class,x,y
o,283,568
l,283,1306
t,283,2019
t,284,487
t,284,1623
l,285,117
t,285,940
t,286,188
t,286,1279
l,286,1401
t,287,274
t,287,453
f,287,1581
f,289,339
t,289,1847
t,290,860
t,290,1294
t,290,1651
t,291,48
t,291,872
t,291,1316
t,291,1739
t,292,906
t,292,1009
t,292,1149
t,294,560
t,294,672
t,294,695
t,294,970
t,294,1239
f,294,1488
t,295,134
t,295,1074
t,296,991
t,296,1123
t,296,1995
t,297,171
t,298,292
t,298,790
t,298,1964
t,299,422
t,300,371
t,300,1098
t,300,1208
t,302,212
t,303,101
t,303,1559
t,303,1711
t,303,1765
t,303,1895
t,304,938
t,305,643
l,305,1421
t,305,1502
f,306,356
l,306,1270
t,306,1988
t,307,72
t,307,1335
t,307,1631
t,307,1928
l,308,1455
t,309,694
t,309,884
t,310,862
t,310,1660
t,311,227
t,311,503
t,311,847
t,312,112
t,312,1872
l,314,1310
t,314,1610
t,314,1692
t,314,2008
f,316,29
t,316,50
t,316,582
t,317,303
t,317,955
f,317,1371
l,317,1434
t,318,1284
t,319,3
t,319,1073
t,319,1115
t,319,1170
t,320,337
t,320,1237
t,320,1584
t,321,990
t,322,278
t,322,1264
t,322,1458
f,322,1491
t,323,380
t,323,420
t,324,970
t,324,1151
t,325,135
t,326,902
t,327,1215
t,328,531
t,329,1353
t,330,931
t,330,958
t,332,245
t,332,659
f,332,1527
t,332,1716
t,333,72
t,333,439
t,333,1299
f,333,1998
t,334,28
t,334,212
t,334,1559
t,335,338
t,335,508
t,335,1124
t,335,1753
t,336,1373
f,336,1482
o,338,592
f,338,1397
t,340,123
f,340,1017
t,340,1443
t,341,983
t,342,64
t,342,1232
t,343,98
t,343,1061
t,343,1167
t,344,40
t,344,454
t,345,194
t,345,968
t,346,1085
t,346,1654
t,347,1497
t,347,1841
l,348,2
t,348,387
t,348,1792
f,349,291
t,352,472
t,352,890
t,352,1312
t,353,1108
t,353,1160
f,354,1011
t,356,43
t,356,331
o,356,652
t,356,876
t,356,1258
t,357,220
f,358,1371
t,359,16
t,359,1599
t,360,175
t,360,934
f,360,1023
t,360,1968
f,361,1499
t,362,1044
t,362,1186
t,362,1724
t,365,1271
t,366,197
t,366,1388
t,366,1773
l,367,2
t,367,36
t,367,74
t,367,357
t,367,1329
t,368,957
l,368,1470
t,369,60
t,369,337
t,370,1057
t,370,1695
t,371,512
t,371,1118
t,371,1344
l,372,180
t,372,880
f,373,104
f,373,403
t,373,1410
t,373,1797
t,374,293
t,374,491
f,374,985
t,374,1632
t,375,1311
t,376,144
t,376,1248
t,377,384
t,377,1434
t,378,471
t,378,1174
t,378,1596
t,379,1284
t,380,315
t,380,368
f,383,1004
t,383,1948
t,384,1142
f,385,1505
t,386,70
t,388,252
t,388,1222
t,389,26
t,389,222
t,390,1968
t,392,164
l,392,345
t,392,431
t,393,401
t,393,949
t,394,1075
t,394,1115
t,395,1744
t,395,1808
o,397,876
t,399,290
t,399,1979
t,399,2019
t,400,309
t,400,386
t,400,1908
t,401,1320
l,401,1340
l,402,258
t,402,1876
t,403,49
f,404,215
t,404,1778
t,404,1930
t,405,1302
f,405,1379
t,406,164
t,407,191
t,407,1158
o,408,919
f,408,1009
f,408,1028
t,408,1247
t,408,1455
t,408,1947
f,410,102
t,410,367
t,410,1471
t,410,1649
f,411,978
f,412,420
t,414,31
t,415,456
f,416,216
t,416,1794
t,417,1687
t,418,311
t,418,497
t,418,1236
t,418,1363
t,418,1735
t,418,1780
t,419,2
t,419,274
o,419,580
t,419,1091
t,420,328
t,420,1183
t,420,1274
t,420,1348
t,420,1705
t,420,1964
t,421,395
t,422,1334
t,422,1386
t,423,59
f,423,1021
f,423,1490
t,423,1985
t,424,236
t,424,412
t,424,1440
t,426,1156
f,428,992
t,429,349
t,430,1621
t,430,1916
o,431,542
t,431,1248
t,431,1528
l,433,330
t,433,1835
t,434,115
t,434,252
t,434,1711
t,435,374
t,436,170
t,436,1450
t,437,27
t,437,1194
f,438,276
t,438,1054
t,438,1632
t,439,199
t,439,1428
t,439,1760
f,440,1023
t,440,1122
t,440,1548
t,440,1968
t,442,1286
t,443,511
t,443,1330
t,444,2
t,444,414
t,444,1949
t,444,2012
t,446,1220
f,446,1373
t,448,86
t,448,1493
t,448,1890
t,449,134
t,449,546
t,450,194
t,450,995
t,450,1402
t,450,1620
t,451,937
t,451,1519
t,452,970
f,452,1390
t,453,2021
o,454,801
t,454,1928
t,455,477
t,455,1699
f,457,422
o,457,579
t,457,594
t,457,1472
t,458,1159
t,459,156
t,459,329
o,459,822
t,459,1815
t,460,118
t,460,1998
t,462,1007
t,462,1022
t,462,1369
t,463,1090
t,464,11
t,464,375
t,464,1651
t,467,358
t,467,1383
t,468,1278
t,470,1463
t,471,555
t,471,915
f,471,1417
t,471,1626
t,472,468
t,474,1002
t,474,1678
f,475,261
t,476,973
t,476,1238
t,477,1290
t,477,1505
t,478,1260
o,479,801
t,479,1951
t,482,47
t,482,1539
t,483,396
t,483,1196
t,483,1523
t,483,1699
t,484,1824
t,487,366
t,487,1050
t,488,2
o,489,206
t,490,1612
f,491,434
f,492,1579
t,493,418
t,493,1447
t,493,1649
t,494,1236
t,495,97
t,495,297
t,495,522
t,495,920
t,495,1398
t,495,1985
o,496,861
t,497,145
t,498,2021
t,499,33
t,499,499
t,499,907
t,499,1010
t,499,1259
t,499,1432
t,500,383
t,500,603
t,503,1623
t,503,1875
t,503,1919
t,506,1211
t,506,1895
t,507,363
t,507,1375
t,507,1519
f,509,1451
t,511,35
t,512,422
f,512,975
f,512,1415
t,513,931
t,514,722
t,514,1958
t,515,160
o,515,783
t,515,1011
t,515,1670
t,515,1786
t,516,544
t,516,1162
t,517,67
t,517,1751
t,518,339
f,518,758
t,518,919
t,518,1023
t,518,1625
t,519,1271
t,519,1498
f,520,1446
f,521,991
t,521,1485
t,522,1038
f,523,138
t,523,1141
t,524,491
t,524,855
o,524,1574
t,524,1867
t,526,50
t,526,723
f,526,1427
t,527,605
f,528,87
o,528,622
t,528,1063
t,528,1119
t,528,1232
t,529,1186
t,531,11
t,534,503
t,535,473
t,535,1015
t,536,23
t,536,1851
o,537,339
t,539,281
o,539,766
t,539,1227
f,542,396
t,542,514
f,542,1439
f,543,623
t,544,1499
t,544,1658
t,544,1819
t,545,1159
t,545,1971
t,546,446
f,546,637
t,547,863
l,548,990
t,548,1914
t,549,958
t,550,246
f,550,315
t,550,689
f,550,1019
f,550,1039
t,550,1895
t,551,1768
t,552,1139
t,552,1264
o,553,778
t,555,1961
t,556,1206
t,556,1395
t,556,1705
f,556,1876
t,556,2021
t,557,585
t,558,1520
f,558,1582
t,559,1002
t,559,1316
t,560,1343
t,561,404
t,561,711
t,562,65
t,562,1119
t,562,1231
f,563,322
t,563,604
t,564,688
t,564,990
t,566,494
f,566,653
t,566,1502
f,566,1647
t,566,1924
t,567,267
t,568,1836
t,570,580
t,570,725
f,570,1663
t,571,1393
t,572,220
t,572,1187
f,572,1471
t,574,1907
t,575,1157
t,575,1807
t,575,1951
t,576,367
t,576,1562
o,577,563
t,577,1092
f,577,1871
t,578,18
t,578,272
t,578,635
t,578,1050
t,579,1706
f,580,767
t,582,1288
f,583,931
t,583,1329
t,583,1438
t,584,1890
f,585,663
t,587,1007
o,589,580
t,590,1771
f,591,1398
f,592,2021
f,594,319
t,594,1180
t,594,1556
t,595,842
t,595,1263
t,596,188
o,596,754
t,596,1040
t,597,342
t,597,1374
t,598,994
t,598,1943
t,599,75
t,599,153
f,599,609
t,599,1818
t,600,794
t,600,1918
t,601,554
t,601,1251
t,602,12
f,602,680
f,603,1896
t,604,207
t,604,702
f,604,723
t,604,1285
t,605,59
t,605,252
t,605,385
f,605,641
t,607,270
t,607,948
f,607,1051
t,607,1127
t,607,1870
t,608,434
t,608,1674
t,609,1009
t,609,1331
t,610,544
t,610,1077
t,611,25
t,611,1584
t,611,1843
f,614,827
f,614,1147
t,615,1234
t,616,356
t,616,1455
t,616,1717
t,618,151
t,618,427
t,618,1000
t,619,453
t,619,1350
t,619,1572
t,620,192
t,620,503
f,620,1023
t,620,1481
t,620,1797
t,620,1900
t,621,646
t,621,740
t,622,1755
l,623,1987
f,624,316
t,624,344
t,624,1699
t,624,1924
t,625,1220
t,626,908
f,626,2007
t,628,563
t,628,1643
t,629,1819
t,630,487
t,630,1250
t,632,288
f,632,1191
t,633,42
t,633,245
t,633,1834
t,634,172
f,634,743
t,634,954
t,634,1095
t,635,373
f,635,715
t,635,1282
t,635,1389
t,636,6
t,636,942
l,636,1724
t,637,1123
t,637,1557
t,637,1871
t,638,785
f,639,823
t,639,1171
t,639,1606
t,640,677
l,640,1753
t,642,414
f,642,1026
t,642,1056
t,643,576
t,643,1407
t,644,1369
t,644,1708
t,646,467
t,646,511
t,646,2007
t,647,210
t,647,1132
t,647,1389
t,647,1924
t,648,1478
f,650,995
t,650,1508
t,651,300
t,651,342
t,651,766
t,652,908
f,652,1196
t,652,1824
t,652,1881
t,653,1305
t,653,1333
t,654,54
t,655,372
f,655,648
t,655,1275
t,655,1599
t,655,1666
t,656,1110
t,656,1417
t,656,1743
t,657,818
t,658,154
t,658,173
t,658,1259
t,660,1068
t,661,133
t,662,1850
f,663,1166
t,663,1728
t,664,1237
t,665,8
t,666,51
l,666,1302
t,667,22
t,667,390
f,667,1009
t,667,1328
t,667,1452
t,668,1475
f,669,795
t,669,1106
t,670,1027
f,670,1192
t,670,1350
f,670,1688
t,671,202
f,671,739
t,671,833
t,672,419
f,672,763
o,673,714
l,673,1707
t,674,1776
t,674,1791
t,675,311
t,675,931
t,675,1223
t,675,2007
f,676,1378
t,676,1642
o,677,1527
t,678,374
t,678,1811
l,679,1282
f,679,1594
t,680,663
t,680,1243
t,680,1392
t,681,475
t,681,1054
t,681,1406
t,682,270
t,682,352
t,684,150
t,685,1327
f,687,724
t,687,1096
t,688,910
t,690,748
t,690,1175
t,691,1778
t,692,179
f,692,1007
t,692,1950
l,693,1229
t,695,786
t,696,383
t,696,1995
o,697,735
l,698,13
t,698,363
t,698,820
t,698,1043
t,698,1106
t,698,1852
t,699,128
t,699,407
f,699,538
l,699,1198
f,699,1743
t,700,321
t,700,1728
t,701,1483
t,702,1446
t,702,1910
t,703,154
f,703,1407
t,704,309
t,704,1787
t,705,1231
t,705,1662
t,705,2011
t,706,455
t,706,1215
t,706,1884
t,707,295
t,707,851
t,708,1306
t,708,1705
t,709,1346
l,710,18
t,710,1152
t,710,1372
t,710,1456
t,711,1490
t,712,1256
l,712,1945
t,713,1597
o,714,117
f,714,356
l,715,4
t,715,186
f,715,1055
t,715,1134
t,715,1611
t,716,964
t,716,978
t,716,1114
f,717,770
l,717,1185
t,718,1295
t,719,800
t,719,1791
f,720,1538
f,721,667
t,721,1067
f,721,1385
t,722,160
t,722,1461
t,722,1992
t,724,327
t,724,1168
t,724,1865
t,725,1654
t,725,1767
t,726,403
t,726,2010
t,727,1328
t,727,1358
t,728,1636
t,728,1726
t,729,1968
t,730,971
t,730,1487
f,731,46
t,731,1214
o,731,1548
t,732,826
f,732,1024
l,733,378
t,733,1004
f,734,71
f,734,215
t,734,318
t,735,1748
t,735,1899
o,738,907
l,738,1191
t,739,281
t,739,360
f,739,451
t,739,1130
t,741,268
f,741,744
t,742,1824
t,744,815
f,745,90
f,745,433
t,745,1330
f,745,1693
t,745,1723
t,746,1313
l,746,1530
t,746,1598
t,746,1914
f,748,3
t,748,949
f,748,1022
l,748,1276
f,748,1443
t,748,1848
t,749,1784
t,750,924
t,751,834
t,751,1650
t,751,1866
t,751,1900
t,752,590
t,753,1120
t,753,1638
f,754,714
f,754,1370
t,755,1756
f,756,357
t,756,632
t,756,1192
t,758,1143
t,758,1240
t,759,1096
t,759,1411
t,761,186
f,762,576
t,762,1066
f,763,1851
t,764,164
t,764,296
t,765,64
t,765,246
t,766,616
l,766,1354
f,767,743
t,767,1250
t,767,1279
t,768,1783
f,770,1187
t,772,236
t,772,665
f,772,993
t,772,1475
f,773,804
t,773,1227
t,774,26
o,774,184
t,774,310
t,774,1161
o,774,1545
f,774,1808
t,776,415
l,776,1755
t,777,1125
l,777,1321
t,778,266
t,778,404
l,778,1709
o,780,783
t,780,1731
t,780,1970
t,782,5
f,782,855
t,782,1290
t,784,111
f,784,989
t,784,1051
t,785,670
f,785,712
t,785,1221
t,786,1767
t,786,1939
t,787,1039
t,788,626
t,788,1200
l,788,1312
t,790,563
t,790,1899
t,791,259
t,791,292
t,791,1423
f,792,364
t,792,1272
t,793,1235
t,794,1996
t,795,1163
t,796,1628
t,797,305
t,798,614
t,798,1734
t,799,399
t,799,1846
t,801,990
f,801,1342
t,803,1293
l,803,1474
t,804,5
t,805,1709
t,807,580
t,807,1791
l,808,352
t,808,2021
t,810,1811
l,810,1859
t,810,1882
t,810,1907
t,811,647
o,811,907
t,811,1052
t,812,1750
f,813,684
t,813,1657
t,814,72
t,816,930
f,817,751
t,818,291
t,818,1119
t,818,1831
t,819,27
o,819,716
t,819,1175
t,820,392
t,820,1008
t,820,1147
t,820,1287
l,821,339
f,821,1089
t,821,1262
f,821,1335
t,821,1575
t,821,1736
t,822,1373
f,826,985
f,826,1495
t,827,1478
l,827,1859
l,828,1033
t,829,1603
l,830,1137
t,832,558
t,832,1282
t,832,1760
t,833,1629
t,833,2020
t,834,1570
t,834,1922
t,834,1964
t,835,1773
f,835,1889
t,837,307
l,837,327
t,837,349
f,838,1176
t,838,1640
t,838,1666
l,838,1848
t,839,269
t,839,592
t,839,1328
t,841,1446
f,843,83
t,843,1818
t,844,531
l,844,1057
t,845,2
t,846,42
t,846,65
t,846,1468
f,847,903
f,847,1143
l,847,1870
t,848,391
t,848,506
t,849,1235
t,850,1714
t,851,29
t,851,733
t,851,1195
t,851,1295
t,851,1389
f,852,1025
t,852,2006
t,855,866
t,855,916
f,855,967
f,855,1517
t,855,1590
t,856,414
t,856,1407
t,857,286
t,858,1210
t,859,1318
t,859,1796
t,860,1676
t,860,1742
t,860,1959
t,861,1823
t,863,24
f,863,695
t,863,1771
t,864,334
t,864,1355
t,866,1188
f,866,1882
t,867,246
t,867,1488
t,868,402
t,869,1120
t,869,1853
o,870,202
l,871,312
t,871,999
t,872,1630
f,873,1075
t,874,430
t,874,1672
t,874,1831
t,875,1444
f,876,652
f,878,947
t,878,1358
t,878,1647
t,879,288
t,879,748
l,879,1479
t,879,1984
t,880,1222
t,882,1904
l,883,1040
f,884,68
t,884,705
t,885,547
t,885,1918
f,886,981
t,886,1694
t,886,1958
t,887,385
t,888,519
t,888,1568
t,888,1600
t,890,42
f,890,942
t,890,1649
t,890,1975
t,891,745
t,891,1347
t,891,1850
t,892,962
t,892,1084
t,892,1395
f,892,1540
t,892,1830
t,893,22
f,894,595
f,894,1151
t,894,1300
t,895,414
t,895,895
t,896,1186
l,897,322
t,897,350
t,897,489
t,898,376
f,898,560
t,901,1327
t,901,1418
t,902,243
t,902,880
f,902,975
f,903,92
t,903,1118
t,903,1552
t,905,174
t,905,463
t,906,22
t,906,409
f,906,634
t,906,711
t,906,1377
t,906,1684
t,906,1839
t,907,1224
t,908,523
t,909,1875
t,909,1896
f,910,1142
t,911,107
t,911,1407
f,913,158
t,913,215
t,914,1335
t,914,1918
t,917,1112
t,918,179
t,918,301
t,918,335
t,918,1379
t,919,575
t,919,1166
f,920,1040
f,920,1520
t,920,1590
t,922,1079
t,923,1319
t,923,1761
t,924,263
t,924,319
t,924,1817
t,925,419
t,926,1870
t,927,383
f,927,543
t,928,243
f,928,519
t,928,936
t,929,27
t,930,807
t,931,364
t,932,988
t,933,461
t,933,1789
t,935,1291
t,936,439
t,936,1203
t,936,1711
t,936,1846
t,938,115
t,939,261
t,939,274
t,940,759
t,940,915
t,940,1035
t,941,1353
l,942,1103
t,942,1174
t,943,894
t,943,1394
t,944,61
f,944,166
t,944,1133
t,944,1336
f,945,151
t,945,353
t,945,489
t,946,728
t,946,1050
t,946,1608
t,947,421
t,947,1572
t,947,1828
o,947,2021
t,948,786
t,948,1242
f,949,553
t,949,590
f,950,1527
t,950,1777
t,950,1902
t,951,1200
t,951,1707
t,952,670
t,952,1005
t,952,1228
f,952,1626
t,954,398
l,954,712
t,954,1307
t,954,1676
t,956,454
f,956,520
t,956,928
t,957,795
t,957,1876
t,958,84
t,958,1031
t,959,267
t,959,1362
t,959,1787
t,960,878
f,961,971
t,962,20
t,962,770
t,962,1235
t,962,1324
f,963,317
t,965,215
t,966,496
t,967,562
t,967,1287
t,967,1494
t,968,749
t,968,820
t,968,839
t,968,1464
t,968,1594
t,970,1391
t,970,1868
t,971,178
t,971,410
t,971,883
t,972,48
l,972,721
t,972,1006
t,972,1407
t,973,796
t,974,451
t,974,486
t,974,690
t,974,947
t,974,1905
t,975,647
t,975,928
t,975,1339
t,975,1813
t,976,249
t,977,1357
t,978,1172
t,979,83
t,979,510
t,979,530
t,979,1224
l,980,850
t,981,146
t,981,282
f,981,366
t,982,2
t,982,1851
t,984,1208
t,984,1702
t,986,588
f,986,737
t,986,807
f,986,1086
t,987,132
t,987,1406
t,988,407
t,990,1181
t,990,1635
l,991,442
t,991,1331
t,991,1573
o,993,310
l,993,838
t,993,1537
t,994,73
t,994,876
t,994,1050
t,995,422
t,995,1473
t,996,239
t,996,1151
t,996,1312
t,998,1266
t,998,1524
t,998,1690
t,999,1368
f,1000,551
t,1000,1606
t,1001,901
f,1001,922
t,1001,1292
t,1002,207
f,1002,767
f,1003,13
t,1004,810
t,1005,37
t,1005,95
t,1005,1164
f,1006,1066
t,1007,373
t,1007,436
t,1007,496
t,1008,132
t,1008,854
t,1009,1238
f,1010,262
t,1011,158
t,1012,180
t,1012,456
t,1012,1636
t,1014,604
t,1014,1447
t,1015,77
t,1015,1611
t,1015,1722
t,1017,1490
t,1018,701
f,1018,792
t,1019,1196
t,1020,1919
l,1021,408
t,1021,946
t,1021,1891
t,1022,210
t,1023,769
t,1023,995
t,1023,1097
f,1025,1136
t,1026,120
t,1026,339
t,1026,446
f,1026,805
t,1027,234
t,1027,472
t,1028,746
t,1028,845
t,1028,2004
f,1029,280
t,1029,487
t,1029,1389
t,1030,300
t,1030,623
t,1030,1640
t,1031,432
t,1031,551
t,1031,1863
t,1032,59
t,1032,322
t,1032,370
t,1032,1521
t,1033,962
t,1033,1159
t,1033,1335
t,1033,1546
t,1035,98
t,1035,520
t,1036,1289
t,1038,1684
t,1039,1571
t,1039,1699
l,1040,899
t,1041,77
t,1041,1878
t,1041,1905
l,1042,402
t,1042,721
f,1043,2
t,1043,582
t,1043,741
t,1043,1398
t,1045,155
t,1045,853
t,1045,1085
f,1045,1235
t,1045,1372
t,1046,242
t,1046,295
t,1046,992
t,1046,1167
t,1046,1719
t,1046,2020
t,1047,129
t,1048,1986
f,1049,392
f,1050,1018
t,1050,1205
t,1051,272
t,1051,909
t,1051,1450
t,1052,496
t,1052,763
t,1053,529
t,1054,1430
t,1055,1413
t,1056,19
t,1056,142
t,1056,774
t,1056,1740
t,1057,206
t,1057,1330
t,1058,184
t,1058,958
t,1058,1051
t,1058,1693
t,1059,621
t,1059,1376
t,1059,1619
t,1060,86
t,1060,1467
l,1061,1001
t,1061,1542
t,1062,590
t,1062,1588
t,1062,2005
t,1063,280
f,1064,872
t,1065,1769
t,1066,103
f,1066,847
t,1067,1295
t,1067,1508
t,1070,256
t,1070,341
t,1070,818
t,1070,1161
t,1071,271
t,1071,902
t,1072,712
t,1074,173
t,1075,74
f,1075,634
t,1076,570
t,1077,308
t,1077,936
l,1077,990
t,1078,15
t,1078,692
t,1079,1614
t,1080,370
t,1080,1566
t,1081,534
t,1081,1078
t,1082,421
t,1082,488
t,1083,1318
t,1084,248
t,1084,516
t,1085,1047
