class,x,y
t,74,1313
t,75,1084
t,77,122
t,78,931
t,78,1969
t,79,980
f,81,1913
l,82,71
t,82,107
t,82,239
o,82,829
t,82,1421
f,82,1501
t,83,345
t,84,410
l,84,430
t,84,586
o,85,1755
l,86,27
t,86,263
t,86,917
f,86,1175
o,86,1782
t,88,887
t,88,1072
l,88,1441
l,89,1324
f,90,744
t,90,901
l,91,392
f,91,728
o,91,1928
t,92,1543
l,93,373
l,94,338
t,94,1966
l,95,49
f,95,1134
f,95,1568
t,95,1709
t,96,868
l,97,432
t,97,957
f,98,291
t,98,355
t,98,2021
l,99,24
t,99,101
t,100,71
t,100,607
f,100,1599
f,101,641
f,101,768
t,101,1299
t,101,1409
l,102,1364
l,103,391
t,103,932
t,103,1396
t,104,323
t,104,553
t,105,303
t,105,1691
l,106,12
l,106,59
t,106,621
t,106,1348
t,107,246
l,107,1109
t,108,1277
t,109,1042
l,109,1234
t,110,878
l,111,37
t,111,580
t,111,1332
t,111,1967
f,112,1551
l,113,377
t,113,413
l,113,1435
f,114,1215
t,114,1918
f,115,717
l,115,1016
t,115,1083
l,115,1500
l,116,1388
f,116,1644
t,116,1664
t,117,1775
t,118,355
f,119,691
t,119,862
f,119,1143
t,119,1287
t,120,918
t,120,1340
t,120,2021
t,121,605
t,122,1409
t,123,118
f,123,1250
t,124,629
t,124,942
f,125,296
t,125,340
l,125,1366
f,127,511
t,127,524
o,127,1715
f,128,1760
t,129,905
l,130,66
t,130,444
l,130,1553
t,131,877
t,131,1486
f,131,1623
t,131,1656
t,132,543
l,132,1315
f,134,309
f,134,484
t,134,929
f,134,1074
f,134,1389
f,135,765
f,135,1005
t,136,108
f,136,652
t,137,395
f,137,559
l,137,1278
l,138,1220
f,138,2002
t,139,337
t,139,785
o,140,52
t,140,1930
t,141,841
t,141,857
f,142,1969
l,143,1354
f,143,1520
f,144,1247
l,144,1296
t,145,1722
o,146,200
t,146,509
t,146,1865
o,147,225
f,147,1152
f,148,984
t,148,1313
o,149,182
t,149,916
t,149,1334
t,150,874
t,151,896
t,152,1483
t,152,1932
f,153,1447
t,154,659
t,154,1920
t,155,1268
t,156,483
t,156,860
l,158,58
l,158,76
l,158,99
f,158,1059
l,158,1361
t,158,1710
f,159,1751
l,160,1247
t,162,121
t,162,1684
l,163,154
t,163,1476
t,164,183
o,164,392
t,164,1292
t,165,170
f,165,1576
l,166,32
t,166,1194
l,166,1347
f,166,1901
t,168,3
t,168,458
t,168,835
l,168,1234
t,169,910
f,169,1095
l,170,540
t,171,1460
l,172,498
t,172,889
t,172,1818
t,173,866
f,173,954
t,174,745
t,174,1739
l,175,152
o,175,969
l,176,83
f,176,666
o,176,778
t,177,477
l,178,60
f,178,1006
f,178,1180
t,178,1290
t,178,1667
l,179,1376
l,179,1966
l,180,1272
l,182,699
t,182,1079
t,182,1635
t,183,835
l,185,119
l,185,1351
l,186,141
t,186,1441
l,187,36
l,187,1334
t,187,1906
f,188,584
t,188,1423
o,189,1389
l,190,161
o,190,1031
t,190,1761
l,191,944
t,192,817
l,192,1301
l,192,1481
f,192,1570
t,192,1934
t,193,1699
l,193,1714
l,194,57
l,194,78
t,194,871
t,194,896
f,194,1047
l,194,1237
f,195,1195
l,195,1279
l,195,1738
l,196,499
f,196,670
o,196,770
t,197,15
f,197,997
t,198,847
l,198,1258
l,198,1972
l,198,2004
l,200,90
l,201,1420
f,202,745
l,202,1345
f,203,720
l,203,1296
l,203,1315
l,203,1371
f,205,568
f,206,1884
t,207,839
l,207,1249
f,208,437
t,209,814
f,210,945
l,210,1499
l,212,26
f,212,624
f,212,1169
t,212,1451
l,212,2003
t,213,640
t,213,2021
l,214,82
f,215,1155
l,215,1299
t,216,48
o,216,259
t,218,1597
l,219,455
f,219,969
f,220,1071
o,220,1851
f,221,175
o,221,306
f,221,598
t,222,763
l,222,1240
t,223,826
l,223,1223
t,223,1394
t,224,33
t,224,1379
l,224,1956
l,225,498
l,225,1273
o,225,1866
t,226,1991
t,227,2
f,228,1013
f,228,1346
t,229,147
l,229,1555
f,229,1805
f,230,674
t,230,815
t,232,852
t,233,62
o,233,289
f,233,1674
f,233,1720
l,234,421
o,234,521
o,235,506
t,235,1418
t,235,1581
f,235,1908
t,236,196
t,236,397
l,236,1436
t,237,1941
f,239,697
f,239,919
t,239,1378
l,239,1563
l,240,1605
t,241,346
l,241,1349
t,242,762
t,242,1182
f,242,1290
f,242,1318
t,242,2014
f,243,589
l,243,1265
t,243,1664
t,244,461
t,244,749
t,244,1811
t,245,831
l,246,29
t,246,116
t,246,304
t,246,1994
t,247,183
l,247,1415
o,247,1898
l,248,273
l,248,422
t,249,325
t,251,209
f,251,605
l,251,1386
l,252,1142
t,252,1644
f,252,1686
l,254,1484
l,254,1573
t,255,160
l,255,231
f,255,1062
f,255,1115
f,255,1311
t,257,390
t,257,803
t,257,1164
t,257,1981
t,258,829
l,258,1246
t,259,741
f,259,987
t,259,1554
f,260,515
t,260,1716
l,261,290
t,261,378
l,261,1225
t,261,1531
t,262,329
t,262,454
t,262,1273
t,262,1930
l,263,1361
t,263,1405
l,263,1670
f,264,874
t,265,410
o,265,1868
t,265,1961
l,266,263
t,266,350
f,266,633
t,267,5
f,267,615
f,267,1099
t,268,136
t,270,18
t,270,90
t,270,250
t,270,555
t,270,1422
l,270,1660
o,270,1830
l,271,954
f,271,1200
t,271,1607
l,272,280
l,272,1242
l,273,214
l,273,315
t,273,394
f,273,1454
t,273,1635
l,274,298
l,274,1355
t,274,1684
t,275,746
f,275,994
l,275,1145
t,275,1440
l,275,1509
l,275,1778
t,276,104
f,276,690
f,277,1292
t,278,1378
t,279,1164
t,280,816
f,280,1324
t,281,801
t,281,1746
l,282,198
t,282,728
t,282,1527
t,283,38
f,283,503
l,283,1128
t,283,2020
t,284,70
f,284,1039
t,286,418
t,286,827
l,286,1503
t,287,245
l,289,1221
l,289,1350
t,289,1557
f,290,651
f,290,853
t,290,1992
l,291,356
l,291,370
t,291,399
f,291,982
l,292,293
l,292,433
l,292,1196
l,292,1416
t,292,1771
l,293,337
t,293,1666
l,294,1246
t,294,1755
t,294,1926
l,294,2007
t,296,12
l,296,213
l,296,546
l,296,1519
t,296,1884
t,296,1973
l,297,1701
t,298,275
f,298,571
f,298,1090
f,299,671
l,299,1138
t,300,159
l,300,470
f,300,606
l,300,1154
l,301,1266
t,302,707
l,303,318
l,303,1349
t,304,727
l,304,2021
t,305,196
t,305,1126
t,305,1391
t,305,1657
t,306,802
l,306,1678
f,306,1771
l,307,382
f,308,524
t,310,128
t,311,245
l,311,1183
l,311,1231
t,311,1963
l,312,269
t,312,695
l,312,955
t,312,1448
t,313,1142
t,313,1872
l,314,1029
l,314,1266
t,314,1421
t,314,1708
t,315,1300
t,315,1589
l,316,1405
l,316,1608
t,317,109
t,317,1482
l,318,312
t,318,658
l,318,1728
t,319,716
l,319,1981
t,320,37
t,320,800
t,321,1111
l,321,1354
l,321,1656
l,322,380
l,322,1249
l,322,1680
t,323,2020
t,324,211
l,324,1167
t,324,1858
l,324,1994
t,325,50
l,325,1582
t,326,148
t,326,647
t,327,1380
t,327,1522
o,328,1837
t,330,444
t,330,1483
t,331,2
f,331,961
t,331,1123
t,331,1626
l,332,1272
l,332,1960
l,333,366
f,333,496
f,333,983
l,333,1338
l,334,2001
t,335,116
f,335,931
f,337,550
t,337,669
l,338,1018
l,338,1401
f,338,1452
t,339,246
t,340,136
t,340,351
t,340,833
f,340,1306
t,340,1504
t,340,1699
t,341,14
l,341,1182
l,341,1239
t,343,1871
l,343,1985
l,344,171
t,344,461
t,344,689
f,344,1085
f,344,1161
t,345,36
t,346,298
t,346,795
l,346,1226
t,346,1967
f,348,572
l,348,1474
t,348,1761
o,348,1818
f,349,411
t,349,1676
l,349,2015
l,350,1120
t,350,1737
t,351,60
t,351,74
t,351,262
t,351,1842
t,352,1199
f,353,848
t,353,1500
t,353,1722
t,354,21
t,354,116
t,354,444
t,355,1336
f,356,200
l,356,1253
t,357,1272
l,357,1398
l,358,1349
t,359,49
l,359,613
t,359,664
f,359,1157
l,359,1371
t,359,1522
t,359,1609
t,362,137
l,362,168
t,363,421
f,363,993
f,364,214
f,364,1044
l,364,1230
t,364,1837
t,365,780
f,365,1314
t,367,94
l,367,1418
l,367,1998
l,368,1946
t,369,810
l,369,1183
l,369,1249
t,370,247
l,370,277
t,370,1490
t,371,406
t,372,73
f,372,1017
t,372,1292
t,374,23
l,375,1684
t,375,1715
t,376,234
t,376,447
f,376,510
f,376,551
f,376,909
t,376,1807
l,376,2013
t,377,38
t,377,465
t,377,773
t,377,1312
t,377,1331
t,378,362
l,378,1270
l,378,1410
t,379,120
t,379,311
l,379,1343
l,379,1378
l,380,1240
l,381,1165
t,381,1829
f,382,1056
t,382,1603
l,383,491
l,383,1481
t,384,322
l,384,1110
l,384,1999
t,385,347
f,385,385
l,385,1203
t,385,1636
t,386,50
t,386,755
l,386,1431
l,386,1970
f,387,1079
l,387,1462
l,387,1984
l,388,272
t,388,647
l,388,1144
t,388,1712
l,389,1126
t,390,81
t,390,109
l,390,212
t,390,287
l,390,1017
t,390,1500
f,390,1647
t,391,727
l,391,1396
f,392,586
l,392,1228
l,393,1172
l,393,1411
f,394,183
t,395,15
t,395,139
l,396,1290
t,397,440
t,397,1955
f,398,1310
l,399,200
f,399,460
f,399,1932
l,400,1428
t,401,369
t,401,1090
l,401,1463
t,402,792
l,402,1139
t,403,44
f,403,576
t,404,420
t,404,777
l,404,1280
t,405,1704
t,405,1818
l,406,1486
t,407,131
l,407,218
f,407,1334
o,407,1841
l,408,489
t,408,704
t,408,734
l,408,1400
f,409,235
t,409,330
t,409,722
f,409,1297
t,409,1446
t,410,278
t,410,348
f,410,565
l,410,1167
l,410,1237
t,411,87
l,411,1973
l,411,1998
t,411,2020
l,412,1120
f,413,1521
f,414,531
t,414,621
l,414,1218
l,415,983
l,415,1065
t,416,3
f,416,1940
l,417,206
t,417,748
f,418,870
t,419,423
l,419,950
l,419,1140
l,419,1270
l,419,1393
f,419,1560
t,420,22
l,422,1407
t,422,1627
f,423,853
l,423,1956
t,424,711
t,424,1690
l,425,970
l,425,1510
l,426,194
t,426,778
l,426,1118
t,426,1971
l,426,1998
l,427,1171
l,427,1215
t,429,81
t,429,127
l,429,1193
f,430,924
l,430,1154
f,430,1585
l,431,579
l,432,1101
l,433,683
l,433,1425
t,434,306
t,435,265
l,435,698
t,435,764
l,435,1009
o,436,1556
t,436,1987
f,437,848
l,437,1088
l,437,1251
t,438,421
l,438,1052
l,438,1408
t,439,390
l,439,1162
l,440,1311
o,441,177
f,441,896
l,441,1381
o,441,1541
l,442,1066
t,442,1229
f,442,1329
l,442,1394
l,442,1999
l,443,467
l,443,1279
f,443,1600
t,444,931
l,444,966
l,444,1194
l,446,1974
l,447,1209
t,448,44
t,449,14
f,449,1023
l,449,1078
t,450,684
f,450,785
l,450,990
t,451,63
t,451,233
o,451,1873
t,452,571
l,452,1119
l,452,1416
l,452,1577
t,452,1635
t,453,742
t,454,1436
l,455,155
t,455,281
t,455,429
t,455,1450
f,456,1515
l,456,1991
t,457,371
l,457,1141
l,457,1189
t,458,353
f,458,1469
t,458,1948
l,459,1266
t,460,390
t,460,666
l,460,1402
f,461,1307
l,461,2014
t,462,27
t,462,108
f,462,179
f,462,1562
l,463,1056
l,463,1072
l,463,1969
t,465,1621
t,466,452
l,466,1203
o,466,1362
l,467,1173
t,468,944
f,468,1722
t,469,723
t,470,361
t,470,424
t,470,569
f,470,1594
l,470,1981
f,471,532
l,471,1012
t,471,1545
l,471,1999
t,472,128
t,472,152
l,472,1242
l,473,1348
t,474,260
l,474,1120
f,474,1283
t,475,341
t,476,84
t,476,386
l,476,493
l,476,973
l,477,1164
l,478,1424
t,479,320
t,479,554
f,479,1520
t,480,64
f,480,764
o,480,1689
t,480,1955
l,481,137
t,481,216
t,481,907
l,481,1086
l,481,1103
o,481,1331
t,481,1626
l,482,1234
l,482,1308
f,483,630
t,483,714
t,483,1540
t,485,20
t,485,196
t,485,1555
l,486,1391
o,486,1849
t,487,2
t,487,234
o,487,1667
l,487,1985
l,487,2003
t,488,1049
t,489,403
l,489,1142
l,489,1462
t,490,100
t,490,376
t,490,1191
t,490,1607
t,491,699
l,491,1299
t,492,50
l,492,1221
f,493,514
f,494,152
l,494,1168
l,494,1351
t,495,183
t,495,335
t,495,360
t,495,563
f,495,831
t,495,1026
l,495,1096
t,496,920
l,497,1253
t,498,1073
l,499,1122
l,499,1472
t,500,228
o,500,1916
f,501,432
t,501,904
t,501,956
t,502,552
l,502,1158
l,502,1389
l,502,1402
l,502,1424
l,502,1850
l,503,115
t,503,1535
t,504,82
l,504,1202
t,504,1573
t,505,876
t,506,51
t,506,683
t,507,325
t,507,355
t,507,1002
l,508,1169
f,508,1320
l,508,1352
t,508,1818
l,508,1975
t,510,605
t,510,1041
l,511,1231
t,512,208
l,512,1108
t,512,1792
f,513,1832
t,514,314
f,514,1297
t,515,177
t,515,980
t,516,164
t,516,935
l,516,1088
f,516,1454
t,516,1584
l,516,1962
t,517,648
t,517,1527
l,518,104
t,518,1619
l,519,1145
f,520,731
f,520,1316
f,520,1503
l,520,1773
f,521,43
l,521,1947
l,522,1184
f,522,1276
t,523,291
t,523,556
l,523,1010
l,523,1128
f,523,1483
f,524,527
t,524,870
t,524,891
l,524,1062
l,524,1337
l,524,1375
f,525,371
t,527,340
f,527,499
t,527,915
f,527,1855
f,528,25
t,528,1913
l,529,2021
t,530,127
l,530,1404
t,531,208
t,531,312
t,531,679
t,532,147
l,532,422
t,532,962
l,532,1046
l,532,1086
f,533,485
t,533,571
l,533,1216
l,533,1284
l,533,1363
l,533,1388
l,534,108
t,534,936
l,534,1139
l,534,1249
t,534,1579
t,535,548
l,535,1195
t,535,1528
l,535,1929
l,536,87
t,536,170
t,536,1820
t,538,850
f,539,728
l,539,1125
t,539,1172
l,540,2009
t,541,248
t,541,1601
t,541,1737
t,542,832
t,543,469
f,543,701
l,543,1266
l,543,1400
t,543,1624
t,544,192
t,544,342
t,544,1841
l,544,1916
t,545,300
t,545,969
l,545,1058
f,545,1876
l,546,1074
t,546,1522
t,547,80
t,547,674
t,547,866
t,547,946
t,548,1351
t,548,1750
l,549,1179
l,550,1035
l,550,1324
l,551,1115
t,551,1240
l,551,1370
t,552,136
o,552,1705
t,552,1776
t,553,1502
f,554,1481
t,554,1725
l,554,1904
t,554,1982
t,554,2003
t,555,325
f,555,1442
l,555,1959
f,556,383
t,556,591
l,556,1145
t,557,38
t,557,1009
l,557,1428
t,557,1585
f,558,1100
l,558,1202
f,559,403
t,559,819
t,559,924
t,560,160
t,560,660
t,562,252
t,563,806
t,563,947
l,563,1051
l,563,1189
f,563,1791
t,564,308
t,565,108
t,566,56
f,566,485
l,566,1077
l,566,2021
l,567,1027
l,567,1131
l,567,1320
t,568,528
f,569,747
f,569,1462
t,569,1754
t,570,863
t,570,1258
l,570,1275
t,570,1730
t,571,336
t,571,906
l,571,1159
t,571,1218
o,572,1598
l,572,1984
t,573,435
l,574,36
l,574,687
f,574,707
l,574,1505
l,575,1883
l,576,412
t,576,617
t,576,794
l,576,1174
l,576,1969
l,577,1190
t,578,118
t,578,151
t,579,302
t,579,635
t,579,830
l,580,10
f,580,379
f,580,1111
l,581,1948
l,582,457
t,583,844
l,583,1146
l,583,1303
t,584,774
l,585,1224
l,586,1865
t,587,132
l,587,1496
t,588,336
f,588,1696
t,589,91
t,589,816
t,589,1074
l,589,1347
t,591,895
t,591,939
l,592,1126
l,592,2016
l,593,1155
t,595,526
t,595,539
l,595,600
l,595,1287
t,596,624
t,596,925
l,596,1012
l,596,1782
t,597,111
l,597,1056
l,597,1260
f,597,1405
f,597,1512
t,598,478
t,598,780
l,598,1187
l,598,1323
t,598,1818
l,598,1999
f,599,464
t,599,747
l,599,1860
f,599,1962
f,600,1716
t,600,1754
t,601,406
f,601,1095
l,601,1359
t,602,673
t,603,805
t,604,910
t,604,997
f,605,26
l,605,614
t,605,634
l,605,1239
l,605,1986
t,606,732
l,606,1143
t,607,76
t,607,1881
t,608,653
l,608,1283
o,608,1682
f,610,258
l,610,1422
t,610,1447
t,610,1957
t,611,325
l,611,595
l,611,1331
t,611,1484
o,611,1536
t,612,535
l,612,1175
l,612,1196
t,612,1604
l,613,46
o,613,1713
t,614,1095
f,614,1915
t,615,788
f,615,1628
t,616,934
t,616,1083
l,616,1846
t,617,106
l,617,1299
l,618,580
f,618,958
l,618,1351
l,618,1977
t,619,298
t,619,988
l,619,1007
t,620,564
t,620,771
l,620,1931
t,621,416
t,621,1467
l,621,1833
l,622,1251
t,623,713
l,623,1418
f,624,362
l,624,464
t,624,523
t,624,908
l,624,1327
f,626,1904
l,626,2008
t,627,893
l,627,1125
o,627,1378
t,628,607
l,628,1200
l,629,1398
l,630,2020
t,631,81
f,631,659
l,631,1947
l,632,1268
l,632,1342
t,633,123
l,633,1286
t,634,549
l,634,1013
l,634,1469
t,635,321
l,635,377
l,635,475
t,635,584
f,635,1047
l,635,1186
l,636,1136
t,636,1779
l,636,1823
l,636,1837
t,637,995
l,638,1108
l,638,1321
l,639,1590
t,639,1702
l,640,1245
l,640,1426
t,642,52
t,642,105
t,642,302
f,642,1036
f,642,1071
l,642,1122
l,642,1367
l,642,1407
t,643,1755
l,643,1806
l,644,459
t,644,886
l,644,1173
f,644,1913
t,645,709
l,645,1339
t,646,123
f,646,414
t,646,563
o,646,1606
f,647,493
t,647,723
t,647,906
o,647,1724
f,647,1887
t,649,1454
t,650,69
t,651,587
t,651,867
l,651,1831
l,652,368
l,652,1099
t,652,1232
t,653,681
l,653,1154
l,653,2005
f,654,41
l,654,467
l,655,1198
l,655,1319
t,655,1976
t,656,98
l,656,1814
t,657,112
f,658,9
l,658,983
l,658,1291
t,659,315
f,659,1064
t,660,60
l,660,1427
f,660,1940
t,661,79
l,661,386
t,661,580
t,661,1491
t,662,939
l,662,1991
t,663,892
l,664,1087
l,664,1137
t,664,1271
t,664,1476
t,664,1599
t,665,286
t,665,1507
f,665,1570
t,666,1220
t,668,1393
t,669,1412
f,670,1000
l,670,1980
t,671,699
l,671,1126
l,671,1261
l,671,1314
l,671,1800
f,672,335
l,672,419
l,672,971
t,672,1170
t,673,274
l,674,382
t,674,1362
f,674,1528
t,674,1920
t,675,608
t,675,1299
t,676,23
t,676,659
l,676,1247
l,676,1906
l,676,2020
t,678,203
t,678,917
l,678,1438
f,679,347
f,680,216
f,680,233
t,680,844
l,681,461
l,682,400
f,682,624
l,682,1813
l,683,364
t,683,1955
f,684,427
t,685,57
t,685,76
o,685,1607
t,686,811
t,686,936
f,686,1020
t,686,1531
t,687,519
l,687,566
t,687,692
t,687,1060
f,687,1177
t,687,1278
f,687,1329
t,688,1107
t,689,498
f,689,962
o,689,1661
f,690,149
l,692,1726
t,693,907
f,693,1782
l,694,1239
t,694,1512
t,695,48
o,695,191
t,695,1563
l,695,1802
t,696,1932
f,697,1492
t,698,289
t,698,920
f,699,1171
t,700,20
f,700,202
f,700,358
t,700,653
t,701,535
f,701,1857
t,702,551
t,703,670
t,703,819
l,704,1115
l,704,1230
f,705,124
l,705,1045
t,705,1524
f,705,1754
t,706,514
t,706,589
l,706,932
l,706,1644
f,707,398
f,707,566
t,707,1884
t,708,890
t,708,1002
f,708,1402
f,708,1417
l,708,1979
t,709,907
l,709,1098
o,709,1254
t,709,1918
t,710,767
t,711,280
l,711,1273
l,711,1472
t,712,1024
l,712,1212
l,713,466
l,713,484
l,713,1300
t,714,686
t,714,799
f,714,944
l,714,1061
o,714,1667
l,715,442
f,715,1163
t,716,89
t,716,641
f,716,1346
t,718,666
l,718,1044
l,718,1080
t,719,1539
t,720,264
t,720,1510
l,720,2013
t,721,52
l,721,1640
t,721,1904
t,722,33
t,722,1248
l,722,1456
l,722,1843
l,722,1979
t,723,11
l,723,1219
t,724,574
t,724,888
t,724,968
f,727,1153
t,728,910
l,728,991
l,728,1370
t,729,77
t,729,762
t,730,252
l,730,1492
l,731,1296
f,732,173
t,732,1720
f,733,1261
t,733,1878
l,734,343
f,734,957
l,734,1035
l,734,1344
t,735,473
f,735,1127
t,735,1315
f,735,1404
l,735,1461
l,735,1831
l,736,460
t,736,800
o,736,1646
t,736,1983
l,737,2021
t,739,6
t,739,625
t,740,899
f,740,1766
t,741,666
t,742,739
f,742,1103
t,742,1956
f,743,120
f,743,321
t,743,647
l,743,1024
l,743,1495
t,743,1727
l,744,370
l,744,869
t,744,974
l,745,1069
t,745,1157
t,746,522
t,746,776
t,746,847
t,746,887
l,746,1821
t,747,18
t,747,251
f,747,552
t,747,1523
t,749,954
l,749,1013
l,749,1374
t,749,1550
l,750,1211
t,750,1226
l,751,345
l,751,1980
t,752,56
l,752,1174
l,752,1319
l,752,1442
t,752,1716
t,754,756
f,754,1762
t,754,1899
t,756,1933
t,758,1258
l,758,1506
t,759,623
l,759,1454
t,760,157
f,760,459
f,760,1420
o,760,1603
l,760,1799
t,761,232
l,761,1997
o,762,124
f,762,512
l,762,1305
l,762,1476
o,762,1587
l,762,1917
t,763,604
t,763,731
o,763,813
t,763,1325
t,765,254
o,765,279
t,765,877
l,765,1275
t,766,3
f,766,994
l,766,1205
t,766,1244
l,766,1712
t,767,23
t,767,649
t,768,350
l,768,1841
l,769,858
t,769,1888
l,770,950
l,770,1174
t,770,1508
t,771,784
f,771,1043
f,772,439
f,772,930
l,772,1011
l,772,1829
l,773,1784
t,774,633
l,774,1160
f,774,1959
l,774,1989
t,775,34
t,775,336
l,775,1145
t,776,228
f,778,512
t,778,605
t,779,377
t,779,1474
t,780,587
t,780,763
f,780,972
l,780,1268
l,780,1672
l,781,1124
t,781,1859
t,783,22
f,783,551
l,783,1184
t,784,1332
t,784,1648
f,785,1038
l,785,1695
l,786,1238
t,787,723
f,787,1407
l,787,1824
t,787,1896
t,788,49
f,788,314
t,788,577
t,788,707
f,788,1444
l,788,1838
t,789,134
f,789,284
t,790,219
f,790,447
l,790,1154
t,791,882
l,791,1167
t,792,192
l,792,1135
t,793,855
t,794,898
f,794,1000
l,794,1683
t,795,365
t,795,781
t,795,1203
f,795,1762
t,796,349
l,796,1101
f,796,1392
f,797,930
o,797,1534
l,797,1658
t,797,1808
t,797,1884
l,797,2008
f,799,1361
l,800,623
t,800,1282
t,800,1790
f,801,1295
l,801,1961
t,802,133
l,802,232
t,802,603
l,802,1321
t,802,1829
t,803,755
f,803,956
t,804,701
t,804,1058
l,804,1080
l,804,1156
f,804,1187
t,806,185
t,806,209
f,806,408
f,806,471
l,806,1128
l,806,1465
t,806,1628
f,806,1983
l,807,1143
f,807,1759
t,808,549
l,808,1115
l,808,1210
f,808,1413
t,809,3
t,809,27
t,809,108
l,809,1656
t,810,854
f,810,906
f,810,1311
t,810,1900
l,810,2021
t,811,361
t,811,1879
l,811,1937
t,812,588
t,812,766
l,812,1172
t,814,1811
f,815,463
t,815,680
t,816,428
l,816,1086
l,816,1099
l,816,1230
l,816,1638
f,816,1705
l,816,1953
t,818,1793
t,819,326
t,819,712
l,819,1061
f,819,1273
t,819,1765
o,819,1847
t,820,515
t,820,1295
l,820,1620
l,821,1044
t,821,1600
t,822,730
f,822,1005
t,823,872
l,823,1155
t,824,1906
f,825,453
t,826,194
t,826,843
t,827,537
l,827,564
f,827,1729
t,827,1819
t,828,823
f,828,1448
l,828,1957
t,828,2002
l,829,1213
o,829,1481
t,830,157
t,830,310
f,830,1367
t,831,340
t,831,508
l,831,578
t,832,418
l,832,1104
t,833,757
l,833,1117
t,834,117
t,834,132
t,834,179
t,834,367
t,834,1236
t,835,1252
f,836,962
l,836,1091
t,838,870
l,838,1049
l,838,1401
f,839,218
t,839,525
t,839,662
t,839,815
l,839,1636
t,840,845
l,840,1000
t,841,95
l,841,549
l,841,1063
f,841,1317
t,842,320
t,842,352
t,842,400
o,842,1479
l,843,1202
f,843,1660
l,844,564
l,844,1448
f,845,987
f,846,469
f,846,915
l,846,1100
t,846,1140
t,847,294
t,847,505
f,847,1382
l,847,1623
t,848,158
l,848,1263
l,848,1703
t,850,124
l,850,242
t,850,691
l,850,1215
t,851,82
o,851,1818
f,852,1030
l,852,1672
t,853,846
t,854,1991
t,855,814
l,855,1178
l,856,557
f,856,931
t,857,1404
l,857,1918
l,857,1946
t,858,379
l,858,540
t,860,96
t,860,339
t,860,492
l,860,1278
t,860,1837
t,861,70
l,861,1247
t,861,1586
t,861,1886
t,862,277
t,863,514
l,864,1108
t,864,1560
f,864,1643
t,864,1717
l,865,1969
f,866,987
o,866,1442
f,867,424
t,867,840
f,867,1420
t,868,86
t,868,254
t,869,121
f,870,1688
l,871,1167
t,872,36
f,872,441
t,872,502
l,872,1086
t,873,1573
f,874,1048
t,874,1259
t,874,1831
t,874,1852
l,875,1207
l,875,1225
t,875,1594
t,875,1729
f,875,1896
t,876,214
f,876,916
l,876,1921
t,877,775
f,877,1127
f,878,418
t,879,363
f,880,156
t,880,316
t,880,524
t,881,106
l,881,463
t,882,492
f,882,1652
f,882,1964
t,883,273
t,884,650
l,884,834
t,884,1539
f,885,880
t,886,54
l,886,1169
l,886,1394
l,887,1155
l,887,1200
l,887,1706
t,888,329
t,890,19
f,890,146
t,890,910
f,890,1572
t,890,1832
t,891,2
t,891,184
t,891,1328
t,892,1247
t,892,1428
t,892,1508
t,892,1530
f,893,1363
t,893,1448
t,894,38
l,894,1058
t,895,540
t,895,893
f,895,982
l,895,1295
f,895,2021
t,896,790
f,897,1123
l,897,1409
f,897,1892
t,898,304
t,898,359
t,898,806
f,898,1602
o,898,1720
l,898,1849
f,899,1624
l,901,1070
f,901,1993
t,902,172
t,902,521
f,902,1924
t,903,278
t,903,324
f,903,460
t,903,836
