class,x,y
t,331,1588
t,332,599
t,332,731
t,332,1463
t,333,764
t,333,1862
t,334,947
t,334,973
t,334,1351
t,335,118
l,335,711
t,335,1996
l,335,2021
l,336,683
t,337,190
t,338,1755
t,338,1826
t,340,175
t,340,261
t,340,1085
t,340,1967
f,341,58
t,341,132
t,341,340
t,341,747
o,341,851
t,341,1235
l,341,1687
t,342,421
f,342,462
t,342,566
l,342,694
t,342,1429
t,343,303
t,343,790
t,343,1629
t,344,230
t,344,551
t,344,1614
t,345,983
f,346,90
t,346,507
t,346,592
t,346,656
t,346,1316
t,347,1023
t,347,1480
l,348,705
t,348,1558
l,349,242
t,350,759
l,351,35
t,351,1267
t,351,1902
f,352,15
t,352,619
t,352,889
t,353,316
t,353,1336
o,353,1802
t,354,393
t,354,940
t,354,1416
t,354,1652
t,355,1968
t,356,202
t,356,440
t,356,1395
t,356,1666
t,357,1066
t,358,575
t,358,1623
t,359,1879
t,360,538
t,360,1491
t,361,977
t,361,1094
l,362,1688
f,363,89
t,363,301
l,363,646
t,363,695
t,363,729
t,363,1359
t,364,845
t,364,863
t,364,1231
l,366,162
f,366,360
t,366,411
t,366,508
t,367,620
t,368,224
t,368,1391
t,368,1506
t,368,1581
f,368,1715
f,368,1790
t,368,1906
t,369,203
t,369,558
t,369,1454
t,369,1739
t,371,757
t,371,940
t,371,1118
t,371,1266
t,373,292
l,373,1297
t,373,1960
f,374,80
t,374,1006
l,374,1527
l,374,1685
t,374,2000
l,375,650
t,375,1415
t,376,117
t,376,234
t,377,1174
t,377,1663
t,378,533
t,378,848
t,378,899
t,378,1075
t,379,714
t,379,1546
t,380,395
t,380,698
t,380,1375
f,382,94
f,382,491
t,382,877
t,382,1186
t,382,1479
t,382,1807
t,383,184
t,383,811
t,383,1060
t,383,1757
t,384,1565
l,385,25
t,385,274
t,385,346
f,385,467
t,385,1500
t,385,1639
t,386,1926
f,387,420
t,387,1228
l,387,1288
t,388,984
t,388,1017
t,388,1120
t,390,1454
t,390,1613
t,391,296
t,391,582
t,391,1029
t,391,1436
l,392,653
t,393,789
t,393,1255
t,394,710
t,394,1822
t,395,1517
t,395,1572
t,395,1720
t,396,1700
t,397,1148
t,397,1411
f,397,1852
l,397,1893
f,399,19
o,399,155
t,399,1348
f,400,496
t,400,939
l,400,1280
f,401,46
t,401,690
t,401,1670
t,402,202
t,402,345
t,402,806
t,402,1768
t,402,1982
t,403,602
t,403,676
t,403,768
t,404,833
l,404,2020
t,405,1489
t,406,1326
t,407,1181
f,408,519
t,408,553
t,408,980
t,408,1103
t,408,1573
t,409,641
t,409,891
t,410,179
f,411,65
t,411,317
t,411,1058
t,411,1528
t,412,994
t,412,1607
t,413,260
t,413,1384
t,414,305
t,415,776
t,415,868
t,415,1207
t,416,1242
l,416,1289
t,417,1092
l,417,2012
l,418,965
t,418,1169
f,418,1733
f,419,456
t,419,1516
t,420,723
t,420,738
t,420,756
t,420,1785
t,420,1943
t,421,666
t,421,795
t,421,933
f,422,92
t,422,1195
t,423,237
f,423,367
f,423,406
f,424,30
t,424,1028
t,424,1140
t,424,1310
t,424,1431
t,424,1609
f,425,606
t,426,201
t,426,1549
t,427,1183
t,427,1266
t,428,898
t,429,705
t,430,476
t,431,1757
l,431,1996
t,432,299
t,432,326
t,432,655
l,432,2021
t,434,683
t,434,1656
t,435,1373
t,435,1889
t,435,1914
t,436,838
t,438,249
t,438,974
t,438,1862
t,439,1099
l,439,1951
l,439,1972
l,440,774
t,440,1772
l,441,865
t,441,1787
t,442,197
t,442,1640
t,442,1828
t,443,271
t,443,456
t,443,1166
t,443,1510
f,444,397
t,444,2006
t,445,1696
t,446,1359
t,446,1604
f,447,96
t,447,1522
f,448,361
t,448,1480
t,449,942
o,450,579
t,450,1562
t,451,763
t,452,251
t,452,322
t,452,712
t,452,1103
t,452,1140
t,452,1996
f,454,134
t,454,673
t,454,817
t,454,1278
l,454,1968
t,455,1255
l,456,518
t,456,1386
t,456,1626
f,457,68
f,457,113
t,457,894
t,457,1915
l,458,1043
t,458,1334
t,458,1612
f,459,470
l,459,1574
t,460,746
t,460,987
o,461,23
t,461,294
t,461,859
l,461,1950
t,463,535
t,463,1404
t,463,1461
f,464,393
t,464,654
t,464,1213
t,464,2021
t,465,77
t,465,315
l,465,332
t,465,833
t,466,773
t,466,1155
t,466,1676
t,466,1852
t,467,1770
t,468,1428
f,469,359
t,469,1121
t,469,1747
t,470,1507
t,470,1642
l,471,707
t,471,726
t,471,931
t,472,1891
t,473,97
t,474,245
l,476,1970
f,477,649
t,478,514
f,478,947
t,478,980
t,478,993
t,478,1147
l,479,1940
t,480,688
t,480,745
l,480,1406
t,481,668
t,482,545
t,482,778
l,482,1051
t,482,1072
t,482,1729
l,482,1997
t,483,259
t,483,1618
t,484,218
t,484,1547
t,484,1796
f,485,325
t,485,592
t,485,803
t,486,289
t,486,1533
t,487,18
t,487,101
t,487,919
t,487,1709
t,488,245
t,488,1215
t,488,1347
t,488,1855
t,488,1967
t,490,54
t,491,575
t,491,854
l,491,1981
t,492,165
o,493,614
t,493,1392
l,494,1035
l,495,1421
l,495,1460
l,495,1482
t,495,1605
t,496,1329
t,496,1580
t,496,1895
l,496,1957
t,497,221
l,497,1937
t,498,1844
t,498,1996
f,499,333
f,499,383
t,499,664
t,499,685
t,499,1193
t,499,1240
t,499,1361
t,499,1737
t,500,195
t,500,865
o,500,937
t,500,1301
l,500,1498
t,501,118
t,501,270
t,502,286
t,502,459
t,502,1074
t,502,1624
t,503,175
t,503,1091
t,503,1163
l,503,1442
t,503,1884
t,504,1110
t,504,1767
t,505,1679
t,506,60
t,506,256
f,506,427
t,506,790
l,506,1515
t,507,498
o,507,976
t,507,1908
l,507,1972
t,508,886
f,508,953
l,508,1487
t,509,1781
t,510,1212
l,510,1548
t,510,2021
t,511,562
t,511,1831
t,512,1143
t,512,1239
t,512,1307
l,512,1426
t,513,30
t,513,548
t,513,1047
t,514,100
f,514,298
l,514,1451
f,515,657
t,515,827
t,515,910
t,515,1101
t,515,1811
t,516,205
t,516,237
f,516,694
l,516,1017
l,517,1561
f,518,1735
l,519,1394
l,519,1500
t,520,180
t,520,518
t,520,1878
l,520,1982
t,521,1343
t,521,1377
t,521,1654
t,521,1718
f,522,355
t,522,580
l,522,1471
f,523,326
t,523,1034
t,523,1288
t,523,2021
t,524,996
t,525,1076
t,526,767
t,526,904
f,526,966
t,526,1610
t,527,246
t,527,1130
l,527,1412
t,527,1859
t,528,114
t,528,154
l,529,1525
l,529,1927
t,530,43
t,530,196
t,530,1047
l,530,1946
t,531,624
t,531,803
t,532,460
t,532,484
l,532,1447
l,532,1559
t,533,97
t,533,1315
t,533,1748
l,534,1540
f,535,935
l,535,1480
t,535,1806
t,536,864
t,536,1175
l,536,1396
t,537,1100
l,538,1360
t,539,852
l,539,1381
f,540,690
t,540,1218
t,540,1904
t,541,635
l,541,1700
t,542,778
t,543,2
t,543,1124
l,543,1339
l,543,1456
l,543,1511
t,543,1658
l,543,1923
t,543,1990
f,544,415
l,544,1583
t,544,1779
l,545,1427
t,546,167
f,546,291
t,546,1047
t,546,1642
t,546,1826
f,548,142
l,548,1936
t,549,1275
l,549,1555
t,550,550
t,550,615
f,550,672
f,550,1014
t,550,1619
t,551,25
t,551,479
t,551,1844
t,552,838
l,552,1520
l,552,1969
f,553,988
t,554,204
f,554,954
l,554,1308
t,555,820
t,555,887
f,555,1080
l,555,2005
t,556,1708
f,557,770
l,557,1407
l,557,1538
t,557,1722
t,558,688
l,558,1232
l,558,1261
t,559,1756
f,560,330
t,560,1182
l,560,1376
t,560,1666
l,561,1361
f,562,395
f,562,746
l,562,1591
t,563,310
t,563,1109
l,563,1474
t,563,1692
l,563,1796
t,564,1201
l,564,1553
t,564,1941
t,565,88
l,566,1515
l,566,1817
l,566,1891
t,567,179
t,567,527
t,567,612
l,567,1311
l,567,1490
l,567,1919
t,568,2
l,568,1396
t,569,508
t,569,1126
l,569,1274
t,570,469
t,570,791
f,570,1050
f,571,929
t,571,1341
l,571,1613
t,571,1778
t,572,265
l,572,1735
t,574,291
t,574,445
l,574,1292
t,575,193
t,575,884
t,575,1172
o,575,1807
t,576,310
t,577,1228
t,577,1845
t,578,676
t,578,1763
t,578,1950
t,579,759
t,579,806
f,579,843
t,579,1202
l,579,1467
l,579,1506
t,579,1596
t,579,1627
l,579,1886
l,579,1983
t,580,868
l,580,1540
t,581,606
f,582,652
l,582,1717
l,582,2012
t,583,79
l,583,1528
t,583,1564
t,584,426
t,584,568
t,584,1181
t,584,1251
t,584,1668
l,584,1798
l,584,1920
t,585,547
t,586,515
o,586,1008
t,586,1085
f,587,164
f,587,971
l,587,1069
l,587,1280
l,587,1419
t,587,1440
t,588,35
t,589,1908
f,590,130
t,590,775
t,590,1683
t,591,4
t,591,486
l,591,1142
l,592,1481
l,592,1931
t,593,906
t,594,1826
t,595,184
t,595,741
t,596,429
t,596,1115
l,596,1992
f,597,1028
t,597,1218
l,597,1716
t,598,829
f,598,1371
f,599,277
l,599,632
t,599,791
t,599,1796
t,600,931
f,600,1395
t,600,1588
t,600,1941
t,601,393
t,601,1643
l,602,1178
t,602,1451
t,602,1660
l,602,1814
l,603,1053
f,603,1300
t,603,1490
l,603,1783
f,604,335
t,604,871
t,604,1839
l,604,2003
t,605,578
t,605,760
t,606,35
t,606,471
l,606,1074
l,606,1138
l,606,1684
t,607,417
l,607,1104
f,607,1534
o,608,207
t,608,507
t,608,1618
t,608,1698
t,609,75
t,609,901
f,610,307
t,610,810
l,610,1741
t,611,615
t,611,1915
t,611,1957
t,613,718
l,613,864
l,613,1727
f,613,1869
t,614,55
f,615,139
t,615,388
t,615,490
t,615,599
t,615,1940
t,616,785
t,617,2
t,618,569
t,618,882
t,618,1099
f,618,1251
f,618,1632
f,619,1363
t,619,2021
t,620,443
t,620,629
f,620,1654
t,620,1923
t,621,411
f,621,1222
f,621,1435
f,621,1588
l,621,1985
t,622,645
l,622,1804
f,623,943
f,623,1418
t,623,1748
t,623,1905
f,625,275
t,625,973
f,626,1074
t,627,85
t,627,427
t,627,742
f,627,1612
t,627,1817
t,628,106
t,628,765
t,629,364
t,630,555
t,630,790
f,630,1666
l,632,1177
l,632,1962
o,633,255
f,633,1561
t,634,1995
o,635,129
f,635,1090
f,636,187
t,636,626
t,636,812
t,636,850
f,636,1131
t,637,1803
t,638,377
t,638,1769
t,639,575
f,639,1872
t,639,1902
l,640,414
t,640,510
t,640,767
t,642,700
f,642,1473
t,643,399
t,644,360
t,644,830
l,645,2018
t,646,47
f,646,924
f,646,1532
f,647,1692
l,647,1946
t,648,481
t,648,1962
t,649,18
f,649,306
l,649,786
f,649,908
f,650,131
f,650,1135
t,651,732
f,651,874
o,651,1737
t,651,1828
f,652,1583
t,653,406
t,653,1864
f,654,331
t,654,589
t,654,1808
t,655,85
t,655,420
t,656,273
t,656,374
t,656,391
f,656,1506
t,658,571
t,658,762
t,658,1896
t,659,357
f,660,1777
t,661,434
t,661,523
t,661,810
f,663,1117
t,663,1708
l,663,2013
t,664,459
f,664,673
l,665,622
f,665,1721
l,665,1923
t,666,483
f,666,1023
f,666,1158
t,666,1844
f,667,307
t,667,1981
t,668,2
t,668,30
f,668,121
f,668,1453
f,669,173
t,670,560
l,670,1943
t,672,696
f,672,1647
t,672,1791
t,672,1958
t,673,257
t,673,743
f,674,1329
f,674,1615
f,675,1245
t,677,368
f,677,1526
l,678,625
t,679,87
f,679,1006
t,679,1878
t,680,532
t,680,607
t,680,1770
t,680,1816
l,681,1916
l,682,1934
t,682,2008
f,683,1703
t,684,34
t,684,1793
t,684,1867
t,686,345
t,686,418
f,686,1545
t,688,404
t,688,463
t,688,1976
f,689,170
t,690,1893
t,692,87
t,692,277
f,692,1294
f,693,892
f,693,1611
t,694,373
f,694,1680
t,695,15
f,695,1306
l,695,1834
t,696,258
f,696,1031
f,696,1427
l,696,1821
l,697,499
l,697,1580
f,699,707
f,699,1173
t,700,622
f,700,1458
t,701,2
l,701,1354
f,702,183
t,702,358
l,703,2013
t,704,49
o,704,450
f,704,1020
t,705,1962
o,706,470
f,706,1923
t,706,1986
f,707,159
t,707,376
t,707,602
o,707,1100
t,708,581
f,710,1884
t,711,563
f,712,1427
f,712,1518
f,713,619
f,713,651
f,713,1484
t,714,506
f,717,244
t,717,356
l,717,2011
t,718,83
o,718,662
f,718,1094
f,718,1327
f,720,1234
f,721,11
o,721,464
f,722,179
o,722,818
f,723,1272
t,725,347
t,725,554
o,725,800
t,727,410
f,727,1841
t,728,54
f,729,1148
t,729,1983
o,730,227
f,730,1424
t,731,377
f,731,1183
f,732,1748
t,732,1763
t,733,594
t,733,1962
f,734,633
f,734,1279
f,734,1555
o,735,1803
f,736,1603
t,737,364
f,737,992
t,738,520
f,738,1122
t,738,1163
f,740,1824
t,742,578
f,743,253
o,743,670
t,743,1219
f,743,1698
t,744,87
f,744,142
t,744,339
f,744,1456
f,744,1901
t,744,2014
f,745,1586
f,746,200
f,746,279
f,746,1641
f,747,919
f,748,1241
l,748,1777
t,751,448
f,752,815
t,754,52
o,754,347
f,754,1870
t,755,1934
o,756,2
f,756,1024
f,757,964
f,757,1714
f,758,1056
f,758,1479
f,758,1768
t,758,1946
t,759,506
f,759,775
f,759,1572
f,760,705
l,761,65
f,761,1681
f,762,1181
t,763,35
t,763,531
f,763,1629
o,764,979
t,765,297
t,765,559
f,765,1522
t,766,237
t,766,487
f,766,1357
f,767,1611
f,768,903
f,769,274
t,769,1959
t,771,86
f,772,1145
f,772,1560
t,773,1991
t,775,528
f,775,831
f,775,1419
f,777,152
f,777,259
f,777,1914
f,779,197
f,779,1201
t,779,1861
f,780,132
t,780,550
l,780,1980
f,781,1168
f,781,1495
t,781,1943
f,782,719
f,782,2021
t,783,480
f,783,1290
f,783,1306
f,783,1579
t,783,1931
t,784,58
t,784,375
t,784,507
f,784,1478
o,784,1758
t,786,290
t,786,451
t,786,1991
f,787,1363
t,787,1594
t,788,83
t,788,316
f,788,1402
f,788,1545
f,789,587
f,790,1099
f,791,1123
o,793,433
f,794,1335
t,795,12
f,795,1620
f,797,1666
f,798,923
t,798,1874
f,799,1444
l,799,1583
f,802,1063
t,802,1307
t,802,1974
f,803,1523
t,803,1947
f,804,231
t,804,325
t,804,368
t,805,143
f,805,882
t,806,396
t,806,1387
f,807,104
f,807,744
t,807,1292
f,807,1403
f,807,1548
t,808,1374
l,808,1595
t,808,1919
f,810,679
f,810,1499
t,811,409
o,811,1270
t,812,459
t,812,486
f,812,1439
f,812,1701
f,812,1830
t,813,312
t,814,1569
f,815,206
t,818,12
f,819,532
f,819,738
f,819,774
f,819,815
t,820,41
t,820,142
t,821,267
f,821,1474
l,822,364
t,824,1284
t,825,158
t,825,1930
t,826,453
f,826,1575
l,827,24
f,827,419
t,827,1402
f,827,1455
f,827,1659
f,827,1812
t,828,1311
t,828,1341
t,828,1387
t,828,1997
t,828,2020
f,829,87
t,829,243
f,829,1639
f,831,836
t,832,126
f,832,1739
f,833,595
f,833,886
t,833,1260
t,834,66
f,834,221
f,834,1474
f,834,1822
t,835,258
t,835,309
f,835,1951
t,836,1140
f,838,1598
l,839,457
l,839,477
f,840,579
f,840,675
f,840,735
t,840,1971
t,843,2
t,843,1160
f,843,1525
f,843,1615
t,843,1931
f,844,1502
f,847,388
t,847,1278
t,847,1366
t,847,1981
f,848,55
f,848,746
t,848,1911
t,850,1352
t,851,289
f,851,646
f,851,1675
t,852,232
f,852,365
f,853,672
t,855,265
f,855,1653
l,856,449
t,858,2
t,858,1300
f,858,1613
f,859,513
f,859,690
f,860,168
f,860,1571
t,861,140
t,861,329
l,862,460
f,862,1538
t,862,1899
t,863,1144
f,864,827
t,866,1166
t,866,1284
f,867,362
l,867,1845
f,868,404
f,869,748
f,869,1877
o,870,1374
t,871,1245
f,871,1694
t,872,1326
f,872,1661
f,872,1830
t,873,240
f,873,1731
t,874,110
t,874,386
f,875,685
t,876,2
t,877,194
f,877,1808
t,877,1951
f,879,1186
t,879,1931
t,879,1996
t,880,167
t,880,1907
f,882,1584
t,883,316
o,884,297
f,886,52
t,887,1274
o,887,1337
l,888,105
f,888,738
l,888,1834
f,889,149
t,889,411
t,890,2
f,890,1709
t,891,176
f,891,1658
f,892,466
f,893,1575
t,894,124
f,894,696
f,894,1218
t,895,202
t,895,1679
t,895,1943
f,896,1160
f,897,1769
t,898,89
f,898,2006
f,899,364
l,899,419
t,899,1260
f,899,1884
t,899,1927
t,900,252
t,900,1902
f,901,732
f,903,615
f,903,1132
l,904,108
l,905,192
f,905,466
f,906,451
t,906,1355
t,907,333
l,907,410
f,907,1854
f,909,590
t,909,1237
l,910,121
l,910,397
f,910,1645
t,910,1958
t,912,234
l,913,206
t,914,380
f,914,1593
o,915,272
o,915,1043
f,915,1795
l,915,1919
o,916,1070
t,917,250
f,918,1181
f,918,1826
l,919,350
t,919,1133
f,920,652
t,920,1244
t,920,1978
l,923,214
f,923,640
t,924,426
f,924,1658
t,925,173
f,925,1677
f,926,1216
t,926,1370
f,927,1696
f,928,80
t,928,1281
t,928,1342
t,928,2004
t,929,335
f,931,16
t,931,1120
f,931,1635
l,932,193
f,932,693
l,932,1806
t,936,1316
l,937,1917
t,939,170
t,939,249
t,939,403
f,939,1658
l,939,1817
t,939,1933
f,940,706
f,940,1100
t,940,1955
f,941,1778
t,942,120
l,942,182
l,942,202
f,942,1898
t,943,1984
t,943,2021
f,945,693
o,945,1409
t,946,1126
t,948,234
f,948,644
f,948,751
f,948,804
f,950,432
t,951,210
t,951,269
t,951,347
f,952,831
o,954,848
t,954,1148
t,954,1620
t,955,286
f,955,1106
f,955,1711
o,956,452
l,957,364
t,959,1247
t,959,1631
f,959,1784
t,960,399
t,960,1677
f,962,92
t,962,1158
f,962,1318
f,962,1388
t,962,1402
f,963,545
t,963,1222
f,963,1300
t,963,1357
t,963,2019
f,964,668
t,964,1949
t,966,210
l,966,380
o,966,852
t,966,1919
l,967,124
t,967,152
l,968,184
t,968,1235
f,970,778
