class,x,y
t,301,1154
t,302,412
f,303,5
t,303,1094
t,303,1240
t,303,1415
l,305,333
t,305,845
l,306,632
t,307,959
t,307,1170
t,307,1429
t,308,810
t,308,1268
t,308,1339
t,311,919
t,311,1487
t,311,1894
f,312,171
t,313,217
t,313,262
l,313,313
f,314,115
t,314,1553
t,314,1957
l,315,935
t,315,1152
t,315,1662
t,316,777
t,317,1574
t,318,384
l,319,349
f,319,1876
t,320,1024
t,320,1045
t,320,1395
f,322,1755
l,323,487
t,323,674
t,323,889
t,323,1527
t,324,805
t,324,1216
t,325,528
t,325,1379
t,325,1423
t,326,1466
t,326,1603
t,326,1625
t,326,1943
t,327,623
t,327,1107
t,328,434
f,328,927
t,328,1290
t,329,254
t,330,1257
f,331,135
t,332,110
f,332,450
t,332,1016
t,332,1356
t,332,1694
t,333,875
t,333,1058
t,335,860
t,336,987
t,338,615
f,339,281
t,339,806
f,339,915
l,341,410
t,341,1080
t,342,735
t,342,834
t,342,1203
f,343,308
t,343,577
t,343,1439
t,344,486
t,344,640
t,344,1902
t,345,1182
f,345,1723
t,345,2014
t,346,1228
t,346,1404
t,347,660
t,348,699
t,348,724
l,348,1545
t,350,1150
t,351,498
t,351,1381
t,351,1831
t,352,1614
t,352,1646
f,353,772
f,354,38
f,354,245
t,354,936
t,354,1062
t,355,1478
t,356,365
t,356,1249
t,356,1846
t,358,517
t,358,674
f,358,989
t,358,1357
f,358,1927
t,359,485
t,359,950
t,360,530
t,360,1304
t,361,447
f,361,963
t,361,1458
t,361,1507
f,362,739
t,362,867
t,362,1548
t,363,269
t,363,850
t,363,1329
f,363,1743
t,364,403
t,364,662
t,364,1986
f,365,1126
f,365,1948
t,367,687
t,367,1968
t,368,1239
t,368,1802
f,369,327
t,369,1819
t,370,428
f,370,789
t,371,1431
t,372,599
t,373,1397
t,374,1593
f,374,1680
t,374,2009
t,375,1068
l,376,85
t,376,1093
t,377,562
t,378,495
f,378,722
t,378,1376
t,378,1874
t,379,1266
t,380,106
t,380,1210
f,381,710
t,381,1786
l,382,51
f,382,69
t,382,296
t,382,889
t,382,1031
t,383,527
t,383,692
t,385,1250
t,385,1482
t,385,1860
t,386,995
t,389,418
t,390,95
t,390,434
t,390,833
t,390,1097
f,390,1138
t,390,1975
t,391,1774
t,392,502
f,392,753
o,394,140
f,394,950
l,395,920
t,396,1354
f,396,1804
t,397,1442
f,397,1820
t,398,1510
t,399,855
t,399,1187
t,401,1083
t,402,403
t,403,604
f,404,195
f,404,334
t,404,571
t,404,1469
t,405,2021
t,406,660
t,406,787
t,407,823
t,407,1014
t,407,1064
f,408,2
t,408,290
f,408,694
f,408,1621
t,409,1576
t,410,530
t,410,1875
f,410,1987
t,412,1534
t,412,1844
t,413,477
t,413,983
t,413,1246
t,414,1357
l,415,300
t,415,615
t,415,1103
f,416,1779
t,417,391
t,419,725
t,419,924
f,419,1316
t,419,1409
t,420,512
t,420,1128
t,420,1376
f,421,220
t,421,637
t,421,1210
t,422,179
t,422,739
t,423,424
o,423,953
f,425,972
t,425,1050
t,426,363
f,427,1669
f,427,1682
t,428,912
t,428,1170
f,429,1723
f,430,124
f,430,1272
t,430,1542
t,431,445
t,431,700
t,432,775
t,433,298
t,433,1505
l,434,317
t,434,429
t,434,1383
t,434,1639
t,435,1158
t,436,1112
t,436,1489
t,436,1998
t,438,599
t,438,1848
t,438,1946
f,439,2
t,439,1259
t,440,349
t,440,1466
t,441,178
t,441,1592
t,442,894
t,442,1805
t,443,491
t,443,998
t,443,1868
t,444,190
t,444,504
t,444,519
t,444,550
t,444,1083
t,444,1440
t,446,813
t,446,1534
t,449,1962
f,450,619
t,450,736
t,450,852
t,450,988
t,450,1556
f,450,1825
t,451,773
t,451,1128
f,452,130
t,452,724
t,452,1098
t,452,1226
t,453,931
t,453,1502
t,454,603
t,454,1681
t,455,1295
t,455,1612
t,456,263
t,456,378
t,456,1318
t,456,1358
f,456,1769
t,456,1898
t,457,1152
t,457,1566
t,458,349
t,458,819
t,458,1062
t,459,448
t,459,508
t,459,955
t,459,1374
f,459,1662
f,460,574
t,460,1402
t,460,1796
t,462,1022
f,463,140
t,463,1587
l,464,106
t,464,1456
t,464,1921
f,465,2002
t,466,937
t,467,490
t,467,683
t,467,1873
t,469,523
t,470,1235
t,470,1337
f,470,1700
f,473,323
t,473,1536
t,474,1044
t,474,1211
t,474,1467
t,475,243
t,476,372
t,476,1508
t,477,1134
t,478,882
t,478,983
t,479,545
t,479,740
t,479,1803
t,479,2021
l,482,163
t,483,219
t,483,348
t,483,610
t,483,1195
t,484,401
t,484,443
t,484,1975
t,485,1383
t,485,1895
f,486,83
t,487,686
t,487,831
t,487,1576
t,489,910
f,489,1078
t,489,1291
t,489,1314
t,489,1413
t,489,1858
t,489,1962
t,490,358
f,491,1667
t,492,852
t,492,948
f,492,1709
t,493,1355
t,493,1451
t,493,1484
t,495,258
t,495,2010
t,496,284
t,497,299
t,497,804
t,497,1426
t,498,496
t,499,971
t,500,1258
t,504,1231
t,504,1828
t,506,621
f,507,140
t,507,420
t,507,1074
t,507,1327
t,508,641
t,508,1768
t,509,350
t,509,1282
t,509,1375
f,510,2
t,510,1114
t,510,1981
f,511,1007
t,511,1155
t,511,1304
t,511,1558
t,512,1041
t,512,1811
t,513,281
f,513,1752
f,514,565
t,514,749
t,518,1100
t,518,1199
t,518,1359
t,518,1437
t,519,1517
t,519,1930
t,520,664
t,520,729
t,521,365
t,522,1986
t,523,769
t,523,954
t,523,972
f,523,1651
t,524,1402
t,524,1621
t,525,692
t,526,1122
t,527,494
l,528,244
t,529,1046
t,530,1853
t,530,1959
t,531,469
t,531,1493
t,532,840
f,532,923
t,532,1137
t,532,1253
t,532,1604
t,532,1785
t,533,1030
o,533,1090
t,534,1211
f,535,78
l,535,1164
t,535,1338
f,535,1670
t,536,855
t,536,1228
t,537,633
t,537,912
t,537,1687
t,538,420
t,538,1293
t,538,1459
t,539,580
t,540,290
t,541,1749
l,542,112
t,542,528
t,542,2018
f,543,42
l,543,96
t,543,397
t,543,504
t,543,676
t,543,697
t,543,1260
t,543,1702
f,544,759
t,544,1325
f,545,774
l,546,262
t,547,996
t,549,1935
f,550,235
f,550,792
f,551,811
t,551,1552
f,552,157
f,552,1423
f,553,964
t,553,1183
t,554,1909
t,555,360
t,555,478
f,555,743
t,555,1300
t,555,1663
f,556,867
t,557,1788
t,558,1159
t,559,560
t,559,1688
t,559,1984
t,561,379
t,561,1034
t,561,1536
t,563,335
t,563,450
t,563,794
f,564,1018
t,565,100
f,566,701
t,566,900
t,566,1770
t,567,483
f,568,313
l,568,973
t,568,1546
t,569,1946
t,570,1896
t,571,1479
t,571,1494
t,571,1739
t,571,1874
t,572,225
t,572,1219
t,572,1279
f,572,1609
t,572,1712
t,573,415
t,573,640
t,574,1185
t,574,1318
t,574,1668
f,575,527
t,576,1759
t,578,1957
t,579,1128
t,580,1798
t,580,2018
f,581,728
t,581,1196
t,582,435
t,582,574
t,583,219
t,583,1095
t,583,1306
t,583,1831
t,584,276
t,584,408
t,584,667
t,584,1453
t,585,783
f,585,875
t,585,1257
t,586,904
t,586,1073
t,586,1924
t,587,1689
f,589,129
t,589,235
t,590,491
t,591,1322
t,592,1173
t,592,1590
t,593,336
t,594,1125
t,594,1724
t,594,2020
t,595,1875
t,598,469
t,599,787
t,599,859
t,599,1042
t,599,1846
f,601,1297
t,602,1200
t,602,1238
t,602,1674
t,602,1701
t,603,512
f,603,706
t,603,1281
t,603,1917
t,604,651
t,604,925
t,604,1140
t,604,1508
f,604,1549
t,604,1930
t,606,287
f,606,546
f,607,383
t,607,1318
t,607,1635
t,607,1800
t,608,251
t,608,532
f,608,604
t,608,892
f,608,1366
t,608,1982
l,609,1169
t,610,1077
t,610,1097
t,611,1599
t,612,2019
t,613,1747
t,614,823
t,615,487
t,615,665
f,615,1276
f,615,1302
f,615,1446
t,615,1872
f,616,218
t,616,1530
t,617,325
t,617,1346
t,618,1049
t,618,1845
t,619,904
t,619,948
t,619,1212
t,621,1328
t,621,1975
t,622,584
l,622,682
t,622,795
t,623,646
t,623,1927
t,624,1504
t,624,1820
t,625,740
t,626,1620
t,627,781
t,627,849
t,627,1892
t,628,866
t,628,1240
t,628,1426
t,628,1690
f,630,354
t,630,1861
f,631,158
t,632,750
t,632,1959
t,633,1022
t,634,970
f,635,1316
t,635,1730
t,635,1801
f,636,435
t,638,612
t,638,1183
t,638,1604
t,638,1668
t,639,677
t,639,816
f,639,1248
t,640,1001
t,640,1411
t,640,2002
t,641,1691
f,642,1276
t,643,1565
t,645,646
t,646,335
f,646,427
t,646,1068
t,647,756
t,647,927
t,647,1451
t,647,1768
t,648,729
t,648,1902
t,648,2021
f,649,1099
f,650,1115
t,651,717
f,652,1139
t,652,1427
t,652,1930
t,653,414
t,653,566
t,653,1821
t,654,943
t,655,350
t,655,666
t,655,1214
t,655,1631
t,656,548
t,657,1879
f,658,31
t,658,1532
t,658,1803
t,659,880
t,659,1029
l,660,11
t,660,631
t,660,1398
t,660,2003
f,661,218
t,661,1244
t,662,589
t,662,901
t,662,1682
t,662,1775
t,663,1191
t,663,1469
t,663,1668
t,663,1702
t,663,1862
t,663,1965
t,665,971
t,665,1497
f,666,1332
t,666,1906
l,667,290
t,667,489
t,667,1623
t,667,1847
t,668,929
t,668,1419
t,668,1752
t,669,327
t,669,1442
t,669,1608
t,670,955
t,670,1946
t,671,1007
t,671,1078
t,671,1719
t,671,1932
t,672,511
t,672,820
t,672,1834
f,673,100
t,673,350
l,674,13
t,674,630
t,674,1023
l,674,1094
f,674,1306
t,674,1568
t,675,902
t,676,1884
t,677,1805
t,678,695
t,678,1526
t,678,1772
t,678,1868
f,679,376
t,679,548
t,680,465
o,680,773
t,680,1143
t,680,1389
t,681,1418
t,682,329
t,682,409
t,682,1167
t,682,1750
f,683,284
f,684,234
t,684,1732
t,687,810
t,687,935
t,687,1488
t,687,1851
t,688,988
t,688,1699
t,689,1060
t,689,1967
t,690,738
t,690,1635
t,690,1783
t,691,359
t,691,1666
t,692,681
t,692,1108
t,694,912
t,694,1233
t,694,1263
t,694,1376
t,695,1607
t,695,1902
t,695,1936
t,696,635
t,696,1004
t,696,1181
t,697,563
t,697,1838
t,699,1154
t,699,1399
t,699,1754
t,699,1814
t,700,1353
t,700,1524
t,701,1453
t,702,431
f,702,2020
t,703,1546
t,704,1478
t,704,1792
o,706,2005
t,707,501
t,707,1116
t,707,1717
t,708,982
l,708,1198
t,709,1696
f,710,258
t,710,547
f,710,830
f,710,856
f,711,332
t,711,1078
t,712,743
t,712,994
t,712,1020
t,712,1312
t,714,1291
t,714,1569
f,715,113
f,715,184
t,715,570
t,715,1064
t,715,1232
f,716,371
f,716,790
t,716,1258
t,716,1503
t,717,1679
t,718,1178
t,718,1343
t,718,1374
t,718,1754
t,719,1246
t,719,1538
t,719,1588
t,719,1605
t,719,1816
t,719,1839
t,721,1053
t,721,1205
t,721,1895
t,723,941
t,723,981
t,723,1451
t,724,1426
t,725,891
t,726,536
t,726,954
t,726,1700
t,726,1942
t,727,1006
l,728,338
t,728,714
t,728,1099
t,728,1735
t,729,1806
t,730,1289
t,731,245
t,731,1565
f,732,280
t,732,420
l,732,1138
t,732,1663
t,733,1782
f,734,85
t,734,438
t,734,738
t,735,1582
f,735,2021
f,736,813
f,736,1864
t,736,1973
t,737,1403
f,738,396
t,738,1157
t,738,1538
t,738,1751
t,738,1769
t,739,1268
t,742,503
t,742,936
t,742,1102
t,742,1595
t,745,1037
f,746,140
t,746,463
t,746,1125
t,746,1483
t,747,645
t,747,708
t,747,1177
t,747,1342
t,747,1653
t,747,1683
f,749,379
t,749,892
t,749,964
f,750,19
t,750,998
t,750,1064
t,751,1433
t,751,1619
t,753,1466
t,753,1922
f,754,203
t,755,635
t,755,924
t,755,1801
t,756,1397
t,756,1509
t,757,531
l,757,762
t,757,1763
t,758,1533
t,758,1940
t,758,1998
t,759,284
f,759,1231
t,759,1256
t,760,1823
l,761,357
t,761,371
t,761,843
t,761,1961
t,763,1036
t,763,1732
t,764,666
t,764,1093
t,764,1695
t,765,788
t,766,1163
o,768,1189
t,768,1418
t,769,1143
f,770,205
t,770,433
l,770,1127
t,770,1994
t,771,609
t,771,1075
t,771,1317
t,771,1787
t,772,1384
t,772,1450
t,773,900
t,773,1812
t,774,271
t,774,1620
t,775,473
t,776,1865
t,777,404
f,777,1214
t,778,692
t,778,976
t,778,1019
t,778,1048
t,778,1916
t,780,1273
t,780,1494
t,782,1590
t,783,635
t,783,990
o,783,1191
t,783,1671
t,784,281
t,784,363
t,784,1765
t,785,1370
t,786,1793
t,787,1103
t,787,1319
t,788,324
t,788,387
t,788,1453
t,790,1523
t,790,1825
t,791,1339
t,791,1580
t,791,1628
l,792,1125
t,794,1272
f,795,154
t,795,1260
t,795,1403
t,795,1427
t,795,1736
t,796,1019
t,796,1808
f,797,343
t,798,1758
f,799,21
t,799,611
t,799,2002
t,800,950
f,802,326
t,802,994
l,802,1103
f,803,896
t,803,982
t,803,1643
t,803,1947
f,804,246
t,804,1695
t,804,1893
o,805,1186
t,806,1117
t,806,1720
t,808,499
t,808,699
t,808,1496
t,810,1808
t,812,641
t,812,1295
t,814,915
t,814,1755
o,815,547
t,815,577
t,815,927
t,815,1548
t,816,799
t,816,1459
t,816,1790
t,817,1125
t,818,1008
f,818,1214
t,819,1640
t,820,1363
t,820,1960
t,822,368
t,822,1581
f,823,218
t,823,322
t,823,1314
t,824,1918
t,824,1939
t,825,405
t,825,1691
t,826,599
t,826,1028
t,827,1351
f,828,276
t,828,1397
f,830,301
f,830,1481
t,830,1778
t,831,567
t,831,944
t,831,1271
f,833,1095
t,833,1373
t,834,856
t,835,668
t,835,1532
t,836,1548
t,837,636
t,837,1846
t,838,720
t,838,1036
t,838,1562
t,838,1978
t,839,400
t,839,1674
t,839,1727
t,840,1638
t,840,1866
t,842,357
t,842,1257
t,842,1412
t,842,1430
t,843,45
t,843,793
t,843,894
t,843,1656
o,844,2020
t,846,1619
t,847,1342
f,848,234
t,848,879
l,849,450
l,849,474
t,849,762
t,851,920
t,851,1220
t,851,1364
t,851,1900
t,851,1988
t,852,1082
t,852,1875
f,853,1048
l,854,978
t,855,742
t,855,1960
f,856,320
l,856,994
t,856,1590
f,858,1152
t,858,1923
t,860,419
t,860,1788
t,861,575
f,861,1523
t,862,712
t,862,1232
t,862,1251
t,863,444
f,864,1086
t,864,1760
t,864,1879
t,865,599
t,866,1488
f,867,878
f,867,904
t,867,974
t,867,1277
t,868,534
t,868,698
t,868,1337
t,869,1306
t,869,1431
t,869,1971
t,870,511
t,870,766
t,870,1208
f,870,1547
t,871,1994
t,872,616
t,872,1176
t,874,933
t,874,1726
t,875,395
t,875,1054
t,875,1679
t,875,1696
t,876,719
t,876,1143
l,876,1451
t,876,1810
t,877,641
t,878,427
t,878,1089
t,878,1856
t,878,1922
t,879,490
t,879,1482
t,879,1563
t,880,1658
t,881,1636
t,882,515
t,882,540
f,882,964
t,882,1834
t,882,1943
f,883,226
t,883,369
t,883,1470
f,884,198
t,884,1901
f,885,986
t,886,814
t,886,1258
t,886,1379
t,887,839
t,887,1175
t,887,2012
t,888,1027
t,890,1141
t,890,1817
t,891,1302
t,891,1703
t,892,1606
t,892,1792
l,894,1526
t,895,267
t,895,435
t,895,863
t,895,1062
t,895,1861
f,896,166
f,896,562
t,896,745
t,896,1987
t,898,1229
t,898,1355
t,898,1469
t,898,1836
t,898,1931
t,900,1874
t,901,1727
t,902,1506
f,903,10
t,903,1755
t,905,329
t,905,475
f,906,1335
t,906,1794
t,906,1906
t,907,1595
f,908,183
t,908,602
t,908,834
t,908,882
o,908,1552
t,909,511
f,909,1099
t,909,1380
l,909,1529
t,909,1984
f,910,671
t,910,820
f,911,420
t,911,461
t,911,1155
f,912,52
t,912,1394
l,912,1621
f,913,690
t,914,1233
f,914,1723
t,915,1833
f,916,1015
t,916,1278
t,916,1672
f,917,76
t,917,1582
t,918,1959
t,919,796
t,919,864
t,919,1425
f,920,102
f,920,630
t,920,1290
f,921,1905
f,922,129
t,922,294
f,922,402
f,922,563
t,922,1267
t,922,1359
t,923,191
f,923,618
t,923,810
f,924,966
o,926,1212
t,927,1334
t,928,312
t,928,847
f,928,940
f,930,116
t,931,206
t,931,271
t,931,370
t,931,707
t,931,1164
l,931,1612
t,931,1988
t,933,911
t,933,1317
f,933,1931
f,934,593
t,934,763
l,937,186
t,937,1496
f,937,1860
t,937,1878
t,938,1480
t,939,4
t,939,786
t,939,1231
t,939,1436
f,939,1679
t,939,1792
f,940,76
l,940,531
t,940,1075
t,942,646
t,943,1646
t,944,1171
t,944,1267
t,946,734
t,946,769
t,947,1899
t,948,680
f,948,1336
t,948,1567
l,949,327
t,949,347
t,949,1624
t,950,894
t,950,1280
t,951,34
f,951,85
t,951,1038
t,951,1538
t,952,1460
t,952,1595
l,953,20
f,953,1364
t,953,1959
f,954,131
t,954,301
t,954,1193
t,954,1511
t,954,1800
f,955,472
t,955,659
t,955,1555
t,956,1614
t,958,917
t,958,1294
f,958,1925
t,960,622
t,960,982
t,960,1698
t,961,936
l,962,2
t,962,1475
t,963,377
t,963,509
t,963,712
t,963,1176
f,963,1770
t,964,458
t,964,822
t,964,1447
t,965,531
t,965,852
t,965,1338
t,965,1995
t,966,443
t,966,1118
f,966,1814
t,967,1519
t,967,1716
t,968,1269
t,968,1871
t,969,960
l,970,402
t,970,562
l,971,415
t,971,1091
t,972,640
t,972,1566
f,973,692
f,973,1014
t,974,31
f,975,675
t,975,1057
t,975,1582
t,975,2006
l,976,379
t,976,899
t,976,1290
t,976,1409
t,976,1422
t,977,293
t,977,1671
t,978,1192
l,978,1343
t,978,1545
f,979,154
t,979,323
t,980,1639
t,980,1734
t,981,1890
f,982,1023
t,982,1154
t,982,1758
t,983,1519
t,984,592
t,984,636
t,984,659
t,984,1230
t,984,1969
t,985,812
t,986,962
t,986,1691
t,986,1875
t,987,142
t,987,520
t,987,559
t,987,1500
t,988,731
t,988,1446
t,989,404
t,989,425
t,989,926
t,989,1322
t,990,52
t,990,374
t,990,618
f,991,126
t,991,1600
t,992,1352
l,993,66
f,993,466
t,994,354
t,994,1383
t,994,1902
t,995,857
t,995,1063
t,995,1650
t,996,783
t,996,1586
t,996,1744
t,999,324
t,999,1167
t,1000,1087
t,1001,1274
t,1002,896
f,1002,1136
t,1002,1244
t,1002,1449
t,1002,1504
t,1003,282
t,1003,1295
t,1003,1849
t,1003,2010
t,1004,874
t,1005,2
t,1006,397
t,1006,1539
t,1006,1994
t,1007,1409
t,1007,1467
t,1007,1628
f,1009,251
t,1009,1314
t,1010,440
t,1010,1217
l,1011,369
t,1011,684
t,1011,698
t,1011,754
t,1012,1825
t,1012,1898
t,1013,605
t,1013,836
t,1013,938
t,1013,1867
t,1014,193
t,1014,1723
t,1015,36
t,1016,1289
t,1016,1346
t,1017,1376
t,1018,926
t,1019,300
t,1020,555
t,1020,1187
t,1020,1244
t,1020,1579
l,1021,330
t,1021,637
t,1021,891
t,1021,1561
t,1022,1604
t,1022,2021
t,1023,808
t,1023,1068
t,1023,1269
t,1023,1433
t,1023,1538
t,1024,502
l,1024,1088
t,1024,1332
t,1024,1410
t,1024,1522
t,1025,726
t,1025,1688
t,1025,1798
t,1026,100
f,1026,1762
t,1027,1155
t,1028,1455
t,1029,88
t,1030,1896
t,1031,593
t,1031,986
l,1031,1027
t,1032,951
t,1032,1134
t,1032,1504
t,1033,317
t,1034,347
t,1034,614
t,1035,903
t,1035,1866
t,1036,845
t,1036,1966
t,1038,1219
t,1038,1780
t,1039,198
t,1039,407
t,1039,1271
t,1039,1530
