class,x,y
t,156,1897
t,157,387
f,157,769
t,157,1008
f,157,2008
o,158,1119
t,158,1405
o,158,1467
t,158,1843
t,159,1261
f,160,540
l,161,735
t,161,1379
f,161,1730
t,162,603
o,162,1880
t,163,137
o,163,173
o,163,1623
t,165,714
f,166,514
t,167,1659
t,167,1908
f,168,1183
f,169,647
t,169,1545
t,170,400
t,170,796
t,170,824
t,170,1423
t,170,1863
f,171,1978
t,171,2014
o,172,897
l,172,1223
t,172,1696
t,172,1749
f,174,323
f,174,442
t,174,1381
f,174,1994
f,175,540
f,175,1198
l,175,1464
t,176,632
f,176,734
f,176,1792
t,176,1937
o,177,125
t,177,419
f,177,1146
t,178,153
l,178,1488
l,178,1820
o,179,181
t,179,1405
l,181,350
l,181,694
t,182,594
o,182,1065
t,182,1893
t,183,507
t,184,578
f,184,1615
l,184,1846
t,185,1768
t,186,1101
l,186,1446
t,186,1955
t,186,1967
l,187,391
t,187,668
t,187,1216
t,188,630
t,188,1365
o,189,330
l,189,1181
l,189,1473
o,189,2017
l,191,735
t,193,555
l,194,1523
t,195,104
o,195,126
l,195,406
t,195,1203
t,196,857
t,196,1853
t,197,498
t,197,1998
t,198,375
t,198,1501
t,200,840
t,200,1700
t,201,518
l,201,694
l,201,1117
t,201,1161
t,201,1379
l,201,1444
t,202,924
t,202,1888
l,203,386
t,203,676
t,203,1537
t,203,1791
l,205,586
f,205,782
t,206,717
f,206,1653
t,207,346
l,207,1460
t,207,1769
o,209,139
l,209,1483
t,209,1671
t,209,1865
t,210,652
t,210,1203
t,210,1812
t,211,366
t,211,1839
t,212,1747
l,213,539
t,213,733
f,213,1944
t,213,2021
t,214,865
t,214,1391
t,215,750
t,216,447
t,216,612
t,216,935
t,216,1409
t,216,1682
t,217,478
t,218,403
t,218,506
t,218,663
t,218,893
o,218,1052
t,218,1659
l,218,1775
l,219,1107
o,221,1586
t,221,1628
l,222,717
t,222,1184
t,222,1444
o,223,1041
t,224,1923
t,225,622
l,225,807
t,225,914
l,225,1902
t,226,1748
l,227,1126
t,227,1463
t,227,1499
f,228,422
t,230,898
t,231,299
l,231,794
t,231,1533
t,231,2018
t,232,519
t,232,1619
l,233,348
l,234,554
t,234,1019
l,235,537
t,235,573
f,235,671
f,235,1096
t,235,1415
t,235,1996
f,236,1855
o,236,1977
o,237,1955
f,238,395
t,238,454
f,238,642
t,238,1546
f,240,708
f,240,1710
f,241,1165
f,242,1651
f,242,1683
t,243,628
o,243,1786
t,244,949
t,244,1194
t,244,1928
t,245,324
l,245,1127
t,246,471
t,246,1048
t,250,828
t,250,1107
t,250,1490
o,251,258
t,251,417
l,251,664
t,251,1016
f,252,1723
l,253,367
t,254,395
t,254,878
t,254,979
t,255,642
l,256,297
o,256,1476
o,256,1618
t,257,450
o,258,1201
l,259,276
o,260,1980
t,260,2021
t,261,327
f,262,718
t,262,1034
f,262,1177
f,262,1836
o,262,1866
t,263,474
t,263,582
o,263,1544
o,264,1586
t,265,1682
t,266,339
o,266,1799
o,266,1955
f,267,1779
o,267,2001
t,269,550
t,269,955
o,269,1726
t,270,1082
f,271,204
o,271,1891
t,272,248
t,272,1114
t,273,604
t,273,632
l,273,893
t,273,992
f,273,1150
l,274,315
t,274,1101
l,275,371
t,275,517
f,275,1853
t,276,1017
t,276,1705
t,277,619
l,278,219
l,278,290
o,278,410
t,278,658
t,278,705
l,279,927
t,280,387
f,280,753
t,280,1067
f,282,473
t,282,1683
f,283,1988
f,283,2002
f,283,2015
t,284,1879
l,285,206
l,285,434
t,285,648
f,285,1927
f,286,276
t,286,329
f,286,1505
o,287,132
f,287,1654
o,289,119
t,289,1053
f,291,415
t,291,626
t,291,682
f,291,728
l,291,919
l,291,939
t,291,1482
f,292,819
t,292,1140
t,293,233
t,294,304
l,295,194
t,295,356
t,295,1016
t,296,990
t,296,1863
t,297,518
t,297,976
t,298,171
o,298,1186
l,298,1535
l,299,1553
l,300,433
f,300,565
l,300,901
t,300,1731
l,301,208
l,301,1512
f,302,496
f,302,548
f,302,830
l,302,927
l,302,1036
l,302,1052
f,303,463
l,303,915
l,304,267
f,305,1797
t,306,287
f,306,801
f,307,627
t,307,705
f,307,1578
t,308,354
f,308,686
l,308,1019
t,308,1078
t,309,251
t,311,231
o,311,1219
o,311,1490
o,311,1955
l,312,1123
f,313,411
l,313,942
t,314,998
t,314,1145
f,314,2010
f,315,82
f,315,431
l,315,1061
f,315,1602
l,316,202
l,316,1105
l,316,1558
t,317,150
t,317,369
t,317,1510
f,317,1624
l,319,258
f,319,319
l,320,277
o,320,1965
f,321,510
o,321,1155
f,322,524
t,322,661
l,322,1545
f,322,1869
f,323,471
f,323,594
o,323,1907
o,323,1931
f,324,391
f,324,1672
f,324,1995
f,325,684
t,326,974
t,327,303
l,327,1042
t,327,1728
f,328,335
f,328,630
l,328,1023
f,330,100
f,330,851
t,330,1135
l,331,247
t,331,1092
t,331,1493
f,332,196
l,332,933
f,332,1638
l,332,1945
f,333,751
f,334,724
f,334,802
f,334,896
o,334,1959
f,335,600
t,335,1594
t,336,124
l,336,413
t,336,431
f,336,1562
f,336,1784
t,336,1977
l,337,1530
l,337,1826
t,339,768
f,339,1703
l,341,220
o,341,286
f,342,458
t,342,582
l,343,359
f,343,540
f,343,1725
f,344,335
l,346,196
f,346,477
t,346,1007
t,346,1581
f,347,56
o,347,1195
l,348,166
l,348,233
f,348,944
l,349,148
f,349,828
t,349,1916
f,350,785
t,350,1795
f,351,707
f,351,850
l,351,1527
o,352,1353
t,352,1932
l,353,316
o,353,394
t,353,900
l,353,1082
t,353,1098
f,354,1512
f,354,1884
t,356,111
t,356,642
t,356,1031
t,357,977
f,359,36
f,359,488
t,359,623
f,359,1783
t,360,99
f,360,187
t,360,453
o,360,775
t,360,1662
f,361,1838
t,362,415
t,363,1674
f,364,260
t,364,926
t,365,145
t,365,294
t,365,376
f,365,510
f,365,759
t,366,951
t,366,1492
o,366,2021
f,367,23
f,367,245
o,367,434
o,367,804
f,368,872
t,368,989
t,369,1827
o,369,1943
t,370,654
f,370,1555
f,371,596
t,371,1034
o,371,1312
l,371,1968
f,372,721
f,372,1532
o,373,1593
f,374,531
f,374,1063
t,374,1919
l,375,89
t,375,1502
f,376,355
f,376,1771
t,376,1901
t,378,324
o,379,67
t,379,1107
t,382,107
t,382,399
t,382,967
o,383,482
t,383,941
l,383,1074
t,383,1674
o,383,1702
l,384,138
f,384,1737
t,385,464
f,386,614
t,386,1877
t,387,47
f,387,155
f,387,189
t,387,1039
f,387,1504
t,387,1859
t,387,1916
o,387,1962
l,387,2012
t,388,2
f,389,911
l,389,1059
t,390,370
t,391,504
l,391,1983
f,392,590
o,392,1282
f,393,1399
l,394,63
l,394,91
f,394,736
t,394,991
t,394,1020
l,395,1816
t,395,1899
l,396,110
t,396,212
f,396,229
t,399,446
o,399,1301
f,399,1486
t,399,1782
l,399,2011
o,400,762
l,401,31
f,401,317
t,402,1759
l,403,183
f,403,1329
t,403,1852
t,403,1882
f,404,256
t,404,952
f,404,1533
f,405,424
f,405,538
t,406,1090
t,407,363
t,407,514
t,407,1060
f,408,899
t,408,1116
l,408,1992
l,409,76
f,409,214
t,410,19
f,410,348
f,410,555
l,411,58
f,411,377
t,411,1797
t,415,1480
t,418,132
t,418,2021
f,419,149
l,419,187
t,419,1046
t,419,1810
f,420,658
o,420,958
t,420,1873
l,421,167
o,421,1425
f,421,1505
f,422,633
t,422,1558
f,423,275
f,423,578
t,423,882
l,423,1962
f,423,1988
t,424,453
o,424,1260
t,424,1923
l,425,63
f,425,379
o,425,755
l,425,1852
t,426,31
f,426,714
t,426,1941
l,427,95
t,427,347
t,427,1826
t,428,926
t,428,1111
f,429,780
t,429,828
l,429,1094
l,432,190
o,433,1187
t,434,1899
f,435,260
t,435,392
f,435,738
t,436,115
l,437,1042
f,439,575
l,439,911
t,439,1123
t,439,1477
t,439,1857
t,440,448
t,441,512
l,441,1097
l,442,348
t,442,839
o,442,1395
t,443,1961
l,444,1077
l,444,1826
l,444,1949
t,445,2
l,445,196
o,446,1412
l,447,84
t,447,1334
t,449,32
t,449,1541
f,450,481
l,450,905
o,450,1030
t,450,1363
t,451,148
t,451,959
t,451,1802
f,452,384
f,452,658
o,452,1925
f,453,721
f,453,786
t,453,1127
l,454,749
l,454,1099
f,454,1519
l,455,637
t,457,331
l,458,118
o,459,886
o,459,1285
f,460,550
t,460,623
f,460,867
t,460,1060
f,460,1466
l,461,1018
f,462,651
t,462,1046
l,463,91
t,463,1879
o,464,68
f,464,166
t,464,321
f,464,411
t,464,1185
o,464,1210
o,465,1266
t,466,48
f,466,230
t,466,933
f,467,1496
t,468,4
f,469,383
f,469,859
f,469,911
t,469,1129
t,470,1380
t,470,1841
t,470,1899
f,471,357
t,471,1007
o,473,284
f,473,812
t,473,1869
l,474,749
l,475,140
t,475,621
o,475,1539
t,476,1077
t,477,36
f,478,561
t,478,1099
t,478,1176
f,479,1471
f,480,196
f,480,296
f,480,470
l,481,97
f,481,519
o,481,592
o,481,1972
t,482,314
t,482,1893
f,483,693
t,483,1021
t,485,502
l,486,116
t,486,273
f,486,810
f,486,1788
t,487,22
t,487,239
t,487,351
f,487,394
f,487,716
f,487,786
o,487,1230
f,488,421
f,488,896
f,489,1449
t,490,43
o,490,654
f,491,771
t,491,1200
l,492,1116
t,493,75
l,493,731
f,493,829
t,493,972
o,493,1384
f,493,1525
t,493,1860
t,494,199
l,494,213
t,494,251
f,495,539
f,495,671
l,495,1128
f,496,483
t,497,1000
f,499,348
t,499,946
l,500,131
f,500,1504
l,501,109
o,501,1926
l,502,1278
f,503,1395
f,503,1800
t,504,624
f,504,752
l,505,558
f,505,1480
t,506,22
t,506,601
f,506,1424
t,506,1835
t,507,646
t,507,694
t,507,985
l,507,1233
t,507,1877
l,508,222
t,508,242
l,508,877
f,509,360
f,509,521
l,509,796
l,509,953
l,509,1251
l,510,202
f,510,326
f,511,813
f,511,1099
f,512,163
t,513,491
f,514,255
t,514,905
t,515,86
f,515,267
t,515,1181
l,517,545
f,518,1351
t,518,1863
l,519,615
f,519,752
t,520,2
f,520,423
t,520,567
f,520,711
o,520,2010
l,522,505
f,523,1380
l,524,112
l,524,126
f,524,366
l,524,1152
t,525,850
l,525,1218
f,525,1547
f,525,1804
l,526,532
l,526,1129
t,527,248
f,527,790
t,527,937
l,527,1474
t,527,1824
t,528,982
t,528,1842
t,529,465
l,529,593
t,530,1003
f,531,190
t,531,1102
t,531,1500
l,532,278
t,532,575
t,532,651
l,532,875
l,533,345
t,533,676
t,533,1994
l,534,1200
f,536,232
f,538,177
t,538,520
f,538,816
l,538,1122
t,539,70
t,539,1148
t,539,1367
o,539,1788
f,540,749
f,540,1492
l,541,314
l,542,140
f,542,196
t,542,1312
t,542,1863
t,543,1520
t,543,2021
t,544,423
l,545,849
t,545,947
t,546,481
l,547,340
t,547,658
f,547,886
f,548,1449
l,549,365
t,549,625
l,550,113
t,550,1138
l,550,1209
f,550,1410
l,551,582
f,554,144
l,554,270
t,554,531
f,554,746
f,554,776
t,555,732
f,555,1431
o,555,1981
t,556,238
f,556,999
f,556,1808
l,557,641
l,557,1190
t,557,1356
f,558,1291
l,559,313
f,559,451
l,559,1271
t,559,1856
t,560,558
t,560,2020
t,562,1087
t,562,1472
f,562,1795
t,563,1934
l,564,332
f,564,690
f,564,1128
t,565,898
t,565,1107
f,565,1827
o,565,1954
t,566,594
t,569,408
l,569,965
t,571,514
t,571,578
o,571,1507
f,572,226
t,573,495
t,574,1903
t,574,1918
t,575,384
f,575,1399
f,575,1440
o,575,1964
t,576,465
l,576,645
l,576,2015
t,577,84
l,577,706
f,577,777
l,578,663
t,578,1867
f,579,1810
t,580,1043
t,580,1949
t,581,1269
f,582,125
t,582,367
t,582,1068
t,582,1092
f,583,258
t,583,345
t,583,624
l,583,988
l,583,1233
f,583,1291
f,583,1319
f,584,1198
l,585,740
t,585,1879
f,586,223
t,586,497
l,586,727
f,586,1502
o,587,2000
t,588,964
o,589,1356
t,590,91
l,590,458
f,590,877
t,590,1470
f,591,766
t,591,1021
f,592,1122
f,592,1793
t,593,572
l,593,712
f,593,1143
f,594,159
t,594,1940
t,595,202
t,595,672
f,595,990
t,596,404
l,597,939
l,599,316
l,599,1006
f,599,1159
f,600,801
t,601,483
t,601,1299
o,601,1808
f,602,192
f,602,1184
f,602,1444
t,602,1892
t,603,283
l,604,427
l,605,719
t,606,1123
o,606,1834
t,606,1909
t,607,120
t,607,370
o,608,103
l,608,457
t,610,240
l,610,617
t,610,1075
t,610,1923
t,610,2006
l,611,1217
l,612,444
t,612,1098
t,612,1944
l,613,346
t,613,978
f,614,1416
l,615,1027
t,616,1192
l,618,596
l,618,840
f,618,1443
t,619,277
l,619,731
t,619,881
f,619,906
o,620,381
f,620,654
f,620,685
t,620,867
l,620,1015
t,620,1851
t,621,764
l,622,463
t,622,995
t,622,1105
f,622,1222
t,622,1866
t,623,968
f,623,1380
t,623,1965
t,624,789
t,625,487
t,625,748
l,625,1045
f,626,230
t,626,409
l,627,1030
l,627,1986
l,628,136
t,628,932
l,628,1882
t,628,2005
t,629,1827
t,630,323
l,631,856
t,631,902
f,632,119
t,632,255
t,632,366
t,632,386
t,632,1952
f,633,1146
f,635,162
f,635,1227
f,636,588
t,636,822
t,636,1166
t,636,1347
l,637,441
f,637,688
l,637,1058
t,637,1323
l,638,1835
f,639,625
t,639,954
t,640,344
l,641,844
t,641,1806
f,642,1081
t,642,1892
t,643,296
t,643,891
l,643,1028
l,643,1043
t,644,807
l,645,1932
t,646,989
l,647,448
t,647,1270
l,647,1948
f,650,164
t,650,482
f,650,1101
f,651,1869
t,651,1920
t,653,1164
t,653,1332
l,653,1902
t,655,188
l,655,1036
t,656,427
t,656,708
t,656,1123
t,658,466
t,658,568
f,658,738
t,658,863
t,658,1316
t,658,2019
f,659,585
l,659,1844
t,660,110
t,660,1988
t,661,1006
t,663,257
t,663,291
t,664,306
l,666,269
f,666,1111
f,666,1231
t,667,683
f,668,765
l,668,836
t,668,1184
t,669,616
t,669,629
t,669,1924
t,670,239
t,671,210
t,671,852
f,671,1031
t,671,1172
o,672,88
l,672,532
o,672,1058
l,672,1902
f,674,434
l,674,707
l,674,798
l,675,489
t,675,596
t,675,1799
l,675,1887
t,675,2006
t,677,735
t,679,580
f,680,775
l,680,1140
t,680,1291
t,680,1327
l,680,1954
f,681,1081
l,682,171
t,682,473
t,683,187
f,683,249
l,683,2021
t,684,506
o,684,685
t,684,1247
f,685,1095
t,685,1871
l,686,534
t,686,554
t,686,1836
t,688,594
t,689,92
t,689,460
t,689,820
o,689,920
t,690,292
t,690,738
l,692,224
t,693,618
t,694,709
l,695,526
t,696,767
l,697,152
l,697,181
t,697,1996
t,698,790
o,699,1341
f,699,1780
l,700,245
t,700,300
t,700,448
l,700,1848
l,700,1931
t,703,490
t,703,579
f,703,1127
l,703,1911
t,704,1818
t,707,90
t,708,536
l,709,122
l,709,196
f,709,1146
l,709,1873
l,709,1900
t,710,221
l,712,160
l,712,274
l,712,291
t,712,1279
l,713,142
o,714,827
f,714,1969
t,716,809
l,716,1234
o,716,1249
l,717,262
o,718,1999
f,719,359
t,719,430
l,720,175
t,720,552
l,720,577
l,720,1312
l,721,248
l,721,458
l,723,1851
l,724,111
t,724,301
t,724,514
t,724,1760
t,725,318
f,725,501
l,726,1931
f,727,1800
t,728,1265
o,728,1329
o,728,2021
l,730,271
t,730,1138
l,730,1832
t,731,1773
o,732,832
t,734,83
t,735,813
t,736,210
l,737,130
l,737,539
l,738,1926
o,739,1185
o,740,1165
l,742,292
o,742,591
l,742,1854
t,742,2008
f,743,371
l,743,564
o,743,1302
t,745,253
o,745,1205
l,745,1943
l,747,174
f,748,1813
l,748,1908
o,749,1984
t,750,439
l,750,1869
t,751,402
l,751,527
f,751,1326
t,751,1826
o,752,1266
l,752,1284
l,755,114
t,755,1152
f,756,489
l,756,806
t,756,1233
f,757,464
t,758,75
t,759,57
l,760,554
t,760,2020
f,761,347
t,762,591
o,762,1207
l,764,159
t,764,1841
t,765,1965
l,766,416
l,766,1890
l,767,315
t,768,256
f,768,1336
t,769,299
l,769,537
t,769,563
l,769,1263
l,770,123
t,771,237
t,771,379
t,771,1223
o,771,1930
o,772,1156
t,773,195
t,775,582
t,775,1171
o,776,1360
t,777,134
l,777,399
t,779,1953
f,780,358
o,781,50
t,781,451
f,781,1884
l,783,556
t,784,100
t,784,171
t,784,602
l,784,1270
f,784,1322
t,786,513
f,787,1791
f,788,1733
f,788,1776
t,789,584
t,789,691
f,789,826
o,791,32
l,793,70
o,793,260
t,794,112
t,794,842
t,794,1202
l,795,402
t,796,240
t,796,441
t,796,470
t,797,487
f,797,1758
f,798,183
f,799,1296
t,802,2012
l,803,276
t,803,677
t,804,11
t,804,92
f,804,326
l,804,346
l,805,293
t,805,552
t,806,508
f,807,207
t,807,1224
l,808,1856
l,809,424
t,809,477
t,810,30
t,810,808
t,812,51
o,812,581
o,812,1178
o,812,1882
l,813,304
f,815,120
t,815,228
o,817,404
l,817,434
f,818,148
t,818,1203
f,818,1272
f,819,183
t,821,2
f,821,1295
f,821,1327
f,821,1844
t,822,531
o,822,603
t,824,862
t,826,73
t,827,364
t,827,378
l,827,634
t,829,811
o,830,197
f,831,449
f,831,2021
t,832,22
t,832,788
t,833,225
t,833,329
t,833,506
l,834,1279
f,834,1704
t,836,101
t,836,666
t,836,834
l,837,644
f,837,1228
t,839,310
o,839,741
t,839,1261
t,839,1320
t,841,708
t,841,886
f,841,1735
o,842,409
f,842,528
o,842,1816
t,843,354
l,843,585
t,844,604
f,844,1383
o,846,281
t,846,493
l,847,431
t,847,683
o,847,755
o,847,1409
o,848,51
t,848,162
t,848,472
f,848,1341
o,849,1200
o,851,235
l,852,559
t,852,1432
t,854,368
f,856,1256
l,857,1304
f,858,1683
f,858,1980
t,861,827
f,862,1404
f,863,793
f,864,406
f,864,902
f,864,1239
f,865,324
l,865,603
f,865,755
l,867,859
f,867,1343
l,868,845
t,868,1778
o,870,180
o,870,216
o,871,162
t,872,2006
t,873,383
t,873,737
l,874,509
l,874,529
f,874,1231
t,876,472
t,876,565
t,876,685
o,876,1205
l,877,633
l,878,594
t,879,14
t,879,1435
t,880,442
f,880,1938
t,881,711
f,881,1732
l,882,489
l,882,822
o,883,201
t,884,547
f,885,1693
f,886,908
f,887,880
o,888,1263
o,888,1768
l,889,653
l,890,615
o,891,421
l,891,584
t,891,1451
f,891,1723
o,891,1904
o,892,391
f,892,779
t,892,1743
t,893,535
o,894,440
l,894,598
t,894,705
f,895,1412
l,896,832
t,897,488
f,897,639
t,897,752
o,897,1213
f,897,1650
f,898,1375
o,899,1247
l,899,1303
t,900,854
l,901,457
o,901,1524
t,902,2
l,902,627
t,902,719
t,903,1280
f,903,1622
f,904,1425
o,905,2019
l,908,582
t,908,776
l,908,871
t,908,1737
t,909,506
t,909,532
f,909,893
l,909,1364
f,911,1466
f,911,1902
l,912,1391
f,913,922
f,913,1686
f,914,1970
t,915,455
f,915,724
o,915,1594
f,916,692
f,916,1497
o,917,1214
l,917,1254
l,918,564
t,918,611
f,918,809
f,918,863
f,918,1550
f,919,1311
l,921,1958
t,922,500
t,923,1283
f,923,1336
t,924,1366
f,924,1715
l,924,2010
l,928,1405
f,928,1934
l,930,1384
t,932,581
t,932,628
f,932,831
t,932,1688
l,933,511
f,933,1985
t,934,740
t,936,763
f,936,918
l,937,2021
o,938,450
o,938,464
t,938,1221
f,939,1553
t,940,1249
f,940,1524
t,942,799
f,942,1643
f,943,549
t,943,1446
t,943,1666
f,944,699
t,945,1426
f,945,1879
f,946,1319
t,947,609
f,947,817
f,949,1861
t,951,938
t,951,1468
f,951,1936
f,952,859
f,953,1491
f,954,673
f,954,1604
f,955,1980
o,956,101
l,956,498
f,956,1848
l,958,480
l,958,1414
f,960,1307
l,960,1354
t,961,545
f,962,735
t,962,755
l,962,1397
f,963,1906
f,963,1994
f,964,922
t,965,1241
t,967,1263
l,967,1448
l,968,1341
f,968,1953
f,969,715
t,969,846
f,970,682
t,971,515
t,971,822
f,971,1294
o,971,1625
t,972,132
t,972,595
f,973,1856
f,974,456
o,974,1977
t,975,1481
f,976,1278
f,977,1920
o,978,482
t,978,532
t,979,1358
f,980,1590
t,981,554
l,982,1415
f,983,879
l,983,1428
f,985,153
t,985,950
f,987,1525
f,988,1226
f,989,130
t,990,514
t,992,648
t,992,838
l,992,1444
f,993,83
t,993,586
f,994,109
f,994,700
f,995,199
t,995,243
f,995,1263
f,996,740
l,997,1473
o,999,1593
f,999,1904
t,1002,853
f,1003,58
f,1003,629
f,1003,1878
o,1004,1348
t,1005,656
o,1006,1238
f,1007,492
f,1008,1554
f,1008,1808
t,1010,567
f,1010,1889
t,1011,717
f,1011,1306
t,1014,607
t,1015,11
o,1015,465
t,1015,851
t,1015,959
t,1016,524
l,1016,1495
t,1017,652
o,1018,1272
t,1018,1396
f,1019,1854
t,1020,1428
o,1021,2021
f,1022,905
t,1022,1452
t,1023,175
f,1023,199
f,1023,1371
o,1024,1298
t,1024,1569
t,1026,596
l,1026,1468
t,1027,704
t,1028,545
f,1028,924
t,1029,160
t,1031,49
l,1032,283
t,1032,1247
t,1033,637
t,1034,612
f,1035,881
t,1035,1552
t,1036,523
t,1036,568
f,1036,1788
f,1036,1831
t,1039,856
t,1039,969
t,1040,1454
t,1041,1419
l,1042,302
t,1042,490
f,1043,938
t,1043,1269
t,1044,215
l,1046,261
o,1046,1334
l,1047,241
f,1050,1365
f,1050,1791
f,1051,38
f,1051,103
t,1052,457
t,1054,176
o,1054,565
t,1054,1875
l,1055,283
t,1055,1452
t,1056,974
t,1057,151
t,1058,1479
t,1059,201
t,1059,926
t,1059,1835
l,1060,1387
f,1060,1819
o,1062,613
l,1063,267
l,1064,307
t,1065,1408
t,1066,489
t,1070,859
f,1071,526
f,1071,1929
t,1073,653
l,1073,1900
l,1074,1389
l,1074,1859
o,1076,378
f,1077,896
f,1077,1435
t,1077,1472
l,1079,1843
l,1080,502
f,1080,543
t,1080,971
t,1082,331
l,1082,354
t,1082,1507
t,1083,864
o,1084,394
l,1084,1403
f,1086,701
t,1086,1483
f,1086,1756
l,1087,1889
l,1088,1923
l,1089,466
f,1089,1805
l,1090,1854
t,1091,250
t,1091,1331
f,1092,619
t,1092,1358
l,1095,1379
f,1095,1770
l,1095,1822
o,1095,2021
l,1096,1907
o,1096,1961
t,1098,307
t,1098,474
f,1098,1448
f,1100,295
f,1100,935
t,1101,871
t,1101,1116
t,1103,894
f,1103,1395
o,1104,1092
t,1105,432
t,1105,964
f,1107,508
o,1108,266
t,1108,527
