class,x,y
l,66,215
t,66,1098
l,67,439
l,67,1061
t,67,1267
l,68,146
l,68,502
t,68,940
t,68,983
t,68,1458
t,68,1801
t,69,120
t,69,1003
t,69,1997
l,71,78
l,71,375
l,72,170
f,72,1522
t,72,1656
t,73,1143
t,74,16
l,74,602
t,74,1200
t,74,1369
l,75,236
f,75,743
l,75,839
t,75,1166
t,75,1183
t,75,1236
l,76,347
t,76,1843
t,76,1926
t,76,1968
l,78,329
l,78,364
l,78,549
t,78,621
t,78,815
t,78,1283
l,79,430
f,79,704
l,79,991
t,79,1481
l,80,267
l,80,284
t,81,26
t,82,102
l,82,828
l,83,405
l,83,489
t,83,1558
t,83,1782
t,83,1906
t,84,595
t,84,1661
t,84,1695
l,85,511
t,85,1106
t,86,193
l,86,867
t,86,1335
t,87,1612
t,88,59
l,88,312
l,88,392
l,88,464
f,88,798
l,88,1069
l,89,1091
t,89,1958
t,91,46
t,91,135
l,91,449
f,91,652
f,91,713
o,91,881
t,91,1131
t,92,1147
t,92,1307
t,92,1870
l,93,257
l,93,356
l,93,916
l,94,580
l,94,1012
t,94,1176
t,94,1624
t,94,1814
t,94,1911
t,94,1935
l,95,280
l,95,479
l,95,816
t,95,848
t,95,1039
l,96,90
l,96,368
l,96,494
l,96,999
t,96,1216
t,96,1549
t,96,1699
t,96,1731
t,96,1984
l,97,420
l,97,980
t,97,1753
l,98,564
l,98,940
t,98,1788
t,99,1244
t,99,1258
t,99,2020
t,100,1684
t,102,115
t,102,167
t,102,1713
t,102,1853
l,103,146
l,103,326
l,103,407
l,103,907
t,103,1572
o,104,8
l,104,295
f,104,662
l,104,1049
t,104,1098
t,104,1490
l,105,518
t,105,1590
o,106,197
l,106,382
f,106,759
t,106,840
l,106,1077
t,106,1648
t,106,1740
t,106,1874
t,106,1919
l,107,448
l,107,504
l,107,553
t,107,825
t,107,1504
t,107,1832
t,108,1114
t,108,1950
l,110,575
o,110,1292
t,110,1904
l,111,997
t,112,238
l,112,364
t,112,593
l,113,134
l,113,794
t,113,1126
l,114,181
l,114,271
l,114,944
l,114,1022
t,114,1887
l,115,430
t,115,858
t,116,1515
t,117,79
l,117,970
t,117,1552
t,118,46
l,118,146
l,118,899
t,119,224
l,119,395
l,119,412
l,119,486
t,119,1638
l,120,284
l,120,310
l,120,351
l,120,507
l,121,825
t,122,101
t,122,1985
l,123,254
l,123,462
t,123,1878
l,124,166
l,124,551
l,124,933
t,124,1051
l,125,629
t,125,1182
l,126,1094
t,126,1694
l,127,445
t,127,1526
t,127,1726
l,128,294
l,128,567
t,128,1215
l,129,339
t,129,1391
t,129,1855
l,130,129
l,130,155
t,130,1346
t,131,78
l,131,206
l,131,781
l,131,989
l,132,192
l,132,883
l,132,961
t,132,1366
t,133,1711
l,134,263
l,134,1059
t,134,1297
l,135,412
l,135,426
f,135,714
f,135,741
l,135,868
l,135,1004
l,136,398
t,137,1927
t,138,44
l,138,939
t,138,1122
t,138,1552
t,138,1612
l,139,360
l,139,447
l,139,489
l,139,855
l,139,920
f,140,1249
t,141,58
l,141,243
t,141,1582
l,142,304
l,142,466
t,142,610
l,142,794
t,142,818
l,142,1096
t,142,1727
l,143,344
t,143,1371
l,144,375
l,144,896
l,145,283
l,145,388
l,145,1112
l,146,323
t,146,1950
l,147,156
f,147,683
t,147,1978
l,148,560
t,148,593
l,148,1020
l,149,410
t,149,1404
l,150,199
l,150,214
t,150,543
l,151,89
l,151,455
l,151,974
l,152,126
l,152,929
l,152,1041
t,153,265
l,154,187
f,154,662
l,154,842
l,154,945
t,155,763
l,155,1064
l,156,778
t,156,1754
f,156,1903
t,156,2009
l,157,169
l,157,246
l,157,372
l,157,433
t,157,1154
t,157,1339
f,157,1817
l,158,822
t,158,1991
l,159,805
l,159,997
f,160,720
t,160,750
t,160,1232
l,161,334
l,162,111
l,163,355
l,163,963
l,163,1021
l,163,1134
f,164,516
l,164,790
l,164,1174
t,164,1737
t,164,1850
t,165,594
l,165,919
t,165,1196
t,165,1378
l,166,230
t,166,571
l,166,1078
l,167,124
l,167,216
l,169,876
o,169,1460
t,169,1881
l,170,318
l,170,609
f,170,630
l,170,898
t,170,1800
l,171,75
l,171,385
l,172,947
t,172,1119
l,173,427
t,173,1149
t,173,1392
t,174,730
l,174,810
l,174,1012
l,175,987
l,175,1046
l,176,100
l,176,752
t,176,1280
t,176,1492
t,177,1405
f,177,1769
l,178,239
t,178,259
t,178,477
t,178,1312
o,178,1590
l,179,138
t,179,291
t,179,1815
l,180,362
t,180,495
t,180,596
l,181,171
l,182,782
o,183,389
l,183,444
l,183,962
t,183,1375
l,184,457
l,184,896
l,184,1186
f,185,531
l,185,1075
l,185,1106
t,185,1251
l,186,82
l,186,420
l,186,799
l,186,1002
t,186,1513
t,186,2020
l,187,872
t,187,1235
l,188,839
l,188,1015
f,190,679
l,190,745
l,190,927
l,190,982
l,191,184
t,191,213
l,191,298
l,191,907
l,192,337
t,193,491
t,193,1176
t,194,114
t,194,562
l,194,768
l,195,161
t,195,579
t,196,38
t,196,61
l,197,259
l,197,273
t,197,720
l,198,441
t,198,1210
t,198,1259
t,199,402
l,199,864
l,199,1129
t,199,1498
t,199,1927
l,200,506
l,200,998
t,200,1943
l,201,99
l,201,954
l,201,1046
l,202,73
t,202,2021
l,203,239
l,203,291
t,203,318
l,203,966
l,203,1058
l,204,1083
l,205,847
o,205,1660
l,206,136
l,206,152
l,206,473
l,206,1031
t,206,1140
t,206,1462
l,207,343
l,207,1119
t,207,1163
l,208,184
l,208,364
f,208,674
l,208,750
l,208,891
l,208,920
f,209,634
t,209,1951
t,210,583
l,210,708
l,211,397
l,211,942
l,211,984
f,211,1195
t,211,1358
t,211,1408
o,212,4
t,212,427
t,214,80
l,214,379
l,214,859
l,214,1020
f,214,1566
l,215,490
l,215,774
l,215,824
l,215,910
l,215,1052
t,215,1306
l,216,1223
l,218,272
o,218,1780
l,219,119
t,219,1914
l,220,533
t,220,1495
l,221,466
l,221,998
l,222,480
l,222,812
t,223,556
l,224,135
l,224,158
l,224,285
l,224,933
t,224,1247
l,225,310
t,225,1314
l,226,361
t,226,503
l,226,522
t,226,1078
t,226,1358
l,227,56
l,227,98
l,227,236
t,227,443
t,227,599
l,227,789
l,227,902
l,227,964
l,227,1049
l,227,1096
t,227,1272
l,228,879
f,228,2015
l,229,711
t,229,1570
l,230,847
t,230,1438
l,231,218
l,231,748
l,231,1029
l,231,1115
t,231,1502
l,232,390
l,232,984
l,232,1014
t,232,1460
l,234,292
t,234,1153
t,234,1374
t,234,1398
t,234,1518
l,235,465
t,235,654
l,236,764
f,236,1617
l,237,115
f,237,1406
t,239,683
l,240,318
l,240,417
l,241,204
t,241,536
t,241,595
l,241,730
t,241,1131
t,242,617
t,242,1108
o,242,1891
l,243,190
t,243,483
l,243,551
l,244,255
l,244,890
l,244,955
l,246,151
t,246,1341
t,246,1477
l,247,176
l,247,862
t,247,1234
l,248,362
l,248,783
l,248,876
l,248,909
l,249,1052
t,250,436
l,250,969
t,250,1173
t,251,507
l,251,985
t,251,1417
l,252,306
t,252,605
l,252,1032
l,254,135
l,255,699
l,255,825
t,256,236
l,256,399
l,256,668
l,256,763
l,256,795
t,257,638
l,257,848
l,257,1094
t,257,1534
l,258,518
l,258,533
t,258,1134
l,259,195
t,259,656
t,259,720
l,260,170
t,260,340
t,260,455
l,260,928
l,260,1006
t,261,1219
l,262,295
l,262,867
l,262,1074
t,262,1311
t,262,1623
t,262,1640
l,263,277
t,263,587
l,263,809
l,263,880
l,263,1022
t,263,1338
t,264,388
t,264,1155
t,264,1198
f,265,55
l,265,214
t,265,470
l,266,154
l,266,406
t,266,557
t,266,1248
l,267,128
l,267,687
t,267,1411
t,268,424
l,268,905
l,268,948
t,268,1293
t,268,1581
l,269,740
l,270,502
t,270,1423
f,270,1471
t,270,1844
t,271,196
l,271,242
l,271,321
l,271,994
l,272,763
l,272,971
l,273,792
t,274,1504
t,274,1547
t,274,1567
l,276,354
l,276,533
l,277,488
l,277,1094
t,277,1383
t,277,1864
l,278,264
l,279,287
l,279,513
l,279,829
l,280,428
l,280,888
t,280,1119
o,280,1348
l,281,224
l,281,334
t,281,389
t,281,615
l,281,721
l,282,86
t,282,189
l,282,447
l,282,550
t,282,656
t,282,1430
t,283,131
t,283,643
l,283,687
t,283,1178
t,284,580
t,284,1223
t,284,1278
t,284,1525
l,285,1013
t,285,1261
l,286,168
t,286,409
t,286,464
t,286,1152
t,286,1414
l,287,864
f,287,1875
t,288,254
l,288,781
l,288,952
l,289,319
l,289,762
l,289,803
t,289,1063
t,290,58
t,290,1619
t,292,270
l,292,561
t,293,1236
l,294,148
f,294,227
l,294,712
l,294,906
l,294,979
t,294,1207
t,295,132
t,295,208
l,295,747
l,295,926
l,296,353
l,296,389
l,296,594
l,296,878
f,296,1091
l,297,506
l,298,544
l,298,961
t,299,97
l,299,164
l,299,532
t,299,1446
t,300,196
t,300,686
l,301,624
l,302,338
l,302,481
l,302,810
l,303,319
l,303,788
l,303,840
t,303,1512
f,303,1828
l,304,429
t,304,1131
t,304,1274
t,305,76
l,305,933
l,305,1171
l,306,990
l,307,283
l,307,860
l,307,1015
l,308,373
l,308,451
l,309,258
l,309,605
l,309,698
l,310,416
l,310,955
f,310,1263
t,310,1468
t,310,1587
l,311,111
l,311,567
l,311,758
t,311,1074
t,311,1890
t,312,177
l,312,740
t,312,1190
f,313,1439
t,313,1544
t,314,240
l,314,307
t,314,646
t,314,1050
t,315,1160
f,315,2000
l,316,491
l,316,672
t,316,1615
f,317,1401
t,318,212
l,318,628
l,319,354
l,319,380
l,319,827
l,319,937
t,319,1636
l,320,329
l,320,843
l,320,906
l,321,802
t,322,118
l,322,270
l,322,726
l,322,872
t,322,1562
l,323,572
l,323,712
l,323,1026
t,323,1138
t,324,142
l,324,1011
f,324,1100
l,325,477
t,326,425
t,326,536
l,326,854
t,326,1982
t,327,257
l,327,341
l,327,411
l,327,763
f,327,1386
l,328,958
t,328,1603
f,330,1967
t,331,239
f,331,1401
t,331,2021
t,332,102
l,332,395
l,332,692
l,332,897
l,332,924
l,332,1047
l,333,606
t,333,627
t,333,1878
t,334,82
t,334,210
l,334,668
t,334,1204
l,335,554
l,335,570
l,335,591
l,335,780
l,335,879
l,335,946
l,335,975
t,336,162
l,336,318
l,336,1022
t,336,1131
t,336,1181
f,336,1326
t,337,2
l,337,866
o,337,1514
t,338,275
t,338,432
l,338,718
t,338,1229
f,338,1546
l,339,296
l,340,541
t,340,1154
l,341,701
t,341,1643
l,342,518
t,342,1954
l,343,364
l,343,831
l,343,905
t,343,1618
t,344,218
l,344,382
l,344,936
f,344,1287
t,345,193
l,345,982
t,345,1173
l,346,808
l,346,970
t,346,1376
t,347,106
l,347,738
l,347,763
l,347,791
t,347,1852
f,348,1433
t,348,1568
t,350,256
t,350,1667
t,351,47
t,351,1118
t,351,1966
l,352,506
l,352,580
l,352,682
l,352,727
l,352,887
t,352,1041
t,352,1059
t,352,1207
f,353,1361
t,354,178
t,354,243
l,354,714
l,354,781
f,354,1244
l,355,559
f,355,1092
t,355,1140
t,355,2021
l,356,865
l,357,304
l,357,663
f,357,1719
l,358,28
l,358,402
l,358,519
t,358,544
l,358,833
l,358,852
l,358,905
t,358,1622
t,358,1866
l,359,194
t,359,1303
l,360,360
t,360,1188
t,360,1651
t,361,218
t,361,327
l,361,376
t,362,162
t,362,1438
l,363,585
l,363,619
l,364,390
l,364,880
l,364,971
t,364,1392
t,364,2004
l,365,762
l,367,917
t,367,1593
f,367,1823
t,368,1910
t,370,121
t,370,231
l,370,641
l,370,704
t,370,1147
l,371,33
t,371,243
l,371,936
t,371,1042
t,372,138
l,372,315
l,372,791
t,372,1076
t,372,1479
t,372,1503
l,373,403
l,373,416
l,373,683
t,374,153
l,374,339
l,374,432
l,374,726
t,374,1943
t,375,87
l,375,362
l,375,853
f,375,1179
t,376,272
t,376,1106
t,376,1219
t,376,1265
t,376,1380
t,377,1617
l,378,515
l,378,542
l,378,612
l,378,822
t,379,99
l,379,583
t,379,1587
l,380,389
l,380,1011
t,380,1494
t,380,1896
t,381,1443
t,381,1844
l,383,649
l,383,843
l,383,920
l,383,1126
f,383,1254
t,383,1405
f,383,1764
t,384,200
l,384,595
l,384,750
t,384,1202
f,384,1236
l,385,796
l,385,907
t,386,134
l,386,530
t,386,1363
t,386,2021
t,387,1022
t,387,1644
o,389,325
l,389,351
t,390,290
o,390,464
l,390,688
l,390,763
l,390,870
t,391,174
l,391,217
l,391,666
t,391,992
l,392,549
t,392,1662
t,393,53
f,393,1183
l,394,395
t,394,1110
l,395,381
l,395,565
l,395,710
l,395,777
t,395,1808
t,395,1959
t,396,11
l,396,432
l,396,851
t,396,1145
t,396,1514
t,396,1923
l,398,258
f,398,1069
f,398,1283
f,398,1322
t,398,1851
l,399,208
l,399,679
l,400,273
l,400,358
l,400,790
l,400,808
t,400,1260
f,400,1476
t,400,1495
f,400,1896
t,400,2004
l,402,415
l,402,835
t,403,66
t,403,140
l,403,520
l,403,695
l,403,910
t,403,1042
l,404,226
t,404,1132
t,404,1626
t,404,1644
t,405,306
l,405,442
t,405,1388
l,406,503
l,406,881
t,406,1082
t,406,1435
t,407,80
l,407,630
l,407,664
l,407,726
t,407,1528
l,408,396
l,408,572
l,408,612
l,408,766
l,408,950
t,409,37
t,409,1012
f,409,1579
l,410,594
l,410,1376
t,410,1677
t,410,2011
t,411,104
t,412,128
t,412,276
l,412,649
l,412,799
f,412,1418
l,414,371
l,414,539
l,414,864
l,415,820
l,415,845
l,415,913
t,415,1104
t,415,1613
t,416,177
l,416,775
l,416,936
t,416,977
t,416,1655
t,418,1781
t,419,158
t,419,1136
t,420,1025
f,420,1339
t,421,50
l,421,682
t,422,27
t,422,94
t,422,288
l,422,395
l,422,511
l,422,615
t,422,1815
t,422,1949
l,423,747
l,424,415
l,424,722
l,424,897
l,425,217
l,425,437
l,425,797
t,425,1972
l,426,635
t,426,1518
t,427,115
t,427,260
l,427,762
t,427,1153
t,427,1631
t,428,328
l,428,486
t,428,1192
t,428,1235
t,428,1749
t,429,68
t,429,551
t,429,1216
t,429,1505
t,430,145
l,430,595
l,430,881
l,431,233
l,431,658
l,431,712
l,431,840
l,431,859
l,431,967
t,431,1538
t,431,1669
t,431,1711
t,433,126
f,433,1295
t,434,1021
t,434,1771
l,435,729
l,435,815
f,435,1047
t,435,1105
t,436,1079
t,436,1602
t,436,1875
t,436,1927
l,437,345
t,437,372
l,437,449
l,438,695
l,438,756
f,438,1411
f,438,1458
f,438,1560
l,439,536
l,439,895
t,440,84
l,440,831
t,440,1691
l,441,213
l,441,240
t,441,1253
t,441,1749
t,442,944
t,442,1724
t,442,1995
t,443,15
l,444,576
l,444,779
l,444,800
t,444,924
t,444,1148
t,444,1490
l,445,307
t,445,995
t,446,187
l,446,677
t,446,1126
f,446,1376
l,447,323
l,448,468
l,448,488
l,449,594
f,449,1331
l,450,249
l,450,649
l,450,719
l,450,742
t,450,1103
t,450,1640
t,450,1671
t,451,130
t,451,423
t,451,451
l,451,879
t,451,1210
t,451,1356
f,451,1793
t,452,145
l,452,867
t,452,1036
t,453,405
t,453,966
t,453,1240
t,453,1856
t,453,1971
t,454,40
l,455,548
l,455,754
t,455,1614
t,455,1758
l,456,235
l,456,345
l,456,518
l,456,852
l,457,819
t,457,2007
l,458,499
t,458,941
f,458,1581
t,459,167
l,459,570
l,459,1166
f,459,1544
t,460,609
t,460,1949
l,461,475
l,461,685
t,462,195
l,462,361
t,462,1331
t,462,1700
t,463,387
f,463,994
t,464,86
t,464,715
t,464,890
t,465,2
l,465,865
l,465,1077
l,465,1127
l,466,219
t,466,273
l,466,733
f,466,1203
t,466,1848
t,466,1972
l,467,306
l,467,834
t,467,1649
t,467,1884
t,469,206
l,469,327
t,469,634
t,469,1092
f,469,1516
t,470,449
l,470,524
l,470,965
f,470,1568
l,471,547
l,471,669
l,471,795
t,471,1722
f,471,1746
f,472,1408
t,473,254
t,473,941
t,474,426
l,474,754
t,475,66
l,475,774
l,475,1435
t,476,488
f,476,1291
t,476,1667
l,477,347
t,477,1156
t,478,401
l,478,810
t,478,1026
t,478,1453
o,479,20
t,479,100
l,479,507
t,479,902
f,479,1055
t,479,1811
t,480,187
t,481,691
t,481,1325
t,482,164
l,482,978
t,482,996
t,483,36
t,483,147
l,483,599
t,484,115
t,484,1179
t,485,235
l,485,301
l,486,826
l,486,863
t,487,1408
t,487,1693
t,488,133
l,488,372
t,488,586
t,488,670
t,488,1642
l,489,323
f,489,457
l,489,928
t,489,1553
t,489,1943
t,489,2002
l,490,265
l,490,1027
l,490,1145
f,490,1342
t,491,1376
t,491,1522
t,491,1608
t,492,82
t,492,627
t,492,651
f,492,1482
t,493,516
t,493,2021
t,494,210
t,494,1096
t,494,1622
f,494,1723
l,495,393
l,495,791
t,495,1587
t,495,1779
t,495,1926
o,496,16
l,496,362
t,496,716
l,496,875
l,497,911
t,499,160
l,499,343
f,499,763
l,499,808
f,499,1568
t,499,1767
l,500,832
t,500,1070
l,501,702
f,502,552
t,502,644
t,502,948
l,502,1006
t,502,1179
t,502,1283
t,503,658
t,504,246
l,505,198
t,505,1110
o,506,2
l,506,84
t,506,1667
t,506,1814
t,507,112
t,507,1198
f,507,1483
t,507,1969
t,508,259
t,508,528
l,508,872
t,508,1093
t,508,1138
t,508,1245
f,508,1315
o,510,329
l,510,801
t,510,1920
t,511,232
t,511,1261
t,512,150
l,512,476
f,512,1402
l,513,610
l,513,913
t,514,689
l,514,899
t,514,1164
t,514,1995
t,515,174
l,515,381
l,515,395
l,515,578
t,515,772
t,515,935
t,515,1530
f,516,434
f,516,1890
t,517,1340
t,517,1357
f,517,1827
l,518,666
l,518,824
t,518,1279
f,518,1428
t,518,1788
t,519,248
t,519,1687
l,520,84
t,520,365
t,520,1240
t,521,515
t,523,851
l,523,987
f,523,1559
f,523,1871
t,524,196
t,524,484
t,524,544
t,524,885
f,524,1016
f,524,1395
t,524,1978
l,525,794
l,526,332
t,526,713
t,526,1046
f,527,39
l,527,96
t,527,140
t,527,869
t,527,1501
t,527,1810
f,527,1842
l,528,623
l,530,828
t,530,942
t,530,1111
f,530,1618
f,530,1729
f,531,291
t,531,557
t,531,1125
t,532,266
t,532,909
f,533,350
t,533,419
t,533,1202
l,533,1786
t,534,117
t,534,252
t,535,154
t,535,463
f,535,1336
t,535,1682
t,536,1070
t,536,1227
l,537,397
t,537,707
f,537,1707
l,538,523
f,538,1021
t,539,723
t,540,849
t,540,1172
f,540,1938
t,541,441
t,542,831
t,542,1812
t,543,1060
l,543,1094
f,543,1556
f,544,623
t,544,643
t,544,1520
l,545,474
l,545,795
t,545,1148
t,546,12
t,546,176
l,546,971
l,547,664
f,547,882
t,547,1120
t,547,1235
t,547,1653
t,547,2021
l,548,277
t,548,295
t,548,1774
t,549,1203
f,549,1926
f,551,1363
t,551,1994
l,552,507
t,552,680
l,552,997
f,552,1400
l,553,87
t,554,442
t,554,529
t,555,102
t,555,807
t,556,1176
f,557,919
t,558,126
t,558,1133
f,558,1282
t,559,625
t,560,1748
f,560,1888
f,561,892
f,561,1523
l,563,417
l,563,469
f,564,155
t,564,1796
f,565,1464
t,565,1999
t,565,2015
t,566,983
t,566,1348
f,566,1972
t,567,186
l,567,500
l,567,668
l,567,790
t,568,34
l,568,821
t,568,1923
f,570,383
f,570,1228
f,570,1680
f,571,294
f,571,854
l,572,535
t,574,12
t,574,433
f,574,618
f,574,1951
t,575,167
t,575,249
f,576,198
f,576,339
l,576,649
f,576,958
t,577,48
o,577,74
f,577,1263
f,577,1491
f,577,1740
l,578,398
t,578,999
o,579,108
f,579,181
t,579,756
t,579,1036
t,579,1190
t,579,1294
t,579,1441
f,579,1852
f,579,1901
f,580,1090
t,580,1139
t,581,1076
o,582,1018
t,582,1127
t,582,1164
t,582,1421
t,582,1993
t,583,571
t,584,637
l,584,898
f,585,137
t,585,670
f,585,1319
f,586,315
l,586,792
f,586,1961
t,587,92
f,587,478
l,587,516
t,587,772
t,587,1333
t,587,1611
f,588,1530
f,590,951
l,590,969
t,590,1048
f,591,173
f,591,352
l,591,878
t,592,77
l,593,552
f,593,1642
l,595,735
t,595,1800
f,595,1931
l,596,38
l,596,326
t,596,1206
t,597,100
t,597,254
t,597,654
l,597,907
f,597,1817
l,598,811
t,599,237
l,599,840
t,599,1176
f,600,469
t,600,1252
f,600,1351
f,601,1401
f,601,1532
t,603,591
l,603,779
t,603,1085
f,603,1725
t,604,56
l,604,630
l,604,759
o,604,1772
l,605,715
l,605,795
l,605,943
f,606,130
l,606,877
t,606,1046
f,606,1489
l,608,747
t,608,1984
f,609,111
t,609,1016
l,609,1064
f,609,1442
t,610,10
l,610,427
t,610,1228
t,611,152
t,611,275
l,611,509
l,611,700
l,611,904
t,611,1316
t,611,1366
t,611,2008
l,612,829
f,612,1578
l,614,817
l,615,546
o,615,1656
t,615,1820
f,616,311
t,616,1304
o,616,1729
l,617,497
l,617,635
o,618,471
l,618,558
l,618,868
t,619,985
t,620,1095
l,621,930
t,622,1184
t,622,1386
f,622,1879
l,623,719
f,623,1140
t,623,1771
l,624,841
t,624,1169
l,625,823
f,625,952
l,625,1201
t,626,54
l,626,517
l,626,650
l,626,1002
f,627,226
l,627,766
l,628,709
f,628,1271
t,628,1616
f,629,1539
l,629,1742
l,631,791
t,631,1973
f,632,1480
t,632,1835
l,633,742
l,634,864
l,634,1190
t,634,1360
f,635,136
l,635,530
t,635,896
f,636,1927
t,637,32
t,637,112
f,637,244
l,637,560
t,637,613
l,637,919
l,637,1016
t,637,1041
f,637,1468
l,638,980
t,638,1103
l,638,1155
t,638,1238
f,639,334
t,639,1815
t,640,1443
t,640,2021
f,641,90
l,642,646
l,642,758
t,642,1078
f,642,1623
f,643,165
t,643,1328
l,644,802
t,645,501
t,645,550
l,646,707
l,646,786
t,646,1057
f,646,1936
t,648,1752
f,648,1872
t,649,205
t,649,1673
t,650,32
t,650,273
l,650,819
f,651,416
l,651,632
t,651,1117
t,651,1278
f,651,1908
f,652,363
l,652,861
l,652,996
t,652,1384
l,653,926
t,653,1188
t,653,1412
t,653,1992
l,654,8
f,654,430
l,654,647
o,654,948
t,654,1459
l,655,694
l,655,874
l,655,900
l,655,961
l,656,736
t,656,1549
f,656,1640
f,656,1782
l,658,314
l,658,718
l,658,973
t,658,1038
f,658,1493
l,659,580
l,659,1018
t,659,1302
t,660,1576
f,660,1606
t,661,1359
t,661,1836
t,662,258
l,662,768
f,662,1705
t,662,1851
f,662,1914
f,663,137
t,663,507
f,663,1899
l,664,841
t,664,1077
t,665,552
t,666,295
t,666,624
t,666,1317
t,666,1434
t,667,212
l,667,699
t,667,1093
t,667,1218
l,667,1532
t,668,194
t,668,272
f,668,397
t,668,1149
t,668,1559
t,668,1730
f,669,326
f,669,434
l,669,989
f,670,111
l,670,732
l,670,758
l,670,809
l,670,1056
f,670,1673
t,670,1883
l,671,863
l,671,889
f,671,1820
l,672,780
t,672,1190
t,672,1391
f,672,1631
l,673,905
l,673,1124
t,673,1268
t,674,339
l,674,665
l,674,964
l,674,1022
l,675,929
t,675,1339
t,675,1404
t,675,1787
f,677,486
t,677,1250
t,678,46
t,679,1565
l,680,1140
o,680,1717
t,680,2003
t,682,215
t,682,606
t,682,988
t,682,1383
f,682,1955
o,683,80
l,683,741
l,683,883
l,684,719
t,684,1317
l,686,914
l,686,1156
f,687,461
f,687,474
l,687,707
l,687,821
l,687,1033
l,687,1170
t,687,1579
t,687,1771
t,687,1831
t,687,1889
l,688,793
l,688,1006
t,688,1103
t,688,1279
t,688,1358
t,688,1463
t,689,664
l,689,1236
f,690,101
t,691,326
l,691,766
l,691,933
t,691,1265
f,691,1901
f,692,154
l,692,843
t,693,629
l,694,958
t,694,1309
t,695,243
t,695,1547
f,695,1615
t,695,1803
t,695,1856
t,696,574
l,696,895
t,696,1786
t,699,56
l,699,687
l,699,1223
f,699,1961
l,700,397
l,700,743
l,700,868
f,700,1054
t,700,1572
f,700,1656
t,701,337
o,701,1722
t,701,2005
l,702,783
t,702,1137
t,703,4
f,703,522
l,703,719
t,703,1167
t,704,20
l,704,942
t,704,1004
t,704,1184
t,704,1432
f,704,1595
l,706,903
l,706,1121
t,707,1205
t,707,1324
t,707,1374
t,708,578
t,708,1454
l,709,968
f,710,598
l,710,670
l,710,838
f,711,161
l,711,891
t,711,1743
l,712,540
l,712,757
l,712,1056
t,712,1230
f,713,392
t,713,1886
t,714,347
t,714,1037
t,714,1403
t,714,1526
