class,x,y
t,132,1138
t,132,1264
t,133,1510
t,133,1551
t,134,180
t,134,380
t,134,642
t,135,296
t,135,482
t,135,765
t,135,1450
t,135,1731
f,136,153
t,136,1783
l,137,361
o,137,871
t,138,583
t,138,1060
f,139,48
t,139,413
t,139,1330
t,140,566
t,141,110
t,141,1600
t,142,543
t,142,1360
t,142,1435
t,144,511
t,144,1194
t,144,1251
l,145,526
t,145,893
t,145,1381
t,146,1421
l,147,598
t,147,748
t,147,1113
t,148,658
t,148,916
t,148,1265
t,148,1520
l,148,1623
l,149,819
t,149,1454
t,150,272
t,150,789
t,151,373
t,151,460
l,151,610
t,152,295
t,152,321
l,153,60
t,153,226
t,153,476
t,153,628
t,153,1569
t,153,1586
t,154,1710
o,154,1758
t,154,1948
t,155,1283
t,155,1437
t,156,442
t,156,560
f,157,1832
t,158,515
t,158,1073
t,159,1150
t,159,1324
t,160,338
f,161,146
l,161,1110
t,161,1202
t,161,1233
f,161,1786
t,162,83
f,162,874
t,162,1129
t,162,1519
l,163,412
t,163,1389
l,163,1877
t,164,254
t,164,360
l,164,429
t,164,851
l,164,1403
t,164,1677
l,165,538
t,165,763
t,167,679
f,167,1987
f,168,213
t,168,1610
l,170,810
t,171,498
t,171,590
t,171,1586
t,172,1165
t,172,1726
t,172,1851
t,172,2021
f,174,2
t,174,239
l,174,515
t,174,546
t,174,649
t,174,1263
t,176,296
t,176,748
t,176,1384
t,177,668
t,177,1515
f,178,174
t,178,905
t,178,1222
t,178,1321
t,178,1356
t,178,1405
t,179,264
t,179,778
t,180,829
t,180,1543
l,180,1663
t,181,929
t,181,1308
f,181,1966
f,182,115
t,182,345
t,182,439
t,182,794
t,182,1111
t,182,1460
t,183,621
f,183,1878
t,184,1094
t,185,63
t,187,1630
t,188,150
t,188,377
t,188,1738
f,188,1894
l,189,513
t,189,591
t,189,1260
l,189,1612
t,189,2011
l,190,311
f,190,482
t,190,763
l,190,812
f,191,454
t,191,564
t,191,859
t,192,1646
t,193,236
t,193,1561
o,194,51
l,194,423
t,194,579
t,194,1199
t,194,1538
t,194,1813
t,195,747
t,195,1157
t,195,1437
t,195,1523
t,196,693
t,196,1450
t,196,1690
l,197,1287
t,198,835
t,198,1845
t,199,346
t,199,638
t,199,735
t,199,1305
f,200,402
t,200,1418
t,201,500
t,201,1214
f,202,216
l,202,322
t,203,535
t,203,779
t,203,904
t,203,1371
t,203,1639
t,204,1594
l,205,150
t,205,596
l,206,428
t,206,719
l,206,868
t,206,939
t,206,1904
l,207,131
t,207,767
t,207,814
o,207,1477
t,208,15
t,208,550
t,208,1352
t,209,108
t,210,72
l,210,171
t,210,355
t,210,447
t,210,1247
t,210,1566
t,210,1750
t,211,1192
l,211,1335
t,212,1525
t,213,1116
t,213,1872
t,214,86
t,214,244
t,214,841
t,214,1431
t,214,1818
t,215,302
o,215,1486
t,215,1778
l,217,1402
t,218,34
t,218,128
t,218,525
t,218,935
l,218,1299
t,219,270
t,219,394
t,219,678
t,219,715
t,219,774
t,219,1314
l,220,1588
f,220,1694
t,222,1447
t,222,1807
l,223,627
t,223,664
f,223,954
t,223,1176
t,224,730
t,224,1131
t,224,1848
t,224,2021
l,225,168
t,225,417
t,225,500
t,225,561
t,225,1384
t,225,1468
l,226,886
l,226,1238
l,226,1341
t,230,763
t,231,1648
t,231,1905
l,232,674
t,232,831
t,232,1266
t,232,1604
t,232,1830
t,233,27
f,233,55
t,233,924
t,234,355
t,234,848
o,234,1493
t,234,1547
l,235,224
t,235,307
t,235,903
t,235,1246
f,236,264
t,236,1788
t,237,104
t,237,662
t,237,791
t,237,1584
f,237,1679
f,237,1930
t,238,1189
t,238,1202
t,238,1332
t,239,140
l,239,862
t,240,324
t,240,452
t,240,521
t,240,555
t,240,967
l,240,1166
t,240,1406
f,240,1472
l,241,159
t,241,955
t,241,1840
l,242,638
t,242,2012
t,243,753
f,243,934
t,244,730
t,245,343
t,245,771
t,246,980
l,247,479
t,247,810
t,247,1636
t,248,306
t,248,422
t,248,1154
t,248,1426
t,248,1615
t,248,1657
t,249,294
t,249,1252
f,250,267
t,250,693
l,250,880
t,250,1562
t,251,50
t,251,395
f,251,1785
t,251,1864
l,252,215
t,252,383
t,252,516
t,252,1286
t,252,1335
t,252,1351
f,252,1713
t,253,18
l,253,1176
o,253,1494
t,254,1601
t,255,535
t,255,843
f,256,62
t,256,628
t,256,1313
t,256,1408
t,257,456
t,258,749
t,258,1852
t,259,779
o,259,1470
t,259,1988
f,260,921
t,260,1193
f,261,122
t,261,1220
l,261,1448
t,262,430
l,262,1392
t,263,195
f,263,1800
t,264,403
t,264,2008
t,265,1177
t,266,326
t,266,810
o,266,889
l,266,1508
o,267,217
l,267,376
t,267,712
f,267,954
t,267,985
l,267,1016
t,267,1279
t,268,356
f,268,1700
t,268,1946
t,269,695
t,269,1418
t,269,1568
t,270,43
t,270,1238
t,271,11
l,271,482
t,271,1867
t,273,839
t,273,1933
t,274,299
t,274,860
t,274,1336
t,275,554
f,275,670
t,275,1353
t,276,61
f,276,94
f,276,932
f,276,1471
o,277,1307
f,277,1760
t,278,531
t,278,1202
t,279,346
t,279,445
t,279,611
t,279,780
t,279,794
f,279,964
t,279,2018
t,280,1380
t,281,371
t,281,1572
t,282,1274
t,282,1536
f,284,170
t,284,1242
t,285,636
t,285,1221
t,286,682
t,286,844
f,286,1985
l,287,412
t,287,736
t,287,1394
l,289,289
f,289,1693
f,290,78
t,290,774
f,290,1820
t,291,51
t,291,813
t,291,1586
t,291,1843
t,292,11
t,293,1548
t,294,829
t,294,860
t,294,1021
t,294,1894
t,295,395
t,295,447
t,295,1608
t,296,331
t,297,643
t,297,1858
t,298,529
t,298,1435
f,299,70
f,299,124
l,299,355
l,299,461
f,299,2003
t,300,35
l,300,547
t,300,589
t,301,620
t,301,669
t,301,888
t,301,1259
t,301,1301
f,302,987
t,302,1278
t,302,1331
t,303,413
t,303,1378
l,303,1417
t,303,1728
t,303,1927
f,304,1750
t,305,694
l,305,1786
t,306,832
l,306,1189
t,306,1813
t,307,749
t,309,1036
l,310,260
t,310,856
o,310,1472
t,310,1583
l,311,380
t,311,1361
t,312,19
l,312,292
f,313,218
t,313,640
t,314,55
t,314,918
o,314,1400
o,314,1422
t,315,1017
t,315,1650
t,315,1946
t,316,559
o,316,1234
t,316,1545
l,317,270
t,317,706
t,317,759
o,317,1507
t,318,1452
t,318,1800
t,319,466
t,319,878
f,319,960
l,319,1198
t,320,312
l,320,449
t,320,811
t,320,1614
t,320,1898
t,322,527
t,322,600
f,324,329
t,324,617
t,324,774
t,324,935
t,324,1055
t,324,1772
t,326,786
l,326,1750
f,326,1923
l,327,547
t,327,1387
t,328,680
t,329,743
t,329,1665
t,330,275
t,330,710
l,331,106
t,332,187
t,332,206
o,332,1269
t,332,1535
t,332,1624
t,332,1843
f,334,139
t,334,384
t,334,411
t,335,897
t,336,1787
t,337,824
t,337,947
t,338,778
o,338,1313
f,339,8
t,339,686
o,339,1442
l,340,541
o,340,1339
t,340,1563
t,341,1581
t,341,1720
t,342,471
l,342,557
t,342,1069
t,342,1550
t,342,1737
t,343,108
t,343,508
t,343,851
f,343,1253
o,343,1292
t,343,1476
f,344,83
t,344,196
t,344,252
t,344,440
t,344,600
t,344,936
l,346,291
f,346,1380
f,346,1780
t,347,759
o,347,1406
t,347,1809
t,348,352
o,348,1434
l,349,1985
t,350,275
t,350,627
f,350,1885
f,351,1015
t,351,1516
t,351,1696
t,351,1871
f,352,26
t,352,1635
t,352,1942
f,354,154
t,354,227
o,354,1282
t,354,1825
t,355,371
f,355,727
t,355,1547
f,357,692
f,358,1309
o,358,1924
t,359,343
t,359,845
l,360,285
t,360,928
t,360,1491
t,360,1670
t,361,1330
f,361,1730
t,362,195
t,362,243
t,362,863
t,362,955
f,362,1033
t,362,1647
t,363,518
t,363,1085
f,363,1407
t,365,417
t,365,649
t,366,306
t,366,469
t,366,500
f,366,735
f,366,1443
t,366,1566
o,367,1343
o,367,1380
f,369,391
t,370,1468
t,370,1525
t,370,1594
t,370,1766
t,371,327
t,371,973
t,372,78
t,372,106
t,372,1422
t,372,1493
l,373,1829
t,373,1860
t,374,921
t,374,1304
t,375,63
t,375,544
t,375,888
t,376,229
f,376,1989
t,378,251
t,379,32
t,379,481
t,379,1553
t,379,1964
t,380,638
t,380,875
f,380,1002
t,380,1101
t,380,1648
f,380,1709
f,381,155
t,381,519
f,381,693
t,381,1793
t,382,346
t,382,903
t,382,1537
t,383,122
t,383,676
l,384,768
t,385,269
t,385,801
t,385,940
l,387,327
l,387,440
t,387,820
f,387,1391
t,387,1613
t,387,1727
f,387,1882
t,388,204
t,388,1047
t,389,990
t,389,1503
t,390,392
f,390,569
t,390,851
t,391,17
t,391,1974
f,392,725
t,393,462
t,393,539
t,393,1746
f,393,1770
t,394,67
t,394,87
t,394,412
t,394,1328
o,394,1352
t,394,1645
t,394,1659
t,395,474
t,395,1842
l,396,298
t,396,964
t,396,1452
t,396,1485
t,396,1542
t,397,102
t,397,1032
t,398,132
l,398,792
t,398,1407
t,398,1569
t,400,643
o,400,1308
l,401,167
t,402,1945
t,403,1716
t,404,46
t,404,671
t,404,691
t,404,831
t,404,1068
l,405,1914
t,406,850
f,406,1083
t,407,6
t,407,1807
f,408,762
t,408,1622
f,409,726
t,409,1117
f,410,250
f,410,1353
l,411,465
t,411,1585
t,411,1656
t,412,270
t,412,580
t,412,1538
t,413,103
t,413,425
t,414,1045
t,414,1502
t,414,1995
f,415,621
t,415,969
t,415,1021
t,416,1382
t,417,635
f,418,229
f,418,541
t,418,984
t,419,78
t,419,1132
t,419,1553
t,419,1691
o,420,1436
t,420,1822
t,421,1457
t,421,2017
t,422,148
f,422,607
o,422,930
t,422,1407
l,422,1635
t,422,1840
t,423,47
t,423,494
t,423,676
o,423,1067
t,423,1603
t,423,1948
t,423,1964
l,424,467
t,424,588
t,424,1103
t,424,1523
t,424,1727
t,424,1798
f,425,553
t,426,4
t,426,445
t,426,1651
t,426,1671
l,426,1925
l,427,183
t,427,388
t,427,800
t,427,1748
t,427,1859
t,427,1898
l,428,171
t,428,1151
t,428,1566
t,429,699
l,430,340
t,431,75
t,431,982
t,431,999
t,432,832
f,432,906
t,432,1983
t,433,615
o,433,1079
t,433,1138
o,433,1302
o,434,214
t,434,1782
t,435,298
o,435,1185
t,435,1700
t,436,574
t,436,1769
t,438,656
f,438,1117
t,438,1534
l,439,189
f,439,727
l,440,225
t,440,507
t,440,749
f,440,2002
t,441,99
l,441,408
t,441,767
f,441,1366
t,441,1507
t,442,132
l,442,358
t,442,990
t,442,1574
t,442,1795
t,444,313
t,444,1032
t,444,1434
t,444,1622
l,445,57
t,445,1750
t,446,170
l,446,1060
t,446,1162
t,446,1651
l,448,418
t,448,801
l,448,1853
t,449,1810
t,450,1952
t,451,159
t,451,391
t,451,1388
t,451,1966
t,452,265
t,452,1004
l,452,1634
t,452,1718
t,452,1782
t,453,691
l,453,1917
t,454,829
t,454,1139
t,454,1174
t,455,641
t,456,33
t,456,510
t,457,1673
t,457,1891
f,458,483
t,458,585
t,458,1758
l,459,71
t,459,95
t,459,608
t,459,843
o,459,1090
t,460,1043
l,460,1617
t,460,1938
l,461,221
t,461,453
l,461,791
f,461,1405
o,462,1105
t,462,1160
l,462,1338
f,462,2006
t,463,184
t,463,421
t,463,534
t,463,1819
t,463,1867
t,464,2
t,464,114
t,464,264
t,464,319
t,464,729
l,464,804
t,464,926
t,464,1786
t,465,348
t,465,653
l,466,240
f,466,1126
o,466,1737
f,467,954
t,467,1013
f,467,1654
o,467,1687
t,468,403
t,469,1065
t,470,138
l,470,548
t,470,614
t,471,50
f,471,2020
t,472,849
t,473,82
o,473,1392
l,474,223
t,474,414
t,474,752
t,475,27
t,475,301
l,475,734
t,475,1195
l,476,193
t,476,1803
l,476,1889
t,476,1974
l,477,65
t,477,1839
l,478,168
t,478,1027
t,478,1955
t,479,890
o,479,1418
f,479,1690
t,480,107
l,480,245
t,480,672
o,480,1440
t,480,1771
o,481,1732
t,481,1822
t,481,1854
t,482,140
l,482,402
t,482,811
l,482,1598
o,482,1671
t,483,499
t,483,1069
l,484,712
f,484,1646
t,486,466
t,486,565
t,486,695
t,486,870
f,486,1158
t,486,1407
l,487,216
l,487,272
t,487,357
t,487,1624
t,487,1749
t,488,122
l,488,232
t,488,374
f,488,1935
l,489,931
t,489,1197
t,490,1456
l,491,45
t,491,163
l,491,251
l,491,287
t,491,635
o,491,1478
t,491,1987
t,492,91
l,492,1906
t,493,489
t,493,608
f,493,1110
t,494,24
t,494,62
t,494,1575
l,494,1872
o,495,1039
t,495,1968
l,495,2010
t,496,546
t,496,736
t,496,768
t,497,527
l,498,74
t,498,581
t,498,1495
f,498,1516
t,499,456
t,499,723
t,499,1056
t,499,1594
f,500,1664
t,501,827
t,501,883
t,501,960
f,502,1154
l,503,212
t,503,1837
t,504,280
t,504,1685
o,504,1724
t,505,1203
l,506,194
t,507,682
t,507,1187
t,508,344
t,508,798
t,508,1786
f,509,417
t,510,155
l,510,171
t,510,1471
t,511,100
f,511,1430
o,511,1626
t,512,262
t,512,1801
t,512,2018
t,513,1860
t,514,740
t,514,1572
l,514,1961
t,515,123
l,515,380
f,515,1702
l,516,318
t,516,634
t,516,905
f,516,1615
l,517,22
l,517,48
t,517,607
f,517,1600
t,517,1999
t,518,75
t,518,298
l,518,830
f,518,1121
t,518,1485
o,518,1542
t,518,1842
t,518,1904
o,519,1662
t,519,1934
l,520,211
t,521,363
t,521,1783
l,522,225
l,523,195
f,523,667
t,523,784
l,523,1689
t,524,1451
l,525,547
t,525,568
f,525,1512
t,525,1816
t,525,1986
l,526,10
t,526,920
t,527,446
t,527,720
t,527,1208
l,528,854
f,528,1107
l,529,321
l,529,335
t,529,462
l,529,510
o,529,1049
f,529,1744
t,530,100
t,530,138
l,530,530
l,530,1971
t,531,698
t,531,1726
t,533,378
l,533,489
f,533,1128
t,534,1078
f,534,1156
l,534,1173
l,535,1015
t,535,1553
t,536,620
t,536,831
l,536,1914
t,537,875
t,537,1667
t,538,1829
l,539,47
l,539,64
t,539,182
f,539,634
t,539,1688
o,540,1408
l,542,523
t,542,814
l,542,842
t,542,935
t,543,210
t,543,231
t,543,559
l,543,1003
t,543,1240
l,544,305
t,544,797
l,545,361
t,545,950
l,546,2
l,546,346
l,546,495
t,546,769
l,546,1775
l,546,1865
o,546,1975
l,547,397
f,547,670
t,547,860
o,547,1023
t,548,412
t,548,1101
o,548,1742
t,549,747
t,549,2004
l,550,901
l,550,913
f,550,1172
t,550,1189
t,550,1523
t,550,1938
t,551,334
t,551,1086
t,551,1852
t,551,1912
l,553,74
t,553,1613
t,553,1924
l,554,36
l,554,101
l,554,544
l,554,590
t,554,962
l,555,116
l,555,190
f,555,1210
l,556,145
l,556,168
t,556,1151
o,556,1586
o,556,1698
t,557,130
t,557,243
o,557,1042
t,557,1564
l,558,500
o,558,1672
l,559,297
t,559,821
t,559,1892
t,561,644
o,561,2006
l,562,269
l,562,393
l,562,519
t,562,879
f,562,1748
l,563,24
t,563,672
t,563,771
o,563,1105
t,563,1811
t,564,1237
l,565,2
t,565,614
t,565,978
l,566,358
l,566,716
t,566,735
t,566,794
t,566,911
o,566,1869
l,567,39
l,567,576
t,567,864
t,567,1839
t,568,457
l,569,339
l,569,841
t,569,1636
l,570,278
t,571,430
t,571,1126
l,572,52
t,572,1257
f,572,1588
l,574,210
t,574,753
t,574,930
f,574,1701
t,574,1791
l,575,242
t,575,415
l,575,538
t,575,594
t,575,1154
l,576,559
t,577,1613
l,578,65
l,578,197
l,578,374
l,579,14
t,579,1187
t,579,1810
o,580,114
l,580,820
t,581,167
t,581,465
t,582,644
t,582,967
t,582,1949
t,582,1966
o,582,1986
t,583,87
l,583,308
t,583,781
o,583,1054
t,584,1137
o,584,1884
t,585,866
l,586,216
f,586,1757
o,586,1904
l,587,517
l,587,550
t,587,891
t,587,995
t,587,1168
t,588,488
f,588,1239
f,588,1658
l,588,1795
t,590,676
l,590,945
l,591,567
t,591,587
t,591,623
t,591,1275
l,592,761
t,592,1208
l,593,241
l,593,838
t,593,1867
l,594,329
t,594,738
o,594,1676
o,594,1712
l,594,1946
l,595,8
l,595,181
l,595,267
t,595,708
l,596,23
l,596,42
f,596,1092
o,596,1923
t,597,379
l,598,914
t,598,1173
f,599,120
t,599,459
t,600,600
l,601,220
f,601,475
l,601,1068
o,601,1852
l,602,799
l,602,901
l,602,931
t,602,973
f,602,1247
t,603,878
t,603,1000
f,604,150
l,604,425
t,604,1197
t,604,1834
l,605,320
l,605,571
l,605,779
l,605,946
o,605,1642
f,608,164
l,608,302
t,608,1298
t,608,1679
l,609,543
t,610,503
l,610,851
o,610,2000
t,611,648
t,611,987
o,611,1978
l,612,286
l,612,331
o,612,1355
t,612,1663
o,612,1805
o,613,1918
t,614,611
t,614,1219
l,615,672
o,615,1720
l,615,1771
l,616,203
l,616,240
l,616,420
o,616,2021
t,617,714
l,617,799
f,617,1257
t,618,514
t,618,759
l,618,1114
t,618,1198
o,618,1945
t,619,455
l,619,814
l,620,271
t,620,685
o,620,1794
l,621,299
f,622,180
l,623,827
l,623,875
t,623,1866
o,624,122
l,624,315
l,624,902
t,626,942
t,626,962
f,626,1300
l,627,335
l,627,552
o,627,1090
t,628,374
l,628,436
l,628,499
t,628,1320
t,629,30
t,629,57
l,629,1840
f,629,1890
t,630,738
o,630,1912
t,631,724
f,632,577
f,632,603
o,632,1046
l,633,359
l,633,653
l,634,915
l,635,820
l,635,1872
t,636,401
t,636,759
l,636,788
l,636,898
t,636,1332
l,636,1987
l,637,867
f,637,1070
f,638,199
l,638,225
t,638,1739
l,639,242
l,639,807
t,640,614
t,640,1757
l,641,377
t,641,497
f,641,2021
t,642,315
f,643,1853
t,644,749
t,644,844
l,645,11
t,645,546
f,645,1352
t,645,1951
l,646,334
t,646,449
t,646,665
t,646,1771
o,646,1799
l,647,878
f,647,1270
t,648,605
l,648,821
f,648,1907
o,649,1008
o,649,1990
t,650,794
l,651,252
t,651,644
t,651,693
f,651,1824
l,652,364
l,652,904
l,652,924
t,652,963
l,653,267
t,653,864
l,654,395
l,654,529
t,655,297
t,655,1026
t,655,1391
t,656,418
f,657,74
f,657,1304
l,658,482
t,658,1377
l,659,341
t,660,569
t,660,1046
l,661,762
t,661,827
l,661,884
l,662,5
t,662,636
t,662,1914
t,663,543
t,663,1964
o,663,2004
l,664,227
t,664,790
t,664,976
f,664,1284
t,665,185
l,665,316
t,665,457
f,665,1325
t,665,1852
l,666,501
t,666,669
l,667,26
t,667,434
l,667,528
t,667,555
t,667,715
l,667,773
o,667,1074
t,668,698
l,668,814
t,669,744
t,669,1420
l,670,900
t,670,1884
l,671,420
l,672,164
t,673,239
o,674,96
f,674,204
t,674,578
f,674,1991
l,676,348
l,676,363
l,678,308
l,678,517
t,678,690
t,678,1435
l,680,430
t,680,980
t,680,1283
f,681,1812
l,682,6
t,682,279
o,682,1086
t,683,56
l,683,264
l,683,402
l,683,550
l,683,778
l,683,798
t,683,936
f,683,1400
t,684,653
t,684,998
f,684,1843
t,684,1872
o,685,1107
f,685,1358
o,685,2001
l,686,376
l,686,465
o,686,759
t,686,1451
t,687,31
f,687,863
f,688,1340
l,688,1982
f,689,173
l,689,358
o,689,1933
l,690,241
t,690,1308
l,691,818
l,693,502
l,694,215
l,694,514
t,694,1319
t,695,309
l,695,388
t,695,602
t,696,895
l,696,1435
t,696,1487
l,697,1414
t,697,1861
l,698,277
l,698,409
t,698,641
l,698,777
t,698,1018
t,699,1044
t,699,1382
l,700,432
l,700,570
t,700,1095
l,700,2010
t,701,914
f,702,134
l,702,800
t,702,1030
t,702,1521
l,703,240
l,703,346
l,703,450
l,703,537
l,703,615
t,703,994
l,703,1992
t,704,48
t,704,483
f,704,862
l,706,586
f,706,955
t,706,1362
t,707,257
f,707,1139
t,709,1058
o,709,1541
f,710,91
l,710,225
t,710,702
l,711,202
l,711,382
t,711,654
t,711,674
l,711,1326
f,711,1440
l,712,328
l,712,472
l,712,784
t,712,1016
t,713,29
l,713,740
t,713,1458
t,714,291
f,714,1488
t,715,272
l,715,627
o,715,1402
t,716,311
o,716,1165
l,717,438
l,717,824
t,717,1567
l,718,759
f,719,957
t,719,1080
l,721,422
o,721,1306
t,722,361
l,722,495
t,722,513
l,723,217
t,724,642
l,724,806
f,724,1422
t,725,69
l,725,458
o,725,1861
t,726,160
l,727,2
l,727,400
t,727,604
t,727,659
t,728,187
t,728,574
l,728,1022
l,728,1055
t,729,552
t,729,726
t,729,998
t,730,971
t,730,1094
o,730,1158
t,731,1110
f,731,1476
t,731,1494
t,731,1603
f,731,1619
o,732,776
f,732,1521
t,734,98
l,734,211
t,734,686
t,734,1556
l,735,53
l,736,750
l,737,532
l,738,1066
t,739,136
l,739,316
f,739,1266
f,739,1506
t,740,633
l,742,710
l,742,799
t,742,983
o,742,1200
t,742,1711
l,743,769
t,743,1728
t,744,887
t,745,164
t,745,358
l,745,413
t,745,566
t,745,609
l,745,695
t,746,450
t,746,667
f,746,1547
l,747,21
t,747,378
l,747,499
t,747,585
t,747,999
l,747,1075
t,747,2021
o,748,867
l,748,947
t,748,1121
t,749,265
t,749,298
l,749,837
l,749,1093
t,750,1566
t,750,1615
l,751,100
l,751,187
t,751,463
l,751,481
l,751,516
l,751,1027
l,752,32
l,752,345
t,752,427
l,752,548
l,752,850
f,752,1582
t,753,127
f,753,912
l,754,402
o,754,778
t,755,1657
l,756,66
t,756,217
t,756,1225
l,757,316
l,757,679
l,758,929
t,758,1625
l,759,2
l,759,44
l,759,731
t,759,1692
l,760,813
t,760,1883
t,760,1904
l,761,301
t,761,1016
t,762,1247
t,762,1536
l,763,328
t,763,617
l,763,828
l,763,1087
t,763,1136
l,764,666
t,764,1710
t,764,1989
t,765,155
t,766,278
l,766,746
f,766,2021
t,767,119
l,767,424
t,767,1163
o,767,1304
l,768,18
l,768,511
t,768,1736
t,769,1788
l,770,178
t,770,1050
t,771,863
l,771,913
f,771,972
l,772,43
l,772,250
t,772,636
f,772,886
l,773,603
o,774,790
t,774,1194
t,774,1643
t,775,262
l,775,319
l,775,546
t,775,1096
f,775,1552
l,776,397
l,776,732
t,776,1846
f,776,1910
o,777,1330
l,778,670
t,778,1072
l,780,371
o,781,1274
t,781,1770
f,782,88
t,782,218
t,782,438
l,782,515
o,782,1434
f,782,2004
t,783,235
l,783,843
t,783,924
f,783,938
t,784,302
l,784,590
t,784,812
t,784,1812
f,785,774
t,786,147
t,786,890
t,786,1218
o,786,1752
t,786,1964
f,787,111
t,787,1103
t,787,1182
l,788,182
l,788,358
o,789,1353
l,790,417
l,790,714
l,790,756
t,790,1316
t,790,1839
t,791,206
o,791,1421
l,792,47
f,792,489
t,792,1114
f,793,122
t,794,30
t,794,1886
l,795,569
t,795,646
l,796,503
t,796,871
t,796,1202
o,796,1386
l,797,368
f,798,962
t,799,599
t,799,907
t,799,1148
o,799,1399
l,800,62
o,800,660
t,801,279
