class,x,y
l,86,1401
t,87,693
l,87,1240
t,87,1268
t,88,505
l,89,166
l,89,628
t,89,1694
t,90,1335
l,91,180
f,91,454
l,91,575
f,91,1513
t,91,1787
t,92,538
t,92,1199
l,92,1767
t,93,990
o,94,130
t,94,865
l,95,19
l,95,193
t,95,1287
t,95,1549
t,96,368
f,97,941
t,98,483
l,99,45
t,99,237
o,99,1587
t,99,2021
t,100,58
l,100,1320
t,100,1531
t,100,1956
l,101,327
t,101,392
l,101,1422
l,102,299
l,102,315
t,102,412
t,102,823
t,102,1370
t,102,2000
l,103,2
l,103,1260
l,103,1713
t,104,684
t,104,1099
t,104,1458
t,105,840
o,106,725
t,107,255
t,107,1193
t,108,608
t,108,803
f,108,1496
l,109,30
t,109,1165
t,110,437
f,110,1228
t,110,1297
t,110,1650
l,110,1688
l,111,624
l,111,1601
t,113,1763
l,114,51
t,114,1955
t,115,375
t,115,513
t,115,1128
t,116,149
t,116,170
t,116,472
l,116,542
f,116,1466
t,117,267
t,117,656
l,117,941
l,118,66
l,119,351
t,119,447
f,120,1332
l,121,1510
t,122,85
l,122,529
l,122,643
t,123,311
t,123,625
t,123,1175
t,123,1276
l,123,1428
l,123,1704
o,124,1885
l,125,1646
o,126,1541
t,126,1935
f,127,134
t,127,396
t,127,679
t,127,1314
f,127,1987
t,128,10
t,128,429
o,128,741
t,128,968
t,128,1207
t,128,2015
l,129,1493
o,129,1579
l,129,1676
t,129,1912
t,130,580
t,130,1370
t,130,1444
l,131,59
t,131,181
o,131,896
t,131,1403
t,132,162
t,132,459
t,132,490
l,132,919
t,132,1190
t,132,1388
t,132,1870
t,133,1085
t,134,1347
l,134,1531
l,134,1604
t,135,560
l,135,1959
l,136,370
t,136,691
l,136,1112
l,136,1721
t,138,601
l,138,1544
t,139,106
t,139,980
t,139,1068
l,139,1905
o,140,797
t,140,1033
t,140,1282
t,141,1163
t,141,1313
l,142,346
l,142,1506
l,143,84
t,143,1875
o,145,3
l,145,147
l,146,430
l,146,1336
l,146,1384
t,146,1699
t,146,1974
t,147,1185
t,148,622
l,148,1103
l,148,1647
l,148,1681
t,149,496
l,149,1732
l,150,899
t,150,1459
t,151,1146
l,151,1897
l,152,46
t,152,707
t,152,1632
t,152,1933
l,153,112
t,154,1495
t,154,1862
t,155,538
t,155,966
o,155,1214
f,155,1237
l,155,1392
l,156,127
t,156,475
l,156,918
l,156,1010
l,156,1666
l,157,381
t,157,590
t,157,930
t,157,1048
t,157,1436
o,157,1591
t,158,324
t,158,355
l,158,658
f,158,880
l,159,67
t,159,1310
t,159,1336
t,161,181
t,161,1067
t,161,2020
t,162,404
t,162,458
t,162,1282
t,163,1114
t,164,1355
l,164,1894
t,165,551
l,165,690
l,165,1979
t,166,1376
t,166,1481
l,166,1525
l,166,1551
l,166,1564
t,166,1612
l,166,1912
o,167,204
t,167,1176
t,167,1407
l,168,421
t,168,632
t,168,979
t,168,1947
l,169,141
t,169,1270
t,169,1451
t,169,1686
l,170,62
t,170,1855
t,171,90
t,171,107
l,171,679
o,172,755
f,173,347
t,174,34
t,174,452
t,174,924
t,174,1008
t,174,1088
t,175,375
t,176,951
t,176,1881
t,178,433
l,178,698
t,178,724
o,178,1365
l,178,1868
t,178,1959
l,179,409
l,179,908
t,180,832
l,180,1582
t,180,1660
t,181,1415
l,181,1534
f,182,1122
t,182,1468
o,182,1641
t,182,1899
l,183,132
l,184,152
t,184,586
l,184,664
o,184,1556
l,185,1022
t,186,1191
t,187,185
o,188,210
l,188,682
t,189,1083
l,189,1998
l,190,93
t,190,165
t,191,857
t,191,874
t,191,1841
l,192,389
t,192,1598
t,193,723
l,193,1460
t,194,1158
l,194,1946
l,194,2017
t,195,66
t,195,894
t,195,918
t,196,52
t,196,426
l,196,1974
t,197,835
t,197,1524
o,198,356
t,198,615
l,198,698
t,198,987
t,199,1007
t,199,1439
t,200,140
l,201,105
t,202,1418
l,202,1835
t,202,1898
l,203,592
f,203,641
l,203,1581
t,203,1611
l,203,1964
t,204,208
t,204,972
f,205,175
t,207,922
t,207,1023
t,207,1099
t,207,1755
t,208,91
o,208,299
l,208,681
t,208,1398
l,209,1038
t,209,1206
l,210,393
t,210,573
o,210,1190
o,210,1562
l,210,1949
l,211,607
o,211,1141
t,211,1878
l,211,1973
t,212,196
t,212,990
t,212,1535
t,214,1075
t,214,1485
o,214,1635
t,214,1776
t,215,124
l,215,366
o,215,435
o,215,536
t,215,738
l,215,1467
f,216,348
t,216,450
t,216,874
t,217,810
t,218,1809
t,219,752
l,219,1450
t,220,1515
t,221,564
f,222,662
t,222,706
t,222,836
t,222,972
l,222,1827
l,222,1906
t,222,2021
t,223,143
f,223,330
l,223,1596
t,224,994
t,225,722
t,225,1950
l,226,581
t,226,864
t,226,1555
l,226,1889
t,227,1036
l,228,168
o,228,1196
t,228,1725
t,228,1737
t,230,439
t,230,1534
t,230,1751
l,230,1938
t,230,1995
o,231,212
t,231,426
t,231,895
t,232,1970
t,233,297
t,233,1007
t,233,1059
o,233,1157
l,233,1472
t,234,192
l,234,1627
t,234,1791
t,235,386
t,235,1864
l,235,1918
t,236,1825
t,237,136
t,238,368
t,239,1215
t,239,1425
l,239,1458
t,239,1487
l,239,1842
t,240,339
o,240,1521
t,242,1719
t,243,174
o,243,615
t,243,780
t,243,839
t,244,157
t,244,792
t,244,985
l,244,1896
t,245,568
t,245,812
t,245,2021
f,246,679
o,246,855
t,246,1038
l,246,1875
o,247,948
l,248,1986
t,249,701
o,249,918
l,249,1777
t,250,381
t,250,1012
l,250,1447
t,251,1575
o,252,642
l,252,1633
l,253,664
f,254,740
t,254,1661
t,254,1752
t,255,366
o,255,1141
l,256,2004
o,257,1218
t,257,1598
o,259,630
o,260,1107
t,260,1819
t,261,419
t,261,975
t,261,1548
t,261,1695
t,262,714
l,262,1978
l,263,1901
t,264,315
t,264,770
t,264,1501
t,264,1843
l,265,642
l,265,688
t,265,928
t,265,1926
t,266,997
t,266,1573
t,267,801
t,267,1736
t,268,1125
t,269,164
t,269,610
t,269,1421
t,270,1156
t,270,1992
t,271,7
l,271,668
o,271,1803
t,272,1526
t,273,910
t,274,409
t,275,732
o,276,335
o,277,1458
t,278,2018
t,280,187
o,280,276
t,280,1014
o,280,1628
t,282,1590
t,282,1612
t,282,1712
t,282,1907
t,283,1678
f,283,1768
o,284,1640
t,285,389
t,285,1115
l,285,1894
o,286,290
t,286,433
l,286,691
o,286,1224
t,286,1551
o,287,155
l,287,212
t,287,760
l,287,1879
l,288,650
o,288,1387
l,289,632
l,289,1700
o,291,343
f,291,840
o,291,1164
t,292,1412
t,292,1441
t,293,190
l,293,364
t,293,1571
o,295,1093
t,295,1596
l,296,706
o,296,1204
t,297,1513
o,297,1645
t,297,1676
f,299,976
o,299,1076
f,299,1819
f,300,800
t,300,2015
l,301,208
o,301,591
t,301,993
o,301,1855
f,302,1544
l,303,228
t,304,260
f,304,737
l,304,1693
l,304,1949
l,306,613
l,306,766
f,308,818
t,308,1448
t,308,1920
o,309,436
t,309,683
f,309,1558
o,309,1632
t,310,402
o,310,634
o,310,1308
t,310,1502
l,311,695
t,311,967
f,313,795
l,313,2005
l,314,662
t,314,1436
t,314,1706
o,315,16
o,315,1467
t,316,956
t,317,383
t,318,236
t,318,1825
f,318,1913
o,319,1150
o,320,1047
t,320,1414
t,320,1690
t,321,1664
o,322,1747
t,323,197
l,323,763
t,323,831
o,323,1024
l,325,209
l,325,588
l,325,704
t,327,272
o,327,881
t,327,949
t,327,1642
l,327,1972
l,328,612
o,329,561
l,329,668
o,329,1167
o,330,450
t,330,815
o,330,1060
t,330,1532
t,330,1924
t,331,171
t,331,638
l,331,2021
l,332,754
o,332,1238
l,333,742
t,333,1464
t,334,1394
l,334,1419
f,334,1583
t,334,1741
t,335,1214
t,336,998
o,337,53
o,337,134
t,337,252
l,338,623
t,338,1187
t,339,855
t,339,1442
o,340,296
t,340,467
l,340,676
l,340,1998
t,341,691
l,341,1983
t,342,226
t,342,596
t,342,1503
t,343,955
o,344,1788
t,344,1876
l,345,538
l,345,1961
l,346,642
t,346,1022
o,346,1545
t,346,1689
t,347,526
t,347,837
f,347,900
t,347,1260
f,347,1316
l,348,187
l,348,577
f,348,1612
o,351,34
t,351,724
t,351,1707
l,351,1925
t,353,1058
t,354,129
t,354,276
l,354,656
t,355,738
t,355,1001
o,356,296
t,356,419
l,356,1528
t,356,1672
l,356,1953
l,356,2011
o,357,234
t,357,675
t,357,1506
t,358,1190
f,359,945
t,359,1686
l,360,590
t,360,712
t,360,1467
t,361,1034
t,362,211
t,362,460
t,363,387
t,363,448
l,363,865
t,363,1448
t,363,1479
l,363,1538
t,364,618
f,364,769
t,364,1561
t,365,826
f,365,1368
t,365,1407
o,365,1886
o,365,1909
l,365,1995
t,366,156
t,366,803
t,366,1723
l,367,546
l,367,726
t,367,1308
t,367,1425
f,367,1608
l,368,1940
t,369,373
o,369,1080
l,370,494
l,371,2010
t,372,115
l,372,850
l,372,991
t,374,516
l,374,1492
l,375,572
t,375,1259
t,375,1654
t,378,84
t,378,441
t,378,557
f,378,785
t,378,1022
l,378,1056
f,379,967
t,380,588
o,380,1155
l,380,1953
l,380,1998
t,382,392
t,382,1034
t,382,1705
t,383,728
t,383,1469
l,383,1936
t,383,1979
l,384,186
t,384,749
t,384,1418
t,384,1530
l,384,1679
t,385,1300
t,386,96
o,387,476
f,388,947
t,388,1384
f,388,1592
o,389,689
t,389,1498
t,389,1915
l,390,1627
l,391,1071
t,391,1648
t,391,2021
o,392,1891
t,393,223
t,393,418
t,393,544
t,393,1441
o,394,236
t,394,795
f,394,1371
t,394,1396
l,394,1605
o,395,299
t,395,379
t,395,524
t,397,563
t,397,579
o,398,498
t,398,1250
t,398,1428
t,399,644
t,399,809
t,399,1288
t,399,1966
f,400,830
f,400,1327
l,400,1674
o,402,274
l,402,403
t,403,82
t,403,1407
t,403,1516
f,403,1590
t,403,2007
o,404,45
t,405,115
o,406,1645
l,406,1939
l,407,622
f,408,193
o,408,222
t,408,778
f,408,1570
o,409,983
t,410,1698
l,410,1952
t,411,1262
t,412,1357
t,412,1685
t,413,519
f,413,834
t,413,1992
t,414,422
t,414,1491
t,414,1967
o,415,3
t,415,1913
t,416,1196
t,416,1882
o,417,439
o,417,740
l,417,1412
f,418,1020
t,419,67
t,419,544
l,420,398
t,421,85
t,421,763
t,422,612
t,422,820
t,422,1045
t,423,43
l,423,638
t,423,1612
t,424,801
t,424,1059
t,424,1212
t,424,1295
o,425,267
t,425,377
l,425,594
f,426,115
f,426,178
f,426,1924
t,426,1977
t,427,670
t,427,1323
o,428,522
t,428,995
t,429,1074
f,430,150
t,431,1485
t,431,1535
l,431,1954
t,432,18
f,432,1382
o,433,504
o,433,732
f,434,99
t,434,215
t,434,1281
t,434,1356
t,434,1506
t,435,73
l,435,642
f,435,1250
f,435,1912
t,436,1235
t,437,1051
t,437,1180
f,438,1007
t,438,1633
l,439,5
f,439,566
t,439,682
t,439,1095
t,439,1567
f,440,350
o,440,444
t,441,387
l,441,602
t,441,1366
t,442,1202
f,443,860
o,444,331
t,444,372
t,444,424
t,444,1578
l,445,1996
t,446,166
t,446,703
f,446,1395
l,446,1967
l,447,1954
l,447,2010
t,449,668
t,449,1124
t,450,203
t,450,228
t,450,1015
l,450,1329
l,450,1348
t,452,569
f,452,1426
t,452,1569
l,453,25
t,453,1301
t,454,75
t,454,584
t,454,640
t,454,778
t,454,1035
t,454,1497
o,455,888
t,455,1073
f,456,102
t,456,400
t,456,746
l,458,146
o,458,313
t,458,412
o,458,807
t,458,845
t,458,1053
f,458,1903
o,459,462
l,459,1221
l,460,57
o,461,1883
o,462,1173
t,463,2
t,463,238
t,463,254
t,463,1256
t,463,1355
o,464,1483
t,465,1570
l,465,1595
l,465,1983
t,466,608
t,466,863
t,466,973
l,466,1966
l,466,2011
o,467,1400
t,467,1638
l,468,1342
l,468,1926
t,469,217
t,470,345
t,470,378
t,470,1085
l,471,1112
l,471,1606
t,472,1002
l,472,1147
t,472,1325
f,472,1460
t,473,56
t,473,922
t,473,1381
t,473,1418
t,473,1868
t,474,129
t,474,671
t,474,1941
t,475,100
l,475,436
t,475,725
l,475,1587
t,476,416
t,476,647
f,476,757
t,476,1044
t,476,1196
f,477,21
t,477,773
t,477,1028
o,477,1545
t,478,908
o,479,495
l,479,1625
l,480,1955
l,480,1993
t,482,192
t,482,850
t,482,1307
l,483,357
t,483,686
t,483,1238
t,483,1570
t,484,626
l,485,1353
t,485,1403
f,485,1440
o,486,278
l,486,1971
l,487,243
t,487,441
t,487,938
l,487,1176
t,488,484
t,489,959
l,489,1591
t,489,1861
t,490,985
t,490,1945
f,491,807
t,491,1209
l,491,1609
t,492,214
l,492,705
t,492,1128
t,493,592
f,493,903
t,494,1100
l,494,1323
l,494,1981
t,495,62
t,495,663
t,495,1116
l,495,1165
t,496,85
l,496,1147
l,496,1335
t,496,1371
t,497,111
l,497,142
l,497,1960
t,498,611
t,498,1443
t,499,577
f,499,734
t,499,795
l,499,1195
l,499,2009
t,500,38
t,500,180
l,500,264
o,500,1076
o,500,1226
o,500,1308
t,500,1537
t,501,1010
t,502,398
t,502,557
t,502,635
f,502,829
o,503,1475
t,503,1643
l,505,1604
l,506,1619
l,507,363
t,507,1919
t,508,1405
t,509,97
t,509,150
t,509,529
t,510,332
t,510,854
t,510,1128
l,510,1363
t,510,1940
t,511,49
t,511,700
f,511,791
t,511,1002
l,511,1165
f,512,496
f,512,1042
t,512,1493
f,512,1895
l,514,260
t,514,549
l,514,766
t,514,1222
t,514,1660
t,516,135
l,517,1339
o,518,226
f,518,446
o,518,1297
l,518,1998
t,519,343
t,519,406
t,519,485
l,519,1966
t,520,370
t,521,636
l,521,1180
o,521,1851
t,522,2
t,522,68
t,522,570
t,522,1618
t,522,2010
t,523,883
t,523,1593
t,524,676
o,524,745
o,524,1059
t,524,1095
l,524,1537
t,524,1982
l,525,1950
o,526,1560
t,527,20
t,527,592
t,527,1023
t,527,1471
t,528,382
f,528,794
l,529,148
l,529,1665
t,530,164
t,530,1409
t,531,892
t,531,1209
t,532,513
l,532,617
l,533,1321
o,534,1073
f,536,1435
t,536,1689
t,537,1648
t,537,1921
o,538,739
t,538,1364
l,538,1941
t,539,585
f,539,1035
t,539,1122
o,539,1242
t,540,344
f,540,1174
t,540,2010
l,541,458
l,541,634
o,541,709
t,542,1143
l,542,1889
l,543,359
t,543,485
o,543,648
t,543,976
t,543,1485
l,544,543
l,544,1971
t,545,152
t,546,135
t,546,1186
o,547,1556
t,548,54
o,548,252
t,548,1626
t,548,1987
t,549,604
t,549,1207
t,550,522
f,550,568
t,550,685
t,550,1127
f,551,1666
t,552,996
t,552,1571
l,552,1950
f,554,2
t,554,113
t,554,307
t,555,508
t,555,1881
t,556,95
l,558,352
t,558,1309
l,558,1902
t,559,549
o,559,1366
t,559,1500
t,560,39
o,560,946
t,560,1696
l,561,456
t,561,1471
f,562,710
o,562,1247
f,562,1595
t,562,1982
l,562,2001
f,564,485
t,564,968
t,564,991
o,564,1281
t,565,1644
t,566,1211
t,566,1664
t,566,1875
l,567,284
t,567,1138
t,567,1168
f,567,1560
t,568,257
f,568,897
t,569,1352
o,570,395
t,570,603
t,570,1312
t,571,149
t,572,425
o,572,1405
t,573,531
t,573,1958
t,574,358
t,574,584
t,576,59
t,576,101
l,576,310
o,577,666
l,579,296
t,579,1487
t,580,35
l,581,334
o,581,1463
t,581,1998
l,581,2012
t,582,1150
f,582,1593
t,583,1000
o,583,1634
l,584,272
t,585,1409
t,586,351
l,586,976
t,587,904
t,588,324
t,588,1988
t,590,952
f,590,1175
f,590,1191
l,590,1339
t,591,926
f,591,1901
o,591,2021
t,592,53
t,592,596
t,592,1555
f,593,1212
l,594,285
f,594,454
t,594,1010
f,595,541
o,595,745
l,595,991
f,596,491
t,597,79
t,597,111
t,598,408
o,599,1459
f,599,1931
o,600,1482
o,601,367
t,601,1591
t,601,1644
t,602,11
t,602,130
l,603,622
t,603,1414
t,604,550
f,604,778
l,604,978
l,604,1338
t,604,1851
f,605,1300
t,605,1435
l,606,964
t,606,1356
t,607,1574
t,607,1866
t,608,918
t,609,36
o,609,1668
o,610,1544
t,611,938
t,612,116
f,612,571
t,612,730
f,612,1220
t,613,1563
t,613,1828
t,614,63
t,614,1616
o,615,287
t,616,309
t,616,902
t,616,996
o,616,1033
o,617,847
l,618,476
l,618,1196
t,619,138
t,619,540
f,619,646
t,619,690
l,619,716
o,619,885
t,619,1316
t,620,353
t,620,1346
t,623,2
f,623,916
l,623,976
l,624,82
o,624,277
f,624,443
l,624,1551
o,624,1794
l,625,702
t,625,1852
t,626,299
t,626,960
f,626,1229
l,626,1591
t,627,770
o,627,1412
t,627,1433
f,628,634
l,630,66
t,630,172
o,630,1468
f,632,98
t,632,1831
f,633,730
o,634,1874
t,635,462
l,635,934
t,636,494
l,637,145
o,638,790
t,638,1192
l,638,1544
l,639,74
t,640,49
t,640,648
t,640,1491
t,641,1463
t,641,1845
t,642,130
t,643,326
f,643,539
t,643,915
t,643,1593
o,644,1320
o,644,1948
o,644,1966
f,644,1979
t,645,679
t,645,714
o,645,770
t,647,862
l,648,966
t,648,1446
f,650,104
t,650,580
f,650,1518
t,650,1571
t,651,948
f,651,1799
t,652,990
o,652,1093
o,652,1427
o,653,1774
l,654,87
t,654,506
t,654,908
f,654,1194
o,654,1242
f,655,560
o,655,875
t,655,1814
t,655,1870
l,656,146
t,656,844
t,657,38
t,657,603
t,657,682
t,657,1561
l,658,128
t,658,891
o,658,1996
t,659,488
t,660,646
l,660,862
t,660,1615
l,661,473
t,662,171
o,662,378
f,662,531
t,662,622
l,662,918
t,662,1539
t,662,1826
t,663,664
t,663,1447
l,665,710
t,666,1585
t,667,99
t,667,962
t,668,1434
l,669,319
t,669,402
t,670,284
t,670,461
t,670,832
t,670,992
t,670,1362
o,670,1418
t,671,591
f,671,1213
t,671,1240
o,672,1107
l,673,334
l,673,948
t,673,1346
t,674,574
t,674,1301
l,675,79
l,675,483
t,675,928
t,676,18
t,676,895
t,676,1607
t,677,59
t,678,126
t,678,264
t,678,748
t,678,847
t,678,1628
t,679,302
f,679,1504
t,679,1840
l,680,909
o,682,177
t,683,1327
f,684,538
t,684,616
o,684,1819
t,685,419
t,685,886
t,685,1565
o,686,1722
o,686,1794
o,687,384
t,687,1255
f,687,1519
o,688,784
l,688,925
t,689,703
l,690,85
f,690,1611
o,691,453
t,691,490
l,691,950
t,692,397
t,693,25
t,693,1193
t,694,855
t,695,1226
l,696,107
t,696,293
t,696,1367
t,697,743
l,697,838
t,698,982
o,698,1706
t,699,596
t,699,820
l,699,905
f,699,1489
t,699,1653
t,699,1746
t,700,1330
t,701,60
t,702,500
f,702,1532
o,703,1568
f,704,627
t,707,659
t,707,1233
t,707,1759
o,707,1779
f,707,1800
l,708,118
t,708,1291
l,709,134
l,709,342
t,709,450
t,709,558
l,710,267
t,710,872
l,710,933
o,710,998
o,710,1516
t,711,818
t,711,1323
o,712,1583
l,713,286
l,713,319
t,713,955
t,714,15
t,714,740
t,714,854
t,714,900
t,715,410
t,715,535
l,715,1614
t,715,1719
t,716,484
f,716,573
t,716,630
t,717,180
t,718,82
t,720,1245
t,720,1299
t,720,1545
t,721,1705
t,722,147
t,722,162
t,722,504
t,722,609
t,722,1655
l,723,295
t,723,1361
t,724,450
t,724,1572
t,725,245
l,725,981
t,725,1214
t,725,1586
t,726,466
o,726,706
t,727,827
t,727,1344
f,727,1829
o,729,1856
t,730,114
l,730,130
o,730,229
l,731,266
t,731,490
t,731,964
t,731,1274
f,731,1640
f,731,1782
t,733,365
t,733,1712
l,734,343
l,734,427
t,734,662
t,735,539
t,735,736
t,735,799
t,735,1314
f,735,1755
t,736,553
l,736,928
l,736,941
t,737,198
t,737,471
t,737,916
l,739,1595
t,741,1739
t,742,856
l,742,995
f,743,37
l,743,284
l,743,315
t,743,1362
f,744,1808
l,745,363
o,745,1219
l,747,337
t,747,518
l,747,640
t,747,956
l,747,1331
t,747,1689
t,748,880
t,748,1024
l,748,1248
t,749,380
t,749,540
t,750,822
t,750,1271
l,751,11
f,751,587
f,751,693
t,751,1840
t,752,226
t,754,868
t,754,1767
t,755,153
t,756,763
o,756,1704
l,757,291
t,758,178
o,758,924
o,758,944
t,758,968
l,759,359
t,759,418
l,759,739
t,759,902
l,759,1256
l,759,1614
t,759,1720
t,759,1788
o,760,98
l,760,240
t,760,1300
t,760,1744
t,761,1369
t,762,516
f,763,459
t,763,1228
t,764,799
l,764,1344
t,765,1008
o,766,119
t,766,1311
t,767,19
l,767,318
t,767,536
o,767,1584
t,767,1604
t,768,634
t,768,1244
f,769,43
l,769,335
l,769,396
t,769,1806
l,770,656
l,770,1266
t,771,2
o,772,1465
l,773,297
l,773,554
l,773,751
t,773,1616
l,774,473
t,774,922
t,774,1019
t,775,611
t,775,1765
t,776,262
l,777,201
l,777,228
l,778,1326
t,779,935
t,779,1229
o,779,1479
t,779,1708
l,780,313
l,781,278
t,781,491
l,782,387
l,782,570
t,782,970
l,783,530
l,784,368
l,784,1297
t,785,468
t,786,168
l,786,1271
t,787,19
f,787,70
l,787,246
t,788,324
l,788,714
l,788,989
l,788,1003
o,790,132
l,790,292
o,790,1743
t,791,614
l,791,633
t,791,759
o,791,1763
o,792,112
t,792,654
l,792,687
t,794,50
l,794,703
l,794,727
l,795,552
t,795,950
l,795,1310
t,795,1354
t,796,424
t,796,505
l,798,371
l,798,1249
t,798,1340
t,799,782
o,799,813
l,799,1290
l,800,259
t,801,36
t,802,325
l,802,995
l,803,271
t,803,412
t,803,530
l,803,1263
t,804,1019
f,805,450
l,805,977
f,805,1037
t,806,492
l,806,718
l,807,243
l,807,432
t,807,548
t,808,463
l,809,221
l,809,1283
t,810,304
l,810,647
l,811,687
l,812,390
t,812,624
t,814,420
f,814,1239
t,815,509
t,815,528
t,815,610
l,815,1295
f,816,65
l,816,971
l,817,252
t,817,1020
t,818,286
t,818,812
o,818,912
t,819,8
t,819,344
l,819,546
t,819,739
t,824,101
o,824,151
t,824,207
f,827,662
l,827,1030
t,828,390
l,828,410
t,828,687
l,828,1288
f,828,1356
t,829,579
l,829,995
t,830,20
t,830,448
t,830,488
t,830,756
t,830,1318
t,831,239
f,831,836
t,832,46
f,832,193
l,832,591
l,832,974
t,834,4
t,834,341
o,834,956
t,834,1007
t,835,254
f,836,642
o,836,1046
t,837,675
f,838,721
o,839,161
t,839,502
t,839,789
t,839,806
l,839,1033
f,841,209
t,841,620
f,843,69
t,843,740
o,843,883
t,844,52
f,844,1341
t,845,859
o,846,103
l,847,569
t,848,355
t,848,964
f,850,820
t,851,228
t,851,326
t,851,1008
t,852,448
o,855,144
t,855,464
l,856,420
l,856,591
f,856,619
t,856,690
t,857,388
f,857,726
t,858,517
l,858,981
t,858,1284
t,859,250
o,859,342
f,860,40
l,860,837
t,860,1035
l,861,778
o,861,1305
t,863,10
f,864,188
t,866,152
f,867,1331
o,868,551
o,870,358
o,870,1179
l,871,819
l,871,980
t,871,1017
o,872,637
o,875,393
o,875,738
t,875,792
o,875,1208
t,877,677
t,877,1042
l,879,226
t,879,577
t,880,873
l,881,992
o,882,74
t,882,475
t,883,179
t,884,454
t,884,855
t,884,1188
o,885,766
o,886,57
f,886,1230
t,887,155
l,887,212
t,888,518
o,888,750
f,889,20
o,889,1385
l,890,247
t,891,34
t,891,822
t,891,976
t,892,128
f,894,1263
t,895,954
l,895,1047
t,896,1008
t,897,163
t,897,496
t,898,700
l,902,226
t,902,570
t,902,1279
t,903,857
t,905,1180
t,906,115
l,906,1194
o,906,1380
t,907,187
t,907,543
o,907,635
o,907,1306
t,909,135
t,909,1354
t,910,1060
t,910,1216
t,911,155
o,911,737
t,912,83
l,912,1024
l,914,207
t,914,820
t,914,965
f,915,433
t,915,1009
l,921,26
l,921,975
t,921,1339
t,923,467
t,925,159
t,925,940
t,926,146
o,927,664
t,927,1232
t,928,1206
t,929,128
o,930,612
t,930,1319
t,932,67
l,932,106
t,932,1006
f,932,1170
o,934,534
t,934,952
t,937,53
t,939,2
t,939,801
t,939,852
l,939,972
l,939,1220
l,941,19
t,941,996
t,942,150
t,943,1012
t,943,1244
t,944,779
t,944,1258
o,946,1387
f,948,1410
o,948,1428
t,949,45
l,949,94
l,949,1047
t,950,1076
t,953,114
l,953,813
t,954,2
t,954,26
o,954,437
t,954,844
l,954,969
l,954,1206
o,955,1458
f,956,1283
f,957,474
o,957,1333
o,958,698
t,959,776
f,960,148
f,962,668
t,963,803
o,964,717
o,966,251
o,966,874
t,967,532
t,970,54
t,970,1220
t,971,124
t,971,735
t,971,759
f,971,1286
t,972,970
f,972,1244
f,972,1418
l,974,2
l,974,1060
t,975,633
t,976,152
t,976,463
t,976,568
f,977,994
t,978,1440
t,979,787
t,979,852
t,980,77
o,980,613
t,980,1013
o,980,1131
t,982,707
o,983,201
f,984,111
t,986,799
t,987,542
l,988,747
t,988,867
o,988,1178
t,989,2
t,992,761
t,994,90
l,994,1046
t,995,1072
t,996,951
t,996,1320
t,997,36
t,997,75
f,997,675
t,998,977
t,998,1294
t,999,514
f,1000,486
t,1002,1201
