class,x,y
t,139,1497
t,140,306
f,140,505
l,140,921
t,140,954
t,140,1532
o,140,1576
t,141,709
t,141,735
l,142,1448
t,143,1082
t,143,1844
t,143,1927
t,144,542
t,144,1707
t,145,193
t,145,1209
t,146,236
t,146,863
t,146,1169
t,147,427
t,147,1772
f,148,83
o,148,1042
t,149,157
t,149,380
t,149,1659
t,149,1805
t,150,1261
l,151,279
l,151,299
l,151,339
t,151,567
l,151,837
t,151,1335
t,152,1192
t,152,1238
t,152,1503
f,152,1969
l,153,816
t,153,1057
t,153,1394
t,153,1477
t,154,324
t,154,598
l,154,2008
t,155,141
t,155,1110
l,155,1689
f,156,357
t,156,752
t,156,1923
f,157,887
l,157,1675
t,157,1871
f,158,9
t,158,688
t,158,708
f,158,958
t,158,1095
t,158,1152
t,159,579
f,159,912
t,159,1734
f,159,1830
t,160,1202
t,160,1527
l,160,1981
t,161,1424
t,162,779
f,162,931
t,162,1627
t,163,183
t,163,338
t,163,992
t,164,199
f,164,1785
t,165,30
t,165,722
t,166,416
t,166,528
l,166,828
t,166,1079
t,166,1715
t,167,151
t,168,387
t,168,1127
t,168,1231
o,169,496
t,169,566
t,170,449
t,170,668
t,170,981
f,170,1999
t,171,465
t,171,482
t,171,1500
t,172,1402
o,173,1267
o,173,1748
t,174,301
t,174,583
t,174,847
t,174,1355
t,174,1652
f,175,50
f,175,214
t,175,234
t,175,993
t,175,1175
t,175,1310
l,175,1692
f,176,88
t,176,318
t,176,602
t,176,1384
t,178,126
l,178,397
t,178,1106
l,178,1807
t,179,526
t,179,1023
t,179,1221
t,179,1856
f,179,1949
t,180,1563
l,181,738
t,181,792
l,181,817
t,181,1042
t,181,1147
f,183,252
t,183,864
l,184,756
t,184,1603
t,184,1730
l,184,1897
l,186,768
t,187,24
t,187,1493
t,188,563
t,188,706
t,188,1277
f,188,1332
t,190,1004
t,190,1514
f,190,1584
o,190,1650
f,190,1943
t,191,267
t,192,423
l,192,872
t,193,472
t,194,314
t,194,779
t,194,898
t,194,1225
f,194,1682
t,194,1703
t,194,1783
f,195,918
t,195,1373
l,195,1880
l,195,1981
t,196,453
t,196,496
t,196,660
f,196,969
t,196,1029
t,196,1295
t,197,297
t,197,511
t,197,728
l,197,848
t,198,144
t,198,677
t,198,1164
t,199,75
t,199,345
t,199,591
t,199,1101
t,199,1183
t,199,1758
t,200,159
t,200,1267
t,200,1339
t,201,704
f,201,1433
t,203,628
t,203,992
t,203,1967
t,204,118
t,204,199
t,205,1244
f,205,1647
t,206,400
t,206,535
l,206,862
t,206,1499
t,206,1631
t,206,1724
t,207,602
t,207,949
t,207,1047
t,207,1527
t,208,552
t,208,976
t,208,1386
l,208,1855
t,209,808
t,209,1782
t,210,234
t,210,505
t,210,1514
l,210,1998
t,211,874
t,211,1199
t,211,1548
t,211,1562
t,211,1611
t,211,1950
t,212,433
t,212,1674
l,213,355
t,213,1471
t,214,95
t,214,284
l,214,420
t,214,1741
o,214,1839
l,215,570
t,215,752
t,215,1330
t,216,459
l,216,786
t,216,1596
t,217,478
t,217,1457
t,218,116
l,218,771
t,219,1216
t,219,1368
t,220,70
t,220,629
t,220,668
t,220,1298
t,221,57
t,221,219
t,221,956
t,221,1011
t,221,1078
l,221,1828
l,221,1990
t,222,243
l,222,2014
t,223,651
t,223,701
t,223,1044
t,223,1184
t,223,1514
f,223,1875
t,224,295
t,224,552
t,224,942
t,224,1397
t,224,1664
t,224,1762
t,224,1911
t,225,386
t,225,832
t,225,1641
t,226,1558
t,226,1716
t,227,1258
t,228,406
t,228,1149
f,228,1577
t,229,895
l,229,1099
t,230,34
t,231,605
l,231,762
t,231,808
t,231,990
t,232,356
t,232,464
t,232,923
t,232,1113
t,232,1347
t,232,1500
t,232,1611
t,233,375
t,234,205
t,234,422
t,234,491
t,234,506
t,235,13
t,235,52
t,235,99
t,235,1244
t,235,1313
t,235,1744
f,235,1812
t,236,1691
f,236,1787
t,237,296
l,238,547
t,238,669
t,238,688
t,239,874
t,239,1165
l,239,1222
t,239,1326
t,239,1389
f,239,1775
t,239,1930
t,240,854
t,240,1966
l,240,1988
o,241,184
t,241,906
o,242,321
t,242,395
t,242,578
l,242,1523
t,244,276
t,244,1371
t,244,1624
t,244,1651
t,244,1682
t,245,237
t,245,253
t,246,842
t,246,971
t,247,1052
t,247,1104
t,247,1263
t,247,1292
f,248,117
f,248,143
l,248,734
t,248,896
t,248,945
t,249,1547
t,250,556
t,250,1753
t,251,48
t,251,1468
t,252,36
l,252,777
t,252,1331
t,253,450
t,253,1070
t,254,463
t,254,639
l,254,760
t,254,985
t,254,999
t,254,1306
t,254,1903
l,255,310
t,255,482
t,255,870
f,255,1854
f,255,1995
o,256,196
l,256,1791
l,257,208
t,257,1241
t,257,1407
t,258,1367
f,258,1427
l,258,1940
t,259,288
t,259,791
t,259,1059
f,259,1970
t,260,362
f,260,505
t,260,1694
t,261,1667
t,261,1888
l,262,810
t,262,1105
t,262,1486
t,263,976
t,263,1615
t,263,1639
t,264,935
t,264,1253
f,265,1562
t,266,1275
t,266,1358
t,267,243
t,267,336
t,267,414
t,267,1019
t,267,1596
t,267,1777
f,267,1829
t,267,1959
t,268,704
l,268,743
t,268,841
t,268,894
t,270,606
t,270,1707
l,271,1178
t,272,441
t,272,579
t,272,592
t,272,1142
f,273,1756
t,274,402
t,274,1076
t,274,1402
t,274,1531
t,275,911
t,275,1690
t,276,617
t,276,677
l,276,779
t,277,44
t,277,278
f,277,1218
t,278,1866
l,279,1106
l,279,1551
t,279,2016
t,280,196
t,280,1314
t,280,1919
t,281,1638
f,282,2
t,282,359
t,282,499
t,282,556
t,282,1124
t,282,1338
t,283,260
t,283,628
t,283,867
l,284,715
l,284,812
t,284,840
t,284,1001
t,285,82
t,285,1370
l,285,1958
t,286,56
t,286,387
l,287,828
l,287,956
t,288,937
t,288,1163
t,288,1479
t,288,1670
l,288,1996
t,289,684
t,290,243
t,290,1579
t,291,483
t,291,590
l,291,778
t,291,1656
t,291,1787
t,292,210
t,292,1345
l,294,1540
t,294,1603
t,295,189
t,295,574
l,295,758
f,295,1050
t,296,562
f,296,1461
t,296,1619
t,296,1808
t,297,14
t,297,256
o,297,311
t,297,610
t,297,1283
t,297,1363
t,297,1854
t,298,40
t,298,1113
f,298,1717
f,299,123
t,299,278
t,299,629
t,299,856
t,299,1004
l,299,1195
t,300,225
f,301,414
t,302,340
t,302,699
t,302,1081
t,303,662
t,303,1326
t,303,1390
t,303,2011
l,304,1525
t,305,920
t,305,1894
t,306,902
t,306,944
t,306,1551
t,306,1771
t,306,1833
t,307,197
t,307,742
t,307,1030
t,307,1792
t,308,363
l,308,767
t,308,1307
t,308,1435
t,309,33
t,309,1269
t,310,431
f,310,1229
t,311,874
t,311,1405
t,311,1501
t,311,1694
t,311,1753
t,312,171
l,313,973
t,313,1659
f,314,296
t,314,580
t,314,956
t,315,270
f,315,460
t,315,603
t,315,692
t,316,1813
t,317,1063
t,317,1529
t,318,1382
t,319,1204
t,319,1238
t,320,334
t,320,843
t,320,1111
t,320,1636
t,321,1481
t,321,1932
t,322,934
l,322,1602
t,322,1689
t,323,53
t,323,78
l,323,751
t,323,1794
t,323,1905
t,323,2007
t,324,28
t,324,1182
t,324,1420
t,325,1330
t,326,207
l,326,312
t,326,350
t,327,671
l,327,799
t,328,890
t,328,1088
f,328,1726
t,329,913
l,330,91
t,330,575
l,330,782
l,331,395
t,331,737
t,331,1048
t,331,1349
l,331,1750
f,332,380
t,332,451
t,332,718
t,332,857
t,333,1152
t,334,1027
t,335,643
t,335,1063
t,335,1217
t,335,1278
f,335,1969
t,336,1572
t,336,1994
t,337,191
f,337,415
f,337,1452
t,337,1877
t,338,480
t,338,1118
t,338,1523
f,339,13
t,339,217
t,340,695
f,340,981
t,341,168
t,341,1398
t,342,57
f,342,328
t,342,658
t,343,834
t,343,904
t,343,1170
t,343,1355
t,343,1898
t,344,929
t,344,1134
t,344,1488
l,344,1749
t,344,1793
t,345,1258
o,346,341
t,346,1002
t,347,252
f,347,267
l,347,1287
f,347,1685
t,347,1823
t,348,285
t,348,1196
t,348,1411
t,349,1925
l,350,755
f,350,1656
f,352,150
t,352,1428
t,352,1938
t,353,1098
o,353,1569
l,354,786
t,354,938
t,354,1210
t,355,28
t,355,531
t,355,610
t,355,660
t,355,887
t,355,1154
t,356,183
t,356,507
t,356,1138
t,356,2021
l,357,445
l,357,561
t,357,643
f,357,810
t,357,1070
t,358,46
t,358,487
l,358,579
t,359,1471
t,360,918
t,361,214
t,361,701
t,361,1821
l,362,1014
t,362,1192
t,362,1894
t,363,61
t,363,1248
f,363,1294
t,363,1420
t,364,1390
t,364,1767
t,364,1871
t,365,1804
l,366,499
t,366,519
l,366,763
t,366,899
t,366,1843
f,367,401
t,367,729
l,367,797
t,368,121
f,368,1520
t,368,1734
l,369,1268
t,369,1986
f,370,306
t,370,1109
f,371,329
l,371,566
f,371,1646
t,372,239
t,372,387
t,372,468
t,372,1930
l,373,441
t,373,863
t,374,1367
t,374,1816
o,375,95
t,375,190
o,375,549
t,375,996
t,375,1078
t,375,1162
t,378,696
t,378,879
t,378,1422
f,378,1567
t,379,6
t,379,49
t,379,364
t,379,510
t,379,1860
t,380,74
t,380,952
t,381,922
t,381,1762
t,381,1892
t,382,431
t,382,1010
f,382,1227
t,383,293
t,383,603
t,383,1194
t,384,966
f,385,232
f,385,1302
t,386,201
t,386,848
t,386,1334
t,386,1363
f,386,1671
t,386,1996
t,386,2021
t,387,495
t,387,714
l,387,734
l,387,772
o,387,1456
f,388,1145
t,388,1740
t,390,67
t,390,353
t,390,799
t,390,863
l,391,412
t,391,696
t,391,976
t,392,454
t,392,674
t,393,249
t,393,1113
l,394,564
t,394,823
t,394,1212
t,394,1427
t,394,1902
f,395,1036
t,396,598
t,396,1878
t,397,140
t,397,1178
t,397,1282
t,398,153
t,398,181
t,398,630
t,398,1091
o,398,1523
t,398,1727
t,399,954
t,399,1755
l,400,396
l,400,585
t,400,1339
t,400,1707
t,403,920
t,403,1411
l,404,752
t,404,1686
t,404,1961
t,404,2002
t,405,107
t,405,440
t,407,59
t,407,524
t,407,940
t,408,541
l,408,714
t,408,1161
t,408,1919
t,408,1940
t,409,1236
t,409,1380
t,410,456
t,410,1114
t,410,1990
t,411,78
t,411,564
t,411,1002
f,411,1562
t,411,1752
f,412,18
t,412,789
f,412,1484
t,413,1249
t,413,1275
t,413,1891
t,414,676
t,415,1548
t,415,1636
t,415,1734
t,415,1782
t,415,1871
t,416,248
l,416,599
o,416,1143
l,417,411
t,417,491
t,418,99
t,418,171
t,418,582
t,418,649
f,419,338
t,419,1073
o,419,1844
t,420,134
t,420,198
t,420,891
t,422,689
t,423,1403
t,424,232
t,424,630
t,424,1306
t,425,49
t,425,745
t,425,1773
f,426,264
t,426,1275
t,426,1418
t,426,2003
t,427,972
t,427,998
t,427,1854
t,428,1392
t,429,1168
t,429,1207
t,429,1224
t,430,92
t,430,603
t,430,767
f,431,530
t,431,563
t,431,906
t,431,1798
t,432,160
t,432,1889
t,432,1942
t,433,654
t,433,1124
t,433,1991
l,434,395
t,434,1299
t,434,1924
o,435,1602
t,436,1714
t,437,356
t,438,224
t,438,1102
t,439,121
t,439,419
t,439,731
f,439,802
t,439,1052
t,439,1066
t,439,1259
t,439,1759
t,440,987
t,441,954
t,442,259
t,442,470
t,442,1201
t,442,1308
t,442,1394
t,442,1979
t,443,367
t,443,486
t,444,515
t,444,664
f,444,941
o,445,1366
t,445,1851
t,445,1875
f,446,295
t,446,873
t,447,567
t,447,620
t,447,1248
f,447,1814
l,448,1160
t,449,101
t,449,138
f,449,903
t,450,68
o,450,175
t,450,1140
t,450,1447
t,450,1962
t,450,2004
t,451,860
t,451,1912
t,452,1793
t,452,1949
t,453,548
t,454,160
t,454,587
t,454,1177
t,454,1328
t,456,1096
t,456,1621
t,456,1887
t,457,1001
t,458,834
t,458,983
t,458,1305
t,458,1469
t,458,1557
t,458,1745
t,459,346
t,459,498
t,459,700
t,459,716
t,459,1067
t,459,1275
t,460,611
t,460,1033
t,460,1604
t,460,1687
l,461,231
f,461,259
t,461,435
t,462,22
l,462,888
t,462,1262
t,462,1434
t,463,514
t,463,1726
l,463,1843
f,464,2
t,464,1247
t,464,2012
t,465,86
t,465,1219
o,465,1652
f,466,367
f,467,327
t,467,808
t,467,1594
t,468,475
t,468,867
l,471,921
t,471,1916
t,472,603
f,472,1035
f,472,1803
t,473,108
t,473,563
t,473,1452
t,474,443
t,474,460
t,474,527
t,474,654
t,474,1262
t,474,1540
t,475,1132
t,475,1418
t,475,1934
t,476,128
t,476,1075
t,476,1858
t,477,629
f,477,1321
t,477,1697
t,478,1117
t,479,699
f,479,1356
l,480,778
t,480,1583
t,481,828
t,481,1149
o,482,181
f,482,1332
t,482,1885
f,483,1203
t,483,1467
t,483,1740
t,483,2021
t,484,1001
t,484,1969
t,485,579
t,485,840
t,485,856
f,485,1087
t,486,541
o,486,1667
f,487,337
f,487,1766
t,487,1952
t,488,91
l,488,203
f,488,388
t,488,1390
t,488,1726
t,489,1106
l,489,1611
t,490,131
t,490,796
f,490,900
f,490,938
t,490,1166
t,490,1848
l,491,432
t,491,498
t,491,966
t,491,1520
t,491,1588
l,492,1029
t,492,1434
t,492,1487
t,492,1538
l,492,1648
l,493,12
t,493,59
f,494,146
t,494,560
t,494,619
t,494,988
t,494,1996
l,496,1013
t,496,1896
t,497,1981
f,498,304
t,498,653
t,499,467
t,499,523
t,499,671
f,499,728
f,499,1204
t,502,820
t,502,1868
l,503,687
t,503,1386
f,503,1825
t,504,1542
t,505,109
t,506,21
t,506,77
t,506,1442
t,507,598
f,507,1053
l,507,1083
t,507,1501
t,508,1419
t,508,1575
f,509,320
t,510,2021
t,511,556
t,511,848
t,511,874
t,511,967
t,511,1325
t,511,1769
t,511,1787
l,512,182
t,512,585
l,512,1672
l,513,1120
f,514,284
t,514,995
f,515,242
f,515,442
t,515,614
t,515,1885
f,516,358
l,516,749
t,516,948
t,516,1550
t,517,1014
l,517,1139
t,517,1866
f,517,1988
o,518,122
l,518,376
t,518,507
f,518,692
t,518,812
o,519,1852
t,520,1394
t,520,1932
t,521,58
t,521,414
f,521,1620
t,522,1908
f,523,188
l,523,426
f,523,664
t,523,922
l,524,761
t,524,1168
t,525,874
t,525,1354
t,525,1582
t,526,108
t,526,483
t,526,958
l,526,1092
t,527,390
t,527,859
l,528,1112
t,528,1494
t,529,568
t,529,907
t,531,90
t,531,523
t,531,542
f,531,717
t,531,1312
t,531,1377
o,531,1723
t,531,1759
f,532,154
f,532,1020
l,532,1124
t,532,1426
t,533,1689
t,534,455
o,534,1828
t,535,1174
t,536,69
f,536,1213
f,536,1254
t,536,2004
t,537,626
t,537,2021
l,538,35
t,538,613
t,538,980
f,538,1236
f,538,1446
t,539,474
t,539,1564
f,540,2
o,540,117
t,540,387
f,541,310
f,541,331
t,541,1335
t,542,1615
l,542,1779
t,543,530
t,543,1670
f,544,237
t,544,876
l,544,1741
o,544,1795
f,544,1922
t,545,83
t,545,1101
t,546,135
l,546,168
t,546,499
l,546,1157
t,546,1519
t,546,1545
f,546,1908
t,547,26
f,547,820
t,547,1138
t,547,1597
t,549,1496
t,550,598
f,550,1384
t,550,1656
f,552,219
f,552,928
t,552,1608
l,552,1720
t,553,1321
o,554,61
t,554,1025
t,554,1640
t,555,113
t,556,460
t,556,1274
t,558,292
t,558,836
t,558,1094
t,558,1170
t,558,1892
o,559,190
t,559,1576
f,559,2007
l,560,13
f,560,262
o,561,1818
l,562,357
t,562,659
l,562,711
t,562,1341
t,563,574
t,563,980
t,563,1292
t,563,1485
f,563,1701
t,564,414
t,564,1423
t,565,536
l,565,610
t,565,1145
t,566,393
t,566,1002
t,567,967
t,567,1310
t,567,1527
t,568,76
f,568,312
o,568,1831
t,569,633
f,569,1224
o,569,1801
f,569,1846
t,571,676
t,571,1244
f,572,227
t,572,955
f,572,1927
t,573,514
l,574,113
o,574,1769
t,574,1790
f,575,170
t,575,339
l,576,147
t,576,700
t,577,3
t,577,795
t,577,1054
l,577,2011
t,578,473
f,578,546
t,578,904
t,578,1130
t,578,1158
t,579,387
t,579,440
t,579,1027
t,579,1418
t,579,1628
t,579,1680
t,580,30
t,580,717
t,580,1351
t,580,1591
t,581,1970
f,582,258
t,582,597
t,582,1888
t,582,1948
t,583,294
t,583,655
t,583,740
t,583,991
t,583,1389
t,583,1603
t,584,847
t,584,1279
t,584,1436
t,585,182
l,585,1988
l,586,234
t,586,1484
l,587,491
t,587,817
t,587,1498
t,588,320
t,588,1006
t,589,618
t,590,65
t,590,683
t,590,1729
t,592,350
t,593,50
t,593,946
t,593,1045
o,593,1910
t,594,789
f,594,1963
t,595,961
t,595,1305
l,595,1587
t,595,1659
t,596,2
o,597,1709
l,598,479
t,598,843
t,598,919
l,598,1136
t,598,1514
o,598,1869
t,599,191
t,599,434
l,599,549
t,599,1268
f,599,1752
f,599,1853
t,600,298
t,600,377
t,600,1330
t,600,1445
t,600,1550
t,600,1685
t,601,756
f,601,1812
t,602,974
t,602,1366
o,602,1825
l,602,1985
t,603,271
t,603,321
t,603,701
t,603,1620
l,604,162
t,604,207
t,604,1003
t,604,1416
l,605,241
l,605,525
l,605,1156
l,605,1577
o,605,1738
o,605,1936
o,606,137
l,606,1594
t,606,1634
f,606,1790
t,607,11
t,607,583
t,607,1102
l,608,339
l,608,419
t,609,814
t,609,1056
l,609,2000
t,610,1075
l,610,1120
t,610,1222
t,610,1525
o,610,1959
t,612,39
t,613,77
t,613,1200
t,613,1406
t,614,682
t,614,938
t,614,1547
l,615,615
t,616,189
t,616,363
t,616,452
t,616,1343
f,618,510
l,618,1158
o,618,1644
t,619,62
t,619,232
t,619,787
t,619,873
t,619,1032
t,619,1250
t,620,1019
t,620,1184
t,620,1372
t,620,1618
t,621,569
l,621,649
t,622,16
t,622,1665
t,623,377
t,623,412
t,623,1423
t,624,1314
l,626,466
o,627,136
t,627,601
l,627,1144
t,627,1276
t,627,1291
t,627,1447
t,628,92
t,628,1104
t,629,268
t,629,1052
t,629,1572
t,629,2001
t,630,31
t,630,166
t,630,1121
t,630,1338
t,631,70
t,631,289
l,632,453
t,632,542
t,632,771
t,632,924
t,632,1352
t,633,872
t,633,1032
t,633,1376
f,633,1502
l,634,1546
l,634,1602
t,635,908
t,636,959
t,637,836
o,637,1924
t,638,358
t,638,708
t,639,5
t,639,389
f,639,508
t,640,1875
o,640,2020
t,641,567
l,641,934
o,641,1781
t,641,1897
t,642,551
t,642,1064
t,642,1160
t,642,1231
l,642,1976
t,643,684
t,643,1130
t,643,1710
t,643,1756
t,643,1825
t,645,213
t,646,81
t,646,104
t,646,1810
t,647,786
t,647,975
l,648,345
l,648,474
t,648,597
t,648,737
t,648,1191
t,648,1433
f,648,1667
t,648,1688
f,649,422
t,649,698
t,650,177
t,650,753
t,650,1369
t,652,262
l,652,437
t,652,1304
t,652,1524
t,652,1579
t,652,1951
t,654,1259
f,654,1545
l,655,398
t,655,771
o,655,886
f,656,27
t,656,232
t,656,800
t,656,1278
t,656,1721
t,656,1845
l,657,305
t,657,1173
t,658,157
t,658,826
t,658,948
t,659,1067
t,659,1646
l,659,1962
t,660,251
t,660,1043
l,661,360
t,663,536
t,663,649
t,663,1148
t,663,1187
t,664,103
t,664,195
t,664,292
t,664,1219
t,666,272
t,667,1124
f,667,1421
t,667,1767
t,668,685
t,668,723
t,668,738
t,668,915
t,669,1316
t,670,179
l,670,805
t,670,1618
t,670,1807
l,671,1244
t,672,561
t,672,1263
t,672,1479
l,672,1847
t,672,1927
l,673,338
t,673,1090
t,674,95
t,674,310
f,674,492
t,674,766
t,674,1075
t,674,1710
t,674,1948
f,675,468
t,675,1014
t,675,1392
o,676,133
o,676,428
t,676,666
t,676,1181
f,676,1534
t,676,1825
t,678,166
t,678,545
t,678,619
t,678,981
t,679,215
t,679,1051
l,679,1464
t,679,1687
t,680,245
t,680,1214
t,682,266
t,682,859
t,682,880
t,683,588
t,683,958
t,683,1279
l,683,1731
t,683,1789
t,684,1124
o,685,64
t,686,14
t,686,1167
t,686,1564
f,686,1962
t,687,1196
f,687,1365
t,688,292
t,688,926
t,688,1857
l,689,349
t,689,667
t,689,1107
o,690,1597
t,690,1636
t,690,1701
f,691,757
l,691,1474
l,692,324
t,692,1035
t,692,1063
t,692,1137
o,692,1994
t,693,186
t,693,690
f,693,1340
t,693,1751
l,695,494
f,695,516
t,695,993
t,696,102
f,696,1616
f,697,419
t,697,459
f,697,819
t,697,841
t,697,1671
t,698,1227
t,698,1407
t,698,1923
l,699,2
t,699,212
t,699,933
f,699,1422
l,699,1722
t,700,139
t,700,1836
t,702,252
t,702,1269
f,702,2021
t,703,194
t,703,281
t,703,872
t,703,899
f,703,1502
t,704,1169
l,705,329
t,705,604
t,705,1020
t,705,1080
t,705,1815
t,706,56
t,707,164
t,707,918
t,707,1290
t,707,1959
t,708,79
l,708,306
t,708,726
t,708,1245
t,708,1472
t,710,806
t,710,979
f,710,1619
f,710,1638
t,711,1060
t,711,1541
t,712,1440
t,712,1554
t,712,1887
l,713,386
t,714,135
t,714,612
t,714,784
t,714,1272
l,715,579
t,716,200
l,717,666
t,717,954
t,717,1674
t,718,694
f,718,1122
f,718,1424
l,719,1460
f,719,2021
t,720,2
t,720,495
t,720,1001
f,720,1092
t,721,833
t,721,879
o,721,1242
f,721,1356
t,722,242
o,722,282
t,722,549
t,722,631
l,722,980
t,722,1827
t,722,1872
t,722,1904
f,723,1205
t,724,327
f,724,1575
t,724,1810
l,725,364
t,726,78
l,726,109
t,726,715
t,727,616
f,727,1368
o,728,1185
t,729,126
f,729,1023
f,729,1642
t,729,1939
t,730,198
f,730,1706
t,731,140
t,731,1984
t,732,303
l,732,400
t,733,50
t,733,1963
l,734,1451
o,734,1602
f,734,1731
t,736,323
t,736,739
t,737,210
o,737,1696
o,737,1996
t,738,282
f,738,678
f,738,1301
t,738,1628
f,739,1129
t,739,1498
f,740,1047
o,740,1803
t,740,1882
t,740,1910
f,741,1093
t,741,1154
l,741,1468
t,742,96
t,742,166
t,742,900
t,743,66
t,743,477
t,743,865
t,744,824
t,744,948
t,744,1170
t,745,126
t,745,139
f,745,505
t,746,1841
t,747,1274
f,748,20
f,748,518
f,748,1543
o,748,2021
l,749,389
t,749,922
t,750,365
o,750,1601
l,750,1970
o,751,578
