class,x,y
t,81,974
f,81,1419
t,81,1927
t,82,1216
t,83,23
f,83,478
f,83,561
f,84,1024
t,85,192
f,85,420
t,85,1534
t,85,1739
t,85,1840
t,86,220
t,86,1154
t,87,587
t,87,1900
l,88,1127
f,88,1328
f,88,1639
t,89,1226
f,91,843
t,91,1578
t,91,1782
t,91,1812
t,91,1974
t,92,132
f,92,767
t,92,1462
l,93,1509
f,94,455
t,95,78
t,95,1828
t,96,144
t,96,248
f,96,887
t,97,1202
f,98,495
t,98,1422
l,98,1613
t,98,2021
f,99,348
f,99,923
f,99,989
t,100,1402
t,100,1699
t,100,1714
f,101,587
l,101,1143
l,101,1860
f,101,1941
f,102,1381
t,103,29
t,103,50
t,103,1306
t,104,1164
f,104,1566
f,106,482
f,106,1051
f,106,1434
t,106,1975
t,108,1637
t,108,1656
t,108,1777
t,109,1237
f,110,903
f,111,1083
t,111,1276
t,111,1595
f,112,775
f,112,922
t,112,1760
t,112,1796
t,113,86
f,113,671
t,113,1739
f,114,439
t,114,1371
t,114,1399
t,115,1104
t,115,1157
f,115,1486
t,116,17
f,116,866
t,116,1693
t,117,184
f,117,497
t,117,1882
o,118,67
f,118,414
f,118,828
t,118,1040
l,119,1837
t,120,218
t,121,980
f,121,1313
t,121,1862
f,121,1938
f,122,344
t,122,1237
t,123,1179
f,123,1337
t,123,1567
l,125,526
t,126,202
t,126,1532
f,127,774
f,127,2021
t,128,140
t,128,1067
f,129,264
f,130,567
f,130,868
f,130,999
t,130,1252
l,131,1013
f,131,1288
t,132,49
l,132,1392
t,132,1722
t,134,184
t,135,1770
f,136,688
f,137,902
f,138,286
t,138,1410
f,139,840
l,139,1196
l,139,1315
t,139,1751
t,139,1817
t,141,22
t,141,1486
f,142,544
f,143,419
t,143,1102
f,143,1346
t,144,1224
t,145,162
t,145,1120
f,145,1435
t,145,1788
t,146,585
f,146,1360
f,147,1082
t,147,1155
f,148,638
f,148,886
t,149,2
t,149,1243
f,150,454
f,150,527
l,150,1516
t,150,1548
t,150,1987
f,151,1890
t,152,132
l,152,1301
t,152,1676
f,153,1594
f,153,1622
f,154,482
t,155,362
t,155,1966
t,156,117
t,157,1046
t,157,1568
f,158,809
f,158,1013
t,158,1146
l,158,1206
t,158,1268
t,158,1695
t,159,578
t,159,1853
t,161,520
t,162,1243
t,162,1751
f,162,1869
f,163,651
f,163,768
l,163,1493
t,163,1670
t,164,54
f,164,281
f,164,543
l,164,911
t,165,105
t,165,457
f,165,1287
t,165,1387
f,166,747
f,166,935
t,166,1162
t,166,1983
l,167,1513
t,168,80
t,168,604
f,168,832
f,168,864
t,168,1779
f,170,963
t,170,1232
t,170,1414
l,170,1448
t,171,980
f,171,1070
t,171,2007
f,172,272
t,172,1130
t,173,1175
f,174,163
f,174,807
t,175,31
f,175,720
t,175,1042
t,176,10
t,178,1683
t,178,1870
t,179,442
f,179,488
t,179,911
f,179,1330
f,180,148
t,180,586
f,181,695
f,181,897
f,181,1092
l,182,1525
t,183,54
f,183,647
f,183,676
t,183,1011
t,183,1698
t,186,1130
t,187,28
t,187,419
l,187,1321
t,187,1590
f,188,246
f,188,1352
t,189,965
t,189,1222
l,189,1841
t,189,1978
t,191,1503
t,192,466
t,192,1063
l,193,1378
t,193,1959
t,193,2016
t,194,606
f,194,868
f,194,894
t,194,1426
l,194,1531
t,194,1734
t,194,1928
t,195,1178
l,195,1396
f,198,91
t,199,982
t,199,1717
t,199,1999
f,200,553
f,200,1022
f,200,1556
f,200,1612
t,201,19
f,201,374
t,201,1192
f,201,1786
f,202,171
t,203,1823
t,204,1111
t,205,1668
t,206,1343
t,206,1599
f,207,250
l,207,405
l,207,833
f,207,1464
f,207,1900
l,208,528
f,208,818
t,210,489
t,210,1372
f,211,363
t,211,865
t,211,963
f,211,1478
f,212,506
t,212,1249
l,214,327
f,214,455
t,214,1206
t,214,1509
t,214,1843
t,215,1758
f,216,724
t,216,1132
f,216,1436
t,217,593
f,217,772
l,217,1684
t,218,1236
t,219,1119
t,219,1172
t,219,1639
t,219,1961
f,220,202
t,222,989
t,222,1157
t,222,1627
t,222,1914
f,223,134
f,223,234
f,223,704
t,223,944
t,223,1098
t,223,1310
t,223,1935
t,224,835
t,224,850
f,225,1603
t,226,1377
f,226,1865
t,227,1991
f,228,193
t,228,610
t,228,1187
f,228,1790
t,228,2019
f,229,1048
t,230,723
t,230,1698
t,231,393
t,231,491
t,231,515
f,232,783
l,233,293
t,233,467
f,233,1029
f,234,651
f,234,924
t,234,1080
f,235,420
t,235,1753
f,236,75
f,236,179
t,236,591
t,236,1292
f,236,1662
t,237,1820
f,238,232
t,238,743
t,238,1151
t,238,1547
t,239,340
t,239,1340
t,240,979
t,240,1194
f,241,12
t,241,354
l,241,1262
t,241,1651
t,243,452
f,243,636
f,243,874
t,243,1101
l,243,1464
f,244,269
t,244,1171
f,244,1365
t,244,1865
f,245,693
t,246,311
f,246,560
f,246,1220
t,246,1897
f,247,45
f,247,1302
l,247,1767
t,248,611
t,248,962
t,248,1951
f,251,381
t,252,724
t,252,1676
f,253,98
t,253,1983
t,254,823
t,254,1026
t,254,1189
t,254,1424
f,255,217
l,255,1393
t,255,1699
t,256,449
t,256,934
t,256,1139
t,256,1456
t,256,2009
t,257,431
f,258,511
t,258,635
t,258,1258
f,258,1599
f,258,1633
t,258,1726
l,259,1064
t,259,1172
f,260,1325
t,260,1483
t,260,1534
t,260,1840
l,262,79
f,262,204
f,262,907
t,262,1511
t,262,1809
l,265,355
t,265,995
t,266,1436
f,266,1891
t,267,272
l,268,68
t,268,887
l,268,1079
f,268,1293
t,268,1569
t,270,611
f,270,1382
t,270,1670
t,270,1763
t,271,711
t,271,735
t,271,1783
f,272,775
t,272,1644
l,273,1394
f,274,465
t,274,1036
t,275,493
f,275,657
t,276,1874
l,277,53
t,277,1156
l,278,337
t,278,871
t,278,1222
t,279,1116
f,279,1328
t,279,1622
t,279,1826
f,280,2
t,280,1365
l,280,1751
t,281,1508
f,282,31
f,282,142
t,282,359
f,282,683
f,282,1340
t,283,428
l,283,442
l,283,1067
t,283,1191
t,284,81
f,284,391
t,285,895
t,286,739
t,286,1131
t,286,1958
t,287,1542
t,287,1700
t,288,527
t,288,967
t,288,1999
t,289,498
t,289,621
t,289,1475
f,290,570
t,290,1015
t,290,1721
f,291,121
f,291,205
t,291,929
t,291,1454
t,291,1814
t,292,1429
f,293,798
t,295,304
t,295,714
t,295,1092
t,295,1267
t,295,1302
t,296,83
f,296,656
t,296,951
t,296,1789
t,296,1853
t,298,276
t,299,396
f,299,545
f,299,993
l,299,1874
t,300,1188
t,300,1522
t,300,1595
t,300,1655
f,301,635
f,301,782
t,301,1232
t,302,1103
f,302,1693
t,302,1747
t,303,66
t,303,1509
t,303,1919
l,305,1061
t,305,1798
t,306,289
f,306,448
f,306,800
l,307,102
f,307,162
f,307,563
f,307,1406
t,308,1031
l,308,1339
t,308,1564
f,309,764
t,309,1154
f,310,622
t,310,1588
t,310,1836
t,311,483
t,311,520
t,311,1305
t,311,1720
l,312,239
t,312,1259
t,312,1644
f,312,1980
l,313,1871
f,314,71
t,314,210
t,314,723
t,314,926
t,314,983
t,314,1200
t,315,1390
t,316,1324
t,317,424
t,318,1092
t,319,601
f,319,655
t,319,1075
t,319,1228
t,319,1524
t,320,1673
l,321,1291
t,321,1363
t,322,26
f,322,818
t,322,1576
f,323,355
f,323,1441
t,323,1470
t,324,701
t,324,1502
t,325,339
t,325,958
l,326,167
t,326,275
l,326,308
t,327,1002
t,328,1052
t,330,1137
f,330,1888
t,330,2018
t,331,738
t,332,513
t,332,1168
t,332,1630
t,332,1703
t,333,131
l,333,238
t,333,486
f,333,659
t,333,1032
t,334,983
t,334,1359
f,334,1648
t,335,718
f,335,1254
t,335,1446
t,336,291
l,336,1302
t,337,5
f,337,590
f,337,776
l,338,1283
l,339,156
t,339,350
t,339,1851
o,340,104
f,340,210
f,340,626
t,340,930
t,341,1124
t,341,1145
t,342,1178
t,343,268
o,343,330
t,343,1103
t,343,1727
t,344,27
t,344,422
l,344,458
t,344,1023
l,344,1422
t,345,699
t,345,1374
t,346,516
t,346,1541
t,347,732
t,347,1512
t,347,1950
f,347,1986
t,348,968
t,348,1625
t,348,1688
t,348,1910
t,349,1773
t,350,1261
t,350,1470
t,350,1864
f,352,1822
t,353,138
f,354,597
f,354,783
t,355,1321
t,355,1560
t,355,1583
t,356,1039
t,356,1124
f,356,1201
t,356,1391
l,357,303
o,358,122
t,358,1749
t,360,5
t,360,742
t,361,1522
o,362,107
t,362,1079
f,362,1446
t,363,466
l,363,1376
t,363,1548
t,363,1663
t,364,830
l,365,232
t,365,385
t,365,435
f,365,558
t,365,702
l,366,371
f,366,624
f,366,931
t,366,1108
t,366,1334
f,367,656
t,367,1011
t,367,1824
f,368,1233
t,368,1470
t,368,1776
f,369,42
t,370,1856
f,371,15
l,371,424
t,371,493
f,371,1269
t,371,1885
t,371,1911
t,372,529
t,372,1622
f,374,1204
t,375,275
t,375,971
t,375,1754
t,376,738
f,376,1980
t,377,1100
f,377,1301
t,377,1693
t,378,217
t,378,471
f,378,626
t,378,1509
t,378,1602
t,378,1642
t,378,1676
t,379,1050
t,379,1807
t,380,1083
f,380,1937
l,381,122
f,382,392
t,382,581
f,382,1354
l,384,252
t,384,845
t,384,1231
f,385,994
t,385,1627
t,386,451
f,386,561
t,386,1573
t,387,62
f,389,144
l,389,598
f,389,1278
t,391,226
t,391,436
t,391,1809
f,391,1986
t,392,1034
t,392,1907
f,393,191
f,393,664
f,393,1386
f,394,790
f,394,1409
t,394,1720
f,394,1790
f,395,18
o,395,97
t,395,746
t,395,1596
f,396,167
l,396,411
l,396,520
l,396,1254
t,396,1336
t,397,972
f,398,296
t,398,1120
t,398,1432
t,398,1463
t,399,137
t,399,1488
f,399,2021
t,400,1736
t,401,710
t,401,1555
t,401,1667
t,403,577
t,404,1217
t,404,1308
t,405,266
f,405,371
t,405,1103
f,406,811
f,407,326
t,408,630
l,409,521
f,409,855
t,410,982
t,410,1062
t,410,1516
t,410,1849
f,411,661
t,411,1332
t,411,1926
f,412,20
t,412,1550
l,412,1886
t,413,456
t,414,938
f,414,1762
t,415,1446
l,415,1867
t,416,1171
t,416,1366
t,416,1639
t,416,1913
l,417,224
t,417,1153
t,417,1705
l,418,483
l,418,537
t,418,1093
t,418,1579
f,421,1976
t,422,750
t,422,929
t,422,1558
t,423,86
f,423,397
t,423,2002
t,424,429
t,424,1342
t,425,263
f,425,384
l,426,61
t,426,346
t,426,1420
f,427,109
t,427,466
t,427,1286
t,429,1269
t,429,1831
l,430,198
f,430,782
l,430,1177
f,431,864
f,431,1102
t,432,135
t,432,498
t,432,946
f,433,848
t,433,1724
t,433,1915
t,434,19
f,434,1033
t,434,1228
t,434,1485
t,435,1786
f,436,679
l,436,1873
l,437,241
l,439,603
t,439,711
t,439,1015
t,439,1692
t,440,46
l,440,529
t,440,906
t,441,1663
t,441,1759
t,442,629
t,442,974
t,442,1391
t,443,191
t,443,986
t,444,1965
t,445,65
t,445,436
t,445,1862
f,446,384
t,447,871
t,447,1519
l,447,1936
l,448,176
f,448,676
t,448,1704
t,448,1822
t,449,509
l,449,1266
t,450,79
t,450,205
l,450,1891
t,453,327
t,453,1736
f,453,1996
t,454,688
t,455,951
l,455,1157
t,455,1204
l,456,1874
t,457,421
f,458,1135
t,459,1342
t,459,1504
t,460,12
t,460,550
t,460,1763
l,460,1905
t,462,742
t,462,909
t,462,1483
t,462,1541
t,463,94
t,463,446
t,463,481
f,463,782
t,463,1288
t,463,1322
t,463,1652
l,463,1923
t,464,145
t,464,766
t,464,875
t,465,728
t,465,1790
t,466,967
t,467,626
l,467,1949
t,468,67
t,468,273
t,468,563
f,468,827
l,469,122
t,469,1088
f,469,1389
t,470,1632
f,471,508
t,471,987
f,471,1031
f,471,1102
f,471,1238
f,473,1155
l,473,1976
l,474,135
t,474,1853
t,474,1874
l,474,1897
t,475,304
t,475,347
t,476,1454
t,476,1599
t,476,1769
l,476,1930
l,477,384
t,478,160
t,478,1408
l,480,372
t,480,1018
f,480,1063
t,480,1364
t,480,1795
t,481,1826
t,482,35
l,482,107
t,482,689
t,482,1705
t,483,275
f,483,833
t,483,1043
l,483,1202
l,483,1911
t,485,596
t,485,1433
t,486,6
l,486,133
l,486,493
t,486,1639
t,487,719
l,487,1188
f,487,1313
t,487,1677
t,488,460
t,488,1327
f,489,331
t,490,1002
t,490,1858
l,491,536
t,491,1478
t,492,790
t,492,817
t,492,1491
t,492,1516
t,492,1539
t,494,1752
l,494,1904
f,495,170
f,495,1045
t,496,504
t,496,887
t,496,1079
t,496,1358
t,496,1388
t,496,1883
f,497,566
f,497,666
t,497,1254
l,498,1713
f,499,1291
t,499,1819
t,500,1784
t,502,66
f,502,642
t,502,711
l,502,1180
l,502,1194
t,503,23
l,503,124
t,503,292
t,503,456
l,503,931
f,503,958
t,503,1652
t,504,397
f,504,762
t,505,435
t,505,611
f,505,793
f,506,11
t,506,1598
f,507,1023
f,507,1235
t,507,1740
t,507,1846
t,508,419
t,508,1107
t,510,1406
t,511,1959
t,512,1311
t,512,1327
f,514,145
t,514,314
t,514,386
t,514,578
f,514,640
t,514,687
f,515,808
t,515,1511
t,515,1712
l,516,121
t,517,1074
f,517,1267
f,518,256
t,518,1120
t,518,1442
t,518,1542
t,519,891
t,519,1488
f,520,95
t,520,359
l,521,1054
l,521,1894
l,522,464
t,522,1459
t,523,736
f,523,924
t,523,1668
t,523,1767
t,523,1838
l,524,476
t,524,565
f,525,540
t,525,1644
f,526,10
l,526,508
t,526,1734
t,526,1934
t,527,616
t,527,1519
f,528,166
l,528,1884
t,529,1234
t,529,1824
t,530,147
l,530,975
t,530,1206
f,531,841
t,531,1549
t,531,1573
t,531,1866
f,532,28
l,532,112
o,532,1139
t,532,1159
f,534,192
o,534,323
t,534,371
t,534,398
f,534,1004
t,534,1967
l,535,437
l,535,1810
f,536,589
t,536,1498
t,536,1620
t,536,1703
t,537,1363
l,538,237
t,538,1853
t,539,555
t,539,986
t,539,1227
f,540,635
t,541,1902
l,542,503
t,542,1390
f,543,344
t,543,1085
t,543,1688
t,544,222
f,544,615
t,544,1753
t,545,896
f,546,89
o,547,476
t,547,697
t,547,1198
t,547,1448
t,547,1793
f,548,315
t,548,1170
l,548,1739
l,549,442
t,550,936
t,550,1626
t,551,1106
t,551,1467
t,551,1599
l,551,1766
f,552,269
l,552,430
t,552,720
f,552,774
t,552,1424
t,553,112
t,553,548
t,553,1545
t,554,746
t,555,140
f,555,1228
t,555,1717
f,556,326
l,556,587
t,556,1084
f,556,1281
t,557,1127
f,558,632
f,558,1047
t,559,193
f,559,384
l,559,499
t,559,922
t,560,126
t,560,210
f,560,362
t,560,1318
t,560,1397
t,560,1847
t,562,1520
t,562,1686
t,562,1886
l,563,438
t,564,1337
t,564,1661
l,565,1751
l,566,169
f,566,239
f,566,654
t,566,946
t,566,1009
l,566,1165
l,566,1826
t,567,415
f,567,823
t,567,978
l,568,458
t,568,1488
t,569,104
t,569,1372
f,570,272
t,570,722
t,571,22
l,571,376
f,571,604
t,571,1595
t,571,1733
f,572,1952
f,573,50
f,573,518
t,574,66
t,574,222
l,574,400
l,574,582
f,574,1439
f,575,786
t,575,1190
t,575,1568
t,576,181
t,576,436
t,576,1711
t,578,128
t,578,704
t,578,1111
t,578,1627
t,578,1674
f,579,1097
f,581,1136
t,581,1866
f,582,303
t,582,692
f,582,876
l,582,1172
f,583,855
f,584,1018
t,584,1349
f,584,1394
f,586,257
f,586,332
f,586,603
t,586,1280
l,586,1825
t,587,1210
f,588,2
f,588,667
t,588,821
t,588,1926
t,589,445
t,589,1546
f,590,216
l,590,390
f,590,1254
l,590,1782
t,590,1888
f,591,789
t,591,992
t,591,1067
t,591,1324
t,591,1752
t,593,148
l,593,476
l,593,1153
t,593,1464
f,594,920
t,594,1599
f,594,1984
l,595,78
t,595,350
t,595,1725
l,596,182
t,596,425
t,596,1583
t,596,1685
f,597,103
t,597,165
t,597,1800
t,598,518
f,598,1496
t,599,1239
t,600,1655
t,601,228
t,602,27
t,602,398
t,603,695
t,603,1431
t,604,62
t,604,1861
t,606,278
t,606,1326
t,606,1719
l,606,1834
t,607,679
f,607,855
t,607,959
t,607,1000
t,607,1109
t,607,1692
t,608,159
t,608,767
l,608,1228
f,608,1293
t,608,1819
t,609,384
t,609,1633
t,610,705
t,610,1446
t,611,750
t,612,436
t,612,526
t,612,1179
t,613,1208
l,613,1679
t,614,139
f,614,818
t,614,1663
f,615,303
f,615,1071
f,615,1256
t,616,1890
l,617,1486
t,618,258
t,619,86
l,619,239
f,619,578
f,619,594
t,620,324
f,620,618
t,620,1803
f,621,191
f,622,349
t,622,1349
f,623,790
t,623,1550
f,624,7
t,624,720
t,625,1572
t,626,409
t,627,275
t,627,1849
t,627,1868
t,627,1897
t,627,2019
t,628,1701
f,629,646
t,629,1587
l,629,1772
l,629,1828
l,630,138
f,630,1066
f,631,745
l,631,1124
t,631,1280
t,631,1652
f,632,831
f,632,869
l,632,1228
t,632,1314
t,632,1630
l,632,1681
f,633,1258
f,634,487
f,634,613
t,635,24
t,635,693
t,635,1742
t,636,1403
f,636,1461
t,637,1364
l,638,72
t,638,182
t,639,406
f,639,1172
l,639,1809
t,640,762
t,640,1497
f,642,1414
t,642,1725
l,643,103
l,643,293
l,643,539
t,643,1096
t,643,1391
t,643,1751
t,643,1772
t,645,583
f,645,883
f,645,1939
f,646,318
t,646,1342
l,647,91
t,647,384
t,647,696
t,648,457
f,648,1201
t,648,1562
t,649,492
f,649,1115
f,650,721
f,650,871
f,650,954
t,650,1127
t,650,1849
t,651,47
t,651,976
t,651,1509
t,652,1594
t,652,1701
l,652,1797
t,653,1634
t,653,1903
f,655,147
t,655,1263
t,656,224
f,656,1011
t,657,1235
f,658,64
f,658,840
t,658,1361
f,658,1925
t,659,254
t,659,801
l,661,410
f,661,601
t,661,991
f,662,535
f,662,1089
l,663,1301
f,663,2004
t,664,1142
f,664,1876
f,666,2
t,666,1699
t,666,1770
t,667,1621
t,668,357
f,668,917
t,669,466
t,669,1185
t,669,1590
f,670,38
t,670,1474
t,670,1540
t,670,1560
f,671,559
f,671,785
f,672,1059
t,673,139
t,673,311
t,673,751
t,674,79
t,674,679
t,674,1649
t,675,430
t,676,497
t,676,959
f,677,95
f,678,943
l,679,481
t,679,982
t,679,1823
t,680,705
f,680,1090
t,680,1491
o,681,294
t,681,1283
f,682,230
f,682,873
t,682,1673
t,682,1795
f,683,1207
l,683,1515
t,684,158
f,684,825
t,685,763
o,685,1133
l,686,802
l,686,1724
t,687,1017
f,687,1156
t,687,1324
t,687,1454
t,688,279
f,689,3
t,689,74
t,689,1712
t,690,1431
t,691,398
l,691,482
t,691,788
f,691,900
t,691,1296
t,691,1596
f,693,919
t,693,1888
t,694,310
f,694,331
t,694,695
f,694,1763
f,695,1042
f,696,1112
t,696,1567
l,697,47
t,697,448
t,697,522
l,698,95
f,698,248
t,699,546
t,699,967
l,699,1220
f,699,1543
t,699,1702
t,699,1825
t,700,128
t,700,1346
t,700,1463
t,700,1492
f,700,2013
t,701,375
t,701,1443
l,702,178
t,702,1372
t,702,1421
l,703,1900
l,704,468
f,704,848
t,705,1659
t,706,721
t,706,983
t,707,1622
l,709,12
f,710,687
t,710,1532
l,711,58
f,711,216
t,711,1843
l,712,95
l,712,122
t,712,271
t,712,389
f,712,1159
t,712,1324
t,712,1727
f,713,497
l,714,521
t,714,1074
t,714,1881
t,714,1979
t,715,365
t,715,1031
f,715,1201
t,715,1601
l,715,1698
t,716,171
l,716,1566
t,719,1475
f,720,304
f,720,1773
t,722,400
t,723,260
t,723,444
t,723,794
t,723,1395
t,723,1440
f,724,585
t,724,769
f,724,856
t,724,956
t,724,1678
t,725,1494
t,725,1625
t,725,1720
t,726,230
f,726,840
t,726,977
t,726,1175
f,727,74
t,727,359
f,728,646
t,728,1119
f,729,55
o,729,339
t,730,1932
t,730,1953
t,731,383
t,731,1362
t,731,1420
t,731,1823
f,732,417
t,732,1654
t,733,1047
f,733,1226
t,734,198
t,734,529
f,734,1004
t,734,1267
t,734,1293
t,734,1571
f,735,606
t,737,1317
t,737,1379
t,738,164
t,738,745
t,738,1592
t,738,1725
l,739,22
f,739,509
l,739,572
t,739,1479
t,740,1750
f,741,1093
t,742,215
f,742,1790
t,743,1163
o,744,275
t,744,1341
f,745,1112
t,746,1435
l,746,1539
t,747,1244
t,747,1650
f,748,654
t,748,726
f,748,791
t,748,948
t,748,1407
t,748,1621
l,749,1667
t,750,334
t,751,40
t,751,383
f,751,580
t,751,1711
f,751,1826
t,751,1959
t,752,1695
t,753,1214
t,753,1453
t,754,701
t,754,761
t,754,1284
f,754,1499
t,755,178
t,756,2
f,756,86
t,756,1306
t,756,1866
o,757,321
f,757,827
t,758,1336
l,759,70
f,759,164
t,759,405
t,759,856
f,760,882
t,760,1194
t,760,1762
t,760,1917
t,761,1227
l,762,46
f,763,108
f,764,648
t,765,1395
l,765,1678
t,766,361
t,766,1164
t,766,1422
f,766,1883
t,767,607
t,768,1543
l,770,218
t,770,582
t,771,13
t,772,1202
t,772,1267
t,772,1590
l,773,292
l,773,960
t,773,1360
o,774,322
t,774,1569
t,774,1621
t,774,1903
f,775,791
t,775,1455
f,775,1826
t,776,678
f,776,934
l,776,977
t,776,1653
t,777,484
t,777,513
t,777,764
t,777,1179
t,778,162
t,778,1330
f,779,140
t,779,380
f,779,843
t,779,2021
t,782,1225
t,782,1959
t,783,79
t,783,1795
f,785,964
f,786,1482
t,787,184
t,787,1086
t,787,1259
t,789,632
t,789,1590
l,789,1681
t,790,364
l,790,1838
o,792,447
t,792,768
f,794,69
f,794,102
t,794,1189
t,795,675
t,795,1533
t,795,1647
f,795,1744
t,796,1274
t,796,1358
f,796,1510
t,797,402
t,797,652
l,798,178
t,798,334
t,798,562
t,798,1446
t,798,1987
t,799,11
t,799,711
f,799,796
t,799,1094
t,799,1759
t,800,1116
t,800,1567
l,800,1823
t,801,1383
t,801,1608
t,801,2021
t,802,583
f,802,992
t,802,1463
t,802,1620
f,803,1885
f,804,235
t,804,505
t,804,1430
t,804,1667
t,805,735
f,806,32
f,806,438
t,806,1246
o,807,254
t,807,1072
t,807,1161
t,807,1499
t,807,1718
f,807,1945
t,808,452
l,808,466
t,808,614
t,808,766
t,808,1326
t,810,1209
t,811,414
f,811,1784
f,812,328
t,812,398
f,812,1036
t,813,270
t,814,1530
f,815,106
t,815,656
t,815,1112
t,815,1469
f,816,311
t,816,1551
t,816,1586
t,816,1695
l,817,57
f,818,492
f,818,952
t,818,1286
t,818,1385
f,819,538
t,819,1096
t,819,1307
t,821,1186
t,823,1322
t,823,1614
t,823,2021
t,824,5
f,825,298
l,825,1630
f,825,1755
o,826,233
f,826,817
f,826,844
t,826,1866
l,826,1977
t,827,1063
t,828,118
f,828,191
t,828,1257
f,829,18
l,830,72
t,830,722
t,830,1352
t,831,1896
f,832,770
f,832,878
o,833,161
t,833,307
t,833,1276
t,833,1497
t,833,1602
t,834,440
t,835,54
t,836,1413
t,838,548
f,838,1727
f,839,462
f,839,1024
t,839,1443
l,839,1847
t,839,2015
f,840,946
t,841,95
t,841,652
t,841,699
f,841,1042
t,841,1199
t,841,1321
t,842,1221
f,842,1906
t,843,1068
l,843,1952
f,845,1685
t,846,530
t,846,1106
t,846,1370
f,847,129
f,847,201
f,847,757
t,847,1651
f,848,323
t,848,733
f,848,903
t,850,1569
t,851,64
t,851,367
t,851,1087
t,851,1509
t,852,514
t,852,1972
f,853,293
t,853,1182
t,854,1716
t,854,1996
f,855,229
t,855,1410
f,855,1664
t,856,386
t,856,415
t,856,571
l,856,861
f,858,35
t,858,1201
f,858,1683
l,859,1943
f,860,486
f,860,931
t,860,1353
f,860,1464
t,861,96
t,862,1148
t,862,1319
l,863,370
t,863,1050
t,863,1254
t,864,717
t,865,1423
t,865,1514
l,865,1580
t,865,1598
f,867,4
t,867,1122
t,868,347
f,868,968
t,868,1842
t,869,47
t,869,68
f,869,866
t,870,120
t,870,1967
f,871,450
t,871,731
t,871,1104
f,871,1190
t,871,1627
f,872,264
f,872,327
f,872,479
t,872,616
l,873,2021
t,875,99
t,875,562
t,875,638
t,875,1387
f,875,1716
f,876,501
t,876,1923
f,877,142
t,877,674
f,877,1304
t,878,301
t,878,418
f,878,928
t,878,1488
l,878,1542
t,879,528
f,880,210
f,880,757
f,882,35
t,882,1597
t,883,698
t,883,1410
t,883,1992
f,884,242
f,884,1356
l,884,1570
t,884,1735
f,884,1772
t,885,1655
l,885,1687
l,887,12
f,887,839
f,887,1824
f,888,991
t,888,1050
t,889,1222
l,889,1892
f,890,1027
f,891,266
f,891,367
t,891,600
f,891,971
t,891,1939
t,891,1972
t,893,1104
f,893,1162
f,894,59
l,894,174
t,894,561
t,894,1128
t,894,1496
f,895,1280
t,895,1386
f,896,392
t,896,1075
f,897,724
l,897,1627
f,898,89
l,899,159
t,900,504
f,900,789
t,900,1521
t,900,1842
o,901,224
t,901,375
t,901,1343
t,901,1467
l,902,189
t,902,1324
t,902,1481
t,902,2021
o,903,247
t,905,1904
f,906,330
t,906,1223
t,906,1445
l,906,1705
t,906,1926
t,907,1100
f,908,940
t,908,1068
t,910,1693
t,910,1864
l,912,73
t,912,533
t,912,593
f,912,634
t,913,2
l,914,297
t,914,1354
t,914,1588
l,915,168
f,915,351
f,915,421
l,915,462
f,916,119
