class,x,y
o,340,1046
l,340,1411
t,341,316
t,342,386
t,342,764
t,344,96
t,344,539
f,344,1143
t,344,1558
t,345,625
l,345,1033
t,345,1908
t,346,573
t,346,723
l,346,1468
t,347,892
t,347,1858
t,348,826
l,349,1444
t,349,1517
l,350,980
t,350,1017
l,350,1480
l,350,1575
t,350,1682
t,350,1943
o,351,1245
t,352,144
t,352,334
l,352,1655
t,353,182
t,354,479
l,354,1628
t,355,211
t,355,278
t,355,494
t,355,513
l,355,1607
t,355,1883
t,357,687
t,358,577
l,358,961
t,359,166
t,359,362
t,359,399
t,359,795
t,359,1830
t,360,856
l,361,1566
f,361,2001
t,362,893
t,362,1007
t,362,1722
t,363,248
t,363,811
t,363,991
l,363,1409
l,363,1422
t,364,649
l,364,738
t,366,439
t,366,1856
t,367,36
t,367,1519
l,367,1601
l,367,1647
t,367,1770
t,367,1920
t,368,619
t,368,1019
l,368,1445
l,368,1464
l,368,1478
f,368,1988
t,369,773
l,370,969
f,370,1332
t,370,1798
t,370,1882
f,371,2
t,371,385
t,371,417
t,371,498
t,372,189
t,372,464
t,372,540
t,373,484
l,373,1699
t,374,83
t,374,716
f,374,1102
l,374,1492
t,375,1405
t,376,950
t,377,161
t,377,931
l,377,1373
t,379,1530
t,379,1548
l,379,1620
t,380,577
l,380,1045
t,380,1723
t,380,1818
t,380,1899
t,381,1666
t,382,126
l,382,1444
f,383,310
t,383,600
t,383,1686
t,384,51
t,384,439
l,384,1608
f,386,20
t,386,222
t,386,981
l,386,1460
t,386,1778
t,387,114
f,387,1244
t,387,1747
t,388,289
t,388,810
l,388,1586
t,389,389
t,389,856
l,389,1512
t,389,1571
l,390,1374
t,390,1406
l,390,1636
t,390,1916
t,391,459
f,391,879
t,392,494
l,392,1010
l,392,1195
t,392,1654
t,393,1718
t,394,562
t,394,646
t,395,477
f,395,2014
t,396,66
t,396,140
t,396,703
t,398,1894
t,399,592
l,399,1028
l,399,1484
l,399,1549
l,399,1598
f,400,182
t,400,835
t,401,1368
t,401,1928
t,402,935
t,403,958
t,403,1105
t,403,1274
t,403,1749
t,404,256
t,404,979
t,404,1059
f,405,1952
t,406,728
t,406,1719
t,407,624
f,407,1011
l,407,1182
l,407,1516
l,407,1582
t,409,155
t,409,664
t,409,1676
t,410,921
l,410,1437
t,410,1853
t,411,474
t,411,1082
t,411,1450
t,411,1623
t,411,1655
t,411,1896
t,412,432
t,412,450
t,412,526
t,413,344
t,415,652
t,415,820
t,415,1032
l,415,1481
t,415,1827
t,416,496
t,416,847
l,416,1534
l,417,979
t,417,1759
t,418,300
t,418,700
l,418,1594
t,418,1738
f,419,70
f,419,107
t,419,805
f,419,1010
t,419,1291
t,419,1915
l,420,1206
t,421,1053
f,422,43
f,422,1107
t,422,1271
l,422,1511
l,422,1560
l,423,1574
t,423,1690
f,424,1171
l,424,1498
l,425,1462
t,425,1610
t,425,1999
t,426,226
t,426,918
t,427,393
t,427,438
t,428,598
t,429,576
t,429,1434
t,429,2021
t,431,452
t,431,1798
t,432,202
t,432,646
t,432,1934
t,433,706
l,433,1541
l,433,1726
t,434,167
t,434,683
l,434,1406
l,435,1667
t,435,1815
t,436,147
t,436,1241
t,437,1001
l,437,1502
t,438,127
l,439,826
t,439,868
t,439,1879
t,440,480
t,440,666
t,440,898
t,440,1310
t,441,18
t,441,626
f,441,1368
t,442,359
o,442,1058
f,443,4
t,443,1092
f,443,1435
t,443,1616
t,443,1711
t,443,1739
t,443,1983
t,444,747
l,444,1581
t,445,195
t,446,90
t,446,220
t,446,434
t,446,577
l,446,1461
l,446,1654
f,447,1040
l,447,1550
l,447,1676
t,447,1695
t,447,1767
t,448,1841
t,448,2021
t,449,609
t,449,964
t,450,72
l,450,326
t,451,240
t,451,797
f,451,1236
t,452,889
l,452,1488
l,452,1539
t,453,268
t,454,731
t,454,2002
t,455,302
t,455,996
t,456,462
t,456,501
f,456,1091
t,456,1334
l,457,1564
l,457,1644
f,457,1902
t,458,360
t,458,528
l,458,1668
l,458,1683
t,459,488
t,459,926
t,459,1595
t,459,1787
t,460,561
f,460,1372
t,461,670
t,462,585
t,462,815
l,462,1518
t,463,1427
t,465,708
t,466,734
f,466,1234
l,466,1579
l,466,1631
t,466,1808
t,466,1845
t,467,334
t,467,783
f,468,95
t,468,111
t,468,541
f,468,1006
t,468,1318
t,468,1462
l,468,1507
t,470,506
t,470,1702
t,470,1861
t,470,1876
t,471,471
t,471,860
l,471,1550
t,471,1723
t,472,380
t,472,434
t,472,764
t,472,1992
t,473,1096
t,473,1754
l,474,1487
t,475,259
t,475,483
l,475,1678
t,475,1916
t,476,652
l,476,1567
t,477,971
l,477,1049
f,478,619
f,478,1352
t,479,136
t,479,673
t,479,713
l,479,1587
l,479,1953
t,480,1776
t,481,42
t,481,307
t,482,568
t,482,771
t,482,898
t,483,236
t,483,823
f,483,1258
t,483,1505
l,483,1599
t,483,1743
t,484,187
t,485,1405
t,486,660
t,486,960
f,486,1459
t,486,1984
t,487,521
l,487,1643
t,489,693
t,489,1331
t,490,337
f,490,1000
t,490,1029
t,490,1709
t,491,854
l,491,1546
t,492,547
l,492,1052
t,492,1312
t,493,407
t,493,747
f,493,1250
l,493,1676
t,494,491
t,494,1291
l,494,1564
t,494,2002
t,495,20
t,495,919
l,495,1610
l,495,1625
f,495,1860
l,497,872
l,497,1500
t,497,1930
t,498,355
t,499,129
t,500,1951
t,501,1081
f,501,1388
l,502,1581
t,503,685
t,503,1418
t,503,1815
t,504,1104
t,504,1785
t,505,2
t,505,563
l,505,804
t,506,394
t,506,838
l,506,1530
l,506,1658
t,506,1973
t,507,1753
t,508,223
t,508,426
t,508,824
t,508,1033
t,509,252
t,509,491
t,509,1266
t,509,1990
t,510,1895
t,511,47
t,512,773
l,512,861
t,512,965
l,512,1512
t,513,205
t,513,337
t,514,368
t,514,939
t,514,1344
l,514,1547
t,514,1912
t,515,152
t,515,282
t,515,545
t,515,914
t,515,1461
t,515,1704
t,516,60
t,516,1682
t,517,231
t,517,519
t,518,1418
t,519,1103
t,519,1655
t,520,986
l,520,1054
l,520,1583
l,520,1618
t,521,1010
t,522,490
t,523,27
t,525,711
f,525,1244
t,526,634
t,527,847
t,530,572
t,531,2
t,531,313
t,531,461
t,531,1435
t,531,1813
t,532,619
t,532,1930
t,533,864
f,533,1404
f,533,2019
t,535,1510
l,535,1548
l,535,1586
f,535,1845
t,535,1882
t,536,1763
t,536,1956
t,537,599
t,538,735
t,539,1492
t,539,1644
t,540,60
t,540,376
t,540,1728
l,541,1464
t,541,1522
t,542,456
t,542,1018
l,543,818
t,543,1030
t,544,355
t,544,511
t,544,1610
t,544,1904
t,545,143
l,545,1375
t,545,1564
t,545,1664
l,546,1409
f,547,627
t,547,646
t,547,914
t,548,251
t,549,486
l,549,1003
l,550,842
t,551,394
t,551,585
f,551,770
f,551,791
t,551,984
t,552,522
t,552,1106
f,552,1917
t,553,829
t,553,902
t,553,1552
t,553,1722
o,554,419
t,554,546
t,554,747
t,554,1784
t,554,2021
t,555,451
t,555,808
t,555,956
t,556,281
t,556,1069
t,557,604
t,558,879
t,559,47
t,560,435
t,560,931
f,560,1287
t,560,1515
t,560,1633
t,560,1692
t,562,504
t,562,1094
f,562,1437
t,562,1480
t,562,1538
t,564,290
t,564,1040
f,564,1323
t,564,1960
t,565,666
f,565,1345
t,565,1607
t,566,199
o,566,1126
t,567,1499
t,567,1826
f,567,1876
l,569,1406
t,570,179
l,570,1017
t,571,221
t,571,579
t,572,695
t,572,719
t,572,834
t,573,156
t,573,323
t,575,601
t,575,1678
t,575,1787
f,577,89
t,577,1029
t,577,1767
t,577,2021
t,578,855
t,578,1748
t,579,1469
t,579,1554
t,579,1596
t,580,66
t,580,471
t,580,1535
t,580,1815
t,583,409
t,583,540
t,583,563
t,583,1263
l,583,1511
t,583,1944
t,584,1854
t,585,311
t,585,433
t,586,1306
t,586,1972
o,587,43
f,587,1245
t,587,1575
l,588,807
f,588,1092
t,589,733
t,590,525
t,590,696
t,590,1004
t,591,275
t,591,455
t,591,1487
o,592,12
l,592,1396
l,593,720
f,593,892
t,593,939
t,594,591
t,594,618
t,594,1027
f,594,1046
f,595,132
t,595,1737
t,596,675
t,597,439
o,597,1886
t,598,488
l,598,659
t,598,1850
t,598,1933
t,599,172
t,599,218
t,599,386
t,599,544
t,599,1647
t,600,196
t,600,514
f,600,1114
l,601,1514
t,601,1818
f,602,1094
t,603,499
t,603,1772
t,604,241
t,604,757
t,604,1415
t,605,1327
l,605,1460
t,605,1973
t,606,793
t,606,975
o,606,1361
t,606,1601
t,607,142
l,607,701
t,608,1995
l,609,1447
t,610,258
t,610,299
t,610,554
f,610,867
t,610,1843
t,611,536
t,612,364
t,612,1695
t,612,1866
t,613,1677
t,614,3
t,614,515
l,615,1219
t,615,1534
t,616,274
t,616,715
l,616,1012
l,616,1428
t,616,1484
f,617,27
t,618,843
t,619,1050
t,619,1231
t,620,1574
f,621,763
t,622,1343
t,623,229
t,623,918
t,623,1944
l,624,1062
t,624,1709
t,624,1881
t,625,330
t,625,497
f,625,1380
t,625,1967
t,626,616
t,627,458
l,627,1451
t,628,824
t,628,979
t,628,1123
t,628,1681
f,629,118
t,630,394
t,630,667
t,630,1644
t,630,1742
t,631,1076
t,631,1099
l,631,1429
t,631,1624
t,631,1822
l,632,1502
t,633,898
t,633,1250
t,633,1331
t,634,1222
t,634,1316
t,635,476
f,635,1294
t,636,565
f,636,1028
l,636,1544
t,636,1946
t,637,717
l,637,1444
o,638,700
f,638,1263
t,638,1366
o,638,1470
t,638,1924
f,639,103
t,640,1052
t,640,1906
f,642,117
t,642,807
t,642,983
l,642,1527
t,642,1583
t,642,1887
f,643,656
t,643,1847
t,644,536
t,644,1643
t,645,434
t,646,166
t,646,952
t,646,1620
f,647,304
t,647,384
l,647,1011
t,648,1217
t,648,1405
o,648,1789
f,650,257
t,650,271
l,650,1427
o,650,1770
t,650,1949
f,651,288
t,651,423
t,652,556
t,652,1722
t,654,792
l,654,1515
f,655,698
f,655,730
f,655,1128
t,655,1496
t,655,1874
f,659,131
t,659,927
f,660,211
t,660,443
t,660,1310
t,660,1738
f,660,1990
t,661,475
f,661,870
t,662,1426
f,664,48
t,664,1471
t,665,673
t,666,388
t,666,1086
f,666,1344
t,666,1539
l,667,1002
l,667,1386
f,668,200
t,669,1299
o,669,1790
t,670,558
t,670,980
o,671,832
t,671,1913
t,672,608
t,672,778
t,673,493
f,674,1211
t,674,1615
t,675,86
t,676,66
t,676,759
t,676,1859
t,677,1489
t,677,1566
l,678,1445
t,679,968
t,679,1012
t,679,1717
t,679,1884
t,680,468
t,680,744
l,680,1399
t,681,211
f,681,1330
t,682,1832
f,683,666
t,683,906
t,683,1593
f,685,301
f,685,364
f,685,643
f,685,1972
t,686,50
f,686,1196
t,686,1479
t,686,1544
f,688,405
l,689,1386
t,689,1407
t,689,1896
l,690,1435
t,690,1460
f,691,285
t,691,982
f,691,1149
f,691,1278
t,691,1875
t,692,441
t,693,568
t,694,556
t,694,1604
f,695,341
t,695,932
t,695,1096
o,695,1788
t,696,416
t,698,128
f,698,273
f,698,1193
o,698,1257
t,698,1710
t,698,1840
t,698,1858
f,698,1971
t,699,98
l,699,303
f,699,620
t,699,655
t,699,998
t,699,1057
f,699,1363
t,701,477
t,701,1508
f,701,2005
t,702,839
f,703,1323
t,703,1540
f,704,1221
f,705,251
t,706,372
t,707,34
t,708,536
t,708,683
t,708,767
t,708,912
l,708,1042
t,708,1079
f,708,1938
t,709,2
t,709,67
t,711,550
t,711,818
l,711,1376
t,714,426
t,714,492
o,714,1266
t,715,742
t,715,990
t,715,1714
f,715,1756
t,716,1052
t,716,1479
t,717,87
l,718,969
t,718,1405
t,719,579
t,720,175
t,721,23
t,721,692
t,721,1585
t,721,1890
t,722,1819
t,723,866
t,723,1014
l,723,1367
t,724,640
t,724,837
l,724,1036
o,724,1297
l,725,956
t,726,130
t,726,799
t,726,1527
t,727,50
f,727,1198
f,728,602
f,730,210
f,730,268
f,731,410
t,731,783
t,731,1657
f,731,1985
f,733,1329
t,733,1472
t,735,527
f,735,1223
t,735,1431
t,736,334
t,736,642
t,736,725
f,736,1140
f,737,1252
t,738,387
t,738,1486
t,738,1688
t,738,1867
t,738,1903
l,739,951
f,740,499
t,740,628
l,740,988
l,741,1011
f,741,1287
t,741,1410
f,741,1976
t,743,2
t,743,177
f,744,456
t,744,913
t,744,1515
t,745,1320
t,746,933
l,747,295
t,747,344
t,747,882
t,747,1390
t,747,1715
t,747,1836
t,748,78
t,748,765
t,748,1035
t,749,230
t,750,1222
f,751,1763
t,752,496
l,752,1270
t,753,586
l,753,986
t,753,1431
t,753,1805
t,754,203
f,755,447
f,755,1146
t,755,1556
t,757,273
t,757,1856
l,758,954
t,758,1127
t,759,672
f,759,1253
t,759,1834
t,760,416
t,762,1656
t,763,646
t,763,734
l,763,827
l,763,975
f,763,1592
t,763,1621
t,763,1643
t,763,1988
t,764,467
t,764,1538
t,765,15
t,765,111
t,765,604
l,767,843
t,767,1695
l,768,996
t,768,1023
t,770,572
t,771,76
t,771,158
t,771,272
l,771,1296
t,771,1506
t,772,378
l,772,1333
t,773,30
t,773,2020
t,774,652
l,774,952
t,774,1223
f,774,1925
t,776,1110
t,776,1716
t,777,51
t,777,777
t,777,1235
f,777,1359
t,777,1424
t,778,485
t,778,1969
t,779,1537
t,780,135
t,780,541
l,780,812
l,780,885
l,780,901
t,780,1034
t,780,1856
t,781,311
f,782,1387
f,783,439
t,784,207
t,784,1021
f,784,1597
l,784,1762
t,786,400
t,786,2019
t,787,556
t,787,696
l,787,944
t,787,1492
o,787,1788
t,787,1830
t,788,464
t,788,921
t,789,586
t,789,744
t,790,1322
t,791,250
t,792,1513
t,793,1300
t,794,194
t,794,901
t,794,1410
t,795,1228
t,796,614
t,796,716
t,796,1692
t,796,1715
l,797,955
l,798,976
f,798,1072
t,798,1261
f,800,274
t,801,1042
t,801,1474
t,802,256
t,802,520
t,803,149
t,803,423
t,803,672
t,803,837
t,803,1534
t,804,476
t,804,1743
f,804,1956
t,806,384
t,806,1006
t,806,1060
t,807,1283
f,807,1335
f,807,1568
t,808,821
l,808,1126
f,809,101
l,809,1092
l,810,951
t,811,644
t,812,511
l,812,1850
t,814,339
t,814,934
t,815,603
t,815,902
t,816,371
t,816,407
l,816,1105
t,817,435
f,817,1643
f,818,228
t,818,741
t,819,47
t,819,1075
t,819,1972
t,820,192
t,820,566
f,820,1356
t,820,1395
t,821,1250
l,822,1867
t,823,783
l,823,963
t,823,1312
t,823,1427
t,823,1728
t,824,875
t,824,1456
t,825,1708
t,826,306
t,826,908
t,827,70
l,827,991
f,827,1035
f,827,1168
t,827,1496
t,827,1518
t,828,391
t,828,1214
t,829,161
t,829,715
t,829,1139
o,829,1540
t,830,578
l,831,667
t,831,1282
o,831,1936
t,832,146
l,832,944
l,832,1362
t,833,3
t,833,537
t,834,1251
t,834,1915
t,835,446
t,835,502
o,835,2021
t,836,932
l,836,971
t,836,1814
t,837,36
t,837,351
t,837,1060
t,838,187
f,838,261
t,839,383
l,841,635
f,841,1625
f,841,1867
t,843,1471
t,844,693
t,844,883
t,844,1457
l,844,1505
t,844,1968
t,845,779
t,845,1762
l,846,950
t,846,1299
l,846,1411
t,846,1522
l,846,1713
t,847,308
t,847,432
t,847,726
f,847,1700
t,848,555
l,848,973
t,848,1216
t,849,23
t,849,834
f,850,1262
t,851,134
t,852,246
t,852,603
f,853,1337
t,853,1382
t,854,337
l,854,992
t,854,1441
t,854,1602
t,855,811
f,856,281
t,856,1585
t,856,1841
t,857,743
t,858,117
t,858,1095
f,858,1954
t,859,402
t,860,69
t,860,586
t,860,1020
t,860,2021
t,861,1746
t,861,1800
l,862,968
t,862,1408
t,863,227
t,863,1547
t,864,1505
l,864,1651
l,865,629
t,865,1777
t,866,339
l,866,1230
t,867,56
t,867,897
t,867,940
t,867,1695
t,868,442
f,868,678
f,868,1265
l,868,1664
f,869,1916
t,871,192
t,871,1006
t,871,1758
t,873,567
o,874,170
t,874,216
t,874,778
f,874,1211
t,874,1422
t,875,765
l,875,955
t,876,241
t,876,287
f,876,1166
t,876,1864
o,877,507
f,877,723
t,877,1466
t,878,1070
t,878,1386
t,878,1569
t,879,2
t,879,89
t,880,535
f,880,1960
o,881,1143
t,882,443
t,882,1592
t,882,1887
t,883,1525
t,884,418
t,884,1109
t,886,973
f,886,1762
t,887,804
f,887,1840
f,887,2007
t,888,567
f,888,1253
t,889,20
t,890,265
t,890,344
t,890,380
t,890,1636
f,890,1801
t,890,1928
f,891,634
t,891,1045
f,891,1355
t,892,116
t,892,1295
t,893,788
t,893,826
t,893,1545
t,893,1858
t,894,74
t,895,136
t,895,242
t,895,284
t,896,851
t,896,913
t,896,1703
t,897,1107
t,897,1913
t,898,745
t,898,1404
t,899,979
t,899,1481
t,900,306
t,900,1609
t,901,574
t,901,1071
t,902,474
f,902,695
f,903,1835
t,904,210
t,904,1656
t,904,1691
t,905,60
t,906,1437
t,906,1563
l,907,997
t,907,1536
t,908,330
t,908,1855
t,908,1964
t,909,447
f,909,764
t,910,416
l,910,798
t,910,1095
t,911,511
t,912,912
l,914,956
o,914,1284
t,914,1349
