class,x,y
t,87,1691
t,88,972
l,88,1214
t,90,1322
f,90,1962
t,91,559
t,91,1573
t,91,1587
t,91,1730
f,91,1928
t,92,152
t,92,170
t,92,806
f,92,1017
t,92,1359
t,94,348
t,94,702
t,94,955
l,94,1621
t,94,1890
t,95,328
t,95,1038
t,95,1186
l,96,192
t,96,834
t,96,1279
t,96,1607
f,96,1871
t,97,57
t,97,759
f,97,1127
t,98,575
t,98,1535
t,98,1718
t,99,92
t,99,263
t,99,940
t,100,671
t,100,917
t,100,1457
l,100,1762
t,101,33
t,101,113
t,101,1506
t,101,1903
t,103,537
l,104,643
t,106,138
t,107,202
t,108,1301
t,109,104
t,109,123
t,109,604
t,109,655
t,110,416
t,110,682
t,110,1542
t,110,1998
t,111,1226
t,111,1492
t,111,1588
l,111,1648
t,111,1837
o,112,291
t,114,17
t,114,243
t,114,1564
t,115,177
t,115,933
t,115,1201
t,116,582
t,116,1169
t,117,1425
t,118,76
t,118,565
t,118,759
t,119,266
t,119,1815
t,119,1882
t,121,374
f,121,987
t,121,1663
t,121,1991
t,122,152
t,122,884
t,123,473
t,123,614
t,123,1953
t,124,635
t,125,109
t,125,906
t,125,1627
t,127,275
t,127,323
t,127,1068
t,127,1225
t,129,1612
t,130,218
t,130,563
t,130,808
t,130,1705
t,130,2021
t,131,438
t,131,834
t,131,1212
t,132,1245
t,132,1755
t,133,505
t,134,28
t,134,528
t,134,950
t,134,1190
t,135,72
t,135,92
f,135,717
f,135,1901
t,136,737
t,136,1452
t,137,346
t,137,1040
t,137,1090
t,137,1942
t,138,404
t,138,655
t,138,1536
t,138,1668
t,139,1307
t,139,1740
f,140,690
t,140,2001
l,141,640
f,141,1589
o,141,1845
f,141,1874
t,142,268
t,142,790
t,142,1371
t,143,599
t,144,356
t,144,582
f,144,978
t,144,1646
t,144,1683
t,145,901
o,146,127
t,146,508
t,146,1984
t,147,85
t,147,1032
t,147,1489
t,149,482
t,149,764
f,150,1428
t,150,1967
t,151,1467
f,152,684
t,152,1343
l,153,1622
t,154,419
t,155,240
t,155,922
t,158,335
t,159,2
t,159,610
t,159,726
t,159,1268
t,160,17
t,160,519
t,160,555
l,160,581
t,160,772
t,160,1132
t,160,1331
l,161,596
t,161,1243
o,162,51
t,162,163
t,162,944
t,162,1613
t,163,1970
t,164,1067
t,166,882
t,166,1308
t,167,816
t,170,1027
t,170,1832
t,171,662
f,171,1004
t,172,1112
t,172,1548
t,172,1562
t,172,1654
t,172,1816
t,173,396
t,173,1756
t,174,695
t,174,905
t,174,1633
f,174,1886
t,175,222
t,175,648
t,176,502
t,176,1461
t,177,2
l,177,589
f,177,1969
t,178,135
t,179,307
t,179,438
t,179,628
t,180,477
f,180,1424
t,181,1860
t,182,816
t,182,1243
t,182,1281
t,182,1402
t,183,251
t,183,1586
f,184,1499
t,185,553
t,185,1777
o,185,1938
t,186,284
t,186,714
t,186,1558
t,187,106
t,187,492
t,187,607
f,188,674
t,188,871
t,188,1747
f,189,23
f,189,975
t,190,79
t,190,654
t,191,587
f,192,1368
f,193,1649
t,194,815
t,194,1015
t,194,1167
t,194,1432
t,195,388
t,195,625
t,195,1300
t,195,1711
t,196,908
t,196,1842
t,198,131
t,199,466
f,199,1336
l,200,596
t,200,762
t,200,991
t,200,1196
t,202,520
t,202,666
t,202,1057
t,202,1538
t,202,2021
t,204,152
t,204,258
t,204,692
t,204,959
f,204,1468
t,204,1507
t,205,899
t,205,1217
t,205,1767
t,206,306
t,206,750
t,206,1102
t,207,413
t,207,1027
f,208,1675
t,209,180
t,209,1819
t,211,1309
f,211,1605
t,211,1892
t,212,271
t,212,493
t,212,2001
t,213,1975
t,214,289
t,214,1259
t,215,1576
t,216,875
t,216,1846
t,217,714
f,217,1933
t,219,102
t,219,1171
t,219,1871
t,221,239
t,221,325
t,221,849
t,221,924
t,223,448
t,223,646
t,225,963
f,225,1643
t,225,1778
f,225,1915
t,226,67
t,226,558
t,226,1963
t,227,590
t,228,1121
f,228,1674
t,228,1713
t,229,607
t,229,1244
t,230,1426
t,232,1379
t,233,472
t,234,137
t,234,990
f,234,1339
t,235,28
t,235,635
t,235,730
t,235,1536
t,235,1599
t,236,1484
t,237,207
t,237,527
t,238,805
t,239,339
t,240,2
t,240,680
t,241,355
t,241,1977
t,242,406
t,242,858
f,242,1637
f,242,1674
t,243,1763
t,244,1266
f,244,1859
t,245,264
t,246,433
t,247,902
t,247,1461
t,248,1182
t,249,99
t,249,837
t,250,77
t,250,604
t,250,1156
t,250,1793
t,251,126
t,251,154
t,251,590
t,251,759
t,251,1130
f,251,1322
t,252,707
t,252,1197
t,252,1363
t,253,316
t,253,1531
t,254,193
t,254,1516
f,254,1652
t,256,44
t,256,1011
f,258,367
t,258,482
t,258,1223
t,259,679
t,259,883
t,259,1080
t,259,1440
t,259,1487
t,259,1821
t,259,1907
l,260,622
t,260,1408
t,260,1615
l,261,1288
t,262,954
t,263,14
t,263,27
t,263,982
t,263,1709
t,266,1842
t,267,219
t,267,244
f,267,402
t,268,162
t,268,807
f,268,1641
t,268,1793
t,269,530
t,270,3
t,270,289
f,270,631
t,270,1179
t,270,1563
t,271,263
f,271,836
t,272,1357
t,274,1771
f,274,1884
t,275,330
t,275,755
l,275,1283
f,275,1307
l,276,1956
f,277,1268
t,277,1587
t,278,1250
t,278,1939
t,279,69
t,279,114
t,279,302
l,279,496
t,279,600
t,279,915
t,280,776
t,282,875
t,282,1804
t,282,2007
l,283,541
t,283,564
t,284,1391
t,285,581
t,285,694
t,285,1968
f,286,1429
t,287,672
t,287,1146
t,288,36
f,288,1183
t,289,186
t,290,961
t,290,985
f,291,631
t,291,1072
t,292,480
t,294,2
t,294,1047
t,294,1125
t,294,1613
t,295,1019
t,295,1234
t,296,460
t,296,1710
f,297,611
t,297,802
f,297,836
t,297,1250
t,298,93
t,298,219
t,298,242
t,298,321
l,298,528
t,298,937
t,298,1169
t,298,1419
t,298,1762
t,299,62
t,301,543
t,301,1473
t,302,895
f,302,1682
t,303,338
o,307,136
f,307,412
t,307,718
t,307,988
t,308,287
t,308,1323
t,308,1389
t,308,1547
t,308,2002
t,309,261
t,311,1531
t,312,788
t,312,1138
t,312,1936
t,312,2018
t,313,1733
t,314,923
t,315,1579
t,315,1814
f,316,519
t,316,1457
t,316,1760
f,316,1852
f,318,448
t,318,1275
t,318,1349
t,319,24
t,319,602
f,319,695
t,319,1403
o,320,863
t,320,1244
t,321,671
t,322,164
t,322,190
t,322,901
t,322,1502
t,323,1060
f,326,1207
t,326,1330
t,327,479
t,327,1986
t,330,784
t,330,1012
t,330,1546
t,330,1922
t,331,347
f,331,1413
t,332,303
t,332,1084
f,333,530
f,334,570
t,334,583
t,335,697
t,336,761
f,338,1680
t,339,1811
f,339,1893
t,340,208
t,340,468
t,340,603
t,340,1179
t,340,1281
t,341,35
t,341,335
t,341,1658
t,341,2021
t,342,250
t,342,1575
t,342,1703
t,342,1838
t,343,169
t,343,370
f,343,432
t,343,1455
t,343,1799
t,345,1054
t,345,1590
t,346,1391
o,347,115
t,347,487
f,347,529
t,347,1248
f,347,1867
t,348,394
t,348,1133
t,349,756
l,350,2001
t,351,266
t,351,917
t,351,1372
t,352,1336
t,352,1543
t,352,1968
o,353,141
t,353,330
t,353,785
t,353,972
t,353,1174
f,353,1913
t,354,1275
t,354,1307
l,355,602
t,357,1443
f,357,1634
t,357,1723
t,358,3
t,358,243
l,358,1089
f,358,1459
t,358,1788
t,359,862
t,359,1073
t,360,301
f,360,1619
t,361,284
t,361,636
t,362,505
t,362,552
l,362,773
t,362,841
t,363,572
t,363,1209
t,363,2021
t,364,1250
t,364,1758
t,365,1576
t,366,886
t,366,2002
t,368,184
f,368,1892
f,369,670
t,370,719
t,371,1414
t,371,1494
t,371,1946
t,372,927
t,372,1818
t,373,386
t,374,1455
t,375,334
t,375,1067
l,376,773
t,376,1435
t,376,1555
f,376,1662
t,378,361
l,378,509
t,378,1179
t,378,1707
o,379,430
t,379,791
t,379,979
t,379,1338
t,380,595
t,380,1805
t,381,683
t,381,1377
t,381,1997
t,382,5
t,383,113
o,383,547
t,384,1282
t,385,1449
t,386,858
t,386,1531
t,387,311
t,387,1240
t,387,1356
t,387,1607
t,389,458
t,389,1044
f,389,1151
t,389,1867
t,390,760
t,390,778
t,390,1311
f,391,1634
t,392,488
t,392,1197
t,393,2021
t,394,226
t,394,1934
t,395,206
t,395,1068
t,396,347
t,396,712
t,396,837
t,396,881
t,396,1878
t,397,62
t,397,1578
t,398,276
t,398,1431
t,399,1413
t,399,1860
t,399,1910
t,400,730
t,400,933
t,400,1082
t,401,1394
f,401,1965
t,402,951
l,402,1846
t,403,181
t,403,1797
t,404,1235
t,404,1820
t,406,976
t,407,48
t,407,663
t,407,1134
t,408,28
t,408,94
t,408,629
t,408,1105
t,408,1201
t,410,1048
t,410,1425
f,410,1448
f,411,1382
f,412,1612
f,412,1667
t,413,855
t,413,1272
t,414,903
t,415,479
o,415,792
t,415,1343
t,415,1792
o,416,3
t,417,696
f,417,1015
t,418,239
t,418,1090
t,420,362
t,420,563
t,421,210
t,421,1723
t,422,397
t,422,878
t,422,1551
t,423,1640
t,423,1889
t,424,331
l,424,2010
t,425,428
t,425,1424
f,425,1608
t,426,1802
t,427,67
t,427,1151
t,427,1235
f,427,1661
t,428,739
t,428,1948
t,430,94
t,430,439
o,430,620
t,432,466
t,432,1119
t,432,1863
t,432,1932
t,434,177
t,434,231
t,434,526
t,434,1040
t,436,130
t,436,703
t,436,1710
t,436,1773
t,437,359
t,437,1503
t,438,1009
t,438,1540
t,439,8
f,439,1607
t,440,1304
t,441,286
t,442,141
t,442,840
t,442,1083
f,443,1431
f,443,1839
t,444,251
l,445,54
t,445,736
o,446,36
t,446,826
t,446,963
f,446,1672
t,446,1949
f,447,654
t,447,1815
o,448,614
t,448,1461
t,449,899
t,450,1726
l,450,2012
t,451,1097
t,452,1263
t,452,1348
t,454,1909
t,455,856
f,455,1206
l,456,121
t,456,313
t,456,473
t,456,552
t,456,584
t,456,1167
t,456,1848
t,457,70
t,457,267
t,457,1072
t,458,287
t,458,400
t,458,1399
t,459,1680
l,459,1864
t,459,1949
t,460,711
l,460,1962
t,461,1489
t,462,32
l,462,191
t,463,802
t,464,530
t,464,1598
t,464,1827
t,465,1611
t,466,1232
t,466,1700
t,467,138
t,467,1547
t,467,1580
t,467,1633
t,468,1752
t,470,1399
t,470,1444
t,470,1991
t,472,156
t,473,494
l,474,170
t,474,1365
t,474,1484
t,474,1736
t,475,441
t,475,1790
t,475,2008
t,476,87
t,476,714
t,477,574
t,478,4
l,478,132
t,478,692
t,479,824
t,480,650
f,481,1506
t,481,1980
t,482,846
t,482,1032
t,482,1566
f,484,228
t,484,397
t,485,1774
t,486,63
t,486,532
t,486,747
t,487,39
l,487,190
t,487,290
t,487,1647
l,487,1842
f,487,1891
t,488,1386
t,488,1607
t,489,800
t,489,899
o,489,1106
t,489,1667
l,490,251
t,491,925
f,491,1465
t,491,1800
t,492,155
o,493,206
t,494,1686
f,494,1858
t,494,2015
t,495,664
t,495,1052
t,497,566
t,498,1825
f,499,1299
t,500,1931
t,501,412
t,501,455
t,501,1215
t,502,75
t,502,396
t,502,607
t,502,694
t,502,999
f,503,19
f,503,53
t,503,755
l,504,147
f,504,246
t,504,1031
t,505,334
t,505,962
t,505,1623
t,505,2005
t,506,168
t,506,263
t,506,1780
t,507,724
t,509,307
t,509,864
t,510,1068
t,511,932
t,511,982
t,512,192
f,512,1713
l,513,217
t,515,139
t,515,909
t,515,1399
t,515,1592
t,516,98
f,516,1445
t,516,1808
t,517,614
t,517,1934
t,517,2021
f,518,1187
t,519,842
t,519,1547
t,519,1614
l,520,45
f,520,504
t,520,1485
l,520,1506
t,522,783
t,523,419
t,523,808
t,523,1419
t,523,1461
t,524,391
f,525,657
t,525,1326
t,525,1764
t,526,548
t,526,989
t,527,1843
t,528,475
t,528,942
t,528,1583
t,529,866
t,530,84
t,530,1931
t,532,444
t,532,1019
t,532,1533
t,533,2
t,533,204
f,534,691
t,534,901
t,534,1384
t,535,61
f,535,1262
t,536,1886
f,538,1348
t,538,1414
t,538,1556
t,539,1826
t,539,1979
t,540,661
t,540,967
t,540,1579
t,541,1488
t,542,1514
t,542,1810
t,542,2010
t,543,87
t,543,167
t,543,1014
l,543,1756
l,544,125
t,544,182
t,544,1859
t,545,342
t,546,1142
t,547,592
t,548,108
t,548,316
t,548,726
t,548,806
t,548,1074
t,548,1295
t,548,1703
t,549,2
t,549,1598
l,550,75
t,551,1573
t,551,1840
l,552,53
f,552,520
t,552,880
t,552,960
t,552,1059
t,552,1323
t,553,618
t,553,1658
t,554,920
t,554,1237
t,554,1459
t,554,2012
t,555,434
t,556,643
t,556,1683
t,556,1774
t,557,779
t,558,1358
t,558,1800
t,560,992
t,560,1928
l,561,62
t,561,661
t,561,723
l,562,123
t,562,827
t,563,1579
f,564,25
t,564,753
l,564,1710
t,565,1193
l,565,1605
t,565,1986
t,566,274
t,566,1490
t,567,84
l,567,633
f,567,1063
t,567,1268
t,567,1461
t,569,567
t,569,612
t,570,47
t,570,1150
l,570,1474
f,570,1835
t,571,462
t,573,1514
t,573,1870
f,574,1042
f,574,1094
t,574,1691
f,574,1738
o,575,30
t,575,70
t,575,1931
t,576,1283
t,579,818
t,579,1707
l,579,1786
t,580,842
t,582,1020
t,582,1343
t,583,452
t,583,946
t,583,1204
t,583,1410
t,583,1816
t,584,294
t,584,647
l,584,1537
t,585,592
t,586,368
t,586,803
t,586,1002
l,588,1471
t,588,1560
t,588,1762
f,589,103
t,589,395
t,589,916
t,589,1498
t,591,163
t,591,319
t,591,848
t,591,1444
t,591,1596
t,591,1781
t,592,1859
f,593,1319
t,596,678
l,596,729
t,596,762
t,596,1080
t,596,1171
t,598,64
t,598,1899
t,599,469
f,599,506
t,599,1192
t,599,2003
t,600,1395
l,600,1521
t,600,1963
f,601,523
t,601,923
o,602,228
t,602,692
t,602,1420
f,603,25
t,603,83
t,603,132
t,603,558
f,603,980
f,603,1217
t,603,1782
t,604,394
t,604,1809
t,605,1363
t,605,1937
t,606,1032
t,606,1755
t,607,906
l,607,1492
t,607,1614
f,610,407
t,610,1561
t,611,639
t,611,755
l,611,1536
t,611,1640
t,612,339
t,613,731
l,613,1511
t,614,240
f,615,86
l,615,1447
t,616,775
t,618,123
t,618,363
f,618,1091
t,618,1298
t,619,280
t,619,1178
t,619,1904
t,621,326
t,621,1840
t,622,183
t,622,1719
t,625,711
f,625,1331
t,625,1942
t,626,60
t,626,621
t,626,921
l,626,1533
t,627,961
t,627,1113
f,627,1136
t,628,1236
t,628,1667
f,630,88
t,630,257
t,630,1267
f,630,1994
t,631,578
t,632,290
t,632,1882
t,634,1472
t,634,2021
t,635,464
l,635,1522
t,636,782
t,636,1040
t,636,1797
t,637,235
t,637,1553
f,638,1069
l,638,1394
t,639,70
l,639,1506
t,640,499
t,640,1601
t,641,43
t,643,378
t,643,1200
t,645,603
t,645,1288
f,646,83
f,646,1339
t,646,1787
t,647,1130
t,647,1923
t,648,118
t,648,829
t,648,1098
t,648,1754
t,648,1944
o,648,1967
t,649,31
t,649,436
t,651,636
t,651,696
t,651,766
t,651,1499
t,652,1583
t,652,1768
t,652,1829
t,653,582
t,653,727
t,653,962
t,653,983
t,654,9
t,654,1254
t,654,1428
t,655,483
t,655,926
t,655,1050
t,656,324
o,657,235
t,657,1412
t,658,1025
t,659,366
f,659,1297
l,659,1385
l,659,1528
t,659,1633
t,660,505
f,660,897
t,661,151
t,661,302
t,661,1566
t,662,67
t,662,394
t,662,747
t,662,1004
f,662,1717
t,663,566
t,664,1929
l,665,51
t,666,867
t,666,1448
t,667,1230
l,667,1461
t,668,1069
t,668,1474
t,669,1846
t,670,1147
l,670,1422
t,671,1021
t,672,784
t,672,1276
t,672,1671
t,674,33
t,674,348
f,674,1565
f,674,1715
t,674,1752
t,676,546
t,676,632
t,676,1535
t,677,764
t,678,578
t,678,916
t,678,1816
t,679,1087
t,679,1634
t,679,2004
t,680,848
t,680,1355
t,681,464
t,681,1046
t,681,1387
t,681,1977
t,682,287
t,682,602
t,682,688
l,682,1329
t,683,15
t,683,1008
t,683,1594
t,684,114
t,685,1119
t,685,1964
f,686,85
t,686,987
t,686,1235
l,686,1455
t,687,251
t,687,430
t,687,1207
l,687,1405
f,687,1794
t,688,227
t,688,310
f,688,726
t,688,1891
t,688,1918
t,689,490
t,689,1495
t,690,390
t,690,590
t,690,1432
t,691,876
t,691,1372
t,691,1508
t,692,139
t,693,402
t,695,636
t,695,956
t,695,1052
l,695,1743
t,695,1870
l,696,1354
f,700,55
t,700,1823
t,701,1891
t,702,1137
t,703,618
t,704,186
f,705,576
t,705,1020
l,705,1317
l,705,1393
t,705,1779
t,706,1464
t,706,1589
t,707,1244
l,707,1342
l,708,74
t,708,749
t,708,1801
t,709,463
t,709,553
t,709,714
t,709,1215
l,709,1538
t,710,693
t,710,1476
l,710,1518
t,711,204
t,711,383
t,712,509
t,713,443
l,713,1280
t,713,1723
t,713,1738
t,714,232
t,714,274
t,715,38
o,715,886
t,716,1673
f,718,144
t,719,2
t,719,919
l,719,1426
l,719,1450
t,719,1851
t,720,1056
l,720,1335
f,720,1768
f,722,67
t,722,1261
l,722,1309
t,722,1487
t,722,1522
t,722,1785
t,723,641
t,723,1031
t,724,299
t,725,535
f,725,588
o,725,780
l,725,1397
t,726,432
t,726,699
f,726,1755
t,727,1129
l,727,1414
f,728,602
l,729,1460
t,729,1951
t,733,3
t,733,1299
t,734,451
l,734,1472
t,734,1684
f,735,840
t,735,960
t,735,1817
o,735,2017
t,736,996
t,736,1702
t,737,1917
t,738,546
l,738,1372
l,738,1403
t,739,863
t,739,1670
t,739,1862
l,740,1499
t,740,1516
l,741,1544
t,742,329
t,742,1272
t,743,1327
t,743,1589
t,743,1617
t,743,1728
t,744,802
l,744,1459
t,745,1349
l,745,1429
t,746,11
f,746,1294
l,747,590
t,747,715
t,747,1078
t,748,201
l,748,1445
t,748,1781
t,749,1017
t,750,1129
l,750,1412
t,751,342
t,751,788
t,751,1746
t,751,1967
t,752,291
f,752,571
t,752,686
l,752,1383
l,752,1475
l,752,1512
t,752,1840
t,754,47
t,754,1594
t,754,1912
t,756,1885
t,757,472
t,757,944
t,757,1732
t,758,236
t,758,403
t,758,516
l,758,1368
t,759,1007
t,759,1234
l,759,1528
t,759,1850
f,760,592
t,760,643
t,760,826
l,760,1492
t,761,273
t,761,458
f,762,203
t,762,485
l,762,1454
t,763,532
t,763,787
t,763,978
l,763,1342
l,765,1719
t,765,1814
l,766,1706
l,767,1390
l,767,1502
l,768,1284
t,769,292
t,769,1087
o,770,349
t,771,32
t,771,849
t,771,1959
t,772,1206
l,772,1475
t,772,1915
l,773,1431
t,773,1621
t,774,2
f,774,1847
t,775,315
t,776,513
f,776,596
t,776,900
t,776,1654
t,777,1020
t,778,329
f,778,1277
l,778,1409
l,779,1327
l,779,1394
t,779,1520
t,779,1939
t,780,430
f,780,565
t,780,771
l,780,1463
t,781,961
f,782,631
t,782,1045
t,782,1888
t,783,118
f,784,692
t,784,1121
t,784,1178
l,784,1702
t,785,1506
f,786,213
t,786,1006
t,786,1164
t,786,1483
t,787,807
t,787,917
l,788,1368
l,788,1453
t,789,550
l,789,1341
t,790,34
l,790,1434
t,790,1628
f,790,1770
t,790,1973
t,791,982
t,791,1064
l,791,1382
f,792,734
t,792,827
t,792,1545
t,793,502
t,793,1201
t,794,2
t,794,450
f,794,651
t,794,1580
t,794,1714
o,795,389
t,795,1299
t,795,1917
t,796,93
o,796,525
f,796,581
t,796,888
l,797,1423
t,798,782
l,799,1698
f,799,1757
t,799,1802
t,801,1026
l,801,1404
t,802,492
t,802,993
l,803,1277
t,804,327
t,804,702
t,804,1211
t,804,1840
t,804,1948
l,805,1469
t,806,100
t,806,436
t,806,760
l,806,1345
t,806,1880
t,807,943
t,807,1316
l,807,1679
o,807,2021
t,810,544
l,810,1426
t,810,1488
t,810,1510
t,811,788
t,811,913
t,812,675
t,812,1050
f,812,1234
f,812,1252
f,814,578
t,814,1980
l,815,1413
t,816,347
l,816,1379
f,817,875
l,817,1455
t,818,1027
t,818,1279
l,818,1355
f,818,1549
t,819,518
t,819,1004
t,820,309
t,820,1686
t,821,620
f,822,39
t,822,427
f,822,1754
t,823,128
l,823,1312
l,823,1391
t,824,236
t,824,907
t,824,1332
f,824,1947
t,825,475
t,825,837
f,826,568
f,826,723
f,826,1246
t,826,2021
t,827,1074
t,828,348
t,830,1702
t,831,146
l,831,1415
t,832,785
l,832,1342
l,832,1402
l,833,1442
t,834,78
t,834,949
t,835,1286
t,836,648
t,836,1300
t,836,1927
l,837,1314
t,837,1852
t,838,318
t,838,513
t,838,1138
f,839,719
t,839,925
l,839,1382
t,840,621
t,840,1899
t,841,214
t,841,254
t,841,458
t,841,1027
t,841,1359
t,841,1822
t,843,340
f,843,707
t,843,766
f,843,1622
t,843,1971
t,844,411
t,845,807
t,845,1106
t,845,1259
t,846,1090
f,846,1503
t,847,442
t,847,1756
t,848,1191
t,848,1699
t,849,1065
t,849,2005
f,850,134
t,850,359
t,850,1409
f,851,995
t,852,237
f,852,1231
t,853,1661
o,856,51
t,856,184
t,856,277
t,857,24
t,857,826
t,857,1872
t,858,621
l,858,1393
t,859,600
o,860,1621
t,861,917
t,862,1319
t,862,1353
t,862,1639
t,863,399
t,863,454
f,863,1252
t,864,2
t,865,530
t,866,791
f,866,856
t,866,1733
t,866,1816
t,867,1167
f,867,1561
t,868,936
t,868,1474
t,869,1521
t,870,1699
t,871,238
t,871,1266
f,872,708
t,872,1071
t,873,478
t,873,763
t,874,207
f,874,571
l,874,682
f,874,1210
t,875,432
t,875,1034
t,875,1793
f,876,1235
f,877,973
t,882,1290
t,882,1343
t,882,1386
t,883,45
t,883,407
t,883,584
t,884,1154
t,884,1266
t,884,1611
t,884,1624
t,885,1059
t,885,1674
t,886,279
t,886,747
t,886,1736
t,887,166
t,887,296
f,887,1423
t,888,381
t,888,944
f,888,1224
t,888,1500
t,888,1690
t,889,631
t,889,1470
o,889,1565
t,889,1883
t,890,647
t,890,864
l,890,1654
t,891,189
t,891,1831
l,892,252
t,893,883
t,893,1323
f,894,317
t,894,662
t,894,906
t,894,1376
t,894,1968
f,894,2021
t,895,608
t,895,680
l,895,1346
t,897,98
t,897,774
t,897,833
t,898,121
t,898,427
t,898,1614
t,899,1538
t,900,85
t,901,995
t,902,1716
t,902,1743
t,903,1044
t,903,1507
t,903,1633
t,904,531
t,904,1227
f,905,1200
t,906,1314
t,906,1369
t,906,1600
f,907,1170
f,907,1921
l,908,1336
t,908,1659
t,908,1984
t,910,1437
f,911,1080
t,911,1390
t,911,1767
t,912,494
t,912,892
t,913,595
t,914,197
t,914,1491
t,914,1695
t,915,458
t,915,622
t,915,703
f,915,738
t,915,905
t,915,2008
t,917,270
t,917,290
f,917,716
t,917,1821
t,918,244
t,918,656
t,918,776
t,918,1840
l,919,119
l,919,1665
t,920,1045
t,921,863
t,921,1743
t,922,643
t,922,1233
t,923,145
t,923,441
o,923,1003
t,923,1274
l,923,1337
t,924,2
f,924,1406
t,924,1554
t,924,1618
t,925,1968
t,926,834
t,926,1362
f,926,1647
t,926,1994
t,927,542
t,927,1766
t,928,687
t,928,988
t,928,1460
t,929,582
t,930,721
t,930,930
t,930,1154
t,931,178
t,931,1126
t,931,1735
f,932,1192
t,932,1527
t,933,1703
t,934,314
t,934,1667
t,935,23
t,935,76
l,935,100
f,935,750
f,935,1304
t,935,1510
t,935,1790
t,935,1940
f,936,734
t,936,1087
t,936,1630
t,938,510
f,938,1587
t,938,1847
t,939,268
l,939,1346
t,939,1547
t,940,1257
t,940,1815
o,941,224
t,941,1615
t,942,876
t,942,1275
l,942,1332
f,943,1743
t,943,1860
t,944,408
l,944,1216
t,945,596
t,946,196
t,946,1714
t,946,1914
l,947,701
t,947,1065
t,948,1365
t,949,275
t,949,454
t,949,1686
o,950,342
t,950,475
t,950,1473
t,950,2019
t,951,1037
f,951,1163
t,952,296
t,953,803
t,953,1301
l,953,1324
t,953,1439
t,954,3
t,954,264
f,954,746
t,955,160
l,955,322
t,955,924
f,955,1204
t,955,1749
t,955,1781
t,956,556
t,956,618
t,956,1547
t,957,976
t,957,1812
t,959,1248
l,960,654
t,960,1635
t,961,41
t,962,1097
t,962,1276
t,962,1401
t,963,98
t,963,867
l,964,637
t,964,1972
t,965,939
t,965,1675
t,965,1997
t,966,880
t,967,1697
t,967,2015
t,968,688
t,968,1052
t,969,536
l,969,1362
f,971,429
t,971,618
l,971,720
l,971,1294
t,971,1515
t,972,178
t,972,1528
t,972,1742
t,973,571
t,975,120
t,975,479
t,976,1400
t,977,1846
o,978,260
f,978,819
t,978,1085
f,978,1243
f,978,1553
f,978,1711
t,979,523
t,979,1814
t,980,968
t,981,1324
t,982,602
t,982,1352
t,983,783
t,983,1778
t,983,1951
t,984,1222
o,985,309
t,985,1516
t,986,1763
t,987,243
t,987,286
o,987,1882
l,988,1300
t,990,684
f,990,875
f,990,1167
t,991,18
t,991,162
t,991,808
t,991,1977
f,992,356
t,992,1466
o,994,219
t,994,1348
t,995,186
t,995,506
t,996,659
l,996,720
t,996,1089
