class,x,y
t,87,1497
f,88,61
f,88,1259
f,89,17
t,89,1377
l,89,1401
t,89,1618
f,89,1958
f,91,799
l,91,894
f,91,1015
f,91,1117
t,91,1195
t,91,1211
t,92,1686
f,93,106
f,94,396
t,94,1734
f,95,1435
o,96,174
l,96,918
t,96,1038
t,96,1474
f,97,746
t,98,829
f,98,1076
t,98,1890
f,99,562
f,99,1779
t,100,204
f,100,290
f,100,621
l,100,841
l,100,859
t,100,954
t,100,1154
t,100,1420
f,100,1451
t,100,1574
t,100,1717
t,101,940
f,102,1057
l,103,902
t,103,1549
f,103,1906
f,104,81
f,104,719
t,104,987
t,104,1647
f,105,258
t,105,1010
t,106,1615
f,107,1400
t,107,1736
t,107,1757
l,108,43
t,108,1343
f,109,1369
l,110,424
o,111,374
l,111,885
t,111,917
t,112,1781
l,113,853
l,113,1031
f,113,1280
t,114,1688
f,114,1975
t,115,1835
t,116,1135
f,116,1301
l,117,396
t,117,1807
f,118,475
f,118,506
f,119,2
t,119,975
t,119,1110
f,119,1503
f,120,332
f,121,347
l,121,873
l,122,894
t,122,932
t,123,1186
t,124,757
t,125,815
f,125,1578
t,125,2021
l,126,58
t,126,835
t,127,196
t,127,1216
t,127,1864
f,128,270
l,128,407
f,128,1093
f,128,1963
f,129,138
l,130,26
f,130,165
l,130,241
f,130,1515
t,130,1755
t,131,778
t,131,1633
l,132,421
l,134,392
t,134,1238
t,135,209
t,135,858
t,135,1308
t,135,1806
t,136,896
f,137,509
f,137,1539
t,137,1906
t,138,450
t,138,1334
t,140,1946
l,141,985
t,141,1147
t,142,3
t,142,71
t,142,291
l,142,412
l,142,1436
l,142,1892
l,143,41
t,143,98
f,143,1411
f,143,1586
f,144,1117
f,144,2004
l,145,59
t,145,906
l,145,1206
f,145,1603
l,146,227
t,146,426
f,146,491
t,146,1650
f,146,1925
l,147,378
f,147,674
t,147,731
f,147,1627
f,147,1826
t,148,968
t,148,1277
t,148,1794
f,150,631
t,150,1540
f,150,1811
f,151,692
f,151,1699
f,152,473
t,152,1465
t,152,2019
t,153,306
t,153,393
t,153,541
t,153,781
t,153,1498
f,154,355
t,154,1293
f,154,1666
o,155,115
l,155,554
l,155,758
t,155,1237
l,156,208
t,156,575
t,156,946
f,156,1439
t,156,1481
t,157,1733
l,158,87
l,158,744
t,158,805
t,158,1515
l,159,721
t,159,1567
f,159,1716
f,160,173
t,160,1138
l,160,1257
t,160,1374
f,161,336
t,161,460
t,161,1967
l,162,39
l,162,268
l,164,228
t,164,1121
l,166,535
f,166,829
f,166,938
t,167,813
t,167,1166
t,167,1893
f,168,1582
f,169,1043
l,170,210
f,170,653
t,170,1768
l,171,467
f,171,589
l,172,50
o,172,485
f,172,1069
f,172,1211
l,172,1526
t,173,777
t,173,2019
t,174,947
t,174,1433
f,174,1607
f,174,1843
t,174,1956
t,174,1979
f,175,760
f,175,1007
l,176,248
l,176,455
t,176,624
f,176,1098
t,176,1402
t,177,370
o,178,136
l,178,1237
t,179,867
f,179,1634
t,180,308
t,180,351
l,180,426
t,180,526
f,180,931
l,181,554
t,181,570
l,181,1736
l,182,412
t,182,1298
f,183,658
t,183,832
f,184,894
t,184,1143
f,185,786
t,185,1897
l,186,2
t,186,241
t,186,394
l,186,446
l,186,466
l,186,1557
t,187,265
t,187,324
t,187,1083
l,188,31
f,188,802
t,188,1281
f,188,1427
t,189,1507
t,190,1717
f,190,1928
t,191,501
t,191,1455
l,191,1538
f,193,750
t,193,1321
t,194,1675
t,195,523
f,195,966
t,195,1162
f,196,96
l,197,17
f,197,939
f,197,1960
l,198,134
l,198,450
l,198,588
t,198,1527
t,200,297
o,201,1612
l,202,409
t,202,1283
t,202,1593
t,203,1347
l,203,1652
f,203,1884
o,204,668
f,204,712
t,204,859
l,204,1557
f,204,1899
f,205,219
l,205,385
t,206,2
t,206,437
f,206,1141
f,206,1396
f,207,326
f,207,1044
t,207,1095
t,208,820
f,208,975
t,208,990
t,208,1063
l,210,472
l,210,518
t,210,1082
l,211,68
l,211,121
t,211,1527
t,211,1794
l,212,45
t,212,727
t,212,1743
f,212,1830
t,214,546
o,214,1238
t,214,1725
t,215,279
l,215,400
t,215,1203
t,215,1624
f,216,1964
f,216,1989
f,217,662
t,217,931
t,217,1426
t,217,2017
t,218,590
l,218,636
t,218,1028
l,218,1464
t,219,573
l,219,694
t,219,827
t,219,907
t,219,1112
f,219,1167
t,219,1783
l,220,481
t,220,998
t,220,1480
f,221,1816
t,223,2
t,223,843
t,223,1378
t,224,263
t,224,971
t,224,1864
t,225,1574
t,225,1677
l,226,84
t,226,127
f,226,194
t,226,291
l,226,387
l,226,602
t,226,880
t,226,1356
t,226,1403
t,227,238
t,227,420
t,227,1600
l,227,1651
l,228,621
t,228,1306
t,229,436
t,230,559
t,230,1280
t,230,1970
l,231,45
t,231,1084
l,232,22
t,232,503
t,232,540
f,232,583
l,232,705
t,232,950
f,232,1987
l,233,938
t,233,1187
t,233,1228
f,234,788
t,234,813
t,234,1451
t,234,1538
t,235,825
t,235,1467
t,236,107
t,236,451
f,236,1844
t,237,2
t,237,515
l,237,1639
t,238,899
t,238,1374
t,238,1678
f,239,156
t,239,1002
t,239,1409
l,240,383
f,242,764
l,242,856
t,242,1063
l,243,660
t,243,686
t,243,875
t,243,1171
t,245,973
f,245,1030
t,245,1791
t,246,435
l,246,1882
l,247,610
t,248,588
l,248,629
t,248,642
o,249,57
t,249,1594
t,250,90
f,250,1196
t,250,1466
f,250,1531
l,250,1566
l,250,1581
t,250,1632
o,251,118
t,251,1708
t,251,1730
t,251,1971
t,252,796
t,252,1809
l,253,71
t,253,224
f,254,1222
f,254,1310
t,254,1350
f,255,494
t,255,562
t,255,1957
t,256,1481
t,256,1938
o,257,1250
t,257,1379
f,257,1838
o,257,1993
f,257,2014
o,258,19
l,258,677
f,258,1063
t,258,1753
t,259,871
f,260,186
l,261,856
t,262,1042
t,262,1403
f,263,263
f,263,279
t,263,655
t,263,1172
t,264,552
f,265,294
t,265,1912
f,266,172
f,266,440
t,266,614
f,266,1278
f,267,1190
t,267,1362
f,267,1883
f,268,805
o,271,15
f,271,1150
t,271,1606
t,271,1950
l,273,413
t,273,1323
t,274,1392
f,274,1652
o,275,34
f,275,362
t,275,686
t,275,1711
t,275,1997
o,276,226
t,276,956
t,276,969
t,276,1080
f,278,526
t,278,939
t,278,1028
t,278,1048
t,278,1583
t,279,1161
o,279,1248
t,279,1408
t,279,1824
l,280,1891
t,281,636
f,281,1863
l,282,400
t,282,1294
f,283,90
o,283,243
t,283,1218
t,284,272
t,285,696
t,285,995
l,286,662
t,286,853
f,286,902
l,286,1566
t,286,2021
t,287,835
f,287,1796
t,288,1418
t,289,868
l,290,751
t,290,1338
t,290,1540
t,290,1673
t,290,1753
f,290,1980
f,291,144
f,291,339
f,291,592
l,291,926
l,291,1033
l,292,768
l,292,972
l,292,1016
t,292,1080
f,292,1117
t,292,1190
f,292,1992
t,293,1443
f,294,291
t,294,1165
t,294,1311
t,294,1839
f,295,1514
f,296,171
f,296,811
l,296,949
t,296,1214
t,296,1389
l,296,1894
o,298,200
o,299,18
l,299,49
f,299,712
t,299,1700
l,300,68
t,300,1005
f,300,1278
t,302,1736
f,303,96
t,303,1086
f,303,1528
t,305,1425
t,306,776
f,306,1023
l,306,1867
t,307,1189
t,308,1655
l,308,1895
f,309,840
t,309,1229
t,311,1120
t,311,1959
l,312,56
t,312,1319
o,313,292
l,313,951
l,313,967
l,314,24
f,314,803
l,314,1156
l,315,138
t,315,192
t,315,220
l,315,733
t,315,865
t,315,985
t,316,1625
f,316,1839
t,317,882
t,317,1170
t,318,260
f,318,650
l,318,762
t,318,1391
t,318,1946
l,319,239
t,319,925
l,320,150
t,320,714
t,320,898
t,320,1248
f,320,2015
t,321,580
f,322,544
f,322,1072
t,322,1431
t,322,2002
t,323,204
t,323,1660
t,324,620
f,325,426
t,325,1869
f,326,47
t,326,594
t,326,1472
t,326,1741
t,327,1721
t,327,1982
f,328,813
t,328,1911
l,329,778
t,329,1322
f,330,558
t,330,1758
f,331,1020
l,331,1159
t,331,1216
t,331,1641
t,332,634
l,332,696
t,332,952
t,332,1594
t,334,873
t,334,1309
t,334,1578
f,335,462
l,336,186
l,336,749
f,337,1508
t,337,1772
l,338,791
t,338,1549
t,338,1868
f,339,449
f,339,538
t,339,1243
f,339,1284
t,339,1717
o,340,226
t,340,2000
l,342,106
l,342,124
t,342,1099
f,342,1349
t,342,1419
l,343,84
t,343,780
t,343,964
t,343,1119
l,343,1187
t,343,1372
l,344,2021
t,346,605
t,346,677
f,347,46
f,347,845
t,347,1796
f,348,243
f,349,1073
t,349,1928
o,350,197
t,350,1488
l,350,1660
t,350,1776
f,351,303
t,351,725
t,351,1946
t,352,910
t,352,1141
t,352,1164
t,353,225
f,353,556
l,353,1198
f,353,1809
t,354,1043
t,355,1907
t,356,959
t,356,1323
t,358,711
f,358,820
t,358,1470
t,358,1620
t,358,2000
t,359,133
t,359,647
t,359,1111
t,359,1255
t,359,1867
t,361,1507
t,361,1744
t,361,1880
t,363,932
f,363,1835
l,364,22
f,364,1028
t,364,1396
t,364,1953
t,365,48
t,365,1274
t,365,1492
t,365,1985
l,366,1636
t,367,114
f,367,570
l,367,674
t,367,1174
l,368,695
f,369,490
t,369,1306
t,370,713
t,370,1364
l,370,2004
o,371,182
t,371,782
f,371,830
l,372,623
l,372,656
f,372,1857
t,373,1407
t,373,1533
f,374,1550
f,375,991
f,375,1773
t,375,1923
t,376,2
t,376,1147
t,377,1059
t,377,1392
l,377,1520
t,378,1901
t,379,142
f,379,438
f,379,558
f,381,1205
f,381,1586
l,382,123
t,382,1073
t,382,1316
t,382,1608
l,383,463
l,383,643
o,384,531
l,386,662
t,386,792
f,387,856
t,387,1102
t,387,1123
t,387,1451
t,387,1504
t,388,15
t,388,1488
t,389,71
f,389,193
l,389,679
t,389,1420
f,389,1628
t,389,1661
t,389,1799
t,390,766
o,390,1740
f,390,1863
t,391,699
f,391,927
l,391,1006
f,391,1271
l,392,888
l,392,1997
l,393,1978
t,394,50
l,394,1434
t,395,26
t,395,813
l,395,836
t,395,1824
t,396,410
t,397,393
t,397,1169
t,398,986
f,398,1041
t,398,1540
t,398,1886
t,399,624
t,399,1144
f,400,267
l,400,660
t,400,1332
l,400,1754
t,401,1077
t,401,1367
t,402,171
t,402,690
t,402,1914
t,403,715
t,403,780
f,403,915
f,404,223
t,404,494
f,404,587
t,404,742
o,404,1838
l,405,946
t,405,1405
o,406,11
t,406,454
l,407,143
t,407,1103
f,407,1197
t,409,1260
t,409,1792
f,410,322
f,411,1298
t,411,1555
t,412,393
l,412,521
f,412,1707
t,413,1121
t,414,1231
f,414,1346
t,415,1856
t,416,474
l,416,758
t,416,1517
f,416,1745
t,417,1667
t,417,1832
t,417,2009
l,418,157
t,419,667
t,419,1904
l,420,418
f,420,558
f,420,1372
t,420,1888
l,421,405
t,422,367
t,422,1809
l,423,532
t,424,347
f,424,631
l,424,1988
l,425,202
t,425,1149
t,426,123
f,426,608
f,426,724
t,426,990
t,426,1263
t,426,1507
o,427,905
t,427,941
t,427,1920
t,428,451
l,428,1972
t,429,977
l,429,1337
f,430,286
t,430,471
f,430,654
f,430,1412
t,430,1540
t,431,1606
l,432,174
f,432,1219
t,432,1846
l,433,1773
f,434,227
t,434,484
t,434,499
f,434,555
f,434,697
t,434,1044
f,434,1105
l,435,385
f,435,1118
f,435,1824
f,436,247
t,436,1310
t,436,1590
t,436,2010
t,437,74
t,437,1451
t,439,422
f,439,838
f,439,1062
t,439,1632
o,440,1960
o,441,340
t,441,1578
f,441,1745
t,442,1991
l,443,110
t,443,287
t,443,519
l,444,173
f,444,805
f,444,918
f,444,1707
t,445,193
l,447,370
l,447,446
f,447,1177
o,448,158
f,448,628
f,448,768
t,448,1780
l,449,393
f,449,1138
f,449,1415
t,450,263
t,450,1031
t,451,1917
f,452,594
t,452,947
l,453,356
f,453,787
f,453,1244
t,454,54
t,454,475
t,454,530
o,454,1372
f,454,1691
t,455,1291
t,455,1508
t,455,1847
t,456,1319
f,457,826
f,457,1742
f,458,38
t,458,505
t,458,1338
l,458,1822
t,460,97
o,460,139
t,460,214
l,460,335
f,460,558
f,460,675
t,460,1579
f,460,1638
t,460,1810
t,461,80
f,461,969
o,462,153
f,463,599
f,463,853
o,463,1387
t,463,1415
f,465,1011
t,465,1046
f,466,260
t,466,1270
t,466,1442
t,466,1468
l,467,351
t,467,1716
l,468,288
t,469,719
f,470,642
l,470,885
t,470,1935
l,471,435
t,471,694
t,471,1889
t,472,308
f,472,1637
l,472,1784
t,472,1834
t,472,2021
f,473,658
t,474,72
t,474,466
t,474,1065
l,475,526
t,475,1857
f,476,1219
t,476,1491
f,477,1156
o,477,1249
t,477,1308
f,478,853
l,478,934
t,478,1266
t,478,1756
t,478,1972
f,479,756
f,480,981
f,481,553
o,481,1130
t,481,1334
t,481,1395
f,481,1556
t,481,1667
t,482,2
l,483,128
t,483,896
t,483,1364
l,483,1814
t,483,2004
t,484,232
t,484,1467
f,485,826
t,485,1104
t,485,1292
f,485,1570
f,486,398
t,486,502
f,486,692
t,486,1429
t,486,1643
t,487,1787
t,488,164
t,488,319
t,488,1488
t,488,1849
t,488,1889
f,489,712
t,489,1451
t,490,428
t,490,1043
t,490,1307
t,490,1700
t,491,1082
t,491,1206
t,491,1243
l,492,382
t,492,480
l,492,1798
t,493,1508
t,493,2021
t,494,954
t,494,1718
t,494,1732
t,495,222
f,495,593
t,496,98
t,496,240
t,497,84
f,497,1661
t,497,1930
t,498,64
t,498,1474
t,498,1779
l,498,1824
t,499,276
f,499,1186
t,499,1396
t,500,1263
t,501,1125
f,501,1138
t,502,153
f,502,859
f,502,919
t,502,1065
f,502,1200
t,502,1871
t,502,1979
l,503,803
t,503,1366
t,504,1288
t,504,1835
t,505,1107
t,505,1410
f,506,516
f,506,600
f,506,769
f,506,1212
f,507,15
t,507,40
t,507,309
f,507,705
t,507,836
f,507,1569
t,507,1851
t,507,2006
l,508,782
t,508,1762
t,509,968
f,509,1538
t,510,141
t,510,176
l,510,337
l,510,986
o,511,214
l,511,363
t,511,1724
f,512,1018
t,512,1254
l,513,287
t,513,1955
t,514,119
l,514,2021
t,515,1306
t,515,1435
t,515,1624
t,516,462
t,517,93
t,517,1777
t,517,1920
f,518,749
t,518,1350
t,520,257
t,521,1696
f,522,647
t,522,1183
f,522,1218
t,522,1482
t,522,1595
l,522,1808
f,522,1831
f,522,1902
f,524,661
t,525,957
f,526,1047
t,526,1372
t,527,414
t,527,1063
l,528,816
t,528,1468
l,529,1339
t,530,100
l,530,788
o,531,293
l,531,327
t,531,1664
t,532,1571
t,532,1718
t,532,1935
t,533,130
t,533,175
l,533,853
f,533,1172
f,533,1822
o,534,28
l,535,447
f,535,670
o,535,1030
f,535,1262
o,536,1227
t,538,162
l,538,835
f,538,1967
t,539,1354
f,539,1890
t,540,1909
l,542,275
l,542,1340
t,542,1390
f,542,1863
l,543,464
o,544,2
t,544,1649
f,545,923
t,545,1618
l,546,136
t,546,200
t,546,1051
t,546,1370
l,547,113
t,547,251
l,547,305
f,547,884
t,547,1294
t,547,1574
t,547,1595
t,547,1932
t,548,514
t,550,384
l,550,862
t,550,1477
t,550,1672
f,551,72
t,551,1504
t,552,334
t,552,351
f,552,1422
f,552,1993
o,553,1067
t,553,1160
l,554,232
t,555,402
f,555,447
o,555,1181
l,556,154
t,556,697
f,556,993
f,556,1448
t,558,183
f,558,1845
t,559,1795
t,560,846
f,560,943
f,560,1225
l,561,109
l,561,727
l,561,741
t,561,1602
t,561,1820
f,562,571
f,562,1200
t,562,1550
t,562,1666
l,563,124
t,563,815
o,563,887
t,563,1490
t,564,1147
l,565,466
t,565,2010
l,566,706
t,566,1282
o,567,2
t,567,349
f,567,1239
t,567,1306
l,568,167
t,568,859
t,569,1404
t,570,966
f,570,1740
t,571,219
t,571,1169
t,571,1432
t,571,1716
l,572,454
f,572,668
l,572,753
t,572,1329
t,574,155
o,574,1029
f,574,1632
f,575,22
t,575,1152
t,575,1534
t,575,1958
t,576,316
f,576,630
t,576,1274
t,576,1458
l,578,723
t,578,1054
t,579,870
t,579,907
f,579,1218
l,580,333
f,580,794
t,580,1684
l,581,703
l,582,111
f,584,676
f,584,1842
l,585,133
t,585,994
t,585,1297
t,586,510
t,586,580
t,587,476
l,587,732
o,587,1495
f,587,1940
t,588,767
t,588,1034
f,588,1190
f,588,1656
o,588,1770
t,589,1364
t,590,202
t,590,1063
o,590,1400
t,590,1714
f,591,800
t,591,1017
t,591,1441
t,591,1582
t,592,1084
f,592,1952
t,593,377
f,593,1108
f,593,1232
l,594,339
t,594,695
f,595,628
t,595,1546
t,596,909
f,596,965
l,597,91
f,598,56
t,598,353
t,598,2019
o,599,308
t,599,447
t,599,1208
t,600,558
t,600,575
l,600,942
t,600,1031
f,600,1671
t,600,1793
t,600,2006
o,601,1736
t,601,1763
l,602,498
l,602,1419
t,603,233
t,603,875
t,603,1272
f,604,151
t,604,271
l,604,764
t,604,1572
f,604,1970
f,605,1856
t,606,106
f,606,1905
t,607,1246
t,608,1070
t,608,1607
t,608,1879
t,609,1322
t,610,851
f,611,665
t,611,1303
f,612,134
t,612,731
t,612,1520
f,613,679
t,614,896
f,614,982
f,614,1097
t,614,1459
t,614,1864
t,615,201
t,615,927
t,615,1035
l,617,434
t,617,1138
f,618,88
f,618,232
t,618,1170
t,618,1267
t,618,1551
o,618,1775
t,619,45
l,619,783
t,619,1376
o,619,1813
t,619,1890
t,619,2004
t,620,1698
t,621,178
t,621,391
t,621,616
l,622,802
t,622,1475
l,622,1851
l,623,1644
f,623,1751
t,624,356
f,624,1008
l,625,768
t,625,1055
l,625,1202
t,626,1242
f,626,1957
l,627,1187
t,627,1220
t,627,1328
t,627,1601
f,628,414
t,628,818
t,628,946
t,628,1626
t,629,1688
t,629,2021
l,630,1139
t,630,1793
t,631,21
t,631,273
t,631,1774
l,632,381
t,633,779
t,633,1436
t,633,1667
t,635,743
f,635,977
l,635,1162
t,635,1292
t,635,1985
f,636,156
t,636,834
t,636,1072
f,637,492
l,638,1122
f,639,627
f,639,710
t,639,1203
f,640,673
t,641,54
f,641,126
t,641,236
f,641,868
f,641,917
o,641,1414
t,641,1502
f,642,1932
f,643,757
t,643,807
t,643,1049
f,643,1904
l,644,301
t,644,1461
t,645,1486
t,646,1324
t,646,1390
t,646,1598
t,646,1611
t,647,1520
t,647,1700
l,647,1877
t,648,97
t,648,247
t,648,446
f,648,604
f,648,1015
t,648,1822
t,649,2
o,649,1104
t,649,1726
t,650,80
f,650,554
t,650,1143
l,650,1859
t,650,1892
f,652,498
t,652,1543
f,652,1951
t,653,2019
t,654,1299
t,655,831
t,655,1379
t,656,1687
f,657,379
f,657,472
f,657,767
t,657,1355
t,658,32
t,658,814
f,658,1974
o,659,289
l,659,395
t,659,1327
f,660,596
t,660,1707
t,660,1743
t,660,1780
t,661,353
t,661,410
t,661,1443
f,661,1932
l,662,631
f,662,1159
l,662,1202
t,662,1834
l,663,530
l,663,1498
t,664,215
t,664,236
t,664,1876
f,665,890
t,665,1661
t,665,1766
f,667,151
t,667,712
t,668,2020
t,669,1239
t,670,544
t,670,1291
f,671,188
o,671,276
l,671,424
o,672,302
o,672,316
t,672,1344
t,672,1404
t,672,1462
t,672,1519
f,672,1980
t,673,1549
l,673,1805
f,674,1587
t,675,2
t,675,1080
t,675,1093
t,675,1483
t,676,683
t,676,800
l,676,848
t,676,1562
f,677,108
f,677,932
t,678,1052
f,678,1159
t,678,1857
t,678,1873
l,679,329
t,679,651
f,679,945
l,679,1257
f,679,1627
o,681,410
t,681,740
f,681,1434
t,681,2021
t,682,36
t,682,725
t,682,1383
f,683,432
f,683,1103
t,683,1316
t,684,633
l,686,539
t,686,676
t,687,1582
t,688,50
t,688,66
o,689,92
t,689,824
l,689,1557
f,689,1761
l,690,343
t,690,521
l,690,1199
t,690,1831
f,691,504
t,691,799
t,691,868
l,691,1064
l,691,1215
f,692,466
f,692,1160
t,693,849
t,693,1078
t,693,1684
t,693,1851
t,694,310
t,694,1544
t,694,1597
f,695,438
t,695,1340
t,695,1636
t,696,224
f,696,1022
f,698,412
l,698,1237
t,698,1868
f,700,597
f,701,264
f,701,1980
t,702,658
t,702,1116
f,702,1413
t,702,1576
t,703,1677
l,704,679
f,704,928
t,704,1815
t,704,1925
f,705,2
f,705,784
l,706,833
f,706,1267
f,706,1710
f,706,1899
t,707,309
l,707,1197
t,708,156
t,708,1474
t,708,1944
f,709,25
f,709,465
f,711,242
f,711,1016
t,711,1384
l,712,123
f,712,214
t,712,1365
o,713,183
l,713,1256
f,713,1303
t,713,1554
t,715,62
f,715,1150
f,715,1223
f,715,1284
t,715,1601
t,716,1854
t,717,341
t,717,1513
t,717,2003
t,718,887
l,719,302
t,720,161
t,720,446
t,720,1673
f,721,1106
f,721,1312
f,721,1470
o,722,365
o,722,378
t,722,1793
o,723,99
f,723,535
t,723,1586
f,723,1950
t,724,131
t,724,1339
t,724,2021
t,725,249
t,725,1714
t,726,850
f,726,1062
t,726,1541
f,727,264
o,727,331
t,727,815
f,727,1279
t,728,51
l,728,1782
o,730,21
f,730,1023
t,730,1855
f,731,1296
t,733,147
f,733,911
o,733,1172
t,733,1887
t,733,1966
t,734,1532
l,735,185
t,735,1394
l,736,99
t,736,287
l,736,303
l,736,445
t,737,1679
t,737,1995
t,738,206
f,738,1316
t,738,1979
t,739,58
t,739,566
f,739,792
f,739,1039
f,739,1140
t,739,1211
t,739,1902
t,740,1552
f,741,485
f,741,761
l,742,319
t,742,1574
t,742,1720
f,743,1088
t,743,1795
l,744,1223
t,745,643
l,745,975
o,746,338
f,748,410
t,748,1438
t,748,1543
t,748,1689
t,748,1956
l,749,98
t,749,1354
t,749,1667
t,749,1996
l,750,303
t,750,1332
t,750,1779
t,750,1835
l,751,184
t,751,1560
f,752,581
t,752,879
t,752,1822
t,753,253
t,753,948
f,753,1604
t,753,1730
t,754,658
t,754,858
t,754,918
t,754,1759
t,755,154
f,755,795
f,755,1936
f,756,1181
f,757,1256
t,757,1855
t,759,134
f,759,456
t,759,698
f,759,1118
t,760,82
l,760,200
t,760,1215
f,761,511
f,761,613
t,762,235
t,762,1348
l,763,306
t,763,365
t,763,895
o,764,2
l,764,279
t,764,1873
t,765,107
t,765,385
l,765,876
t,766,935
f,767,1015
f,767,1290
t,767,1906
f,768,1066
l,768,1239
o,769,18
f,769,1101
f,769,1391
f,770,1144
t,770,1657
t,770,1856
t,770,1889
l,771,181
o,771,537
f,771,1318
t,771,1550
l,772,160
t,772,915
f,772,1172
f,773,1453
t,773,1604
t,774,1004
t,774,1219
f,774,1493
t,774,1533
t,775,719
t,775,751
t,776,976
t,776,1628
f,776,2021
l,777,279
t,777,849
t,777,1582
t,778,332
f,778,1717
t,778,1785
o,779,142
t,779,415
l,780,201
t,780,1820
t,781,65
t,782,254
l,782,953
l,783,218
f,783,862
t,783,1358
t,783,1407
f,784,1759
f,785,1510
t,785,1690
l,786,117
l,786,353
t,786,1887
t,787,93
t,788,1197
t,788,1954
t,789,374
f,789,445
f,792,839
l,793,1231
t,794,710
t,794,1401
t,795,323
t,795,401
t,795,764
t,795,1578
l,796,1112
t,796,1649
t,796,1943
t,796,1987
l,797,585
t,797,779
t,798,234
f,798,1287
t,799,61
t,799,222
t,799,1712
f,799,1830
f,800,25
f,800,1250
t,800,1370
l,801,306
l,801,1303
t,802,175
t,802,960
t,803,733
t,803,1185
l,803,1964
t,804,98
f,804,883
t,804,1427
t,805,690
f,805,2021
t,807,134
t,807,750
l,807,913
t,807,1672
t,808,796
l,808,930
t,809,809
t,810,539
t,810,1601
t,811,195
t,811,943
t,811,976
f,811,1898
l,812,325
t,812,835
t,813,1884
f,814,1441
o,814,1732
f,815,1010
t,815,1329
f,815,1811
f,817,1761
f,817,2021
f,818,21
f,818,65
t,818,96
f,818,420
l,818,1150
t,818,1544
t,819,502
t,819,561
f,819,1485
l,820,1298
t,822,298
t,822,1390
t,823,171
t,823,840
f,823,1039
f,823,1238
t,823,1522
l,824,216
t,824,674
f,824,862
t,824,1310
t,825,521
f,825,1201
t,825,1351
t,825,1739
t,826,105
f,826,1782
t,827,460
f,827,889
t,827,1435
t,828,157
t,828,235
t,828,779
l,828,924
t,828,1572
t,829,580
t,830,333
t,830,551
f,831,993
f,831,1662
t,832,251
t,832,950
f,832,1180
t,832,1251
t,832,1373
t,832,1538
t,832,1714
t,833,41
f,834,1332
t,835,1303
t,835,1414
l,837,694
f,837,1008
f,838,1092
f,839,1124
f,840,59
f,840,663
t,840,1852
l,841,227
f,841,383
l,841,779
f,841,1957
l,842,91
t,842,161
l,842,1040
t,842,1362
t,842,1404
t,842,1444
