class,x,y
t,220,284
t,220,1494
t,221,993
f,221,1138
t,221,1471
t,221,1669
f,222,887
f,223,49
t,223,310
f,223,1167
t,224,655
t,224,1696
f,224,1836
t,225,552
l,225,834
f,225,1102
f,225,1447
f,226,816
l,226,1023
t,226,1647
t,227,326
t,227,388
l,227,465
f,227,979
t,227,1612
l,227,1975
t,228,1230
t,230,159
o,231,1558
t,231,1592
t,231,1902
t,232,1771
t,233,132
t,233,882
t,234,19
t,234,451
t,234,581
t,234,1515
t,235,352
t,235,406
f,235,941
l,235,1955
t,236,907
f,237,193
f,237,786
t,237,1199
t,238,259
t,238,423
o,238,1273
t,240,722
t,240,746
t,240,1175
t,240,1984
t,241,238
l,241,843
t,242,641
l,242,1935
f,243,512
t,243,1466
l,243,1586
t,244,537
f,244,1098
t,244,1220
t,245,114
t,245,610
t,245,1763
t,246,481
o,246,1802
t,246,1868
t,247,759
t,247,968
t,247,1888
t,248,1778
t,249,1454
t,251,828
t,251,946
t,251,1923
t,252,691
t,252,1154
t,252,1571
l,253,653
t,254,268
t,254,375
t,254,407
t,254,1550
t,254,1751
t,255,87
t,256,15
t,256,146
t,256,168
f,256,870
f,257,37
l,257,1176
t,257,1898
t,257,1953
t,257,1979
t,258,231
t,258,584
t,258,901
t,259,767
t,259,1207
t,259,1509
t,259,1603
t,260,104
l,260,444
t,260,626
t,260,1023
t,260,1671
t,261,986
l,262,524
f,262,807
t,262,1647
t,263,494
f,264,1049
t,264,1141
t,266,565
t,266,737
t,266,1630
t,267,654
t,267,1476
t,268,711
t,268,1965
t,269,1576
t,271,384
l,272,112
t,272,918
f,272,1091
o,273,1844
t,274,1187
t,274,1734
t,275,1164
l,276,277
o,276,892
t,276,1073
t,276,1658
t,277,868
t,277,1450
t,277,1644
f,278,38
l,278,228
t,278,310
t,278,572
f,279,71
t,279,767
l,279,1119
t,279,1676
t,280,2
f,280,953
o,280,1274
t,281,360
f,281,994
t,282,832
t,283,216
o,283,906
t,283,1408
l,283,1922
t,283,1954
t,284,616
f,284,1043
t,285,87
l,285,131
t,286,148
t,286,470
t,286,1442
t,287,293
t,287,332
t,288,661
t,288,682
f,288,1017
t,289,595
l,289,1107
t,289,1428
f,289,1903
l,290,807
t,292,422
t,292,1168
t,293,242
t,293,718
t,294,404
f,294,855
l,295,103
t,295,451
t,296,570
t,296,1412
f,297,51
l,297,512
f,297,869
t,297,1817
f,298,960
o,298,1065
f,298,1672
t,299,194
l,299,315
t,299,743
t,299,779
l,299,1935
t,300,176
l,300,1050
t,300,1131
o,300,1383
l,301,124
t,302,526
f,302,1983
f,303,979
t,304,1502
t,305,262
t,305,641
t,306,13
l,306,140
f,306,242
l,306,368
l,306,1035
o,306,1869
t,307,385
t,307,601
f,307,835
l,307,1097
t,308,32
t,308,547
t,308,733
t,309,1436
t,310,575
l,310,802
l,310,1059
o,311,1532
t,311,1793
t,312,160
o,312,1146
l,313,1407
f,314,888
t,314,1124
t,314,1923
f,315,219
o,315,1255
t,316,663
l,316,1080
l,317,538
t,318,176
t,318,713
t,318,771
t,319,819
l,319,1735
t,320,24
l,320,676
o,320,1222
o,320,1571
f,321,1638
t,322,402
t,322,441
t,322,752
t,323,144
t,323,1899
o,324,1207
t,324,1551
t,324,1712
t,324,1817
t,325,374
l,325,454
t,325,636
l,325,800
o,325,1003
o,326,1588
t,326,1848
t,327,519
f,327,952
t,328,291
l,328,732
t,328,1042
o,328,1180
o,328,1603
t,330,356
t,330,620
t,330,1928
t,331,306
l,331,555
t,331,1250
t,331,1391
t,331,1440
f,332,93
t,332,593
t,332,1784
t,333,652
t,333,832
f,334,472
t,334,783
f,334,923
t,334,1116
t,335,171
t,335,574
l,335,971
t,336,1100
t,338,61
t,338,227
l,339,725
o,339,896
t,340,869
o,341,698
t,342,2
t,342,602
o,342,1188
t,342,1823
t,342,1906
t,343,432
t,343,1754
l,344,563
t,345,146
l,345,710
f,345,934
l,345,1389
o,346,991
t,346,1484
t,347,622
t,347,754
t,347,1498
t,348,374
f,348,411
t,348,489
t,348,843
t,349,21
o,349,1271
t,349,1722
t,350,795
l,350,962
l,352,1400
t,352,1842
t,353,187
l,353,572
o,353,892
t,353,1995
t,354,549
o,354,872
t,354,1962
t,355,73
f,355,458
l,355,1923
t,356,532
t,356,659
t,356,1064
t,357,341
t,357,478
t,357,1513
t,358,810
t,358,1889
o,359,225
l,359,722
l,359,1422
t,359,1735
t,360,515
o,360,1604
t,360,1795
t,361,1210
t,362,90
t,362,147
f,362,915
o,362,982
t,362,1043
t,362,1819
o,363,1081
t,364,359
t,364,603
t,365,2
l,366,386
l,366,686
l,366,701
l,366,780
t,366,856
l,366,962
t,366,1016
f,367,1241
t,367,1922
t,368,1400
t,369,107
t,369,2021
o,370,995
t,371,37
t,371,493
l,371,1507
l,372,446
f,372,762
t,372,886
t,373,1983
t,374,570
l,374,1458
t,375,143
t,375,354
t,375,476
t,376,651
t,376,1531
t,376,1764
t,376,1900
t,377,14
t,377,524
t,379,1417
t,379,1958
t,380,553
t,380,1789
t,381,203
l,381,708
t,381,1642
t,382,372
t,382,415
o,382,729
f,382,902
t,382,1837
t,383,1700
l,384,1548
t,385,56
t,386,162
o,386,669
t,386,875
t,386,1446
o,387,634
o,387,954
t,388,91
t,388,1018
l,388,1673
l,390,995
t,390,1904
t,391,1045
t,392,398
t,392,576
t,392,1232
t,392,1951
t,392,2020
t,393,354
t,393,683
l,393,820
t,394,22
o,394,972
l,394,1509
o,395,843
t,395,1653
t,396,2
t,396,126
t,396,1716
l,397,548
t,397,1810
t,399,506
f,399,760
t,399,1980
t,399,1998
l,400,623
f,400,791
o,400,1255
t,400,1524
l,402,1492
t,403,62
t,403,422
l,403,648
o,403,964
t,403,1354
t,403,1416
t,403,1778
t,404,108
l,404,1678
t,405,887
f,405,916
l,405,1625
t,407,1589
t,407,1699
t,407,2021
t,408,387
l,408,561
l,408,1925
t,409,1757
l,410,601
t,410,1340
t,410,1532
t,411,584
o,411,1083
t,411,1960
t,413,851
t,414,520
t,415,4
l,415,616
o,416,258
f,416,731
t,416,1447
t,418,26
t,418,124
t,418,545
o,418,947
o,418,1097
t,418,2001
t,419,335
t,419,1018
t,419,1570
t,420,439
l,420,634
f,420,795
t,420,1656
t,420,1677
t,420,1908
t,420,1979
t,421,166
l,423,205
t,423,393
t,424,349
l,424,1491
f,425,812
t,425,1351
l,425,1729
t,425,1944
o,426,1436
t,426,1927
t,427,409
t,427,1053
t,427,1602
t,427,1779
t,428,67
l,428,928
t,428,1883
o,429,982
l,430,222
t,430,372
l,431,1477
t,431,1560
f,432,914
t,432,1073
t,433,451
t,433,480
l,433,587
l,433,602
t,435,87
l,435,1912
t,436,287
o,436,957
t,436,1122
t,436,1534
l,436,1594
t,437,113
t,437,180
l,438,198
o,438,1339
t,439,316
t,439,428
f,439,756
t,440,24
l,440,940
t,440,1887
l,441,60
t,441,522
t,441,1706
t,441,1943
t,442,147
l,442,380
t,442,1635
l,443,359
l,443,553
t,443,640
f,443,806
t,443,1042
t,443,1744
t,444,502
f,444,902
t,445,847
l,445,1545
t,446,1725
t,447,159
l,448,325
l,448,450
f,448,1010
t,448,1126
l,448,1504
o,448,1792
t,448,1868
t,450,15
t,450,1446
f,451,834
t,451,1195
l,452,1595
l,454,340
l,454,542
t,455,97
l,455,946
t,455,1081
l,455,1470
t,455,1921
l,456,271
t,456,563
o,457,1394
l,457,1576
t,458,1322
l,459,1522
l,459,1559
f,460,122
l,460,311
f,460,929
t,460,1058
t,461,1146
l,462,327
o,462,1379
f,463,78
l,463,282
o,463,392
l,463,452
l,463,1107
t,463,1745
f,464,215
t,464,421
l,464,1044
f,465,706
l,466,1492
l,467,1600
t,467,1913
t,468,1870
t,469,487
t,470,1444
t,470,1464
t,471,515
f,471,693
t,471,983
t,471,1534
t,472,98
t,472,1235
l,472,1616
f,473,35
f,474,1701
t,475,1006
l,475,1129
t,476,276
f,476,768
f,476,1643
t,477,351
t,478,419
f,478,622
t,479,166
t,479,461
l,479,1111
t,479,1255
l,479,1370
t,480,299
l,480,1095
l,480,1211
f,480,1280
l,480,1404
l,480,1626
l,481,315
f,482,238
t,482,340
t,482,1354
t,482,1512
l,482,1602
t,482,1744
f,483,606
l,483,1033
l,484,1315
t,484,1675
f,484,1843
t,485,66
t,485,80
f,485,954
t,485,1883
t,487,1429
t,487,1467
l,488,1052
t,488,1294
t,488,1559
t,489,1172
t,489,1331
t,490,1236
l,490,1376
t,491,279
l,491,1390
l,491,1632
f,493,507
l,494,998
l,494,1607
l,495,1071
l,495,1131
t,498,1154
t,499,52
l,499,1208
t,500,1676
f,502,545
l,502,1189
f,503,579
l,503,1102
t,503,1831
f,504,112
f,504,639
l,504,1047
t,504,1289
t,504,1416
t,504,1744
f,505,316
l,505,1688
t,505,1710
t,506,475
t,506,1516
t,507,6
l,507,1440
l,508,1230
t,508,1268
t,508,1323
t,508,1350
t,510,1163
l,510,1582
l,510,1603
l,511,1127
l,512,1568
l,513,339
l,513,1208
f,514,132
l,514,1054
f,515,81
t,515,1466
t,515,1634
f,516,403
l,516,545
l,516,1196
l,517,1246
t,518,17
l,518,1070
t,518,1310
t,518,1335
t,519,2
t,519,1014
t,520,148
l,520,1102
f,520,1390
t,520,1529
l,520,1554
f,521,186
t,521,1691
f,522,60
t,522,1743
t,522,1839
t,523,164
t,523,1030
l,523,1138
f,524,641
l,524,1426
l,526,1608
f,527,223
t,527,1659
f,530,42
l,530,1179
t,530,1328
f,531,741
l,531,1578
l,531,1624
t,532,262
f,532,378
f,532,795
l,532,1194
t,532,1731
t,533,1305
t,534,240
f,534,442
t,534,767
l,534,1270
f,535,125
f,535,155
f,535,590
l,535,1048
l,535,1156
t,536,1015
l,536,1078
l,536,1092
t,537,1399
l,537,1555
f,538,191
f,538,899
f,539,31
f,539,104
l,539,1065
f,540,517
t,543,282
f,543,312
l,543,1807
f,544,217
f,544,607
t,544,676
t,544,827
t,544,1031
t,545,1596
f,546,88
f,546,784
t,546,1563
l,546,1642
l,546,1824
t,547,250
f,547,426
l,547,1219
l,547,1625
l,547,1693
f,548,140
l,548,1147
t,548,1735
t,549,846
l,549,1259
f,550,61
f,550,655
t,550,728
f,551,175
t,551,1311
f,552,944
t,553,1021
l,553,1104
l,554,1578
l,555,1070
l,555,1132
f,557,628
l,557,1244
f,558,307
f,558,572
l,558,1160
l,558,1195
l,558,1269
t,559,604
t,559,1793
l,560,1179
t,560,1462
o,560,1752
l,561,1052
t,561,1229
t,561,1504
t,562,358
t,562,490
f,563,246
l,563,397
f,563,659
l,564,1641
t,565,1336
o,565,1392
t,565,1705
t,566,278
f,566,764
t,566,805
l,566,1490
t,566,1826
f,567,260
l,567,1101
f,568,926
f,568,973
l,568,1249
t,568,1565
t,569,896
t,569,1532
t,569,1546
f,570,169
l,570,1070
l,570,1166
l,570,1626
t,571,370
l,571,1204
t,571,1671
f,572,194
f,573,588
f,574,606
l,574,1134
t,574,1587
l,574,1613
f,575,674
f,575,731
t,575,1276
t,575,1295
t,575,1311
f,576,419
t,576,1790
l,578,1080
l,578,1110
t,578,1329
l,578,1755
l,579,1094
t,579,1354
t,579,1439
l,579,1600
f,580,351
t,580,542
l,581,1053
l,581,1155
l,582,1252
f,583,407
t,583,1527
f,584,885
l,584,1412
l,584,1572
f,585,169
l,585,1210
l,586,1477
f,587,299
f,587,565
f,587,642
l,587,1168
l,587,1636
o,587,1844
f,588,511
f,589,440
f,589,489
t,589,1231
t,589,1667
l,590,1185
t,590,1362
f,591,1007
l,591,1103
t,591,1435
t,591,2000
l,592,1198
f,593,740
l,593,1088
f,594,788
l,594,1065
l,594,1259
f,595,605
t,595,1030
l,595,1123
l,595,1304
t,595,1753
f,596,923
l,596,1045
l,598,1151
l,598,1417
f,599,363
l,599,1619
f,600,2
f,600,237
t,600,1686
l,601,1473
o,601,1852
f,602,337
f,602,1499
t,602,1668
f,603,546
l,603,1587
f,604,212
f,604,394
t,604,995
l,604,1170
t,604,1318
t,604,1556
t,604,1826
f,605,146
f,605,574
f,605,900
o,605,1400
l,606,1104
l,606,1795
f,607,672
l,607,1080
f,608,269
f,608,637
f,608,733
t,608,1515
l,608,1568
f,609,686
t,610,1420
f,611,315
l,611,1208
l,611,1244
t,611,1379
t,612,1010
l,612,1258
t,612,1728
l,614,1160
t,614,1335
t,614,1614
l,614,1650
f,615,591
f,615,771
l,615,1047
f,616,884
l,616,1118
l,616,1185
f,617,388
f,617,966
l,618,1060
t,618,1221
l,618,1595
t,618,1827
f,619,516
t,619,1282
t,619,1299
t,619,1662
f,621,372
f,621,665
f,622,20
f,622,159
f,622,276
f,622,1762
o,622,2004
t,623,223
f,623,403
f,623,559
t,623,1630
f,623,1708
f,624,194
f,624,505
f,624,527
t,624,1001
l,624,1087
l,624,1130
l,624,1469
f,626,91
t,626,1018
t,626,1269
t,626,1567
f,627,577
f,627,937
l,627,1175
l,627,1517
f,628,548
l,629,1144
f,630,331
f,630,446
f,630,895
o,630,1396
o,630,1947
l,632,1439
t,632,1651
l,633,1499
l,634,1191
t,634,1281
f,635,704
t,635,1060
l,635,1455
t,635,1854
f,637,622
l,637,1076
t,637,2011
f,638,2
t,638,1323
l,638,1594
l,639,1109
f,640,919
t,641,1843
f,642,322
f,642,1541
t,643,1806
t,644,1828
l,645,1087
l,646,1128
l,646,1179
l,646,1245
f,647,338
f,647,368
l,647,1099
l,647,1167
l,647,1217
f,648,739
f,649,1703
f,650,389
f,650,491
l,650,1460
t,650,1744
f,651,131
f,651,811
f,651,988
l,651,1476
l,652,1117
l,652,1142
t,652,1781
t,653,1013
f,654,270
t,654,1304
f,655,211
f,655,358
f,655,662
f,655,717
f,656,414
t,656,1507
t,658,524
f,659,333
l,659,1070
o,659,1911
f,660,1543
t,660,1736
t,661,537
l,661,1197
l,662,1251
f,662,1589
l,662,1657
t,662,1825
l,663,1125
l,663,1151
l,663,1237
f,664,463
l,664,1767
f,665,438
f,666,494
l,666,1101
f,666,1704
f,666,1930
f,667,925
f,667,1051
l,667,1139
t,667,1288
f,668,1622
f,670,359
t,670,1382
f,671,181
l,671,1160
t,671,1470
l,672,1779
f,673,86
f,673,996
l,673,1218
t,673,1511
o,673,1835
t,674,1353
l,674,1633
f,675,274
f,675,391
f,676,455
l,676,1071
f,677,847
t,677,1272
f,678,473
t,678,1550
l,678,1682
f,679,875
l,679,1199
t,679,1760
f,680,417
f,680,934
l,680,1087
t,680,1316
t,680,1739
l,682,1235
f,683,525
f,683,902
l,683,1148
f,684,567
f,684,773
l,684,1297
f,685,1003
l,685,1175
f,686,62
f,686,552
l,686,1130
l,686,1456
t,686,1805
o,686,1930
t,687,1039
l,687,1110
t,687,1528
f,687,1891
f,688,319
f,688,1577
t,689,1654
f,690,22
f,690,278
l,690,1221
t,690,1245
t,690,1442
f,692,448
l,692,1159
t,693,1429
t,693,1492
f,694,791
f,694,1613
t,694,1783
t,695,1071
f,696,598
t,696,1729
f,697,82
f,697,100
f,697,1566
f,699,230
l,699,1169
t,699,1470
t,699,1679
f,700,1006
t,700,1095
l,700,1289
l,701,1116
t,702,1024
f,703,946
f,703,965
l,703,1131
t,703,1316
t,703,1346
t,703,1408
f,703,2019
f,704,621
f,704,647
l,704,1157
o,704,1895
t,706,1705
f,707,811
f,707,984
f,707,1053
l,707,1215
t,707,1521
f,710,164
f,710,1391
t,711,8
f,711,246
l,711,1228
t,711,1591
t,711,1638
f,712,176
l,713,1179
l,713,1199
f,714,320
t,714,1486
f,714,1538
t,714,1745
f,715,116
f,715,360
l,715,1163
t,715,1839
l,716,1147
f,717,416
f,718,187
f,719,575
f,719,758
f,719,806
f,719,1074
t,719,1268
t,719,1447
f,720,296
t,720,1117
t,720,1863
f,721,1650
f,722,478
f,722,984
f,723,779
f,723,1012
t,723,1242
t,723,1724
f,724,28
l,724,1224
o,724,1674
t,725,1474
f,726,154
f,726,1631
o,728,1064
f,729,282
f,730,392
t,730,1780
f,731,94
f,731,1028
l,731,1152
l,732,1185
l,732,1210
t,732,1290
t,732,1410
t,733,1796
t,734,1325
t,735,1351
f,736,216
f,736,361
t,736,1428
f,737,755
f,737,1570
f,739,174
f,739,488
f,739,505
f,739,981
t,739,1842
t,740,1043
l,740,1303
t,740,1483
t,740,1818
t,741,1364
l,741,1704
f,743,159
f,743,255
f,743,600
t,743,1742
f,744,918
o,745,347
f,745,941
l,745,1541
l,746,1715
f,747,522
f,747,1002
t,747,1323
f,748,203
f,748,315
f,748,842
l,748,1216
t,748,1253
f,748,1592
t,749,1499
f,750,456
f,751,97
t,751,1291
o,751,1956
f,752,121
t,752,1805
o,752,1873
o,754,381
t,754,1149
t,754,1825
t,755,3
t,755,1371
t,755,1781
f,756,290
f,756,1566
f,758,766
t,758,1074
t,758,1517
f,759,572
f,759,925
l,761,1179
f,763,812
f,763,961
f,764,414
f,764,1045
t,764,1700
f,766,651
t,766,1271
l,766,1719
t,767,1089
t,767,1302
f,767,1585
t,767,1844
o,767,1971
o,768,323
f,770,713
t,771,1321
f,772,700
t,772,830
o,772,2020
f,773,393
f,775,54
f,775,120
f,775,211
f,775,238
f,775,1382
t,775,1531
f,776,472
t,776,1802
o,777,315
o,778,381
f,778,960
t,778,1284
t,779,1026
t,779,1684
f,780,13
f,780,524
t,780,1503
t,781,30
f,781,443
l,781,1267
f,782,746
f,783,903
f,783,1195
t,783,1734
t,783,1862
t,784,1063
t,784,1884
f,785,1477
f,788,106
f,788,282
f,788,600
f,788,1010
f,789,1041
f,790,550
f,790,1579
f,790,1607
o,790,1817
f,791,5
t,791,1523
t,791,1852
f,792,69
t,792,840
f,793,874
t,793,1237
t,793,1282
t,793,1746
o,793,1979
t,794,1220
f,795,989
f,796,812
f,797,143
t,797,1306
f,798,160
f,798,1100
t,798,1867
f,799,260
f,799,479
t,799,1369
t,800,180
f,800,686
f,800,1677
f,801,758
f,802,1009
f,802,1038
t,803,1339
t,803,1914
t,804,1549
f,807,492
f,807,643
o,808,293
l,808,1189
t,808,1259
f,809,523
o,809,1786
f,810,552
t,810,1139
f,810,1495
f,811,40
f,811,235
f,811,841
f,812,921
f,812,1075
f,812,1983
t,813,718
o,814,534
t,814,1366
t,814,1593
t,816,782
f,816,951
t,816,1526
t,816,1633
f,817,62
f,817,199
f,817,588
o,817,694
o,818,1466
f,819,154
t,819,1239
l,819,1276
f,820,135
f,820,1706
t,822,1301
t,822,1915
f,823,894
t,823,1196
t,824,1169
t,825,22
f,825,111
f,826,725
t,826,1255
t,827,659
f,827,919
f,827,1058
t,827,1949
t,828,1620
t,829,1355
f,829,1819
t,830,674
f,830,995
t,831,770
f,832,1044
f,832,1128
t,832,1524
t,832,1594
t,834,744
l,834,1226
f,835,1082
f,836,162
l,836,1566
t,837,1697
f,838,142
l,838,1740
t,839,1611
l,840,1146
t,841,1284
f,841,1672
l,842,1194
f,843,1054
t,843,1112
f,843,1791
t,844,1556
t,846,124
t,846,1334
t,846,1352
o,847,528
t,847,754
l,847,1136
t,848,1251
t,848,1315
f,849,235
f,849,809
f,850,172
f,850,604
t,850,1530
f,851,189
f,851,260
t,851,1507
t,851,1690
t,852,693
l,852,1763
f,853,202
f,854,638
f,854,664
l,854,1819
t,854,1861
f,855,945
t,857,706
f,857,842
t,857,1297
f,857,1640
f,858,1094
f,858,1738
t,859,1075
f,859,1724
f,860,3
f,860,18
t,860,1232
t,860,1611
t,861,1352
t,861,1842
f,862,102
f,862,267
f,863,87
t,863,1275
t,864,1598
t,865,242
f,866,228
f,866,916
f,867,73
f,867,613
f,867,1024
t,867,1133
t,869,1337
f,869,1575
o,870,319
f,870,804
f,871,770
f,871,936
l,873,1247
f,874,681
f,874,1638
l,874,1857
f,875,829
f,875,1776
f,876,587
f,877,637
t,877,1747
t,877,1817
f,878,259
t,878,1319
o,879,1428
f,880,283
o,880,531
f,881,752
t,881,1296
l,882,1237
o,882,1404
f,883,136
f,883,1171
l,884,1273
t,884,1563
f,885,50
f,885,98
f,886,205
t,886,1071
f,886,1732
f,886,1798
f,887,1091
f,888,590
t,888,1892
f,889,1541
t,889,1828
f,890,876
t,890,1124
o,890,1971
f,891,12
t,891,1691
f,892,741
l,892,1843
f,893,858
t,893,1619
t,893,1631
f,893,1761
o,894,292
f,894,1157
f,895,675
f,897,163
l,897,1205
t,898,1653
t,898,1919
o,898,2001
t,900,1324
t,900,1673
l,900,1859
f,902,121
f,902,150
l,902,1222
t,905,1284
l,906,1846
t,906,1885
t,907,1741
f,908,518
f,908,898
t,909,1586
o,910,307
f,910,605
f,910,650
f,910,801
f,914,280
f,914,636
t,914,1618
l,914,1906
f,916,768
t,916,1250
f,919,558
f,919,1352
f,920,2
f,920,136
l,920,1225
l,920,1310
f,921,739
f,921,885
t,921,1576
f,922,178
t,923,1442
t,925,1712
l,925,1875
l,926,1293
t,926,1593
l,926,1796
o,926,1841
l,927,1663
l,927,1748
f,927,1967
o,929,321
l,929,1676
l,929,1700
f,930,903
t,930,1330
t,930,1463
t,930,1650
f,931,701
l,931,1940
t,932,1918
f,933,112
l,933,1864
f,934,563
f,935,100
t,936,1313
o,937,519
f,937,601
o,937,1540
l,937,1883
f,940,203
f,940,683
l,940,1737
t,940,1905
l,941,1806
f,942,658
f,942,741
o,942,1195
f,943,488
t,943,1366
t,943,1617
f,944,619
f,944,777
f,944,860
l,944,1301
t,944,1556
l,944,1653
t,945,1982
f,946,284
o,946,1216
t,946,1793
o,947,347
l,947,1724
l,948,1683
f,950,548
f,950,704
f,951,319
t,951,1828
l,951,1946
l,952,1932
l,954,1350
f,955,196
f,955,290
t,955,1536
f,957,247
t,957,1602
f,958,1294
t,959,1766
f,959,1848
l,959,1971
l,959,1986
f,960,600
f,960,725
t,960,1321
t,960,1584
l,961,1671
t,961,1688
l,961,1748
t,962,1377
f,963,503
f,963,556
f,963,879
t,963,1715
f,966,588
f,966,629
l,966,1618
t,967,1416
f,968,694
f,969,211
f,969,306
t,969,1233
t,970,1450
f,970,1908
f,971,481
f,971,783
f,971,832
t,971,1727
t,971,1810
f,972,891
f,972,919
l,972,1770
t,972,1958
f,973,656
l,973,1330
f,974,807
f,974,1215
t,974,1358
f,974,1487
l,974,1603
