class,x,y
t,280,875
t,281,776
t,282,94
f,282,651
o,282,1675
t,283,1094
t,284,2
t,284,313
t,284,1217
t,284,1828
f,285,165
f,285,178
t,285,944
t,285,1327
t,285,1406
t,286,136
t,286,732
l,286,825
t,286,915
t,287,1473
t,287,1949
t,288,1367
f,288,1446
t,289,1074
f,289,1431
f,290,667
t,290,1967
f,291,247
l,291,351
t,291,1050
l,291,1781
t,291,1807
t,291,1988
t,291,2008
t,292,849
t,292,1550
t,292,1612
l,293,406
l,294,10
t,294,1353
o,295,28
t,295,743
t,295,1500
t,295,1574
t,296,1635
t,296,1884
l,297,373
t,297,1108
t,298,497
t,298,992
f,299,95
t,299,331
t,299,1681
t,299,1730
t,300,604
t,300,754
t,300,1526
t,301,1855
l,303,398
t,303,419
t,303,517
t,303,1946
t,304,445
t,304,530
t,304,1039
t,305,850
t,305,1311
t,306,1837
t,307,1339
o,307,1416
t,307,1553
t,308,581
t,308,1064
t,308,1183
t,309,460
l,310,353
l,310,382
t,310,1704
f,310,1787
t,310,1916
l,310,1930
t,310,2008
l,311,284
t,311,802
t,311,1091
t,312,870
t,312,1662
t,313,187
t,313,932
t,313,1753
t,314,111
l,315,300
t,315,725
t,315,1151
t,315,1605
t,315,1811
t,315,1986
t,316,555
t,316,1884
t,317,219
t,317,260
t,317,1363
t,318,369
t,318,416
t,318,439
t,318,1475
t,320,1515
t,322,511
t,322,612
t,322,974
t,323,665
t,324,630
t,325,1958
t,327,587
t,327,754
t,327,766
t,328,198
t,328,778
t,328,1131
t,329,912
t,329,1013
t,329,1443
t,329,1985
l,332,470
t,333,1310
t,333,1385
t,333,1428
t,333,1596
t,333,1918
t,334,1695
l,335,323
t,335,1854
t,335,1879
l,336,684
t,336,1540
t,336,1553
t,338,818
t,338,866
t,338,947
t,338,1630
t,339,533
t,340,997
t,340,1076
t,340,1103
t,341,58
t,342,800
t,342,962
t,342,1800
t,343,651
t,343,1969
t,344,761
t,344,1162
l,345,311
t,346,278
l,346,1932
t,347,26
t,347,730
t,348,483
t,351,1486
t,352,125
t,352,836
t,352,979
o,353,1284
t,353,1463
l,354,519
t,354,992
t,354,1587
t,354,1736
t,354,1849
t,355,1012
t,355,1434
t,355,1953
f,356,268
t,356,388
t,356,815
t,356,931
t,357,212
t,357,755
t,358,354
t,358,790
t,359,402
t,359,1303
t,359,1339
t,359,1535
t,359,1687
t,360,954
t,361,859
t,362,56
t,362,1896
t,362,1973
t,363,741
t,363,1556
t,363,1632
t,364,665
t,365,340
t,365,1870
t,366,510
t,366,537
l,366,1718
t,367,1399
t,367,1804
t,367,1821
t,367,1943
f,368,95
t,368,437
t,368,1131
t,369,1040
t,370,6
t,370,979
t,370,1446
t,370,1841
t,371,814
t,372,1228
t,372,1507
t,374,392
t,375,1310
t,375,1995
l,377,709
t,377,1610
t,378,1204
t,378,1566
t,379,71
f,380,788
t,380,2017
t,382,220
t,382,450
t,382,1426
t,383,566
t,383,877
f,383,954
t,383,1366
t,386,105
t,386,755
t,386,1230
t,387,375
t,387,498
t,387,1926
t,388,801
t,388,1499
t,388,1683
f,388,1981
t,389,1464
t,390,1720
t,390,1960
t,391,551
t,391,1841
t,392,1912
t,393,1527
t,393,1823
t,393,1854
t,395,731
f,395,1786
l,395,1881
t,396,60
t,396,432
t,396,523
l,396,1144
t,397,141
t,397,183
t,397,1580
t,398,826
t,399,1869
l,400,300
l,402,1947
l,402,1980
f,403,616
t,403,1074
t,403,1659
t,404,483
t,404,803
t,404,1475
t,407,1009
t,407,1287
t,408,460
t,408,1107
t,408,1176
t,409,213
t,410,1409
t,410,1824
t,410,1852
t,410,1876
t,411,178
t,411,760
t,411,814
t,411,1436
t,412,1343
t,413,873
f,414,728
t,414,1500
t,414,1929
t,415,5
l,415,162
t,415,361
f,415,1205
t,415,1751
t,416,1958
l,417,148
t,417,852
t,418,475
t,418,1896
t,419,51
f,420,565
t,420,1034
t,420,1080
o,420,1116
t,420,1567
t,421,17
t,421,647
t,421,1450
t,422,1649
t,423,631
t,423,1617
t,424,68
f,424,961
t,424,1096
f,425,209
t,425,1540
t,426,877
t,426,1287
f,427,227
f,428,274
o,428,904
f,429,382
t,430,131
t,430,495
t,430,1504
l,430,1886
t,431,1158
f,432,417
t,433,479
o,433,1702
t,433,1921
t,434,15
t,434,1359
t,434,1577
t,434,2021
t,435,179
t,435,297
f,435,725
t,435,1057
t,436,519
t,436,1471
f,437,244
t,438,1961
f,439,697
t,439,1226
l,440,3
t,440,754
f,440,1318
t,440,1942
t,441,804
t,441,847
t,441,1034
l,442,155
t,442,273
t,442,635
t,442,1661
o,443,906
t,443,1780
t,444,995
t,444,1744
t,445,1009
o,445,1177
l,445,1890
t,446,118
t,446,454
t,446,1877
t,448,775
t,449,873
t,449,941
t,449,1488
t,451,981
o,452,1423
f,453,1840
t,455,480
f,455,1979
t,456,130
t,456,1053
t,456,1403
t,457,285
t,459,316
t,459,1228
t,459,1301
t,459,1540
t,459,1776
t,460,494
t,461,384
t,461,1638
t,461,1666
t,462,116
t,462,466
t,462,1260
t,462,1495
o,462,1708
t,462,1878
t,463,575
t,464,2
t,464,967
o,464,1150
t,465,161
t,465,1108
t,465,1272
t,466,887
t,466,1550
l,467,26
l,467,1861
f,468,54
f,468,685
t,468,1623
t,470,511
t,471,527
t,472,178
t,472,1752
t,472,1928
f,473,196
t,473,1298
t,473,1607
o,474,220
t,474,1912
t,475,731
t,475,935
t,475,1358
f,476,239
t,476,448
t,476,1243
t,476,1985
t,477,1132
t,478,260
t,479,13
t,479,749
t,479,874
f,479,1894
t,480,485
t,480,946
t,481,99
t,481,410
t,481,846
t,482,468
t,482,1345
f,482,1797
t,483,587
f,484,767
t,484,1012
t,484,1460
t,487,368
f,487,1783
t,488,123
t,488,308
t,488,831
f,488,1182
t,489,1365
t,489,1967
t,490,1150
t,490,1399
f,490,1854
t,491,1448
t,492,1110
t,492,1552
l,493,165
t,493,1328
t,494,646
t,494,1136
t,494,1291
t,494,1726
f,494,1907
l,495,227
t,495,628
t,495,1035
t,495,1425
t,495,1607
t,496,242
t,496,560
t,496,687
f,496,1810
f,497,775
f,498,969
f,498,1885
t,499,116
t,499,1486
t,500,883
l,501,1344
t,503,1668
l,504,171
t,504,320
t,504,1066
t,504,1989
f,505,983
f,507,145
t,507,430
t,507,858
t,507,1200
l,508,1297
t,510,471
t,510,1247
t,511,1391
f,512,827
t,512,1329
t,514,738
t,514,1122
t,515,1583
t,516,1054
f,516,1887
t,517,526
t,517,572
t,517,1032
t,518,1439
t,518,1463
f,519,79
t,519,231
t,519,1067
t,519,1361
t,519,1704
t,520,643
t,520,679
t,520,883
l,520,1312
t,521,408
l,521,1293
t,522,177
t,522,946
t,523,348
t,523,1967
t,524,129
t,524,1331
t,525,277
t,525,705
t,525,1190
t,526,3
l,526,109
t,526,1925
t,527,378
t,527,1479
t,527,1600
t,528,1122
t,528,1639
t,530,444
t,530,1083
f,530,1415
t,530,1718
t,531,839
t,532,1772
f,533,1867
t,534,1058
t,535,14
t,535,545
t,535,1230
t,536,763
t,536,867
t,536,1255
f,536,1834
t,538,481
t,538,1512
f,539,1363
f,540,50
t,540,216
t,540,303
l,540,1296
t,542,180
t,542,1209
f,542,1888
t,542,1987
l,543,1315
t,543,1339
t,543,1946
t,544,331
t,545,587
t,545,2009
t,546,459
t,547,837
t,547,886
t,547,1625
f,548,61
t,548,357
t,548,1578
l,550,86
f,550,107
t,550,406
t,551,735
t,552,709
t,553,376
t,553,664
t,553,1228
t,553,1465
l,553,1778
t,554,1102
t,554,1648
t,554,1734
t,555,218
l,556,1306
t,557,246
t,557,423
f,557,1063
t,558,5
t,558,1079
t,558,1451
f,559,127
t,559,914
t,560,562
t,560,648
t,561,776
t,561,1753
t,562,183
t,562,337
t,562,360
t,562,505
t,563,867
t,563,1495
f,564,33
t,564,307
t,564,1811
t,565,537
t,565,803
f,565,1838
t,566,472
l,566,1285
t,568,1997
f,569,95
t,569,273
t,569,628
t,570,840
t,570,1105
f,570,1358
f,570,1411
f,570,1714
t,570,1919
f,571,944
t,571,1306
t,571,1517
f,571,1869
t,571,1974
t,572,1031
t,572,1630
t,574,701
t,574,1592
t,575,1133
t,578,179
t,578,396
t,578,730
t,578,880
t,579,1175
t,579,1668
f,580,977
t,582,244
t,582,771
t,582,1203
l,583,1337
f,585,65
t,585,340
t,586,1004
t,586,1637
t,587,216
t,587,1752
f,587,1852
t,587,1892
t,587,2020
t,588,680
t,588,823
t,590,420
t,591,196
t,591,278
t,591,590
t,591,647
t,591,786
t,591,1448
t,592,746
t,592,1240
f,593,1816
o,593,1927
t,594,1687
t,595,14
t,595,95
t,595,1470
t,596,1027
t,597,1263
t,597,1573
t,598,924
t,598,1226
t,598,1404
t,599,1387
o,600,1335
t,601,115
o,601,330
o,602,579
f,602,876
f,603,48
t,603,991
t,603,1076
t,605,1279
t,605,1767
t,605,1961
t,607,2
t,607,263
t,607,362
t,607,413
t,607,1604
f,608,818
t,608,1179
f,608,1424
t,609,950
t,609,1051
t,609,1642
t,609,1868
f,611,853
t,612,195
t,614,1831
t,615,918
t,615,1731
t,615,1896
t,616,384
t,616,808
t,618,688
t,618,1159
t,619,1550
t,620,123
f,620,888
t,620,1810
f,621,1104
t,621,1125
t,621,1779
t,622,171
t,622,595
f,622,1715
t,623,734
t,624,155
t,624,760
t,624,1767
t,625,1598
f,626,228
t,626,1418
t,627,100
o,627,542
f,627,931
t,628,561
t,629,1386
t,629,1905
t,630,72
t,630,1256
t,630,1620
t,631,187
f,631,670
f,632,12
t,632,1007
t,632,1027
t,632,1866
t,632,1983
t,633,1577
f,634,259
f,634,483
t,634,1372
f,634,1798
t,634,1848
t,635,338
f,635,1282
t,635,1300
t,636,705
t,636,1132
t,637,856
t,638,170
t,638,1094
t,639,770
t,639,1669
f,639,1784
t,640,310
o,640,1455
t,640,2021
f,641,1937
t,642,93
t,642,383
t,642,1612
f,643,974
t,644,1641
l,644,1911
t,646,511
t,646,731
t,646,1687
l,647,15
l,647,138
t,647,642
t,648,114
f,648,1392
t,650,554
t,650,708
f,650,1207
t,650,1842
t,651,532
t,651,1273
f,651,1828
t,652,751
t,652,1019
t,652,1755
f,653,227
t,653,587
t,653,1088
o,653,1521
f,655,1162
t,655,1722
t,655,1885
f,656,890
t,657,1349
t,658,47
f,658,164
t,658,836
f,658,1783
t,659,486
t,659,784
f,659,947
l,660,20
l,660,79
l,660,122
t,660,1936
t,661,358
t,661,1257
t,661,2002
t,662,376
f,663,184
t,663,1622
t,663,1653
f,663,1903
t,664,136
t,665,1076
l,666,795
t,666,1310
f,666,1771
t,668,101
t,668,1388
t,668,1562
t,669,340
f,669,898
f,672,450
t,672,1063
t,674,319
t,674,714
t,674,2021
t,675,40
t,675,302
f,676,188
t,676,1376
l,677,2
t,677,476
t,677,524
f,677,766
f,677,883
t,677,1441
t,677,1968
t,678,571
t,678,671
t,678,695
t,678,1349
f,678,1666
t,678,1717
t,678,1986
t,679,951
t,679,1206
t,679,1232
l,680,151
t,680,614
t,680,1692
t,680,1927
t,681,421
t,683,631
t,683,1142
t,683,1422
t,684,112
t,684,648
t,684,853
f,685,276
t,685,992
t,685,1733
f,686,63
l,686,834
t,686,1175
t,686,1524
t,686,1946
t,687,810
t,687,1077
t,687,1568
t,687,1597
t,687,1764
f,687,1876
t,688,481
f,688,498
t,688,1371
t,689,1039
t,691,683
f,691,1406
t,692,242
t,692,783
t,693,441
t,693,1014
t,695,1385
t,696,722
t,696,976
t,696,1998
f,698,109
f,698,267
t,698,658
t,699,641
t,699,2021
f,700,44
t,700,547
t,700,1080
t,700,1827
l,702,219
t,702,408
t,702,1488
t,702,1846
t,702,1960
f,703,450
t,703,1892
t,704,494
t,704,864
t,705,967
f,706,294
t,706,1024
t,706,1689
t,707,200
t,707,608
t,708,317
f,708,1765
t,709,1370
t,709,1644
t,709,1868
f,710,160
t,710,627
o,710,1306
t,711,339
t,711,774
l,711,1778
t,712,910
f,713,64
t,714,889
t,715,224
t,715,1546
t,717,1427
t,717,1579
t,717,1923
t,718,1358
f,718,1664
l,721,1013
t,722,181
t,722,236
t,722,355
t,722,748
f,722,1102
l,722,1790
o,723,1511
f,724,1643
f,726,257
t,726,719
f,727,578
t,728,1461
t,730,1739
f,730,1771
t,730,1848
f,730,1986
f,731,1595
t,732,142
t,732,653
t,732,687
t,732,1004
t,733,515
t,734,39
t,735,391
o,736,481
t,736,1260
f,737,303
t,737,1211
t,737,1380
t,738,818
l,738,914
t,739,451
t,739,787
t,739,1798
t,740,7
t,741,20
t,741,556
f,741,1028
t,742,170
t,742,1353
f,742,1609
t,742,1894
t,743,346
t,743,861
t,743,1329
f,743,1525
f,743,1573
f,743,1959
t,744,117
t,744,158
t,745,426
t,745,1188
f,746,311
t,746,507
t,746,710
t,746,1251
f,746,1691
t,747,1740
t,748,214
t,748,664
f,749,881
t,749,1059
t,749,1752
t,749,1866
f,750,731
t,750,1772
f,751,247
t,751,575
t,751,1151
t,751,1468
t,752,185
f,752,230
t,754,109
f,754,895
f,754,1596
t,755,645
t,755,804
l,755,910
t,756,362
t,756,1359
f,756,1506
t,757,1438
f,758,687
t,758,922
t,758,1338
t,759,1263
t,759,1821
f,760,211
t,760,1171
f,760,1632
f,760,1648
t,760,1788
t,760,1918
t,761,1848
t,762,1033
t,762,1767
t,763,584
t,763,1674
o,763,2021
t,767,748
f,767,1711
t,768,485
t,770,1218
o,771,221
t,771,468
t,771,1080
t,772,113
t,772,335
f,772,1535
t,774,1473
t,775,430
f,775,598
f,775,1583
f,775,1943
t,776,1375
t,778,360
f,778,1141
t,778,1169
t,779,650
f,779,970
t,779,1436
t,779,1744
t,779,1896
t,780,145
t,780,787
t,780,1202
t,780,1333
f,780,1505
t,781,1304
t,782,310
t,782,501
t,782,628
t,782,755
t,782,1272
f,783,833
t,783,1024
t,783,1681
f,784,1981
f,785,395
t,786,288
t,786,563
t,786,904
f,786,2021
f,787,1495
t,788,81
t,788,133
t,788,667
t,789,164
t,789,803
f,789,1626
f,790,591
f,790,940
t,791,96
t,791,727
l,791,1001
t,792,1358
o,792,1769
t,793,1873
f,794,23
t,794,116
t,794,308
t,794,540
t,794,628
t,794,894
t,794,1244
f,795,1585
t,795,1668
t,795,1712
l,796,683
t,796,1057
t,796,1186
f,796,1411
f,797,1514
t,798,453
t,799,1892
t,800,603
t,800,1147
f,800,1822
l,801,126
t,801,878
f,801,1473
l,801,1682
t,802,76
f,802,1920
t,803,1032
t,803,1216
f,803,1602
t,804,1386
t,805,743
f,805,1503
f,806,659
t,807,138
l,808,993
t,808,1007
f,809,1422
t,809,1730
f,809,1748
l,810,116
f,810,1561
t,811,351
f,811,1590
t,812,59
t,812,780
t,812,1797
f,812,1815
f,813,1548
t,815,718
f,815,1976
t,816,1166
f,816,1464
t,816,1858
t,817,556
t,817,907
t,818,1386
f,818,1491
t,819,1011
t,819,1776
t,820,35
f,820,170
t,820,267
t,820,1184
f,820,1527
o,822,86
t,822,1239
t,825,1297
t,826,352
f,826,643
l,826,681
f,826,879
t,826,1823
f,826,1955
t,827,64
t,827,523
l,827,660
t,827,1434
f,827,1583
t,828,787
f,828,1883
t,829,318
f,829,852
f,830,303
t,830,441
t,830,1121
t,830,1369
l,830,1631
t,830,1910
t,831,332
t,831,1040
t,832,407
l,833,156
t,833,946
t,834,131
f,835,1004
t,835,1357
f,835,1994
t,836,1282
t,837,189
t,837,490
t,837,910
t,837,1324
t,837,1777
f,838,1053
t,838,1447
t,839,45
t,839,206
t,839,726
t,839,1269
t,839,1484
f,839,1529
l,841,1669
t,842,542
l,842,678
t,842,806
f,843,858
t,843,1835
t,844,576
t,844,966
t,844,1123
l,844,1218
t,844,1602
t,845,600
t,845,1375
l,845,1648
l,848,1416
t,848,1623
t,849,318
t,849,1112
t,851,922
t,852,347
t,852,507
t,852,1387
t,854,1689
f,854,1806
f,854,1851
l,855,719
t,855,1055
f,855,1961
o,856,158
f,856,1520
t,856,1743
t,857,458
t,857,1096
f,858,644
l,858,704
f,858,1000
t,859,191
t,859,1548
l,859,1723
t,860,302
t,860,751
t,860,1459
l,860,1619
l,860,1674
f,860,1984
t,862,594
t,862,1214
t,862,1336
t,862,1600
t,863,35
f,863,1565
t,864,479
t,864,544
l,864,690
t,865,241
f,865,1778
t,866,1112
t,866,1834
f,867,279
t,867,356
f,867,1491
o,868,258
t,868,662
f,870,70
f,870,630
f,871,160
t,872,438
t,872,911
t,872,1146
t,872,1974
f,873,230
t,873,955
f,873,1361
t,873,1403
f,874,1753
t,874,1892
f,874,1907
l,875,897
t,875,1092
t,875,1419
t,876,215
t,876,707
t,876,1655
t,878,1631
f,878,1868
f,879,2
t,879,301
t,879,1673
t,880,572
t,880,728
l,880,1345
t,880,1711
t,881,326
t,881,606
f,881,843
f,881,2015
f,882,980
t,882,1237
f,882,1507
f,882,1768
l,883,664
t,883,771
f,883,1557
t,884,502
t,885,1446
t,886,1214
l,886,1691
f,886,1943
t,887,1809
t,888,1189
f,890,30
t,890,751
t,890,1091
t,890,1146
t,891,547
t,891,677
f,892,103
t,892,431
t,892,1588
f,893,202
t,893,1744
t,894,281
f,894,1034
f,895,1001
f,895,1499
t,895,1602
t,895,1885
l,896,75
t,897,481
f,897,1380
t,897,1617
t,897,1757
l,897,1847
t,898,882
t,899,917
t,899,1120
t,900,335
t,900,782
t,900,796
t,900,1190
t,902,1319
t,902,1699
o,903,258
f,903,1456
t,903,1566
f,904,652
t,905,44
t,905,571
l,905,759
t,906,1736
f,907,1515
t,907,1807
f,908,987
t,908,1722
t,909,713
f,910,113
t,910,600
t,910,1832
f,910,1895
t,911,1143
t,911,1299
t,912,538
t,912,1548
t,912,1867
t,914,62
t,914,1606
t,915,779
t,915,1168
t,915,1208
t,915,1338
t,915,1443
t,916,1279
t,917,746
f,917,1005
t,918,156
t,918,492
t,918,795
f,920,303
t,920,1944
f,921,931
f,921,984
l,921,1523
t,921,1617
t,922,1501
l,923,22
t,923,954
f,923,1385
t,924,426
t,924,1930
t,926,1309
t,926,1808
f,926,1987
t,927,702
t,928,1040
t,928,1247
l,929,7
t,929,1076
f,929,2004
t,930,173
l,930,1373
f,931,80
t,931,1169
t,931,1772
t,932,235
t,932,666
t,933,1551
t,933,1754
f,934,45
l,934,559
t,934,746
t,934,870
l,935,713
t,937,155
t,937,910
t,937,1852
f,938,618
t,938,1591
l,938,1790
f,939,634
t,939,1035
t,939,1200
f,939,1951
t,940,1146
t,941,594
l,941,1000
f,941,1893
t,942,536
t,943,424
t,943,683
t,943,1386
t,943,1523
f,946,1264
t,946,1313
t,946,1818
t,947,214
t,947,1699
t,947,1835
f,948,31
t,948,456
t,948,837
t,948,880
t,948,1340
t,948,1455
t,948,1650
t,949,168
t,949,280
t,949,1855
f,950,98
l,950,970
t,950,1600
t,951,390
t,951,727
