class,x,y
l,155,78
f,155,475
t,155,1697
l,156,603
t,156,886
t,156,1666
l,157,227
l,159,32
l,159,242
f,159,1139
l,160,126
l,161,62
f,161,681
f,161,775
l,162,175
l,162,268
l,162,311
l,162,332
t,162,353
l,162,642
t,163,900
f,163,1626
l,164,446
f,164,933
f,164,1493
l,165,8
l,165,403
t,165,1718
l,166,162
l,166,1536
t,166,1925
t,166,1946
l,168,379
l,168,433
f,168,1365
t,168,2007
t,169,1893
l,170,48
l,170,211
f,170,915
t,171,95
l,171,190
f,171,487
f,171,507
l,171,1590
l,172,80
t,172,1766
l,173,131
l,173,567
f,173,674
f,173,724
t,173,840
t,174,758
f,174,1080
f,174,1195
l,174,1449
l,175,19
t,175,1734
f,176,544
f,176,792
l,177,232
t,177,876
f,177,930
t,177,1859
f,178,1399
l,178,1791
t,179,252
l,179,445
t,179,895
t,179,1806
l,180,346
t,180,1569
l,181,37
t,181,1835
l,183,73
t,183,158
l,183,333
o,183,592
t,183,948
f,183,1213
f,183,1241
l,184,193
l,185,401
f,185,726
t,185,1648
l,187,13
l,187,283
l,187,304
l,187,382
t,187,1757
l,188,419
f,189,1436
l,189,1546
t,190,605
f,190,1487
t,190,1976
l,191,47
l,191,138
l,191,324
l,191,358
f,192,1075
t,192,1875
t,192,1955
t,193,260
t,193,709
t,193,1906
f,194,545
f,194,1671
l,195,119
l,195,178
f,195,866
t,196,234
f,196,490
l,197,68
f,197,520
l,198,159
l,198,289
f,198,776
t,198,2011
t,199,1934
l,200,25
l,200,81
t,200,462
l,201,1564
t,201,1754
t,201,1798
l,202,214
f,202,615
f,202,887
f,202,963
o,202,1699
l,203,305
t,203,390
f,203,988
l,204,2
o,204,836
f,204,1024
l,205,198
t,205,1723
l,206,267
f,206,642
l,207,225
l,207,324
l,207,351
t,207,934
l,208,97
l,208,415
t,208,1996
f,210,665
t,210,1861
t,210,1926
l,211,70
l,211,289
f,211,759
l,212,51
l,212,457
l,213,127
l,213,580
l,215,15
l,215,108
f,217,699
t,217,1729
l,218,150
l,219,212
f,219,1642
t,219,1955
l,220,247
l,220,408
t,221,1820
f,222,1486
t,222,1755
l,222,1793
l,223,177
l,223,341
l,223,2020
l,225,265
l,225,290
f,225,831
t,225,1997
l,226,43
l,226,82
l,226,600
t,226,1655
t,227,733
f,227,1498
l,228,31
l,228,196
l,228,368
l,230,8
l,230,103
f,230,530
f,230,1399
l,231,316
f,231,492
f,231,1633
f,232,994
t,232,1680
l,233,454
f,233,981
t,233,1859
l,234,632
l,234,657
f,234,921
t,234,1912
t,234,1962
l,235,160
l,235,356
t,235,855
t,235,1084
l,235,2006
l,236,681
t,236,1945
t,237,579
f,237,774
f,237,1287
o,237,1561
l,238,299
l,238,409
f,238,1587
f,239,553
f,239,879
f,239,1108
l,239,1796
l,240,17
l,240,71
l,240,279
l,240,593
f,240,812
f,241,724
f,241,1043
l,242,238
l,242,394
f,242,468
f,242,891
t,242,1700
f,243,1070
t,243,1777
l,244,52
t,244,1837
l,246,96
f,246,936
t,247,343
f,247,515
t,247,840
f,247,1224
l,248,128
l,248,192
f,248,491
t,248,750
f,248,915
l,248,1810
l,249,366
l,249,380
l,250,210
l,250,445
f,250,1059
l,251,111
l,251,290
t,251,432
f,251,1323
l,251,1792
t,251,1950
l,252,170
l,252,1739
t,253,1990
l,254,307
l,255,320
f,255,806
l,256,333
t,256,1676
l,256,2021
l,257,40
o,257,1460
l,258,625
l,258,833
f,258,1036
l,259,2
l,259,263
t,259,856
f,259,1394
f,260,658
t,260,1767
t,260,1858
l,261,184
f,261,1584
f,262,1636
l,262,1731
l,263,124
f,263,1377
f,263,1716
t,263,1892
l,264,369
t,264,614
t,264,1830
t,265,223
l,266,246
f,266,582
f,266,1533
l,267,736
f,267,1102
l,268,82
t,269,545
t,269,1939
f,270,1327
f,270,1658
l,271,151
l,271,286
l,272,17
l,272,387
f,272,484
t,272,747
t,272,1803
l,273,176
l,274,308
t,274,726
f,274,1440
t,274,1646
l,275,35
l,275,56
o,275,459
t,275,838
f,275,1410
l,276,100
t,276,636
f,276,1008
f,276,1235
t,277,508
t,277,607
l,277,1757
l,278,115
f,278,1214
l,279,347
o,279,1505
t,279,1745
t,279,2017
l,280,364
f,280,1272
f,282,930
f,282,965
t,282,1976
t,283,537
f,283,878
t,283,1834
t,283,1891
t,283,1998
l,284,84
l,284,164
f,284,1119
f,284,1368
l,285,13
l,285,186
t,286,416
t,286,582
t,286,830
o,286,1289
l,287,37
l,287,52
l,287,140
f,288,1720
l,290,98
t,290,627
l,291,271
l,291,381
l,292,361
f,292,468
t,292,781
l,293,286
t,294,995
o,294,1676
t,294,1762
t,294,1880
l,295,331
f,296,807
f,296,852
f,296,1041
l,298,31
f,298,976
f,298,1695
o,298,1743
t,299,447
t,299,601
t,299,1289
f,299,1538
t,299,1634
l,300,175
t,300,679
t,300,741
o,300,1507
l,301,238
l,301,255
f,301,1491
t,301,2021
l,302,57
l,302,311
t,302,1788
f,303,952
f,303,1103
t,304,1654
l,305,1608
f,306,1260
f,306,1561
t,306,1915
t,306,1975
l,307,69
f,307,1175
t,308,117
l,308,195
l,308,410
t,308,663
f,308,1019
o,308,1215
t,308,1936
l,309,47
l,309,1955
l,310,321
t,310,779
f,310,1197
l,311,12
t,311,520
f,311,535
l,312,84
l,312,135
l,312,276
t,312,344
l,312,384
f,312,1524
l,312,1594
t,312,1634
t,312,1673
f,313,449
l,314,221
f,314,1098
t,314,1754
l,315,160
l,315,255
t,315,1311
f,315,1341
f,315,1476
f,316,1235
l,318,364
t,318,643
t,318,1286
f,319,490
t,319,590
t,319,1743
t,319,1916
o,320,1839
t,320,1882
l,321,102
l,321,125
l,321,239
l,322,191
l,323,147
l,323,314
f,323,528
f,323,879
f,323,992
f,323,1188
f,323,1424
f,324,1376
t,324,1803
l,325,287
t,325,1968
f,326,1268
t,326,1658
t,326,1939
l,327,12
l,327,392
f,327,907
t,327,1624
l,328,88
l,328,339
f,328,1232
t,328,2009
l,329,221
l,329,1510
l,330,376
f,330,545
t,331,845
f,331,1046
t,332,1705
l,333,363
l,333,1762
l,334,57
f,334,568
t,334,770
l,334,1300
l,335,207
l,335,328
f,335,466
t,335,1637
l,336,40
l,337,79
f,337,1525
l,338,431
t,338,491
f,338,993
t,338,1651
l,339,162
l,339,180
t,339,1450
f,339,1571
l,339,1678
l,340,258
t,340,1823
l,341,118
f,341,1175
t,341,1797
l,342,315
l,343,228
t,343,630
t,343,728
f,343,950
l,344,271
t,344,1741
l,345,387
t,345,412
t,345,539
t,345,1920
l,346,48
l,346,192
l,347,17
f,347,1323
l,347,1973
l,348,95
l,348,135
f,348,1474
f,349,1255
t,349,1663
t,351,2011
f,352,455
t,352,1896
f,353,1407
t,353,1755
l,354,278
t,354,1431
t,354,1782
l,356,371
l,357,71
l,357,296
l,358,171
t,358,493
t,358,1807
t,358,1862
l,359,343
f,359,527
l,360,25
l,360,140
l,360,223
l,360,265
t,360,1458
t,360,1587
t,360,1955
t,361,622
l,362,394
t,362,1675
l,363,207
t,363,1643
t,363,1694
l,365,316
l,366,99
f,366,503
f,366,1326
t,367,434
t,367,543
t,367,1731
l,368,247
l,368,383
t,368,574
t,368,763
t,368,1842
l,369,1755
t,369,1922
l,370,124
l,370,303
l,371,11
l,371,48
l,371,190
f,371,1228
t,372,472
t,372,603
t,373,710
l,374,616
f,374,1073
f,374,1181
f,374,1520
t,375,449
t,375,798
l,376,166
f,376,1334
t,376,1437
t,376,1471
f,376,1546
t,376,1650
l,378,207
f,378,1148
l,379,64
t,379,431
l,379,1786
l,381,267
l,382,351
l,382,1301
l,383,231
t,383,1811
t,384,627
t,384,691
t,384,1940
l,385,77
t,385,390
t,385,1852
t,385,1865
t,386,476
t,386,663
l,386,1758
l,387,34
l,387,246
l,387,578
t,387,778
t,387,1644
t,387,2014
l,388,115
t,389,1619
l,390,364
l,391,295
t,391,534
l,391,1727
t,391,1902
l,392,7
l,392,145
l,392,166
t,392,422
f,392,970
f,392,1345
l,394,594
l,395,315
f,395,1382
l,395,1777
t,396,1982
l,397,210
t,397,1828
l,398,347
t,399,623
t,399,1443
f,399,1482
t,400,463
f,400,1174
l,401,58
l,401,116
l,402,91
l,402,187
l,402,333
f,402,435
l,402,1893
l,403,285
t,403,1608
f,404,1681
t,404,1702
l,405,576
t,406,683
l,406,1578
t,406,1851
l,407,160
f,407,499
t,407,769
f,407,1018
l,407,1878
l,408,272
f,408,1429
l,409,26
f,409,1497
l,411,564
t,411,1776
l,412,354
t,412,611
f,412,1217
f,412,1542
l,413,236
l,415,9
l,415,71
l,415,192
t,415,792
f,415,1244
l,416,142
l,416,300
l,416,319
t,416,544
f,416,1647
t,418,466
t,418,515
f,418,1357
t,418,1972
l,420,117
f,420,1204
l,421,207
l,421,284
t,421,707
f,422,493
f,422,1006
f,422,1158
f,422,1481
t,422,1577
l,423,43
t,423,653
t,423,678
t,423,1990
t,423,2016
f,424,418
t,424,1671
t,424,1900
l,425,270
t,425,1877
t,425,1953
l,426,372
l,426,1066
f,426,1249
t,426,1610
l,426,1833
t,427,1786
l,428,2
l,428,101
l,428,338
l,428,1818
l,429,1445
t,430,743
l,431,84
l,431,163
l,431,1723
f,431,1756
l,433,64
f,433,1547
l,434,253
l,434,298
t,434,608
l,435,141
l,435,191
t,435,540
t,435,1769
t,435,1926
l,439,47
f,439,440
t,439,524
t,439,1705
t,439,1861
f,440,1030
f,440,1229
f,440,1390
o,440,1482
t,440,1589
l,442,348
f,442,390
t,442,730
l,442,1831
l,443,20
f,443,408
l,444,2
t,444,631
l,445,274
l,446,93
l,446,106
l,446,228
l,446,262
l,446,363
f,446,596
l,447,315
f,447,1292
t,448,1736
l,449,63
l,450,202
t,450,461
l,450,1062
t,451,499
t,451,797
f,451,935
t,451,1462
f,452,1384
t,452,1877
t,453,1590
t,454,1794
l,455,187
f,455,745
f,455,1220
t,455,1753
l,456,34
t,456,1986
l,458,297
f,458,436
t,458,471
f,458,555
t,458,654
t,458,1609
l,459,223
l,459,339
f,459,400
o,459,1073
o,459,1435
t,459,1820
l,460,272
t,460,1868
l,461,90
t,461,1900
l,462,126
l,462,259
t,462,942
f,462,1648
l,463,11
l,463,58
l,463,285
l,463,1722
t,463,1846
f,464,375
t,464,816
t,464,986
f,464,1139
t,465,1961
f,466,604
f,466,1267
t,466,1526
l,467,146
l,467,169
f,467,676
l,468,103
l,468,236
l,468,319
t,468,510
f,468,540
f,468,577
t,468,1754
t,468,2000
f,470,619
f,470,958
t,470,1889
l,471,83
t,471,878
t,471,1978
t,472,934
o,472,1067
l,472,1553
f,474,768
l,474,1681
t,474,1706
t,474,1735
t,474,1790
l,475,47
l,475,298
f,475,567
l,478,71
t,478,392
t,478,1464
f,478,1582
l,479,24
l,479,191
t,479,838
l,479,1352
l,480,126
l,480,158
l,480,255
l,480,273
t,480,1508
t,480,1525
l,480,1600
l,481,221
t,482,1919
l,483,101
t,483,360
t,483,457
f,483,718
o,483,1433
t,483,2006
l,484,171
f,484,424
f,484,1303
t,485,482
l,485,500
f,485,1252
t,485,1957
f,486,1277
l,486,1550
f,486,1631
t,486,1723
l,487,285
t,487,522
t,487,1772
t,487,1984
f,488,1371
t,489,1745
l,490,198
f,490,1217
t,490,1495
t,491,340
t,491,927
t,491,1868
t,492,1812
l,493,79
l,493,141
l,495,32
l,495,51
f,495,1382
t,495,1471
l,496,3
l,496,121
l,496,506
f,497,697
l,497,1352
t,497,1535
l,498,228
l,498,479
f,498,791
f,498,834
f,498,1582
l,499,102
l,499,310
f,499,1403
l,500,272
t,500,1849
f,501,1006
l,502,159
t,502,1790
l,503,177
t,503,1907
l,504,135
l,504,209
l,504,296
f,504,1687
t,504,1936
l,505,260
t,505,857
t,506,918
o,506,1121
f,506,1197
l,506,1297
t,506,1461
l,507,19
l,507,323
t,507,404
f,507,626
t,507,870
t,507,1444
t,507,1775
t,508,451
t,509,356
f,510,1662
t,510,1977
l,511,64
l,511,492
t,512,371
f,512,1073
t,512,1501
l,513,31
t,513,983
o,514,1112
t,514,1474
t,514,1727
t,514,1836
l,515,124
f,515,800
f,515,1008
f,515,1266
o,515,1623
l,516,246
f,516,1212
t,516,1348
t,516,1748
t,518,1996
l,519,92
l,519,111
t,519,1878
l,520,143
l,521,339
l,522,272
t,522,391
t,522,446
t,522,1954
l,523,299
f,523,574
f,523,779
l,524,49
t,525,1305
t,525,1930
l,526,12
l,526,206
t,526,482
t,526,979
t,527,1865
l,528,31
l,528,158
l,528,190
f,528,1554
t,528,1943
t,529,1805
t,529,2021
f,531,562
l,532,98
t,532,471
l,533,310
t,533,500
l,534,217
l,534,1527
f,534,1606
l,534,1742
t,534,1788
l,535,112
l,535,344
f,535,949
f,535,1202
l,536,327
t,536,1823
t,536,1843
t,537,1707
l,538,180
f,538,612
f,538,1259
f,538,1440
t,538,1500
f,538,1572
f,539,1060
f,539,1685
t,540,435
l,540,451
f,540,936
f,540,1364
t,540,1976
l,541,130
l,542,26
f,542,1118
l,543,300
t,543,365
f,543,519
t,543,1929
l,544,147
l,544,406
t,545,1908
l,546,192
l,546,227
t,546,1725
l,547,252
f,547,1624
f,548,538
t,548,1492
l,548,1750
l,549,162
f,549,1355
t,549,1519
l,550,2
f,550,919
l,551,66
t,551,1766
t,551,2012
f,552,1683
t,552,1804
l,554,215
t,554,1276
f,555,869
t,555,1311
t,555,1452
t,556,434
f,556,675
l,557,95
l,557,394
l,557,494
l,558,150
l,559,127
l,559,296
l,559,316
t,559,451
f,559,819
t,559,1836
l,560,31
l,560,278
f,560,588
f,560,1099
f,562,612
f,562,1052
l,563,243
t,563,1507
f,563,1708
t,563,1986
l,564,115
f,564,1208
t,565,1943
l,566,6
l,566,477
f,566,915
f,566,1578
l,566,1735
l,567,174
l,567,418
t,567,1437
t,567,1770
l,568,68
l,568,264
l,568,1189
t,568,1901
t,568,1919
l,569,383
f,569,528
l,570,50
l,570,191
l,570,224
f,570,1529
f,571,790
t,571,2021
t,573,1870
f,575,1175
t,575,1455
l,576,88
l,576,304
t,576,426
l,576,453
f,576,672
f,576,890
l,576,1108
l,576,1746
l,577,148
f,578,1038
f,578,1329
l,579,135
f,579,546
f,579,1640
t,579,1789
t,579,1882
t,579,1981
l,580,272
f,580,972
l,580,1201
t,580,1489
l,581,286
t,582,1718
l,582,1817
t,582,1927
l,583,63
l,583,168
l,583,254
t,583,371
l,584,3
l,584,476
f,584,1670
l,584,1855
t,585,1473
l,586,40
l,586,117
l,586,317
l,586,411
f,586,639
f,586,1355
l,587,210
f,587,950
f,587,1413
f,588,875
t,588,1436
f,589,1062
f,589,1120
t,589,2011
f,590,697
f,591,1169
f,591,1218
l,592,229
t,593,1738
t,593,1870
l,594,135
f,594,1393
t,594,1829
t,594,1933
t,595,339
l,595,399
f,595,1244
f,595,1653
l,596,300
f,596,548
f,596,1539
t,596,1798
l,597,98
t,597,363
t,597,1712
f,598,901
f,599,465
f,599,1562
f,600,871
f,601,986
l,602,6
l,602,85
l,602,1201
o,602,1264
t,602,1467
l,603,39
l,603,191
t,603,1912
l,604,250
l,605,110
l,605,164
f,605,518
o,605,1107
f,605,1410
l,606,280
t,606,389
o,606,1637
t,606,1774
l,608,23
l,608,60
f,608,1024
l,609,143
f,610,1556
t,610,1889
l,611,94
f,612,574
t,612,1460
t,612,1750
t,612,1958
l,613,1697
l,614,2
l,614,224
l,614,313
f,614,1096
t,614,1474
l,615,211
f,615,477
f,615,832
f,616,1295
f,617,675
f,618,935
l,619,190
f,619,500
f,619,1200
l,620,266
f,620,451
f,620,592
f,620,1507
l,621,59
l,621,124
f,622,1120
f,622,1418
l,623,74
l,623,249
f,623,868
f,623,912
t,623,1799
f,624,1063
t,624,1999
f,625,1331
l,626,299
f,626,471
t,626,842
l,627,164
t,627,366
f,627,576
f,627,693
t,627,1935
l,628,40
f,629,995
f,629,1259
t,629,1676
l,630,211
l,630,325
t,630,2021
l,631,135
l,631,228
l,631,275
t,631,1768
f,632,737
f,632,886
l,632,1746
t,632,1785
l,633,1961
l,634,11
l,634,387
f,634,442
f,634,542
f,634,660
l,634,1718
t,635,1826
t,635,1860
t,635,1924
l,636,87
f,636,514
f,636,1012
l,637,109
l,637,1427
t,637,1982
l,638,54
l,638,175
f,638,1299
t,638,1839
l,639,72
l,639,190
f,642,815
f,642,1059
l,643,258
f,643,428
l,643,696
l,644,39
l,644,148
t,644,407
l,645,25
f,645,1506
l,646,203
f,646,759
t,646,849
l,647,222
l,647,300
l,647,1744
t,648,1414
f,649,992
l,650,135
f,650,927
l,651,67
l,651,283
t,651,1469
t,651,1806
l,652,3
f,652,1395
t,652,1760
t,652,1914
l,653,171
f,653,880
l,653,1723
f,654,836
t,655,243
t,655,321
f,655,488
l,656,95
t,656,367
t,656,399
f,658,1631
t,658,1843
t,658,1893
f,659,577
f,659,1314
t,661,1770
f,662,517
f,662,1664
t,662,1950
t,663,1414
l,663,2003
l,664,150
l,664,216
f,665,603
l,666,276
f,666,873
f,666,1252
f,666,1618
l,667,18
l,667,175
f,667,562
f,667,1465
o,667,1562
l,668,203
f,668,464
f,668,1084
f,668,1394
l,669,290
t,669,1806
l,670,78
l,670,382
f,670,761
f,670,951
f,670,1440
t,670,1928
f,671,1014
t,671,1221
f,671,1694
t,672,1990
l,673,65
l,673,187
l,674,236
f,675,348
f,676,579
t,676,1645
f,677,1548
t,677,1948
l,679,6
l,679,51
l,679,118
f,679,791
f,679,1197
f,679,1497
t,680,2013
l,681,169
f,681,621
l,682,38
t,682,462
f,682,536
f,682,1084
t,682,1894
f,683,1100
t,683,1415
f,683,1435
t,683,1761
l,683,1843
l,684,428
f,684,555
t,684,1739
f,686,312
l,687,150
f,687,904
l,688,89
l,688,214
f,688,395
f,688,1268
f,688,1322
f,689,1048
o,689,1641
t,689,1792
t,689,1969
l,690,231
t,690,1822
l,691,71
l,691,246
t,691,285
l,692,265
t,692,1392
l,693,133
l,695,2
l,695,22
l,695,180
t,695,445
f,696,1674
t,696,1687
t,696,1989
f,697,603
f,697,1504
l,698,41
f,698,345
l,698,1418
l,699,162
f,699,472
f,699,1139
l,699,1750
l,699,1838
l,700,109
l,700,210
f,700,1187
l,702,238
l,702,505
f,702,868
l,703,149
f,703,550
t,703,1703
l,704,431
o,704,1099
l,705,1857
l,706,79
f,706,983
f,706,1044
f,706,1212
f,706,1351
t,706,1388
t,707,332
f,707,375
f,708,1079
l,709,30
f,709,397
f,709,1505
t,710,297
l,710,1775
t,710,1799
t,710,1920
l,710,1948
l,711,15
l,711,63
l,711,124
f,711,594
f,711,842
f,711,962
f,711,1470
t,712,513
f,712,943
l,713,180
t,713,1815
t,713,1898
f,714,1644
f,715,859
l,715,1755
t,715,1833
f,716,1259
f,716,1538
t,717,495
l,718,95
l,718,148
l,718,263
t,718,1715
l,719,239
t,719,283
f,719,742
f,719,1074
t,719,1699
l,720,110
t,720,530
f,720,883
f,720,1121
f,721,810
f,722,684
t,723,1674
l,723,1969
o,724,658
l,725,222
l,726,59
l,726,328
l,726,590
l,727,35
f,727,386
f,727,547
f,728,1202
t,728,1401
l,729,204
f,729,706
t,729,1806
f,730,875
l,730,1382
l,731,78
l,731,189
f,731,442
l,732,5
t,732,305
f,732,420
f,732,636
f,732,1095
t,732,2009
l,733,1951
l,734,104
l,734,135
t,734,1423
l,734,1638
t,734,1732
f,735,606
t,735,947
l,735,1788
f,736,1184
l,737,215
f,737,736
f,737,1491
l,738,264
f,738,1355
l,738,1770
t,738,1846
f,739,934
l,740,171
f,740,491
f,740,974
f,740,993
l,740,1454
t,741,565
l,742,30
l,742,44
l,742,67
l,742,282
l,743,250
f,743,809
t,743,1479
l,743,1974
l,744,124
o,744,1075
l,745,1829
l,746,2
f,746,791
f,746,1571
l,747,183
t,747,401
f,747,650
t,747,1397
t,747,1755
t,747,1948
l,748,145
l,748,319
l,748,342
t,748,1815
f,749,1710
f,750,1131
t,751,1787
t,752,945
t,752,1887
t,753,1683
l,754,75
l,754,90
f,754,843
f,754,964
f,754,1620
t,755,2004
l,756,135
l,756,214
t,756,528
l,756,1990
t,757,237
l,758,52
t,758,494
t,758,1421
t,758,1462
f,758,1498
l,759,14
t,759,554
l,760,32
t,760,511
f,760,569
l,760,1825
t,760,1857
l,760,2021
t,761,1843
l,762,169
l,762,333
f,762,1128
t,762,1905
l,763,204
t,763,251
t,763,297
f,763,810
f,763,896
t,763,1061
f,764,1241
f,765,1658
l,766,128
f,766,362
t,766,1686
t,766,1810
l,767,109
l,767,158
t,767,942
l,767,2001
l,768,3
t,768,534
t,769,1402
t,771,1926
l,772,64
t,772,1416
t,772,1741
f,773,832
l,774,52
f,774,975
f,774,1258
f,774,1283
t,775,319
f,775,1231
t,775,1954
f,776,809
l,777,89
l,777,139
f,777,1581
l,778,32
t,778,249
t,778,282
f,778,861
t,778,1480
t,778,1753
t,778,1883
l,779,123
l,779,478
l,780,107
l,780,236
f,780,704
t,781,535
t,781,1851
t,782,302
t,782,516
f,783,1119
l,783,1700
l,784,72
f,784,418
l,785,173
t,786,324
f,786,353
f,786,676
l,786,1343
l,787,940
l,788,3
t,788,499
t,788,1719
t,788,1835
t,788,1999
f,789,1103
l,790,49
l,790,202
l,791,476
f,791,1149
f,791,1247
f,791,1282
t,791,1744
t,792,1793
t,793,272
l,793,1498
t,794,299
t,794,547
o,795,623
f,795,1529
f,795,1628
l,796,36
f,796,445
l,796,1472
l,798,115
l,799,91
t,799,1923
l,800,148
t,800,1412
l,800,1455
t,800,1814
l,802,129
t,802,1725
t,802,1946
l,803,13
l,803,167
f,803,724
f,803,1312
f,803,1578
l,804,211
t,804,1867
l,805,74
l,806,229
f,806,632
f,806,913
t,806,1971
l,807,47
f,807,851
t,807,1697
f,808,409
t,808,1470
l,809,185
t,809,1782
t,810,257
t,810,348
l,810,438
f,810,490
t,810,2021
t,811,327
f,811,547
l,812,380
o,812,684
l,812,1835
t,812,1910
t,812,2000
l,813,147
f,813,1628
f,814,1226
l,814,1801
t,814,1888
t,814,1933
l,815,112
l,815,169
f,815,533
f,815,1506
f,816,1190
f,816,1357
f,816,1649
f,817,820
l,818,33
f,818,889
f,818,1168
l,819,213
t,819,1396
l,820,2
t,820,361
f,820,461
f,820,1051
t,821,1758
t,821,1823
f,822,316
f,822,663
f,822,931
l,823,22
l,823,70
t,823,290
f,823,852
f,824,1138
t,824,1684
f,825,1251
