class,x,y
l,188,579
t,188,744
f,188,816
f,188,1093
t,188,1380
l,188,1850
t,189,89
t,190,594
f,190,1628
l,191,910
f,191,1247
l,191,1955
l,192,2
t,192,629
l,193,1012
f,193,1182
f,193,1770
t,194,545
l,194,1027
l,194,1577
t,194,1685
l,194,1934
t,195,277
t,195,344
t,195,395
f,195,1357
l,195,1473
l,195,1662
l,196,33
t,196,505
t,196,946
t,197,855
l,198,1911
t,199,223
l,199,984
l,199,1596
t,199,1982
l,200,479
t,200,577
t,200,882
f,200,1061
t,201,456
t,201,793
t,202,326
t,202,1042
f,203,249
t,203,594
t,203,742
t,203,1309
t,203,1552
t,204,119
t,204,526
t,204,767
f,204,1636
l,204,1741
o,204,1832
f,206,708
l,206,810
t,206,1430
t,206,1955
f,208,1159
t,209,686
t,209,1520
t,210,16
t,210,405
l,210,923
f,210,1216
l,210,1582
t,211,894
t,212,165
t,212,434
l,212,986
t,212,1029
l,213,1863
l,213,1881
l,214,2006
l,215,2021
t,216,56
t,216,1482
t,217,548
t,217,953
l,217,1003
f,217,1289
l,217,1745
f,218,127
t,218,297
t,218,387
t,218,1174
t,219,650
f,219,1258
l,219,1458
l,219,1976
l,219,1990
f,220,346
l,220,470
t,220,870
t,220,1552
t,221,1650
t,222,907
t,222,1418
t,222,1943
t,223,1699
f,224,1151
t,225,28
f,225,109
f,226,139
t,226,493
t,227,50
t,227,80
t,227,374
f,227,1166
t,228,761
t,228,1366
t,229,733
l,229,855
f,229,1057
l,229,1818
l,229,1866
f,230,1804
f,231,259
t,231,561
f,231,1106
l,231,2003
f,232,317
l,232,820
t,233,930
f,233,1579
t,234,622
t,234,667
t,234,1013
t,234,1482
l,234,1628
t,235,579
t,236,773
l,236,882
t,236,979
t,236,1047
t,236,1746
t,236,1762
t,237,454
l,237,531
l,237,1341
l,237,1513
t,237,1852
f,238,164
t,238,836
l,238,1979
l,239,511
t,240,634
l,240,1614
t,241,699
t,242,247
t,242,1643
f,243,354
t,243,433
f,243,605
t,243,1657
t,244,87
l,244,1212
l,244,1325
t,244,1705
f,245,302
t,245,1410
t,245,1591
t,245,1885
t,246,1132
t,247,35
l,247,740
t,247,888
t,247,954
t,247,992
t,247,1561
t,248,1163
l,249,480
l,250,1179
l,250,1512
t,251,556
l,251,1870
t,251,1916
t,252,775
t,252,932
l,252,1042
l,253,812
l,253,1693
l,254,518
l,254,862
t,254,1740
t,255,618
t,255,1349
t,256,82
f,256,174
t,256,1485
l,256,1539
f,257,118
l,257,390
t,258,68
t,258,147
t,258,446
f,258,1655
t,258,1811
t,260,341
l,260,747
t,260,1206
t,260,1417
l,260,1948
l,261,466
l,261,799
t,261,1378
t,262,272
t,262,371
t,262,424
t,263,627
t,263,972
f,264,1141
l,264,1830
l,265,1014
t,265,1113
t,265,1470
l,266,526
f,266,1087
t,267,5
l,267,1563
l,268,573
t,268,2006
t,269,34
t,269,711
t,269,835
t,269,1613
t,270,647
t,270,1347
t,270,1402
t,271,668
t,271,1160
l,271,1176
t,272,1626
t,272,1672
t,273,900
l,273,1599
l,273,1704
f,274,268
t,274,700
f,274,1765
t,274,1935
t,275,252
t,275,595
t,275,983
t,275,1876
f,276,223
t,276,426
t,276,491
f,276,1330
t,277,1484
t,278,66
f,278,128
l,278,1066
t,278,1912
t,279,880
t,279,1442
f,280,357
t,280,941
t,280,1988
t,281,2000
t,282,552
f,282,1099
t,282,1526
t,283,409
t,283,1042
f,283,1267
f,283,1851
t,284,91
t,284,338
l,284,1204
t,285,26
t,285,443
t,285,666
t,285,922
l,285,1554
t,285,1972
t,286,802
l,286,1763
l,287,1696
t,288,787
t,288,1026
t,289,995
t,290,495
t,290,1115
t,290,1799
t,291,652
t,291,684
f,292,228
t,292,588
l,292,763
l,292,1578
t,293,252
f,294,1331
f,294,1416
t,294,1862
t,294,1884
t,295,830
l,295,1672
t,295,1745
l,296,153
l,296,1062
l,296,1455
t,296,1538
t,297,719
f,297,1260
f,297,1278
t,298,195
t,298,342
t,298,472
f,299,863
t,299,973
t,299,1608
t,300,278
t,300,741
t,300,956
f,301,307
t,302,173
f,302,1104
l,302,1205
t,303,7
t,303,363
l,303,393
t,303,595
l,303,636
t,303,993
t,303,1622
l,303,1991
f,304,1147
t,304,1480
t,304,1559
t,304,1709
t,304,1834
f,305,1358
t,306,437
t,306,755
l,306,788
t,306,1034
t,306,2020
t,307,1018
l,308,1776
t,309,69
t,309,549
f,309,1433
t,310,142
t,310,516
f,310,844
l,310,1911
t,311,668
f,311,878
f,311,1375
t,312,186
t,312,958
l,312,1571
t,312,1604
t,313,529
l,313,906
l,313,1728
l,313,2002
t,314,2
t,314,257
t,314,729
t,314,1121
t,314,1390
l,314,1862
t,315,25
f,315,123
l,315,815
t,316,1625
f,317,239
l,317,633
t,319,598
t,320,46
t,320,110
t,320,1760
t,320,1948
l,320,1978
t,321,745
l,321,1219
l,322,318
f,322,1534
t,323,460
t,323,704
t,323,1153
f,323,1808
l,324,619
t,325,488
l,325,1203
t,325,1694
t,326,175
f,326,872
f,326,1116
l,327,947
l,327,1715
l,329,639
l,329,661
t,331,69
t,331,403
f,331,1662
t,332,561
l,332,585
t,333,426
l,333,813
o,333,1791
t,334,451
t,334,792
t,335,757
l,335,837
l,335,921
t,336,775
t,338,158
t,338,1809
l,338,1844
l,339,185
t,339,326
t,339,2015
f,340,987
l,340,1080
t,340,1146
f,341,1858
t,342,17
t,342,82
l,342,1904
t,343,342
t,343,477
t,343,1218
f,343,1322
l,343,1552
t,343,1679
t,343,1978
t,344,106
t,344,1236
t,345,2
t,345,515
t,345,734
l,346,374
l,346,636
t,346,679
l,346,905
f,346,1655
f,347,1413
t,347,1475
t,348,1029
t,348,1187
l,348,1746
f,349,271
l,349,814
t,350,57
t,350,1434
f,351,293
t,351,1207
l,351,1456
f,351,1701
f,352,1271
t,353,434
t,354,40
t,354,395
t,354,608
t,354,932
t,354,1294
l,354,1504
t,355,695
t,355,757
t,355,885
l,355,1903
t,356,584
t,356,956
t,357,559
l,357,1884
t,358,151
t,359,968
l,359,1817
l,359,1986
t,360,417
l,360,1769
t,361,1064
t,361,1187
f,362,239
f,362,272
l,362,1974
t,363,744
t,363,813
l,363,1409
t,364,466
t,364,1226
t,364,1372
t,364,1603
f,364,1684
t,364,1853
l,364,1952
t,364,2013
t,365,826
t,365,1563
t,366,908
t,367,91
t,367,640
t,368,68
f,368,126
t,368,168
l,368,1338
t,369,1035
t,370,150
t,370,528
t,371,568
l,371,678
l,372,1481
t,372,1508
l,372,1642
l,373,16
f,373,245
t,373,1207
t,373,1590
l,373,1748
l,373,1932
t,374,984
l,375,1765
t,376,605
t,376,722
t,376,780
f,376,1270
f,377,292
t,377,359
f,377,404
t,377,1855
t,378,809
f,378,1879
l,378,1950
t,379,43
t,379,764
t,379,963
f,379,1118
t,380,424
t,380,1448
t,380,1628
t,380,1912
t,381,452
l,381,791
l,381,861
l,381,1350
f,382,233
t,382,1828
t,383,180
t,384,1402
t,384,1574
l,386,8
t,386,1036
t,386,2012
l,387,1965
l,387,1991
t,388,1806
t,389,32
t,390,570
t,390,1335
t,391,780
f,391,1131
t,393,1076
t,393,1304
l,393,1435
t,393,1470
l,394,418
f,394,967
l,394,1650
t,395,79
t,395,462
t,395,635
t,395,694
t,395,1380
l,395,1417
l,395,1918
f,396,280
t,396,1606
f,397,492
t,398,827
f,399,144
f,399,303
t,400,727
t,400,844
t,400,1214
l,400,1971
t,401,1016
t,402,63
f,402,1245
t,402,1396
f,402,1572
l,402,1813
o,403,377
f,403,1624
t,404,586
t,405,96
f,406,396
t,407,1583
t,407,1881
t,408,676
l,408,1852
t,409,2
t,409,866
l,409,1693
f,410,342
t,410,755
f,411,605
l,411,716
l,411,898
t,411,1380
t,412,1052
l,412,1908
t,413,651
t,414,688
l,414,1817
l,414,1990
t,415,1442
t,416,783
t,416,1550
t,417,105
f,417,949
t,418,545
t,418,2020
t,419,628
t,419,846
t,419,1075
f,419,1167
f,419,1339
l,419,1414
t,419,1888
l,420,29
t,420,83
l,421,414
t,421,1140
f,421,1266
t,422,750
f,422,1314
t,422,1479
f,422,1520
l,422,1968
l,423,45
t,423,489
t,423,1866
l,425,58
t,426,332
l,426,463
t,426,571
f,426,961
l,426,1090
l,426,1827
t,426,1954
t,427,514
t,428,690
f,428,1664
t,429,1843
t,430,802
f,431,272
l,431,729
t,431,1435
f,431,1760
t,431,1930
t,432,2
f,432,1225
t,432,1597
l,433,778
t,433,997
t,433,1061
t,434,1390
t,435,763
f,435,1560
f,435,1713
l,435,2001
t,436,101
t,436,650
l,436,715
f,436,1690
t,437,125
l,438,436
t,438,1125
t,438,1295
f,438,1322
t,438,2020
t,439,70
t,439,255
t,439,626
l,439,1984
t,440,178
t,441,556
f,441,1190
f,442,314
t,442,852
l,442,1793
t,442,1884
f,443,940
t,443,1016
t,443,1137
l,443,1774
t,444,138
f,444,268
t,444,1542
t,445,85
f,445,981
f,446,208
t,446,1864
l,447,447
t,447,659
t,447,1062
l,447,1958
t,448,681
t,448,1811
t,450,165
f,450,349
f,450,1607
t,450,2007
t,451,1902
t,452,51
l,452,417
t,452,528
t,452,632
t,453,725
t,454,488
t,454,1487
t,455,702
f,455,1506
t,457,579
l,457,615
l,458,796
f,458,1827
t,458,1867
t,459,13
t,459,30
t,459,122
l,459,242
t,459,464
t,459,880
f,459,1162
t,459,1187
f,459,1286
t,459,1918
f,460,936
t,460,1669
t,462,959
t,462,1043
l,462,1964
l,463,181
t,464,1945
t,465,207
t,466,508
t,466,639
f,467,323
l,467,1787
t,468,442
f,468,1544
t,468,1645
l,469,760
l,469,1735
t,470,162
t,470,379
f,470,1095
l,470,1768
t,471,271
t,471,682
f,471,1693
t,472,747
t,472,1878
t,473,421
l,473,552
t,474,985
t,475,76
t,475,1491
f,476,1235
t,476,2012
f,477,1018
t,478,476
t,479,34
l,479,181
t,480,13
f,480,356
t,480,784
f,480,1274
f,480,1583
t,480,1927
t,480,1975
l,481,1650
l,481,1785
t,481,1959
t,482,402
t,482,699
t,482,1050
t,482,1905
t,483,219
t,483,820
t,484,122
l,484,147
f,484,1613
l,485,461
t,485,567
t,486,849
t,486,1520
t,486,1864
t,487,870
f,487,1680
t,488,672
l,488,956
t,488,1476
l,488,2021
t,489,386
l,489,753
l,489,2006
t,490,70
t,490,805
t,491,1750
f,492,883
l,492,1083
t,493,52
t,493,92
t,493,596
t,495,551
f,495,1311
t,495,1694
t,496,13
t,496,491
t,496,1179
t,497,1547
t,497,1885
l,498,291
t,498,508
l,498,1815
f,499,1237
t,500,35
t,500,164
t,500,654
l,500,1593
t,500,1794
l,500,1828
t,502,581
t,502,640
l,502,969
t,503,202
t,503,374
t,503,624
t,503,827
l,503,2014
t,504,137
t,504,1770
t,505,59
l,505,183
f,505,259
f,505,1120
l,505,1338
l,506,739
t,506,1294
t,506,1748
t,507,436
l,507,457
o,507,1734
t,508,316
l,508,683
l,508,1941
f,509,927
f,509,1028
t,510,114
t,511,2
l,511,474
f,511,1004
t,511,1383
t,511,1508
t,511,1907
t,513,80
t,513,853
t,513,1612
t,514,793
f,515,240
t,515,515
l,515,2021
t,516,1434
t,516,1489
f,516,1646
l,516,1847
t,516,1882
t,518,377
t,518,404
t,518,593
f,518,1150
t,518,1395
l,518,1815
l,519,1518
t,520,774
t,520,1580
l,520,2006
l,521,210
t,521,646
f,521,1366
t,522,335
t,522,548
l,522,617
f,522,1339
t,522,1690
t,522,1780
t,522,1804
t,523,46
l,523,712
t,523,1084
t,523,1663
l,523,1707
t,524,285
f,524,1235
t,524,1868
t,526,26
t,526,172
t,526,458
t,526,492
t,526,931
l,526,1031
t,527,145
f,528,1115
l,530,256
f,530,358
l,530,727
l,530,756
o,530,1557
t,530,1883
f,531,310
f,531,1759
l,531,1850
t,532,183
t,532,1617
t,532,1722
t,533,479
l,533,634
t,534,431
t,534,571
t,535,8
l,536,687
f,536,980
t,536,1395
t,536,1804
t,537,525
t,538,109
f,538,1204
t,538,1946
t,539,601
t,539,835
t,539,1826
f,539,1990
l,540,1708
l,541,84
l,541,913
f,541,1462
f,543,1932
l,544,125
t,544,451
t,544,1684
t,545,272
f,545,312
t,545,1137
t,546,164
l,546,1322
t,547,874
f,547,1276
t,547,1796
l,547,1857
t,548,39
t,548,203
t,548,805
l,549,965
t,550,59
t,550,499
l,550,1053
t,551,545
l,551,1597
l,552,745
t,552,818
l,553,694
t,554,1020
f,554,1617
f,555,392
t,556,433
t,556,980
t,556,1730
l,558,123
l,558,929
t,559,45
t,559,1390
l,560,255
f,560,1094
l,560,1522
t,562,214
l,562,238
t,562,711
t,562,1569
t,562,1765
t,563,290
f,565,408
t,565,588
l,565,648
t,565,674
f,565,1434
t,565,1493
t,566,839
t,566,1692
t,567,460
t,567,1063
t,567,1835
l,568,1046
l,568,1534
t,568,1582
t,568,1861
f,570,1462
f,570,1975
l,570,2000
f,571,11
t,571,77
l,571,152
t,571,526
l,571,972
t,571,1183
f,571,1307
l,572,1659
f,574,340
t,574,600
l,574,928
t,574,957
f,574,1158
l,574,1786
t,575,167
t,575,548
t,575,730
t,575,863
l,575,902
t,575,1027
t,576,200
l,576,220
t,576,816
f,576,1115
l,578,306
t,578,498
t,578,583
t,578,641
t,578,991
f,579,379
l,579,1526
l,579,1898
t,580,123
t,580,1365
t,581,47
l,581,251
t,581,439
f,581,1011
l,581,1798
t,582,695
t,582,849
l,583,142
t,583,1835
f,584,1402
t,585,1716
t,586,90
t,586,934
t,586,956
t,586,971
t,586,1038
t,586,1635
t,587,474
t,587,658
t,587,747
t,587,1327
f,587,1922
f,587,1953
t,588,782
l,588,1079
t,588,1553
t,589,622
l,589,1239
t,589,1446
t,589,1851
l,589,1886
t,590,62
l,590,285
t,590,521
t,590,767
t,591,211
t,592,1814
t,593,240
o,594,12
t,594,559
t,594,834
o,594,1011
f,595,1563
t,595,1708
t,596,681
t,596,988
t,596,1493
t,596,1536
l,597,1067
l,597,1906
f,598,1267
t,599,189
f,599,426
t,599,1834
t,600,753
l,600,1618
t,601,492
f,601,1096
t,602,122
l,602,306
t,602,1322
t,603,102
l,603,345
l,603,646
t,603,784
t,604,260
t,604,703
t,604,875
l,605,24
t,605,601
t,605,719
t,606,332
t,606,1435
t,606,1854
t,607,943
l,608,1664
f,609,1234
t,609,1934
l,610,295
t,610,442
t,610,528
f,610,1046
t,611,581
t,611,1273
f,611,1679
t,611,1818
t,612,1879
o,613,389
l,614,211
f,614,363
t,614,855
f,614,1183
l,614,1424
t,614,1459
t,614,1835
t,615,134
l,616,60
t,616,830
t,616,895
l,616,1391
f,616,2004
t,617,633
t,617,1251
t,618,1445
f,619,1530
l,619,1898
t,620,665
t,620,688
f,620,1557
l,622,81
t,622,607
t,622,751
f,622,1200
t,622,1302
l,622,1779
l,623,200
t,623,957
f,623,1573
f,623,1707
f,624,1096
l,624,1976
l,625,916
l,626,230
t,626,281
t,626,544
t,626,703
t,626,1259
t,626,1832
t,627,172
t,627,1619
t,627,1644
t,628,2
t,628,799
t,628,879
f,628,980
l,630,101
t,630,338
l,630,1056
t,630,1487
f,631,461
l,632,819
t,632,1364
t,633,480
l,634,154
f,634,429
l,634,503
t,634,728
t,634,894
l,635,641
t,635,675
f,635,1004
t,635,1772
f,635,1849
l,636,209
t,636,257
f,636,448
t,637,123
t,637,1914
t,638,572
l,638,1714
l,639,73
f,639,373
t,639,707
t,640,1102
l,640,1402
l,640,1535
l,640,1745
t,641,297
l,641,1458
l,643,651
o,644,54
l,644,1019
t,645,38
t,645,109
l,645,868
t,645,1326
f,645,1565
t,645,1641
l,646,519
l,646,625
t,646,694
t,646,762
t,646,1611
t,647,1123
t,647,1248
t,647,1592
t,648,1521
t,649,321
f,650,1264
l,650,1287
t,651,174
t,651,276
t,651,922
f,652,472
t,652,896
l,652,1383
t,652,1950
t,653,711
f,653,1079
l,654,231
f,654,352
f,654,403
t,654,1348
l,655,507
o,655,1892
t,655,1924
f,657,1220
t,657,1762
t,659,978
t,659,1990
t,660,93
f,660,1053
f,660,1182
f,660,1417
t,660,1467
f,660,2014
t,661,132
f,661,384
t,662,215
l,662,851
f,663,434
t,663,819
t,664,671
t,664,1197
t,664,1512
l,665,1161
t,665,1571
t,666,116
t,666,1455
f,667,159
l,667,535
l,667,1536
t,667,1588
l,667,1698
t,668,557
l,668,646
t,668,779
f,668,1871
t,670,41
l,670,251
l,670,285
t,670,749
t,670,1489
t,671,74
t,671,934
t,671,1102
t,671,1847
t,672,59
t,672,330
t,672,703
t,672,879
t,673,723
t,674,315
t,674,1337
t,675,482
l,676,632
t,676,903
t,676,1226
l,676,1652
l,677,659
t,678,2
f,678,1248
l,678,1664
l,680,1831
t,681,920
l,681,952
t,682,123
l,682,263
t,682,291
t,682,743
l,682,784
l,682,1373
t,682,1552
t,683,196
t,683,840
t,683,1105
l,683,1700
t,684,452
t,685,15
t,685,35
t,686,772
l,686,996
t,686,1508
l,686,1572
f,686,1799
l,687,819
f,687,1878
f,688,1430
l,688,1714
f,689,1083
t,690,870
t,690,894
f,690,1243
t,691,1682
t,692,69
t,692,604
f,692,1849
f,692,1942
l,692,2007
l,693,1475
l,693,1989
t,694,391
t,695,56
l,695,114
t,695,228
t,695,247
t,695,587
l,695,627
t,695,1457
l,696,156
l,696,1341
f,697,552
t,697,1030
t,697,1123
f,697,1313
t,698,963
t,698,1803
f,698,1919
t,699,651
t,699,772
t,699,800
f,699,1417
l,701,100
l,701,210
l,701,1762
t,701,1979
f,702,334
t,702,832
t,704,2
t,705,25
t,705,270
f,705,315
f,705,480
t,705,1379
l,706,1719
t,707,287
f,707,439
t,707,453
t,707,674
l,707,1778
o,709,1448
f,709,1601
t,709,1907
t,710,136
l,710,172
f,710,948
f,710,1334
l,711,602
t,711,1566
t,712,46
t,712,720
l,712,2021
f,714,1204
f,714,1467
t,715,998
t,715,1128
t,715,1518
t,716,113
l,716,572
t,716,819
f,716,915
t,716,1145
t,716,1887
l,717,529
t,717,1028
t,718,99
l,718,623
t,718,686
f,718,1274
t,718,1647
t,720,744
t,720,888
f,720,967
f,720,1439
t,720,1824
l,721,382
f,721,1423
l,722,178
t,722,646
t,722,1393
f,722,1480
f,722,1711
l,722,1992
f,723,419
f,723,1222
t,723,1899
f,723,1948
t,724,50
f,724,1078
t,724,1631
t,725,12
t,725,130
t,726,83
t,726,199
t,726,496
l,726,562
t,727,153
t,727,1796
l,727,2017
l,728,522
l,728,580
t,728,988
l,729,611
t,729,873
l,730,256
t,730,780
l,730,1102
t,731,313
t,731,1368
f,731,1766
t,731,1810
l,732,597
t,733,365
t,733,833
f,733,1544
t,734,855
f,736,456
t,736,480
t,736,1004
f,736,1456
t,737,804
t,738,158
t,738,1134
t,738,1163
t,738,1416
t,738,1914
t,739,47
t,739,186
f,739,969
t,740,636
t,740,886
f,740,1895
f,741,16
t,741,224
l,741,274
t,741,699
l,741,1837
l,742,912
t,744,1183
t,745,318
f,745,667
f,745,1012
t,746,1342
l,746,1671
l,747,2004
t,748,1206
t,748,1229
t,749,532
t,749,732
t,750,90
f,750,684
t,750,1048
t,751,396
f,751,1765
l,752,806
t,752,983
f,752,1475
f,753,1258
l,753,1572
t,754,575
l,754,962
t,755,250
t,755,769
t,755,873
f,755,1934
t,756,54
t,756,174
t,756,371
l,756,908
f,756,1296
t,757,827
t,757,1400
t,758,107
t,758,1506
t,758,1818
l,759,1364
t,760,145
f,760,1335
t,760,1847
t,762,219
t,762,359
t,762,468
t,762,553
t,763,78
f,763,497
f,763,743
t,763,789
t,764,934
t,764,1071
o,764,1582
t,765,388
t,765,517
t,765,627
t,766,32
t,767,1649
t,768,588
t,768,849
f,768,1683
l,768,1978
f,769,444
l,770,60
t,770,122
f,770,1319
l,770,1498
f,771,1196
f,772,154
t,772,235
t,772,540
f,772,1449
t,773,91
t,773,333
t,773,1428
t,774,1050
f,774,1238
l,774,1714
f,774,1943
t,776,707
f,776,1112
t,777,312
l,777,1072
t,778,277
f,778,1902
t,779,257
t,779,1386
t,780,202
l,780,898
f,780,1530
t,780,1842
t,781,175
t,781,399
t,782,131
t,783,24
t,783,359
t,783,819
t,783,1652
l,784,1372
l,785,49
l,786,191
t,786,347
t,786,459
f,786,924
l,786,1793
t,787,414
f,787,959
t,787,1457
l,788,371
t,788,523
f,788,786
t,788,864
t,788,1995
f,790,1106
f,790,1922
f,791,576
f,791,653
f,791,1010
t,792,300
l,792,1551
t,793,612
f,793,1493
t,793,1520
t,794,113
l,794,1578
t,794,1751
l,794,1778
t,795,1864
t,795,1895
l,796,842
l,798,394
f,798,743
t,798,1403
l,799,479
f,799,1151
t,799,1169
f,799,1424
t,799,1479
f,800,172
t,800,599
t,800,1362
t,801,267
l,802,1597
t,803,423
t,803,809
l,804,371
f,804,544
f,804,1185
f,804,1764
l,805,18
l,805,38
f,805,1640
f,806,284
l,806,858
l,806,1719
t,807,115
l,807,773
f,807,1942
f,808,216
t,808,459
t,808,969
t,809,319
f,810,141
l,810,731
f,811,1099
f,811,1878
l,811,1987
t,812,89
t,812,503
t,812,707
f,813,178
f,813,929
t,813,1815
t,814,831
t,817,478
l,817,515
f,817,592
l,818,33
f,818,1074
t,819,647
t,819,894
t,819,1393
l,821,392
f,821,1226
l,822,1454
l,823,280
l,825,355
f,825,977
