class,x,y
f,364,1460
f,365,1614
t,366,495
o,367,167
t,367,1543
t,367,1978
t,368,1387
l,368,1896
t,369,358
t,369,1915
t,370,26
f,372,148
o,372,268
l,372,1717
l,372,1865
t,373,41
t,374,1734
t,375,1416
f,375,1775
l,376,402
t,377,1350
f,378,449
t,378,1661
f,379,203
f,379,1318
t,380,1692
o,382,1283
l,382,1305
l,382,1471
t,382,1874
t,384,1987
l,386,1491
t,386,1514
t,386,1551
f,386,1599
t,387,129
t,388,1751
t,389,36
f,389,1364
f,389,1965
o,390,166
f,390,1402
o,391,430
t,391,487
f,391,1388
f,392,207
t,393,1927
f,394,148
l,394,382
l,394,2003
t,396,72
t,396,1675
t,396,2021
f,397,1839
l,399,1286
t,399,1562
t,400,2
f,400,1801
o,401,315
t,402,1480
l,403,452
t,403,1500
t,404,45
f,405,465
f,405,1614
f,406,409
f,406,1864
f,407,1894
f,408,94
f,408,1446
t,409,132
t,409,1644
t,410,355
t,410,1531
f,410,1940
t,411,19
l,411,1307
l,411,1418
t,411,1994
l,412,1272
t,413,435
l,414,1291
f,415,219
t,415,240
f,415,1341
f,415,1736
f,415,1799
t,416,1971
t,418,116
f,418,407
f,418,1373
t,418,1490
t,420,170
t,420,1398
o,423,303
f,423,487
t,424,47
f,424,1955
t,426,90
t,427,1261
t,428,139
o,428,188
t,428,1579
o,429,1639
l,429,1881
o,431,377
t,432,1288
f,432,1479
f,434,417
f,436,1535
l,436,1841
f,436,2002
l,437,1335
f,437,1660
f,438,440
f,439,60
f,439,1693
f,440,471
t,440,1412
l,441,1794
f,442,29
t,442,74
f,442,1591
o,444,332
f,444,1519
t,445,1373
t,445,1814
o,446,219
f,448,395
t,450,17
t,450,1456
t,450,1562
l,452,1336
o,452,1771
l,453,1854
t,454,1650
t,455,1630
t,455,1931
f,456,455
t,459,175
t,459,1479
f,459,1974
t,460,1761
t,461,1383
f,461,2020
o,462,79
o,462,118
t,463,1495
o,466,466
t,466,1816
f,467,1287
t,468,331
f,468,1510
t,468,1890
t,469,8
f,469,1732
t,471,1608
o,472,211
f,472,365
t,472,1706
f,473,1554
t,473,1689
f,473,1932
f,474,1772
l,476,107
t,476,1661
t,477,1430
t,478,125
t,478,345
t,478,1464
f,478,1974
t,479,1871
t,480,1623
o,483,202
t,483,1855
f,484,1369
l,484,1527
f,488,1306
f,488,1335
t,488,1410
t,490,1595
t,491,79
f,491,98
f,491,1498
t,492,67
f,492,1955
t,493,146
t,493,1646
t,494,21
f,495,408
o,495,2021
t,496,1678
t,498,1525
o,499,1443
o,499,1737
t,501,1406
f,504,1766
l,505,1547
l,506,38
l,506,1493
l,507,1394
f,507,1804
f,507,2000
f,508,349
o,508,1301
f,511,392
f,511,1318
f,511,1474
t,511,1598
f,511,1937
t,512,1826
t,513,1885
f,514,1907
t,515,169
o,515,1460
t,516,1511
t,516,1703
t,517,1862
t,518,1352
t,518,1727
t,519,319
t,519,1373
o,519,1432
t,520,23
t,521,191
f,522,71
t,522,1977
t,523,149
t,524,1571
f,525,1407
l,526,52
t,527,218
t,527,1544
f,527,1631
l,527,1679
f,528,370
t,529,1809
f,530,347
o,531,408
o,532,250
t,533,124
l,533,1721
t,533,1860
t,535,1376
l,535,1660
t,535,1877
f,536,1768
t,539,35
t,539,1502
t,539,1739
f,540,98
t,540,1570
l,540,1645
l,541,1839
t,542,79
t,542,1598
o,543,1162
t,543,1423
t,543,1457
t,544,278
o,544,1357
t,545,307
t,545,1480
l,545,1530
t,546,222
t,546,1268
t,546,1292
t,546,1949
t,548,1786
l,549,251
f,550,353
l,550,1667
t,550,1926
f,551,139
l,551,169
l,551,1682
l,552,1613
t,552,1812
t,553,1397
f,555,112
o,555,1193
t,556,275
t,556,1886
t,556,2021
l,557,1548
t,557,1844
t,558,1163
l,558,1731
t,558,1772
f,559,44
t,559,68
t,559,1304
l,559,1647
t,559,1860
t,559,1993
l,560,1536
t,560,1570
t,562,401
l,562,1333
l,562,1599
l,562,1688
t,563,194
t,564,97
t,564,304
f,565,1366
l,565,1622
t,566,233
f,567,156
t,570,267
l,571,1611
t,572,1275
l,572,1492
l,573,1475
l,573,1513
l,573,1530
t,574,379
t,575,1191
t,575,1731
t,575,1853
t,576,1252
f,578,336
l,578,1597
t,579,163
l,579,1435
o,581,1153
l,581,1419
l,582,1867
f,583,1551
f,584,1686
l,585,1403
f,585,1660
f,586,1134
f,586,1820
l,587,1347
o,588,1575
t,588,1988
t,589,282
t,589,370
t,589,1782
l,590,1489
t,591,1247
l,591,1329
t,592,239
t,592,332
t,592,423
f,592,1719
l,593,1470
t,594,1895
f,595,1533
t,596,1216
t,596,1446
t,596,1611
l,597,1302
f,597,1752
t,598,1848
o,600,1399
t,600,1633
f,601,1655
f,601,1922
t,602,1359
t,603,1159
t,603,1987
o,604,2018
t,606,1127
l,606,1291
l,606,1494
f,607,280
t,607,364
t,607,432
f,607,1200
l,608,1457
t,610,1225
f,611,185
t,611,221
f,612,1242
f,613,144
f,613,387
l,614,1276
t,614,1398
t,615,1119
l,615,1261
l,615,1469
t,616,1735
l,616,1839
t,617,1323
l,617,1424
t,617,1771
f,617,1995
l,618,1439
f,620,1579
l,621,1715
f,622,418
o,622,447
l,622,1483
f,622,1755
t,625,279
f,626,260
f,627,1139
l,627,1257
t,627,1360
t,627,1799
l,627,1971
f,628,1528
t,628,1693
t,629,208
t,629,1376
t,629,1399
t,630,1868
t,630,1897
t,631,79
f,631,1563
t,632,356
l,632,1292
t,633,1108
t,633,1183
t,633,1737
t,634,324
t,634,1324
t,634,1824
t,635,1514
l,635,1667
f,636,1204
l,636,1249
t,637,1628
t,639,1462
l,639,1478
t,639,1715
t,639,1835
t,640,1274
l,640,1988
f,641,264
f,642,240
l,642,1615
o,642,1952
f,643,1095
t,643,1786
t,644,488
f,644,1119
t,645,392
t,645,1222
l,645,1595
f,646,345
f,646,1910
t,647,364
t,647,1165
t,648,165
t,648,298
l,648,1579
t,648,1643
l,648,1880
t,649,420
f,650,445
t,650,1413
f,652,1071
t,652,1699
t,653,1548
l,653,1563
t,654,195
t,654,497
t,655,1441
f,656,219
t,656,1268
t,656,1856
f,657,611
l,657,1304
t,657,1343
l,658,473
t,658,1183
f,659,633
l,660,1748
l,660,1761
t,661,295
t,661,1148
t,661,1491
l,661,1639
l,661,1787
t,662,1887
t,663,281
t,663,1230
t,663,1523
f,664,1095
t,664,1206
l,665,1622
t,666,1381
l,666,1419
o,666,2019
f,667,525
t,667,1683
f,668,1079
l,670,483
t,670,559
f,670,998
l,670,1592
t,670,1699
f,671,426
f,671,575
f,671,587
f,672,1026
t,672,1309
t,672,1730
l,672,1814
t,676,501
l,678,1532
f,679,678
t,679,1655
t,679,1794
f,680,920
o,680,960
l,680,1383
t,680,1445
t,680,1862
t,682,357
f,683,52
f,683,315
f,683,442
t,683,1270
l,683,1484
t,683,1994
t,684,720
f,684,767
l,684,1498
l,684,1702
o,686,155
l,686,1327
l,686,1410
l,686,1571
t,687,190
f,687,790
f,687,881
f,687,894
t,687,1246
t,687,1300
l,688,618
t,688,638
t,688,1348
l,688,1546
f,689,841
o,689,1129
t,689,1758
f,690,823
f,692,394
f,692,1110
o,692,1154
l,695,348
l,695,507
t,695,700
f,695,961
t,696,1071
f,697,984
t,697,1518
t,697,1589
o,698,62
t,699,1621
t,700,716
f,700,1787
t,700,2014
f,701,748
l,701,1413
t,701,1429
f,702,556
l,702,1314
t,702,1715
t,702,1742
f,703,458
t,703,796
t,704,1054
f,705,575
l,705,608
l,705,1335
l,706,358
t,707,652
t,707,675
t,707,1543
f,708,329
f,708,403
f,708,488
t,710,821
f,710,1666
t,710,1694
o,710,1832
f,711,176
t,711,1143
f,712,1020
f,712,1078
f,713,1227
l,713,1276
t,715,308
o,716,1971
f,718,436
l,718,521
f,718,1057
f,718,1127
t,718,1371
t,719,1104
f,720,607
f,720,863
t,720,1353
l,721,644
o,721,1173
l,721,1297
t,722,192
t,722,480
f,722,739
t,722,1391
t,723,139
t,723,938
o,723,1251
t,724,380
f,724,755
f,725,1414
t,726,707
t,726,815
f,726,1772
t,727,671
t,727,985
t,727,1950
t,727,1985
t,727,2021
t,728,962
l,729,591
t,729,726
f,731,452
l,731,512
t,733,1082
t,734,1228
t,735,833
t,735,860
t,735,1716
t,735,1730
l,736,208
o,736,1554
f,736,1578
t,737,788
f,738,567
t,738,805
f,738,1962
t,739,411
t,739,892
t,740,1318
t,741,1700
t,742,1292
t,744,284
f,744,1003
t,745,1375
o,745,1563
f,746,772
t,747,219
f,747,597
t,747,1984
t,748,376
t,748,435
l,748,822
l,748,1328
f,749,678
l,749,966
f,749,1784
t,750,915
f,750,1057
f,750,1190
f,751,344
f,751,1251
t,752,237
t,752,643
f,752,1146
t,753,402
t,753,796
l,754,1394
t,755,536
t,755,1758
t,756,479
l,757,1177
t,757,1225
f,758,192
t,758,291
o,758,839
t,759,1721
f,759,1798
t,760,1130
t,761,520
t,761,1298
t,762,159
o,762,1375
t,764,424
f,764,1036
t,765,445
t,765,1212
t,765,1934
t,766,471
o,766,861
t,766,1101
t,766,1767
f,767,319
f,767,349
f,767,2018
o,768,792
t,770,1163
f,771,738
t,773,411
t,775,271
l,775,370
t,776,1991
l,777,492
f,777,804
f,777,1237
t,778,252
t,778,398
o,778,890
l,778,1031
t,779,584
f,780,215
t,780,559
l,782,299
t,782,996
t,782,1010
f,782,1788
f,783,151
t,783,1958
f,784,167
t,784,537
t,785,1924
t,786,953
f,787,1068
t,788,1977
t,791,203
f,791,223
t,791,338
l,791,470
l,791,1093
f,792,1766
f,793,241
l,793,365
t,793,428
t,793,1109
o,794,639
o,795,1334
f,795,1691
f,796,263
l,796,1888
t,796,1911
t,797,1843
f,797,1871
t,798,819
t,798,846
t,798,972
t,799,995
t,799,1825
f,800,891
f,800,1048
t,800,1715
t,801,1994
f,803,559
t,803,1213
t,804,314
l,804,917
f,805,399
t,805,1242
t,806,520
f,807,151
t,807,200
l,807,422
f,807,703
f,807,877
o,807,1093
l,807,1306
f,808,939
t,809,1287
f,810,368
l,810,501
o,810,2011
f,811,1322
o,811,1643
l,811,1872
t,811,1927
t,811,1955
t,812,183
f,812,582
t,812,1177
t,813,773
t,814,252
f,814,680
t,814,1264
f,814,1720
t,815,447
l,815,756
t,815,993
l,816,925
t,816,1029
t,817,1845
f,818,329
l,818,1814
t,820,904
t,820,1153
f,822,143
f,822,1225
f,823,219
o,823,807
t,823,977
t,823,1711
l,824,495
o,824,828
t,825,854
l,825,957
f,826,632
l,826,934
o,827,1118
t,828,350
l,828,1056
t,828,1193
f,828,1280
f,830,450
t,830,1015
f,830,1698
o,830,2021
t,831,882
f,831,1350
t,832,400
t,833,383
t,833,466
t,833,722
o,834,1137
t,835,413
f,835,681
l,835,784
t,835,1719
o,836,1779
t,836,1805
t,838,899
f,838,1224
f,838,1969
t,839,517
f,839,543
f,839,734
f,839,2001
f,841,564
f,843,1381
t,844,866
t,844,1755
f,844,1947
t,845,1255
t,845,1278
f,846,1351
t,847,610
o,849,1318
o,849,1805
t,850,502
f,850,678
t,850,1914
o,851,1295
t,852,918
t,854,953
t,854,1267
t,855,808
t,855,978
o,855,1878
t,856,375
t,856,584
f,856,831
f,857,628
f,858,1052
o,858,1861
o,860,1388
o,862,1931
o,863,478
t,863,758
t,864,706
t,864,903
o,865,1966
f,869,433
l,869,845
l,871,462
t,871,743
l,872,582
t,872,595
l,874,885
t,874,1267
t,874,1899
t,876,759
f,876,1237
t,876,1282
o,876,1707
t,876,1723
l,877,949
t,878,1077
f,879,660
t,880,973
l,882,1751
t,883,395
t,883,1308
t,887,1856
o,887,1870
o,887,2021
l,888,466
f,888,1098
t,888,1183
o,890,1025
t,891,723
t,892,521
t,892,563
t,892,625
o,892,705
t,892,921
t,893,485
t,893,1773
t,894,440
f,894,1272
t,894,1697
f,895,1211
t,895,1675
t,898,1744
t,898,1822
l,899,1166
t,899,1338
t,900,602
f,900,817
t,900,1007
t,900,1797
o,900,1951
o,901,855
l,901,941
o,903,747
t,904,1238
t,904,1307
o,904,1886
t,905,1913
f,907,1035
f,908,1859
t,909,891
o,910,1107
f,910,1146
f,910,1199
f,910,1319
t,912,506
o,912,1955
l,913,962
t,913,1768
f,914,411
f,915,1269
f,916,1363
t,919,487
t,919,552
t,919,679
f,919,990
t,919,1670
t,920,919
o,922,391
t,923,529
f,923,592
f,923,938
t,923,1643
t,926,608
t,926,621
t,926,636
t,926,813
t,926,1034
o,927,454
t,927,1011
f,927,1078
o,927,1124
f,927,1303
f,931,1331
o,931,1487
l,933,1921
f,934,894
f,934,921
f,934,1948
o,934,1992
o,936,691
t,936,1397
t,936,1882
t,936,2020
t,939,839
t,940,1371
t,941,788
f,942,496
t,942,595
t,942,808
o,943,1358
f,944,668
t,944,1615
o,946,708
t,946,1648
t,947,925
t,948,536
l,949,1025
o,950,571
o,950,1097
o,950,1303
t,951,1924
t,953,863
o,953,1428
f,954,1006
o,954,1408
t,955,1076
o,955,1264
t,956,1501
t,957,1475
o,958,588
f,958,700
t,958,1547
t,959,1524
t,959,1589
t,960,648
t,960,1239
o,961,322
l,961,774
f,961,1860
l,962,1038
t,962,1623
t,962,1880
t,964,788
t,964,1937
f,966,1080
t,967,830
o,967,1136
t,967,1486
o,968,1211
t,968,1511
t,969,1455
l,970,759
f,970,974
t,971,1468
f,972,929
o,972,1164
t,973,659
o,974,1178
l,975,801
t,975,1840
o,975,1977
t,978,311
t,978,1058
t,978,1535
f,978,1690
f,980,86
l,980,745
f,981,1999
t,982,1455
t,982,1560
l,982,1901
f,983,868
f,983,1023
t,983,1939
f,984,998
o,985,1086
l,988,687
o,988,718
f,988,919
t,988,1597
t,988,1655
f,989,1439
o,989,1727
t,990,295
l,990,788
f,991,100
t,991,775
o,991,1361
l,991,1914
t,992,975
t,992,1886
t,994,1488
t,995,653
t,995,806
t,995,1148
l,996,1110
t,996,1131
f,996,1826
t,997,45
t,998,2
f,998,73
o,998,1342
f,999,1320
t,999,1538
t,999,1677
t,999,1690
l,999,1745
l,999,1998
t,1000,851
t,1000,1038
t,1000,1304
o,1000,1391
f,1001,119
t,1001,835
t,1001,1812
f,1001,1872
f,1002,693
t,1002,1514
l,1002,1629
l,1002,1841
t,1003,274
t,1003,1771
f,1004,638
f,1004,740
o,1004,1218
t,1004,1472
t,1005,1959
f,1006,1447
f,1006,1606
f,1007,136
t,1007,294
t,1007,319
f,1008,902
o,1008,1422
f,1008,1576
f,1008,1899
f,1009,1252
o,1009,1380
l,1009,1661
t,1011,867
t,1012,810
t,1012,979
t,1012,1152
t,1013,786
o,1013,1063
t,1014,727
f,1014,1333
t,1015,758
t,1015,1008
t,1015,1104
o,1015,1185
t,1015,1990
t,1015,2021
t,1016,223
f,1016,1439
t,1016,1734
t,1017,1931
t,1018,843
t,1019,346
f,1019,686
t,1019,1694
f,1020,148
f,1020,931
l,1021,1211
o,1021,1482
t,1021,1850
t,1022,176
o,1022,1599
t,1023,23
t,1023,718
t,1023,1047
f,1023,1568
t,1024,302
t,1024,664
o,1024,1531
t,1025,48
t,1025,162
o,1025,1504
l,1026,1256
t,1026,1883
l,1027,1311
f,1028,90
t,1028,1166
t,1030,366
t,1030,1809
t,1030,1995
t,1031,1242
t,1031,1668
t,1032,836
t,1032,948
t,1032,1760
f,1034,75
f,1034,892
l,1036,747
t,1036,1086
o,1036,1781
t,1038,922
f,1038,1022
f,1038,1958
t,1038,1983
f,1039,256
t,1039,987
t,1040,34
t,1040,1336
o,1040,1379
t,1040,1401
t,1041,1119
t,1041,1889
t,1042,851
f,1042,1142
t,1042,1846
f,1042,1914
f,1043,210
t,1043,335
t,1043,815
t,1044,148
o,1045,1627
t,1046,958
f,1046,1599
t,1046,1706
t,1047,1223
f,1047,1576
f,1049,907
o,1049,1296
t,1050,17
t,1050,177
t,1050,1534
t,1051,1448
t,1051,1519
t,1052,876
t,1053,711
l,1053,1074
t,1054,199
o,1054,1334
t,1054,1729
f,1055,398
t,1055,1018
l,1055,1200
t,1055,1411
t,1056,752
f,1057,812
t,1057,1991
t,1058,35
t,1058,1757
f,1059,243
t,1059,1474
f,1059,1913
l,1060,735
l,1060,842
t,1060,1235
f,1060,1433
t,1061,125
f,1061,963
t,1061,1040
l,1062,90
t,1062,1770
t,1063,1131
f,1063,1254
t,1064,224
l,1064,1214
t,1065,640
f,1065,1563
f,1066,63
o,1066,710
f,1068,284
t,1068,1493
t,1069,941
f,1070,742
l,1070,2021
l,1071,195
f,1071,318
t,1071,387
t,1071,663
t,1071,1145
f,1071,1639
t,1071,1880
t,1071,1919
t,1074,1178
f,1074,1416
t,1074,1459
f,1074,1692
t,1075,1363
t,1076,968
f,1076,1269
t,1076,1847
l,1077,884
t,1077,1714
l,1078,791
f,1078,1000
t,1078,1218
f,1079,38
f,1079,257
f,1079,854
f,1080,327
l,1080,1083
f,1081,1104
l,1081,1298
t,1081,1948
t,1082,1382
t,1083,135
o,1083,1764
f,1084,744
f,1084,813
t,1084,1924
l,1085,215
t,1085,1194
l,1085,2020
t,1086,1730
t,1087,399
f,1087,414
t,1087,726
f,1087,1126
t,1087,1482
l,1087,1984
f,1088,699
f,1088,781
l,1088,871
l,1088,1681
f,1089,72
t,1089,1152
l,1089,1696
f,1090,305
t,1090,1440
t,1090,1521
f,1091,292
t,1091,829
t,1092,847
f,1092,915
t,1092,1539
t,1092,1888
t,1094,1169
t,1094,1331
f,1095,335
f,1095,367
o,1095,464
f,1096,150
t,1096,976
t,1097,817
t,1098,1361
l,1099,1254
t,1100,1454
t,1100,1557
f,1101,100
l,1102,1086
f,1102,1622
t,1102,1647
t,1103,1302
t,1103,1408
t,1103,1667
o,1103,1778
t,1104,862
t,1105,1283
l,1105,1688
l,1105,1708
f,1105,1853
f,1106,1019
t,1106,1579
f,1107,117
f,1107,188
f,1107,356
f,1107,571
f,1107,775
t,1107,913
t,1107,1187
t,1108,714
f,1108,1128
l,1109,2013
t,1110,1919
f,1111,612
f,1111,654
f,1112,334
t,1112,408
t,1113,139
t,1113,221
l,1113,966
f,1113,1202
t,1113,1736
t,1113,1989
f,1115,59
f,1115,1505
t,1116,447
o,1116,472
f,1116,495
l,1116,1693
l,1116,1750
f,1117,1052
l,1117,1084
f,1118,265
t,1118,679
t,1118,1435
o,1119,162
f,1119,295
o,1119,950
f,1120,318
t,1121,1383
f,1122,817
f,1124,1398
t,1124,1556
t,1124,1965
t,1125,1620
l,1125,1776
t,1126,871
t,1127,7
o,1127,34
f,1127,375
t,1127,896
t,1127,1236
o,1128,110
f,1128,345
f,1128,990
t,1129,227
t,1130,912
t,1130,1508
l,1130,1752
f,1131,68
t,1131,747
t,1131,848
f,1132,1349
o,1134,1646
f,1135,319
t,1135,1847
f,1136,400
l,1136,1869
t,1136,1923
t,1137,594
t,1137,820
l,1137,1940
t,1138,1674
f,1138,1987
f,1139,1438
t,1139,1581
l,1139,1959
t,1140,1603
t,1141,578
l,1141,885
f,1142,686
f,1143,84
o,1143,435
f,1143,960
l,1143,1106
t,1143,1454
f,1143,1486
t,1143,1814
f,1144,997
t,1145,236
t,1145,1544
t,1146,612
t,1146,650
t,1147,352
f,1149,400
t,1149,776
f,1149,2021
l,1150,636
t,1150,1068
t,1151,263
f,1151,303
f,1151,319
f,1151,460
f,1151,531
f,1151,1025
f,1151,1367
t,1152,1388
l,1152,1836
o,1153,63
l,1153,845
t,1155,737
t,1155,1623
f,1156,473
t,1156,1530
t,1156,1957
l,1157,1650
o,1158,1784
f,1158,1983
f,1159,1376
f,1160,1729
t,1162,1051
o,1162,2012
t,1163,883
f,1164,1418
l,1164,1940
l,1165,901
t,1165,1763
o,1166,823
f,1167,1575
l,1167,1928
t,1168,745
t,1168,1435
l,1168,1844
t,1168,1868
o,1170,708
o,1171,179
f,1171,546
t,1171,1019
f,1171,1703
l,1172,866
l,1173,1610
t,1174,450
l,1174,969
t,1174,1069
f,1174,1382
t,1175,420
l,1175,1785
o,1176,1143
t,1176,1474
t,1177,270
f,1177,377
f,1177,532
