class,x,y
t,824,1125
f,824,1551
t,824,1644
l,825,349
f,826,814
f,827,18
f,827,462
f,828,1284
o,829,612
f,830,1687
t,831,975
f,831,1813
t,832,575
o,832,1100
f,832,1416
l,832,1952
f,833,244
t,833,915
t,834,266
f,834,1459
f,835,686
f,836,91
l,836,327
f,837,1228
f,839,27
f,839,1970
l,840,599
f,841,1848
o,842,151
f,842,215
t,842,906
f,843,1030
f,843,1994
l,844,133
l,845,1946
l,846,628
f,846,670
f,846,845
l,846,1005
l,846,1062
f,846,1635
f,847,1347
f,848,1364
l,849,608
f,850,1437
l,852,329
t,852,927
t,854,351
t,854,978
f,854,1127
f,855,1161
f,856,1295
f,856,1579
f,856,1844
f,856,1887
f,858,680
f,858,1109
f,858,1594
f,859,1191
o,860,2021
f,861,97
t,861,152
o,862,288
o,862,1518
f,862,1614
l,863,639
l,864,938
f,865,1719
t,867,415
f,867,1012
l,868,1545
f,869,862
f,870,323
l,870,581
t,871,264
f,871,459
l,871,620
f,871,1474
l,872,1979
t,873,1966
f,874,702
l,874,2010
f,875,27
f,875,133
f,875,1455
f,876,1111
f,876,1295
f,877,1337
f,879,1635
t,880,516
f,880,1369
l,884,957
t,884,990
f,885,162
t,887,448
t,887,610
f,887,726
f,887,1258
f,888,1200
o,888,1782
f,890,316
t,890,649
t,891,431
l,892,360
l,892,1810
f,892,1949
f,893,1766
f,894,1401
f,894,1641
t,895,116
f,895,403
t,895,531
f,895,1897
t,896,662
f,896,1511
f,896,1532
f,897,1842
t,898,1265
l,900,1470
l,900,1725
o,900,1793
f,901,1491
f,902,2
f,902,1358
t,903,1574
f,904,1543
l,906,519
t,908,1155
l,908,1612
f,908,1903
o,909,369
f,909,1056
f,910,900
f,911,386
l,911,722
f,911,752
l,911,1031
t,911,1302
f,912,709
f,912,735
f,912,1442
t,914,492
l,914,587
f,916,132
f,916,197
l,917,609
f,918,659
f,918,865
f,920,558
l,920,1005
f,921,145
t,922,510
f,922,1830
f,923,293
t,923,451
f,923,1713
f,924,1086
o,925,633
o,926,837
t,927,671
t,927,915
f,927,1615
f,930,1480
f,931,1215
f,933,733
f,934,1503
t,935,983
f,936,87
f,936,1683
l,937,425
f,937,759
t,938,458
o,938,805
t,938,1185
f,938,1560
f,939,234
t,939,589
f,939,1082
f,940,401
f,941,2
t,943,503
f,945,528
t,945,920
f,945,1292
f,945,1945
f,946,1151
l,946,1838
f,947,1056
f,948,1345
l,948,1705
o,949,625
f,950,183
o,950,2000
t,951,857
t,952,391
l,952,1691
t,954,982
f,954,1023
f,955,254
t,956,703
f,958,74
t,959,964
f,960,14
f,963,130
f,965,219
f,965,431
l,965,838
t,966,345
f,967,1491
f,968,113
t,968,671
t,968,1470
l,968,1940
l,971,742
t,971,927
t,971,1273
f,971,1957
t,972,1211
l,973,1816
f,974,1746
f,975,781
f,976,286
t,976,980
f,976,1072
f,976,1587
t,977,450
f,979,834
f,980,167
t,980,478
f,980,1179
f,980,1551
l,984,736
f,986,637
f,986,1245
f,986,1345
f,987,559
f,987,1441
t,988,615
t,988,703
f,988,1194
f,989,1718
t,990,526
t,990,769
l,990,1124
f,990,1209
f,990,1906
t,990,1927
l,991,1140
t,991,1656
f,991,1787
t,992,1878
t,993,874
t,996,571
f,997,269
f,998,76
t,998,490
t,999,1387
f,999,1752
t,1003,1520
f,1003,1715
l,1003,1736
f,1004,1812
f,1006,203
f,1006,1177
t,1007,615
o,1007,964
f,1007,1626
t,1008,1567
t,1008,1977
f,1009,1152
l,1011,499
t,1011,984
t,1011,1928
o,1013,476
l,1013,856
f,1013,1492
t,1014,556
o,1014,1677
l,1014,1766
t,1015,1304
t,1015,1961
t,1018,128
f,1018,1840
t,1019,1789
t,1022,590
f,1023,683
f,1023,1328
t,1024,1262
t,1024,1911
f,1025,413
t,1025,1587
o,1025,1687
f,1026,1396
o,1027,43
f,1027,303
f,1029,1060
f,1029,1457
l,1029,1751
l,1030,710
f,1030,938
f,1030,1152
f,1031,269
t,1032,885
f,1032,1187
l,1032,2004
o,1033,18
t,1033,626
l,1034,791
f,1034,1715
t,1035,1295
t,1036,194
t,1036,903
f,1037,87
f,1037,1937
f,1038,1566
t,1039,473
t,1039,671
t,1039,1494
t,1040,391
f,1040,1513
f,1042,332
t,1042,812
f,1042,978
l,1042,1005
t,1042,1091
f,1042,1734
f,1044,56
t,1044,170
l,1044,413
t,1046,551
l,1047,534
f,1047,702
t,1047,1320
t,1047,1713
t,1048,490
f,1048,1660
f,1050,258
t,1051,109
f,1051,239
f,1051,307
t,1051,508
l,1051,1229
t,1052,136
t,1052,596
t,1053,96
t,1054,639
t,1055,675
f,1055,827
t,1055,858
t,1055,932
f,1055,1950
t,1056,2
t,1056,1467
f,1057,777
f,1057,1990
l,1058,1174
t,1059,208
f,1061,26
f,1062,298
t,1062,482
f,1063,816
l,1064,620
f,1064,1334
f,1065,1283
l,1066,1070
t,1066,1697
l,1067,1012
f,1067,1426
l,1067,1441
f,1067,1871
l,1068,1025
t,1069,539
l,1069,1104
t,1070,519
t,1070,1491
f,1074,280
f,1074,348
t,1074,551
f,1074,845
t,1074,974
f,1075,698
f,1075,719
o,1076,1222
f,1076,1272
l,1076,1731
f,1077,1055
t,1079,670
l,1079,740
t,1080,456
f,1080,1578
l,1081,645
f,1082,794
f,1082,1761
f,1083,1842
o,1084,1034
f,1084,1092
l,1087,993
o,1087,1204
t,1087,1680
f,1088,1662
l,1088,1814
f,1089,893
f,1090,237
t,1090,703
f,1091,58
f,1091,1357
f,1092,390
f,1092,1167
o,1093,34
l,1095,327
t,1098,680
t,1098,964
f,1098,1280
t,1098,1581
f,1098,1846
t,1099,164
t,1099,183
t,1099,939
l,1099,1179
t,1101,1611
f,1102,654
l,1103,798
t,1103,1438
t,1103,1529
t,1103,1713
l,1103,1808
f,1104,399
l,1105,1270
f,1105,1978
t,1106,495
t,1106,1151
l,1106,1241
f,1106,1877
f,1107,306
o,1107,983
t,1110,1109
t,1110,1781
f,1111,1927
f,1112,242
t,1112,574
f,1113,94
f,1113,156
t,1113,510
l,1113,1334
f,1114,114
t,1115,130
t,1115,362
f,1116,383
l,1116,1022
f,1118,469
f,1118,1370
t,1118,1418
t,1119,190
o,1119,1197
t,1119,1487
t,1119,2010
l,1120,779
f,1121,444
f,1121,957
f,1122,341
f,1122,412
f,1122,1322
f,1122,1728
t,1123,65
f,1123,1355
o,1125,27
f,1125,261
l,1126,724
t,1126,818
l,1127,1012
t,1128,1151
t,1128,1630
f,1129,1267
l,1130,520
t,1131,550
l,1133,1126
t,1136,860
f,1136,1216
f,1136,1700
f,1136,1831
l,1137,155
t,1138,73
l,1138,1414
f,1138,1679
f,1139,1060
o,1140,1782
l,1142,668
o,1142,897
t,1143,607
t,1144,639
o,1145,102
t,1145,954
f,1145,1048
o,1145,1902
f,1146,1838
t,1147,572
t,1147,2021
f,1148,1482
f,1148,1867
t,1149,1458
o,1149,1760
f,1150,397
l,1150,498
l,1150,1793
f,1151,1123
l,1151,1144
f,1153,147
f,1155,284
l,1155,1096
f,1155,1371
