class,x,y
l,580,400
f,580,487
t,580,1710
t,581,762
f,581,1124
l,581,1188
t,582,579
t,582,1640
t,582,1868
f,582,1957
t,583,1829
f,583,1922
f,584,1085
t,584,1722
t,584,1744
f,585,266
f,585,1476
l,586,1528
t,586,1898
t,587,175
t,587,246
t,587,673
t,588,136
t,588,158
t,589,536
t,589,1555
t,589,1786
l,590,938
t,590,978
t,590,1072
f,591,874
t,591,997
t,591,1227
f,591,1439
t,592,195
f,592,354
t,592,757
t,593,790
t,593,1762
t,594,1012
f,594,1491
t,595,552
t,595,621
t,595,735
l,596,302
t,596,654
t,596,920
f,596,1620
t,597,478
t,597,1207
t,597,1890
t,598,1038
f,598,1720
t,598,1828
t,599,1566
l,600,641
t,601,810
f,601,1655
t,604,281
t,604,697
f,605,868
t,606,142
l,606,1136
t,606,1872
t,607,575
t,607,1409
t,607,1806
f,608,1375
l,608,1895
t,608,2019
t,609,164
t,609,415
t,609,553
t,609,1301
l,610,1114
t,611,123
t,612,719
t,612,1067
t,612,1170
t,612,1227
f,612,1959
f,613,67
t,613,237
t,613,679
t,613,833
l,613,932
t,613,1845
l,614,1922
f,614,1980
f,615,268
t,615,368
t,615,751
t,615,1557
t,615,1770
t,616,996
f,617,317
f,617,498
t,617,1671
t,618,1539
f,619,660
t,619,791
f,619,1192
t,620,472
t,620,984
t,620,1015
l,620,1152
f,620,1435
t,621,901
t,622,810
l,622,1932
t,623,1083
f,624,1794
t,625,950
t,626,156
f,626,227
t,627,2016
l,628,720
f,628,1125
t,628,1559
t,629,1704
t,629,1735
o,629,1858
t,630,144
t,630,1766
t,631,589
f,631,1924
t,632,185
t,632,976
f,632,1522
l,632,1959
f,634,545
t,634,1909
f,635,277
l,635,1049
f,635,1802
t,636,704
t,636,833
t,636,934
t,637,383
t,638,812
t,638,1884
t,638,1999
t,639,421
t,639,1106
f,639,1374
t,640,27
t,643,340
f,643,606
t,643,896
t,643,1412
f,643,1665
t,644,483
f,644,1478
t,646,998
t,647,1558
t,648,1291
t,649,1021
l,650,771
t,650,1266
t,650,1683
t,651,1452
t,651,1720
t,652,924
t,653,1543
f,653,1811
t,653,1946
t,654,700
f,654,1652
f,655,428
t,655,1524
f,656,119
t,656,334
t,656,951
t,656,1240
f,657,72
t,657,1039
t,659,1462
l,660,810
f,660,843
f,660,1067
f,660,1921
f,662,578
l,662,1975
o,663,892
t,663,1699
f,663,1851
f,664,468
t,664,746
f,665,82
f,665,565
t,666,1647
t,667,1789
f,668,29
f,668,206
t,668,376
l,668,797
t,668,1390
f,669,534
t,669,670
t,670,731
f,670,1059
t,670,1507
f,671,2
t,671,409
f,673,51
t,673,684
f,674,835
t,675,1486
t,676,224
t,676,996
l,676,1161
f,676,1733
f,676,2021
t,677,330
f,678,908
f,678,1758
t,679,1198
t,679,1256
t,679,1536
t,680,1551
t,681,395
t,681,481
t,681,1661
f,682,19
t,682,1470
t,682,1693
l,683,955
t,683,1405
t,684,775
f,686,437
t,687,253
t,687,870
l,687,887
t,687,1390
f,688,152
t,688,710
t,690,616
l,690,904
t,690,995
f,690,1062
t,690,1230
l,691,1146
l,692,728
t,692,970
f,692,1984
f,693,507
t,693,824
t,694,351
f,694,531
f,694,941
t,694,1423
f,696,1562
t,697,2008
f,698,548
f,699,302
t,699,686
t,699,1101
t,699,1351
l,700,491
t,700,658
f,700,1804
t,701,1300
f,701,1948
l,702,714
f,702,1921
t,703,392
t,703,976
f,704,60
f,704,147
f,704,1669
t,705,444
t,705,599
l,705,907
t,705,1963
f,706,340
t,706,620
f,706,780
t,707,820
t,707,1429
t,708,1697
f,709,30
t,709,1118
f,710,2
l,710,480
t,710,579
t,710,744
t,710,1001
f,711,1184
l,711,1588
t,712,422
t,712,456
t,712,504
f,713,1198
t,714,1217
t,714,1943
o,715,183
f,715,372
t,715,810
t,715,1164
f,715,1865
t,715,1992
t,716,323
l,716,874
t,716,1265
t,718,676
l,718,895
f,718,1914
l,719,618
f,720,1406
t,721,1764
f,722,1776
l,723,397
f,723,842
t,723,974
t,723,1367
t,723,1752
f,723,1844
t,723,1969
t,724,1612
t,725,1452
l,725,1583
f,726,1096
t,726,1232
t,727,430
t,727,448
t,727,654
t,727,785
f,728,268
t,728,1633
t,729,1698
t,730,995
t,730,1047
t,730,1356
f,731,515
t,731,886
t,731,1148
t,731,1787
t,731,2017
t,732,311
f,733,545
t,733,1182
f,734,704
t,734,1302
t,735,335
t,735,601
t,735,643
f,735,831
t,737,1988
f,738,527
t,738,1585
t,738,1642
f,738,1838
t,739,94
l,739,477
t,739,868
t,739,1426
t,739,1466
f,739,1527
f,740,406
t,741,1811
f,742,1481
f,743,587
l,744,936
t,744,1748
f,745,228
t,746,1414
t,748,122
t,748,437
t,748,616
t,748,737
o,749,161
t,749,1196
t,749,1913
f,750,1167
t,751,456
l,752,364
l,752,489
t,752,1777
t,752,1998
t,753,665
f,754,383
l,754,502
f,754,861
f,754,1883
t,755,1738
t,755,1948
t,756,602
t,757,286
f,757,788
t,758,649
t,758,1236
f,758,1499
t,760,805
f,760,949
t,760,1760
t,761,1701
l,762,536
f,762,1082
t,763,106
f,763,1553
t,763,1985
t,765,410
t,766,26
f,766,927
f,766,1069
f,766,1121
t,766,1209
t,767,1629
t,768,440
t,768,1302
t,768,1650
f,768,1830
t,769,231
f,769,519
f,769,823
t,769,1036
t,769,1272
f,770,370
t,770,686
f,770,987
f,770,1471
t,771,2008
f,772,394
f,772,1147
f,773,1932
t,774,763
t,775,584
l,775,668
f,775,708
f,775,1523
t,776,1420
t,776,1536
t,777,642
f,779,58
t,779,342
f,779,1991
t,782,214
t,782,318
t,783,2
f,783,84
f,783,939
t,783,1239
f,783,1511
f,784,487
t,784,1376
t,784,1751
f,784,1794
l,785,1123
t,785,1137
t,786,535
t,786,1306
t,787,255
t,787,557
f,787,1949
l,788,1635
f,788,1887
f,788,1978
t,789,1053
f,789,1810
f,790,1713
f,791,792
t,791,1318
t,791,1918
o,792,189
t,792,585
t,792,1208
t,792,1771
t,793,22
f,793,424
t,793,621
f,793,1665
f,794,1100
t,795,122
t,795,754
f,795,844
f,796,1481
t,797,275
l,797,675
f,797,823
t,797,966
f,797,1085
l,799,484
l,799,508
t,799,1630
t,800,1406
t,800,1608
f,802,1851
f,803,467
t,804,638
t,804,1023
f,806,403
t,806,1219
t,806,1299
t,806,1736
f,807,1817
t,808,1374
f,808,1442
f,808,1474
t,808,1582
f,809,1162
l,809,1667
f,809,1750
l,810,503
t,811,1134
t,811,1356
t,812,1067
t,813,838
f,813,1204
o,813,1561
t,813,1930
t,814,28
t,814,526
t,815,292
t,815,1119
f,816,876
f,816,1146
t,816,1602
t,817,930
t,818,269
f,818,750
f,819,376
f,819,1961
t,820,822
t,820,1790
f,821,2004
t,822,41
l,822,648
t,822,1432
t,822,1633
t,822,1918
f,823,1498
t,824,967
f,825,895
f,825,1202
t,826,511
t,826,1385
f,827,704
l,829,427
t,829,782
f,829,1168
t,830,400
f,830,1150
t,830,1879
f,831,135
t,831,931
f,833,455
t,833,529
f,833,1325
f,834,630
t,835,1079
l,835,1595
t,835,1819
t,836,673
t,836,999
f,837,580
f,838,1846
t,839,1098
t,839,1918
f,841,1688
f,842,1720
f,842,1899
f,842,1978
t,843,968
l,844,1225
t,844,1800
o,845,193
t,846,33
f,846,1290
l,846,1590
t,847,667
t,847,798
t,848,74
t,849,302
t,849,734
f,849,1468
f,849,1663
f,850,434
f,850,630
f,850,841
l,851,1144
f,851,1531
t,852,527
f,852,579
t,852,1190
f,853,1356
l,854,1238
f,854,1861
t,855,484
t,855,943
t,855,1943
t,856,766
t,857,400
t,857,454
o,858,380
t,858,1215
t,858,2005
f,859,1492
t,860,170
l,860,1266
f,860,1461
f,861,1914
f,862,350
f,863,836
l,864,501
f,864,645
f,864,1414
t,864,1605
t,865,566
t,865,1587
t,866,587
f,866,604
f,867,853
t,867,1507
t,867,1561
f,868,1372
t,869,1235
l,869,1717
t,870,776
f,870,1986
f,872,896
f,872,1399
t,873,1520
t,873,1653
t,874,554
t,874,1098
t,874,1152
f,875,676
t,875,1183
t,875,1199
t,876,195
f,876,632
f,876,1884
t,877,1127
o,878,2
t,878,172
l,879,481
t,879,1535
t,880,72
t,880,255
f,880,1289
f,880,1840
t,880,1966
t,882,1492
t,883,792
f,884,1259
t,885,452
f,885,816
f,885,834
o,885,958
f,886,303
f,886,717
f,886,1858
t,887,526
t,887,776
f,888,368
t,888,401
t,888,1921
t,888,1992
o,889,140
t,889,496
f,889,1428
f,889,1630
t,890,217
l,890,1235
f,890,1898
t,890,1948
f,891,931
t,892,356
t,892,1380
t,893,15
t,895,1115
t,896,168
f,896,639
t,897,1158
f,898,720
f,898,804
f,898,1591
f,898,1747
f,898,1842
t,899,1198
t,899,1554
t,900,204
t,900,1450
t,900,1511
f,901,338
t,901,447
t,901,1716
f,902,596
t,902,895
f,902,1880
t,904,563
t,905,510
t,907,473
t,907,618
t,907,1530
f,907,1667
t,908,1143
f,910,632
t,911,35
f,911,403
t,911,677
t,912,223
f,912,844
l,912,1356
l,912,1516
f,913,739
f,915,1814
f,915,1923
f,916,80
o,916,928
l,916,1122
l,917,1264
l,917,1377
t,917,2003
l,918,559
t,918,875
f,918,1938
t,919,247
t,919,604
t,919,962
t,919,1102
t,919,1471
f,919,1886
t,920,170
t,920,1218
t,920,1408
t,921,543
f,921,1620
t,921,1991
f,922,1586
t,924,687
f,924,1246
t,924,1761
f,926,743
t,926,1972
t,927,361
t,928,532
t,928,663
t,929,1501
t,930,627
t,931,1236
t,931,1704
t,932,104
t,932,1423
f,932,1873
t,933,276
t,933,308
t,934,204
t,935,471
t,935,843
t,935,936
t,935,1143
t,935,1464
t,935,2012
t,936,21
l,936,502
t,936,1275
t,939,1622
f,940,706
t,940,767
t,942,1125
f,942,1882
t,942,1934
f,943,539
t,944,248
t,944,386
f,944,1326
f,945,568
t,945,1764
f,945,1812
t,946,49
l,948,643
t,948,1105
t,949,114
t,949,861
t,950,947
t,950,972
t,950,1987
t,950,2010
t,951,680
t,951,1417
f,951,1740
f,951,1837
f,952,344
t,952,845
t,952,1670
t,953,367
f,953,1546
t,953,1960
f,954,82
t,955,396
t,955,811
t,955,1174
t,955,1337
t,956,1013
l,956,1492
t,957,2
f,958,1791
t,959,252
t,959,899
t,959,1195
t,959,1697
l,960,756
f,960,1302
t,961,550
t,961,930
t,961,1405
