class,x,y
t,369,1536
l,370,106
t,370,524
f,370,1135
l,370,1364
l,370,1668
f,371,207
o,371,776
t,371,1498
t,371,1721
t,371,1818
f,372,267
t,372,489
f,372,553
t,372,1436
t,373,1575
t,375,35
l,375,131
t,375,507
l,375,1376
t,375,1782
t,375,1886
o,376,1309
t,376,1523
o,376,1636
t,376,1742
t,378,947
t,379,966
t,379,1483
t,380,298
t,380,895
t,380,1853
l,381,67
t,381,1679
t,382,683
t,382,1584
t,383,443
t,384,346
t,384,619
t,384,1177
l,384,1343
t,386,1604
t,387,161
t,387,379
t,387,1703
t,389,234
o,389,1217
f,390,415
o,390,1419
l,391,1493
o,392,1296
l,392,1375
l,392,1507
t,393,42
f,393,465
l,393,1403
t,394,97
l,394,116
t,395,291
t,395,390
o,395,914
t,396,28
t,396,956
t,396,1150
t,396,1545
o,397,992
t,397,1620
t,397,1820
t,398,221
f,398,894
l,398,1446
t,398,1741
t,398,1801
t,398,1926
f,399,551
l,400,1350
t,400,1726
t,400,1939
f,401,658
t,401,1567
t,402,713
l,402,1424
l,403,1382
t,403,1776
t,403,1862
t,404,199
t,405,134
t,405,259
t,405,328
l,405,358
t,405,1584
t,405,1646
t,406,1135
l,407,75
o,407,868
f,407,1251
t,407,1465
t,408,483
t,408,687
t,409,171
o,409,1322
l,410,1399
t,410,1968
l,411,369
f,411,1211
l,411,1447
t,411,1667
t,411,1899
t,411,1951
t,412,397
t,412,572
t,413,495
f,413,1234
t,413,1744
t,413,1992
f,414,617
t,415,1823
l,417,1433
l,418,1302
l,418,1707
l,419,53
t,419,1171
l,419,1359
t,419,1695
t,419,1848
f,420,463
f,421,436
t,421,1891
t,422,102
l,422,379
l,423,73
o,424,1484
t,424,1751
t,425,939
l,425,1335
f,426,26
t,426,1277
o,426,1452
o,426,1613
t,426,1945
t,427,639
l,427,1374
t,428,672
t,428,734
o,428,1500
t,429,319
f,429,413
l,429,502
t,429,1801
t,429,1928
t,430,746
t,431,5
t,431,89
t,431,300
t,431,955
t,431,1635
o,432,1531
t,433,444
t,434,1142
t,435,515
l,435,1310
t,436,1398
t,436,1605
t,436,1883
l,437,490
t,437,1833
l,438,543
f,438,1227
o,438,1243
t,439,572
t,439,1967
t,440,60
t,440,164
f,440,379
l,440,1338
t,442,1807
t,443,264
t,443,920
t,443,1162
o,443,1554
o,443,1708
f,444,434
f,444,694
l,444,1388
t,445,942
l,445,1303
t,445,1947
t,447,415
t,447,510
l,447,1365
l,447,1514
t,447,1620
o,447,1686
l,448,1350
t,449,1740
t,450,117
t,450,138
t,450,470
t,450,662
o,450,1496
t,451,40
o,451,982
o,451,1434
t,451,1596
t,452,726
l,452,1284
t,452,1639
o,452,1675
f,453,340
t,453,589
o,453,1455
t,453,1530
t,453,1929
t,454,315
t,455,248
l,455,1315
t,455,1765
t,455,1900
t,456,166
t,456,2021
t,457,224
t,457,1818
o,458,1563
f,459,1214
t,459,2000
t,460,621
o,460,1472
t,461,272
l,462,456
t,462,923
o,462,1394
t,463,559
t,463,1143
t,463,1865
t,464,502
l,464,1326
t,466,53
f,466,364
t,466,944
l,466,1268
t,467,603
l,467,1307
l,467,1509
t,467,1792
t,468,730
l,468,1369
t,468,1747
t,469,333
l,469,1343
t,469,1683
t,469,1842
t,470,123
t,470,532
o,470,1414
l,470,1434
t,470,1701
l,471,314
t,471,666
t,471,767
t,471,1162
o,471,1241
t,472,295
t,472,592
o,472,1639
l,473,481
o,473,893
l,473,1459
t,474,62
t,475,234
l,475,406
t,476,507
f,476,1599
l,477,443
t,478,1984
t,479,376
t,479,912
t,480,247
l,480,461
t,480,639
o,480,1540
t,481,1722
t,482,37
l,482,1323
o,482,1475
l,482,1508
t,482,1686
t,483,91
t,483,729
t,483,1129
t,484,267
l,484,299
l,484,1289
o,484,1655
t,484,1709
t,484,1767
t,485,347
l,487,1435
t,488,211
l,488,418
l,488,1363
l,489,1410
t,489,1809
t,489,1957
t,490,2
t,490,106
t,490,192
o,490,872
l,490,1218
t,490,1239
o,490,1548
t,491,528
t,491,595
t,491,1173
t,491,1856
o,492,953
t,492,1732
t,492,1940
t,494,178
t,494,1339
l,494,2017
o,495,1603
t,496,1870
t,497,684
t,497,1263
l,497,1304
t,497,1455
t,497,1758
t,498,395
t,498,1585
t,498,1687
t,498,1996
o,499,1563
t,499,1802
t,500,608
l,500,1430
o,501,27
l,501,292
t,501,723
t,502,162
t,502,425
t,502,931
l,502,1378
t,503,93
t,503,144
t,504,482
t,504,512
t,504,630
l,504,1395
t,504,1531
t,505,495
l,505,1411
t,505,1836
t,506,344
t,506,1775
t,507,219
o,507,857
l,507,1290
t,508,1729
t,509,652
l,509,1359
t,510,1145
f,511,750
t,511,784
l,511,1478
o,511,1496
t,511,1808
t,511,1935
t,512,310
f,512,988
o,512,1328
t,514,271
o,514,1637
t,514,1908
t,515,366
t,516,549
t,517,31
t,517,75
t,517,615
o,517,1540
t,517,1995
t,518,348
t,518,455
t,518,683
t,518,1955
f,519,190
t,519,250
t,519,1691
t,520,591
t,520,1851
t,521,10
t,521,125
t,521,168
t,521,432
t,521,467
l,521,1451
t,522,515
f,522,1284
l,522,1422
l,522,1582
t,523,104
t,523,1369
t,523,1659
t,523,1679
t,524,304
t,524,402
t,524,1227
t,525,714
t,525,1875
t,526,231
l,526,637
l,526,1489
l,527,1506
t,528,327
t,528,1726
t,528,1752
t,530,496
l,530,950
t,531,1390
t,531,1938
t,532,286
t,532,806
t,533,932
t,533,979
l,533,1630
t,534,449
t,534,1166
t,534,1824
l,535,1542
t,536,260
t,536,676
t,536,1117
t,536,1973
t,537,373
t,537,660
t,537,778
t,537,1405
t,538,823
t,539,474
t,539,608
t,539,1783
t,539,2009
t,540,179
l,540,1332
l,540,1500
t,540,1586
t,541,66
t,541,295
f,541,324
o,541,1233
f,541,1522
t,542,844
t,542,1906
f,543,346
t,543,1308
l,543,1608
t,544,414
t,544,1429
f,544,1445
t,546,435
t,546,1673
t,547,204
t,547,1715
t,548,99
t,548,157
t,548,961
t,548,1974
t,550,466
o,550,557
t,550,698
t,550,1921
t,551,132
t,551,223
f,552,386
t,552,627
t,554,506
l,554,673
t,554,827
l,555,1306
t,556,934
l,556,1627
t,556,1960
t,557,171
t,558,12
l,559,659
l,559,1290
t,559,1355
t,559,1371
o,559,1608
t,560,1662
t,561,955
t,563,771
o,563,1498
f,563,1578
t,563,1724
t,563,1793
t,563,1949
t,564,71
t,564,1163
f,564,1427
t,564,1990
t,565,139
t,565,724
t,565,1212
t,566,1510
t,566,1870
t,566,1903
t,566,1927
t,568,199
t,568,795
f,568,1255
t,569,313
t,569,884
f,570,987
t,570,1853
t,571,38
t,571,277
t,571,469
l,571,1294
t,571,1361
t,571,1628
t,571,1743
t,571,1833
t,572,111
t,572,159
t,572,392
f,572,972
t,572,1328
f,572,1412
t,573,178
t,573,341
t,574,90
t,574,685
f,574,1463
t,574,1667
t,575,598
t,575,656
t,576,1770
t,577,867
f,577,1209
f,578,238
t,578,1787
f,579,1141
t,579,1897
t,579,2009
t,580,1317
t,581,1184
t,582,562
t,582,1718
t,582,1922
t,583,643
t,583,823
t,584,297
t,584,711
f,584,1260
t,585,363
t,586,399
l,586,1296
t,586,1626
t,586,1847
t,587,147
l,587,440
t,587,1880
t,588,926
t,590,208
t,590,497
t,590,1988
t,591,27
t,591,476
t,591,685
t,592,1091
t,593,658
l,593,1227
f,594,1604
t,595,615
f,595,968
t,596,118
t,596,346
l,596,1452
l,597,80
t,598,1171
t,599,165
t,599,249
t,599,329
t,599,402
t,599,1894
l,600,426
t,600,1733
t,601,1812
t,602,452
f,602,947
f,602,1257
t,602,1922
t,603,187
f,603,380
t,603,513
o,604,2
t,604,296
f,604,820
t,604,1658
t,604,1758
t,605,146
t,605,312
t,605,781
t,605,1116
t,605,1869
t,606,679
f,606,762
o,607,49
l,607,1304
t,607,1713
t,608,644
f,608,1392
f,608,1463
t,609,550
f,609,888
t,609,923
t,610,90
t,610,710
t,610,1276
f,610,1410
t,610,2012
t,612,495
t,612,526
l,613,851
f,614,1352
o,615,1621
t,616,193
t,616,1604
t,616,1943
t,617,619
t,618,346
f,618,876
t,618,1721
t,618,1850
f,619,1246
f,619,1363
l,619,1471
t,619,1914
t,620,219
f,620,1575
t,621,587
t,621,1120
t,621,1670
t,621,1973
t,622,600
t,622,789
t,622,1164
t,623,175
f,623,368
t,623,684
t,623,721
t,624,430
f,624,1330
t,625,498
t,625,1186
f,626,1209
l,626,1300
f,626,1314
t,626,1349
t,626,1804
t,627,267
f,627,970
t,627,2010
o,629,84
t,629,1708
t,630,291
t,630,1747
t,630,1865
t,632,325
f,632,1423
t,632,1824
o,633,1230
l,635,549
t,635,916
f,635,957
t,635,1099
t,636,376
t,636,815
f,636,1896
t,636,1941
f,637,1394
t,638,529
f,638,1499
t,638,1625
t,639,2
t,639,357
l,639,595
t,639,1118
t,640,243
t,640,415
t,640,1662
t,641,497
l,641,574
l,641,1274
l,641,1301
t,642,267
t,642,286
t,642,754
l,642,848
t,643,1995
t,644,711
t,644,1170
t,644,1960
t,645,1839
t,646,343
t,646,2012
t,647,155
f,647,1205
t,647,1887
t,647,1912
f,648,452
t,648,659
l,648,1357
f,648,1465
l,648,1520
t,649,23
t,649,675
t,649,1814
t,650,818
f,650,884
t,650,926
f,650,1230
t,650,1339
t,650,1778
f,651,1591
t,651,1702
t,652,1868
t,655,2
t,655,622
f,655,1537
t,655,1740
t,656,1798
l,657,530
l,657,1295
t,658,320
t,658,357
t,658,476
f,658,1270
f,658,1455
t,658,1664
t,659,192
f,659,1486
t,659,1929
t,660,390
t,660,1356
t,662,148
l,662,591
l,662,1308
t,662,1630
o,662,1843
t,663,256
f,663,708
t,663,1440
o,664,130
t,664,287
t,664,418
f,664,942
f,664,974
f,664,1550
t,664,1699
t,665,572
t,665,1398
t,665,1992
t,666,645
f,666,763
t,667,499
t,667,606
f,667,1199
t,667,1864
t,668,22
t,668,162
t,668,660
t,668,1953
t,669,533
t,669,1744
t,670,327
t,670,801
t,670,855
f,670,1896
l,671,516
f,671,774
t,671,1297
o,671,1419
t,671,1919
f,672,902
t,673,202
t,673,550
t,674,2
t,674,1508
t,675,282
t,676,1725
t,677,446
t,679,632
t,679,1625
t,679,2021
f,680,1559
f,680,1600
t,680,1680
t,682,1753
t,682,1864
t,683,1291
f,683,1364
f,683,1579
t,684,219
t,684,407
t,684,476
t,684,620
t,684,680
t,684,1220
t,684,1782
o,685,126
o,685,724
t,685,1380
f,687,772
t,687,1274
t,688,464
l,688,504
f,688,900
f,688,1490
t,689,596
t,690,571
f,690,1541
f,690,1633
f,691,695
l,691,1348
t,691,1730
t,692,807
t,692,1802
t,693,1202
t,695,2
l,695,527
l,696,1332
t,696,1716
f,696,1909
t,699,337
t,699,841
t,699,1979
f,700,1602
t,700,1953
t,701,558
f,701,1482
t,701,1678
t,702,149
l,702,484
t,702,545
t,702,1264
t,702,2021
t,703,360
t,704,163
t,704,254
t,704,519
l,704,672
f,704,1570
l,704,1658
l,704,1792
t,705,1810
f,706,451
t,706,1742
t,707,322
f,707,752
t,707,862
f,707,1521
l,709,422
f,710,960
l,710,1363
t,711,209
f,711,1503
t,712,1235
f,713,1904
t,714,1148
t,714,2003
t,715,13
t,715,594
o,715,1083
l,715,1259
t,715,1703
t,716,387
t,716,1067
t,717,284
l,718,404
t,718,792
t,719,326
t,719,671
t,719,1758
t,720,170
t,720,710
t,720,1628
f,721,916
l,722,1185
f,722,1298
o,722,1311
t,722,1799
t,723,197
f,723,959
t,723,1841
t,724,491
f,724,1529
t,724,1916
o,726,88
t,726,469
l,726,1240
t,726,1960
l,728,1266
f,728,1646
l,728,1719
t,728,1944
t,729,179
t,729,308
t,730,283
t,730,780
t,730,798
f,731,57
t,731,453
t,731,1164
t,731,1200
f,732,834
f,732,1408
l,733,1225
f,734,638
t,735,566
f,735,736
t,736,385
t,736,601
l,736,1373
t,736,1865
t,737,247
f,737,521
t,737,1061
f,738,867
t,738,1184
t,738,1612
t,739,755
l,739,1256
f,739,1357
f,739,1665
f,740,2003
f,741,552
t,741,1855
t,742,36
t,743,112
f,743,406
t,743,484
t,743,618
l,743,1202
l,744,1385
t,744,1964
t,745,2
f,745,138
t,745,680
l,745,1232
o,745,1459
t,745,1723
f,746,891
f,746,2021
t,747,23
t,747,222
f,747,1522
t,748,538
t,748,584
t,748,1164
f,748,1333
t,750,267
f,750,1448
f,751,1573
f,752,1148
f,752,1277
t,752,1684
l,752,1790
t,753,517
t,753,1739
t,754,94
t,754,201
f,754,810
l,754,1371
o,754,1421
t,755,385
f,755,1120
f,755,1588
t,755,1704
f,755,1833
f,756,1907
f,758,347
l,758,1804
t,758,1940
t,759,607
t,759,705
t,759,2002
f,760,320
l,762,1191
t,762,1229
t,762,1954
o,763,26
t,763,291
t,763,670
t,763,1448
t,763,1646
t,764,60
l,764,127
t,764,721
t,764,770
t,764,1628
f,765,570
t,765,1880
t,766,687
t,766,1212
f,767,158
t,767,1430
t,767,1610
t,768,895
f,768,1391
f,769,1265
f,769,1541
t,770,44
l,770,383
o,770,1409
f,770,1513
t,771,217
f,771,1656
t,771,1755
t,771,1906
t,772,3
t,772,369
o,772,504
t,772,1860
t,772,1963
t,774,175
f,774,1493
f,774,1599
l,775,109
t,775,542
t,775,848
t,776,15
f,776,2021
f,777,1032
t,778,879
t,778,1702
f,779,1372
f,780,195
o,780,524
t,780,1087
t,781,268
o,781,450
f,781,1316
f,782,331
f,782,591
f,782,1130
t,782,1674
t,783,1209
f,783,1347
t,783,1739
t,784,719
t,784,807
f,785,748
f,785,1454
t,786,78
f,786,663
f,786,1424
t,786,1640
t,787,1691
t,788,771
t,788,1102
f,790,429
f,790,1493
f,790,1620
t,790,1791
t,791,1234
f,791,1804
t,792,4
t,792,255
t,793,1074
l,793,1222
t,793,1937
t,793,1978
t,794,60
t,794,563
t,794,698
f,795,1159
f,796,1470
f,796,1509
f,797,1572
t,797,1764
l,798,35
t,798,227
t,799,94
t,799,1966
t,800,108
t,800,174
t,800,299
f,800,612
f,800,882
f,800,1014
f,800,1822
t,801,277
l,801,1844
t,801,1865
t,802,451
t,802,786
f,803,1264
t,804,74
t,804,1038
o,804,1665
t,804,1892
t,806,154
o,806,423
t,806,718
f,806,1127
t,807,472
t,807,660
t,807,1907
t,808,859
f,808,1200
t,808,1492
t,808,1999
l,809,21
l,809,499
t,809,1688
f,810,1436
f,810,1515
t,810,1642
t,810,1746
t,811,485
t,813,1103
f,814,1450
t,815,642
t,815,1979
t,816,63
t,816,1960
f,818,1464
t,819,51
f,819,569
f,819,1260
l,819,1833
t,820,314
t,820,544
f,820,1228
f,820,1617
t,820,1940
t,821,133
f,821,395
f,821,1281
t,822,2
t,822,1009
f,822,1059
f,822,1353
t,823,662
t,823,1777
t,824,1175
t,825,100
f,825,1852
t,826,697
t,826,1884
t,827,235
t,827,777
t,828,122
t,828,218
t,828,1491
t,828,1686
t,831,320
t,831,514
f,831,1428
f,831,1549
f,832,445
f,832,1209
f,833,1195
t,834,18
t,834,847
f,835,659
f,835,1580
f,835,1620
t,836,765
t,836,1735
l,836,2021
f,837,473
t,837,489
f,838,139
t,838,299
f,838,743
t,838,1843
t,839,531
f,839,1301
t,839,1799
t,840,153
f,840,574
t,840,1491
t,842,281
f,842,1476
t,842,1822
t,842,1883
f,843,166
t,843,1697
t,844,1901
f,845,1221
t,845,1941
t,847,56
f,847,727
t,848,1734
t,849,619
l,849,2011
f,850,407
t,850,996
t,850,1868
t,850,1960
t,851,567
f,851,687
f,851,1047
o,852,229
l,852,1766
f,853,1107
t,854,455
l,854,1188
t,855,836
f,856,383
t,856,1679
t,857,544
t,857,981
f,857,1498
t,858,511
f,858,1272
t,859,523
f,860,1203
f,861,1146
t,862,499
f,862,1582
t,863,62
t,863,186
f,864,1092
f,864,1170
f,864,1992
t,866,619
l,866,1121
t,867,741
t,868,1729
t,868,1820
f,869,348
l,869,1761
f,870,1485
t,870,1855
f,871,395
t,871,1063
f,871,1292
t,872,820
t,872,1875
t,873,1933
f,875,972
f,875,1131
f,875,1192
t,876,713
