class,x,y
t,126,397
t,127,298
l,127,503
l,127,1035
t,127,1080
t,128,232
t,128,611
t,128,1178
t,128,1964
t,129,30
l,129,1002
l,129,1231
t,129,1333
l,129,1411
t,130,163
t,130,320
t,130,1120
t,130,1706
l,131,1508
l,131,2013
l,132,485
l,132,1755
f,132,1948
t,133,907
l,134,950
t,134,1052
t,134,1387
t,134,1574
t,134,1828
t,134,1871
l,135,258
l,135,348
l,135,377
t,135,427
l,135,528
l,135,691
t,135,1615
t,136,547
l,136,1242
l,137,187
t,137,589
t,137,972
t,137,1299
t,138,660
t,138,895
l,138,1447
t,138,1470
l,139,1520
t,139,1552
t,140,91
t,140,125
l,140,331
l,140,1213
t,140,1357
t,142,1980
t,143,231
t,143,923
t,144,111
t,144,216
t,144,440
t,144,1147
t,144,1287
t,145,2
l,145,1000
t,145,1644
t,146,643
t,146,844
t,146,2001
t,147,268
l,147,520
l,147,1255
t,147,1717
t,148,150
t,148,1168
l,148,1400
t,148,1908
t,149,955
t,149,1100
t,149,1684
t,149,1953
l,150,188
t,150,306
t,150,568
t,150,1850
t,150,1928
t,151,44
l,151,355
t,151,454
l,151,708
t,151,1126
t,151,1700
t,152,1031
t,152,1562
l,153,205
t,153,499
l,153,534
l,153,726
l,153,1323
t,153,1802
t,154,294
l,154,373
t,154,981
t,154,1586
t,154,1828
t,154,1881
f,155,14
l,155,395
l,155,617
t,155,1202
t,155,1375
t,155,1547
t,155,2021
t,156,1426
l,158,322
t,158,1302
t,159,172
t,159,549
t,159,576
t,160,62
t,160,435
l,160,742
t,160,859
t,161,124
t,161,138
t,161,1782
t,161,1994
t,162,306
t,162,589
t,162,635
t,162,1056
t,163,187
l,163,229
t,163,657
t,163,1020
l,163,1392
t,163,1967
t,164,934
t,164,1982
l,165,515
l,165,710
t,166,469
t,166,1510
l,167,723
l,168,252
t,168,920
l,168,1333
t,168,1621
l,169,210
t,170,156
t,170,266
t,170,970
t,170,1294
t,170,1764
t,171,336
t,171,407
t,171,1239
t,171,1487
t,173,455
t,173,1075
l,173,1947
l,174,238
l,174,994
t,175,91
l,175,373
t,175,1579
t,175,1681
t,175,1826
l,176,223
t,176,1161
l,176,1315
t,177,1201
t,178,946
t,178,1637
t,179,575
t,179,611
t,179,1970
t,179,2004
t,180,48
t,180,1505
t,180,1860
t,181,1270
t,181,1809
t,182,1018
l,183,124
t,183,479
f,183,1087
t,183,1130
t,183,1556
t,183,1612
t,184,428
t,184,552
t,184,649
t,185,108
l,185,292
t,186,388
t,186,627
t,186,1374
t,187,142
l,187,211
t,187,360
l,187,1003
t,187,1224
t,187,1420
t,187,1889
t,188,261
l,188,880
l,188,980
t,188,1057
t,188,1432
t,188,1693
t,188,1908
t,189,17
l,189,2011
o,190,719
t,191,1727
t,192,1045
t,192,1869
t,193,1318
l,193,1401
t,193,1462
l,194,235
f,194,525
t,194,574
t,194,1818
t,195,1198
l,195,1484
t,195,1940
t,196,765
t,196,1646
t,196,1775
t,196,1987
l,197,352
t,197,1667
t,198,600
l,198,1498
t,198,1529
t,198,1794
t,198,1962
t,199,928
t,200,422
t,200,1224
t,201,180
f,201,879
t,201,965
t,201,1338
t,202,16
t,202,44
t,202,128
t,202,461
t,202,475
l,202,1064
t,203,291
t,203,321
t,203,653
t,203,1245
t,203,1579
t,203,1836
t,204,2
t,204,683
t,205,222
f,205,1120
l,206,364
t,206,779
t,206,2021
t,207,1737
l,208,156
l,208,402
f,208,867
t,208,1262
t,208,1389
t,208,1551
t,208,1617
t,209,59
f,209,1090
t,209,1355
l,209,1414
t,209,1774
t,210,86
l,210,250
t,210,1159
f,210,1281
t,210,1435
t,210,1671
o,211,722
t,211,1172
l,211,1468
t,215,519
l,215,1484
t,215,1517
t,215,1963
f,217,556
t,218,439
t,218,453
t,218,630
t,218,1224
t,218,1577
t,218,1875
t,219,665
t,219,1005
t,220,778
t,220,977
t,220,1139
t,221,126
t,221,335
t,221,1548
t,221,1718
l,222,371
l,222,1374
t,223,836
l,223,1072
t,223,1658
t,223,1943
t,224,18
t,224,81
f,224,504
t,224,1400
t,225,94
t,225,248
t,225,651
f,225,1040
f,226,717
t,226,1852
t,227,686
t,227,923
f,227,1330
t,228,812
l,228,1470
t,228,1640
t,228,1765
l,230,1087
t,230,1430
t,230,1816
t,232,224
t,232,316
t,232,1708
l,232,1792
t,232,2018
l,234,1294
l,234,1490
t,234,1559
t,235,175
t,235,1963
t,236,192
t,236,297
t,236,954
t,236,979
t,236,1167
t,236,1508
t,238,1937
t,239,2
t,239,615
t,239,938
l,239,1759
t,240,110
l,240,367
f,240,1681
t,241,1198
t,242,215
t,243,24
t,243,513
t,243,567
t,243,583
l,243,1376
l,243,1455
t,243,1577
f,244,275
t,244,1612
t,244,1817
t,244,1917
t,245,386
f,245,467
t,245,1134
t,245,1401
t,245,2003
t,246,67
t,246,139
t,246,870
l,246,1325
t,247,441
t,247,960
t,247,1080
t,248,1218
t,248,1234
t,248,1293
l,248,1492
t,249,841
l,249,1435
t,249,1887
t,250,1163
l,250,1475
l,251,234
t,251,349
t,251,1106
l,251,1542
t,252,803
t,252,904
l,253,330
t,253,1349
t,253,1971
t,254,683
f,254,1269
t,255,492
t,255,624
t,255,1118
t,256,94
f,256,1019
l,256,1525
t,256,1871
t,256,2021
t,257,370
t,258,994
l,259,11
l,259,1375
t,260,116
l,260,1468
t,261,435
t,261,914
t,261,1095
t,261,1649
t,261,1670
t,262,533
t,262,550
l,262,1937
t,263,317
t,263,459
l,263,1490
t,264,294
t,265,584
t,265,859
t,265,1555
t,265,1583
l,266,22
t,266,1435
t,266,1826
t,267,974
t,267,1079
t,267,1920
t,268,348
t,268,630
t,268,1992
t,270,667
f,270,806
t,270,1116
l,270,1390
t,271,932
t,271,1172
l,271,1313
t,272,79
t,272,239
f,272,1735
l,273,834
t,273,1299
t,273,1413
l,273,1539
t,274,200
l,275,1369
f,275,1891
t,275,2021
t,276,163
t,276,450
t,276,1139
l,276,1524
l,277,1025
t,277,1625
t,279,265
t,279,904
t,279,1087
t,279,1508
t,279,1824
l,280,654
t,280,1005
t,281,413
l,281,1476
t,281,1698
t,282,46
t,282,92
f,282,526
t,283,174
t,283,583
t,283,975
t,283,1195
t,283,1575
f,283,1907
l,284,1271
t,284,1349
t,284,1432
t,284,1980
t,285,355
l,285,880
l,285,1116
t,286,201
t,286,296
t,286,1212
t,287,558
l,287,1555
t,287,1995
t,288,119
t,288,1172
t,289,1642
f,289,1874
t,290,323
t,291,1613
t,291,1735
f,292,482
t,293,469
t,293,1813
t,294,577
l,295,1541
t,295,1951
t,296,250
t,296,599
t,297,226
t,297,747
f,298,2
t,298,375
t,298,551
l,298,1102
t,298,1440
l,298,1474
t,299,347
t,299,449
t,299,1690
t,299,1929
t,300,81
t,300,768
t,300,843
t,300,1503
t,301,425
t,302,204
t,303,534
l,303,1383
t,303,1429
t,304,786
t,305,140
t,305,274
l,305,1725
t,306,1269
t,306,1354
t,306,1767
t,307,1039
t,307,1126
t,307,1405
t,307,1834
f,308,666
t,308,1176
l,309,258
t,309,462
t,309,1073
t,310,108
t,310,408
t,310,998
t,310,1621
t,310,1986
f,311,516
l,311,1900
t,312,1282
t,312,1853
t,313,391
t,313,756
t,314,233
t,314,481
t,314,1523
t,314,1701
t,314,1738
t,315,67
l,315,1569
l,316,1457
f,316,1657
t,316,1799
t,316,1967
t,316,2007
l,317,806
t,317,1199
t,318,869
t,319,161
t,319,343
l,319,1093
t,319,1594
t,320,187
l,320,1309
t,320,1762
f,321,887
t,321,1162
l,321,2021
t,322,307
t,322,604
t,322,1019
t,322,1119
t,322,1228
t,322,1250
l,322,1397
t,322,1688
t,323,545
t,323,588
t,323,1066
t,323,1861
t,324,384
t,326,1055
t,326,1212
l,326,1542
t,326,1751
f,328,653
t,328,771
t,329,568
t,329,1508
t,330,411
f,330,508
t,330,1793
t,331,681
t,331,800
t,331,983
t,331,1277
t,331,1474
t,332,141
l,332,169
t,332,290
t,333,194
l,333,1109
t,333,1613
l,333,1820
t,333,1981
t,334,13
f,334,459
l,334,1401
t,334,1452
t,334,1707
t,334,1892
t,334,2001
t,335,432
t,335,855
t,335,1179
t,335,1637
f,338,940
t,338,1539
t,339,116
t,339,257
l,339,1302
t,339,2019
t,340,234
t,340,551
t,340,1225
t,340,1561
t,341,1918
t,342,1028
t,342,1244
t,342,1330
t,342,1796
t,343,1074
t,344,326
t,344,1147
t,344,1372
t,344,1867
t,345,1521
t,345,1931
t,346,627
t,346,659
t,346,1008
t,348,355
t,348,510
f,348,1953
t,350,403
t,350,771
t,350,1283
t,350,1852
o,350,1973
l,351,147
l,351,171
t,351,206
f,351,606
t,351,866
f,351,968
t,351,1268
t,351,1614
t,352,433
t,352,790
t,352,1050
l,352,1399
t,353,849
t,353,1773
t,354,1021
l,354,1443
t,355,73
l,355,1160
l,356,264
t,356,1335
t,356,1458
l,356,1882
l,357,94
l,357,130
f,357,941
t,357,2018
l,358,330
t,358,495
l,359,299
t,359,1420
t,359,1909
t,360,459
t,360,831
t,360,1501
f,361,681
t,361,1721
l,362,116
t,362,364
t,362,578
f,362,901
t,362,1669
t,364,42
t,364,203
l,364,287
t,364,316
t,364,721
t,364,1085
f,365,1750
l,366,150
t,366,1178
l,367,483
t,367,1121
l,369,245
t,370,814
t,370,1107
t,370,1893
t,371,20
l,371,216
t,371,341
t,371,694
t,371,859
t,371,1424
t,371,1549
t,371,1978
t,372,843
l,372,1295
f,372,1822
l,375,1487
f,376,656
l,376,1523
t,377,183
t,377,1014
t,377,1774
t,377,1854
l,378,203
l,378,289
t,378,410
t,378,620
l,379,271
t,379,564
t,379,1350
t,379,1370
l,380,114
t,380,315
t,380,729
t,380,930
t,380,1706
t,381,1068
t,381,1658
l,382,159
t,382,373
t,383,40
t,383,522
t,383,800
t,383,1047
t,383,1138
t,384,1323
t,384,1747
l,385,92
t,385,1441
l,386,128
t,386,395
t,386,857
t,386,888
t,386,1874
t,387,232
t,387,543
t,387,754
o,387,1225
t,387,1827
t,387,1918
t,388,977
t,388,1939
t,388,1963
t,389,837
f,390,2018
t,391,783
t,391,1522
t,392,71
f,392,452
l,393,140
l,394,24
t,394,350
l,394,1337
l,395,287
f,395,2000
t,396,1001
t,396,1165
t,396,1491
t,396,1718
t,397,153
t,397,182
t,397,338
t,397,928
t,397,1111
t,397,1416
t,397,1696
t,397,1738
t,398,3
l,398,110
l,398,574
t,398,797
t,398,1509
t,399,741
l,399,1308
t,399,1602
t,400,262
l,400,1050
t,400,1281
t,401,1135
t,402,247
t,402,368
t,402,834
t,402,1665
l,403,307
t,403,710
t,403,1019
l,403,1091
t,403,1451
t,403,1947
t,404,66
l,404,276
t,404,1184
t,405,977
t,406,811
t,406,863
t,407,405
t,407,523
t,407,693
f,407,1386
l,409,562
t,409,781
t,409,878
t,409,923
l,410,32
l,410,91
t,410,892
t,410,956
t,410,1433
t,410,1612
t,410,1685
t,411,1596
t,412,187
t,412,225
l,412,434
t,412,743
l,412,758
l,412,1857
t,412,1928
l,413,293
l,413,723
l,414,120
t,414,482
l,414,1062
l,415,1042
t,415,1146
t,415,1813
t,417,1222
t,417,1342
t,418,678
t,418,1480
l,419,69
f,419,660
t,419,939
f,419,1982
t,420,1453
t,420,1877
l,421,586
l,421,1023
t,422,380
t,422,498
l,422,1090
f,422,1828
t,423,210
t,423,350
t,423,552
t,423,970
l,423,1122
t,423,1637
t,423,1708
t,424,139
t,424,539
l,424,1358
t,424,1415
t,425,522
t,425,900
l,425,1400
l,426,23
t,426,173
t,426,452
f,426,622
t,426,1260
t,426,1610
l,427,307
l,427,728
l,428,232
f,428,835
t,428,1539
f,429,415
t,429,700
l,429,1074
t,429,1691
t,430,263
l,430,473
t,430,575
f,430,1175
t,430,1579
f,430,1902
t,431,287
l,431,323
t,431,1303
t,431,1492
t,432,752
t,432,1003
t,432,1795
t,433,960
t,433,1427
t,433,1644
t,435,103
l,435,1030
l,435,1472
t,435,1665
t,437,1723
t,438,770
t,439,567
t,439,597
f,439,654
f,439,1979
t,440,154
l,440,1390
l,440,2021
t,441,723
t,441,1088
t,441,1236
l,442,188
t,442,542
t,442,1745
t,443,251
f,443,1340
t,443,1957
t,444,50
t,444,77
t,445,18
t,445,527
t,445,1560
t,446,92
l,446,213
f,446,433
f,446,887
t,446,1106
t,446,1776
t,447,1431
t,447,1806
t,448,296
t,449,1485
t,449,1757
t,450,391
f,450,492
t,450,635
l,450,1410
t,450,1607
t,451,749
l,451,1366
l,452,149
t,452,376
t,452,615
t,452,1544
t,452,1588
l,452,2015
t,454,1033
t,454,1456
t,455,343
t,455,456
f,455,514
t,455,1183
t,456,7
t,456,587
t,456,1051
f,456,1840
t,458,690
l,458,711
t,458,1477
t,458,1706
t,458,1936
t,459,130
l,459,186
t,459,1147
l,460,227
t,460,568
l,460,993
t,461,969
t,461,1082
t,461,1165
f,461,1312
l,461,1347
l,462,262
l,462,731
t,463,1236
t,463,1872
t,464,38
t,464,76
t,464,112
t,464,283
t,465,200
t,465,540
t,466,1421
t,466,1799
l,467,166
t,467,611
f,467,1828
t,467,1890
l,468,1021
t,468,1260
t,468,1953
t,468,1999
l,470,100
f,470,415
t,470,447
l,470,1323
t,471,431
t,471,528
t,471,1580
f,471,1851
f,472,475
t,472,1565
t,472,1682
l,473,271
t,473,1548
t,473,1723
t,474,216
t,474,590
t,474,705
t,474,971
t,474,1595
t,475,832
t,475,864
f,475,890
t,475,946
t,476,327
l,476,680
t,476,920
l,476,1005
t,476,1232
l,476,1378
l,477,734
t,477,1296
t,477,1490
t,479,299
f,479,645
t,479,1116
t,480,560
t,480,812
t,480,1159
l,480,1356
l,482,249
t,482,1845
t,483,572
f,484,486
t,484,1402
l,484,1444
t,484,1512
t,485,775
l,485,960
t,485,1771
l,485,1862
o,485,1937
l,486,180
l,486,1021
t,486,1178
l,486,1253
t,486,1699
t,487,2
f,487,407
l,487,1371
t,487,1478
t,487,1676
l,490,277
t,490,330
f,490,362
f,490,1646
t,490,1734
t,490,1997
t,491,112
f,491,471
t,491,1309
t,491,1756
l,491,1883
t,492,146
l,492,1236
l,492,1289
t,493,94
t,493,229
f,493,392
l,493,658
l,494,1007
t,494,1213
t,494,1418
t,494,1543
l,495,127
t,495,800
l,495,1460
t,496,706
t,496,1141
t,496,2021
t,497,984
t,498,1100
t,498,1186
l,499,290
t,499,876
l,499,1271
l,499,1393
t,499,1788
f,500,20
t,500,246
l,500,693
l,500,1833
t,501,170
f,501,595
t,501,1356
t,501,1522
f,502,448
t,502,759
t,502,1593
f,502,1923
t,503,67
t,503,189
f,503,383
l,503,1121
t,504,631
t,504,1409
f,504,1439
t,504,1657
t,504,1867
t,504,1983
t,506,210
t,506,265
l,506,649
t,506,1085
t,507,1165
l,507,1382
f,508,372
t,508,615
l,508,952
l,508,1252
t,508,1457
f,510,355
f,510,403
t,510,1718
t,511,996
f,511,1915
t,512,308
t,513,103
l,513,517
t,513,562
t,513,1308
t,514,227
t,514,549
t,514,968
t,514,1138
t,514,1273
t,514,1483
t,515,284
t,515,1568
t,515,1747
t,516,2
t,516,74
l,516,698
t,516,756
t,516,1407
t,516,1834
t,517,254
t,518,128
l,518,1636
t,519,45
f,519,182
t,519,1326
t,519,1730
t,519,1858
t,520,788
t,520,1535
t,520,1555
t,521,1608
t,522,979
l,522,1129
t,522,1586
t,522,1688
t,522,1977
l,523,502
f,523,584
t,523,1063
t,523,1380
t,524,617
l,524,1099
t,524,1161
l,525,91
t,525,482
t,525,1769
t,525,2006
l,526,238
f,526,343
o,526,1205
t,527,22
f,527,889
t,528,153
l,528,449
t,528,648
t,529,1276
t,530,103
f,530,378
t,531,67
t,531,1987
t,532,711
t,532,958
t,533,2
t,533,750
l,533,1625
f,534,221
t,534,1154
t,534,1455
t,534,1740
t,536,256
t,536,1480
t,536,1530
t,536,1755
f,537,410
t,537,1810
t,538,55
t,538,85
t,538,163
t,538,195
t,538,1062
l,538,1120
f,539,32
t,539,1199
t,539,1220
t,539,1849
l,540,1103
t,540,1285
t,540,1323
t,540,1405
t,540,1972
l,542,286
t,542,1047
t,542,1676
t,543,500
f,543,879
t,543,1384
l,543,1875
t,543,1900
t,544,150
t,544,467
t,544,610
t,545,527
t,546,691
t,546,709
l,546,1075
f,547,357
t,548,113
t,548,1250
t,548,1338
t,548,1565
t,548,1914
o,550,386
t,550,1529
t,551,131
t,551,1142
l,551,1179
t,551,1446
l,552,2
f,552,917
t,552,1688
t,552,1979
t,554,1238
l,554,1587
t,555,177
t,555,279
t,555,309
f,556,322
o,556,751
t,556,1355
t,556,1370
t,557,598
o,557,1019
l,557,1164
t,557,1771
l,558,1101
t,558,1291
t,558,1395
t,558,2018
t,559,582
t,559,1411
t,559,1878
t,559,1964
f,560,937
l,560,1080
l,560,1201
l,560,1613
t,560,1626
f,562,816
l,562,1150
t,562,1845
t,563,475
t,563,1738
l,564,113
l,564,145
f,564,562
t,564,630
t,564,1057
t,564,1468
t,564,1641
t,565,247
t,566,647
t,567,80
t,567,446
l,567,1307
t,567,1427
l,568,15
l,568,715
l,568,960
t,568,1979
l,569,1221
t,569,1445
f,569,1810
t,570,170
f,570,321
f,570,340
l,570,980
o,570,998
l,570,1683
l,571,1174
t,572,536
t,572,689
t,572,1544
t,572,1786
t,572,2017
t,573,63
t,573,664
t,573,1193
t,574,271
t,574,1866
t,575,501
t,575,1388
t,575,1671
t,576,33
t,576,612
t,576,836
l,576,1579
t,578,117
t,578,196
t,578,224
l,578,730
l,578,1609
t,578,1769
t,579,237
f,579,783
l,579,1315
l,580,132
t,580,583
t,580,1087
t,580,1632
t,580,1956
t,581,1334
t,581,1652
l,581,1748
l,582,1159
t,583,302
t,583,1178
t,583,1360
f,583,1509
t,584,1686
t,585,759
f,585,1466
t,585,2001
t,586,77
f,586,398
t,586,1707
f,586,1904
t,587,521
t,588,1052
l,589,178
t,589,1844
t,590,2
t,590,1240
l,590,1760
t,591,149
f,591,616
t,591,1003
t,591,1070
t,592,680
t,594,568
t,594,1564
l,594,1642
t,594,1725
f,595,377
t,595,1622
t,595,1952
t,596,279
t,596,294
t,596,487
t,596,1269
l,596,1301
l,598,68
t,598,167
f,598,319
t,598,796
t,598,1084
t,598,1133
t,599,647
t,599,693
t,599,977
t,599,1154
t,599,1344
t,600,114
t,600,220
t,600,830
t,600,1051
t,600,1166
t,600,1192
t,601,1705
t,602,1546
f,602,1803
l,603,242
t,603,469
t,603,1690
t,603,1763
t,603,1869
t,604,742
t,605,8
t,605,668
t,605,814
t,605,1259
t,605,1529
t,605,1981
t,606,151
t,606,1368
t,606,1997
t,608,529
t,609,502
t,609,1386
l,610,698
t,610,1224
f,610,1399
t,610,1590
l,610,1630
l,611,1300
t,611,1833
t,611,2020
t,612,36
t,612,55
t,612,1735
t,612,1781
t,612,1941
f,613,317
t,613,622
t,613,1200
t,614,90
t,614,725
t,614,1022
t,615,175
l,615,241
t,615,482
t,615,1445
t,616,76
f,616,766
t,616,1102
t,616,1560
t,616,1608
t,617,431
t,617,1964
t,618,668
f,618,1868
t,618,1889
t,619,115
t,619,961
t,619,1010
t,619,1325
l,619,1353
f,619,1428
t,620,1177
l,620,1492
l,621,203
f,621,926
l,621,1476
l,622,217
t,622,535
f,622,604
t,622,689
t,622,1059
f,622,1407
t,622,1507
l,623,146
t,623,469
t,623,1525
t,624,31
t,624,254
t,624,811
l,624,1371
t,624,1711
t,625,454
t,625,988
l,626,159
t,626,1300
l,626,1340
t,627,571
t,627,638
l,627,1623
t,628,1643
t,628,1950
t,628,1983
l,629,99
t,629,1145
t,629,1731
t,630,790
t,630,1447
t,630,1544
t,631,508
t,631,712
t,631,1679
l,632,1097
t,632,1111
t,632,1565
t,632,1594
t,633,1832
f,634,318
t,635,73
f,635,337
l,635,1496
t,636,12
t,637,416
f,637,858
t,637,888
l,638,198
t,638,655
l,639,146
t,639,756
l,639,1375
t,640,1848
l,641,127
t,641,938
t,641,1007
t,641,1049
t,642,217
l,642,1333
l,642,1625
t,643,2
t,643,731
t,643,780
t,643,1078
t,643,1433
t,644,1806
t,644,1979
l,645,90
l,645,1346
t,646,168
t,646,570
f,646,619
t,646,1099
l,646,1316
t,647,550
t,647,1122
f,647,1199
t,647,1485
l,647,1566
t,648,454
t,648,515
l,648,698
t,648,1592
l,648,1677
t,648,1929
f,649,282
t,649,1773
l,651,1302
t,651,1910
t,652,75
l,652,1736
t,653,815
t,654,254
t,655,13
t,655,1518
t,656,1556
t,656,1648
t,656,1695
t,657,907
t,658,975
l,658,1358
f,658,1406
l,658,1630
t,659,30
t,659,205
t,660,128
t,660,547
t,660,1752
f,660,1847
t,661,712
t,661,1480
f,661,1814
t,662,408
l,663,183
t,663,448
t,663,1378
t,663,1711
t,663,1928
t,664,1901
t,665,60
t,665,1058
l,666,1174
t,666,1538
l,667,304
t,667,690
t,667,1587
t,668,571
t,668,1444
t,669,155
t,669,1108
f,670,877
t,670,1091
l,670,1268
t,670,1346
t,670,1677
t,670,1782
t,671,531
t,671,1206
l,671,1251
t,672,104
f,672,615
t,672,761
t,672,1296
t,672,1499
t,672,1943
f,673,842
l,673,1322
t,673,1427
f,675,1384
t,675,1480
t,676,476
t,676,560
l,676,1028
l,676,1568
t,676,1734
f,676,1848
t,677,352
t,677,1221
l,678,126
t,678,214
t,678,387
t,678,668
t,678,1699
t,679,2
t,679,270
t,679,454
f,679,591
t,680,46
t,680,1592
t,682,231
t,682,1078
t,682,1160
t,682,1896
l,683,1258
f,683,1365
t,683,1544
t,684,68
l,684,1336
l,684,1927
l,684,1947
t,685,255
l,685,907
t,685,1623
t,686,503
t,687,736
l,687,1243
f,687,1867
t,688,535
f,688,1403
t,689,111
f,689,302
t,689,1060
f,690,32
t,690,1283
t,691,186
t,691,770
t,691,1192
l,691,1743
t,693,1808
t,695,511
f,695,599
l,695,1036
t,696,1582
t,697,415
l,697,1560
t,698,471
t,698,644
t,698,1534
t,698,1937
t,699,437
t,699,1654
t,699,1793
t,700,143
t,700,159
t,700,1298
t,700,1627
t,700,1703
l,700,1766
t,700,1902
t,702,127
l,703,944
t,703,1332
t,703,1494
l,704,1261
l,704,1546
t,705,268
t,706,228
t,706,1010
t,706,1091
f,707,282
t,707,752
t,707,1188
t,707,1230
l,707,1644
t,708,1523
o,709,704
l,709,923
o,709,961
f,709,1859
f,710,570
t,710,616
t,710,1067
l,710,1559
t,710,1739
t,711,479
t,711,528
l,711,1026
t,712,322
t,712,677
f,712,1381
t,713,191
l,713,1039
t,713,1464
t,715,404
t,715,633
l,715,937
t,715,1721
l,716,1158
t,716,1283
t,716,1658
t,717,1123
t,717,1248
t,718,47
t,718,169
t,718,343
t,718,905
l,718,1475
t,719,490
t,719,1584
l,719,1769
t,720,455
t,720,1536
f,721,591
l,722,1300
t,722,1357
