class,x,y
t,91,1159
l,91,1246
t,91,1299
t,91,1716
f,92,88
t,92,454
l,92,529
t,92,716
t,92,1179
t,92,1790
l,93,666
f,94,128
l,94,1806
l,95,748
t,95,1746
f,96,804
t,96,1231
t,96,1839
f,97,844
t,97,1537
l,98,1369
t,98,1930
t,98,1980
t,99,690
l,99,1350
f,99,1686
t,99,1726
t,99,1915
f,100,71
f,100,568
t,100,1649
f,102,56
t,102,762
t,103,1113
f,103,1420
t,103,1455
l,105,223
t,105,1161
t,105,1554
l,105,1864
t,106,506
t,106,719
f,106,1135
t,106,1825
l,107,546
t,107,639
t,107,1186
t,107,1282
t,107,1433
t,108,444
f,108,614
t,108,1214
t,109,456
f,110,1046
f,111,1667
t,112,255
t,112,273
t,112,1777
o,113,306
t,113,782
t,114,185
l,114,664
t,115,532
f,115,604
t,115,1245
t,115,1327
l,115,1366
t,115,1801
t,116,750
t,116,1637
t,117,20
o,117,954
f,118,55
t,118,288
t,118,652
l,118,1345
l,118,1914
t,118,1933
l,119,208
t,119,1143
t,119,1269
f,119,1475
f,119,1509
t,119,1859
t,119,1983
f,121,1419
t,122,1300
t,123,165
f,123,548
t,123,577
t,123,712
l,123,1971
l,124,222
f,124,396
t,124,1452
l,125,240
t,126,139
l,126,634
t,126,1112
l,127,262
t,127,822
t,127,1174
l,128,673
t,128,1565
l,128,1712
t,129,1226
t,130,1152
t,130,1880
l,131,190
t,131,504
l,131,698
t,131,730
t,131,1259
l,131,1349
f,131,1659
f,132,79
t,132,1207
l,132,1243
l,132,1363
l,132,1699
t,133,1812
t,134,1617
t,135,465
t,135,1942
t,135,2003
l,137,204
t,137,1321
t,137,1743
f,138,1131
l,139,1334
t,140,652
t,140,1542
t,140,1797
t,142,487
l,142,682
l,142,712
t,142,1589
l,142,1690
f,143,25
t,143,132
l,143,248
f,143,587
l,145,116
l,145,170
t,145,284
t,145,1781
t,145,2021
f,146,57
l,146,193
l,146,227
t,146,1209
l,146,1231
t,147,267
t,147,749
l,147,1826
t,147,1990
t,148,634
f,148,1158
l,148,1719
t,149,461
l,149,1352
t,150,811
t,150,1747
t,151,1643
l,152,156
f,152,1856
l,154,671
t,154,1608
l,154,1809
t,155,484
l,155,692
t,155,1107
t,155,1665
l,155,1689
f,156,442
t,156,1287
t,156,1375
t,156,1895
t,157,768
t,157,1926
l,157,2002
t,158,827
t,158,1944
l,159,603
t,161,85
l,161,208
f,162,569
t,162,1153
l,162,1330
t,163,144
l,163,180
f,163,394
t,163,719
l,164,246
l,164,287
f,164,380
f,164,554
t,164,1255
f,165,323
t,165,1422
l,166,651
t,166,786
t,166,1311
l,167,272
t,167,759
l,167,1239
t,167,1963
t,168,506
l,168,1991
l,169,1348
l,169,1875
t,170,33
t,170,626
t,170,1131
l,170,1216
t,171,1707
l,172,700
t,172,1270
t,172,1455
l,172,1589
t,173,459
t,174,750
l,174,1367
t,174,1549
t,174,1758
t,175,1081
f,175,1624
t,175,1935
t,176,14
l,176,71
t,176,478
t,176,816
t,176,1567
t,176,1836
t,177,175
l,177,252
t,177,522
l,178,234
t,178,601
t,179,288
t,179,316
t,179,1677
t,180,1906
t,181,1107
t,181,1312
t,181,1718
t,181,1786
l,181,1892
l,182,1212
t,182,1536
t,182,2002
t,183,208
t,185,562
l,185,681
l,185,1234
t,185,1420
t,185,1458
t,186,626
t,186,1764
l,186,1862
t,187,467
l,187,1333
t,188,535
l,188,1818
t,189,1050
t,189,1354
l,190,282
t,190,579
t,190,1963
l,191,259
l,191,665
t,191,1278
t,191,1292
t,191,1688
t,191,1711
t,192,503
t,192,1992
t,193,1006
t,193,1620
t,193,1648
t,193,1835
t,195,782
t,195,1027
l,195,1208
t,195,1251
t,196,221
t,196,644
t,196,704
t,196,1145
t,197,984
t,198,1733
t,198,1939
t,199,120
f,199,423
t,199,611
t,200,762
l,200,1092
l,200,1227
t,200,1671
t,201,238
t,202,1111
t,202,1773
t,202,1787
t,203,557
t,203,680
t,203,829
l,203,1362
t,204,43
t,204,733
t,204,1907
t,204,1922
t,205,1165
t,207,357
t,207,448
t,207,1303
t,208,624
t,209,1514
t,209,1822
t,210,260
l,210,654
t,210,1323
f,210,1630
f,211,69
l,211,583
t,211,942
t,211,963
t,211,1602
t,211,1679
t,211,1998
t,212,218
f,212,417
t,212,531
t,213,1743
f,214,380
t,214,549
t,214,1246
t,214,1550
f,215,458
t,215,1537
t,215,1698
t,215,1759
f,216,1423
t,216,1950
t,217,931
t,218,1044
t,218,1276
t,218,1401
t,218,1491
f,219,490
t,219,690
t,219,1024
t,219,1563
t,219,1796
t,220,708
f,220,1885
t,222,2
t,222,779
t,222,1066
t,223,285
t,223,590
t,223,1233
t,223,1720
t,224,640
t,224,912
f,224,1119
f,225,471
l,226,563
t,226,1324
t,226,1774
f,226,1860
t,226,1987
t,227,262
t,227,507
f,227,526
t,227,994
t,227,1911
t,227,1967
f,228,129
t,228,1666
t,229,545
t,229,1246
t,229,1299
t,230,1093
l,231,689
t,231,732
t,231,900
t,231,1535
t,232,609
t,232,666
t,233,846
f,233,1874
t,234,63
t,234,1464
t,235,144
l,235,710
t,235,1506
l,235,1695
t,235,1935
t,235,2021
t,236,21
t,236,115
t,236,872
t,236,1747
f,236,1803
t,237,627
l,237,984
t,237,1168
t,237,1487
f,237,1610
t,238,35
t,238,1029
t,239,754
t,239,1191
t,240,242
t,240,279
t,240,1155
l,240,1355
t,240,1839
t,241,1730
l,242,1866
t,243,954
f,243,1599
t,244,1001
t,245,1110
t,246,84
t,246,161
l,247,443
t,247,556
t,247,584
t,247,675
t,248,489
t,248,644
t,249,1081
t,250,24
t,250,308
t,250,1185
t,250,1285
t,251,133
t,251,695
f,251,893
t,251,1973
t,252,803
o,252,967
t,252,1826
f,252,1993
t,253,46
l,253,1714
t,254,771
t,254,1464
l,254,1683
t,254,1951
l,255,1141
t,256,424
t,256,1031
f,256,1399
t,256,1581
l,256,1915
f,258,1550
f,258,1770
t,259,562
l,259,597
t,259,1058
t,259,1357
t,259,1492
t,260,273
l,260,997
t,260,1383
t,260,1895
t,261,1334
t,262,908
t,262,923
l,262,1314
l,262,1656
t,263,657
t,263,745
t,263,1158
t,263,1193
l,263,1735
t,264,104
t,264,798
t,264,836
t,265,235
l,265,459
t,265,538
l,265,944
t,266,73
f,266,489
t,266,1220
t,266,1294
t,267,132
t,267,678
t,267,766
t,267,1681
t,267,1852
t,268,293
t,268,623
t,268,642
t,268,871
t,269,722
l,271,7
t,272,1083
f,272,1258
f,272,1574
t,273,166
f,273,987
t,273,1104
t,273,1910
f,274,341
o,275,1245
t,276,1346
l,276,2004
t,277,791
t,277,1491
t,277,1715
t,278,142
t,278,756
t,279,813
t,280,97
t,280,684
t,280,771
t,280,1951
t,281,433
t,281,1204
t,281,1735
t,282,455
t,282,574
l,282,596
t,282,1753
t,283,16
t,283,498
l,283,557
t,283,1016
f,283,1779
t,284,1897
l,285,1301
t,285,1445
t,286,530
l,286,613
t,286,1630
t,287,667
f,287,949
t,288,857
l,288,1042
t,288,1933
t,289,1678
l,290,1131
t,290,1314
t,290,1539
t,290,1881
t,291,1092
t,291,1516
t,291,1912
t,292,1373
l,292,1410
t,293,354
t,293,732
l,294,480
t,294,643
t,294,896
t,295,435
t,295,1068
t,295,1978
l,295,2000
t,296,104
t,296,568
t,297,1020
t,298,155
t,298,673
t,298,807
t,299,295
t,299,922
t,299,1498
t,299,1557
t,300,204
t,300,267
l,300,755
t,300,1188
t,300,1353
t,300,1603
f,301,986
f,302,397
t,302,526
l,302,606
t,302,787
t,303,1696
t,303,1714
t,304,466
t,305,870
l,305,1155
t,305,1627
l,306,739
t,306,854
t,306,1056
t,307,119
t,307,1727
t,308,647
t,309,952
t,310,512
t,310,1515
f,310,1643
t,310,1742
t,311,163
t,311,491
t,311,581
t,311,807
f,311,1254
t,312,265
f,312,712
t,312,762
t,312,1327
t,312,1542
f,314,31
t,314,208
t,315,134
t,315,358
l,315,440
t,315,569
t,315,603
l,315,1025
t,315,1082
t,315,1115
t,315,1578
t,315,1959
f,316,1210
t,316,2016
t,317,290
l,318,636
t,318,968
t,319,324
t,319,1399
t,321,530
t,321,786
t,321,1065
t,321,1340
t,322,1997
f,323,467
t,323,1042
t,323,1380
t,323,1436
t,323,1450
f,324,411
t,324,1554
f,324,1918
t,325,548
o,326,700
t,326,1177
t,326,1482
t,327,160
t,327,210
t,327,1507
t,327,1573
f,328,1640
t,329,497
f,330,112
t,330,833
f,330,1258
f,330,1701
t,331,184
t,331,594
l,331,648
t,331,750
t,331,1735
t,331,1778
t,332,2021
o,333,422
t,334,610
t,334,992
t,334,1518
t,334,1930
f,335,18
t,335,522
t,335,1407
t,337,479
t,337,1167
t,338,292
t,338,342
l,338,631
t,338,658
t,338,791
t,338,1320
t,339,220
f,339,451
t,340,1972
f,341,248
t,341,1119
l,341,1201
t,341,1356
o,342,83
f,342,1664
o,342,1833
t,342,1949
f,343,391
t,343,1182
f,343,1618
t,344,503
t,344,724
f,344,1023
t,344,1042
l,344,1065
t,344,1433
f,346,827
f,346,1633
t,347,706
t,347,752
f,347,1234
t,347,1410
t,347,1472
t,347,1491
t,347,1918
t,347,1982
t,348,523
t,348,572
t,349,42
l,350,154
f,351,804
t,351,1215
t,351,1545
t,352,549
f,354,396
t,354,1103
t,354,1715
l,355,488
t,355,742
l,355,1584
t,355,1771
t,355,1887
t,355,1993
t,356,645
t,356,1564
l,356,1599
f,357,1674
t,357,1963
t,358,606
t,358,625
t,360,47
l,360,473
f,360,1027
f,360,1292
o,360,1942
t,362,435
f,362,1065
f,362,1168
t,363,168
t,363,658
t,363,1527
t,363,1702
t,364,707
t,365,211
t,365,583
t,366,1388
f,366,1926
t,367,60
t,367,1511
l,369,1724
f,370,786
l,370,1106
l,370,1575
t,370,1634
l,371,485
t,371,1131
t,371,1402
t,371,1461
t,371,1482
l,371,1600
f,372,374
l,372,506
t,372,1302
t,372,1970
l,374,155
f,374,296
t,374,427
t,374,556
t,374,619
f,375,104
f,375,1200
t,376,693
t,376,1379
t,376,1682
l,377,119
t,377,1993
t,378,940
l,378,1705
t,378,1817
t,379,1773
t,379,1835
f,379,1872
f,380,239
f,380,1266
t,381,971
t,381,1936
t,382,200
t,382,319
l,383,491
t,383,639
t,384,899
f,384,1174
t,384,1532
l,384,1616
l,384,1907
l,385,52
t,385,186
t,385,467
f,385,1051
t,386,710
l,386,863
f,387,365
o,387,386
t,387,1669
t,388,1314
t,388,1330
t,388,1509
t,388,1558
t,388,1650
l,389,70
t,389,450
t,389,1573
t,390,628
t,390,1141
t,390,1464
t,390,1543
t,391,993
t,391,1243
t,392,543
t,392,571
l,392,924
f,392,1221
t,393,804
t,393,1124
t,394,124
t,394,1686
t,395,160
t,395,594
t,395,739
l,396,959
t,396,1448
l,396,1490
l,397,1389
l,398,855
t,398,1299
t,398,1532
t,398,1614
l,399,892
t,399,1726
f,400,780
l,400,874
l,400,911
t,400,1271
t,401,410
t,401,517
t,401,655
t,401,1641
t,401,1836
t,402,243
t,402,485
l,402,929
f,403,309
t,403,498
f,403,719
t,403,1597
t,403,2002
t,404,438
t,404,627
l,404,972
t,404,998
t,404,1850
l,405,214
t,406,99
t,406,546
t,406,613
t,406,1951
t,407,143
t,407,465
t,408,1469
t,408,1884
t,409,701
t,410,1127
t,410,1903
t,411,578
l,411,917
l,411,1513
l,412,956
l,412,1009
l,412,1085
o,412,1181
t,412,1921
t,412,1983
t,413,199
t,413,1243
t,413,1322
t,414,727
t,414,1438
t,416,648
t,417,380
t,417,1617
l,417,1635
f,418,784
t,418,861
t,418,1599
t,418,1792
l,419,897
t,420,124
t,420,173
t,420,398
l,420,976
t,420,2017
t,421,685
t,422,79
l,422,929
f,422,1281
l,422,1483
t,422,1809
t,423,499
f,423,1295
f,423,1365
t,424,527
t,424,546
t,424,624
t,424,872
t,424,1550
t,424,1580
t,424,1726
t,426,719
t,426,739
t,426,1311
f,427,806
l,427,1011
f,427,1409
f,428,226
t,428,452
t,428,510
t,428,574
t,428,987
t,429,319
t,429,589
l,429,911
f,430,278
t,430,756
t,431,470
l,431,940
l,431,1507
t,432,147
l,432,636
l,432,883
t,432,1653
f,433,1205
t,433,1348
f,433,1745
t,434,1440
t,435,648
t,435,965
f,435,1230
l,435,1535
t,435,1885
l,435,1968
l,436,186
t,436,201
t,436,422
l,437,1621
t,438,1696
t,439,559
l,439,873
f,439,1126
l,439,1981
t,440,162
t,440,435
t,440,500
o,440,1169
f,441,782
f,441,1245
t,442,232
t,442,319
t,442,354
t,442,547
t,443,1338
l,443,2021
t,444,519
t,444,725
t,444,1458
t,444,1631
t,445,1593
l,445,1719
l,445,1921
t,446,1482
t,448,636
l,448,1550
t,448,1567
t,449,106
t,450,135
t,450,587
t,450,1935
l,450,2008
t,451,155
t,451,290
t,451,369
t,451,676
l,451,922
t,451,1059
l,451,1992
l,452,182
t,452,1409
t,452,1611
t,453,664
l,453,903
l,453,1143
t,453,1734
t,454,694
l,454,943
t,454,1032
t,455,1075
t,455,1652
t,455,1871
t,456,1383
t,456,1440
l,457,887
t,457,1812
t,458,421
t,458,1244
t,458,1747
t,458,1899
l,458,1965
l,459,1701
t,459,1842
t,460,471
t,460,540
f,461,1283
f,461,1518
f,462,254
l,462,489
t,462,1179
f,463,1092
f,463,1324
f,463,1394
t,463,1591
t,464,155
t,465,451
t,465,565
l,465,1720
l,465,2000
t,466,313
t,466,633
t,466,671
t,466,742
l,466,909
t,466,1205
o,466,1300
l,466,1553
t,467,1272
f,467,1498
f,468,389
t,469,95
f,469,778
t,470,695
t,471,289
l,471,924
f,472,824
f,472,1487
t,472,1639
t,473,1659
t,474,401
t,474,1164
t,474,1453
l,474,1573
f,474,1762
t,474,1833
f,474,1896
t,475,341
t,475,495
t,475,727
o,475,1031
t,475,1929
t,476,464
t,476,1605
t,477,653
t,477,1188
t,478,2
t,478,423
l,478,1981
l,479,482
l,479,526
t,479,708
t,479,1692
t,480,687
t,480,998
f,480,1866
t,481,168
t,481,753
l,481,1947
t,482,365
f,482,1258
t,482,1418
t,483,66
f,483,202
t,483,577
t,483,1238
t,484,1215
t,487,431
t,487,615
t,487,1638
t,488,111
t,488,1446
t,489,643
f,490,42
t,490,723
t,490,1835
t,491,482
l,492,555
t,492,702
f,492,810
l,492,1964
t,493,178
l,493,503
t,493,1044
t,494,1172
f,494,1392
t,494,1598
f,495,71
t,495,468
t,495,1745
t,496,1108
t,496,1187
t,498,378
f,498,1256
t,498,1989
t,498,2014
f,499,592
t,499,1020
t,499,1128
f,499,1360
t,500,247
t,500,1147
l,501,1436
t,502,308
t,502,622
l,502,1916
t,503,968
t,503,1867
l,504,423
t,504,1000
l,504,1959
t,506,654
l,506,747
t,506,770
f,506,835
l,506,1570
t,507,1213
t,508,452
t,508,1328
t,508,1651
f,508,1697
t,509,1602
f,509,1678
l,510,1549
f,511,351
f,511,407
t,511,469
f,511,1503
f,514,154
t,514,223
f,514,1028
l,514,1942
t,515,140
l,515,262
o,515,560
f,515,898
t,515,1451
t,515,1728
t,516,493
f,516,1281
t,516,1624
t,517,673
l,517,1416
t,518,723
t,518,1179
t,519,335
t,519,865
t,519,1195
f,519,1849
t,520,243
t,520,609
t,521,529
f,521,965
f,521,1517
t,522,424
t,522,989
t,523,11
t,523,448
f,523,787
t,523,1917
t,524,29
l,525,63
l,525,282
f,525,1778
t,525,1977
t,526,759
t,526,1734
t,527,207
l,527,1457
f,528,90
l,528,1282
t,528,1586
t,530,596
f,530,823
t,531,1553
t,532,503
f,532,630
t,532,1535
t,532,1941
t,532,1958
t,534,1087
t,534,1257
f,534,1366
t,535,24
t,535,257
t,535,1566
f,535,1681
t,535,2019
f,536,794
t,537,473
l,538,282
t,538,534
t,538,1192
t,538,1651
t,539,411
t,539,870
t,539,1987
t,540,317
t,540,1015
t,540,1067
t,540,1484
t,541,686
t,541,1042
t,541,1863
t,542,658
t,543,376
t,543,1322
t,544,1578
f,545,58
t,545,167
t,545,747
t,546,273
t,546,350
t,546,1729
f,547,717
t,547,1472
t,547,1716
t,548,332
t,548,890
t,548,996
l,548,1342
t,549,587
t,549,1444
l,550,523
t,550,560
t,550,1396
l,551,499
t,551,1506
t,551,1775
t,552,223
t,552,1029
t,552,1929
t,553,2020
t,554,259
t,554,1989
t,555,732
f,555,1197
f,555,1297
t,556,620
t,557,193
t,557,1901
l,558,454
t,558,474
t,558,538
t,558,953
f,560,20
l,560,1334
t,560,1657
t,561,1843
t,562,5
t,562,282
t,562,1371
t,562,1420
t,563,306
t,563,828
t,563,1156
t,564,697
t,564,1005
t,564,1066
t,564,1673
t,564,1863
t,566,395
t,566,753
t,566,1883
t,567,631
t,567,1947
t,568,222
t,568,1695
t,569,660
t,570,104
f,571,143
t,571,240
t,571,410
t,571,504
t,571,571
t,571,1027
l,571,1346
t,571,1759
t,572,643
o,573,1580
t,574,87
t,574,2017
t,575,478
t,576,180
l,576,464
t,576,536
t,576,713
t,577,1150
t,578,325
f,578,1445
t,578,1826
t,579,436
l,579,587
l,579,1336
o,579,1511
t,579,1926
f,580,613
t,580,691
t,580,852
t,580,1313
t,580,1388
o,580,1599
t,581,1051
f,582,793
t,582,874
t,582,1683
t,583,250
t,583,760
l,584,1553
l,585,1495
t,586,119
t,586,406
t,586,965
t,587,1098
t,587,1204
l,588,55
t,588,556
t,589,1759
t,590,180
t,590,194
t,590,1697
t,591,211
t,591,629
t,591,1568
t,592,471
t,592,1872
t,593,512
t,593,534
t,593,584
t,593,1080
l,593,1534
l,593,2008
t,594,721
t,594,830
t,594,1735
l,594,1971
t,595,97
t,595,603
t,595,740
t,595,1954
t,596,287
t,596,656
t,596,1228
t,597,565
f,598,360
t,598,1820
t,600,1776
l,600,1992
t,601,240
t,601,1336
t,602,552
t,602,816
t,602,1474
t,602,1639
t,603,791
f,603,1262
t,603,1659
l,604,491
t,605,1684
t,605,1850
t,606,207
f,606,1040
t,606,1460
t,607,184
t,607,396
t,607,451
f,607,1019
o,607,1944
t,608,416
t,609,520
t,610,223
l,610,371
f,610,945
t,610,1583
t,610,1898
t,611,1550
t,611,1733
t,612,1613
l,612,1982
t,613,644
t,613,1918
t,614,689
f,614,1050
t,614,1218
t,615,1519
l,615,1999
t,616,920
t,616,1086
t,616,1191
t,617,609
t,617,723
t,617,1378
t,618,108
t,618,467
f,618,889
t,618,1006
t,618,1629
t,619,426
t,619,591
t,619,986
t,619,1393
t,619,1819
t,619,1871
t,620,798
t,621,572
t,621,1842
t,622,1654
t,623,1237
t,625,781
t,625,1278
t,625,1323
t,626,383
l,626,487
t,626,509
t,626,759
t,626,1682
l,626,1962
t,627,738
t,627,1804
t,628,405
t,629,337
l,629,1616
l,629,1980
t,630,446
t,631,619
t,631,683
l,631,946
t,631,1534
t,633,638
t,633,664
t,633,1884
t,634,138
t,634,468
t,634,1781
f,635,526
t,635,1110
f,635,1389
t,635,1645
t,635,1843
f,636,1499
t,636,1579
l,637,1669
l,637,1995
f,638,302
t,638,783
f,638,1006
t,638,1227
o,638,1720
t,639,425
t,640,375
t,640,495
l,641,2008
t,642,242
t,642,592
t,642,1906
f,643,1018
t,643,1270
l,644,358
f,644,1178
t,644,1252
t,644,1457
t,644,1612
t,646,400
f,646,1531
l,646,2021
t,647,207
l,647,565
f,647,1052
t,647,1349
t,648,319
t,648,982
t,648,1195
t,649,160
t,650,510
t,650,1316
f,650,1396
f,650,1653
t,651,452
t,651,1976
t,652,345
t,652,534
t,652,1865
t,652,1880
f,653,1132
t,653,1818
f,654,58
t,654,108
t,654,651
t,654,720
f,654,737
t,654,1147
t,654,1619
t,654,1672
t,654,1957
t,655,615
f,655,1564
f,656,1109
t,657,672
l,657,1992
f,658,294
l,658,360
t,658,385
t,658,699
t,659,175
t,659,934
t,659,964
f,659,998
t,660,477
t,660,581
t,660,637
t,661,11
t,661,31
t,662,492
t,662,776
t,662,1256
t,663,204
t,663,440
t,663,1222
f,664,1426
l,664,1921
t,665,1597
f,666,130
f,666,1312
t,666,2021
t,667,563
f,667,1771
t,668,1636
t,668,1682
t,668,1901
t,669,242
l,670,450
t,670,1470
t,671,526
l,671,1937
t,672,1067
f,673,266
t,673,408
t,674,646
t,674,933
f,674,1212
f,674,1734
t,675,437
t,675,1361
t,675,1822
t,676,862
l,677,1834
t,678,209
l,678,692
f,678,1228
t,678,1715
t,679,1278
t,679,2006
t,680,336
t,680,888
t,680,958
t,680,1145
t,680,1486
t,680,1701
l,680,1919
t,681,553
t,681,1657
t,682,426
t,682,672
l,682,1106
t,682,1253
t,682,1982
t,683,351
t,683,459
t,683,534
f,684,971
t,684,1339
t,685,802
t,685,1043
t,685,1873
t,686,11
f,686,308
t,686,1163
t,686,1436
t,686,1689
t,686,1943
t,687,503
l,687,576
t,687,942
t,687,1778
t,689,377
f,689,1560
t,690,1904
t,691,822
t,692,690
t,692,1067
t,692,1804
f,693,56
f,693,1609
l,694,449
t,695,1752
t,695,1958
l,697,589
t,697,1131
t,697,1514
f,698,77
t,698,513
f,698,1097
f,698,1420
t,698,2021
t,699,409
f,699,729
t,699,784
t,699,1338
f,699,1535
f,700,1371
t,702,486
t,702,542
t,702,1255
t,703,870
f,703,1630
t,703,1712
t,703,1782
t,703,1810
t,704,675
t,704,1674
t,704,2002
t,705,619
t,705,707
f,705,909
f,706,231
l,706,1838
t,707,1882
t,707,1967
f,708,150
t,708,349
t,708,1928
t,710,364
t,710,380
t,710,423
l,711,574
t,711,1267
l,712,550
l,712,1854
t,713,176
t,713,1983
t,714,454
t,714,842
f,714,1049
f,714,1212
f,714,1373
t,715,330
t,715,495
f,715,1031
t,715,1182
o,715,1451
t,716,595
l,717,1902
t,718,661
f,718,890
f,718,908
t,718,1947
f,719,1534
f,720,75
l,720,559
t,721,196
f,721,1393
t,722,624
t,722,1245
t,723,131
t,723,255
t,723,1326
t,724,1923
t,725,1836
t,726,514
f,727,972
t,727,1016
f,727,1579
t,727,1999
t,728,1811
t,729,738
t,729,1501
f,730,1116
l,730,1658
t,730,1714
t,731,116
t,731,441
t,731,494
t,731,1645
t,731,1757
l,731,1890
t,731,1948
t,732,415
l,732,466
f,732,751
t,732,1779
t,733,301
t,734,727
t,734,1228
f,734,1555
t,735,355
t,735,380
l,735,573
t,735,587
t,735,652
l,735,1871
o,736,1451
l,736,1908
t,737,697
t,737,1149
t,737,1274
l,737,1855
t,737,2006
f,738,11
l,738,477
t,738,634
t,738,1174
t,739,401
t,739,862
t,740,176
t,740,232
f,740,268
f,740,794
f,740,832
f,741,968
o,742,1091
t,743,1526
t,744,1731
f,746,892
t,747,509
t,747,602
t,747,617
t,747,1248
t,747,1505
t,749,322
f,749,1624
t,749,1930
t,750,668
f,750,1148
t,751,555
l,751,772
t,751,938
t,751,1303
l,752,146
t,752,207
t,752,1226
t,753,396
t,753,874
l,754,1059
l,754,1872
f,755,89
t,755,120
f,755,1585
t,756,682
t,756,1748
t,757,1797
l,758,487
t,758,1730
t,758,1811
t,758,2001
t,759,184
t,759,302
t,759,460
l,759,1070
t,759,1484
t,759,1540
t,760,653
f,760,990
f,760,1410
t,760,1776
t,760,1846
t,761,42
t,761,814
t,762,1527
t,763,107
t,763,513
t,763,718
l,763,1043
f,764,59
t,764,362
t,764,597
t,765,169
t,765,573
t,766,143
t,766,1224
t,766,1910
f,767,1164
t,767,1429
t,767,1512
t,767,1567
t,767,1985
t,768,635
f,768,1393
t,768,1887
t,769,930
t,769,2019
t,770,555
t,771,21
t,771,498
t,771,1859
t,771,1940
t,772,121
f,772,1652
t,773,1079
t,773,1606
t,773,1724
t,774,318
t,774,698
t,774,1820
t,775,584
f,775,757
l,775,1052
t,775,1283
t,775,1927
f,777,979
f,778,397
t,778,686
t,779,344
t,779,1666
t,779,1958
t,780,672
t,780,729
t,780,1262
t,780,1316
t,780,1504
t,781,947
l,781,1103
f,782,93
f,783,785
t,783,1638
t,784,438
t,784,492
l,784,1038
f,784,1579
t,785,526
t,785,1204
f,786,767
t,787,1116
t,787,1539
t,787,1775
t,788,468
t,788,1153
f,788,1183
t,788,1447
t,788,1474
t,788,1623
t,788,1709
t,789,158
t,789,591
t,789,1797
t,790,1988
l,791,555
t,791,1930
t,792,614
l,792,1853
t,792,1880
t,793,1084
t,794,688
t,795,64
t,795,330
f,795,375
t,795,512
t,795,639
t,795,1218
t,795,2009
t,796,1490
l,796,1892
t,798,1867
l,799,1049
t,799,1717
t,799,1824
t,800,231
l,800,1103
t,800,1369
l,800,1759
l,800,1782
t,801,531
t,801,587
f,801,747
t,801,852
t,802,434
t,803,120
t,803,178
t,803,823
l,803,1521
