class,x,y
t,118,1133
t,118,1592
t,118,1913
t,118,1931
t,119,737
t,119,1611
t,119,1891
t,119,1968
f,120,184
t,120,1770
t,121,560
t,122,88
t,122,317
f,122,1307
t,122,1529
t,123,122
t,123,336
t,123,1547
f,123,1707
t,124,702
o,124,1266
t,125,963
t,127,1863
t,128,796
f,128,1503
f,129,1205
t,130,347
t,130,362
t,130,467
t,130,573
t,130,1370
f,130,2013
t,131,282
t,131,605
t,131,1965
t,132,1116
f,132,1245
t,132,1403
t,132,1741
t,132,1903
t,133,442
f,133,860
t,133,1808
t,134,234
t,134,1026
f,134,1347
f,134,1673
t,135,299
t,135,1562
t,135,1578
t,135,1880
t,136,680
t,136,779
t,136,1611
t,136,1783
t,137,146
t,137,818
t,137,1096
f,137,1276
t,138,524
t,139,478
t,139,806
o,139,1434
t,139,1759
t,140,1127
t,140,1386
t,140,1524
t,142,743
t,143,176
t,144,393
t,144,631
f,144,1691
t,145,1495
o,146,1418
t,147,1144
f,148,96
t,148,976
t,149,1478
t,149,1551
t,149,1912
t,150,160
t,150,1795
f,150,2021
o,151,449
t,151,560
f,151,1303
t,151,1976
t,152,195
t,152,919
t,152,1163
t,152,1810
t,153,347
t,153,764
t,154,1370
f,155,62
t,155,218
t,155,703
t,155,783
t,155,1594
t,156,302
t,156,1013
t,156,1037
t,156,1131
t,156,1945
t,158,277
t,158,626
t,158,648
t,158,1178
t,159,805
t,160,400
t,160,1070
t,160,1623
f,160,1684
t,161,147
t,162,981
t,162,1890
t,163,1117
t,163,1731
t,164,264
t,164,319
t,165,683
t,165,1422
t,165,1491
f,166,1309
t,167,578
l,168,240
t,168,298
f,168,870
t,168,1466
t,168,1982
t,169,734
t,169,1381
t,169,1575
t,170,162
t,170,201
t,170,1097
t,171,55
t,171,508
t,171,1020
f,171,1660
t,172,774
t,173,360
t,173,1545
t,173,1786
t,173,1923
t,173,1952
t,174,631
t,174,1122
t,175,1142
t,175,1715
t,176,831
f,176,933
t,176,1395
t,177,1904
t,178,750
t,178,996
t,179,268
t,179,487
t,179,1364
t,180,149
t,180,253
l,180,535
f,180,919
l,180,1528
t,182,1046
t,183,320
t,183,699
f,183,1238
f,183,1258
t,183,1591
t,184,1151
t,184,1972
t,185,226
t,185,286
t,185,430
l,185,562
t,185,616
t,185,1448
l,186,1697
t,187,203
t,187,1035
t,187,1727
t,188,1121
t,189,512
t,189,812
t,190,408
t,190,1011
t,190,1548
l,191,677
t,191,1068
f,191,1326
t,191,1775
t,192,1514
t,192,1568
t,193,158
t,193,482
t,193,851
t,193,1761
t,194,359
t,194,380
t,195,766
t,195,1096
t,195,1464
f,195,1636
f,196,10
o,196,1838
f,197,931
t,198,1372
t,198,1592
t,199,538
t,199,722
t,199,1399
t,201,320
f,201,909
f,201,1300
t,201,1485
f,202,1717
t,202,1901
t,202,1990
t,203,269
t,203,791
t,203,1108
t,203,1738
t,203,1945
t,204,422
t,204,1027
t,204,1788
t,205,451
t,205,581
t,205,1526
t,207,495
t,207,1144
t,208,236
t,208,815
o,209,633
t,209,1042
f,210,963
t,210,1126
t,210,1679
t,212,212
o,212,688
t,212,859
t,213,157
t,213,293
t,213,375
t,213,1414
t,213,1964
f,214,63
f,215,14
t,215,542
t,215,607
t,215,1267
t,215,1459
f,215,1835
t,217,1397
t,217,1735
t,217,1914
t,218,472
t,218,1589
t,219,116
t,219,349
t,219,1102
t,220,175
t,220,283
t,220,1559
t,220,1992
t,221,738
t,222,1146
t,222,1539
l,222,1618
t,223,1191
t,223,1691
t,224,204
t,226,296
t,226,775
l,226,1647
t,227,232
t,227,359
t,227,851
t,227,1292
f,228,54
t,228,589
f,228,1867
t,228,1949
t,229,829
t,229,1443
t,230,1231
f,231,91
t,231,793
t,231,810
t,231,1805
t,232,154
t,232,1248
t,232,1982
t,233,1496
t,234,564
t,234,640
t,234,734
t,234,1057
t,234,1086
t,234,1275
f,234,1372
t,234,1417
t,234,1790
t,235,342
t,235,1760
t,236,760
t,237,1107
t,237,1591
t,237,1925
t,238,318
t,238,383
t,238,411
t,238,681
t,238,890
l,238,1556
l,238,1630
t,239,264
t,239,877
t,239,1160
t,240,931
f,240,983
t,240,1132
t,242,235
f,243,59
t,243,796
t,244,7
t,244,1212
f,244,1728
t,244,1957
t,246,167
t,246,211
t,247,432
o,248,1612
t,249,843
t,250,613
t,250,1078
t,250,1487
f,250,1882
t,251,335
t,251,685
t,251,1056
t,251,1170
t,251,1232
t,251,1353
t,251,1443
l,251,1628
t,251,1787
t,252,779
f,252,975
t,252,1316
t,252,1578
t,253,252
t,253,1468
o,253,1506
t,254,588
t,254,822
t,255,370
t,255,896
f,255,999
l,255,1523
t,255,1659
t,255,1751
t,256,1208
f,257,1866
t,258,26
t,258,414
f,258,1701
t,259,288
t,259,350
t,260,190
t,260,224
t,260,392
t,260,1154
t,260,1427
t,260,1819
t,261,1270
t,261,1560
t,263,538
f,263,967
t,263,1989
t,264,207
t,264,1126
t,265,323
t,265,466
t,265,569
t,265,787
t,265,1310
f,265,1724
t,265,1775
t,266,169
l,266,1625
f,267,59
f,267,100
t,267,274
o,269,497
t,269,655
t,269,851
t,269,1842
t,270,894
t,270,927
o,270,1064
t,270,1936
t,271,1282
t,271,1331
t,271,1649
t,271,1705
t,272,1578
l,272,1611
l,273,628
l,273,1473
t,274,22
t,274,1210
t,274,1966
o,275,444
t,275,879
t,275,1241
t,275,1345
t,276,215
t,276,251
t,276,1992
f,278,127
t,278,1300
t,279,361
t,279,835
t,279,1268
t,279,1423
t,279,1455
t,279,1497
t,280,522
t,280,1178
t,280,1822
t,281,1922
t,282,240
t,282,942
f,282,1001
t,282,1155
t,282,1201
t,282,1770
t,284,552
t,284,898
t,285,865
t,286,270
t,286,591
t,286,655
t,287,204
t,287,1614
t,288,380
t,288,794
t,288,1799
t,288,1864
f,290,1034
t,290,1293
t,291,575
t,291,697
t,291,1578
t,291,1849
t,291,1979
t,292,39
t,292,327
o,292,478
t,292,674
f,292,1640
t,293,221
f,293,1020
t,293,1564
t,294,354
t,294,1372
t,294,1508
t,294,1726
t,295,176
t,296,142
t,296,1265
t,296,2005
t,298,50
t,298,307
f,298,1890
t,299,848
t,299,1245
f,299,1671
t,300,392
t,300,424
t,300,948
t,300,975
t,300,1221
t,301,1124
t,302,639
t,302,686
t,303,883
t,303,1322
t,303,1544
f,303,1648
t,304,616
t,304,1870
t,304,1931
t,305,1835
t,306,579
t,306,1335
t,306,1355
t,306,1477
t,307,721
t,307,784
o,307,1609
t,308,346
t,308,438
t,308,545
t,308,869
t,308,1201
t,308,1443
t,310,904
t,310,1504
t,311,525
f,311,2021
t,312,292
t,312,1164
t,312,1243
t,313,1462
t,314,678
t,314,1188
t,314,1378
t,315,368
t,315,563
f,316,17
l,316,602
t,316,965
t,317,140
t,318,936
t,318,1562
t,319,235
t,319,274
t,319,694
t,319,1487
t,319,1580
t,320,190
t,320,214
l,320,413
t,320,986
t,321,1285
t,322,626
t,322,652
t,322,1394
t,322,1952
t,322,1995
t,323,800
t,323,920
t,324,154
t,324,330
t,324,434
t,324,1322
t,324,1848
f,324,1910
t,324,1937
t,325,55
t,325,258
t,327,392
t,327,908
t,327,1537
t,328,516
t,330,166
t,330,447
t,330,543
t,330,1003
t,330,1180
t,330,1498
f,330,1631
t,330,1822
f,330,2008
f,331,1050
f,331,1073
o,331,1239
t,332,241
t,332,1448
t,333,663
t,334,184
t,334,205
t,334,1982
f,335,1262
l,337,419
t,337,1582
t,338,55
t,338,270
t,338,613
t,339,308
t,339,323
t,340,581
t,340,1026
f,340,1666
t,341,118
f,341,1926
t,342,922
t,342,1331
f,342,1519
t,343,439
t,343,712
t,343,744
t,343,888
t,343,1409
t,344,525
t,344,1848
t,345,498
t,345,985
t,345,1208
t,345,1293
t,345,1485
t,346,32
t,346,483
f,346,1874
t,347,135
t,347,178
t,347,565
t,347,1166
t,347,1818
t,348,681
t,348,1011
t,348,1428
t,349,380
t,349,636
t,349,1498
t,352,360
t,352,512
t,352,1263
t,353,1353
t,354,801
t,354,955
t,355,254
t,355,396
t,355,724
t,355,766
t,355,1611
t,356,198
t,356,1569
t,356,2011
t,357,226
t,357,436
t,357,910
f,357,1748
t,357,1968
t,359,2
t,359,1395
t,360,698
t,360,1036
t,360,1284
t,360,1459
t,362,738
t,364,50
t,364,177
t,364,624
t,364,1059
f,364,1157
t,364,1541
l,367,402
t,367,1379
t,367,2016
t,368,378
t,368,492
t,368,1273
t,368,1412
t,369,834
f,369,1634
t,370,728
t,370,1471
f,370,1663
f,370,1946
t,371,248
t,371,778
t,371,934
t,371,971
t,372,262
f,372,656
t,372,1981
t,373,288
t,373,1260
t,374,2
t,375,164
t,375,455
t,375,1920
t,376,112
t,376,323
t,376,337
t,376,1394
t,376,1508
t,376,1550
l,377,479
t,378,691
o,378,1175
f,378,1360
t,379,1328
t,380,46
t,380,1076
t,380,1431
t,380,2020
l,383,387
t,383,1064
t,383,2007
t,384,967
t,384,1527
t,385,540
f,385,666
f,385,1683
t,386,410
t,386,1403
t,386,1570
f,387,1950
t,388,1547
t,388,1730
t,389,578
t,390,992
t,391,92
t,391,853
t,391,1037
f,392,299
t,392,1089
f,392,1159
t,393,219
t,394,133
t,394,429
t,394,821
t,394,840
t,394,1421
f,394,1759
t,394,1927
t,395,564
t,395,637
t,395,927
t,395,2000
t,396,714
t,396,797
t,396,1310
t,397,476
t,397,501
t,397,1986
t,399,374
t,399,600
t,399,1915
t,400,1110
t,401,62
t,401,350
t,401,462
t,401,770
t,401,1257
f,402,1142
t,402,1498
f,403,22
t,403,675
t,403,752
f,404,400
t,404,1032
t,404,1077
t,404,1899
t,405,1400
t,406,227
t,407,1284
l,407,1575
t,408,988
t,408,1719
t,409,452
f,409,1954
t,410,104
t,410,588
f,411,1857
t,412,163
t,412,545
t,412,879
t,412,1228
t,412,1242
t,412,1374
t,412,1691
t,413,1212
t,414,66
t,414,844
t,414,1994
t,415,323
t,415,561
t,415,1462
f,415,1833
t,416,1449
t,418,186
t,418,892
f,419,47
t,419,241
t,419,1090
f,419,1667
t,420,1041
t,420,1740
t,420,2021
t,421,1018
t,422,1509
f,422,1611
f,422,1781
t,423,414
t,424,466
l,424,1136
t,424,1196
t,425,512
t,426,883
f,427,622
t,427,1112
t,427,1300
t,427,1492
t,427,1714
t,428,265
t,428,656
t,428,798
t,428,914
t,428,942
t,430,743
t,431,12
t,431,362
t,432,1251
t,433,1319
t,433,1738
t,434,824
t,434,1232
t,434,1903
t,434,1915
t,435,1060
t,435,1654
t,436,23
t,436,1479
t,437,437
t,437,1076
t,438,1840
t,439,95
t,439,340
t,439,780
t,439,1358
t,439,1625
t,440,45
t,440,322
t,440,456
t,440,476
t,440,1926
f,441,1582
t,442,1338
t,443,118
t,443,499
t,443,656
f,443,1817
t,444,150
t,444,576
t,444,1287
t,444,1467
t,445,2011
t,446,202
t,446,522
t,446,556
t,446,876
t,447,1246
t,447,1267
t,448,2
t,448,267
l,449,390
f,449,739
t,450,186
t,450,913
l,450,1007
t,450,1478
t,450,1655
t,450,1894
t,451,28
t,451,1138
t,451,1763
t,452,1124
t,452,1302
t,453,1319
t,454,1041
t,455,1356
f,456,699
o,457,984
f,457,1853
t,458,141
t,458,452
t,458,1059
f,458,1639
t,458,1778
t,459,50
t,459,414
t,460,476
f,461,1522
t,461,1944
t,462,87
t,462,740
t,462,791
t,462,1488
t,462,1690
t,462,1992
t,463,102
t,463,1270
t,463,1447
t,465,291
t,466,396
t,466,1154
t,466,1331
f,467,1612
t,468,1898
l,469,498
t,470,1255
t,470,1705
t,471,175
t,471,660
t,471,767
t,472,38
t,472,1109
t,473,1078
t,474,232
f,474,604
t,474,820
t,474,1275
t,474,1668
t,475,949
f,475,1564
f,475,1640
t,476,124
t,476,429
t,476,2011
t,477,474
l,477,1526
t,478,322
t,478,902
t,478,1311
f,478,1814
t,478,1942
t,479,202
t,479,295
t,479,390
f,479,705
t,480,8
t,480,543
t,480,1914
t,481,920
t,481,1500
t,482,851
t,482,1762
t,483,1350
t,484,459
t,484,799
t,484,1179
t,485,411
t,485,508
t,485,1960
t,486,443
t,486,1733
t,487,24
f,487,676
t,487,1682
t,487,1788
t,489,242
t,489,1540
t,490,1089
t,491,972
t,491,1331
t,492,393
f,492,1600
t,492,1744
t,493,43
f,493,573
f,493,771
t,495,144
t,495,915
t,495,1112
t,495,1513
t,495,1923
t,496,559
t,496,1373
t,497,86
t,497,304
f,497,629
f,497,721
t,497,1255
t,498,742
f,498,783
f,498,1854
t,499,108
t,499,1464
t,499,1698
t,500,259
f,500,1639
f,501,675
t,501,1307
t,501,1359
t,502,180
t,502,431
t,502,474
t,502,824
t,502,1582
t,503,841
t,503,1013
t,503,1071
t,503,1290
t,503,1672
t,503,1726
t,504,242
t,504,854
t,505,494
t,505,1120
t,505,1564
t,505,1761
t,506,122
t,506,526
t,506,1411
t,506,1783
t,507,1985
t,507,2009
t,508,275
t,508,878
t,508,953
t,508,1188
t,508,1491
t,508,1619
t,511,544
t,512,156
t,512,1399
f,512,1870
t,513,1054
t,513,1938
t,514,1205
t,515,1333
t,515,1378
f,515,1540
f,516,439
t,516,1439
t,516,1510
t,517,1686
t,517,1815
t,518,302
t,519,565
t,519,993
t,519,1107
t,519,1424
f,519,1842
t,519,1914
t,520,1702
t,520,1771
t,521,1082
t,521,1132
t,522,481
t,522,710
t,522,1149
t,522,1792
f,523,619
t,523,729
t,523,902
f,524,631
t,524,1169
t,524,1399
t,525,113
t,525,670
t,525,688
t,525,811
t,525,1963
t,526,1296
t,526,1726
o,527,48
t,527,271
f,527,1643
t,527,1743
t,528,226
f,528,1262
t,529,148
t,529,1493
t,530,92
o,530,386
t,530,942
t,530,972
t,531,187
t,531,547
t,531,1307
t,533,1676
t,534,1978
t,534,1999
t,535,1101
t,535,1118
t,536,18
t,536,1358
f,536,1580
t,537,2021
t,538,1380
t,538,1459
t,539,261
t,539,1438
t,539,1775
t,539,1941
f,540,1020
t,541,241
t,541,802
t,542,1699
t,543,194
t,543,476
t,543,570
t,543,986
t,543,1394
t,544,215
t,544,734
t,544,836
t,544,1064
t,546,1139
t,546,1228
t,546,1324
t,546,1754
t,547,1418
t,548,314
t,548,1187
f,548,1624
t,548,1804
t,548,1968
t,549,2
f,549,104
t,549,1720
t,550,1687
t,552,534
t,552,1883
f,553,1646
t,554,1768
t,554,1790
t,555,925
t,555,1166
t,555,1461
f,555,1547
t,556,20
t,556,2002
t,557,298
t,557,1941
t,558,279
t,558,421
t,559,401
t,559,576
f,559,676
t,559,844
t,559,1043
t,560,240
t,560,1251
t,560,1754
o,561,386
t,561,1342
t,562,192
t,562,259
o,562,1120
t,562,1811
f,562,1870
t,563,514
t,563,596
t,563,947
t,563,1403
t,563,1437
t,564,167
t,564,211
f,564,726
t,564,1190
t,564,1474
f,564,1509
t,565,39
o,565,553
t,566,1022
t,566,1231
t,567,1768
f,568,893
t,568,1740
t,570,645
f,570,765
t,570,1361
t,571,963
f,572,1289
t,572,1690
t,572,1995
t,573,1823
t,574,322
l,574,793
t,574,1039
t,575,16
t,575,1340
t,575,1889
t,576,196
t,576,450
t,577,816
t,577,1953
t,578,297
t,578,1412
t,578,1965
t,579,227
t,579,240
f,579,843
t,579,1440
t,579,1467
f,579,1597
t,579,1847
t,580,122
t,580,1213
t,580,2021
t,581,564
t,581,1718
f,582,1515
f,582,1634
t,582,1759
t,583,103
t,583,1704
t,584,379
t,584,1262
l,585,492
t,585,594
f,585,926
t,586,266
t,586,466
t,586,1170
t,586,1246
t,586,1481
t,587,998
t,587,1359
t,588,2
f,588,900
t,588,973
t,588,1060
t,588,1690
l,590,712
t,591,324
t,591,395
t,593,251
t,594,1822
t,595,48
t,595,1292
f,595,1559
t,596,19
t,596,238
f,596,875
t,596,1219
t,596,1437
f,596,1664
t,598,305
t,598,444
t,598,1776
t,598,2021
t,599,216
t,599,1387
t,599,1888
t,599,1960
t,601,663
t,601,1157
t,601,1473
t,602,1027
t,603,1745
t,604,388
t,604,1004
f,604,1548
t,604,1794
t,604,2005
t,605,734
f,605,804
f,605,1639
t,605,1690
t,605,1939
t,607,231
t,607,1706
t,608,274
t,608,1761
t,609,140
t,609,1073
f,609,1666
t,610,83
t,610,889
f,610,957
l,611,1175
t,611,1194
t,611,1251
t,611,1429
l,612,403
t,612,720
t,613,1230
t,613,1376
t,613,1722
t,615,301
t,615,590
f,615,872
t,615,1804
t,615,1971
t,616,239
t,616,420
t,616,1471
t,616,1578
t,617,774
t,617,1956
t,618,341
f,618,844
t,619,56
t,619,503
t,619,1129
t,619,1518
t,620,1116
t,621,1274
t,621,1394
f,622,35
f,622,1503
t,622,1783
t,623,698
t,623,1301
f,624,654
t,624,1815
t,624,1903
t,624,1938
t,625,800
t,625,933
t,626,355
t,627,328
t,627,409
f,627,1483
t,627,2021
t,628,244
l,628,782
t,628,1209
t,628,1418
f,628,1558
t,628,1730
t,629,137
t,629,1030
f,630,167
t,630,269
t,630,1054
t,630,1446
f,630,1699
t,631,746
t,631,1169
t,631,1240
t,631,1843
t,632,487
t,632,1968
l,632,1987
o,633,431
f,634,991
t,634,1777
t,634,1802
t,636,469
t,636,1311
o,637,674
t,638,371
f,638,958
f,640,68
t,640,115
t,640,1188
t,640,1746
t,640,1911
t,642,251
t,642,298
t,642,1082
f,642,1660
o,643,700
t,643,1253
t,644,1105
t,645,449
o,645,730
t,645,1447
t,646,5
f,646,182
t,646,1729
t,647,265
t,647,1974
t,650,331
t,650,424
l,650,773
f,650,927
t,650,1271
t,650,1320
t,650,1469
f,651,48
t,651,377
t,651,1283
t,653,104
t,654,1822
t,655,1135
t,655,1568
t,655,2020
t,657,997
f,657,1499
t,657,1989
t,658,78
t,658,500
f,658,819
t,659,563
t,659,1043
o,659,1115
t,660,1872
t,661,1892
t,661,1950
t,662,468
t,662,1763
o,663,1368
t,663,1853
f,664,1705
f,666,149
f,667,977
f,668,909
t,668,1478
f,668,1514
f,668,1627
t,669,96
t,669,1148
t,669,1314
t,670,415
t,670,620
t,671,231
t,671,548
f,671,848
t,671,1128
t,671,1462
f,672,1794
t,674,1059
t,674,1961
t,675,249
f,675,1024
t,676,1902
t,677,276
t,678,1255
t,678,1562
t,679,438
t,679,579
f,679,1271
t,679,1948
t,681,1727
t,681,1754
f,682,911
f,682,1531
f,682,1642
t,683,470
t,684,1916
t,685,60
t,685,186
f,685,1083
f,685,1446
t,685,1794
f,686,127
t,686,454
t,686,1420
f,687,846
t,688,25
t,688,530
t,690,643
f,690,1579
t,690,2012
t,691,623
t,691,662
f,691,963
t,691,1133
t,691,1153
t,691,1283
t,691,1621
f,691,1659
f,692,810
t,693,1954
t,695,1835
t,696,439
f,697,1012
t,697,2000
t,698,1970
t,699,419
t,699,749
f,700,860
t,700,1346
t,701,682
t,701,771
f,701,942
t,702,1169
t,703,45
t,703,1706
t,704,521
t,705,1296
t,706,57
f,706,1086
f,707,1024
o,707,1205
t,707,1325
t,707,1475
t,707,1853
t,708,1039
t,708,1890
t,709,254
t,709,1376
t,710,543
t,711,172
t,711,435
t,712,456
t,712,1810
f,713,1731
t,713,2018
l,714,11
t,714,281
f,714,993
t,714,1393
f,714,1438
f,714,1657
t,715,1227
t,715,1931
t,716,570
f,716,878
f,716,910
t,716,1149
t,717,795
t,717,1870
t,718,236
f,719,935
t,719,1533
t,720,83
t,720,669
t,722,506
t,722,1065
t,723,419
t,723,694
t,723,1453
f,724,848
t,724,1916
t,725,1979
t,727,41
t,727,247
t,728,494
t,728,611
t,728,1824
t,728,1891
f,729,1563
t,730,564
l,730,1212
t,731,2
f,731,179
t,731,625
t,731,1630
t,731,1686
t,732,404
t,732,440
t,732,531
t,733,62
t,733,1795
t,734,1160
t,736,1336
t,736,1941
t,737,147
t,737,232
t,737,291
f,737,920
f,737,968
t,738,646
t,738,1415
f,738,1500
t,739,456
t,739,715
t,740,88
t,740,102
f,740,772
f,740,900
t,740,1085
t,740,1620
t,742,593
f,743,856
t,743,1638
t,743,1864
t,743,1997
t,744,262
f,744,1190
t,746,426
t,746,679
f,746,805
t,746,1446
t,746,1828
t,747,1243
t,747,1290
t,748,343
t,749,699
f,749,1108
t,749,1178
f,749,1750
f,750,922
f,750,1023
f,750,1127
t,751,727
t,751,1387
t,751,1895
t,753,362
t,754,530
t,754,635
t,754,1214
t,755,576
t,755,1199
t,755,1371
t,755,1802
t,755,1847
t,756,59
t,756,102
t,756,560
f,756,882
t,756,1455
t,756,1688
t,756,1924
t,756,1967
t,757,42
t,757,1954
t,758,472
t,758,606
t,759,120
t,760,17
t,760,340
f,760,386
t,760,490
t,761,312
t,762,691
f,762,944
t,762,1398
t,763,436
t,763,1335
f,763,1616
f,764,996
t,765,740
t,765,1474
t,765,1649
t,765,1878
t,767,406
t,767,1592
t,768,618
f,768,1094
t,769,593
t,770,88
t,771,504
l,771,1297
f,772,186
t,772,755
t,772,1980
f,773,793
t,773,1371
f,774,1124
t,774,1826
t,775,282
t,775,1196
t,775,1248
t,775,1284
l,775,1318
t,775,1523
f,775,1938
t,776,258
t,776,1226
t,777,1811
t,778,78
t,778,155
t,778,421
t,779,536
t,779,671
l,780,967
t,781,39
t,781,326
t,781,1444
f,782,1082
t,783,1846
t,784,2
t,784,1387
t,785,96
t,785,300
t,785,1337
t,786,572
t,786,827
f,787,864
f,788,897
t,788,1468
t,788,1880
t,789,437
t,790,384
f,790,1951
t,791,473
t,791,493
t,791,623
l,791,1305
t,791,2002
t,792,28
t,792,163
f,792,1592
t,793,1811
t,794,68
t,794,790
f,795,601
t,795,1216
t,795,1392
t,796,135
t,796,653
t,797,454
t,797,847
t,798,1829
t,799,567
f,800,945
t,802,2
t,802,1291
t,803,308
f,803,1052
t,803,1321
t,803,1875
t,804,400
t,804,518
t,804,747
t,804,1547
t,804,2021
t,805,106
t,805,667
t,806,43
t,806,1614
t,806,1850
f,807,229
t,807,701
t,807,1759
t,808,179
t,808,342
t,808,437
f,808,888
t,808,1184
t,808,1267
t,808,1351
t,808,1439
f,808,1990
t,809,75
t,809,1382
f,809,1937
t,810,1395
t,811,497
t,811,637
t,812,21
t,812,1422
f,812,1907
t,813,538
t,813,832
t,814,98
f,814,818
t,815,59
t,815,778
f,815,1107
t,815,1223
f,815,1292
t,816,315
f,816,1812
t,817,1341
t,818,480
t,818,685
t,818,1467
t,819,563
t,819,1242
t,820,462
f,820,875
t,821,136
t,821,1155
t,822,383
t,822,424
t,822,1880
t,823,1495
t,824,208
f,824,612
t,824,763
f,824,915
t,824,1551
t,824,1922
t,825,446
t,825,1896
t,826,735
t,826,1451
t,826,1523
f,826,1713
t,828,574
t,829,710
t,830,193
t,830,328
f,830,835
t,830,1326
t,830,1352
t,830,1771
t,830,2021
t,831,367
t,831,553
f,831,1754
t,832,219
t,832,1366
t,834,491
t,835,147
t,835,412
t,835,1475
f,835,1975
t,836,431
t,836,635
f,837,1960
t,838,523
t,838,1236
t,839,168
t,839,345
f,839,860
t,839,1282
t,840,110
t,840,653
t,841,598
t,842,1140
f,842,1666
t,843,380
t,843,448
t,843,582
t,843,1388
t,843,1447
t,843,1578
f,843,1995
t,844,542
t,844,1406
t,844,1488
t,844,1539
t,845,698
t,845,1311
t,845,1725
t,846,623
t,846,1873
t,847,78
t,847,723
t,847,1179
f,847,1944
t,848,62
t,849,40
t,850,434
t,850,1250
t,850,1565
f,850,1783
t,851,566
f,851,1092
o,851,1206
t,851,1463
f,852,276
t,852,764
t,854,391
t,854,456
t,854,675
t,854,1428
l,855,1165
t,856,210
t,856,406
t,856,470
t,857,4
t,857,100
t,857,123
f,857,1616
t,858,366
t,858,786
f,858,908
f,858,1059
t,858,1272
t,858,1342
t,859,644
t,859,1372
t,859,1508
f,859,1586
t,860,27
t,860,1693
t,860,1739
t,861,167
t,862,729
f,862,983
t,863,419
t,863,552
t,864,511
t,864,708
