class,x,y
t,85,1322
t,86,196
t,86,1301
t,86,1832
t,86,1846
f,87,455
t,87,599
t,88,341
t,88,771
t,89,216
f,90,919
t,91,958
t,91,1575
t,91,1604
t,92,1206
t,92,1412
t,92,1537
t,92,1718
t,92,1748
t,92,1880
t,93,535
f,94,1953
f,95,60
t,95,289
t,95,570
t,95,725
t,95,1016
t,95,1037
t,96,942
t,96,1629
t,97,75
t,97,271
t,97,611
t,98,1361
f,99,814
t,99,1253
t,99,1280
t,99,1808
t,101,95
f,101,1186
t,101,1675
t,101,1776
f,103,662
t,103,1891
t,104,189
t,104,793
t,104,844
t,104,1233
t,105,392
t,105,1492
t,106,154
t,106,1077
t,106,1843
l,107,590
l,107,683
t,107,765
t,107,1163
t,107,1408
t,108,1337
t,108,1855
t,109,512
t,111,1526
t,111,1788
t,112,3
t,112,1259
t,115,1760
t,116,36
t,116,455
t,116,834
t,116,1313
t,116,1998
l,118,692
t,118,760
t,118,1392
t,118,1457
t,118,1600
t,119,1924
t,120,126
t,120,1210
l,120,1714
t,122,95
t,122,671
t,122,1483
t,122,1579
t,122,1860
t,123,531
t,123,559
o,124,1170
f,125,1541
t,126,1075
t,126,1110
t,127,400
f,127,715
t,127,988
t,127,1692
t,128,164
t,128,1016
t,128,1800
o,129,293
t,129,449
t,129,783
f,130,920
t,130,1231
t,130,1507
t,130,1666
t,131,241
t,131,755
t,131,1279
l,133,574
t,134,28
f,134,893
t,135,46
t,135,323
t,135,1420
t,135,2007
t,137,485
t,137,1469
t,137,1839
t,137,1988
t,138,356
t,138,666
t,139,1011
t,139,1039
f,139,1130
t,139,1690
t,140,1391
t,140,1452
t,141,698
f,141,914
t,142,1714
t,142,1903
t,143,150
t,143,499
t,143,1070
t,144,1206
t,144,1252
t,146,687
t,146,1789
t,147,121
t,147,1337
t,147,1490
t,148,598
t,148,1556
t,149,74
t,149,1744
t,150,11
t,150,382
t,150,1284
t,150,1359
t,151,206
t,152,874
t,152,1377
t,153,52
t,153,420
t,153,1460
t,153,1603
t,154,218
l,154,267
t,154,402
f,154,770
t,154,1399
t,155,1615
l,156,1429
t,158,1772
t,158,1859
t,159,333
t,159,1000
t,160,635
f,160,847
t,160,1995
t,161,595
f,161,907
t,161,1195
f,161,1962
t,162,1093
t,162,1271
t,162,1301
t,163,450
t,163,1238
t,163,1665
t,163,1693
t,164,119
t,164,164
f,165,807
t,165,1634
t,166,103
t,166,1062
t,166,1178
t,166,1532
t,166,1794
f,167,1138
t,168,1250
t,168,1320
f,169,678
l,170,1335
t,170,1716
t,171,873
l,171,1915
l,173,620
t,174,19
t,174,1556
l,176,754
t,176,1986
t,177,1841
t,178,364
f,178,580
t,178,918
t,178,1198
t,179,1232
t,179,1468
t,179,1747
t,180,1892
t,181,1647
t,181,1684
t,182,1075
f,182,1932
t,183,70
t,183,1029
t,183,1051
t,184,1010
l,187,464
f,188,498
t,188,1303
t,188,1431
f,189,482
t,189,1581
t,191,188
t,191,1112
t,191,1623
t,191,1638
t,191,1728
t,192,93
t,192,422
t,192,1386
t,193,257
f,193,703
t,193,1942
t,194,1839
t,195,325
t,195,343
f,195,683
t,195,1994
t,196,272
l,196,407
l,196,447
f,196,1144
t,197,32
t,197,144
t,197,162
t,197,309
t,197,640
t,197,1195
t,198,1026
t,198,1326
t,199,1664
t,200,1285
f,201,596
t,201,1783
t,202,908
t,203,430
t,203,1412
t,203,1499
t,203,1815
l,203,1915
t,203,1972
t,204,211
t,204,457
f,204,816
t,204,973
t,206,1390
t,207,1647
t,208,1066
t,208,1737
t,209,71
t,209,1089
t,209,1531
t,210,296
t,210,369
l,210,565
l,210,858
t,211,1105
t,211,1211
t,211,1367
t,211,1549
t,212,247
t,212,332
t,212,963
t,212,1487
t,212,1631
t,212,2021
t,215,216
t,216,994
f,216,1139
l,216,1603
t,216,1762
t,217,404
t,217,947
t,218,266
t,218,346
t,219,613
t,219,1443
t,220,873
t,221,238
t,221,491
t,221,1010
t,222,1063
t,222,1232
t,222,1256
t,223,112
t,223,1419
t,224,1039
t,224,1858
t,224,1880
t,226,1559
t,227,1460
t,229,436
t,229,1172
t,229,1515
t,229,1787
t,230,407
t,231,547
t,231,1326
t,231,1483
t,231,1743
t,232,190
t,232,1641
t,232,1713
t,233,168
t,233,1187
t,234,611
t,234,1995
t,235,270
f,235,850
t,235,1601
t,236,1284
t,236,1300
t,236,1399
f,236,1912
t,238,143
l,238,731
f,238,1113
t,240,327
t,240,1440
t,241,121
l,241,588
t,241,1658
f,242,341
t,242,369
t,242,1217
l,243,391
t,243,1346
t,243,1541
t,243,1580
t,243,1737
l,244,96
f,244,1956
t,245,294
t,245,906
t,246,307
f,247,76
t,248,514
t,248,1703
t,250,454
t,250,1681
f,251,250
t,251,658
l,251,1085
t,251,1761
t,251,1821
l,253,602
t,254,895
t,254,1304
t,254,1376
t,254,1595
t,255,995
t,255,1874
t,257,1322
t,257,2021
l,258,616
t,258,684
t,258,1241
t,259,1292
t,259,1844
t,260,1160
l,260,1926
t,262,572
t,262,1223
t,263,148
t,263,375
t,263,1702
t,265,1999
l,266,291
t,266,667
f,266,795
t,266,1370
t,266,1810
t,267,1410
l,268,457
t,268,1138
t,268,1646
t,269,311
t,269,1075
t,269,1615
t,269,1677
t,269,1780
t,271,498
f,271,843
f,271,1209
t,271,1559
f,272,132
f,272,242
l,272,433
f,273,974
t,273,1179
t,274,17
t,274,576
t,274,865
t,274,890
t,274,956
t,275,1290
f,275,1912
f,276,82
t,276,1242
t,279,347
t,279,1459
t,279,1474
t,280,1595
l,283,712
t,283,1663
t,283,1872
l,284,443
f,284,541
l,284,590
t,284,1086
t,284,1755
t,284,2000
t,285,736
f,285,1006
t,285,1500
f,286,131
f,286,811
f,286,1022
t,287,33
f,287,1056
t,287,1314
l,288,233
t,288,1157
t,288,1629
l,289,331
t,289,1214
t,289,1737
t,290,388
t,290,576
t,290,626
t,290,700
t,290,1275
f,291,1415
f,291,1943
t,292,146
t,292,1440
t,293,1231
t,294,454
t,294,750
t,295,54
t,295,350
t,295,675
t,295,1385
t,296,372
t,296,928
t,297,1492
t,297,1560
t,298,403
t,298,591
t,298,1346
t,298,1456
f,298,1915
t,299,691
t,299,1141
t,299,1527
l,300,6
f,301,267
f,302,282
t,302,840
t,302,1607
f,303,903
t,303,1646
t,304,79
t,304,955
t,304,1514
f,305,306
f,305,1066
t,305,1183
t,305,1874
l,307,345
f,307,480
f,307,774
t,307,1199
t,307,1627
t,307,1709
l,308,330
t,308,1969
t,309,1766
t,310,59
f,311,540
t,312,1142
t,312,1586
t,312,1855
l,313,15
t,314,213
f,314,490
t,314,1118
t,314,1453
f,315,810
f,315,970
t,315,1498
f,316,705
t,316,1558
t,316,1807
t,317,131
f,318,666
f,318,750
t,318,935
t,318,1874
l,319,40
t,319,192
t,319,455
t,319,1952
t,320,91
f,320,1375
t,320,1978
t,321,338
t,321,915
t,321,1216
t,322,1742
t,323,1860
t,324,1292
f,324,1403
t,325,1606
l,326,26
f,326,274
t,326,1147
f,327,424
f,327,831
t,327,1571
t,327,1844
l,327,2003
t,328,1314
t,328,1697
l,329,149
f,329,1928
t,330,72
t,331,1511
l,332,7
f,332,449
f,333,507
t,333,1252
t,333,1797
f,333,1906
t,334,1631
t,335,1961
f,336,294
t,336,622
t,337,130
t,338,594
t,338,967
t,338,1606
t,339,91
l,339,897
f,339,1430
t,339,1580
t,340,44
t,340,227
t,342,316
f,344,931
t,344,1407
t,345,197
t,345,210
t,345,571
t,345,1186
l,346,27
t,346,1683
f,346,1906
t,346,1932
t,346,1984
t,347,367
t,347,1131
t,347,1874
t,348,1025
t,348,1816
t,349,171
f,349,1077
t,349,1849
t,350,1304
l,351,325
t,352,243
t,352,1385
t,352,1726
l,354,384
f,354,1436
t,355,1090
t,355,1763
t,356,117
l,356,414
t,356,434
t,356,1107
t,356,1358
t,356,1486
t,356,1526
t,356,1839
t,359,263
t,359,1802
t,361,356
t,361,517
t,361,991
t,362,60
t,362,1995
f,363,849
t,364,148
t,364,189
l,364,296
t,364,1234
t,364,1323
t,364,1346
t,366,739
t,366,878
t,366,1168
t,366,1669
t,367,1400
t,367,1452
t,368,1643
t,368,2021
t,369,1363
t,369,1386
t,369,1864
l,370,1194
l,371,380
t,371,1612
t,371,1958
t,372,706
t,372,905
t,373,116
t,374,347
f,374,467
t,374,971
t,374,1538
f,375,536
t,375,1303
t,375,1705
t,375,1718
f,376,506
t,376,1058
t,377,293
l,377,1018
t,378,144
t,378,1349
t,378,1524
t,378,1746
t,379,682
t,379,1265
t,379,1329
t,379,1892
l,380,1036
t,380,1490
t,382,810
t,382,1558
t,383,762
f,384,63
t,384,1823
t,385,604
t,385,796
t,385,1631
t,385,1779
f,386,18
t,386,1998
t,387,323
t,387,1435
t,387,1675
t,387,1939
l,388,1024
f,389,260
t,389,901
t,389,1646
t,390,90
t,390,1216
t,390,1414
t,390,1540
t,390,1904
t,392,217
t,392,376
t,392,664
t,392,1764
t,394,163
t,394,388
t,394,930
f,394,1123
t,394,1257
t,394,1494
t,395,1365
t,395,1692
t,396,843
t,396,1620
t,397,331
f,398,1065
t,398,1325
t,398,1458
t,398,1554
f,399,520
t,399,711
t,399,956
t,399,1663
t,400,308
t,400,1514
f,401,824
t,402,492
f,403,567
t,403,752
t,403,1232
t,406,1340
t,407,359
t,407,1799
f,408,461
l,410,60
t,410,900
t,411,83
t,411,139
t,411,1743
t,411,2001
t,412,1534
t,413,705
t,413,766
t,413,1479
t,413,1679
t,414,582
t,415,1171
f,416,863
t,416,1420
t,416,1706
t,418,1244
t,419,197
t,419,1261
t,419,1456
t,419,1508
t,419,1602
t,419,1977
t,420,232
t,420,1639
t,420,1886
t,421,479
t,421,678
t,421,972
f,421,1089
t,423,312
t,423,1335
t,424,435
t,425,655
t,425,1628
t,425,1797
t,426,246
t,426,1281
t,427,943
t,427,1002
t,427,1166
t,428,27
t,428,291
t,428,1656
l,430,59
l,430,103
t,432,873
t,433,597
t,433,1597
t,434,150
t,434,683
f,434,925
t,434,1997
t,435,178
t,435,611
t,435,1890
t,436,373
t,438,1188
t,438,1563
t,438,1725
t,439,793
t,439,1874
f,439,2021
l,440,1412
t,441,538
t,442,766
t,442,1824
t,443,82
t,443,1272
t,443,1914
t,444,397
t,444,500
t,444,1296
t,445,1690
l,446,21
t,446,1803
l,447,34
f,447,647
t,447,1320
t,448,718
t,448,1365
t,449,106
t,450,557
t,450,1178
t,450,1846
t,451,346
f,451,1526
t,452,72
t,452,851
t,452,961
t,452,1018
t,452,1338
t,452,1582
t,452,1709
t,454,918
t,454,1103
f,454,2000
t,455,2
t,455,512
t,455,1167
t,455,1622
t,455,1765
f,456,812
t,456,1139
t,456,1680
t,456,1866
t,457,206
t,457,590
t,459,830
t,460,81
t,460,391
f,460,1051
l,461,1077
t,462,877
t,462,1811
t,463,319
t,463,671
t,464,481
t,464,1394
f,464,1533
t,465,142
t,465,1591
t,466,1157
t,468,419
t,468,847
l,468,1012
f,468,1934
t,469,294
t,469,552
t,469,950
t,470,69
t,470,698
t,470,1199
t,472,1138
t,472,1409
t,473,164
t,473,762
t,473,1354
f,474,1071
t,474,1123
t,474,1572
t,475,255
f,475,1247
t,475,1631
f,475,1900
t,476,18
t,476,1432
t,477,234
t,477,929
t,478,532
f,478,1971
t,479,184
t,479,1375
l,480,639
l,481,32
t,482,218
t,482,269
t,483,1621
t,484,747
t,484,1600
t,484,1756
t,485,890
t,485,1459
t,485,1879
t,485,2010
t,486,571
t,486,876
t,486,1478
t,486,1655
t,488,678
t,488,718
t,488,783
t,488,1501
t,488,1775
t,489,61
t,489,1099
t,489,1122
t,489,1184
t,490,1211
t,491,1317
l,492,43
t,492,507
t,492,1017
t,493,848
t,493,1524
t,494,313
t,494,481
l,494,950
t,495,1419
t,496,1586
t,496,1832
t,496,2001
t,497,1340
t,497,1434
t,498,775
t,498,1375
t,500,1747
t,501,736
t,502,27
t,502,1556
f,502,1921
f,502,1958
t,503,1210
t,503,1539
t,505,937
t,506,1885
t,507,656
t,507,2021
t,508,1119
t,508,1809
t,509,450
t,509,694
t,510,1455
t,511,877
t,511,1623
t,512,230
t,512,1755
t,512,1855
t,513,43
t,513,1007
t,513,1101
f,515,117
t,515,386
t,515,793
f,516,160
t,516,295
t,516,610
f,517,1276
t,518,856
t,518,891
t,518,917
t,518,1736
t,520,431
t,520,1072
t,520,1898
t,520,2004
f,521,149
t,521,570
t,521,634
t,521,779
t,521,1051
f,522,1326
t,522,1819
f,523,536
t,523,1386
t,524,1685
t,525,420
t,525,1361
l,525,1644
t,526,263
t,526,348
t,526,372
t,526,1572
t,526,1711
t,526,1769
f,527,509
t,527,941
t,528,2021
t,529,1026
f,529,1290
t,529,1444
t,530,28
t,530,286
t,530,319
t,531,730
t,531,1828
t,532,1479
t,532,1503
t,533,66
t,533,1407
t,533,1951
f,534,1247
t,535,46
t,535,221
t,536,1689
t,536,1792
t,538,186
t,538,1362
t,538,1528
t,539,795
l,539,868
t,539,1670
f,541,1193
t,541,1721
t,542,143
t,542,916
t,542,1988
t,544,430
f,544,680
f,544,1214
t,544,1418
t,546,1756
t,546,1971
t,547,564
t,547,755
f,547,1267
l,548,66
t,549,602
t,549,949
t,550,1086
t,551,168
t,551,289
t,551,342
t,552,1155
f,553,1485
t,553,1920
t,554,1171
t,554,1407
t,554,1460
t,554,1706
t,555,392
t,555,721
f,555,1304
t,556,81
t,556,652
t,556,1114
t,557,813
t,557,839
t,557,1250
t,558,201
t,558,238
t,558,1726
t,558,1790
t,559,619
t,559,939
t,560,523
t,561,583
t,561,1637
t,561,1997
t,562,508
t,562,1042
t,562,1897
t,563,458
t,563,862
t,563,1671
t,564,771
t,564,1427
t,565,479
t,565,1771
t,566,1588
t,566,1696
t,566,1746
t,566,1872
t,567,1013
t,568,146
t,568,1118
t,570,1809
t,571,391
t,571,840
t,571,1349
t,572,1103
t,572,1441
t,574,663
t,574,795
t,575,1494
t,575,1837
t,576,248
t,576,1605
t,576,1654
t,577,427
f,578,1039
t,578,1195
f,578,1312
t,578,1725
t,579,191
t,580,1223
t,580,1265
t,581,1329
t,582,464
t,582,749
t,583,710
t,584,959
t,584,1665
t,585,344
t,586,524
t,586,537
t,586,1828
t,587,125
t,587,374
t,587,886
t,587,1462
t,587,1627
t,587,1797
t,587,1847
t,588,172
t,588,906
t,588,1694
t,590,1890
t,590,2009
t,592,1245
t,592,1562
t,592,1714
t,593,274
t,593,1177
t,593,1506
t,593,1771
t,594,310
t,594,868
t,594,1084
t,595,402
t,595,1682
t,596,1865
t,597,1587
t,598,685
t,598,1927
t,599,1438
t,599,1609
t,599,1810
t,600,1229
t,601,220
t,601,1545
t,602,1652
t,603,146
t,603,1333
t,604,642
t,604,900
t,605,608
t,605,1511
t,606,245
t,606,580
t,606,1098
t,606,1119
t,606,1734
t,607,191
t,607,839
t,607,1209
t,607,1986
t,608,451
t,608,989
t,608,1143
t,608,1833
t,609,366
t,609,1372
t,609,1634
t,611,504
t,611,724
t,612,923
t,612,1897
t,613,1013
t,613,1617
t,613,1857
t,614,1052
t,614,1599
t,617,1401
t,617,1562
t,618,659
t,618,698
t,618,1534
o,619,1811
t,620,134
t,620,1584
t,621,545
t,621,1694
t,622,168
t,622,587
t,622,1003
t,622,1914
t,623,427
f,623,1292
t,623,1890
f,624,441
t,624,904
f,624,1201
f,624,1356
t,625,490
t,625,945
t,626,222
t,626,1392
f,626,1946
t,627,264
t,627,970
f,628,48
t,628,921
t,629,1504
l,630,1421
t,630,1619
t,631,339
t,631,1551
t,631,1655
f,632,1367
t,633,194
t,633,1173
t,634,144
t,634,353
t,634,411
t,634,873
t,635,505
t,635,1110
f,635,1230
t,635,1590
t,636,962
t,636,1867
f,636,1978
f,637,68
t,638,752
t,638,807
t,638,1842
t,639,1079
t,640,698
t,640,719
t,640,1699
t,641,1500
t,642,671
f,642,1276
t,644,1907
t,645,391
t,645,906
l,645,1412
f,646,1372
t,647,834
t,648,1479
t,650,1762
t,651,1138
t,652,232
t,653,402
f,653,1468
t,654,120
o,654,613
t,654,854
t,654,1713
t,654,1915
t,655,433
f,656,1256
t,657,992
t,657,1161
t,657,1684
t,658,153
t,658,210
t,659,631
t,659,1060
t,659,1943
t,660,334
t,660,720
t,660,1409
t,661,568
t,661,1371
f,661,2014
t,662,584
t,662,951
t,664,186
t,664,662
t,664,786
t,664,927
t,665,1618
t,666,296
f,667,1513
t,668,387
t,669,1138
f,670,30
t,670,914
t,670,1016
f,670,1445
t,671,227
t,672,353
t,672,845
t,672,1174
t,672,1480
t,672,1822
t,672,1851
t,673,867
t,674,263
t,674,507
t,674,688
t,674,1160
t,675,1035
t,675,1923
t,677,1119
t,677,1381
t,678,311
t,678,1795
f,679,66
t,679,810
t,679,1760
t,681,484
t,683,386
t,683,748
t,683,1728
t,683,1910
l,684,127
t,684,283
f,684,1291
t,684,1327
t,685,371
t,685,1239
f,686,1468
t,687,113
t,687,232
f,687,565
t,687,736
t,687,1216
t,688,1355
t,689,578
t,689,1883
t,690,629
t,690,1192
l,690,1779
t,691,443
t,691,458
t,691,868
t,691,978
t,691,1058
t,692,168
f,692,1511
t,693,1176
t,693,1402
t,694,194
t,694,668
t,694,694
t,694,1626
o,694,1678
t,696,654
t,696,1085
t,697,300
t,697,315
t,697,1808
t,698,1124
f,699,506
t,700,114
t,700,1250
f,700,1428
t,700,1592
t,702,343
t,702,356
f,702,1495
t,703,456
t,703,843
t,703,966
t,703,1768
t,704,997
t,704,1152
t,704,1527
t,705,227
t,705,881
f,705,1456
t,705,1797
t,706,406
t,707,948
t,707,1359
t,707,1708
t,708,1550
t,709,1038
t,710,585
t,710,603
t,710,977
t,711,466
t,711,647
t,711,919
f,713,808
t,713,1331
f,714,156
t,714,1384
t,715,1271
t,715,1824
t,715,1909
t,715,2021
t,716,317
t,716,1731
t,716,1765
t,717,252
f,717,381
t,717,1839
t,718,1084
t,718,1563
t,719,1576
t,720,1591
t,720,1630
t,721,955
t,722,863
t,722,1122
t,722,1138
t,722,1688
t,722,2002
f,723,46
t,723,738
t,723,1037
t,723,1064
f,723,1969
l,724,263
t,724,485
t,725,664
t,725,699
t,727,1191
t,728,813
t,728,1795
t,728,1932
t,730,630
t,730,1991
f,731,118
t,731,339
t,731,1238
t,732,880
t,732,1216
t,732,1858
t,733,762
t,733,1818
t,734,199
t,734,836
t,734,1900
t,735,410
f,735,458
t,735,1307
t,735,1514
t,736,1671
t,737,933
t,737,1082
t,738,1780
t,739,1053
t,739,1107
f,740,83
t,740,603
t,740,800
t,741,780
f,742,1480
t,743,1608
l,744,655
t,744,1395
t,744,2021
t,745,553
t,745,587
t,746,674
t,746,1847
t,747,1299
t,747,1327
t,747,1365
t,747,1984
t,749,707
t,749,1877
f,750,1156
f,751,241
f,751,405
t,751,478
t,751,991
l,751,1242
t,751,1720
l,752,366
t,753,1069
t,753,1539
t,753,1892
t,754,1105
f,755,345
t,755,572
t,755,1578
t,755,1734
t,756,1425
t,757,735
t,757,831
t,759,634
t,760,621
t,760,1129
t,760,1443
t,761,541
t,761,1643
t,761,1700
t,761,1808
t,763,875
f,763,1180
t,763,1277
t,763,1678
f,764,63
f,764,271
t,766,795
t,766,924
t,766,1344
t,767,1407
t,767,1519
t,770,652
t,770,1032
f,771,111
t,771,382
t,771,509
t,771,1211
t,771,2021
t,772,451
t,772,681
t,772,1078
t,773,942
f,774,15
t,774,626
t,774,747
t,774,1090
t,774,1378
t,774,1930
t,774,1967
t,775,1819
t,776,863
f,778,133
f,778,360
o,779,1361
t,779,1766
t,780,533
t,780,1546
t,781,412
t,781,820
o,782,304
t,782,651
t,782,951
t,782,1003
t,782,1130
t,782,1998
t,783,438
t,783,838
t,783,1059
t,784,1599
t,784,1739
t,785,1106
t,785,1332
t,786,1671
t,786,1986
f,787,115
f,788,153
t,788,690
t,788,1230
f,789,331
t,789,585
t,789,1213
t,790,978
t,791,395
t,791,619
t,791,1760
f,792,80
t,792,540
t,792,995
t,792,1150
t,792,1540
t,792,1779
t,793,554
t,793,962
t,793,1079
t,794,1427
t,795,1288
t,795,1496
t,796,659
t,798,1305
t,798,1473
t,798,1706
t,800,514
t,800,945
t,800,1562
o,802,367
f,802,1176
f,803,189
t,803,1511
t,803,2007
t,804,1244
t,805,1040
t,805,1457
t,805,1730
t,805,1858
t,806,678
t,807,478
t,807,1019
t,807,1919
t,808,798
t,808,1112
t,808,1615
t,809,1752
l,810,81
t,810,1774
t,811,396
t,811,971
t,811,1131
t,811,1344
t,812,920
t,812,1321
t,812,1793
f,813,263
t,813,443
t,813,1386
t,814,1416
t,815,766
o,816,129
l,816,369
t,816,1492
t,817,654
t,820,1814
t,821,589
l,822,429
t,822,563
t,822,674
t,822,699
t,822,1434
o,823,290
t,825,826
t,825,1641
t,825,1955
f,826,156
t,826,967
t,826,1999
t,827,724
t,827,1235
t,828,884
l,828,1263
t,829,1196
t,830,492
t,830,1144
t,830,1569
f,831,339
t,831,1000
t,831,1782
l,832,634
t,833,791
t,834,1414
f,834,1671
t,835,664
t,835,930
t,835,1289
t,835,1432
t,836,848
t,836,1219
t,836,1979
t,836,2018
t,837,510
t,838,1173
t,838,1322
t,838,1467
t,839,1846
t,841,771
t,842,884
f,842,1451
t,843,1363
t,843,1711
t,844,461
f,845,291
o,845,623
t,846,1312
t,846,2004
t,847,589
t,848,718
t,848,846
t,849,1979
t,850,400
t,851,1391
t,852,1192
t,852,1814
t,852,1955
t,853,908
t,854,746
t,854,1338
t,855,1431
t,855,1579
t,855,1786
t,856,967
t,856,1538
t,857,524
t,858,1001
t,858,1067
f,858,1633
t,859,562
t,859,1848
t,860,317
t,860,1043
t,860,1357
t,861,1410
t,862,411
t,862,1871
t,862,1948
t,863,1376
t,864,938
f,865,218
t,865,1323
f,866,350
t,866,386
t,866,897
t,867,542
t,867,974
t,867,1215
t,867,1718
t,867,1900
t,868,469
t,868,489
t,868,1120
t,869,766
t,869,1087
t,871,1026
t,871,1134
t,871,1196
f,871,1599
t,871,1677
t,871,1852
l,872,682
t,873,723
o,874,115
t,874,513
t,874,1004
t,874,1560
t,874,1763
l,875,316
t,875,1423
t,876,430
t,876,1336
t,877,1267
t,877,1369
t,878,407
t,878,828
t,878,936
t,878,1479
t,879,1499
t,879,2020
t,880,485
t,880,952
l,880,1286
t,880,1384
o,881,611
t,881,913
t,881,1399
t,882,1742
t,883,1704
t,883,1879
t,883,1908
t,884,451
t,884,1322
t,884,1523
t,886,861
l,886,984
t,886,1105
t,886,1161
o,887,206
t,887,1458
t,888,1422
f,888,1638
t,888,1835
t,890,1552
t,890,1568
f,891,337
t,891,1950
t,891,1985
t,892,385
t,893,1341
t,893,1756
f,894,301
t,894,591
t,894,1735
t,895,1507
t,895,1869
l,896,132
t,896,962
f,898,473
t,898,540
t,898,1716
t,898,2004
t,899,890
t,899,1390
t,900,779
t,900,1363
t,900,1475
t,901,825
t,901,1940
t,902,370
t,902,1376
t,902,1491
t,902,1586
t,903,1647
t,904,388
t,904,438
o,905,98
t,905,1012
t,906,996
t,906,1064
f,906,1278
f,907,20
t,907,652
t,908,945
t,908,1825
t,908,1905
t,908,1972
t,908,2020
t,909,705
t,910,506
t,910,1460
t,910,1743
t,911,1214
t,912,615
t,913,1147
f,913,1673
f,914,189
t,914,809
t,914,1514
t,915,963
t,915,1632
t,916,574
t,916,775
f,916,1252
t,916,1501
t,917,724
t,917,1188
t,917,1722
t,918,532
f,918,1087
t,919,1564
t,919,1962
l,921,375
t,921,467
t,921,1020
t,921,1885
t,922,1301
t,922,1341
t,922,1403
t,922,1442
t,922,1593
t,922,1927
t,923,1067
t,923,1990
t,924,1463
t,925,834
t,926,759
t,926,855
t,926,947
t,927,677
t,927,1374
t,927,2011
f,929,341
l,929,395
t,929,1816
t,930,496
t,930,1477
l,931,451
t,931,748
t,931,1578
f,932,1131
t,933,815
t,933,1534
t,934,787
f,935,900
t,935,1114
t,935,1948
t,936,532
t,936,1836
t,937,799
t,937,1667
t,937,1931
f,938,1100
t,938,1496
f,939,370
t,940,967
t,940,1457
t,940,1621
t,940,1644
t,941,1523
t,941,1743
t,942,471
t,942,1851
t,943,404
t,943,546
f,943,1139
t,943,1560
f,944,1269
t,944,1291
t,944,1872
t,945,514
t,946,1184
t,946,1433
t,947,1034
t,947,1699
t,948,1331
t,950,686
t,950,938
t,951,1679
t,952,426
t,952,704
t,953,654
l,953,1196
t,953,1912
f,954,1173
t,954,1627
t,955,522
t,955,1076
t,955,1450
t,955,1757
t,956,413
t,956,1996
t,957,986
t,957,1494
t,958,481
t,958,1407
t,958,1599
t,959,963
t,959,1467
t,960,1108
t,960,1582
t,960,1776
l,961,1131
t,961,1665
t,962,770
f,963,55
l,963,217
t,963,555
t,963,603
f,963,1836
t,964,246
t,964,1521
t,964,1694
t,965,433
l,965,461
t,965,1611
t,966,1549
t,966,1878
t,967,890
f,967,1799
t,968,626
t,968,1302
l,970,155
t,970,390
t,970,689
t,970,876
l,971,741
t,972,786
f,972,1250
t,972,1485
t,973,371
t,974,1046
t,974,1220
t,974,1384
t,975,1464
t,975,1776
t,976,1686
t,977,909
t,977,2002
t,979,1093
f,979,1271
t,980,1447
t,980,1979
t,981,704
f,982,293
t,982,1504
t,984,1407
