class,x,y
t,132,1176
t,133,761
l,134,868
f,134,1022
f,135,622
t,135,704
l,135,1341
f,135,1823
t,136,53
t,136,320
l,136,1379
l,136,1463
t,137,291
l,138,444
t,139,40
l,139,80
t,139,262
t,139,679
l,140,191
l,140,848
t,141,160
l,141,916
t,141,1420
l,141,1501
t,142,120
f,142,371
l,142,480
f,142,1142
l,142,1362
f,143,592
l,143,884
f,144,460
f,144,1053
l,144,1404
l,144,1446
t,145,2
l,146,640
t,146,723
l,147,834
t,147,1174
t,148,793
l,148,1467
t,150,532
t,150,1537
t,151,179
t,151,778
l,151,1317
t,153,219
t,153,241
l,153,1331
t,154,735
l,154,846
t,154,863
f,154,1015
l,154,1299
f,155,402
t,156,1263
t,156,1514
l,157,1363
l,157,1438
l,159,58
t,159,154
t,159,666
l,159,755
l,159,808
t,159,1234
t,160,1486
l,161,1412
l,163,72
f,163,362
t,163,1454
l,164,113
l,164,324
t,164,1315
o,165,1133
t,166,206
t,166,882
o,166,1347
t,168,285
t,168,306
t,168,614
l,168,840
f,168,1069
f,169,2
f,169,944
l,170,189
t,170,584
l,170,1261
l,171,51
t,171,650
t,171,1391
f,172,338
t,173,251
l,173,395
t,173,690
f,173,1036
t,174,266
l,174,868
l,175,983
l,176,748
o,176,1232
l,176,1440
t,177,668
l,177,763
l,177,781
t,178,85
o,178,1140
t,179,1332
t,180,17
l,181,322
l,182,177
t,182,606
l,183,510
f,184,340
l,184,414
l,184,1416
l,185,970
f,185,1085
l,185,1430
f,186,1048
t,186,1118
l,186,1504
f,186,1534
l,187,44
t,187,815
l,187,989
l,187,1003
o,187,1211
l,188,71
t,188,561
l,189,134
t,189,221
t,190,1383
t,191,2
l,191,389
f,192,727
t,192,828
l,193,190
l,193,867
t,193,1180
l,194,113
l,194,1221
t,195,534
l,196,87
l,196,753
f,197,913
l,198,640
l,198,1029
t,198,1122
t,198,1467
l,199,506
t,199,679
l,200,305
o,201,1278
l,201,1424
l,202,1394
o,202,1587
l,203,32
l,203,402
f,203,447
t,204,15
l,204,47
t,205,832
t,205,971
t,205,1050
o,206,1191
t,207,175
l,207,192
l,207,318
l,207,1502
l,208,491
l,208,988
t,209,267
l,209,617
l,210,75
l,210,113
t,210,418
o,210,1298
t,211,251
l,211,599
l,211,857
f,211,936
l,212,126
l,212,632
l,215,470
t,215,551
l,215,1372
f,216,895
t,217,531
t,218,964
l,218,1125
f,218,1147
l,219,158
l,219,320
t,219,1048
l,219,1079
l,219,1385
l,220,48
t,220,285
l,220,357
l,220,502
l,220,1006
l,220,1405
t,220,1480
t,221,690
l,223,143
l,223,219
l,223,987
t,224,13
t,224,249
t,225,671
l,226,596
l,226,615
f,226,808
l,226,1347
l,227,67
t,228,390
l,228,842
f,228,888
t,228,1097
t,229,191
t,229,273
t,230,1551
o,230,1616
t,231,431
t,231,1485
l,232,28
t,232,1511
t,232,1524
t,233,2
l,233,111
l,233,646
t,234,316
t,234,486
t,234,581
l,235,129
t,235,694
t,235,712
l,235,1022
l,235,1071
l,235,1364
t,236,230
t,236,1118
l,238,166
l,238,759
l,238,985
l,239,613
t,239,1164
t,240,400
t,240,514
f,240,875
t,241,292
t,241,502
t,241,1582
l,242,147
t,242,422
l,243,826
l,243,1003
t,243,1138
l,244,43
t,244,372
l,244,956
t,244,1404
f,245,924
t,245,1630
l,247,105
l,250,126
l,250,267
t,250,678
l,250,1049
l,250,1079
l,250,1510
f,251,460
l,251,550
f,251,801
t,252,221
t,252,334
l,252,570
t,252,1427
l,253,1114
o,253,1186
o,253,1366
t,254,1480
l,255,92
t,255,624
t,255,655
t,255,699
t,255,755
l,255,822
t,255,1393
l,256,164
l,256,189
t,256,356
t,256,1332
t,257,1089
l,258,951
l,259,149
l,259,532
t,259,1023
t,260,202
t,260,409
o,260,1300
l,261,58
l,261,1062
t,262,1605
t,263,237
l,263,731
l,263,1048
l,263,1164
l,264,39
l,264,136
t,264,790
l,265,2
t,265,339
f,265,442
l,266,543
t,266,870
t,266,930
l,266,1180
t,266,1562
l,267,171
t,268,248
l,268,833
t,268,1221
l,269,23
t,269,74
l,269,293
l,269,312
l,269,1114
f,269,1852
l,270,592
t,270,670
l,270,759
l,270,1414
t,271,431
t,271,966
l,272,104
l,272,120
t,272,395
l,272,567
t,272,1353
t,274,10
l,274,280
t,274,1009
t,275,262
t,275,517
t,275,1515
l,276,190
l,277,860
l,277,1104
t,278,211
t,278,782
t,278,1528
l,280,156
l,280,811
t,280,1202
t,280,1775
t,281,1140
t,281,1232
l,282,310
l,282,584
o,282,1861
l,283,87
l,283,235
t,283,329
t,283,460
l,283,691
l,283,836
l,283,1033
t,284,651
f,284,950
t,284,1169
t,285,361
t,286,989
t,287,54
t,287,623
f,287,928
l,290,497
t,290,869
t,290,1413
t,291,1258
t,291,1510
t,291,1547
t,292,11
l,292,175
t,292,762
t,292,804
t,292,901
t,292,1576
t,292,1626
l,293,108
t,293,1692
f,293,1808
l,295,45
t,295,378
f,295,661
l,295,1110
t,298,289
l,298,548
t,298,574
l,298,885
o,298,1492
t,299,218
t,299,774
l,299,834
f,299,1363
t,299,1886
l,300,443
t,300,597
f,300,1835
l,301,261
t,301,1007
l,301,1090
t,301,1166
l,302,120
t,302,309
l,302,938
t,302,1266
o,302,1478
l,303,135
t,303,328
l,303,1198
t,303,1616
t,304,274
l,304,483
l,305,170
t,305,1393
t,306,88
l,306,533
t,306,854
t,306,990
o,307,242
t,307,1022
t,307,1591
t,309,2
f,309,656
l,309,978
t,310,471
o,310,1055
o,310,1324
t,311,622
t,311,1216
t,312,885
l,312,1229
l,313,115
l,313,436
l,313,816
f,314,706
l,314,916
l,314,1880
t,315,409
f,315,722
l,315,834
t,315,1074
l,316,202
f,316,671
t,316,1012
l,316,1108
l,316,1563
l,317,1248
l,318,41
f,318,1529
t,319,22
l,319,169
t,320,1151
o,320,1371
l,321,133
l,321,738
l,322,55
l,322,151
f,322,1487
t,323,387
l,323,978
l,323,1181
l,324,900
l,324,1117
t,325,73
t,325,269
l,325,924
t,326,291
l,326,813
t,326,940
l,327,319
l,327,344
l,327,829
l,327,1200
t,327,1279
t,327,1608
l,328,955
l,330,101
l,330,444
o,330,1669
f,330,1740
t,331,368
l,331,1259
t,331,1425
t,332,610
t,332,786
t,333,1466
t,333,1550
l,333,1628
l,334,2
l,334,214
f,334,675
l,334,842
l,335,172
t,335,1047
l,335,1186
l,335,1235
l,336,143
o,336,1754
t,337,575
t,338,1010
l,338,1208
t,338,1584
l,339,33
l,339,973
t,339,1290
t,339,1822
l,340,49
t,340,505
l,340,813
l,340,897
l,340,1131
l,341,192
l,341,709
l,341,1156
t,341,1438
f,341,1515
l,342,1112
l,343,266
l,343,284
l,343,1273
t,344,249
t,344,1845
l,345,722
l,345,1071
t,347,564
l,347,918
l,347,936
l,347,1486
l,348,91
l,348,314
t,348,850
t,348,867
l,350,148
l,350,299
l,351,42
l,351,765
l,351,1219
l,351,1669
l,352,15
l,352,351
l,352,1179
t,353,365
l,354,132
l,354,1196
l,355,203
t,355,672
l,355,815
t,355,985
o,355,1348
t,355,1613
l,356,283
l,356,1098
l,357,417
f,357,484
t,357,505
l,357,600
t,357,1418
l,358,582
t,358,1275
t,359,1255
f,359,1470
f,359,1700
t,359,1842
t,360,1300
t,360,1438
l,361,179
l,361,554
l,361,1132
l,362,223
l,362,312
l,362,931
o,362,1858
l,363,157
t,363,244
t,363,706
l,363,968
l,363,1164
l,363,1212
t,363,1586
l,364,1074
l,364,1545
f,364,1652
t,365,684
t,365,722
l,366,49
t,366,747
f,367,640
f,367,1525
t,367,1823
l,368,23
l,368,118
l,368,795
f,368,897
l,369,575
l,370,839
l,370,1085
l,371,289
l,371,600
o,371,1006
f,372,531
t,372,660
t,373,1667
l,374,390
l,374,1240
l,375,189
t,375,258
l,375,850
l,375,1115
t,375,1710
t,376,84
t,376,1252
t,377,67
f,378,495
t,378,969
l,378,1140
t,378,1416
l,379,372
t,380,309
l,380,676
t,380,992
l,381,1538
l,382,42
l,382,112
l,382,147
t,382,931
l,382,1192
l,382,1686
t,383,245
t,383,554
f,383,651
l,383,1176
l,383,1212
l,383,1306
l,384,24
l,384,129
o,384,438
t,384,769
l,384,949
t,386,901
f,386,1487
l,386,1576
l,387,355
l,387,843
l,387,867
l,387,1131
l,387,1243
l,388,7
t,388,1638
l,389,801
l,389,1064
t,390,1082
t,390,1553
l,391,373
l,391,756
l,391,1147
l,392,98
l,393,172
t,394,290
o,394,324
l,394,1168
l,395,385
t,397,1266
l,398,1216
f,398,1783
t,399,196
l,399,350
l,399,843
l,399,870
f,399,1455
t,400,909
t,400,1410
t,400,1505
t,400,1536
l,401,145
t,401,674
t,401,1675
f,402,411
l,402,889
t,402,1035
l,403,2
l,403,789
t,403,989
l,403,1240
o,403,1601
t,404,259
l,404,760
t,404,1023
l,404,1129
l,406,84
l,406,126
t,407,61
f,408,530
t,408,967
t,408,1254
l,409,167
l,409,212
l,411,18
f,411,687
l,411,1049
l,411,1222
t,411,1441
l,412,279
f,412,828
t,412,1481
o,414,574
l,414,854
l,414,1199
l,415,870
l,415,1148
l,416,35
l,416,142
l,417,306
l,417,749
l,417,922
l,418,395
t,418,1015
t,418,1329
f,418,1549
l,419,120
f,419,474
l,419,983
t,421,1065
t,421,1409
t,421,1515
l,422,154
l,422,1103
l,422,1125
f,423,719
t,423,787
t,423,802
t,423,1253
f,423,1295
t,423,1447
l,424,377
t,425,456
l,425,760
t,426,260
l,426,606
t,426,659
l,426,894
t,426,954
t,427,169
l,427,272
t,427,1771
l,428,209
l,430,43
l,430,874
l,432,5
l,432,240
f,432,343
f,433,475
t,433,517
t,433,1030
l,433,1094
l,433,1162
l,433,1210
l,433,1693
t,434,148
l,434,283
t,434,497
f,434,1270
t,434,1495
l,434,1710
t,435,75
l,435,128
t,436,104
l,436,929
t,436,1045
t,436,1232
t,437,1520
t,437,1753
t,438,824
l,438,1134
l,438,1666
t,439,584
t,439,777
t,439,1426
l,440,183
l,440,1115
f,440,1634
l,441,16
t,441,734
t,441,1411
l,443,256
l,443,601
l,443,1201
t,444,965
f,444,1461
t,444,1537
l,446,910
t,446,1491
l,447,1089
f,447,1287
f,447,1319
t,448,999
f,449,692
t,450,246
f,450,384
t,450,772
t,450,821
l,450,1107
l,450,1166
f,450,1270
t,450,1361
l,451,1130
l,451,1216
l,452,201
t,452,468
t,452,1738
l,453,36
t,453,882
l,454,91
l,454,1076
t,455,279
t,456,72
t,456,1479
f,457,506
t,457,989
l,458,3
l,458,171
l,458,263
f,458,1304
t,458,1672
l,459,618
l,460,19
l,460,1020
l,460,1540
l,461,954
l,461,1045
l,462,1204
l,462,1564
l,463,319
l,463,492
f,463,655
t,463,831
t,463,1520
t,464,1750
t,465,725
l,465,796
l,466,898
f,466,1356
l,467,136
t,467,423
t,467,742
l,467,1150
l,468,880
l,469,452
l,470,45
l,470,102
l,470,373
t,470,771
l,470,1075
o,471,537
t,471,855
l,471,963
l,471,1218
t,471,1700
l,472,911
l,472,935
l,473,332
t,473,1178
l,474,182
l,474,243
l,474,281
t,474,466
o,474,1449
l,475,10
l,475,86
l,475,1238
l,476,1132
t,476,1373
t,476,1716
t,477,693
l,478,841
l,478,947
t,478,1544
l,478,1613
t,479,64
l,479,1273
t,479,1667
l,480,307
l,481,891
l,482,1023
t,483,661
l,484,155
l,484,449
t,484,983
t,485,608
l,486,1109
t,486,1386
f,487,402
t,487,776
t,487,1203
l,488,141
t,488,226
l,488,358
f,488,750
l,488,913
t,488,1129
t,489,432
l,489,1173
l,489,1243
t,490,91
l,490,196
l,490,1067
l,491,1153
f,491,1409
l,492,174
t,492,386
t,492,589
t,492,854
l,492,1003
f,492,1324
l,493,247
t,494,31
f,495,371
l,496,162
t,496,490
t,496,630
l,496,1023
l,496,1052
l,496,1227
t,496,1598
l,497,1086
t,498,681
t,498,704
l,498,1273
o,498,1450
o,498,1482
l,499,134
l,499,208
l,499,832
l,500,263
l,500,920
t,500,1700
l,501,959
o,502,551
l,502,903
l,503,311
t,503,449
l,503,943
l,503,1176
l,504,53
t,504,659
t,504,801
t,504,877
l,505,243
l,505,1066
l,506,120
t,506,1735
l,507,340
l,507,425
l,507,1004
f,507,1619
l,508,1111
t,509,1198
l,510,222
t,510,602
t,511,1149
l,511,1347
l,512,201
t,512,1403
f,512,1580
t,512,1703
l,513,264
l,513,1166
t,513,1363
t,514,167
l,514,913
l,514,930
l,515,91
l,515,441
f,515,692
t,515,1250
f,515,1277
t,516,949
l,516,1094
f,516,1553
t,517,2
l,518,292
t,519,979
l,520,412
f,520,730
t,520,1390
t,520,1527
l,521,179
t,521,626
l,521,1034
l,521,1679
l,522,526
l,522,838
l,523,397
t,523,460
l,523,801
t,523,1662
f,524,716
f,524,752
l,524,1069
l,525,238
l,525,892
l,525,1017
l,525,1139
l,526,27
o,526,499
t,526,1195
l,527,322
t,527,1510
f,527,1586
l,528,152
t,528,1740
l,529,212
f,529,356
l,529,792
t,529,1721
t,530,610
l,530,967
t,530,1410
f,530,1621
l,531,115
l,531,139
l,531,829
l,531,1352
t,532,1428
f,533,382
t,533,443
f,533,1318
l,534,268
t,534,999
l,535,68
t,535,179
l,535,858
f,535,1237
t,536,41
t,536,1558
l,537,293
t,537,1572
l,538,161
l,538,236
l,538,658
t,538,1140
t,539,349
l,539,482
l,539,941
t,539,1043
l,539,1121
t,539,1508
l,539,1701
t,540,427
l,540,513
l,540,634
l,540,775
l,540,811
l,540,1161
t,540,1451
o,541,540
t,541,984
l,541,1195
t,541,1387
l,542,1642
f,543,397
t,543,748
l,543,896
l,544,789
t,545,15
f,545,1613
l,546,132
l,546,958
l,547,266
l,547,1171
t,547,1404
t,548,924
l,549,223
f,549,726
l,550,1440
l,551,191
t,551,1716
l,552,430
t,552,872
t,552,1370
f,553,626
l,554,762
t,554,1068
t,555,109
t,555,804
l,555,1159
l,556,83
t,556,824
f,556,1229
t,556,1475
l,557,661
l,558,312
f,558,683
t,559,366
t,559,847
f,559,1121
t,559,1399
t,559,1500
f,559,1568
l,560,27
l,560,938
l,561,1192
f,561,1628
t,561,1690
l,562,181
o,562,251
t,562,349
l,562,898
l,562,1322
t,562,1434
t,563,738
t,563,1032
l,564,916
t,564,1077
l,564,1359
l,566,582
t,566,1064
f,566,1138
l,566,1174
t,567,276
l,567,596
l,567,763
t,567,1208
l,569,966
f,570,13
l,570,73
t,570,1016
l,571,859
t,572,126
f,572,309
l,572,950
t,572,1004
t,572,1523
l,574,823
f,574,1307
f,574,1592
t,575,108
l,575,181
t,575,376
l,575,1372
l,575,1399
f,575,1542
l,576,210
t,576,447
t,576,570
f,576,659
l,576,1352
f,578,496
f,578,709
l,578,791
l,578,916
l,579,152
t,579,428
f,579,634
f,579,731
l,579,878
l,579,979
t,579,1489
f,580,322
l,580,1221
t,581,351
f,581,697
t,581,840
l,582,276
f,582,405
l,582,588
l,582,967
t,582,1667
l,583,1045
o,583,1139
l,583,1389
l,583,1409
l,584,1081
t,585,1477
t,586,392
t,586,604
t,586,899
t,586,1032
t,586,1169
f,586,1578
t,587,1323
l,588,1447
t,589,1004
l,590,147
t,590,469
l,592,1693
t,594,335
o,594,1116
l,594,1349
l,595,130
t,595,495
l,595,866
l,595,1415
l,596,35
t,596,264
t,596,581
o,596,734
l,596,941
t,596,1151
l,596,1183
l,598,442
f,598,638
t,598,1669
t,599,280
l,599,1368
t,600,62
l,600,371
f,600,676
l,600,1458
f,600,1526
l,601,970
o,601,1126
t,602,195
l,602,894
l,603,431
f,604,83
t,604,600
t,605,393
l,605,927
l,607,1007
l,607,1339
f,607,1583
t,608,1287
f,608,1512
l,610,105
t,610,548
t,610,749
t,610,1185
l,610,1355
t,611,244
t,611,308
f,611,777
l,611,1218
l,611,1435
l,612,121
t,612,260
l,612,1313
l,613,29
l,613,986
t,614,171
l,614,1391
l,615,137
t,616,332
t,616,1172
l,616,1232
l,617,885
l,617,974
t,617,1087
t,618,675
l,618,1373
l,619,808
f,619,839
f,619,1542
t,620,207
l,620,924
t,621,300
l,621,650
t,621,787
f,621,1099
l,622,65
t,622,1030
t,623,1114
l,623,1415
f,624,1511
t,625,13
f,625,530
l,625,910
l,625,960
t,626,124
t,626,158
t,626,402
t,626,476
t,626,1008
f,626,1572
l,627,1318
t,628,182
o,628,1130
t,629,95
t,629,224
l,629,368
l,629,1336
l,629,1449
t,630,575
l,630,727
f,630,778
l,630,1297
l,631,78
t,631,589
l,631,1429
l,632,432
l,634,340
t,634,448
t,634,706
t,634,1475
l,635,202
t,635,990
l,635,1159
f,636,505
l,636,943
t,636,1506
l,637,379
o,637,756
l,637,1196
t,637,1261
t,638,138
l,638,328
l,638,556
t,638,1060
t,639,57
t,639,1088
o,640,412
f,640,1041
l,640,1403
f,641,673
l,641,1179
t,642,102
l,642,314
l,642,915
l,642,960
l,642,1116
t,643,42
f,643,636
l,643,804
l,644,301
l,644,1364
l,645,898
o,645,1952
l,646,1282
l,646,1420
l,647,1308
l,647,1343
o,648,733
f,649,660
o,649,771
l,650,246
l,650,385
l,650,1392
t,651,563
f,652,265
l,652,434
l,652,841
l,652,1442
f,652,1551
l,654,92
l,654,372
t,654,1072
t,655,448
f,655,518
t,656,2
t,656,471
t,656,974
l,656,1206
l,657,888
t,657,939
t,657,1458
t,657,1983
t,658,304
l,658,331
t,658,406
f,658,1026
l,659,1407
t,659,1940
l,660,1175
l,660,1379
f,660,1482
l,662,349
l,662,1246
l,663,1106
t,663,1146
f,664,623
t,664,1050
l,665,54
l,665,850
t,665,1004
l,665,1131
l,665,1339
l,666,377
l,666,427
f,666,775
l,666,1420
t,666,1505
t,666,1966
t,666,2021
t,667,219
t,667,594
l,667,1285
t,668,450
l,668,836
t,668,954
t,669,204
l,669,1091
l,669,1267
f,669,1566
t,669,1999
t,670,517
l,671,17
t,671,182
l,671,1436
t,673,577
o,673,743
t,673,1921
o,674,136
l,674,1304
t,674,1479
l,675,316
f,675,538
l,675,872
f,675,1015
f,675,1536
f,676,672
o,676,1172
l,678,241
t,678,1076
l,678,1376
t,679,415
l,679,1241
l,679,1255
f,682,956
t,683,615
t,683,917
l,683,1270
t,683,1463
l,684,443
l,684,851
o,684,891
f,684,983
l,685,167
t,685,463
l,685,1214
t,685,1511
t,685,1971
t,686,24
t,686,597
t,686,654
l,686,1048
l,686,1296
t,686,2017
t,687,1395
l,688,227
f,688,514
l,688,1315
l,689,747
f,689,1008
o,689,1754
t,690,48
l,690,208
t,690,577
l,690,1142
l,690,1155
l,690,1500
t,691,383
t,691,555
f,691,938
t,691,1443
l,693,1234
t,693,1929
f,694,94
f,694,476
f,694,713
f,694,789
l,695,244
t,695,402
t,697,866
l,697,1106
l,698,450
f,699,278
t,700,766
f,700,826
t,701,1379
l,701,1957
l,703,152
f,703,323
f,703,511
t,703,1211
f,704,1568
o,704,2002
l,705,1083
l,706,65
l,706,1281
t,706,1433
l,706,1457
l,707,1254
l,707,1322
l,707,1977
l,708,1056
l,708,1308
l,708,1487
l,709,206
f,709,536
l,709,1128
t,709,1188
t,710,597
f,710,687
l,710,1904
l,710,1948
t,711,398
f,711,786
t,711,1407
t,711,1657
t,712,751
t,712,1041
l,712,1233
l,713,2
l,713,1109
t,713,1170
t,713,1204
l,714,1519
l,714,1931
t,715,184
t,716,387
t,716,936
f,716,980
t,716,1011
f,716,1348
l,717,236
f,717,303
t,717,724
l,718,428
f,718,506
t,718,611
l,718,1335
f,718,1667
f,719,161
t,719,637
l,720,1084
l,720,1255
l,720,1275
t,722,1022
t,722,1453
l,724,1483
l,725,1096
l,725,1210
l,726,490
f,726,754
t,726,883
l,726,1183
l,726,1321
t,726,1383
l,726,1948
l,727,868
l,727,1127
t,727,1916
l,729,217
f,729,1517
o,729,1746
l,730,45
f,730,91
l,730,347
t,730,916
f,730,974
l,730,1235
t,730,1468
l,731,1007
t,732,14
l,732,471
t,732,557
t,732,736
t,732,2006
t,733,360
l,734,455
t,734,951
l,734,1106
t,734,1977
l,735,572
t,735,2021
l,736,1064
t,737,619
t,737,687
f,737,718
f,738,146
l,738,422
t,738,536
o,738,749
t,738,1034
l,738,1288
t,739,406
t,739,593
l,739,1255
t,739,1334
f,740,835
l,740,858
l,740,1300
t,741,201
t,741,898
l,742,1175
l,742,1237
t,742,1317
f,742,1595
l,743,1199
t,744,1088
t,744,1951
l,745,176
t,745,1996
l,746,219
t,746,676
l,747,342
t,747,465
f,747,811
l,747,882
f,747,1354
o,748,104
f,748,307
l,749,1156
t,750,583
t,751,373
l,751,1136
t,751,1394
l,752,422
l,752,1115
l,752,1279
f,753,765
f,754,1524
l,754,1556
t,755,60
t,755,74
t,755,527
t,755,973
l,755,1226
t,756,238
f,756,507
l,756,732
o,756,749
t,757,442
l,757,1183
l,757,1209
l,758,388
t,758,1969
l,759,116
t,759,1471
t,760,1035
l,761,144
t,761,345
t,761,549
t,761,1060
t,761,2019
l,762,890
t,762,918
t,762,1459
o,762,1725
t,762,1939
f,763,258
t,763,456
t,763,626
t,764,1318
f,764,1409
f,765,994
o,765,1643
t,766,571
l,766,1290
l,767,28
l,767,1264
t,767,1991
l,768,367
f,768,862
f,768,1377
l,769,219
l,769,1248
t,770,204
l,770,399
t,770,704
f,770,802
t,770,1078
l,770,1170
f,770,1355
l,771,1191
t,772,69
t,772,167
f,772,1503
f,773,322
t,773,436
t,774,516
t,774,663
t,774,1951
l,775,120
l,775,1122
l,776,1144
t,777,188
l,777,414
t,777,734
o,778,892
t,778,1315
t,778,1429
t,779,1032
t,780,142
l,780,821
t,781,1298
t,782,543
t,782,617
f,782,859
l,782,1212
f,782,1667
f,783,755
t,784,691
l,784,1258
f,785,465
t,785,716
t,786,1470
t,787,232
t,787,646
t,787,669
l,787,1154
t,788,941
l,788,1110
t,790,576
t,790,967
t,790,1972
l,791,1236
t,791,1427
l,791,1551
f,791,1627
t,791,1714
l,792,495
l,792,1198
t,793,739
l,794,77
l,794,1013
t,795,105
f,795,610
f,795,1454
t,796,348
f,796,795
t,796,826
l,796,1218
l,796,1395
t,797,132
t,798,205
f,798,451
l,799,2004
l,800,378
l,801,991
l,801,1100
l,803,520
l,803,557
t,803,635
l,803,1144
l,804,485
t,804,665
f,804,875
l,805,1123
l,806,393
f,806,768
t,807,714
l,807,1164
t,808,225
l,808,1040
l,808,1246
l,808,1262
l,809,117
t,809,1972
f,810,179
t,810,584
t,810,1287
f,811,69
t,811,847
t,811,1006
l,811,1223
l,811,1999
l,811,2015
t,812,831
f,813,1345
l,814,541
t,815,623
l,815,1076
t,816,200
t,816,318
t,816,1319
l,816,1419
t,817,146
t,818,863
l,818,1101
t,818,1302
t,819,243
f,819,260
t,819,365
l,819,1154
l,819,1187
l,820,1033
l,821,379
l,821,500
t,822,890
l,822,1209
l,823,21
t,823,132
f,823,951
f,823,1375
t,823,1852
f,824,915
l,824,1247
l,824,1267
t,824,1580
t,825,801
l,825,823
l,826,218
t,826,1885
t,826,1984
t,827,177
t,827,345
f,827,416
t,828,1820
l,829,1086
t,829,1634
t,830,470
t,830,590
l,830,1140
t,830,1331
f,831,70
t,831,320
t,831,567
o,832,690
l,832,1407
l,833,434
l,833,1020
f,833,1534
t,834,630
l,834,1153
l,834,1794
t,834,1946
l,834,2021
t,835,763
f,835,975
l,836,1103
l,836,1125
l,837,21
l,837,263
t,837,287
t,837,898
t,838,2
l,838,830
l,839,495
t,839,857
l,839,1187
l,839,1207
t,839,1896
t,840,458
l,840,1389
l,840,1811
t,841,97
l,841,1227
l,842,1066
l,842,1247
l,842,1295
t,842,1922
t,842,1995
l,843,1140
t,843,1873
l,844,227
t,844,1651
l,844,1756
l,845,1346
l,846,206
o,846,1004
t,847,327
l,847,874
t,847,1411
t,848,248
t,848,432
l,848,482
t,848,609
l,848,1041
l,848,1084
l,848,1154
t,848,1712
t,849,74
l,849,728
f,849,1436
t,850,268
t,850,794
t,850,928
t,850,974
t,850,1861
t,851,760
t,851,817
t,851,1682
