class,x,y
f,324,403
t,324,693
t,324,1146
t,324,1236
t,325,357
l,325,473
t,325,1989
t,326,742
t,326,1492
t,327,542
t,327,1063
t,328,2
f,328,881
t,330,596
t,330,1958
t,330,2006
f,331,435
t,331,857
l,331,958
l,331,1506
l,331,1598
l,333,506
t,333,1416
t,333,1519
t,334,720
l,334,1176
l,334,1313
t,335,79
t,335,532
f,335,927
t,335,1812
t,337,1246
l,337,1339
o,338,414
l,338,580
t,338,778
l,338,997
l,338,1467
f,338,1736
t,340,648
t,341,1212
t,341,1282
t,342,64
t,342,558
t,342,598
t,343,199
t,343,303
t,343,323
t,343,696
t,343,1091
t,343,1717
t,343,2010
t,344,260
f,344,1485
t,345,1657
t,346,479
t,346,612
f,346,952
t,346,1050
t,346,1306
t,346,1845
t,347,810
t,347,1378
l,348,976
t,348,1160
l,349,357
l,349,498
l,350,1182
t,352,1360
f,355,406
f,355,1981
l,356,990
t,356,1596
t,357,294
t,357,561
l,357,1541
t,357,1923
t,358,1295
f,358,1456
t,358,2007
t,359,520
t,359,1781
t,360,1413
t,361,12
t,361,1194
t,362,641
t,362,1283
t,363,378
f,363,922
t,363,1686
t,363,1902
t,364,884
f,364,1071
l,365,321
t,365,737
t,365,1122
f,365,1475
t,366,1034
l,367,974
t,367,1257
l,368,503
t,368,1725
t,369,1239
t,369,1372
t,370,127
t,371,203
t,371,234
f,371,825
l,371,1176
t,371,1408
f,371,1938
f,371,1955
t,372,790
t,372,998
t,372,1430
f,372,1492
l,372,1562
t,374,355
t,374,461
t,374,1289
t,374,1340
f,374,1595
f,375,151
f,375,1065
t,376,911
t,376,1087
t,377,720
l,377,1028
t,377,1712
l,377,1921
t,378,279
t,378,734
t,380,226
t,380,556
t,380,599
l,380,1010
t,382,437
t,382,1204
l,383,1147
t,383,1814
t,384,1549
t,384,2010
t,385,1881
t,386,76
t,386,1046
t,386,1314
o,386,1608
t,387,114
f,387,380
t,387,1632
t,388,464
t,388,683
t,388,952
t,389,636
l,389,1428
t,390,426
t,390,652
t,390,1340
t,390,1867
t,391,157
l,391,1826
t,392,783
l,392,1774
l,393,490
t,393,1282
t,393,1852
l,394,509
t,394,996
t,395,84
t,395,183
f,395,536
t,395,562
t,395,1164
t,395,1211
t,395,1571
l,395,1951
t,396,596
t,396,1028
l,396,1358
t,396,1521
l,397,390
t,398,121
t,398,2004
f,399,376
l,399,1120
t,399,1189
t,399,1448
l,400,1014
f,400,1398
t,400,1756
t,401,332
t,401,1087
t,401,1671
t,402,248
t,402,753
t,403,315
l,403,637
t,403,1255
t,403,1413
l,403,1715
f,404,873
t,404,1063
f,404,1978
t,406,1885
t,407,94
t,407,519
t,407,671
t,407,1643
f,407,2022
l,408,465
l,408,1472
t,408,1542
t,409,1441
l,410,1108
l,410,1529
t,410,1688
f,411,162
t,411,347
t,411,1151
t,411,1280
l,412,502
t,412,578
t,412,1228
t,414,240
t,415,195
t,415,272
t,415,1613
t,415,1907
t,415,1996
t,416,1853
t,417,1263
t,418,790
l,418,1243
t,418,1734
l,418,1801
l,419,488
t,419,1186
t,420,301
t,420,811
f,420,1320
t,420,1580
t,421,1166
t,421,1490
l,422,1124
t,422,1553
t,422,1720
t,422,1942
t,422,1963
t,422,1981
t,423,699
t,423,994
t,424,629
t,424,1667
t,424,1870
t,425,745
t,426,54
l,426,1011
f,427,894
t,427,1921
t,428,279
t,428,331
t,428,1086
t,428,1520
t,429,926
t,429,1420
t,429,1461
t,430,351
f,431,1391
t,431,1608
t,432,1278
t,432,1652
t,433,465
t,433,1335
t,434,489
f,434,540
t,434,1635
t,434,1762
t,434,2021
t,435,615
t,435,1065
t,435,1378
t,436,261
t,436,1203
t,436,1242
t,437,302
f,437,750
f,437,961
l,437,1228
t,437,1430
l,437,1828
l,438,507
t,438,1362
t,439,1260
t,440,15
f,440,1842
l,441,276
l,441,1480
l,441,1719
t,442,367
t,442,626
f,442,847
t,442,1166
l,442,1997
t,443,84
t,443,427
t,444,134
l,444,454
t,444,1515
t,444,1799
t,444,1943
t,446,183
t,446,903
t,446,1030
l,446,1780
t,447,1119
t,447,1327
t,447,1742
t,447,1959
t,448,881
t,448,1095
f,448,1556
l,449,291
t,449,1614
t,450,1892
t,451,611
t,451,1458
l,452,322
t,452,1630
l,453,273
t,454,1536
t,455,127
t,455,379
t,455,426
f,455,1871
t,456,1351
t,456,1912
f,457,1982
t,458,102
t,458,414
f,459,659
t,459,1188
t,459,1201
t,459,1302
t,459,1503
l,460,350
f,460,547
t,460,1085
t,460,1252
l,460,2014
l,461,260
t,461,1227
t,461,1700
t,462,586
f,462,1959
t,463,840
t,463,1034
t,463,1407
t,463,1487
f,463,1595
t,464,974
l,464,1116
t,465,890
t,465,1665
t,465,1802
t,467,686
t,467,1452
t,468,598
l,469,283
t,470,430
t,470,466
t,470,494
t,470,995
t,470,1064
t,470,1341
t,471,2
l,471,271
t,471,330
t,471,1020
t,471,1679
t,472,1202
l,472,1429
t,472,1552
t,473,219
l,473,939
t,473,1902
t,474,355
t,474,1051
l,474,1750
l,474,1873
l,477,1169
l,477,1605
f,478,528
t,478,1141
t,479,808
f,479,859
t,479,1618
t,479,1817
l,480,238
t,480,1239
t,480,1920
t,481,1157
t,481,1252
f,481,1395
t,482,100
f,483,643
t,483,1286
t,483,1476
t,483,1506
f,483,1776
t,484,1111
t,484,1488
t,484,1589
t,486,326
t,486,363
t,487,744
t,487,1020
t,487,1081
t,487,1536
f,487,1941
t,488,1638
f,489,2000
t,490,343
t,490,892
t,490,1207
t,490,1722
t,491,575
t,491,1143
t,491,1877
f,492,132
t,492,1064
t,493,910
t,493,962
l,493,1426
t,496,559
t,496,600
t,497,1221
t,497,1457
l,498,237
t,498,1738
t,499,260
o,499,839
t,499,1569
t,499,1902
t,499,2019
f,500,187
t,500,293
f,500,676
t,500,1243
t,500,1270
t,501,711
t,501,1552
t,502,171
t,502,626
f,502,1003
t,502,1099
f,502,1968
t,503,385
t,503,500
t,503,893
t,503,1481
l,503,1840
l,503,1946
f,504,642
f,504,1407
f,504,1771
f,505,524
f,505,1672
t,507,305
t,507,539
t,507,1518
t,507,1708
f,508,111
l,508,141
t,508,213
f,508,459
t,508,582
l,508,1342
t,508,2000
t,509,22
t,509,788
t,509,1387
l,510,1134
t,510,1292
l,510,1444
t,511,71
t,511,270
t,512,917
l,512,1494
l,512,1891
t,513,424
t,513,1046
t,513,1904
t,514,676
f,515,598
t,515,748
t,515,1307
f,515,1416
t,516,1120
t,517,240
l,517,1168
t,518,204
t,518,404
l,518,1479
l,518,1597
f,518,1786
f,519,848
t,519,982
t,519,1730
t,520,881
o,520,1697
t,520,1953
t,521,1978
t,521,2021
f,522,936
t,522,1071
l,522,1461
t,523,316
t,523,961
t,524,552
t,524,1261
t,524,1657
t,525,26
t,525,331
t,525,1285
t,526,11
f,526,1819
l,527,1372
f,527,1839
l,527,1964
t,528,446
t,529,419
t,529,467
o,530,226
f,530,1004
f,530,1180
l,530,1438
l,530,1473
t,531,518
t,531,1136
t,531,1329
l,531,1803
l,532,212
t,532,659
t,532,1547
t,532,1862
l,532,1948
f,533,114
t,535,866
f,536,100
l,536,382
t,536,730
t,536,902
t,537,1386
f,538,930
t,539,43
f,539,291
t,539,353
t,539,1611
t,540,645
t,540,697
f,540,843
t,541,489
t,541,1736
t,542,1045
o,544,192
f,544,1925
f,545,973
f,545,1495
l,545,1575
t,545,1851
t,545,1981
f,545,2008
f,546,1660
t,547,114
f,547,163
l,547,215
t,547,596
t,547,1287
l,548,258
t,548,1431
t,548,1598
l,548,1945
t,550,765
f,550,1350
t,551,367
t,551,520
t,551,578
t,551,733
t,551,1269
t,552,475
t,552,1462
t,552,1515
t,553,1200
t,553,1586
t,553,1687
l,554,665
t,555,48
l,555,379
t,555,440
t,555,698
f,555,1148
f,555,1804
t,556,249
l,556,1961
t,557,844
f,558,91
t,558,878
t,558,1754
t,560,229
t,560,423
l,560,803
t,561,939
t,562,1718
t,563,312
t,563,459
l,563,826
t,564,1774
f,564,1869
t,564,1923
f,564,1999
t,565,1424
t,566,12
t,566,271
f,566,906
t,566,961
l,567,1457
f,567,1484
t,567,1532
t,568,59
t,568,928
f,568,1036
t,568,1312
t,569,1399
l,569,1988
t,570,45
t,570,249
t,570,541
t,571,23
t,571,441
t,571,771
t,571,1065
t,571,1102
t,571,1151
t,572,704
t,574,388
t,574,406
t,575,1607
t,576,214
t,577,588
t,577,1558
f,577,1670
t,578,1344
t,578,1999
t,579,1867
t,580,1084
t,580,1383
l,580,1950
l,581,800
t,581,862
t,582,65
t,582,229
t,582,624
f,582,1006
t,583,300
t,583,362
l,583,827
f,583,991
t,583,1542
t,583,1775
t,584,534
t,584,1122
t,584,1761
l,584,1935
t,586,493
t,586,546
t,586,704
l,586,876
t,586,1275
l,586,1427
t,586,1912
t,587,1787
t,587,1882
l,587,1962
t,588,655
t,589,18
t,589,677
f,590,332
t,590,1692
t,591,604
l,591,1980
t,592,747
t,592,1355
t,592,1470
l,593,1943
f,594,171
l,594,735
l,594,814
f,594,1516
l,594,1851
t,595,951
t,595,1104
t,595,1381
t,596,777
f,596,915
t,597,209
l,597,796
f,597,1037
t,598,359
f,598,1050
t,598,1321
l,599,2016
t,600,401
t,600,631
l,601,840
l,601,1934
l,601,1955
t,602,500
l,602,894
t,602,1155
t,602,1540
t,602,1776
t,602,1794
f,602,1831
f,603,248
t,603,660
l,603,1428
t,604,36
t,604,83
l,604,420
t,604,587
t,604,1243
t,604,1663
t,605,99
f,605,1211
t,605,1756
t,606,879
t,607,544
t,608,1370
l,609,928
t,610,719
t,610,1449
t,611,739
t,611,1914
t,611,2000
t,612,680
t,612,1180
t,612,1406
t,613,54
f,614,758
t,614,1704
l,614,1979
f,615,206
t,615,401
t,615,517
t,615,662
f,616,298
t,616,631
t,616,1316
t,616,1348
f,617,442
t,617,1927
f,618,1839
t,619,388
t,619,820
f,619,1090
t,620,571
t,620,885
t,620,1889
t,621,863
t,622,32
f,622,280
f,622,476
t,622,1376
t,622,1750
t,623,717
l,624,653
t,624,1531
t,624,1963
t,625,1652
t,625,1861
t,626,1470
t,627,1940
t,627,2019
t,628,700
t,628,736
l,628,935
f,628,1042
t,628,1114
t,628,1155
t,628,1225
f,628,1621
l,629,1064
f,630,1178
t,631,609
o,631,1447
t,631,1690
t,631,1767
t,632,334
t,632,834
t,632,1574
t,633,16
f,634,189
t,635,229
t,635,258
l,635,915
t,635,1741
t,635,1840
t,635,1995
f,636,152
t,636,201
t,636,306
f,636,1103
t,636,1870
l,636,1970
t,638,823
l,638,1291
f,638,1802
f,639,95
t,639,355
t,639,559
t,639,585
t,640,380
l,640,637
l,640,654
l,640,783
t,640,1379
t,640,1775
t,641,954
t,641,1046
f,642,24
f,642,55
t,642,1352
t,643,539
t,643,1552
l,644,623
t,645,217
l,645,1330
f,646,415
t,646,454
t,646,679
l,646,718
t,646,1894
t,646,1959
t,647,1252
t,647,1399
t,647,1598
t,647,1848
t,648,834
t,648,1061
l,648,1418
o,648,1442
f,649,477
t,649,1499
t,649,1708
t,651,504
t,651,1623
l,653,560
t,653,864
t,653,1312
l,653,1924
t,654,1366
l,654,1979
t,655,4
f,655,192
l,655,898
l,655,943
t,656,807
t,656,1208
l,657,1273
t,658,88
t,658,696
t,658,730
f,658,1036
l,658,1293
t,659,218
t,659,238
l,659,576
t,659,664
f,659,1591
l,659,1835
t,660,267
l,660,923
t,660,1400
l,660,1937
t,661,369
t,661,612
t,661,781
t,661,1876
l,662,955
t,663,1340
t,663,1900
t,664,395
l,664,592
f,664,995
f,664,1012
t,664,1764
l,665,636
t,666,882
t,666,906
t,666,1234
t,666,1562
t,666,1789
t,667,321
t,668,253
t,669,208
t,669,799
t,669,822
t,670,166
t,670,338
t,670,526
l,671,5
l,671,1915
t,673,26
t,673,1821
t,674,1175
t,674,1354
t,675,50
t,675,859
t,675,1524
t,676,110
t,676,412
l,676,729
t,676,1379
t,677,181
l,677,617
t,677,686
l,677,933
t,677,1746
t,678,374
t,679,142
t,679,576
t,679,830
t,679,975
t,679,1467
t,679,1980
t,680,653
t,680,1394
t,680,1715
t,680,1963
f,680,2006
t,681,94
t,681,453
t,681,1042
t,681,1836
t,682,551
t,682,1763
t,683,244
t,683,397
t,683,899
t,684,1131
f,684,1334
o,684,1637
t,684,1780
f,685,1207
f,685,1268
t,685,1808
t,686,355
t,687,32
t,688,115
l,688,227
t,688,964
t,689,59
t,690,616
t,690,638
t,690,925
l,690,1022
l,691,18
t,691,275
t,692,692
t,692,766
t,692,807
t,692,1414
f,692,1888
f,692,2021
t,693,329
l,694,717
t,694,854
f,694,1861
t,694,1963
f,695,1235
l,697,150
t,697,884
t,699,569
t,699,671
f,699,1284
f,699,1323
t,699,1684
l,700,166
o,700,1426
t,701,796
t,701,980
t,703,366
t,704,136
o,704,1632
l,705,762
t,706,411
t,706,808
l,706,1896
t,707,112
t,708,778
t,708,1523
t,708,1919
f,709,282
t,709,1713
t,709,1732
l,709,1998
t,710,24
t,710,95
t,710,392
t,711,434
t,711,847
t,711,1018
t,711,1545
l,711,1783
t,712,736
t,712,1744
l,713,148
l,713,331
t,713,1821
t,714,982
t,714,1563
t,714,1936
t,715,59
f,715,194
f,715,2021
t,716,558
t,716,640
t,717,1323
f,717,1383
l,718,159
t,718,1454
t,720,1077
t,720,1097
t,721,718
t,721,1579
t,722,690
t,723,895
l,723,1017
t,723,1345
l,724,1904
t,724,1967
t,726,592
f,726,1137
f,726,1862
t,727,395
t,727,843
t,727,1833
l,727,1987
f,730,272
t,730,1756
l,731,769
t,731,1701
t,732,80
t,732,102
t,732,123
t,732,917
t,734,304
l,734,995
l,735,189
t,735,746
l,736,961
t,736,1637
f,736,1872
t,737,344
l,737,421
t,738,160
t,738,1308
t,738,1680
t,738,1935
t,739,381
t,739,606
l,739,2001
t,740,1096
l,740,1779
t,742,49
t,742,822
f,742,1062
t,742,1233
f,742,1914
t,743,692
f,743,794
t,743,1492
o,743,1810
t,744,473
t,744,1379
t,745,874
t,745,1958
f,746,1149
t,746,1530
f,746,1714
t,747,79
t,747,1298
f,747,1424
t,748,940
t,748,1586
f,749,217
t,749,780
t,749,1567
t,751,519
t,751,660
t,751,1743
l,751,1773
t,752,1101
t,754,614
t,754,731
o,754,1251
f,754,1948
t,755,108
t,755,455
t,755,595
t,755,898
t,755,1314
l,757,163
t,757,178
t,757,1346
t,758,575
t,759,323
t,759,704
t,759,1390
t,760,436
l,760,949
l,760,971
l,760,1000
t,760,1701
t,760,1752
l,760,2008
t,761,914
l,761,1458
t,762,859
t,762,1294
t,762,1649
t,763,667
t,764,1794
t,766,2
t,766,606
t,767,220
t,767,643
t,767,1985
f,768,1223
t,768,1833
t,769,302
t,769,411
t,770,110
t,771,900
t,772,593
l,772,984
l,772,1054
t,772,1727
t,773,39
t,773,510
t,773,1694
t,774,279
t,774,1028
f,775,1086
t,775,1436
t,776,479
t,777,447
t,777,716
t,777,1265
t,778,651
f,778,1891
f,779,137
t,779,193
t,779,938
t,780,685
t,780,823
f,780,1188
t,780,1419
t,781,776
t,782,1355
t,782,1854
t,783,334
t,783,1583
f,783,1627
f,784,244
f,784,1458
t,784,1506
f,785,1096
t,785,1553
t,785,1998
t,786,1321
t,787,210
o,787,528
f,787,1932
l,787,2017
l,789,1946
f,790,404
f,790,420
f,790,1122
f,790,1903
t,791,226
t,792,83
t,792,767
t,792,1662
t,792,1775
t,793,1008
l,793,1050
t,793,1793
t,794,572
t,795,548
t,795,833
t,796,1377
t,797,1824
l,798,802
f,798,1452
t,798,1487
l,799,890
t,800,116
t,800,672
t,800,1421
t,801,301
t,801,592
t,802,638
t,803,33
t,803,205
l,804,729
t,804,1155
t,804,1506
t,805,617
t,806,1018
t,806,1279
t,807,460
t,807,1004
t,808,1984
t,809,649
f,809,1704
t,810,919
t,810,955
t,810,1210
t,810,1387
t,810,1754
t,811,500
t,811,932
t,811,1741
t,812,4
t,812,320
l,812,800
f,812,1246
t,812,1327
t,812,1402
f,812,1466
t,813,1037
t,813,1425
t,813,2009
t,814,48
t,814,123
f,814,1122
l,814,1774
t,815,336
t,815,708
t,816,100
t,816,840
o,818,401
t,818,1302
f,819,237
t,819,658
t,819,891
f,820,154
f,821,536
t,821,1533
t,822,22
t,822,68
f,822,291
t,822,1436
t,822,1583
t,823,373
t,823,675
t,823,1155
t,823,1174
t,824,1002
f,824,1695
t,824,1969
f,825,1896
l,826,764
t,826,947
f,826,1075
t,827,441
t,827,573
t,827,1208
t,827,1558
l,827,1759
t,828,186
l,828,962
t,829,701
t,829,851
t,830,609
t,830,1268
t,831,254
t,831,821
t,832,341
f,832,543
t,832,787
t,834,162
t,834,378
t,834,724
t,835,876
t,835,905
t,836,1032
t,836,1331
f,836,1922
t,837,1635
t,838,149
t,838,194
l,838,211
t,839,1063
t,840,632
t,840,924
l,840,1102
l,840,1780
t,842,66
t,842,436
t,842,453
t,842,827
t,842,1530
t,843,282
t,843,986
t,843,1555
t,844,46
t,844,128
t,845,99
t,845,1281
f,846,777
t,846,852
t,846,1369
t,846,1436
t,847,362
t,847,752
t,847,1038
t,847,1795
t,848,307
t,848,1117
t,850,233
f,850,549
t,850,1005
f,850,1472
t,850,1639
t,851,474
l,851,976
l,851,1769
t,851,1900
t,852,423
t,852,883
t,852,1258
t,852,1511
t,852,1923
t,853,2
t,853,639
t,853,1679
t,854,952
t,854,1325
f,854,1702
t,854,1820
t,855,180
t,855,668
t,855,1160
t,856,38
l,856,1094
t,856,1192
t,858,267
t,858,603
t,859,872
t,860,152
f,861,1732
t,862,1052
t,862,1379
t,863,1343
t,863,1622
l,863,1764
t,864,91
t,864,432
t,864,618
t,864,709
t,864,1021
l,864,1266
t,865,509
t,865,652
f,865,1990
f,866,761
t,866,1805
t,867,28
f,867,112
t,867,303
t,867,811
t,867,1508
t,867,1884
t,868,843
l,868,987
t,868,1787
t,869,1401
t,870,999
t,871,474
f,873,1462
t,874,461
t,874,678
t,874,1305
t,874,1905
t,875,250
t,875,1112
t,876,703
t,876,1138
t,876,1246
t,876,1837
t,877,213
t,877,340
t,877,1341
t,878,2
