class,x,y
f,248,496
l,248,817
f,248,1207
l,248,1290
l,248,1511
l,249,1130
t,249,1549
l,250,1395
l,251,1690
t,252,118
f,252,559
l,252,1221
t,252,1270
l,253,1705
t,253,1917
t,254,62
l,254,268
f,254,1005
l,254,1798
l,254,1828
l,255,1721
t,255,1776
t,256,184
t,256,460
f,256,1091
f,258,93
f,258,150
t,258,234
f,258,1034
l,258,1671
t,258,1949
t,259,1810
l,260,1235
f,261,846
l,261,1376
f,263,657
f,263,804
l,263,1470
f,263,1614
f,264,1174
l,264,1435
t,264,1856
l,265,1403
t,265,1736
l,266,1198
l,266,1316
l,266,1347
f,267,530
t,267,1150
l,267,1492
t,267,1524
t,267,1570
f,268,407
t,268,472
t,268,1648
t,269,1249
f,270,1107
f,271,956
f,271,1077
t,271,1300
l,271,1363
t,271,1543
t,272,1632
t,272,1714
l,273,1418
f,274,636
l,274,1482
l,275,345
l,276,1234
t,277,1510
f,278,432
t,278,1184
l,278,1734
l,278,1775
l,278,1839
t,278,1871
l,279,43
t,279,135
f,279,721
f,279,843
t,279,1270
l,279,1450
f,280,198
l,280,1599
l,280,1993
f,281,700
t,281,1135
t,281,1914
f,282,72
l,282,1382
l,282,1583
f,283,403
t,283,1162
t,283,1202
t,283,1223
l,283,1644
t,283,1671
t,284,929
t,284,1118
l,284,1313
f,287,658
f,288,690
f,288,968
l,288,1330
l,288,1765
l,288,1965
l,289,1942
t,291,12
f,292,230
o,292,1014
t,292,1808
t,293,1433
t,293,1496
t,293,1856
f,294,171
f,294,322
t,294,1035
l,294,1187
t,294,1551
t,294,1728
t,294,1891
f,295,680
f,295,1250
l,295,1300
t,295,1390
t,295,1464
l,295,1654
t,298,474
l,298,1100
t,298,1279
l,298,1347
t,299,112
t,299,446
t,299,576
f,299,1086
f,300,790
t,300,1410
l,300,1629
f,302,656
f,302,942
t,302,1827
t,303,1760
t,304,462
t,304,604
f,304,879
l,304,1167
f,304,1209
t,304,1369
t,304,1801
f,305,303
t,305,1484
f,306,235
t,306,364
t,306,2010
t,307,2
t,307,1509
f,308,1076
l,308,1190
t,308,1585
l,308,1783
l,308,1927
t,309,1534
t,309,1730
l,310,1446
l,311,1359
t,312,1144
l,312,1325
t,313,913
l,313,1430
f,314,83
f,314,614
t,314,832
t,315,420
l,315,848
t,315,1296
t,316,1101
f,317,538
l,317,1035
t,317,1393
t,318,104
t,319,386
f,319,1229
t,319,1474
l,319,1844
t,319,1872
l,319,1900
l,321,1348
t,322,1580
l,322,1858
t,323,173
t,323,370
f,323,1651
t,323,1968
t,323,2004
f,324,35
f,324,331
t,324,1496
f,325,278
l,325,1177
l,325,1802
l,326,1335
t,326,1759
l,326,1882
t,327,418
f,327,946
l,327,1411
t,327,2020
l,328,1094
l,328,1125
l,328,1140
l,328,1526
f,328,1634
t,328,1671
t,330,1602
l,330,1787
f,331,1003
t,331,1016
t,331,1081
t,332,1508
t,332,1551
t,333,185
t,333,703
l,334,840
l,334,1351
l,334,1847
t,334,1916
t,334,1945
l,335,966
t,335,1320
t,336,104
l,336,1161
l,336,1466
l,337,1868
l,339,1264
l,339,1371
f,340,2
f,340,1623
f,341,166
f,341,1236
l,341,1438
l,341,1597
t,342,1751
t,342,1838
l,343,942
t,343,1390
t,343,1984
f,344,132
t,344,1510
t,346,805
t,347,1766
t,347,2005
f,348,746
f,348,1062
l,348,1806
f,349,916
f,349,1083
l,349,1779
t,349,1903
f,350,563
l,350,1120
t,352,235
t,352,248
l,352,1142
t,352,1863
t,352,1888
l,353,1104
t,354,124
t,354,335
f,354,515
l,354,1297
l,354,1574
t,355,642
f,355,787
l,355,1164
f,355,1199
t,355,1543
f,356,448
f,356,601
l,356,1600
t,356,1933
t,357,1329
t,358,1526
t,358,1790
l,359,96
f,359,267
t,360,851
t,360,1483
f,361,80
l,361,1019
l,361,1423
o,361,1694
t,362,371
t,362,524
f,363,1237
t,364,976
t,364,1362
l,364,1463
l,364,1511
t,365,1344
l,365,1743
l,367,1577
t,367,1806
t,367,1994
l,368,1386
t,368,1967
l,369,1134
l,370,1404
t,370,1605
f,370,1653
t,371,1540
t,372,1051
l,372,1435
t,372,1633
t,372,1878
l,373,1591
t,373,1856
t,374,455
t,374,1481
t,374,1896
f,375,426
t,375,1956
t,375,2012
f,376,815
o,376,1299
t,376,1515
t,377,1105
f,377,1208
t,378,203
f,378,506
f,378,526
t,378,1719
t,378,1930
f,380,401
t,380,613
f,380,653
f,380,862
l,380,1067
t,380,1222
f,381,1647
f,382,567
t,382,1497
f,383,103
t,383,140
l,383,187
f,383,991
t,383,1387
t,383,1625
t,383,1822
t,384,120
t,384,1446
t,385,163
t,385,1366
t,385,1551
f,386,692
t,386,1048
l,386,1571
t,387,1855
t,388,240
l,389,1611
t,390,1091
t,390,1840
l,391,1123
t,391,1135
t,391,1914
t,391,1982
f,392,1004
o,392,1300
l,392,1588
t,392,1883
t,393,1217
t,393,1341
t,393,1459
t,393,1940
t,394,173
t,394,1156
l,396,1110
t,396,1425
t,396,1867
l,397,978
f,398,449
f,398,552
t,398,588
l,398,1077
t,398,1543
t,399,4
t,399,641
t,400,1170
l,400,1366
l,400,1600
l,400,1740
t,401,1485
t,401,1756
t,402,191
t,402,1641
t,402,1963
t,403,207
f,403,273
t,403,1024
t,403,1060
t,404,236
f,404,914
t,404,1352
t,404,1566
f,405,534
t,406,1719
t,406,1789
f,408,816
t,408,894
t,408,1888
t,408,1975
t,408,2018
l,409,975
t,410,1037
l,410,1383
t,410,1512
f,411,478
f,411,936
l,411,1119
t,411,1830
f,412,392
f,412,413
l,413,1091
f,414,327
t,414,1195
l,414,1732
f,415,83
o,415,506
t,416,1943
t,417,1606
t,418,574
f,418,778
t,418,1399
l,418,1448
t,418,1593
f,420,196
t,420,1130
t,421,66
t,421,1066
l,421,1544
t,421,1564
l,422,139
t,422,634
t,422,1993
t,423,881
t,423,1518
t,423,1850
t,423,1959
t,424,1174
l,424,1468
t,425,1017
l,427,168
l,427,1100
l,427,1833
o,428,1283
t,428,1425
l,428,1584
t,428,1922
t,429,1326
t,430,128
t,430,247
f,431,511
t,431,1396
l,431,1722
t,432,1897
t,433,494
l,433,1496
l,434,1039
t,434,1119
t,434,1197
f,434,1372
o,434,1653
t,435,1760
t,435,1978
t,436,116
t,436,1407
t,437,760
f,437,977
l,437,1697
t,437,1881
f,439,944
t,439,1474
t,440,1094
f,442,793
t,442,890
o,442,1274
t,443,1930
t,444,876
t,445,1440
f,445,1592
f,446,53
f,446,86
t,446,727
t,446,1067
t,446,1187
t,446,1907
t,447,1024
l,447,1170
l,447,1514
t,447,1847
f,448,190
t,448,1566
o,448,1667
o,448,2008
t,451,1467
f,452,762
l,452,1745
f,453,301
f,453,1003
t,453,1978
t,454,1484
f,455,552
t,455,955
l,455,1396
l,455,1427
t,455,1535
l,455,1764
o,456,605
t,458,2021
o,459,628
f,460,374
f,461,250
t,461,1722
t,462,110
f,462,133
f,462,168
l,462,1504
l,462,1998
l,463,851
t,463,1086
t,464,722
t,464,742
l,464,1439
t,464,1865
f,465,192
t,465,1824
t,467,708
t,467,1885
l,467,1963
f,468,357
f,468,497
l,468,1699
t,468,1928
t,469,1154
f,470,265
l,470,1015
t,471,20
t,471,38
f,471,783
l,471,1759
t,471,1986
l,472,1040
t,474,1459
l,474,1482
t,475,685
t,475,985
f,475,1121
f,476,100
l,476,1853
t,477,1783
t,478,962
t,478,1554
f,479,446
f,479,764
l,479,1507
l,480,1444
l,481,1002
o,481,1241
l,481,1904
t,481,2017
f,482,56
f,482,306
t,482,707
l,482,1069
l,482,1745
t,482,1953
t,483,949
t,484,1415
t,484,1970
t,485,1161
t,485,1635
t,485,1697
t,486,1932
t,486,1986
f,487,397
t,487,1100
t,488,14
t,488,2005
t,489,1611
f,490,126
l,490,184
t,490,1590
t,491,718
l,491,1482
t,491,1869
f,492,242
l,492,1048
t,492,1668
t,492,1897
t,494,470
f,494,506
t,495,690
l,495,1074
f,496,584
l,497,1016
t,497,2017
o,498,1214
t,498,1576
l,498,1721
t,499,210
t,499,1459
t,499,1949
t,501,191
t,501,662
t,501,1686
f,502,396
t,502,930
l,502,1783
f,503,371
t,503,999
t,503,1503
t,503,1519
t,503,1975
t,504,1130
t,504,1608
l,504,1637
l,504,1674
t,504,1741
l,504,1824
t,504,1880
t,505,223
f,505,602
l,507,560
f,507,729
l,507,1080
t,507,1491
t,507,1531
l,507,1559
l,507,1760
l,507,1846
t,508,643
f,508,793
f,509,416
t,509,1116
t,510,20
f,510,529
t,510,977
t,510,1155
o,511,1247
f,512,59
t,513,149
t,513,960
f,514,259
t,514,704
t,514,1390
f,515,374
f,515,448
l,515,1042
t,516,1941
f,518,871
t,518,1376
t,518,1610
l,518,1640
l,518,1807
l,518,1827
l,519,1715
t,519,1860
t,520,1490
o,521,1349
t,522,1432
t,522,1567
l,522,1627
t,522,1972
l,523,1671
t,523,1761
l,523,1839
t,524,1595
l,526,1022
t,526,1871
o,526,1907
f,527,952
l,527,1465
t,527,1551
l,527,1655
t,527,1740
t,527,1925
l,528,1001
f,529,468
f,529,642
t,529,1099
t,530,1995
f,531,698
t,531,1119
l,531,1452
t,532,165
l,532,1480
f,533,820
l,534,1050
t,535,1698
l,536,670
o,536,1316
l,536,1585
l,537,93
t,537,124
l,537,985
t,537,1083
f,539,354
f,539,595
t,539,1158
l,539,1824
t,540,2
l,540,1669
t,540,1748
f,541,184
l,541,1027
l,541,2021
t,542,1861
f,543,80
f,543,222
t,543,1416
l,543,1904
f,544,535
t,544,960
l,545,1650
t,545,2007
t,546,1604
f,547,41
f,547,554
l,547,700
o,547,1275
l,547,1762
l,547,1834
f,548,731
l,548,873
t,548,1101
t,548,1383
t,549,822
l,549,1492
l,549,1775
t,550,755
l,550,907
t,550,1427
l,551,1627
f,551,1804
t,552,1008
f,553,488
o,553,1260
l,553,1515
l,554,980
t,554,1158
t,554,1329
l,554,1667
l,554,1979
f,555,611
f,555,770
l,555,1038
t,555,1465
t,556,460
t,556,1411
l,556,1555
t,556,1718
t,556,1882
t,556,1922
l,558,2021
f,559,270
f,559,930
t,559,1593
l,559,1791
f,560,1939
t,561,1367
l,561,1757
l,562,1383
t,563,1078
t,563,1112
t,563,1137
t,563,1960
t,564,97
f,564,1690
l,565,208
t,565,641
f,566,679
t,566,746
l,566,1024
f,567,287
t,567,964
l,567,993
t,567,1444
t,568,1511
l,569,1571
t,570,62
t,570,1463
f,571,152
t,571,896
t,571,1164
t,571,1628
f,572,451
l,572,1361
t,572,1538
t,572,1659
t,573,651
l,573,2004
t,574,767
t,575,914
t,576,933
t,576,1395
t,577,873
t,578,1074
t,578,1138
t,578,1483
t,578,1719
f,580,616
t,580,1851
f,581,272
t,581,959
o,581,2021
l,582,503
t,582,1314
t,582,1346
t,582,1513
l,582,1606
t,583,1804
o,583,1932
l,584,1205
t,584,1887
t,585,23
f,585,733
t,585,1647
t,586,585
t,586,1006
t,586,1970
l,586,1997
t,587,1051
t,587,1114
t,587,1178
f,588,378
l,588,1906
l,589,853
t,589,1540
f,590,319
l,590,1373
l,590,1450
l,590,1572
t,590,1683
f,590,1791
t,590,1952
f,591,61
f,591,527
t,591,893
t,591,1035
t,591,1398
t,591,1467
t,593,34
l,593,497
l,594,1022
t,594,1719
f,595,126
f,595,790
t,595,1754
t,595,1924
t,596,1497
t,596,1780
f,597,359
t,597,1415
l,597,1611
f,598,484
l,598,912
t,598,963
f,599,622
l,599,1360
t,599,1701
o,599,1882
f,600,742
t,600,1082
t,600,1662
l,601,1099
t,601,1429
f,602,819
l,602,987
l,603,158
o,603,464
l,603,1068
f,603,1156
t,603,1326
l,603,1626
t,604,9
t,604,1395
l,604,1591
t,604,1642
f,605,580
t,605,1124
l,605,1909
f,606,534
t,606,1004
l,606,1110
f,606,1175
f,607,391
l,607,878
t,608,687
l,608,1867
o,609,1270
t,609,1549
l,609,1680
t,610,943
l,610,1576
t,610,1845
l,612,1377
t,612,1981
t,613,1737
t,613,1823
t,614,704
t,614,1783
f,615,208
t,615,1211
o,615,1228
t,615,1764
l,616,904
l,616,1360
t,616,1471
t,616,1510
l,616,1712
t,617,1336
t,617,1891
f,618,106
f,618,860
l,619,930
t,619,1393
l,619,1588
t,620,1059
t,620,1084
t,620,1953
t,621,1445
t,621,1654
f,622,827
f,622,1920
f,623,507
t,623,1935
t,624,1008
t,624,1143
t,624,1537
o,625,1268
t,625,2017
l,626,966
t,626,1406
l,626,1606
t,626,1971
t,627,1621
l,627,1870
l,628,450
t,628,1100
o,629,1835
t,630,176
t,630,1887
t,631,143
f,631,327
t,631,1982
t,632,593
t,632,1122
t,632,1423
t,633,978
t,633,1046
t,633,1450
t,633,1466
l,633,1660
l,633,1901
t,634,905
l,634,1731
f,635,667
t,636,1324
t,636,1556
o,636,1855
l,637,1579
t,637,1934
t,638,16
f,638,442
t,638,887
f,638,1187
t,638,1950
t,639,121
f,639,420
t,639,714
t,639,1697
f,640,742
l,641,1239
t,641,1642
l,642,1594
t,643,1340
f,644,783
t,645,84
t,645,934
l,646,580
t,646,1271
t,646,1413
t,646,1750
f,647,684
f,648,356
f,648,487
f,648,522
l,648,990
t,648,1028
t,648,1434
t,648,1499
l,648,1875
t,649,1987
t,650,38
f,650,707
f,652,133
f,652,605
l,652,1064
t,652,1816
t,653,1111
t,653,1387
l,654,1796
t,655,1323
t,655,1929
t,655,2006
t,656,111
t,656,1046
f,657,1174
f,658,505
t,658,1339
t,658,1458
t,659,1420
t,659,1660
t,660,859
l,661,1078
t,662,374
t,662,832
t,662,1605
t,662,1628
l,662,1868
t,662,1952
t,663,1566
t,663,1677
f,664,629
o,664,1368
f,665,759
l,666,271
t,666,1132
t,666,1270
l,666,1764
l,667,78
t,667,1578
t,667,1831
t,667,1985
t,668,1967
f,669,1159
t,669,1235
l,670,1060
t,671,179
f,671,1188
t,671,1648
l,672,552
t,674,1431
l,674,1860
f,675,1702
t,675,1809
f,676,530
t,676,878
t,676,1096
t,676,1328
f,678,504
f,678,779
f,678,1888
o,680,1839
o,681,1300
t,683,1073
t,683,1606
l,683,1629
t,684,1138
f,684,1205
t,684,1950
f,685,830
o,686,1281
t,686,1752
l,686,1975
t,687,103
t,687,127
t,687,147
f,687,180
l,687,968
f,687,1033
l,687,1660
l,687,1823
t,687,2016
f,688,326
t,688,1581
t,689,415
t,690,2
f,690,1883
t,691,674
t,691,1082
l,692,1731
t,692,1991
t,693,1167
f,693,1767
f,693,1861
f,694,453
f,694,768
t,694,891
l,695,1108
t,695,1245
t,696,999
o,696,1402
o,696,1798
f,697,227
t,697,860
l,697,1649
f,698,564
f,698,1205
l,699,117
t,699,839
t,699,1124
f,699,1183
o,700,1339
f,701,66
f,701,733
f,702,713
t,702,1690
o,702,1831
t,702,1916
f,703,294
t,703,1676
l,703,2020
t,704,877
t,705,1305
l,705,1729
t,706,1713
f,706,1991
t,707,1092
l,708,2
f,708,511
f,708,791
l,710,1800
f,711,20
t,711,827
t,711,927
l,711,1150
t,711,1242
t,711,1280
l,711,1752
t,712,1387
t,712,1592
t,712,1634
t,714,659
f,714,691
t,714,864
l,714,1114
f,714,1948
t,715,851
t,715,1613
t,715,1900
t,718,979
o,718,1783
t,719,1264
f,720,1855
t,721,994
t,721,1127
t,721,1180
t,722,1103
o,722,1402
t,722,1731
f,722,1964
f,723,337
f,723,748
t,723,1252
t,723,1663
t,723,1702
t,723,2012
f,724,427
l,724,781
t,724,812
l,724,1807
t,725,275
l,725,1757
f,726,408
t,726,1063
f,727,1214
t,727,1492
f,728,532
o,728,588
f,728,1874
t,729,1629
f,730,493
l,730,704
o,730,1508
t,730,1590
t,731,1682
t,732,2
t,732,647
t,732,983
l,733,1741
f,734,26
f,734,89
t,734,1646
f,735,118
o,735,167
l,735,263
f,735,551
t,735,1796
t,737,867
t,737,1233
f,737,1274
f,738,525
t,738,713
f,739,225
o,739,1016
t,739,1191
t,741,844
t,741,1178
f,741,1395
l,742,586
f,742,775
t,742,816
o,742,1418
l,742,1936
l,743,1994
o,744,1912
t,745,1586
t,746,2012
f,747,555
f,747,675
l,747,1711
t,748,1651
f,749,162
t,749,1048
t,749,1215
l,749,1726
t,750,1628
t,752,1814
f,753,312
o,753,1098
l,754,1021
f,754,1170
t,754,1801
t,755,10
f,755,26
l,755,274
t,755,1666
f,755,1884
l,755,1930
t,756,632
t,756,842
l,757,704
f,757,1143
t,757,1781
t,759,864
t,759,896
f,760,386
f,761,647
t,762,827
l,762,1698
t,762,1760
t,763,296
t,763,800
t,765,1567
l,766,523
t,767,1460
f,767,1954
f,768,615
o,768,1287
t,768,1830
l,769,2020
f,770,491
t,770,991
t,770,1621
f,771,450
f,771,731
t,771,1715
l,771,1737
t,772,929
t,772,1790
t,774,1009
f,775,702
t,775,785
f,776,758
t,776,1361
f,776,1985
l,777,166
f,777,218
t,777,1603
f,778,107
t,778,1106
l,778,1651
l,778,1699
t,779,1347
t,779,1421
t,779,1811
o,780,1437
o,780,1529
t,780,1667
f,781,240
t,781,803
f,782,1189
f,782,1938
f,783,135
t,783,856
o,783,1779
f,784,255
f,784,746
f,786,666
f,787,75
t,787,844
t,788,821
f,788,1481
t,788,2011
t,789,311
l,789,1449
t,790,971
l,790,1507
t,790,1626
f,791,275
f,791,563
t,791,1690
t,792,612
t,792,1723
t,793,1643
t,794,1611
o,794,1764
f,795,527
t,795,934
t,795,1332
o,795,1432
l,797,1359
f,798,405
f,798,1849
t,800,15
t,800,779
t,800,1390
t,800,1997
t,802,172
t,802,1373
l,802,1658
t,802,1829
t,803,1316
f,804,195
l,804,382
t,804,1573
t,804,1912
f,805,481
o,805,1771
f,806,1980
t,807,857
t,807,908
t,807,1010
f,808,148
t,808,636
f,809,358
t,809,679
l,810,1725
t,811,828
t,811,1330
t,811,2020
t,812,290
o,812,1513
t,812,1618
f,813,1960
l,814,317
f,814,452
l,814,1346
l,815,1385
f,816,263
o,816,1131
l,816,1684
t,817,736
t,818,47
t,818,81
f,819,208
t,819,1045
f,820,111
t,820,601
t,820,649
l,820,801
t,820,1633
f,820,1912
t,821,888
t,821,994
t,822,1311
l,822,1789
t,823,1067
o,823,1529
l,823,1749
t,823,1999
t,824,712
t,824,759
t,824,1406
l,825,375
o,825,1140
f,826,329
t,826,1586
f,826,1881
f,827,133
t,827,846
t,827,1387
f,828,531
t,828,636
o,828,1513
t,828,2021
l,829,1724
l,829,1770
t,829,1975
t,830,1606
f,830,1810
t,832,797
t,832,1334
l,832,1375
t,833,918
f,834,430
t,835,10
l,835,702
t,835,880
t,835,1296
