class,x,y
f,122,823
t,122,1079
f,122,1222
t,123,1858
f,124,155
f,124,1534
f,125,955
f,125,1667
f,126,904
f,126,1580
t,127,451
f,127,995
t,128,1778
t,129,464
t,130,711
l,130,1819
t,131,415
t,132,243
l,132,689
t,133,2017
t,135,104
t,135,135
o,135,262
t,135,334
t,135,596
t,135,1795
t,136,82
t,136,496
t,136,1076
f,136,1895
f,136,1933
f,137,1047
t,137,1751
t,138,1109
f,138,1359
l,138,1846
f,139,1441
f,140,220
f,140,741
f,142,858
f,142,1640
l,143,299
f,144,378
t,144,653
f,144,1014
f,144,1470
t,145,2
f,146,1163
f,146,1302
o,146,1396
f,147,203
t,147,578
t,147,2011
f,148,1865
f,149,622
t,149,701
l,149,1683
f,150,1533
t,151,367
f,151,990
t,151,1743
f,152,1976
l,153,1038
o,154,251
t,154,1503
f,154,1642
l,154,1787
l,154,1814
t,158,407
f,158,925
f,158,1930
f,159,454
l,159,1380
f,159,1608
t,159,1840
t,160,121
f,160,146
f,160,1522
f,161,1016
f,161,1358
t,162,54
f,162,961
f,162,1299
t,163,78
t,163,343
l,163,1060
t,164,2
t,164,551
f,164,1332
t,164,1676
t,164,1860
t,165,396
f,166,487
f,166,595
f,166,1124
l,166,2008
f,167,707
t,167,1751
f,170,539
t,170,1798
t,171,96
t,171,1722
f,172,297
f,172,852
l,172,1074
f,174,1896
t,175,48
o,175,236
t,175,1647
f,176,187
f,176,872
f,176,1505
l,176,1660
f,177,679
t,178,130
t,178,1758
t,179,327
t,179,413
t,179,437
t,179,561
t,179,617
t,179,633
f,179,1001
f,179,1370
t,180,1101
f,180,1630
l,180,1672
t,180,1811
t,181,1052
l,182,226
f,182,845
l,182,988
t,184,305
l,184,775
t,185,207
o,185,391
t,185,1839
t,185,1937
l,186,1071
f,186,1394
t,186,1731
t,186,1954
l,186,1988
f,187,970
f,188,1702
t,188,1875
f,189,1268
l,190,1110
f,190,1298
l,190,1649
t,191,62
f,191,812
f,191,1195
t,192,101
t,192,746
t,192,1777
t,192,1797
f,192,2021
f,193,245
f,194,84
l,194,1083
f,194,1627
t,195,7
t,195,526
f,195,1466
f,196,1555
f,197,691
f,198,263
t,198,462
f,199,659
t,199,999
f,199,1378
f,200,591
t,200,1859
t,201,790
t,201,1882
t,202,56
f,202,759
o,202,1213
l,203,1664
t,204,293
f,204,919
f,204,1147
t,206,426
f,206,1226
t,207,38
t,207,731
f,207,1330
t,207,1687
t,207,1932
f,208,1038
t,209,103
l,209,513
l,211,1718
f,212,188
f,212,960
t,212,1089
t,214,1956
f,215,75
t,216,704
f,216,1589
f,216,1901
f,217,814
f,217,885
t,217,1425
t,218,241
t,218,275
f,218,1054
t,219,365
t,219,424
t,219,1452
t,220,262
t,220,306
f,220,1020
f,220,1377
f,220,1411
t,220,1812
o,220,1980
l,221,1693
t,222,36
t,223,450
t,224,479
f,224,681
f,224,1603
t,224,1943
f,225,722
l,226,508
f,226,1287
t,227,52
t,227,1091
l,227,1207
f,227,1304
f,228,1492
l,228,1569
f,228,1963
l,229,1668
t,229,1851
t,230,247
f,230,1340
f,233,69
l,233,1703
f,234,135
f,234,373
f,234,761
f,234,1899
t,235,406
f,235,1169
f,236,1732
t,238,190
f,238,833
f,238,964
t,239,358
f,239,856
l,241,686
f,241,1239
f,241,1404
l,241,1867
t,241,1999
t,243,458
f,243,1011
f,243,1452
t,243,1810
t,244,42
f,244,513
f,244,1065
f,245,1222
f,245,1887
t,246,2021
t,247,1621
f,248,1267
l,248,1679
f,249,665
l,249,1546
t,250,217
t,250,487
f,250,720
f,250,1166
f,250,1314
l,250,1655
l,251,74
f,251,96
f,251,1390
t,252,432
t,253,536
f,255,1006
l,255,1135
f,256,1295
t,257,567
f,259,126
t,259,365
t,259,401
f,259,1434
t,259,1601
f,260,974
f,260,1579
f,262,1948
t,263,463
f,263,871
l,264,1685
f,264,1719
t,264,1802
f,266,1014
f,267,106
t,267,202
f,267,1088
f,267,1835
o,268,348
t,269,1178
l,270,2017
t,271,64
t,272,441
f,272,792
t,272,1571
t,273,258
f,273,1354
f,274,814
o,274,1966
o,275,282
t,275,510
f,275,1190
t,275,1256
t,275,1301
t,275,1636
l,276,1901
t,277,376
t,277,1653
t,278,190
t,278,498
f,278,915
f,278,1861
t,279,526
f,279,1533
t,280,17
l,280,1680
f,282,635
l,282,1155
f,283,1043
f,284,1872
l,285,452
l,286,1075
t,286,1794
t,287,345
l,287,867
l,287,1185
l,288,2007
f,289,1090
t,290,173
f,290,395
t,290,1254
f,292,125
f,292,992
t,292,1617
f,292,1948
t,293,226
l,293,486
t,294,436
f,294,1362
l,294,1972
f,295,1397
f,295,1426
t,296,457
l,296,1586
t,297,2
t,297,1784
l,298,1120
f,298,1286
t,298,1571
l,298,1888
t,299,369
f,300,914
t,300,1672
f,301,1026
f,301,1456
t,302,1645
o,304,1994
f,306,1503
t,307,1922
t,308,192
t,308,1710
l,309,1065
l,310,1104
t,311,1246
f,314,38
t,314,168
l,315,877
t,315,1187
t,315,1778
f,315,1826
t,315,1912
t,316,316
t,316,506
t,316,1671
t,317,276
f,317,599
t,317,1859
f,317,2021
t,318,400
t,318,1295
l,318,1974
f,319,1351
t,319,1564
t,319,1635
f,320,1386
f,321,984
t,321,1799
f,322,939
t,322,1203
l,322,1469
f,323,65
l,323,1130
l,323,1171
t,323,1710
f,324,95
l,324,115
t,324,1687
t,325,1887
f,326,557
t,327,902
f,327,919
l,327,1048
f,327,1323
t,329,371
t,329,1573
t,330,396
t,330,1250
t,330,1699
l,330,1971
t,331,165
l,331,488
f,331,1539
f,332,815
t,332,1606
t,332,1659
l,333,1067
t,333,2013
f,334,756
f,334,1434
f,334,1820
o,335,253
f,336,990
f,336,1007
l,336,1126
t,336,1552
l,337,1622
f,338,321
t,338,1450
f,339,951
t,340,1770
l,340,1929
t,341,1291
t,342,1038
t,343,359
t,343,1872
f,344,567
t,344,1268
f,344,1947
f,346,62
l,346,1636
f,346,1818
f,347,636
f,347,891
f,347,923
f,347,1513
t,347,1847
f,347,1979
f,348,828
l,348,1671
f,350,780
f,351,1421
t,351,1490
f,351,1962
t,353,154
l,353,1606
t,354,1278
f,355,448
t,355,1190
f,356,94
t,356,409
t,357,1260
f,358,1050
t,358,1632
f,359,119
f,359,880
f,359,983
l,359,1109
t,359,1175
f,359,1734
t,360,577
l,360,1377
f,360,1685
t,361,1319
l,361,1453
f,362,1700
t,362,1775
f,363,1331
f,363,1493
t,363,1529
f,364,424
l,364,687
f,364,2021
t,365,382
f,365,703
t,366,164
t,366,1155
l,367,1215
t,367,1290
f,368,31
o,369,670
t,369,1666
t,369,1757
t,370,349
f,370,825
f,370,1104
t,370,1794
t,371,1555
t,372,2
t,372,1305
f,374,855
f,374,1371
o,374,1923
o,375,1861
t,376,226
f,376,799
t,376,1603
f,377,1449
t,378,270
f,378,886
l,378,1500
f,379,561
f,379,1802
l,380,121
t,380,206
l,380,1162
t,380,1710
l,381,1938
l,382,1245
t,382,1542
l,382,1584
f,383,604
f,383,738
f,384,36
f,384,1397
t,384,1827
t,384,1875
f,386,448
t,386,1196
f,386,1996
t,387,89
t,388,384
t,388,1731
l,388,2021
t,389,195
t,389,252
t,389,346
f,389,1087
t,389,1433
t,389,1475
f,391,2
l,391,49
t,391,985
f,392,1963
t,393,1411
t,393,1499
t,394,168
l,394,907
t,394,1531
t,395,329
l,395,411
f,395,430
f,395,867
o,395,1927
f,396,1063
l,396,1307
t,396,1773
t,397,363
f,398,852
l,398,1162
f,398,1251
f,399,121
t,399,220
f,399,830
l,400,30
f,400,594
l,400,1543
t,401,968
f,402,792
f,403,76
f,404,923
t,404,1739
f,405,1364
f,405,1956
t,407,315
t,407,731
f,407,1346
t,407,1610
t,408,347
t,408,991
f,409,776
t,409,1284
t,409,1466
t,409,1814
t,410,235
l,410,407
f,410,575
f,410,876
f,410,943
l,410,1201
f,410,1681
t,411,1707
t,412,294
o,412,1414
t,412,1487
t,412,1769
l,413,1336
l,413,1500
t,414,197
l,414,1171
t,414,1597
o,414,1902
o,415,1382
f,415,1428
t,415,1654
t,415,1835
f,417,374
l,417,1218
f,418,85
t,418,322
t,419,251
l,419,1152
t,419,1575
f,420,395
t,420,701
f,420,847
t,421,890
l,422,476
f,422,822
t,423,907
f,423,1094
l,423,1115
t,423,1400
o,423,1891
l,424,756
t,425,1293
f,426,952
t,426,1732
l,427,461
t,427,1131
t,428,218
t,428,269
l,428,431
t,428,1072
o,428,1877
t,429,1925
t,430,976
l,430,1307
l,430,1346
t,431,183
l,431,1177
l,431,1810
f,431,2015
f,432,136
l,432,1234
t,432,1535
t,432,1563
t,432,1618
t,432,1639
t,433,203
t,433,291
f,433,807
t,433,1329
l,434,419
f,434,640
l,434,1159
l,434,1494
t,435,242
t,435,1259
t,437,1521
l,438,1468
t,439,686
f,439,1027
t,439,1992
f,441,362
f,441,776
t,442,316
t,442,753
l,442,994
t,442,1356
f,442,1925
t,443,172
l,443,430
f,443,538
f,443,900
f,443,1014
l,443,1578
t,443,1894
f,444,71
t,444,734
l,444,1313
l,444,1550
t,445,941
t,446,700
o,446,1419
l,447,1134
l,447,1149
t,447,1373
f,447,1850
f,448,97
l,448,334
t,448,1099
l,449,43
t,449,275
t,450,220
t,450,241
f,450,793
t,450,1604
l,450,1799
t,450,1873
f,451,842
t,451,1288
f,451,1947
l,452,1165
t,453,6
t,453,1215
l,453,1234
l,453,1458
f,453,1980
t,454,254
f,454,657
t,454,1352
l,454,1481
t,454,1542
f,455,906
t,455,1390
t,456,310
l,457,1254
t,457,1789
f,459,86
f,459,823
t,459,1502
f,460,868
t,461,140
t,461,421
t,461,1928
f,462,782
f,463,631
t,463,1708
f,464,748
l,466,959
t,466,1138
t,466,1736
f,467,1006
t,467,1064
t,467,1559
f,468,383
l,469,54
f,469,358
l,469,1237
t,470,1118
t,470,1414
o,470,1852
l,471,32
t,471,449
f,471,590
l,471,1430
l,472,1100
l,472,1218
f,472,1912
o,473,1817
f,474,138
t,474,165
t,474,433
t,475,1307
l,475,1465
f,475,1723
f,475,1961
t,476,292
l,476,1204
l,476,1291
l,476,1480
t,476,1589
t,476,1771
t,477,2
t,477,310
l,477,1449
f,477,1538
t,478,1183
f,479,611
t,480,860
t,480,1154
t,480,1271
f,480,1900
f,481,225
t,481,462
t,481,1047
l,482,55
t,483,200
t,483,242
f,483,539
t,483,1385
l,483,1509
t,483,1709
t,484,372
f,484,1858
f,485,931
f,486,175
l,486,428
t,486,1030
l,487,1074
l,487,1251
l,487,1429
t,489,1579
f,490,813
f,490,886
l,490,1465
t,491,355
f,491,691
l,492,1367
t,492,1756
t,493,1191
l,494,42
f,494,844
l,494,1325
l,495,1279
l,495,1419
t,495,1496
l,496,194
t,497,263
l,497,447
l,497,1264
l,497,1862
f,498,903
t,498,1739
t,498,1801
l,498,1964
f,499,2017
l,500,328
l,500,375
f,500,560
f,500,668
l,501,1243
t,502,148
f,502,919
t,502,1158
l,503,392
l,503,1450
f,503,1543
t,504,302
t,504,1008
t,504,1134
t,505,161
f,505,646
t,505,1220
f,505,1699
f,506,514
l,506,1353
t,506,1567
t,507,290
f,507,715
f,507,786
l,507,1305
t,507,1681
f,507,1942
l,508,79
l,508,108
t,508,1386
f,509,827
l,509,1288
t,510,20
f,510,772
f,510,985
l,510,1323
l,511,1035
l,511,1253
l,511,1851
t,512,1065
l,512,1411
f,513,674
t,513,1818
t,514,1015
t,514,1468
t,515,203
f,515,1978
t,516,1799
t,517,1432
o,517,1635
l,517,1732
l,518,94
f,518,803
t,518,1103
t,519,254
t,519,407
t,520,131
l,520,1883
t,521,1136
t,522,1183
t,522,1401
f,522,1529
f,522,1553
l,522,1771
t,523,356
t,523,385
f,523,491
l,523,1239
l,523,1338
t,523,1364
t,523,1717
f,523,1966
f,525,839
l,525,1325
l,527,66
f,527,626
f,527,867
t,527,957
f,528,442
t,528,881
l,528,1282
f,530,1952
l,531,107
l,532,920
l,532,937
l,532,1040
l,532,1093
l,532,1266
t,533,176
t,533,1315
f,534,576
t,534,1211
l,534,1626
t,536,46
t,536,149
f,536,552
l,536,1077
l,536,1374
f,536,2006
t,537,19
l,537,80
t,538,210
f,538,756
t,538,1497
t,538,1803
l,538,1860
l,540,1128
l,541,1251
t,541,1418
t,542,375
l,542,1526
t,543,1175
l,543,1231
t,544,981
t,544,1393
t,545,243
f,545,707
t,545,861
l,545,1351
l,546,395
t,546,419
l,546,1046
t,547,876
t,547,1084
t,547,1449
t,548,1904
t,549,1210
f,550,1928
f,550,2021
f,551,325
t,552,551
f,552,811
l,552,1113
f,552,1843
t,553,1673
t,554,581
t,554,659
t,554,965
f,555,905
l,555,1772
t,556,269
l,556,1372
t,556,1417
t,557,599
f,557,676
l,557,1150
t,557,1540
t,557,1755
l,558,1393
t,559,230
l,559,405
f,559,727
f,559,792
l,559,1218
t,560,95
t,560,128
l,561,1057
f,561,1878
l,562,1183
t,563,1638
t,563,1663
l,565,1163
t,565,1338
t,566,107
l,566,1481
t,566,1923
t,567,531
f,567,764
t,567,1310
f,568,506
t,568,1295
f,570,716
l,570,1085
t,570,1899
f,571,928
t,571,1613
t,571,1626
l,572,25
t,572,300
l,572,846
f,572,1699
t,573,173
f,573,1009
t,573,1279
l,573,1990
t,574,343
t,574,1253
f,574,1507
t,574,1583
l,575,1135
l,576,1405
f,577,438
t,577,1368
t,578,1528
f,578,1827
t,579,235
o,579,370
f,579,614
l,579,904
f,579,979
t,579,1777
t,579,1975
f,580,952
t,580,1595
l,582,1150
t,583,142
t,583,400
t,583,1560
t,583,1575
f,584,639
f,584,875
t,584,1030
f,585,753
l,585,1165
f,585,1184
f,585,1691
t,586,1052
t,586,1424
t,586,1992
l,587,19
f,587,481
t,587,1226
t,587,1350
t,588,93
t,588,1806
l,589,1095
f,590,771
f,591,805
f,591,840
l,591,1080
f,592,542
t,592,1211
t,592,1323
t,592,1439
l,592,1468
t,592,1636
f,593,948
f,593,1763
t,594,227
t,594,857
f,595,2020
t,596,159
t,596,1383
t,596,1546
t,597,1408
t,598,306
o,598,367
l,598,1114
f,598,1791
f,599,646
t,599,1523
t,599,1590
t,599,1848
o,600,422
l,600,1133
l,600,1148
f,602,567
t,602,1888
l,602,1994
t,603,128
f,603,275
t,603,1049
t,604,71
t,604,378
l,604,1491
t,604,1511
t,605,970
t,606,1034
l,606,1085
t,607,524
t,608,494
f,608,719
f,608,806
t,608,854
t,608,1537
t,609,1475
f,609,1712
o,609,1838
t,610,330
t,610,1436
t,610,1455
t,610,1600
f,611,774
o,611,870
t,611,1351
t,612,187
f,612,983
t,613,292
t,614,1570
f,614,1943
t,615,125
t,615,359
t,615,791
l,615,1614
t,616,145
l,616,911
l,616,1119
t,618,65
t,618,1402
f,618,1789
f,618,1895
l,619,951
t,619,1191
t,619,1724
f,619,1823
f,620,664
l,620,1003
t,622,1650
t,622,1863
f,623,532
t,623,1155
f,623,2016
t,624,192
t,625,1053
t,626,369
t,626,515
t,626,1933
t,627,164
f,627,636
f,627,781
f,629,837
l,629,989
t,630,210
l,630,1107
t,630,1466
t,630,1625
t,631,1834
t,632,133
l,632,923
l,632,1093
l,632,1127
t,632,1985
f,633,19
t,633,1442
t,633,1483
t,634,325
t,634,1513
t,634,1611
f,635,1756
t,635,1821
f,636,1572
f,638,642
f,638,724
l,638,937
t,638,1161
t,639,53
f,639,1203
f,639,1557
f,640,383
f,640,765
l,641,1067
l,641,1634
l,641,1770
l,642,94
f,642,692
l,642,1081
t,643,244
l,643,916
t,644,347
f,644,604
t,644,1010
t,644,1038
f,644,1850
t,646,314
f,647,282
f,647,738
o,647,1260
l,647,1719
l,648,1136
t,648,1410
t,648,1658
t,648,1696
t,649,122
t,649,1873
t,650,189
f,650,630
t,651,33
t,651,360
t,651,1499
l,651,1791
f,652,436
f,652,751
f,653,484
l,653,1115
l,653,1819
f,654,502
l,654,1094
f,656,580
l,656,939
t,656,1551
f,656,1585
o,657,89
t,657,793
t,657,912
t,657,991
f,659,419
l,659,1735
l,659,1769
t,659,1865
t,659,1901
f,659,2014
t,660,49
f,660,1178
f,662,729
l,662,926
t,662,1021
l,662,1148
f,663,647
l,663,1756
o,664,1261
f,665,431
t,665,1522
f,666,107
t,666,1633
l,667,24
f,667,681
l,668,1094
l,668,1136
f,668,1459
f,668,1958
t,669,1683
t,669,1728
f,670,339
t,671,275
f,671,605
t,671,967
t,671,1864
f,673,665
t,673,1121
t,673,1332
t,674,1002
t,674,1761
f,675,572
t,675,1153
t,675,1804
f,676,460
l,676,819
t,676,1708
t,676,1787
t,677,1670
t,679,223
l,679,902
f,680,647
l,680,777
t,680,1030
f,680,1949
l,681,2
l,682,1107
f,683,547
t,684,43
f,684,1398
t,684,1510
l,684,1889
t,685,158
t,685,1915
l,686,943
t,686,962
t,686,1594
t,686,1814
t,687,194
f,687,678
t,687,1974
t,688,1468
t,689,285
f,689,588
t,689,997
t,689,1328
t,689,1652
l,690,1073
f,691,729
l,691,1058
t,692,89
f,692,346
f,692,407
t,692,1840
l,693,889
l,693,979
t,693,1168
t,693,1308
f,694,127
l,694,1095
f,694,2011
f,695,615
t,695,1735
l,696,928
f,698,482
t,699,431
l,699,1026
t,699,1871
f,699,1955
t,700,1581
t,700,1780
t,701,31
f,702,746
l,702,1039
f,704,104
o,704,1009
t,704,1315
t,704,1718
f,705,731
t,706,12
t,706,965
t,706,1146
t,706,1500
f,707,201
l,707,467
f,707,674
t,708,166
l,708,282
t,708,1801
t,708,1912
l,710,1079
t,711,73
f,712,572
l,712,1107
l,713,1055
t,713,1523
f,714,611
f,715,494
f,715,555
l,715,922
t,715,1548
t,715,1687
t,715,1839
t,716,221
t,716,1617
f,717,656
t,718,54
t,718,1000
t,719,1354
l,720,901
t,721,1339
t,723,38
t,723,1487
t,723,1746
f,724,170
l,724,857
t,724,1250
t,724,1886
t,724,1923
t,725,1144
t,726,1858
t,727,112
t,727,147
f,727,355
l,727,1055
l,727,1091
t,727,1394
t,727,1419
t,727,1655
t,728,213
f,728,1722
t,728,1773
l,729,743
l,729,795
t,729,1074
t,729,1595
t,729,1620
t,729,1816
l,730,885
t,730,1790
t,731,378
f,731,638
l,731,984
t,731,1316
t,732,91
f,732,821
l,732,910
t,732,1232
t,732,1533
f,733,77
l,733,866
l,733,940
t,733,1831
l,734,434
f,734,608
t,734,1127
t,734,1471
l,735,958
f,735,1282
t,735,1566
t,735,1907
l,736,730
t,736,1745
t,737,43
t,737,273
f,737,342
t,738,177
f,738,473
l,738,844
l,738,1106
t,738,1156
t,738,1266
t,739,18
l,739,1036
t,739,1644
t,740,2020
t,742,1247
t,742,1362
t,742,1451
l,743,247
l,744,2
t,744,223
f,744,1698
l,745,931
t,746,373
l,746,887
f,747,1669
f,748,586
l,748,1073
t,748,1437
t,748,1872
f,749,570
t,749,1753
l,750,1526
t,751,713
l,751,947
t,751,1186
t,751,1420
f,752,484
t,752,1216
f,753,791
l,753,861
l,753,1058
f,753,1511
t,754,267
l,754,508
l,754,908
t,755,1570
f,756,406
f,756,456
t,756,1489
f,756,1995
f,757,682
t,757,976
l,757,1728
t,758,165
l,758,879
t,759,647
t,759,823
l,759,1016
f,759,1553
l,760,233
l,760,835
l,760,998
l,760,1767
f,761,139
f,761,342
l,761,769
t,762,47
f,762,1475
t,763,101
l,763,952
t,764,185
l,764,921
l,764,1091
f,764,1294
t,764,1836
t,764,1886
t,765,1251
t,765,1356
t,765,1801
t,766,204
f,766,536
l,766,660
l,766,1108
l,766,1119
l,766,1143
t,766,1221
t,767,486
f,767,1696
l,768,870
t,768,1914
l,768,1940
t,768,2021
f,769,554
l,769,1043
t,769,1402
t,770,2
f,770,300
f,770,614
t,771,1164
t,771,1183
t,771,1421
t,771,1637
t,772,1680
l,772,1959
t,773,725
l,773,814
l,773,856
l,775,956
t,775,1378
t,775,1442
l,776,907
l,777,1848
t,778,210
l,778,471
t,779,30
t,779,743
l,779,796
l,779,887
f,779,1284
t,779,1554
f,780,455
t,780,1598
t,781,232
l,781,939
l,781,1000
l,782,1129
l,783,250
l,783,1063
t,783,1329
f,783,1701
f,784,352
t,784,1579
t,785,157
l,785,759
l,785,1032
l,785,1944
f,786,381
l,786,867
l,786,1083
t,786,1353
t,786,1802
t,787,620
f,788,541
t,788,728
t,788,827
f,788,1296
f,789,68
f,789,666
t,789,702
t,789,1855
t,790,428
l,790,805
l,790,851
l,790,1182
t,790,1376
t,790,1976
l,791,1137
t,791,1636
l,792,126
f,792,1730
f,792,1766
t,792,1867
t,792,1923
f,793,302
l,793,964
f,794,570
l,794,1014
l,795,891
l,795,1049
l,795,1154
t,795,1899
t,796,1215
t,796,2011
t,798,761
l,798,904
l,798,1067
l,798,1168
t,798,1447
t,799,879
t,799,1619
f,800,646
t,800,1239
f,801,292
f,801,370
l,801,739
t,802,175
t,802,222
f,802,1659
t,803,435
l,803,470
t,803,1967
l,804,259
t,804,715
l,804,1501
l,805,1179
f,805,1574
l,806,990
t,807,692
l,807,1195
t,808,18
f,808,535
t,808,1766
l,809,917
t,810,197
l,810,247
t,810,858
t,811,1895
f,812,576
t,812,1034
t,812,1330
t,812,1363
t,812,1516
t,813,46
f,814,1128
l,814,1163
f,814,1256
t,814,1814
l,814,1833
t,815,2
t,815,100
l,815,1400
f,816,614
l,816,737
l,816,1061
l,817,1009
l,817,1870
o,818,1098
l,818,1791
t,819,468
l,819,976
l,821,841
t,821,1421
f,822,1489
t,823,119
t,823,136
l,823,1183
t,824,231
t,824,1944
t,825,92
l,825,1336
t,825,1578
l,826,730
l,826,756
l,826,884
f,827,419
f,827,828
t,827,1029
f,827,1303
t,828,580
t,828,702
f,828,791
l,828,992
l,828,1046
t,828,1712
f,829,560
t,829,774
l,830,1246
t,830,1764
t,831,332
l,831,872
t,832,479
l,832,1205
l,832,1700
t,832,1751
l,833,950
f,833,1629
t,833,1779
l,833,1907
t,834,1232
t,835,213
l,835,1272
t,835,1383
t,836,672
t,836,1849
l,837,1093
t,837,1154
t,838,137
t,838,175
l,838,755
t,838,1511
l,839,570
t,839,1967
t,840,16
t,840,73
l,840,1002
f,840,1450
l,841,985
t,841,1738
l,842,246
t,842,652
l,843,228
t,843,693
l,843,713
l,843,776
t,843,1174
t,843,1827
t,843,1928
f,844,447
f,844,587
l,844,879
t,844,1065
t,844,1955
l,845,1317
t,845,1672
t,845,1994
f,846,543
l,846,837
l,846,1131
l,846,1351
t,846,1416
t,847,1203
t,847,1224
t,847,1800
l,847,1891
t,848,154
f,848,389
l,848,737
t,848,854
l,848,899
l,848,913
f,849,1483
t,849,1772
l,851,1024
l,851,1094
l,853,220
l,853,998
f,854,1334
f,854,1651
f,855,515
l,855,710
l,855,795
l,855,1082
f,855,1287
t,855,1506
t,855,1915
l,856,236
l,856,1058
t,856,1759
t,858,95
t,858,131
f,858,488
t,858,1150
t,858,1699
t,858,1859
t,859,982
l,860,730
l,860,751
t,861,640
l,862,1038
t,862,1265
t,862,1618
l,863,873
t,863,2021
t,864,662
o,864,1404
l,865,820
l,865,905
l,866,207
t,866,850
t,867,84
l,867,230
t,867,699
t,867,1110
l,868,930
f,868,1366
t,868,1931
t,869,180
f,869,538
t,869,1240
t,869,1580
t,870,2
l,870,461
t,870,1471
t,870,1890
l,871,1019
t,871,1541
t,872,714
t,872,1997
t,873,113
l,873,563
t,873,1218
t,874,1560
f,875,681
f,875,1075
t,875,1795
t,876,1754
t,876,1831
t,877,135
l,877,885
l,877,955
t,877,973
l,877,1902
t,878,1590
t,878,1715
f,879,274
l,879,634
f,879,1063
l,880,202
l,880,758
l,880,775
t,880,1187
t,881,1282
t,881,1779
l,882,295
f,882,371
t,882,509
t,882,1126
t,882,1483
t,883,989
t,883,1933
t,884,436
t,884,474
t,884,1730
t,885,67
t,885,1526
l,885,1858
t,886,460
t,886,727
t,886,744
t,886,830
t,886,1366
t,886,1502
f,887,535
t,887,1158
f,888,1339
o,888,1846
t,889,713
t,889,1674
l,890,238
f,891,15
l,891,626
t,891,1040
f,891,1317
f,892,49
t,892,815
t,892,1491
f,893,268
f,893,421
l,893,1884
t,894,1064
t,895,760
t,895,1028
t,896,100
t,896,434
t,896,1990
l,897,878
t,898,1538
f,899,315
t,899,956
t,899,1599
l,900,471
t,900,1124
l,901,642
f,901,1277
t,901,1848
f,901,1908
l,902,198
l,902,224
t,902,1798
t,902,2010
f,903,163
t,903,696
t,905,679
t,905,1923
t,906,22
l,906,290
t,906,1352
f,907,612
t,907,1378
t,907,1717
f,908,142
l,908,943
t,909,1506
