class,x,y
l,67,1680
l,67,1716
t,67,1792
l,67,1889
t,67,1983
t,68,1227
t,68,1458
o,69,531
t,69,737
t,69,1196
t,70,1255
t,70,1411
t,70,1761
l,71,154
t,71,831
t,71,1128
t,71,1561
t,72,343
t,72,1616
t,72,1637
t,73,1215
l,74,722
l,74,817
l,74,1380
l,74,1490
l,74,1871
t,75,135
t,76,3
l,76,881
t,76,1599
t,77,172
l,77,868
t,78,59
l,78,1956
t,79,243
l,79,760
t,79,800
t,79,1851
t,80,332
l,81,898
f,82,1826
t,83,911
l,84,375
l,85,1668
t,85,1707
l,85,1899
t,86,359
t,86,983
t,86,1095
t,86,1546
l,87,818
l,87,851
t,87,958
l,87,1195
l,87,1479
l,87,1882
l,88,738
l,88,781
t,88,1154
l,88,1636
t,89,150
t,89,225
t,89,1175
t,89,1225
t,90,97
o,90,307
l,91,839
t,91,1138
t,91,1977
t,92,1284
t,92,1739
o,93,503
t,93,725
l,93,872
t,94,80
t,94,1525
t,96,256
t,96,1000
t,96,1248
l,96,1439
l,96,1463
t,96,1692
t,96,1751
t,97,1567
t,97,1821
f,98,695
l,98,1187
t,98,1402
t,99,10
t,99,1907
o,100,530
l,100,852
t,100,1608
t,101,169
l,101,801
t,101,906
t,101,1376
t,101,1582
t,102,749
l,102,1878
f,103,299
t,103,786
t,103,1022
t,103,1124
l,103,1671
l,104,890
t,105,190
l,105,1454
t,105,1538
t,106,114
t,106,951
t,106,1505
f,106,1620
l,107,1867
t,107,1998
o,108,51
t,108,921
t,108,1478
l,109,34
l,110,240
t,110,714
l,110,763
t,110,1652
o,111,89
l,111,137
l,111,738
t,111,2021
l,112,370
l,112,977
l,112,1225
t,112,1566
f,112,1830
t,114,2
t,114,123
t,114,170
t,114,1375
o,115,532
l,115,813
t,115,1344
l,116,828
l,116,1266
f,116,1964
l,117,752
l,117,874
l,118,1747
t,119,1250
t,120,1150
l,120,1918
t,121,150
l,121,1465
l,122,53
t,122,1717
l,122,1901
l,123,356
t,123,1541
l,124,231
t,124,335
t,124,786
l,124,849
l,124,1448
t,124,1590
l,125,929
l,125,1695
t,126,98
l,126,763
t,126,1203
l,126,1224
l,127,369
t,127,967
t,127,1367
l,127,1570
t,127,1939
l,128,738
l,128,884
t,131,2
t,131,686
l,131,803
f,131,1404
t,131,1488
t,131,1734
o,132,390
l,133,1655
o,133,1816
l,133,1984
t,134,182
f,134,1766
l,135,66
l,135,1126
t,135,1311
t,135,1918
t,136,1525
l,137,342
t,137,838
t,137,1598
l,138,753
l,139,786
l,139,913
l,139,1558
t,139,1628
t,140,134
l,140,700
l,140,930
l,140,1898
l,141,864
t,141,1196
t,141,1355
l,141,1665
t,142,164
l,142,354
o,142,595
l,142,678
t,142,1231
l,143,819
l,143,889
t,143,955
t,143,1155
t,143,1498
f,143,1880
l,144,771
l,144,1688
t,145,176
t,145,327
l,146,105
t,146,119
l,146,729
l,146,1580
t,147,2021
t,148,1008
l,148,1429
l,148,1966
t,149,63
t,149,986
l,150,1404
t,151,1654
l,153,808
t,154,1345
l,155,1520
l,155,1793
l,155,1944
l,156,699
l,156,874
t,156,1199
t,157,1839
l,158,892
l,158,1373
t,158,1817
t,159,48
t,159,228
t,159,835
l,159,1593
t,159,1726
l,160,143
l,160,682
l,160,1388
l,160,1438
l,160,1573
l,160,1898
l,161,104
t,162,76
t,162,1003
f,162,1765
l,162,1970
t,163,970
t,163,1474
t,163,1643
t,164,1455
l,164,2004
l,165,658
t,165,1151
l,166,926
l,167,734
t,167,1551
l,168,821
t,168,1262
l,168,1613
l,169,133
l,169,698
t,170,883
t,170,1318
l,170,1420
l,170,1509
l,172,58
l,172,113
t,172,346
l,173,807
t,174,667
t,174,783
t,174,845
t,174,1632
t,175,172
l,176,749
t,176,952
t,177,768
t,178,188
t,178,333
t,178,1406
l,178,1482
t,178,1584
t,178,1738
l,178,1779
l,178,2016
l,179,44
f,179,1196
t,179,1300
o,180,645
t,180,989
t,180,1954
f,181,236
l,181,1387
l,181,1495
t,181,1693
t,181,1828
t,182,1279
l,182,1366
t,183,92
t,183,926
l,184,22
t,184,346
l,184,723
l,185,64
t,186,938
l,186,1596
t,186,1635
o,186,1935
t,187,1147
l,187,1790
t,188,153
l,188,690
l,188,759
t,188,812
t,188,1445
t,190,775
t,191,215
t,191,1199
t,191,1974
t,192,140
t,192,1049
t,192,1103
t,193,1848
l,193,2021
t,194,837
l,194,1482
t,194,1865
l,195,1377
t,195,1748
l,195,1775
l,196,332
l,196,702
l,196,1273
t,196,1998
l,199,52
t,199,80
t,199,1732
l,199,1824
t,200,875
t,200,1312
t,201,994
t,202,1252
o,203,643
f,203,854
t,203,907
t,203,1230
t,204,35
t,204,790
f,204,1578
t,204,1671
t,205,679
t,205,1038
l,205,1888
t,206,747
t,206,1403
t,206,1627
t,206,1695
t,207,821
l,207,1434
l,207,1790
t,207,1834
l,207,2015
l,208,1471
t,209,728
l,209,1390
t,209,1744
t,210,96
t,210,140
o,210,620
l,211,293
l,211,343
t,211,920
l,211,1971
t,213,779
t,213,805
t,213,1050
t,213,1122
t,214,1346
t,215,834
t,215,1018
l,215,1365
t,215,1587
t,215,1855
t,216,74
t,216,1291
l,216,1454
t,216,1929
t,217,309
t,217,1147
l,217,1872
t,219,33
t,219,1947
l,220,1433
l,220,1987
l,221,283
t,221,1083
t,221,1267
t,221,1608
t,222,251
t,222,2010
t,223,1655
l,223,1967
l,224,84
l,224,710
t,224,1058
t,224,1192
t,224,1247
l,224,1817
l,225,1773
t,225,1792
l,226,100
t,226,332
t,226,651
l,226,743
t,226,948
l,226,1412
t,226,1736
l,227,612
t,227,816
t,227,1230
t,227,1624
t,228,47
t,228,680
t,228,1039
t,228,1717
l,230,1583
t,231,231
t,231,1925
t,231,1994
l,232,304
o,232,369
t,232,1119
l,232,1373
t,233,780
t,234,914
l,234,980
t,235,859
o,236,834
t,236,1391
l,237,1824
t,237,1847
l,238,696
t,238,721
l,238,1437
t,238,1680
t,239,1798
l,240,967
t,240,1012
t,240,1869
t,240,1896
t,240,1981
l,241,659
t,241,759
t,241,1174
t,241,1320
l,241,1738
l,242,789
t,242,1294
t,243,309
l,243,995
l,243,1421
l,244,78
l,244,625
l,244,1581
l,245,92
t,245,676
t,246,20
t,246,1648
t,246,1948
t,247,947
t,247,1274
l,247,1760
t,248,346
l,248,1370
t,248,1709
t,249,38
t,249,838
t,249,1258
t,250,256
l,250,699
t,251,607
t,251,808
t,251,1817
t,252,641
t,252,1788
t,253,1995
t,254,824
l,254,1434
t,254,1690
l,255,66
l,255,655
l,255,788
t,255,983
t,255,1305
t,256,1117
l,258,1014
l,259,326
t,259,732
t,259,1050
t,259,1154
f,259,1450
l,259,1746
l,260,1584
t,261,855
l,261,1419
l,261,1600
t,261,1641
l,261,1767
t,261,1921
t,262,300
t,262,767
t,262,869
t,262,1378
t,262,1959
l,263,11
t,263,1663
t,263,1907
t,264,898
o,264,1355
t,264,1880
t,265,87
l,265,1030
t,265,1280
t,266,140
t,266,1000
t,266,1174
l,266,1718
t,266,2013
t,267,963
t,267,1256
t,267,1977
t,268,743
l,269,803
t,269,1994
t,271,231
f,272,37
t,272,919
t,272,1203
t,272,1392
o,272,1803
l,273,1426
t,274,595
l,274,984
t,274,1117
l,275,1579
t,276,59
l,276,636
t,276,1087
t,277,170
l,277,292
l,277,945
l,279,785
l,279,824
l,279,1011
t,279,1248
t,279,1362
t,279,1412
t,279,1675
l,280,1047
l,280,1378
l,281,1929
l,283,1569
l,283,1761
t,283,1828
l,283,1948
l,285,105
t,285,1973
t,286,691
t,286,748
t,286,883
l,286,964
o,286,1154
t,287,87
t,287,315
t,287,616
l,287,1746
t,288,1779
t,290,138
t,290,186
l,290,644
t,290,716
l,291,2
t,291,219
o,291,291
t,291,864
t,291,905
l,291,1006
l,291,1717
l,291,1904
t,292,65
l,292,980
f,292,1625
t,294,1344
l,294,1587
t,294,1856
l,295,1930
l,296,767
l,296,822
t,296,1218
l,297,1944
l,297,1957
t,298,578
t,298,1044
t,298,1571
l,299,80
o,299,412
t,299,684
l,299,1074
l,300,1120
l,300,1791
f,300,2021
t,301,308
l,301,1410
t,301,1669
l,301,1914
t,302,702
o,303,281
f,304,23
t,304,1184
t,304,1759
t,305,1058
l,305,1379
t,306,175
o,306,1305
f,306,1554
l,307,993
l,307,1343
l,308,1094
t,309,942
l,309,1901
t,310,733
o,310,1135
t,310,1814
l,311,760
l,312,807
t,312,1322
t,313,691
t,313,1199
l,314,71
t,314,127
f,314,853
t,314,970
f,314,1635
t,314,1796
l,315,197
t,315,665
l,315,924
l,316,2
o,316,94
t,316,154
t,316,283
t,316,775
t,316,1215
t,316,1874
l,317,56
t,317,644
l,317,1176
l,317,1726
l,318,1414
f,318,1543
l,318,1754
l,319,1034
t,319,1666
l,320,582
l,320,1363
t,322,1852
o,322,1907
l,323,794
l,323,993
t,323,1247
t,323,1287
t,324,11
o,324,724
o,325,405
t,325,1712
l,325,1956
l,327,741
t,327,769
l,327,900
l,327,1053
t,327,1682
t,328,36
l,328,923
t,329,1298
t,329,1651
t,330,290
f,330,840
t,330,1759
l,331,566
l,331,1165
t,332,1552
l,332,1737
l,333,102
l,333,959
l,333,1589
l,333,1884
o,334,1261
l,334,2004
l,335,64
l,336,579
l,336,943
t,337,1396
t,337,1986
t,339,882
t,339,1235
t,340,273
l,340,912
l,340,970
l,340,1001
l,340,1565
l,341,40
t,342,796
t,342,1208
l,342,1322
l,342,1377
t,342,1800
t,343,597
l,343,1152
l,343,1351
t,343,1837
l,344,236
l,345,632
l,345,1022
t,346,662
l,346,1589
t,347,2
l,347,959
t,347,1680
t,348,863
l,348,901
l,348,1339
t,349,92
l,349,927
t,349,1109
t,351,2021
l,352,72
f,352,720
t,352,1542
t,353,252
t,353,279
o,353,434
l,353,1053
t,353,1752
o,354,216
l,354,821
l,354,835
t,354,1205
t,355,141
t,355,1990
l,357,807
o,357,1714
l,359,883
l,359,1004
t,359,1182
t,359,1237
l,359,1740
t,359,1838
t,360,120
l,360,952
l,360,1317
t,360,1372
l,360,1562
t,361,777
t,361,1626
t,361,2008
t,362,1092
t,362,1394
f,363,576
l,363,694
l,363,902
t,363,1147
l,364,983
t,364,1819
t,365,1959
t,366,539
t,366,1791
l,367,922
t,368,1341
l,368,1690
t,369,1107
o,370,208
l,370,606
l,370,1010
o,371,765
t,371,1652
l,371,1890
l,372,80
l,372,822
t,372,1033
t,372,1260
l,374,16
t,374,52
f,374,567
l,374,802
l,374,864
l,374,1748
t,375,38
l,376,1707
t,377,219
t,377,1538
l,378,992
l,378,1393
t,378,1597
l,379,685
l,379,932
t,379,1563
f,380,722
t,381,1839
t,383,904
t,383,1070
t,383,1138
t,384,243
t,384,1643
t,384,1857
t,384,1875
t,385,834
f,386,786
l,386,818
t,386,1094
t,386,1256
l,387,17
t,387,1661
l,388,531
t,388,963
t,388,1003
f,388,1185
t,388,1291
t,388,1617
t,388,1778
f,388,1923
t,389,1680
t,390,263
l,390,550
t,390,715
l,391,50
t,391,88
t,391,1959
t,392,1163
t,392,1733
t,393,615
l,393,1518
l,394,154
t,394,222
l,394,865
l,394,934
l,395,1575
l,396,1360
l,396,1825
l,397,1312
t,397,1765
f,398,1388
l,398,1556
t,399,892
t,399,1114
t,400,659
l,400,1622
l,401,62
t,402,179
t,402,597
t,402,639
t,402,683
l,402,845
t,402,1009
l,403,41
t,403,1134
t,403,1952
l,405,197
l,405,1041
t,405,1703
t,405,1891
t,406,988
t,406,1100
l,406,1530
l,408,106
l,408,1643
t,410,77
l,410,248
l,410,819
l,410,854
t,410,879
t,410,1656
l,411,230
l,411,929
t,411,1223
t,411,1254
l,411,1548
t,411,1969
t,412,904
t,412,1060
l,413,1574
t,413,1724
l,414,2013
l,415,1329
l,415,1594
t,415,1903
l,416,212
t,416,784
l,416,839
t,416,1234
o,416,1399
t,416,1848
l,417,1313
l,417,1562
t,417,1707
t,417,1919
t,417,1996
l,418,38
f,419,547
t,419,580
t,419,675
t,419,1070
t,420,13
l,420,180
t,420,799
l,420,1517
t,421,1206
f,422,886
t,422,1003
l,423,59
l,423,1038
t,423,1299
t,424,625
t,424,867
t,424,1357
l,424,1626
t,425,527
f,425,746
l,426,590
l,426,1532
l,426,1613
t,426,1720
t,426,2008
l,427,923
t,427,1245
t,427,1748
l,428,785
t,428,1865
t,429,602
t,429,652
t,429,1095
t,429,1170
l,430,211
t,430,1953
l,431,82
l,431,845
t,431,1588
t,432,240
t,432,710
l,432,1379
o,434,499
l,434,1195
l,434,1635
t,434,1976
t,435,12
t,435,1220
t,435,1665
t,435,1685
l,436,802
l,436,821
t,436,1068
o,436,1481
t,436,1878
l,437,144
t,437,1129
t,437,1560
t,437,1927
l,438,128
t,438,990
l,439,1322
l,440,188
t,440,697
f,440,759
t,440,1297
l,441,51
l,441,100
t,441,1504
t,441,2003
l,442,954
l,442,1528
t,442,1859
l,443,1014
t,443,1154
l,443,1275
l,443,1361
l,444,166
t,444,1607
l,445,730
l,446,68
t,446,861
t,446,1043
t,446,1950
t,447,1076
o,447,1905
o,448,493
t,449,238
t,449,564
t,449,585
t,450,1686
l,451,41
l,451,198
l,451,224
f,451,302
l,451,789
t,451,836
o,451,1464
t,452,682
t,452,1838
t,453,649
t,453,1624
t,454,138
l,454,964
l,454,1335
t,454,1672
t,455,522
t,455,1099
t,455,1732
l,456,738
f,456,1208
t,456,1255
t,456,1298
t,456,1569
t,456,1878
l,457,804
l,458,606
l,459,109
l,459,157
t,459,507
t,459,1135
l,459,1453
l,459,1525
t,459,1591
t,459,1606
t,460,580
l,460,618
t,461,1369
l,461,1910
t,462,902
t,462,920
t,462,1639
t,463,861
t,464,711
l,464,1499
l,464,1551
t,465,1048
t,465,1695
t,465,1934
l,466,39
l,466,213
l,466,971
t,466,986
t,466,1862
t,466,1964
t,467,123
l,467,1662
l,468,185
t,468,645
t,468,1030
l,468,1347
t,470,760
l,471,55
o,471,487
l,471,1315
t,472,692
l,472,1302
t,473,554
t,473,569
l,474,23
t,474,813
l,474,1090
t,474,1824
t,475,749
t,475,894
t,475,1148
t,476,1840
t,476,1893
l,478,153
o,478,291
t,478,832
t,478,1542
l,478,1651
l,480,65
l,480,783
t,480,946
o,480,1999
l,481,978
t,481,1364
l,481,1560
t,482,9
t,482,216
l,482,1512
l,482,1667
t,483,105
l,483,1019
t,483,1261
l,483,1491
l,483,1635
t,484,648
l,484,1304
t,484,1726
t,484,1860
l,485,188
l,486,508
t,486,1953
t,487,683
o,487,2021
l,488,166
t,489,705
t,489,1605
l,490,144
f,490,455
t,490,608
l,490,1075
t,490,1324
t,491,1905
t,492,495
l,492,756
o,493,280
l,493,1679
t,495,594
t,495,1086
t,495,1345
l,495,1692
l,496,130
t,496,562
t,496,946
t,497,783
l,497,973
t,497,1738
t,498,991
l,498,1635
t,498,1851
t,499,659
l,499,1028
l,500,1651
l,501,45
f,501,906
t,501,1048
l,501,1130
t,501,1171
l,501,1669
l,502,2
l,502,171
t,502,829
t,502,1362
t,502,1569
l,503,868
t,503,1253
t,503,1870
t,504,612
l,504,734
t,504,1099
t,505,19
t,505,646
l,506,60
f,506,203
t,506,1151
t,506,1485
l,507,850
t,507,1613
t,507,1795
t,509,753
l,509,1307
t,510,91
t,510,117
t,510,498
l,510,1994
o,511,286
t,511,675
o,511,993
t,511,1585
l,512,1626
t,512,1860
l,513,1121
l,513,2012
l,514,454
l,514,476
t,515,774
t,516,140
l,516,527
t,516,1092
t,516,1517
t,518,185
l,519,880
t,519,931
t,519,1037
t,519,1259
t,519,1564
l,519,1683
t,520,1342
t,520,1741
t,520,1804
t,520,1820
t,521,812
t,521,1055
t,522,1188
t,522,1771
t,523,9
l,523,164
t,523,791
l,523,824
t,523,1021
t,524,650
t,524,918
t,524,1079
t,524,1954
l,525,981
t,526,683
t,526,1274
f,526,1460
t,526,1480
l,526,1618
o,527,534
l,527,608
t,528,114
l,528,837
t,528,1494
t,529,1514
t,529,1940
t,530,1155
l,530,1301
t,530,1600
l,530,1641
f,531,732
t,531,942
l,533,150
l,533,2006
t,534,2
l,534,458
o,534,624
t,535,499
t,535,1027
l,536,476
t,536,1004
t,536,1096
t,537,100
t,537,1251
t,537,1671
t,537,1858
t,537,1975
l,538,819
t,538,865
l,539,597
l,539,890
t,539,1347
l,540,1041
t,540,1580
l,541,573
t,541,758
t,541,842
l,541,1296
t,542,178
l,542,1491
l,543,158
l,543,1331
t,543,1563
l,545,791
t,545,1181
t,545,1228
l,545,1626
t,545,1796
l,546,143
l,546,586
t,546,1730
t,547,52
l,547,1508
f,548,447
t,548,1779
t,548,1942
f,549,691
t,549,1194
l,549,1310
l,550,661
l,550,1029
t,551,984
l,551,1121
t,551,1267
t,551,1283
t,551,1465
l,551,1520
l,552,805
t,552,908
t,552,965
l,552,1638
t,553,1154
l,554,822
t,554,1754
t,554,1958
t,555,1351
l,555,1670
l,556,886
t,557,18
t,558,949
l,558,1532
t,558,1863
l,559,146
l,559,786
l,559,861
t,559,1327
l,560,1040
t,560,1130
l,560,1550
l,560,1842
t,560,2021
t,561,125
l,561,1486
t,561,1878
t,562,175
t,563,81
t,563,1656
t,563,1990
t,564,1173
l,564,1598
o,565,508
t,565,1269
l,566,744
t,566,1210
o,567,520
l,567,1078
l,567,1466
t,568,1514
t,568,1797
l,569,923
l,569,1350
t,569,1742
l,570,773
l,570,806
l,570,1450
l,570,1571
l,571,843
l,571,960
l,571,1000
t,571,1018
t,571,1050
t,571,1931
l,572,1848
l,573,1478
l,573,1616
t,573,1774
l,574,1554
f,575,539
f,575,711
t,575,1638
l,577,1303
l,577,1589
t,578,1137
t,578,1189
l,579,1496
t,579,1662
l,579,1763
t,579,1886
t,580,145
t,580,1427
t,581,26
t,582,174
l,582,1563
t,582,2010
l,583,764
l,583,1537
t,583,1731
l,584,799
l,584,866
l,584,1466
t,585,1336
t,585,1860
l,586,811
l,586,944
l,586,986
l,586,1615
l,587,426
f,587,731
f,587,1379
l,587,1451
t,587,1921
o,588,1069
t,588,1798
t,589,1038
t,590,1281
t,590,1777
l,591,841
l,591,1506
t,591,1642
l,592,521
t,594,1137
l,595,789
t,596,681
t,596,1306
l,598,765
l,598,1743
t,599,84
t,599,444
t,599,467
l,599,821
l,599,968
t,599,1010
t,599,1113
t,599,1426
l,599,1523
o,600,901
t,601,26
l,601,61
t,601,664
l,601,986
o,601,1724
t,602,1065
l,602,1609
t,602,1983
o,603,143
t,603,1896
t,604,97
t,604,420
l,604,751
o,604,924
t,605,1840
l,606,1472
f,606,1660
t,607,1190
l,607,1508
l,608,726
l,608,1446
l,609,631
t,609,1340
t,609,1923
t,610,12
t,610,1038
l,611,523
l,611,597
l,611,786
l,611,1316
t,611,1429
l,611,1493
t,612,1025
t,612,1295
l,613,768
t,613,1942
t,614,183
l,614,822
l,614,2021
t,615,1549
l,617,1566
t,617,1635
l,618,36
t,618,416
t,618,692
t,618,1108
t,618,1264
l,618,1529
l,618,1597
o,619,143
l,619,884
t,619,1802
t,620,558
l,621,749
t,621,988
l,621,1352
l,621,1477
l,621,1741
l,622,52
t,622,657
t,623,1067
t,623,1817
t,624,581
t,624,1410
t,626,5
l,626,180
l,626,1339
l,626,1508
t,627,711
t,627,1181
t,627,1308
l,627,1438
l,628,1460
t,628,1980
l,629,794
l,630,633
t,630,1645
l,631,891
t,631,1775
t,632,99
t,632,1959
l,633,764
t,633,1153
l,634,390
t,634,930
t,635,476
l,635,782
t,635,817
l,635,854
t,635,1420
t,636,1090
l,636,1493
t,636,1549
t,636,1846
l,637,1474
o,637,1920
t,638,966
t,638,1010
t,639,454
l,639,1326
t,640,434
l,640,1403
l,640,1450
t,640,1872
t,641,79
f,641,534
t,641,1346
l,641,1583
t,642,1132
t,642,1835
l,643,986
t,643,1613
t,644,163
l,644,1598
l,645,413
l,645,804
l,645,1043
l,645,1167
l,645,1506
t,645,1744
t,645,1935
l,646,759
l,646,846
l,646,1180
t,646,1643
f,646,1662
f,647,586
t,647,1251
o,650,393
l,650,782
t,650,1378
l,650,1518
o,650,1919
t,650,2011
t,651,704
l,651,907
t,652,682
t,652,1428
f,652,1701
t,653,171
t,653,1085
t,654,183
l,654,431
t,654,1350
t,654,1457
l,655,618
l,655,893
t,655,960
t,655,1225
l,655,1492
t,656,1315
t,657,1405
l,658,796
l,659,976
t,659,1158
t,659,1768
t,659,1813
t,660,1120
l,662,937
l,662,1002
t,662,1532
t,662,1722
t,663,468
l,663,1029
t,663,1327
t,663,1740
t,664,59
l,664,577
t,664,658
t,664,1280
t,664,1390
l,664,1504
l,665,768
t,666,672
o,666,743
t,666,1098
t,666,1698
l,667,381
t,667,1360
t,667,1453
t,670,502
l,670,816
l,670,1476
t,670,1556
t,670,1645
t,670,1878
l,671,173
t,671,1344
t,671,1402
t,671,1607
l,672,1306
t,673,1831
t,674,73
t,674,703
l,674,782
t,674,1856
t,675,34
l,675,400
t,675,1907
t,676,11
l,676,436
l,676,972
t,676,1292
l,677,186
f,677,343
l,677,420
l,677,589
l,678,826
t,678,1486
t,679,1677
t,681,1143
l,682,373
t,682,923
t,682,1242
t,682,1357
t,682,1527
t,683,523
t,683,679
l,683,767
t,683,1660
t,684,1067
t,684,1224
l,684,1275
l,684,1324
t,685,1738
o,685,1924
t,686,448
t,686,660
t,686,1119
l,686,1643
l,687,386
l,687,753
t,687,1440
t,688,716
l,689,617
l,690,818
l,690,1309
t,690,1414
t,690,2020
t,691,63
t,691,1398
l,691,1511
t,691,1860
l,692,967
l,693,183
l,693,589
l,693,792
t,693,1846
t,694,939
f,694,1046
t,694,1135
t,694,1893
t,695,1698
t,695,1908
l,696,156
t,696,927
t,697,480
t,697,1623
t,698,706
t,698,1090
t,698,1473
t,699,1732
t,700,4
l,700,1261
l,700,1323
l,700,1349
t,701,366
t,701,505
t,701,1366
t,702,194
l,702,905
t,702,1196
l,703,611
l,703,640
l,703,886
t,704,1603
l,705,999
l,706,1283
l,706,1385
t,706,1434
t,706,1674
t,706,2011
t,707,671
t,707,690
f,707,1972
l,708,866
l,708,947
t,708,1530
l,709,1335
l,711,842
t,711,1299
l,711,1486
l,712,757
l,712,778
l,712,915
t,712,1423
t,712,1588
t,712,1872
l,713,168
l,713,409
t,713,1563
l,714,980
t,714,1080
t,714,1699
l,715,180
t,715,533
t,715,1906
l,716,361
t,716,1543
t,717,51
t,717,1134
t,717,1159
l,717,1501
l,718,883
t,718,1035
t,718,1279
t,718,1860
t,718,1928
l,719,954
t,719,1364
t,720,436
l,720,799
l,720,1459
l,721,624
t,722,1513
f,722,1648
t,723,2
f,723,331
t,723,457
t,723,486
t,723,941
t,723,1310
l,723,1444
t,725,78
t,727,989
t,727,1202
o,727,1796
f,728,400
l,729,175
t,729,1249
t,730,1189
l,730,1382
l,731,758
t,731,1352
t,731,1401
t,731,1532
t,731,1710
t,732,663
l,732,890
l,732,1555
t,733,1617
t,733,1818
t,734,1082
f,734,1659
t,735,722
t,735,1114
l,736,966
t,736,1129
t,736,1746
t,736,1891
t,736,1908
l,737,615
t,737,702
l,737,769
t,737,1171
l,737,1504
t,738,159
t,738,456
l,738,517
l,738,912
t,738,1460
l,738,1481
l,738,1588
t,739,1875
t,739,1970
l,740,821
t,740,932
t,740,1050
t,740,1318
t,740,1725
t,742,480
t,742,687
t,742,1256
t,742,1548
t,742,1696
t,743,1150
t,743,1365
t,744,46
t,744,68
t,744,434
t,744,592
t,744,1334
t,745,2
t,745,945
t,745,1232
t,745,1428
o,746,538
t,746,627
t,748,1139
l,748,1388
t,748,1807
t,748,1861
t,749,1196
t,750,164
t,750,1288
o,751,496
l,752,329
l,752,358
l,752,786
t,752,1792
t,752,1936
l,752,2004
t,753,693
o,754,820
t,754,1089
t,754,1553
t,755,74
l,755,873
o,756,802
t,756,1310
t,756,1409
l,757,524
t,757,1247
t,757,1460
l,757,1656
t,757,1761
t,758,1274
t,759,627
t,759,972
t,759,1042
t,760,653
t,760,665
t,760,1818
o,761,346
t,761,474
t,761,1358
t,761,1979
f,762,1618
f,763,751
t,763,940
t,763,1731
t,764,423
l,765,503
t,766,86
l,766,168
o,766,388
l,766,1382
t,766,1882
t,766,1916
l,766,1997
l,767,444
t,767,768
l,767,868
l,767,954
t,767,1496
t,768,459
t,769,42
l,769,639
o,770,604
t,770,710
f,770,909
t,770,1234
l,771,790
t,771,987
t,771,1398
l,772,882
t,772,1195
t,772,1428
t,774,1285
t,774,1709
o,775,534
t,775,696
t,775,943
t,775,1082
l,776,1573
t,777,745
l,777,1468
t,777,1902
l,778,170
l,778,334
t,778,1043
t,780,1303
t,780,1447
t,780,1780
t,780,1861
t,781,1242
t,782,1227
t,782,1993
l,783,810
f,783,1562
l,784,450
t,784,480
t,784,667
l,784,961
t,784,1376
t,784,1763
t,785,1731
t,785,1829
f,786,918
t,786,1973
f,787,539
o,787,588
t,788,1684
t,789,1584
t,790,708
o,790,1134
t,790,1499
t,790,2016
o,791,185
t,791,1672
t,792,416
t,792,1336
l,793,168
t,793,996
l,794,346
l,794,838
t,794,976
o,795,374
t,795,1755
t,796,22
l,796,1013
t,796,1432
t,797,86
o,797,671
l,797,787
l,797,1178
l,797,1464
t,798,687
l,798,770
t,798,1397
f,798,1562
l,799,858
