class,x,y
t,77,1413
t,78,468
t,78,632
t,78,1937
t,79,1152
f,80,1080
t,81,800
t,81,858
f,82,958
t,83,1863
f,84,1623
t,85,1168
f,86,1920
t,87,549
t,88,1130
t,88,1778
t,89,305
t,89,1720
f,90,125
t,90,337
t,90,1404
f,90,1539
t,91,6
f,91,221
t,91,454
t,91,701
t,91,727
t,91,812
t,91,1029
t,92,580
f,92,619
t,92,1745
t,93,319
t,93,490
l,93,880
t,93,1970
t,94,1991
t,95,70
t,95,1329
t,96,363
l,96,518
t,96,655
t,96,1704
t,97,1183
t,97,1443
t,97,1639
t,98,379
t,98,1113
t,98,1881
f,99,1078
t,99,1236
t,99,1825
t,100,1290
l,101,284
t,101,769
l,101,957
t,102,1003
f,102,1548
f,102,1664
t,103,46
t,103,680
f,103,1500
t,104,1771
t,104,1850
o,105,193
t,105,405
t,106,737
t,107,304
f,107,552
t,107,851
t,107,1040
t,108,796
t,109,448
t,109,1164
t,109,1920
t,110,63
t,110,928
t,110,1353
t,111,10
l,111,900
t,111,1202
t,111,1414
t,111,1817
t,112,1480
t,113,76
t,113,1999
t,114,1279
t,114,1626
f,115,172
f,115,246
t,116,336
t,116,1014
t,117,1375
t,117,1399
t,117,2021
t,118,1468
t,119,759
t,119,1320
f,119,1671
t,119,1707
t,120,828
t,120,1719
t,121,709
t,122,382
t,122,507
t,122,791
t,122,939
t,122,1876
t,123,411
t,124,604
t,124,670
t,124,1125
t,124,1445
t,124,1771
t,125,489
t,125,1951
f,127,272
t,127,310
t,128,463
t,128,1848
t,128,1987
t,129,395
t,129,558
t,129,916
t,129,1053
f,130,978
t,130,1652
f,131,152
l,131,813
t,131,958
t,131,1828
t,132,850
t,132,1320
t,132,1359
t,132,1690
t,132,1750
t,133,1925
t,134,1196
f,134,1238
t,134,1865
t,135,1169
f,135,1623
t,136,23
f,136,108
t,136,210
t,136,642
f,136,1544
t,137,1734
t,139,2
t,139,331
t,139,379
t,139,753
t,139,1282
t,139,1371
t,139,1717
l,140,416
f,140,1504
t,140,1795
l,141,875
t,141,1015
t,141,1398
t,141,1415
t,142,509
t,142,572
t,142,724
t,142,991
t,142,1131
t,143,48
l,143,543
t,143,676
t,143,842
t,143,1703
t,145,226
t,145,787
t,146,1208
t,147,205
t,147,1477
t,147,1880
f,148,149
t,148,244
t,149,823
t,149,1822
t,150,86
t,151,319
t,151,559
f,151,1252
f,151,1542
t,151,1925
t,151,1973
t,151,2009
t,152,1179
t,153,803
t,153,1443
t,155,298
t,155,346
t,155,363
t,155,652
t,155,955
t,155,1070
t,155,1146
t,155,1355
t,156,595
t,156,700
t,156,765
f,157,459
t,158,496
t,158,1842
t,159,188
t,159,714
t,159,1166
t,159,1486
t,159,1731
t,160,2
t,160,1024
o,161,930
t,161,1199
t,162,675
t,162,1225
t,162,1467
t,162,1798
f,164,99
t,164,838
t,164,2021
f,165,1654
t,166,14
t,166,690
t,166,1299
t,167,556
t,167,576
t,167,783
t,167,1504
t,168,213
t,168,857
t,168,914
t,169,999
t,169,1924
t,170,57
f,170,128
t,170,254
t,170,884
t,170,1427
t,170,1836
l,170,1867
t,171,496
t,171,743
t,171,811
t,171,1621
t,172,435
t,172,770
t,173,616
t,173,1961
t,174,422
t,175,792
t,175,1178
t,175,1711
t,176,1145
f,176,1375
f,177,461
f,178,39
t,179,235
t,179,296
t,179,654
t,179,717
t,179,759
t,179,840
t,179,1448
t,179,1478
t,180,195
t,180,475
l,180,516
f,180,975
t,180,1077
t,180,1899
t,181,176
t,182,353
t,182,1108
t,183,264
t,183,567
t,183,2015
t,184,447
t,185,324
t,186,77
t,186,423
t,186,1042
l,187,924
t,187,1345
t,187,1731
t,187,1918
t,188,864
t,188,890
f,190,1796
t,191,391
t,192,1120
t,193,1203
t,194,749
t,194,1004
f,194,1586
t,195,179
t,195,262
t,195,456
t,195,824
t,195,851
t,195,1859
t,196,1381
f,197,101
t,197,1427
t,198,720
t,198,1481
f,199,315
t,199,557
t,199,688
t,199,911
t,199,1140
f,200,41
t,200,508
t,200,869
t,200,948
t,200,1091
t,200,1937
t,200,1987
t,201,79
t,201,429
t,201,1333
t,202,234
t,203,222
t,203,777
f,203,1845
f,204,12
t,204,1312
t,206,471
t,206,663
t,206,1172
t,206,1447
t,207,1911
t,208,198
t,208,1740
t,210,537
t,210,578
t,210,901
t,210,1112
t,211,645
f,211,1215
t,211,1540
t,211,1662
t,211,1888
t,211,1971
t,212,410
t,212,1771
t,213,334
t,213,1046
f,213,1813
t,214,179
t,214,1143
t,215,878
t,216,993
t,216,2007
t,217,827
t,218,164
t,218,1313
t,218,1351
t,218,1830
t,219,655
t,219,792
t,219,931
t,219,947
t,219,1417
t,219,1955
t,220,763
t,220,857
t,220,1455
f,220,1599
f,221,106
t,221,1266
t,222,501
t,222,1170
t,222,1494
t,223,1743
t,224,775
f,225,430
t,225,554
t,226,472
t,226,891
t,226,1945
f,227,4
t,227,276
t,227,460
t,227,692
f,227,1691
f,228,37
t,228,253
t,229,210
t,229,409
t,229,532
f,229,1582
t,230,639
t,231,288
f,231,383
t,231,607
l,231,906
t,231,1723
f,232,95
f,233,313
t,233,1420
f,233,1659
t,234,670
t,234,784
t,234,1042
t,234,1144
t,234,1776
t,235,721
t,235,1473
t,235,1551
t,235,2021
t,236,744
t,236,819
t,236,1912
t,238,1258
t,239,974
t,239,1018
t,239,1275
t,239,1886
t,239,1986
t,240,1520
t,241,699
t,242,1924
t,243,184
t,243,479
t,243,877
t,243,1114
f,243,1398
t,244,281
t,244,615
t,244,1211
t,245,1091
t,245,1166
t,247,1380
t,248,30
t,248,150
t,248,807
t,248,1422
t,249,382
t,250,643
t,251,241
f,251,1605
t,252,718
f,253,50
t,253,403
t,253,1890
f,254,83
t,254,1137
t,255,228
t,255,839
t,255,1503
t,255,1966
t,256,2
t,256,132
t,256,856
f,256,1636
f,257,95
t,257,670
t,257,780
t,257,1260
t,257,1790
t,258,299
t,258,876
f,258,1026
f,258,1211
t,258,1942
t,259,531
t,259,699
t,259,1527
f,260,336
t,260,623
t,260,761
f,260,1839
t,262,23
t,262,151
t,262,936
t,262,958
t,262,975
t,262,1926
t,263,273
t,263,749
t,263,998
t,263,1088
t,263,1433
t,263,1676
t,263,1984
t,264,180
t,264,207
t,264,491
t,264,1188
t,264,1544
t,265,1330
t,265,1810
f,266,441
t,266,1167
t,268,418
t,268,1105
f,268,1615
l,269,111
t,269,577
t,270,905
f,270,1290
t,271,646
t,271,1236
f,271,1824
t,271,1898
t,272,807
t,273,1414
t,274,532
t,274,1365
t,275,243
t,275,874
l,275,1057
t,275,1323
t,275,1689
f,276,75
t,276,1962
t,276,2013
l,277,1083
t,277,1535
f,278,357
t,278,722
t,278,1443
f,279,34
t,279,301
t,279,668
t,279,994
t,280,552
t,280,1219
t,280,1344
t,281,226
t,281,2001
l,282,106
f,282,447
t,282,822
t,282,1948
f,283,407
t,283,476
t,283,943
t,283,965
t,283,1112
f,283,1289
t,284,190
t,285,1596
t,286,11
t,286,320
t,286,706
t,286,738
f,286,1725
t,287,1886
t,288,1491
l,289,1068
t,289,1248
f,290,71
t,290,649
t,290,687
t,290,787
t,290,1569
l,290,1752
f,290,1776
t,291,164
t,291,760
f,291,1706
t,291,1909
t,291,1991
t,292,302
t,292,1268
t,292,1315
t,293,587
t,293,1001
t,295,1362
f,295,1860
t,296,275
t,296,1548
t,297,175
t,298,499
t,298,672
t,298,1452
t,298,1928
t,299,105
t,299,895
t,299,920
t,299,1531
t,299,1974
t,300,451
t,300,812
f,300,1224
t,300,2000
t,301,239
t,301,832
t,302,126
t,302,1019
t,303,316
t,303,519
t,303,958
f,303,1694
t,303,1797
t,304,375
t,304,722
f,306,15
f,306,71
t,306,342
t,306,934
t,306,1099
f,306,1133
t,306,1871
t,307,776
t,307,1083
t,308,742
t,309,608
t,310,687
f,311,555
t,311,848
t,311,912
t,311,1534
t,312,192
t,312,1234
t,313,1338
f,314,28
f,314,572
t,314,1508
f,315,1182
t,315,2000
t,316,221
t,316,292
t,316,983
t,317,454
l,318,470
t,318,970
f,318,1726
t,319,206
t,319,621
f,319,1672
t,320,1367
t,321,812
f,322,72
t,322,128
f,322,1770
t,323,272
t,323,440
t,323,832
t,324,2
t,324,864
t,324,1047
t,326,1002
t,327,390
t,327,715
t,327,921
t,327,1256
f,328,1307
t,328,1828
t,328,1930
t,329,324
t,329,355
t,329,961
t,330,196
f,330,1122
t,330,1380
t,331,175
f,332,25
t,332,238
t,332,946
t,332,1646
t,332,1735
f,333,423
t,334,733
t,334,895
t,334,984
t,334,1033
t,334,2017
t,335,264
t,335,511
t,335,1326
t,335,1962
t,336,1355
t,336,1794
t,336,1989
t,337,300
t,337,751
f,338,88
l,338,1062
t,339,218
t,339,773
t,339,1412
f,340,1274
t,340,1478
t,343,159
t,343,382
f,343,1639
t,344,786
l,344,1075
t,345,463
f,345,1695
t,347,625
t,348,497
t,348,644
t,348,1003
t,348,1539
t,349,2
t,349,328
t,349,363
f,350,63
t,350,291
t,350,1160
t,351,190
t,351,591
t,351,903
l,351,1057
t,351,1227
t,351,1358
t,351,1719
t,351,1989
t,353,1788
t,354,1812
t,355,803
f,355,1751
t,356,139
t,356,210
f,356,1103
t,356,1571
t,357,1431
f,357,1651
t,358,111
t,358,247
t,358,351
t,358,1330
f,358,1892
t,359,271
t,359,615
f,359,1293
t,360,936
f,360,1940
t,361,663
f,362,51
t,362,336
t,362,521
t,362,1407
t,363,311
t,363,467
t,364,5
t,364,198
t,364,423
f,364,1195
t,365,860
t,365,1468
t,365,1989
t,366,500
t,366,674
t,366,904
l,366,1063
t,366,1139
t,366,1375
t,366,1967
t,367,631
t,367,1263
t,367,1510
t,368,374
t,368,1535
t,369,580
t,369,1388
t,369,1735
t,369,1819
t,370,187
t,370,238
t,370,919
t,370,1617
t,371,283
t,371,434
t,371,1051
t,371,1491
t,372,1081
t,373,722
t,373,2020
f,374,774
f,374,1287
t,374,1567
t,375,325
t,376,303
t,376,821
t,376,839
t,376,1118
t,376,1918
t,378,659
t,379,14
f,379,1694
t,381,640
t,381,1842
t,382,616
t,382,697
f,383,1951
t,384,400
t,384,894
t,384,1067
t,384,1250
t,385,873
t,386,938
f,386,957
t,386,1491
t,387,116
t,387,458
t,387,1884
t,388,225
t,388,369
t,388,572
t,388,1605
t,389,590
t,390,295
t,390,1781
t,391,847
t,391,1024
t,391,1679
f,392,76
t,392,281
t,392,438
t,392,758
f,392,787
t,393,43
t,393,1759
t,394,20
t,394,144
t,394,331
t,394,716
t,394,1413
t,394,1565
t,394,1855
t,394,1905
f,395,90
t,395,176
f,395,1195
f,395,1315
t,395,2012
t,397,253
t,397,521
t,398,310
t,398,484
f,398,1987
t,399,415
t,399,1055
t,400,194
f,400,802
f,400,990
t,400,1834
t,400,1963
t,401,544
t,401,1428
t,402,674
t,402,1136
t,402,1694
t,404,429
t,404,695
t,404,929
f,404,1067
t,404,1594
t,404,1796
t,404,1879
t,405,219
t,405,730
t,406,33
t,406,353
f,406,1462
t,406,1618
t,407,164
t,407,616
l,407,1097
t,408,1499
t,408,1731
t,409,2
t,410,48
t,411,867
t,414,121
t,414,231
t,414,1119
t,415,1015
t,416,384
t,416,1041
t,417,565
t,417,880
t,418,255
t,418,651
t,418,1163
f,418,1292
t,418,1436
t,418,1677
t,418,1924
f,418,1997
t,419,343
t,419,1566
t,420,410
t,420,1748
t,421,674
t,422,170
t,422,327
t,422,586
t,422,1230
t,423,1518
t,423,1595
t,423,1912
t,424,717
t,424,748
f,424,1205
f,425,2021
t,426,299
t,427,190
t,427,212
t,427,459
t,427,498
t,427,1686
t,427,1934
t,428,148
f,428,842
t,428,1099
t,428,1620
t,429,1017
t,430,1797
t,430,1895
t,431,79
t,431,893
t,431,1113
t,431,1166
t,431,1376
t,432,260
t,432,922
t,432,992
t,432,1502
f,432,1846
t,433,605
t,434,246
t,434,1600
t,435,1068
t,435,1272
t,435,1758
t,437,28
t,437,130
t,437,371
t,437,672
t,437,1465
t,437,1740
t,438,271
f,438,1327
t,439,398
t,439,553
t,440,540
t,440,639
t,440,687
t,440,759
t,440,1538
t,441,195
t,441,330
t,441,512
t,442,220
t,442,1523
t,443,1693
t,443,1954
t,444,707
t,445,423
t,445,1255
t,445,1774
t,446,3
t,446,465
t,446,965
t,447,1048
t,447,1210
t,447,1501
t,447,1912
t,448,153
t,448,615
f,448,1865
t,449,178
t,449,487
t,450,68
f,450,1273
t,450,1738
t,451,1580
t,452,776
f,452,1296
t,452,1933
t,454,246
t,454,384
t,454,731
t,454,815
f,454,1408
t,454,1810
t,454,1976
t,456,575
f,456,1075
t,457,125
t,457,139
t,457,1032
t,458,411
t,458,883
t,458,1014
t,458,1087
o,458,1370
t,458,1844
t,459,271
t,459,865
t,459,1124
t,459,1149
t,459,1193
t,459,1554
t,460,197
t,460,345
t,460,624
t,460,669
t,460,1708
t,461,82
t,461,537
t,461,840
t,462,283
t,462,299
t,462,327
t,462,508
t,462,1943
t,463,179
t,463,649
t,463,695
t,464,369
t,464,1686
t,464,1928
t,465,1214
t,465,1605
t,466,2
t,466,445
t,466,1056
t,466,1455
t,466,1572
t,467,252
t,467,313
t,467,552
t,467,950
t,469,1474
t,469,1663
t,470,1101
t,470,1777
t,471,736
t,472,26
t,472,795
t,473,1333
t,474,616
t,474,855
t,474,1981
t,475,1197
t,475,1237
t,475,1391
t,475,1435
t,475,1508
t,476,402
t,476,708
t,477,583
t,478,109
t,478,144
t,478,230
t,478,423
t,478,466
t,478,1834
t,479,268
t,479,1719
t,480,65
f,480,1877
t,482,561
t,482,803
f,482,1473
t,483,298
t,483,330
l,483,1040
f,483,1359
t,483,1594
t,483,1908
t,484,360
t,484,689
f,484,1128
t,484,1167
t,484,1615
t,485,1537
t,486,512
t,486,1006
t,487,180
t,487,487
t,487,646
t,487,846
f,487,884
t,487,907
t,487,1560
t,487,1788
t,487,1934
t,489,89
t,489,535
t,490,740
t,492,1432
t,492,1922
t,493,662
t,494,152
t,494,391
t,495,115
t,495,247
t,495,818
t,495,1336
f,495,1756
t,496,1098
t,496,1519
t,496,1971
t,496,2013
t,497,426
t,498,352
t,498,1832
t,499,714
t,499,1216
f,499,1253
t,499,1388
t,499,1457
t,499,1713
t,500,647
t,500,1193
t,501,787
t,501,955
t,502,554
t,502,1128
t,502,1945
t,503,487
t,503,671
t,503,1042
t,504,287
t,504,736
t,504,807
t,504,884
t,504,1657
t,506,274
t,506,1610
t,506,1987
t,507,470
t,507,631
t,507,1863
t,508,924
t,508,1431
t,509,1798
t,510,230
t,510,760
l,511,64
t,511,1592
t,511,1698
t,512,1081
t,513,1009
t,513,1677
t,514,138
t,514,380
t,514,439
t,514,843
t,514,1713
f,514,1744
t,514,1882
t,515,253
t,515,1219
t,515,1532
t,515,1809
t,516,194
t,516,314
t,516,410
t,516,532
t,516,697
t,516,819
t,517,587
t,517,1104
t,518,2
t,519,1610
t,520,668
t,521,368
t,521,644
t,521,1930
t,522,50
t,522,235
t,522,276
t,522,296
t,522,333
t,522,494
t,522,852
t,523,1330
t,523,1963
t,523,2004
t,525,572
t,525,730
t,525,1765
t,526,110
t,526,754
t,527,804
t,527,1095
t,527,1664
f,527,1874
t,527,1943
t,528,312
t,528,396
t,528,899
t,528,1044
t,529,1142
t,530,833
t,531,456
t,531,657
f,531,1467
f,531,1847
t,531,1988
t,532,15
t,532,133
t,532,168
t,532,1598
f,533,89
t,533,1697
t,533,1812
t,534,869
t,534,1544
f,534,1894
t,535,184
t,535,263
t,535,411
t,535,915
f,535,972
t,536,1417
t,537,216
t,537,598
t,537,1058
t,537,1443
t,537,1936
t,538,29
t,538,1163
t,538,1219
f,539,504
t,539,929
t,539,1309
t,539,1671
t,539,1779
t,539,1961
t,540,340
t,540,780
t,540,1395
t,540,1573
t,540,2021
t,541,307
t,541,429
t,542,727
t,543,534
t,543,683
t,543,1002
t,544,375
t,544,563
t,545,1074
t,546,400
t,546,1100
t,546,1763
t,548,670
t,549,164
t,549,751
t,550,115
t,550,226
t,550,461
t,550,967
t,550,1806
t,551,43
t,551,621
t,551,1418
t,551,1610
t,552,943
t,553,15
t,553,1576
t,554,89
t,554,713
t,554,836
t,554,1467
t,555,62
t,555,1295
t,556,266
t,556,787
t,556,1055
t,556,1942
t,557,1366
t,557,1979
t,558,182
t,558,198
t,559,292
t,559,424
t,559,536
t,559,1742
t,559,1919
t,560,336
t,560,1003
t,561,597
t,561,1111
t,561,1550
t,562,558
t,562,1268
t,563,1144
t,564,171
t,564,313
t,564,1652
t,564,1672
t,564,2021
t,566,857
t,567,154
t,567,459
t,567,733
t,567,950
t,567,1499
t,567,2004
t,568,620
f,568,1903
t,569,704
t,569,1403
t,569,1523
t,570,683
t,570,776
t,570,842
t,570,1127
t,571,85
t,571,589
f,571,1223
t,571,1792
t,571,1958
t,572,194
t,572,927
t,573,1854
t,574,22
t,574,37
t,574,447
t,574,475
t,574,812
t,574,1428
t,574,1611
t,574,1764
f,574,1886
f,574,1923
t,577,1571
t,578,237
t,578,308
t,578,354
t,578,1737
t,579,105
t,579,505
t,579,546
t,579,651
t,579,1152
t,581,62
t,581,1677
t,582,438
t,582,958
t,582,1208
t,583,143
t,583,379
t,583,423
t,583,1007
t,584,176
t,584,216
t,584,679
t,584,1957
t,585,163
t,586,617
t,586,1033
t,586,1122
t,586,2021
t,587,129
t,587,730
t,587,1081
t,588,22
f,588,1276
t,588,1595
t,588,1654
f,589,880
t,589,905
t,589,1790
t,590,1808
t,590,1976
t,591,787
t,591,1525
t,592,810
f,594,1427
t,594,1769
t,594,1869
t,595,108
t,595,404
t,595,442
t,595,477
f,595,1455
t,596,75
t,596,851
t,596,924
t,596,952
t,596,1586
t,597,187
t,597,1142
t,597,1293
t,597,1892
f,597,1934
t,598,517
t,598,582
t,598,765
t,598,1067
t,598,1726
t,599,313
f,599,1195
t,599,1613
t,599,1639
t,600,289
t,600,834
f,600,1038
t,601,984
l,601,1492
t,601,1748
t,601,1986
t,602,682
t,602,2021
t,603,154
t,603,549
t,603,1679
t,604,21
t,604,234
t,605,606
t,605,733
f,605,1903
t,606,647
t,607,122
t,607,217
t,607,386
t,608,414
t,608,464
t,609,1006
t,610,374
t,610,667
t,610,905
t,610,924
f,611,1224
f,612,1560
t,613,1266
t,614,45
t,614,89
t,614,351
f,614,1424
t,614,1647
t,615,279
t,615,823
t,617,555
t,618,498
t,618,779
f,618,1148
f,618,1572
t,618,1788
t,619,163
t,619,340
t,619,637
f,619,1203
l,619,1748
t,619,1996
t,619,2021
t,620,858
t,620,1839
t,621,197
f,621,1963
t,622,753
f,622,1494
f,622,1904
t,623,311
t,623,881
t,623,902
t,623,947
t,623,966
t,623,1678
t,623,1919
t,624,1312
t,625,134
t,627,649
t,627,841
t,627,1279
t,627,1637
t,628,247
t,628,284
t,628,1667
t,628,1879
t,630,77
t,630,381
t,630,445
t,630,566
t,631,55
t,631,394
t,632,479
t,632,597
t,632,1850
t,633,809
t,634,725
t,635,910
t,635,1170
f,635,1578
t,635,1836
l,636,112
t,636,697
t,636,1336
t,637,1055
f,637,1418
f,637,1967
t,638,505
t,639,231
f,639,1145
t,640,416
t,640,620
t,640,947
t,640,1775
t,641,208
t,642,3
t,642,28
t,642,517
t,642,534
t,642,1160
t,642,2021
t,643,92
t,643,162
t,643,484
t,643,647
t,643,828
t,643,975
f,643,1379
t,643,1644
t,644,144
f,644,1938
t,645,1682
t,646,336
t,646,460
f,646,1607
t,647,292
t,647,635
t,647,740
t,647,1867
t,648,174
t,648,882
t,648,1002
f,648,1809
f,649,1893
t,650,268
t,650,1252
t,651,588
t,651,689
t,651,791
t,651,1064
f,651,1223
t,651,1658
t,652,1117
f,652,1523
t,654,912
t,655,242
t,655,568
t,655,1914
f,655,1967
t,656,363
t,656,719
t,657,1676
t,658,8
t,658,412
f,658,1363
t,659,120
t,659,189
t,659,551
t,660,55
t,660,83
t,660,836
t,660,1139
f,660,1742
t,661,960
t,661,1336
t,662,1437
f,662,1562
t,663,2020
t,664,152
t,664,266
f,664,1584
t,665,765
t,665,861
t,667,451
t,667,523
t,667,818
t,667,1100
t,667,1115
t,667,1717
t,668,996
t,669,339
t,669,613
t,669,1862
t,669,1883
t,670,496
t,670,577
f,670,1184
t,671,22
t,671,238
t,671,590
t,671,1981
t,672,641
t,672,795
t,673,307
t,673,1080
t,674,422
t,674,718
t,674,742
t,674,1129
f,674,1454
t,674,1681
t,675,323
t,675,935
t,675,1480
t,675,1839
t,676,383
t,676,1365
f,677,1607
t,678,484
t,678,766
t,679,110
t,679,446
t,679,866
t,679,1150
t,680,538
f,680,1753
t,680,1812
t,681,147
t,681,1062
t,681,1095
t,682,30
t,682,804
t,682,1003
t,683,962
t,683,1318
f,683,1652
t,683,1902
t,684,175
t,684,219
t,684,579
t,685,896
t,686,2
t,686,187
t,686,391
t,687,513
t,687,595
t,687,663
t,687,979
t,688,202
t,688,686
t,689,1665
t,689,1700
t,690,364
f,690,1258
t,690,1923
t,691,270
t,691,644
t,691,833
t,691,1347
t,692,610
t,693,467
t,693,701
t,693,1167
t,696,736
t,696,911
t,696,1327
f,696,1615
t,697,128
t,697,166
f,698,2000
t,699,1051
t,699,1129
t,699,1710
t,699,1795
t,699,1821
t,700,755
t,700,841
f,700,1224
f,700,1238
t,700,1781
t,701,36
t,701,398
t,701,934
t,702,423
t,703,294
t,704,110
t,704,628
t,704,796
f,704,983
t,704,1112
t,704,1738
t,705,509
t,705,1156
t,706,955
f,706,1524
t,706,1861
t,707,12
t,707,58
t,707,136
t,707,190
t,707,536
t,707,675
t,708,1384
t,709,650
t,709,1185
t,709,1759
t,709,1883
t,710,856
t,710,1016
t,710,1699
t,711,385
t,711,734
f,711,1603
t,711,1657
t,712,1368
t,712,1842
f,713,285
t,713,547
t,713,1034
f,713,1476
t,714,25
t,714,605
t,714,1236
f,714,1298
t,714,1352
f,714,1629
t,714,1720
t,714,1931
t,715,158
t,715,329
t,715,412
t,715,1671
t,716,483
t,716,819
t,716,891
t,716,1170
f,716,1265
t,716,1952
t,717,217
t,717,874
t,718,459
t,718,1130
f,719,1540
t,720,516
t,721,1049
t,723,698
t,723,778
t,724,199
t,724,839
t,726,734
t,726,1076
t,727,624
t,727,676
t,727,764
t,727,1090
t,727,1383
t,727,1808
t,728,70
t,728,1591
t,728,1990
t,729,359
t,729,920
t,729,1555
t,729,1778
t,730,380
f,730,1264
t,730,1699
t,731,120
t,731,1002
t,731,1668
t,732,1144
f,733,582
t,733,645
t,733,1404
t,733,1968
t,734,428
t,734,792
t,734,1105
t,734,1205
f,734,1919
f,735,328
t,735,414
t,735,505
t,735,542
t,735,1188
t,735,1330
t,735,1876
t,736,860
t,736,1220
f,738,1733
t,738,1839
t,739,166
f,739,250
t,739,1358
f,739,1509
f,740,1652
t,741,294
t,741,611
t,742,837
t,742,980
t,742,1316
t,742,1418
t,742,1434
t,743,82
t,743,744
t,743,1640
t,744,200
f,744,1539
t,745,947
t,745,1756
t,745,1947
t,746,524
t,746,808
t,746,1032
f,747,278
t,747,442
t,747,666
t,747,718
t,747,966
t,747,1814
t,748,463
t,748,762
t,748,1194
t,748,1578
t,749,2
t,749,35
t,749,788
t,749,904
t,750,375
t,750,1166
t,751,1229
t,752,847
t,752,890
t,752,1017
t,752,1130
t,752,1370
t,753,115
t,753,1327
t,753,1775
t,754,1827
t,755,580
t,755,926
t,755,996
t,755,1111
t,755,1350
t,756,68
t,756,1451
t,756,1984
t,757,179
f,757,344
f,757,1741
t,757,1847
t,757,1902
t,758,753
t,758,1389
t,759,306
t,760,1693
t,762,230
t,762,827
t,762,1362
t,763,454
t,763,693
t,763,1422
t,764,29
t,764,484
t,764,803
t,764,1798
t,765,919
f,765,1490
l,765,2021
t,766,1403
t,767,842
t,767,863
t,767,882
t,767,1149
t,767,1862
f,768,160
t,768,782
t,768,1126
t,768,2001
t,769,294
t,769,1458
t,769,1642
t,770,422
t,770,903
t,770,980
t,770,1290
t,770,1702
t,771,595
t,771,628
t,772,81
t,772,130
t,772,395
t,772,702
t,772,1044
f,773,319
t,773,733
t,773,1435
t,774,1890
t,775,1178
t,775,1344
f,775,1568
t,775,1954
t,776,196
f,776,526
t,776,664
t,776,938
t,776,1247
t,776,1802
t,777,563
t,778,98
t,778,1419
t,778,1618
t,778,1781
t,779,43
t,779,1876
t,780,471
t,780,1071
t,782,888
t,782,1482
t,783,259
t,783,1274
t,783,1331
t,783,1730
t,784,858
t,784,1018
t,785,774
t,785,990
t,786,831
t,786,1379
l,787,159
l,787,222
t,787,978
t,787,1819
t,787,1863
t,787,1925
t,787,2009
t,788,2
t,788,202
t,788,952
t,788,1403
t,789,1294
t,790,742
t,790,920
t,791,1662
l,792,333
f,792,374
t,792,723
t,792,1147
t,792,1449
t,792,1703
t,794,102
t,794,790
t,794,1171
t,794,1476
t,794,1838
t,795,867
t,795,1968
t,795,1988
t,796,40
t,796,816
t,796,1215
l,797,174
t,797,1017
t,797,1266
t,797,1631
t,797,1803
t,798,413
t,798,439
t,798,518
t,798,1876
t,799,312
t,799,649
t,799,1196
t,799,1238
t,799,1952
t,800,572
t,801,237
t,801,262
t,801,475
t,801,1913
t,802,686
t,802,1898
t,802,1934
t,803,1052
t,804,1619
t,805,115
t,805,776
f,806,548
t,806,763
t,806,1446
t,807,747
t,808,287
t,808,1500
t,808,1841
f,809,342
t,809,1710
t,810,71
t,810,396
f,810,592
