class,x,y
t,108,1293
o,109,782
o,109,864
f,110,1310
t,110,1359
f,111,12
t,111,835
t,111,1203
t,111,1392
l,111,1601
t,112,176
f,112,240
f,112,456
f,114,1109
f,114,1153
t,114,1463
o,114,1626
t,114,1690
f,115,57
l,115,1556
f,115,1666
t,116,509
f,118,220
t,118,1334
o,119,116
o,119,684
f,119,708
o,119,963
t,119,1783
l,120,89
t,121,488
t,121,856
f,122,31
t,122,1491
l,122,1607
t,123,594
o,123,987
f,124,369
l,124,1276
f,124,1312
l,124,1539
l,124,1578
f,125,316
t,125,1746
l,127,126
o,127,551
f,127,1186
l,130,1592
t,130,1700
t,130,1730
f,131,635
f,131,756
f,132,353
t,132,1670
f,134,255
o,135,904
f,135,1144
t,135,1166
f,137,796
l,137,1474
f,137,1650
o,138,440
o,138,954
t,138,1339
l,138,1527
f,139,2
o,139,161
t,139,808
f,139,1399
f,140,411
l,140,1571
t,141,99
t,143,343
t,143,857
t,143,1328
f,144,662
t,144,1779
f,145,288
l,145,1269
f,146,1381
l,146,1558
l,148,841
l,149,1467
t,151,1759
f,152,237
o,152,559
o,152,1115
l,152,1523
t,152,1793
t,153,1590
f,154,126
l,154,1741
o,156,444
t,156,1300
o,156,1432
t,158,325
f,158,375
o,158,895
t,159,1686
l,159,1774
t,160,1700
o,160,2020
f,161,11
o,161,1257
l,161,1715
f,162,1622
l,163,819
f,164,603
t,164,781
l,164,1531
l,164,1570
t,165,1498
f,166,61
l,167,804
l,167,1544
t,168,1310
o,169,305
o,169,1409
l,169,1791
t,170,264
t,170,1748
t,171,1764
t,172,108
o,172,287
o,172,833
l,172,1729
t,174,1608
l,176,129
t,176,628
t,177,2
t,177,190
l,177,1349
o,178,797
f,179,1235
l,179,1381
t,179,1512
t,180,1555
o,181,642
o,181,773
o,181,864
o,182,231
f,182,574
o,182,1258
t,182,1572
l,182,1702
t,183,103
l,183,1287
o,184,1076
t,184,1323
l,184,1719
l,185,1786
o,187,1145
t,187,1531
f,188,552
o,188,598
f,191,58
t,191,1410
o,192,883
t,193,1364
l,195,843
l,195,1740
t,196,199
f,196,572
t,198,1510
f,198,1674
o,199,358
f,199,1577
f,200,732
t,200,819
o,200,1026
l,200,1488
o,201,777
o,202,1068
t,204,82
f,204,1254
t,204,2013
o,206,1202
t,207,1560
l,207,1724
t,207,1792
t,208,1308
t,209,210
l,209,1710
f,212,1154
o,214,1100
f,216,1498
f,217,22
t,218,109
t,218,1445
t,218,1522
o,220,251
o,220,804
f,220,992
f,220,1628
o,222,42
t,222,1332
o,223,144
l,223,1215
t,223,1464
f,223,1538
l,223,1704
l,223,1732
o,224,640
t,224,1293
t,224,1385
t,224,1779
t,224,1800
o,225,1143
o,225,1256
o,226,771
f,226,844
o,226,1061
f,227,573
o,229,908
l,229,1691
f,230,15
t,230,1671
f,231,712
t,231,2010
t,233,1199
f,234,54
f,234,544
l,234,1722
l,234,1739
f,235,1977
t,237,186
o,238,787
t,240,172
o,240,742
o,240,1596
l,240,1703
l,241,1395
t,242,1531
t,243,1287
t,244,103
o,244,972
t,244,1357
t,244,1435
t,244,1811
t,245,722
l,245,1252
o,246,10
l,247,1555
f,247,2003
f,248,2021
f,250,592
o,250,811
f,250,1018
o,251,527
f,251,861
l,251,1466
t,251,1682
f,252,566
o,252,770
f,252,987
t,252,1178
t,252,1221
t,252,1347
t,252,1850
t,253,1836
o,254,886
f,254,1657
l,254,1716
f,255,676
f,255,941
l,255,1519
f,255,1977
f,256,823
l,257,1702
l,259,1361
t,260,1290
f,261,1900
l,262,1200
t,262,1872
o,263,1956
o,264,594
o,264,764
f,264,839
o,265,966
t,266,1915
l,267,658
t,267,736
l,267,1509
l,268,1522
t,269,125
o,269,1101
l,269,1213
t,269,1268
l,269,1707
t,270,1382
o,271,1035
o,271,1055
o,272,799
t,272,1146
t,273,1576
l,274,1687
l,274,1722
o,275,757
f,275,860
t,275,1171
t,275,1433
t,276,709
t,276,1329
o,277,580
l,278,1478
o,279,195
t,279,1417
t,279,1838
o,279,1948
l,280,1295
l,280,1348
l,280,1367
t,281,902
l,281,1520
o,281,1755
o,284,644
t,287,1312
l,288,674
t,288,1071
o,289,156
o,289,1043
o,290,948
l,291,1375
f,291,1446
l,291,1694
t,292,1132
l,292,1261
t,293,25
l,293,2010
f,294,770
l,294,1479
t,294,1860
l,295,1674
l,296,1982
t,297,1218
f,298,747
o,299,828
l,299,1499
f,299,1640
t,300,532
l,300,1294
t,300,1383
t,301,801
t,301,1076
l,301,1328
f,302,134
l,302,1308
o,303,362
o,303,872
l,303,1192
l,303,1460
t,304,910
l,304,1063
l,305,1362
t,306,1401
o,307,555
l,307,666
l,307,708
l,307,1178
t,308,76
f,308,491
o,308,978
f,308,1526
o,309,610
t,309,1845
o,310,1135
l,310,1284
t,311,787
o,311,1031
l,312,1446
t,312,1942
t,313,20
o,313,730
l,313,1676
o,315,857
l,315,1467
t,315,1605
f,317,164
t,317,1251
l,317,1492
o,317,1892
t,318,1122
l,318,1275
t,320,375
l,320,1187
o,321,618
f,321,1557
l,321,1665
o,322,655
l,322,1210
l,322,1652
l,322,1979
o,323,556
l,323,1302
l,323,1373
f,323,1520
o,324,902
t,324,1596
t,326,3
o,326,523
t,326,640
l,326,1340
t,326,1387
o,327,971
o,327,1881
t,328,40
l,328,1355
t,329,682
t,329,1055
f,330,864
l,330,1467
l,331,799
f,331,925
o,331,947
l,331,1274
f,332,825
f,333,768
l,333,1291
f,334,63
t,336,296
l,336,1306
l,336,1444
t,337,1209
t,338,1080
o,338,1424
t,339,1584
t,340,1015
t,340,1172
l,340,1266
l,340,1332
l,340,1620
f,340,1830
o,342,520
l,343,1230
l,343,1480
l,344,1639
t,344,1909
t,345,465
f,346,98
o,346,494
t,346,648
l,346,1347
l,346,1526
o,347,263
l,347,1367
f,348,172
f,348,805
o,349,824
f,349,1032
l,349,1294
f,350,160
l,350,955
l,350,998
t,350,1096
l,350,1448
t,351,364
t,351,1928
l,353,1276
l,353,1650
f,354,672
f,354,1854
t,355,1124
o,355,1154
l,355,1245
f,356,2
t,356,1198
t,356,1330
f,356,1987
l,357,1437
t,358,696
l,358,1564
l,359,1630
l,360,1257
l,360,1545
o,361,450
f,361,889
t,361,1948
o,362,812
l,362,1362
o,363,126
l,363,1417
l,363,1520
t,364,1507
t,364,1886
l,365,928
l,365,1108
t,365,1398
l,365,1617
o,366,630
l,366,1314
o,367,1039
l,367,1600
f,367,1828
t,368,1271
l,368,1290
t,368,1470
o,369,1007
t,369,1137
t,369,1160
t,369,1179
t,370,948
l,370,1587
t,370,1907
f,371,1964
f,372,856
l,372,1639
t,373,918
l,373,1092
l,373,1565
o,374,509
l,374,1431
l,374,1546
t,376,891
t,376,1346
o,377,423
f,377,818
t,378,1197
l,378,1328
l,378,1446
l,378,1651
f,379,119
t,379,1382
f,379,1932
l,380,26
l,380,1239
l,380,1408
l,380,1505
f,381,607
f,382,303
t,382,1077
f,383,794
l,383,1485
l,383,1598
o,384,455
l,384,759
f,384,1847
l,385,1026
l,385,1064
f,386,660
l,387,1139
o,387,1739
l,388,951
l,388,1424
l,388,1618
t,388,1998
o,389,624
l,389,1543
l,389,1567
o,390,276
l,390,1314
o,391,162
o,391,546
o,391,851
t,392,1259
l,392,1284
f,392,1864
l,393,1524
f,394,392
l,394,1467
t,395,873
f,396,438
t,396,732
l,396,1011
l,396,1495
f,396,1962
f,397,140
l,397,1392
t,399,1091
t,400,985
l,402,1416
l,403,1604
o,404,453
f,404,525
l,404,1200
l,404,1271
t,404,1287
l,404,1456
t,405,79
f,406,599
t,406,747
l,406,919
t,407,1308
o,408,119
o,408,684
l,408,1579
o,408,1931
t,408,2021
o,409,59
f,409,628
l,409,884
t,409,1126
t,409,1148
o,410,570
t,410,811
o,411,364
l,411,1550
t,411,1592
t,412,419
t,412,974
t,412,1181
l,412,1346
t,412,1363
t,412,1909
t,413,1376
t,414,38
t,414,1091
l,414,1426
l,414,1516
l,414,1536
o,415,467
t,416,1076
l,417,1471
t,417,1650
o,419,961
l,419,1320
o,420,19
o,420,529
f,420,767
o,420,1028
t,420,1487
o,421,388
f,421,639
o,422,783
o,422,1044
l,422,1243
l,422,1568
t,423,1164
t,424,1005
l,424,1456
f,425,915
l,426,136
t,426,742
o,427,830
t,427,946
l,427,1401
o,428,654
l,428,705
l,428,1302
l,429,1272
l,430,1554
f,431,801
l,432,14
l,432,1505
t,433,353
l,433,1326
l,433,1466
t,433,2002
t,434,566
l,434,1088
l,434,1421
t,434,1580
t,434,1930
t,435,398
o,436,268
t,436,730
t,437,1152
l,437,1351
l,439,1375
o,440,513
t,440,551
l,440,1520
t,440,1630
l,441,1072
l,441,1305
o,442,238
o,442,375
l,442,744
l,442,1407
f,443,200
o,443,679
l,443,1219
l,444,1033
l,445,1011
t,446,179
l,446,784
t,447,292
l,447,996
t,448,868
l,448,1327
l,449,134
t,449,1181
o,450,2
o,450,277
t,450,1156
l,450,1933
o,451,655
t,451,818
l,451,1364
t,451,1642
f,452,607
o,452,629
l,452,1129
l,452,1488
l,452,1540
t,453,308
t,453,1910
t,454,326
f,454,910
l,454,1342
l,454,1408
l,454,1430
t,454,1890
l,455,967
o,456,762
l,456,942
l,457,368
t,457,1563
t,458,728
o,458,1055
l,458,1320
l,459,1102
l,459,1288
l,459,1504
t,460,493
t,460,706
t,460,851
f,461,78
l,461,1003
l,461,1256
l,461,1480
o,463,520
t,464,175
l,464,1534
t,464,1943
l,465,159
t,465,1215
l,465,1397
t,465,2002
l,466,982
l,466,1334
t,467,344
t,467,806
o,468,211
l,469,1033
o,470,783
f,471,624
t,471,695
l,471,1301
t,471,1607
t,471,1626
t,471,1658
o,472,1061
t,474,1090
l,474,1380
l,474,1419
l,474,1457
o,475,370
t,475,839
l,475,1529
o,475,1835
o,476,136
t,476,877
l,476,1006
t,476,1875
t,477,822
l,477,1018
t,477,1899
t,478,1923
l,479,976
t,479,1515
t,480,727
t,480,1145
l,480,1237
l,480,1270
t,480,1563
l,481,1328
f,482,2
l,482,1346
f,483,450
f,483,530
l,483,1256
t,483,1638
l,484,1589
f,485,419
t,485,1658
t,486,808
l,486,1296
l,486,1314
l,487,1061
t,488,934
t,488,1941
t,488,2019
l,489,1046
l,489,1415
t,489,1887
t,490,1008
o,490,1223
l,490,1457
l,490,1487
l,490,1862
l,491,42
l,491,960
t,491,1119
l,493,1435
o,493,1707
l,494,1348
t,494,1631
t,494,1963
f,495,471
t,495,551
o,496,579
l,497,985
l,498,1308
f,499,503
l,499,1071
l,499,1725
t,499,1996
f,500,404
o,500,669
o,501,74
o,501,1176
l,501,1252
l,501,1267
t,501,1389
l,502,34
t,502,1606
f,503,530
l,503,875
l,503,1294
t,504,804
t,504,828
l,504,909
l,504,1476
l,505,1055
l,507,784
t,507,1145
l,507,1913
f,508,594
l,508,971
l,508,1681
l,509,1431
t,510,2021
l,511,146
t,511,944
l,511,1459
o,512,228
o,512,707
l,512,994
t,512,1868
l,513,2
t,513,858
l,513,1044
t,513,1099
t,513,1532
t,514,1122
l,514,1344
l,514,1729
t,515,636
l,515,1890
l,516,1134
t,516,1956
t,517,439
l,517,1254
l,518,464
t,518,557
l,519,768
f,520,398
t,520,1750
o,521,315
o,521,725
o,522,668
f,522,906
l,522,1400
f,522,1844
t,523,137
t,523,582
l,523,1061
l,523,1154
l,523,1720
o,524,175
l,524,1427
t,524,1483
l,524,1906
t,525,1302
l,525,1376
t,525,1571
t,526,1922
l,527,1456
f,528,483
l,528,1088
f,528,1212
l,528,1282
l,529,996
l,529,1673
t,530,448
t,530,875
t,530,1127
t,530,2020
t,531,152
t,531,843
t,531,1606
f,532,634
o,532,681
l,532,969
t,532,1328
l,532,1711
l,532,1734
o,534,84
f,534,378
f,534,407
t,534,505
t,534,562
l,534,887
t,534,1538
f,535,750
l,535,1514
t,535,1580
l,535,1662
t,535,1759
l,535,1890
l,536,1104
l,536,1699
t,536,1963
t,537,546
t,537,940
t,537,1253
l,537,1387
l,538,812
t,538,1230
t,539,121
l,539,831
o,539,1021
t,539,1832
o,539,1859
l,540,860
l,540,1291
t,540,1976
o,542,922
l,542,1408
l,543,1077
l,543,1156
t,543,1427
l,544,953
t,544,1943
l,546,1872
l,547,1118
l,547,1657
l,547,1690
t,548,271
f,548,470
l,548,969
l,548,1502
l,548,1674
t,549,102
t,549,597
l,549,907
l,550,1395
t,550,1605
f,551,361
o,551,1040
l,551,1378
l,551,1633
l,551,1736
t,552,1474
l,552,1524
t,553,1131
t,553,1284
o,554,16
t,554,130
t,554,252
l,555,1104
l,555,1884
t,555,1899
t,556,554
t,556,1007
l,556,1418
t,557,297
t,557,631
l,557,1582
t,557,1761
o,558,739
t,558,856
l,558,1251
l,558,1361
l,558,1839
l,559,1538
o,560,949
f,560,1051
t,561,818
t,562,209
f,562,336
t,562,499
l,562,795
l,562,932
l,562,1642
l,563,1707
t,563,1738
l,563,1856
t,563,2021
t,564,691
l,564,876
t,564,1312
l,564,1667
t,564,1822
l,565,920
l,566,722
t,566,1287
t,567,273
f,567,391
l,567,1229
l,567,1562
f,568,323
l,568,1261
t,569,970
t,569,1431
l,569,1683
t,569,1973
t,570,118
l,570,426
t,570,679
t,570,1001
t,571,1025
l,571,1367
l,571,1408
l,571,1771
t,571,1998
o,572,582
t,572,603
t,572,772
t,573,788
t,573,832
l,573,1350
l,573,1882
f,574,738
f,574,1085
t,575,85
l,575,623
l,576,892
f,577,191
t,577,364
t,577,860
l,577,1248
l,577,1577
l,578,1172
l,578,1339
t,578,1498
t,578,1640
l,578,1691
l,579,9
t,579,1467
l,579,1668
t,579,1810
t,579,2008
t,580,475
t,580,943
t,581,927
l,581,1380
l,581,1598
t,582,536
t,582,675
l,582,818
l,582,1517
t,582,1934
l,583,1754
t,584,22
l,584,1206
l,585,149
t,585,660
l,585,1424
t,585,1443
l,585,1533
l,585,1552
t,586,641
t,586,701
l,587,87
o,587,518
l,587,783
t,587,916
t,587,1488
t,587,1997
t,588,490
t,588,1029
t,588,1156
l,588,1319
t,589,373
l,589,963
l,589,1628
t,590,118
t,590,275
l,590,1228
l,590,1260
t,591,1011
f,592,317
t,593,755
t,594,1822
l,595,617
l,596,50
f,596,431
l,596,1407
l,596,1670
l,596,1864
l,597,1455
l,598,824
l,598,948
t,598,1173
l,598,1419
t,598,1700
t,598,1969
l,599,1351
t,599,1573
l,600,793
l,600,1754
t,601,128
l,601,1240
f,602,298
l,602,1541
l,603,210
t,603,686
l,604,606
l,604,1048
t,604,1508
t,605,472
l,605,888
t,605,1081
l,605,1607
l,605,1802
t,606,419
t,606,1017
l,606,1228
t,606,1309
t,607,93
t,607,860
l,608,193
l,608,267
l,608,962
l,608,1333
l,608,1400
t,608,1730
f,609,535
l,610,651
l,610,1035
l,611,172
t,611,346
t,611,709
t,611,731
l,611,1256
l,612,221
l,612,1068
t,612,1449
l,613,926
l,613,1483
l,614,802
l,614,824
t,614,1954
l,615,47
l,615,1192
t,615,1468
t,616,770
l,616,1208
l,616,1870
t,617,129
o,617,1354
t,618,10
o,618,1629
t,618,1657
t,618,1746
l,619,149
f,619,590
l,619,1289
f,619,1384
l,619,1604
l,620,78
t,620,106
l,620,909
t,620,1923
t,621,848
l,621,946
l,621,1685
l,622,965
l,622,1830
t,623,173
f,623,300
l,624,605
l,624,631
l,624,1056
l,624,1577
t,624,1806
t,625,33
l,625,1269
f,625,1850
t,626,893
t,626,1030
l,626,1216
t,626,1546
t,626,2021
f,627,540
l,627,803
l,627,1078
t,627,1174
f,628,495
l,628,712
l,628,1003
t,628,1714
l,629,1114
l,631,204
o,631,355
l,631,1293
t,631,1469
t,631,1875
t,632,1185
l,633,977
t,634,58
o,634,427
l,634,1234
t,634,1443
l,634,1593
l,635,917
l,635,1068
t,635,1420
t,636,395
l,636,611
o,637,253
f,637,1501
t,638,76
l,638,903
l,639,189
t,639,324
t,639,763
l,639,998
t,639,1308
l,640,212
l,640,566
t,640,666
t,640,1737
t,641,598
t,641,730
t,641,1918
f,642,474
t,642,687
l,643,1112
t,643,1216
t,643,1548
t,643,1760
t,643,1989
f,643,2012
t,644,42
l,644,935
o,645,1133
t,645,1789
l,645,1867
t,646,115
f,646,491
t,646,831
t,646,1672
t,647,816
l,647,1282
t,647,1480
l,648,1268
t,648,1459
l,648,1563
t,649,620
l,649,914
t,649,1188
l,649,1697
o,650,382
t,651,96
l,651,1094
l,653,83
o,653,1386
t,653,1619
l,654,871
l,654,1147
t,654,1350
t,655,272
t,655,1331
t,656,560
t,656,1841
l,657,587
l,657,1019
l,657,1581
o,658,541
f,658,776
t,659,40
t,659,210
t,659,332
l,659,685
t,659,748
l,659,991
t,659,1061
t,659,1180
t,659,1647
t,660,460
t,660,961
l,660,1246
l,660,1730
t,661,23
t,661,192
t,662,162
l,662,1266
o,662,1486
t,662,1505
t,662,1687
t,663,939
t,663,1759
t,663,1794
t,664,55
t,664,727
t,664,1447
t,664,1605
l,665,246
t,665,654
l,665,1132
l,665,1221
l,666,426
t,666,618
l,666,1085
t,666,1373
o,666,1390
t,666,1819
t,666,1948
l,667,137
t,667,1543
l,667,1865
t,668,2
l,668,476
l,668,951
t,668,1297
t,668,1352
t,668,1520
l,670,452
l,670,859
l,670,1036
l,670,1254
l,670,1739
l,671,738
t,672,1187
t,672,1702
t,673,225
o,673,360
t,673,831
t,673,1659
t,674,644
l,674,906
f,674,1881
l,674,1993
l,675,1106
l,675,1562
t,675,1718
l,676,1240
t,677,1287
t,678,2015
t,679,1456
l,679,1962
t,680,122
t,680,470
f,680,767
l,680,1061
t,680,1682
t,681,391
l,681,1363
l,682,435
t,682,707
t,682,800
l,682,886
l,682,1142
t,682,1626
l,683,532
l,684,494
l,684,1209
t,684,1740
t,685,285
t,686,58
l,686,1249
t,687,112
t,687,671
t,687,1600
l,688,898
o,688,1534
t,689,615
t,689,1385
l,689,1571
l,690,1151
t,690,1283
t,691,1477
t,691,1850
l,692,1225
t,692,2004
t,693,1773
o,693,1920
l,694,732
t,695,548
t,696,468
t,697,915
t,697,1632
t,697,1686
t,698,162
t,698,755
t,698,983
t,698,1318
l,698,1739
l,699,834
t,699,1669
t,700,584
l,700,1238
t,700,1710
t,700,1964
l,701,511
t,702,1176
f,703,419
l,703,1131
t,704,47
t,704,179
t,704,251
l,704,523
t,704,814
l,704,1158
f,705,214
t,705,312
t,705,672
t,706,104
t,706,340
t,707,277
t,707,655
t,707,1850
t,708,786
t,708,1426
t,708,2012
t,709,1050
l,709,1210
t,710,564
t,710,1012
t,710,1366
l,710,1616
o,711,736
t,711,958
t,711,1558
l,711,1630
t,711,1647
l,712,1144
t,712,1941
t,713,132
t,713,541
t,713,614
l,713,833
t,713,1025
t,713,1197
t,714,359
l,715,702
o,715,1085
t,715,1396
t,716,943
t,717,1685
t,718,860
l,718,1235
t,719,24
t,720,5
l,720,718
t,720,903
t,720,1787
l,721,1289
f,721,1894
t,722,155
l,722,1209
t,722,1416
t,722,1465
t,722,1727
t,723,873
l,723,1126
t,723,1444
t,723,1706
t,723,1917
t,724,186
t,724,249
t,724,1659
f,724,1871
t,725,1051
t,726,143
t,726,1521
l,727,688
t,727,1498
l,728,1643
t,729,1580
t,730,98
t,730,647
t,731,262
t,731,387
l,731,421
t,731,1151
t,731,1356
t,732,364
f,732,499
t,732,1538
t,732,1605
t,733,1031
t,733,1096
t,733,1676
t,735,135
t,735,307
t,735,766
t,735,1177
l,735,1238
t,736,523
l,736,811
t,737,667
o,737,1292
f,737,1742
t,738,70
t,738,1471
t,739,837
t,739,1200
t,739,1332
t,739,1565
t,740,50
t,740,1951
t,741,869
t,741,938
t,742,1361
t,742,1594
t,742,1859
t,744,191
t,744,1125
l,744,1217
t,745,756
l,745,800
t,745,1267
l,746,457
f,746,480
l,746,1648
f,746,1779
f,747,725
t,747,1148
t,747,1766
t,748,339
t,749,1404
t,750,574
t,751,1691
l,752,703
t,752,773
t,753,624
t,753,1664
t,754,23
t,754,115
f,754,403
t,754,951
t,754,1098
o,754,1291
t,754,1864
t,755,875
t,755,1004
l,755,1567
t,755,1915
t,756,1136
t,757,360
t,757,415
l,757,835
t,758,1804
f,759,270
t,759,533
t,759,1069
t,759,1211
t,760,92
f,760,430
t,760,549
t,760,1033
t,760,1122
t,760,1183
t,760,1627
l,761,292
t,761,1843
t,762,599
t,762,643
l,762,821
t,762,1523
t,763,512
t,763,796
t,764,372
t,764,850
t,764,1495
t,765,1392
t,765,1968
t,765,2003
f,766,910
t,767,215
t,767,940
l,767,1228
t,767,1473
t,768,2
l,768,684
t,768,1878
l,769,1558
t,769,1681
o,770,444
t,770,1537
t,771,238
t,771,341
t,772,188
t,772,748
t,775,38
t,776,610
t,776,728
t,776,1026
l,776,1594
t,777,1005
t,777,1187
f,778,299
t,778,422
l,778,464
t,778,495
t,778,1643
t,778,1989
t,779,1088
t,782,842
t,782,1259
f,782,1791
l,783,1580
f,784,135
t,784,218
t,784,366
t,784,790
t,785,762
l,785,1616
t,786,1494
t,787,539
t,787,1218
t,787,2018
t,788,940
t,788,1963
t,789,635
t,789,660
f,789,689
t,790,1099
l,790,1180
o,790,1420
t,790,1520
f,791,400
t,791,907
t,791,1149
l,791,1463
t,792,12
f,792,275
t,792,316
t,792,330
l,792,809
t,794,358
t,794,603
t,794,729
t,794,988
t,795,1002
f,796,444
t,796,514
l,796,776
t,796,1543
t,798,1724
f,798,1936
l,799,459
t,799,1215
o,799,1296
t,800,39
f,800,711
t,800,1741
f,800,1791
t,801,747
t,801,1375
l,802,1227
t,802,1851
t,802,1984
l,803,1586
t,803,1889
t,804,1079
t,805,1870
t,806,562
l,806,1125
t,806,1193
t,806,1622
t,807,486
t,807,963
o,807,1436
t,807,1534
t,808,1709
t,809,184
t,809,1059
f,810,298
t,810,1721
t,810,1803
t,811,240
l,811,796
l,812,774
t,812,838
f,813,444
t,813,1166
t,814,754
l,814,1003
t,815,312
f,815,1947
t,815,2016
l,816,1200
l,816,1251
o,816,1332
t,816,1496
t,817,374
t,817,619
l,817,1276
t,818,163
t,818,420
t,818,560
t,818,1040
l,818,1216
l,818,1234
t,818,1889
t,819,134
t,819,702
t,820,495
t,820,1302
o,820,1461
t,820,1656
t,820,1684
t,820,1736
t,821,534
t,822,791
t,822,1083
o,822,1321
f,823,1835
t,824,18
t,824,1372
t,825,38
l,825,676
t,825,1591
o,826,944
t,826,1560
t,827,121
l,827,354
t,827,588
f,828,395
t,828,1486
t,829,838
t,829,999
t,829,1867
t,831,188
t,831,1122
l,831,1196
o,831,1415
t,831,1747
t,832,326
t,832,523
t,832,542
l,832,618
l,832,1100
l,833,1260
t,834,248
t,834,768
t,834,1048
l,834,1214
t,834,1771
t,835,145
t,835,1289
o,835,1447
t,836,103
t,836,363
t,836,1518
l,838,802
t,838,1235
t,839,727
t,839,1670
t,843,1505
f,844,301
t,844,486
t,844,1078
t,845,345
t,845,1730
l,845,2021
l,846,1118
l,846,1271
t,846,1587
l,847,1155
f,850,703
t,850,1242
t,851,58
f,851,412
l,851,623
t,851,828
t,851,1780
t,851,1992
t,852,44
t,852,428
l,852,639
o,852,1314
t,852,1652
t,852,1678
f,852,1938
t,852,1972
f,853,440
t,854,10
t,854,154
f,854,374
t,854,1400
t,854,1801
t,855,107
t,855,228
t,855,247
l,855,659
o,855,1435
t,855,1700
t,856,720
l,856,764
t,856,1063
t,857,567
l,857,802
t,857,909
t,857,1750
l,859,790
f,859,1203
l,859,1256
t,860,1035
t,860,1361
f,860,1902
t,861,1415
t,861,2006
t,862,556
t,863,1099
l,863,1274
t,864,1158
t,864,1177
t,864,1648
f,865,338
t,865,1475
l,866,776
t,866,849
t,866,1512
t,866,1550
l,868,602
t,868,1130
t,868,1618
f,868,1935
t,869,132
t,869,992
f,869,1854
l,870,1263
t,870,1309
l,871,643
l,871,752
t,871,1347
f,871,1812
t,872,301
f,872,707
t,872,1722
t,872,1775
t,872,1983
t,873,38
t,874,462
t,874,827
l,874,1290
t,875,96
t,877,1362
l,878,1278
t,878,1396
f,878,1883
t,879,194
t,880,1011
t,880,1099
t,880,1518
l,881,775
t,881,1592
f,882,406
t,882,1638
f,882,1855
t,883,585
t,883,1612
t,883,1707
t,883,1742
t,883,2000
t,884,1072
t,885,84
t,886,175
t,886,247
t,886,971
t,887,138
t,887,380
t,888,223
t,888,1258
t,889,1664
l,890,630
t,890,646
t,890,787
f,890,952
t,890,1322
t,890,1459
t,890,1503
l,891,745
l,892,1290
t,893,1223
t,893,1818
t,894,1113
l,894,1238
f,894,1571
t,895,39
o,895,1432
t,895,1772
t,896,111
t,896,813
t,897,288
f,897,432
t,897,1688
t,898,1974
t,899,207
t,899,524
l,899,769
t,899,853
t,899,1654
t,899,1746
t,900,383
t,900,1795
t,901,712
o,902,1855
f,902,1907
t,903,246
t,903,470
t,903,593
t,903,1181
t,904,686
f,904,1074
t,904,1510
l,905,318
l,905,1279
t,906,2007
t,907,10
t,907,823
t,907,1709
t,908,796
t,909,1603
t,910,607
o,910,1336
t,911,87
t,911,1033
t,911,1161
f,912,556
l,913,620
l,913,737
t,914,1547
t,914,1763
t,915,30
t,915,669
t,915,972
