class,x,y
t,346,1981
f,347,1065
t,348,841
o,349,436
t,349,820
f,350,975
t,351,166
f,352,211
t,353,318
t,354,462
t,355,1362
t,356,1435
t,359,1327
t,359,1400
t,361,186
f,362,473
f,362,954
f,362,1422
t,363,343
t,363,836
f,364,1167
t,365,231
t,365,708
o,366,127
f,366,940
t,367,1822
t,371,1026
t,372,1301
f,373,390
t,374,12
t,374,719
t,375,287
t,375,731
f,375,1846
t,376,30
t,378,369
o,379,1271
o,380,89
f,381,509
t,382,208
f,382,1018
t,383,255
t,383,1976
t,385,179
t,385,1874
t,386,2004
t,388,1924
t,388,1959
t,389,1940
f,391,375
f,391,1107
o,394,151
t,395,59
t,395,234
t,395,1292
f,395,1768
f,395,1826
t,395,1992
t,398,714
t,398,1271
t,399,16
t,399,1898
o,400,1582
f,403,898
t,405,1046
o,407,1298
t,407,1867
t,408,1952
t,408,2015
t,411,1892
f,412,1138
o,412,1235
t,413,960
t,415,34
t,415,260
f,415,299
f,415,1821
t,416,58
f,416,933
o,418,543
f,420,499
o,421,419
f,422,1757
f,423,879
t,423,1995
f,424,323
t,424,1904
t,428,143
t,428,219
t,428,1970
f,429,1036
t,430,1869
t,432,175
o,434,1422
o,435,570
t,435,1985
t,436,920
f,436,1083
t,436,1546
t,436,1914
t,438,64
t,438,1098
t,439,102
t,440,43
f,441,2
t,441,28
l,442,374
f,442,948
f,443,444
t,444,219
o,445,655
t,448,134
t,448,1604
t,448,1965
t,449,1548
t,451,162
f,451,912
t,451,1755
f,452,525
o,453,857
t,456,1442
t,457,77
l,457,470
t,457,1587
f,458,1082
t,458,1527
t,458,1994
t,459,1659
t,459,1915
o,461,834
t,462,155
t,462,1628
t,462,1768
f,463,412
t,465,1983
t,466,211
t,467,1504
t,468,188
o,468,771
f,470,1836
o,471,811
t,471,1886
l,472,275
t,472,1932
t,474,1770
t,475,7
t,475,238
t,475,1691
t,476,74
t,476,1794
t,477,336
t,479,86
l,479,256
f,480,33
t,480,1604
l,483,196
f,484,382
f,484,718
l,484,1543
t,484,1804
f,485,1040
t,486,115
t,486,705
l,487,275
t,487,1558
t,487,1635
t,488,1705
f,490,584
f,490,859
f,490,1659
t,491,2
t,491,1570
f,492,1468
t,492,1906
t,493,103
t,493,1516
t,494,1869
o,495,2007
f,496,675
l,497,228
l,497,250
f,497,475
t,498,1678
f,499,1551
t,500,702
f,500,1055
f,501,150
f,501,291
t,503,47
t,504,1430
t,506,1123
t,506,1521
l,507,78
l,508,15
f,508,379
t,508,456
f,508,1203
t,508,1994
f,509,1668
t,509,1728
f,510,643
t,511,171
t,512,99
t,514,1740
f,515,142
l,515,288
t,515,1628
t,516,1145
l,517,602
t,518,40
t,518,55
f,520,859
f,522,116
t,522,1918
t,524,1442
t,524,1590
t,524,1900
t,525,12
f,525,1560
t,526,1716
t,526,1735
o,527,547
o,527,1207
f,527,1639
f,528,159
f,528,383
f,528,420
f,528,444
t,528,1133
f,532,457
f,532,767
t,534,59
t,534,1995
l,535,341
t,535,1755
t,536,1514
t,537,1451
o,537,1794
f,539,1005
t,539,1619
f,543,423
t,543,1100
t,543,1598
t,543,1891
l,544,14
f,544,364
t,544,1314
f,545,922
l,546,241
f,547,437
t,547,1975
f,548,866
t,548,971
t,548,1509
t,548,1584
l,549,1140
t,550,1342
f,550,1661
t,551,1365
t,551,1474
f,552,804
f,554,144
f,554,497
f,555,574
t,556,1299
t,556,1616
f,556,1812
t,557,93
t,557,1330
t,558,111
t,558,1695
f,559,711
t,560,38
t,561,1917
f,562,203
f,562,883
l,563,941
t,564,1488
t,564,1571
t,564,2006
l,565,18
t,565,435
f,565,592
f,565,965
t,565,1253
f,566,738
f,566,991
t,566,1514
t,567,83
f,567,551
t,567,1270
t,567,1678
f,568,312
t,568,392
f,568,616
f,568,687
t,568,1966
f,569,724
t,570,826
t,570,1054
t,571,181
t,571,1198
f,571,1391
t,571,1645
t,572,1616
t,572,1889
o,573,570
f,573,788
f,574,350
t,574,1582
f,575,907
f,576,301
t,576,1761
t,578,1298
t,578,1536
t,579,424
t,579,1027
t,580,48
t,580,376
t,580,442
t,580,1128
t,580,1143
t,580,1181
t,581,1243
t,583,62
f,583,120
f,583,759
t,583,802
t,583,1068
f,583,1419
t,583,1883
f,584,161
o,585,1802
t,586,1163
t,586,1615
t,587,1638
t,588,1501
l,589,229
t,589,1964
l,590,16
l,590,510
f,591,787
l,591,1854
t,592,552
f,592,859
t,592,1231
f,593,270
t,593,1903
t,594,1186
t,594,1726
t,595,104
f,595,1370
f,596,622
t,596,1119
t,596,1774
f,598,479
t,598,828
t,598,1467
t,598,1656
l,599,26
l,599,363
f,599,651
t,599,942
t,599,1678
f,600,758
t,600,1211
t,600,1399
l,601,1332
t,602,1547
t,602,1993
t,603,249
t,604,395
f,605,418
f,606,978
l,606,1860
t,606,1979
l,607,8
f,607,320
f,607,448
f,607,664
t,607,807
t,608,1170
t,610,308
f,610,888
t,610,1323
l,610,1419
t,610,1949
l,611,142
t,611,351
f,611,778
t,611,849
t,611,2006
t,612,89
t,612,503
t,612,1895
t,614,1682
t,615,1623
t,615,1926
f,616,434
t,618,930
t,619,524
t,619,1128
f,620,542
t,621,1044
f,621,1465
t,623,59
l,623,380
f,623,955
t,623,1012
t,623,1080
t,623,1755
t,624,335
t,624,488
t,624,1402
t,624,1788
t,625,394
t,625,732
t,627,86
t,627,309
t,627,1644
t,627,1997
l,628,39
f,628,270
t,628,831
t,628,1028
t,631,1727
t,632,513
t,632,760
t,632,943
t,632,1138
t,633,14
t,633,74
l,633,190
t,633,1809
f,634,624
l,634,902
t,634,1339
t,634,1936
l,635,365
f,635,532
t,635,782
f,635,866
t,635,1104
t,635,1245
f,635,1319
f,636,236
t,636,1492
f,637,1274
t,637,1527
t,638,804
t,638,1190
t,638,1664
f,639,671
t,640,290
t,640,328
t,640,1385
o,641,1619
l,642,28
t,642,1578
t,643,342
l,643,1995
t,644,163
f,644,278
f,644,589
f,644,1459
t,645,1958
o,646,423
t,646,1136
t,647,382
f,647,512
f,647,686
t,647,1727
t,649,145
l,649,185
f,649,438
t,650,50
l,650,75
f,650,1604
t,650,1946
t,651,852
l,651,874
f,651,955
t,651,1775
t,652,1711
t,653,2
t,653,251
t,653,1178
t,655,120
f,655,659
t,656,1347
f,656,1435
t,656,1838
t,656,1974
l,658,38
t,658,735
t,658,1063
t,658,1260
f,659,699
t,659,834
l,659,1649
t,659,1731
o,661,967
t,661,1032
t,661,1493
t,661,1522
f,662,1223
t,662,1391
t,663,18
o,663,186
f,664,209
t,664,994
l,665,70
f,665,1805
t,666,1336
t,667,333
t,667,1082
t,667,1372
t,667,1756
l,668,753
f,668,1572
t,671,30
f,671,440
f,671,598
t,671,770
t,671,918
t,671,1006
t,671,1042
l,671,1611
t,672,294
l,672,316
t,673,867
t,673,1122
f,673,1471
f,675,420
t,676,386
t,676,823
t,678,228
t,678,1525
f,678,1583
t,679,247
t,679,810
t,680,1032
t,680,1972
f,681,512
t,681,1737
t,682,1011
t,683,96
t,683,1407
t,685,1760
f,686,925
f,687,51
t,687,298
f,688,200
l,690,696
t,690,843
f,690,891
t,690,1101
f,690,1344
t,691,256
l,691,733
f,692,18
t,692,346
l,692,762
t,692,1259
t,693,1290
t,693,1650
t,693,1667
t,694,1032
t,695,398
f,695,534
t,695,805
f,695,1157
f,696,1479
f,698,582
t,698,1786
t,699,240
t,699,1983
t,700,282
t,700,325
l,700,774
t,700,997
l,701,855
t,701,1693
l,702,1270
t,702,1526
t,702,1619
f,703,55
t,703,1774
f,704,1217
t,705,660
l,706,375
t,706,493
t,706,644
f,706,1817
f,707,471
t,707,719
f,707,946
f,708,132
t,708,1963
t,709,81
f,709,516
l,709,791
t,710,213
l,710,761
t,711,882
t,711,1071
t,711,1293
t,711,1764
t,713,1514
t,714,828
t,714,1795
t,715,1495
t,715,1987
t,716,1548
t,717,192
t,719,100
t,719,674
t,720,119
t,720,397
f,720,544
t,720,1376
t,720,1914
t,721,1042
o,721,1142
t,721,1716
t,722,410
f,722,1154
t,722,1249
f,722,1310
t,722,1472
t,722,1610
f,723,34
t,723,895
t,723,1665
t,724,712
l,724,774
t,724,863
t,725,795
l,725,1184
l,726,275
t,726,304
l,726,754
f,727,615
t,727,1067
f,728,238
t,728,325
f,728,1412
t,731,366
f,731,431
f,731,518
t,731,733
f,732,218
f,732,484
l,732,1172
f,732,1447
t,732,1635
f,733,918
f,733,973
t,733,1223
l,734,471
t,734,1934
l,735,831
t,735,1681
f,736,164
t,736,1027
t,736,1595
t,736,1727
t,737,684
l,737,802
t,738,150
l,738,1144
t,738,1267
t,739,64
t,739,282
f,739,956
t,740,92
l,740,816
f,740,1114
t,740,1651
f,740,1709
t,741,1483
t,742,727
l,742,1165
t,742,1508
t,743,783
t,743,1213
t,743,1551
t,744,383
t,744,1050
f,744,1091
t,745,1378
t,746,134
f,746,529
t,746,633
t,746,659
f,747,33
t,747,112
f,747,449
t,747,1229
f,747,1323
f,747,1452
t,747,1528
t,747,1579
t,747,1614
l,748,849
l,748,879
l,749,1152
t,749,1630
f,749,1798
t,750,319
l,751,757
l,751,826
t,754,1590
t,755,1106
t,756,1010
t,758,28
t,758,206
f,758,546
t,758,1292
o,758,1829
t,759,9
t,759,56
f,759,1171
f,759,1412
t,759,1502
t,760,179
l,760,872
t,760,1356
t,762,359
t,762,597
t,762,1268
t,763,1210
t,764,483
t,764,1636
t,765,291
t,766,339
f,766,523
t,766,733
t,767,771
t,767,834
f,767,1678
l,769,882
t,769,1086
t,770,1531
t,771,118
t,771,753
t,771,1512
t,771,1738
f,772,399
t,772,716
l,772,894
t,772,1014
t,772,1188
t,772,1714
t,773,235
t,773,639
t,775,792
f,775,1354
o,775,1379
t,776,258
t,776,1500
t,776,1655
t,777,1302
t,777,1587
f,778,1330
t,778,1570
t,779,856
t,779,1108
f,779,1608
f,779,1684
f,780,378
t,780,1274
t,781,704
f,781,954
t,782,7
f,782,581
t,782,1698
f,782,1789
t,782,1803
t,783,190
f,783,340
t,783,450
t,784,1043
o,784,1866
f,785,141
t,786,102
t,786,776
l,786,881
t,786,1627
t,787,168
t,787,202
t,787,291
t,787,651
t,787,997
f,787,1462
t,788,686
t,789,88
t,790,55
t,790,156
t,790,1115
t,790,1290
l,792,725
t,792,761
t,793,215
f,793,1650
f,794,494
f,794,928
t,794,1027
t,795,409
f,795,1380
t,796,559
t,796,641
t,796,1074
t,796,1481
t,797,805
o,798,1925
t,799,856
o,799,1178
f,800,2
t,800,76
t,800,381
f,800,591
t,800,1099
t,800,1728
t,800,1771
t,801,240
t,802,61
t,802,1134
t,803,1156
l,803,1531
t,803,1574
t,804,331
t,804,1507
t,805,187
l,806,760
t,807,287
o,807,415
t,807,785
f,807,1060
t,808,826
l,808,887
f,808,1628
t,808,1688
f,809,915
t,809,1012
t,810,863
t,810,1348
t,811,216
t,811,1823
l,812,731
t,813,273
f,813,460
t,813,797
t,814,310
t,814,1118
f,814,1326
f,815,1460
t,815,1560
t,815,1744
t,815,1866
l,817,400
f,817,948
t,817,1308
t,817,1838
t,818,1144
t,818,1228
t,819,259
t,819,325
t,819,1244
t,820,1715
l,821,631
f,822,99
l,822,162
t,822,344
t,822,768
t,822,1108
f,822,1664
t,823,191
l,823,611
l,823,740
t,823,1367
o,823,1925
t,824,243
f,824,367
t,824,1683
f,825,483
l,825,714
l,825,813
l,826,885
f,827,543
t,827,1002
t,827,1285
t,827,1496
l,827,1734
t,827,1858
t,829,693
l,830,142
t,830,224
f,830,575
f,832,1035
f,832,1432
l,834,159
l,834,1072
t,834,1253
o,835,433
t,835,603
t,835,1383
f,835,1588
t,835,1838
f,836,88
t,837,825
f,837,924
f,837,1556
t,838,618
t,839,291
l,839,859
t,839,1371
l,839,1604
t,839,1714
t,840,1211
l,841,899
l,841,1920
f,842,103
t,842,314
l,842,1671
t,843,994
t,843,1521
t,843,1855
f,844,40
f,844,1471
t,844,1797
l,844,1818
l,846,396
l,846,563
t,846,1106
t,847,1646
t,847,1760
f,847,1892
f,848,84
l,850,146
t,850,179
f,850,928
t,850,1251
t,852,165
t,852,355
l,852,873
t,852,1364
t,852,1699
t,853,1545
l,853,1931
t,854,1306
t,855,488
l,855,892
o,855,1602
t,855,1636
t,856,424
t,856,523
t,856,762
t,856,1728
l,857,123
t,857,280
l,857,1831
t,858,371
l,858,853
f,858,984
t,858,1189
t,859,223
t,859,342
t,859,542
t,860,247
t,860,1091
f,860,1408
t,862,748
t,862,1292
t,863,1004
f,863,1327
f,863,1972
t,864,574
t,864,1470
f,865,1020
t,866,674
t,866,1270
f,866,1558
t,866,1699
t,867,730
l,867,777
t,867,1761
f,868,47
f,868,1058
l,869,548
l,869,863
t,869,1649
t,870,692
l,870,761
l,870,792
t,870,1230
l,871,122
f,871,447
t,872,718
t,874,150
t,874,228
f,874,1576
t,874,1675
t,875,1171
t,875,1489
t,876,176
f,876,404
t,876,1211
f,876,1370
t,876,1726
t,877,616
t,877,1984
t,878,1319
l,878,1834
f,879,431
t,879,490
t,879,912
f,879,1514
t,880,352
l,880,564
t,881,133
t,882,1534
l,883,821
t,883,1080
t,883,1629
t,884,1895
t,885,686
t,885,878
t,885,1158
t,886,603
f,886,1419
t,887,1580
t,888,527
t,888,707
t,888,1908
f,889,1771
t,890,362
f,890,1344
l,890,1555
f,891,66
t,891,462
t,891,854
t,891,1274
t,891,1657
t,894,247
t,894,590
f,895,1323
t,896,1183
f,896,1466
t,897,1824
f,898,119
l,898,140
t,898,1220
t,898,1931
t,899,1081
f,899,1255
f,900,1006
t,900,1288
t,900,1895
t,901,616
l,901,639
l,901,805
f,901,1387
t,901,1408
t,901,1952
t,902,512
t,902,563
f,902,931
f,903,382
f,903,414
t,903,1137
f,903,1435
t,903,1545
l,903,1594
t,903,1984
t,904,182
l,904,772
t,904,857
f,905,86
f,905,205
f,905,1736
t,906,668
f,906,1371
l,907,788
t,907,1569
t,907,1867
t,908,1665
t,910,710
f,911,43
t,911,540
f,911,1028
t,911,1806
f,912,220
t,912,1147
t,913,1307
f,914,738
f,914,983
f,915,99
t,916,116
l,916,586
f,916,1514
t,917,962
f,917,1707
l,918,614
l,919,823
t,919,1282
t,920,1065
l,920,1431
f,920,1648
t,920,1788
t,921,436
l,921,553
t,921,1214
t,922,146
l,922,798
t,922,892
t,922,1021
t,922,1760
t,923,348
t,924,1552
l,925,852
t,925,1051
t,926,75
f,926,704
t,927,1875
t,928,128
l,928,946
t,929,459
t,929,757
o,929,1358
t,930,1147
t,930,1620
f,930,1740
l,930,1996
f,931,1105
f,931,1184
t,931,1964
l,932,209
l,932,783
t,932,1031
f,932,1370
t,932,1925
t,933,575
t,933,1264
t,933,1839
f,934,258
t,935,328
f,935,391
l,935,661
l,935,841
l,935,869
f,935,1393
l,936,894
l,936,1434
t,937,588
t,938,1224
t,939,1123
t,939,1516
t,939,1567
f,941,523
f,941,1492
f,942,966
f,942,1470
t,943,155
t,943,943
t,943,1151
t,943,1407
t,944,176
f,945,407
t,945,1003
o,945,1994
t,946,131
l,946,226
l,946,675
l,946,912
t,946,1595
f,946,1704
t,947,559
t,947,1959
t,948,752
f,948,1298
t,948,1451
t,948,1541
t,949,1611
t,950,192
t,950,831
t,950,1239
l,950,1790
f,951,334
f,951,1352
f,951,1774
t,951,1847
t,951,1896
t,952,261
t,953,501
f,953,643
l,953,809
f,954,23
t,954,80
t,954,601
t,955,445
l,955,874
f,955,1167
f,956,710
t,956,1410
f,956,1637
f,957,768
t,957,1000
t,957,1099
l,958,842
f,958,1619
f,959,389
t,959,585
t,959,1079
t,959,1866
l,960,354
l,960,1374
t,960,1926
l,962,864
t,962,889
f,962,1503
t,963,1113
l,963,1220
f,963,1531
t,963,1959
l,964,91
t,964,1063
t,965,413
t,965,1257
f,966,1823
t,967,471
f,967,933
f,967,1336
f,967,1391
f,967,1462
f,968,35
f,968,975
t,968,1900
f,969,144
f,969,1193
t,970,622
t,970,727
t,970,1234
l,970,1848
t,971,185
t,971,553
t,971,567
t,971,1052
t,971,1556
t,972,458
t,972,656
t,972,1589
l,974,211
t,974,1103
t,974,1131
t,974,1212
t,975,239
t,975,839
l,975,1871
t,976,500
l,976,689
t,976,2018
t,977,1703
l,977,1778
t,978,602
f,978,992
t,979,1295
f,979,1392
t,980,112
l,980,522
t,980,810
f,980,954
t,980,1035
l,981,862
l,982,90
t,982,1622
f,983,343
t,983,472
t,984,9
l,984,75
f,984,792
f,984,1807
f,985,1768
t,987,652
f,987,1258
f,987,1424
f,987,1495
l,988,1099
f,988,1553
t,989,1514
t,990,49
t,990,613
t,990,712
f,990,1246
t,991,425
t,991,1711
t,992,1031
t,992,1856
l,993,886
t,994,129
t,994,314
t,994,597
t,994,1085
l,994,1888
t,994,1956
l,995,813
f,996,1812
t,998,11
t,998,560
t,998,1185
t,998,1221
t,998,1347
f,998,1376
l,998,1462
t,998,1701
f,999,1364
l,1000,539
f,1000,1164
f,1001,741
t,1002,38
l,1002,76
f,1002,1582
l,1003,55
f,1003,260
t,1003,665
t,1003,1302
t,1004,157
t,1004,768
t,1004,1248
o,1004,1425
o,1005,1112
l,1006,859
t,1006,1016
l,1007,1775
l,1007,1899
f,1008,1491
l,1008,1793
l,1008,1875
t,1009,1734
f,1010,95
l,1010,1922
t,1010,1938
t,1011,450
f,1011,922
l,1012,821
f,1013,1059
f,1014,282
t,1014,614
t,1014,701
t,1015,678
l,1015,874
o,1015,1462
f,1016,214
t,1016,590
t,1016,1215
l,1016,1761
t,1016,1990
l,1017,805
o,1017,1105
l,1017,1844
f,1018,346
t,1018,530
t,1018,1044
t,1018,1327
t,1019,28
t,1019,660
t,1019,979
t,1019,1602
f,1019,1621
t,1020,306
t,1020,1310
t,1020,1538
o,1020,1701
t,1021,637
t,1021,1380
f,1023,238
t,1023,1000
t,1023,1737
t,1025,94
f,1025,1434
t,1026,1905
t,1027,552
l,1028,866
t,1028,1290
t,1028,1823
f,1029,143
l,1029,816
t,1029,1131
l,1029,1771
l,1029,1868
t,1031,804
t,1032,39
f,1032,375
l,1032,1751
l,1033,170
t,1033,1718
t,1034,716
t,1034,1969
t,1035,69
t,1035,1620
t,1036,501
f,1038,207
f,1038,263
t,1038,629
f,1038,904
t,1038,967
t,1038,1342
t,1039,302
f,1039,1023
t,1039,1087
f,1040,1074
f,1040,1150
t,1040,1495
t,1041,1600
t,1042,687
t,1043,32
l,1043,834
f,1043,1383
f,1044,606
t,1044,1297
f,1044,1415
l,1044,1778
l,1045,2
t,1045,122
f,1046,1263
f,1047,992
f,1047,1740
f,1047,1860
t,1047,1938
f,1048,186
l,1048,1808
t,1049,1135
f,1049,1320
t,1050,144
t,1050,1895
t,1051,94
t,1051,738
f,1051,1181
f,1051,1513
o,1052,1248
f,1052,1339
f,1052,1542
f,1053,397
t,1054,1909
t,1055,78
f,1055,374
t,1056,527
t,1056,704
o,1057,1753
t,1058,430
t,1058,782
t,1058,1110
f,1058,1350
f,1059,889
t,1060,474
t,1060,635
l,1060,806
t,1062,53
t,1062,552
l,1062,826
l,1062,1873
f,1063,1231
f,1063,1398
t,1063,1579
f,1064,1179
t,1065,17
t,1065,119
f,1065,204
f,1065,340
t,1065,1963
t,1066,767
t,1066,1128
t,1067,276
l,1067,588
f,1067,1064
t,1067,1315
t,1067,1719
l,1067,1738
t,1068,935
t,1068,1145
t,1068,1563
l,1068,1778
t,1069,98
t,1069,492
f,1069,1848
t,1070,133
t,1070,163
t,1071,1899
f,1072,184
l,1072,454
l,1072,736
l,1072,793
f,1072,910
l,1072,1799
l,1072,1826
l,1072,1861
f,1074,42
t,1074,239
l,1074,708
t,1074,1289
t,1075,80
t,1075,1270
l,1076,816
f,1077,1026
f,1077,1165
f,1077,1389
t,1078,547
f,1078,1002
l,1078,1762
l,1079,443
l,1079,1814
t,1080,943
t,1081,766
t,1081,1141
t,1082,353
l,1082,1868
l,1083,2
t,1083,753
t,1083,956
t,1083,1312
f,1083,1418
f,1084,382
t,1084,1202
t,1084,1956
l,1085,1799
t,1086,1287
t,1087,420
l,1087,452
t,1087,531
t,1088,587
f,1088,855
t,1088,901
t,1089,59
l,1089,815
f,1089,1495
l,1090,436
l,1090,476
t,1090,558
l,1090,1750
t,1091,20
t,1091,100
t,1091,240
t,1091,1907
t,1092,226
l,1092,629
f,1092,1084
o,1092,1731
t,1093,183
t,1093,514
l,1094,726
f,1094,1368
f,1095,881
t,1095,1263
t,1095,1936
t,1096,753
t,1097,261
t,1097,1843
f,1098,1008
l,1098,1811
t,1099,149
l,1099,447
t,1100,47
t,1100,1148
t,1100,1352
t,1100,1540
l,1101,466
t,1101,571
t,1102,370
t,1102,1707
t,1103,63
f,1103,1207
t,1103,1684
