class,x,y
t,210,1821
f,211,150
f,211,859
t,211,1472
f,211,1511
l,212,316
t,212,670
t,212,1229
l,213,399
f,215,1406
l,216,330
f,216,1321
t,217,458
t,217,1349
t,218,514
l,219,345
t,219,644
t,219,1617
o,220,95
t,220,1451
t,220,1584
o,220,1774
f,220,1851
t,220,1933
l,221,426
o,221,1001
t,221,1545
l,222,222
l,222,302
t,222,739
l,222,1887
l,223,168
l,223,260
f,223,572
l,224,190
l,225,491
t,225,1981
o,226,947
t,227,147
t,227,620
t,227,1698
t,227,2008
l,228,323
l,228,408
t,229,687
t,230,1844
l,231,202
f,231,766
f,232,71
l,232,288
t,232,550
t,232,821
t,232,1683
t,232,1727
t,234,2
o,234,1188
t,235,1235
t,235,1486
l,235,1774
f,237,1334
l,238,1569
t,238,1822
l,239,387
l,239,1658
t,240,722
f,241,1952
t,242,408
t,242,439
t,242,531
t,242,1714
l,243,200
t,243,1378
t,243,1531
f,244,44
l,244,271
o,244,1476
l,244,1607
t,246,650
o,246,1134
t,246,1763
l,247,1648
f,247,1863
f,248,70
f,248,114
f,248,1285
l,249,326
f,250,182
t,250,252
t,250,855
l,251,489
o,251,1097
t,251,1502
t,251,1734
f,252,364
t,252,512
t,252,1636
t,252,1877
t,253,1312
t,253,1660
t,253,1703
l,255,1818
t,255,2009
f,256,161
t,256,1604
t,257,1930
f,258,460
t,258,685
l,258,1805
l,259,281
t,259,553
o,259,1070
o,259,1433
t,262,845
f,262,1392
o,263,1351
f,264,1555
l,264,1580
o,264,1763
f,264,1916
t,264,1958
o,265,1033
t,266,580
t,266,1699
f,267,3
o,267,959
o,268,1749
l,268,1846
t,270,900
t,270,1648
o,271,656
o,271,979
t,271,1995
t,272,422
t,272,737
t,273,372
l,273,812
f,274,914
t,274,2007
t,275,787
t,276,210
l,276,264
t,276,315
t,276,506
t,276,554
t,276,1538
t,276,1622
f,276,1885
o,278,149
t,278,874
o,278,1218
t,278,1487
l,278,1976
o,279,1062
t,280,704
o,280,1204
o,281,132
t,281,1728
f,281,1872
t,283,395
o,283,668
l,283,1331
t,283,1380
t,283,1410
t,283,1517
t,284,412
t,284,437
f,284,754
l,284,1575
t,284,1804
t,285,1350
o,286,825
t,286,1395
f,287,1775
f,287,1921
t,287,2021
l,288,338
o,288,1147
t,290,856
t,291,559
f,291,783
t,291,1094
t,291,1540
t,292,231
l,292,594
f,292,730
t,292,1699
t,293,489
t,293,911
l,293,1436
l,294,252
f,294,974
t,295,1298
o,295,1667
l,296,1984
t,298,529
t,299,1560
t,300,1345
t,301,452
t,301,1962
f,302,2
t,302,1275
f,302,1930
t,303,191
l,303,302
t,303,654
t,303,1587
o,303,1731
f,304,35
l,304,1237
t,304,1513
o,304,1718
f,305,712
t,305,1610
f,306,1814
t,307,227
t,307,580
t,307,1433
o,307,1671
t,308,399
f,308,814
l,308,880
t,308,1169
t,308,1313
t,308,1654
t,310,476
t,310,1456
t,310,1491
t,311,427
t,311,611
o,311,1137
t,312,500
f,312,941
t,313,324
t,313,1637
t,314,777
o,315,992
t,316,548
f,316,956
t,317,301
f,317,864
t,317,907
t,317,1014
t,317,1300
t,318,1395
f,318,1548
t,319,690
t,319,1915
t,320,284
o,320,1692
t,320,1928
t,322,512
t,322,1027
f,322,1168
t,323,346
t,323,732
t,323,1099
o,323,1380
t,324,845
l,325,258
t,325,389
t,325,821
f,325,1814
t,326,23
t,326,631
o,326,2021
t,327,878
l,328,664
f,330,155
l,330,207
t,330,762
t,331,504
t,331,785
f,331,1771
t,332,537
o,332,1240
t,332,1582
t,332,1891
t,333,431
f,333,592
t,334,230
t,334,1062
t,334,1463
t,334,1524
t,335,519
l,335,1313
t,336,1864
t,336,1908
t,337,486
f,337,920
t,337,1490
t,338,412
f,338,1708
t,340,891
l,340,1635
t,342,737
t,342,832
t,343,700
o,343,1110
o,343,1675
t,344,184
l,345,99
t,345,539
t,346,199
t,347,470
o,347,1845
t,348,237
o,348,1818
f,348,1871
l,349,342
l,349,1232
t,349,1998
t,350,1564
l,351,327
t,351,794
t,351,1470
t,352,2
t,352,264
f,353,129
t,353,1074
t,353,1457
l,354,312
t,354,814
t,355,504
f,355,830
t,355,1540
o,355,1657
t,356,17
t,356,688
t,356,724
t,356,868
o,356,1003
t,357,251
t,357,778
t,357,901
t,357,2020
t,358,1141
o,358,1805
l,359,85
t,359,442
l,359,666
t,360,1515
o,360,1632
t,361,1250
t,362,555
t,362,851
t,363,1756
t,364,195
t,364,464
t,365,108
t,365,274
f,366,940
f,366,954
t,366,1268
f,367,48
f,367,158
o,367,359
t,367,642
f,367,1180
t,368,431
l,368,761
l,368,1041
t,368,1470
l,368,1608
t,368,1814
t,368,1831
t,369,780
t,369,864
l,369,1590
l,370,680
t,370,884
t,370,1290
f,370,1428
t,371,725
f,371,1094
l,372,1145
t,374,416
t,375,38
l,375,706
f,376,76
t,376,214
t,376,1018
l,376,1580
t,377,5
t,377,622
t,378,531
t,378,971
t,379,597
t,379,841
l,379,938
t,379,1806
t,379,1991
t,380,124
t,380,516
l,380,1449
o,380,1551
t,381,1519
l,381,1622
l,382,1598
t,384,467
o,384,1391
f,384,1671
l,384,1774
t,386,32
t,386,418
t,386,700
t,386,796
l,387,1140
l,387,1734
t,388,556
t,388,667
t,388,958
l,388,1586
l,388,1754
o,388,1921
t,390,440
l,391,193
t,391,646
t,392,170
l,393,596
l,393,1613
f,395,91
t,395,256
t,395,723
l,395,1019
o,395,1169
t,395,2007
l,396,767
t,396,1077
f,396,1113
f,396,1248
t,397,147
t,399,1204
t,399,1505
t,399,1818
l,401,930
t,401,1703
l,401,1748
t,401,1782
t,402,1567
l,403,918
t,403,967
o,403,1872
t,404,35
f,404,396
f,404,1462
t,405,650
f,405,996
f,405,1443
f,405,1675
t,406,530
t,406,1090
l,406,1768
f,407,844
l,407,1611
o,408,1396
l,409,772
f,409,1719
t,411,288
t,411,312
t,411,343
t,411,1148
t,412,2
t,413,1317
l,414,751
t,414,1647
l,414,1751
t,415,591
t,417,435
t,418,134
t,418,1569
l,418,1601
t,419,473
t,419,578
l,419,1736
t,421,1095
l,421,1494
t,421,1959
t,422,195
t,422,1618
t,423,51
l,423,778
t,423,882
l,424,1478
l,424,1687
f,424,1924
t,425,2
f,425,1513
o,425,1809
t,426,256
t,426,510
l,426,650
f,426,1009
t,427,594
f,427,823
t,427,1244
l,428,613
t,428,721
o,428,1173
l,430,675
t,431,365
l,431,1378
t,432,562
l,432,868
t,433,328
t,433,344
t,433,1540
t,434,297
o,434,1129
t,435,224
t,436,696
f,436,812
t,437,1722
t,438,440
l,438,1607
t,439,1423
t,440,939
t,442,88
t,442,1692
t,443,379
t,443,722
t,443,1588
t,444,254
t,444,588
t,444,1261
l,445,664
l,445,882
t,446,1713
f,447,845
t,447,1104
l,447,1365
t,447,1391
t,448,276
t,448,326
t,448,923
t,448,1855
t,449,651
f,449,2021
o,450,1150
l,450,1445
l,450,1663
o,450,1908
t,451,1232
t,451,1248
t,451,1516
o,451,1770
t,454,368
t,454,573
t,454,1562
t,455,679
t,455,1695
t,456,66
t,456,107
t,456,455
t,457,910
f,457,1340
t,457,1542
t,458,345
t,458,411
t,458,1259
t,458,1287
f,459,1632
f,460,508
t,462,120
t,462,858
t,463,184
l,463,1226
f,463,1662
t,464,232
t,464,751
t,464,1047
l,464,1402
t,464,1882
t,465,375
f,465,1445
t,466,246
t,467,220
t,467,971
l,467,1062
t,468,784
t,468,895
t,468,944
t,468,1025
l,468,1203
o,469,827
t,469,1828
f,470,1918
t,471,12
l,471,1583
l,472,630
f,472,1779
t,472,1951
f,473,1473
t,473,1863
t,474,130
t,474,457
l,474,1283
t,475,573
f,475,811
o,475,1093
t,475,1312
l,475,1562
t,476,96
t,476,1673
t,477,278
f,478,1747
t,479,195
t,479,691
l,479,1221
f,479,1635
t,480,298
t,480,393
t,480,654
t,480,751
l,480,1386
t,481,537
f,481,2021
t,482,717
t,483,116
t,483,604
t,483,1248
t,483,1361
t,483,1698
t,484,51
l,484,1544
t,487,315
o,487,822
l,487,1324
f,487,1498
t,488,786
t,488,972
o,488,1919
t,489,413
t,489,563
t,489,1437
t,490,878
t,491,175
l,492,839
l,492,901
t,493,345
l,493,729
t,494,2
t,495,434
l,495,1206
t,495,1286
l,495,1556
o,495,1821
l,496,1385
t,496,1786
t,497,71
t,497,1008
f,498,1168
o,498,1299
t,498,1519
t,499,319
t,499,654
t,499,673
l,499,756
t,500,28
t,500,528
l,500,817
l,500,1609
t,500,1714
t,500,1846
l,501,1578
t,502,300
o,502,1868
t,503,1267
l,503,1546
t,505,507
l,505,709
f,505,835
l,505,944
t,505,1985
t,506,388
t,506,1035
l,506,1220
f,506,1759
t,507,637
f,507,1452
f,507,1661
l,507,1731
t,508,1332
f,508,1802
t,509,103
t,509,192
t,510,236
l,510,482
t,510,1182
l,510,1277
l,510,1593
f,510,1622
t,511,343
t,511,356
t,511,1238
f,511,1375
l,511,1556
o,511,1935
t,512,150
t,512,445
t,512,618
t,512,670
l,512,693
t,512,798
l,512,1606
o,512,1882
t,514,737
t,514,854
l,514,1310
t,514,1355
f,514,2021
t,515,49
f,515,926
t,516,553
l,517,716
t,517,985
l,518,766
l,518,959
t,518,1009
t,518,1252
f,518,1419
l,520,1222
o,522,1546
t,522,1922
t,523,170
t,523,498
t,524,581
o,524,1081
o,524,1575
t,525,836
l,525,897
l,525,1957
t,526,1708
t,527,14
f,527,452
t,528,127
t,528,340
t,528,1165
l,528,1236
o,528,1322
f,528,1653
f,528,1800
t,529,363
t,529,699
t,530,149
t,532,102
t,532,275
l,532,752
l,533,1930
t,534,396
t,534,1279
l,534,1866
t,535,424
t,535,643
t,536,526
t,536,611
t,536,1012
l,536,1884
t,537,1898
f,537,1978
l,538,892
t,538,1532
t,539,984
l,539,1304
f,540,1442
f,541,1182
t,541,1345
f,542,800
t,542,1154
t,543,763
t,543,938
l,543,1740
t,544,673
f,544,1810
l,544,1852
t,545,489
t,545,1554
t,546,955
t,546,1125
f,546,1947
l,548,1690
l,549,1837
f,550,1704
l,551,843
l,551,1199
o,551,1301
l,551,1873
o,551,2021
t,552,370
t,552,783
t,552,1024
f,552,1383
t,553,37
t,553,67
t,553,179
t,553,551
t,554,283
t,554,709
f,554,1623
t,555,1047
t,556,631
o,556,1114
o,557,1256
l,557,1670
l,557,1730
t,558,104
t,558,685
f,558,1319
f,558,1479
l,558,1826
t,559,409
t,559,455
t,559,580
o,559,1221
t,560,156
l,560,896
t,560,1150
f,560,1402
t,562,801
f,562,1508
f,562,1762
l,562,1806
l,562,1851
t,563,123
o,563,1285
t,564,11
t,564,351
t,565,1716
t,566,472
f,567,226
l,568,674
f,568,829
f,568,1362
l,568,1661
l,569,879
t,570,199
f,570,214
o,570,1058
t,570,1136
t,571,328
t,571,618
t,571,932
l,571,945
t,572,1338
t,572,1990
t,574,747
l,574,1625
l,574,1817
t,575,1643
l,575,1790
t,576,87
l,577,732
t,577,1155
f,577,1700
o,578,1235
f,578,1935
l,578,1954
t,579,59
t,579,455
l,579,711
t,579,772
l,579,1118
t,580,287
t,580,1322
t,581,43
t,581,868
l,581,1774
t,581,1850
t,582,627
f,582,1560
t,582,2002
t,582,2021
l,583,893
l,583,1012
o,583,1739
t,584,1359
t,586,431
t,586,1052
t,587,489
l,587,1599
l,587,1641
t,587,1988
t,588,1519
t,589,958
f,589,1412
t,590,524
l,590,831
o,590,1288
t,591,312
t,591,444
l,591,1189
o,591,1264
l,592,749
t,592,1502
t,594,617
t,595,550
t,595,716
o,595,1210
t,596,651
t,596,1137
t,598,691
o,598,1160
t,598,1772
t,600,783
t,601,423
t,601,603
t,601,1349
o,601,1889
t,602,890
l,602,1096
l,602,1361
l,602,1664
t,604,133
t,604,837
o,604,1201
o,604,1245
t,605,1810
l,606,822
o,606,990
o,607,2
t,607,114
l,607,1182
f,607,1572
t,607,1611
t,607,1725
t,609,153
f,609,374
l,609,1108
o,609,1231
t,610,325
t,610,488
t,610,1049
l,610,1273
f,610,1848
t,610,2002
t,611,763
o,611,1868
l,613,1636
l,614,1481
o,615,1308
l,615,1762
o,615,1986
l,616,1596
t,618,1033
f,618,1062
l,618,1126
t,618,1800
t,618,1819
f,619,1075
l,620,734
l,620,1187
t,622,1355
t,623,293
l,624,516
t,624,638
f,624,954
f,624,1741
l,625,1619
o,625,1702
t,625,1784
t,626,698
t,626,793
o,626,1265
o,626,1291
f,626,1666
f,626,1956
t,627,665
t,627,756
l,627,1111
t,629,1159
f,630,375
t,630,932
t,630,1545
l,630,1832
o,630,1922
t,631,594
t,632,304
t,632,1025
t,633,1084
t,634,563
l,635,1331
o,636,1207
t,636,1240
t,636,1464
t,636,1994
t,637,991
t,638,471
t,638,1970
t,639,2
t,639,425
f,640,350
l,640,844
t,640,1608
t,640,1870
t,641,56
f,641,1954
t,642,265
l,642,1940
t,643,287
o,644,1187
t,644,1763
o,644,1789
t,645,739
l,645,799
l,645,1577
t,646,439
t,647,248
t,647,928
t,647,1412
t,648,757
o,648,1920
t,650,467
l,650,819
t,650,899
t,650,944
t,650,1464
t,651,624
l,651,1326
t,651,1396
l,652,1054
f,652,1117
t,652,1629
t,653,1274
t,654,600
l,654,1168
t,654,1363
t,655,98
f,655,1507
l,655,1752
t,655,1780
t,655,1874
t,656,689
o,656,1153
f,656,1687
t,656,1719
l,656,1900
l,657,56
t,657,555
l,657,830
l,657,850
t,657,1668
t,658,725
t,658,750
t,659,1028
t,660,178
o,660,989
l,660,1076
t,661,74
o,662,1228
o,663,1211
l,664,1182
t,665,246
t,665,1103
t,666,933
l,666,1291
t,667,210
f,667,318
l,667,1038
l,667,1323
l,667,1430
t,668,130
t,668,410
l,668,1050
f,668,1582
f,669,768
f,669,1794
t,669,2020
t,670,707
t,670,1948
t,671,847
l,671,1170
l,671,1459
t,671,1657
l,673,1194
f,673,1859
t,673,1977
t,674,282
t,674,531
t,674,633
o,674,1254
l,675,954
t,675,1270
f,675,1519
t,675,1688
t,676,1896
t,676,1922
t,678,506
o,678,1147
t,679,78
t,679,600
t,679,666
t,679,1074
t,680,408
t,680,439
t,682,699
t,682,1044
l,682,1445
l,683,1286
t,683,1423
t,683,1558
f,684,827
l,684,996
l,685,1299
f,685,1751
t,686,1578
t,687,120
o,687,1206
t,687,1600
t,687,1648
t,688,569
f,688,797
t,688,1350
t,689,858
f,689,920
t,691,20
t,691,199
t,692,882
t,692,1386
f,692,1480
t,693,738
t,694,91
t,694,1413
t,694,2021
o,695,1230
t,695,1566
t,695,1777
t,695,1965
t,696,1074
o,696,1844
t,697,166
t,697,952
t,697,1111
f,697,1861
t,697,1944
t,698,131
f,698,331
l,698,665
t,698,1179
t,700,232
t,700,447
t,700,527
f,700,777
f,700,812
t,700,1641
t,701,1136
l,702,844
l,703,318
o,703,1201
l,703,1527
t,703,1623
l,703,1903
t,704,403
t,704,727
t,704,1154
f,704,1990
t,705,1332
t,706,1012
f,706,1469
t,706,1924
f,707,1501
t,707,1885
t,708,151
t,708,1262
l,708,1434
t,708,1816
t,709,645
t,710,1079
f,710,1694
t,710,1735
t,711,264
t,711,619
f,711,973
t,712,239
f,712,1052
t,712,1411
t,713,431
t,713,794
t,714,688
l,714,862
t,714,1248
t,714,1355
t,715,562
t,715,1658
t,716,381
t,716,530
f,716,826
o,716,1173
l,716,1550
t,717,1299
t,718,307
f,718,1615
t,720,891
t,721,932
l,721,1531
l,721,1806
t,721,1894
t,722,1120
t,723,671
t,723,983
t,724,1201
l,725,1426
t,726,746
t,727,462
f,727,914
t,727,1624
f,727,1833
t,727,2010
t,728,146
t,728,276
t,728,406
t,729,767
f,729,1475
t,730,114
t,730,162
t,730,535
t,730,961
t,730,1375
t,730,1544
f,730,1676
t,731,348
t,731,794
t,731,1078
f,732,823
t,732,1342
t,732,1643
t,733,264
o,733,838
o,733,1171
t,733,1981
t,734,607
t,734,991
t,734,1358
f,734,1568
t,735,633
t,736,1763
t,736,1923
f,737,1015
o,738,99
o,738,1031
t,738,1117
t,738,1277
o,738,1317
t,738,1421
t,739,36
t,739,380
t,739,582
t,740,399
o,740,1263
f,741,695
t,741,1296
t,741,1804
f,743,816
o,744,1141
t,744,1443
o,745,1680
l,746,938
l,746,1412
t,747,659
t,747,1056
f,747,1879
t,748,742
f,749,1580
t,751,282
f,751,970
f,751,1523
t,752,150
t,752,360
o,752,1622
l,752,1744
o,753,1255
t,753,1764
t,753,1980
t,754,572
t,754,1806
t,754,1853
t,755,1732
f,756,75
f,756,723
o,756,1653
t,758,183
o,758,1227
t,759,763
f,759,840
t,759,1071
f,759,1095
o,759,1207
l,760,435
o,760,1150
t,762,739
t,762,1605
l,762,1830
t,762,1875
t,763,2013
t,764,601
t,764,1052
o,764,1579
t,765,309
t,765,1922
t,766,780
t,766,1270
t,766,1321
l,766,1482
t,767,283
t,767,683
o,767,1011
o,767,1190
t,768,1775
t,770,1414
o,770,1646
t,770,1898
t,771,640
f,771,943
f,771,992
t,772,1396
l,773,1063
l,773,1820
t,773,1859
t,774,527
l,774,1362
t,775,807
o,775,1288
t,775,1802
t,776,564
t,776,1257
l,776,1838
t,776,1950
t,777,214
t,778,339
t,778,657
f,778,1889
o,779,1565
t,780,756
o,780,1197
t,780,1589
t,781,2008
t,782,822
l,782,885
o,782,914
t,782,1502
t,782,1752
t,783,240
l,783,1167
f,784,768
t,785,1718
t,786,372
l,786,952
l,786,1856
t,787,86
t,787,977
t,788,107
t,788,622
f,788,711
f,788,862
t,789,451
t,789,1954
t,790,4
t,790,680
t,790,1073
f,790,1632
t,792,189
t,792,935
t,792,1466
o,792,1546
t,792,1787
t,793,130
t,793,597
t,794,258
l,794,1034
l,795,1843
t,796,1970
l,797,1285
t,798,202
t,798,434
t,798,1147
t,799,1579
t,799,1611
l,799,1739
l,802,1320
t,802,1509
t,802,1768
t,803,11
f,803,820
f,803,905
f,803,1435
t,803,1931
o,804,1048
f,804,1354
l,804,1806
t,805,1194
t,805,1266
t,806,1235
t,806,1338
t,806,1491
t,807,512
t,808,241
f,808,692
f,808,793
f,808,865
t,808,973
t,808,1786
l,809,1387
t,811,378
t,813,761
l,813,1707
l,813,1851
t,814,1452
t,815,1311
t,815,1739
t,816,1649
t,816,1677
t,817,10
t,817,456
f,818,98
t,818,527
t,818,639
l,818,1331
l,818,1558
t,819,352
t,819,1907
t,819,2019
t,820,944
l,820,996
f,821,62
t,822,1980
o,823,1210
t,824,728
t,824,1173
l,824,1376
t,824,1532
t,825,1596
f,826,1393
t,826,1472
t,826,1495
t,826,1768
t,826,1869
t,827,494
t,827,1894
l,828,1310
o,829,1222
t,830,173
o,830,1020
l,830,1634
t,831,291
f,831,860
t,831,1507
o,832,1241
t,833,412
t,833,746
t,834,583
l,834,1673
f,836,791
f,836,826
l,836,1702
t,836,1793
t,837,643
o,837,899
f,838,1292
t,838,1594
t,839,1079
l,839,1326
t,840,622
t,840,982
o,840,1210
o,841,1274
t,841,1582
t,841,1953
t,842,449
t,842,522
l,843,998
t,844,953
t,844,1472
t,845,1977
t,846,231
t,846,250
f,846,1426
f,846,1813
t,846,1826
t,847,723
t,847,1364
t,847,1488
l,847,1655
t,847,1680
l,847,1717
t,848,143
t,848,335
t,848,387
t,848,675
f,848,939
t,849,72
t,850,1010
t,850,1528
f,851,699
t,851,1737
t,851,2006
t,852,1060
l,853,1455
t,853,1907
o,854,1259
l,854,1626
l,854,1641
t,855,894
t,856,648
t,856,1872
f,857,821
t,857,1162
t,858,135
t,858,786
t,858,1332
f,858,1390
t,859,1466
t,859,1694
t,860,716
t,860,856
t,860,1562
t,862,445
t,862,915
l,862,997
o,862,1187
l,862,1656
t,863,2
t,863,209
l,863,1027
t,864,20
t,864,415
t,865,807
t,866,1274
t,866,1846
t,866,1922
t,866,1942
t,867,244
t,867,1071
t,868,306
t,868,520
t,869,334
l,870,1313
t,871,162
t,871,1629
l,872,1039
l,872,1422
t,872,1505
t,872,1723
t,873,662
f,873,1371
t,873,1554
t,874,470
t,874,737
t,874,1673
t,875,129
t,875,698
t,876,601
o,876,1439
t,877,179
t,877,1743
f,878,1344
t,879,271
t,879,1492
t,879,1994
t,880,24
t,880,355
t,880,1787
t,880,1881
t,881,803
f,882,988
f,882,1175
t,883,715
t,883,1535
t,883,1657
t,884,325
t,884,1732
t,885,527
t,885,833
t,885,1288
t,885,1386
t,885,1468
t,886,582
t,886,962
o,886,1139
t,887,1980
o,888,1224
t,889,917
l,889,1319
t,889,1439
t,889,1502
t,890,180
o,890,895
t,890,1669
t,890,1847
t,891,636
f,891,1807
t,892,80
t,892,1458
t,892,1836
t,892,1871
t,895,29
t,895,691
o,895,757
t,896,222
t,896,253
o,897,1209
t,897,1634
t,898,553
f,898,927
o,898,1124
t,898,1761
t,898,1882
t,900,2003
t,901,1273
t,902,2
t,902,852
t,902,1908
t,903,516
t,903,1298
t,903,1322
t,903,1960
t,904,798
f,904,1171
t,904,1381
t,904,1415
t,904,1717
t,906,650
l,906,1497
t,907,63
t,907,91
t,907,475
t,907,704
t,908,618
l,909,893
f,909,1455
t,910,1528
t,911,2021
t,912,632
l,912,1483
o,913,1151
f,914,1012
t,915,684
t,915,1679
t,916,509
o,916,1058
t,916,1851
t,917,1972
o,918,1096
f,918,1344
f,918,1782
t,919,127
t,919,269
t,919,300
t,919,460
f,919,1194
t,919,1211
t,921,19
t,921,206
o,921,1437
t,922,434
f,922,930
t,923,176
t,923,812
t,923,830
l,923,1462
f,923,1632
l,924,1263
t,924,1407
t,924,1584
t,924,1990
t,925,1901
t,926,739
t,926,1231
l,926,1283
t,926,1704
t,927,148
t,927,1734
l,928,1300
t,930,616
l,930,956
t,931,514
l,931,1474
t,932,993
t,932,1153
t,932,1537
t,932,1811
t,932,2008
o,933,763
o,933,1135
t,933,1314
