class,x,y
t,368,1590
t,368,1618
f,368,1799
t,369,1341
t,370,1237
t,371,304
t,371,380
o,371,514
t,371,1544
t,372,1091
t,372,1279
f,372,1932
l,374,114
t,374,444
f,374,584
o,375,808
l,375,1415
t,375,1488
l,376,128
t,376,679
o,376,875
t,377,1033
t,377,1669
t,378,149
t,378,1533
t,380,287
o,380,763
o,380,1009
o,381,485
o,381,1114
t,381,1252
t,383,64
t,383,1080
t,384,1068
t,384,1392
t,384,1452
o,385,604
t,386,183
t,386,1234
o,388,2
t,388,540
o,389,1494
f,390,694
t,390,1360
t,391,1269
t,391,1432
o,391,1595
l,392,122
t,392,508
t,392,1467
o,393,370
t,393,1632
f,395,226
t,395,495
t,396,1332
f,396,1410
t,396,1664
f,398,207
t,398,402
f,398,658
t,399,314
t,399,788
t,399,1015
t,399,1233
t,400,341
t,400,1079
t,400,1545
l,402,60
t,402,1251
t,402,1287
t,403,95
t,403,1092
f,403,1776
o,404,1342
t,405,1464
t,406,1692
t,408,73
l,408,158
t,408,466
o,408,756
t,408,1528
t,409,997
t,410,246
o,410,1357
t,410,1425
l,411,125
t,411,1118
t,412,1652
o,412,1795
o,413,368
o,413,1994
t,414,1270
t,415,171
t,415,1069
t,415,1231
t,416,344
o,418,671
t,419,300
t,419,1439
t,420,196
t,420,1022
o,420,1551
t,420,1662
t,420,1691
t,422,68
o,422,1803
t,423,1459
t,423,1603
t,424,56
f,425,257
f,426,121
f,426,141
t,426,1268
t,427,810
t,428,924
t,428,1057
t,429,791
f,429,1498
o,429,1829
t,430,83
t,430,1039
l,430,1679
t,431,835
t,431,1231
t,432,333
t,432,1112
l,432,1470
o,434,1006
t,435,219
o,435,1936
t,436,1319
f,437,736
t,438,1623
o,438,1897
t,439,1645
t,440,946
f,441,1246
t,442,89
t,442,840
t,443,13
o,443,1945
t,444,1114
t,444,1222
t,444,1445
t,445,1345
t,446,63
f,447,1714
o,448,476
t,448,1019
t,449,1521
f,449,1675
f,450,939
o,450,969
t,450,1126
l,451,1069
t,452,1563
o,453,330
t,453,884
t,453,1083
o,453,1845
o,454,709
t,454,951
t,454,1041
t,454,2009
t,455,138
o,455,441
t,455,1175
t,455,1199
t,456,42
o,456,1273
t,457,1101
f,458,527
f,458,1254
f,458,1656
t,458,1893
t,459,166
f,459,218
f,460,644
l,461,1616
t,463,1234
f,463,1727
t,464,777
l,464,1948
t,465,96
t,465,475
t,465,1127
l,465,1969
t,466,57
t,466,1455
t,466,1859
t,467,900
t,467,1011
t,467,1323
t,469,454
t,469,812
t,469,832
t,469,1348
l,469,1472
t,469,1557
l,470,1924
t,471,746
l,471,864
t,471,1220
l,471,1633
t,472,202
t,472,504
t,472,1422
t,473,723
o,474,331
t,474,1071
l,475,38
t,475,940
l,475,1487
l,475,1986
t,476,967
t,476,1161
t,476,1440
l,476,1907
f,477,132
t,477,1090
o,478,2
f,478,219
t,478,882
t,479,518
o,480,1307
t,480,1894
l,481,1616
t,482,183
t,482,1344
l,482,1958
t,483,949
t,483,1148
f,483,1233
f,483,1262
t,484,28
o,484,545
o,484,654
t,484,696
t,485,104
l,485,1918
l,485,2005
t,486,239
o,486,561
t,486,835
t,486,1449
t,486,1563
t,486,1589
o,487,146
f,487,617
l,487,789
t,487,1018
l,487,1935
l,489,1127
t,489,1688
t,490,498
t,490,1158
f,491,641
t,491,860
t,491,1078
t,491,1435
t,491,1524
f,491,1854
t,492,59
t,492,406
t,492,918
t,492,1004
t,492,1054
t,492,1322
f,493,666
l,494,17
f,494,1206
t,495,686
t,495,1181
f,495,1714
l,495,1903
t,496,47
t,497,484
t,497,1310
t,498,512
o,499,389
t,499,1450
l,500,206
f,500,442
f,500,754
o,500,1259
l,500,1602
l,500,1966
t,500,1999
t,501,910
l,501,1124
f,502,619
t,502,714
t,502,828
f,502,1648
l,502,1892
l,503,1942
t,504,114
o,504,1377
f,504,1701
t,506,68
l,508,1039
t,508,1498
t,508,1556
l,508,2015
t,509,889
t,509,1084
t,509,1571
t,509,1614
o,510,497
t,511,924
t,511,984
l,511,1187
t,511,1538
f,512,797
t,513,189
t,514,46
t,514,382
t,514,843
l,514,1450
o,515,126
t,516,356
f,516,1826
o,517,943
t,517,1339
l,517,1435
l,518,1065
t,518,1469
l,519,1023
t,519,1327
l,519,1503
t,520,449
f,520,682
t,520,1162
t,520,1307
t,520,1734
t,521,1415
l,521,1950
t,522,1089
t,523,1581
t,523,1874
t,524,1974
t,525,1659
f,525,1709
o,525,1807
l,525,1994
t,526,1618
t,527,2
t,527,19
t,527,78
l,527,1033
t,527,1929
t,528,902
l,528,1010
l,528,1540
t,529,369
t,530,196
l,530,224
t,530,402
t,530,824
t,531,643
l,531,1494
t,532,103
t,532,742
t,532,929
t,532,1061
t,533,1105
t,533,1676
t,535,1639
f,535,1901
t,536,389
t,536,656
o,536,1250
l,537,689
t,537,1220
t,537,1403
t,538,1185
t,538,1442
t,538,1983
t,539,800
o,539,944
t,540,1572
t,541,421
t,541,997
f,541,1852
t,542,732
l,542,1603
l,542,1951
t,543,46
t,543,98
f,543,259
t,543,1518
f,543,1832
t,544,713
t,544,1362
t,544,1736
l,544,2020
t,547,1164
o,547,1767
t,548,1295
t,548,1681
t,549,352
t,549,927
t,549,1071
t,549,1623
t,550,1231
t,551,1751
t,552,660
o,552,1108
t,552,1185
t,552,1423
t,553,183
t,554,691
o,554,829
t,554,965
t,555,222
t,555,1336
l,555,1895
t,556,759
l,557,2011
t,558,2
t,558,1203
f,558,1489
o,559,163
o,559,287
t,559,1450
f,559,1606
f,559,1831
t,560,85
t,560,1005
l,560,1039
l,560,1913
l,560,1984
t,561,58
t,561,1350
t,562,210
l,562,1583
l,562,1967
t,563,1379
l,563,1928
o,565,426
l,565,1942
t,566,1285
o,566,1686
t,567,1300
f,567,1785
l,568,1022
o,568,1112
t,568,1563
t,569,271
t,569,400
t,569,950
t,569,1169
l,569,2017
t,570,1135
t,570,1395
l,570,1417
t,571,639
t,571,850
o,571,893
t,571,1464
t,572,33
t,572,1080
l,573,442
o,574,694
t,574,825
t,575,1543
t,576,341
o,576,460
t,576,731
f,576,1487
t,577,983
f,577,1722
l,578,1957
t,579,205
t,579,1150
t,579,1583
l,580,1055
t,580,1326
f,581,1765
t,582,911
t,583,230
t,583,367
t,583,758
f,583,779
f,583,1822
t,584,20
t,584,153
t,584,807
t,586,328
t,586,886
f,586,1026
l,586,1403
t,586,1925
t,587,1891
t,587,1987
t,588,1273
t,588,1448
f,588,1702
o,589,243
t,590,210
t,590,1466
t,590,1746
l,590,1849
t,590,2006
t,591,37
t,591,138
f,591,178
t,591,746
t,591,858
f,591,1563
t,592,1177
t,593,1314
t,593,1353
t,594,52
t,594,831
o,594,1122
l,594,1417
o,596,707
o,598,647
t,599,1085
t,599,1335
t,599,1782
o,600,279
o,600,475
f,600,815
l,600,1067
t,601,335
l,601,1806
t,602,3
t,603,1200
l,603,1955
t,605,29
f,605,1722
t,605,1823
t,606,952
t,607,155
t,607,1046
t,608,376
t,608,907
f,608,989
t,608,1452
t,609,1261
t,610,134
o,610,229
t,610,350
t,610,427
t,610,1394
t,610,1531
t,610,1931
t,611,1417
t,612,1499
t,612,1978
t,613,849
t,613,1119
t,614,407
l,615,1069
o,618,757
t,618,1310
t,618,1802
f,618,1843
t,620,1485
t,620,1522
t,621,197
t,621,329
t,621,1439
t,622,964
t,622,1232
o,622,1744
t,623,1107
t,623,1375
o,623,1827
t,625,939
t,626,887
t,626,1075
t,626,1208
l,627,135
t,627,1135
t,628,311
t,628,413
t,628,431
t,628,909
t,628,1032
t,628,1192
t,629,278
t,629,346
t,630,855
t,630,1257
t,630,1392
t,630,1981
t,631,1512
f,631,1784
t,632,186
l,632,815
t,632,1277
f,632,1760
o,633,1016
t,634,680
o,636,633
l,636,840
t,636,1053
t,636,1999
l,637,118
t,637,462
f,638,787
t,640,1504
l,641,441
f,641,1817
l,642,135
t,643,348
t,643,1270
l,644,328
t,644,1400
t,644,1435
o,645,1955
t,646,1188
t,647,195
t,647,1363
f,647,1547
f,648,658
t,650,463
t,650,1317
t,651,1244
t,652,1349
l,653,121
t,653,1229
f,654,1764
f,654,1796
t,655,373
o,656,1062
l,657,140
f,657,618
t,657,805
t,658,304
t,658,1202
t,658,1333
t,658,1439
f,658,1508
t,658,2007
f,660,1946
t,661,849
t,663,179
t,663,338
t,663,686
t,663,1483
o,664,86
f,664,1097
t,664,1172
t,665,117
f,665,1112
t,665,1262
t,665,1290
t,665,1470
l,666,464
o,666,504
t,666,1316
t,666,1402
t,667,643
f,667,775
f,667,1149
t,667,1990
f,670,1954
o,671,36
t,672,832
t,673,12
t,674,258
t,674,288
f,674,422
o,674,605
t,675,327
t,675,1208
t,678,1328
t,678,1546
t,679,1194
t,679,1439
t,680,359
t,680,1237
t,680,1528
f,681,743
t,681,1353
l,682,453
t,682,1376
t,682,1460
t,683,267
f,684,703
t,684,1162
f,684,2008
t,685,139
t,685,1138
o,685,1787
t,686,1493
f,686,1987
t,688,662
t,690,103
t,690,477
t,690,1120
t,690,1416
t,691,2
t,691,232
o,692,1799
o,693,612
t,693,802
t,694,549
t,694,573
t,694,1391
l,694,1503
t,696,439
t,696,597
t,696,1340
t,697,81
f,697,424
f,697,532
t,697,647
t,699,1297
t,699,1363
t,699,1526
f,700,52
t,700,291
f,700,750
o,700,1067
t,700,1266
o,701,933
t,704,1105
l,704,1511
t,705,24
t,705,131
f,705,695
t,705,1312
l,706,787
t,707,260
f,707,669
l,707,964
o,707,1086
l,707,1145
o,707,1814
o,708,313
t,709,280
t,709,570
t,709,984
l,709,1168
t,711,463
o,711,497
t,712,808
t,712,1125
l,712,1418
l,712,1433
t,712,1485
l,713,949
f,714,731
t,715,1451
o,716,1240
t,717,533
t,717,1205
l,718,438
f,719,636
t,719,1281
l,719,1505
l,720,113
o,720,216
t,720,968
t,721,81
t,721,1353
t,723,1188
t,723,1397
t,723,1518
t,724,895
t,725,766
l,725,927
t,725,1156
t,725,1371
t,726,805
l,727,947
t,727,1048
t,728,303
t,728,461
l,728,1426
l,728,1459
t,730,35
f,730,705
t,731,135
f,731,418
t,731,685
t,731,1075
t,732,54
t,732,99
l,732,236
l,732,560
t,733,2002
f,734,667
l,735,513
t,735,968
t,735,1092
l,735,1476
t,736,612
t,736,876
t,738,919
t,738,1281
l,738,1304
o,739,361
l,739,937
t,739,987
t,739,1012
t,739,1403
t,740,163
f,740,1863
l,741,747
l,742,572
t,742,631
t,742,1032
l,742,1381
t,742,1435
t,743,300
t,743,761
t,743,1243
t,744,826
o,744,1197
t,745,326
l,745,1486
t,746,475
l,746,651
o,746,1168
f,747,704
o,747,1896
t,748,850
t,749,12
o,749,1260
l,750,178
t,750,454
t,750,1072
l,750,1447
f,751,1591
t,752,537
t,752,809
t,754,870
f,754,934
t,754,1988
t,755,201
t,755,1116
o,755,1973
t,756,110
l,756,602
t,756,619
o,756,1185
l,757,564
t,757,994
t,757,2005
t,758,53
t,758,287
o,758,1022
t,759,498
l,759,583
o,761,381
t,761,632
t,761,1050
l,761,1345
t,761,1518
t,762,72
t,762,1288
l,763,221
f,763,323
t,764,1250
t,764,1567
t,766,1394
l,767,167
f,767,406
t,767,691
t,767,868
t,767,1267
f,767,1379
t,768,474
t,770,9
l,770,135
t,770,275
t,770,454
t,770,884
t,770,1489
t,771,495
l,772,437
t,772,550
f,772,731
t,772,974
t,772,1355
t,773,788
t,773,1236
f,774,1415
f,774,1431
t,775,94
t,775,243
l,775,599
f,776,826
t,776,1203
l,776,1467
l,777,618
t,777,1515
t,778,191
t,778,389
l,778,641
l,778,663
t,779,67
t,779,511
f,779,1993
l,780,687
t,781,1130
t,781,1179
l,782,148
l,782,427
l,783,585
t,783,935
l,784,130
t,784,856
o,785,255
l,785,445
t,785,1490
t,786,959
t,787,559
f,787,724
t,787,1451
o,787,1598
t,788,273
l,788,791
t,788,917
t,789,738
t,790,205
t,790,1117
o,790,1972
l,791,164
t,792,415
o,794,353
t,794,497
o,794,1148
l,795,1227
f,795,1311
f,795,1374
t,796,476
l,797,586
t,797,1210
t,798,143
t,798,639
l,798,1472
l,798,2001
t,799,98
t,799,402
t,799,456
t,799,802
t,800,1096
o,801,230
l,801,782
l,802,1451
t,803,2
f,803,1944
t,805,859
t,806,186
t,806,1547
t,807,607
t,807,835
f,807,1407
f,808,1337
o,809,336
t,809,1256
l,810,592
f,811,1280
t,812,413
t,812,573
t,812,619
l,812,1201
l,812,1508
t,813,1111
t,814,746
f,814,1236
o,816,124
o,817,677
t,817,815
l,817,1475
t,817,1570
t,818,504
o,818,1075
t,818,1141
l,818,1443
l,818,1495
o,819,48
t,820,151
t,820,544
l,820,601
t,820,873
t,820,1175
t,821,482
t,821,1122
l,821,1971
l,821,2013
t,823,694
f,824,215
t,824,852
t,824,1956
o,825,1591
o,826,356
t,826,743
f,826,1308
t,827,447
f,827,613
o,827,723
l,827,1202
o,829,524
o,829,1154
f,830,407
l,830,1426
f,830,1928
t,831,459
t,831,814
f,831,1399
o,832,555
t,833,835
o,834,1085
t,834,1168
t,834,1274
t,834,1554
o,836,82
t,836,178
l,837,1218
t,838,250
t,838,483
t,838,786
t,838,1128
t,839,1472
o,840,1610
l,840,1965
o,841,50
t,842,568
t,842,593
t,843,70
t,843,436
t,843,1588
t,844,236
t,844,498
t,846,39
l,849,1565
t,850,582
t,850,809
o,850,863
t,851,486
f,852,1314
t,853,1188
t,854,825
f,855,632
l,855,1253
o,856,14
f,857,2008
t,858,1934
t,859,424
t,859,567
o,859,845
t,860,452
f,860,1223
t,860,1283
f,861,1342
f,861,1464
o,862,329
t,862,514
t,862,1970
t,863,1563
l,864,230
t,865,33
t,865,618
t,865,1581
o,866,142
t,867,6
t,867,542
f,867,1478
t,868,412
l,868,1541
t,871,1308
l,871,1361
t,872,107
f,872,1433
t,874,554
o,874,1126
o,875,600
t,876,269
o,876,1093
t,876,1976
o,878,1198
f,879,1458
t,879,1963
l,880,1244
t,881,1443
o,882,177
f,882,1043
f,882,1390
t,883,47
t,883,90
f,884,437
t,884,647
f,884,1483
o,886,515
f,886,587
t,887,282
t,889,1940
t,890,400
t,890,620
t,891,1062
t,891,1522
t,892,1127
t,892,1250
t,892,1544
t,893,108
f,893,493
t,893,1008
t,893,1212
o,896,140
f,896,433
t,896,1155
t,898,1571
o,900,36
t,900,232
f,900,482
t,900,1987
t,903,1098
t,905,644
l,905,1169
t,906,1224
t,906,1303
f,907,467
t,908,1476
t,909,18
t,909,619
t,910,658
t,910,1123
o,911,588
t,912,1557
o,914,74
t,914,287
t,914,1399
t,914,1987
t,915,241
t,915,1012
t,915,1210
t,915,1260
t,915,1959
l,916,1510
t,916,1569
o,917,1102
t,917,1274
l,917,1523
f,918,1142
t,918,1187
l,918,1442
t,920,635
l,920,1497
o,922,448
t,922,615
f,923,385
l,924,1429
o,925,674
t,926,209
t,926,1119
o,928,149
o,928,716
t,928,1970
t,930,1553
t,931,9
f,931,397
f,931,1927
t,932,1070
t,932,1186
t,932,1410
o,933,594
o,934,80
t,934,258
f,935,277
l,938,1455
l,939,1345
l,939,1376
t,939,1482
t,940,1052
t,940,1996
t,940,2013
t,941,241
t,941,1239
o,942,123
f,942,419
l,943,1313
l,943,1518
t,945,23
t,946,1101
l,946,1393
l,947,1328
t,947,1966
t,948,43
l,948,1407
t,949,228
o,950,614
f,950,664
t,950,1903
t,951,1256
f,953,407
t,954,288
f,955,382
t,956,12
t,956,87
t,956,1497
l,958,122
o,958,1271
t,958,1466
t,959,158
t,960,638
l,960,1071
t,962,394
t,962,1121
f,962,1938
t,963,1569
l,963,2017
t,964,678
t,964,1099
l,965,1355
l,965,1376
l,966,1341
t,967,1297
t,967,1880
f,968,186
t,968,228
t,968,271
f,969,707
l,969,1989
t,970,287
l,970,1086
t,970,1410
l,971,1394
f,971,1918
o,972,131
t,972,211
t,972,1973
t,973,55
t,973,1900
t,974,1438
t,975,420
t,975,1061
o,975,1564
t,976,1847
t,978,23
t,979,1133
o,980,1036
t,980,1306
o,981,1836
o,982,391
t,982,1940
o,984,100
l,985,1360
l,985,1399
f,986,1108
t,986,2014
t,988,1468
l,988,1853
t,989,1955
t,991,661
t,991,1140
t,991,1314
t,991,1589
t,992,310
l,992,1382
o,992,1827
t,994,1301
l,994,1915
o,994,1985
t,996,292
t,996,414
t,998,56
t,998,332
t,998,1890
o,1000,437
l,1000,1112
o,1001,600
l,1001,1853
t,1003,1089
t,1004,364
f,1004,1346
t,1005,35
t,1005,1416
o,1006,98
t,1006,1381
t,1006,1471
f,1007,732
t,1008,253
l,1008,1438
t,1009,378
t,1010,1311
l,1010,1333
l,1010,1867
o,1011,127
l,1011,1360
l,1011,1817
l,1011,1832
l,1012,404
t,1012,1130
o,1013,1160
t,1015,49
f,1015,1598
t,1015,1799
t,1016,558
l,1016,1483
l,1017,577
t,1017,609
t,1018,276
t,1019,24
t,1019,291
l,1020,712
t,1021,1506
t,1022,1103
t,1023,331
t,1023,424
l,1023,1341
t,1026,2
t,1026,542
t,1026,1135
t,1026,1386
t,1026,1427
l,1026,1812
t,1026,1848
t,1026,1867
t,1027,519
t,1027,1402
l,1027,1449
t,1028,299
t,1029,1090
t,1030,238
t,1030,1826
t,1031,613
t,1032,1791
t,1033,705
l,1033,1353
o,1034,1685
t,1035,680
t,1035,1167
l,1035,1481
t,1035,1880
l,1036,1464
l,1036,1496
l,1037,252
t,1037,1323
t,1037,1769
t,1038,62
t,1039,276
t,1039,557
t,1040,224
t,1040,518
f,1040,1527
o,1041,1199
t,1041,1378
t,1042,586
o,1042,660
t,1042,1803
t,1043,186
t,1043,204
o,1043,1586
o,1044,402
t,1044,722
t,1044,1308
t,1044,1441
l,1045,317
t,1045,378
t,1046,499
t,1047,704
t,1047,1070
t,1048,353
o,1048,1542
t,1048,1855
t,1050,168
t,1050,624
l,1051,32
t,1051,57
o,1051,1602
f,1052,570
t,1052,609
t,1052,1773
t,1053,472
l,1053,510
t,1054,2
t,1054,250
l,1054,337
t,1054,641
t,1054,1148
t,1055,76
t,1055,542
l,1055,1463
t,1056,281
l,1056,1483
o,1056,1679
o,1056,1899
t,1057,1314
t,1058,1119
t,1060,181
l,1060,523
t,1060,590
t,1060,1257
t,1060,1347
t,1061,1381
t,1062,1165
t,1062,1195
