class,x,y
l,516,336
f,516,1316
l,517,307
t,518,1017
t,518,2006
f,519,582
l,519,1285
f,519,1571
f,519,1759
o,520,611
o,521,1359
f,521,1480
f,522,274
t,522,991
f,523,1455
l,523,1634
t,524,375
f,524,1098
t,525,1218
o,525,1249
l,525,1973
l,527,433
o,528,1199
f,528,1398
f,528,1711
t,531,962
t,533,541
o,533,1549
l,534,319
o,534,610
f,534,1613
l,535,409
t,536,463
o,536,660
f,537,1374
t,540,71
o,540,931
t,541,1022
o,542,1070
f,542,1572
f,543,354
f,543,384
f,543,1473
o,543,1642
f,545,1729
f,546,484
f,547,1620
l,547,1975
f,548,319
o,549,1276
o,550,1586
l,551,2011
l,552,1955
f,553,517
l,553,989
f,553,1115
f,554,1760
t,555,282
t,556,950
t,556,1216
l,557,553
l,558,430
f,558,1647
o,559,354
l,559,540
t,559,1999
l,560,1010
t,560,1036
f,560,1387
f,562,1149
f,563,1703
t,566,295
o,566,920
o,566,1811
f,566,1931
l,568,1776
t,570,1214
o,570,1469
t,571,1265
l,572,990
l,572,1958
f,574,455
f,574,524
t,575,1048
f,575,1112
t,576,1242
f,577,1023
t,579,367
f,579,1378
f,580,321
l,580,939
t,580,1315
l,581,554
o,582,380
o,583,1716
f,584,1991
f,584,2008
f,585,951
t,585,1738
t,585,1945
f,587,981
f,588,422
f,588,1928
o,591,1154
t,591,1305
f,592,1828
t,593,921
f,594,508
l,594,964
f,595,1372
t,596,335
t,596,534
t,596,1019
f,596,1808
l,597,2021
t,598,1292
t,600,365
t,600,443
t,601,1110
f,602,1075
t,603,1324
f,604,999
o,604,1753
l,605,1781
o,607,314
f,607,1966
f,608,1055
t,609,1248
o,610,1346
f,611,919
f,611,1009
t,612,540
l,613,944
t,613,1037
t,613,2020
f,614,447
o,615,1890
t,616,195
t,616,383
l,617,1336
t,618,991
f,618,1366
o,619,1787
o,619,1827
t,620,403
f,620,1088
o,620,1164
f,621,1136
l,621,1983
f,622,524
l,622,1310
o,624,1763
f,624,1924
l,625,975
t,626,307
l,626,1964
l,628,958
t,629,211
l,631,551
l,631,1046
f,631,1260
o,631,1852
t,632,406
t,633,2020
t,634,1241
f,634,1753
f,635,484
o,635,1331
f,636,898
l,637,992
o,638,1204
l,639,535
f,639,927
l,640,975
t,643,226
l,643,390
t,646,1040
l,646,1226
o,648,286
f,651,1881
t,651,2018
o,653,376
l,653,1021
o,653,1706
f,654,891
l,654,955
t,654,1062
l,654,1910
l,655,495
f,655,1966
l,656,1191
l,656,1801
f,660,1671
t,660,1849
o,661,329
t,661,527
f,661,1155
f,661,1214
l,663,391
t,663,1052
l,663,1728
t,663,2021
f,664,1780
f,665,1107
f,666,354
f,668,304
o,668,910
t,668,1030
f,668,1828
l,669,959
f,670,928
t,671,480
t,673,500
t,673,1071
t,673,1088
t,673,1805
t,674,340
f,676,1858
f,676,1970
t,677,1879
t,678,380
t,678,1018
t,679,1921
l,679,2021
t,681,470
t,682,1168
o,683,1703
t,684,1667
f,684,1762
f,687,1814
o,688,1994
f,692,314
f,693,1188
t,694,1887
t,696,368
f,696,1728
f,698,1083
f,698,1151
l,699,967
f,699,1123
l,700,385
l,701,1942
l,701,2012
f,703,1283
f,704,1968
f,705,463
f,706,1191
f,706,1735
t,707,403
l,707,1868
t,708,1228
f,709,1840
o,711,1306
f,712,1936
l,713,385
t,713,1713
f,714,327
f,714,1786
t,715,973
o,716,72
o,716,431
f,716,1897
t,717,495
f,717,1051
o,718,534
l,718,1995
f,719,1175
l,719,1253
t,720,355
f,720,940
f,720,1767
l,720,1955
f,721,1210
f,721,1980
t,724,373
t,725,400
l,726,1884
f,728,1736
t,729,1107
t,731,1814
f,732,1924
t,733,1075
t,734,953
l,734,1093
o,735,439
f,736,1758
f,736,1838
t,737,1144
l,738,1267
t,739,1975
t,740,476
t,741,397
l,742,1109
f,742,1700
t,743,380
f,744,1251
f,746,1301
o,747,1217
t,749,967
t,749,989
f,749,1720
f,750,1959
f,752,1882
o,754,412
f,754,1746
t,755,1135
l,756,496
l,757,1036
t,759,2020
t,760,2006
l,761,1234
f,762,1318
o,762,1331
l,763,1273
o,765,1164
o,765,1607
f,766,526
f,769,1775
f,769,1845
t,770,1058
f,770,1139
l,770,1247
o,770,1959
f,771,1927
f,771,1942
t,772,1119
t,772,1291
t,772,1894
l,773,1346
f,774,996
o,775,376
f,775,1220
l,776,1033
f,776,1096
t,777,2020
f,778,1603
f,781,1757
o,781,1908
o,782,1233
f,782,1771
f,783,514
f,783,548
l,783,1022
t,783,1112
f,785,1373
f,785,1418
t,786,393
o,786,1634
t,786,1986
o,787,1613
t,788,1791
o,789,1173
o,789,1966
o,790,380
f,791,1273
t,791,1342
f,791,1726
f,795,1818
l,797,1014
o,798,353
f,798,1154
l,799,1031
t,800,594
l,801,1133
l,801,1360
o,801,1846
f,802,388
l,802,571
o,802,1626
f,803,1398
f,803,1890
t,804,2020
o,806,369
l,806,1055
f,806,1424
l,807,1744
t,808,542
f,809,630
t,809,1318
t,810,605
f,810,1770
t,812,1100
f,814,997
l,815,1032
f,816,643
t,816,1077
l,817,578
f,818,1643
l,818,1710
l,822,1735
f,824,1379
l,825,1700
o,826,356
l,826,542
o,828,1683
f,829,1431
t,829,1907
o,829,1983
t,830,1775
f,831,1001
t,832,1944
l,833,557
t,833,604
l,834,1018
l,834,1041
f,834,1166
t,834,1330
f,835,1399
f,837,641
f,837,671
t,837,1880
f,839,1736
f,844,1319
t,844,1794
o,845,1645
f,846,1295
f,846,1909
f,849,1272
t,850,629
o,850,1078
t,851,536
o,852,517
l,852,1052
t,853,1020
f,854,1347
t,854,1706
o,855,1824
l,856,562
l,856,1398
f,860,602
t,860,1927
f,861,1363
l,861,1757
l,861,1901
f,862,585
l,862,1436
f,863,1858
f,864,1958
f,866,1648
o,869,1072
f,869,1252
l,869,1416
l,870,1840
o,871,1036
l,872,1391
l,872,1782
t,875,603
o,875,1090
l,875,1767
f,878,1369
f,878,1886
t,880,1944
f,882,532
t,882,1047
l,884,625
t,884,672
f,884,1696
t,886,1407
f,886,1427
t,886,1965
t,887,1034
f,887,1274
l,887,1787
t,887,1802
l,888,1445
t,888,1918
f,889,1659
f,891,1361
f,892,1384
f,893,1108
f,894,1882
t,895,1820
t,896,612
l,896,1840
t,897,555
f,897,1331
t,899,642
o,901,704
t,903,1919
f,906,1676
t,907,1943
f,908,888
f,908,1419
t,909,650
o,909,794
f,910,926
o,911,472
f,912,1138
t,913,1046
t,914,741
t,914,847
t,914,867
f,914,1378
o,915,1218
f,916,1245
t,917,716
l,918,556
o,918,1975
t,921,1455
t,921,1832
t,922,637
f,923,1422
f,925,1286
f,925,1891
f,926,898
f,926,952
f,927,1695
f,928,800
t,929,1871
f,931,678
f,931,1739
t,932,748
f,932,933
o,932,1327
f,935,1234
o,935,1932
f,936,1070
l,939,886
f,939,1100
f,940,1489
f,941,1396
l,942,707
l,942,1468
f,942,1813
t,942,1874
f,943,1408
f,944,671
o,944,1314
l,945,522
l,945,551
f,946,867
t,947,808
f,947,911
t,947,1290
f,947,1765
f,948,1724
t,949,977
t,950,1348
o,951,1510
t,952,492
f,954,828
f,954,1897
f,955,663
l,955,890
t,955,1331
l,955,1475
t,956,468
f,957,947
o,958,535
t,959,1012
t,959,1036
f,959,1152
o,959,1707
l,964,1828
f,965,797
o,965,1947
l,968,638
t,969,498
f,969,1320
l,971,728
f,971,1053
f,971,1128
f,971,1903
f,971,2020
f,972,1478
f,973,418
t,973,470
f,973,850
f,973,1859
f,974,1790
t,975,705
t,975,983
f,975,1872
t,976,1334
t,976,1404
f,978,1007
l,980,947
l,981,928
f,981,1142
o,981,1525
t,982,1044
f,982,1761
t,983,1122
f,984,695
f,984,1851
f,985,1928
f,986,863
o,986,1540
t,986,1952
l,988,447
t,988,1989
l,989,729
f,989,1910
t,990,653
t,991,1154
f,991,1897
f,992,1250
f,992,1456
t,993,631
f,994,800
t,994,1431
l,995,939
t,995,1021
f,995,1324
f,996,759
f,996,969
f,996,1738
o,997,1567
f,998,827
f,998,1866
t,999,779
l,999,1532
t,1002,730
l,1002,986
f,1003,882
f,1004,611
t,1004,1068
f,1004,1139
l,1004,1170
t,1004,1973
t,1005,488
o,1006,1413
f,1007,927
l,1008,675
f,1008,1468
t,1008,2005
l,1010,463
l,1010,702
f,1010,1570
f,1011,1236
f,1012,777
f,1013,660
f,1014,1003
o,1015,378
l,1015,756
t,1017,1985
f,1018,1138
o,1018,1346
f,1018,1734
f,1019,1512
o,1020,1895
l,1021,1165
o,1022,564
t,1022,963
t,1023,1067
f,1024,948
o,1024,1080
f,1025,435
f,1025,669
t,1025,736
l,1025,827
t,1025,1019
f,1025,1810
f,1025,1859
t,1026,778
f,1026,1563
t,1028,1124
t,1029,2012
t,1030,468
l,1030,755
f,1030,1754
f,1031,1586
f,1032,380
o,1034,491
f,1034,1138
f,1036,1800
l,1037,402
l,1037,1067
f,1038,1543
f,1038,1737
t,1039,721
f,1039,995
t,1040,1839
o,1041,560
o,1041,1977
f,1042,386
f,1043,661
o,1043,809
o,1045,355
l,1045,1040
f,1046,947
f,1046,1779
f,1047,432
o,1048,826
t,1049,962
o,1049,1259
t,1052,978
o,1054,1617
t,1058,1169
t,1058,1279
f,1058,1821
t,1059,689
f,1059,1094
f,1061,1125
t,1062,664
f,1062,852
t,1063,928
t,1063,1960
t,1064,1067
t,1065,573
o,1066,1744
o,1067,1632
t,1068,778
t,1068,1918
l,1069,1044
t,1070,415
t,1070,1171
f,1071,640
t,1072,1154
o,1072,1996
o,1074,765
f,1075,1111
o,1076,107
f,1076,1565
o,1077,708
t,1078,1283
o,1079,872
f,1079,977
l,1079,995
f,1079,1763
t,1080,1018
t,1080,1980
f,1082,367
o,1082,572
o,1082,1665
t,1083,1802
t,1084,352
t,1085,464
t,1085,1890
f,1086,379
o,1087,611
l,1087,660
f,1087,1576
f,1088,906
t,1088,1300
t,1088,1911
o,1089,1269
o,1090,675
o,1090,1088
t,1091,1003
f,1092,935
o,1094,512
l,1095,88
f,1095,919
t,1096,132
t,1096,432
t,1096,1127
f,1096,1651
f,1097,2010
o,1099,410
t,1099,739
f,1101,592
f,1101,1164
l,1101,1311
t,1102,1034
t,1102,1826
f,1103,103
t,1103,462
t,1103,1013
t,1103,1943
t,1103,1961
o,1104,680
o,1104,961
l,1104,1906
t,1106,1104
t,1106,1265
o,1107,559
f,1108,153
t,1108,443
t,1108,1866
f,1111,722
l,1114,471
f,1116,1846
o,1117,432
l,1118,750
f,1119,95
f,1119,587
t,1119,1329
o,1120,1720
o,1121,1810
o,1122,29
f,1122,541
f,1122,1655
f,1124,1036
t,1125,1049
l,1125,1286
f,1125,1982
t,1127,1009
t,1127,1140
f,1127,1877
f,1128,1745
o,1129,166
t,1129,451
f,1131,994
t,1131,1951
f,1131,2008
t,1132,1116
o,1132,1764
f,1134,507
t,1134,1925
t,1135,756
f,1135,1246
f,1137,1670
f,1138,154
f,1138,1279
f,1139,135
t,1139,620
o,1141,1629
o,1142,1781
t,1143,182
f,1144,117
f,1144,1010
f,1144,1187
l,1145,1324
o,1145,1764
f,1145,1964
o,1146,1873
t,1147,570
f,1148,1215
t,1148,2010
f,1149,73
t,1149,1136
f,1149,1687
f,1149,1706
t,1150,625
o,1150,1834
t,1151,742
l,1151,768
o,1153,22
l,1153,490
l,1153,1155
t,1153,1943
f,1154,1303
t,1155,1042
f,1155,1232
t,1155,1903
t,1156,173
f,1156,534
t,1156,729
t,1156,1197
t,1158,553
t,1158,604
l,1158,1336
f,1160,1674
l,1161,1322
f,1162,101
l,1162,507
f,1162,1975
t,1164,1063
l,1165,121
o,1167,1018
t,1168,763
l,1169,583
f,1169,1231
t,1170,178
o,1170,998
t,1170,1181
t,1170,1820
t,1172,150
o,1172,649
t,1172,1924
t,1173,4
o,1173,1127
f,1175,1653
f,1176,1792
f,1177,1295
f,1177,1991
t,1178,1038
f,1178,1322
f,1178,1343
t,1179,519
l,1179,547
t,1180,1834
f,1183,34
l,1183,1171
t,1184,54
t,1184,80
f,1184,1067
f,1184,1692
f,1185,147
t,1185,187
o,1186,663
l,1186,1148
f,1186,1802
t,1187,770
o,1187,800
t,1189,217
t,1189,2021
t,1191,1711
t,1192,166
f,1193,1733
t,1196,92
f,1196,1312
f,1196,1955
t,1197,642
t,1197,1859
t,1198,1779
f,1198,1982
f,1199,1073
o,1199,1173
t,1200,27
t,1200,199
t,1201,42
t,1201,1052
t,1202,217
f,1203,1809
t,1204,12
t,1204,1882
t,1208,167
o,1209,63
t,1209,770
t,1210,191
t,1210,1225
f,1211,1034
t,1212,79
f,1212,138
f,1214,111
f,1214,1068
o,1214,1166
f,1214,1330
o,1214,1394
t,1214,1851
o,1215,673
o,1216,1948
o,1216,1975
t,1217,1350
t,1217,2003
f,1218,591
l,1218,1747
t,1219,1713
f,1223,536
t,1223,1884
t,1224,10
f,1224,1367
f,1224,1827
o,1224,1963
t,1225,40
o,1226,1206
f,1227,1035
o,1227,1565
t,1229,762
f,1229,1807
t,1230,207
t,1230,668
f,1232,614
t,1233,594
l,1234,645
l,1235,97
t,1235,1978
t,1236,74
t,1236,269
t,1239,10
t,1240,60
t,1240,300
l,1240,1751
f,1241,2021
o,1242,212
f,1242,340
t,1242,750
o,1243,430
o,1244,253
t,1246,129
o,1246,552
f,1246,1061
f,1247,1366
f,1247,1837
l,1247,1879
f,1248,155
t,1248,618
f,1248,688
f,1249,1783
t,1249,1969
f,1249,1996
t,1251,80
f,1251,666
t,1252,26
t,1253,101
l,1255,653
o,1256,306
l,1257,762
o,1258,1794
t,1260,189
f,1260,1838
l,1261,1254
f,1261,1985
f,1262,332
t,1262,599
o,1263,356
t,1264,226
o,1264,288
o,1264,1287
t,1265,160
f,1266,1387
f,1267,114
f,1267,1340
t,1268,805
f,1268,1035
f,1270,1068
t,1270,1889
o,1271,376
t,1271,1872
f,1275,1368
f,1275,1811
f,1277,67
t,1277,1095
t,1279,248
t,1280,2
o,1280,1241
o,1283,1297
f,1284,389
l,1284,710
t,1285,26
t,1285,811
t,1286,267
t,1286,372
f,1286,1875
t,1287,1077
f,1288,294
t,1288,1057
t,1289,118
o,1289,1821
t,1291,350
f,1292,1032
o,1294,777
f,1294,1100
t,1295,216
t,1295,1292
o,1295,2002
l,1297,696
t,1298,405
f,1298,1878
o,1299,312
l,1299,727
f,1302,676
o,1305,1339
t,1306,264
o,1307,147
o,1308,829
f,1308,1258
l,1309,2
f,1310,182
o,1310,1916
t,1311,242
t,1311,392
f,1312,77
t,1312,109
l,1312,779
l,1312,808
f,1312,1398
t,1314,1859
t,1315,1048
o,1315,1322
t,1316,1844
f,1318,1074
o,1319,136
l,1320,714
o,1321,1927
o,1322,1993
f,1323,1113
o,1324,1820
l,1326,774
o,1326,827
l,1326,1353
t,1326,1896
o,1327,54
f,1327,1088
f,1329,879
l,1330,147
t,1330,1054
t,1331,167
f,1331,397
f,1331,847
f,1331,1284
f,1331,1382
f,1331,2015
t,1332,308
o,1332,1785
f,1333,26
t,1336,208
o,1336,242
t,1336,1770
l,1339,188
l,1340,793
t,1340,1806
t,1341,337
f,1342,409
f,1343,776
f,1343,913
t,1345,434
t,1346,314
t,1346,1071
f,1346,1258
f,1346,1418
l,1347,152
t,1347,895
t,1347,1121
o,1347,1995
t,1348,60
t,1348,1333
f,1348,1627
o,1348,1896
t,1350,12
f,1350,114
t,1350,716
f,1351,72
f,1351,87
l,1351,804
t,1352,1299
t,1353,176
f,1353,769
f,1354,1357
o,1354,2007
o,1355,1084
o,1356,679
t,1356,1319
f,1356,1740
t,1356,1838
f,1357,30
t,1357,233
t,1357,700
t,1357,852
l,1358,414
f,1358,608
f,1358,1389
o,1359,1172
o,1359,1876
l,1361,214
o,1361,1188
t,1363,95
f,1363,1810
f,1364,1222
f,1364,1682
o,1365,341
f,1366,1667
l,1367,2002
l,1368,1313
t,1369,120
o,1369,913
t,1370,1289
t,1371,791
t,1371,1085
t,1371,1170
o,1371,1608
f,1372,375
t,1373,476
t,1373,1410
t,1374,607
l,1374,1134
t,1375,80
l,1375,212
o,1375,269
f,1376,322
t,1376,1111
t,1377,728
f,1377,1849
f,1378,7
