class,x,y
t,202,1865
t,203,108
f,203,985
t,203,1894
t,204,375
t,204,1206
f,206,202
t,206,1013
t,206,1062
t,207,2
t,208,399
t,208,1628
t,210,1096
f,210,1477
f,210,1702
f,210,1735
t,210,2004
t,211,446
l,211,534
t,211,903
f,212,179
t,212,336
t,212,732
t,212,960
f,212,1670
t,212,1774
t,212,1814
t,214,1079
t,214,1166
t,214,1455
l,217,119
t,217,1316
t,218,310
f,219,1192
l,219,1373
t,219,1524
t,220,272
t,220,892
t,221,788
t,222,495
l,222,1754
t,223,186
t,223,330
f,223,653
t,224,397
t,224,1874
t,225,68
t,225,363
t,225,955
t,225,1905
t,225,1955
t,228,294
l,228,1146
t,228,1339
f,229,227
t,229,734
t,230,759
f,230,1712
f,231,1460
t,231,1762
t,231,1788
t,232,173
f,232,571
t,232,863
t,232,1046
f,232,1531
t,233,1925
t,235,307
l,235,1018
t,236,1133
t,237,461
t,237,1355
t,237,1382
f,238,159
t,238,487
o,238,1668
f,239,144
t,239,601
t,239,1470
t,239,1566
t,240,1078
f,242,128
t,242,1235
t,242,1898
t,243,5
f,243,110
t,243,902
l,244,622
t,244,659
f,244,1699
t,244,1816
t,245,18
t,245,395
t,245,1310
t,246,56
t,246,355
t,247,257
t,248,1799
f,249,193
t,249,1337
t,250,295
t,250,1044
t,250,1382
t,250,1591
t,250,1604
t,251,232
t,251,375
t,251,1729
f,252,950
t,253,651
l,255,855
f,256,158
t,256,928
t,258,1564
t,258,1642
t,258,1817
t,259,1115
t,260,326
l,260,688
t,260,1878
f,260,1986
f,261,1948
t,262,78
f,262,142
t,263,264
t,263,531
f,263,1669
l,265,616
t,265,1737
t,265,1780
t,266,429
t,266,1013
t,266,1351
t,267,797
t,267,1054
t,267,1312
l,269,15
t,270,660
t,270,1582
t,271,302
f,271,959
t,272,247
t,272,588
t,272,1499
t,273,282
t,274,363
f,274,759
t,274,1627
l,274,1649
t,274,1891
f,275,916
t,275,1326
t,275,1525
f,275,1706
t,276,1416
t,276,1433
t,276,1812
t,276,1877
t,277,1084
t,278,854
t,279,1000
t,279,1194
t,279,1229
t,280,271
t,282,1731
t,283,222
t,283,239
t,283,314
t,283,1460
t,283,1829
t,284,341
t,284,1377
f,285,18
t,285,386
t,285,556
f,285,1535
f,286,1694
f,287,927
f,287,1143
t,288,532
t,288,1357
t,289,608
t,289,713
t,289,829
t,289,1106
l,290,960
t,290,1782
t,291,581
t,292,358
o,292,497
t,292,1041
t,292,1889
f,293,643
t,294,1554
t,295,464
t,295,1188
t,295,1754
f,295,2014
f,296,1954
t,298,1638
t,299,265
t,299,1237
t,300,1828
f,301,862
t,302,325
f,302,1343
f,303,91
t,303,395
t,304,206
f,304,758
f,304,1284
f,305,124
f,305,1605
t,306,360
t,306,412
l,306,899
t,307,596
f,307,610
t,307,1491
l,308,25
t,308,1261
t,308,1759
t,311,283
t,311,1538
t,311,1806
t,312,810
t,314,1136
t,315,1370
t,316,267
t,316,740
t,316,1786
f,317,1691
t,318,953
f,318,987
t,318,1176
f,318,1560
t,318,1859
t,319,674
t,319,1068
t,320,241
t,320,1087
t,321,927
t,322,1226
t,323,307
f,323,1950
t,324,158
t,324,432
t,325,349
f,326,1918
t,328,460
t,329,638
f,329,1646
t,330,1261
t,331,212
t,331,398
t,331,602
t,331,1382
t,331,1497
t,332,378
o,333,522
t,333,1159
t,334,2
o,334,1617
f,334,1943
t,335,1446
t,336,1700
l,337,1051
t,338,586
t,338,1784
t,339,695
t,339,955
t,341,187
t,341,269
t,341,1213
t,342,646
f,342,678
t,342,1074
t,342,1349
f,342,1683
t,343,1840
t,344,315
f,345,994
t,346,475
t,347,293
t,347,825
f,347,1867
t,347,1995
t,348,154
t,348,359
t,349,540
t,350,924
t,350,1118
t,350,1978
t,350,2021
t,351,500
t,351,1522
f,351,1706
t,352,31
t,352,179
t,353,564
t,353,786
f,354,851
f,354,1350
t,355,419
t,355,591
t,355,955
t,355,1259
f,355,1467
t,355,1626
t,356,350
t,357,1194
f,357,1283
t,358,800
t,358,1574
t,358,1800
t,358,2006
t,359,286
t,359,1536
t,360,220
t,360,896
t,360,1412
t,361,316
t,361,668
t,363,1099
t,363,1826
t,364,268
t,364,1140
t,364,1176
t,364,1655
t,365,105
l,366,2
t,366,578
f,367,1045
t,369,76
t,369,463
t,369,1554
t,369,1890
t,370,1122
t,370,1501
t,370,1579
t,370,1802
t,371,1987
t,372,369
t,372,433
t,373,786
t,375,256
t,375,1102
t,375,1642
t,376,1950
t,377,1451
t,378,119
t,378,1234
f,378,1904
t,379,174
l,379,318
t,379,343
t,379,1220
t,380,302
t,380,1164
f,381,963
t,381,2020
t,382,1195
t,382,1480
t,382,1665
t,383,442
t,383,605
f,383,923
t,384,98
t,384,497
l,384,678
t,384,1999
t,385,1087
t,385,1322
f,385,1704
t,386,208
t,386,263
t,386,428
t,386,461
t,386,635
t,387,227
t,387,1111
t,389,283
f,390,819
t,390,1254
f,390,1825
t,391,1565
f,392,720
t,395,388
o,396,584
t,396,782
t,396,1381
t,397,1149
t,399,319
t,399,1407
f,399,1536
t,400,101
t,400,294
t,400,751
f,400,1458
t,400,1515
t,400,1793
t,401,1063
t,401,1589
t,401,1934
t,403,397
t,403,513
t,403,1609
t,404,133
t,404,873
t,404,1444
t,405,446
t,405,1027
t,405,1087
t,405,2021
t,406,215
t,406,1304
t,406,1636
t,407,727
t,408,74
t,408,1343
f,409,59
f,409,1679
t,410,346
t,410,708
t,411,1977
t,412,304
t,412,835
t,412,1490
f,413,2
t,414,89
t,414,501
f,415,944
t,415,1207
t,416,851
f,416,915
t,416,1537
t,417,1741
t,418,642
t,418,791
t,419,871
t,419,1430
t,420,194
t,421,1374
t,422,1589
f,423,663
t,423,1975
t,424,1928
t,425,137
t,425,1722
t,426,279
t,426,430
t,426,2010
t,427,620
t,427,727
t,428,109
t,428,334
t,428,413
t,428,1667
t,430,382
f,430,1142
t,430,1515
t,431,244
t,431,835
f,431,1171
t,432,529
t,433,465
f,433,1560
t,434,172
t,434,1614
t,435,83
t,435,487
f,435,963
t,436,355
t,436,1997
t,437,303
t,438,1448
t,439,274
f,439,1095
t,439,1652
t,440,156
t,440,1335
t,442,40
t,442,108
t,442,131
t,442,416
t,442,819
t,442,1539
t,443,60
t,443,320
t,443,602
f,443,755
t,443,871
t,444,2019
t,445,1969
t,446,450
t,447,498
f,447,1142
f,447,1371
t,448,200
t,448,400
t,449,259
t,449,1122
t,449,1211
l,449,1416
t,450,633
f,450,792
t,451,172
t,451,359
t,451,1579
t,451,1929
t,452,226
t,452,583
t,452,1744
t,454,659
f,454,1021
t,455,159
t,455,1508
f,455,1695
t,457,410
t,458,276
t,458,503
t,458,554
t,458,1989
f,459,1274
t,459,1763
t,460,89
f,460,718
t,460,1090
t,461,1194
t,462,485
t,462,882
t,462,1141
t,462,1207
t,462,1560
f,462,1725
t,464,1238
t,464,1894
t,466,456
t,467,122
t,467,235
t,467,545
t,467,596
t,467,861
t,468,340
t,468,574
f,469,955
t,470,13
t,470,428
t,470,659
t,470,832
t,470,1959
t,471,82
t,471,1544
l,471,1922
f,472,967
t,472,1216
f,473,683
t,473,1173
t,474,272
t,475,36
f,475,738
t,475,1528
f,476,1436
t,477,184
t,478,299
t,478,1494
t,479,621
l,479,946
t,481,642
t,481,894
t,482,70
t,482,327
t,482,1092
t,483,1393
f,483,1463
t,484,194
t,484,466
t,484,856
t,484,876
t,484,1289
l,485,561
f,486,1789
f,486,1987
t,487,13
t,487,608
f,488,392
t,488,1944
l,489,982
t,490,826
f,490,1372
t,491,144
t,492,116
t,493,530
t,493,1912
l,494,282
t,494,1159
t,494,1695
f,494,1853
t,495,1095
t,496,69
f,496,671
t,496,895
t,497,83
l,498,25
t,498,1900
t,499,637
t,499,1211
t,500,721
t,500,965
t,500,1267
t,500,1559
t,500,1677
l,501,257
f,501,1796
t,502,856
t,503,136
t,503,911
t,503,1002
t,503,1189
t,504,1433
t,505,165
t,505,413
t,505,1133
t,507,562
l,508,267
t,509,1932
t,510,940
f,510,1511
f,511,580
t,511,1074
f,511,1303
t,512,619
f,512,759
l,513,289
t,514,1890
t,514,2002
t,515,844
t,515,1052
t,516,377
f,516,1524
t,518,40
f,518,168
f,518,543
t,519,820
t,519,1219
f,520,676
f,520,1311
t,521,115
f,521,1644
t,521,1705
t,521,1865
t,522,1091
t,522,1197
f,523,516
t,523,883
t,523,954
f,524,1474
f,525,730
t,525,1168
f,525,1788
f,526,299
f,526,1832
t,527,1033
t,528,482
t,528,647
t,530,911
t,530,1062
f,530,1613
t,531,606
f,532,143
t,532,970
l,533,1326
t,533,1996
t,534,8
f,534,269
t,534,390
f,534,542
t,534,1183
f,534,1525
t,535,232
t,535,934
t,535,1207
t,535,1269
t,535,1431
f,536,723
t,537,417
t,538,1984
t,539,363
t,539,379
t,539,1118
t,540,322
t,540,1085
t,541,74
f,541,1744
t,541,1972
t,543,97
t,543,460
t,543,907
t,543,1036
t,544,178
t,544,1167
t,544,1664
t,545,1490
f,545,1721
t,545,1896
t,547,219
f,547,1320
t,547,1866
t,548,117
t,548,593
f,549,520
t,549,878
l,549,1051
l,550,330
t,550,1111
t,550,1157
t,551,17
t,551,313
f,551,822
t,551,1946
t,552,34
t,552,473
t,552,1274
t,553,947
t,553,1090
t,554,1927
f,556,802
t,557,897
f,557,1805
t,557,1878
t,558,62
f,558,1385
f,558,1448
f,559,735
t,559,856
f,560,554
t,560,924
f,560,1591
t,561,212
t,561,635
t,561,1128
t,561,1981
f,562,1563
f,562,1703
f,562,2021
t,563,970
t,564,234
t,565,2
f,565,1195
t,567,1291
t,567,1514
t,567,1635
t,568,162
t,570,435
t,570,650
f,570,754
t,571,882
t,572,322
t,573,345
t,573,505
t,574,103
t,574,134
t,574,276
t,574,1241
t,575,854
t,575,964
o,576,60
t,576,460
t,576,473
t,576,529
t,576,999
f,576,1042
t,576,1479
t,576,1910
f,577,712
f,577,1816
t,577,1966
t,578,1410
t,578,1674
t,578,1887
t,579,372
t,579,631
f,580,806
t,580,1329
t,581,46
t,581,576
t,581,1599
t,581,1647
t,582,160
t,583,243
t,583,1616
f,584,1146
t,586,118
t,586,383
t,587,980
t,589,300
t,590,431
l,590,1240
t,590,1455
t,591,1377
t,592,205
t,592,1296
t,593,468
t,593,865
f,593,1202
t,594,64
t,594,318
t,594,1677
t,595,275
f,595,1084
f,595,1167
t,595,1515
t,595,1574
t,596,396
t,596,1014
f,597,16
o,598,710
t,598,1320
l,599,92
t,600,553
t,600,1611
f,600,1964
t,601,503
f,601,1734
t,602,352
t,602,846
t,602,1122
t,603,132
t,603,1484
t,604,261
t,606,1775
f,606,1822
t,607,306
t,607,623
t,607,1632
t,608,975
t,609,409
t,609,457
t,609,1507
t,610,151
t,610,233
f,610,1044
t,611,951
t,611,1357
t,611,1602
f,611,1789
t,612,177
t,612,338
f,612,686
t,612,898
t,614,253
t,614,282
t,614,538
t,614,1394
t,615,73
t,618,132
t,618,936
t,618,1098
t,618,1711
t,619,853
t,619,1445
t,622,351
t,622,836
t,623,304
t,623,1066
t,623,1521
t,623,1621
t,624,218
t,624,1084
t,625,146
t,626,170
t,626,275
t,626,748
t,626,899
t,626,976
t,626,1463
t,626,1571
f,626,1686
t,626,1744
t,627,586
t,627,618
o,627,1129
t,627,1387
t,628,519
f,628,762
f,630,1052
t,631,380
t,631,400
f,631,1280
f,633,1827
f,634,699
t,635,104
t,636,554
t,636,1347
t,636,1595
t,637,1444
t,638,312
t,638,533
t,638,1324
t,639,330
t,639,439
f,639,800
t,640,80
t,640,1092
t,641,1644
f,641,1800
t,642,857
l,642,1302
f,643,1692
t,644,621
f,644,1924
t,646,944
f,646,1019
t,646,1244
t,647,491
t,648,589
f,648,1058
t,648,1720
t,649,1424
t,650,384
f,650,1445
t,650,1567
t,650,1750
t,651,514
t,651,608
f,651,1832
t,653,216
t,654,826
f,654,1180
t,654,1654
t,655,1607
t,655,1762
f,655,1873
t,656,269
l,657,171
t,658,447
t,658,621
t,659,27
t,659,195
t,659,874
t,659,1393
t,660,914
f,660,1849
t,661,567
f,662,1260
t,664,482
t,664,765
f,664,794
t,664,1672
t,665,123
t,665,469
t,665,1083
t,666,220
t,666,500
t,668,417
t,668,1327
t,668,1360
t,669,299
t,669,1728
t,669,2011
t,670,1547
o,671,94
t,671,391
t,671,1688
t,672,431
t,672,1489
f,672,1803
t,673,519
f,675,724
t,675,1608
t,675,2000
t,676,343
t,676,1002
t,676,1707
t,677,812
f,677,1770
t,678,267
t,678,1399
t,678,1591
t,679,283
t,679,484
f,679,904
t,680,1378
t,681,44
t,681,371
t,681,547
f,681,974
t,681,1670
t,682,620
t,682,859
t,683,408
t,683,463
t,683,1738
t,684,212
t,684,576
o,684,1963
t,685,1519
t,686,527
t,686,667
f,686,956
t,686,1044
f,686,1288
f,686,1788
t,687,778
t,687,819
t,687,1157
t,688,14
t,688,600
t,688,1328
t,689,1574
t,690,122
f,690,730
l,690,1086
f,691,1269
t,692,2019
t,694,87
t,694,199
t,694,564
t,694,1058
t,695,438
t,695,611
t,695,1186
t,695,1214
t,695,1436
t,696,503
t,696,1532
t,697,986
t,697,1105
t,698,586
o,698,928
t,699,484
t,699,688
t,699,849
t,699,1406
t,699,1873
t,701,400
t,702,182
t,702,1475
t,702,1682
t,703,456
t,703,1450
t,703,1930
t,704,269
o,704,974
t,704,1036
t,705,372
t,705,418
t,705,953
l,706,113
t,706,1416
t,706,1647
t,706,1718
t,707,1076
t,707,1250
f,707,1746
f,708,1777
f,708,1828
t,708,2004
l,709,876
t,710,1313
t,711,523
f,711,1906
t,712,1506
t,713,800
t,713,1019
t,713,1613
t,714,318
t,714,501
f,714,667
t,714,1195
t,714,1464
t,715,394
t,715,538
t,715,1228
t,718,603
t,718,1939
t,719,1114
t,720,136
t,720,222
t,721,354
t,721,923
t,721,1036
t,721,1575
f,721,1844
f,722,773
t,723,403
t,723,448
t,723,698
l,723,1084
t,723,1243
t,723,1922
t,724,2
t,724,299
f,724,822
t,725,2021
f,726,22
t,726,283
t,726,1010
t,726,1327
t,727,158
t,727,1696
t,727,1975
f,728,1291
t,728,1599
t,728,1671
t,730,635
t,730,1446
t,731,618
f,731,1814
t,732,1114
t,732,1363
t,733,1552
t,734,332
t,735,136
t,735,355
t,735,659
t,735,1154
f,735,1272
l,736,486
t,736,543
t,736,904
t,736,1337
t,736,1626
t,737,1654
t,738,189
t,738,378
t,738,408
t,738,431
t,738,561
t,739,457
t,739,922
t,739,1062
t,740,1211
t,741,587
t,743,318
t,743,1097
t,743,1316
t,743,1615
t,743,1739
f,745,84
t,745,1379
f,746,50
t,746,219
f,746,1948
l,747,14
t,747,959
t,747,1527
t,747,1915
t,748,815
t,749,328
t,749,398
t,749,783
f,749,1012
t,750,1415
t,750,1702
t,751,119
t,751,279
t,752,301
t,752,1204
t,752,1282
t,752,1626
f,752,1782
t,753,156
t,753,919
t,754,886
t,754,1650
t,756,442
t,756,538
t,756,563
t,756,1262
f,759,656
f,759,682
t,759,963
t,759,1904
t,760,486
f,761,620
t,761,1038
t,761,1348
t,761,1524
t,762,219
t,762,1674
t,763,420
t,763,748
t,764,1392
f,764,2013
t,765,1917
t,766,171
f,766,1782
f,767,31
t,767,203
t,767,311
t,767,1627
t,768,60
t,768,727
t,768,943
t,769,1543
t,770,786
t,771,1180
t,771,1227
t,772,277
t,772,365
t,772,1112
f,772,1838
t,773,1704
t,774,551
t,774,1264
t,774,1496
f,775,707
t,775,1300
t,777,1068
t,778,170
t,778,499
t,778,981
t,778,1043
t,778,1875
f,778,1989
t,779,406
t,780,107
t,780,1399
f,781,35
t,781,383
t,781,1448
t,782,763
t,782,890
t,782,1100
t,782,1322
f,784,811
t,784,1182
t,784,1651
t,784,1675
t,785,207
l,785,1008
t,786,1419
t,787,1508
t,788,74
t,788,327
t,789,842
t,789,1593
t,790,360
t,791,1278
t,791,1852
t,792,129
t,792,1568
t,792,1705
f,792,1975
t,793,95
t,793,1227
t,793,1355
f,793,1808
t,794,546
t,794,1097
t,794,1195
t,794,1632
f,795,1932
t,796,491
t,796,957
f,796,1955
t,797,524
f,797,611
t,798,454
t,798,1038
t,798,1898
t,799,874
t,799,1063
t,801,1178
t,802,48
t,802,783
t,802,1156
f,803,172
f,803,580
t,803,1521
t,803,1680
f,803,1735
t,804,474
t,804,629
f,805,1787
t,806,304
t,806,895
t,807,422
t,807,1848
t,808,411
t,808,506
t,808,852
t,808,1257
t,809,1508
t,810,1052
t,811,538
t,811,938
t,811,1283
t,811,1418
t,812,379
t,812,1014
t,813,1086
t,815,286
t,815,1433
t,816,1479
t,816,1629
t,817,1160
t,818,517
t,818,1876
t,818,2013
t,819,86
t,819,204
t,819,836
t,819,1303
t,819,1648
t,820,486
f,820,1982
t,821,44
t,821,1235
t,821,1332
t,822,893
l,822,1385
t,823,578
t,823,946
t,823,1194
t,823,1609
t,824,17
t,824,259
t,825,314
t,825,387
t,827,340
t,827,827
t,827,917
f,827,1957
t,828,457
t,828,882
t,828,1513
f,829,1554
t,830,183
t,831,137
t,831,1846
t,833,564
t,833,1572
t,834,365
t,834,1225
t,835,775
t,835,1305
f,835,1451
t,836,1211
t,837,1346
t,838,304
t,838,428
t,838,474
t,838,1158
t,838,1864
t,838,1883
f,839,1794
t,840,792
t,840,1372
t,840,1733
f,841,73
t,841,1333
l,841,1475
t,842,819
t,843,516
t,843,529
f,843,659
t,843,1702
t,844,1688
t,846,890
t,846,936
t,846,1010
t,847,876
t,847,1191
t,848,1028
t,850,42
f,851,126
t,851,252
t,852,14
f,852,636
t,852,1359
f,853,1740
t,854,539
f,854,1379
t,855,442
t,855,1639
t,856,92
t,856,955
t,856,1240
t,856,1414
t,857,754
t,858,1490
t,859,1207
t,859,1300
f,859,1434
t,859,1516
t,859,1587
t,860,1271
t,860,1548
t,861,263
t,861,783
t,861,1823
t,862,1034
t,862,1317
t,862,1612
t,863,1860
t,864,1076
t,864,1096
f,864,1976
f,866,484
t,867,909
t,868,282
t,869,309
t,869,332
t,869,1051
t,870,1697
t,871,872
t,871,936
t,871,1648
f,872,246
t,872,984
t,872,1634
f,873,659
t,873,1666
f,874,217
t,874,770
t,875,38
t,875,738
t,875,1255
t,876,1227
t,878,86
t,878,1540
t,880,64
t,880,827
t,880,2020
f,881,446
t,881,806
t,882,959
f,883,126
t,883,304
t,883,944
t,885,104
f,885,531
t,885,855
f,885,1977
t,886,924
t,887,1120
t,887,1923
t,888,408
t,888,870
t,888,1007
f,889,578
t,889,691
t,889,1238
o,889,1834
t,890,156
t,890,1661
t,890,1858
t,891,351
t,892,334
t,892,990
t,892,1308
t,895,80
t,895,175
t,895,1138
t,895,1336
o,896,1991
t,897,1279
f,897,1722
f,898,1777
t,899,1090
t,899,1379
t,900,439
t,900,760
t,900,1166
t,900,1529
t,902,811
t,902,942
f,902,1854
l,903,664
t,903,709
f,904,1487
t,905,347
t,905,914
t,905,1072
t,906,858
t,906,899
t,906,965
t,907,2
t,907,1128
f,907,1506
t,907,1662
t,908,51
f,908,254
f,911,457
f,911,1046
t,911,1303
f,911,1904
f,912,629
t,912,1317
f,913,527
o,913,1002
t,913,1934
t,914,1244
t,915,1192
t,917,1555
t,918,1346
t,918,1406
f,919,470
t,919,1255
t,919,1534
f,920,267
t,921,897
t,922,2
f,922,696
f,922,778
t,922,1148
t,922,1168
t,922,1217
t,922,1372
o,923,375
t,923,812
t,923,861
t,923,964
t,925,942
f,925,1101
t,926,320
f,926,1711
t,927,1386
t,928,353
t,928,1283
t,928,1316
f,928,1876
t,929,884
f,930,1067
f,931,34
t,931,1263
t,934,842
f,934,1771
f,934,1847
t,935,2021
t,936,306
f,936,651
t,936,728
t,938,1423
o,938,1701
f,939,189
t,939,407
f,939,1108
t,939,1405
f,939,1610
f,939,1639
f,940,248
t,940,742
t,942,1382
t,942,1473
t,943,1320
t,943,1337
t,943,1456
f,945,507
f,947,469
f,947,706
f,947,1872
f,948,324
t,948,1163
t,949,213
t,950,583
f,951,779
t,952,382
f,952,611
f,952,1679
t,953,11
f,953,879
t,954,1500
f,955,1195
t,956,1266
f,956,1961
l,957,1239
f,957,1730
t,958,1340
f,959,1009
t,959,1097
t,959,1527
f,960,1127
t,960,1395
f,963,1716
t,964,1420
f,964,1659
f,964,1917
l,965,1081
f,967,175
t,967,451
t,968,1470
t,969,1544
f,970,691
t,970,1227
t,970,1306
o,971,213
f,971,408
l,971,1590
f,972,118
f,972,360
f,972,506
t,972,987
t,972,1279
f,972,1644
t,973,1520
f,974,952
t,974,1340
f,975,130
t,975,623
f,975,1786
t,976,1203
t,976,1456
t,977,1247
t,978,781
l,978,1575
t,979,1387
f,979,1668
f,979,1772
t,979,1874
t,980,751
t,980,1115
t,980,1483
t,981,795
f,983,599
t,983,679
t,983,977
t,983,1856
f,984,150
f,985,1042
t,985,1430
f,985,1702
f,986,527
t,986,1314
f,987,565
t,987,892
t,987,1263
t,987,1363
t,988,318
t,988,857
t,988,1299
f,988,1919
l,989,637
t,989,716
f,990,7
t,990,810
t,990,826
t,991,1533
f,991,1615
t,992,1382
t,993,871
t,993,1456
