class,x,y
f,96,1726
f,98,1604
t,99,427
t,99,490
t,99,812
t,99,826
f,99,1048
t,100,632
t,100,1308
t,100,1472
t,101,1510
l,103,896
l,104,665
t,104,716
t,104,732
t,104,1540
t,105,612
f,105,1166
t,105,1430
f,105,1738
l,107,1392
t,108,388
f,108,1140
f,108,1344
t,108,1483
t,108,1980
l,109,565
l,110,1217
t,111,842
l,113,1407
f,113,1851
t,114,467
t,114,708
l,114,777
f,114,1673
l,115,641
t,115,899
t,116,489
l,116,692
t,116,1950
f,117,1163
t,118,2007
t,119,419
t,119,866
l,120,676
t,120,1967
t,121,1366
t,122,332
t,122,376
t,122,397
t,122,537
t,122,1931
t,122,1995
f,123,1322
f,123,1803
f,123,1818
t,123,1900
t,124,595
t,124,1299
t,124,1436
t,124,1462
f,125,1226
t,126,1123
f,127,740
f,127,820
t,127,1555
t,129,853
l,130,501
f,130,1699
t,131,1409
t,131,1743
t,132,353
l,132,470
l,132,629
t,132,1313
l,133,642
l,133,1187
f,133,1883
l,134,451
f,135,719
t,135,1595
t,136,573
t,136,668
t,136,1491
f,137,932
t,137,971
t,138,1933
t,139,411
o,140,179
t,140,608
f,140,755
f,140,1166
f,141,794
t,142,1467
t,143,558
t,143,1041
t,143,1519
t,143,1572
l,144,493
t,146,371
l,146,460
t,147,389
f,148,1066
l,150,475
t,151,342
t,151,1894
t,152,588
t,152,624
t,152,969
f,152,1263
t,152,1356
t,152,1436
t,153,658
o,154,155
t,154,516
t,154,528
f,154,935
t,154,1397
t,155,419
t,155,702
t,155,780
f,155,1607
l,156,639
t,156,797
f,156,1299
t,158,606
t,160,430
t,160,1478
f,161,1780
t,162,1587
f,163,1706
f,164,1986
t,165,829
f,165,1065
t,165,1288
f,165,1546
f,165,1793
t,166,387
l,166,950
t,166,1513
f,168,902
t,168,1854
f,168,1916
o,169,144
t,169,1461
t,170,486
l,170,523
t,170,691
t,170,760
t,170,884
t,170,1486
f,171,1126
f,171,1243
f,171,1691
t,172,367
t,172,629
o,173,1029
t,174,124
t,174,306
t,174,462
t,174,615
t,175,292
l,175,722
t,175,790
t,175,1931
l,176,447
t,176,506
t,176,994
t,177,326
l,177,710
t,177,862
t,179,648
f,179,1868
t,180,1954
l,182,136
t,182,559
t,182,683
t,182,804
t,184,543
t,184,742
t,184,1295
l,185,1423
f,185,1606
f,186,1688
t,187,930
t,187,1508
l,188,523
l,188,966
f,188,1091
t,188,1936
t,189,391
t,189,440
t,190,351
t,190,1623
t,190,1961
l,191,1401
l,192,731
t,193,283
l,193,1338
f,193,1843
t,194,556
f,194,1598
t,195,603
t,195,774
f,195,1043
t,195,1181
l,196,131
t,197,107
t,199,309
t,199,485
t,199,679
t,199,872
f,199,1667
t,200,637
o,201,55
t,201,408
t,201,754
t,202,457
f,202,1225
t,202,1810
t,203,78
t,203,337
t,203,853
f,203,1722
t,204,656
t,204,799
t,204,905
t,204,1267
o,205,24
t,205,589
t,206,508
l,206,611
t,206,991
f,206,1326
t,206,1503
t,207,367
l,207,392
t,207,697
t,207,773
o,207,1279
t,207,1434
f,207,1647
t,208,933
t,208,1177
t,208,1937
t,210,1841
t,211,244
l,211,735
l,211,1419
o,212,40
t,212,261
l,212,352
f,212,1254
t,214,526
f,214,1219
o,214,1346
f,214,1690
l,215,479
t,215,952
t,215,1403
l,215,1482
t,215,1550
t,217,287
t,217,1535
l,218,577
t,219,80
t,219,383
t,219,427
t,221,882
l,223,365
t,223,551
l,223,761
t,223,1006
f,223,1061
l,223,1291
t,223,1306
t,224,661
t,225,11
l,225,28
t,225,400
f,225,1173
t,225,1937
l,226,597
t,226,620
t,226,1204
t,227,198
t,227,336
t,227,451
t,227,1599
f,227,1727
t,227,1825
f,228,699
t,229,1321
t,230,68
t,230,244
t,230,508
f,230,1132
t,230,1848
t,231,172
t,231,1522
t,232,2008
t,233,436
t,233,1456
t,233,1491
t,234,882
t,234,915
t,235,278
t,235,314
t,236,295
l,236,373
l,236,745
t,237,524
o,237,956
t,237,1542
t,237,1990
t,238,478
f,238,1099
t,239,666
t,239,1226
t,240,152
f,240,850
f,240,1403
t,240,1441
t,241,561
t,242,248
f,242,638
t,242,786
f,242,1691
t,243,134
t,243,417
l,243,1371
t,243,1508
t,244,1949
t,245,594
t,245,1801
t,245,1917
t,246,9
t,246,40
t,246,263
l,246,355
f,246,827
t,247,191
f,247,1129
f,247,1355
t,248,99
t,248,1495
t,249,459
t,250,1752
t,250,1906
t,251,1468
t,251,1674
t,252,997
f,252,1293
t,253,502
t,253,1231
f,254,1065
t,254,1532
t,254,1887
t,255,719
l,255,802
t,255,1383
t,255,1821
t,256,1149
o,256,1267
f,256,1415
t,256,1952
t,257,476
f,257,1330
t,257,1587
t,257,1975
f,258,843
l,258,1110
t,259,326
t,259,403
t,259,738
t,259,894
t,260,23
l,260,587
t,260,1255
l,261,165
f,261,1632
t,262,1090
t,263,200
t,263,1996
t,264,1016
t,265,247
f,265,1196
t,266,344
t,266,859
t,266,992
t,267,386
t,267,1825
t,268,116
l,268,671
t,268,773
f,268,1293
f,268,1306
t,268,1847
t,269,534
t,270,730
t,271,223
l,271,1032
t,271,1152
l,273,159
t,273,701
t,273,1462
t,273,1559
l,274,401
f,274,843
t,274,1490
t,274,1894
t,274,1971
t,275,239
t,275,288
t,275,753
f,276,971
t,276,1443
t,276,1869
t,278,424
f,278,1000
t,278,1514
t,279,72
l,279,505
t,279,571
l,279,656
t,279,1936
f,280,55
o,280,916
t,282,206
t,282,599
t,282,1538
l,283,444
f,283,1787
l,284,680
f,284,1178
l,284,1379
l,285,488
f,285,1099
f,285,1639
t,286,2010
t,287,223
t,287,748
t,288,142
t,288,291
f,288,948
t,288,1485
t,289,165
t,289,1828
t,290,627
t,290,1678
t,291,183
t,291,254
f,291,1066
f,291,1408
t,292,311
l,292,332
l,292,346
f,294,52
t,294,818
t,295,588
t,295,1886
l,296,513
f,296,1308
f,296,1335
t,297,102
l,297,671
f,297,1279
t,297,1990
t,298,79
t,298,396
f,298,1689
t,299,380
t,299,498
l,299,654
t,299,699
t,299,836
t,300,551
t,300,713
t,300,751
f,300,1194
t,302,416
t,302,457
t,302,1517
t,302,1871
t,303,443
f,303,919
t,303,1374
t,304,137
l,304,1809
t,305,1484
f,307,782
f,307,882
t,308,191
t,308,241
l,308,350
l,308,639
l,308,856
t,308,1428
t,308,1973
f,310,1035
t,310,1741
t,311,1461
f,311,1780
t,311,1847
t,312,736
t,313,539
l,313,621
t,313,814
f,313,1175
t,313,1550
f,314,762
t,314,1622
l,315,300
t,315,1448
l,315,1942
t,316,68
t,316,1504
l,318,340
t,318,515
l,318,650
f,318,1832
t,319,485
t,320,564
t,322,700
o,322,1692
t,323,164
t,323,605
t,323,897
f,323,989
t,323,1885
l,325,22
t,325,136
t,326,86
t,326,209
l,326,635
l,326,1518
t,326,2021
t,327,268
t,327,420
t,327,535
t,327,1465
f,327,1651
l,328,850
t,329,116
l,329,395
l,329,1386
t,330,234
t,330,316
t,330,346
f,330,1751
l,331,283
l,332,772
f,332,1323
t,333,379
f,333,923
t,335,676
t,336,1444
l,336,1511
t,338,184
t,338,815
l,338,1430
l,338,1496
t,339,99
t,339,585
l,339,910
t,340,440
t,340,727
t,341,146
t,341,524
l,344,507
t,344,782
t,345,762
f,346,958
t,346,1114
t,346,1417
l,346,1470
t,347,210
t,347,369
l,347,398
t,348,305
t,348,329
t,348,482
t,348,661
l,348,889
t,348,1564
f,348,1923
t,349,107
t,349,125
f,351,1315
t,352,557
t,352,728
t,352,1585
o,353,617
f,353,1044
t,353,1521
t,355,1506
t,355,2018
t,356,823
t,356,1443
t,356,1643
t,357,166
t,357,746
t,358,38
t,358,252
o,359,1605
l,360,1481
t,362,197
l,362,412
t,362,1392
t,362,1572
t,363,803
t,363,1102
t,363,1464
f,363,1889
l,364,717
t,364,734
f,364,1011
f,364,1362
t,365,571
t,367,892
f,367,1207
f,367,1296
t,367,1556
t,368,516
t,369,1517
t,370,128
t,370,242
f,370,1938
t,371,68
l,371,374
t,371,703
t,372,547
t,372,820
t,373,447
t,374,904
f,375,1367
t,375,1438
t,377,98
t,378,874
t,378,1539
t,378,1643
t,380,84
l,380,356
f,380,745
t,380,1193
l,381,619
t,381,1457
t,381,1871
t,381,2011
t,382,412
f,382,1142
t,382,1572
t,383,488
f,383,677
t,383,724
f,383,1328
f,383,1735
t,384,471
t,384,1398
t,385,38
t,385,178
l,385,561
t,386,202
t,386,254
f,387,1018
f,388,293
t,388,597
f,388,936
t,388,1410
t,389,378
f,389,637
f,389,758
t,390,138
f,390,787
t,392,429
t,394,68
t,394,122
t,394,324
l,394,822
t,395,227
l,395,511
t,395,571
t,395,1892
t,396,1651
t,396,2003
f,398,1076
t,398,1449
f,400,976
f,400,1366
f,400,1509
t,400,1544
t,402,188
l,402,602
f,402,665
t,402,1212
t,403,239
t,403,1191
l,404,1241
t,404,1347
t,405,280
f,405,916
t,405,1962
t,406,298
t,406,364
f,406,1011
f,406,1687
t,407,1423
f,407,1737
t,408,436
t,408,530
f,408,1822
t,409,258
t,410,152
t,410,500
t,410,578
t,411,838
l,411,1230
f,411,1372
t,412,89
f,413,26
t,413,622
t,414,77
f,414,865
f,415,1664
f,415,1774
f,416,347
t,416,470
f,416,1474
t,418,413
f,418,713
t,419,206
t,420,603
f,422,646
f,422,1547
t,423,442
f,423,568
f,423,940
t,423,1898
t,424,3
t,425,396
f,425,1457
t,425,1594
f,426,837
t,427,163
t,427,458
t,427,1852
t,428,815
t,428,1014
f,428,1378
f,428,1725
t,429,236
l,429,287
t,429,1188
f,430,671
f,431,761
t,431,1399
t,432,216
t,432,1420
f,432,2021
t,434,125
f,434,546
o,434,966
t,435,1921
t,436,113
t,436,475
f,436,506
t,439,143
f,440,739
f,442,1248
f,442,1386
t,442,1490
t,443,2
f,443,1138
f,443,1616
t,443,1886
t,445,338
l,445,1022
t,445,1213
t,445,1523
t,446,393
f,446,655
t,446,704
f,447,523
t,447,1639
t,448,172
t,448,488
f,448,546
f,448,1176
t,449,1987
t,450,1677
t,451,308
t,451,561
f,451,1548
t,452,449
f,452,781
t,453,1418
f,455,31
t,455,154
t,455,198
t,455,921
t,456,1008
t,456,1713
t,457,379
f,457,805
t,457,1906
t,458,2
t,458,139
t,458,339
t,458,466
t,458,624
f,458,1452
t,458,1972
t,459,81
f,459,1348
f,459,1562
t,460,269
t,460,1196
t,461,1531
t,462,606
l,463,849
t,463,903
f,465,1297
t,465,1504
l,466,110
t,466,642
t,467,171
t,467,1676
t,467,1699
f,467,1806
f,468,668
l,468,1025
t,470,527
t,470,1895
t,472,97
t,472,226
t,472,306
t,472,493
f,472,1265
t,472,1431
t,473,709
t,473,1065
t,474,256
f,474,779
t,475,160
t,476,591
t,476,818
l,476,1312
f,476,1371
l,478,119
t,478,441
t,478,656
f,478,1137
f,479,673
t,480,39
t,480,466
f,480,573
t,480,1647
t,480,1875
t,481,1024
f,481,1781
t,482,140
t,482,325
l,482,1050
f,482,1205
t,482,1504
t,483,282
t,483,379
l,483,1106
f,483,1250
t,484,941
t,484,1737
f,486,1292
t,487,111
f,487,409
t,487,1523
t,488,923
f,489,1091
t,489,1628
t,489,1941
t,490,2
t,490,1680
t,491,97
t,491,815
l,492,208
f,492,568
t,492,837
t,493,633
t,493,1547
t,494,1658
f,494,2021
t,495,161
t,495,487
f,495,534
l,495,1922
t,496,126
t,498,145
t,498,275
l,499,228
t,499,309
f,499,731
t,500,1756
f,501,784
t,501,1376
t,501,1594
f,502,956
t,502,1486
l,502,1693
t,503,1128
t,503,1616
t,503,1770
t,504,902
t,504,1355
t,505,609
f,505,1452
t,506,755
t,506,1642
t,507,1206
t,508,2
f,508,369
f,509,881
t,510,254
f,510,596
t,510,643
f,510,1297
f,511,488
t,511,1671
t,511,1731
t,512,1500
t,513,406
f,513,1149
t,514,219
f,514,974
f,514,1325
t,515,103
t,515,1658
f,516,316
t,516,1518
t,518,661
t,519,124
f,519,513
f,519,805
f,519,1183
l,520,708
l,520,820
t,521,188
t,522,2
f,522,1058
o,524,50
t,524,243
f,524,328
f,524,949
t,524,1546
f,525,473
o,525,844
f,526,1013
t,526,1590
t,526,1621
t,527,144
f,527,360
t,527,1695
t,528,88
t,528,163
l,528,522
l,528,752
f,528,897
t,529,1519
t,530,639
l,530,765
t,530,1234
t,531,1212
f,531,1865
t,532,1446
t,532,1727
t,534,680
t,535,127
t,535,1192
t,535,1416
t,535,1752
t,536,1494
t,537,1646
t,538,223
t,538,1386
f,539,395
o,539,854
t,539,1116
t,540,727
t,540,785
f,540,927
f,540,1960
t,541,659
f,541,1276
t,542,1306
f,543,444
f,544,378
t,544,763
t,544,1432
t,545,1128
l,545,1836
f,546,571
l,546,1202
t,547,99
t,547,140
t,547,280
t,547,1359
t,547,1479
t,548,1459
f,548,1698
l,549,303
t,550,1677
t,551,1096
t,551,1579
t,551,1820
f,552,2003
t,553,253
t,553,418
f,553,1339
t,553,1602
t,554,1736
t,554,1758
t,555,130
l,555,456
t,555,490
t,555,908
f,555,970
t,555,1042
t,555,1370
f,556,555
l,557,512
l,557,705
t,557,1427
t,558,165
f,558,1296
t,558,1444
l,559,535
l,560,754
t,560,1153
t,560,1225
f,561,583
f,562,1120
t,562,1174
t,562,1620
t,564,13
t,564,188
t,564,396
f,564,824
t,566,1751
l,567,311
f,567,600
f,568,933
f,568,1409
t,569,1027
f,570,1955
t,571,266
l,571,1364
t,572,1598
t,573,757
t,573,806
t,574,122
f,574,356
f,574,415
f,574,1323
f,575,998
t,575,1171
t,575,2021
f,576,1048
t,576,1568
f,576,1726
t,577,88
t,577,190
t,578,163
t,578,1243
t,579,506
t,579,1127
f,579,1883
t,580,6
t,580,653
f,580,2004
f,581,1019
f,581,1295
t,582,398
t,582,885
f,583,674
f,583,1200
f,583,1262
f,583,1680
f,583,1868
f,583,1908
f,584,234
o,584,697
f,584,907
t,584,1632
t,585,283
t,585,1486
t,586,1587
t,587,81
t,588,131
o,588,712
t,588,1463
t,590,192
f,590,387
t,591,725
f,591,1271
t,591,1508
t,591,1931
t,591,1980
f,592,644
t,592,790
f,593,567
t,593,764
t,594,248
t,594,452
t,594,1571
t,596,16
f,598,1050
t,599,819
f,599,1680
t,599,1768
t,600,111
t,600,492
t,600,871
f,600,1154
t,600,2012
t,602,33
t,602,606
f,602,1119
f,603,1191
f,603,1722
t,604,628
t,604,966
t,604,1751
t,605,465
f,605,920
t,606,68
f,606,210
t,606,651
f,607,278
t,607,431
t,607,1619
f,609,827
f,609,1514
f,610,937
f,610,1064
t,611,50
t,611,154
f,611,735
t,611,1924
t,612,1473
t,613,94
t,613,564
f,614,1412
t,614,1743
t,615,133
t,616,802
l,618,748
f,618,1245
f,618,1498
t,618,1959
f,620,404
t,620,497
f,620,1014
t,620,1096
l,620,1832
l,621,1206
t,622,589
f,622,1441
t,623,625
t,623,858
t,623,1178
l,623,1570
t,623,1984
f,624,387
t,624,529
f,624,1263
f,625,189
t,625,511
t,626,28
t,626,1602
t,627,66
f,627,357
t,627,702
t,627,780
f,628,1372
t,628,1426
f,628,2002
t,629,82
t,629,100
t,629,480
f,629,1144
t,630,459
t,630,674
f,630,1042
t,631,16
t,631,1028
f,632,1115
t,632,1488
t,633,48
f,634,875
t,635,124
t,635,545
f,635,1089
f,635,1888
t,636,1005
t,636,1635
t,637,588
f,638,341
f,638,1281
t,640,158
l,641,1205
f,641,2008
o,642,743
f,643,909
f,643,1155
l,643,1221
f,644,1454
t,644,1689
t,645,611
t,645,1863
t,646,699
f,646,846
l,646,1252
f,647,366
t,647,504
t,647,727
l,647,1187
f,647,1727
t,648,449
t,648,677
t,649,50
f,650,957
t,651,993
t,652,431
t,652,1475
f,652,1570
f,653,1812
t,654,90
f,654,1061
o,654,1507
t,655,632
o,655,784
f,656,387
t,656,530
l,656,1233
t,657,1758
f,658,314
l,658,1203
t,658,1825
t,659,923
f,659,1027
t,660,560
t,660,1684
t,660,1986
f,661,149
t,661,452
l,661,616
t,662,662
l,662,1188
t,662,2021
t,663,423
t,663,847
l,663,1374
l,664,754
t,664,1251
f,665,303
t,665,468
o,665,816
t,665,1845
f,666,712
t,666,1577
t,667,1175
t,667,1426
t,668,576
f,668,1951
f,669,234
l,669,539
t,669,910
f,669,1360
f,669,1480
t,670,599
l,670,1299
t,671,480
t,672,870
t,672,1636
l,672,1862
l,673,1199
f,673,1795
f,674,268
t,674,1416
t,675,516
t,675,642
t,675,681
f,675,1023
l,676,99
t,676,1617
t,677,130
f,677,340
f,678,1912
f,679,1151
l,680,978
f,680,999
l,681,114
t,681,450
t,682,880
f,682,964
l,682,1128
f,682,1322
t,682,2015
t,683,398
t,683,1109
l,683,1215
f,684,1763
t,684,1983
o,686,1466
t,687,667
f,687,703
t,688,496
l,688,846
f,689,1279
l,689,1435
t,691,604
t,691,937
f,691,1736
l,692,413
t,692,627
o,692,1546
t,692,1638
l,693,800
o,693,1819
t,694,210
t,695,147
f,695,287
t,695,326
l,695,1206
f,696,55
f,697,520
f,698,588
f,698,1690
t,699,184
o,699,743
f,703,696
f,704,311
l,704,870
t,704,1030
t,704,1118
f,704,1415
t,705,1657
t,706,5
t,706,1618
t,706,1843
f,706,1867
f,707,717
l,707,1059
t,707,1997
f,708,367
f,708,1184
f,708,1355
f,708,1789
t,709,350
t,709,655
o,709,1467
f,709,1583
f,710,443
o,710,987
f,710,1314
f,711,1946
t,712,918
f,712,1005
f,712,1373
f,713,412
l,713,636
f,714,202
l,714,1133
l,714,1335
l,715,771
t,715,1079
t,715,1803
l,716,665
f,717,245
t,717,544
f,718,906
o,718,1538
f,718,1976
f,719,951
f,719,1153
f,721,333
t,721,1395
t,722,354
t,723,506
l,723,596
t,723,839
t,723,1092
t,725,145
l,725,269
t,725,2007
f,727,426
l,727,1216
t,727,1311
f,727,1730
t,727,1898
t,728,15
t,728,1621
t,728,1641
f,728,1918
f,729,689
t,730,1337
t,730,1370
l,731,1241
t,731,1692
t,732,1810
t,733,485
t,733,703
f,734,526
t,735,61
f,735,910
t,736,754
t,736,1131
f,736,1167
f,736,1606
t,739,882
t,741,130
f,741,178
f,741,195
l,741,268
l,741,730
f,741,831
t,742,618
l,743,865
f,743,1779
f,744,444
t,744,591
t,744,1387
t,745,111
o,745,1426
f,747,1913
f,747,1988
t,748,962
t,748,1201
t,749,653
l,749,1179
f,749,1244
l,749,2010
t,750,506
t,750,554
f,751,388
l,752,239
l,753,748
l,754,780
t,754,1124
t,754,1877
l,755,1029
f,755,1690
f,755,1725
t,756,669
l,756,985
t,756,1367
f,756,1624
t,757,2
t,757,614
f,757,1083
t,757,1270
f,758,1049
f,760,1012
t,761,528
l,761,766
t,761,1202
t,762,138
t,762,196
t,762,502
f,762,1250
f,763,333
t,763,958
l,763,1163
t,765,1317
o,765,1592
f,766,74
f,766,460
f,767,489
t,767,687
f,767,1791
f,767,1936
l,768,227
l,769,366
t,769,1357
t,770,1139
f,772,1748
t,774,428
f,774,876
t,775,36
f,775,1696
t,776,906
t,776,1310
f,776,1856
t,777,3
f,777,123
l,777,513
l,777,827
o,777,1500
t,777,1996
t,778,630
t,778,657
t,778,1158
t,778,1839
l,779,214
t,779,343
l,779,713
t,779,1017
f,779,1123
l,780,538
t,780,946
t,782,586
t,782,779
t,782,854
t,782,998
t,783,738
f,786,1632
t,787,52
t,787,144
f,787,492
t,787,758
t,787,795
f,788,1798
f,789,179
f,790,112
f,790,278
t,792,680
f,792,1225
t,793,229
t,793,428
t,794,515
l,794,540
t,794,606
t,794,1175
f,794,1671
t,795,132
t,795,1138
f,795,1199
l,796,2017
l,797,987
l,798,659
l,798,939
f,799,191
t,799,575
t,799,754
t,799,1085
t,800,832
t,801,851
t,801,884
t,801,1157
l,802,551
t,802,782
t,802,1322
o,802,1418
t,803,592
t,803,726
t,804,1299
t,806,440
f,806,1872
f,806,1988
f,807,265
t,807,401
f,807,1656
l,808,639
t,808,819
t,809,1097
f,810,183
t,811,463
t,812,970
t,813,752
t,813,1963
f,814,371
t,814,1279
t,815,1728
t,816,712
t,816,1017
t,819,543
l,819,1159
l,820,618
t,821,796
t,822,127
t,822,694
t,822,993
f,822,1118
t,823,582
t,823,663
f,823,1181
t,824,601
o,824,1370
o,824,1437
l,825,239
t,825,512
o,825,1338
l,827,635
t,827,2020
f,828,333
t,828,1307
f,829,417
t,829,735
t,829,1944
f,830,30
t,830,474
o,830,1498
l,831,678
f,832,142
t,832,890
t,833,561
t,834,542
t,834,695
t,834,786
t,834,1048
o,834,1606
f,834,1812
t,834,1985
f,835,297
l,835,646
l,836,1097
t,836,1285
f,837,1258
o,837,1386
o,837,1452
l,837,1620
f,837,1643
f,839,915
t,839,1564
f,840,70
f,840,1202
t,840,1918
f,841,405
t,843,883
t,843,986
f,845,1133
t,847,112
t,847,447
t,847,714
t,847,731
f,847,926
t,847,1169
t,850,99
t,850,1951
f,851,61
l,851,661
t,851,1264
t,852,611
t,853,467
t,853,852
t,854,772
o,854,1448
t,854,1720
f,855,31
t,855,368
t,855,1204
f,855,1998
l,856,640
t,856,1577
f,858,175
f,858,1014
t,859,897
t,859,1683
f,860,1026
f,861,1640
t,862,126
t,863,570
t,863,691
l,864,990
l,864,1230
t,865,497
t,865,592
t,865,1273
o,866,1491
t,866,1672
f,867,227
t,867,318
t,867,441
f,867,962
t,867,1189
l,868,657
t,868,1128
t,868,1155
t,869,346
t,869,544
t,870,112
t,870,510
t,871,10
f,873,196
t,873,713
f,873,875
l,873,1067
t,873,1261
f,874,136
t,875,388
t,875,409
t,875,783
t,875,1701
f,875,1724
f,875,1946
t,876,1170
t,878,1812
t,879,295
t,879,431
t,879,639
t,880,74
o,880,1515
t,880,1610
t,881,61
t,881,525
t,881,2019
t,882,35
l,882,825
l,882,845
t,882,920
f,882,1790
l,883,694
t,883,1585
t,884,604
t,884,803
l,884,1990
f,886,109
t,886,1201
t,887,411
t,888,563
f,888,722
t,888,1053
f,891,1902
t,892,767
l,892,1781
t,893,1152
t,893,1635
f,893,1975
t,894,243
t,894,1694
t,894,1927
l,895,1395
t,896,781
t,896,886
t,896,1192
t,897,426
t,897,538
l,898,6
t,899,1595
t,900,1007
f,903,86
t,903,343
o,903,1374
t,903,1668
f,905,550
t,905,748
t,905,846
t,906,594
t,906,985
t,906,1202
l,907,1264
t,907,1990
l,908,1182
t,908,1909
l,909,946
t,910,1222
o,910,1330
o,910,1412
f,912,1871
t,913,1006
t,914,19
f,914,1733
t,915,904
t,916,563
t,916,1777
t,917,1651
t,918,2
t,918,230
t,918,1248
o,918,1487
f,918,1976
t,919,815
t,919,1275
f,919,1611
t,920,332
o,920,1377
t,921,37
t,921,877
t,922,385
f,922,624
t,923,91
f,923,115
t,923,609
t,923,919
t,923,983
f,923,1112
t,924,278
l,924,832
t,924,1595
t,924,1683
f,925,136
t,925,1229
t,926,1068
t,926,1756
t,927,296
o,927,657
t,927,1151
f,927,1521
t,928,852
t,928,1037
t,929,364
f,930,187
t,932,900
f,933,1776
t,934,1000
t,934,1496
t,934,1997
t,935,58
t,935,1955
t,936,572
t,937,1093
t,937,1268
l,937,1475
t,937,1574
f,938,28
t,939,280
f,939,726
t,939,1291
t,940,14
t,940,238
t,940,1185
t,940,1630
l,942,1161
t,943,339
t,943,583
f,943,790
t,943,1212
t,944,259
f,944,702
t,944,1050
o,944,2017
t,945,364
t,948,385
t,948,1510
l,949,1653
t,950,751
t,950,867
t,950,1297
t,951,1028
t,951,1073
t,952,769
t,952,994
l,953,96
l,953,656
l,953,920
f,954,52
t,954,893
t,954,1181
t,955,1204
t,955,1595
t,956,1243
t,956,1323
l,957,849
t,958,591
l,958,1629
t,958,1666
f,959,123
f,959,1776
t,960,313
t,960,931
t,960,1991
l,961,1153
t,961,1540
t,962,385
t,962,1278
t,962,2006
f,963,634
t,964,687
l,964,1218
t,964,1934
o,966,446
t,966,752
t,966,1100
t,966,1757
t,967,5
t,967,662
t,968,1459
f,969,286
t,969,870
t,970,1054
t,970,1077
t,970,1331
t,971,353
t,971,915
t,971,1682
t,973,598
t,973,1528
t,974,1950
t,975,305
t,975,330
f,975,712
t,975,1137
t,975,1481
f,976,1368
o,976,1413
t,979,395
t,979,803
t,979,1299
t,979,1647
t,979,2006
f,980,55
f,980,106
t,980,998
t,980,1570
t,981,766
t,981,1449
t,982,1125
t,983,618
t,983,1622
t,984,983
t,984,1256
f,986,438
o,988,500
t,988,1307
t,988,1329
f,988,1840
t,989,322
t,991,608
t,991,1678
f,991,1711
l,992,746
t,993,1116
t,993,1381
t,994,377
t,994,1931
l,994,2015
t,995,46
t,995,344
l,995,677
t,995,1082
t,995,1226
t,996,403
t,996,798
f,996,1186
t,996,1878
t,997,524
t,998,1259
f,998,1479
t,998,1664
t,999,1283
t,999,1439
t,999,1988
t,1000,1410
t,1001,962
t,1002,305
t,1002,934
f,1003,100
t,1003,415
l,1003,839
t,1004,632
t,1004,658
t,1004,1001
t,1004,1069
t,1004,2003
f,1005,554
t,1005,603
f,1005,1760
t,1007,362
t,1007,1807
t,1008,866
t,1008,1036
f,1009,78
t,1010,644
