class,x,y
t,240,2021
t,242,949
f,242,1133
t,242,1202
t,243,128
t,243,415
t,243,1033
f,243,1892
t,244,590
t,244,1065
t,244,1791
t,245,1596
t,245,1611
t,246,319
f,246,448
t,246,838
f,247,752
f,247,1251
t,248,91
t,248,1166
t,249,286
t,250,716
t,251,228
t,251,804
t,252,1185
f,253,672
t,254,23
t,254,778
t,254,1290
f,254,1988
t,255,195
t,255,1775
o,255,1940
t,256,1454
f,257,1273
f,258,686
t,258,1431
f,259,1249
t,259,1374
f,260,765
t,260,972
t,260,1053
t,260,1309
t,261,80
t,261,1482
o,261,1740
t,262,543
t,263,627
t,263,1657
t,264,863
t,266,1095
t,267,377
t,267,922
t,267,1187
f,267,1228
l,267,1896
t,267,2021
f,268,488
t,270,698
t,271,1500
t,272,1208
t,272,1914
t,273,199
t,273,571
f,273,1711
f,274,1880
t,275,180
o,275,1531
t,276,1341
t,277,438
f,277,1124
o,277,1803
t,278,528
l,279,668
t,279,897
t,280,220
t,280,375
o,280,1596
t,280,1930
f,282,1242
t,283,1037
t,283,1175
t,285,66
f,285,725
t,285,1728
t,286,118
t,286,960
f,288,2
t,288,32
t,288,83
l,291,1897
t,292,1619
t,292,1744
t,293,455
t,293,2021
t,294,56
t,294,429
t,294,646
f,294,1144
t,295,227
t,295,1185
t,295,1293
t,296,243
t,296,404
t,296,1509
t,297,1092
t,298,1273
t,299,342
t,299,823
f,299,1852
t,300,801
t,300,1171
f,300,1939
t,302,159
l,303,1258
t,304,134
t,304,1695
t,304,1741
t,305,315
t,305,766
t,305,1885
t,306,51
f,306,734
t,306,928
t,307,876
t,307,1210
t,307,1781
f,308,8
t,308,605
f,310,752
t,311,196
f,311,1132
o,311,1399
t,311,1672
t,311,1986
l,312,408
t,312,495
t,312,550
t,312,1565
t,312,1612
t,313,524
t,313,1009
t,313,1146
l,313,1909
f,313,1930
t,314,794
t,314,848
f,314,1812
t,316,386
l,318,1190
f,319,2
t,320,230
t,320,638
t,320,1031
t,321,454
l,321,1253
o,321,1487
t,321,1715
f,322,1274
t,323,34
f,324,1230
t,324,1880
t,325,178
t,325,1867
t,326,401
t,327,785
t,327,1167
t,327,1951
t,328,744
t,329,354
t,329,1461
l,329,1908
t,330,496
f,330,808
t,331,261
t,332,328
t,332,556
t,332,1753
t,334,341
t,334,1529
t,335,1629
t,335,1774
t,336,1194
t,336,1300
t,336,1894
t,337,206
t,337,2002
f,338,2
t,338,46
t,338,471
t,338,1176
t,338,1247
t,338,1432
t,339,68
t,339,415
t,339,488
f,339,1218
f,341,739
t,342,1069
t,342,1206
t,343,1476
t,343,1916
t,344,95
t,344,1686
t,344,1832
t,345,298
t,345,787
t,346,284
t,346,899
f,347,726
t,348,514
t,350,1628
t,351,584
t,351,845
t,351,1800
t,352,432
t,352,809
t,352,1495
t,352,1582
f,352,1744
t,353,1459
f,354,696
f,354,1117
t,355,43
t,355,457
t,355,869
f,355,1240
f,355,1732
t,355,1966
l,356,778
t,357,1092
t,358,139
t,358,1559
t,359,598
t,359,1638
t,361,328
t,361,1309
t,362,1401
t,363,26
t,363,646
t,363,1839
t,363,1943
t,363,2019
t,364,188
t,364,521
f,364,1052
t,364,1208
t,364,1820
t,365,472
t,365,503
t,365,739
t,367,1431
t,368,1024
t,369,1910
t,370,373
f,370,1134
f,370,1284
t,370,1419
t,370,1683
t,370,1780
l,370,1929
t,370,1997
t,371,136
t,371,423
t,373,1891
t,375,1191
t,375,1377
t,375,1562
l,375,1798
t,376,5
t,376,1395
t,376,1947
t,377,106
f,377,814
l,377,914
t,378,1548
f,379,406
l,379,800
t,379,1878
t,380,577
t,380,961
t,380,1172
l,380,2021
t,381,266
t,381,290
t,382,52
o,382,937
f,382,1146
f,383,359
t,384,995
t,384,1818
t,385,327
t,385,1106
t,385,1366
t,386,437
f,386,624
l,387,786
l,387,1961
t,388,978
f,388,1222
l,388,1267
t,390,95
l,390,1204
t,391,12
t,392,505
t,392,576
t,392,735
t,393,1633
t,394,1022
t,395,1080
t,395,1417
t,395,1847
f,396,175
t,396,1571
t,397,1932
t,398,626
t,398,822
t,398,1618
o,398,1987
t,399,519
l,399,807
t,399,930
t,399,1164
t,399,1255
t,400,1904
l,400,1949
l,401,362
t,402,489
f,402,1137
t,402,1516
t,403,1779
t,404,1106
f,404,1316
t,404,1810
t,405,39
t,405,304
t,405,416
t,405,1758
t,406,704
t,406,1920
o,406,2014
f,408,20
t,408,280
t,408,724
t,408,1627
t,408,1668
t,409,1698
t,410,597
f,410,881
t,410,1074
t,410,1125
t,411,673
t,411,903
t,411,966
t,412,201
t,412,987
t,412,1494
t,412,1683
t,414,1848
t,414,1887
l,414,1968
t,415,735
t,415,1227
o,415,1406
t,416,112
f,416,431
f,416,1213
t,416,1308
t,416,1524
t,416,1796
t,417,465
t,417,490
t,417,1276
t,418,764
l,418,1953
t,419,141
t,419,649
t,419,693
t,419,1045
f,419,1180
t,419,1736
l,420,822
t,421,171
l,421,341
t,421,791
o,421,1387
t,421,1482
t,422,725
t,422,1103
l,422,1373
t,422,1588
t,423,322
t,423,846
t,423,1345
t,423,1633
l,423,1876
t,424,636
t,424,1003
t,426,557
t,427,263
t,427,918
f,428,385
t,430,1062
t,430,1508
t,430,1895
l,430,2005
t,431,487
t,431,809
t,431,1442
l,432,708
o,432,1834
l,433,1765
t,434,770
l,434,827
t,434,876
f,434,1046
t,434,1470
t,435,583
t,435,1822
t,436,1259
t,438,926
t,438,1706
t,438,1850
t,439,635
t,439,1625
t,440,363
t,440,744
f,441,418
t,441,679
t,441,795
f,441,1210
f,442,388
t,442,468
t,442,814
l,443,1001
t,443,1880
t,444,135
t,444,535
t,444,1078
t,444,1316
t,444,1363
l,445,848
f,445,1033
f,445,1178
t,445,1518
t,445,1675
l,445,2021
t,446,936
t,446,984
t,446,1606
o,446,1740
t,447,699
f,447,1126
t,448,891
t,449,1530
f,450,1219
t,451,299
f,451,1289
t,451,1406
t,451,1780
t,452,781
t,452,963
t,452,1068
t,454,217
t,454,364
t,455,1144
t,455,1350
t,455,1871
f,455,1919
t,456,635
t,456,1004
o,456,1997
t,457,599
l,457,1106
t,457,1678
t,458,669
l,458,832
t,458,984
t,458,1552
t,459,504
f,459,1206
t,460,240
t,460,1506
o,460,1812
t,461,1444
l,462,948
f,462,1732
l,463,414
t,463,871
t,463,1479
t,464,568
t,464,1051
t,464,1249
t,465,726
t,465,1383
t,466,23
t,466,180
t,466,792
t,467,920
t,468,1156
t,468,1535
o,469,1584
t,469,1625
t,470,460
t,470,683
t,470,892
t,470,1110
l,471,1085
t,471,1703
t,472,96
t,472,1774
t,473,758
f,473,1219
t,474,157
t,474,337
t,474,1410
t,475,8
t,475,1799
t,476,72
t,476,228
t,476,363
t,477,476
o,477,1316
t,478,144
t,478,432
t,478,941
t,478,999
t,478,1543
l,479,834
t,479,1474
t,479,1498
t,479,2012
t,480,282
t,480,407
t,480,1056
t,480,1159
t,480,1600
t,481,42
t,481,205
t,482,456
l,483,846
t,483,1014
t,484,1513
l,484,1788
t,486,14
l,488,878
l,488,1081
f,488,1843
t,489,1578
o,489,1804
t,490,182
t,490,981
t,490,1102
t,490,1699
t,490,1887
t,491,594
t,493,81
t,493,730
t,494,1169
f,494,1200
t,494,1530
o,494,1677
t,495,890
t,496,919
t,496,1492
f,497,1738
t,498,829
l,498,947
t,499,579
l,499,859
f,499,1406
o,499,1816
t,500,339
t,500,996
t,500,1056
o,500,1382
t,500,1477
t,501,263
t,501,962
l,502,1080
t,503,42
o,503,1367
t,504,2
t,504,302
o,504,1544
t,505,65
t,505,704
t,505,1044
t,505,1132
t,506,239
f,506,424
t,506,803
t,506,1154
l,506,1768
t,507,512
t,507,557
t,507,1502
t,508,383
t,508,755
t,508,1012
t,509,491
l,509,881
t,509,1564
t,510,101
t,510,1636
l,511,868
t,512,663
t,512,1387
t,512,1578
t,512,1851
t,513,928
t,514,135
t,514,196
t,514,630
t,514,1880
t,515,218
t,515,606
t,515,1238
t,515,1719
t,516,51
t,516,284
t,516,464
t,516,1100
o,516,1934
t,517,834
t,517,1460
f,517,1974
t,519,170
t,519,816
t,520,1540
t,522,12
l,522,1065
t,522,1129
t,522,1259
o,523,341
t,524,754
t,524,853
t,524,1792
l,525,871
t,526,587
t,526,1159
t,526,1380
t,526,1496
t,526,1592
t,527,1115
t,528,1417
l,528,1840
t,528,1855
t,529,978
t,531,914
t,531,1044
l,531,1098
t,531,1397
t,532,410
t,532,1708
t,532,2021
t,533,102
t,534,505
t,534,1886
t,535,68
l,535,1068
t,538,290
t,538,867
t,538,1784
t,538,2007
t,539,307
t,539,328
t,539,710
o,539,1234
t,539,1522
t,539,1719
t,539,1819
t,540,647
t,540,896
t,540,1626
l,540,1906
t,541,1553
t,542,2
l,542,361
t,542,1580
f,543,1138
t,543,1448
l,543,1939
f,544,142
t,544,697
o,544,1381
t,545,852
f,545,1188
t,546,1657
t,547,2021
t,548,247
l,548,1089
t,548,1115
t,548,1690
t,549,775
t,549,820
t,549,940
t,550,1703
o,551,1360
t,552,349
t,552,428
t,552,983
t,553,600
t,553,1159
t,554,219
t,554,761
t,554,1299
t,555,25
l,555,1903
t,556,462
t,556,535
t,556,971
o,556,1430
f,556,1747
f,557,1142
f,557,1983
t,558,379
l,558,1058
l,558,1882
l,558,1924
t,559,98
t,559,1020
t,559,1388
t,559,1479
t,559,1783
t,560,181
t,560,412
t,560,1245
t,561,46
t,561,1502
l,561,1765
t,562,80
l,563,344
t,564,504
l,564,1071
f,565,314
t,565,1001
o,565,1576
t,566,478
t,566,857
t,567,638
t,567,664
l,567,1942
t,568,908
t,568,1276
t,569,580
t,569,1691
t,570,23
t,570,1715
t,571,201
t,571,422
t,571,559
t,572,691
t,572,1430
t,573,1853
t,574,350
t,575,944
t,575,974
t,575,1051
t,576,920
t,576,1026
t,576,1914
t,578,332
t,578,370
f,578,1131
l,578,1872
t,579,826
f,579,1193
f,579,1744
t,580,1788
l,581,1813
t,582,76
t,582,566
t,582,1391
t,582,1480
t,583,263
f,584,33
t,584,409
l,584,986
t,584,1230
t,585,1000
t,585,1550
t,586,393
t,586,727
t,586,1528
l,586,1962
t,587,148
t,587,175
t,587,474
t,587,755
t,587,1267
t,587,1836
t,588,301
t,588,1492
t,590,602
f,590,1177
t,591,1054
t,591,1284
t,591,1449
t,592,51
t,592,664
l,592,893
f,593,1660
f,594,1099
t,594,1195
t,594,1990
l,595,1464
t,595,1695
l,596,583
t,596,1344
o,596,1941
t,597,880
t,599,523
t,599,1570
f,599,1721
l,599,1969
t,600,499
t,600,1479
t,601,790
t,601,1026
t,601,2004
t,602,296
t,602,319
l,602,372
t,602,645
t,602,704
l,602,1012
t,602,1069
f,602,1147
l,602,1764
t,603,1624
t,604,834
l,604,898
l,604,938
t,604,1248
t,605,429
l,605,1825
t,606,244
l,606,917
l,606,1789
l,606,1901
t,607,164
t,608,1446
t,608,1687
t,609,475
t,610,134
t,610,734
t,610,1056
l,610,1862
t,611,150
f,611,1930
f,612,977
t,614,762
t,614,1558
l,614,1798
t,615,585
t,615,882
t,616,2
l,617,351
t,617,434
t,617,1032
t,618,541
t,619,412
t,619,934
t,620,961
t,620,1411
l,620,1773
o,620,1882
f,621,260
f,621,301
t,621,835
t,621,1981
f,622,865
t,622,908
t,622,1497
f,623,391
t,623,1183
t,624,514
t,624,1010
f,624,1351
t,625,1466
o,626,85
t,626,193
t,626,655
t,626,1750
t,626,1863
t,627,797
t,627,1586
l,627,1816
t,629,217
t,629,1042
o,629,1962
l,630,366
t,631,1058
t,631,1082
l,631,1803
t,632,2
o,632,1439
t,633,741
t,633,999
t,633,1276
t,634,234
t,634,580
t,634,1695
t,636,484
t,636,820
t,636,1576
t,636,1630
l,636,1792
t,637,36
t,637,718
t,637,1476
f,637,1926
t,638,123
f,638,903
t,638,960
t,638,975
t,639,164
l,639,415
t,639,767
t,639,1389
f,640,384
t,640,432
t,640,445
t,640,1250
t,640,1844
t,642,677
t,644,653
t,644,1666
l,644,2013
l,645,1824
o,645,1949
t,646,1229
t,647,799
t,647,1174
t,647,1593
l,648,920
t,649,884
t,649,1510
t,650,467
t,650,547
t,650,619
f,650,1738
t,651,12
t,651,1135
f,651,1434
t,652,311
t,652,1531
l,652,1984
l,653,1795
l,653,1843
t,654,1345
t,654,1491
t,654,1694
f,654,1927
t,655,600
f,655,1001
t,655,1573
l,657,2003
t,658,674
l,658,1907
l,660,369
t,660,1776
t,661,194
t,661,341
t,661,422
t,661,835
t,662,532
t,662,648
t,662,1419
t,662,1828
f,663,267
t,663,483
t,663,740
t,663,965
t,663,1962
l,664,945
t,664,1756
t,665,162
f,667,443
t,667,1566
t,668,584
t,669,218
t,670,327
l,671,390
t,671,501
t,671,544
t,671,872
t,671,1297
t,672,817
t,672,1059
l,673,2000
o,674,46
o,674,1979
l,676,1742
t,677,1779
t,678,482
t,678,836
f,678,1115
t,678,1153
t,678,1224
t,679,87
o,679,1593
l,679,2018
o,680,1257
t,680,1535
l,680,1949
t,681,2
f,681,580
t,681,1818
f,683,293
t,683,498
l,684,413
t,684,763
t,684,877
l,685,375
t,685,634
t,685,731
t,685,1804
l,685,1839
o,687,110
t,687,1310
t,687,1919
t,688,794
t,688,1456
t,689,448
t,690,160
t,691,238
t,691,356
f,691,986
t,691,1365
t,691,1397
t,691,1898
t,692,331
t,692,924
t,692,1091
t,692,1874
t,693,843
t,693,1576
t,695,872
t,695,1486
t,695,1748
t,696,1686
t,697,603
t,697,1555
t,698,12
t,698,319
t,699,552
l,699,1979
l,699,1995
t,700,400
l,700,435
t,700,468
t,700,1029
l,700,1809
l,700,1862
t,700,1935
t,701,75
l,701,1919
t,702,370
t,702,387
t,702,729
t,702,904
t,702,1192
t,702,1796
l,702,1960
t,704,934
t,704,1331
l,706,447
t,706,994
t,706,1094
l,706,2009
t,707,971
l,707,1779
t,707,1837
t,709,717
t,709,1658
t,711,1750
t,712,49
l,712,1883
t,713,633
t,713,954
t,714,164
t,714,576
f,714,1255
f,714,1918
t,714,1971
t,715,1032
l,715,1735
t,716,246
t,716,306
t,716,1066
l,716,1768
t,717,1372
t,717,1457
o,719,116
t,719,691
t,719,1818
t,719,1850
t,720,214
t,720,1689
l,720,1945
t,721,1566
l,721,1893
l,721,1994
l,722,459
t,722,752
t,722,799
t,723,1283
t,723,1537
t,724,258
t,724,276
t,724,612
t,724,2018
t,725,30
f,725,1149
t,725,1209
l,726,1781
t,727,318
t,727,592
t,727,871
t,727,1517
t,728,733
o,728,1189
t,729,11
l,729,1757
t,730,476
t,730,1869
t,731,82
t,731,246
t,731,946
t,732,137
t,732,174
t,732,398
t,732,1338
t,733,677
l,733,1734
t,735,623
t,735,1566
t,737,1814
t,738,457
t,739,548
t,739,1063
t,739,1532
l,739,1965
t,740,349
t,740,1082
t,740,1842
t,741,1405
f,741,1925
t,742,37
t,742,380
f,742,1113
t,742,1618
t,743,609
t,743,1458
t,744,821
t,744,1272
t,744,1339
t,744,1381
t,744,1787
t,745,911
t,746,321
t,746,1549
t,747,420
t,747,775
l,747,1736
l,747,1767
t,747,1898
l,747,1984
t,748,171
t,748,442
t,748,485
t,748,1140
l,748,1751
t,749,598
t,750,133
t,750,1306
t,751,201
t,751,736
t,752,273
l,752,1214
f,753,1516
l,753,1935
t,754,1062
t,754,1469
t,755,760
t,755,1431
l,755,2000
t,756,86
t,756,302
f,756,1241
l,756,1965
t,757,151
t,757,543
t,758,708
t,758,1188
t,759,684
t,759,1889
t,760,430
t,760,574
t,760,615
t,761,49
t,761,107
t,761,365
l,762,1759
t,763,655
t,763,790
t,763,1578
f,764,1834
t,765,35
t,765,517
t,765,1520
t,766,252
t,766,1156
t,766,1684
t,766,1948
t,767,1020
t,767,1142
l,767,1727
l,768,457
l,768,1197
t,768,1323
t,768,1365
t,769,900
l,769,1770
t,770,1114
t,771,587
t,771,859
t,772,1794
t,773,494
t,773,1233
t,773,1553
t,775,313
t,775,350
t,775,712
f,775,1909
f,776,808
t,776,1537
t,776,1871
t,776,1974
t,777,1252
l,777,2003
t,778,627
t,779,100
l,779,153
t,779,375
l,779,437
t,779,1663
t,782,64
t,782,176
t,782,264
t,782,303
t,782,398
t,782,1189
t,783,1737
f,784,1831
t,785,581
t,785,921
t,785,1590
t,786,358
t,786,489
t,787,20
t,787,51
t,787,608
l,787,1156
t,787,1713
f,788,1061
f,788,1273
t,788,1314
l,788,1761
t,790,416
t,790,548
t,790,688
t,790,994
t,790,1635
t,790,1804
t,792,153
l,793,433
t,793,1557
t,794,759
t,796,787
l,796,818
t,796,1206
t,796,1898
t,797,286
f,797,1842
t,798,205
l,798,1249
l,799,1726
l,799,2021
t,800,69
l,800,1783
l,801,341
l,801,450
l,801,1932
t,802,552
t,802,1316
t,803,627
t,803,1225
f,803,1280
o,803,1345
t,803,1571
l,803,1964
t,804,908
t,805,232
t,806,723
t,807,805
l,807,1136
t,807,1814
o,807,1994
t,808,92
t,808,471
f,808,1830
l,808,2012
l,809,1112
t,809,1206
t,810,21
t,810,681
t,810,921
t,810,1182
l,810,1947
t,811,271
t,811,316
t,811,502
f,811,1074
t,812,190
t,812,1049
t,812,1755
t,813,1507
l,813,1722
t,813,1741
t,814,851
t,816,603
f,816,1025
t,816,1662
t,817,140
t,817,1445
t,817,1780
t,818,60
t,818,997
t,818,1243
t,818,1343
t,818,1911
t,819,1805
o,821,1550
o,822,105
t,822,446
t,822,870
t,822,1572
t,823,276
t,823,786
t,823,892
f,823,1287
t,826,393
t,826,1502
l,827,484
t,827,835
t,827,1032
l,827,1111
t,827,1594
t,828,207
t,828,239
t,828,576
t,828,615
t,828,813
t,828,965
t,829,536
t,829,633
t,830,1095
t,830,1261
f,830,1423
t,830,1702
t,831,41
t,831,1172
t,831,1384
l,832,1136
o,833,1978
o,833,1994
l,834,1057
t,835,2
f,835,690
t,835,1207
t,836,458
o,837,1480
t,838,1932
t,839,223
t,839,307
t,839,1043
l,841,1754
l,841,1885
t,842,383
l,842,1075
t,843,149
t,843,326
l,843,598
t,843,724
t,843,905
f,843,1299
t,843,1358
l,844,473
f,845,1533
l,846,1123
f,846,1839
t,847,1239
l,848,493
t,848,883
t,848,1190
f,848,1458
f,848,1778
t,849,1718
t,850,611
t,850,842
t,851,198
t,851,427
t,851,567
l,851,1105
t,852,999
t,854,394
t,855,39
t,855,1091
t,855,1804
t,855,1920
t,856,126
t,857,59
t,857,1176
t,858,1224
t,858,1618
t,858,1937
o,858,1967
t,859,808
l,859,1043
t,859,2021
t,860,2
t,860,893
l,860,1063
l,860,1742
t,860,1823
t,860,1900
t,861,356
t,861,1406
t,862,112
t,862,182
t,862,1202
t,863,1651
o,864,643
l,864,1851
t,866,72
t,866,520
t,867,823
l,867,1143
t,868,855
t,868,1290
t,869,787
t,869,1122
l,869,1758
l,870,1099
f,870,1503
f,870,1785
t,872,410
t,872,1036
t,873,156
t,873,541
t,873,910
f,873,1714
t,874,311
t,874,874
t,875,2
t,875,578
f,875,1337
t,878,749
l,878,1070
t,879,850
l,880,1055
t,881,340
t,882,175
f,882,728
t,883,437
t,883,554
t,883,696
t,883,989
l,883,1168
t,884,66
l,884,1187
f,885,1277
t,886,571
t,886,892
f,886,1695
t,886,1803
t,887,377
f,888,243
l,888,1081
t,888,1140
t,888,1727
t,888,1825
f,888,1888
t,889,661
t,889,1429
l,890,1097
t,890,1231
t,890,1546
l,890,1854
t,891,400
t,891,1204
t,892,1453
t,892,1752
t,893,33
t,893,769
t,893,1306
t,893,1322
t,893,1956
t,894,274
t,894,296
t,895,98
t,895,494
t,895,535
t,896,582
f,896,2008
l,897,1371
t,898,331
l,898,1061
t,898,1536
t,899,136
t,899,356
l,899,1110
t,900,1927
t,901,16
t,902,915
t,903,172
l,903,1215
t,903,1254
t,905,629
l,905,1174
t,906,267
t,906,768
t,906,973
l,906,1683
t,907,198
l,907,1355
t,908,80
l,908,1074
t,908,1235
t,910,567
f,910,698
t,910,1156
f,911,440
l,911,1194
t,911,1392
t,912,651
t,912,1327
t,913,993
l,913,1420
l,913,1711
o,913,1788
t,914,1126
t,914,1834
t,915,822
l,915,1696
o,916,1576
l,917,1089
t,918,1219
o,918,1505
t,919,1609
o,919,1649
t,919,1936
t,920,384
t,920,792
t,920,884
t,921,53
t,921,617
t,922,80
f,922,690
f,923,1018
l,923,1056
l,923,1672
t,924,159
t,924,356
t,924,503
t,925,940
l,925,1148
t,926,201
t,926,273
t,926,487
t,926,2008
l,927,1071
t,927,1182
f,927,1903
t,928,1199
o,928,1280
t,929,323
