class,x,y
t,72,2010
f,74,240
t,74,1009
f,75,1146
f,75,1230
t,76,1498
t,77,743
t,78,414
l,79,804
l,79,1380
t,79,1761
t,79,1828
f,80,256
f,80,1891
f,82,76
t,82,360
t,82,708
t,83,1847
t,84,124
t,84,684
t,86,993
f,86,1031
t,86,1418
f,87,503
f,87,1232
f,88,91
f,90,35
t,90,267
t,92,437
f,92,1711
t,93,1390
f,94,1280
f,95,788
t,95,1730
f,96,1142
f,96,1630
f,97,188
t,97,690
t,97,1842
t,98,358
f,98,831
f,98,914
t,98,1772
f,99,315
t,100,1086
f,102,138
t,102,1855
f,104,408
l,104,1305
t,104,1604
f,104,1660
t,105,1219
t,105,1347
f,106,1820
f,107,567
f,107,1512
t,108,465
t,108,1984
f,109,986
f,110,1140
t,111,1403
t,111,1955
l,113,1260
f,113,1924
f,114,384
f,114,599
f,114,761
f,114,1114
f,115,79
f,115,500
f,115,623
f,115,638
f,116,44
t,116,1560
f,116,1832
t,117,447
f,117,819
f,117,1796
f,118,1022
f,118,1636
f,119,412
f,119,1693
t,120,336
f,120,576
f,121,1375
f,122,189
f,122,1846
f,126,1126
t,126,1955
f,127,1166
l,127,1732
f,127,1996
t,128,1208
f,129,51
f,129,1276
f,129,1658
f,130,373
f,130,504
t,130,1871
f,131,348
f,131,1238
t,132,899
t,134,1183
f,135,17
f,135,172
t,135,1487
t,136,943
f,138,303
f,138,604
f,138,1826
f,139,37
l,139,126
f,139,267
f,140,394
t,140,746
f,140,865
t,141,475
t,141,715
t,142,444
t,142,1751
f,143,622
f,144,975
f,146,1328
t,146,1393
f,147,801
t,148,1199
f,148,1591
f,149,214
t,149,942
f,149,1957
t,149,1976
f,151,854
t,151,1522
t,152,457
f,152,533
f,152,1049
t,152,1670
f,152,1695
t,153,1622
f,154,1935
f,155,632
t,155,703
t,155,747
f,155,1007
f,156,2
f,156,674
f,157,1070
f,158,40
f,158,1146
f,159,233
f,159,2021
f,160,1535
l,161,1833
f,162,799
t,162,1402
f,163,1712
f,164,333
f,164,1054
f,165,983
f,167,395
t,167,513
f,167,1916
t,168,1451
t,168,1992
t,169,1734
f,170,186
f,170,882
t,170,1027
f,170,1509
f,170,1815
f,170,1854
f,171,303
f,171,546
f,171,972
f,171,1793
f,172,608
f,172,661
f,174,1943
t,177,1307
t,178,331
f,178,1766
t,178,2021
f,179,770
t,179,1390
f,182,686
f,182,1286
t,182,1630
t,182,1682
t,182,1983
t,183,48
f,183,133
f,183,343
t,184,464
t,184,1377
l,184,1414
f,185,426
f,185,1208
t,186,535
f,186,1898
f,187,85
f,187,229
t,187,502
f,188,444
f,190,253
t,192,727
t,192,1824
l,193,1467
o,194,746
t,194,1170
t,194,1875
t,195,321
t,195,807
f,195,1532
f,195,1694
t,195,2006
f,196,1713
f,198,852
t,198,1140
t,198,1967
t,199,831
f,199,902
f,199,1052
f,202,398
t,202,1583
f,203,694
t,203,1657
t,205,198
t,206,487
l,206,1438
f,207,175
f,208,1691
t,209,794
t,211,341
t,211,1360
t,211,1463
f,213,284
f,213,870
t,214,1319
f,215,359
f,215,697
f,215,1214
f,215,1502
f,215,1743
f,217,1759
f,218,273
f,218,394
f,218,472
f,218,593
t,218,784
f,219,437
t,219,851
f,220,197
t,220,520
f,220,546
f,220,1783
f,220,1927
f,221,1488
t,222,95
t,223,55
t,223,312
f,223,1899
t,224,1273
l,224,1647
f,225,2021
f,226,1817
t,227,494
t,227,679
t,227,1387
f,228,1886
f,228,1971
f,230,1036
f,230,1744
f,231,151
t,231,1231
t,231,1536
t,232,1318
f,233,421
f,233,820
f,233,1923
f,234,34
f,235,1457
t,236,1281
t,236,1351
f,236,1769
t,237,217
t,238,1303
t,238,1703
l,239,1564
f,239,1943
f,241,229
f,241,406
t,241,967
l,243,1998
f,244,1954
f,245,362
t,245,1200
t,245,1371
t,245,1410
f,245,1615
t,246,586
f,246,731
f,247,1912
f,248,692
t,250,1139
f,251,1062
f,251,1975
f,252,489
t,252,1519
f,253,200
t,254,519
t,254,1574
f,254,1631
t,255,96
f,255,156
f,255,1925
t,257,539
t,257,895
t,258,1343
f,258,1898
t,259,806
t,259,1195
f,260,860
t,262,229
l,262,320
f,262,623
f,262,1767
t,262,1952
t,263,106
t,264,9
f,264,417
t,264,1267
t,264,1504
l,264,1834
t,264,1850
t,265,1249
f,265,1742
f,266,370
t,267,1469
t,267,1928
f,268,168
f,268,719
t,268,1297
t,268,1392
t,268,1714
f,270,450
t,270,1219
t,271,866
f,273,1533
t,274,248
t,274,425
f,274,596
f,274,1656
t,274,1982
l,275,1412
f,275,1594
f,276,339
l,277,319
t,280,1315
f,281,630
t,282,1496
f,283,786
f,283,1166
f,284,186
f,284,1780
f,285,75
t,285,1367
t,285,1948
f,286,717
f,287,911
t,287,1213
t,287,1393
t,288,1633
t,289,147
t,289,1120
t,291,927
t,292,270
f,292,2012
t,293,1933
f,294,159
t,294,381
t,294,1228
t,294,1377
t,295,1579
f,296,564
t,296,1511
f,297,826
t,297,1266
f,298,32
t,298,1249
t,298,1401
f,298,1761
t,298,1848
f,299,306
f,299,344
l,299,367
f,299,971
f,299,1609
t,299,1664
t,299,1714
l,300,661
f,301,252
l,302,327
f,302,471
f,302,1441
t,304,1832
f,305,189
f,306,755
t,306,879
t,306,913
t,306,2003
t,307,534
f,307,802
f,310,135
t,310,1483
f,311,1712
t,312,1332
t,312,1418
f,313,102
f,314,593
f,314,721
t,314,1645
t,315,1381
f,317,628
t,317,1072
f,317,1528
f,319,270
f,319,1014
t,319,1560
l,320,1046
t,321,4
t,322,898
l,322,1396
f,322,1517
f,322,1769
t,322,1808
f,323,26
f,323,440
f,323,1937
f,324,215
f,324,506
f,324,651
t,325,167
t,326,1294
f,327,991
f,328,736
f,331,334
t,331,1096
f,331,1272
f,331,1447
t,331,1663
f,331,1790
f,332,633
t,332,968
t,332,1746
f,333,787
t,333,1412
f,334,39
t,334,378
t,334,1996
t,335,1359
f,336,223
t,336,1229
t,336,1480
f,337,1517
f,337,1608
f,338,17
t,338,871
f,339,296
f,339,501
t,339,1071
t,339,1920
t,340,157
t,340,823
f,340,1577
t,340,1864
t,341,183
t,343,199
t,343,358
t,346,969
l,346,1393
f,347,933
f,347,1303
t,349,1100
f,350,92
t,350,370
t,351,1421
f,351,1551
t,351,1817
t,352,321
t,352,817
f,352,1697
t,354,1666
l,355,906
t,357,344
t,357,626
t,357,1874
f,359,136
f,359,411
f,359,495
t,360,228
t,362,777
f,362,1296
t,362,1451
t,363,37
f,363,1119
f,363,1510
f,363,1921
f,364,1644
t,365,579
t,365,601
t,367,190
f,367,1387
f,368,1836
t,368,1962
t,370,346
f,370,1366
t,371,1799
f,372,673
f,372,986
t,372,1551
t,372,1897
t,373,220
f,373,1176
f,374,1683
f,375,1418
t,375,1535
t,377,1667
t,377,1755
f,378,334
t,378,1144
t,378,1447
f,379,148
f,379,237
t,380,1022
f,382,262
t,382,1790
t,382,1991
t,384,495
t,384,564
f,384,933
t,384,1558
t,385,1496
t,386,598
t,386,887
t,387,367
f,387,1207
f,387,1830
t,387,1968
t,388,191
t,388,1898
f,389,31
t,389,620
t,389,797
f,389,1322
f,391,9
f,391,296
t,391,2013
f,392,1586
l,392,1948
l,393,456
t,394,1467
t,395,1367
t,395,1506
t,395,1880
f,398,903
f,399,664
t,399,1988
f,400,440
t,400,852
f,400,1426
t,400,1811
t,401,584
t,401,1328
f,401,1406
t,401,1767
t,402,626
t,403,1655
f,406,6
f,406,1683
t,407,32
f,407,495
t,407,1535
f,408,248
f,408,286
f,409,718
t,410,554
t,410,811
l,410,1938
t,411,1796
t,414,912
t,414,1304
t,414,1606
t,415,446
f,415,1137
t,415,1492
f,416,336
t,418,1821
f,419,1343
f,420,1010
f,420,1095
t,420,1451
t,421,1662
f,422,305
f,422,1078
t,422,1633
t,422,1903
f,423,120
f,423,1359
f,423,1848
t,424,546
t,424,869
f,424,1111
t,425,1374
f,427,105
f,428,676
t,428,931
t,428,1424
t,428,1690
f,428,1872
o,428,1962
f,429,67
t,430,1946
f,431,256
t,431,1038
f,431,1101
t,431,1180
f,431,1472
t,431,1604
t,432,1512
f,433,227
t,433,637
o,433,998
t,433,1776
f,434,32
f,434,339
f,435,145
f,435,1825
f,435,2006
t,436,875
t,437,853
t,439,803
t,439,1318
f,440,1340
t,440,1921
f,441,20
t,441,437
t,441,1160
t,442,559
f,444,62
t,444,622
f,444,1387
f,444,1504
f,445,749
f,446,172
f,446,383
t,447,524
t,447,1198
t,450,199
t,450,584
f,450,1359
t,451,446
t,451,1050
f,451,1070
f,451,1743
t,452,909
f,454,483
t,454,613
t,454,1939
t,455,1563
t,455,1599
t,455,1903
t,456,543
t,456,644
f,457,1300
f,457,1455
f,460,287
f,460,361
f,460,1145
t,460,1257
f,460,1338
t,460,1632
t,461,1037
f,461,1440
t,461,1487
t,463,1223
t,463,1375
f,464,1717
t,466,247
f,466,1103
t,467,847
t,468,228
f,468,1407
t,469,527
t,469,866
t,469,1419
f,470,502
t,470,776
t,470,1547
f,470,1971
t,471,476
t,471,596
f,471,692
f,471,1119
f,472,1830
t,473,298
t,473,328
t,473,982
f,473,1668
f,474,80
f,474,1915
f,475,13
f,475,277
t,475,347
t,475,615
t,477,828
t,477,1165
f,477,1488
t,478,630
t,478,906
f,478,1787
t,479,859
t,480,152
l,481,65
t,481,1004
t,481,1698
t,482,544
f,482,1147
f,482,1878
t,485,646
f,485,746
t,485,795
t,485,1273
t,485,1403
f,485,1424
t,486,878
f,487,1095
t,487,1603
f,488,194
f,488,1446
f,488,1720
f,488,1802
t,489,419
t,490,111
t,490,629
t,490,919
t,491,1567
f,491,1667
f,492,1500
l,492,1616
t,492,1638
t,493,1183
t,493,1290
f,494,82
t,494,604
t,494,1522
f,495,727
f,495,1963
t,495,1988
f,496,679
t,497,276
t,497,435
t,498,149
t,498,857
t,499,367
t,499,447
t,500,227
t,500,406
f,500,1472
t,500,2007
t,502,2
t,503,644
f,503,1199
t,504,1304
t,505,531
t,506,331
f,506,1270
f,506,1919
t,507,836
t,507,1348
t,508,1365
t,509,270
f,510,982
f,510,1128
f,510,1887
t,511,302
t,511,815
t,511,1630
o,512,756
t,512,1504
f,513,495
t,513,581
f,513,1661
f,513,1742
t,514,622
t,514,639
t,514,1608
t,515,1242
f,515,1795
t,516,881
f,516,1184
t,517,771
t,517,1566
t,518,1059
f,518,1958
t,519,783
f,519,1098
f,519,1143
f,519,1536
t,520,190
t,520,1321
t,521,1294
f,521,1850
f,522,171
f,522,366
f,523,81
t,523,528
t,524,62
t,524,267
t,524,670
f,524,930
t,526,287
t,526,1351
f,526,1441
t,527,31
t,527,312
t,527,819
t,529,1868
t,530,633
t,530,883
f,530,1552
t,531,199
f,531,493
t,531,605
t,531,852
f,531,1186
f,532,1924
f,534,741
t,534,797
f,534,1153
f,535,1511
t,535,1703
t,536,903
t,537,2
f,537,479
f,537,1119
l,538,230
f,539,346
t,539,1476
t,539,1663
f,539,1735
f,540,400
t,541,1583
t,542,550
t,543,1043
f,543,1759
t,544,1526
f,546,420
f,547,109
f,547,1398
f,547,1948
t,547,1972
t,549,505
f,549,1096
l,550,30
t,550,655
f,550,698
f,550,1255
t,550,1331
f,550,1828
t,551,1374
t,551,1493
f,552,1175
t,552,1208
f,552,1563
t,553,206
t,553,523
t,553,1687
l,554,1462
t,555,799
f,555,982
f,555,1027
f,556,365
t,556,745
t,557,51
t,558,455
t,558,883
t,558,1345
t,559,17
t,559,830
f,561,1052
t,563,269
t,566,622
t,566,667
f,566,1211
t,566,1986
f,567,474
t,567,1610
t,567,1671
t,567,1800
t,567,1822
t,568,246
f,568,428
f,568,1872
t,569,584
t,570,302
t,570,522
f,570,910
f,570,1184
t,571,36
f,571,704
t,572,767
t,573,1748
t,575,654
t,575,747
t,575,1362
t,575,1694
f,575,1923
f,576,222
t,578,384
t,578,1827
f,579,1056
f,579,1444
t,580,248
t,580,1578
t,583,1335
t,583,1464
t,583,1670
t,584,828
t,584,1291
t,585,508
f,586,104
t,586,526
t,587,561
f,587,1124
t,587,1606
t,587,1853
t,587,1975
f,588,1078
f,591,179
f,591,362
t,591,751
f,591,914
t,591,1696
t,591,2001
t,592,315
t,592,1438
t,593,252
f,593,462
t,593,777
f,593,1263
f,595,695
f,596,1623
f,598,1108
f,598,1274
t,598,1312
t,598,1718
f,599,990
t,599,1759
l,600,537
f,600,641
f,600,1030
l,600,1500
t,602,803
t,602,1346
t,603,1655
t,603,1950
f,604,360
t,605,589
t,606,6
f,606,412
f,607,943
f,607,1083
t,607,1703
t,609,1606
t,611,840
f,611,1167
t,611,1787
t,612,1360
f,612,1899
f,613,898
t,614,724
f,614,1016
t,614,1471
o,615,754
t,615,1483
t,615,1747
t,615,1834
f,616,1117
f,617,38
f,617,1536
f,619,16
t,620,250
t,620,1887
f,621,407
f,621,619
f,621,1398
t,621,1686
t,622,353
f,623,492
t,623,1578
t,623,1662
t,623,1948
f,625,70
f,625,766
t,626,1741
t,627,978
t,627,1289
f,627,1869
f,628,510
f,628,1034
f,629,904
f,629,1078
t,630,604
t,630,803
f,630,1014
t,630,1834
t,630,1905
f,631,917
t,631,1159
f,631,1255
t,632,317
t,632,1319
t,634,742
t,634,821
o,635,715
t,635,955
t,635,1383
t,635,1439
f,636,214
t,636,852
f,636,1055
t,636,1227
f,639,1071
f,639,1423
f,639,1563
f,639,1794
t,640,502
t,640,1661
t,640,1948
f,641,137
t,641,1394
l,641,1682
f,642,1117
t,642,1299
t,642,1359
t,643,788
t,643,1520
t,644,252
t,647,363
f,647,405
l,647,636
t,648,1895
l,649,280
t,649,738
t,651,850
t,651,1142
t,652,977
f,652,1275
f,652,1723
f,653,1746
f,654,563
t,654,607
t,654,1041
t,654,1120
f,654,1563
f,655,510
f,655,532
o,655,1165
f,656,918
t,656,1218
t,656,2021
f,657,1102
t,657,1653
f,658,883
f,658,1463
t,658,1612
t,659,1586
f,660,24
f,660,459
f,660,1015
t,661,364
f,662,1448
t,662,1948
t,663,794
t,663,847
t,663,1284
t,664,1247
t,664,1923
t,664,2003
f,665,424
f,665,1862
f,666,552
l,667,1503
t,668,1080
t,668,1728
l,669,11
f,669,308
f,669,407
f,669,667
t,670,821
t,670,999
f,671,939
t,671,1392
t,672,453
l,672,1142
t,672,1640
t,673,755
t,676,1204
t,677,1887
f,678,1232
f,678,1536
f,678,1679
t,678,1854
t,679,1048
f,680,1699
t,680,1831
t,681,783
t,682,271
f,682,604
f,682,721
t,682,836
t,682,961
f,682,1298
t,682,1334
l,682,1499
f,682,1772
t,683,1357
t,683,1921
t,683,2001
t,684,1415
t,685,253
f,685,1119
t,686,1176
t,687,342
f,687,881
t,688,544
t,688,737
f,688,936
t,690,1793
t,690,1847
f,691,93
t,691,1968
f,692,404
f,692,650
t,694,779
f,695,198
f,695,681
t,695,1072
f,698,1431
f,698,1598
t,698,1928
f,699,581
t,699,835
f,699,911
f,700,2
t,701,275
t,702,544
f,702,1775
f,703,1119
f,703,1198
t,703,1322
f,704,1093
f,705,1559
t,705,1896
t,707,362
t,707,1363
t,708,852
t,708,1689
f,709,511
f,709,1460
f,710,406
t,711,1229
f,711,1570
t,711,1627
t,712,311
o,712,422
t,712,790
t,713,1823
f,714,4
t,714,239
t,714,831
f,715,883
f,715,1651
f,716,452
f,716,1336
t,717,776
f,717,926
l,717,2011
t,718,568
f,718,1084
t,718,1959
f,719,265
t,720,1291
t,721,1406
t,721,1685
f,722,1148
t,722,1518
f,723,141
t,724,54
t,724,213
f,724,1178
f,725,707
f,726,388
t,726,815
f,726,1098
t,727,1319
f,728,471
f,728,1919
f,729,1986
t,730,1349
t,731,616
l,731,1211
l,731,1616
t,732,787
f,732,1464
t,733,1408
t,734,316
t,735,1591
f,735,1687
f,737,591
f,738,703
f,739,137
f,739,655
f,739,1810
t,739,1846
f,741,89
t,742,351
l,742,2010
f,743,11
t,743,186
t,745,1064
f,745,1260
t,746,620
f,746,1979
t,748,1475
f,749,1725
f,750,598
t,750,820
t,750,879
t,751,1215
t,751,1372
f,751,1767
t,751,1831
t,752,368
l,753,506
t,754,1140
f,754,1452
f,754,1597
t,755,2
o,755,48
f,755,774
t,755,1227
t,755,1561
f,756,1634
t,757,854
f,758,428
f,759,67
t,759,1170
f,760,744
l,760,1681
t,761,836
t,761,1440
f,762,1341
t,763,248
t,763,722
t,764,108
t,766,556
f,768,927
f,768,1735
t,769,193
t,769,1399
f,769,1700
t,770,851
f,770,1776
f,771,1219
f,772,951
f,773,464
t,774,396
f,774,638
f,775,1287
t,775,1519
l,776,2021
f,778,911
t,778,1388
t,778,1505
t,779,10
f,779,111
t,779,162
t,779,1129
t,779,1561
t,780,1672
f,781,530
t,781,1104
f,781,1724
f,781,1825
f,783,591
f,784,221
f,784,999
t,784,1313
t,784,1870
o,784,1999
t,785,1031
f,786,441
t,786,1067
t,786,1433
t,786,1575
t,787,886
f,787,1631
f,787,1923
f,788,82
f,788,1472
t,790,1453
f,790,1983
t,791,1887
f,793,926
f,794,478
f,794,1204
t,795,171
f,795,964
t,796,860
t,796,1286
t,796,1774
t,797,1232
t,797,1362
t,798,1142
t,798,1664
f,799,647
f,799,2018
f,801,632
t,801,1415
f,802,279
f,803,1271
t,803,1855
f,804,804
f,807,922
t,807,1030
f,807,1919
l,808,768
t,810,127
f,810,258
t,811,1470
t,811,1661
f,811,1803
t,813,901
t,813,1508
t,814,2
f,814,1072
l,814,1427
f,816,399
f,817,813
f,818,1695
t,818,1727
t,819,1365
t,819,1773
t,822,880
f,822,1014
t,823,1203
f,823,1255
t,824,1631
f,826,708
t,826,762
t,826,1123
t,826,1859
f,826,1964
l,827,129
f,827,778
t,827,847
t,827,1569
t,828,668
t,828,1485
t,829,79
t,829,147
t,830,58
t,830,278
t,830,1510
t,831,239
f,831,1902
f,832,926
t,832,1232
t,832,1355
t,832,1419
t,832,1435
f,832,1728
f,832,1815
t,833,104
f,833,732
t,834,904
f,834,1534
f,835,520
o,835,631
f,837,589
t,839,819
t,840,1258
f,840,1295
f,841,468
t,841,1668
f,842,14
t,842,1109
t,843,680
t,844,1750
f,844,1990
f,845,2021
t,846,758
t,847,1402
t,847,1836
t,847,1849
f,847,1933
f,848,95
t,848,669
f,848,788
t,848,918
t,849,1606
t,850,239
t,850,346
f,851,2
f,851,1445
f,852,415
f,852,1219
f,853,375
f,854,431
t,854,1256
l,855,1643
f,856,960
f,857,145
f,862,579
f,862,817
t,862,922
t,862,1355
t,862,1768
t,862,1860
f,863,70
f,864,52
f,864,1162
f,864,1315
t,864,1662
f,865,1043
o,865,1568
l,865,1847
t,866,860
f,866,1386
t,866,1521
f,867,1071
f,867,1289
t,868,323
f,868,619
f,868,992
t,868,1252
f,869,179
f,869,1475
t,870,893
f,870,1897
f,871,782
f,871,1994
t,872,1979
t,873,336
t,873,1607
l,874,307
t,874,1263
f,875,391
f,875,687
f,875,1741
f,876,494
t,876,1809
t,879,644
f,879,1216
t,879,1720
f,880,426
f,880,457
t,880,1532
t,880,1906
f,881,1013
t,881,1329
t,883,904
t,883,1701
t,884,83
t,885,598
t,885,731
t,886,1360
f,887,237
f,887,1463
t,887,1851
l,888,1228
o,888,1630
t,890,193
t,890,1978
t,891,340
f,891,528
t,891,1783
t,891,1875
f,892,491
f,892,1140
t,892,1552
l,892,1748
t,892,1812
t,893,953
f,894,804
f,894,1120
f,894,1942
f,896,113
f,896,224
f,896,639
t,898,1727
t,899,914
t,899,1535
t,899,1669
t,900,899
f,901,589
t,902,312
t,902,358
f,902,401
f,902,699
f,903,496
t,903,731
f,904,428
t,904,1376
o,904,1755
f,904,1915
t,905,655
l,906,1709
t,906,1981
o,907,61
f,907,242
t,907,1071
f,908,546
f,908,824
t,908,1098
t,909,290
t,909,1136
t,910,206
f,910,416
f,910,1786
t,910,1842
f,910,2002
f,911,478
f,911,838
t,912,1191
t,912,1336
t,912,1455
t,912,1868
f,914,790
f,915,1273
f,916,511
t,918,1144
t,918,1355
l,918,1762
t,919,1524
t,920,324
t,921,1423
f,922,131
t,922,879
t,923,341
f,923,579
f,923,849
t,923,955
f,923,983
l,923,1639
f,924,35
f,924,1047
f,926,247
f,926,592
t,926,1386
t,926,1720
f,926,1936
f,927,543
t,927,1086
t,927,1566
t,927,1885
f,928,655
f,928,1628
t,930,1537
t,931,1318
f,932,160
f,932,275
t,932,374
f,932,622
t,932,1660
t,934,1102
f,934,1601
f,934,1954
f,935,1695
t,938,304
t,938,458
f,939,204
t,939,1018
l,939,1340
t,941,1471
t,941,1568
t,942,84
t,942,868
f,942,984
t,943,932
t,943,1490
f,943,1892
t,944,1440
t,944,1670
f,944,1735
t,944,1761
t,945,1411
t,946,900
f,946,1143
f,947,670
f,947,783
f,947,1196
f,947,1699
f,948,824
t,949,16
f,949,1926
t,950,1812
f,951,807
t,951,1036
t,951,1106
t,952,1324
f,953,474
f,954,334
t,955,1487
f,958,180
t,958,927
f,959,596
f,960,106
t,960,389
f,960,718
t,960,914
f,960,1183
t,960,1800
f,961,828
f,961,2000
f,962,35
t,962,63
f,962,519
f,963,552
f,963,1567
t,964,1448
t,965,434
t,965,1469
f,965,1954
f,966,752
f,966,1207
f,966,1341
t,966,1779
t,966,1819
f,966,1889
t,967,799
t,967,1069
f,967,1742
t,968,299
t,968,1315
t,969,483
f,969,851
t,969,1019
f,970,883
t,970,1839
f,970,2010
t,971,656
t,971,1115
t,971,1644
t,974,310
f,974,823
t,974,1250
t,975,398
f,975,523
l,976,83
f,977,102
t,977,1494
f,979,274
t,979,339
t,979,630
f,979,1225
t,979,1760
f,980,939
t,980,1412
f,980,1616
t,980,1772
t,981,1426
t,981,1823
t,982,994
t,982,1446
t,982,1934
t,983,407
t,983,607
f,984,240
f,984,1286
t,985,809
t,986,444
f,986,714
t,986,1362
t,987,468
t,987,527
f,987,897
t,987,1319
t,987,1479
f,987,1896
t,988,491
f,988,1155
t,988,1515
f,990,291
t,990,1676
t,991,671
t,991,970
f,991,1191
f,993,736
t,993,1081
t,994,1443
t,995,207
f,995,1916
l,998,1652
t,998,1792
f,998,1958
t,999,1038
t,999,1283
t,1000,1402
t,1002,818
t,1002,1242
t,1003,1263
t,1003,1850
t,1004,563
t,1004,612
f,1006,679
t,1006,879
t,1006,1499
t,1007,72
t,1007,1474
o,1007,1627
t,1008,499
t,1008,836
t,1008,1514
f,1010,1952
t,1011,1422
t,1012,1007
f,1012,1154
t,1012,1365
t,1013,389
f,1013,1545
t,1013,1868
f,1014,654
t,1014,736
f,1014,925
t,1014,1279
f,1014,1911
f,1015,750
t,1015,1238
t,1015,1308
f,1016,304
t,1016,415
f,1017,196
t,1018,475
f,1018,979
t,1020,1191
f,1022,115
f,1022,623
f,1022,1705
f,1024,1103
f,1025,20
t,1025,767
f,1026,60
t,1026,384
t,1026,400
f,1026,443
f,1027,695
f,1027,956
f,1028,131
t,1028,822
t,1028,903
t,1028,1733
f,1028,1791
o,1029,34
t,1029,494
t,1029,1454
t,1029,1468
t,1030,1495
f,1031,1586
f,1031,1623
f,1032,151
f,1032,270
t,1032,365
f,1032,1978
f,1033,290
f,1033,591
t,1033,1086
t,1033,1834
f,1034,1403
l,1035,1898
f,1036,454
t,1036,872
l,1036,1184
t,1036,1287
t,1037,845
f,1037,1228
f,1037,1966
f,1038,190
f,1038,1914
f,1039,311
t,1039,539
f,1039,1565
f,1040,936
f,1042,1671
f,1042,1748
f,1043,339
f,1043,791
f,1043,1879
f,1044,1147
f,1045,746
t,1045,1493
t,1047,1367
f,1047,1652
l,1047,1949
o,1048,1609
f,1049,705
t,1050,732
t,1050,861
f,1050,1806
t,1052,819
t,1053,239
t,1053,309
f,1053,912
t,1053,1507
t,1054,1352
t,1055,636
t,1056,266
t,1056,367
t,1056,512
f,1056,574
f,1056,1095
f,1056,1312
t,1056,1852
f,1057,1766
t,1058,179
t,1059,151
t,1059,430
l,1059,765
t,1060,610
t,1060,1167
f,1062,927
t,1062,985
f,1062,1294
f,1063,128
f,1063,1931
t,1064,834
t,1064,1211
t,1066,80
t,1067,343
f,1067,527
f,1067,556
t,1067,1989
t,1068,386
f,1068,1349
f,1068,1454
f,1068,1869
t,1069,1627
t,1070,1327
t,1071,178
t,1071,814
t,1071,884
f,1072,454
f,1072,580
t,1072,1234
f,1073,1400
t,1075,327
f,1075,628
f,1075,1271
f,1076,703
t,1076,903
t,1076,1195
f,1076,1969
f,1077,1837
f,1077,1878
t,1079,255
t,1079,305
t,1079,936
t,1080,679
f,1081,1564
t,1081,1616
f,1082,748
f,1083,591
t,1084,432
f,1084,723
l,1085,637
t,1086,389
f,1086,484
t,1087,191
f,1087,1947
f,1088,520
f,1089,95
f,1089,1484
t,1090,888
t,1090,1047
o,1090,1079
f,1090,1759
f,1091,502
t,1091,1347
t,1092,447
f,1092,1704
f,1092,1800
f,1093,69
f,1094,464
t,1095,939
t,1095,1236
t,1095,1308
t,1096,224
t,1096,582
f,1096,1148
t,1098,1968
f,1099,1532
f,1100,626
f,1100,798
t,1101,110
f,1101,374
t,1102,356
t,1102,767
f,1102,1711
f,1104,550
t,1105,134
t,1105,239
t,1106,1208
f,1106,1946
f,1107,1732
f,1108,399
f,1108,527
f,1108,603
f,1108,639
f,1108,1286
t,1110,787
f,1111,1424
t,1112,972
f,1113,936
f,1113,1124
t,1113,1165
f,1113,1936
t,1114,118
f,1114,823
t,1115,370
t,1115,1225
f,1116,174
t,1116,276
f,1116,1766
t,1117,211
t,1119,583
f,1119,1520
f,1119,1968
f,1120,59
t,1120,321
f,1120,491
f,1120,856
t,1121,1240
t,1122,147
