class,x,y
f,66,1060
t,67,544
t,67,829
f,67,1330
t,67,1940
l,67,2017
t,68,961
l,68,1015
f,68,1230
l,69,291
f,69,1759
l,69,1820
t,70,137
t,70,1535
t,70,1783
l,71,327
t,71,1252
l,71,1731
l,71,1882
t,72,1478
f,72,1622
t,73,563
l,73,1287
t,73,1356
t,73,1523
f,74,161
l,74,278
t,74,346
f,74,844
t,74,859
l,74,1002
l,75,33
l,75,183
o,75,442
t,75,1556
l,76,49
t,76,372
f,76,1088
t,76,1502
f,77,1607
f,77,1634
l,78,20
t,78,71
l,78,638
l,78,666
t,78,772
t,79,236
f,79,264
f,80,589
t,80,686
t,81,392
t,81,539
t,82,1336
t,83,514
t,84,963
t,84,1583
f,85,424
f,86,1386
t,86,1446
l,87,31
l,87,723
t,87,909
t,88,739
l,89,813
f,89,1171
f,89,1194
f,90,284
l,90,752
f,90,1113
l,90,1264
l,91,16
l,92,666
t,92,887
t,92,1373
f,92,1672
l,93,1041
t,93,1472
l,93,1699
l,94,95
t,94,776
t,94,1011
t,94,1598
l,95,309
t,95,2003
t,96,223
t,96,864
l,96,1780
f,97,1958
f,98,1392
l,98,1427
t,99,518
t,99,1554
t,99,1810
f,100,338
t,100,373
f,100,572
t,100,1340
t,100,1540
t,100,1633
l,101,1070
l,101,1840
t,102,535
f,102,1662
t,102,2021
t,103,904
l,103,1751
t,104,408
f,105,606
t,105,1458
l,106,44
f,106,1145
l,107,110
t,107,123
l,107,159
t,107,191
t,107,508
l,107,1263
t,108,211
l,108,682
l,108,711
l,108,789
l,109,1055
t,110,810
f,110,1499
f,110,1882
t,111,383
t,111,988
l,111,1826
t,112,1428
l,112,1807
l,113,14
f,113,93
l,113,1251
l,114,727
t,114,880
t,114,1325
t,114,1354
f,115,574
t,115,768
t,116,277
l,116,1711
t,116,1984
t,117,595
t,117,630
l,117,1913
t,118,1487
l,119,217
f,119,1657
f,120,942
l,122,237
t,122,1457
f,122,1684
l,122,1897
l,123,1066
t,123,1417
t,123,1618
l,124,62
l,124,304
t,124,360
t,124,394
t,124,505
f,124,1191
f,124,1295
f,124,1795
t,125,520
l,125,1767
f,126,146
l,126,684
l,126,1017
l,126,1049
f,126,1091
f,126,1163
t,126,1835
f,126,2011
f,127,658
l,128,39
l,128,1714
t,128,1959
l,129,1919
l,130,1032
t,131,760
l,131,858
l,131,1805
t,132,1639
f,132,1751
l,133,560
l,133,808
t,133,1444
t,133,1565
t,135,121
t,135,874
f,135,1483
t,136,485
l,137,7
t,138,234
l,138,300
t,138,358
t,138,1397
l,139,273
l,139,575
l,139,994
l,139,1019
l,140,190
f,140,1116
f,140,1346
l,140,1706
t,140,1981
l,141,1726
l,142,607
l,142,1185
t,142,1280
l,143,99
l,143,620
l,143,1994
t,144,1616
l,145,1157
t,146,1778
l,147,47
t,147,511
l,147,664
l,147,848
t,147,1592
l,147,1927
t,148,828
l,149,564
l,149,868
f,149,1230
l,150,84
t,150,319
l,150,1072
t,153,14
t,153,209
t,153,715
l,153,1143
f,154,950
t,154,1978
l,155,142
t,155,369
f,155,1528
l,156,98
l,156,800
t,156,1028
t,157,755
l,157,1163
l,157,1269
t,158,1400
t,158,1950
l,159,583
t,159,1895
l,160,824
f,160,1639
l,162,613
t,162,911
l,162,1002
f,162,1767
t,163,33
t,163,386
t,163,1088
t,164,172
t,164,451
t,165,496
t,166,474
t,166,736
t,166,1722
f,167,276
t,168,212
l,168,294
t,168,1111
t,168,1621
l,168,1785
t,168,1928
f,168,1995
l,169,1174
l,169,1251
t,169,1560
f,170,247
t,170,311
l,170,786
t,170,1384
t,171,1287
t,171,1441
t,171,1856
t,172,51
f,172,547
t,173,1541
l,174,2
t,174,356
t,174,1328
t,174,1353
f,175,644
l,175,1221
l,175,1734
t,176,531
t,176,892
t,177,466
l,177,683
l,177,1069
t,178,378
o,179,130
t,179,327
t,179,709
t,179,1432
l,180,100
t,180,440
t,180,1040
t,182,1491
l,183,29
t,183,763
l,184,46
f,184,256
t,184,399
l,184,577
l,184,1829
l,186,164
l,186,1251
f,186,1771
f,186,2021
t,187,420
l,187,663
t,187,869
t,187,1306
l,188,594
f,188,1641
l,189,285
f,189,809
t,190,992
l,190,1684
t,191,513
l,191,1159
t,191,1558
l,192,89
l,192,563
t,192,943
t,193,1077
t,194,382
t,194,652
t,194,890
l,194,1895
l,195,1202
t,195,1355
l,196,546
l,196,1041
t,196,1267
l,197,149
t,197,474
l,197,614
f,197,1743
l,198,133
t,198,1332
t,198,1964
t,199,487
t,199,708
t,199,915
t,199,1387
t,199,1609
t,199,1919
l,200,582
t,200,1286
t,201,405
t,201,722
l,202,224
l,202,678
l,202,1111
l,202,1181
l,203,19
l,203,529
t,203,1484
t,203,1709
l,204,278
t,204,1244
l,205,86
t,205,1997
t,207,362
t,207,1838
l,208,43
t,208,931
t,208,1449
l,209,60
l,209,622
t,209,1021
t,209,1406
t,210,858
t,210,1601
t,210,1863
t,211,192
t,211,458
l,211,798
t,211,950
t,211,1315
l,212,552
f,213,490
t,213,1956
f,214,1638
l,215,164
t,215,305
t,215,327
t,215,662
f,215,772
t,215,1784
l,216,1063
l,216,1232
t,216,1483
l,217,139
f,217,746
l,217,1049
l,217,1662
t,218,844
l,219,6
l,219,521
l,219,585
t,219,809
t,219,1359
t,219,1421
t,219,1884
t,219,1910
t,219,1978
t,220,902
t,220,1578
t,220,1691
l,221,38
t,221,1435
t,222,106
t,223,1000
t,223,2018
t,224,1307
t,224,1815
t,225,94
t,225,124
t,225,184
f,225,255
t,225,1188
t,225,1863
l,226,637
f,226,1136
t,228,878
t,228,922
t,229,557
l,230,67
f,230,443
t,230,949
t,230,1387
l,231,2
l,231,1658
l,232,199
l,232,825
t,232,1594
t,232,1899
t,233,1555
l,233,1732
t,233,1746
l,234,1159
t,234,1366
t,235,275
t,235,424
l,235,511
l,235,713
l,236,24
l,236,583
o,236,655
t,236,1228
t,237,795
l,238,159
t,240,359
f,240,406
t,241,775
l,241,1689
t,242,959
t,242,1436
t,243,900
f,243,1036
t,243,1296
t,243,1326
l,244,88
l,244,881
l,244,1050
l,245,528
l,246,5
t,246,935
t,246,1216
l,246,1715
t,247,552
f,247,639
t,247,1549
l,247,1660
t,248,228
l,248,1148
t,248,1582
f,248,1640
t,248,2002
l,249,1089
t,249,1242
l,250,1126
t,250,1370
t,251,1881
f,251,1923
l,252,51
l,252,489
l,252,503
t,252,738
t,252,1002
l,253,833
l,254,108
t,254,128
t,254,1853
l,255,603
l,255,915
t,255,1787
l,256,72
l,256,161
t,256,792
l,256,892
l,257,710
t,257,1305
f,257,1908
t,258,872
t,258,978
t,258,1280
t,258,1983
l,259,284
t,259,326
f,260,388
t,260,1344
l,261,449
t,261,1411
l,262,24
f,262,204
l,262,1649
t,263,618
l,264,1059
t,264,1552
t,264,1764
l,265,269
l,265,900
f,266,1091
l,266,1668
l,267,645
t,267,847
o,268,1509
l,269,1699
t,270,81
t,270,154
l,270,1715
t,270,1863
t,271,887
t,271,1584
t,272,306
t,272,384
l,272,782
l,272,1048
l,273,7
l,273,140
t,273,937
l,273,1944
t,274,59
f,274,227
t,274,967
l,274,1030
f,274,1238
t,276,2008
l,277,475
t,277,874
l,278,288
f,278,347
l,278,558
t,278,1326
t,278,1831
l,279,26
t,279,649
f,279,746
t,279,1394
t,279,1416
t,279,1968
l,281,580
l,281,734
t,281,1359
l,281,1728
l,282,630
l,282,794
t,282,953
t,282,1306
t,283,983
f,283,1111
t,283,1744
t,285,666
t,285,837
t,287,1520
t,287,1694
l,288,124
t,288,816
t,288,919
l,288,1248
t,288,1549
t,289,90
f,289,405
t,289,1569
t,290,486
t,290,867
t,290,1023
t,290,1807
t,290,1915
t,292,58
t,292,1268
t,293,1071
l,293,1612
l,294,138
t,294,647
t,294,849
t,294,902
t,294,1215
l,295,267
t,295,422
l,295,624
t,295,1498
l,295,1933
l,296,574
f,296,1117
t,297,1323
l,297,1723
l,298,1052
l,299,106
l,299,1667
t,299,1842
f,299,2021
t,301,164
t,301,1179
t,302,45
l,302,743
t,302,1387
f,303,225
t,303,868
t,303,942
t,303,1783
l,304,4
f,304,1039
t,304,1284
t,304,1479
f,304,1978
t,305,1371
l,307,906
t,307,1304
l,307,1730
t,308,543
t,308,2012
l,309,587
t,309,1208
t,309,1754
t,310,130
t,310,184
t,310,787
t,310,1014
t,310,1529
t,310,1561
f,311,1121
l,311,1714
l,312,115
l,312,626
t,312,759
t,312,812
l,312,982
l,312,1067
t,313,1236
t,313,1508
f,313,1625
t,314,159
t,314,1965
l,315,339
f,315,699
t,315,1580
l,317,447
l,317,469
t,317,1931
f,318,1082
t,318,1104
f,318,1247
f,318,1336
f,318,1595
t,318,1917
l,319,399
t,321,847
l,321,920
t,321,1543
t,322,770
t,322,789
t,322,833
t,322,1266
l,323,106
f,323,248
l,323,523
t,323,612
l,324,496
t,324,887
t,324,1892
l,325,1022
l,326,999
l,327,90
l,327,641
t,327,960
l,328,2
t,328,1136
f,328,1615
l,330,224
l,330,339
t,330,1168
t,330,1210
l,330,1921
l,331,1058
l,332,423
t,332,673
f,332,1651
f,332,1825
t,333,297
t,333,875
f,333,1975
l,334,319
t,334,581
f,334,1997
t,335,31
t,335,860
l,335,902
t,335,932
f,335,1580
l,336,753
l,336,1732
l,337,1014
f,338,372
t,339,843
l,340,114
t,340,208
t,340,915
t,340,1326
t,340,1681
l,341,70
t,341,460
t,341,1302
l,341,1757
t,342,1524
l,343,50
t,343,537
l,344,10
t,344,390
l,344,1050
t,345,879
t,345,1341
f,346,703
t,346,1490
t,346,1816
t,347,225
t,347,345
t,347,1182
t,347,1461
l,347,1639
t,348,165
l,348,630
l,348,678
l,348,1142
t,348,1434
f,348,1586
t,348,2002
l,349,1097
f,349,1886
l,350,31
t,350,547
l,350,1121
l,351,797
t,351,980
t,351,1259
l,351,1573
t,351,1872
l,352,307
l,352,431
t,352,519
l,352,1659
t,353,858
l,353,999
f,353,1066
t,354,181
t,354,898
l,355,1793
l,356,774
t,356,1165
l,356,1762
l,356,1904
l,357,579
l,357,1922
f,357,1940
f,358,271
l,359,8
l,359,141
t,360,1454
t,361,205
t,361,447
t,361,1506
t,362,487
l,362,1046
l,362,1139
l,362,1633
l,363,54
t,363,412
t,363,873
t,363,1370
l,364,1277
t,364,1488
t,364,1615
t,365,915
t,365,1407
l,365,1564
t,366,834
l,366,944
l,366,1863
t,367,105
l,367,1029
t,367,1201
l,368,78
l,368,776
t,368,1239
t,368,1333
t,369,858
l,369,962
l,369,1096
l,369,1129
l,369,1750
l,369,1785
t,370,529
l,371,184
f,371,1064
t,372,1300
t,373,470
f,373,2021
l,374,796
l,374,1901
l,375,240
t,375,403
l,375,580
f,375,624
l,375,752
l,375,1147
t,375,1476
t,375,1699
l,377,46
l,377,149
f,377,352
l,377,1280
t,377,1427
f,378,291
l,378,674
t,378,1264
t,379,545
t,379,563
t,379,655
l,379,1731
f,379,1994
l,380,693
f,380,715
t,380,888
l,380,935
t,380,1356
l,380,1844
t,381,195
l,382,780
l,382,958
l,382,981
f,382,1030
f,382,1968
t,383,1814
l,384,66
o,384,1620
t,384,1662
l,385,390
t,386,435
l,386,1109
t,386,1331
t,387,526
f,387,1070
l,387,1150
l,387,1210
f,387,1549
l,388,1089
t,388,1183
t,388,1451
l,388,1890
t,389,124
t,391,82
t,391,241
f,391,827
t,391,1375
t,391,1865
t,393,1485
t,393,1831
t,394,1235
f,394,1499
l,395,572
f,395,806
l,395,924
l,395,996
l,395,1134
l,395,1707
l,396,906
l,396,944
t,396,1673
l,397,1644
l,398,59
l,399,281
t,399,335
l,399,1290
t,399,1603
l,400,960
t,400,1259
t,401,515
l,401,1215
l,402,588
l,402,678
f,402,1953
t,403,871
t,403,1183
t,403,1414
l,404,43
l,405,16
l,405,1664
f,406,737
l,406,896
f,406,1391
t,406,1446
f,407,1013
l,407,1158
t,407,1588
t,407,1750
l,408,2
l,408,1122
t,408,1319
t,408,1826
l,409,914
l,409,1095
t,410,144
t,410,530
f,410,571
l,410,628
l,410,713
l,410,948
f,410,1867
l,411,1332
t,411,1355
f,411,2010
t,412,113
t,412,434
t,413,204
l,413,660
l,414,1235
t,414,1710
t,415,245
l,415,366
t,415,415
l,415,602
f,415,760
l,416,1136
l,416,1216
f,416,1275
l,416,1765
l,417,883
t,417,1730
t,418,1469
l,419,1067
l,419,1178
t,419,1524
f,419,1903
f,420,1020
l,421,49
l,421,344
l,421,978
l,422,1196
l,422,1250
t,423,98
t,423,1438
t,423,1575
l,424,585
l,424,820
l,424,1104
l,425,692
l,426,214
l,426,1146
t,426,2021
l,427,265
t,427,507
l,427,1848
f,427,1996
l,428,300
l,429,330
l,429,550
t,429,626
l,429,674
l,429,928
f,430,992
t,431,410
l,431,739
l,431,899
l,431,1180
t,431,1419
f,431,1488
f,431,1928
l,432,244
t,432,715
o,432,959
l,435,1098
t,436,166
t,437,71
l,437,1210
l,437,1346
o,437,1645
f,437,1961
l,438,604
l,439,1065
t,439,1778
l,440,338
l,441,687
l,442,266
t,443,491
l,443,547
l,443,840
l,443,1894
f,443,1926
t,444,95
l,444,588
t,444,876
l,444,1319
l,444,1508
t,444,1703
t,445,442
l,445,732
l,445,807
l,445,1196
f,445,1372
t,446,421
l,446,1177
f,447,762
t,447,1241
t,448,116
t,448,188
t,448,229
t,449,1127
l,449,1865
t,450,15
o,450,1599
t,450,1801
t,450,1831
f,450,1976
t,451,140
l,451,535
l,451,562
f,451,932
f,451,1012
t,451,1096
l,451,1332
t,451,1560
t,452,83
l,452,607
l,453,1049
l,453,1146
t,454,30
l,454,1443
t,455,1403
l,456,354
l,456,681
l,456,1219
t,458,392
t,458,472
l,458,695
t,458,864
f,458,978
t,458,1257
l,458,1457
f,459,787
t,459,1784
t,460,372
l,460,655
l,460,1301
t,460,1428
t,461,296
t,461,1548
l,461,1913
t,462,423
f,462,1071
o,462,1623
f,462,1953
t,464,65
t,464,771
t,465,582
l,465,1410
l,465,1837
l,465,1889
t,466,119
t,466,445
f,466,834
f,466,1051
l,466,1747
l,466,1855
t,467,10
t,467,97
t,467,724
l,468,638
l,468,1186
f,468,1999
f,469,971
t,470,186
l,470,343
l,470,804
l,470,944
l,470,1586
l,470,1870
t,471,562
f,471,1382
t,472,76
t,472,152
l,472,548
f,472,1000
l,472,1128
t,472,1274
l,472,1804
t,473,1261
l,473,1550
t,474,214
t,474,275
t,474,366
f,474,1919
t,475,468
t,475,875
l,475,1450
l,476,1432
t,477,618
f,478,575
l,478,1201
l,478,1234
f,478,1365
t,478,1823
t,479,129
l,479,666
f,479,1743
t,480,321
l,480,527
l,480,711
t,480,1331
t,480,1498
l,480,1640
l,481,1401
t,482,42
t,482,445
t,482,688
l,482,1152
t,482,1903
f,484,1094
l,484,1810
l,485,251
l,485,941
t,486,206
t,486,417
f,486,1081
t,486,1583
l,486,1776
t,487,636
t,487,792
t,487,1318
l,488,891
t,488,920
l,489,968
l,489,1126
l,489,1186
t,490,146
l,490,1486
t,491,3
f,491,488
l,491,1242
t,491,1303
l,491,1866
l,492,324
f,492,1049
f,492,1715
t,493,112
l,493,364
l,493,1265
l,493,1528
f,494,280
l,494,527
l,494,721
l,494,810
l,494,1560
l,495,1676
t,496,126
t,496,1826
t,497,80
l,497,763
t,498,168
f,498,1963
l,499,342
f,499,998
t,499,1852
t,500,841
t,500,1618
t,500,1875
l,501,1207
t,501,1659
t,502,96
t,502,643
l,502,874
l,502,1139
l,502,1517
t,502,1597
t,502,1727
l,503,516
f,503,933
f,504,563
l,504,1166
l,504,1351
t,505,2
l,505,1375
l,506,535
t,506,619
t,506,1425
t,506,1636
t,507,226
t,507,398
t,507,1230
o,507,1254
f,507,1715
l,508,792
l,508,892
t,508,1609
t,508,2019
l,509,250
l,509,860
t,511,1316
l,511,1330
t,511,1775
f,512,1476
l,513,147
l,513,321
t,513,654
l,514,740
l,514,1088
f,515,970
l,515,1545
t,516,173
t,516,593
t,516,709
l,517,1294
l,518,506
f,518,833
l,518,956
f,518,1124
t,519,73
l,519,903
f,519,939
f,519,1003
l,519,1352
l,519,1522
l,519,1577
t,520,1433
t,520,1823
t,521,439
l,521,1044
l,521,1708
l,522,340
f,522,771
l,522,881
t,522,1767
t,523,19
t,523,32
t,523,106
t,523,1892
f,524,211
l,524,232
l,524,300
t,524,622
f,524,1063
t,524,1630
f,524,1743
t,525,532
t,525,680
t,526,379
l,527,1173
o,527,1268
t,528,186
f,528,1142
l,528,1332
l,528,1730
l,529,243
t,529,520
t,529,1026
l,530,157
t,530,401
f,530,431
l,530,492
o,530,1241
t,530,1543
l,530,1593
t,531,7
t,532,572
l,533,51
t,533,607
t,533,1424
t,534,672
f,534,989
f,534,1286
l,535,327
l,535,1257
l,536,1344
l,537,134
t,537,209
t,537,651
l,537,791
l,537,1061
f,537,1955
l,538,385
l,538,1494
l,538,1559
l,538,1628
t,538,1808
t,538,1834
t,538,1903
t,539,180
t,539,635
l,539,913
o,539,1043
l,539,1177
t,539,1478
f,539,1883
l,540,87
l,542,101
f,542,895
l,542,1118
t,543,66
t,544,743
t,544,1523
l,544,1604
t,545,816
t,546,684
t,546,725
l,546,1082
t,546,1385
o,548,268
t,548,341
t,548,407
t,548,840
f,548,1202
o,548,1583
l,550,1030
l,550,1352
l,550,1469
t,550,1758
t,551,145
f,551,295
f,551,1175
t,551,1446
t,552,2
l,552,128
t,552,516
f,552,1151
t,552,1711
l,553,1054
l,554,857
o,554,1229
l,555,113
t,555,162
t,555,545
f,555,945
l,555,1619
t,555,1847
t,556,55
t,556,192
t,556,668
t,556,763
t,556,1309
l,556,1486
f,556,1678
t,557,647
t,557,1515
l,558,387
t,558,632
t,559,591
t,559,680
t,559,879
t,559,1327
t,559,1802
f,559,1947
t,560,34
t,560,206
t,560,364
t,560,475
o,560,1568
t,561,571
t,561,1072
t,562,20
l,562,71
l,562,101
t,563,714
f,563,1605
l,563,1737
t,564,509
l,564,1583
l,564,1773
t,565,445
f,565,1911
l,566,1097
l,566,1132
l,566,1277
l,567,178
t,567,264
l,567,907
l,567,1026
t,567,1371
f,567,1412
l,568,84
t,568,1472
t,569,978
l,570,129
t,570,349
t,570,643
l,570,830
l,570,1255
t,571,691
l,571,1198
t,573,305
t,573,524
t,573,1322
f,573,1530
t,574,8
t,574,1055
l,574,1557
f,574,1708
l,575,72
f,575,1933
t,576,52
t,576,150
f,576,248
l,576,852
f,576,1170
f,576,1806
f,577,1664
t,578,1636
f,578,1695
t,579,163
t,579,560
f,579,1738
f,579,1860
l,580,101
t,580,331
l,580,791
t,580,995
f,581,1968
t,582,30
f,582,284
t,582,386
l,582,412
l,582,1216
t,583,201
t,583,471
t,583,534
t,583,719
l,583,1291
l,583,1772
f,584,1436
t,586,494
f,586,981
t,587,631
t,588,73
l,588,870
l,588,1351
t,589,954
t,590,587
l,590,890
l,590,1024
t,590,1079
l,590,1182
t,590,1311
t,591,922
t,592,178
l,592,1574
t,593,155
t,593,431
l,593,1370
l,593,1621
t,594,60
t,594,116
l,594,133
t,594,736
f,594,1810
t,595,537
t,595,1418
t,595,1496
l,595,1561
l,595,1705
t,596,571
l,596,830
t,597,1159
t,598,22
t,598,42
l,598,274
t,598,509
l,598,1588
l,599,851
f,599,1755
f,599,1786
t,600,2
l,600,783
l,600,1247
t,600,1340
t,602,290
l,602,1020
f,602,1743
f,604,246
t,604,908
f,604,1142
f,604,1675
l,605,167
f,605,228
t,605,403
l,605,1175
l,605,1305
l,606,1474
t,606,1515
f,606,1946
t,607,72
t,607,119
l,608,1556
t,608,1690
f,609,1216
l,609,1277
f,610,1640
t,611,370
t,611,485
t,611,698
l,611,854
t,611,958
l,612,1494
l,613,992
t,614,58
t,614,642
l,614,1071
l,614,1604
t,615,154
l,615,1045
l,616,1321
l,616,1574
l,617,431
f,617,1092
l,617,1467
f,617,1884
t,618,171
t,618,505
t,618,1455
f,618,1527
f,618,1803
f,619,802
f,620,238
t,621,80
t,621,1367
t,622,117
t,622,1020
t,623,1401
t,624,888
l,624,1293
l,625,390
f,625,774
t,625,1240
f,625,1355
t,626,131
t,626,471
t,626,527
f,626,1123
t,627,55
t,627,355
f,627,1929
t,629,676
f,629,859
f,629,1329
l,629,1592
f,629,1714
t,630,556
t,630,1108
t,631,631
t,631,927
t,631,1168
l,631,1198
f,632,1621
f,633,721
t,634,491
l,634,1254
l,635,2
t,635,461
t,636,72
o,636,746
l,636,1046
l,636,1454
l,637,242
l,637,1474
l,638,961
t,638,1308
f,638,1672
f,638,1876
l,639,764
t,640,179
l,640,1517
f,640,1777
t,641,1538
l,642,106
t,642,539
l,642,1003
f,642,1657
l,642,1793
t,643,150
t,643,277
f,643,1207
t,644,215
l,645,19
t,645,60
l,645,942
l,646,118
t,646,1584
f,646,1816
t,647,391
f,647,711
f,647,1346
t,647,1441
t,648,865
l,649,237
l,649,1013
f,649,1154
t,650,94
l,650,425
t,650,665
f,650,1239
l,650,1268
l,651,955
t,651,1367
t,651,1389
t,651,1411
l,651,1499
f,651,1728
t,652,617
t,653,898
t,653,1625
t,654,467
t,655,918
f,655,1166
t,655,1575
f,655,1907
t,656,80
t,656,328
t,657,986
f,657,1304
t,658,690
l,658,806
t,659,41
t,659,302
l,659,820
t,660,481
t,661,135
t,661,838
l,661,1281
l,662,2
f,662,22
t,662,277
l,662,940
t,662,1071
t,662,1107
t,662,1122
t,662,1491
t,663,170
f,663,591
l,663,1252
f,663,1594
f,663,1875
t,664,98
t,664,409
t,664,444
t,664,655
f,664,785
t,664,1365
t,665,1396
t,666,204
f,666,1804
l,667,1701
t,668,74
t,668,467
t,668,1023
t,668,1424
f,669,717
t,670,863
t,670,1042
f,670,1164
f,670,1817
l,671,1442
l,672,224
t,672,304
f,672,739
l,672,915
f,672,1667
t,673,161
f,673,1654
f,673,1842
f,674,377
t,674,523
t,674,1084
t,675,325
t,675,1343
f,675,1615
t,677,1192
l,677,1274
t,677,1409
t,678,1216
t,678,1380
t,678,1551
t,679,16
t,679,485
t,679,894
t,680,2
l,680,1586
t,681,260
f,681,672
t,682,28
t,682,67
t,682,136
t,682,633
l,682,1471
l,682,1711
t,683,456
l,683,1247
t,683,1358
t,683,1391
l,684,937
t,684,994
t,685,1019
l,685,1428
t,685,1731
t,686,423
o,686,568
t,686,865
t,686,1536
f,686,1828
t,687,1052
l,687,1520
t,689,98
l,689,1848
f,690,739
t,690,1333
t,691,114
t,691,877
l,691,1483
t,692,1407
l,693,1576
l,693,1617
t,694,283
t,694,980
t,695,406
t,695,851
t,696,2
l,696,186
t,696,627
l,696,701
t,697,76
t,697,1456
t,699,60
l,699,650
l,699,777
l,699,1471
f,699,1594
t,699,1693
l,700,318
l,700,1245
f,702,735
f,702,807
t,703,1350
t,704,137
t,704,835
l,704,1266
t,705,479
t,706,90
t,706,119
t,706,1031
t,706,1432
t,707,17
f,707,1175
t,707,1227
t,707,1321
t,707,1380
f,707,1882
l,709,255
t,709,613
t,709,1092
t,711,967
t,711,1070
t,711,1199
l,711,1462
f,711,1543
t,712,102
f,712,793
f,712,1606
t,713,162
l,714,757
f,714,1112
t,714,1293
f,714,1585
f,715,352
t,715,390
f,715,738
t,715,880
t,716,235
o,716,429
t,716,647
t,716,683
t,716,1341
l,716,1483
t,718,774
t,718,1355
t,719,314
t,719,1520
f,719,1566
f,719,1876
t,720,999
t,720,1223
t,721,1023
t,721,1271
l,722,336
t,722,1369
t,722,1430
f,722,1768
l,723,713
t,723,824
t,723,906
l,723,1144
t,723,1732
f,724,207
t,724,947
f,724,1716
t,725,1081
l,725,1546
t,727,64
o,727,397
f,727,1599
l,728,757
t,729,984
t,729,1063
t,729,1108
l,730,179
t,731,374
f,731,434
f,731,622
t,731,1294
t,732,105
o,732,549
l,732,1173
t,732,1253
t,732,1515
f,732,1875
l,733,694
t,733,852
t,733,1321
t,734,231
t,734,1392
t,735,589
f,736,1645
f,737,1808
t,738,90
l,738,192
f,738,253
t,738,1015
t,739,19
l,739,706
t,739,871
t,739,919
f,739,1598
f,739,1679
l,740,156
f,740,780
t,740,1282
t,742,292
l,742,1500
t,743,458
t,743,958
t,743,1423
f,744,753
l,744,1456
f,745,1580
l,746,170
t,746,1190
t,746,1237
f,746,1868
t,747,1085
f,747,1208
t,747,1384
t,748,2
t,748,514
t,748,1258
f,748,1440
t,749,312
t,749,551
f,750,42
t,751,1173
t,752,213
f,752,794
t,754,109
t,754,590
t,755,900
t,755,1020
t,755,1316
t,755,1702
o,756,1126
t,756,1717
l,757,1680
t,758,391
t,758,838
t,758,996
t,758,1114
t,758,1279
t,758,1410
t,759,79
t,759,352
l,759,1663
t,760,579
f,760,754
t,760,943
f,760,1533
t,761,450
t,761,522
t,761,1036
t,761,1346
f,761,1804
t,762,728
f,762,1432
f,762,1449
t,762,1480
f,763,1605
f,763,1829
t,764,198
l,764,1081
l,766,604
t,767,409
l,767,674
t,767,824
t,767,915
l,768,61
l,768,292
f,768,1144
f,768,1620
l,769,1650
l,769,1689
l,770,7
f,771,770
t,771,1464
f,771,1514
t,772,136
f,772,749
l,772,1110
t,772,1171
t,773,1214
t,773,1258
f,773,1822
f,774,1131
f,774,1563
t,775,344
t,775,467
t,775,804
o,776,39
