class,x,y
t,97,769
t,98,133
t,98,172
f,98,1261
f,100,195
f,100,1001
f,100,1747
t,102,51
l,102,1311
t,103,277
f,103,1819
t,103,2021
f,104,633
t,104,1587
t,105,882
f,106,89
t,106,114
t,106,802
t,106,1999
t,107,575
t,108,411
f,108,1035
f,108,1606
t,109,468
f,109,1068
t,110,231
t,110,331
f,110,667
t,111,1988
t,112,151
f,113,2
t,113,1299
f,114,1514
f,115,298
t,115,783
f,115,987
l,115,1558
t,116,1190
l,119,640
t,119,1350
f,121,1023
t,121,1327
f,121,1718
t,122,74
t,122,131
f,122,1458
f,122,1474
f,122,1770
o,122,1832
t,122,1952
t,123,432
t,123,1222
t,123,1262
f,123,1412
f,123,1608
l,124,156
t,124,358
l,124,1086
t,125,189
t,125,2011
t,126,1978
t,127,912
t,128,215
f,128,1158
f,129,605
l,130,34
t,130,343
t,130,393
f,132,556
t,132,1252
t,133,834
l,134,1519
t,134,1904
l,135,20
f,135,733
f,135,926
l,135,953
t,136,1300
t,137,267
f,137,896
t,138,446
t,139,1578
f,140,1122
t,140,1662
f,140,1696
f,142,628
t,142,1201
f,143,511
l,143,1839
t,143,1967
t,144,802
f,147,1372
f,147,1650
f,147,1746
t,148,360
f,148,1443
f,148,1732
t,149,480
t,150,213
l,150,1896
t,151,494
t,152,33
f,152,1776
t,153,57
t,154,441
t,154,1182
f,154,2020
f,155,1003
t,156,125
l,156,419
t,158,1503
t,159,277
t,159,306
f,159,1398
f,159,1604
f,159,1664
t,160,177
f,160,1075
f,160,1618
t,160,1864
f,161,1684
t,162,189
t,162,1256
f,162,1465
t,163,1568
t,164,728
t,164,1090
f,165,1556
f,166,579
t,167,1286
l,168,203
l,168,673
t,169,256
f,169,1026
l,170,481
f,170,1488
f,170,1534
t,170,2021
t,171,63
t,171,1303
f,171,1914
o,171,1960
t,173,752
t,173,1185
t,173,1779
t,174,1172
t,175,519
t,175,544
t,175,800
l,175,1210
f,176,395
f,177,359
f,177,917
f,177,1754
t,179,166
t,180,304
o,180,1317
f,181,1994
t,182,425
l,182,690
t,183,70
l,183,489
t,183,810
t,183,1483
t,183,1847
f,184,876
f,185,43
f,185,890
f,185,1099
f,185,1423
t,186,380
t,186,751
l,186,1199
t,187,147
l,187,270
t,187,1579
f,187,1889
t,188,795
f,188,1362
f,188,1611
l,189,317
t,189,338
l,190,234
f,190,1126
t,191,1551
f,191,1678
f,191,2012
t,192,204
f,193,1164
f,193,1652
f,194,606
t,194,1178
t,195,463
l,195,502
t,195,702
f,195,855
f,195,1308
t,195,1707
f,196,666
t,196,1873
t,198,401
t,201,756
f,202,841
t,202,1962
t,203,532
l,203,1010
t,204,774
t,205,440
l,205,970
l,206,164
t,206,241
t,207,1746
t,207,1922
t,208,1503
t,210,11
l,210,113
l,210,126
t,210,267
t,210,585
t,210,605
f,210,659
t,210,1823
f,211,1145
t,212,193
f,212,926
f,212,1335
t,212,1768
t,213,1033
t,214,1794
l,214,1883
f,215,448
f,215,475
f,215,717
t,215,875
t,216,315
l,216,1020
t,216,1618
t,217,217
t,217,1104
t,217,1467
t,218,35
f,219,460
t,219,765
t,219,1673
t,219,1910
t,220,1581
l,221,412
l,222,986
t,222,1949
t,223,327
t,223,546
f,223,1743
t,224,1435
l,224,1832
f,225,657
t,226,182
t,226,1448
t,226,1656
f,227,68
t,227,784
t,227,1538
t,227,1724
t,228,295
l,229,161
t,229,573
l,229,644
f,229,1071
l,230,1008
l,231,368
t,231,1811
t,232,683
f,234,891
l,234,968
t,234,1478
t,234,1503
t,234,1558
t,234,1583
l,234,1974
t,235,1780
t,236,903
t,238,110
f,239,722
f,240,223
t,241,1699
t,241,1731
t,242,171
f,242,263
l,242,588
t,243,854
f,243,1389
f,244,748
f,244,836
t,244,1296
l,245,1059
f,245,1861
t,246,1610
t,246,2021
f,247,482
f,247,1643
t,247,1662
t,247,1751
l,248,1245
f,248,1264
f,248,1278
t,248,1329
f,250,468
t,251,56
f,251,1434
f,252,412
f,252,510
f,252,935
f,253,1550
f,254,449
f,255,1411
t,255,1926
f,256,311
f,256,1796
l,257,1194
f,258,538
t,258,1476
t,258,1677
t,259,134
t,259,1450
t,259,1581
t,259,1618
t,260,780
t,260,1973
t,262,1497
t,263,2
f,263,1560
f,264,631
f,265,667
f,266,288
f,266,455
t,266,842
l,266,1309
f,267,82
t,267,560
t,267,799
l,267,903
t,269,1763
t,270,1352
t,271,734
t,271,871
t,272,520
f,272,1093
t,274,1154
f,274,1520
f,274,2002
f,275,985
f,275,1868
t,275,1898
t,276,1940
l,277,788
t,277,823
t,277,886
f,278,181
f,278,273
f,278,421
t,279,1232
t,280,10
l,280,1202
l,281,635
t,281,1882
t,282,1954
f,283,370
t,283,716
f,283,1133
t,283,1324
t,283,1604
t,283,1623
f,283,1842
t,284,1739
t,285,507
f,286,238
f,286,1452
t,286,1708
f,287,339
t,287,1253
f,288,314
t,288,467
t,288,1286
t,288,1915
l,289,931
f,291,759
t,291,1168
f,292,492
t,293,447
t,294,1046
t,295,300
l,295,1194
t,295,1647
t,295,1734
t,296,1002
f,297,955
t,298,686
f,298,813
f,298,855
f,299,589
f,299,2014
f,301,558
f,301,1090
t,303,1293
t,303,1624
t,303,1760
l,305,910
t,306,28
f,306,1073
t,306,1607
t,307,1593
t,307,1939
t,308,109
f,308,380
f,308,426
l,308,1544
t,309,46
t,310,394
t,310,1031
t,310,1783
t,311,325
t,311,1392
f,311,1842
t,312,1965
t,313,152
t,313,1924
f,314,217
t,314,446
l,314,1200
t,314,1239
l,315,80
l,316,1696
l,317,894
l,318,1178
t,319,358
f,320,1863
t,321,655
t,322,968
t,323,741
l,323,1516
l,324,376
t,324,1726
t,324,1952
l,326,49
t,326,608
t,326,1766
t,327,556
t,327,1259
t,327,1352
t,327,1562
t,328,635
l,328,710
t,328,1588
t,328,1654
f,329,480
t,329,1906
t,330,159
l,330,332
t,330,1371
l,331,1394
t,331,1819
f,332,286
t,332,1317
t,333,267
l,333,1980
l,335,32
t,335,574
t,335,925
l,335,1113
f,335,1803
t,335,1884
t,336,129
t,336,860
t,336,1382
t,336,1490
t,336,1871
t,337,1692
l,337,2000
t,338,459
t,339,433
t,339,1036
t,339,1202
f,340,247
t,340,873
f,341,419
l,341,806
l,341,1100
t,342,54
l,343,1299
t,344,1343
t,345,3
t,346,76
t,346,97
l,346,757
t,347,670
o,347,783
t,347,1483
t,347,2018
t,349,1144
t,351,1332
t,351,1610
t,351,1982
t,352,172
t,352,533
f,352,909
l,352,1281
t,352,1392
l,353,744
t,354,227
t,354,1524
t,354,1889
f,355,587
f,355,839
t,355,1236
l,356,351
t,356,1123
t,356,1916
t,357,1263
t,357,1555
t,357,1770
t,357,1867
t,358,627
t,359,212
t,359,502
l,359,1808
t,360,1936
t,361,279
t,361,696
t,362,646
t,363,131
f,363,860
t,363,874
l,363,1188
t,363,1359
f,364,316
t,364,726
l,364,959
f,364,1598
t,365,58
t,365,940
t,366,28
t,366,1507
f,367,1639
t,367,1658
l,368,482
f,368,1052
t,369,303
t,371,43
f,371,546
t,371,593
t,371,672
t,372,923
l,373,1424
t,373,1970
t,374,1908
f,375,1122
t,375,1315
t,375,1763
t,376,2
t,376,1741
l,376,1816
t,377,173
f,377,1109
t,378,375
t,378,657
t,378,1084
t,378,1336
t,378,1412
f,378,1568
t,378,1956
t,379,626
l,379,1156
t,380,136
t,380,563
f,380,1222
t,381,19
t,381,1252
t,381,1521
f,381,1727
t,382,519
f,382,1775
t,383,1325
t,384,1795
f,384,1863
l,385,465
t,385,708
t,385,722
t,386,883
f,386,1096
t,386,1282
t,386,1388
f,386,1699
t,387,146
t,387,752
t,387,1889
t,387,2006
f,388,342
t,388,482
f,388,1139
t,389,434
l,390,171
t,390,1362
t,391,552
t,391,1617
t,391,1964
l,392,1512
t,392,1742
t,393,1573
t,394,420
t,395,71
l,395,1263
l,395,1305
t,396,604
f,396,1454
t,396,1985
t,397,96
l,397,636
f,397,1012
t,397,1487
t,397,1910
t,398,190
f,398,833
t,398,1424
f,399,233
t,399,502
t,399,694
t,399,1757
f,400,42
f,400,1829
l,401,717
t,401,1799
l,401,2021
t,403,121
t,403,331
t,403,960
f,403,1216
t,403,1346
t,403,1504
f,404,386
t,404,891
t,404,991
t,404,1523
t,405,733
t,405,1881
f,406,291
t,406,1694
f,407,870
t,407,1404
t,407,1740
l,409,481
f,410,256
t,410,434
t,410,596
t,410,656
t,410,1852
l,412,1785
l,413,1170
t,414,342
t,414,999
t,416,2
f,416,799
t,416,1483
t,418,414
t,418,1337
t,418,1538
f,419,188
t,419,675
t,419,938
t,419,1908
t,420,319
t,420,555
t,420,977
t,420,2021
f,421,1042
f,421,1096
t,421,1148
t,422,739
t,422,833
f,422,1257
t,422,1804
l,422,1933
t,424,600
t,424,1416
t,424,1581
t,426,214
t,426,661
t,427,388
f,427,1386
f,429,28
t,429,1692
f,430,1635
t,430,1707
f,430,1950
t,431,575
t,431,1496
t,432,240
t,433,1284
f,434,39
f,434,356
t,434,555
t,434,1760
t,435,2
t,435,440
t,435,1322
t,436,1448
t,438,752
t,439,716
t,439,1188
f,440,310
t,440,1510
t,441,1359
t,442,1771
t,442,1830
t,443,958
f,443,1980
t,444,508
t,444,921
t,445,1021
t,445,1529
t,445,1740
t,446,1207
f,447,63
t,447,367
t,447,417
t,447,601
t,447,829
t,448,459
t,448,904
t,448,1453
f,448,1585
t,448,1811
t,448,1886
t,449,1407
t,449,1640
t,449,1912
t,450,773
f,451,233
f,452,197
t,453,690
t,453,989
f,454,1076
t,455,1090
t,455,1140
t,456,1034
t,456,1314
l,456,1729
t,456,2021
t,457,82
t,458,285
t,458,452
t,458,1992
t,459,398
t,459,580
t,459,1283
t,460,1253
t,461,1356
f,462,624
t,462,811
l,462,1970
l,463,119
t,463,664
t,463,1557
t,465,1108
t,465,1680
t,466,647
t,466,769
t,466,841
t,466,879
t,467,1020
t,468,1343
t,469,496
f,470,1485
t,472,95
t,472,1171
t,473,866
t,474,593
t,474,733
t,474,1120
t,474,1243
t,474,1658
l,475,674
t,475,1375
t,476,535
t,476,1402
t,476,1886
t,477,1526
t,477,1578
t,477,1643
t,478,351
t,478,1991
t,479,26
f,479,273
t,479,792
t,479,1613
t,480,406
t,480,1746
t,480,2012
t,481,1083
t,483,62
l,483,474
t,483,568
t,485,262
t,485,827
f,486,110
t,486,223
t,486,321
t,486,1546
t,487,1496
f,488,440
t,488,609
t,488,1345
o,490,1722
t,490,1771
o,490,1793
t,490,1930
f,491,234
t,491,358
f,492,147
f,492,652
t,493,1397
t,494,520
f,494,1034
l,496,586
t,497,479
t,497,1486
t,498,13
t,498,43
t,498,779
t,498,809
t,498,859
t,498,2019
t,500,951
t,500,2004
f,501,283
t,501,536
t,501,894
t,501,1228
t,501,1512
f,501,1904
f,502,1828
t,503,760
t,503,979
t,503,1543
t,504,1693
t,505,374
t,505,460
t,505,1003
l,505,1667
t,506,939
t,506,1388
t,506,1443
t,507,96
t,507,319
t,507,1256
t,508,24
t,508,426
t,508,610
t,508,1189
t,509,834
f,511,267
t,511,355
t,512,2
f,512,250
l,512,1032
t,512,1072
f,512,1301
f,514,1466
f,515,521
l,515,582
t,515,730
t,515,1174
f,515,1350
t,515,1426
t,515,1862
t,515,1936
t,516,1515
t,517,704
t,518,419
t,518,493
l,518,876
f,519,215
t,519,1496
t,520,594
l,521,1532
t,522,900
t,522,1206
t,522,1624
t,522,1901
f,523,168
t,523,654
o,523,918
t,523,944
t,523,969
t,523,1598
t,523,1831
t,524,1797
t,524,1968
t,526,72
t,526,308
t,527,1240
t,527,1476
t,528,1678
f,530,517
o,530,550
t,530,1011
t,530,1558
l,530,1929
t,531,1455
t,532,103
t,532,1733
t,533,695
l,533,771
t,534,1274
f,534,1651
t,534,1896
t,535,128
f,535,226
t,535,272
t,535,821
t,536,988
t,536,1767
t,536,2020
f,537,857
f,537,1698
t,538,288
t,538,1167
t,538,1517
t,538,1794
t,539,658
t,539,1060
t,539,1855
l,539,1946
t,540,446
t,540,1595
f,542,162
t,542,497
f,543,211
t,543,612
t,543,935
t,543,1743
t,544,432
t,544,647
t,544,1390
t,544,1486
f,544,1676
l,545,253
t,545,748
t,545,803
t,545,1107
t,545,1220
t,546,353
t,546,687
f,546,1330
t,547,915
l,547,1923
l,547,1962
t,548,404
t,548,552
t,548,630
t,550,79
l,550,774
f,550,1891
t,551,114
t,551,588
t,551,723
t,551,1415
f,552,1821
f,553,2
t,553,1187
t,553,1594
t,554,286
t,554,1126
t,555,813
f,555,1295
f,556,40
t,556,1092
l,556,1947
t,557,479
t,557,964
t,557,1462
l,558,607
f,558,879
t,558,978
t,559,244
f,559,1059
l,560,743
l,560,1761
l,560,1988
t,562,320
t,562,932
t,562,1410
t,562,1523
t,562,1932
f,563,201
t,563,526
f,563,774
t,564,566
t,564,1632
t,564,1733
t,564,1801
l,565,435
t,565,1854
t,565,1970
f,566,655
t,566,704
f,567,108
f,569,166
t,569,1153
t,569,1659
l,570,469
f,570,1837
t,571,90
t,571,618
t,571,795
l,571,1773
f,572,183
t,572,366
t,573,34
l,573,759
f,573,1035
t,573,1486
t,573,1567
t,573,1699
f,574,245
t,574,1546
t,574,2002
f,575,333
f,575,985
t,577,1388
t,578,1106
t,578,1854
t,579,1262
t,580,721
t,580,1204
t,580,1451
t,581,1611
t,581,1891
l,581,1910
l,582,426
t,582,822
t,582,1172
t,583,395
t,583,500
t,583,1361
t,583,1818
t,584,86
l,584,1058
t,585,598
f,586,149
f,586,220
l,586,1527
l,587,693
t,587,1019
t,588,1480
t,588,1648
l,589,810
f,590,170
l,591,2
t,592,838
t,592,907
t,592,1991
t,595,277
t,595,443
f,595,753
f,595,1304
f,595,1421
l,596,519
l,596,874
t,597,23
f,598,779
l,598,1144
t,598,1682
t,598,1800
t,598,1932
t,599,95
t,599,399
t,599,730
t,599,1910
f,600,766
l,600,857
l,600,1119
t,600,1648
f,601,190
t,603,1630
t,605,59
t,605,72
t,606,109
t,606,705
t,606,1018
f,607,977
f,607,1246
t,607,1985
l,608,550
t,608,1742
t,609,460
t,610,1848
t,611,1575
t,612,134
f,612,316
l,612,527
l,613,668
t,614,1507
t,614,1960
t,615,383
t,615,579
t,615,922
f,615,1382
t,615,1902
l,616,1775
t,616,1804
t,616,1825
t,617,3
l,617,494
t,619,1136
t,619,1996
t,620,353
f,620,1658
l,621,1117
t,621,1625
t,622,819
t,622,854
t,623,881
t,623,1399
t,625,278
t,625,2020
f,626,197
f,626,1005
t,626,1094
t,626,1442
t,627,1067
l,627,1869
f,628,1033
f,629,326
t,629,833
t,629,1333
f,630,939
f,631,248
f,631,1702
l,632,526
f,632,1198
t,632,1419
o,633,1243
f,634,731
t,634,911
t,634,1584
l,635,471
l,635,1763
t,635,1846
f,636,218
t,636,1886
t,637,792
l,638,1874
t,639,1134
t,639,1170
t,640,394
t,640,864
f,641,118
f,641,1291
t,642,1444
t,643,1112
t,643,1506
f,643,1658
f,644,143
t,644,381
f,644,632
t,644,1146
f,644,1401
f,645,293
l,645,1359
l,646,667
t,646,982
f,646,1016
l,647,771
f,647,1041
t,647,1335
l,647,1375
t,647,1913
f,648,556
l,649,464
t,649,1080
t,650,1840
t,651,875
t,652,500
t,652,1642
f,654,32
t,654,1418
t,654,1459
t,654,1761
f,655,428
t,655,1185
o,656,531
t,656,1555
t,658,113
f,658,203
t,658,1321
l,658,1388
t,658,1937
t,658,1968
t,659,852
l,659,1405
t,659,1485
t,660,16
f,660,604
t,660,1705
t,662,385
f,662,928
t,663,144
t,663,1624
t,664,459
t,664,1166
l,664,1610
t,664,1659
f,665,254
t,667,1739
t,667,2004
f,668,698
t,668,1297
t,668,1895
t,669,1337
t,669,1588
t,670,1511
f,671,495
l,671,1437
t,671,1566
t,671,1697
f,672,87
t,672,980
t,673,178
f,673,473
t,673,826
l,673,1856
f,674,605
l,674,762
t,674,1070
t,674,1826
t,675,1041
f,675,1154
t,676,1245
t,676,1649
f,677,429
t,677,1903
t,678,1084
t,678,1617
l,678,1630
t,678,1796
l,679,1877
t,680,16
t,680,848
t,680,1988
f,682,794
t,682,1100
t,682,1816
f,683,59
f,683,900
t,683,1190
t,683,1378
t,683,1661
l,684,548
t,684,1254
t,684,1595
l,685,1863
t,686,412
l,686,1469
t,686,1684
l,687,1754
t,687,2007
f,688,153
l,688,516
f,688,645
t,688,954
t,688,1415
f,689,1529
t,690,858
t,691,666
t,691,1114
l,691,1844
t,693,444
t,694,1576
l,694,1780
t,694,1937
t,695,208
f,696,555
t,696,1372
l,696,1616
t,696,1719
f,698,747
t,698,1893
f,699,702
t,700,230
f,700,998
f,700,1024
l,700,1338
l,701,1867
f,702,1063
t,702,1442
t,704,1974
f,705,131
f,705,302
l,705,1412
t,705,1666
f,706,776
t,706,1426
f,707,570
t,707,1390
t,708,439
t,709,666
t,711,342
l,711,1494
t,711,1648
t,712,320
t,712,1263
t,712,1701
f,713,1292
l,713,1605
f,714,371
f,714,760
f,714,1029
t,714,1232
f,715,147
l,715,643
f,715,1204
t,715,1469
t,715,1619
t,715,1815
l,715,2015
f,716,23
f,716,1137
f,717,735
f,717,905
t,717,1088
t,719,414
t,719,2000
f,720,1051
l,720,1764
f,721,810
l,721,1434
l,721,1588
t,722,1360
l,723,184
t,723,249
o,723,1730
t,724,1515
t,724,1778
f,725,71
f,725,779
l,725,1401
l,726,108
f,726,834
l,726,1859
f,728,1182
t,728,1328
t,728,1938
f,733,2
t,733,274
f,734,606
t,734,1632
l,734,1749
t,735,1364
t,735,1530
t,735,1554
t,735,1908
f,736,44
f,736,647
l,736,1880
l,737,1441
t,737,1666
f,738,942
l,738,1806
f,739,163
l,739,1766
t,740,511
t,740,543
l,740,1477
l,740,1897
t,740,1963
l,741,331
l,741,1292
l,741,1730
t,742,1067
t,742,1137
t,742,1592
l,742,1843
f,743,132
l,743,2021
f,744,70
l,744,232
f,744,660
f,744,883
l,745,1498
t,745,1570
t,746,1255
t,746,1276
t,747,458
t,747,1410
t,748,480
f,748,1212
l,748,1229
f,749,919
t,749,1015
t,749,1376
l,750,1867
l,751,1430
l,751,1770
t,751,1995
t,752,519
f,752,583
f,752,868
t,752,1119
t,752,1526
t,753,1087
l,754,1810
l,754,1823
t,754,1949
o,755,681
t,755,1694
t,756,235
f,756,610
l,756,1330
t,757,560
l,757,1311
t,757,1548
l,757,1787
l,758,1587
f,759,360
f,759,700
l,760,1468
t,761,206
t,761,1299
l,762,1494
l,762,2021
l,763,1755
l,763,1798
t,763,1897
t,764,1246
t,764,1927
t,765,1031
f,765,1113
t,765,2006
l,766,1437
t,767,1343
t,767,1825
f,770,1165
l,771,997
t,772,1279
t,772,1376
t,772,1692
f,773,63
t,773,1976
t,774,576
f,774,719
f,774,1060
t,774,1787
t,775,1258
t,775,1711
t,776,299
f,777,166
l,777,406
f,777,738
l,777,1355
l,777,1876
t,778,479
l,778,1302
l,778,1566
f,779,81
f,779,270
f,779,287
f,779,329
f,779,615
t,779,1014
l,779,1433
t,781,1329
t,781,1742
t,781,1950
l,781,2001
f,782,778
f,782,1088
t,783,1394
t,783,1470
t,783,1844
t,783,1922
t,784,558
t,784,984
t,784,1594
t,784,1648
t,785,1505
t,786,955
t,787,523
l,788,1446
f,790,212
f,790,914
t,790,1163
t,790,1518
f,791,94
t,791,536
f,792,259
t,792,1412
t,792,1676
t,793,623
l,793,1322
t,793,1426
l,794,1869
t,795,1890
t,796,1966
t,797,356
f,797,821
t,799,489
t,799,1090
t,799,1307
l,799,1775
t,799,2020
f,800,179
t,800,1006
t,801,387
f,801,603
t,802,134
f,802,700
f,802,850
l,802,1998
t,803,665
f,803,1187
f,804,232
f,804,1721
t,804,1942
t,805,1149
t,805,1497
l,806,780
l,806,1702
t,807,526
t,807,562
f,807,880
t,807,1523
t,808,1217
t,808,1623
t,809,955
l,809,1882
f,810,27
t,810,504
o,810,543
l,810,802
t,810,1198
f,811,331
t,811,1570
l,811,1783
t,812,1330
t,814,1262
t,814,1961
t,815,1603
t,815,1832
t,816,250
l,816,1982
l,817,622
f,818,169
t,818,284
t,819,410
t,819,1274
t,820,1523
f,821,748
t,821,1458
f,822,831
f,822,1296
l,822,1755
l,822,1770
t,823,530
t,823,580
t,824,365
t,824,992
l,824,1235
l,824,1248
t,824,1995
t,825,1088
t,826,351
l,826,1712
t,826,1854
f,827,1376
t,827,1491
l,828,600
t,828,719
f,828,758
t,828,1447
l,828,1939
t,829,1419
t,831,1269
t,831,1700
l,831,1790
t,831,1924
f,832,1136
t,833,662
f,833,1049
t,834,496
t,834,1338
t,834,1601
f,835,64
f,835,217
t,836,343
f,838,95
f,838,791
l,838,1820
f,839,311
f,839,840
t,840,568
t,841,1631
t,842,1437
t,842,1523
t,843,273
f,843,1180
f,845,435
f,845,914
t,845,1098
l,845,1476
f,846,686
t,846,1382
t,846,1865
t,847,487
t,848,1906
f,849,1565
l,849,1733
t,850,1505
t,850,1842
t,850,1956
f,851,405
t,851,1284
l,851,1787
l,852,1763
f,853,646
t,854,990
t,854,1462
t,854,1979
t,854,2002
f,855,675
f,855,718
t,855,1088
t,855,1115
t,855,1894
f,856,19
t,858,888
t,858,1386
t,859,303
t,859,612
t,861,507
t,861,1302
f,862,118
f,863,1555
t,863,1735
f,864,139
f,864,215
t,864,271
f,864,452
t,864,1316
f,864,1422
f,864,1674
t,865,345
t,865,1832
f,866,75
t,866,954
t,866,1102
f,866,1244
f,866,1406
f,867,1163
t,867,1495
l,867,1756
f,868,46
t,868,526
t,869,631
f,869,648
t,869,1610
l,869,1715
t,870,824
t,870,1359
l,870,1795
f,872,1570
l,872,2010
f,873,240
f,873,412
t,873,468
f,873,1138
t,874,1276
t,874,1931
t,876,571
t,876,751
t,876,914
t,876,1653
f,877,183
t,877,388
l,877,1767
t,877,1887
t,878,103
t,878,599
t,878,1085
t,878,1326
f,879,1466
t,879,1839
f,880,1050
f,881,670
f,881,701
t,882,511
l,883,1784
t,883,1991
t,884,1415
l,884,1676
t,885,164
t,885,933
t,885,1854
l,886,578
l,886,2021
t,887,267
f,887,799
t,888,736
t,888,1522
t,889,886
t,890,1596
t,891,286
f,892,864
f,892,1258
f,892,1294
t,892,1898
t,893,365
t,893,998
t,893,1487
t,894,962
f,894,1146
l,894,1766
t,894,1936
o,895,551
f,896,630
t,896,913
t,896,1060
l,896,1975
t,897,9
t,898,1855
l,898,1955
t,899,426
l,899,750
t,899,1429
t,900,63
f,900,120
t,900,345
t,900,444
t,900,1024
l,902,1795
t,903,80
f,903,1131
t,903,1306
l,903,1514
l,903,1730
t,904,1627
l,905,176
f,906,1222
f,906,1344
t,907,310
t,907,374
f,907,802
f,907,1100
t,907,1918
t,907,1993
t,908,873
f,908,1118
l,909,1701
t,910,145
t,910,1562
l,910,1755
l,911,1717
l,911,1939
f,912,218
t,912,911
t,913,457
t,913,1871
t,914,931
t,914,996
t,914,1412
t,914,1540
t,916,723
t,916,1635
l,916,1744
t,917,394
t,917,1051
l,917,1654
t,918,358
l,918,736
l,918,1667
l,918,1776
f,919,2021
t,920,427
l,920,1267
t,920,1327
t,921,335
t,921,1831
t,922,319
l,922,1733
l,922,1762
f,923,164
f,923,275
f,923,694
l,923,1698
t,924,1494
t,925,1034
f,925,1987
t,926,775
t,926,1207
t,926,1905
t,927,1451
l,929,123
l,929,391
t,930,363
f,930,1104
t,931,71
t,931,203
f,931,651
t,931,1014
l,931,1056
l,931,1535
l,932,1189
t,933,987
f,933,1130
t,933,1414
l,933,1586
t,934,11
t,934,1165
t,934,1953
f,935,929
l,935,1708
t,935,1829
l,936,1293
t,937,218
f,938,499
t,938,1565
t,938,1621
l,938,1917
f,939,731
t,940,809
l,940,1722
t,941,60
o,941,562
t,941,1466
t,943,1663
t,943,1892
f,944,261
t,944,1493
t,944,1801
t,946,2
f,946,604
t,946,1435
t,947,1687
l,948,1229
l,948,1640
l,948,1744
t,949,129
t,949,174
t,949,756
t,949,1968
t,951,471
t,951,742
l,951,1171
t,951,1344
l,951,1756
t,954,205
f,954,563
f,954,1099
t,954,1777
t,955,803
t,955,1064
f,955,1650
l,956,1249
t,957,1474
t,958,119
t,958,1878
f,959,1203
l,959,1720
t,960,227
t,960,534
t,960,1553
l,960,1674
t,960,1925
f,961,507
t,962,998
l,962,1267
f,962,1446
l,962,1942
t,962,2006
t,963,19
f,964,575
l,965,829
t,965,1381
t,966,214
f,966,1622
f,967,171
f,967,636
l,967,965
t,967,982
l,967,1701
f,968,884
f,969,897
t,970,1411
t,970,1877
f,971,326
f,971,441
t,971,481
l,971,1254
t,971,1510
t,972,1123
l,972,1722
f,974,146
l,974,1589
l,975,1232
l,975,1750
f,976,86
f,976,593
t,976,1902
l,977,831
f,977,1028
t,977,1573
t,979,270
