class,x,y
t,64,1826
f,65,1143
l,66,111
t,66,423
f,66,479
t,66,1807
t,66,1857
t,67,682
t,67,1380
t,68,955
t,69,446
t,70,54
t,70,1901
f,71,573
t,71,1636
t,72,978
t,73,239
t,73,595
f,74,150
t,74,1659
t,75,34
f,75,136
t,75,617
t,75,1122
f,75,1187
t,76,12
t,76,267
t,76,1711
t,78,317
t,78,671
t,78,1842
t,79,1431
t,80,428
t,80,1041
t,80,1882
t,80,1954
t,81,1734
t,82,1099
f,82,1211
t,82,2000
t,83,632
t,83,813
t,83,1981
t,84,466
t,84,498
t,84,658
t,84,1520
t,85,1866
t,86,1938
f,87,119
t,87,1830
t,88,389
t,88,1340
t,88,1402
t,89,73
f,89,1254
t,90,259
t,90,487
l,91,281
t,91,414
f,91,986
t,91,1635
t,91,1680
f,92,189
t,92,828
t,92,1433
t,93,34
f,93,1453
t,94,11
t,94,1359
t,94,1700
t,95,1315
t,95,1615
t,95,1882
t,96,1080
t,96,1377
t,97,244
t,97,1232
t,97,1602
t,98,579
t,98,1999
t,99,316
t,99,514
t,99,1394
t,99,1722
t,99,1978
t,100,1100
t,100,1667
t,101,1284
t,103,392
t,103,1331
t,103,1748
f,105,1200
t,105,1898
t,106,12
t,106,529
t,106,622
t,106,1357
t,107,587
t,107,976
t,107,1826
t,108,260
t,108,1298
t,108,1541
t,109,442
t,109,956
t,109,1772
t,109,1852
t,109,2021
f,110,154
t,110,340
t,110,607
t,110,662
t,110,774
t,110,842
t,110,1926
t,111,135
t,111,1236
t,111,1484
t,111,1968
t,112,554
f,112,694
f,112,731
t,113,1072
t,114,1607
f,115,679
t,115,1502
t,116,1588
t,117,472
t,117,1795
t,118,292
t,118,878
t,119,525
t,119,1523
t,119,1726
t,119,1904
t,120,316
t,120,935
t,120,1806
t,122,1410
t,122,1990
t,123,1257
t,124,1173
t,124,1684
t,125,1359
t,126,216
t,126,1654
t,126,1713
t,127,266
f,127,663
t,127,1286
t,127,1775
t,128,77
t,128,592
t,128,824
t,130,195
t,130,959
t,131,135
t,131,775
t,132,1763
t,133,505
t,133,892
t,133,1914
t,134,3
t,134,479
t,134,939
t,134,1966
t,135,1381
t,135,1850
t,136,555
t,136,1507
t,136,2021
t,137,435
t,137,1838
t,138,44
t,138,1470
t,139,249
t,139,912
f,139,1085
t,140,1162
t,140,1568
t,140,1588
t,140,1619
t,141,1313
t,142,68
t,142,533
t,142,812
f,143,191
t,143,208
t,143,288
t,143,1207
t,143,1425
t,143,1770
t,144,96
t,144,423
f,144,743
t,144,1346
t,144,1820
t,144,1932
t,145,266
t,145,306
t,145,587
f,146,1043
t,146,1487
f,147,135
t,147,463
t,147,837
t,147,1255
t,147,1397
t,147,1669
t,150,394
f,150,996
t,152,1300
t,152,1359
t,152,1536
t,153,1864
t,155,26
f,155,322
t,155,515
t,155,1288
t,156,1912
t,156,1947
t,156,2013
t,157,1628
t,158,224
t,158,1270
f,158,1512
f,159,803
t,159,1013
t,159,1332
t,159,1992
t,160,1250
t,160,1695
t,160,1720
t,162,537
f,163,181
t,163,278
f,163,636
t,163,1546
t,164,253
f,164,687
f,164,711
t,164,1145
t,164,1428
t,166,1351
t,166,1767
t,166,1922
t,167,850
f,167,1099
f,167,1475
t,167,1647
t,168,956
t,168,1962
t,169,448
t,169,1602
t,169,1802
t,170,47
f,170,1204
t,170,1447
t,170,1848
f,171,659
t,171,1789
t,172,473
t,173,380
t,173,409
t,174,1290
t,174,1878
f,175,727
t,175,1896
t,176,934
l,177,584
t,178,514
f,178,1483
t,179,907
t,180,13
f,180,566
f,180,970
t,181,1332
t,181,1380
t,181,1712
t,181,1995
t,182,494
t,182,775
t,182,1350
t,182,1536
t,183,1256
t,183,1567
t,183,1654
t,183,1667
t,184,358
t,184,1735
t,185,812
t,186,180
t,186,268
f,186,1094
t,186,1149
t,188,211
t,188,834
f,188,896
t,188,2021
t,190,58
t,190,91
t,190,120
t,191,1412
t,192,306
t,192,755
t,192,1184
t,192,1640
t,193,964
t,193,1697
t,194,244
t,194,396
t,194,420
f,194,642
t,194,1597
t,194,1673
f,195,1123
f,195,1519
t,195,1616
t,195,1874
t,195,1918
t,196,858
t,196,1290
t,198,143
t,199,487
t,199,885
t,201,1579
t,202,992
t,203,39
t,203,1414
t,203,1455
t,204,108
f,204,710
t,204,836
t,204,1331
f,204,1847
t,204,1987
t,205,1362
f,206,546
o,206,682
t,206,2018
t,207,215
l,210,1261
t,211,171
t,211,361
t,211,426
t,211,1175
l,211,1275
t,211,1379
f,212,631
f,213,2
t,213,51
f,213,1102
t,213,1894
t,214,339
t,215,20
t,215,130
t,215,292
f,215,929
t,215,1024
f,215,1078
t,216,1463
f,216,1810
f,217,957
t,218,1508
t,218,1755
t,219,747
t,219,841
t,220,867
t,220,1488
f,220,1540
t,221,387
t,221,1331
t,222,176
t,223,1343
t,223,1724
t,224,888
t,224,1137
f,224,1668
t,224,1974
t,225,703
o,226,763
t,226,906
t,227,92
t,227,106
t,227,405
t,227,1041
t,227,1611
t,228,199
t,228,1156
t,229,989
t,231,215
o,231,274
f,231,636
t,231,809
t,231,1283
t,231,1598
t,232,323
t,232,677
t,232,1208
f,232,1835
t,233,160
t,233,1737
t,234,690
t,234,856
t,236,1543
t,237,827
t,238,386
f,239,2
f,239,22
t,239,1167
t,239,1300
t,239,1952
t,240,359
o,240,748
t,240,1133
t,240,1343
f,241,609
t,241,903
t,242,93
t,242,176
t,242,1610
f,243,550
t,243,879
f,243,1014
t,243,1226
t,244,1570
t,245,1437
t,246,724
t,246,972
t,246,1063
t,246,1251
t,247,327
t,247,477
f,247,1660
t,248,2021
t,249,413
t,249,1280
t,250,384
t,250,855
f,250,942
f,250,1672
t,251,59
t,251,830
t,251,1212
t,252,224
t,252,1313
t,252,1352
f,252,1687
t,252,1915
t,253,1775
t,253,1815
t,254,579
t,254,1158
t,254,1468
t,254,1484
t,254,1630
t,255,17
t,255,1504
t,255,1891
t,255,1976
t,256,38
t,256,458
o,256,526
t,256,592
f,256,651
t,256,1137
t,256,1601
t,258,1764
t,258,1787
t,258,1835
t,259,915
t,259,1171
t,259,1188
t,259,1712
t,259,1942
t,260,799
t,260,1098
f,261,1730
t,262,1123
t,263,271
t,263,494
t,263,880
t,263,1410
t,264,706
t,264,1991
t,265,846
t,265,1555
f,266,22
t,266,1300
t,266,1580
t,266,1646
t,266,1859
t,266,1961
t,267,87
t,267,237
t,267,340
t,267,476
t,269,172
t,269,1060
t,270,695
t,270,1287
t,271,450
t,271,1082
t,271,1251
t,271,1518
f,272,203
t,273,1323
t,274,292
t,274,1486
f,275,1002
t,275,1036
t,275,1810
t,276,69
t,276,1203
t,277,2
t,277,1634
t,278,509
t,278,713
t,278,1424
t,279,687
t,279,1840
f,280,1387
t,281,403
t,281,948
t,281,1540
t,281,1914
f,282,353
t,282,825
f,283,1765
t,284,35
t,284,911
t,284,1723
t,285,1191
t,285,1890
t,286,226
t,286,1243
t,287,173
t,288,542
t,288,772
t,289,1518
t,290,889
t,290,1322
t,292,256
t,292,687
t,292,1172
t,292,1267
f,292,1354
t,292,1676
t,292,1699
t,292,1778
t,294,58
t,294,747
t,294,1027
t,295,410
t,295,568
t,295,1958
t,296,1052
t,296,1612
t,296,1740
t,297,1140
t,297,1841
t,298,276
t,298,1099
t,298,1454
t,299,486
f,299,655
t,299,798
t,299,1122
t,299,1371
t,299,1427
t,300,179
t,300,534
t,300,814
t,300,1935
t,301,195
t,302,288
t,302,1763
t,303,1151
t,303,1311
t,303,1504
f,304,626
t,304,780
t,304,1086
t,304,1671
t,304,1694
t,305,12
t,305,886
t,306,758
t,306,1067
t,306,1361
t,306,1811
t,306,1876
t,307,234
t,307,902
t,307,1201
t,307,1726
t,308,1714
f,309,1390
t,309,1974
f,310,428
t,311,259
t,311,682
t,311,870
t,313,740
t,314,224
t,314,531
t,314,723
t,314,1042
t,314,1244
t,314,1434
f,315,612
t,315,812
t,315,984
t,315,1107
t,315,1191
t,315,1329
t,315,1584
t,315,1800
t,316,1607
t,316,1679
t,316,1784
t,316,1851
t,316,1906
t,317,998
t,317,1215
f,317,2002
t,318,31
t,318,195
t,318,360
t,318,564
t,318,698
f,319,341
t,319,1064
t,319,1709
t,319,1824
t,320,67
t,321,792
t,322,270
t,322,486
t,322,675
t,322,1514
t,323,518
t,323,843
t,323,890
t,323,1148
f,324,932
t,325,1738
t,326,972
t,326,1498
t,327,578
t,327,1390
t,329,1122
t,329,1361
f,330,139
t,330,183
t,330,1675
t,330,1718
t,330,1987
t,331,1250
t,331,1329
t,331,1574
t,331,1782
t,332,1028
t,332,1043
t,332,1886
t,332,1948
t,333,1171
f,333,1297
t,334,21
t,334,251
t,335,96
t,335,1927
t,336,566
t,336,795
t,336,1450
t,337,890
t,338,771
t,338,811
t,339,463
t,339,1502
t,340,80
t,340,439
t,340,1077
t,340,1095
t,340,1759
t,341,948
t,341,1544
t,342,2021
t,343,751
t,343,1532
t,343,1866
t,343,1902
t,344,230
t,344,331
t,344,366
t,344,991
t,345,2
t,346,574
f,346,631
t,346,1845
t,346,1940
t,347,419
t,347,1579
t,348,210
t,348,1150
t,348,1230
t,348,1681
t,349,892
t,349,1627
t,350,1367
t,350,1598
t,350,1959
t,351,1728
t,352,528
t,352,1808
t,353,1762
t,354,1422
t,354,1555
t,355,99
t,355,324
t,355,393
t,355,489
f,355,862
t,355,1657
t,356,466
t,356,549
t,356,757
t,357,434
t,358,356
t,358,1108
t,358,1163
t,358,1475
f,359,924
t,359,1923
f,360,274
f,360,874
t,360,1450
t,361,937
t,361,1322
t,362,422
t,362,1253
t,363,1974
t,364,767
t,364,1208
t,365,1708
t,366,1276
t,366,1490
t,366,1690
t,366,1862
t,367,1996
f,368,696
f,368,1799
t,369,1932
t,370,200
t,370,317
t,370,488
t,370,597
t,370,968
t,370,1387
t,370,1609
f,371,642
t,371,741
t,371,1046
t,371,1537
t,372,810
t,372,1406
t,372,1579
t,373,1670
t,374,1766
t,375,349
t,375,1146
t,375,1464
t,376,65
t,376,454
t,376,1182
t,376,2021
t,377,1898
t,378,18
t,378,40
f,378,518
t,378,1513
t,378,1654
t,378,1980
f,379,119
t,379,181
t,379,1637
t,379,1731
t,380,1435
f,380,1792
t,383,323
t,383,847
t,384,100
t,384,380
t,384,601
t,384,1109
t,384,1308
t,384,1347
f,385,1016
f,386,534
t,386,1928
t,386,2006
t,388,759
f,388,898
t,388,1376
t,389,803
f,389,1854
t,390,171
l,390,1285
f,391,1260
t,393,827
t,394,457
t,394,739
t,394,863
t,394,1724
t,395,44
t,395,58
t,395,156
t,395,1100
t,395,1459
t,395,1608
t,395,1778
t,396,364
f,396,692
t,396,1178
t,396,1418
t,397,975
t,398,410
t,398,1208
t,399,431
t,399,1627
l,400,579
f,400,945
t,400,1672
t,401,1320
f,402,919
t,402,1649
t,403,217
t,404,25
t,404,1155
t,404,1587
t,405,81
t,405,1506
f,405,1546
t,406,109
t,406,2013
t,407,1274
t,407,1441
t,408,8
t,408,719
t,409,1382
t,409,1402
t,410,306
f,410,1359
t,411,340
t,411,598
t,411,1124
t,412,565
t,412,1887
t,413,797
t,413,1495
t,414,193
t,414,886
t,414,1607
t,414,1772
t,415,1261
t,415,1470
f,416,1799
t,417,1658
t,418,739
t,418,1417
t,419,65
t,419,845
t,420,427
t,420,556
t,420,652
t,420,816
t,420,859
t,420,1875
t,420,1937
f,421,236
t,421,947
t,421,1092
t,421,1569
t,422,6
f,422,1750
t,423,356
t,423,611
f,423,1351
f,423,2005
t,424,1071
f,425,702
t,425,1138
t,425,1644
t,426,584
t,426,1512
t,427,103
t,427,747
t,427,912
t,427,1256
t,427,1547
t,427,1897
t,428,788
t,428,1241
t,429,884
t,429,1206
t,430,1060
t,430,1340
t,430,1851
t,431,122
t,431,404
t,431,1293
f,431,1766
t,432,33
f,432,490
t,432,1319
t,433,669
t,433,1969
t,434,307
t,434,815
t,434,1099
t,434,1659
t,435,636
t,435,1371
f,436,507
o,436,1003
t,436,1441
t,436,1607
t,436,1885
t,437,442
t,438,64
t,438,192
t,438,1116
t,439,931
t,439,1943
t,440,10
t,443,550
t,443,789
t,443,1468
t,444,1355
t,446,1074
t,447,332
t,447,428
l,447,569
t,448,1315
t,449,862
t,449,1268
t,450,180
t,450,405
t,450,1055
t,450,1958
t,451,768
t,451,1537
t,452,614
t,452,738
t,452,1416
t,453,830
t,453,1192
t,453,1891
t,454,695
f,454,1812
t,455,100
t,455,358
t,455,679
f,455,994
t,455,1447
t,455,1650
t,455,1754
t,456,194
t,456,902
t,456,1008
t,457,122
f,457,953
t,457,1626
t,458,375
f,458,465
t,458,931
t,458,1087
f,459,286
t,459,625
t,459,879
t,459,1040
t,460,161
t,460,1163
t,460,1246
t,460,1426
f,461,1980
t,462,1526
t,462,1604
t,462,1683
t,463,48
t,463,1219
t,463,1575
t,464,1667
t,464,1705
t,465,1482
t,465,1967
t,466,558
t,466,615
t,466,1868
t,467,538
t,467,1324
t,467,1340
t,468,327
t,469,808
t,469,1844
t,470,2021
t,471,355
t,472,659
t,472,1182
t,472,1405
f,473,484
t,473,1291
t,474,154
t,474,1139
t,474,1249
t,474,1305
t,475,861
t,475,1274
t,476,587
t,476,1036
t,476,1103
t,476,1206
t,476,1826
f,477,1901
f,478,284
t,478,1879
t,480,96
t,480,518
t,480,779
t,481,1602
t,481,1640
f,483,240
t,483,1519
l,483,1586
t,483,1705
t,484,375
t,484,1063
t,484,1392
t,484,1540
t,485,319
f,485,993
t,486,32
t,486,1488
t,487,911
t,487,1458
t,487,1949
t,488,2
t,488,1175
t,488,1226
t,488,2021
t,489,558
t,489,1760
t,490,71
t,490,1122
t,490,1664
t,491,187
t,491,346
f,491,447
t,491,755
t,492,539
t,492,1083
t,492,1249
t,492,1968
t,493,674
t,493,1149
t,494,115
t,494,829
t,494,1054
t,494,1748
t,495,1101
t,495,1352
f,496,709
f,497,935
t,497,1528
t,498,1506
t,499,653
t,500,15
f,500,376
t,500,579
t,500,1381
t,500,1427
t,500,1472
t,500,1628
f,502,509
t,502,808
t,503,1680
f,505,1288
t,505,1442
t,506,50
t,506,98
t,506,680
f,506,1304
t,506,1877
f,507,255
t,507,862
t,507,1551
f,508,294
t,508,796
t,508,1066
t,509,845
f,510,394
t,511,890
t,511,1570
t,511,1898
t,512,180
l,512,971
t,512,1088
t,513,1513
t,514,767
t,514,1055
t,514,1219
t,514,1637
t,515,734
t,515,1538
t,516,827
t,516,1651
t,517,160
t,517,1201
f,518,63
t,518,1150
t,518,1383
t,518,1719
t,519,620
t,519,1135
f,519,1954
t,520,597
l,520,952
o,520,1008
t,520,1109
t,520,1339
t,520,1411
t,521,635
t,521,1179
t,522,849
t,522,1801
t,523,136
t,523,539
t,523,1778
f,524,1935
t,525,344
t,525,1457
t,526,680
t,526,1486
f,527,370
t,527,1547
t,528,39
t,528,1600
t,529,1713
t,529,1884
f,530,19
f,530,206
t,530,762
f,530,938
f,530,1310
f,531,922
t,531,1532
t,532,106
f,532,242
t,532,518
t,532,1672
t,533,1155
t,534,122
t,534,671
t,535,808
f,535,1224
t,535,1440
t,535,1622
t,535,1767
t,536,293
t,536,323
t,537,1110
f,537,1190
t,538,1397
t,539,732
t,539,1588
t,539,2021
t,540,160
f,540,971
t,540,1500
t,540,1748
t,541,696
t,541,1565
f,541,1828
f,541,1841
t,541,1893
t,542,578
t,542,631
t,543,888
t,544,102
t,544,615
t,545,455
t,545,1329
t,546,34
t,546,90
f,546,1001
t,546,1653
o,547,1350
t,548,772
t,548,1601
t,550,20
f,550,413
t,550,540
f,550,1155
t,550,1418
f,550,1910
t,551,855
f,551,1250
t,555,61
t,555,529
t,555,751
t,555,1708
t,555,1778
t,556,312
t,556,803
t,556,1681
t,557,1460
t,558,140
t,558,879
f,558,1229
t,558,1477
t,559,340
f,559,422
f,559,1873
f,560,923
t,561,104
t,561,437
t,561,668
t,562,2004
t,563,1576
t,563,2017
t,564,122
t,564,166
f,564,220
t,564,476
f,564,1046
f,564,1977
t,565,1399
t,565,1618
t,566,616
t,566,775
f,566,1300
t,566,1542
f,567,1192
t,567,1489
t,568,644
t,568,816
t,568,1654
t,568,1747
t,569,54
t,569,314
t,569,1518
t,570,504
f,570,1179
t,570,1410
t,571,836
t,571,1728
f,571,1916
f,571,1950
t,572,11
t,572,88
t,572,555
t,572,1442
f,573,706
t,573,746
t,573,956
t,574,1772
t,575,150
f,575,1895
f,576,1362
t,577,1640
t,578,807
t,578,973
f,579,989
f,579,1023
t,580,1793
t,581,665
f,584,190
t,584,2001
t,585,1659
t,586,89
t,586,467
t,586,490
t,586,875
t,587,321
f,587,363
t,587,540
t,587,1770
t,587,1808
t,588,773
t,589,517
t,589,1463
t,590,434
t,590,650
f,591,1242
t,591,1358
t,591,1431
f,591,1691
f,592,222
t,592,291
t,592,741
t,592,758
f,592,1978
t,593,893
t,593,1500
t,593,1513
t,594,953
f,594,1547
f,594,1872
t,595,2021
t,596,1398
t,598,636
t,599,18
t,600,271
f,600,387
t,600,1526
t,600,1733
t,600,1837
t,601,176
t,601,1617
f,602,1154
f,602,1290
t,602,1426
t,603,829
f,603,1181
t,604,473
t,604,584
t,604,996
t,606,540
t,606,774
t,607,33
t,607,686
f,608,1940
t,609,1641
t,609,1680
t,610,643
f,610,1100
t,611,594
t,611,722
t,611,808
t,613,576
t,614,310
t,614,835
t,614,887
t,614,1495
t,615,1752
t,617,1664
f,618,250
f,618,1325
t,618,1360
t,619,88
t,619,1824
f,619,1898
t,620,923
f,620,1258
t,621,448
t,622,167
f,622,1001
t,623,19
f,623,121
l,623,512
t,623,748
t,623,1628
t,623,1867
t,624,595
t,625,1446
t,625,1772
t,626,831
t,627,31
t,627,689
t,627,864
t,627,949
t,627,1033
t,628,52
t,628,715
f,628,2021
f,629,1192
t,629,1799
t,630,892
t,630,1078
t,631,979
f,631,1176
f,632,139
t,632,486
t,632,1720
t,633,530
f,633,1963
t,634,1418
t,634,1750
f,634,1875
t,635,546
t,635,906
t,635,1662
t,636,668
f,636,1234
t,636,1474
t,638,77
t,638,1060
t,638,1635
t,639,629
t,639,1436
t,641,599
t,644,185
t,644,801
t,644,843
t,645,446
t,645,930
t,646,767
f,646,1174
t,646,1408
t,647,167
t,648,391
t,648,505
f,650,218
t,650,248
t,650,476
t,650,682
t,651,718
t,651,1625
t,652,36
t,652,1483
t,653,583
t,653,739
t,653,1714
t,654,1252
t,654,1914
f,655,632
t,656,912
t,656,1512
t,657,793
t,657,1067
f,657,1094
f,658,147
t,658,708
t,658,1011
t,658,1123
t,659,889
f,659,943
t,659,1231
t,659,1693
t,659,2020
t,660,187
t,660,858
t,660,1162
t,661,1531
t,662,567
t,662,1667
t,663,1139
t,663,1333
t,663,1784
t,664,821
t,664,1305
t,664,1346
t,664,1864
t,665,605
t,665,1282
t,665,1397
f,666,221
t,666,248
t,666,472
t,666,1839
f,667,655
t,668,441
t,668,1194
f,669,989
t,670,101
t,671,287
t,671,541
t,671,1215
t,671,1411
t,672,67
t,672,1237
t,672,1631
t,673,880
t,673,1090
t,673,1367
t,673,1887
o,674,406
t,674,515
t,674,633
t,674,758
t,674,1586
t,674,1659
t,675,89
t,675,1033
t,675,1905
t,676,670
t,676,1274
t,676,1566
t,676,1934
t,677,728
t,677,1467
t,678,1607
t,679,459
t,679,800
t,679,1688
f,679,2003
t,680,326
t,681,564
t,681,1174
t,681,1393
f,683,145
t,683,481
t,683,604
f,683,1046
t,684,1526
t,685,2
f,685,1722
f,686,959
f,686,1017
t,688,1560
t,688,1774
t,689,1793
t,690,288
t,690,338
t,690,1110
t,690,1266
t,690,1660
t,691,506
f,691,874
t,691,1147
f,692,394
t,692,1479
t,693,1904
t,694,1304
t,695,1406
t,695,1590
t,695,1882
t,696,1868
t,697,57
t,697,792
l,698,542
t,699,320
t,699,625
t,699,1371
t,699,1616
t,700,1502
t,702,1090
t,703,107
t,703,1458
t,703,1948
t,704,456
t,704,1255
t,704,1389
t,704,1627
t,704,1686
t,705,475
t,705,501
t,705,521
t,706,660
f,706,994
t,706,1414
t,706,1522
t,707,756
t,708,718
t,708,1192
t,708,1210
t,709,1335
t,710,565
t,710,1357
t,711,1234
t,712,83
f,712,132
t,712,346
t,712,444
t,712,591
o,712,1048
t,714,55
t,714,149
f,715,879
t,716,535
t,716,1281
f,716,1794
f,716,1810
t,717,737
f,718,272
t,718,1371
f,719,215
t,719,318
t,719,516
t,719,782
t,719,1066
f,721,1832
t,722,2
f,722,201
t,722,1432
t,723,1199
t,723,1471
t,723,1641
t,724,1314
t,725,73
t,725,1212
t,725,1530
t,725,1683
f,725,1942
t,726,456
t,727,1163
t,728,1782
t,729,1549
o,730,279
t,730,706
t,730,1265
t,731,660
t,731,1184
t,731,1769
l,732,235
f,732,250
t,732,1703
t,733,129
t,733,1458
t,734,679
t,734,1504
f,734,1908
t,735,1401
t,736,99
t,736,418
t,736,980
t,736,1130
t,737,531
t,737,1598
t,738,321
t,738,519
t,738,1040
t,738,1203
t,740,624
t,740,742
t,740,1542
t,740,1716
t,741,758
t,743,9
t,743,1242
t,743,1621
t,744,236
t,744,1678
t,745,1021
t,745,1261
f,746,166
t,746,441
f,746,915
t,747,562
t,747,1284
t,747,1304
t,747,1386
t,747,1446
t,748,84
t,748,367
t,749,1519
t,750,478
t,750,1364
t,752,503
o,752,1174
t,753,689
t,753,1037
t,753,1398
t,753,1547
t,754,98
t,755,760
f,755,837
t,756,719
t,756,984
t,756,1313
t,756,1637
t,759,581
t,759,1127
t,760,741
t,760,1113
t,761,962
t,763,125
t,763,425
t,763,609
t,763,1068
t,763,1511
t,764,26
t,764,1466
t,765,240
t,765,342
t,765,1091
f,765,1956
t,766,1269
t,766,1571
t,767,328
t,767,1290
t,767,1608
t,767,1723
t,768,446
t,769,1376
t,770,563
t,770,632
t,770,1448
t,770,1534
t,771,271
f,771,1170
t,771,1245
t,771,1419
t,771,2012
t,772,1751
t,774,130
t,774,1047
t,775,505
t,775,588
t,775,1552
t,775,1925
t,776,530
t,777,1650
f,778,807
f,779,379
t,779,945
t,779,1355
t,780,1742
t,781,38
t,782,1308
f,783,669
f,783,1610
f,784,410
l,784,739
f,784,796
f,784,874
t,785,250
t,786,117
t,786,472
f,786,909
t,786,1008
t,787,360
t,787,547
t,787,1457
t,787,1624
t,787,1702
t,787,1727
t,788,1084
t,788,1099
t,788,1221
f,788,1778
l,789,159
t,789,622
t,790,1939
t,792,1023
t,792,1058
t,793,1562
t,794,136
f,794,178
t,794,324
t,794,517
t,794,1234
t,794,1258
f,795,1511
t,795,1978
t,796,583
f,796,1178
t,796,1438
f,797,667
t,797,978
t,798,1275
f,798,1496
t,798,1667
t,799,234
f,799,1163
f,800,690
t,800,1616
t,800,2004
t,801,1687
t,801,1710
t,801,1740
t,801,1966
f,802,1403
f,803,935
t,803,1327
t,804,56
f,804,211
f,804,762
t,804,1479
t,806,430
t,806,609
f,806,1792
t,806,1894
t,806,1946
t,807,321
o,807,363
t,808,35
t,808,549
l,808,1138
f,809,898
t,809,960
t,809,1214
t,809,1291
f,809,1834
t,810,131
f,810,194
t,810,1237
t,811,1438
l,811,1521
t,813,250
t,813,1872
t,815,1002
t,815,1616
f,816,723
f,817,1118
t,819,319
t,819,641
t,820,404
f,821,882
t,821,1956
t,822,803
f,822,1646
f,823,1062
t,824,532
t,824,1573
t,825,69
t,826,350
t,826,475
t,826,1458
f,827,217
t,827,2021
t,828,425
t,829,1415
f,830,738
t,830,1090
t,831,148
t,832,235
t,832,1871
f,833,191
t,833,505
t,833,550
t,834,1606
f,835,724
l,835,925
f,835,1347
t,835,1935
t,836,454
f,836,983
t,836,1209
t,836,1918
t,837,608
t,837,1228
t,838,1390
t,838,1539
f,838,1741
t,838,1899
t,839,393
t,840,87
t,840,640
t,840,1248
f,840,1518
t,841,790
t,842,228
t,842,320
t,842,375
o,842,1173
t,843,659
t,843,1443
t,844,147
t,846,1066
f,846,1774
t,846,1843
f,847,770
t,847,1098
t,847,1151
f,847,1318
t,848,110
t,848,131
t,848,482
t,848,1455
t,848,1712
t,849,1259
t,850,415
t,850,1683
t,851,249
f,851,1988
f,852,193
f,852,1001
t,852,1869
t,853,513
t,853,950
t,854,55
t,854,330
t,854,638
t,854,674
f,855,834
o,855,1194
t,855,1596
t,856,76
t,856,435
t,856,925
t,856,1404
t,856,1470
t,856,1569
t,857,594
t,857,1378
t,858,227
t,858,472
t,858,532
t,858,1289
f,858,1971
t,859,148
f,859,1301
t,859,1902
t,860,615
t,860,1419
t,860,1671
t,860,1923
t,861,1243
f,862,872
t,862,1835
t,863,250
t,863,456
t,863,1090
t,863,1128
f,863,1771
t,864,814
t,864,1712
f,864,1734
o,865,746
t,865,1489
t,867,62
t,868,108
t,868,493
t,868,976
t,868,1468
t,868,1641
f,869,668
t,869,1154
t,869,1355
t,869,1783
t,870,1679
t,871,398
t,871,590
t,872,1018
t,872,1236
t,874,45
t,874,91
t,874,990
f,875,561
t,875,714
t,875,939
t,875,1435
t,875,1718
t,876,174
t,876,701
t,878,607
t,879,636
f,879,1566
t,879,1899
t,880,436
t,880,1826
t,880,1927
t,881,1370
t,882,486
f,882,915
t,882,958
f,882,1620
t,883,109
o,883,156
f,883,1050
t,883,1146
t,883,1457
t,883,1879
t,884,1200
f,886,214
t,886,1220
t,886,1657
t,886,1802
t,887,363
t,887,1338
t,888,413
f,888,1516
f,889,1124
t,889,1582
t,890,1189
t,890,1486
t,890,1560
t,890,1679
t,891,65
f,891,1086
f,892,1032
t,894,43
t,894,182
t,894,455
f,895,788
