class,x,y
f,424,935
f,424,1665
t,426,437
t,427,705
f,429,652
l,429,976
t,431,1146
l,432,1172
l,432,1930
t,434,366
f,434,1881
l,435,1129
f,435,1350
o,435,1402
f,436,1210
t,436,1956
t,437,950
l,437,1833
l,438,220
l,438,578
l,438,870
t,438,1556
t,438,1627
f,439,17
l,439,75
t,439,139
t,439,1324
l,440,339
f,440,765
t,440,2021
f,441,1044
t,442,114
t,442,1979
l,443,1647
t,444,313
l,444,430
f,444,460
l,444,1813
f,445,1748
l,446,994
t,447,200
l,447,1593
l,448,236
f,448,255
l,448,1769
l,448,1915
t,449,605
l,449,1255
l,449,1899
l,450,856
f,450,918
t,450,1993
f,451,1203
t,452,96
l,452,1117
t,452,1183
t,452,1380
l,452,1696
l,453,891
l,454,332
f,455,166
l,455,271
l,455,720
t,455,1144
t,455,1736
f,456,793
l,456,1838
o,457,979
l,457,1866
t,458,2021
l,459,734
l,459,1604
l,460,297
l,460,1402
l,461,691
t,461,1025
t,462,79
f,462,543
l,463,345
l,463,1320
t,463,1659
l,464,1124
l,465,286
t,465,472
l,466,1550
f,466,1971
f,467,1285
l,467,1705
l,468,120
l,468,839
f,468,1151
t,468,1211
l,469,358
t,470,313
f,471,1506
t,472,434
f,472,634
t,472,1525
t,473,54
l,473,334
f,473,1332
t,473,1796
f,474,622
f,475,526
t,475,895
f,475,1602
l,476,421
t,476,1199
l,476,1685
l,476,1990
l,477,455
t,477,1107
l,477,1772
l,478,999
f,478,1818
t,482,89
t,482,263
l,482,673
t,482,1564
f,482,1752
t,483,18
t,483,210
f,483,555
t,483,951
t,483,1545
f,485,868
l,486,687
f,486,1626
l,487,982
f,487,1046
t,487,1351
o,487,1479
t,488,395
t,488,644
f,488,1090
l,488,1993
l,489,1129
t,491,706
t,491,2015
t,492,1944
f,493,538
t,493,1287
t,494,186
t,494,417
f,494,1239
l,494,1658
t,495,120
t,495,472
l,495,674
l,495,783
t,495,999
l,496,311
t,496,1558
t,497,81
l,497,171
o,497,1459
t,498,340
t,498,381
f,499,1344
f,500,1600
t,501,725
l,502,1105
t,503,1185
t,503,1632
l,503,1706
t,503,1727
t,503,1928
t,504,214
t,504,271
l,504,1482
f,504,1678
l,505,44
l,505,658
t,505,1214
t,506,830
t,507,106
t,507,142
t,507,230
t,507,1758
l,508,618
t,508,974
t,508,1149
t,510,852
l,511,793
f,511,1052
f,512,2
t,512,452
l,512,1558
t,512,1959
t,514,171
l,514,1120
t,514,1992
l,515,533
t,515,1278
l,516,757
t,516,1206
l,516,1713
t,516,1914
t,516,1976
t,517,308
l,517,346
t,517,1004
l,518,332
l,518,639
l,519,862
f,519,1263
t,520,815
t,521,563
l,521,1015
f,521,1361
f,521,1392
f,521,1890
l,522,770
l,522,1094
l,522,1155
t,523,480
l,523,665
l,523,882
t,523,960
l,523,1232
t,523,1638
o,523,1780
t,523,1875
t,524,585
t,525,283
t,525,1600
l,526,79
t,526,1543
t,527,458
l,527,552
t,527,738
f,527,911
t,528,1530
t,528,1927
l,529,754
f,529,1436
t,529,1703
l,530,1040
l,530,1215
t,531,1266
f,532,114
t,532,1195
f,532,1333
t,533,522
l,533,623
t,533,1135
t,533,1952
l,534,868
f,534,1351
t,535,1623
t,535,1724
t,536,1855
t,537,1904
l,538,1809
f,539,34
l,539,62
t,539,240
l,539,689
l,539,806
f,539,930
t,539,1170
t,540,1589
l,541,578
f,542,86
t,542,791
l,543,188
f,543,255
l,543,636
f,543,1822
t,543,1923
l,544,102
t,544,777
l,544,1010
l,545,847
f,546,2
f,546,446
t,547,1879
t,549,535
t,549,724
t,549,1670
l,550,890
t,550,971
t,550,1621
t,550,1863
l,551,1128
f,552,347
l,552,489
f,552,1556
t,553,1588
t,553,1981
l,554,618
l,554,869
f,554,1287
l,555,595
t,555,750
t,555,1931
l,556,184
t,556,418
f,556,1338
f,556,1764
t,557,273
l,557,476
l,558,983
l,558,1902
f,559,99
t,559,223
t,559,1714
t,560,518
t,560,1208
f,561,953
t,562,635
t,562,1603
l,563,328
t,564,259
t,564,1839
t,565,1863
t,566,784
l,566,904
t,566,1535
t,566,1984
f,567,1331
l,568,1120
l,569,610
l,569,1458
f,569,1765
l,570,1000
f,570,1791
t,572,458
t,572,567
f,572,1079
t,573,1666
l,573,1924
l,574,587
l,575,150
t,575,279
t,575,679
l,576,3
f,576,359
t,576,1635
f,576,1814
t,578,198
f,578,1734
l,579,966
f,579,1502
f,580,412
l,580,1937
l,580,1986
l,581,762
f,581,1036
t,581,1279
l,581,1374
l,581,1972
f,582,56
t,582,509
t,582,718
f,583,14
t,583,478
t,583,699
t,584,633
f,584,1703
t,584,1870
f,586,375
l,586,1006
t,587,28
t,587,174
t,587,458
l,587,602
l,587,1423
t,587,1539
t,587,1833
l,588,578
t,588,645
l,588,877
f,588,1095
l,589,746
l,589,779
f,590,1155
t,591,1859
l,592,237
t,593,667
f,593,1629
t,593,1900
t,594,898
t,594,995
l,595,793
o,595,1228
f,596,114
t,596,817
f,596,1407
l,597,1295
t,597,1574
t,597,1764
t,599,200
t,599,531
l,599,566
l,599,1505
l,600,595
t,601,551
f,602,2
l,602,761
t,602,1531
l,602,1806
t,603,412
l,603,476
l,603,1945
t,604,154
l,604,635
l,604,1279
l,605,1597
l,606,742
l,607,623
l,608,681
l,608,727
l,608,775
f,608,951
l,608,1234
t,609,51
f,609,332
l,609,487
f,609,923
t,610,423
l,610,1338
f,610,1388
f,610,1902
l,612,1932
t,612,2021
l,613,242
t,613,836
t,613,1406
t,614,1180
l,615,1252
l,615,1470
l,617,641
f,618,1027
f,618,1640
t,619,1168
t,619,1779
l,620,180
l,620,814
t,620,1717
t,620,1751
l,621,499
l,621,527
l,621,659
l,621,674
l,621,1225
l,621,1611
l,622,1211
l,623,594
l,624,1589
t,625,114
l,625,1316
t,626,463
l,626,575
l,626,621
l,626,718
l,627,481
l,627,953
t,627,1451
f,627,1659
t,628,139
f,628,1072
l,628,1139
t,629,419
t,629,441
l,629,555
l,629,1190
l,630,538
t,630,1760
f,630,1999
l,631,732
l,631,996
l,632,22
l,632,51
l,632,1275
f,632,1876
f,633,1122
f,634,295
l,634,510
l,634,1957
l,635,239
l,635,637
l,635,810
l,635,844
t,635,2021
t,636,378
l,636,1630
l,637,33
l,638,154
l,638,654
f,638,1784
t,639,104
l,639,484
l,639,593
f,639,1495
l,640,705
t,641,5
t,641,271
t,641,435
l,641,1174
t,642,127
l,643,720
t,644,80
l,644,184
l,644,670
t,644,1413
l,644,1699
l,645,543
l,645,749
l,647,410
l,647,514
t,647,948
f,647,1316
t,647,1458
l,647,1982
l,648,579
t,650,379
l,650,604
l,651,532
t,651,1899
f,651,2020
l,652,245
l,652,555
l,652,699
l,652,1823
l,653,478
t,653,1367
t,653,1392
t,653,1553
l,654,832
t,654,1097
l,655,660
l,655,796
t,655,1945
l,656,179
t,656,456
l,656,768
t,657,158
t,657,858
l,657,989
f,657,1196
l,658,1581
l,659,740
t,660,1122
l,661,512
l,661,543
l,661,954
l,661,1420
t,662,77
l,662,399
l,662,1434
f,664,294
l,664,417
l,664,578
f,664,1258
l,665,566
t,666,117
l,666,532
l,666,1318
l,666,1980
f,667,39
t,667,138
l,667,236
l,667,648
l,667,966
l,667,1007
f,667,1026
t,668,102
l,668,595
l,668,797
l,669,685
l,669,816
l,669,1304
l,670,990
t,671,468
t,671,1631
l,672,627
l,672,1366
l,673,381
t,673,1611
l,674,615
l,675,486
l,675,752
t,676,25
t,676,430
l,676,780
l,677,518
l,678,715
l,678,837
o,678,1431
l,678,1551
t,678,1594
l,679,587
l,679,851
t,679,1215
f,679,1493
f,679,1771
l,679,2019
t,681,1195
f,681,1707
t,682,340
l,682,365
t,682,1297
l,683,2
l,683,553
l,683,960
o,683,1043
l,684,206
l,684,762
l,684,807
l,684,934
f,684,1064
l,685,573
l,685,604
t,685,1983
l,686,398
f,686,905
l,686,999
l,686,1382
f,687,292
t,687,730
l,687,984
t,687,1231
l,687,1915
t,688,79
t,688,1250
l,689,232
l,689,520
f,689,1528
t,690,95
f,691,152
f,691,1090
t,691,1405
l,691,1878
t,692,272
l,692,655
l,692,688
l,692,2007
l,694,1450
l,694,1688
l,695,505
l,695,1053
t,695,1616
l,695,1852
l,696,1010
l,696,1149
l,696,1548
l,696,1946
t,697,460
l,697,541
l,697,1344
t,697,1636
l,698,351
l,698,420
t,698,743
l,698,1437
f,698,1649
l,699,259
t,699,324
l,700,598
t,701,118
l,701,284
l,701,383
l,701,435
f,701,1286
t,702,20
l,702,1163
f,702,1794
l,703,677
l,703,932
t,703,1307
f,704,1758
l,705,2
l,705,364
l,706,578
t,706,1224
t,708,177
l,708,820
l,708,976
l,708,1547
l,709,1371
l,710,644
l,710,955
l,711,1846
t,711,1899
l,712,1103
t,713,751
l,713,1006
l,713,1443
t,714,495
l,714,536
l,714,780
l,715,1461
t,715,1571
l,716,225
l,716,629
t,716,870
l,716,1389
t,716,1475
l,717,553
l,717,838
l,718,469
f,718,1727
t,720,1682
l,721,986
l,721,2001
l,722,483
t,722,707
l,723,521
l,723,671
l,724,71
t,724,126
l,724,820
f,724,1319
f,725,151
t,725,191
l,725,608
l,725,745
t,725,1233
l,726,288
l,726,565
l,726,950
t,726,1542
l,727,92
l,727,910
f,728,1030
l,728,1378
l,728,1397
l,729,592
l,729,620
l,729,1061
l,730,543
l,730,761
l,730,852
t,731,171
t,731,375
t,731,429
t,731,873
f,731,1909
t,732,246
f,733,463
t,733,1095
l,734,508
l,734,636
l,734,664
l,734,689
l,734,774
l,734,1289
t,735,1211
l,735,1273
l,735,1671
t,736,406
f,737,339
l,737,812
l,737,1415
l,738,14
l,739,531
l,739,560
l,739,825
l,740,62
l,740,1047
l,741,785
l,742,653
l,742,998
l,743,91
f,743,486
l,743,904
t,743,2004
l,744,241
t,744,357
l,744,1139
l,744,1329
l,745,717
l,745,740
l,745,1632
t,746,324
l,746,857
l,747,590
l,747,1385
t,748,432
l,748,1356
l,749,288
l,749,611
l,749,765
l,750,677
t,750,1500
t,751,125
l,751,520
l,751,916
l,752,303
t,752,1209
t,754,202
t,754,1681
l,755,700
l,755,891
l,755,1023
l,755,1478
l,756,536
t,756,939
t,756,1527
f,756,1728
f,757,167
l,757,1047
l,758,989
t,758,1743
f,758,1818
l,759,66
l,759,90
t,759,1307
l,760,605
t,760,1090
l,761,589
t,762,426
l,762,650
l,762,684
l,762,905
o,762,1854
l,763,1656
o,763,1943
l,764,666
l,764,719
l,764,739
l,764,1035
t,765,345
l,765,844
f,765,1101
l,765,2003
t,767,37
f,767,267
t,767,508
l,767,753
l,767,924
f,767,1987
l,771,623
o,771,1586
l,772,698
t,772,1510
o,773,1615
l,774,771
l,774,1016
t,774,1490
l,775,646
t,776,142
f,776,244
t,776,491
l,776,788
t,776,1188
f,776,1414
f,776,1762
l,777,587
l,777,1369
l,777,1538
t,777,1931
l,778,571
t,778,1256
l,779,831
l,779,870
t,780,366
l,780,1221
t,781,894
o,781,1957
t,782,338
l,782,997
l,783,9
t,783,943
t,783,1200
t,783,1982
t,784,31
t,784,1651
f,784,1712
t,785,1032
l,786,674
l,786,858
t,786,965
f,786,1313
f,786,1442
l,786,1559
l,787,524
l,788,59
l,788,776
l,789,140
l,789,507
f,790,238
l,790,622
l,790,651
l,790,916
l,791,716
l,791,739
l,791,756
f,791,1396
t,792,103
l,793,554
l,793,608
l,793,808
t,793,1529
t,794,1300
t,795,280
f,795,1096
f,796,427
l,797,698
l,798,183
l,798,588
l,798,1187
t,798,1420
t,798,1810
t,799,316
l,799,787
f,799,1351
f,799,1846
l,800,1474
f,800,1872
l,801,165
l,801,768
t,801,863
t,801,882
l,801,1204
l,802,513
l,802,666
f,803,1781
l,804,394
l,804,1040
t,804,1653
l,805,35
l,805,640
t,805,918
f,805,955
l,805,1131
f,805,1893
l,805,2021
t,806,263
t,806,364
l,806,684
l,806,1113
t,806,1951
l,807,710
l,808,88
t,808,842
l,810,493
l,810,531
t,810,1508
l,811,575
l,811,738
t,811,1246
l,812,615
t,813,456
f,813,979
l,813,1642
t,814,281
l,814,694
t,815,1623
l,816,725
l,816,783
l,816,1271
l,817,103
l,819,397
l,819,626
l,820,12
l,820,161
l,820,558
l,820,709
t,821,444
l,821,755
f,821,1161
l,822,503
l,823,63
t,823,328
t,823,353
t,823,1301
t,824,308
l,824,1534
l,825,149
l,825,1127
t,826,33
f,827,252
t,827,859
t,827,1199
t,828,606
l,829,83
l,830,530
l,830,665
f,830,1337
f,830,1398
f,830,1777
l,831,341
l,831,645
l,831,1080
l,831,1250
f,831,1367
t,832,186
l,832,803
t,832,935
f,832,1729
t,833,214
f,833,1110
t,833,1596
l,834,693
l,834,902
o,834,1988
o,835,1275
t,835,1465
t,836,1617
l,836,1891
l,837,627
t,837,1451
l,839,53
l,839,567
l,839,744
l,839,879
t,840,767
t,841,292
o,841,586
t,841,944
t,842,1029
t,842,1420
l,842,1902
l,843,512
t,843,546
t,843,1133
t,843,1290
t,843,1532
t,844,492
t,844,780
l,844,1663
l,845,23
l,846,155
t,846,266
t,846,371
t,847,178
t,847,725
t,847,1401
l,847,1550
t,847,1867
t,848,420
t,848,1158
l,849,838
l,849,987
t,850,1435
f,850,1885
t,851,105
l,851,797
t,851,913
l,851,1251
f,851,1309
l,852,346
o,852,606
t,852,853
t,853,321
f,853,433
l,854,677
t,854,878
t,855,119
t,855,962
t,856,822
l,856,1194
l,857,1015
l,858,690
t,858,1462
l,859,659
l,859,1662
f,859,1786
f,860,394
t,861,474
t,861,1050
f,861,1350
l,861,1698
t,862,215
t,862,279
l,862,560
f,863,1150
l,864,1396
l,864,1727
t,865,315
t,865,515
o,865,1987
l,866,937
t,867,1413
l,868,724
t,870,121
t,870,154
l,870,632
l,871,807
f,871,1335
l,872,347
l,872,649
t,872,1081
t,873,851
t,873,893
l,874,1113
f,874,1306
t,875,374
t,875,460
l,876,620
t,876,1100
l,876,1882
f,876,1942
l,877,667
t,878,80
l,878,739
l,878,1408
l,878,1511
f,880,44
t,880,483
t,881,922
l,881,1035
t,882,14
l,882,580
f,882,1491
l,882,1552
l,883,697
l,883,1570
l,885,302
f,885,1074
f,885,1233
l,886,823
l,887,1393
t,890,364
l,890,524
t,890,1420
f,890,1788
l,891,561
l,892,331
l,892,669
t,893,841
l,893,1538
f,894,263
t,894,1716
t,895,1577
l,896,544
l,896,714
t,896,888
f,896,1628
t,897,167
l,897,1870
f,898,1478
l,899,582
l,899,807
t,899,1907
l,901,125
t,901,1988
l,902,972
l,902,1341
t,903,300
t,903,912
t,903,1443
f,904,446
t,904,1693
l,904,1834
l,905,94
l,905,1116
l,906,350
l,906,730
l,906,1540
l,907,571
l,907,633
f,907,1021
l,907,1512
f,908,418
l,908,1861
l,909,552
l,909,613
t,909,1382
l,910,589
l,911,783
t,911,1361
l,912,322
l,912,688
t,915,75
l,915,305
l,915,717
t,916,55
l,916,914
l,916,1875
l,917,338
l,917,1578
l,918,1957
f,919,287
t,919,1107
l,920,101
t,920,222
t,920,471
l,920,704
l,920,800
l,920,1072
l,921,838
l,922,180
f,922,1707
t,923,872
f,923,1466
f,923,1761
t,923,2015
t,924,895
t,925,160
l,925,725
t,925,1371
f,926,1513
l,926,1542
f,926,1670
l,927,200
t,927,496
t,928,584
f,928,1258
t,928,1341
l,929,623
l,929,814
f,931,14
t,931,365
o,931,1296
f,932,1030
l,932,1816
l,933,635
l,933,1084
l,935,51
t,935,118
l,935,513
l,935,892
t,936,241
f,936,2002
l,937,330
f,937,1180
l,937,1869
f,938,406
l,938,1053
t,939,563
l,939,919
l,939,1547
t,939,1932
f,939,1980
l,940,671
t,940,1916
l,941,182
f,941,419
t,941,781
t,941,1409
l,942,1222
f,942,1623
t,943,218
t,943,1350
f,943,1663
l,944,860
f,945,451
l,945,1838
t,946,481
f,946,1377
t,947,359
l,947,871
l,947,1778
l,948,93
l,948,902
l,948,1123
l,950,578
f,951,130
f,951,159
f,951,399
t,952,1071
l,952,1110
l,952,1322
t,953,977
f,954,271
t,954,964
l,954,1608
t,954,1917
t,955,107
t,956,612
t,956,1871
t,958,183
l,959,233
t,959,1583
t,960,359
l,963,1061
t,963,1520
t,963,1834
l,964,914
t,964,1947
t,965,4
t,965,337
t,966,196
t,966,428
t,967,72
l,967,376
l,967,890
t,967,1120
t,968,1627
t,969,37
l,969,1365
f,969,1433
l,969,1494
f,970,658
l,970,960
t,971,530
l,971,614
t,971,1139
f,971,1717
l,972,1284
t,973,1811
l,974,292
t,974,500
f,974,824
t,975,586
f,975,2007
f,977,1086
l,978,95
t,978,1917
l,979,518
t,979,1168
l,980,993
f,980,1210
l,982,364
t,982,1868
f,983,722
t,984,575
l,984,1031
t,984,1945
l,985,381
l,986,394
t,986,1050
l,987,74
l,987,219
t,987,481
t,987,978
f,987,1398
t,987,1544
t,987,1801
l,988,264
t,988,1345
l,988,1838
t,989,158
l,989,531
l,990,105
l,990,448
f,990,1266
t,991,39
t,991,315
l,991,891
t,991,1080
o,991,1168
f,991,1568
t,991,1619
t,992,564
o,992,786
f,992,1366
t,992,1424
f,994,810
t,995,1461
l,996,1513
t,997,337
o,998,730
l,999,514
t,1000,1543
t,1000,1958
