class,x,y
f,242,1028
l,243,207
t,243,935
l,244,224
l,244,446
f,244,704
t,244,785
f,244,959
l,245,252
l,245,417
f,245,722
l,245,1150
t,246,2
l,246,270
f,246,1330
t,246,1419
t,247,63
l,247,186
l,247,1896
l,248,486
t,248,1166
t,249,1838
t,250,92
t,250,1961
l,251,515
l,251,1275
t,251,1773
t,252,141
t,252,1481
l,252,1855
t,253,923
t,254,367
l,254,1443
l,255,154
l,255,461
t,255,569
t,255,714
t,255,1810
l,256,322
t,256,1116
l,258,174
o,258,441
t,258,603
l,259,527
l,260,765
f,260,1536
t,261,694
l,262,188
l,262,259
l,262,274
f,262,868
l,262,906
o,262,1502
t,263,82
l,263,227
l,263,243
t,263,1254
t,263,1920
t,264,109
t,265,657
t,266,1704
t,267,2
t,267,21
t,267,484
t,269,54
t,269,384
l,270,140
l,270,212
l,270,315
l,270,552
l,270,1596
t,271,1183
t,271,1676
l,272,1097
t,272,2003
l,273,585
t,274,170
t,274,347
t,274,460
f,274,779
l,274,1206
f,274,1382
l,274,1476
t,275,370
t,275,1407
t,275,1629
t,276,121
f,276,622
f,276,742
t,276,1053
l,277,650
t,277,942
f,277,1533
t,278,1546
t,279,196
o,279,882
o,279,1311
t,279,1566
l,280,288
t,280,1795
t,282,1266
l,282,1454
l,283,922
f,284,1339
f,285,516
l,285,1122
l,285,1829
f,287,684
f,287,702
t,287,1243
f,287,1439
t,288,94
t,288,1023
l,288,1091
l,289,1194
l,290,221
f,290,1154
t,292,619
o,292,1957
t,293,253
l,294,273
o,294,571
f,294,803
t,294,1702
t,295,140
f,295,925
l,296,295
f,296,440
t,297,45
f,297,823
t,297,1612
t,298,402
t,300,1923
f,301,885
l,301,1074
l,301,1816
l,302,843
l,303,229
t,303,388
t,303,1271
t,303,1780
t,304,351
l,304,1793
t,305,260
l,305,1669
t,306,155
t,306,1341
t,306,1954
t,307,1484
l,308,283
t,308,634
l,308,1682
l,309,452
t,310,416
f,310,1060
t,310,1850
l,311,1120
t,311,1581
t,312,66
t,312,1247
l,312,1412
t,312,1467
t,312,1751
f,313,436
f,313,535
t,313,615
l,314,491
l,314,586
t,314,751
t,314,1826
t,315,95
l,316,19
t,316,319
f,316,954
t,316,1040
t,316,1281
l,316,1700
t,316,1730
t,316,1807
t,318,41
l,318,514
f,318,1604
t,319,198
f,319,719
t,319,886
f,319,1394
t,320,114
t,320,168
l,320,243
t,320,1021
l,320,1141
l,321,862
t,322,1101
l,322,1165
f,322,1644
l,323,355
l,323,847
l,325,65
l,325,1573
f,326,1188
t,326,1297
t,326,2020
t,327,1347
t,327,1497
l,328,1511
t,328,1680
l,330,391
t,330,768
l,331,340
t,331,597
t,331,1751
l,332,92
t,332,993
t,332,1856
t,333,1237
l,334,252
f,334,669
t,334,1830
t,334,2001
t,335,467
t,336,793
t,336,1160
t,336,1180
t,336,1718
t,336,1787
t,336,1810
o,336,1922
l,337,296
l,337,324
t,337,1220
t,337,1730
t,337,1884
f,338,743
l,338,1009
t,338,1616
t,339,133
l,339,361
t,339,1293
t,339,1675
l,340,852
f,340,948
l,340,1136
o,341,419
t,341,916
t,341,1566
t,341,1980
l,342,267
l,342,401
t,342,528
t,342,626
l,343,239
l,343,309
l,343,347
t,343,1312
t,344,494
t,344,1464
f,345,966
l,345,1025
l,346,866
t,346,2005
t,348,52
l,348,78
l,348,461
t,348,815
t,348,1515
l,349,1041
l,349,1238
f,349,1350
t,349,1410
l,349,1598
f,350,571
t,350,646
t,351,1335
l,352,92
t,352,540
l,352,1580
f,352,1939
t,353,29
l,353,119
l,353,1066
t,353,1788
f,353,1829
t,354,1497
l,355,107
l,355,371
l,355,1103
f,355,1920
t,356,710
t,356,1174
t,356,1640
t,357,916
l,357,950
l,357,1121
t,357,1732
f,357,1746
l,358,239
t,358,882
t,358,1285
f,359,519
t,359,614
f,359,751
l,360,316
t,360,694
t,360,1144
l,361,334
t,361,1899
l,362,202
t,362,1676
t,363,147
l,363,298
t,363,1982
f,364,995
t,364,1447
f,364,1876
t,364,2016
f,365,562
o,366,1040
o,367,669
l,368,441
f,368,640
t,369,1431
l,369,1859
l,370,42
l,370,121
t,370,479
l,370,723
l,370,1176
t,370,1252
t,370,1343
t,370,1651
l,371,75
l,371,268
l,373,840
t,374,1400
l,374,1909
l,375,304
l,375,329
l,375,1055
t,376,399
f,376,778
t,376,1714
t,377,15
l,377,290
f,377,701
t,377,889
l,377,1114
l,378,141
t,378,1210
t,379,352
t,379,799
l,380,102
t,380,184
t,380,372
l,380,424
l,380,496
t,380,950
l,380,1542
t,380,1587
l,381,1035
l,381,1128
t,382,1632
l,383,61
l,383,935
l,383,1142
l,384,246
l,384,513
l,384,631
o,384,663
l,384,1292
l,384,1319
t,384,1353
t,385,1749
l,386,317
l,386,1181
t,387,203
l,387,300
l,387,1273
f,389,536
l,389,1159
l,390,41
l,390,161
l,390,343
f,390,981
f,390,1434
o,391,652
t,391,831
l,391,1104
t,391,1831
l,393,1405
l,393,1493
l,394,459
l,394,486
f,394,682
t,395,1077
t,395,1858
l,397,228
t,397,1423
f,397,1587
t,397,1728
l,398,60
l,398,331
t,398,787
f,398,1021
l,399,194
t,399,1323
f,399,1988
t,399,2021
l,400,75
l,400,146
t,400,385
f,400,751
t,400,1261
t,400,1339
l,401,357
f,401,1202
t,401,1363
l,402,1099
t,402,1567
l,404,263
t,404,546
l,404,1148
t,404,1817
l,405,315
t,405,947
l,406,176
l,406,246
t,406,1471
l,407,161
l,407,210
t,407,906
f,407,1059
l,408,19
t,408,622
l,409,1295
t,409,1382
l,411,480
f,411,590
t,411,1508
l,412,281
t,412,442
t,412,1045
l,412,1951
l,413,1915
l,414,129
t,414,509
f,414,748
t,414,1646
l,414,1970
t,414,2004
t,416,91
t,416,1230
t,416,1317
l,417,236
t,417,1398
t,417,2021
t,418,321
l,418,830
f,418,997
l,419,222
l,420,150
t,420,297
f,420,1450
l,421,175
o,421,377
l,421,705
f,422,679
t,422,923
l,424,203
t,424,496
t,424,792
t,425,640
t,426,1324
l,427,74
l,427,247
f,427,1176
t,427,1551
l,428,284
t,428,394
f,429,1100
t,429,1407
o,429,1810
l,430,266
l,431,56
f,432,22
l,432,1203
t,433,1072
t,434,1649
l,434,2002
t,435,106
f,435,575
t,435,619
t,435,845
t,435,1358
l,435,1624
t,435,1674
l,436,879
t,436,898
l,437,180
l,437,196
t,437,311
l,437,335
l,438,168
t,438,536
l,438,1606
t,439,130
t,439,1383
t,439,1568
l,440,91
l,440,229
t,440,407
l,440,1589
f,440,1935
l,441,1468
t,441,1974
t,442,70
t,442,523
t,442,747
o,442,790
t,443,929
t,443,1051
l,444,258
l,444,282
f,444,595
t,444,824
l,446,429
l,446,1209
l,447,488
f,447,992
l,448,211
l,448,295
f,448,963
l,449,149
f,449,911
t,449,1909
t,450,1326
t,450,1487
t,450,1533
t,450,1714
o,451,778
t,451,1264
l,451,1673
f,453,606
l,453,1097
l,454,338
l,454,1622
t,455,232
t,455,863
t,455,886
f,455,1019
l,455,1638
l,456,1658
l,457,176
t,457,1291
t,458,381
t,458,510
l,458,1596
t,459,821
t,459,1736
t,460,680
t,461,1345
o,461,1868
f,462,363
t,462,1946
l,463,482
l,463,1071
f,463,1215
t,463,2021
l,464,659
f,464,755
l,465,81
t,465,1495
t,466,1130
l,467,276
t,467,308
l,467,545
f,467,628
t,467,1543
l,467,1642
l,468,139
t,468,402
f,468,927
t,468,1278
t,468,1895
l,469,1852
l,470,18
t,471,1448
t,472,423
o,472,1825
t,473,202
f,473,1006
l,473,1060
t,473,1342
l,474,173
l,474,666
t,474,1090
t,474,1182
t,474,1468
l,474,1567
f,474,1759
f,475,949
f,475,1041
t,475,1411
t,476,1603
t,476,1726
t,477,285
f,477,994
t,478,559
t,478,841
t,478,1328
f,479,1991
f,480,376
t,480,1304
l,481,327
t,481,679
f,481,808
t,481,2014
o,482,1705
t,483,1668
f,484,345
l,484,497
l,484,1514
f,485,115
l,485,1028
t,486,924
t,486,1478
t,487,1160
t,487,1844
t,487,1930
l,488,1594
l,489,1226
l,489,1241
l,490,152
t,490,757
f,490,875
t,490,1319
l,491,1550
t,492,290
l,493,33
l,493,661
t,493,1451
t,494,1207
f,494,1627
l,495,326
l,495,694
l,495,1082
t,495,1335
f,496,730
l,497,536
t,497,1382
l,497,1973
t,498,202
t,498,459
l,498,1259
t,498,1348
l,499,240
l,499,642
t,499,977
f,500,90
t,500,900
t,500,945
t,500,1141
t,500,1758
l,501,1602
f,502,1103
l,503,314
f,503,491
l,503,817
l,503,1282
t,503,1470
t,503,1871
l,504,336
t,504,849
f,504,1067
t,504,1902
f,505,1994
t,505,2021
t,506,1574
o,506,1956
t,507,54
t,508,1308
t,509,784
l,509,1406
l,510,1506
l,511,188
f,511,1815
l,512,16
t,512,443
t,512,622
l,513,1340
l,513,1538
l,514,285
t,514,1225
t,515,212
f,515,560
f,515,599
t,515,1431
t,515,1474
t,516,686
l,516,1689
t,518,1263
l,518,1319
t,518,1387
f,519,721
l,520,165
l,520,666
f,520,1107
t,520,1191
t,520,1608
f,521,384
t,521,1776
t,522,1527
t,524,103
t,524,989
f,524,1026
l,526,345
t,526,808
t,526,856
t,527,71
f,527,123
l,527,320
f,527,583
l,527,1240
t,527,1878
t,528,1488
l,528,1561
t,529,1515
t,530,240
l,530,459
l,530,1344
t,530,1432
l,531,12
l,531,655
l,531,1686
f,533,530
t,533,697
f,534,760
t,534,934
f,534,1219
l,534,1284
t,534,1787
f,535,425
t,535,918
t,536,47
t,536,871
t,536,1015
l,536,1360
t,536,1940
t,537,1546
t,538,162
f,538,1641
f,539,1177
l,540,1745
t,540,2019
f,541,722
l,542,26
f,542,1088
l,542,1144
t,543,1449
t,543,1840
l,544,309
f,544,398
l,544,1341
t,544,1704
t,546,692
f,546,818
t,546,1203
l,546,1392
t,546,1525
t,546,1792
t,547,88
f,547,108
l,547,208
f,547,1048
t,548,144
f,548,830
t,548,911
t,548,1490
l,549,288
t,549,883
f,549,1061
f,550,1118
t,550,1469
t,550,1809
f,551,1292
t,553,1566
t,553,1661
t,555,998
f,555,1104
t,555,1642
t,556,254
t,556,859
l,556,1901
f,557,476
l,557,1404
t,558,329
t,558,1604
t,559,8
o,559,385
t,559,1135
f,559,1919
l,560,307
t,560,454
f,560,534
t,560,744
t,560,1428
t,562,1836
f,563,1045
t,564,54
f,564,786
t,565,1084
l,565,1272
t,567,874
t,567,1458
l,568,187
t,568,1487
t,568,1561
t,568,1714
l,569,1437
t,569,2003
t,570,609
t,570,853
t,571,103
t,571,257
l,571,493
f,571,556
t,571,968
t,571,1323
t,571,1369
t,572,920
l,572,1179
t,572,1210
t,572,1340
t,573,1743
l,575,284
l,575,303
f,575,1051
f,575,1299
t,575,1538
f,576,755
t,576,1012
t,576,1506
t,577,1104
t,577,1634
t,578,35
t,578,79
t,578,882
t,578,1401
t,578,1809
l,579,1124
f,579,1779
f,580,736
t,580,1192
t,580,1221
l,581,572
f,581,685
t,581,1582
t,582,1990
f,583,121
t,583,238
t,583,1241
t,583,1651
t,583,1864
t,584,394
t,584,1454
t,584,1838
t,585,1257
t,586,1761
o,586,1897
f,587,666
t,587,959
f,587,1063
t,587,1566
l,590,1136
t,590,1314
t,590,1534
f,591,1700
l,594,1006
t,594,1556
t,594,1735
t,595,1376
t,595,1803
f,596,504
f,596,622
t,597,884
t,597,1988
t,598,902
l,598,1873
t,599,1520
f,600,235
f,600,1476
f,601,62
f,601,1707
t,602,374
f,602,837
f,602,1088
t,603,2
f,603,457
t,603,866
t,603,1187
t,603,1676
t,604,1403
f,604,1440
f,605,712
t,606,343
f,606,691
l,606,1120
f,607,1828
f,608,272
f,609,744
f,609,1047
f,610,936
t,610,1170
t,610,2011
t,611,954
t,611,967
l,611,1324
t,612,646
f,612,667
f,612,800
f,614,217
l,614,1139
t,614,1243
t,614,1263
l,615,115
l,615,992
f,617,908
f,617,1293
t,618,35
t,618,1570
t,618,1887
f,618,1926
t,619,1598
f,620,148
t,622,90
f,622,850
t,622,1054
t,623,382
t,623,1159
t,624,1386
t,624,1547
t,626,1722
t,626,1765
f,627,214
t,627,270
t,627,313
f,627,1100
t,628,336
t,628,1405
t,628,1454
f,629,507
l,629,1497
t,630,775
t,630,1785
t,631,964
f,631,1276
t,631,1480
f,632,14
f,632,239
t,632,1219
t,632,1865
l,632,1913
t,633,1322
t,634,627
t,634,1433
f,635,425
f,635,697
t,635,1701
t,635,1965
f,636,803
t,636,1244
t,636,1840
t,637,155
t,637,477
l,638,394
t,639,56
t,640,1134
t,640,1364
f,641,2015
f,642,660
t,642,751
t,642,1103
f,642,1178
f,643,877
t,643,1825
t,644,938
f,644,1643
t,645,1458
l,646,736
t,646,1481
t,647,527
f,647,715
t,647,990
l,648,1387
f,649,300
f,649,546
t,649,1930
t,650,15
f,651,1035
l,651,1219
t,651,1533
t,651,1715
t,652,822
t,652,1443
t,652,1743
l,653,138
t,653,1613
t,653,1984
t,654,783
f,654,854
t,654,893
t,655,39
o,655,1071
t,655,1347
t,655,1627
l,655,1867
t,655,1953
t,656,189
l,656,379
f,656,671
t,656,1811
t,658,1231
t,659,176
t,660,364
t,660,1123
f,661,269
t,662,203
t,662,240
l,662,1513
t,662,1584
t,663,218
t,664,1779
l,665,147
t,665,1646
t,666,808
l,666,1912
t,667,563
o,667,630
t,667,1725
f,668,959
t,668,1267
t,668,1405
t,668,1666
l,669,65
t,669,1693
t,669,2021
f,670,707
f,671,409
l,671,923
t,671,1469
t,671,1621
t,673,1601
f,674,1200
t,674,1492
f,675,746
t,675,1245
t,675,1434
t,675,1854
t,676,20
l,676,282
t,676,347
t,676,1379
l,676,1549
l,678,483
t,678,1039
l,678,1971
l,679,55
t,679,180
t,679,1798
t,680,1310
l,680,1763
o,681,579
t,681,838
f,682,995
t,682,1659
t,682,1834
f,683,669
t,683,1996
t,684,273
l,684,1409
t,684,1583
t,684,1821
t,685,129
t,686,201
f,686,1879
f,687,405
f,687,1007
t,687,1219
l,688,946
t,688,1107
t,688,1346
f,689,366
f,689,754
l,689,1151
f,689,1182
l,690,237
t,690,256
l,690,1383
t,690,1707
t,691,105
f,691,715
f,692,173
f,692,464
t,692,1276
l,692,1439
t,692,1684
t,692,1940
t,693,1596
t,693,1736
t,693,1916
t,694,309
f,695,883
f,696,1063
t,696,1312
l,696,1564
l,697,1547
t,698,1133
t,698,1400
f,699,668
t,699,1509
t,700,1625
f,701,697
l,701,956
t,702,779
t,702,1811
t,703,88
t,705,452
f,706,804
f,706,992
t,707,1852
f,708,1067
l,709,1472
l,710,751
f,710,862
t,710,1174
t,711,103
f,711,385
t,711,2021
t,712,404
f,712,504
t,713,318
f,713,1371
t,714,1275
t,714,1710
f,715,925
f,715,1238
t,716,58
t,716,284
l,716,1548
t,717,1132
t,717,1250
t,718,1299
o,718,1574
t,719,1954
f,720,543
f,720,1891
f,722,207
t,722,1749
f,723,116
t,723,173
t,723,609
l,724,1210
t,725,1866
f,726,946
f,726,1346
t,727,583
f,727,1443
t,728,1674
f,729,63
t,731,323
f,731,446
t,731,1614
t,731,1919
t,732,1506
t,732,1532
l,733,31
t,733,267
f,733,775
t,734,1770
f,734,1838
l,734,1973
t,735,1479
t,735,2021
f,737,710
l,737,1420
t,738,592
t,738,1714
t,739,1310
l,739,1593
t,740,2
l,740,524
f,740,1065
f,741,52
t,742,1949
t,743,811
f,743,1082
f,743,1354
f,744,1379
f,744,1894
t,744,2004
f,745,66
t,746,151
t,746,559
f,746,749
t,747,1985
f,748,1168
f,748,1876
f,750,918
l,750,1139
t,750,1845
t,751,956
t,751,1274
o,751,1560
t,752,1439
t,752,1772
f,753,1609
l,753,2021
f,754,191
f,755,110
l,755,283
t,755,1459
t,756,1534
t,757,642
f,757,1051
f,758,11
f,758,701
l,758,1402
t,759,358
t,759,823
t,759,1486
f,759,1787
t,759,1823
l,759,1958
t,761,1294
f,762,237
t,763,334
t,763,1749
t,763,2008
f,764,147
l,764,381
t,764,1649
t,764,1734
t,764,1910
t,765,806
f,766,1197
o,767,76
o,767,963
t,769,1037
t,769,1807
t,770,1006
l,770,1138
l,770,1251
t,770,1714
f,772,1349
t,772,1968
f,774,63
f,774,1096
t,774,1936
t,774,1987
f,775,2
f,775,106
t,775,332
l,776,661
t,776,1423
t,777,1672
f,778,209
t,778,256
l,778,686
t,778,1863
t,779,2021
f,781,196
l,781,271
l,781,849
t,782,1213
f,783,78
t,783,1755
f,783,1834
t,784,1712
l,785,1309
t,785,1440
l,785,1462
t,785,1512
l,785,1689
t,785,1908
l,786,1187
t,786,1275
t,787,1372
f,788,466
l,790,1735
t,790,1878
t,791,884
t,791,1151
t,791,1770
t,792,3
o,792,578
l,792,911
t,793,1393
f,794,337
f,794,1607
o,794,1919
f,795,956
t,798,1543
t,798,1815
f,799,311
l,799,1680
f,800,1023
t,800,1223
l,800,1703
t,800,1972
t,801,1484
l,801,1848
f,802,660
t,802,1668
f,803,59
l,803,126
f,803,1064
l,803,1257
f,805,699
l,806,138
t,806,1746
t,808,216
t,808,1328
t,808,1998
f,809,108
t,809,1763
t,811,1031
l,811,1683
l,812,1349
t,813,1887
t,813,2021
l,814,1833
o,815,515
l,815,908
f,815,975
l,816,443
t,816,1002
l,816,1292
t,816,1727
t,817,1362
l,817,1522
t,817,1627
t,817,1869
l,818,941
l,818,1699
t,818,1808
f,820,1579
t,821,1451
f,821,1495
l,822,404
l,822,1264
o,823,541
f,823,719
l,823,1670
f,824,767
f,824,1038
t,825,38
f,825,1418
f,826,1067
f,826,1311
l,827,1134
t,827,1175
f,828,1557
t,828,2020
l,829,801
t,830,970
t,830,1027
t,830,1871
f,830,1922
t,831,1791
f,832,103
t,833,1952
t,834,609
t,834,1993
t,835,71
t,835,87
f,835,1203
t,836,1899
f,837,335
f,837,1050
f,837,1589
f,838,375
t,838,1111
t,839,995
f,840,296
t,840,1715
t,843,15
f,843,194
f,844,279
l,844,1737
t,844,1949
t,845,1171
l,845,1440
f,846,578
t,846,891
t,846,1095
f,846,1276
f,846,1844
f,847,912
f,847,971
f,847,1214
t,847,1863
f,848,938
t,848,1016
t,852,145
f,852,553
f,852,833
t,852,1918
f,853,729
l,853,1546
t,855,67
t,856,206
t,856,1871
l,857,1534
t,857,1966
l,857,2019
f,858,432
t,858,1178
l,858,1476
f,858,1703
f,861,1045
f,862,791
t,863,42
f,863,287
l,863,1321
t,864,1805
t,864,1860
t,865,882
f,866,586
t,866,1631
t,868,1432
t,868,1772
t,869,24
f,869,183
t,870,1002
f,870,1608
f,871,368
t,871,1401
t,872,1151
l,872,1293
t,872,1727
t,872,1954
l,873,84
o,873,99
f,873,1103
o,873,1365
t,874,1338
f,875,482
f,875,672
t,875,839
t,875,1480
t,876,126
t,876,154
t,876,614
t,876,1452
f,876,1888
f,877,417
l,877,1933
l,878,1278
f,879,586
l,879,631
l,879,1915
f,881,950
t,881,1800
f,882,865
f,882,1031
t,882,1246
l,882,1432
t,882,1518
t,882,1971
t,883,206
t,883,275
f,883,660
l,884,1757
t,885,79
l,885,1136
l,886,469
t,886,1060
t,886,1410
t,886,1846
t,889,1785
f,891,970
t,891,1163
l,891,1279
f,891,1572
f,892,1013
f,892,1542
l,893,1346
t,895,193
t,895,442
f,895,1399
f,896,304
l,896,607
t,896,1828
f,897,899
t,897,1587
t,898,1975
t,899,63
l,899,1062
t,899,1108
t,899,1794
t,901,272
l,903,1320
t,904,244
l,904,1306
t,904,1775
t,905,1511
t,905,1894
t,906,1575
f,906,1865
f,907,344
f,907,551
l,907,670
f,908,839
t,908,1215
t,908,1371
t,908,1462
f,910,784
t,910,1120
t,910,1242
f,911,22
f,911,103
t,911,220
f,911,810
f,911,1010
f,911,1946
f,912,688
f,912,949
f,913,749
t,914,1076
t,914,1183
t,914,1476
f,915,451
l,915,1047
o,916,1656
t,917,392
f,917,495
l,918,1090
f,918,1916
f,918,2007
f,919,358
t,921,2020
f,922,370
t,922,635
f,922,995
f,922,1723
t,923,166
t,923,1979
f,924,417
l,924,1533
t,925,261
f,925,479
t,925,1339
t,926,915
t,927,1366
f,927,1815
t,927,1851
t,930,930
f,931,45
t,931,665
f,931,1398
l,931,1634
t,932,335
f,932,464
f,932,1875
t,932,1894
f,933,1559
t,934,123
f,934,1014
t,934,1490
t,935,1773
f,936,70
t,936,680
o,936,1048
f,936,1967
f,937,2
l,937,183
l,937,1072
f,937,1208
t,937,1232
f,937,1433
t,938,768
t,938,1665
t,938,1699
t,939,1142
t,941,1037
t,942,266
f,943,1270
t,943,1905
t,944,965
l,944,1522
t,944,1644
t,945,1935
f,947,755
t,948,509
o,948,1573
t,948,1994
t,950,312
t,950,925
t,951,167
f,951,356
t,951,1006
l,951,1388
t,951,1550
f,953,564
f,954,896
t,955,39
t,955,1294
t,955,1525
t,955,1720
f,957,22
f,957,226
l,957,1911
t,958,373
o,958,811
f,958,1108
t,959,296
f,959,1319
f,960,868
t,960,2010
t,961,1883
l,962,1236
t,963,954
t,963,1139
l,963,1561
f,963,1956
o,965,460
l,965,489
t,965,1587
