class,x,y
t,244,9
t,244,1045
t,244,1740
t,245,121
t,246,351
t,246,1326
t,246,2012
t,247,383
f,247,839
t,247,1383
t,247,1925
t,248,55
t,248,88
t,248,290
t,248,1083
t,249,108
t,251,469
t,251,565
t,252,684
t,252,1872
t,254,211
l,254,1053
t,254,1399
t,254,1502
t,255,542
t,255,773
t,255,856
t,255,1891
t,256,1602
t,257,1814
t,259,154
t,259,238
t,259,1027
t,259,1287
t,259,1963
t,260,1780
t,261,177
f,262,1241
t,262,1926
t,263,687
f,263,1266
t,263,1843
t,264,1334
t,264,1732
t,265,1912
f,267,1537
t,268,71
o,268,1455
t,268,1946
f,269,903
t,269,988
t,269,1602
l,270,832
f,270,1185
l,270,1824
t,271,1978
t,272,1773
t,273,95
t,273,1869
t,273,1882
l,273,2002
t,274,131
t,275,644
t,275,1369
t,275,1626
t,276,262
t,276,275
f,276,884
t,276,1587
t,278,168
t,278,716
l,278,1990
t,279,1800
t,280,1398
f,281,951
t,281,1943
t,282,16
t,282,112
t,282,1658
f,284,894
t,284,1909
t,286,1538
t,287,87
f,287,1178
t,287,1265
t,288,1833
f,289,748
t,289,827
t,289,1450
t,289,1500
f,289,1570
t,290,266
t,290,651
t,291,40
t,291,155
f,291,1030
t,291,1290
t,291,1319
t,291,1747
t,292,806
t,294,2
t,295,1401
f,296,1145
t,296,1382
l,297,1993
f,299,77
t,299,115
t,300,1583
t,300,2009
f,301,1196
t,302,847
f,303,1939
t,304,135
f,304,702
f,304,1062
l,304,1170
t,304,1298
t,304,1651
t,304,1877
t,305,40
t,305,797
l,305,1471
t,305,1778
t,307,20
t,307,1362
t,307,1428
t,307,1499
t,307,1891
t,309,170
o,309,632
f,309,1118
o,310,487
t,310,1332
f,311,196
t,311,1627
t,312,597
f,312,679
t,313,544
t,313,1351
t,314,1442
t,315,59
t,315,150
t,315,349
t,315,892
t,315,1547
t,315,1721
t,315,1815
l,316,74
t,316,426
o,316,517
f,316,767
f,316,1012
f,317,958
f,318,1043
t,319,2021
f,320,980
t,320,1987
f,321,914
t,321,1926
t,322,634
t,322,1406
t,323,812
t,324,296
t,324,1683
t,324,1701
t,324,1839
t,326,415
t,327,867
f,328,725
t,329,1816
t,330,344
f,330,1216
t,331,1602
t,331,1911
l,332,78
t,332,498
l,332,1974
t,333,203
t,333,519
f,333,1578
t,333,1753
t,334,175
t,335,576
t,335,1383
t,335,1706
t,335,1730
t,335,1856
t,336,472
t,336,1890
t,336,1951
t,337,549
t,338,403
l,338,1874
f,339,1107
t,339,1502
t,340,56
t,340,364
t,340,760
t,340,883
t,340,1683
t,341,838
t,341,1403
l,342,106
t,342,605
t,343,127
t,343,1773
t,344,315
t,344,351
l,345,699
t,345,1819
t,346,498
f,346,1020
t,346,1744
l,346,1920
t,347,218
t,347,739
f,347,1309
f,347,1340
t,347,1615
f,348,938
t,348,1523
t,348,1584
t,348,1792
l,348,1958
t,350,79
t,350,150
t,350,815
f,350,1204
t,350,2021
f,351,982
f,351,1138
o,351,1164
t,352,57
t,352,1658
t,354,666
t,355,203
t,355,832
t,355,1939
f,356,1079
t,358,2
t,358,99
l,358,1894
t,359,878
t,360,482
f,360,1059
t,362,572
f,362,708
t,363,175
f,363,929
t,364,852
t,365,754
t,365,1841
t,366,218
f,366,1739
t,367,383
f,367,1121
t,367,1354
f,367,1988
f,368,139
t,368,235
f,368,287
o,368,1162
t,368,1859
t,369,260
t,369,624
f,369,870
f,369,958
t,369,1388
t,369,1411
t,369,1909
t,369,2021
f,370,303
t,370,1804
t,371,1312
t,372,1512
t,373,733
t,374,688
f,374,799
o,374,1244
f,374,1485
t,375,491
t,376,526
f,376,662
f,376,890
o,376,1216
t,377,107
t,377,1544
t,378,2
t,379,712
t,380,548
t,380,643
t,381,204
l,381,1970
t,382,775
t,382,1433
t,383,177
t,383,1347
t,384,368
f,384,987
f,384,1263
t,385,438
t,386,399
t,386,1327
t,386,1631
l,386,1817
t,387,519
t,388,52
t,388,295
f,388,931
f,388,1108
t,388,1928
l,389,1024
o,389,1163
f,389,1395
t,390,38
t,390,742
t,391,226
t,391,328
f,391,790
f,391,1054
t,392,94
t,392,2000
t,394,548
t,394,634
o,394,1230
t,394,1767
t,395,107
t,395,188
f,395,764
t,396,139
t,396,615
t,396,685
t,396,1801
t,397,576
f,398,914
t,398,1347
t,399,703
t,399,1530
t,399,1568
t,400,4
t,400,293
t,401,947
t,401,1415
t,401,1877
t,402,1321
t,402,1449
t,402,1856
f,403,821
t,403,1692
f,404,1282
t,405,1947
t,406,353
f,407,846
t,407,1722
f,407,1970
t,408,174
o,408,1236
t,409,160
f,409,271
t,409,469
l,409,1832
t,410,318
t,411,31
t,411,1018
t,411,1757
t,411,1925
f,412,379
l,412,628
l,412,1806
t,413,246
f,413,834
t,413,1467
t,414,647
l,414,1899
t,414,2000
t,415,1699
o,416,1247
f,416,1423
t,417,1556
l,417,1874
f,418,404
t,419,1771
f,420,963
t,420,1513
t,422,591
f,422,904
t,423,160
f,423,391
t,423,550
t,423,1367
t,424,334
f,424,676
t,424,1478
t,425,218
t,425,2020
f,426,430
t,426,934
f,426,1382
l,426,1830
t,426,1914
t,427,364
f,427,489
t,427,1937
t,428,855
t,428,1068
o,428,1262
f,429,816
t,430,17
f,431,727
f,431,774
f,431,883
t,431,1444
t,431,1653
t,432,103
t,432,1039
t,432,1962
t,433,136
t,433,258
t,434,201
t,434,1787
t,434,1813
t,435,47
t,435,1579
f,435,1743
t,435,1861
t,436,715
t,436,1538
f,436,1979
f,438,331
t,438,788
t,438,1619
f,440,1099
f,440,1352
t,442,615
l,442,1913
t,442,2008
l,443,8
t,443,1829
f,444,174
f,444,871
t,444,1669
f,445,436
t,445,952
t,445,1075
f,447,362
f,447,822
o,447,1332
f,447,1406
t,447,1508
f,447,1967
t,447,2021
f,448,482
f,448,1436
t,449,266
f,450,227
t,450,728
f,450,995
t,451,96
t,451,1688
t,451,1843
o,452,1242
t,452,1737
t,453,460
f,453,649
t,453,1759
t,454,528
o,454,1346
t,454,1448
t,455,584
f,455,851
f,455,1143
t,455,1949
f,456,136
t,457,2
t,457,1039
t,458,331
t,458,410
t,458,549
t,458,1708
t,459,1671
t,460,34
f,460,1103
f,460,1376
t,460,1588
t,461,691
o,461,1279
t,461,1477
t,462,1080
t,462,1792
t,462,1855
f,463,787
f,463,911
o,463,1198
t,463,1408
t,463,1979
t,464,96
t,464,1636
l,465,436
f,465,819
t,465,1495
f,467,1181
t,467,1526
t,468,450
t,468,1063
t,470,56
t,470,348
t,470,368
t,470,706
t,470,1754
t,471,400
t,471,1127
t,472,624
t,472,1016
t,473,37
t,473,1042
t,473,1439
t,473,1832
f,475,996
t,476,1054
t,477,146
t,477,1511
t,477,1973
l,478,421
t,478,954
t,478,1587
t,479,1722
t,479,1848
t,480,499
t,481,219
t,481,881
t,481,940
t,482,1893
t,483,2
t,483,183
t,484,238
t,484,307
t,484,1636
t,484,1810
t,485,1094
t,486,1959
l,487,440
t,487,1119
o,487,1212
l,488,603
t,488,650
f,488,1400
f,488,1461
t,489,1163
t,490,109
t,490,133
o,490,1256
t,491,79
t,491,580
f,491,839
t,494,456
t,494,500
o,494,1371
t,495,705
t,495,1080
t,495,1489
t,495,1529
t,495,1838
t,495,1908
t,497,1753
t,497,1939
t,498,807
t,499,900
t,500,911
t,500,2021
t,501,332
l,502,784
t,502,1766
t,502,1811
t,503,35
t,503,155
l,503,528
t,503,1038
f,503,1446
l,504,407
t,504,868
t,504,975
f,504,1427
f,504,1543
t,504,1856
t,505,1109
t,505,1709
t,506,373
f,506,1509
f,507,663
t,507,946
t,510,16
t,511,1668
l,511,1982
t,512,1610
t,512,1645
t,513,1791
t,514,285
t,514,362
t,514,720
t,514,1362
t,514,1874
t,515,690
o,515,1331
t,516,845
f,516,1144
t,516,1588
o,517,219
t,517,500
t,518,990
t,519,180
f,519,1076
f,519,1462
t,519,1939
f,519,2003
t,520,416
t,520,902
t,520,1440
t,520,1688
f,521,611
t,523,868
t,524,786
t,524,1849
t,525,123
o,525,1324
t,526,374
t,526,1791
o,527,1233
f,527,1353
t,527,1479
t,528,526
t,528,826
t,530,100
t,530,502
t,530,721
t,530,1011
o,530,1220
t,530,1607
t,531,430
t,531,1502
t,532,545
t,532,959
l,533,594
t,533,753
f,533,1391
f,533,1425
t,533,1660
t,533,1979
l,535,400
t,536,200
f,536,1081
t,536,1915
t,537,355
t,537,1743
t,538,36
t,538,772
t,538,928
t,538,1756
f,538,1998
o,539,230
l,539,419
f,539,650
t,539,1068
t,540,1048
t,540,1571
t,542,64
f,542,1301
t,543,832
t,544,12
t,544,277
t,545,1967
f,546,1138
o,546,1259
t,547,441
t,547,992
t,547,1810
l,548,615
o,548,1274
t,549,147
t,549,860
f,549,1840
t,550,304
t,550,485
t,550,564
l,550,586
t,550,878
t,550,1666
t,550,1896
f,550,1922
t,551,516
t,551,675
t,551,711
f,551,1367
t,551,1578
f,551,1879
t,551,2020
t,552,1443
l,552,1514
f,553,463
t,553,1048
t,553,1565
l,554,397
t,556,1787
t,557,47
t,557,1463
f,558,1194
t,558,1222
t,560,743
t,560,813
t,560,1640
t,560,1751
t,561,140
f,561,1316
f,562,636
l,562,649
t,562,1909
t,563,339
t,563,719
f,563,1080
t,563,1531
t,563,1614
t,563,1702
t,564,190
t,564,772
t,564,934
l,564,1504
t,565,1594
t,566,559
t,566,2017
o,567,256
t,567,680
t,567,1569
t,567,1953
f,569,92
t,570,155
t,570,735
o,570,1249
t,571,1003
l,573,412
t,573,519
t,573,1340
t,573,1633
t,573,1974
t,574,1355
f,574,1392
t,574,1749
t,575,894
t,575,2008
o,576,1276
f,576,1884
t,577,1612
t,577,1791
t,578,2
t,578,393
t,578,542
t,578,575
t,578,1530
t,578,1590
t,579,60
t,579,188
f,579,367
t,579,655
t,579,1123
t,580,32
t,580,675
t,580,800
o,580,1302
t,582,99
f,584,130
t,584,719
t,585,1026
f,585,1321
t,585,1766
f,587,1242
t,587,1659
o,588,247
t,588,621
t,589,999
l,589,1476
t,590,1069
l,591,410
t,591,759
t,591,942
t,592,28
t,592,476
t,592,1107
f,592,1204
t,592,2011
t,593,498
o,593,1300
t,594,599
t,595,725
t,595,1163
f,595,1269
f,595,1439
t,595,1505
t,595,1619
t,595,1683
t,596,342
l,596,1185
t,596,1464
t,596,1878
t,596,1915
t,598,814
t,598,1967
t,599,706
t,599,1414
l,600,402
t,600,1863
t,601,570
f,601,1630
t,602,1949
t,604,1844
l,605,126
l,605,425
t,606,1314
t,606,1489
f,607,798
t,609,551
t,609,866
l,609,1191
t,610,1119
t,610,1915
t,611,108
t,611,1040
t,611,1987
t,612,186
t,612,442
l,612,480
t,612,852
t,612,970
t,612,1886
f,613,1543
t,614,681
t,614,735
t,614,886
t,615,591
f,615,1235
t,615,1420
o,616,1265
t,616,1903
t,617,1145
t,617,1941
t,618,1064
f,618,1487
t,618,1600
f,619,166
t,619,364
t,619,643
t,619,1859
t,620,1963
f,621,69
t,622,1167
t,622,1208
f,622,1251
t,622,1393
t,622,1736
t,623,693
t,623,1724
t,623,2020
t,624,399
t,624,917
t,624,1803
t,625,486
t,625,1985
t,626,1020
f,626,1525
t,626,1766
t,627,515
f,628,35
t,628,116
t,628,567
f,628,964
t,628,1831
t,629,422
o,629,1290
t,630,324
l,630,1191
l,630,1937
t,631,927
t,631,992
t,632,595
t,635,134
t,635,1622
t,636,1407
t,637,230
t,637,645
t,637,763
t,637,1704
t,638,682
t,638,725
t,638,784
t,638,1096
t,639,435
t,639,1804
t,640,448
t,640,486
f,641,176
t,641,1856
t,642,627
t,642,697
t,642,2021
t,643,537
t,643,813
t,644,43
t,644,873
t,644,900
t,644,1379
t,644,1569
t,644,1727
t,644,1932
t,645,1169
t,646,299
t,646,377
t,646,592
f,646,1143
f,646,1981
t,647,615
t,647,839
t,647,1210
t,647,1656
t,647,1771
t,648,1619
o,649,1268
t,650,106
t,650,398
o,650,1289
t,651,1244
t,652,756
t,652,1539
t,652,1957
f,654,770
t,654,1332
t,655,689
f,656,194
t,656,252
t,656,1362
t,656,1824
l,657,987
t,658,143
t,658,732
t,658,1040
l,658,1460
f,658,1496
t,660,51
t,660,1166
t,660,1376
f,662,344
t,662,830
t,662,1568
t,663,710
l,663,973
t,663,1412
t,663,1534
t,663,1692
t,664,533
f,664,655
f,664,861
t,664,919
t,664,1439
t,664,1865
l,665,449
t,665,1748
t,667,82
t,667,265
t,667,431
o,667,1255
t,667,1301
t,669,618
t,669,1787
f,670,198
t,670,605
t,670,949
t,670,1770
t,671,11
t,671,1076
f,673,351
t,673,1127
f,674,693
t,674,763
t,674,982
t,674,1147
o,674,1271
t,674,1880
f,675,300
t,675,588
t,675,1315
t,677,570
t,678,391
l,679,505
f,679,822
t,679,1348
t,679,1907
l,680,406
t,681,1230
t,682,891
f,682,1175
t,682,1191
f,683,540
t,684,230
t,684,1932
t,684,2002
t,686,1045
t,686,1058
t,686,1659
t,687,111
f,687,1496
t,688,1425
f,690,166
t,690,1629
t,690,1807
t,691,487
t,691,983
t,692,207
t,692,652
t,692,1323
f,693,547
t,693,571
t,693,948
t,693,1091
t,693,1282
t,693,1452
t,693,1861
t,694,1564
t,695,605
f,695,711
t,695,1394
t,695,1479
t,696,288
t,696,1108
t,697,47
t,697,730
t,698,1686
t,698,1952
t,699,471
t,700,35
t,700,811
t,700,920
t,700,1225
t,700,1761
t,700,1830
t,701,1503
f,702,194
f,702,419
f,702,872
f,703,335
t,703,376
t,703,658
t,703,798
t,703,1071
t,704,83
f,704,1000
t,705,247
t,705,1199
t,706,1443
t,706,1569
t,706,1875
t,706,1914
t,707,1363
l,708,520
t,708,1593
t,709,1314
t,710,1535
t,710,1790
t,710,2022
l,711,1410
t,711,1638
t,712,912
t,712,1263
l,713,299
t,714,1102
t,715,1702
l,715,1967
t,716,1375
f,716,1474
l,718,262
t,718,980
t,718,1174
t,719,127
t,719,590
f,720,178
t,720,568
t,720,1619
t,720,1648
l,722,352
f,722,524
l,723,369
t,723,790
t,723,1027
t,723,1886
t,724,95
t,724,465
t,724,623
t,724,695
t,724,1811
t,728,492
t,728,1359
t,729,1394
t,729,1796
t,729,1921
t,730,79
t,730,1114
t,730,1341
f,731,954
t,731,1196
t,731,1944
t,733,686
t,733,725
t,733,1084
t,733,1218
t,734,261
t,734,889
t,734,1835
t,735,1904
t,736,119
t,737,928
f,737,2006
t,738,156
t,738,214
t,738,231
t,738,474
t,738,808
t,738,847
t,738,1269
t,739,336
t,740,506
t,740,766
t,740,1694
t,741,1443
l,742,384
t,742,1188
t,742,1372
t,742,1804
t,744,447
t,744,559
t,744,1624
t,744,1667
t,744,1890
t,745,1093
t,746,108
t,746,321
t,747,147
f,747,523
t,747,678
t,749,1250
t,749,1323
t,751,835
t,751,1156
t,752,600
t,753,173
t,754,916
t,754,1286
t,754,1459
t,754,1483
t,754,1752
t,754,1880
t,755,1014
t,755,1423
t,756,226
f,756,1983
t,757,56
l,757,1505
t,758,402
t,759,214
t,759,253
t,759,571
t,759,1440
t,759,1928
t,761,1128
f,762,284
t,762,1594
t,763,1943
t,764,1558
t,765,847
t,765,1051
t,766,468
t,767,369
t,767,738
t,768,204
t,768,480
t,768,724
t,768,1116
t,768,1667
t,770,680
t,771,355
t,771,1494
t,771,1540
t,771,1739
t,772,436
t,772,1342
t,772,1641
t,773,598
t,774,803
t,774,1799
f,774,1983
t,775,769
t,775,1078
t,775,1276
t,775,1317
f,776,535
t,776,1224
t,776,1377
f,776,1879
t,777,1459
t,778,573
t,778,1196
t,779,902
t,780,838
t,780,865
t,781,239
t,783,285
t,783,1104
t,784,1258
t,784,2021
t,785,1144
t,785,1245
f,790,104
o,790,1608
t,790,1676
t,790,1882
l,791,310
t,791,340
t,791,586
t,791,974
t,791,1986
t,792,1015
t,792,2003
o,793,1064
t,793,1236
t,793,1831
t,794,207
t,794,496
t,794,1551
t,794,1964
l,795,229
t,795,1356
t,795,1814
t,796,179
t,796,364
f,796,1946
f,797,48
t,797,76
t,798,1181
t,798,1395
t,798,1647
t,799,454
t,801,278
t,802,919
t,802,1106
t,802,1861
t,803,144
t,803,518
t,803,797
t,803,1197
t,803,1988
t,804,290
t,804,431
t,804,815
t,805,769
t,805,855
t,806,596
t,806,749
t,807,562
t,808,676
t,808,1534
f,808,1925
t,809,250
t,809,1798
t,810,397
t,811,361
t,811,420
t,811,1265
t,812,954
t,812,1217
t,814,233
t,814,1066
t,814,1910
t,814,2014
t,815,1511
t,816,1846
f,817,181
t,817,757
t,817,802
t,817,1306
t,818,154
t,818,286
t,818,521
t,818,570
t,818,887
t,818,1102
t,818,1472
t,819,431
t,820,120
t,820,348
t,820,1162
t,822,1405
t,823,876
t,823,1486
t,826,131
t,826,297
t,826,359
t,827,675
t,827,728
t,827,1148
t,829,1195
t,830,103
t,830,1893
t,830,1959
t,831,655
t,831,1288
t,831,1975
f,832,693
t,832,1942
t,833,191
t,833,1749
t,834,542
t,834,1919
t,835,318
f,835,938
f,835,1079
t,838,1243
t,838,1272
t,838,1836
f,839,1039
t,839,1319
t,840,295
f,840,971
t,840,1173
t,841,811
t,842,1144
t,843,1906
t,844,272
t,846,248
t,846,495
t,847,1296
t,847,1990
t,847,2021
f,848,160
t,848,1712
t,849,664
t,849,947
t,849,1343
t,851,60
t,851,1514
t,851,1865
f,852,15
t,852,229
t,853,1166
t,854,388
t,854,1911
t,855,1495
t,856,924
o,856,973
t,857,690
t,858,1470
t,858,1554
t,858,1968
t,859,103
t,859,790
t,859,1359
t,859,1739
t,859,1813
t,862,399
t,862,1715
t,863,478
t,863,516
f,864,880
t,864,1775
t,865,207
t,865,228
t,866,1914
t,867,322
f,867,1300
t,869,182
t,869,1524
t,870,79
t,870,300
f,870,1267
t,870,1988
t,872,371
t,872,542
o,872,726
t,872,918
t,872,1011
t,874,93
t,874,943
t,875,1026
o,875,1127
t,875,1198
t,876,1241
t,877,1066
t,878,386
t,878,751
f,878,1330
t,879,34
t,880,577
t,880,800
t,880,1731
t,880,1902
t,881,222
t,881,672
t,881,689
t,881,1787
t,882,1084
t,883,133
f,883,1942
t,883,2018
t,884,191
t,884,825
o,884,960
o,886,1132
o,886,1437
t,887,108
t,887,1164
t,887,1827
f,890,857
t,890,1525
t,892,243
t,892,1759
t,894,1315
t,895,506
t,895,711
t,895,788
t,895,894
f,896,1354
t,896,1984
t,897,1875
t,898,14
t,899,291
t,899,1496
t,900,662
o,900,1605
t,902,823
t,902,1110
o,902,1624
t,902,1731
t,902,1767
t,903,684
t,903,1233
t,904,74
t,904,116
t,904,1022
t,906,561
t,906,1207
t,907,158
t,907,367
t,907,486
l,908,131
t,908,590
t,908,2019
t,909,188
t,909,784
t,910,527
t,911,1039
f,913,169
t,913,1686
t,914,228
t,914,1974
t,915,1055
f,915,1836
t,916,1551
t,918,359
t,919,156
o,919,887
t,920,41
t,920,534
t,920,1566
t,921,1258
t,922,591
t,922,1338
t,922,1697
l,922,1938
t,923,272
t,924,105
t,924,455
t,924,1874
t,925,1808
t,926,393
t,927,82
f,928,19
f,928,1001
t,928,1024
t,930,63
o,930,1121
t,931,497
t,932,1970
t,933,1658
f,934,883
t,934,1734
t,934,1995
t,935,1551
t,936,1230
t,936,1457
t,936,1570
t,938,275
t,939,181
t,939,211
t,939,341
t,939,1848
t,939,1955
f,941,151
t,941,1782
t,943,1892
t,944,1263
t,944,1711
t,946,86
t,947,1487
l,947,1821
l,947,1982
t,947,2019
t,948,44
t,948,1925
t,949,1521
t,950,68
t,950,456
f,950,952
t,950,1681
f,952,902
t,952,1755
t,953,485
t,954,1059
t,954,1255
t,956,7
f,956,105
t,956,548
t,956,1462
o,959,679
t,959,1804
t,959,1986
t,960,237
t,960,1306
t,962,21
t,962,1017
t,962,1818
t,962,2008
t,963,1562
t,964,1340
t,964,1487
f,964,1974
t,966,159
t,966,1295
t,967,570
t,967,1544
t,968,711
t,968,831
t,968,1860
t,970,695
t,971,551
t,972,191
t,972,432
t,972,853
t,974,2
t,974,1456
o,975,1398
t,975,1910
o,976,312
t,976,404
t,977,1268
t,977,1771
t,978,270
t,978,2020
t,979,228
t,979,983
t,979,1677
t,980,62
t,980,467
t,980,807
t,981,1064
t,982,753
t,982,1710
t,984,774
t,984,883
t,984,1037
t,984,1179
t,984,1999
t,986,182
l,987,32
t,987,106
o,988,1379
t,990,495
t,990,1451
t,991,135
t,991,1894
t,991,1948
t,992,440
t,992,678
t,992,1807
t,993,1325
l,993,1975
t,994,147
t,994,756
t,994,834
t,994,1204
t,995,388
t,995,646
t,995,801
t,996,623
l,998,16
t,998,1624
f,999,1287
t,999,1822
o,1000,1391
t,1001,98
t,1002,503
t,1002,704
t,1002,1728
t,1003,249
t,1003,1925
t,1004,536
t,1004,611
t,1005,413
t,1005,884
t,1005,1959
t,1006,683
t,1007,312
t,1007,1014
t,1007,1163
t,1007,1688
f,1009,187
t,1009,1789
l,1011,3
l,1012,36
t,1012,449
f,1012,728
t,1012,859
o,1012,967
t,1012,1977
t,1013,1043
t,1013,1831
t,1014,216
t,1014,907
t,1014,1097
t,1014,1606
t,1015,50
t,1015,70
t,1015,474
t,1015,596
t,1016,110
l,1016,1565
t,1017,1470
t,1018,534
t,1018,1844
t,1019,142
t,1019,1440
f,1019,2015
t,1021,1179
t,1022,630
t,1022,1081
t,1023,247
t,1023,976
t,1023,1820
l,1024,23
t,1024,761
t,1024,1925
t,1025,663
t,1026,858
t,1026,1990
t,1027,745
t,1029,370
t,1029,798
t,1029,1885
t,1030,727
t,1030,1496
t,1030,1736
f,1032,191
l,1032,1209
t,1032,1583
t,1032,1897
t,1032,1944
t,1033,459
t,1034,639
f,1034,703
t,1034,1695
t,1035,1155
f,1035,1604
f,1035,1831
o,1036,1245
t,1036,1328
t,1036,1868
t,1036,1959
t,1038,606
t,1038,828
t,1038,1371
t,1038,1425
t,1038,1763
l,1039,2021
t,1041,220
t,1042,232
t,1042,1660
t,1043,59
o,1043,302
f,1043,859
t,1043,983
t,1043,1018
o,1044,571
t,1044,1571
t,1044,1882
