class,x,y
l,136,1512
f,136,1582
l,136,1655
t,137,138
f,137,687
f,137,1155
t,137,1811
t,137,2005
t,138,507
t,138,2021
l,140,835
f,140,1726
t,141,466
t,141,570
t,141,1274
f,142,734
t,143,103
t,143,241
l,143,862
o,143,1975
t,144,119
t,144,487
t,144,627
l,144,956
t,144,1015
t,145,299
t,145,362
t,145,1286
l,145,1305
l,146,20
t,146,793
l,146,1325
t,146,1495
l,147,41
t,147,75
t,147,159
t,147,1026
t,147,1247
l,148,1050
t,149,645
l,150,381
l,150,530
l,150,1119
l,150,1383
o,150,1640
o,150,1860
t,151,2
t,151,451
f,151,1694
f,152,899
f,152,1090
l,153,1344
t,154,607
t,154,681
t,154,986
t,154,1928
t,154,1947
l,155,268
l,155,1180
l,155,1368
f,155,1552
l,156,58
l,156,399
l,156,1005
l,156,1153
f,156,1451
o,156,2020
f,157,716
l,157,1976
t,158,104
l,158,828
l,159,920
l,160,514
l,160,1299
t,161,86
t,161,428
f,161,1407
l,162,1808
l,163,849
l,163,1051
t,163,1230
t,163,1528
f,163,1784
l,164,10
l,164,1376
t,165,635
f,165,699
t,165,1589
l,166,892
t,166,1084
t,167,184
f,168,1618
f,168,1868
f,170,1190
t,170,1455
f,170,1555
l,170,1747
l,171,276
l,171,522
f,171,758
l,171,908
l,171,933
t,172,123
t,172,789
l,172,1147
t,172,1829
t,173,619
t,173,809
l,173,1333
f,174,462
t,174,485
l,174,1025
t,174,1402
o,174,1898
t,174,1954
t,175,31
l,175,507
l,175,569
f,175,1698
l,176,839
f,176,1218
l,176,1313
l,176,1734
l,178,221
l,178,1274
t,178,1363
f,178,1714
t,179,251
t,179,1811
l,180,190
l,180,582
l,180,1079
t,180,1135
t,181,1170
l,182,878
l,183,911
l,183,927
f,183,958
f,183,1773
l,184,1323
f,185,1123
t,185,1887
l,186,207
f,186,396
t,186,688
l,186,1058
l,187,547
l,187,1041
t,187,1294
t,189,298
f,189,366
t,189,1913
t,190,88
f,190,428
l,190,793
l,190,839
t,191,74
l,191,221
t,192,15
f,192,103
t,192,268
t,193,243
t,193,1477
l,194,189
l,194,657
l,194,921
l,194,1026
t,194,1152
t,195,1604
o,195,1966
l,196,537
t,196,1511
f,196,1664
f,197,819
t,198,38
t,198,159
t,198,1304
f,199,4
f,199,618
t,199,695
l,199,881
l,199,1086
t,199,1567
l,199,1826
f,200,326
l,200,899
l,200,1008
l,200,1424
f,200,1847
t,201,1373
f,201,1740
f,201,1756
t,201,1994
l,202,504
l,203,793
t,203,1342
t,203,1628
t,203,1978
f,204,742
t,205,202
f,205,1230
f,205,1812
t,206,171
f,206,1694
f,206,1884
t,207,383
t,207,407
l,207,1051
l,208,1556
f,208,1584
l,209,670
l,209,683
t,210,99
t,210,276
l,210,1075
l,211,850
l,211,939
t,211,1646
t,211,1671
f,211,1956
t,211,2021
l,212,906
t,213,1104
t,214,695
l,214,871
l,214,925
t,214,1446
t,214,1791
f,215,309
l,215,1205
l,216,77
l,216,144
t,216,1316
t,216,1381
l,216,1425
t,217,475
l,217,956
l,218,794
l,218,894
t,218,1014
l,218,1145
l,219,340
t,220,1167
f,221,1292
t,221,1516
t,222,1497
f,223,436
f,223,620
t,223,1045
l,223,1064
t,223,1819
f,223,1909
f,224,405
t,224,648
l,224,747
t,224,1840
t,225,170
l,225,883
t,226,851
t,226,1234
l,226,1391
t,226,1872
l,227,1184
t,227,1264
t,227,1625
l,228,132
l,228,930
l,228,1406
l,229,154
t,229,578
t,229,1731
t,229,1779
l,230,547
l,231,325
f,231,366
t,231,672
f,231,766
t,231,1204
l,231,1372
t,231,1480
t,231,1743
l,232,75
l,232,1094
f,233,466
l,233,730
l,233,1079
f,233,1165
t,233,1339
t,234,94
t,234,191
l,234,241
l,234,1448
l,234,1544
t,234,1615
l,235,108
l,235,307
f,235,382
t,236,1317
l,237,22
l,237,524
t,237,833
l,237,919
t,237,961
f,238,57
t,238,653
l,238,746
t,238,1140
t,238,1979
t,239,1685
l,240,2
t,240,483
l,240,1214
t,240,1562
t,240,1709
l,241,1128
f,242,1409
l,243,865
l,243,898
t,243,2021
l,244,1106
t,245,1011
l,245,1895
t,246,992
t,246,1619
f,246,1751
t,247,270
f,247,421
t,247,1871
t,248,1039
l,249,588
t,249,803
l,249,1079
t,250,1027
l,250,1062
t,250,1531
l,251,914
l,251,1436
t,251,1460
t,251,1502
f,251,1721
l,252,748
l,252,1255
t,252,1884
t,254,4
f,254,447
l,254,1129
f,254,1195
l,254,1312
t,255,252
t,255,1853
t,256,375
l,256,1279
t,256,1387
t,257,293
l,258,867
o,258,1107
f,258,1161
l,259,214
t,259,608
t,259,1866
t,260,1225
l,261,144
f,261,1814
t,261,1971
t,262,724
l,262,939
t,262,1984
t,263,999
t,263,1557
t,263,1581
l,263,1758
l,264,796
l,264,1443
t,265,983
f,265,1779
l,266,772
l,266,891
f,266,1049
f,266,1146
f,267,40
l,267,917
t,267,1522
l,268,824
l,268,842
t,268,964
f,270,75
l,270,189
t,270,577
f,270,1211
l,272,371
t,272,1735
t,273,618
f,273,711
l,273,1308
t,273,1601
t,274,96
l,274,210
f,274,330
t,274,407
f,274,459
l,274,928
f,274,1191
l,274,1278
t,274,1935
t,275,119
t,275,242
t,275,274
t,275,316
l,275,871
t,275,1250
f,276,356
t,276,388
f,276,1351
t,276,1618
l,277,517
t,277,691
l,278,815
t,278,982
f,278,1103
t,279,1632
t,280,2020
l,281,832
f,282,491
t,282,1462
f,283,549
l,283,847
l,283,1003
o,283,1262
l,284,1166
t,284,1680
f,285,562
l,285,603
f,285,1421
f,286,446
l,286,921
t,286,1384
l,287,1151
t,287,1535
t,288,711
t,288,1492
f,289,34
t,290,164
t,290,1812
t,291,789
t,291,1303
f,291,1323
t,291,1948
t,292,418
t,292,1612
t,292,1836
t,293,274
l,293,865
t,294,302
f,294,1132
f,294,1432
t,295,68
t,295,123
l,295,255
f,295,394
f,295,681
t,295,1205
t,295,1550
t,296,102
t,296,510
t,296,1970
t,297,239
t,297,1567
f,298,178
t,298,1174
t,298,1629
t,298,1799
f,299,150
t,299,291
f,300,452
t,300,1089
f,300,1773
l,301,1268
f,303,545
f,303,558
l,303,1030
t,304,700
t,304,1517
f,305,1107
f,306,362
l,307,985
o,308,654
l,308,903
f,308,1228
f,308,1923
t,308,1980
t,309,507
l,309,570
o,309,1464
o,310,1046
t,310,1600
t,311,255
l,311,1380
t,311,1527
f,311,1859
l,311,1901
f,312,98
l,312,1343
f,313,1251
t,313,2002
l,314,886
f,314,1130
t,314,1286
t,315,747
l,315,814
l,315,940
f,315,1069
t,315,1556
l,316,1172
t,317,122
t,317,826
t,317,872
f,319,224
l,319,688
t,319,1315
t,319,1839
f,321,400
t,321,716
t,321,772
t,321,1003
t,322,262
f,323,584
f,323,635
t,323,731
l,324,909
f,324,1497
t,324,1659
f,326,35
f,326,296
t,326,785
f,326,1435
t,327,1935
t,328,844
t,328,1299
t,328,1631
f,330,380
l,330,680
f,330,1063
f,330,1380
t,330,1610
t,330,1980
l,331,544
t,331,1993
o,332,530
t,333,1447
t,334,1424
f,336,1281
f,337,165
t,338,1167
t,338,1311
f,339,11
o,339,962
t,339,1753
l,340,798
l,340,1552
t,341,826
l,341,901
f,341,1109
f,342,465
f,342,855
t,343,200
t,343,1348
t,343,1485
t,343,1511
f,344,56
t,344,557
t,344,839
t,344,1191
f,346,333
f,347,1144
f,347,1249
t,347,2019
l,348,218
l,348,887
t,348,1586
f,349,633
f,350,173
f,350,1085
f,351,117
f,351,144
t,351,244
t,351,1920
t,351,1954
f,352,646
t,352,1607
t,352,1672
f,353,678
f,354,731
t,354,1699
t,355,1430
f,355,1903
t,356,918
l,356,1035
t,357,560
f,357,991
t,357,1653
t,358,286
f,358,621
l,358,938
f,359,311
f,359,1295
t,359,1527
t,359,1567
f,360,70
f,360,483
t,360,844
t,361,1485
l,362,899
t,363,1132
l,363,1687
f,363,1816
f,364,779
f,364,1193
t,364,1768
t,365,1148
f,365,1310
o,365,1736
f,367,294
t,367,1052
t,369,437
t,370,1029
t,370,1595
f,371,1276
f,371,1364
l,371,1437
t,372,1951
l,373,1461
t,373,1562
f,375,110
f,375,249
l,375,830
t,375,969
t,375,1127
t,376,202
l,376,353
t,376,376
f,377,1381
f,378,8
f,378,68
t,378,748
f,378,1106
f,378,1729
f,378,2007
t,379,844
l,379,1530
t,379,1671
t,379,1785
f,380,601
t,380,673
t,381,571
l,382,1650
l,383,1803
t,384,655
f,384,1207
t,385,148
l,385,230
t,385,410
f,385,1771
l,386,805
t,386,1391
t,386,1944
f,387,514
l,387,614
t,387,630
l,387,896
t,387,924
t,387,1040
l,387,1476
t,387,1626
t,387,1922
f,387,1970
f,388,465
l,388,995
f,388,1249
f,389,250
l,389,1274
l,389,1554
f,390,74
t,390,375
l,390,834
t,390,1580
l,390,1818
t,391,765
t,391,872
t,391,1639
t,392,204
t,392,1151
f,392,1336
t,393,795
l,393,1497
t,394,1595
t,395,1108
l,395,1358
o,396,692
t,397,363
l,397,1058
t,397,1130
t,397,1664
t,398,182
t,398,388
f,398,565
l,398,818
l,398,1467
f,398,1851
f,399,719
t,399,1567
l,400,1289
t,400,1380
l,400,1430
t,401,902
t,401,1406
l,402,610
t,402,644
l,403,1036
l,403,1454
t,403,1749
l,404,251
l,404,997
t,404,1919
t,405,131
t,405,974
t,405,1683
f,405,1819
t,406,42
t,406,583
l,406,1526
f,407,774
o,408,287
t,408,441
o,408,882
l,408,1052
f,408,1155
t,409,412
t,410,367
l,411,952
t,411,1012
f,411,1309
o,412,862
t,414,215
f,414,844
l,414,1078
t,414,1603
t,415,311
f,415,1274
f,415,1335
t,415,1792
f,415,1907
f,415,2020
l,416,152
t,416,335
l,416,1443
t,416,1622
l,417,271
t,417,1211
f,418,765
l,418,1461
l,418,1646
f,419,75
t,419,1351
t,419,1390
f,419,1482
f,419,1953
t,420,686
t,420,1108
l,420,1558
l,421,59
t,421,932
l,421,1660
t,421,1780
t,421,1872
t,422,1891
f,422,2002
t,423,447
l,423,578
t,425,469
l,425,1934
f,426,27
t,426,171
t,426,383
t,426,1018
t,426,1227
t,427,184
l,428,601
t,428,628
o,428,1907
t,429,551
t,429,651
t,429,1086
t,430,242
l,430,281
f,430,798
t,430,1294
l,430,1423
f,430,1507
t,431,430
l,431,1122
f,431,1715
t,431,1743
f,431,1806
t,432,707
l,432,1641
l,432,1840
t,434,692
l,434,1201
l,435,1619
t,436,153
t,436,670
o,436,1683
t,436,1779
t,437,263
t,437,410
f,438,42
l,438,958
f,438,1169
l,440,132
f,440,525
f,440,879
l,440,1562
f,440,1875
f,441,1343
t,441,1596
l,442,298
l,442,623
l,442,753
t,442,1748
t,443,108
t,443,465
f,443,1535
l,444,1413
l,444,1438
t,444,1939
f,445,220
t,445,922
l,445,1826
l,446,572
f,447,993
t,447,1375
f,447,1477
t,447,1900
l,448,1116
t,448,1224
t,449,344
t,449,547
l,449,802
l,449,1635
l,449,1920
l,450,154
t,450,394
f,450,489
o,450,636
t,450,738
f,450,1047
t,451,4
l,451,814
t,451,1187
l,451,1839
t,452,264
t,452,328
t,453,436
t,453,1860
t,454,181
t,454,704
l,454,959
t,454,1151
f,454,1520
l,454,1570
t,454,1698
f,455,59
t,455,315
t,455,767
t,455,1002
l,455,1423
t,455,1614
t,455,1762
l,456,142
l,456,588
l,457,564
t,457,1954
l,458,788
f,458,1065
f,460,83
l,461,610
f,461,650
f,461,679
t,462,1600
l,463,124
f,463,743
l,463,1116
f,463,1802
f,464,277
t,464,458
f,464,2014
t,465,209
t,465,1253
t,465,1984
t,466,418
l,466,895
t,466,977
l,467,812
l,467,1407
f,467,1488
t,467,1678
f,468,523
t,468,582
t,468,833
l,468,1539
t,469,485
t,469,498
l,469,780
l,470,151
l,470,618
f,470,670
f,470,1320
t,470,1816
l,471,173
t,471,1238
f,471,1474
t,472,1304
l,472,1354
f,473,9
f,473,63
l,473,603
t,475,956
l,475,1092
l,475,1632
f,476,875
t,476,930
f,476,1012
f,477,364
f,477,705
t,477,1173
t,479,728
t,479,749
l,479,796
l,479,825
t,479,1734
l,480,137
t,480,983
t,480,1900
f,481,37
t,482,487
t,482,1186
t,482,1409
t,482,1928
t,482,1961
l,483,162
f,483,307
t,483,506
t,483,652
t,483,1157
f,483,1508
t,483,1557
l,484,889
l,484,1522
f,485,233
f,485,395
l,486,208
l,486,1601
l,487,1076
f,487,1217
t,488,547
l,488,1259
l,488,1619
t,488,1694
t,488,1708
f,489,1042
l,489,1336
l,490,780
t,490,958
t,490,1469
t,490,1578
f,490,1778
t,490,1821
t,490,1986
l,491,747
l,492,189
l,493,135
t,493,223
f,493,267
t,493,1246
f,494,591
f,494,1096
t,496,345
l,496,1429
l,497,1524
f,498,1479
t,498,2010
t,499,829
t,499,1133
t,499,1300
t,499,1888
l,500,479
f,500,633
t,500,805
t,500,1003
l,500,1383
t,500,1723
l,501,118
t,501,1279
l,502,1370
f,503,86
l,503,395
f,503,454
t,503,498
t,503,1400
t,503,1858
f,505,952
l,506,382
t,506,935
l,506,1331
t,507,1043
l,507,1614
t,507,1741
t,507,1977
l,508,681
l,508,1447
t,508,1997
t,509,415
t,510,845
l,511,161
l,511,370
l,511,1171
f,511,1487
l,512,123
t,512,221
f,512,1205
t,512,1680
t,512,1948
t,513,296
t,514,273
l,514,352
t,514,1119
t,514,1632
t,515,804
f,515,1095
l,515,1155
t,515,1276
t,515,1706
f,516,326
f,516,752
l,516,1545
l,516,1578
t,517,445
t,517,1599
l,518,1532
f,519,523
t,519,1298
f,519,1503
t,519,1663
t,519,2004
l,520,690
l,521,380
t,521,818
f,521,909
f,522,44
t,522,204
l,522,365
t,522,1393
l,522,1449
l,523,414
t,523,1254
l,523,1362
f,524,584
t,524,943
t,524,960
l,525,398
l,525,509
l,526,140
t,526,868
l,526,1133
t,527,1704
l,528,89
l,528,108
f,528,249
f,528,1066
t,529,11
f,529,1033
t,529,1994
o,530,30
t,530,661
t,530,882
t,530,1102
l,531,1435
l,532,76
t,532,976
t,532,1223
l,532,1546
t,532,1958
t,533,282
l,533,1528
l,533,1567
l,533,1594
l,534,446
l,534,484
t,534,703
l,534,1410
l,534,1715
t,535,432
t,535,1195
f,535,1806
l,535,1822
l,537,526
t,537,1739
t,538,690
t,538,1370
t,540,384
t,540,1673
t,540,1847
l,542,67
l,542,163
t,543,814
t,543,1456
l,545,539
t,545,858
l,545,1359
t,545,1394
t,545,1509
t,546,1267
l,547,148
t,547,224
l,547,973
t,547,1430
t,548,559
l,548,1585
f,548,1873
t,549,41
l,549,507
f,549,1120
l,549,1342
l,549,1546
l,549,1603
f,550,314
t,550,443
t,550,707
f,550,1210
t,550,1247
l,550,1621
l,550,1642
l,551,956
t,551,1763
l,552,193
f,552,1154
t,552,1479
f,553,1892
t,554,887
t,554,1420
l,554,1709
f,555,910
f,555,1321
t,556,584
t,556,619
t,556,1531
t,556,1693
l,556,2014
l,557,99
t,557,537
f,558,428
f,558,466
t,559,32
f,559,378
t,559,685
f,559,800
l,560,9
l,560,57
l,561,1723
t,562,72
l,562,155
t,562,519
l,562,999
t,562,1749
t,563,1795
l,564,1654
l,565,1236
l,566,170
t,567,268
o,567,727
f,567,1376
l,567,1495
l,567,1611
t,568,194
l,568,954
l,568,1691
t,569,358
f,569,1197
t,569,2019
f,570,459
l,570,981
f,570,1481
t,570,1528
l,570,1813
t,570,1924
l,571,93
t,571,1304
t,572,557
f,572,756
l,573,23
t,573,586
t,573,838
f,573,1418
t,573,1554
t,574,865
t,574,1324
l,575,138
f,576,705
f,576,1030
t,577,47
t,577,1942
l,578,152
t,578,677
l,579,11
t,579,248
t,579,286
f,579,323
f,579,487
f,579,1972
f,580,806
l,580,909
l,580,1802
l,581,76
l,581,410
l,581,1629
l,583,1278
l,583,1655
t,584,1340
t,584,1780
f,585,524
l,585,569
l,585,962
t,585,1747
l,586,1512
t,587,132
l,587,1001
t,588,611
l,588,1595
t,588,2005
t,589,639
f,590,942
f,590,1165
l,590,1528
f,591,863
f,591,1445
t,592,1862
t,593,28
f,593,327
t,593,678
f,593,1466
t,593,1927
t,594,470
t,594,1682
t,594,1712
f,595,84
f,595,778
f,595,1608
t,595,1786
t,596,391
f,596,497
l,596,1583
t,597,826
f,597,1363
f,597,1631
f,598,1143
f,599,1234
l,600,1656
f,601,375
f,601,526
l,602,452
l,602,1505
t,603,591
f,603,697
t,603,1036
f,604,730
f,604,1090
l,604,1216
t,605,812
f,606,288
l,606,608
f,607,1202
f,607,1453
f,607,1530
t,607,1977
f,608,941
l,608,1055
f,608,1258
t,609,1419
t,610,984
f,610,1246
t,610,2008
t,611,130
f,611,311
t,611,650
l,612,29
l,612,633
f,613,268
f,614,782
f,614,1143
f,614,1743
f,614,1800
f,615,225
t,615,1328
t,616,2
f,616,528
t,616,1119
f,616,1465
t,616,1912
t,617,492
t,618,1438
l,618,1995
t,619,1347
t,619,1865
l,619,1877
t,620,1770
t,620,1975
t,621,457
l,621,1382
t,621,1958
t,622,470
f,622,690
t,623,131
l,624,115
t,624,956
f,625,65
t,625,677
f,625,1575
f,625,1639
f,625,1834
t,626,24
f,626,351
f,627,939
f,627,1719
t,628,738
f,628,905
f,628,1055
f,628,1093
f,629,510
t,629,1808
f,630,331
f,630,886
f,630,1215
o,630,1318
t,630,2020
f,631,316
o,631,424
t,631,568
t,631,984
t,631,1006
o,632,826
f,632,1550
f,633,699
f,633,1298
l,634,1489
l,634,1993
f,635,51
f,635,286
f,635,380
f,635,394
f,635,1174
l,635,1376
f,635,1691
f,636,81
f,636,446
t,636,1076
t,636,1114
f,636,1193
f,636,1232
l,636,1352
t,636,1420
l,638,113
f,638,158
f,638,866
f,639,803
l,639,1017
f,639,1737
t,639,1847
t,640,2
t,640,757
f,640,783
f,640,1151
f,640,1252
t,640,1518
t,640,1908
f,641,270
t,642,545
f,642,1133
l,642,1925
t,643,600
l,643,631
f,643,1669
t,643,2007
f,644,1787
t,644,1955
t,645,686
f,645,1265
t,647,142
f,647,207
f,647,887
l,648,1331
t,649,26
t,649,1082
l,650,107
f,650,904
f,650,1240
t,651,658
f,651,1187
f,651,1291
t,651,1844
l,651,1935
t,652,1395
l,652,1437
t,653,1101
t,653,1818
l,654,85
f,654,617
l,654,864
f,654,918
l,654,1164
l,654,1883
l,655,1365
l,655,1982
t,656,120
f,656,674
f,656,1536
o,657,935
t,657,978
t,657,1149
f,659,577
l,659,696
l,659,724
f,659,1210
t,659,1662
l,660,2
l,660,710
t,662,1411
l,662,1560
f,663,1496
f,663,1811
f,664,817
f,664,1040
l,664,1306
f,664,1868
o,665,959
l,666,75
l,666,91
f,666,544
l,666,1339
f,667,1641
f,667,1695
f,668,496
f,668,1083
t,669,1611
t,670,1280
f,670,2018
f,671,1832
l,672,7
t,672,134
f,672,676
f,672,769
o,672,841
t,672,1963
f,673,41
f,673,1383
f,674,204
o,674,1430
f,675,507
f,676,640
l,676,1263
t,676,1583
t,677,1163
f,678,1305
o,678,1519
l,678,1559
t,679,1107
l,679,1248
o,679,1854
f,679,1894
f,680,818
f,680,1544
f,681,1029
t,681,1138
f,683,1641
l,684,1337
f,684,1468
f,684,1686
t,685,63
l,685,699
t,685,1950
t,686,120
f,687,523
f,687,560
f,687,1415
f,687,1912
o,688,1811
o,689,1772
f,690,1378
t,691,1148
t,692,1290
l,692,1980
f,693,197
f,693,677
o,693,1239
f,693,1934
t,694,12
o,694,864
o,694,902
l,694,1173
f,694,1556
f,695,536
t,695,754
f,695,1727
f,696,172
f,696,1190
t,696,1575
t,696,1658
t,697,1749
o,697,1998
f,698,1509
f,699,789
t,700,708
t,700,769
t,700,1593
f,702,879
f,703,100
t,703,924
t,703,1285
t,703,1335
f,703,1412
t,703,1471
f,703,1783
l,704,1261
f,704,1699
f,705,653
l,705,727
l,706,746
o,706,984
t,706,1309
t,707,29
t,707,606
t,707,1357
t,708,12
t,708,633
l,710,1582
o,711,1057
f,712,52
t,712,942
f,712,1182
t,712,1803
f,713,1759
f,714,759
t,714,1018
f,714,1223
t,714,1243
t,715,165
f,715,559
l,715,900
t,715,1713
t,717,136
t,717,912
l,718,803
l,718,1667
l,719,1275
f,719,1396
t,720,1034
f,721,1467
l,722,26
l,722,1603
t,723,1356
t,724,962
t,724,1375
l,726,113
f,726,1733
f,727,709
t,727,1012
f,727,1075
f,728,72
f,728,597
f,728,739
t,728,932
t,728,1126
o,730,825
t,730,1431
t,730,1662
l,731,95
f,731,648
f,731,859
l,731,1108
t,731,1341
f,731,1644
o,732,1931
l,733,1500
f,733,1702
f,734,138
l,734,1202
f,734,1452
o,734,1946
o,734,1966
l,735,1512
f,735,1578
l,735,1610
l,736,1399
l,737,1048
f,738,955
f,738,1155
f,739,663
f,739,1232
f,739,1467
f,740,1825
t,741,1259
t,741,1281
t,742,108
f,742,627
f,742,801
t,742,1801
f,744,64
f,744,720
l,744,1191
f,744,1904
l,746,1787
f,747,2
t,748,600
f,748,1327
o,749,1347
l,749,1884
t,750,1863
f,751,999
t,751,1577
l,752,922
f,752,1090
f,752,1524
t,752,1818
l,753,1055
l,753,1206
f,754,1439
f,754,1699
f,755,670
f,755,1418
l,755,1489
t,755,1624
f,756,34
o,756,968
l,756,1304
l,757,934
o,757,1543
f,758,1644
f,758,2000
t,759,1280
l,759,1765
t,760,707
f,760,1040
t,760,1113
t,760,1252
t,763,82
t,764,898
t,764,1370
f,767,1316
f,768,867
f,768,1186
f,768,1928
f,769,1462
f,769,1550
o,770,998
t,770,1299
f,770,1577
f,770,1951
f,771,1165
l,774,946
f,774,1522
t,774,1625
f,774,1727
f,775,76
t,775,637
o,776,684
o,777,987
t,778,1132
t,778,1351
l,779,1113
f,779,1444
f,779,1659
f,780,19
l,780,915
t,780,1215
f,782,1236
f,782,2021
l,783,1038
t,784,614
o,784,1164
t,785,1394
l,786,1784
t,787,877
f,787,1480
f,787,1693
f,787,1866
f,788,1018
t,788,1081
t,788,1419
f,790,838
l,790,932
l,790,1891
f,790,1970
o,791,965
t,793,37
f,793,1614
f,795,1712
l,796,55
l,796,1118
f,796,1277
l,798,1035
f,798,1819
f,799,1170
f,800,991
t,800,1559
o,801,626
l,801,1055
