class,x,y
t,341,403
t,341,1725
t,342,182
t,342,277
t,342,607
l,342,1808
t,343,1939
l,344,697
l,344,783
t,344,844
t,344,1407
l,345,1123
f,347,318
f,347,355
t,347,662
t,347,1222
t,348,1968
l,349,1143
t,350,895
f,350,1101
t,351,419
t,351,747
l,351,1026
t,351,1562
l,351,1758
t,352,1607
t,353,933
l,353,1917
t,354,294
t,354,534
t,355,38
t,355,170
t,355,1049
t,355,1651
t,356,1788
t,357,760
l,357,1308
l,357,1454
f,358,434
t,358,1166
l,358,1329
t,359,478
t,359,614
t,359,1378
t,360,1207
l,360,1276
t,361,16
t,361,73
t,361,156
t,361,1182
f,362,257
t,362,388
t,362,1895
t,363,92
t,363,862
t,364,837
f,364,1477
f,364,1665
t,366,1404
t,366,1598
t,366,1628
t,367,722
l,367,1920
t,368,402
t,368,1447
t,369,1070
l,369,1707
f,370,325
t,371,58
t,371,226
t,372,364
l,372,761
l,372,783
f,372,1846
t,373,1229
t,373,1738
t,374,134
o,374,490
t,374,503
l,374,965
l,376,280
t,377,1051
t,378,582
f,378,1012
t,378,1286
l,378,1506
t,378,1727
t,379,89
f,379,473
l,379,748
f,379,1144
t,379,1804
l,380,804
t,381,612
l,381,1402
t,382,47
t,382,1181
t,383,106
t,383,979
t,384,713
l,384,850
t,385,1763
t,386,1095
f,386,1607
t,387,300
l,387,390
t,387,635
f,387,879
l,387,1257
t,387,2021
t,388,197
l,388,275
t,388,658
t,388,1876
t,389,2
t,389,822
l,389,1206
t,389,1626
t,390,760
t,390,1364
f,391,319
t,391,1076
l,391,1512
t,391,1955
t,392,71
t,392,1495
t,392,1673
t,393,451
l,393,731
l,394,1529
f,395,256
t,395,540
l,396,800
t,397,94
l,397,1701
t,398,113
t,398,871
t,398,1436
t,399,987
t,400,185
l,400,944
t,400,1031
l,400,1111
l,400,1780
t,400,1863
t,401,34
t,401,365
l,401,400
l,401,1197
l,402,713
t,403,647
t,403,1348
t,403,1415
l,403,1897
l,404,688
t,406,12
t,406,1848
f,408,582
l,408,739
l,408,833
t,408,902
t,409,702
l,409,1246
t,411,168
t,411,1168
t,411,1484
f,412,1990
f,413,1128
l,413,1227
t,413,1655
f,414,346
t,414,1426
t,415,210
t,415,1043
t,415,1372
t,415,1632
t,415,1878
t,416,388
t,416,428
t,416,947
l,416,1067
t,416,1540
l,417,824
t,418,646
t,418,846
t,419,1012
t,419,1776
l,420,1500
t,420,1682
f,420,1730
t,421,608
t,421,762
t,421,1188
t,422,277
l,422,812
l,423,1340
t,424,150
t,424,482
l,425,1437
l,426,1208
t,426,1227
l,426,1754
l,427,309
t,427,426
f,428,928
t,428,1858
l,429,723
t,429,882
t,429,1046
t,429,1834
t,430,61
l,430,1452
l,430,1937
t,431,106
l,431,500
t,432,407
t,432,533
t,432,1261
t,433,364
l,433,1505
l,434,1519
t,435,90
t,435,559
t,435,1805
t,436,755
t,436,777
l,436,802
t,436,938
f,436,1000
f,436,1695
t,436,1999
t,437,1734
t,438,270
t,438,511
t,438,1621
t,439,343
t,439,1429
f,439,1911
t,440,151
l,440,677
t,440,1145
t,441,329
t,441,601
f,441,731
l,442,198
f,442,221
f,442,252
l,442,663
l,442,1335
t,443,168
t,443,894
f,443,1196
l,443,1443
t,443,1781
t,443,1891
t,444,1079
f,444,1604
t,444,1855
t,445,404
t,445,818
t,445,851
t,445,1037
t,445,1386
t,445,1655
t,446,135
l,446,286
t,446,1132
t,447,1100
t,447,2012
f,448,446
l,448,689
t,448,1455
l,449,1497
f,450,522
f,450,571
l,450,747
f,450,1183
t,450,1640
f,450,1694
t,450,1991
t,451,1838
l,453,804
t,453,1252
f,454,431
t,454,1118
t,454,1942
f,455,484
f,455,1717
l,456,297
t,456,352
l,456,1484
t,456,1822
l,457,1028
f,458,168
l,458,270
f,458,405
l,458,707
l,458,1308
f,458,1373
t,458,1653
t,459,1413
t,459,1742
t,460,638
t,460,1606
t,460,1782
t,461,1808
f,462,239
t,462,1578
f,463,391
l,463,780
t,464,91
t,464,1399
f,464,1966
l,465,893
t,465,1630
t,466,211
t,466,943
t,468,1854
t,468,2011
l,469,275
t,470,120
t,470,1079
t,470,1341
t,471,564
t,471,661
t,471,1142
f,472,480
t,473,1747
l,474,1297
t,474,1984
t,475,1607
f,477,183
t,477,936
t,477,1279
t,478,1587
f,478,1767
t,478,1911
l,479,746
f,479,1440
t,480,1006
t,480,1358
f,480,1722
t,481,867
t,482,674
t,483,537
t,483,1788
t,484,92
t,484,298
f,484,1172
l,484,1867
f,485,431
l,485,721
t,485,1325
t,485,1564
t,486,1818
t,486,1959
f,487,250
t,487,576
f,487,1035
t,487,1117
l,487,1390
t,487,1463
f,487,1482
l,487,1498
t,487,2020
t,488,647
l,488,1846
t,489,110
t,489,135
f,489,498
f,490,451
l,490,815
t,490,1092
f,491,1199
f,492,346
f,492,479
t,494,1058
t,494,1354
t,494,1532
t,495,670
t,495,876
t,495,916
t,495,1233
f,495,1643
f,495,1670
t,496,1264
t,497,619
t,497,890
l,497,964
t,497,1924
t,498,197
f,498,378
t,498,827
l,498,1550
f,499,291
f,499,306
t,499,1075
t,499,1332
f,499,1716
t,500,848
f,500,1159
t,500,1445
l,500,1576
f,501,754
t,502,728
f,502,1769
t,503,127
l,503,986
t,503,1220
l,503,1504
l,503,1907
t,505,1811
l,506,559
f,506,780
l,506,942
f,506,1094
t,506,1248
t,507,160
l,508,541
t,508,1860
t,510,1044
t,510,1691
t,511,1470
t,512,469
t,512,489
t,512,599
t,512,861
f,512,886
t,512,1166
t,512,1726
t,513,143
l,513,1017
t,514,21
t,514,1201
t,514,1322
t,515,645
t,515,903
t,515,1292
t,515,1942
t,516,411
f,516,1136
t,517,109
t,517,170
t,517,677
t,518,39
f,518,950
t,518,1339
l,518,1996
f,519,299
f,519,717
t,519,871
l,519,1553
l,519,1574
f,520,1603
t,521,1308
l,522,1658
f,523,1764
l,524,560
t,524,636
t,525,1967
f,526,259
t,526,1156
t,526,1392
f,527,1447
l,528,28
t,528,140
l,529,200
t,529,323
l,529,346
l,529,444
t,529,511
l,529,981
t,530,96
t,530,606
t,530,1867
t,531,154
t,531,535
f,531,1479
l,532,1001
f,533,429
t,533,657
t,533,2021
l,534,945
t,534,1328
l,534,1562
t,535,402
t,535,1286
f,535,1632
t,536,1252
t,537,756
t,538,1036
t,538,1059
t,538,1431
t,538,1832
f,540,1526
l,541,918
t,541,1119
t,541,1219
l,541,1662
t,541,1716
t,543,179
l,543,1154
t,544,132
l,545,1074
t,546,615
f,546,641
t,546,813
t,546,990
l,546,1179
t,546,1350
t,547,1139
t,547,1307
t,547,1900
t,548,895
t,548,1543
t,548,1564
f,549,227
t,549,522
l,549,930
t,549,1746
l,550,683
t,550,792
t,550,1325
t,550,1980
l,551,705
l,551,1771
f,552,242
l,552,558
t,552,1291
f,552,1468
t,554,143
l,554,842
t,555,1437
t,555,1728
t,555,2018
l,556,884
t,556,1034
t,556,1601
t,557,1400
t,557,1414
t,558,1381
f,559,594
t,559,724
l,559,947
t,560,39
t,560,1000
t,560,1022
l,560,1169
t,561,128
t,561,184
t,562,17
t,562,1669
l,563,919
t,563,1766
t,564,1505
t,564,1591
l,565,1787
t,565,1955
t,566,1647
t,566,1690
t,567,1114
t,567,1560
l,568,854
t,568,2021
l,569,561
f,569,1349
t,569,1578
t,570,306
l,570,1211
l,570,1527
t,571,336
f,571,371
f,571,420
t,571,631
t,571,1086
t,571,1970
t,572,40
t,572,153
t,573,782
t,574,286
t,574,938
l,574,1153
l,574,1292
t,575,731
f,575,1024
t,575,1309
t,575,1991
t,576,64
t,576,199
t,576,1070
t,576,1418
l,576,1500
t,576,1902
t,577,123
t,577,1837
l,578,453
t,578,901
l,578,1105
t,578,1538
l,579,1431
t,579,1851
t,580,482
l,580,971
t,581,1396
t,582,1741
t,583,2
f,583,1280
t,583,1639
t,583,1932
o,585,83
l,585,550
t,585,881
t,585,1040
f,586,389
l,586,563
t,586,1782
t,587,347
t,587,1758
t,588,418
l,588,1943
t,590,320
t,590,1810
f,591,495
f,592,1295
t,593,1123
t,593,2021
t,594,59
t,594,162
t,594,610
l,594,1107
f,594,1614
t,594,1967
t,595,37
t,595,148
t,595,691
t,595,1158
f,595,1702
t,596,2
t,596,288
t,596,810
l,596,1016
l,597,1331
t,597,1505
f,598,770
l,598,1447
t,599,1364
l,600,662
t,600,1311
f,600,1649
t,601,355
f,601,467
t,601,1520
t,601,1679
l,601,1857
f,602,211
t,602,1208
l,602,1395
t,603,250
t,603,870
t,603,1189
t,603,1539
f,604,370
t,604,1346
t,605,482
l,605,956
t,605,1000
l,606,324
f,606,1050
t,607,1224
f,607,1256
l,608,521
t,608,1716
t,609,1583
l,609,1802
t,609,1939
t,610,159
t,610,1333
t,611,198
l,611,548
t,611,822
l,611,1412
f,612,427
t,612,1603
t,614,1742
t,614,1772
t,615,495
l,615,769
t,615,938
t,616,719
l,616,788
t,616,805
t,616,854
f,616,1308
l,617,628
t,617,698
l,617,914
l,618,1472
t,618,1963
t,619,291
l,619,343
t,619,894
l,620,471
l,620,539
f,620,1263
t,622,178
t,623,44
t,623,316
t,623,1178
t,623,1820
f,624,1119
t,624,1156
t,624,1833
t,625,1355
t,625,1398
l,625,1438
t,626,73
t,626,1286
l,626,1415
t,627,1207
t,627,1241
t,627,1375
t,627,1488
t,627,1635
l,628,419
t,629,190
t,629,1066
f,630,254
t,630,817
t,630,850
t,630,1506
t,630,2007
l,631,339
l,631,878
l,632,529
t,632,1222
t,632,1537
t,633,385
f,633,1562
t,633,1944
l,634,1463
t,635,553
t,635,973
t,635,1043
t,635,1262
t,635,1596
f,635,1867
t,638,5
f,638,474
t,639,88
t,639,103
t,639,759
t,639,842
t,640,1327
f,640,1967
t,641,600
t,641,1001
t,642,171
t,642,240
f,642,291
l,642,519
f,642,1656
t,643,502
t,643,582
l,643,947
t,643,1899
f,644,616
f,644,1183
t,644,1913
t,645,415
t,646,447
f,646,708
f,647,1550
t,647,1728
t,648,1224
t,650,1015
t,650,1435
t,651,202
t,651,1972
f,652,1107
l,653,1468
f,653,1682
l,653,1821
l,653,1986
t,654,220
t,654,1629
f,655,348
t,655,527
f,655,1267
t,655,1615
f,656,672
t,656,975
t,656,1343
f,657,1086
t,657,1780
t,658,1416
t,659,448
t,660,47
l,660,788
f,660,891
t,660,2021
t,661,25
f,661,510
t,661,655
l,661,960
t,661,1916
l,662,922
t,662,1446
t,663,1879
f,664,1275
f,664,1524
t,665,236
l,665,1038
t,665,1225
t,666,852
t,666,1322
t,667,258
t,667,1702
f,668,629
l,668,798
t,668,1180
t,668,1205
t,669,2
t,669,276
f,669,382
t,670,325
t,671,94
t,671,119
f,673,1463
t,674,219
t,674,292
f,674,347
t,674,1808
t,674,1949
t,675,74
t,675,557
t,675,739
t,675,933
t,675,1590
t,676,1159
t,677,188
f,677,480
t,678,788
t,678,1018
t,678,1621
t,679,1115
l,679,1409
l,679,1511
t,680,440
t,680,522
t,681,28
l,681,962
t,681,1139
t,682,124
l,682,462
t,682,624
f,682,1687
l,682,1988
t,683,510
t,683,1307
f,683,1761
t,684,201
t,684,909
t,684,1896
l,685,1386
t,685,1868
t,686,4
t,686,238
t,686,1970
t,687,422
t,687,1364
f,687,1648
t,688,711
f,688,948
t,688,1269
l,688,1442
l,688,1605
f,688,1824
t,689,1330
t,691,482
t,692,83
l,692,1458
t,693,590
l,693,1427
t,694,1252
t,694,1927
t,695,526
t,695,1087
t,695,1312
l,695,1795
t,696,216
t,696,566
t,696,2006
f,697,1752
t,698,311
t,699,843
f,699,866
t,701,103
l,701,514
t,701,1572
t,701,1899
t,702,117
t,702,725
t,703,50
f,703,1199
l,703,1556
t,703,1951
t,704,328
l,704,1536
l,705,921
t,706,368
f,706,410
f,706,664
t,707,423
f,707,904
f,707,1133
t,707,1867
t,707,2011
t,708,1092
t,708,1370
t,708,1672
o,709,243
t,709,1252
t,709,1991
f,710,1267
f,710,1598
l,711,612
t,712,1441
t,713,476
f,714,740
t,714,772
t,714,852
t,715,3
t,715,37
t,715,450
t,715,557
f,715,1008
t,715,1350
t,716,1920
t,717,810
f,717,1641
t,718,295
t,718,491
t,719,154
f,719,1660
f,719,1708
t,720,536
t,721,704
t,722,905
t,723,175
t,723,372
f,723,952
t,723,1071
f,725,1554
f,726,1735
l,727,585
t,727,1370
f,728,1149
f,728,1779
t,729,837
t,730,688
t,730,818
f,730,1056
t,730,1334
t,731,310
t,732,1463
f,733,1690
t,733,1905
t,734,23
t,734,332
l,734,409
t,735,101
f,735,396
t,735,1271
t,737,363
t,737,1482
t,738,52
t,738,500
f,739,984
t,739,1403
f,739,1425
t,739,1711
t,740,179
t,740,949
f,740,1206
t,740,1350
t,740,1508
f,740,1979
t,742,120
t,742,159
t,742,430
f,742,628
l,742,654
t,742,1325
t,743,442
f,743,1008
t,744,304
f,744,465
f,744,1962
t,745,594
t,745,1377
f,746,1113
f,746,1658
t,747,2
t,747,139
f,747,881
f,747,1618
t,748,337
t,748,739
f,748,1169
f,748,1262
t,748,1751
f,750,1221
l,750,1820
l,751,667
t,755,1197
t,755,1394
t,756,607
t,756,1495
t,756,1522
f,758,374
f,758,755
t,758,972
l,758,1141
l,758,1928
t,759,217
t,759,904
t,759,1848
f,760,834
l,760,1807
t,760,1990
t,761,498
l,761,524
l,761,731
t,761,821
t,761,924
f,761,1566
f,762,595
t,762,1367
t,763,11
f,763,1163
t,763,1754
t,764,159
t,764,355
t,764,1727
f,764,1899
t,764,1946
t,765,234
l,765,1446
t,766,566
l,766,1039
t,766,1324
t,766,1549
f,766,2017
t,767,198
t,767,340
f,767,1095
t,767,1479
t,767,1831
t,768,102
t,769,56
t,770,454
t,770,809
f,770,1238
l,771,488
f,771,692
t,771,1682
t,772,779
l,772,1211
l,773,898
f,773,1413
f,773,1638
f,774,402
l,774,956
f,774,1595
t,775,538
t,775,667
f,776,1032
f,777,1338
t,778,174
t,779,90
f,779,241
t,779,1282
t,779,1519
l,781,1933
t,781,1965
t,782,39
t,783,1393
t,783,1475
t,783,1990
t,784,1447
t,784,1760
t,784,1868
t,785,218
t,785,507
l,786,866
f,786,1363
t,786,1706
t,786,1722
t,787,337
t,787,707
t,787,921
l,787,2008
t,789,116
f,789,592
l,789,995
t,790,73
t,790,822
l,790,1064
f,790,1837
t,791,355
t,791,1031
t,791,1915
t,793,965
l,794,525
l,794,1206
t,794,1678
t,795,747
t,795,941
l,795,1507
f,796,1160
t,798,60
f,798,387
l,798,1553
t,798,1935
t,799,784
t,799,1646
t,800,404
f,800,616
t,800,731
t,801,126
l,801,465
t,801,1270
l,801,1326
t,802,168
t,802,2001
t,803,90
t,803,1449
l,804,1044
t,805,1256
l,805,1483
t,805,1783
t,805,1883
t,805,1966
f,806,2
f,806,420
t,806,548
t,806,1635
t,807,565
t,807,1288
t,808,70
t,808,362
l,808,985
t,808,1403
l,809,1030
t,809,1471
t,810,340
t,810,643
l,810,1180
t,811,243
t,811,497
t,811,839
t,811,1141
t,812,216
l,812,274
t,812,522
t,812,709
t,812,1423
t,812,1657
t,814,404
t,814,1773
t,814,1903
f,815,35
t,816,1065
t,816,1228
l,817,1789
t,817,1872
t,818,185
t,818,822
t,818,1260
t,818,1725
t,818,1739
t,818,1982
f,819,19
l,819,575
l,819,1095
l,820,261
f,820,907
t,821,1887
f,822,58
t,822,286
t,822,360
f,822,1120
t,822,1146
t,823,107
t,823,716
t,823,1709
t,825,766
t,825,1006
t,825,1680
t,826,504
f,826,1053
t,827,240
t,827,339
t,827,520
t,827,673
t,828,645
t,828,1532
f,828,1571
t,831,211
t,831,739
l,831,1869
l,832,961
l,832,1507
t,832,1662
t,832,1783
t,833,137
f,833,456
t,833,1445
t,834,154
t,834,1740
l,834,2021
f,835,429
t,835,598
t,835,1472
t,835,1495
l,835,1956
t,836,1290
f,837,1097
t,837,1819
t,838,355
f,838,831
t,838,1848
l,839,8
t,839,280
t,840,621
t,840,1356
f,842,67
t,842,550
l,842,1076
t,842,1260
f,842,1566
f,843,400
t,844,927
t,844,1181
t,844,1916
f,844,1982
f,845,788
t,846,1646
f,847,500
t,847,710
t,848,1601
f,849,1034
t,849,1145
t,849,1225
f,850,115
l,850,1169
l,850,1333
t,852,464
t,852,647
t,852,699
f,852,1000
