class,x,y
l,68,1809
f,68,1966
f,68,1996
o,69,541
t,69,846
t,69,1179
f,69,1736
t,70,484
t,70,1692
l,71,155
t,72,251
t,72,748
t,72,770
t,72,1112
l,72,1930
t,73,635
l,74,418
t,74,499
l,74,1054
t,74,1095
t,74,1160
t,75,40
t,75,203
t,75,459
t,75,827
t,75,1243
t,77,15
t,77,378
f,78,2004
t,79,345
t,79,792
f,79,1886
l,80,662
l,80,1129
t,80,1191
t,80,1385
t,81,365
t,82,292
t,82,323
t,82,1348
f,82,1439
t,82,1649
f,82,1828
o,83,548
t,83,1227
l,84,182
l,84,1022
t,85,755
t,85,1212
t,86,221
l,86,280
t,86,478
t,86,768
t,86,1681
t,87,712
t,88,435
t,89,264
l,90,168
t,90,1706
t,91,510
t,91,788
t,91,1172
t,91,1373
o,91,1588
f,92,891
t,92,1769
f,92,1947
t,93,416
t,93,1248
f,93,1962
f,94,126
f,94,1619
l,95,744
t,95,1135
l,97,645
f,98,139
t,98,1186
t,98,1277
t,99,2
t,99,683
t,99,1404
t,100,1118
t,101,323
t,102,449
t,102,465
t,102,495
t,102,844
t,102,1078
t,102,1389
f,102,1651
f,103,222
l,103,357
t,103,400
t,103,1053
f,103,1739
f,103,2021
l,104,197
t,104,893
f,104,990
t,104,1175
o,105,938
t,105,1788
f,105,1984
l,106,511
l,107,720
t,107,1376
f,107,1890
t,108,1699
l,109,963
t,109,1155
f,110,1949
t,111,374
t,111,787
t,111,1239
t,112,1344
l,113,421
t,114,668
t,115,167
t,115,1307
f,115,1835
f,115,1921
t,117,138
t,117,216
t,117,867
t,117,1228
l,117,1803
l,118,2
t,118,438
t,118,1001
t,118,1282
t,118,1634
t,119,287
t,119,1680
t,119,2000
t,120,350
t,120,1094
t,121,542
t,121,560
t,122,703
t,122,1159
l,122,1181
t,122,1393
t,123,467
t,123,838
t,123,1131
f,123,1320
o,123,1529
t,124,502
t,124,945
t,125,1062
t,126,1020
f,126,1764
t,127,481
t,127,763
f,127,1873
t,129,1972
t,130,135
t,131,859
t,131,1364
f,131,1603
l,131,1955
t,132,1258
t,132,1904
t,133,723
t,133,1639
t,133,2014
t,134,1687
l,135,383
t,135,431
t,135,919
t,136,735
t,136,1035
t,138,1340
t,139,173
t,139,1228
f,139,1927
t,140,955
l,143,210
t,143,1101
t,143,1129
t,143,1363
o,143,1460
t,144,311
t,144,559
t,144,596
t,144,1256
t,145,583
t,145,1058
l,146,233
l,147,359
t,147,508
t,147,1162
l,147,1948
t,147,2017
t,149,290
t,149,486
f,149,1587
l,149,1977
l,150,194
f,150,440
t,150,791
f,152,14
f,152,140
t,152,376
t,152,1623
f,152,1711
l,153,1753
t,154,736
t,154,1152
t,154,1200
t,154,1283
f,154,1796
t,155,471
t,155,1010
t,155,1544
t,156,538
t,156,749
t,157,984
l,158,234
f,158,1875
l,159,152
f,159,1695
t,160,1314
l,160,1968
t,161,322
t,161,1125
f,161,1612
t,162,589
l,162,1334
t,162,1508
t,163,67
t,163,500
l,164,353
f,164,1808
t,165,1062
t,165,1081
t,166,968
t,166,1368
l,167,202
t,167,926
t,167,1301
t,169,250
t,169,403
l,170,180
t,170,469
t,170,623
t,170,1183
f,171,434
t,171,764
t,172,367
t,172,746
t,172,1001
t,172,1283
t,173,340
f,173,1822
t,174,611
t,174,903
f,174,1880
t,174,2021
t,175,547
t,175,1384
t,178,643
t,178,1974
t,179,1311
t,181,656
f,181,1667
l,182,189
f,182,235
t,182,321
t,182,451
l,182,1334
t,182,2003
f,183,1796
t,184,757
t,184,1953
t,185,869
t,185,1400
f,186,431
t,186,1038
l,186,1709
f,187,403
t,187,1016
f,187,1565
f,187,1773
t,188,367
t,188,563
f,188,962
t,188,1099
t,189,1483
t,190,587
t,190,1179
t,190,1288
t,191,1068
t,191,1142
t,191,1470
f,191,1831
l,191,1883
f,191,1922
t,192,1125
f,193,300
t,193,519
t,193,906
t,193,1371
f,194,125
t,194,491
t,196,42
t,196,349
t,196,1632
f,196,1754
l,196,2019
f,197,152
t,197,946
t,197,1447
f,197,1740
t,198,680
t,199,1279
t,199,1411
t,200,604
t,200,1110
t,200,1431
t,201,529
o,201,766
l,201,866
t,202,923
t,202,1082
t,202,1189
t,202,1517
f,202,1606
t,202,1955
f,203,274
t,203,578
t,203,719
f,204,1670
f,204,1988
t,205,831
l,205,845
t,205,997
t,206,704
f,206,964
f,207,12
t,207,218
t,208,352
l,208,372
t,208,452
t,208,1050
t,208,1496
l,209,190
t,209,1851
t,210,58
f,210,1538
l,210,1884
l,211,2006
l,212,252
t,212,899
t,212,1344
t,212,1389
l,214,1867
t,215,1022
t,215,1113
t,215,1370
t,216,1273
t,216,1916
t,217,915
t,218,949
t,218,1064
f,218,1777
l,219,503
t,219,1484
f,220,335
t,220,814
o,220,1686
t,221,273
t,221,566
t,221,660
f,221,1670
t,223,734
l,223,1094
t,223,1199
t,224,364
f,224,634
f,224,1308
f,224,1528
f,225,301
t,225,1168
f,226,413
t,226,586
t,226,1291
f,226,1597
f,226,1924
l,227,147
t,227,718
t,227,1437
t,228,211
l,228,528
t,228,788
t,228,846
t,228,893
f,228,1614
t,229,118
f,229,237
t,229,470
l,229,976
t,229,1647
t,230,159
t,230,1262
t,231,682
t,231,1054
t,231,1994
t,232,770
t,232,1137
t,232,1365
t,233,101
t,234,611
t,234,1083
t,234,1418
t,235,1313
f,235,1578
t,235,1816
t,236,1833
t,236,1905
t,236,1932
t,236,1956
f,237,326
t,237,556
t,238,1395
t,238,1501
f,238,1707
f,238,1803
t,239,878
t,240,28
t,240,1182
t,241,1164
t,241,1340
f,242,360
t,242,500
l,242,518
f,242,810
t,242,1885
t,243,577
t,244,703
t,245,1009
l,245,2014
t,246,114
f,247,824
f,248,201
f,248,1562
l,249,988
t,249,1227
l,249,1447
t,250,1987
t,251,172
f,251,436
f,251,1741
f,251,1783
t,252,673
t,252,1668
f,252,1826
t,252,1866
f,253,730
t,253,1018
t,253,1062
t,254,1395
f,255,184
f,255,243
t,255,549
t,255,1153
f,255,1519
t,255,1844
t,256,138
t,256,1273
t,256,1728
t,257,1423
t,258,69
t,258,959
t,258,1248
f,258,1638
t,258,1929
f,259,331
t,260,1095
f,261,861
f,262,802
f,262,832
f,262,1480
t,263,3
f,263,500
f,263,1622
l,264,1132
t,265,943
t,265,1905
t,266,1211
t,266,1649
t,267,1339
t,267,1966
t,267,2004
o,268,1545
t,269,280
t,269,592
f,270,127
t,270,1172
t,271,308
t,271,1375
t,271,1671
f,272,473
t,272,992
f,272,1772
f,273,370
f,273,769
t,273,1252
t,274,14
f,274,518
f,275,227
t,276,640
t,276,1400
t,276,1532
t,276,1843
f,277,872
t,277,1054
t,278,1138
l,278,1449
t,280,1086
f,281,402
t,281,2002
t,282,625
l,282,968
t,282,1178
t,283,460
t,283,794
t,283,1234
t,284,1340
f,284,1691
t,286,598
t,286,666
f,286,1802
t,286,1935
t,287,1156
t,287,1434
t,287,1831
f,288,104
f,288,555
t,288,1037
t,288,1317
t,288,1480
f,290,915
t,290,1199
t,290,1411
t,290,1751
t,290,1989
f,291,893
t,292,305
t,292,633
f,292,1660
t,293,1542
t,294,522
l,295,804
t,295,944
t,295,1138
t,296,481
t,296,728
t,296,975
f,297,402
f,297,1579
f,297,1785
f,298,375
t,298,455
t,299,268
f,299,1767
t,300,995
o,300,1345
f,300,1377
t,303,712
l,303,1259
t,304,532
t,304,1228
f,304,1618
f,304,1721
f,306,207
t,306,1243
t,306,1438
f,306,1519
t,306,1740
l,307,74
f,307,246
t,307,508
t,307,766
f,308,134
f,308,172
t,308,1208
t,309,1098
f,309,1362
t,310,1130
t,312,648
o,312,1905
t,313,320
t,313,739
t,314,909
f,314,1481
t,314,1760
f,315,705
t,315,955
t,316,306
l,316,387
t,316,669
t,316,975
t,317,636
t,317,880
f,317,1690
f,317,1781
t,318,346
t,318,1223
t,319,516
f,319,612
t,319,1343
f,320,41
t,320,1619
t,320,1739
t,321,74
t,322,490
t,322,786
t,322,1301
t,322,1550
t,323,92
f,323,412
t,323,846
t,324,267
l,324,1165
t,324,1237
t,326,1213
f,326,1585
f,327,137
o,328,1430
o,328,1445
l,329,170
t,329,1498
o,330,460
t,330,549
t,330,624
t,330,827
t,330,924
f,330,1393
l,331,381
t,331,762
t,331,944
t,331,1258
t,332,643
t,332,2019
o,333,1060
f,333,1897
l,334,442
t,334,1996
f,335,299
f,335,406
t,335,531
t,335,896
t,336,369
t,336,1606
t,337,353
t,337,1116
t,337,1309
f,338,1525
t,339,1572
t,340,810
f,341,139
t,341,1453
o,341,1547
f,342,693
f,342,1503
t,344,315
t,344,334
t,345,979
t,345,1619
t,346,83
t,346,457
t,346,1102
t,347,98
f,347,175
t,348,643
t,348,965
t,348,1755
f,349,268
t,349,551
l,349,1735
t,350,600
f,350,1376
t,350,1638
t,350,1922
t,351,1247
f,351,1875
t,352,588
t,352,880
t,352,1203
f,352,1521
t,352,1908
t,354,534
t,354,952
t,354,1425
t,354,1557
t,355,1581
t,355,1996
t,356,304
f,357,382
t,357,618
t,357,717
t,357,754
t,357,1407
t,357,2021
o,358,491
t,358,907
t,358,1487
t,358,2008
f,359,223
t,359,1391
t,359,1690
t,360,1947
o,361,363
t,361,930
t,361,1595
l,362,416
t,362,632
t,363,648
t,363,780
o,363,1306
l,363,1734
t,364,819
o,364,1037
t,365,853
o,366,1796
t,367,607
o,368,351
l,370,700
l,370,1662
f,371,182
t,371,1262
t,372,288
t,372,1104
t,372,1430
t,373,580
t,373,1466
t,374,338
o,374,444
t,374,520
t,374,540
t,374,558
t,374,680
t,374,1178
t,375,162
t,375,476
t,375,727
t,375,967
t,375,1575
t,376,799
t,376,1131
l,376,1690
t,376,1761
t,377,1202
t,377,1303
f,377,1377
t,377,1997
l,378,136
t,378,393
t,379,209
t,379,364
t,379,891
t,380,1151
l,381,1252
t,381,1705
f,381,1908
l,381,1962
t,383,75
t,383,263
f,383,1357
l,383,1658
t,384,406
t,384,611
l,384,832
t,385,648
t,385,1598
t,385,1613
l,385,1673
t,386,243
l,386,297
t,386,624
t,386,956
l,386,1235
t,387,719
t,387,818
t,387,1447
t,387,1717
l,388,673
t,388,1494
l,388,1636
l,389,692
l,390,580
f,390,1316
t,390,1548
t,392,1108
t,392,1204
l,392,1535
t,393,185
t,393,487
t,393,1183
t,393,2021
t,395,1155
t,396,866
t,396,1095
t,397,1427
t,397,1481
t,398,317
t,398,976
t,399,551
t,399,998
t,400,255
o,400,1387
t,401,2
t,401,112
t,401,1219
l,401,1259
l,402,334
t,402,424
t,403,204
l,403,674
t,403,1139
l,403,1631
t,404,51
t,404,522
t,404,857
t,404,1676
t,404,1982
t,405,1576
l,405,1833
l,406,286
t,406,711
t,406,1509
t,407,159
t,407,232
t,407,603
t,407,619
t,407,1604
t,408,350
t,408,809
t,408,1858
t,409,647
t,409,1068
t,409,1705
o,409,1772
t,409,1995
t,410,955
l,410,1248
t,411,1011
t,411,1035
l,412,1171
l,413,70
t,413,1049
l,414,85
l,414,325
o,414,1788
l,415,1378
t,416,553
t,416,574
l,417,274
t,417,1153
t,418,32
t,419,588
l,419,696
t,419,1413
t,420,725
t,420,1643
t,421,1294
t,422,792
l,423,675
t,424,100
t,425,227
t,425,947
t,425,1122
l,425,1588
t,426,2
l,426,262
l,426,1271
l,426,1817
t,427,194
t,427,456
t,427,747
t,427,834
l,427,1227
t,428,148
l,428,473
t,428,1076
t,428,1321
f,428,1970
t,428,2021
l,429,130
t,429,770
t,430,34
t,430,965
l,430,1249
t,430,1663
t,430,1706
l,431,75
t,431,604
t,431,620
t,431,1399
t,432,522
t,432,632
t,432,1554
f,432,1776
t,433,992
t,433,1174
l,434,252
l,434,556
t,434,1010
t,434,1624
o,434,1755
f,434,1983
t,435,308
l,435,538
t,435,1212
t,435,1420
t,435,1683
t,436,674
t,436,1503
t,436,1642
t,436,1956
l,437,1611
t,438,56
t,439,165
t,439,215
l,439,1585
t,440,7
t,440,319
t,440,334
t,440,1089
t,441,503
t,442,346
t,442,864
t,442,1895
t,443,288
t,443,1699
l,444,1032
t,445,78
t,445,719
t,445,938
l,445,1047
l,445,1272
t,446,799
t,446,981
t,446,1292
t,446,1312
t,447,443
l,447,465
t,447,649
t,447,1168
t,447,1675
t,447,1744
l,448,539
l,448,627
t,448,697
t,449,742
t,449,1331
t,450,41
t,450,175
t,450,275
l,450,568
t,450,1071
l,450,1193
t,450,1658
l,451,1236
l,451,1571
t,454,612
t,454,1007
t,454,1092
t,454,1145
t,454,1429
t,455,233
l,455,522
t,455,922
t,458,96
t,458,759
l,458,815
f,458,1125
t,458,1257
t,459,144
t,459,216
t,459,1931
t,459,1955
t,460,594
t,460,1582
t,461,728
t,461,1490
o,461,1787
t,462,1025
t,462,1351
t,462,2016
l,463,779
t,463,972
l,463,1605
t,464,116
t,464,894
t,464,1276
l,465,546
l,465,633
l,465,1562
l,466,445
t,466,1300
f,466,1674
f,467,16
f,467,58
t,467,479
t,467,1043
o,467,1462
f,467,1990
t,469,665
t,469,1407
t,469,1506
t,470,1327
t,470,1626
t,471,835
t,471,850
t,471,1381
l,471,1954
t,472,190
t,472,997
t,473,1523
t,474,686
t,474,722
t,475,953
t,476,797
t,476,1202
t,476,1448
l,476,1609
t,476,1902
t,477,614
t,477,904
t,478,108
t,479,262
t,479,820
t,479,1818
t,480,551
t,480,1179
t,480,1460
t,481,1014
l,481,1103
t,481,1308
t,481,1940
l,482,175
t,482,523
t,482,877
t,482,1293
t,482,1590
f,483,30
l,483,75
t,483,210
t,483,635
l,483,753
t,483,1484
t,483,1874
t,483,1955
l,484,313
l,484,480
t,485,572
t,485,2016
t,486,430
t,486,1264
l,486,1998
t,487,775
t,487,922
t,487,1358
f,487,1659
t,488,242
t,488,586
t,489,446
t,489,859
t,489,1730
t,490,339
t,490,1842
t,491,540
t,491,701
t,491,825
t,491,1067
t,491,1431
t,491,1974
l,492,155
t,492,810
t,492,939
t,492,1123
t,492,1152
t,492,1385
t,494,138
l,495,71
t,495,228
t,495,1674
l,496,473
l,496,897
l,497,1106
l,497,1912
f,498,1259
t,498,1327
t,498,2021
l,499,457
t,499,618
t,499,735
t,499,1583
t,501,583
t,502,103
t,502,874
o,502,1758
t,503,635
f,503,1015
f,503,1033
t,503,1505
t,504,795
t,504,1441
t,504,1492
t,504,1641
t,505,245
t,505,434
l,505,525
t,505,707
t,505,1955
t,506,510
t,506,1971
t,507,930
t,507,1659
o,508,370
t,509,123
t,509,412
t,510,270
t,510,484
t,510,860
l,510,1602
l,511,157
t,511,1143
t,511,1555
t,512,692
l,512,1085
t,512,1823
t,513,1846
t,513,1862
t,514,553
t,515,231
t,515,499
t,515,1463
t,515,1744
t,516,910
t,517,343
t,517,1444
t,518,773
l,518,1989
f,519,18
t,519,520
l,519,534
t,519,661
t,520,185
t,520,1547
l,521,451
l,522,598
t,522,792
t,522,1527
t,522,1883
t,523,828
t,524,56
t,524,243
l,524,580
t,524,1580
t,525,224
t,525,955
t,526,1495
t,527,435
t,527,1611
l,528,462
l,528,748
t,529,904
l,529,1106
l,530,155
t,530,845
t,530,1409
t,530,1694
t,531,409
t,531,496
t,531,1467
t,532,28
l,533,346
l,533,526
t,533,691
t,533,708
t,534,477
f,535,15
t,535,177
l,535,558
t,535,574
t,535,939
t,535,1145
t,535,1589
t,536,617
t,536,1077
t,536,1893
t,536,1911
t,538,663
t,539,1125
t,539,1625
t,540,677
t,540,1020
t,540,1778
t,541,105
t,541,265
t,541,1165
t,542,403
t,542,892
t,542,1516
t,543,1112
t,544,761
t,544,1925
t,544,1977
t,545,1528
l,546,1090
t,546,1555
l,547,518
t,547,808
t,547,1763
t,548,973
t,548,1602
t,548,1875
l,549,450
l,550,153
l,550,734
t,550,868
t,551,2
t,551,73
l,551,205
t,551,285
l,551,535
t,551,1059
o,551,1281
l,552,571
l,552,609
t,552,829
t,552,921
l,553,129
t,553,1903
t,554,495
l,555,220
l,555,706
l,555,1039
t,556,51
t,556,1653
t,556,1695
l,557,884
o,557,1451
t,558,305
t,558,657
l,558,1629
l,558,1932
t,558,1952
l,559,687
l,560,425
t,560,779
t,561,459
t,561,1863
t,562,1582
t,562,1832
t,563,31
t,563,336
t,563,379
t,563,474
l,563,547
l,563,586
t,563,1891
f,563,2008
t,564,1149
l,565,528
t,565,1011
t,566,1128
t,567,95
t,567,144
l,567,187
l,567,605
t,567,852
t,567,1540
l,568,1920
l,569,625
t,569,726
t,569,990
l,570,248
t,571,803
t,571,901
t,572,1680
l,573,430
t,573,1610
t,574,213
l,574,234
t,574,1217
t,574,1573
t,574,1711
t,574,1760
l,575,411
l,575,545
t,575,711
t,575,1018
t,575,1067
l,575,1938
t,576,687
t,576,868
l,577,111
l,577,526
l,577,564
l,577,578
t,578,294
t,578,310
l,578,444
l,578,1817
t,578,1881
t,579,385
t,579,1103
t,579,1484
l,580,641
t,580,769
f,580,1173
t,581,270
l,581,501
t,581,1847
t,582,92
l,582,458
t,582,475
o,582,1343
t,583,337
l,583,605
t,583,1048
t,584,969
t,584,1643
t,584,1995
l,585,171
l,585,1188
t,585,1831
l,586,136
t,586,1515
t,586,1697
t,586,1797
l,587,486
t,587,819
t,587,1082
t,587,2010
l,588,515
l,588,1930
t,589,1767
t,589,1782
t,590,71
t,590,229
l,590,429
f,590,1276
t,591,898
t,591,1127
f,591,1959
l,592,391
t,593,24
l,593,372
t,594,103
l,594,444
t,594,879
t,594,1072
t,595,745
t,595,1746
t,596,665
t,596,1545
l,596,1878
l,597,315
l,597,541
l,597,599
l,597,1631
t,598,120
t,598,283
l,598,637
l,599,157
t,599,249
l,599,355
t,599,566
t,599,1250
l,600,405
t,600,682
t,600,715
t,600,1733
t,601,193
l,601,616
t,601,1105
t,601,1657
t,602,295
t,602,1011
t,602,1029
t,603,49
t,603,460
l,603,492
t,603,1643
t,603,1995
t,604,1163
t,605,848
t,605,865
t,605,2021
t,606,61
t,606,235
l,606,389
t,606,1922
t,607,733
t,608,78
t,608,1083
l,608,1142
t,608,1847
l,610,368
t,610,477
t,610,540
l,610,1711
t,611,143
t,612,1050
l,613,434
t,613,823
o,613,1884
t,614,216
l,614,316
l,614,412
l,614,451
t,614,505
t,614,931
t,614,968
t,614,1973
t,615,564
t,615,1695
t,615,1959
l,616,598
l,616,667
o,616,1238
l,616,1555
t,616,1614
l,617,383
t,618,176
t,618,986
l,619,624
t,619,948
t,619,1938
t,619,2011
l,620,161
l,620,304
t,620,1595
t,621,908
l,621,1541
t,621,1643
t,622,278
l,622,642
t,622,857
l,623,337
o,623,1210
t,624,1863
t,624,1994
t,625,895
t,625,1011
o,625,1447
l,626,783
t,626,1040
t,626,1057
t,627,106
l,627,135
t,627,1127
t,628,31
t,628,1678
t,628,1735
t,629,682
t,629,1660
t,630,737
t,630,1909
t,630,1975
l,631,351
t,632,224
l,632,390
l,632,656
f,632,1824
t,633,535
o,633,1236
t,634,494
t,634,1587
l,635,591
t,636,78
l,636,612
l,636,1772
l,637,296
l,637,443
l,637,458
t,639,52
t,639,550
l,639,1165
t,640,96
l,640,667
l,640,978
t,640,1625
l,640,1896
l,641,310
l,641,336
l,641,376
l,641,628
t,641,1948
l,642,115
t,642,850
t,642,1670
t,643,281
t,643,1752
t,644,265
l,644,416
l,644,652
l,644,679
t,644,716
t,644,1924
l,645,140
l,646,210
t,647,23
l,647,179
t,647,229
l,647,640
t,647,1795
l,648,9
l,648,396
l,648,470
l,648,991
t,649,894
t,649,952
t,650,361
t,650,522
t,650,934
t,650,1511
t,650,1576
l,651,73
l,652,580
t,653,1458
t,653,1721
l,654,600
t,654,665
l,654,972
l,655,131
t,655,738
l,656,319
l,656,694
t,656,1093
t,656,1589
t,657,247
t,657,1054
t,657,1966
l,658,203
l,658,373
t,658,767
t,658,875
t,658,1918
l,659,89
t,659,839
t,659,1558
l,660,109
l,660,442
t,660,542
t,660,620
t,660,859
t,660,1782
t,661,37
l,661,456
t,661,1997
l,662,483
l,662,986
l,662,1008
t,662,1868
l,663,271
t,663,591
l,663,926
t,663,1030
l,663,1683
t,663,1697
t,663,1751
l,664,554
t,664,1158
t,664,1604
l,665,174
l,665,399
t,665,1520
t,665,1943
t,666,1797
l,667,147
l,667,499
l,667,641
l,667,711
t,667,1648
l,668,955
t,669,52
t,669,1435
l,670,287
t,670,356
l,670,470
l,670,725
t,671,369
t,672,307
t,672,810
l,672,1954
l,673,120
l,673,194
l,673,614
t,673,788
l,673,1575
t,673,1593
t,673,1717
l,674,449
l,674,542
t,674,1098
t,674,1128
l,675,1484
l,676,85
t,676,1624
t,677,875
l,677,1054
t,678,31
l,678,991
t,678,1683
t,678,1738
l,679,493
l,679,906
t,679,1032
l,679,1508
l,679,1667
t,680,420
t,680,659
t,680,1895
l,681,274
t,681,1701
t,681,1882
l,682,97
l,682,586
t,682,1774
l,683,293
l,684,112
l,684,135
l,684,147
t,684,255
l,684,384
l,684,598
t,684,865
t,685,2
l,685,404
l,685,553
l,685,715
t,685,971
t,685,1799
l,686,71
t,686,233
l,686,368
t,686,921
l,686,1522
t,686,1833
t,686,2021
l,687,520
l,687,1642
l,688,178
l,688,691
l,688,1601
l,689,957
t,689,1441
l,690,22
l,690,123
l,690,1058
t,691,781
t,691,1386
l,692,158
l,692,843
l,692,878
t,692,1008
t,693,754
l,693,1558
t,693,1848
t,694,211
l,694,271
t,694,630
t,695,469
l,695,615
t,695,1104
l,695,1581
l,696,140
l,696,193
l,696,394
t,696,434
t,696,648
l,696,826
l,697,546
l,697,582
t,698,1716
t,698,1942
t,699,805
l,699,1465
l,699,1492
l,699,1636
t,699,1979
l,700,74
l,700,371
l,700,563
l,700,719
t,700,1125
t,700,1960
t,701,329
l,701,356
l,701,890
t,701,940
t,702,36
l,702,306
t,702,1671
t,702,1921
t,703,1998
l,704,293
l,704,532
l,704,699
o,704,1218
t,705,502
l,706,874
l,706,1514
l,707,177
t,707,473
t,707,774
t,707,1885
l,708,735
t,708,908
l,708,961
t,708,984
t,708,1055
l,708,1565
t,710,459
l,710,1526
t,710,1605
l,711,87
t,711,252
t,711,663
l,711,1077
t,711,1099
l,711,1549
t,711,1782
t,711,1899
l,712,109
l,712,131
l,712,223
l,713,192
l,713,1449
t,714,326
l,714,517
l,714,564
t,714,1015
l,714,1354
l,714,1714
l,715,162
t,715,303
l,715,547
l,715,824
t,715,1149
l,715,1497
l,716,26
l,716,416
l,716,614
t,718,268
l,718,437
l,718,931
t,718,1657
l,719,402
l,719,634
l,719,705
t,719,1762
l,720,350
l,720,382
l,720,647
l,720,719
t,720,850
t,720,1946
t,720,1972
l,721,872
t,721,896
t,721,1382
t,722,52
l,722,752
l,722,814
l,722,975
l,723,583
l,723,958
t,723,1046
l,723,1484
l,723,1543
t,723,1797
t,724,676
l,724,802
l,724,1080
t,724,1179
t,724,1631
t,724,1871
l,726,94
t,726,1292
t,727,80
t,727,130
l,727,517
t,727,1696
l,728,546
t,728,1111
l,729,452
l,729,735
l,729,1010
l,730,259
t,731,882
t,731,1408
t,731,1592
t,731,1991
l,732,235
l,732,534
l,732,1834
l,734,114
l,734,209
t,734,308
l,734,602
l,734,1451
t,734,1507
l,735,378
l,735,634
l,735,788
t,736,52
l,736,410
l,736,580
t,736,762
l,736,1062
t,736,1334
t,736,1523
t,736,1738
t,737,25
l,737,359
l,737,808
t,737,2008
l,738,285
l,738,426
l,738,441
l,738,564
t,738,1169
t,738,1929
t,739,394
l,739,744
l,739,982
t,739,1619
t,739,1901
l,740,654
l,740,830
t,740,1026
l,741,474
l,741,915
l,742,546
l,742,932
t,743,2
t,743,68
l,743,507
l,743,682
l,744,176
t,744,1492
t,744,1552
t,745,1320
t,745,1783
l,746,461
l,746,994
t,746,1364
t,746,1801
l,746,1826
t,747,945
t,747,1292
t,747,1406
l,748,224
l,748,735
l,748,968
t,749,262
l,749,667
t,749,1969
t,750,99
t,750,126
l,750,196
l,750,618
l,750,707
t,751,331
l,751,495
l,751,523
l,751,557
l,751,649
t,751,1087
l,752,297
l,752,837
t,752,884
t,753,760
l,753,1589
t,753,1748
l,754,279
l,754,774
l,754,800
t,754,1131
t,754,1509
t,754,1669
t,755,139
l,755,353
t,755,908
t,755,1186
t,755,1265
t,755,1990
l,756,575
l,757,812
t,758,23
l,758,472
l,759,187
l,759,407
t,759,1015
l,759,1284
t,759,1572
l,760,607
t,760,1205
t,760,1491
l,761,48
t,761,1031
t,761,1556
l,762,212
l,762,239
l,762,1828
l,763,388
l,763,541
l,764,633
t,764,856
l,764,1419
t,764,1448
t,764,1864
t,764,1946
l,765,1608
t,765,1765
l,766,438
l,766,715
t,766,890
t,767,31
l,767,455
t,767,783
t,767,1095
t,767,1156
t,767,1786
t,767,1903
t,767,1935
t,768,320
l,768,485
l,768,593
l,769,166
l,769,199
t,769,1626
l,770,80
t,770,762
t,770,818
t,770,1191
t,770,1920
l,771,560
l,771,620
l,771,677
l,771,995
t,771,1064
t,771,1215
l,772,660
t,772,1171
t,772,1390
t,773,135
l,773,272
l,773,297
t,773,1235
l,774,519
l,774,746
t,774,1740
t,774,1881
l,775,210
l,775,374
l,775,1615
l,776,534
l,776,579
l,776,698
l,777,475
t,777,1358
t,777,1716
l,778,503
t,778,924
t,778,1246
l,778,1533
t,778,1674
l,779,59
l,779,398
l,779,606
t,779,841
t,779,1267
t,779,1455
l,779,1595
t,779,1702
l,780,260
l,780,337
l,780,641
t,780,890
t,780,1344
l,780,1549
l,781,35
l,781,100
l,781,735
t,781,1650
t,782,319
l,782,828
t,782,939
l,783,230
l,783,459
l,783,550
l,783,670
f,783,871
t,783,1487
l,784,116
l,784,1416
l,784,1572
t,785,187
l,785,1001
t,785,1129
l,785,1211
