class,x,y
t,649,1326
l,649,1609
t,650,172
l,650,1090
l,650,1140
t,650,1483
f,650,1507
f,650,1894
t,651,120
t,651,1808
f,652,154
o,652,818
l,652,1350
l,653,715
t,653,1021
f,654,91
t,654,957
t,654,1036
t,654,1169
t,654,1845
t,654,2001
l,655,1127
t,655,1401
f,656,249
t,656,1368
t,656,1635
t,657,533
t,657,746
t,658,217
t,658,1262
t,660,652
l,660,1076
f,660,1955
f,662,582
t,662,696
t,662,839
l,662,1105
f,662,1426
t,663,630
t,663,902
t,664,198
t,664,1056
t,664,1294
o,665,813
t,665,2021
f,666,106
f,666,152
l,666,1146
t,666,1642
l,667,1459
t,667,1865
t,668,17
t,668,673
t,668,778
l,668,1168
f,668,1667
l,669,1127
l,669,1334
t,670,1015
l,670,1045
t,670,1530
l,672,732
f,672,1684
t,673,754
o,673,1993
t,674,645
l,674,1309
t,674,1831
t,675,701
l,675,717
t,675,1402
l,676,1098
l,676,1114
t,677,928
l,677,1254
t,678,519
t,678,963
t,678,1446
o,678,1591
t,679,303
f,679,1574
o,679,1723
f,680,1966
t,681,1352
t,682,833
l,682,1039
l,682,1274
t,683,16
t,683,856
t,683,981
t,683,1382
t,683,1535
f,683,1613
f,685,1771
f,686,62
o,686,249
t,686,888
l,686,1124
t,687,531
l,687,1027
f,687,1798
t,688,81
f,688,162
f,689,579
l,689,718
l,689,1052
t,690,227
t,690,1146
t,690,1399
t,690,1412
f,690,1634
t,691,670
l,691,1089
t,691,1941
t,692,1004
t,692,1169
f,692,1647
f,692,1744
l,693,1076
t,693,1242
l,694,1328
t,695,945
t,695,958
o,695,1255
t,695,1367
f,695,1459
t,696,294
t,696,326
t,696,659
f,696,1505
f,696,1980
t,696,2013
f,698,454
t,698,841
t,698,1811
t,699,747
t,700,1306
t,701,105
t,701,793
t,701,1684
t,702,199
f,702,367
t,702,781
t,703,69
t,703,540
t,703,822
l,703,879
l,704,729
t,704,1291
t,705,121
f,705,1766
f,706,519
t,707,181
l,707,1037
l,707,1061
l,707,1339
f,707,1653
t,708,686
l,708,1111
t,708,1129
f,708,1570
t,709,1515
t,710,147
t,710,1321
t,710,1604
t,710,1699
f,710,1741
t,710,2011
t,711,164
t,711,1618
t,712,1240
t,712,1386
t,713,960
t,714,903
l,714,947
f,714,1486
t,715,313
t,715,1415
t,716,11
t,716,1150
l,717,1363
t,717,1823
t,718,84
t,718,228
t,718,300
l,718,808
t,719,196
t,719,563
t,719,728
t,719,856
t,720,648
t,720,1939
t,721,105
t,721,1000
l,721,1292
t,721,1440
t,722,181
f,722,1680
t,722,1720
f,723,51
t,723,686
t,723,824
l,723,1054
t,723,2020
l,724,924
l,724,1074
t,724,1227
l,725,262
t,725,1140
t,726,888
l,726,1371
f,726,1769
l,727,1091
l,727,1248
f,728,533
t,728,755
t,728,987
l,728,1385
t,729,1523
t,730,850
t,730,1120
t,730,1706
t,731,780
t,731,1270
t,732,658
l,732,1553
t,732,1996
t,733,902
t,735,565
t,735,976
t,735,1036
t,735,1346
f,735,1590
f,735,1809
t,736,867
l,736,954
l,736,1300
t,736,1473
f,736,1661
t,737,206
t,738,164
l,738,938
l,738,1411
t,740,298
l,740,812
f,741,135
l,741,998
l,741,1058
t,742,251
f,742,1966
t,743,192
t,743,727
l,744,11
t,744,692
l,744,966
t,744,1017
t,744,1335
t,744,1430
t,744,1519
t,744,1641
t,744,1978
t,745,229
t,745,1827
t,745,1945
l,746,1089
t,747,632
t,747,741
t,747,898
t,748,826
t,749,1389
f,750,1143
l,750,1271
t,750,1586
t,751,708
f,751,1758
f,751,1787
t,752,814
l,752,1104
t,753,1228
l,753,1294
t,754,303
t,754,659
t,754,1419
l,755,1078
t,755,1453
t,756,109
t,756,185
t,756,591
t,756,1999
t,757,1528
t,758,202
l,758,916
l,758,1066
l,759,976
t,759,1049
t,759,1729
t,759,1972
t,760,792
l,760,1004
t,761,875
t,761,1114
t,762,231
t,762,293
t,762,580
t,762,1031
t,762,1344
t,762,1619
t,763,339
t,763,728
t,763,892
t,763,1247
t,763,1361
t,764,1432
t,764,1593
f,764,1762
f,764,1814
t,765,83
t,766,758
t,766,829
t,766,1911
t,767,695
t,767,807
t,767,855
l,767,1087
t,768,1313
t,768,1390
t,769,188
l,769,988
t,770,350
t,770,556
t,770,631
t,770,770
t,770,1459
f,770,1480
t,771,614
t,772,947
t,773,129
l,773,1229
t,774,1064
t,775,667
t,775,1611
t,775,1966
l,776,920
t,776,934
t,776,1300
t,776,1686
t,776,1930
t,777,794
t,777,1503
t,778,12
f,778,77
t,778,724
t,778,753
f,778,1755
l,779,277
t,779,597
t,779,1630
f,779,1673
t,779,1709
t,780,160
t,780,307
l,780,888
t,780,1212
t,781,645
t,782,835
t,782,1330
t,782,1353
t,782,1529
t,783,243
t,783,859
t,783,1110
l,783,1252
t,784,327
t,784,2010
f,785,35
t,786,1588
t,787,1550
f,787,1779
l,788,900
t,788,1998
t,790,806
f,790,1951
t,791,1284
l,791,1315
t,792,881
f,793,1699
t,794,204
t,794,664
t,794,683
t,794,709
t,795,620
t,795,1988
t,796,787
t,796,1443
