class,x,y
f,250,845
f,250,1322
l,250,1455
t,250,1697
t,252,135
t,252,245
f,252,1528
t,253,84
f,255,655
t,255,1067
t,256,19
t,256,401
t,256,1126
t,256,1274
t,257,50
t,258,208
f,258,1564
f,259,1353
f,259,1770
f,260,1370
l,260,1477
t,261,948
t,261,1091
t,261,1547
t,262,171
t,262,970
t,262,1395
t,262,1995
t,263,1647
t,263,1902
f,264,1048
t,265,191
f,265,1024
f,266,677
l,266,1861
t,267,35
t,267,222
t,267,262
f,267,599
t,267,1197
t,268,1745
t,271,74
t,271,135
t,271,1800
t,272,1175
l,272,1218
t,272,1244
t,272,1422
t,272,1924
t,272,1978
f,273,1666
t,274,116
t,274,245
f,274,727
f,274,1291
t,276,1723
f,277,527
f,277,619
f,277,831
t,278,15
t,278,1510
l,278,1869
t,279,152
t,279,202
f,279,361
t,279,1897
l,279,2021
t,280,1117
t,280,1759
t,282,140
l,282,1852
f,283,1011
l,283,1208
t,283,1557
t,284,278
t,284,1831
t,284,1951
f,285,938
t,286,1577
t,287,57
t,287,264
f,287,919
t,288,173
f,288,1326
f,290,528
f,290,803
t,290,1387
t,290,1779
t,290,1807
t,291,247
t,291,1922
f,292,424
f,293,1247
t,294,1529
t,295,2
t,295,98
f,296,685
t,296,1664
f,297,391
f,297,989
t,297,1502
t,299,195
t,299,1969
t,300,1140
t,301,123
l,301,1069
t,301,1463
t,301,1609
t,302,266
f,302,646
f,302,1205
t,304,42
t,304,226
f,304,487
f,304,1415
t,305,1296
f,306,554
t,306,1837
t,306,1937
t,308,1030
f,308,1357
t,309,172
f,309,706
f,310,669
f,310,951
t,310,1983
t,310,2021
t,312,63
f,312,349
l,313,1638
f,314,384
t,314,1504
t,314,1592
t,315,1547
t,316,800
t,316,1681
t,317,236
f,317,1116
t,317,1706
t,318,3
l,318,1339
t,318,1485
t,318,1524
t,319,99
t,319,199
t,319,295
f,319,1318
t,320,1775
t,322,600
f,322,1197
t,322,1435
f,323,1812
t,323,1942
t,324,1265
t,324,1406
t,326,1638
t,326,1661
t,327,114
f,327,1057
f,327,1095
t,327,1902
t,329,1982
t,330,275
f,330,418
t,330,815
t,330,1489
l,333,1577
f,334,676
f,334,1376
t,334,1539
f,334,1749
t,335,151
t,335,639
f,335,912
t,336,306
t,336,1514
f,336,1687
t,337,1931
t,337,1971
t,338,31
f,338,1014
f,338,1160
t,340,59
t,340,1240
t,340,1420
f,341,795
t,341,2011
t,343,251
t,343,1255
t,343,1639
f,344,1306
t,345,82
t,347,291
f,347,615
f,347,1860
t,348,13
t,348,203
t,348,267
f,348,1289
t,352,1503
f,354,387
o,354,962
t,355,175
f,355,1207
l,355,1591
t,355,1984
t,356,1838
t,357,98
t,357,362
t,357,1606
t,358,1905
t,359,286
f,359,552
t,360,218
f,360,659
t,360,1732
t,361,300
f,361,1764
t,362,194
f,362,459
t,363,1486
t,366,82
f,366,573
t,366,1560
t,367,154
t,367,239
f,367,1260
f,367,1863
t,368,140
t,368,323
f,368,634
t,368,1325
f,369,508
f,369,725
f,370,38
t,370,264
f,371,1112
f,371,1295
f,372,442
t,372,1955
t,373,1438
t,373,1470
t,373,1631
t,374,118
t,375,299
t,375,1601
f,375,1680
f,376,681
f,376,756
f,376,944
t,377,362
f,377,699
f,377,1542
f,378,1399
f,378,1830
t,379,100
t,380,214
t,381,1564
t,381,1979
f,382,1357
f,383,454
l,384,737
f,384,1278
l,384,1506
t,386,2
f,386,716
f,386,1043
f,387,558
f,388,74
t,388,196
t,388,1901
t,389,260
t,389,391
f,390,1170
t,390,1618
t,390,1654
t,390,1733
f,390,1872
t,390,1922
t,391,1330
t,391,2000
t,392,327
t,392,1592
f,394,810
f,394,847
t,396,139
l,396,2021
t,397,1951
t,398,308
t,398,773
f,398,1075
f,398,1399
f,398,1530
f,398,1749
t,399,215
f,399,1692
t,400,239
f,400,578
t,400,1861
t,401,188
f,401,536
t,401,1461
f,404,44
t,404,1975
t,405,413
f,406,76
t,407,354
f,407,432
t,407,1634
t,408,1515
t,410,162
t,410,222
f,410,706
f,410,1195
f,411,92
t,411,269
f,412,1767
t,413,128
f,413,677
f,414,1135
o,414,1545
l,414,1753
f,415,829
f,415,1164
t,415,2009
t,416,1902
t,417,788
t,417,1579
t,418,187
f,418,734
f,418,1021
f,418,1381
f,419,1107
t,419,1333
f,419,1845
f,420,922
t,421,1479
t,422,298
f,422,1624
t,422,1958
f,423,1775
t,424,764
o,424,900
t,424,1302
l,426,209
t,426,227
t,426,335
f,426,522
t,426,1146
f,426,1923
t,427,1561
t,428,619
t,429,356
f,430,1814
f,431,574
f,431,887
t,431,1498
t,432,673
f,432,1758
t,433,283
f,433,395
t,434,76
t,434,312
f,434,1009
t,435,262
f,435,859
f,435,959
l,436,798
f,436,1242
l,436,1422
t,437,1540
f,438,546
l,438,1955
t,439,1328
t,439,1635
f,440,1191
t,441,240
t,442,814
f,442,1519
t,442,1671
t,442,1876
t,443,188
t,443,686
t,443,1616
t,444,58
t,444,296
t,444,1984
f,445,1444
t,446,710
t,447,88
t,447,1910
t,448,472
f,448,912
f,448,1727
t,449,2
f,449,143
f,449,1283
f,450,112
f,450,563
t,451,270
f,451,526
t,451,764
f,452,409
t,452,726
t,452,1556
f,453,1502
t,453,1960
t,454,324
f,454,1599
t,454,1683
f,455,1222
f,455,1381
t,455,1478
t,456,1159
t,456,1644
t,457,63
t,457,1778
t,460,440
t,461,642
f,462,544
f,462,683
f,463,167
t,463,1899
f,466,939
t,466,1353
t,467,20
f,467,131
t,467,848
f,468,1251
t,468,1530
t,469,279
t,469,371
f,469,987
t,470,353
f,470,1729
t,470,1878
t,470,1915
t,471,661
t,471,1133
t,472,783
f,472,1266
t,473,819
t,473,1963
f,474,102
t,474,869
t,474,1759
t,476,744
f,477,572
f,478,1152
t,479,799
t,479,1555
t,479,1997
t,480,766
f,480,1330
o,480,1581
l,480,2021
t,481,416
f,481,1672
t,481,1776
t,482,271
t,482,1020
f,482,1455
f,483,1350
t,483,1487
t,484,1617
t,484,1650
t,485,700
l,486,1930
t,487,65
f,487,962
t,488,14
f,488,153
f,488,1293
t,490,884
f,490,1810
t,491,2
t,491,327
f,491,1246
t,492,360
f,492,539
l,492,1186
f,492,1428
l,492,2009
t,493,442
t,493,1060
t,493,1514
t,493,1606
t,494,1708
f,495,134
t,495,401
t,495,649
t,496,1002
t,497,1648
t,498,299
f,498,1500
l,499,267
t,499,733
t,499,855
f,500,180
t,500,1883
t,501,383
t,501,903
f,501,978
f,501,1725
t,502,666
t,502,820
t,503,1823
l,504,317
t,504,832
t,504,1852
t,505,451
t,505,922
l,505,1865
t,507,1091
t,507,1777
t,507,1983
t,508,789
t,508,939
f,508,1558
t,508,1754
t,509,420
t,509,482
f,509,1319
o,509,1604
t,509,1634
l,510,536
f,510,1794
t,510,1945
t,511,858
f,512,233
t,512,356
t,512,961
t,512,1687
f,513,163
t,513,595
t,514,707
t,514,1039
t,515,431
t,515,469
t,516,75
t,516,198
t,516,307
t,516,1807
t,517,774
t,518,95
t,518,1522
t,518,1968
t,519,283
o,519,1358
t,519,2008
t,520,732
t,520,880
t,520,1064
t,520,1418
o,520,1587
f,520,1704
l,521,1742
t,522,64
t,522,613
t,522,901
t,522,1904
t,523,255
t,523,330
t,524,389
t,524,510
t,527,416
t,527,1166
t,527,1666
l,528,926
t,529,432
t,529,1629
t,530,796
f,530,1376
f,530,1723
f,531,578
t,531,682
t,531,1559
t,532,139
t,532,959
t,532,982
t,533,107
t,533,2008
t,534,168
t,534,1543
t,535,808
t,535,1091
f,535,1190
t,535,1966
t,536,397
f,536,1269
t,537,763
t,538,287
t,538,626
t,538,998
f,538,1431
f,538,1473
t,539,349
t,539,534
t,539,742
t,539,842
t,539,916
t,539,1704
f,539,1864
f,540,2
t,540,94
t,540,552
t,540,647
f,540,704
f,540,1069
t,541,68
f,541,1298
t,542,372
f,542,1840
t,542,1923
t,543,1626
f,544,1814
t,545,979
t,545,1010
t,545,1906
t,546,206
t,546,304
f,546,1581
t,547,803
t,547,935
f,547,1318
t,547,1655
f,547,1791
t,548,1886
t,549,1531
t,550,80
t,550,254
t,551,498
t,551,519
t,551,1706
t,552,188
f,553,227
t,553,622
t,553,871
f,553,1275
t,554,2
t,554,118
t,555,1038
t,555,2020
t,556,135
t,556,404
t,556,429
t,556,753
t,556,818
t,557,549
t,557,1731
f,558,1123
t,558,1557
t,558,1682
t,559,961
f,559,1421
t,559,1607
f,560,688
f,560,1447
t,560,1461
t,561,62
t,561,89
t,561,384
t,562,992
t,562,1930
t,563,158
t,563,461
t,563,635
t,563,895
t,563,1029
f,563,1816
t,564,603
t,566,845
l,566,1898
f,567,1254
t,567,1337
f,568,651
t,568,1719
t,569,475
f,569,1188
t,570,106
t,570,563
t,570,1598
t,571,821
t,572,267
f,572,1842
l,572,1877
t,573,313
t,573,1503
t,574,342
t,574,382
t,574,422
t,574,497
t,575,137
t,575,400
t,575,802
t,575,869
t,575,1136
f,575,1360
f,575,1479
f,576,6
t,576,235
t,576,778
f,576,1520
t,577,124
t,578,1624
t,578,1987
t,579,593
t,579,681
t,579,905
t,580,926
t,580,954
f,580,1778
t,582,447
t,582,613
f,582,700
t,583,1220
f,583,1255
t,584,368
t,584,851
t,584,1687
t,585,1952
t,585,2012
t,586,1314
t,587,215
t,587,1463
f,587,1655
t,588,87
t,588,485
l,589,1883
t,590,797
t,591,135
t,591,289
t,591,521
f,591,1358
t,592,1974
t,593,152
t,594,68
t,594,356
t,594,814
f,594,1107
t,594,1505
t,594,1924
t,595,406
t,595,1125
f,595,1525
t,596,443
t,596,611
t,596,1028
t,596,1435
t,596,1858
t,597,101
t,597,578
t,597,923
t,597,1709
t,598,303
t,598,387
t,598,423
t,598,948
t,598,1577
t,599,502
t,599,562
t,599,663
t,599,765
t,600,1792
t,601,530
t,601,968
t,601,1001
t,601,1416
f,601,1830
t,602,677
f,602,710
t,602,782
t,602,872
t,603,463
t,603,937
t,603,1088
f,603,1299
t,604,840
t,604,1251
f,604,1382
t,605,178
t,605,630
t,605,890
t,605,1622
t,606,119
t,606,1486
t,608,1339
t,609,480
t,609,541
t,610,983
t,610,1028
t,610,1227
t,610,1593
t,610,1860
t,611,59
t,611,426
f,611,1873
t,612,2016
t,613,93
t,615,820
t,616,324
t,616,573
t,616,1916
t,617,591
t,617,646
t,617,670
t,618,200
f,618,265
t,618,375
t,618,397
t,618,1352
t,619,354
t,619,412
t,619,445
t,620,1441
t,620,1803
t,621,860
t,623,132
t,623,945
t,623,1258
f,623,1766
t,624,837
t,625,339
t,625,1731
t,625,1956
t,626,168
t,626,522
t,627,223
t,627,1053
f,627,1089
f,627,1568
f,629,22
t,630,473
t,630,493
t,630,554
t,630,651
t,630,927
t,630,1628
t,630,1929
t,631,62
t,631,429
f,631,1287
t,631,1327
t,632,610
f,632,732
f,632,1197
o,632,1499
t,632,1811
t,633,1000
t,634,93
f,634,1311
t,634,1978
t,635,355
t,635,867
t,637,578
t,637,594
t,638,508
t,639,531
f,640,39
t,640,181
t,640,1031
t,641,210
t,641,411
f,642,281
t,642,547
t,643,380
f,643,1524
t,643,1591
t,643,1825
t,643,2015
t,644,886
f,644,1187
t,645,690
t,645,833
o,645,1452
t,646,909
t,646,1798
t,647,662
t,647,872
t,648,101
f,648,1553
t,649,193
t,650,1646
t,651,432
t,651,999
f,651,1917
t,652,64
t,652,723
t,652,924
t,652,1351
t,652,1938
t,653,247
t,653,455
t,653,476
o,654,1154
t,655,330
f,655,1849
t,655,1980
t,656,165
t,656,1417
o,656,1500
t,657,957
t,658,610
t,658,626
t,658,1810
t,659,1392
t,659,1458
t,660,678
t,661,363
t,661,848
t,662,218
t,662,413
t,662,873
t,662,1439
f,662,1759
t,662,1991
t,663,92
f,663,316
t,663,1063
f,663,1263
t,663,1793
t,663,1827
f,664,36
t,664,561
t,664,892
t,664,1600
f,665,1113
t,665,1340
t,665,1372
t,665,1529
t,666,1659
t,667,385
t,667,498
t,667,648
t,667,752
t,667,1030
f,667,1568
t,668,122
t,668,528
t,668,2012
t,669,690
t,670,422
f,670,1286
t,670,1410
t,670,1632
t,672,182
t,674,235
t,674,488
t,674,587
t,674,918
t,674,1873
t,675,442
t,675,873
t,675,1095
t,675,1231
f,675,1311
f,675,1516
t,675,1976
t,676,462
t,676,617
f,676,1905
f,676,1947
t,678,1584
t,679,535
f,679,1544
t,680,167
t,680,383
t,680,1142
f,680,1823
f,681,727
t,681,1113
t,682,143
t,682,1025
t,683,642
t,683,680
t,683,941
t,683,1164
t,684,48
t,685,191
t,686,246
t,686,1402
f,686,1800
t,687,567
t,687,1434
t,687,1471
t,688,712
t,688,1058
t,688,1078
t,689,484
t,689,879
t,689,1640
t,690,5
t,690,860
t,690,893
t,691,1000
f,691,1926
t,693,1616
t,694,385
l,695,203
t,695,642
t,695,974
f,695,1543
t,696,160
t,696,228
t,696,398
t,696,1451
f,696,1574
f,696,1972
t,697,546
f,698,325
t,698,748
t,698,1517
t,699,502
t,699,1103
t,699,1410
f,699,1487
f,700,296
t,700,465
t,700,621
t,700,787
f,700,1219
t,701,587
t,702,411
f,702,1319
t,702,1657
l,703,119
t,703,911
f,703,1828
f,703,1984
t,704,58
t,704,1675
t,705,1134
t,706,256
t,706,538
f,706,1548
t,708,178
t,708,663
t,708,1002
t,709,82
f,709,1251
f,709,1428
t,710,493
t,710,1643
t,712,684
f,712,761
t,712,1082
t,712,1160
t,713,464
o,713,1610
f,714,1226
f,714,1279
t,715,411
t,715,438
t,715,632
t,716,611
t,716,1037
t,717,1487
t,717,1666
f,717,1771
t,718,703
t,719,22
t,719,292
t,719,719
t,719,947
t,719,1018
t,719,1363
t,720,195
f,720,354
o,720,1893
t,721,179
t,721,561
t,721,584
f,721,1202
t,722,450
t,722,508
t,722,921
t,722,1458
t,722,1508
t,723,266
t,724,115
t,724,222
t,725,146
t,725,1392
f,725,1782
t,726,312
t,726,478
t,726,642
l,726,1102
t,726,1534
f,726,1989
t,727,244
t,727,535
t,728,995
t,729,975
o,729,1940
t,730,731
t,731,620
t,731,824
t,734,164
t,734,670
t,735,1409
f,735,1485
t,736,549
t,736,599
t,736,1550
o,737,881
f,737,1769
t,738,1030
t,738,1570
t,739,101
t,739,429
t,739,493
t,739,936
t,739,967
t,739,1062
t,739,1435
t,739,1656
t,741,1457
t,742,412
f,742,1230
l,742,1613
t,743,246
t,743,1295
t,743,1396
f,743,1979
f,744,71
t,744,1367
t,744,1667
f,744,1859
t,745,565
t,745,800
f,745,2014
t,746,287
t,746,813
t,746,1316
t,747,202
t,747,1991
f,748,865
t,749,12
t,749,737
f,750,1158
t,751,538
t,751,976
t,751,1128
f,751,1600
t,752,263
t,752,448
t,753,225
t,753,717
t,753,1269
t,754,32
t,754,1008
t,754,1528
f,755,893
t,755,1358
t,755,1465
t,756,475
t,756,573
t,756,642
t,756,1325
f,756,1824
l,757,675
t,757,750
f,757,1116
o,757,1960
t,758,182
f,758,376
f,758,840
f,758,1281
f,759,52
t,759,112
t,760,1390
f,760,1891
t,761,953
f,761,1783
t,762,134
t,762,606
t,762,784
t,763,1062
l,763,1846
t,764,296
t,764,629
t,765,164
t,766,1490
t,766,1587
l,766,2021
t,767,664
t,768,762
t,770,984
f,770,1283
t,771,508
t,772,453
t,772,526
t,772,698
f,772,1166
t,774,615
t,774,1420
f,774,1706
t,775,235
t,775,565
f,775,899
t,775,1260
f,776,1098
f,777,358
t,777,542
t,777,1387
f,777,1734
t,778,287
f,778,414
f,778,1183
t,778,1317
t,778,1666
t,779,2
t,779,35
t,779,1133
f,779,1781
f,780,875
t,780,1521
t,780,1549
f,782,1623
t,782,1990
t,783,731
t,783,761
t,783,1065
t,783,1502
f,783,1839
t,784,960
t,786,198
t,786,467
t,786,1477
t,787,303
t,787,712
t,787,987
t,787,1579
f,787,1764
t,787,1977
t,788,584
f,788,1926
t,789,99
t,789,1599
t,790,170
t,790,1794
t,791,136
t,791,1048
t,792,247
t,792,629
l,792,651
t,792,748
t,792,792
t,793,1010
t,795,492
l,795,666
t,795,830
f,795,876
t,795,1446
t,796,324
t,796,691
f,796,1262
t,796,1651
t,797,1384
f,797,1810
t,798,227
t,798,527
t,798,1710
l,799,1155
t,799,1421
t,800,555
f,800,1844
t,801,259
t,801,809
f,802,403
t,802,1690
t,803,11
f,803,367
t,804,611
t,804,731
l,804,1571
t,806,315
t,807,1330
t,807,1765
t,808,184
t,808,980
f,808,1230
t,809,47
f,809,91
t,810,479
t,810,679
t,810,1484
f,810,1851
t,811,826
t,812,273
t,812,1795
t,813,712
f,814,426
t,814,746
t,814,1000
t,814,1615
t,814,1675
l,815,210
t,815,226
l,815,768
f,815,1207
t,815,1532
f,815,1655
t,816,134
l,816,791
f,816,1167
t,816,1549
t,817,1024
f,817,1954
l,818,809
t,819,292
t,819,515
t,819,733
t,819,844
f,819,2010
t,820,587
l,821,779
t,821,1341
t,822,70
t,822,642
t,822,1522
t,823,1112
t,824,256
t,824,535
t,824,627
t,824,1783
t,825,159
t,825,691
t,825,1696
t,826,200
t,826,1417
o,827,372
f,827,1234
t,827,1436
t,828,321
t,828,1364
t,828,1392
t,828,1583
t,828,1627
f,828,1973
t,829,902
f,829,1186
f,829,1858
t,830,1820
t,831,97
t,831,831
f,831,1672
t,832,48
t,832,610
t,832,1479
f,832,1840
t,833,859
f,833,1910
t,834,803
t,834,1615
f,835,408
t,835,1716
t,836,269
t,836,889
t,837,742
f,837,1287
t,837,1537
t,838,23
t,838,139
l,838,1642
t,839,536
t,839,562
l,839,705
t,839,921
t,839,1752
f,839,1895
t,842,979
t,842,1261
t,843,870
f,843,1155
t,843,1375
t,843,1675
t,843,1873
t,844,947
t,845,115
t,845,400
t,846,190
t,846,260
t,846,679
t,846,784
t,846,1034
t,846,1458
t,846,1788
t,847,423
f,847,493
t,847,1199
t,848,79
t,848,323
t,848,1410
t,848,1733
t,849,814
t,850,239
t,850,904
t,850,1585
t,851,1308
t,852,36
t,852,210
t,852,286
t,852,592
t,852,767
t,852,997
t,852,1514
t,852,1651
t,854,959
t,855,340
t,855,829
t,856,943
f,856,1287
t,857,1334
t,858,1547
f,858,1912
f,858,1946
t,859,143
f,859,440
t,859,644
f,859,1227
l,859,1246
t,859,1871
t,860,517
t,860,749
t,860,979
t,860,1607
t,860,1816
f,861,472
t,862,52
t,863,732
t,863,906
t,863,1487
f,864,1704
t,865,1851
t,866,1258
t,866,1777
t,867,106
t,867,883
t,868,177
t,868,368
t,868,691
t,869,243
t,869,392
t,870,225
t,870,817
t,870,1018
t,870,1359
t,870,1634
t,871,1389
t,871,1402
f,871,1438
t,871,1567
f,871,1972
t,873,1040
f,873,1715
t,874,552
t,874,1062
t,874,1843
t,875,752
t,876,416
t,876,1318
t,876,1880
f,876,1987
t,878,671
t,878,841
t,879,731
t,880,705
t,880,863
t,880,1585
t,880,1868
t,882,1909
t,883,659
t,883,793
t,883,915
t,883,1167
f,883,1695
t,883,1736
t,884,263
t,884,526
t,884,644
t,884,1137
f,884,2017
t,885,763
t,885,936
t,885,1419
f,886,1193
l,886,1819
t,887,76
t,887,1604
t,888,195
t,888,1762
f,888,1947
t,889,3
t,889,1001
f,889,1208
t,889,1569
t,889,1787
t,890,951
t,891,287
t,891,687
t,891,971
t,891,1843
t,892,414
t,892,491
f,892,1107
t,892,1656
t,893,327
t,893,372
t,893,1031
t,893,1298
t,893,1867
t,894,779
t,894,814
f,895,94
t,895,734
t,895,872
t,895,1439
t,896,540
t,896,698
f,896,1256
l,896,1348
t,897,715
t,898,168
t,898,1805
f,899,476
t,899,656
t,899,1639
l,899,1830
t,900,305
t,900,1723
f,901,1230
t,902,234
t,902,570
t,902,903
t,902,1055
t,902,1698
f,903,1407
t,903,1662
t,903,1952
f,904,1487
t,905,853
t,905,1199
t,905,1675
t,905,1744
f,906,126
t,906,326
t,906,393
t,906,674
t,906,1326
t,906,1623
t,907,341
t,907,1082
t,907,1515
t,908,468
t,908,1031
t,909,1014
t,910,39
f,910,98
t,910,686
t,910,1460
t,911,1914
t,912,18
t,912,656
t,912,1762
f,913,71
t,913,1883
t,914,204
t,914,362
t,914,820
t,914,895
t,914,1140
f,914,1305
t,916,734
f,917,152
t,917,721
t,917,935
t,917,1354
t,917,1836
t,918,260
t,918,875
f,918,1158
t,918,1270
f,918,1492
t,919,705
t,919,1534
l,919,1974
f,919,2007
t,920,1566
t,921,217
t,921,234
f,922,141
