class,x,y
l,164,1260
l,164,1454
l,164,1471
l,164,1542
l,164,1574
o,165,642
l,165,1316
l,165,1395
l,166,688
l,166,1437
l,166,1625
t,167,163
t,167,663
l,167,802
l,167,1652
t,168,588
l,168,1031
l,168,1516
t,169,486
f,169,1159
l,169,1209
l,169,1345
t,170,408
l,170,1177
l,170,1382
l,170,1482
l,171,988
l,171,1228
l,171,1280
l,171,1422
t,172,72
f,172,214
f,172,243
l,172,722
l,172,773
l,172,880
t,172,1146
l,173,623
l,173,1111
o,174,296
l,174,843
l,174,921
l,174,1327
l,174,1406
l,174,1735
f,175,131
f,175,358
l,175,1067
l,175,1607
t,175,1804
f,175,1892
l,176,863
l,176,1046
l,176,1082
l,176,1134
l,176,1193
l,176,1589
l,177,1250
f,177,1667
t,178,477
l,178,898
l,178,1368
l,178,1453
f,179,667
l,179,823
l,179,1470
l,179,1638
l,181,965
f,182,382
l,182,1016
l,182,1546
t,183,5
l,183,1503
o,184,319
l,184,753
l,184,1271
f,184,2007
l,186,792
l,186,805
t,187,29
t,187,571
l,187,1172
l,187,1308
f,188,536
l,188,1101
l,188,1209
l,189,1604
l,190,979
l,190,1288
l,190,1567
f,191,255
l,191,861
l,191,950
l,191,1445
f,191,1806
l,192,826
l,192,1189
l,192,1345
t,192,1943
t,193,697
l,193,768
l,193,1325
f,194,305
l,194,1254
l,194,1510
t,195,93
l,195,877
l,195,900
l,195,1492
t,196,460
t,196,725
t,196,1536
l,198,1093
l,198,1455
l,198,1589
t,199,416
l,199,524
l,199,786
l,199,915
l,199,1125
o,200,603
l,200,1050
l,200,1074
l,200,1272
f,200,1413
l,200,1630
o,200,1869
t,201,494
l,201,994
f,202,154
l,202,738
l,202,2015
l,203,1016
l,203,1373
t,203,1699
l,204,637
l,204,930
l,204,1567
t,204,1674
l,205,949
l,205,1038
l,206,1432
l,206,1655
l,207,777
l,207,867
t,207,976
l,207,1607
l,208,1117
l,208,1256
l,209,531
f,209,1352
f,210,221
f,211,237
t,211,469
t,211,1240
l,212,659
l,212,916
l,212,1181
l,212,1455
t,212,1985
l,213,1059
l,213,1644
l,214,899
t,214,1475
l,214,1731
l,215,1004
l,215,1167
t,216,1946
l,217,933
l,217,1835
f,219,84
f,219,283
l,219,854
l,219,1131
l,219,1422
t,219,1552
f,221,184
l,221,1615
l,222,1080
f,222,1327
l,222,1532
l,222,1584
t,223,161
t,223,496
l,223,723
t,224,563
o,224,592
l,224,836
l,224,1093
t,224,1572
l,226,650
l,226,1604
t,227,123
f,227,375
l,227,819
l,227,1025
l,227,1178
t,227,1810
t,227,1993
l,228,758
l,230,670
l,230,1054
l,230,1111
l,230,1434
t,231,455
l,231,771
l,231,918
t,231,1211
f,231,1272
l,231,1409
l,231,1777
t,232,1504
l,233,890
l,233,1167
f,233,1725
t,233,1964
t,234,515
l,234,711
f,234,1693
l,234,1851
l,235,790
t,235,1932
t,237,983
l,237,1624
t,238,150
l,238,627
l,238,1075
l,238,1559
t,239,504
l,239,866
l,239,936
l,239,1012
l,239,1101
t,240,408
l,240,1192
l,240,1238
l,240,1399
t,240,2021
l,241,651
l,241,743
l,241,1383
l,241,1595
f,242,302
l,242,810
l,242,1129
l,242,1155
l,242,1362
l,244,951
l,244,1414
t,244,1538
l,245,702
l,245,835
l,245,1058
l,246,1034
l,246,1905
l,247,759
l,247,854
t,247,1516
f,247,1651
t,248,384
l,249,788
l,250,1180
l,250,1606
l,251,923
t,251,1751
t,252,447
l,252,1395
l,252,1687
l,253,894
t,254,1211
t,254,1952
t,255,420
l,255,716
l,255,1144
f,255,1564
t,255,1928
f,255,1989
l,256,523
l,256,976
l,256,1005
l,256,1023
l,257,117
l,257,566
l,258,1110
l,258,1123
t,258,1615
t,259,2
t,259,62
f,259,179
l,259,850
l,259,953
t,260,43
t,260,776
l,260,813
l,260,1193
f,260,1268
t,260,1824
f,262,240
l,262,696
l,262,1164
l,262,1384
t,262,1499
l,262,1579
t,263,481
l,263,732
l,263,747
l,263,939
l,263,1055
l,263,1413
l,263,1904
t,263,1968
l,264,1364
t,264,1719
l,265,616
l,266,437
l,266,1439
l,266,1650
t,267,1324
l,267,1739
f,267,2020
l,268,684
l,268,912
l,269,897
l,270,648
l,270,870
l,271,1077
l,271,1376
l,272,595
l,272,928
l,272,1667
t,273,68
f,273,163
f,273,276
l,273,973
l,273,1340
t,273,1629
t,274,407
l,274,1094
l,275,797
t,275,1155
l,275,1426
t,275,1465
f,275,1698
l,276,988
l,276,1112
t,277,1842
t,278,142
t,278,513
t,278,557
t,278,1525
t,279,2
l,279,846
l,279,883
t,281,34
l,281,1451
l,282,902
t,282,1262
f,282,1309
o,282,1986
o,283,583
l,283,612
l,283,955
t,283,1936
l,284,627
l,284,1052
f,284,1177
l,284,1362
l,285,697
l,285,726
l,285,1009
t,285,1480
f,285,2017
f,286,237
l,287,1031
l,288,655
l,288,864
l,288,923
l,288,1396
o,288,1965
f,289,291
t,289,493
t,289,1782
l,290,1343
l,290,1409
t,290,1743
f,291,422
t,291,1761
t,291,1827
l,292,821
l,292,975
l,292,1144
l,293,682
f,293,1292
t,293,1887
f,295,475
l,295,1067
l,295,1435
l,296,851
l,296,1132
t,296,1236
t,296,1531
l,297,1381
t,298,943
l,298,1320
t,298,1712
t,299,52
l,299,777
t,299,1200
t,299,1214
l,300,1022
t,301,19
t,301,758
l,301,987
l,301,1111
l,302,866
t,302,1949
f,303,351
l,303,710
l,303,726
f,304,382
f,305,175
l,305,835
t,305,1502
l,305,1572
l,306,661
f,306,1640
t,307,1446
t,308,1928
l,309,1486
t,309,1617
t,309,1735
l,310,675
l,310,894
l,310,1358
f,310,1798
t,311,106
l,312,818
l,312,1033
t,312,1087
l,313,1014
l,313,1055
l,314,731
l,314,1114
l,314,1423
l,314,1671
l,315,883
l,315,963
l,315,1132
t,315,1214
t,316,1235
t,316,1475
l,317,760
f,318,406
l,318,570
t,318,632
l,318,907
l,318,979
l,319,995
f,319,1523
f,320,263
f,320,602
l,320,944
l,320,1339
l,321,1067
t,321,1190
l,321,1380
l,322,684
l,322,796
t,323,503
l,323,648
l,323,1408
l,324,745
l,324,865
l,324,1873
l,325,706
l,325,839
t,326,1973
l,327,1125
l,327,1281
l,328,815
t,328,1315
l,329,960
l,329,1082
t,330,333
f,330,452
f,330,1575
l,331,778
l,331,1347
l,331,1821
t,331,1847
l,331,1889
f,332,44
l,332,1440
t,332,1750
l,333,756
t,334,1946
t,335,574
l,335,1096
l,335,1111
f,336,243
t,336,368
l,336,882
l,337,673
l,337,1046
t,338,93
l,338,693
l,338,798
l,338,1032
t,338,1214
t,338,1738
t,338,1970
t,339,183
l,339,863
l,339,998
f,339,1530
t,340,1369
t,341,415
t,341,1199
t,341,1295
l,342,942
t,343,639
l,343,974
f,343,1498
t,344,13
l,344,136
l,345,734
l,345,1404
l,346,815
l,347,752
l,347,1271
t,347,1787
t,348,334
f,348,524
l,348,596
l,348,658
l,348,708
l,348,1096
t,348,1171
l,349,564
l,349,1060
f,350,1563
f,350,1618
t,351,1711
t,351,1975
t,352,103
l,352,840
f,352,1889
t,353,1370
t,354,434
f,354,467
l,354,674
l,355,775
l,355,794
o,355,902
l,355,933
t,355,1319
t,356,1544
l,357,852
t,357,1765
l,358,826
t,358,1586
t,359,380
l,360,656
l,360,723
t,360,1198
t,361,515
f,361,1250
t,361,1502
t,362,95
t,362,402
l,362,955
t,362,1439
t,363,239
l,363,623
f,363,1569
f,363,1939
f,364,2
f,364,1820
t,365,181
l,366,915
l,366,940
t,366,1632
t,367,227
l,367,750
l,367,975
l,367,1056
l,367,1098
l,368,811
l,368,1041
t,369,51
l,370,707
l,370,845
l,371,1021
t,372,79
t,372,151
l,372,731
t,372,1189
f,372,1474
f,372,1733
l,373,762
l,373,1357
l,374,800
f,374,1287
t,374,1708
f,375,1492
f,376,1128
t,377,451
l,377,880
l,379,640
l,379,831
t,380,434
l,381,788
l,381,1091
f,381,1398
t,382,311
l,382,747
l,382,1008
t,382,1324
t,383,131
t,383,406
l,383,863
l,383,967
f,383,1338
f,383,1934
t,385,486
l,385,933
l,385,993
l,386,546
l,386,919
l,386,1037
l,386,1478
l,386,1772
l,387,45
t,387,512
t,388,379
l,388,680
l,388,1071
f,388,1533
f,388,1863
l,390,20
l,390,714
l,390,808
l,390,977
l,391,948
f,391,1243
l,392,696
l,392,906
t,392,1792
l,393,661
l,393,823
f,393,1887
f,394,216
l,394,767
f,395,82
l,395,613
l,395,851
t,396,311
t,396,1307
f,396,2000
t,397,1683
l,398,790
l,398,834
l,398,1291
l,399,730
l,399,876
f,399,1392
f,399,1983
l,400,627
l,400,1050
l,400,1080
f,400,1930
t,401,438
l,401,863
f,401,1179
t,402,392
l,402,1068
f,402,1962
l,403,27
t,404,407
t,404,1638
l,405,778
f,405,1113
l,406,658
l,406,920
f,406,1351
l,406,1458
t,406,1569
f,407,2
l,408,520
l,408,1007
f,408,1943
l,409,847
l,410,893
l,410,1041
t,410,1663
f,411,337
l,411,706
l,411,820
l,411,876
l,411,969
t,411,1701
l,412,617
l,413,761
t,413,1503
t,414,79
f,414,435
l,414,1291
t,414,1428
t,415,201
l,415,987
l,415,1018
l,416,154
l,416,907
l,416,927
l,418,676
t,418,1642
l,420,724
l,421,1078
l,422,744
l,422,951
t,423,275
t,423,487
l,423,839
l,423,867
o,424,605
l,424,652
l,424,788
l,424,978
l,424,1002
l,426,689
f,426,1283
t,427,455
t,428,51
f,428,1961
l,429,894
l,429,1377
l,430,757
l,430,935
f,431,405
l,431,637
t,432,475
l,432,987
l,433,619
l,434,722
f,434,1227
t,434,1438
l,438,171
l,438,773
l,438,1493
t,439,145
t,439,511
f,439,548
l,439,905
l,439,1075
t,439,1547
t,440,36
l,440,414
t,440,431
l,440,684
f,440,1142
l,441,701
t,441,803
t,441,1364
f,441,1871
l,442,352
f,442,585
f,442,1928
l,443,647
l,443,1038
l,444,862
l,444,999
l,444,1055
l,444,1126
f,444,1634
t,445,274
l,446,982
t,446,1441
t,447,320
l,447,891
f,447,1095
l,447,1464
f,447,1968
l,448,1245
f,448,1396
f,448,1678
l,449,873
t,450,56
l,450,850
f,451,378
t,451,449
l,452,716
l,452,747
t,452,1990
l,453,1520
l,454,766
t,454,935
l,454,1229
f,454,1907
l,455,660
l,455,682
t,456,30
t,457,1553
l,458,975
l,458,990
t,459,164
l,459,639
l,459,1118
t,459,1317
l,460,501
f,460,1178
l,461,83
l,462,959
f,462,1855
f,463,392
f,463,1957
t,464,319
l,464,821
l,464,843
l,464,878
l,465,803
l,465,862
t,466,279
f,466,552
t,466,703
t,466,1078
t,466,1717
f,466,1756
f,466,1813
t,467,4
l,467,775
l,467,1040
t,468,141
l,468,751
f,468,1199
t,468,2006
t,469,456
f,470,228
t,471,1612
t,471,1796
f,471,1871
t,472,347
t,472,1262
f,472,1626
t,472,1672
l,474,791
t,474,1288
t,475,439
l,475,514
t,475,1532
l,476,718
l,476,1111
f,476,1174
f,478,400
l,478,830
l,479,881
l,479,1013
f,479,1191
t,479,1399
t,479,1418
f,479,1838
t,480,262
l,480,528
f,480,1937
f,481,136
t,481,196
l,481,996
l,482,680
l,482,773
t,482,945
l,482,1032
t,483,635
t,483,819
t,483,902
l,483,1363
l,486,343
t,486,1516
t,487,612
l,487,1095
t,487,1250
t,487,1442
t,487,1558
l,488,53
o,488,97
l,488,971
t,488,1135
l,489,167
l,489,732
l,490,791
l,490,856
f,491,465
l,491,694
t,491,1679
t,491,1764
t,492,584
l,492,1158
t,492,1346
t,495,1710
t,496,2
t,496,245
l,496,1017
t,497,229
l,497,299
l,497,716
t,499,114
t,499,495
l,499,767
l,500,322
l,500,980
l,500,1185
l,502,780
t,502,1387
t,502,1536
f,503,135
l,503,337
o,503,364
f,503,645
t,503,848
f,503,1975
f,503,2006
l,504,801
l,505,1164
t,505,1321
f,505,1900
t,506,24
l,506,607
l,506,743
l,507,1007
l,508,1356
t,509,902
l,511,711
l,511,960
t,512,882
l,512,1111
t,512,1194
t,513,3
t,513,1583
t,514,227
l,515,779
l,515,1125
t,515,1728
t,516,173
l,516,979
t,516,1489
f,517,156
f,517,1092
t,517,1313
t,518,70
l,518,748
t,518,818
t,518,1543
l,519,924
t,521,284
l,521,570
l,521,728
f,522,345
f,522,1635
t,522,1801
l,523,794
l,523,943
l,523,1154
l,523,1225
t,524,845
l,525,522
l,525,629
l,525,661
t,526,102
t,526,230
t,526,500
t,527,440
l,527,1059
l,527,1696
o,527,2021
l,528,1189
l,529,613
l,529,965
l,531,1074
t,532,597
t,534,895
l,534,1200
f,535,1967
f,536,1520
t,537,34
t,537,278
l,537,774
t,537,1403
t,537,1599
t,537,1932
l,538,529
l,538,752
l,538,940
l,538,1173
t,539,857
t,540,250
t,541,300
l,541,583
l,541,722
l,541,738
t,542,199
l,542,1186
l,543,822
t,543,1132
f,544,498
t,544,670
l,544,841
f,544,965
l,544,998
t,544,1548
t,547,1057
l,547,1221
t,548,418
l,548,571
l,548,1284
t,548,1424
t,549,184
l,549,642
l,549,1236
l,550,706
l,550,800
l,550,1093
t,550,1520
l,550,1796
l,551,775
t,551,1735
t,552,1152
l,552,1317
f,552,1859
l,552,1956
t,553,658
l,554,734
t,554,2010
l,555,923
f,555,1820
f,556,168
l,556,1269
l,556,1297
l,557,750
t,558,606
f,558,624
t,559,24
t,559,885
t,560,278
l,561,550
f,561,684
l,561,829
l,562,1345
f,563,63
t,564,505
l,564,1077
t,564,1443
t,565,358
l,565,786
l,565,816
l,565,842
l,565,1014
o,565,1870
t,566,527
t,566,1117
t,567,337
f,567,1405
l,567,1916
f,568,416
l,568,742
t,568,1423
t,568,1512
l,568,1763
f,569,262
f,570,128
f,570,386
t,570,579
l,570,934
t,570,1475
f,570,1586
f,570,1990
l,571,973
t,572,1527
l,573,226
l,573,1377
t,574,634
f,575,14
t,575,189
l,575,923
l,575,1069
t,575,1275
l,576,800
l,577,878
t,577,1232
l,578,453
t,578,495
f,578,1824
t,580,319
l,580,1902
f,580,1961
t,581,543
l,581,890
t,582,271
t,583,616
t,583,755
l,583,817
l,583,942
t,583,1742
l,584,993
l,584,1053
l,585,868
l,585,1159
t,586,1671
t,588,371
t,588,1194
f,589,88
l,589,428
t,589,595
t,589,723
t,589,849
t,590,1027
t,590,1216
l,591,1390
t,592,119
t,592,170
l,592,926
l,592,1121
t,592,1255
l,593,1442
t,594,185
t,594,638
f,595,663
t,596,683
l,597,1707
l,598,465
l,598,889
f,598,1924
l,599,55
l,599,1188
t,599,1312
f,600,314
l,600,817
l,600,911
l,600,1370
f,600,1576
l,601,877
l,602,938
l,602,1097
t,602,1722
f,603,2
t,603,648
l,604,445
l,604,708
l,604,1171
l,605,1274
t,606,378
l,606,1157
l,606,1341
f,606,1512
t,606,1550
t,606,1688
t,606,1894
t,607,283
t,607,1406
l,608,757
t,608,847
t,608,1030
t,608,1135
f,608,1954
t,609,366
l,610,863
f,611,548
f,612,976
t,613,562
l,613,1124
t,614,1794
t,615,935
l,615,1073
t,615,1757
t,616,255
t,616,1252
l,616,1528
f,616,1990
t,617,1811
t,618,513
f,619,3
f,619,297
f,619,1562
f,619,1949
t,620,738
f,620,1308
t,620,1389
f,620,1869
l,621,883
t,621,1001
l,622,146
l,622,1108
f,624,63
t,624,395
t,624,1340
t,624,1495
t,624,1778
l,625,903
t,625,980
f,626,619
t,627,432
l,627,822
t,627,1085
t,628,489
t,628,841
t,629,669
t,629,856
l,629,1153
f,629,1732
l,629,1886
t,630,466
f,631,935
l,631,1660
t,632,254
t,632,691
o,632,1749
f,632,1832
t,633,1193
t,634,378
f,634,1711
f,636,576
o,637,169
t,637,1368
t,639,711
t,639,1180
f,639,1306
t,639,1441
t,640,645
l,641,745
o,642,1630
f,643,203
t,643,475
f,643,530
t,643,1514
t,645,112
t,645,348
t,645,1056
t,646,398
f,646,601
t,647,219
t,647,635
t,647,1082
l,647,1932
t,648,780
f,648,805
t,648,1131
t,648,1220
f,648,1270
t,650,895
f,650,941
t,651,144
f,651,867
f,652,259
t,653,1954
t,654,361
t,654,708
f,655,284
f,655,558
t,655,1467
t,656,439
l,656,1912
t,659,1207
o,660,527
l,662,812
t,662,1104
t,663,754
o,663,1897
t,663,2008
l,664,1162
t,665,66
t,665,107
o,665,248
t,666,88
t,666,1234
t,667,3
f,667,34
t,667,1318
t,667,1448
f,668,152
l,668,627
f,669,911
t,670,1138
f,670,1738
l,672,298
f,672,491
t,672,726
t,672,1287
t,674,407
l,674,945
l,674,998
t,674,1501
f,675,182
t,676,1935
t,677,1034
l,678,1178
f,679,766
t,679,2020
t,680,319
f,680,1897
t,681,60
t,682,343
t,682,621
t,683,359
t,683,379
t,683,1262
t,683,1302
t,683,1409
t,684,881
l,685,1015
t,686,2
t,686,911
t,686,1201
t,687,559
t,687,574
t,687,654
t,687,736
t,687,1541
f,688,286
t,689,1070
t,690,459
t,691,427
t,692,392
l,693,680
t,693,935
f,696,224
l,696,521
f,696,1768
f,696,2003
f,697,592
f,698,642
f,699,850
f,700,1436
t,701,752
f,702,664
l,702,1138
f,703,176
t,703,278
t,703,968
t,703,1349
f,704,158
f,704,1254
f,704,1287
t,704,1930
t,705,44
t,705,379
f,706,1995
f,707,88
t,707,352
t,707,1166
f,707,1571
t,707,1659
f,708,202
l,708,512
t,709,486
t,709,1379
l,710,1208
t,711,615
f,711,1183
t,711,1514
t,712,460
f,712,1477
t,714,67
t,714,553
f,715,1019
t,716,443
l,716,865
t,717,304
l,717,947
o,719,539
f,719,1290
f,719,1726
t,719,1938
f,722,136
t,722,570
f,722,977
t,722,1519
l,723,1093
t,723,1244
l,724,1116
f,724,1900
f,725,1405
o,725,1867
l,727,406
t,727,508
t,728,927
o,728,1470
f,729,834
t,730,2012
t,732,180
l,732,881
f,732,1505
o,734,1035
t,735,415
t,735,615
f,735,684
f,735,1193
f,735,1892
t,736,60
t,736,1206
t,736,1320
f,736,1689
t,736,1917
t,737,1134
t,738,384
t,739,272
t,740,440
t,740,1303
t,740,1347
f,742,1545
t,742,1990
f,743,244
t,743,1943
t,743,2009
f,744,769
t,744,1110
t,744,1475
t,744,1512
l,745,865
t,746,36
t,746,1418
t,747,1390
f,747,1839
o,750,520
t,750,615
t,751,1575
l,752,329
t,752,893
f,752,1079
f,752,1458
f,752,1621
t,754,960
t,755,1561
t,756,1591
f,758,98
t,758,346
f,758,1932
f,759,391
t,759,734
t,759,838
t,760,311
o,760,590
t,760,1959
f,761,125
t,761,252
f,761,1267
f,761,1492
o,761,1835
f,762,2004
f,763,1347
t,764,1219
t,764,1534
f,765,52
t,765,804
t,766,35
t,766,415
t,766,487
t,766,1040
f,767,447
t,767,943
t,767,1906
t,768,1386
f,770,88
f,771,136
t,775,667
t,775,1856
t,776,1086
t,776,1148
t,776,1743
l,776,1932
l,778,290
t,778,697
f,778,980
t,778,1298
t,779,307
t,779,911
f,779,1015
t,779,1414
f,779,1478
f,780,558
t,780,1102
f,780,1712
t,781,187
t,781,1984
f,782,161
f,782,443
l,783,393
f,783,472
f,785,1625
t,788,824
f,789,220
t,790,712
t,790,736
t,790,1449
l,790,1575
f,791,519
t,791,1348
t,791,1879
t,792,1036
t,792,1751
t,793,531
o,793,884
l,793,1909
t,795,350
f,796,790
l,796,946
t,797,336
t,797,424
t,798,169
t,798,382
t,798,1806
t,799,1054
f,799,1158
t,800,279
l,800,762
t,800,1675
t,800,1934
t,801,868
t,802,1855
t,803,180
t,803,669
t,803,1128
l,804,645
f,805,130
f,806,801
f,806,1901
l,807,1312
t,807,1506
t,807,1602
f,808,459
l,809,1228
o,809,1263
f,809,1631
t,809,2002
f,810,620
f,810,718
f,810,845
f,811,1784
l,812,1194
t,812,1467
t,813,365
t,814,602
t,814,695
l,814,1366
t,814,1951
f,816,1102
t,816,1807
l,817,1293
t,818,510
t,819,892
t,821,1023
f,822,172
l,822,396
f,822,470
l,822,666
t,822,754
t,822,1695
t,823,330
t,823,823
t,823,1128
f,823,1902
t,824,938
l,825,579
f,825,1438
t,826,1203
f,826,1935
t,827,261
t,828,926
l,829,908
t,829,1183
l,829,1272
f,830,1459
t,831,20
f,831,647
f,831,1350
t,831,1734
f,834,803
t,834,2021
l,835,669
f,835,1420
f,835,1891
f,836,223
t,837,439
t,839,369
l,839,559
f,839,1907
t,840,292
o,841,99
t,841,579
f,841,1935
t,842,918
t,842,1975
t,843,35
t,843,1551
f,844,2
f,844,73
f,844,1813
l,846,416
l,846,644
t,846,1148
l,847,797
f,848,1712
f,849,240
l,849,552
f,851,715
t,851,1759
f,851,1868
l,852,355
t,852,1000
f,852,1470
f,853,129
f,853,696
f,853,861
t,854,183
f,854,671
t,854,1163
