class,x,y
l,220,374
f,220,444
t,222,1138
t,223,319
t,223,1549
t,223,1751
t,224,270
t,224,292
t,224,1390
t,224,1940
o,225,652
t,225,1475
t,225,1794
l,226,89
f,226,720
o,226,1087
t,226,1968
f,227,570
f,228,596
o,228,904
l,229,387
t,230,1028
f,230,1451
t,231,985
f,231,1124
t,231,1996
f,232,795
t,232,1202
t,232,1779
t,233,1053
t,233,1531
t,233,1714
t,235,1748
t,236,255
t,236,482
t,236,1380
t,236,1512
l,237,101
l,237,226
l,237,519
t,237,1067
t,237,2021
f,238,126
l,238,373
t,238,1431
t,239,1399
t,240,1970
t,241,288
t,241,356
o,241,1589
t,242,307
l,242,454
t,242,610
t,242,1185
t,242,1259
t,243,736
f,243,1011
t,243,1667
t,244,167
t,244,418
t,244,1781
t,245,29
l,245,434
t,246,319
f,246,499
t,246,1983
l,247,115
t,248,338
t,248,1088
t,249,523
f,249,1219
t,250,1163
t,251,374
l,251,543
t,251,1400
t,251,1477
t,252,192
t,252,510
l,253,462
t,254,591
t,254,1511
t,255,1127
t,255,1139
t,255,1655
t,256,67
t,256,923
t,256,1862
t,258,1681
t,258,1779
t,259,1545
t,259,1756
t,259,1983
t,259,2021
t,260,1107
o,260,1295
t,261,162
t,261,900
t,261,1964
t,262,1920
t,263,713
t,264,290
t,264,1416
t,264,1728
t,265,436
t,265,1019
t,266,211
t,266,251
l,266,272
t,266,317
t,266,1159
t,266,1875
t,266,1908
t,267,960
t,268,554
f,269,643
t,269,990
o,269,1592
t,269,1955
t,270,31
t,270,1702
t,271,571
t,271,773
t,271,1524
t,272,736
t,273,836
t,274,401
t,275,122
t,275,452
l,275,500
t,276,7
t,276,1043
t,277,1454
t,278,64
t,278,330
t,278,545
l,279,416
l,280,474
t,281,1658
t,281,2009
l,282,510
t,283,30
t,283,1489
t,283,1713
l,284,371
t,284,1835
t,285,1547
t,285,1966
l,286,117
t,286,432
t,286,1441
f,287,82
t,287,732
t,287,950
t,287,1946
f,288,320
f,288,602
t,288,1506
t,289,816
t,290,159
o,291,892
f,292,268
t,292,1017
t,292,1123
t,292,1138
t,293,354
l,293,549
t,294,382
t,294,845
t,294,1063
t,295,1677
t,295,1691
l,296,479
f,297,331
l,297,421
t,297,1467
t,297,2020
t,298,221
l,298,516
l,299,573
l,299,786
f,299,997
f,300,660
t,301,705
t,301,1484
t,303,980
t,304,750
t,305,948
t,305,1090
t,308,111
l,309,90
t,309,399
t,309,1779
t,310,19
t,310,1234
l,311,294
t,311,967
t,312,1024
t,312,2021
t,314,56
t,314,702
t,314,1659
t,315,153
t,315,735
t,315,1606
t,316,3
l,316,418
t,316,1179
t,316,1259
t,316,1299
t,318,675
t,318,833
t,318,1150
t,318,1965
l,319,522
t,319,1052
t,319,1066
t,319,1980
t,320,378
t,320,1700
t,321,130
l,321,562
f,322,455
l,322,504
o,323,1123
t,324,659
t,324,1326
t,325,1413
l,326,394
l,326,551
t,326,967
t,326,1744
t,327,67
t,327,940
t,327,1265
t,327,1719
t,327,2021
l,328,262
f,328,806
t,329,689
t,330,479
t,330,1047
t,331,277
o,331,858
t,331,1989
t,332,1685
l,333,304
o,333,1144
t,333,1246
t,334,15
t,334,1183
t,334,1216
l,335,516
t,335,1311
t,335,1668
t,336,219
t,336,716
t,336,1005
t,336,1590
t,336,1631
t,337,1033
t,339,390
f,339,592
t,339,1285
f,340,90
f,340,339
t,340,1499
t,341,1727
t,342,50
t,342,208
f,342,449
t,342,827
o,342,868
t,342,1712
t,343,240
l,343,547
t,343,662
o,343,1826
l,344,291
t,344,1955
t,345,984
t,346,1334
t,346,1458
t,346,1759
t,347,128
t,347,1258
t,348,376
l,348,482
t,350,1685
t,351,18
t,351,1798
t,352,788
l,353,261
l,354,284
t,354,628
t,354,695
t,354,1714
f,356,570
o,357,880
t,357,1235
t,357,1771
t,358,1279
t,358,1953
f,359,392
t,360,932
t,360,1981
t,362,25
f,362,319
t,362,1108
t,362,1523
l,363,492
t,363,1410
t,363,1473
t,364,954
t,367,1694
t,368,60
t,368,197
t,368,643
t,369,1260
t,370,613
t,370,811
t,370,943
t,370,1997
t,370,2021
f,372,91
f,372,520
o,372,775
t,372,826
t,372,1082
t,373,1224
t,374,2
t,374,1175
t,374,1625
t,374,1679
t,375,134
f,375,297
t,375,654
l,377,350
l,377,473
t,378,1355
t,378,1580
t,379,1285
t,379,1301
t,379,1729
o,380,1033
t,381,1053
t,381,1115
o,382,1006
t,382,1132
t,382,1751
t,383,672
t,383,1254
t,383,1392
t,383,2021
f,384,431
t,384,1319
t,384,1419
t,384,1969
l,385,453
f,385,523
t,385,1096
t,385,1209
f,386,236
t,386,1448
t,386,1501
t,387,31
t,387,594
t,387,1232
t,387,1660
t,387,1998
t,389,1479
t,390,1431
t,391,71
f,391,283
t,391,1375
t,391,1685
t,391,1794
t,392,127
t,392,206
l,393,317
t,393,1219
t,394,1328
t,394,1772
t,395,723
f,395,1178
t,395,1911
t,395,1947
t,396,1075
f,397,1735
t,399,583
t,399,602
t,400,1962
t,401,1036
t,402,335
t,402,1103
t,402,1398
f,403,531
t,403,1302
t,404,634
t,405,1247
t,405,1902
l,406,413
t,406,2017
t,407,567
t,407,1082
t,407,1354
l,408,439
t,408,465
t,409,703
f,410,380
t,410,1067
t,410,1332
t,410,1415
l,412,1019
t,412,1223
l,412,1771
f,413,364
t,414,35
o,414,796
t,414,1149
o,414,1176
t,414,1429
t,414,1681
t,415,1794
t,415,1942
t,416,213
f,417,1291
t,418,1466
t,418,1590
t,419,137
t,419,316
t,419,556
t,419,1076
t,419,2003
t,420,247
t,420,1498
l,422,343
t,422,1091
t,422,1520
f,423,518
t,423,696
t,423,831
l,423,1755
t,424,1695
t,425,5
t,425,1226
t,426,1381
t,427,92
t,427,271
l,427,427
t,427,1368
t,428,908
t,428,981
t,428,1903
t,428,1937
t,429,640
t,429,1541
t,429,1741
t,430,601
o,430,757
t,430,1799
t,431,215
t,431,308
t,431,1770
t,432,328
f,433,503
t,433,1007
t,433,1127
t,433,1443
t,434,1107
f,434,1292
t,434,1629
l,435,345
t,435,961
t,435,1162
t,435,1470
t,435,1522
t,435,1870
t,436,1196
t,437,792
t,438,948
t,439,132
t,439,1487
t,442,990
t,442,1798
t,443,1725
t,444,15
t,444,1677
t,444,1706
t,444,1979
t,445,2011
t,446,502
t,446,554
t,448,215
t,448,612
t,448,1392
l,449,425
t,449,1371
t,449,1498
t,449,1882
t,449,1922
t,450,280
t,450,1771
t,451,1867
t,452,924
t,452,1307
t,453,342
t,454,326
t,454,393
t,454,624
t,454,1751
t,455,1525
t,455,1796
t,456,1053
t,456,1811
t,457,485
t,458,663
t,458,1011
t,458,2021
f,459,1166
t,459,1963
t,460,230
t,460,889
t,460,962
t,460,1124
t,460,1687
t,461,215
t,461,831
f,462,498
t,462,679
t,462,950
t,462,1195
t,463,372
f,463,1322
t,464,1398
t,464,1910
t,465,916
t,466,410
t,466,1938
t,467,147
t,467,984
t,469,1081
t,469,1876
t,470,1017
t,471,433
t,471,1305
t,472,550
t,472,654
t,472,1365
t,472,1804
t,473,900
t,475,103
t,475,346
t,475,1284
t,476,1111
t,476,1976
t,477,81
t,477,1749
t,478,279
t,478,1508
t,479,1994
t,480,227
t,480,620
t,481,324
o,481,1478
t,481,1941
t,482,880
t,482,1883
t,483,636
t,484,381
t,484,852
t,484,1769
t,485,1915
t,486,24
t,486,1592
t,486,1695
t,486,1807
t,486,1844
t,486,2021
t,487,70
t,487,440
t,489,1015
t,490,534
t,490,713
t,490,1073
f,490,1731
t,491,220
t,491,840
t,491,1360
o,492,984
t,494,919
t,495,279
f,495,402
t,496,108
t,496,554
t,497,1298
t,498,787
t,498,1280
t,498,1847
t,499,59
f,499,431
t,499,822
f,499,1258
t,499,1565
t,499,1703
t,500,949
f,501,1775
t,502,505
t,502,582
t,503,216
l,504,352
t,504,1031
t,504,2006
f,505,732
t,505,808
f,505,1138
f,506,29
t,506,868
t,506,1060
l,506,1104
t,506,1890
t,507,1972
o,509,1188
t,509,1987
t,510,370
t,511,48
o,511,150
f,512,418
t,512,1361
t,513,88
f,514,461
t,514,956
t,514,1914
t,515,879
o,515,987
t,515,1699
t,515,1813
f,516,312
t,517,913
t,518,1438
t,519,1457
t,520,1999
t,521,839
t,522,815
t,523,271
t,524,888
t,524,1479
t,524,1792
t,525,797
f,525,1775
t,526,1411
f,527,343
t,528,479
f,528,940
t,528,1136
t,528,1360
t,529,33
t,529,286
t,529,1534
t,529,1717
t,530,1194
t,530,1826
t,530,1926
t,531,10
t,531,510
l,531,870
t,531,1944
o,532,972
t,532,1966
l,533,1002
t,533,1981
l,534,1180
f,534,1219
t,534,1388
f,535,1232
t,538,215
t,538,1081
t,538,1684
t,539,69
t,541,1037
f,541,1336
t,542,298
t,543,255
t,543,1500
t,544,17
l,544,858
t,544,1999
t,545,86
t,546,126
t,546,453
t,546,800
f,546,1006
t,547,474
o,547,699
t,547,878
t,547,1515
t,548,1103
t,548,1828
t,549,918
f,549,1128
f,550,1291
t,550,1787
t,551,362
f,551,1462
t,551,1973
t,552,313
t,552,557
f,552,1753
t,554,54
t,554,2017
t,555,445
t,555,760
t,555,952
t,556,134
f,556,1768
t,557,656
t,557,1535
t,558,96
o,558,1144
t,558,1222
t,559,338
t,559,402
o,559,584
t,560,1098
t,560,1191
t,560,1711
t,562,36
f,562,828
t,562,908
t,562,928
f,562,1306
t,562,1806
f,562,1930
t,563,624
l,563,980
f,563,1362
f,563,1435
t,563,1562
t,565,516
t,567,11
f,567,1204
f,568,959
t,569,108
t,570,74
t,570,259
t,570,312
t,570,1668
t,570,1902
t,571,757
t,571,1068
t,572,814
f,572,1167
t,572,1643
l,572,1776
t,573,1247
f,573,1388
t,574,375
t,574,1019
o,575,995
t,575,1098
f,575,1456
t,576,1838
t,578,50
t,578,98
f,579,834
t,580,299
t,580,1804
o,582,701
t,582,787
l,582,1307
t,583,1561
l,584,871
f,584,1159
l,584,1345
l,584,1404
t,585,809
l,585,823
t,585,928
f,586,1284
t,586,1548
t,587,1730
t,588,1795
t,589,18
t,589,386
t,589,1936
t,589,1986
t,590,476
t,590,673
t,590,1960
f,591,1492
l,592,1778
t,593,1035
t,593,1574
t,594,1612
t,595,498
t,595,586
t,595,1016
t,596,1087
t,596,1148
f,596,1416
t,596,1897
f,597,1258
t,599,1161
t,599,1532
t,600,985
f,600,1396
f,601,871
t,602,1730
t,602,1760
t,603,817
t,604,33
t,604,434
t,604,538
t,605,965
l,606,1378
t,607,1939
f,608,1331
t,608,1634
f,609,1470
t,610,418
t,610,466
o,611,692
t,611,1828
t,612,919
t,612,1268
t,612,1667
t,612,1897
l,614,841
t,616,1181
t,616,1992
t,617,530
t,618,371
t,618,1024
f,618,1361
l,619,904
t,619,1100
f,619,1523
t,620,2
t,620,1131
t,620,1224
t,621,793
t,622,439
t,622,1118
t,622,1623
t,623,1678
t,623,1773
o,624,356
t,626,298
t,626,1899
t,626,1971
f,627,1412
t,627,1666
t,629,989
t,629,1081
t,629,1142
t,630,1584
t,630,1693
t,630,1930
t,631,1212
t,631,1597
t,631,1750
t,632,2007
t,633,2
t,633,934
t,633,1312
t,634,598
o,634,657
t,635,895
t,635,964
t,635,1155
t,636,1388
t,636,1826
f,638,276
t,638,977
t,638,1712
t,639,814
t,639,1454
o,640,476
t,640,727
t,640,800
t,640,862
t,640,1568
t,640,1939
t,642,1242
t,642,1608
t,642,1660
t,642,1792
t,642,1919
t,643,335
t,643,906
t,644,1891
t,645,1340
t,646,1408
t,647,1383
t,648,1582
t,649,837
t,649,1955
t,651,1163
t,651,1773
t,652,306
o,652,1229
t,652,1969
t,654,2021
l,655,1263
t,655,1735
f,656,1485
t,656,1630
t,656,1646
f,657,1371
t,657,1564
t,658,922
t,661,1024
t,661,1823
t,661,1995
f,662,611
t,663,4
o,663,327
t,664,1545
t,664,2007
t,665,1782
t,666,1196
t,666,1316
l,667,523
t,668,746
f,668,1434
t,670,905
t,670,1060
l,670,1276
f,671,1335
o,672,663
t,673,1605
t,673,1743
t,674,851
t,675,1090
l,675,1399
t,677,774
t,677,990
t,677,1582
t,677,1673
t,678,10
o,678,260
t,678,1205
t,678,1535
o,679,515
f,679,1982
o,680,544
f,680,1702
t,680,1814
t,681,1300
t,683,290
t,683,680
t,683,757
t,683,1025
t,683,1886
t,684,1224
t,684,1756
t,685,1251
f,686,1371
t,686,1683
t,687,378
t,687,575
t,687,1109
o,688,455
t,688,592
t,688,1724
o,689,471
t,690,1310
t,691,1920
t,692,358
t,692,1620
t,693,996
f,693,1340
t,693,1586
t,694,774
o,694,947
t,694,1782
t,695,788
t,695,1230
t,696,421
o,696,483
t,696,1646
t,697,331
t,697,1099
t,697,1160
t,698,1130
t,699,657
t,699,1019
t,699,1419
t,701,1514
o,702,582
t,702,1635
f,702,1991
t,705,1036
t,705,1291
t,705,1540
l,705,1571
t,705,1935
t,706,1760
t,707,704
t,707,1672
t,708,1115
t,709,1404
t,709,1810
t,710,430
t,710,731
o,711,619
t,711,1645
l,712,1726
t,712,1796
t,713,332
t,714,370
t,714,1098
t,714,1251
t,715,403
t,715,1611
t,716,1170
f,716,1693
t,717,1064
f,717,1358
t,718,713
t,718,797
t,719,1263
t,720,254
t,720,1545
t,720,1943
t,721,1482
l,721,1672
t,722,1918
t,723,223
t,723,295
t,725,1186
t,725,1275
t,725,1565
t,726,333
l,726,660
t,726,1448
l,726,1580
t,726,1760
t,726,1796
t,727,319
t,727,899
f,727,1982
t,728,686
t,728,1416
l,728,1729
t,730,285
f,731,195
t,731,563
t,731,783
o,731,812
l,731,1657
t,732,539
t,732,1300
t,732,1334
t,732,1515
t,734,1352
t,735,411
t,735,1163
t,735,1956
t,736,268
o,736,996
t,736,1205
t,736,1394
f,736,2021
t,737,522
t,737,923
t,737,1990
t,738,1449
t,738,1497
t,739,379
t,740,1375
t,743,245
t,743,1841
t,744,858
t,744,1320
l,744,1640
f,745,1756
t,746,352
t,746,938
t,747,1131
t,748,1147
t,748,1608
t,749,593
t,749,738
t,749,1026
o,750,156
t,750,1719
o,751,691
t,751,1004
t,751,1806
t,752,530
t,752,1270
t,752,1379
t,752,1483
t,753,1175
t,754,404
o,754,463
t,754,918
t,754,1575
l,754,1672
t,754,2010
t,757,1220
t,759,1243
t,760,1999
t,761,1457
f,762,224
f,762,251
t,762,1494
t,763,1138
t,764,1647
o,765,1874
t,766,1972
t,767,267
t,767,954
t,767,1622
t,768,1015
t,769,606
t,770,137
t,770,893
t,770,1468
t,770,1818
t,771,999
t,771,1232
t,772,279
t,772,1058
t,772,1515
l,772,1706
t,774,351
l,774,1691
t,776,853
t,776,1674
t,777,1257
f,778,310
t,779,931
f,779,1210
t,779,1340
t,779,1738
f,780,206
t,780,370
f,780,1187
f,780,1762
t,780,1838
t,781,485
f,781,593
t,781,1311
t,783,115
l,783,174
t,783,883
t,783,2014
t,784,754
t,784,1013
t,785,1874
t,786,547
f,786,1199
t,786,1667
f,787,1564
t,788,972
t,788,1048
t,789,349
t,789,562
t,789,1066
o,789,1436
t,790,937
l,791,1723
t,792,215
f,792,1607
t,792,1628
t,794,108
f,794,293
t,794,383
t,794,828
t,794,1924
t,795,430
t,795,911
t,795,1158
t,795,1832
t,796,505
t,796,1220
f,796,1790
t,798,1132
f,799,1269
t,800,1302
t,801,1646
t,802,1523
o,802,1775
t,803,671
t,803,1337
t,804,159
t,804,871
f,805,1735
f,806,1567
t,807,176
t,807,359
t,807,1861
t,808,15
t,808,423
t,808,650
f,809,329
t,809,1016
t,809,1086
t,810,199
t,810,1936
t,811,120
t,811,856
f,812,1188
t,813,233
t,813,402
f,813,1050
t,813,1668
t,814,1842
t,815,1919
t,816,155
t,816,448
t,816,496
t,816,523
t,816,818
t,816,1541
t,816,1984
t,817,1151
t,817,1484
f,818,1809
f,819,300
t,819,379
t,819,1457
t,819,1642
t,820,1301
t,820,1438
t,820,1600
t,821,1962
t,822,1219
t,822,1319
f,823,263
t,824,93
t,824,698
t,824,983
t,825,786
t,825,1864
t,826,24
t,827,595
t,827,659
o,827,961
t,827,1498
t,827,1780
t,828,228
t,828,899
f,829,1699
t,830,62
t,830,1121
t,830,1234
t,830,1420
t,830,1952
t,831,646
t,831,679
t,831,1610
t,832,1018
t,832,1052
t,833,127
t,833,1091
f,834,360
t,834,409
t,834,835
t,834,912
t,834,1215
t,835,81
t,835,442
t,835,1177
o,835,1586
f,836,271
t,836,552
t,836,630
f,836,1744
t,836,1924
f,838,935
t,838,1660
f,839,1639
t,840,597
t,841,1415
o,842,957
t,842,1074
t,842,1327
t,842,1758
t,843,862
t,843,1456
t,843,1976
t,844,1303
t,846,1546
t,846,1600
t,847,691
t,847,771
t,848,588
l,848,1786
f,848,1807
f,849,434
t,849,1226
t,849,1892
t,850,61
t,850,1280
t,850,1909
t,851,240
f,851,410
t,852,161
t,852,326
t,852,1020
t,852,1479
l,853,820
t,854,646
t,854,1183
f,854,1842
f,855,1823
t,856,204
t,856,220
t,856,1298
t,857,786
t,857,889
t,858,40
t,858,757
t,858,1454
t,858,1974
t,859,522
t,859,1145
t,860,271
t,860,725
t,860,1110
t,860,1683
o,861,387
t,861,1128
o,861,1347
t,862,311
t,862,627
f,862,1627
t,863,142
o,863,478
t,863,544
f,863,933
t,863,1429
t,864,558
t,864,1045
t,864,1592
t,864,1990
t,865,338
t,865,368
t,865,683
t,865,1204
t,866,1168
t,866,1219
t,867,122
t,868,645
t,868,845
t,868,1664
t,871,28
t,871,175
t,871,1151
t,871,1609
t,872,1565
t,873,236
t,873,318
t,873,620
t,873,1014
t,874,955
t,874,1714
f,874,1925
t,874,2007
f,875,908
t,875,1122
t,875,1257
t,875,1305
t,875,1404
t,875,1793
t,876,558
o,876,1058
t,876,1100
t,877,1042
t,878,262
t,878,810
t,879,288
t,879,1773
t,880,394
t,880,474
t,880,975
t,880,1239
t,881,514
t,881,827
t,881,1815
t,883,352
t,883,1665
t,884,768
t,884,871
f,885,1073
f,885,1352
t,887,21
t,887,216
t,887,426
t,887,933
t,887,2019
t,889,129
t,889,713
t,889,783
f,890,642
t,890,965
t,890,1175
t,890,1206
t,890,1254
t,890,1266
t,891,1695
t,891,1828
t,892,740
t,892,1018
t,892,1891
t,893,1296
t,893,1500
t,893,1513
t,893,1852
f,893,1959
t,895,378
t,895,631
t,895,858
t,895,1708
t,896,567
t,896,1159
t,896,1415
t,896,1529
t,897,411
t,897,531
t,897,547
t,897,1918
t,898,154
t,898,1189
t,898,1744
t,899,844
t,899,1136
t,899,1999
l,900,68
t,900,1624
t,900,1643
t,901,1035
t,901,1279
t,902,240
t,902,329
t,902,456
t,902,494
t,902,761
t,902,910
f,902,1811
t,903,1222
t,903,1683
t,904,1781
t,905,1475
t,905,1871
t,906,371
t,907,706
t,907,1356
t,908,34
t,908,296
t,908,1176
t,908,1402
l,908,1843
f,909,267
t,909,1577
f,910,89
t,910,143
t,910,224
t,910,395
t,910,567
f,910,1114
t,910,1150
t,911,16
t,912,1253
t,914,748
t,914,859
f,914,1056
t,914,1427
t,914,1538
t,914,1612
t,914,1999
t,915,636
t,915,1210
t,915,1324
t,915,1588
l,915,1694
t,915,1915
t,916,521
t,916,687
l,916,950
t,916,1291
l,916,1945
t,918,790
t,918,1070
f,918,1679
t,918,1884
t,919,1968
t,920,55
t,920,279
t,921,1185
t,922,676
t,922,705
t,923,1832
l,923,1847
t,924,5
t,924,1409
t,924,1519
t,926,477
t,926,823
t,926,1494
t,927,202
t,927,741
t,927,1002
t,927,1575
t,928,622
t,928,844
t,928,1431
t,928,1892
t,929,122
t,929,1685
t,930,254
t,930,786
t,930,1216
t,931,235
o,931,421
t,931,566
t,931,1132
t,931,1256
t,931,1615
t,931,1651
l,931,1787
t,932,986
t,932,1869
t,933,1820
t,934,32
t,934,804
t,935,331
o,935,442
t,936,974
l,936,1719
l,936,1932
o,937,103
t,937,177
f,937,275
t,937,659
t,937,1144
t,938,1203
t,938,1275
o,938,1374
f,938,1441
t,939,835
t,939,1020
t,939,1080
f,940,83
f,942,1061
t,942,1315
t,942,1946
t,942,1968
t,942,2012
t,943,190
t,943,757
f,943,1095
t,944,1847
t,945,608
t,947,1692
l,947,1783
t,947,1835
t,948,1492
t,948,1679
t,948,1990
t,949,1627
t,950,123
t,950,354
t,950,1513
t,951,2
t,951,475
t,951,992
t,952,890
f,953,502
t,953,1128
t,954,1196
t,954,1219
f,955,76
t,955,934
f,955,1027
t,955,1149
t,955,1599
l,955,1708
t,956,519
t,956,566
t,956,1252
t,956,1575
t,956,1898
t,957,593
t,958,1057
t,958,1648
t,958,1930
t,959,174
o,959,402
t,959,1378
l,959,1955
t,960,1411
t,961,1168
t,961,1883
t,962,427
f,962,1779
f,963,31
t,963,145
t,963,531
t,963,912
t,963,1284
t,964,294
t,964,1485
f,966,46
t,966,1322
t,967,232
t,968,630
l,968,1979
t,969,1301
t,970,585
t,970,658
t,970,718
t,970,886
t,970,983
t,971,1113
t,971,1219
t,971,1341
t,971,1592
t,972,744
t,972,1182
t,972,1640
l,972,1701
t,973,474
t,973,1415
t,974,919
t,975,350
o,975,408
t,975,448
t,975,515
o,975,1070
t,975,1242
t,975,1435
t,975,1571
t,975,1820
l,976,1725
t,977,1910
l,977,1932
t,978,244
t,978,303
t,978,550
t,979,833
t,980,172
l,980,1126
f,980,1783
l,980,1891
t,982,278
t,982,1514
t,983,1706
l,983,1740
t,984,1266
t,984,1853
t,985,226
t,985,390
l,985,1049
l,985,1315
