class,x,y
f,95,1341
t,96,248
l,96,504
f,96,759
t,97,899
t,98,448
t,98,1228
t,99,300
t,99,1186
f,100,583
t,100,619
f,100,853
t,100,1449
t,100,1719
t,101,349
l,101,1023
t,102,690
t,103,78
o,103,201
t,103,375
l,103,1700
t,103,1931
f,104,116
f,105,1353
o,106,130
f,106,1105
t,106,1252
t,106,1487
f,107,717
l,107,813
l,108,317
f,108,1072
f,108,1401
t,109,656
f,109,1148
t,109,1613
t,110,762
f,110,874
t,110,1829
l,110,1842
l,110,2011
t,111,1210
t,111,1807
t,112,914
t,112,1043
l,112,1573
o,113,52
t,113,676
f,113,1089
t,113,1296
f,115,71
t,115,301
o,115,1414
t,115,1716
t,116,1195
t,117,634
t,118,483
f,118,591
t,118,1660
f,118,1790
t,119,1394
t,119,1891
t,121,166
o,122,273
f,122,1823
f,122,1959
t,123,392
t,123,549
t,123,1162
t,123,1455
t,123,1502
t,123,1515
t,124,147
t,124,651
t,124,1479
t,126,507
t,126,1127
t,127,983
t,127,1063
t,127,1257
t,128,1082
f,128,1643
t,128,1740
t,128,1771
t,128,1850
l,130,705
t,130,891
t,130,1334
l,130,1574
f,131,338
t,131,1283
t,131,1944
o,132,291
l,132,792
t,132,1803
t,133,442
t,134,767
l,134,1674
t,135,470
t,135,1022
t,135,1196
l,135,1603
t,135,1687
t,136,195
f,136,581
t,137,166
f,137,860
f,138,98
l,138,823
l,138,1431
t,139,1166
l,139,1401
f,140,20
t,140,926
t,142,495
t,142,659
t,142,758
t,142,1509
t,143,1207
t,143,1260
l,143,1414
t,143,1970
f,144,114
t,144,314
f,144,998
t,144,1232
t,145,148
t,145,723
l,146,375
t,146,1911
f,147,954
t,148,2
o,148,275
t,148,455
f,148,612
t,148,1055
t,148,1547
t,149,2021
t,150,1686
l,150,1722
o,151,212
l,151,330
f,151,528
t,151,1098
t,151,1188
f,151,1612
t,152,574
f,152,1307
t,152,1827
l,153,359
l,153,1395
t,153,1591
l,154,846
t,154,1281
f,154,1650
t,154,1755
t,154,1939
t,154,1956
t,156,557
l,156,821
f,156,879
t,156,1115
t,157,1262
t,157,1800
t,159,1142
o,160,404
l,160,1450
l,161,588
t,161,803
l,161,1735
t,162,340
t,162,652
f,162,1886
f,164,922
f,165,152
l,165,193
t,165,1241
f,165,1353
t,166,1167
t,166,1531
t,166,1842
f,166,1998
t,167,447
f,168,24
l,168,312
f,169,44
t,169,712
l,170,360
t,170,1093
t,170,1432
f,171,531
t,171,1515
t,171,1561
t,171,1908
t,172,1496
t,172,1783
l,173,620
f,173,1622
l,173,1675
t,173,1704
t,173,1961
o,174,96
o,175,394
l,175,1739
f,176,285
l,176,379
f,176,982
t,176,1064
t,176,1255
l,177,232
t,177,1926
t,177,2021
t,178,159
t,179,487
t,179,631
t,179,650
t,179,1484
t,180,592
t,181,1012
t,181,1212
t,181,1659
l,181,1755
l,181,1862
t,182,1144
f,183,447
t,183,572
f,183,1372
t,183,1415
l,183,1848
l,184,2
t,184,1803
t,185,1560
o,186,1302
t,186,1596
f,186,1963
t,187,873
t,187,1275
t,187,1701
f,189,694
l,189,1769
l,190,175
t,190,1727
f,191,25
f,191,307
t,191,342
f,191,504
l,192,196
t,192,1334
o,192,1992
f,193,38
t,193,74
t,193,558
l,193,1749
t,194,100
f,194,859
f,194,972
t,194,1043
t,195,1158
t,195,1797
l,196,602
t,196,1414
f,196,1891
t,197,647
t,197,751
f,198,942
f,199,296
o,199,361
t,199,419
l,199,582
t,200,56
f,200,262
t,200,1540
t,201,664
t,201,1436
t,201,1492
f,201,1835
t,201,2021
t,202,731
t,202,1650
t,203,623
t,203,1133
f,203,1713
f,203,1945
t,204,120
t,204,1232
t,204,1285
t,205,1194
t,206,795
f,206,1118
t,207,470
t,207,508
t,207,1503
t,207,1581
f,207,1860
t,208,22
t,208,1420
t,208,1518
f,210,232
t,210,893
t,210,1221
l,211,524
t,211,595
f,212,551
t,212,1094
t,212,1785
t,214,762
t,214,1606
t,215,627
f,215,960
t,215,1294
t,215,1379
t,216,396
f,217,220
t,217,613
t,217,1681
t,218,1981
f,219,290
t,219,661
t,219,1355
l,219,1813
f,220,1006
t,220,1325
t,220,1651
f,220,1915
t,221,730
t,221,1075
t,221,1258
t,222,1720
l,222,1748
t,223,98
f,223,499
f,223,2020
l,224,172
f,224,199
t,224,686
t,224,710
t,224,908
t,224,1487
t,225,419
t,225,777
t,225,1220
l,226,873
t,226,1523
f,227,338
l,229,19
t,229,1098
f,231,371
t,231,1059
l,231,1171
t,232,558
t,232,593
t,232,1547
t,232,1678
t,232,1979
l,233,350
t,234,758
t,234,854
t,234,1000
f,235,31
t,235,1460
t,236,1035
l,237,453
t,237,628
t,237,822
t,237,1732
f,238,199
f,239,262
t,239,667
t,239,1433
t,239,1574
t,240,407
t,240,1290
t,241,1419
t,242,63
l,242,694
t,243,720
t,243,1339
t,243,1487
t,244,156
t,244,478
t,244,846
t,244,1083
t,244,1693
t,244,1867
l,245,545
t,245,1468
t,245,1813
t,245,1835
t,246,1021
f,246,1962
t,247,430
t,247,1747
t,249,1008
t,249,1403
t,249,1584
f,250,527
t,250,646
t,250,966
t,250,1705
t,250,1996
t,251,670
t,251,1104
t,251,1512
t,252,1655
t,253,2
t,253,1610
t,253,1890
t,254,503
t,254,1537
t,254,2012
f,255,65
f,255,87
f,255,324
f,255,1906
f,256,106
t,256,1135
t,256,1239
t,257,1733
l,258,858
t,259,703
f,259,932
l,259,1433
t,259,1677
f,260,162
t,260,794
t,260,1870
t,260,1926
l,261,604
t,262,468
t,262,969
t,262,1764
t,263,1410
f,265,1338
f,267,1030
t,267,1303
t,267,1545
t,268,11
t,268,264
t,268,1962
t,269,288
l,269,559
t,271,888
f,271,1064
t,271,1121
t,271,1879
l,271,2001
t,272,531
l,272,626
t,272,1834
t,272,2021
l,273,397
t,273,663
f,273,1783
t,274,513
t,274,1511
f,275,230
t,275,1189
f,276,363
f,276,422
l,276,609
t,276,1607
t,276,1988
f,277,764
t,277,1489
t,277,1528
t,278,301
f,278,455
f,278,944
f,279,334
t,279,691
t,279,832
t,279,1242
l,280,378
t,280,1707
o,281,861
t,281,876
t,282,32
o,282,976
t,282,1134
t,282,1303
t,283,175
t,283,1824
t,284,720
t,284,820
t,284,1433
t,284,1580
t,284,1907
f,286,220
t,286,278
t,286,1926
t,286,2010
f,287,576
t,287,619
t,287,1415
t,287,1738
f,288,927
f,288,1383
t,288,1879
f,291,121
t,291,1169
t,291,1478
f,291,1662
l,291,1971
t,292,536
t,293,1566
l,293,1622
f,294,53
t,294,1218
t,294,1262
t,294,1495
l,294,1728
t,295,430
t,295,590
t,295,669
t,295,1918
l,296,264
t,296,1108
t,296,1457
l,296,1948
l,297,357
t,297,636
f,297,1840
f,298,394
f,298,1072
f,299,837
f,299,1696
t,299,1821
t,300,1049
t,300,1362
t,300,1861
o,301,219
t,301,703
t,301,1156
t,302,514
t,302,2013
t,303,187
t,303,1475
l,304,822
f,304,1801
t,304,2001
t,306,304
f,306,448
t,306,890
t,307,2
f,307,991
t,307,1970
f,308,866
f,308,1019
f,309,1509
t,309,1766
l,310,531
f,310,569
t,310,639
t,310,777
t,310,957
t,310,1227
t,310,1592
t,310,1907
f,311,65
l,311,100
l,311,1037
t,311,1283
o,311,1351
t,311,1660
l,312,807
t,312,1182
l,314,722
t,315,694
l,315,2021
f,316,1641
f,317,1617
l,319,151
l,319,542
t,319,1870
t,321,1155
f,321,1786
l,322,657
f,322,1484
f,323,190
f,323,338
t,323,618
t,323,1463
t,323,1560
t,324,1206
t,324,1374
t,324,1950
f,325,382
l,325,1589
t,326,2
t,326,85
l,326,118
l,326,709
o,326,1436
f,326,1666
f,326,1682
f,327,452
t,327,839
f,327,1087
t,327,1340
t,327,1635
t,328,271
t,328,1904
t,328,1986
f,330,324
t,330,797
t,330,1237
f,330,1811
t,331,565
l,331,1053
t,331,1124
f,331,1414
t,331,1530
t,331,1758
t,331,1860
t,332,1363
l,332,1919
t,333,108
f,333,403
l,334,519
t,334,731
f,335,431
f,335,919
f,336,985
t,337,1949
t,338,205
l,338,505
t,339,530
f,339,951
t,339,1269
t,339,1850
t,340,22
t,340,1374
f,340,1456
f,341,658
t,341,763
t,341,779
l,341,865
t,342,489
t,342,706
t,342,1715
f,343,680
t,343,1220
t,343,1823
t,343,1871
f,344,451
t,344,820
f,344,1151
t,344,1307
f,346,1499
t,346,1524
f,347,1112
t,347,1683
t,348,225
t,348,1608
t,349,606
f,349,1997
f,350,1016
t,350,1570
l,351,1090
t,351,1235
t,352,1891
t,353,881
t,353,1003
t,354,89
l,354,531
t,354,550
t,354,1535
t,354,1703
t,354,1919
f,355,370
t,355,797
t,355,814
t,356,1739
f,356,1807
t,356,1863
t,358,594
t,358,1666
t,359,2
f,359,287
t,359,724
t,359,1385
t,360,134
f,360,192
t,363,401
l,363,758
t,363,774
f,363,1187
l,365,514
t,366,35
f,367,263
t,367,1507
f,368,22
t,368,844
f,368,930
t,368,1721
t,370,526
t,370,577
t,370,1392
t,371,1410
f,371,1640
l,372,150
t,372,637
t,372,713
t,372,1259
l,372,1975
l,373,1067
t,373,1754
f,373,1797
f,374,292
t,374,695
t,374,1272
f,374,1668
t,375,136
o,375,889
t,375,1047
t,375,1947
t,376,1885
f,377,979
l,377,1154
t,378,483
l,378,1082
t,379,382
t,379,798
t,379,1227
t,379,1680
t,380,1365
f,381,91
t,381,750
l,381,1928
t,383,1695
t,384,104
l,384,219
t,385,1283
l,386,168
t,386,315
f,386,345
f,386,411
t,386,1875
f,386,1974
t,387,610
f,387,993
l,387,1492
t,387,1817
f,387,2011
f,388,823
f,388,957
t,388,1208
l,390,940
t,390,1540
f,390,1616
f,391,1031
f,391,1123
t,391,1196
f,392,284
l,392,877
l,392,1144
l,395,233
t,395,457
f,395,507
t,396,543
f,396,1853
t,397,1710
f,398,415
t,399,564
t,400,135
l,400,799
t,400,1477
o,401,860
t,401,1097
t,401,1752
t,402,624
t,402,657
t,402,1117
t,402,1176
t,402,1259
f,402,1449
f,403,1995
f,404,1937
f,405,180
f,406,116
t,406,714
t,406,887
t,407,1771
t,408,431
t,408,600
t,408,1290
f,408,1668
t,409,222
f,409,736
t,409,1524
f,410,514
f,410,1034
t,410,1069
f,411,1390
t,411,1553
t,411,1576
t,411,1783
t,412,276
t,413,931
f,413,1874
f,414,759
t,414,919
t,414,1364
t,415,700
t,415,861
t,416,47
t,416,833
f,416,1243
t,416,1837
t,417,131
f,418,19
t,418,34
t,418,621
t,418,1477
t,419,1106
t,420,182
l,420,796
t,420,1423
f,420,2012
l,421,993
t,421,1298
t,423,446
t,424,395
t,424,1167
f,424,1919
t,425,1124
f,425,1447
t,426,915
f,426,1215
t,426,1778
t,427,255
t,427,601
t,427,1857
l,427,1980
t,428,201
t,428,675
f,428,1182
t,428,1563
f,428,1886
l,428,1993
t,429,430
t,429,648
t,429,971
t,430,898
t,430,1488
t,430,1632
f,430,1746
t,430,1830
f,431,340
f,431,376
l,431,878
t,431,1042
f,431,1503
t,431,1613
t,431,1809
f,432,728
t,432,1384
t,434,1474
t,435,146
t,435,587
t,435,864
l,436,784
l,436,2009
t,437,507
f,437,1131
t,438,473
t,438,554
t,438,1879
t,439,1158
t,440,304
t,441,232
f,441,1244
t,441,1324
t,442,1406
l,443,2
l,443,766
l,443,799
t,443,1620
t,444,1522
f,444,1843
t,445,666
l,445,832
f,445,1718
f,446,26
f,446,1705
t,447,186
l,447,2016
o,448,105
l,448,394
f,448,1284
f,448,1774
t,449,1213
f,450,1105
l,451,892
o,451,948
f,452,978
t,452,1884
t,454,496
l,454,1151
t,454,1554
t,454,1573
t,454,1630
f,454,1931
f,455,1014
t,455,1971
f,456,454
f,457,259
l,457,428
t,457,612
f,457,739
t,457,1612
t,458,646
f,458,2003
t,459,1400
f,460,155
t,460,294
f,460,1172
t,461,581
f,461,1664
f,461,1757
t,462,483
t,462,1058
f,462,1784
t,463,674
t,464,1000
t,465,324
t,465,1417
t,465,1528
t,467,54
f,467,179
t,467,342
f,467,1323
t,467,1839
f,467,1875
l,468,599
l,468,810
t,468,855
f,468,1264
f,468,1463
f,468,1500
l,470,2
t,470,1550
f,471,520
t,471,1684
f,472,76
l,472,357
t,473,903
l,474,547
f,474,1276
t,475,985
f,475,1230
l,476,411
t,476,715
l,476,1792
f,477,768
o,478,150
t,478,252
t,478,644
t,478,934
f,478,1212
t,479,610
l,479,699
t,479,882
t,479,1089
t,479,1407
t,479,1832
f,480,1721
f,481,784
l,481,806
t,481,1040
t,481,1657
l,482,38
l,482,298
t,482,864
f,483,1309
t,484,1597
t,485,992
t,485,1438
f,486,453
f,486,1144
t,486,1167
f,486,1469
t,486,1860
f,487,210
t,487,848
t,487,1356
t,487,1563
t,487,1894
t,488,423
l,488,589
t,488,683
l,488,1386
t,488,1535
t,489,2
f,490,74
t,490,543
l,490,1198
t,490,1615
t,490,1692
f,492,95
t,492,330
t,492,1075
t,493,629
t,494,602
t,494,655
t,494,886
t,494,906
f,494,1330
f,494,1918
l,495,571
f,495,1804
t,496,709
t,496,1588
t,496,1669
t,497,1183
t,498,306
t,498,435
f,498,1292
t,499,267
l,499,294
l,499,400
l,500,797
t,500,1635
t,501,854
f,501,936
t,501,963
t,501,1166
t,501,1844
f,501,1990
t,502,59
t,502,512
f,502,1361
t,503,211
t,503,531
t,503,583
f,503,1112
t,503,1201
f,504,1878
f,505,187
f,505,1147
t,506,1422
l,507,374
t,507,1068
t,507,1460
l,509,2011
t,510,346
f,510,754
t,510,1045
l,511,665
t,511,1566
t,511,1589
t,511,1694
f,511,1785
f,512,1500
t,512,1649
t,513,431
t,514,217
t,514,1016
t,515,998
t,515,1290
t,516,1408
t,516,1674
t,517,327
t,517,1859
f,518,29
o,518,147
t,518,544
l,518,860
t,518,1030
t,518,1975
l,519,896
t,520,404
l,520,573
t,520,1515
t,520,1720
t,522,817
f,522,839
l,522,961
t,522,1322
t,522,1442
t,523,243
f,523,1774
t,524,391
t,524,1309
t,525,465
t,525,621
f,525,1197
t,526,125
f,526,778
f,527,108
f,527,1938
t,528,2
l,528,356
t,530,432
f,530,1819
f,532,1489
t,533,1432
l,533,1845
t,533,1992
f,534,38
f,534,944
f,534,1552
l,534,1876
t,535,579
t,535,607
t,535,1010
f,535,1096
t,536,559
t,538,712
t,538,1286
t,539,732
l,539,1033
t,540,423
t,540,997
t,540,1657
f,540,1893
l,541,824
l,541,878
l,541,1190
t,541,1619
t,542,451
t,542,1733
f,542,1800
t,543,1509
t,545,1263
f,545,1402
f,546,293
f,546,905
f,546,1357
t,547,753
f,548,1146
t,549,61
t,549,1334
l,550,411
f,550,1248
t,550,1637
l,550,1843
t,551,126
t,551,1957
f,552,1099
t,553,1758
f,553,1871
l,554,353
f,555,102
f,555,615
l,555,652
t,555,950
t,555,1434
f,556,1459
t,558,1227
f,558,1384
f,558,1927
t,558,1968
t,558,1992
l,559,691
o,559,827
l,559,1135
o,559,1321
t,561,576
f,561,860
t,562,226
t,563,786
l,563,982
t,563,1076
t,563,1774
t,564,382
f,564,893
l,565,45
l,566,126
o,567,71
t,567,669
t,567,879
t,567,1815
t,568,22
f,568,306
t,568,466
t,568,1356
t,569,1043
f,570,584
f,570,1859
f,570,2020
t,571,487
t,571,734
f,571,1498
t,572,406
l,572,1086
t,572,1595
l,572,1988
t,573,767
t,573,819
l,574,1010
t,575,1063
l,575,1139
t,575,1624
t,576,446
l,577,90
l,577,111
t,577,1198
t,577,1651
l,578,133
t,578,1456
f,578,1931
f,579,619
f,579,928
f,579,1273
t,579,1878
f,580,830
f,580,859
l,580,1158
f,580,1408
t,581,1908
t,582,643
l,582,1330
l,582,1548
l,583,54
t,583,1580
t,583,1800
t,584,2
t,585,667
t,586,242
t,586,405
l,586,1027
t,586,1638
t,586,1780
t,587,791
l,587,1357
l,587,1531
l,587,1734
t,588,478
t,588,508
t,590,744
t,590,775
f,590,866
t,590,976
l,590,1174
t,591,294
f,591,1866
t,592,419
t,592,707
f,592,1039
t,592,1136
l,592,1302
f,593,1944
t,594,807
l,595,94
f,595,1080
t,596,604
t,596,835
t,596,1402
t,597,1464
t,597,1611
t,597,1795
t,597,1816
t,597,2007
t,598,1922
o,599,374
f,599,1239
f,599,1282
f,600,359
f,600,464
t,600,787
f,600,895
l,602,1310
t,602,1536
l,603,2
t,603,687
t,603,757
t,603,946
l,603,1374
t,603,1663
l,606,72
t,606,124
l,606,492
t,606,706
t,606,1490
t,606,1831
f,607,393
t,607,1397
t,608,978
f,608,1027
f,608,1343
l,610,47
t,610,223
t,610,508
t,610,996
f,610,2007
t,611,666
t,612,315
f,612,874
f,613,1010
t,614,137
l,614,256
f,614,333
t,614,801
f,614,1064
t,615,619
t,615,826
f,615,848
f,616,1583
t,616,1647
f,616,1730
l,618,929
f,618,1048
t,618,1128
f,619,1882
t,619,1914
t,620,409
f,620,780
t,620,1517
t,621,1263
t,621,1502
f,621,1554
l,623,361
t,623,903
t,623,1173
t,623,1822
l,625,1301
t,626,507
l,626,1957
l,627,67
l,627,113
t,627,169
l,628,293
t,628,1192
f,628,1249
t,628,1867
t,629,1283
l,629,1544
t,629,1839
t,630,715
t,630,944
f,631,759
t,631,1021
f,631,1319
t,631,1532
t,631,1636
o,632,204
f,632,1783
t,633,471
t,633,491
f,633,886
t,633,1694
f,634,634
t,634,826
t,634,1622
t,635,420
t,636,663
f,636,1394
t,636,1977
t,637,999
o,639,23
t,639,446
f,639,1083
t,639,1487
t,639,1661
t,640,75
o,640,1059
f,641,234
l,641,779
t,641,1150
f,641,1212
t,641,1447
l,641,1605
f,642,109
t,642,1886
t,644,799
t,644,1510
t,644,1930
f,644,2005
t,645,380
f,645,972
t,645,1838
l,645,1951
f,647,251
t,647,1270
t,648,1548
t,648,1726
t,648,1799
t,649,2021
t,651,689
f,651,1419
l,652,331
t,652,530
f,652,939
l,654,361
t,654,987
t,655,412
f,655,645
f,655,1911
t,655,1978
l,656,126
l,656,283
t,656,474
t,656,512
f,657,922
t,657,1006
o,658,1113
t,658,1655
t,659,666
f,659,738
t,659,1045
t,659,1221
t,660,64
f,660,860
l,660,1534
t,660,1699
t,662,797
t,662,960
f,663,1285
t,663,1846
t,664,1381
l,665,1321
t,665,1683
t,666,1302
o,667,216
l,667,369
t,667,437
f,667,1598
f,667,1897
t,668,40
t,668,388
t,668,709
t,668,1170
t,669,492
t,669,1076
f,669,1567
f,670,108
t,670,412
f,670,1236
f,670,1515
t,670,2020
f,671,763
f,671,877
t,671,1668
t,671,1855
t,672,16
o,672,183
l,672,1204
f,673,275
t,673,685
l,673,977
t,674,1760
f,676,1418
t,677,311
l,677,1380
t,677,1933
t,678,83
f,678,294
l,678,1092
t,678,1340
l,678,1353
f,678,1472
l,679,379
f,679,935
l,679,1188
f,679,1618
t,680,63
f,680,1015
t,680,1709
t,681,439
l,682,531
t,682,660
t,682,825
f,684,211
t,684,339
t,684,1735
o,685,172
t,685,1055
t,686,415
t,686,1118
f,686,1596
o,686,1800
t,687,231
t,687,551
l,687,1207
t,687,1454
l,688,1412
l,688,1571
o,689,132
f,689,970
f,689,1548
f,689,1632
t,690,483
f,690,1963
t,691,393
f,691,741
o,691,866
t,692,795
t,692,1855
f,693,80
t,693,670
l,693,1194
t,693,1672
l,694,1180
l,695,896
f,695,938
f,695,1138
t,696,1326
f,696,1986
t,697,498
t,697,691
t,698,115
t,698,356
f,698,772
t,698,1016
o,699,149
f,700,285
o,700,1095
l,701,1364
l,701,1382
t,701,1700
t,702,1775
t,702,1804
f,703,69
t,703,387
t,703,1867
f,705,33
f,705,1508
t,706,797
f,706,987
l,707,1210
t,707,1682
t,707,1744
t,707,1944
t,708,817
o,710,99
t,710,414
f,711,302
f,711,1062
f,711,1436
f,711,1471
f,711,1905
f,712,173
l,712,1234
f,712,1284
l,713,1137
l,713,1247
t,713,1616
t,714,920
t,714,1114
f,715,495
t,715,688
t,715,1882
o,716,251
l,716,1094
l,717,361
t,717,433
t,718,838
t,718,1156
t,719,543
f,719,1294
t,719,1932
o,720,119
f,720,946
t,721,758
f,722,1545
t,722,1719
t,722,1827
f,723,160
t,723,412
t,723,1219
t,723,1640
l,724,1350
t,725,968
t,725,1698
f,726,95
l,726,1265
t,726,1867
f,727,334
t,727,1251
l,728,392
t,728,777
f,728,1596
o,729,1535
t,730,549
o,730,631
l,730,1202
t,731,1017
l,731,1513
o,732,76
t,732,1058
f,732,1080
f,732,1339
f,733,804
t,733,1004
l,734,449
t,735,1663
t,735,1759
t,736,502
f,736,714
t,737,1163
f,737,1461
t,738,411
o,738,906
t,738,1681
t,738,1904
t,739,1564
f,739,1616
l,740,1216
o,741,269
t,741,1886
f,742,1943
t,743,1134
t,743,1231
f,744,1089
l,744,1375
f,745,1044
f,746,212
t,746,1779
f,747,171
t,747,571
t,747,585
f,747,1278
t,747,1701
t,748,1815
f,749,833
t,750,964
t,750,1430
f,750,1913
t,751,284
t,751,381
t,751,815
f,751,1988
o,751,2004
t,753,2
t,753,1682
f,754,317
t,754,448
t,754,1175
l,754,1555
f,755,698
o,755,1524
t,755,1664
t,755,1733
t,756,504
t,756,1201
f,756,1619
t,757,1008
t,758,467
t,758,551
o,759,911
t,759,1106
l,759,1160
f,760,743
o,760,1571
t,760,1750
f,761,84
f,762,872
t,762,978
t,762,1232
t,763,108
t,763,265
t,763,342
t,763,1799
t,763,1884
t,765,604
t,765,1699
f,766,95
l,766,2005
t,767,527
f,767,1373
t,767,1417
t,768,853
l,768,921
t,768,1679
t,770,719
t,770,1136
f,770,1254
l,770,1525
f,770,1950
l,771,290
t,771,365
t,771,427
t,771,1108
f,771,1405
l,772,1305
l,773,1456
l,773,1768
t,774,1584
t,775,114
t,775,1343
f,776,155
l,776,455
f,776,1978
t,777,733
t,777,1502
t,778,417
t,778,493
t,778,563
t,778,823
f,778,1145
t,778,1794
t,779,1201
t,779,1686
l,780,522
t,780,791
t,780,985
l,780,1483
l,782,945
t,782,1175
f,782,1549
t,782,1831
f,783,1371
t,784,1856
t,785,1889
t,786,923
f,786,1044
f,786,1762
l,787,286
l,787,464
t,787,1914
f,788,50
t,789,620
t,789,1872
f,790,841
l,791,199
t,791,600
t,791,1739
t,792,437
f,792,900
t,792,1127
t,792,1655
f,792,1714
l,793,536
t,793,1990
f,794,78
t,794,994
l,795,358
t,795,1198
t,795,1336
l,795,1461
f,796,1031
l,797,410
f,798,245
t,798,1486
f,799,498
t,799,650
f,799,1355
o,799,1682
f,800,1400
l,801,515
f,801,1558
t,803,1214
l,804,460
f,804,1749
l,805,116
l,805,1254
f,805,1939
f,806,32
t,806,942
t,806,1639
f,807,1062
t,808,54
f,808,972
f,808,1384
f,808,1530
l,809,554
f,809,1303
l,810,542
f,810,1513
t,810,1921
t,810,1957
t,810,1980
t,811,1289
f,811,1773
f,811,1811
t,812,664
t,813,1652
f,814,66
o,814,895
t,814,1590
t,814,1626
l,815,317
t,815,951
f,815,1151
t,816,1721
l,818,354
t,818,612
t,818,827
l,819,214
f,819,992
l,819,1262
l,819,1501
t,819,1859
l,820,386
t,820,497
f,820,1693
l,821,591
f,821,1414
t,822,1883
o,825,2
f,825,233
t,825,526
f,825,1378
t,826,124
f,826,275
l,826,572
t,826,703
t,826,1275
t,827,78
f,827,1812
f,828,420
t,828,555
t,829,1630
l,830,923
l,830,1533
f,831,43
f,831,936
o,832,153
t,833,62
l,833,322
t,833,634
t,833,656
t,833,896
f,834,352
l,834,446
f,834,1138
f,834,1464
t,836,1090
t,837,1442
f,837,1845
t,837,1859
l,838,376
f,838,406
f,839,1218
t,840,507
o,840,1993
l,841,418
l,841,580
t,842,550
l,842,1428
t,843,190
f,843,463
f,843,1336
l,844,1494
t,844,1546
l,844,1793
f,845,210
t,845,610
t,845,1062
t,845,1611
t,846,84
l,846,105
f,846,1021
l,846,1285
t,847,1271
t,847,1879
t,848,167
f,848,355
t,848,630
l,848,1459
t,848,1514
t,849,1417
l,850,301
t,850,665
t,850,689
f,850,1773
t,850,1962
f,851,273
f,852,815
f,852,1245
t,854,1398
o,854,1978
t,855,1081
t,855,1599
t,856,67
f,856,984
t,857,640
l,859,319
t,859,1670
l,860,10
f,860,846
t,860,882
t,860,1494
