class,x,y
t,137,605
f,137,1005
t,137,1628
t,137,1994
t,138,323
t,138,946
t,138,975
t,140,19
l,140,208
t,140,222
t,140,846
t,140,1226
l,140,1275
f,141,52
t,141,1202
o,141,1731
l,142,194
l,142,587
t,143,1238
f,144,372
t,145,1050
t,147,250
t,147,300
t,147,1038
o,147,1289
f,147,1856
t,148,425
t,149,835
t,150,773
t,151,603
t,152,103
l,152,1257
l,152,1594
f,153,1755
t,155,154
t,155,1004
t,155,1182
t,156,259
t,156,1961
o,157,711
f,157,1837
t,158,581
t,158,697
t,158,854
t,158,1218
t,159,642
o,159,673
o,159,888
o,159,918
t,161,290
t,162,123
t,162,809
o,163,1950
t,164,88
t,164,404
t,164,475
t,164,2010
l,165,195
t,165,1284
t,166,750
t,166,1143
t,166,1524
t,167,560
t,168,985
t,170,444
t,171,164
o,171,419
t,171,868
t,171,1325
l,172,184
t,174,1750
f,174,1804
o,174,1912
t,175,142
t,175,603
t,175,1247
f,175,1418
t,175,1562
t,175,2020
t,176,575
t,177,91
t,177,1547
f,177,1599
t,178,27
t,178,504
o,178,674
t,179,238
t,179,474
t,179,717
t,179,748
o,179,908
t,181,882
t,183,287
t,183,437
t,183,461
l,184,174
t,184,367
o,184,966
l,185,550
t,185,1208
t,186,1195
t,187,825
t,187,1164
t,187,1356
t,188,416
l,188,528
t,189,200
t,190,1305
t,191,119
f,191,1262
f,191,1862
t,192,6
o,192,851
t,192,1131
f,192,1386
t,192,1498
o,192,1658
t,192,1902
t,192,1927
t,193,334
l,193,1561
t,194,1231
t,194,1611
t,195,361
t,195,690
t,195,731
l,199,218
f,199,576
o,199,624
t,199,1747
t,200,1281
l,200,1593
f,201,769
t,201,1955
f,201,1996
t,202,180
o,202,806
t,202,1204
t,203,106
f,203,843
t,203,1103
t,203,1137
l,204,196
t,204,1470
t,205,744
t,206,135
t,206,482
t,207,1572
t,208,554
t,210,75
t,210,1500
t,210,1884
t,211,207
t,211,370
o,211,685
t,212,1640
l,213,61
f,213,451
f,214,1164
t,214,1544
l,214,1840
f,215,1780
t,216,523
t,216,1971
l,218,563
t,218,713
t,219,20
t,219,1075
t,219,1532
t,219,1953
t,220,181
t,220,1215
t,221,408
t,222,247
t,222,952
t,222,1882
l,223,1816
t,224,920
f,224,1243
f,224,1747
f,225,1362
l,225,1607
f,226,426
t,226,1011
f,227,1458
f,228,361
f,228,1180
l,228,1868
t,229,510
t,230,113
t,230,1115
t,232,135
o,232,1045
t,233,39
t,233,217
t,233,484
t,233,1424
t,234,59
t,234,458
l,234,1842
t,235,1787
t,236,86
t,236,1946
t,237,163
t,237,624
f,237,1100
t,237,1551
f,238,1167
l,238,1476
l,238,1811
l,239,1827
o,239,1985
t,240,2
t,240,594
f,240,1217
t,241,475
t,242,1299
t,242,1446
t,243,283
o,243,1520
t,244,530
t,244,650
t,244,752
t,245,859
t,245,2018
t,246,23
t,246,133
o,246,728
t,246,875
f,247,340
t,248,1404
f,248,1574
t,249,908
t,250,109
t,250,159
t,250,236
l,250,1192
l,250,1602
l,250,1839
t,251,262
f,251,938
l,251,1915
t,252,967
l,252,1890
t,253,1272
t,254,1769
t,255,14
t,256,198
t,257,55
t,258,1749
f,261,371
f,261,519
t,261,611
f,261,1492
l,261,1811
t,263,1403
t,264,2
o,264,222
t,264,1855
t,265,539
f,265,1335
t,265,1877
l,265,1892
t,267,671
f,267,838
l,267,1455
t,267,1936
t,268,804
f,268,873
l,269,1426
o,270,331
f,270,457
f,270,782
t,270,1276
l,271,480
f,271,1066
l,271,1769
f,272,1043
l,272,1829
l,272,1925
t,274,59
l,274,506
f,274,568
t,274,1174
f,274,1198
t,274,1586
t,276,108
t,276,640
o,277,247
t,277,1007
t,277,1158
t,277,1468
t,277,1703
l,277,1959
t,278,1902
l,279,1447
l,279,1818
f,280,1085
o,281,1627
t,282,1246
t,283,387
t,283,755
f,283,1518
f,283,2010
t,284,5
f,284,82
l,284,473
t,284,742
t,285,1783
t,286,942
l,286,1884
f,288,1126
l,288,1810
f,289,282
o,289,1325
t,289,1566
t,290,1005
f,292,118
t,292,1731
t,294,42
t,294,185
l,294,1107
t,295,911
t,295,1839
t,296,1684
f,297,1594
l,297,1792
t,298,5
t,298,66
t,298,1753
t,299,211
l,299,1155
l,299,1880
f,300,98
t,300,812
t,301,495
f,301,1944
t,302,839
t,303,535
f,304,419
t,304,1460
t,304,1473
f,306,125
o,306,260
o,306,1336
t,307,292
t,307,1181
t,308,794
f,308,1080
l,308,1141
t,309,678
t,310,1620
l,310,1846
o,310,1995
t,311,747
t,311,966
f,311,1099
t,313,487
t,313,1771
t,314,307
f,314,1050
t,314,1160
t,314,1814
t,315,932
o,315,1275
f,315,1556
l,315,1711
t,316,91
t,316,586
f,316,1018
t,317,1227
l,318,62
t,318,694
f,318,1961
f,319,626
t,319,1398
t,319,1679
t,319,1752
l,319,1864
t,321,725
t,322,678
t,322,893
f,322,1615
t,323,154
t,323,272
t,323,286
t,324,366
t,324,946
t,324,1186
l,325,1723
l,327,48
t,327,389
t,327,467
t,327,496
t,327,1650
t,328,302
l,328,654
l,328,1149
t,329,1427
t,330,85
f,330,1930
o,331,230
l,331,1822
l,332,1090
t,333,1797
l,333,1840
t,334,103
f,334,863
l,334,1681
t,334,1761
f,335,39
f,336,178
t,336,801
t,337,253
t,337,364
l,338,1055
t,338,1177
o,339,275
l,339,1074
f,339,1605
t,340,444
l,340,1710
t,340,1731
o,340,1981
t,341,1880
t,342,595
t,342,700
t,342,770
l,342,1120
l,342,1155
f,343,4
l,343,651
t,343,1862
t,344,1812
t,344,2004
t,345,463
t,345,831
t,346,508
t,347,1391
l,347,1696
t,347,1750
l,348,628
l,348,1142
t,348,1559
t,349,1629
t,350,520
t,350,811
t,351,478
l,351,1088
t,352,1323
t,352,1660
t,353,99
t,353,436
l,353,612
o,354,224
f,354,987
f,355,926
f,356,51
t,356,347
t,356,421
t,356,583
l,356,662
t,356,1295
t,357,560
l,357,1723
t,358,327
t,358,1032
t,359,1231
f,359,1245
t,359,1778
t,360,599
l,360,1058
t,360,1828
t,360,2021
l,361,1134
t,362,1610
o,363,258
l,363,457
l,363,727
t,363,779
t,363,1580
t,364,874
t,364,1194
t,365,860
l,365,1076
l,365,1810
t,365,1860
l,366,574
l,366,654
l,366,689
t,367,76
t,367,167
t,367,526
t,367,755
t,368,26
t,368,963
t,368,1670
t,369,945
t,370,509
l,370,1714
o,371,191
l,371,441
t,371,621
t,371,803
t,371,996
f,371,1952
f,372,56
t,372,1325
t,372,1642
t,373,924
o,373,1389
o,373,1532
t,374,587
t,374,1600
t,375,825
t,375,1104
t,376,211
l,376,666
t,376,704
l,376,1048
l,376,1702
t,376,1835
t,377,480
l,377,1121
t,377,1729
o,378,230
t,378,766
t,378,1028
t,378,1085
t,378,1763
l,379,452
t,379,539
t,380,1857
t,381,720
l,381,882
t,381,1975
t,382,370
t,382,406
t,383,1747
f,383,1907
t,384,112
t,384,285
t,384,420
t,384,1285
t,384,1622
t,384,1817
t,385,52
t,385,839
t,385,956
f,385,1922
f,386,81
t,386,144
t,386,502
l,387,651
t,388,391
l,388,576
t,388,696
t,388,977
o,388,1561
l,389,1006
f,389,1516
l,389,1804
t,390,779
l,390,868
f,390,1139
t,391,915
t,392,541
l,392,1110
t,393,1418
t,394,22
l,394,897
l,394,1670
t,394,1767
t,395,310
l,395,563
t,395,1062
o,395,1223
f,395,1584
t,395,1714
t,395,1848
t,396,454
l,396,666
t,396,1040
t,397,597
t,397,754
t,397,1823
t,398,738
l,398,1545
l,399,518
t,399,943
f,400,208
l,400,767
l,401,799
l,401,842
l,401,995
t,401,1087
l,401,1692
t,402,474
t,402,722
l,402,816
t,403,116
t,403,962
o,403,1209
t,404,576
t,404,687
t,404,1884
t,405,100
t,405,363
l,405,1012
l,405,1392
l,406,885
t,406,930
f,407,275
t,407,348
t,407,657
t,407,1646
t,407,1737
t,407,1850
t,407,1939
l,408,1670
t,408,1999
t,409,194
t,410,440
t,411,425
t,411,495
t,411,871
l,411,1123
l,412,903
t,413,287
t,413,1763
t,413,1987
l,414,1602
l,415,532
t,415,550
t,415,986
o,415,1182
t,415,1262
o,415,1552
l,415,1815
t,415,1962
t,416,594
l,416,1053
t,416,1290
l,416,1683
t,417,402
t,417,671
t,417,1036
t,417,1102
l,418,760
t,418,780
l,418,1662
l,418,1874
t,419,43
t,419,811
t,419,1636
t,419,1781
t,420,85
t,420,628
t,420,943
t,421,58
l,421,921
t,422,694
f,422,1356
t,422,1396
t,423,474
l,423,1650
t,423,1847
t,423,2011
l,424,961
o,424,1222
t,424,1694
t,425,162
t,426,356
l,426,383
t,426,562
t,426,797
l,426,894
t,426,1000
t,426,1371
t,427,745
l,427,829
l,427,1799
l,428,1546
l,428,1588
t,429,1923
t,429,1938
t,430,503
t,431,877
t,431,1154
t,431,1745
t,432,439
t,432,1730
t,433,655
l,433,940
t,434,373
l,434,846
l,434,1091
t,434,1130
l,434,1658
f,436,589
l,437,1041
t,437,1868
o,438,417
l,438,519
t,438,768
t,438,899
t,438,928
l,438,1788
t,438,2017
t,439,991
t,440,816
t,440,1768
l,440,1813
t,440,1974
t,441,456
t,441,627
t,441,731
t,441,794
l,441,1021
t,442,834
l,442,1058
t,443,287
t,445,19
t,445,683
t,446,549
t,446,956
l,446,1094
l,446,1836
t,448,477
t,448,491
t,450,1442
t,451,46
t,451,530
t,451,1700
t,451,1992
f,452,705
t,452,870
t,453,913
l,453,1114
t,453,1532
l,454,1043
l,454,1681
t,454,1892
o,454,1935
t,455,391
l,455,427
l,455,746
t,455,894
l,455,1805
f,456,231
t,456,356
o,456,1353
l,456,1717
l,457,448
l,457,725
t,457,2021
t,458,278
l,458,616
l,459,672
t,459,1308
t,459,1624
t,459,1781
t,460,777
l,460,1017
t,460,1392
t,462,1459
t,462,1577
t,462,1743
l,462,1820
t,463,114
l,463,1081
t,463,1762
t,464,1191
t,465,907
o,465,988
t,465,1158
l,465,1863
o,465,1916
t,466,584
t,466,1594
t,466,1951
t,467,518
l,468,800
t,468,1652
l,468,1719
t,469,845
t,470,67
t,470,856
t,470,1973
t,471,408
t,471,1484
l,472,436
l,472,607
t,472,946
l,472,1327
l,473,762
l,473,1108
t,473,1685
l,473,1734
l,474,451
t,474,490
t,474,718
l,474,777
l,474,814
t,474,1665
t,475,642
l,475,738
l,475,927
t,475,1234
t,475,1883
t,476,23
t,476,668
t,476,1343
l,476,1793
l,476,1848
t,477,88
t,478,359
t,478,467
t,478,880
t,478,963
o,479,218
t,479,564
l,479,594
l,479,1023
l,479,1822
t,480,263
t,480,338
t,481,535
l,482,379
l,482,799
l,482,1041
t,483,1524
f,483,1573
t,485,240
t,485,618
l,486,1080
l,486,1871
t,487,119
t,487,1610
l,487,1753
t,488,631
l,488,1808
t,488,1994
t,489,1330
l,490,431
l,490,478
t,490,709
l,490,1730
t,490,1835
l,491,765
t,492,606
l,492,747
l,492,789
t,492,934
t,492,1962
l,493,648
t,493,1677
t,494,211
t,494,444
l,494,973
t,494,1166
t,495,398
l,495,573
t,495,864
l,495,1110
t,496,686
t,496,1446
l,497,346
l,497,912
t,497,1462
t,498,4
t,498,234
l,498,1092
l,498,1744
f,499,305
l,499,532
t,499,1062
l,500,636
l,500,1005
t,500,1550
t,500,1691
t,500,1717
l,500,1783
l,501,423
l,501,466
l,502,660
f,503,91
t,503,618
l,503,846
t,504,891
t,504,1044
t,504,1870
l,505,496
l,505,553
t,505,1652
t,506,775
l,506,1016
f,506,1338
l,506,1672
l,507,951
o,507,1942
l,508,479
t,508,1802
l,509,512
l,509,1754
l,509,1857
l,510,398
l,511,936
t,513,1495
l,514,224
l,514,359
l,514,974
t,514,1093
t,514,1112
l,514,1739
t,515,179
l,515,922
f,515,1876
t,515,2007
f,516,276
l,516,326
t,516,421
l,516,675
l,516,819
f,517,294
l,517,566
t,517,1073
t,517,1708
l,518,720
t,518,1263
f,518,1316
t,519,84
t,519,767
l,519,788
l,519,875
l,519,1002
l,519,1050
o,519,1231
t,519,1633
l,520,618
t,520,738
t,520,1595
t,521,52
l,521,347
l,521,650
l,522,383
l,522,491
l,522,664
t,522,1162
t,522,1804
t,522,1827
t,523,468
l,523,1034
l,523,1664
f,523,1954
l,524,885
t,524,1367
l,524,1771
l,525,535
t,525,1463
l,525,1750
l,525,1845
l,526,406
t,526,757
l,526,936
t,526,1407
t,526,1679
f,526,1908
l,527,1013
t,530,437
t,531,1178
o,531,1545
l,532,334
t,532,456
l,532,964
l,532,987
t,533,302
t,533,735
t,533,841
l,534,347
l,534,818
t,534,1989
t,535,134
t,535,235
l,535,798
l,535,867
l,535,1043
l,535,1759
l,536,622
t,536,1304
f,537,184
l,537,1022
t,538,281
l,538,948
l,538,999
t,538,1064
t,538,1091
t,538,1731
t,539,99
l,539,485
t,539,772
t,539,880
l,539,1491
t,539,1598
t,540,156
t,541,420
l,541,660
t,541,1676
l,542,601
t,542,1690
t,543,1778
l,544,262
t,544,402
l,544,550
t,544,1273
t,544,1575
l,544,1711
t,544,1925
l,545,365
t,545,448
l,545,911
l,546,535
l,546,825
o,547,520
t,548,323
l,549,796
l,549,981
l,549,1019
l,549,1038
o,550,1532
o,551,345
t,551,1636
t,551,1831
l,552,237
l,552,428
l,552,501
t,552,575
t,552,1260
t,552,1747
t,552,2013
t,553,220
t,553,1325
t,554,1458
t,554,1698
t,555,766
t,555,1146
f,556,31
l,556,480
t,556,743
t,556,882
t,556,1359
t,557,846
l,557,928
o,557,1859
l,558,281
l,558,557
t,558,911
t,558,1714
t,559,593
l,559,950
l,559,1077
t,559,1119
t,560,178
t,560,728
t,560,1503
l,561,297
l,561,356
t,561,448
l,561,684
l,561,963
t,562,379
t,562,399
t,562,639
l,562,787
t,562,1431
t,562,1792
t,563,1678
t,563,1770
l,564,800
l,564,821
l,565,537
f,566,167
l,566,516
l,566,983
l,566,998
f,566,1966
t,567,608
f,567,1551
t,568,1168
l,569,110
t,569,1996
l,571,551
t,572,207
t,572,428
l,572,492
t,572,567
t,572,898
l,572,1101
t,572,1661
l,573,811
l,573,1076
f,573,1494
f,574,3
l,574,363
t,574,470
t,574,853
t,574,870
t,574,1818
t,575,1627
t,576,1206
t,576,1422
l,577,305
t,577,1339
f,578,79
t,578,622
t,578,718
l,579,234
t,579,407
l,579,539
t,579,780
l,579,995
t,579,1521
f,580,33
l,580,255
l,580,1021
l,580,1061
t,580,1719
t,580,1744
l,580,1759
t,581,1131
t,581,1358
t,582,581
l,583,156
l,583,189
l,583,1774
t,584,342
t,584,649
l,584,979
t,584,2016
l,585,518
t,585,664
l,585,1045
t,586,922
t,587,1810
l,588,489
l,588,809
l,588,1086
t,588,1647
o,589,290
t,589,382
l,589,632
l,589,1008
l,589,1110
t,591,568
t,591,938
t,591,1306
t,592,458
t,592,1697
l,592,1747
l,593,833
l,594,530
t,595,217
t,595,275
l,595,900
l,596,512
t,596,611
t,596,1720
l,597,250
t,597,682
l,597,734
t,598,105
l,598,761
f,598,1465
f,599,16
l,599,144
l,599,182
t,599,545
l,599,719
o,599,1573
o,600,56
l,600,1161
o,601,1379
l,602,307
t,602,410
t,602,586
l,602,778
l,602,883
l,602,1078
t,602,1915
l,603,481
l,603,1001
l,603,1051
t,603,1681
t,604,427
l,605,912
t,605,1777
t,606,165
l,606,323
t,606,1655
l,607,665
t,607,944
t,608,1426
t,608,1750
l,609,745
l,609,831
t,609,1207
t,610,91
l,610,714
l,610,815
l,611,347
l,611,646
t,612,218
t,612,454
l,612,516
t,612,862
l,612,1163
l,613,295
l,613,699
f,613,1800
t,614,372
l,614,494
t,614,604
l,614,799
t,614,1188
f,614,1238
t,615,539
t,615,554
t,615,927
l,615,976
t,615,1102
l,615,1139
t,615,1347
t,615,1635
t,616,125
l,616,1014
t,616,1327
l,616,1729
t,617,50
t,617,423
t,617,678
l,617,1067
t,618,179
l,618,474
t,619,626
l,620,729
l,620,910
o,620,1571
l,620,1713
t,622,92
l,622,329
t,622,959
t,622,1679
t,623,848
l,623,895
l,623,1041
f,623,1264
t,623,1534
l,624,242
l,625,283
l,625,307
l,626,883
l,627,525
t,628,447
l,628,987
l,628,1154
t,628,1212
l,629,868
l,629,1703
t,630,1370
t,631,219
l,631,472
l,631,504
l,631,794
f,631,1735
l,632,908
l,632,1123
t,632,1282
t,632,1442
t,632,1774
t,633,395
l,633,414
t,634,971
t,635,363
t,635,616
l,635,754
l,635,1057
t,635,1074
t,636,653
l,636,1037
t,636,1192
t,637,268
f,637,1498
t,638,108
t,638,246
l,638,320
t,638,550
t,638,699
t,639,149
f,639,1746
l,640,445
l,640,924
t,640,1254
t,641,569
t,641,594
l,641,1138
t,642,25
t,642,195
l,642,843
l,642,872
t,643,132
l,643,731
l,643,1011
l,643,1099
t,643,1582
t,643,1654
t,644,58
l,644,522
o,644,1463
t,645,2
t,645,1429
l,646,711
l,646,1171
l,646,1726
t,647,372
l,647,416
t,647,507
l,647,795
t,647,974
l,647,1155
t,647,1895
l,648,301
l,648,772
t,648,1348
t,648,1687
f,648,1940
l,649,820
l,649,946
t,649,1323
t,650,325
l,650,863
f,650,1241
t,651,1522
t,651,2020
l,652,237
l,652,271
l,652,398
l,652,438
l,652,476
l,652,672
l,652,907
o,652,1546
l,653,621
l,653,992
l,653,1022
l,653,1203
t,654,103
l,654,1073
l,654,1139
t,655,174
f,655,1624
t,655,1714
t,656,36
l,656,833
l,657,549
t,657,1291
l,658,249
l,658,754
l,658,784
t,658,1426
l,659,352
l,659,461
t,659,1671
t,659,1960
l,660,632
t,660,1404
o,661,1473
t,662,199
t,662,499
l,662,591
l,662,722
l,663,651
l,663,858
t,663,892
l,663,1053
l,664,1120
f,664,1788
l,665,401
l,665,418
l,666,698
l,666,773
l,666,1089
l,666,1209
t,666,1690
t,667,370
l,667,443
t,667,572
l,667,739
l,667,930
t,667,2021
l,668,268
t,669,67
l,669,339
t,669,1999
l,670,481
t,670,1756
t,671,1263
f,671,1979
t,672,18
l,672,179
l,672,283
l,672,826
l,672,1075
t,672,1163
t,672,1179
l,673,623
l,673,663
l,673,913
t,673,969
t,673,1147
o,673,1456
t,674,304
l,674,390
t,674,1950
t,675,223
l,675,461
l,675,717
t,676,124
f,676,1535
l,677,1043
l,678,354
t,678,543
l,678,610
t,678,867
l,678,1091
o,678,1842
t,679,495
l,679,760
l,680,419
l,680,699
t,682,159
l,682,528
l,682,591
l,682,781
l,682,1111
f,682,1473
l,683,440
l,683,640
l,683,1013
l,683,1057
t,683,1191
l,683,1206
t,683,1891
l,684,799
t,684,1977
l,685,270
l,685,747
l,685,951
t,686,2
l,686,249
l,686,385
t,686,1127
l,687,662
t,687,1693
t,688,63
t,688,1736
l,689,180
l,689,675
l,689,839
t,689,2008
t,690,15
l,690,138
l,690,403
t,690,966
l,690,1030
f,690,1289
t,690,1346
f,690,1396
t,690,1714
t,691,110
l,691,313
l,691,618
l,692,430
l,693,823
t,693,920
l,694,579
l,694,763
t,695,39
l,695,711
l,695,1202
t,695,1534
l,696,289
t,696,513
t,696,1152
l,697,360
t,697,456
l,698,667
l,698,855
f,698,1491
t,698,1767
f,698,1977
l,699,793
l,699,1087
t,700,93
l,700,556
l,701,216
t,701,902
l,701,1042
t,701,1443
t,701,1942
l,702,954
l,702,1007
t,702,1863
t,703,874
f,703,1576
t,703,1894
l,704,345
l,704,636
o,704,1257
f,704,1512
l,705,416
t,705,478
l,705,535
l,705,813
t,705,1643
l,706,1131
t,706,1667
l,707,283
f,707,1232
t,707,1471
t,707,1709
l,708,320
t,708,399
l,708,1031
t,709,163
l,709,196
t,710,2
l,710,54
t,710,132
l,710,245
l,710,1185
l,710,1202
f,710,1315
l,711,262
l,711,303
l,712,38
l,712,87
l,712,589
l,712,756
t,712,1168
l,713,547
l,714,700
l,714,826
l,715,70
t,715,447
l,715,790
l,715,1103
f,715,1282
l,716,225
t,716,1724
t,716,1951
t,717,360
l,717,723
l,717,1015
l,717,1054
f,717,1335
t,717,1927
f,718,1505
t,719,667
l,719,682
t,719,973
f,719,1804
t,720,109
l,720,998
t,721,1069
l,721,1126
l,722,197
l,722,864
l,722,1040
l,723,640
t,723,927
f,723,1417
t,723,2003
l,724,419
l,724,879
l,725,586
l,726,241
l,726,538
l,726,783
l,727,30
t,727,947
l,728,817
l,728,1114
t,728,1147
t,728,1371
f,728,1462
t,729,404
t,729,1181
f,729,1612
l,730,62
l,730,77
t,730,732
t,730,905
f,730,1685
f,730,1876
t,731,123
l,731,286
t,732,500
l,732,1007
t,732,1642
t,733,447
l,733,572
l,733,698
l,734,655
l,734,681
l,734,1242
t,734,1559
l,735,991
t,735,1214
l,736,846
f,736,1508
t,737,100
t,737,134
l,737,182
l,737,312
l,737,605
l,738,14
l,738,38
t,738,257
t,738,340
l,738,759
l,738,867
t,739,152
l,739,524
l,739,831
l,739,956
f,739,1291
f,739,2007
l,740,224
t,740,383
t,740,462
l,740,588
t,740,1928
t,740,1952
t,741,1038
l,741,1082
l,741,1102
l,742,507
t,743,419
l,744,1155
l,744,1724
t,745,76
t,745,1196
l,746,55
l,746,354
l,746,625
l,746,645
l,746,1027
l,746,1059
l,747,888
t,747,967
l,747,1120
l,748,272
t,748,1270
t,748,1919
t,749,566
t,749,1327
l,750,289
o,750,400
t,750,495
t,750,1135
f,750,1750
t,750,1837
l,751,219
l,751,787
t,751,915
t,751,1010
t,751,1946
l,752,610
l,752,757
t,752,1714
t,752,1813
t,753,2
l,753,315
t,753,1245
f,753,1298
l,753,1675
f,753,1864
l,754,450
t,754,732
f,754,1606
l,755,698
t,755,1962
t,755,2008
l,756,197
t,756,375
l,756,950
l,756,1183
t,757,553
t,758,127
l,758,509
l,758,620
l,758,802
t,758,871
t,759,88
t,759,529
l,759,774
l,759,1126
t,759,1160
t,760,143
l,760,651
l,760,1064
t,760,1729
t,761,1196
o,761,1575
t,762,43
t,762,999
l,762,1044
l,762,1264
l,763,297
l,763,357
l,763,589
l,763,670
l,763,719
t,763,1210
t,763,1927
l,764,416
t,764,1491
l,765,250
l,765,268
l,765,682
t,765,1427
l,766,1110
t,767,178
l,767,322
l,768,818
l,768,854
t,769,104
l,769,344
l,769,453
t,769,478
t,770,919
t,770,1246
t,770,1946
l,771,748
f,771,1709
t,772,392
l,772,1279
t,773,9
t,773,1683
t,774,595
t,774,997
t,774,1627
l,775,611
l,775,722
l,775,880
l,775,960
o,775,1860
t,776,509
t,776,638
l,776,703
t,776,1147
t,776,1234
l,777,260
t,778,1434
t,778,1608
l,778,1933
f,778,1994
l,779,788
l,779,1083
l,779,1165
o,779,1830
l,780,211
t,780,440
t,780,571
l,780,1098
t,780,1515
l,781,291
l,781,359
t,781,555
l,781,861
l,782,195
l,782,229
l,782,1023
t,783,54
t,783,1115
t,784,90
l,784,660
l,784,843
l,785,1667
t,786,1300
f,786,1537
l,787,145
t,787,529
t,787,1004
l,787,1584
l,788,731
l,788,757
t,789,3
o,789,336
l,789,462
o,789,1902
l,790,705
l,790,799
l,790,889
t,790,911
l,791,672
l,791,818
l,791,1179
l,792,210
l,792,616
l,792,1163
t,792,1206
t,793,33
l,793,517
l,793,1037
t,793,1062
l,793,2013
l,794,304
l,794,850
f,794,1984
o,795,1850
t,796,77
l,796,244
t,796,496
l,796,830
t,796,1683
l,797,783
t,798,407
o,798,1762
t,799,168
t,799,186
o,799,321
l,799,1079
f,799,1748
t,800,90
o,800,1888
t,801,55
l,801,355
t,801,1787
t,802,104
t,802,137
l,802,470
t,802,978
t,803,260
l,803,372
l,803,531
l,803,657
l,803,889
t,803,958
l,804,923
t,804,996
l,804,1640
l,804,1663
f,804,1726
t,805,1937
t,806,217
l,806,278
t,806,2018
t,807,71
l,807,594
l,807,840
l,807,1036
l,807,1068
t,807,1285
t,807,1706
l,808,607
l,808,639
l,808,870
l,808,1178
l,809,236
t,809,1259
t,809,1541
t,809,1568
l,810,161
l,810,759
l,810,941
l,811,791
l,811,907
l,811,1092
t,811,1235
