class,x,y
l,243,1079
l,243,1125
l,243,1219
l,243,1339
f,243,1818
l,244,1160
t,244,1403
f,244,1588
l,245,1239
l,247,996
o,247,1468
f,247,1495
t,248,557
f,248,861
l,248,1314
l,248,1442
t,248,1632
t,248,1852
t,249,387
l,249,1288
t,250,612
t,250,704
l,250,978
l,250,1112
l,250,1361
f,250,1648
t,250,1895
t,251,755
f,251,1571
t,251,1978
t,252,411
t,252,436
l,252,1136
t,252,1422
f,252,1665
t,252,1907
l,253,1024
t,254,18
t,254,95
l,254,143
l,254,915
l,254,1226
l,254,1382
t,254,1878
l,256,31
t,256,171
t,257,251
t,258,206
t,258,232
f,258,828
l,258,1147
l,258,1330
f,258,1556
f,258,1614
f,258,1705
t,258,1837
t,259,726
t,260,2
l,260,930
l,260,1166
l,260,1274
t,260,1634
l,261,967
t,261,2021
f,262,1451
l,263,108
t,263,1728
t,264,460
t,264,779
f,264,881
t,265,52
t,265,949
t,266,79
l,266,151
t,266,548
t,266,622
l,266,1055
l,266,1206
t,267,745
f,267,850
l,267,1083
l,267,1183
l,267,1226
l,267,1259
t,268,348
t,268,378
t,268,575
t,269,362
l,269,1305
l,269,1352
t,270,900
l,270,1321
t,271,280
l,271,1146
t,272,714
l,272,983
l,272,1035
t,272,1870
t,273,62
t,273,527
l,273,1016
t,274,668
l,274,921
l,274,1066
t,274,1498
t,275,1111
l,275,1384
l,276,1166
l,276,1404
f,276,1521
f,276,1796
l,277,1292
l,278,118
t,278,1741
l,279,1184
l,279,1242
l,280,1133
t,281,35
t,282,213
t,282,474
f,282,876
t,282,969
l,282,1050
t,283,566
t,283,751
t,283,785
l,283,1095
l,283,1196
l,283,1354
f,283,1927
l,284,153
t,284,268
t,284,403
t,284,502
f,285,1641
t,286,550
t,286,591
t,286,644
t,286,766
l,286,1208
l,286,1256
t,287,100
f,287,1614
f,287,1694
f,287,1760
t,288,908
t,288,1339
f,288,1801
t,289,171
l,289,1015
l,289,1032
l,289,1312
t,290,926
t,290,1857
t,291,82
t,291,287
t,291,531
l,291,988
l,291,1171
t,291,1734
l,292,1449
t,292,1943
t,293,142
t,293,363
l,293,1079
l,293,1155
t,293,2003
t,294,227
t,294,250
l,294,1218
t,295,1965
t,296,3
l,296,1295
l,297,68
t,298,542
t,298,634
t,298,688
t,298,744
l,298,1098
l,298,1267
t,298,2020
t,299,131
t,299,204
t,300,464
l,300,1197
f,300,1644
t,301,51
f,302,1560
t,303,276
t,303,436
t,303,583
t,303,842
t,303,884
t,303,1402
t,304,600
t,304,964
l,304,1041
l,304,1180
f,305,380
l,305,1006
l,305,1063
l,305,1164
f,305,1577
t,306,618
t,306,790
t,306,1886
l,307,1244
f,307,1530
f,307,1703
t,308,185
t,308,563
t,308,656
t,309,245
t,310,947
l,311,990
t,312,575
l,312,1096
l,312,1288
t,312,1351
f,312,1610
l,313,1128
t,314,673
t,314,727
l,314,1110
t,315,270
t,315,864
l,315,1192
t,316,35
t,316,101
l,316,902
l,316,1808
l,317,1263
f,317,1762
f,318,415
l,318,1444
f,318,1631
f,318,1830
t,319,289
l,319,1014
l,319,1075
l,319,1180
l,319,1400
t,319,2005
t,320,59
t,320,705
t,321,1226
t,323,537
t,324,125
t,324,562
l,324,993
l,325,1039
t,325,1560
t,327,946
l,327,1157
t,327,1548
l,328,1320
f,328,1775
l,329,1142
t,330,499
t,330,759
f,330,806
l,330,969
l,330,1009
t,331,873
l,331,1815
t,332,2
t,332,630
t,332,734
l,332,909
t,332,1337
t,332,1745
t,332,1982
l,333,1086
l,333,1120
t,334,223
t,334,295
f,334,407
t,334,520
l,334,1063
f,335,370
f,335,842
l,335,1240
f,336,1505
t,336,1896
t,336,2011
f,337,174
l,337,1217
l,337,1453
t,338,68
t,338,268
t,338,745
l,338,1187
t,339,443
l,339,1030
l,339,1257
t,340,14
t,340,583
t,340,696
l,340,1392
l,340,1694
l,341,1101
l,341,1170
f,341,1720
f,342,151
l,342,925
l,342,982
l,343,1275
t,343,1971
t,344,879
l,344,1073
t,344,1312
t,344,1950
t,345,52
l,345,1675
t,347,626
t,347,1930
f,348,1859
t,349,946
l,349,1337
t,349,1353
t,349,1560
t,349,1582
t,350,246
t,350,488
l,350,892
l,350,906
l,350,1119
l,350,1822
t,351,548
l,351,1027
l,351,1091
f,351,1785
t,352,17
t,352,712
f,352,764
f,352,798
l,352,1179
l,352,1460
f,352,1651
f,353,831
l,353,995
t,354,1246
l,355,1193
t,356,1607
l,358,32
l,358,1069
f,358,1848
t,359,71
l,360,1050
l,360,1306
f,361,1744
f,362,842
l,362,1037
l,362,1145
t,363,268
t,363,408
t,363,587
l,363,1132
t,363,1224
f,363,1884
t,364,220
t,364,290
l,364,905
l,364,1108
l,364,1342
f,364,1655
t,365,134
l,365,1162
l,365,1698
t,366,315
t,367,500
t,367,1962
t,368,375
t,368,558
t,368,711
t,368,939
l,368,964
t,368,992
l,369,1623
o,370,1788
t,371,231
t,371,451
t,371,779
f,371,1359
l,371,1671
l,372,1187
f,372,1432
t,374,524
t,374,544
l,374,1119
f,374,1458
l,375,30
l,375,1011
l,375,1207
t,375,1844
t,375,1927
t,375,2021
t,376,250
t,376,478
t,376,866
l,376,1331
f,376,1739
f,376,1871
t,378,64
t,378,88
f,378,658
l,378,1026
t,378,1235
l,378,1298
t,378,1557
t,378,1575
t,379,740
l,379,1066
l,379,1266
t,379,1993
l,380,831
l,380,885
l,380,1592
t,382,467
t,382,759
l,382,1828
t,383,47
f,383,143
l,383,1153
t,384,773
f,384,1427
l,384,1621
l,384,1655
f,385,1375
t,386,305
t,386,574
l,386,1047
t,387,440
l,387,941
l,387,1206
f,388,1494
f,388,1713
t,389,549
t,389,679
l,389,919
l,389,1171
t,390,485
l,390,894
t,390,1905
t,391,422
l,391,1003
l,391,1127
t,391,1323
t,392,95
t,392,599
l,392,1191
l,392,1224
f,392,1880
t,392,1942
f,393,154
t,393,713
l,393,1078
t,394,507
l,394,1108
f,394,1346
t,395,270
t,395,1962
t,395,2021
f,396,1405
t,396,1977
l,397,1034
l,397,1288
f,398,652
t,398,798
t,398,873
l,398,1251
f,398,1700
t,398,1791
f,399,336
t,399,1555
f,400,835
f,400,1453
f,400,1859
l,402,1048
l,402,1166
f,402,1755
t,403,288
l,403,970
l,403,1203
f,403,1512
t,404,536
t,404,742
t,404,771
t,405,207
l,405,1148
f,405,1536
l,405,1613
t,406,55
t,406,631
l,406,998
f,406,1711
t,407,32
t,407,78
t,407,235
l,407,1067
f,407,1655
t,408,934
l,408,951
l,408,1835
t,409,609
t,409,696
l,409,1228
f,410,1890
t,411,90
l,411,1114
l,411,1190
l,411,1245
f,412,1346
f,412,1776
t,414,113
t,414,175
t,414,399
t,414,1933
t,415,310
t,415,577
f,415,831
t,415,910
l,415,1030
f,415,1400
l,416,1075
l,416,1278
t,417,282
t,418,61
t,418,480
t,418,515
l,418,1158
t,419,460
t,419,535
f,419,1979
t,420,874
l,420,961
l,420,1204
l,421,1170
t,421,1745
t,422,437
f,422,1673
l,422,1835
t,422,1852
t,423,10
t,423,745
t,423,899
l,423,1061
l,423,1136
l,423,1315
t,424,29
f,424,193
t,424,632
f,424,1913
l,425,1266
t,425,1553
t,426,304
t,426,471
f,426,1438
l,427,1290
t,427,1802
t,428,560
f,428,830
t,428,1380
t,428,1533
f,428,1694
t,429,249
t,429,329
t,429,770
l,429,1249
f,429,1632
t,430,1419
t,431,156
l,431,948
l,431,1009
l,431,1146
t,432,683
l,432,984
t,432,1089
t,432,1648
f,432,1875
l,433,46
t,433,1950
l,435,968
l,436,1116
l,437,1052
l,437,1279
t,438,87
t,438,1736
l,439,1027
l,439,1163
l,439,1210
f,439,2011
t,440,608
t,441,701
l,441,1181
t,442,261
l,442,1239
t,443,578
t,443,655
t,443,1720
t,444,743
t,445,513
f,445,851
f,445,889
f,445,1587
l,446,43
f,446,367
t,447,327
l,447,1256
t,447,1378
f,448,918
t,448,1303
f,448,1476
t,448,1692
t,450,89
f,450,418
t,450,487
t,450,718
t,450,1397
l,451,57
t,451,458
l,451,1140
l,451,1557
t,452,535
l,452,952
l,452,1041
l,452,1280
t,453,998
t,454,22
t,454,1083
l,454,1195
t,455,433
f,455,1502
t,456,270
t,456,654
l,456,977
l,456,1115
t,457,770
f,457,1780
t,458,303
l,458,1215
t,459,2
l,459,1418
o,459,1614
t,460,174
t,460,198
f,460,822
f,460,890
f,460,1949
f,460,1982
t,460,2009
t,462,930
l,462,1175
f,462,1911
t,463,112
l,463,1030
l,463,1073
t,463,1719
f,464,1536
l,464,1647
l,465,86
f,465,1359
t,466,332
t,468,129
t,469,563
l,469,1243
t,469,1432
t,470,439
f,470,811
t,471,506
t,471,1141
f,471,1474
t,472,782
l,472,969
t,472,1258
t,473,168
l,473,1202
t,473,1698
t,474,491
t,474,624
l,475,101
t,475,643
o,475,1455
l,475,1607
f,475,1818
t,476,2
t,476,743
l,476,1051
l,476,1112
f,476,1852
t,477,466
l,477,1576
f,478,1299
t,478,1724
t,479,318
t,479,900
l,479,1012
l,479,1030
l,479,1184
t,479,1881
t,480,80
t,480,286
l,480,1282
t,480,1399
t,481,123
l,481,945
l,481,1641
t,482,584
l,482,1250
t,482,1902
t,483,556
f,483,854
t,483,1150
l,483,1232
f,483,1531
f,483,1924
t,485,758
l,485,965
l,485,1089
t,486,55
l,486,816
t,487,211
t,487,496
t,487,658
t,487,1382
t,488,352
l,488,1218
t,489,194
l,489,2021
t,490,170
t,490,688
t,491,527
t,491,1141
t,491,1593
t,492,257
l,492,719
l,492,998
t,492,1418
f,492,1938
t,493,305
l,493,1102
l,493,1200
f,493,1347
t,494,278
l,494,1012
f,494,1696
l,495,1172
t,495,1974
t,496,131
l,496,1078
t,497,610
l,497,740
l,497,1186
l,498,1226
l,498,1666
t,499,222
f,499,895
o,500,1052
f,500,1793
t,500,1846
t,500,1867
t,500,1885
t,501,55
l,501,806
l,501,853
f,502,1443
t,502,1912
t,503,360
f,503,407
o,503,439
t,503,1606
l,504,976
f,504,1825
l,504,1986
t,505,650
l,505,787
l,505,1068
t,506,80
t,506,958
l,507,2019
t,508,264
f,508,1760
t,509,750
t,510,581
l,510,940
l,510,1380
t,511,312
t,511,868
l,511,987
l,511,1144
f,511,1418
f,511,1495
f,511,1815
t,512,498
t,513,691
f,513,1922
t,514,19
t,514,526
l,514,1049
l,514,1088
f,514,1633
t,515,132
t,515,164
t,515,237
t,515,346
t,515,374
t,515,772
t,515,911
t,515,1107
t,515,1296
t,516,634
f,517,1546
t,518,649
t,518,670
l,518,1177
f,518,1663
t,519,271
l,519,1520
t,520,1326
f,520,1727
l,521,731
f,521,1270
t,521,1857
t,522,570
t,522,601
f,522,1959
l,523,940
t,523,1238
f,523,1833
t,523,1889
t,523,1993
t,524,810
t,525,397
t,525,552
l,525,783
t,526,260
t,526,450
l,526,964
l,526,987
f,526,1252
t,527,190
f,527,1592
t,528,65
t,529,140
l,529,1005
t,529,1147
l,530,1353
l,530,2009
l,532,861
t,532,1049
t,532,1121
t,533,213
t,534,87
t,534,476
l,534,842
l,534,1213
t,535,274
t,535,1873
t,536,298
t,536,371
t,536,502
t,536,632
t,536,688
t,536,707
f,537,1292
t,537,1708
l,537,1931
l,538,965
f,538,1727
t,539,21
t,539,115
l,539,948
t,539,1316
f,539,1630
l,540,1139
l,540,1366
f,540,1573
t,541,1070
t,542,408
t,542,1016
f,542,1434
t,543,353
t,543,1888
f,544,1663
t,545,734
t,546,2
t,546,176
t,547,476
f,547,1178
t,547,1228
f,547,1529
t,548,651
t,549,150
t,549,240
t,549,558
t,549,626
t,549,887
l,549,979
l,549,1048
t,550,41
l,550,858
t,550,1851
t,550,2008
l,551,1768
t,552,832
t,555,795
t,555,999
l,556,913
l,556,1026
t,557,201
f,557,1455
t,558,73
t,558,299
f,558,1331
t,559,538
t,559,588
l,559,947
t,559,1513
t,560,3
t,560,525
l,560,746
t,560,1582
t,560,1893
t,561,377
t,562,319
t,562,358
f,562,1692
f,562,1725
f,562,1988
t,563,1064
t,564,110
t,564,720
t,564,1819
f,564,1959
l,566,769
l,566,1299
f,566,1911
t,567,279
t,567,635
t,567,883
t,568,53
l,568,846
t,568,1572
t,569,170
t,570,99
t,570,387
f,570,1488
t,571,1785
t,572,1087
f,572,2020
t,573,559
t,573,993
f,573,1189
t,574,315
l,574,1020
l,574,1050
t,575,651
l,575,1385
t,576,342
f,576,1262
l,576,1890
t,577,831
f,577,1595
t,577,1857
l,578,793
f,578,1210
f,578,1498
t,579,29
t,579,499
t,581,742
t,582,70
t,582,762
f,582,1142
t,582,1519
f,582,1575
l,583,122
f,583,434
f,583,1303
l,583,1439
t,584,548
t,584,941
t,584,1085
t,585,8
l,585,1663
t,586,273
l,586,1053
f,586,1103
t,587,213
t,587,846
l,587,909
f,587,1881
t,588,51
f,588,1830
t,589,578
t,590,155
t,590,231
t,590,788
f,590,1961
t,591,1004
t,591,1906
t,592,974
l,593,803
t,594,297
t,594,343
t,594,1790
t,595,100
t,595,598
f,595,1464
l,595,1651
l,596,877
t,597,434
t,598,662
l,598,1427
t,598,2002
t,599,568
t,599,1810
t,600,320
t,600,525
t,600,624
l,600,1622
f,600,1728
l,601,2017
t,602,836
f,602,1879
t,603,62
t,603,1000
l,603,1063
t,604,367
t,604,788
l,604,1046
f,604,1931
f,605,1182
l,605,1348
t,606,472
t,607,24
t,607,942
t,608,187
f,608,1497
f,609,1223
t,610,152
t,610,547
t,610,1826
t,611,1030
t,612,79
t,612,648
t,612,1983
f,613,1287
l,613,1376
f,613,1753
t,614,48
t,614,124
t,614,423
t,614,572
f,614,2004
t,615,284
t,615,524
l,615,1091
t,615,1809
t,616,601
t,617,772
t,617,1421
f,617,1599
t,618,261
t,618,736
t,618,1056
t,618,1792
t,619,352
l,619,1848
l,620,876
l,622,893
t,622,1172
t,623,298
l,623,715
l,623,1107
l,623,1358
t,623,1952
t,624,753
f,624,1303
t,624,1507
l,624,1629
t,625,238
t,626,325
l,626,1028
f,626,1543
t,627,1342
f,628,1872
l,628,1903
f,629,930
f,630,1142
l,630,1694
f,630,1826
t,631,550
t,631,581
f,631,1651
t,632,594
f,632,788
f,632,1243
t,632,1776
t,633,626
l,633,1460
t,634,77
f,634,1208
t,635,174
t,635,748
t,636,208
t,638,239
o,638,2017
t,639,58
t,639,287
t,639,694
l,639,1011
t,640,431
f,640,1399
t,641,351
f,642,1188
f,642,1554
l,642,1685
t,643,673
t,644,463
l,644,1032
l,644,1506
l,644,1959
t,645,724
l,645,1796
t,646,256
t,646,388
f,646,652
l,646,1303
l,646,1749
t,647,2
l,647,1434
t,648,368
t,649,178
t,649,334
t,650,104
t,650,688
f,650,1369
l,650,1845
t,650,1939
t,651,532
t,651,753
l,651,875
l,651,1776
t,652,1477
t,652,1982
t,653,73
l,653,1864
t,654,31
t,654,560
t,654,611
t,655,122
t,655,482
f,655,1242
l,656,856
t,657,86
l,657,1043
l,657,1335
t,658,1314
t,658,2007
t,659,415
t,659,460
t,659,1706
t,660,295
l,660,1004
f,661,958
t,662,544
l,662,1026
f,662,1633
l,662,2021
t,663,222
t,664,108
t,664,598
f,664,1073
t,665,987
l,665,1500
t,666,827
t,667,910
l,667,1754
t,667,1845
l,668,715
l,668,850
f,668,1567
t,669,203
t,669,258
l,669,1681
t,670,178
t,670,624
l,670,1519
t,671,1291
l,672,1139
t,673,47
t,673,397
f,673,1901
t,674,734
o,674,1007
t,674,1867
t,675,3
t,675,61
t,675,302
t,675,537
f,675,1610
l,675,1771
f,675,1953
t,676,283
l,676,691
f,676,1203
t,676,1939
t,677,1313
t,677,1484
f,677,1810
t,678,246
t,678,597
f,678,1156
f,678,1376
f,678,1587
f,678,1638
f,680,1188
t,682,125
t,682,227
t,682,943
t,683,96
t,683,461
t,683,1271
t,684,339
l,684,652
t,684,668
t,684,1125
f,685,2003
l,686,719
f,686,764
l,686,1512
t,687,23
t,687,560
t,687,582
l,687,1498
t,687,1668
f,689,782
f,689,1835
t,690,322
t,690,371
t,691,429
t,691,1259
t,692,262
t,692,1445
l,692,1882
t,693,356
t,694,39
t,694,304
t,694,839
f,694,1722
t,695,470
t,695,919
t,695,1464
f,695,1633
f,697,811
t,698,74
t,698,499
l,698,689
f,698,1615
o,698,1765
l,699,1802
l,699,1921
t,700,253
t,701,417
t,701,562
l,701,707
f,701,1739
l,702,642
t,702,737
l,702,1394
t,703,952
t,705,131
t,705,1160
t,707,387
t,707,889
f,708,767
l,708,1482
t,709,276
t,710,219
l,710,671
o,711,1938
t,712,111
t,712,528
t,713,627
f,713,1365
t,714,369
t,714,416
l,714,1425
l,714,1469
f,714,1519
f,714,1562
f,714,1686
t,715,1269
f,716,1595
t,716,1963
t,717,336
f,717,997
l,717,1642
f,718,51
t,718,552
t,718,1034
t,719,464
t,719,694
l,719,1444
t,719,1610
t,719,1798
t,720,96
f,720,142
t,720,863
t,721,1774
l,721,1895
l,722,1918
t,723,73
t,723,304
l,723,661
l,723,709
t,723,1106
f,723,1729
f,723,1988
t,724,729
t,724,1831
t,725,1847
l,726,675
t,726,823
t,726,1497
f,726,1943
t,727,1054
f,727,1346
l,727,1958
t,728,886
f,728,1202
t,729,1411
t,730,325
t,730,1154
t,730,1389
t,731,287
t,732,101
t,732,494
f,732,599
f,732,1564
t,733,129
t,733,939
l,733,1605
l,734,700
f,735,759
t,735,1748
l,735,1796
t,736,272
t,736,393
t,738,468
f,738,578
t,738,1830
l,738,1904
f,739,994
f,740,146
t,740,359
t,740,516
l,740,1489
t,741,432
t,742,1761
t,743,83
t,743,540
l,743,661
t,743,952
t,744,642
t,744,795
t,744,1189
l,744,1787
t,744,1878
t,745,1993
l,746,1135
t,747,864
t,747,927
f,747,1223
t,748,611
f,748,1582
t,748,2006
l,749,884
