class,x,y
t,107,1623
t,108,872
t,108,1515
t,109,369
t,109,1427
t,110,304
t,110,1574
t,111,1958
t,112,321
t,112,482
t,113,799
t,113,1634
t,115,353
t,115,417
t,115,589
f,115,1079
t,115,1671
t,117,1014
t,118,544
t,118,1219
t,118,1352
t,118,1704
t,119,271
t,119,296
t,119,620
f,119,1320
t,119,1748
t,120,890
t,120,1262
t,120,1475
t,121,1579
t,122,434
t,122,532
t,123,1517
t,125,827
t,126,1378
t,127,878
f,127,1086
t,127,1538
t,127,1778
f,128,1039
t,130,208
t,130,255
t,130,805
t,130,863
f,130,1101
t,130,1150
t,132,226
t,132,345
t,133,320
t,133,1302
f,135,1442
t,135,1617
f,136,1129
t,136,1190
f,136,1335
t,137,972
t,138,1595
t,138,1639
t,139,843
t,140,926
t,141,517
f,142,1281
t,143,566
t,143,1738
t,144,422
f,145,480
t,146,244
t,146,1712
t,147,207
t,147,946
t,147,1363
t,148,863
t,149,400
t,149,606
f,150,46
t,150,902
t,151,319
t,151,919
t,151,1752
t,152,1335
t,153,1511
t,154,516
t,154,1581
t,155,2
t,155,228
f,156,1003
t,157,356
t,157,1139
t,157,1311
f,157,1406
t,158,268
t,158,292
t,158,576
t,158,840
t,159,384
t,159,630
t,161,1077
f,162,447
t,162,1045
t,163,279
t,163,429
t,163,912
f,163,1716
t,163,1755
t,164,1190
t,164,1591
t,164,1824
t,165,530
o,165,1943
t,166,955
t,166,1255
t,167,1737
t,168,480
t,170,499
t,170,620
t,170,1026
t,170,1577
t,171,883
t,171,1373
t,172,640
t,172,797
t,172,1173
f,172,1488
t,174,357
t,174,848
t,174,921
o,174,1998
f,175,1694
o,175,1835
t,176,319
t,176,1232
f,176,1632
t,177,1142
t,178,221
t,178,1052
t,178,1647
t,180,23
t,182,953
t,182,1719
t,183,1088
t,184,449
t,184,1114
t,184,1212
t,184,1799
t,185,1291
o,185,1479
o,185,1854
t,186,267
t,186,377
t,186,408
t,187,43
t,187,1399
t,187,1772
f,187,1930
t,188,551
t,188,1619
t,189,638
t,189,1748
f,190,967
t,191,892
t,191,1104
t,191,1251
t,192,1154
t,193,30
t,193,1359
t,193,1384
f,194,1902
t,195,71
t,195,532
t,195,1056
f,195,1887
t,196,338
t,197,243
o,198,158
t,198,1213
t,199,1609
f,200,1571
t,201,503
t,201,900
t,201,1335
t,202,955
t,202,1308
t,202,1583
o,202,1862
t,203,280
t,204,403
t,204,1009
t,205,914
t,206,481
t,206,1137
t,206,1631
t,206,1648
t,207,1107
t,207,1183
t,207,1751
t,208,367
t,208,1042
t,209,583
t,210,351
t,210,1226
t,211,323
t,211,844
t,211,1356
t,212,857
t,212,1681
t,214,2
t,214,875
t,214,1406
t,215,511
o,216,148
t,216,1086
t,216,1260
t,216,1384
t,218,1588
t,219,887
t,219,1607
t,220,1028
t,220,1770
f,221,427
t,222,1148
t,223,1676
t,224,51
t,224,255
f,226,82
t,226,359
t,226,472
t,226,1291
t,227,313
t,227,1066
o,227,1454
f,228,934
t,228,1007
t,229,1319
t,230,1132
t,230,1758
t,231,575
t,231,896
t,231,1239
t,232,1094
f,232,1344
t,232,1603
t,233,295
t,234,527
t,234,854
t,235,404
t,235,879
t,236,1263
t,237,1426
t,238,487
o,238,1736
t,240,1632
t,240,1692
t,241,2
t,241,258
t,241,1221
t,242,1757
t,243,418
t,244,1018
t,244,1407
f,244,1723
t,245,1458
t,246,271
t,246,955
t,246,1006
f,248,372
t,248,495
f,250,579
t,251,467
t,251,531
t,251,1058
t,251,1143
t,252,619
t,254,351
t,254,1086
t,255,294
o,258,146
t,258,1001
f,258,1684
t,259,1778
f,260,392
t,260,515
t,260,964
t,261,799
t,261,900
t,262,1284
t,263,87
t,263,255
f,263,776
t,263,1318
o,264,1735
t,265,7
t,265,30
t,266,547
t,269,470
t,269,1406
t,270,323
f,270,352
t,270,409
t,271,1503
t,271,1764
t,272,448
t,272,1095
t,272,1426
t,273,433
t,273,910
f,273,941
t,274,494
t,274,883
t,274,1141
t,274,1291
t,275,303
t,275,598
o,276,382
t,276,1016
t,279,968
t,280,1371
t,282,46
t,283,1112
t,283,1347
t,284,1868
t,284,1908
t,286,799
t,286,1734
t,287,979
f,287,1748
t,287,1890
t,289,1443
t,289,1704
t,290,312
t,290,519
t,290,1163
t,291,903
t,292,1403
l,293,392
t,293,554
t,293,947
t,293,1522
o,294,2021
f,295,359
o,295,406
t,295,1033
t,295,1201
t,295,1287
t,295,1679
t,296,1061
t,297,33
t,297,1789
t,298,606
t,298,1371
t,299,972
t,300,426
t,300,455
t,300,495
t,300,1134
t,302,929
o,302,1005
t,303,2
t,303,1339
t,303,1727
t,304,1943
f,306,292
t,306,512
t,307,1116
t,307,1424
t,308,881
t,308,1890
t,310,59
f,310,614
t,310,919
t,310,1282
t,311,1069
t,312,398
t,312,526
t,312,552
t,312,1914
t,313,906
t,314,429
f,314,1011
t,314,1451
t,315,858
t,315,1215
t,315,1397
t,315,1696
t,317,315
t,317,949
t,317,1087
o,317,2021
t,318,1824
t,319,487
l,320,361
t,320,886
t,320,1050
t,320,1795
t,322,1949
t,323,39
t,323,1299
t,323,1519
t,324,1153
t,325,1339
t,325,1467
t,325,1885
t,327,1670
t,328,1272
f,329,1111
t,330,1132
f,330,1745
t,331,1417
t,331,1612
t,332,1979
f,333,385
t,333,928
t,333,1320
f,334,582
t,334,954
t,334,1215
t,334,1376
f,334,1711
t,335,328
t,335,862
t,335,1909
t,336,527
t,338,1073
t,339,511
t,339,1350
t,339,1645
t,340,25
t,340,830
t,340,1286
t,340,1835
f,341,71
t,341,1495
f,342,1771
t,343,889
f,343,1725
t,344,423
t,344,447
t,345,1178
t,346,812
f,346,960
t,346,1463
t,346,1865
t,346,1972
t,347,1409
t,347,1435
t,347,1628
t,348,467
t,348,1898
t,350,1304
t,350,1828
f,351,932
f,351,1043
t,351,1230
t,351,1248
t,351,1586
f,351,1752
t,352,1934
t,353,1208
t,356,400
t,356,846
f,356,981
t,356,1332
t,356,1992
t,357,1158
t,358,359
t,358,1611
t,359,327
t,359,516
t,359,919
t,359,1098
f,360,383
t,361,1487
t,361,1834
t,362,562
t,362,1115
t,362,1795
t,362,1899
t,363,443
t,363,1388
t,363,1434
t,363,1673
t,366,2
t,366,484
t,367,287
t,368,826
t,368,845
t,368,1179
l,369,1073
t,370,782
t,370,1215
o,371,130
t,371,418
o,371,1093
t,371,1714
t,371,1922
t,371,2010
t,372,1347
t,372,1967
t,374,1164
t,375,816
t,376,43
t,376,310
t,376,1311
t,376,1640
f,379,264
t,379,1398
t,379,1552
t,379,1977
f,380,956
f,380,1019
t,381,332
t,381,346
t,381,882
t,381,1688
t,382,1253
t,382,1620
t,383,448
t,384,1133
t,384,1195
t,384,1297
t,385,1321
t,386,793
t,386,1659
t,386,1924
t,386,1962
t,387,1367
t,387,1741
t,387,1791
t,387,1828
t,388,292
f,388,381
f,388,923
t,388,1032
t,390,1346
t,390,1679
t,390,1771
t,391,10
t,391,504
t,391,842
t,391,1423
t,391,1599
t,391,1807
f,392,1060
t,392,1147
t,396,1227
t,396,1861
t,397,478
t,399,431
f,399,758
t,399,870
t,399,999
t,399,1537
t,399,1944
f,400,984
f,401,263
f,401,363
f,401,1091
t,402,450
t,402,1347
t,402,1678
t,402,1711
f,402,1968
t,404,411
f,404,1189
t,405,1030
t,406,7
t,406,846
t,406,1402
t,407,326
t,408,898
f,408,1161
t,408,1390
t,408,1791
t,409,955
o,410,134
t,410,834
o,410,1139
t,410,1575
t,411,432
f,411,1098
t,412,1366
t,412,1433
t,412,1728
t,413,520
f,414,390
f,414,1215
t,414,1274
t,415,1535
t,417,542
t,417,1243
t,417,1867
t,418,456
t,418,779
t,419,578
t,419,1508
t,422,484
t,422,807
t,422,1462
t,423,880
t,423,912
t,423,1387
t,423,1494
t,423,1622
t,424,1042
f,424,1663
t,424,1838
t,425,412
t,426,512
t,427,1594
t,428,30
t,428,999
f,429,290
t,429,1807
t,430,855
t,432,1484
t,433,316
t,433,328
f,433,945
t,434,363
t,434,1458
t,434,1795
t,434,1867
t,435,762
t,436,1027
t,437,809
t,437,1007
f,437,1106
t,438,442
t,439,1390
t,439,1630
t,440,1840
t,441,835
t,442,412
t,442,892
t,442,1085
t,442,1228
t,442,1510
t,442,1878
t,443,1058
f,443,1140
o,444,718
t,446,530
t,446,992
t,446,1240
t,446,1375
t,447,362
t,447,491
t,449,508
t,450,34
t,453,53
t,453,386
t,453,774
t,454,437
t,454,863
t,454,1590
o,454,1709
t,455,799
t,455,1024
t,455,1832
t,456,460
f,457,941
t,458,2
t,458,917
t,458,1057
t,458,1854
t,459,330
t,460,346
t,462,758
t,462,830
t,462,1533
t,463,511
t,463,1000
t,463,1232
t,463,1511
o,463,1742
t,464,1622
t,465,818
o,466,155
t,466,482
t,466,1899
t,467,277
t,467,1015
t,468,1484
f,469,1662
t,470,413
t,470,1871
t,471,923
t,472,319
t,472,1104
t,473,522
f,475,381
t,476,229
f,476,959
t,476,1843
t,479,511
t,479,731
t,479,1214
t,480,891
t,480,1019
t,482,29
t,482,298
t,482,764
t,483,1072
t,483,1527
t,484,483
f,484,1195
t,485,447
t,485,2021
t,486,1045
t,486,1110
t,487,1505
t,488,5
f,488,1178
f,489,352
t,490,251
t,491,270
t,491,864
t,492,1239
t,492,1259
t,493,916
o,494,1786
t,495,338
f,495,1168
t,496,1100
t,496,1125
t,497,1012
t,498,495
t,498,1076
t,498,1919
t,500,57
o,500,188
t,500,420
t,500,989
t,503,39
t,504,947
t,506,1946
t,507,23
t,507,885
f,507,1867
t,508,330
f,509,371
t,509,906
f,510,1168
t,511,452
o,511,1743
f,511,1895
t,512,311
f,513,1035
t,514,1447
t,515,1068
t,516,410
t,516,956
t,516,1226
t,516,1924
t,516,2012
t,518,991
t,520,267
o,520,1390
t,523,2
t,523,252
t,523,352
t,524,932
o,524,1797
t,525,461
t,526,14
t,527,1430
t,528,1095
t,530,447
t,530,961
t,530,996
t,531,369
t,531,804
f,531,1203
t,531,1873
t,532,57
t,533,853
o,534,649
t,534,1581
t,534,1611
t,535,908
t,535,1079
t,535,1230
t,535,1993
t,536,417
t,536,831
t,536,1630
f,536,1911
t,537,265
t,537,1489
t,538,429
t,538,776
f,538,1178
t,538,1461
t,538,1697
t,539,19
t,539,310
t,539,888
t,539,1936
t,543,296
t,543,338
t,543,478
t,543,739
t,543,1319
t,544,31
t,544,970
t,544,1356
t,545,1564
t,546,323
t,548,1042
t,549,866
t,549,931
t,551,287
t,551,396
t,551,411
t,552,17
t,552,363
t,552,783
t,553,1441
o,553,1762
t,555,232
t,555,1019
t,555,1087
t,556,715
t,557,820
t,557,1001
f,557,1130
t,557,1218
t,558,1507
t,559,1118
f,560,455
t,560,1946
t,561,877
t,561,912
f,561,1906
t,562,1337
t,562,1468
o,562,1788
t,563,1523
t,564,756
t,564,1631
t,565,1060
t,565,1566
t,566,17
t,567,1039
t,567,1599
f,568,1170
t,569,64
o,569,166
f,570,237
t,570,319
t,570,397
t,570,780
t,570,1892
t,572,1329
t,573,419
t,574,279
o,574,1449
t,575,26
t,575,1312
t,576,1292
t,577,927
t,578,899
t,579,715
t,579,1500
t,581,1347
t,581,1624
t,581,1963
f,582,972
t,582,1115
t,582,1525
t,582,1574
t,583,643
t,583,875
t,583,1100
t,583,1480
t,586,747
f,586,1705
o,587,1748
t,588,668
t,589,1023
t,590,1607
t,591,306
t,591,346
t,591,412
f,591,1180
t,591,1386
t,591,2005
f,593,994
f,593,1212
t,594,37
t,594,1084
t,594,1338
t,595,333
t,596,1978
t,597,263
t,597,280
t,597,1916
t,598,295
t,598,1506
t,599,704
t,599,731
t,599,943
t,599,1056
t,599,1120
f,599,1942
t,600,15
f,600,1224
t,600,1277
t,601,389
t,602,420
t,602,1017
t,602,1675
f,605,1185
t,606,1376
t,606,1616
t,607,454
t,607,2010
t,608,1325
t,608,1355
t,610,1917
t,611,848
t,611,982
t,611,1104
t,612,653
t,612,822
o,613,1800
t,614,715
t,614,1231
t,614,1247
t,615,398
t,615,1284
t,616,27
t,616,1040
o,617,611
t,617,1296
t,619,260
t,619,368
t,619,1447
t,620,960
t,620,1941
t,622,331
t,622,421
t,624,753
t,624,798
f,624,1214
f,625,1176
t,626,6
t,627,401
t,627,874
t,627,930
f,627,1147
t,627,1927
t,630,986
t,630,1064
t,631,446
t,631,679
t,631,699
t,632,244
f,632,1004
t,634,1792
t,635,307
t,635,859
t,635,1044
t,635,1279
t,635,1439
t,635,2011
t,636,285
t,636,1091
t,637,255
t,637,740
f,637,1971
t,638,476
t,638,880
t,638,1572
t,639,759
t,639,1027
t,639,1407
t,640,38
t,640,334
t,640,496
t,640,830
t,640,1472
t,640,1543
f,640,1725
t,641,1908
t,642,905
f,642,1178
t,643,518
t,643,791
t,643,1122
t,644,432
t,644,947
o,645,226
t,646,384
t,646,960
t,646,996
f,646,1159
f,648,1222
o,648,1828
t,648,1944
t,649,656
t,649,1075
o,649,1703
t,650,1206
t,650,1770
t,651,78
t,655,1425
t,656,666
t,656,680
t,656,1504
t,657,247
t,657,748
t,657,772
t,658,802
t,659,285
f,659,840
t,660,315
t,660,876
t,660,1043
t,660,1256
t,660,1932
t,662,30
t,662,467
t,662,510
f,662,1187
t,663,328
f,666,1960
t,667,52
t,668,2
t,668,991
t,668,1583
t,669,435
f,669,899
f,669,1994
t,670,1118
f,670,1150
t,671,1710
t,672,412
t,672,1557
t,674,1531
t,675,667
f,675,922
t,676,296
t,676,728
f,677,854
f,677,955
t,677,1398
f,678,1171
t,678,1503
t,678,1800
f,680,1033
t,680,1059
t,681,1080
t,682,1100
t,682,1420
f,682,1636
f,682,1924
t,683,539
t,683,738
t,683,983
t,683,1245
t,684,780
t,685,906
t,685,1456
f,686,1213
f,686,1735
t,686,1951
t,687,303
f,687,391
t,687,1554
f,687,1974
f,690,373
t,690,891
o,691,1663
t,692,685
t,693,275
t,694,712
t,694,943
o,694,1692
t,695,83
t,695,807
o,695,2014
t,696,474
t,696,530
t,696,823
t,696,999
t,696,1841
f,696,1959
t,697,259
t,698,1428
t,699,318
t,699,792
t,699,1236
t,700,1283
t,702,446
t,702,506
t,702,1496
f,703,954
o,703,1359
t,704,414
f,704,1020
f,705,1081
t,705,1196
f,705,1993
t,706,276
t,706,734
t,706,1251
t,707,44
t,707,1034
t,709,1306
t,710,887
t,710,1910
t,711,783
t,713,823
t,713,1410
t,713,1444
t,714,17
t,715,911
t,715,1470
t,715,1596
t,716,321
f,716,1214
t,716,1629
t,717,706
t,717,1278
t,717,1579
t,718,418
f,718,553
f,718,1024
f,718,1126
t,719,679
t,719,932
t,720,66
t,720,768
t,720,854
o,720,1799
t,720,1923
o,721,198
o,721,640
f,722,979
o,724,345
t,725,1495
t,726,452
t,726,1420
t,729,1464
t,730,899
t,733,383
f,733,1142
o,733,1689
t,734,2
t,734,692
t,734,832
f,734,1959
f,734,1992
t,735,254
t,735,1802
t,736,530
t,736,671
f,736,2021
t,738,291
t,738,1432
t,739,511
f,739,1104
f,740,39
t,740,311
t,740,1213
t,740,1273
t,741,756
t,741,1041
t,741,1930
t,742,956
t,743,402
t,744,334
t,744,1260
t,747,436
t,752,701
t,753,679
t,753,1275
t,754,1950
t,755,243
t,755,715
t,756,1335
t,756,1895
t,757,825
t,758,282
f,758,1108
o,758,1743
t,759,972
f,759,1802
f,760,2005
t,761,1310
t,762,458
t,762,539
t,763,374
t,763,427
t,763,653
t,763,738
t,763,1027
t,763,1139
t,764,1078
t,764,1506
f,764,1977
t,766,701
t,767,1523
t,768,18
f,768,1188
t,769,1056
f,770,1244
t,771,261
t,771,403
t,771,950
t,772,511
t,773,1924
t,775,297
f,775,1199
o,775,1687
t,776,663
t,777,320
t,778,1028
t,778,1153
f,778,2004
t,779,279
t,779,487
t,779,675
t,780,1520
t,781,980
t,781,1333
t,782,1500
t,783,958
t,783,1296
f,783,1962
t,784,465
t,784,1471
o,785,554
o,785,1701
f,787,2021
t,788,442
t,788,1083
t,788,1253
t,789,1050
t,789,1544
t,790,530
t,791,719
o,791,1120
t,792,423
t,794,264
t,794,381
t,794,1496
t,794,1894
t,797,1166
t,798,5
t,798,319
t,798,1556
t,799,404
f,800,39
t,800,248
t,800,1854
t,801,1021
t,802,222
t,802,498
t,802,629
f,802,1720
t,802,1910
t,803,1871
t,804,1829
t,805,975
t,805,1070
t,806,1280
t,807,296
t,807,471
t,808,1007
t,809,1950
t,810,10
t,810,413
l,810,1133
t,810,1512
t,811,1248
t,811,1462
f,814,51
t,814,1894
t,815,445
t,815,1576
f,816,1196
o,817,378
t,817,630
t,817,1099
o,817,1175
t,817,1551
t,818,712
t,818,1451
t,819,901
t,819,1428
t,819,1526
t,820,1486
t,820,1971
t,821,524
t,821,1921
o,822,808
t,823,667
t,824,737
t,824,1026
t,824,1671
t,824,1868
t,825,1210
t,826,495
t,828,34
t,828,982
t,828,1063
t,829,422
f,831,688
t,831,968
t,831,1007
t,834,1107
t,834,1498
t,834,1548
t,835,297
t,836,2
t,837,1440
f,837,2008
t,838,266
t,838,1839
t,839,398
t,839,452
t,839,1229
t,840,1124
t,841,1952
f,843,385
t,843,466
t,843,1259
t,844,887
t,844,1455
t,844,1898
t,845,743
t,846,518
t,846,1468
t,846,1864
t,847,1975
f,848,695
t,848,725
t,848,961
t,848,1519
t,849,628
t,851,236
t,851,648
t,853,1019
o,854,158
t,854,435
t,854,491
f,854,1002
t,854,1032
o,854,1082
t,854,1959
o,855,808
t,855,2020
t,856,1179
t,856,1802
t,857,1209
t,857,1487
t,857,1664
t,858,716
t,858,1448
t,859,1764
t,859,1875
t,859,1993
t,860,1743
t,861,309
t,861,904
t,861,1921
t,862,931
t,862,1248
t,863,695
f,864,389
t,864,1840
t,866,726
t,867,1228
t,868,515
t,869,485
t,870,1274
t,870,1671
t,871,950
t,871,1490
t,871,1776
f,872,1146
t,874,1886
t,875,712
t,875,1971
t,877,1029
t,877,1119
t,878,7
t,878,324
t,878,436
t,878,451
t,878,915
o,878,1183
t,879,539
t,879,647
t,879,972
t,881,2009
t,882,1460
t,882,1674
t,882,1859
t,882,1939
t,883,409
t,883,886
t,883,1479
t,884,244
t,885,1820
t,886,1366
t,886,1431
t,886,1659
t,887,848
t,887,1200
t,887,1247
t,888,1063
t,889,1296
t,889,1835
t,890,1084
f,890,1723
t,890,1792
t,890,1964
o,891,588
o,891,1015
t,891,1136
t,892,1102
t,894,237
t,895,423
t,895,484
t,895,1406
t,896,636
f,897,391
t,899,348
t,900,301
t,900,712
t,900,1974
t,900,2010
t,901,1268
t,901,1920
t,903,519
t,903,1672
t,903,1776
t,903,1906
t,904,20
t,904,502
t,904,899
f,904,987
t,904,1702
t,905,682
t,905,840
t,907,557
t,907,1053
t,907,1314
t,908,662
t,909,1878
t,911,271
t,911,1326
t,911,1470
o,912,98
t,912,1380
t,912,1614
t,912,1643
t,912,1947
f,915,931
t,915,1130
f,915,1691
t,916,1928
t,917,871
t,917,1347
t,918,653
f,919,392
f,919,420
t,919,1752
t,921,38
t,921,1399
f,923,1055
t,923,1276
t,923,1826
t,924,355
t,924,700
f,926,430
t,926,551
o,927,773
f,928,1980
t,930,1364
t,931,1422
t,931,1576
t,932,1314
f,932,1441
t,932,1843
t,933,1485
t,934,1726
t,935,1615
t,935,1686
f,935,1991
f,936,390
t,936,839
t,936,1667
t,937,321
t,937,1749
t,938,490
f,938,942
t,939,132
o,939,588
t,939,1377
t,939,1463
t,940,1942
f,941,2002
t,942,4
t,942,895
f,942,1431
t,942,1509
t,943,455
t,943,1552
t,944,287
t,944,1299
t,945,1019
f,945,1331
t,947,377
t,947,523
f,947,970
t,947,1586
t,948,1412
t,948,1968
t,949,1054
t,950,1696
t,951,815
t,951,903
t,952,347
t,952,870
t,952,1494
t,953,267
t,954,307
t,954,443
t,954,469
t,954,1030
f,954,1358
f,954,1651
t,955,494
t,955,1684
t,955,1935
t,956,857
t,956,1536
f,956,1890
t,961,1563
t,963,399
t,963,1988
t,964,930
t,965,240
t,966,1954
o,967,117
o,967,143
f,967,1380
t,967,1394
t,968,1340
t,970,309
t,971,699
t,971,1008
f,971,1625
t,973,413
t,973,2021
t,975,660
t,976,991
t,976,1040
t,976,1306
t,976,1614
t,978,470
t,978,966
o,980,2
t,981,678
t,982,1502
t,983,555
t,983,713
f,983,1340
t,983,1434
t,983,1558
t,984,267
t,984,1416
t,984,1593
t,984,1655
t,986,1463
t,986,1974
t,987,1480
t,987,1526
t,988,1400
t,989,1999
t,990,418
t,990,903
t,990,919
t,990,940
t,990,1031
t,991,510
t,992,1388
t,992,1446
t,993,432
t,993,888
t,994,324
t,994,364
t,994,674
t,995,1307
t,997,287
t,998,535
t,1000,864
t,1000,969
f,1001,1360
t,1002,1526
t,1004,705
t,1004,1025
t,1006,1448
t,1006,1470
t,1007,1563
t,1008,563
t,1009,457
t,1010,978
t,1010,1395
f,1011,495
t,1011,1646
f,1012,260
t,1013,335
t,1013,1332
t,1014,689
t,1014,1510
t,1015,279
t,1015,316
t,1015,948
t,1015,1679
t,1016,1030
o,1017,151
t,1018,347
t,1018,1299
t,1018,1551
t,1018,1590
o,1019,46
t,1020,867
t,1022,1314
t,1023,129
f,1023,414
f,1023,444
t,1023,470
t,1023,831
t,1023,1531
t,1023,1767
f,1024,1353
t,1024,1924
t,1026,676
t,1026,884
t,1027,700
f,1028,1858
t,1030,370
t,1030,401
t,1031,3
t,1031,255
t,1031,1384
t,1032,1279
t,1034,1513
t,1034,1651
f,1034,1683
f,1035,296
t,1039,1606
f,1040,807
t,1044,275
t,1044,506
t,1044,1343
t,1045,218
t,1045,321
t,1047,147
f,1048,465
t,1048,1321
t,1049,30
t,1049,1916
t,1050,942
t,1051,359
t,1051,698
t,1052,720
t,1052,858
t,1053,1619
t,1053,1734
t,1054,1380
f,1055,448
t,1055,487
t,1058,1871
t,1059,835
t,1060,16
t,1060,1410
t,1062,543
t,1062,1608
t,1063,588
t,1063,1167
f,1063,1838
f,1064,432
t,1066,1763
t,1066,1915
t,1067,688
t,1067,1138
t,1067,1747
t,1068,1123
t,1068,1670
t,1070,368
t,1070,407
t,1070,715
t,1070,1270
t,1070,1312
t,1071,179
t,1071,570
t,1071,1298
t,1071,1334
t,1073,228
t,1073,330
t,1074,548
t,1074,1401
t,1075,523
f,1075,1346
f,1080,1973
o,1081,154
t,1082,1621
t,1083,21
t,1083,399
t,1083,1312
f,1084,258
t,1084,1695
t,1085,505
t,1085,1885
t,1086,1642
t,1086,2011
t,1087,39
t,1087,215
t,1087,436
t,1088,287
t,1088,1725
t,1088,1939
t,1090,1410
t,1091,698
t,1091,721
t,1091,1140
t,1092,485
t,1092,1738
t,1094,320
t,1094,420
t,1094,569
t,1094,1250
t,1094,1783
t,1095,1458
t,1096,1433
t,1096,1511
t,1098,587
t,1098,1262
f,1098,1371
t,1099,1900
t,1100,1105
t,1100,1354
t,1100,1640
t,1100,1840
t,1101,458
t,1102,203
t,1102,1938
t,1103,54
t,1103,1447
t,1104,356
t,1104,774
t,1104,1022
t,1104,1327
t,1104,2000
t,1105,389
t,1105,1619
o,1106,745
t,1106,1854
t,1107,1294
f,1107,1688
t,1108,2
t,1108,1923
t,1109,1512
t,1111,1767
t,1114,1353
t,1114,1827
t,1115,62
t,1115,1451
t,1116,1109
t,1119,536
o,1119,696
f,1119,1231
t,1119,1303
t,1119,1740
t,1120,313
t,1120,457
t,1120,1982
f,1121,782
t,1121,1879
t,1122,2
t,1122,989
t,1122,1779
t,1123,502
t,1123,1129
t,1123,1529
t,1124,1472
t,1126,70
t,1126,340
o,1126,908
t,1126,1084
t,1127,391
t,1127,443
t,1128,966
t,1129,1858
t,1130,1621
t,1130,1802
t,1131,1002
f,1131,1394
f,1131,1665
t,1131,1707
t,1131,1907
t,1132,106
t,1132,486
f,1133,238
t,1135,1327
t,1138,347
t,1138,465
t,1138,1081
t,1138,1979
t,1139,1948
t,1140,207
o,1140,691
t,1140,1545
t,1141,1440
t,1142,566
t,1142,1124
f,1143,231
t,1143,300
t,1143,550
f,1143,1638
t,1143,1765
t,1144,30
t,1144,1959
t,1145,84
t,1145,184
t,1146,579
f,1146,1406
t,1146,1928
t,1147,380
t,1147,982
t,1147,1695
t,1147,2020
t,1148,531
t,1148,1454
t,1149,2000
t,1150,1281
t,1150,1295
f,1150,1831
t,1151,1345
f,1151,1880
t,1152,1543
t,1153,282
t,1153,329
t,1154,405
t,1155,115
f,1157,897
t,1157,1604
t,1158,302
t,1158,954
t,1159,1091
t,1159,1383
f,1159,1627
t,1160,91
t,1162,372
t,1162,520
t,1162,1780
t,1163,1556
t,1164,824
o,1164,852
t,1164,927
t,1164,1474
t,1164,1506
t,1168,322
t,1168,1112
o,1169,231
t,1169,1058
t,1169,1099
t,1170,1693
t,1171,67
t,1171,530
t,1171,1905
t,1172,982
f,1172,1445
t,1172,1979
t,1173,1825
o,1174,252
t,1174,1879
t,1175,797
t,1175,911
