class,x,y
o,145,962
t,146,935
l,146,1740
o,150,1283
t,150,1826
o,151,1155
t,152,826
l,152,1415
t,152,1863
l,152,1976
t,154,1039
o,154,1323
t,155,1764
f,156,775
l,157,1997
o,159,1005
t,160,956
f,160,2021
t,161,1215
l,161,1238
t,164,1434
f,165,796
t,165,1954
o,166,1167
l,166,1842
t,167,1182
o,167,1616
t,167,1736
t,167,1752
t,167,1871
o,167,1895
l,168,1401
l,169,1414
o,173,938
t,174,1774
o,176,973
o,177,922
t,177,1236
t,177,1265
f,177,2007
t,178,805
l,178,1429
o,178,1555
t,183,1095
t,183,1821
t,184,1985
t,187,1189
t,188,1154
t,188,1472
t,188,1966
t,191,1801
t,193,878
t,194,1166
t,194,1456
t,194,1769
t,196,804
t,198,1400
t,199,1985
o,200,1610
o,204,1041
t,204,1240
t,204,1746
t,205,1472
t,206,1436
f,207,2008
t,210,1504
t,210,1812
t,212,795
f,212,1853
f,213,1107
o,215,1062
t,216,1327
o,218,841
t,218,1163
o,223,1114
t,224,1488
t,225,1510
o,226,2005
t,227,1217
l,227,1424
t,228,756
o,228,1136
t,228,1197
t,229,780
t,229,1371
t,231,806
t,231,1452
f,232,1404
f,233,878
t,233,1789
t,233,1822
f,234,955
t,234,1744
t,235,987
f,236,1274
t,236,1526
t,237,1770
t,238,1232
t,238,1840
l,239,1473
o,240,920
t,241,1261
t,242,1207
t,242,1315
t,242,1361
t,242,1498
l,243,1389
o,244,1884
t,245,1163
t,246,1072
t,246,1518
t,247,999
t,249,1812
t,250,793
o,251,887
o,252,1984
t,253,1962
t,254,805
t,254,1172
t,255,1196
t,255,1502
o,256,2002
t,257,905
t,258,975
t,258,1050
t,258,1895
t,259,776
t,260,1103
t,260,1346
t,260,1395
l,260,1760
t,260,1822
t,260,1862
o,260,1926
t,261,1332
t,261,1469
t,263,925
t,264,852
t,264,1028
t,264,1841
o,266,1565
t,270,1415
t,270,1543
t,271,818
t,272,1094
l,272,1312
t,273,1439
l,274,1262
t,274,1872
t,275,1495
t,275,1784
l,275,1961
l,276,1766
l,277,965
t,278,868
t,278,1216
t,279,1395
t,279,1526
t,281,904
t,282,1293
f,283,1367
f,284,994
t,285,1601
t,285,1625
t,286,1750
t,286,1809
t,287,823
t,287,890
t,287,1563
l,287,1936
t,287,2001
t,288,1079
t,288,1833
t,289,927
l,289,1895
t,290,1318
f,293,783
t,294,1031
t,294,1238
t,295,1779
l,295,1910
l,295,1948
t,297,1539
t,297,1591
t,297,1641
t,298,1349
l,299,871
t,299,1380
t,300,1181
t,300,1259
t,302,910
t,302,967
l,302,1059
o,303,1724
t,303,1993
l,304,888
l,305,1976
l,306,799
l,306,1891
t,307,996
t,307,1754
t,308,834
t,308,940
l,309,857
t,309,1192
t,310,1556
l,310,1596
t,310,1776
l,310,1945
l,313,876
t,313,1034
t,314,1100
o,315,1688
t,316,823
t,316,1796
o,318,698
t,318,1017
o,318,1150
t,318,1251
t,319,1579
t,320,1273
f,321,1845
l,321,1909
t,322,993
t,322,1060
t,323,1636
t,324,1083
t,324,1287
t,325,1610
l,325,1953
t,326,1728
f,327,775
t,327,1787
t,330,1245
t,330,1825
l,331,1689
t,332,829
t,332,1262
t,332,1673
t,333,1106
o,334,371
t,334,930
t,334,1769
l,334,1932
l,335,1966
o,336,1571
t,339,1855
t,340,1080
t,340,1286
t,343,1157
l,343,1635
f,344,889
t,344,1703
t,344,1753
o,344,1806
l,346,1622
t,347,1172
t,347,1676
t,348,852
t,348,1822
t,349,1222
t,351,813
l,351,1603
l,351,1658
t,351,2007
o,352,374
t,353,832
o,353,1036
l,355,1057
t,355,1108
o,355,1357
t,355,1765
t,356,1724
o,356,1886
l,356,1924
t,358,1579
l,358,1633
l,358,1901
o,359,1406
t,359,1851
f,359,2021
l,361,1615
t,362,1094
t,365,1275
t,366,1185
l,366,1976
o,367,379
t,369,1681
l,369,1930
o,370,871
t,371,771
t,371,1062
t,371,1207
o,372,659
t,372,1044
o,372,1722
l,372,1992
o,375,646
t,375,1359
t,375,1826
l,376,1955
l,378,1091
t,378,1564
t,378,1604
t,378,1648
t,378,1746
l,378,1905
o,379,330
t,379,733
t,379,1124
t,380,1293
o,381,1031
t,381,1225
o,383,708
t,383,1775
t,384,1274
t,384,1875
l,384,1944
t,386,1308
l,386,1812
o,387,1417
l,387,1982
t,388,1632
l,388,1932
l,388,1966
l,388,2013
o,389,1185
l,389,1788
l,389,1845
l,391,1077
t,392,799
t,392,1106
t,392,1377
t,393,608
t,393,1766
t,394,1052
o,398,1013
l,398,1824
l,400,1855
o,401,334
o,403,684
t,403,1626
t,403,1918
t,404,727
l,404,788
t,404,1587
l,404,1981
t,406,764
o,406,1560
l,406,1791
l,406,1842
t,407,623
f,407,1078
t,408,1035
t,412,1122
t,413,1872
t,414,661
o,415,527
t,415,1774
t,415,1890
o,416,887
t,416,2003
l,417,1952
l,418,699
f,419,796
o,420,1603
t,420,1806
t,420,1909
l,421,1933
f,424,755
t,424,1167
t,424,1270
l,425,1575
o,426,336
l,428,1095
t,428,1183
o,429,559
t,430,1131
l,430,1819
t,432,640
t,432,1878
l,434,679
f,434,1073
o,435,804
o,437,918
t,437,1255
o,438,1016
t,439,702
t,439,1850
t,439,2005
f,441,1042
f,443,734
t,444,623
t,444,885
t,444,1306
l,444,1948
l,445,660
t,445,1603
o,445,1774
l,446,1274
l,447,1894
l,447,1963
l,449,1168
l,449,1580
f,450,1932
o,451,599
f,451,745
l,452,2003
t,453,642
t,453,903
o,454,524
t,454,1978
l,458,690
o,458,1000
t,458,1234
t,458,1791
l,460,1909
l,461,1946
f,462,586
t,462,765
f,462,1824
l,462,1963
l,463,669
t,463,1863
l,464,1591
l,464,2010
t,465,1892
l,466,1274
f,467,1082
o,468,1993
l,469,572
l,469,698
t,471,1571
l,471,1931
t,472,543
t,472,1313
t,473,1043
o,473,1757
t,474,1248
t,474,1907
l,475,1223
t,476,1611
l,477,656
o,478,908
t,478,1282
l,479,681
t,479,1592
t,480,1105
t,481,1838
t,482,1816
t,483,562
t,483,638
o,484,1022
f,484,1076
o,484,2021
t,485,1850
t,485,1942
t,486,1127
o,486,1766
t,487,1324
t,488,1052
t,488,1613
t,489,1035
l,489,1224
t,492,1560
t,493,512
t,493,1875
t,495,526
l,495,1199
l,497,667
t,499,1706
t,500,1253
t,500,1304
t,502,570
l,502,655
t,502,1138
o,503,1775
f,504,438
t,504,714
t,505,1824
t,506,626
l,506,1584
t,506,1615
o,507,420
t,508,600
t,509,1106
t,509,1189
f,511,1054
o,511,1703
t,511,1718
t,513,1237
l,514,1317
o,515,1803
t,515,2021
l,516,1221
t,518,1284
o,518,1768
f,519,400
f,519,666
t,519,696
t,519,1150
t,519,1615
f,524,1084
f,526,528
f,526,1206
t,527,631
o,527,850
t,529,651
t,529,1182
t,530,1390
f,531,1320
o,532,1742
f,532,2005
t,534,581
t,534,814
t,534,1248
t,535,1601
o,536,539
f,537,1091
f,539,419
f,539,1062
t,540,442
l,540,674
t,540,1131
t,541,644
t,542,1805
t,544,1167
l,545,1331
t,545,1620
t,546,1227
t,546,1298
t,547,2015
o,548,577
l,549,554
o,549,824
t,550,468
l,550,1344
l,550,1591
f,552,439
t,552,688
f,552,1417
o,552,1467
t,554,1058
l,554,1804
t,555,1315
t,556,1572
t,559,414
o,560,1202
l,563,551
t,565,593
o,565,674
l,565,1342
l,565,1778
t,567,440
t,567,1826
t,568,1017
o,569,503
l,569,569
t,571,1055
t,572,1147
t,572,1618
t,573,1805
o,574,941
t,574,1180
l,574,1363
f,574,1569
t,578,452
t,578,1779
f,579,1395
t,579,1431
t,580,1328
t,583,1219
l,583,1345
t,584,468
t,585,330
t,586,1041
t,586,1596
t,587,585
t,587,1007
t,587,1023
t,588,542
t,588,567
t,588,608
t,588,1617
f,591,1139
f,591,1184
t,591,1827
t,592,1238
l,594,1794
o,595,1336
l,597,478
t,599,291
t,599,1778
t,600,1051
t,600,1368
l,605,1180
t,607,451
t,607,487
t,610,1354
t,610,1826
t,611,1401
l,612,475
t,612,622
t,613,283
t,613,1243
f,614,1223
o,614,1603
t,616,1761
l,616,1808
f,617,1418
t,618,1380
t,619,581
t,620,1876
l,623,490
t,623,1188
o,623,1923
l,625,1268
t,625,1397
t,628,461
o,629,654
t,630,593
f,630,1220
o,630,1474
l,630,1799
t,631,273
t,632,632
t,632,1079
f,632,1146
o,633,1043
o,633,1848
t,634,1193
t,634,1760
t,636,513
t,638,478
t,638,1374
o,639,1124
t,639,1786
t,641,1298
o,642,366
o,643,526
t,643,1062
t,646,1090
t,646,1769
t,646,1928
t,647,563
t,648,580
t,648,1031
o,650,1159
t,650,1276
t,651,274
t,651,633
t,652,1247
t,652,1813
t,653,382
t,654,1229
t,654,1752
t,655,1833
t,656,463
t,656,1115
t,658,319
t,659,349
o,659,482
f,659,609
l,659,1303
f,660,1863
t,661,1069
t,663,573
t,663,664
l,663,1282
t,664,620
t,666,419
o,666,1025
t,666,1800
f,667,516
o,667,1563
l,676,1296
t,676,1313
f,676,1734
f,677,989
t,678,323
t,678,557
f,678,626
t,678,1103
t,679,1262
t,680,586
t,682,419
l,683,1281
t,685,1564
t,686,273
t,686,732
t,687,1095
t,687,1412
f,687,1761
o,689,1724
o,690,400
t,691,309
o,691,1346
t,692,461
t,692,1019
o,692,1383
t,694,1496
t,695,1784
t,696,564
o,696,1840
l,700,528
f,700,1260
t,700,1587
l,702,314
o,703,208
o,703,1447
f,703,1662
t,704,746
t,705,580
t,705,1514
t,706,298
t,706,466
o,706,514
t,706,667
t,707,2001
t,709,1375
o,710,1035
f,710,1415
f,710,1760
t,711,606
o,712,1344
o,713,1790
t,715,1226
t,716,1609
t,720,1304
l,722,315
t,722,591
t,722,1380
t,723,652
o,723,1533
t,724,332
f,724,631
f,726,1416
t,727,472
f,728,370
o,728,1913
t,730,1207
t,731,1271
t,731,1367
f,731,1999
o,732,932
t,732,1942
t,733,557
t,733,1018
t,733,1592
t,733,1754
t,734,516
t,735,354
t,735,1632
o,735,1880
t,736,290
t,736,1003
t,736,1436
t,739,1230
o,740,1051
l,742,305
t,743,592
t,745,336
t,746,264
f,746,649
t,747,543
t,747,1139
f,748,909
l,749,360
l,749,1201
t,751,564
o,751,979
t,751,1306
t,752,468
t,752,1388
f,752,1960
l,753,1176
t,754,1154
t,754,1419
t,755,618
t,756,1290
t,756,1978
o,757,717
t,757,2010
t,758,1132
t,758,1399
t,759,534
o,759,1447
t,760,311
t,760,379
l,760,1918
t,761,443
t,764,400
f,766,1036
t,767,625
l,767,1188
f,768,1072
t,768,1163
t,768,1878
o,769,1595
o,769,1730
t,770,1113
t,771,387
l,771,593
o,771,701
o,771,954
t,771,1695
t,773,348
l,774,566
l,774,1935
l,775,1202
t,775,1225
t,775,1986
o,776,1456
t,776,1853
o,778,1247
f,778,1949
l,779,1187
t,779,1286
o,780,155
l,782,579
t,782,1152
l,784,369
o,784,906
t,784,1476
t,784,2003
t,785,1090
l,786,591
f,787,1068
o,788,685
t,788,1686
l,789,1174
t,789,1818
l,790,387
l,790,1108
f,791,1919
t,793,1187
l,797,1149
t,797,1856
t,797,1976
o,798,1668
t,798,1695
o,799,666
f,799,791
o,799,1374
o,800,710
t,801,612
t,802,584
f,802,824
t,802,1110
t,802,1835
t,803,898
t,803,1712
t,803,1955
o,805,1736
l,806,380
t,806,1172
f,807,398
t,807,542
t,809,1077
o,810,684
o,812,494
t,813,1462
t,813,1883
t,813,1979
t,814,780
t,815,887
t,816,1477
t,816,1820
t,816,1910
t,818,1945
o,819,347
t,819,521
t,819,1141
t,820,870
t,820,1093
t,821,1183
l,821,2008
o,822,377
l,823,830
t,823,1219
l,824,532
t,825,852
o,826,136
o,826,659
t,826,1886
o,827,769
t,827,1168
t,828,916
t,830,1636
l,831,1113
t,832,899
t,833,394
f,834,369
o,834,1787
t,834,1970
o,835,446
t,835,745
t,836,1063
l,836,1921
t,838,790
t,838,879
t,838,1081
t,839,1186
t,839,1200
t,840,923
l,840,1904
o,841,593
t,841,1988
t,844,537
t,844,837
t,845,468
t,845,509
l,846,2014
t,847,1221
t,848,485
t,848,1151
t,851,368
t,851,746
t,851,764
t,853,861
l,853,1920
t,854,939
l,854,1119
o,854,1499
t,855,454
l,855,921
t,855,1070
t,855,1167
t,856,1049
f,856,1845
l,856,1901
o,859,659
t,859,718
o,861,979
l,862,1102
l,862,1885
o,863,779
t,863,1203
l,864,2014
o,865,1539
t,866,1183
t,868,363
t,868,1963
l,870,694
t,871,914
t,873,1230
t,874,1041
l,874,1091
f,875,1803
l,875,1851
f,876,1821
t,876,1929
t,877,530
l,877,1065
t,878,565
l,878,735
t,879,542
t,879,578
t,879,1151
o,880,598
l,880,709
l,880,1886
t,883,750
o,883,902
t,883,2021
t,884,507
t,885,1213
l,885,1870
t,886,359
t,886,470
o,888,198
f,888,790
o,888,1327
l,888,1821
l,889,1104
l,889,1855
t,890,1199
l,892,584
t,893,375
t,893,521
t,893,1040
l,893,1154
f,894,935
t,895,692
l,895,1056
l,895,1080
t,895,1127
l,895,1887
f,896,954
f,896,1788
t,896,1994
t,897,2017
t,898,487
l,898,1872
l,899,595
t,900,1020
t,900,1525
l,901,538
l,902,1813
l,903,502
t,904,632
f,904,943
o,904,1320
t,905,1919
t,906,617
t,906,1465
l,906,1853
t,907,738
l,907,1143
l,908,1161
t,909,254
t,909,352
t,909,925
t,909,1726
f,910,383
l,910,715
l,911,563
t,911,842
f,911,962
t,911,1199
t,911,1447
f,911,1768
t,912,1183
f,912,1496
o,913,1387
f,913,1551
t,914,1512
f,914,1826
t,915,236
l,916,827
t,916,1059
l,917,537
t,917,1038
l,917,1874
o,917,1961
o,918,394
l,921,549
l,921,769
l,922,1116
t,923,489
l,923,562
t,923,642
l,923,1166
t,923,1998
l,924,616
t,925,996
t,925,1024
l,925,1098
t,925,1416
t,926,376
t,926,1495
f,926,1782
t,926,1886
l,927,593
t,927,1199
l,928,812
t,928,864
f,928,1941
l,929,706
t,930,505
t,930,663
l,930,1077
t,931,530
o,931,890
t,931,1826
t,932,693
t,934,234
l,934,575
t,934,927
t,934,1467
t,934,1572
t,935,727
f,935,1797
t,936,1139
f,936,1247
t,936,1406
t,937,1051
t,937,1897
l,938,162
f,938,1839
t,938,1968
l,939,611
l,939,1104
t,939,1857
f,939,1917
t,939,2008
f,940,1538
t,942,1034
t,943,274
l,943,561
t,943,644
t,943,1435
t,944,139
t,944,396
o,944,836
t,944,1393
l,945,599
t,945,1016
t,945,1196
l,946,705
t,946,1002
t,947,979
l,948,665
l,949,620
l,950,420
l,950,579
t,950,960
t,950,1477
t,951,251
t,951,383
t,951,939
l,951,1086
t,951,1795
l,952,99
t,952,1373
l,954,993
o,954,1266
o,955,186
l,955,266
t,955,2011
t,956,1124
t,957,1336
l,958,547
l,958,674
t,958,1502
t,958,1604
l,959,89
t,959,1825
l,960,650
l,961,114
t,961,728
l,961,1419
t,962,1249
t,963,300
l,963,1974
l,964,570
l,964,696
t,964,1105
t,964,1626
t,964,1870
l,965,130
o,965,205
t,965,1760
t,965,1789
t,965,1808
l,966,380
l,966,1431
t,967,241
l,967,1071
t,967,1534
t,968,525
t,968,906
t,969,1180
l,970,1089
l,970,1391
t,970,1886
t,971,457
l,971,658
f,971,1575
t,971,2005
t,972,149
t,972,220
l,972,268
t,972,436
l,972,602
o,975,822
l,975,992
t,976,1629
l,977,1151
t,977,1934
l,978,966
t,978,1267
l,979,568
t,980,1485
l,981,626
t,981,1353
l,981,1969
l,982,582
t,982,898
t,982,1664
t,982,1856
l,983,124
t,983,1462
l,984,191
t,984,727
t,984,1332
t,985,407
t,986,267
t,986,471
t,986,546
l,986,707
t,986,1519
l,987,451
t,988,691
t,988,1215
t,988,1449
l,988,1613
t,989,1193
t,990,525
l,991,289
t,991,487
t,991,884
t,991,983
t,992,1243
l,993,103
t,993,155
l,993,1018
l,993,1145
t,993,1177
t,993,1568
t,993,1918
l,994,220
l,994,582
t,995,10
t,995,307
l,995,631
l,995,958
t,995,2013
f,997,1053
l,998,200
t,998,679
t,998,946
l,999,232
l,999,456
t,999,1314
o,1000,1741
t,1001,398
t,1001,661
l,1001,1124
l,1001,1406
t,1002,523
t,1002,1099
t,1002,1537
l,1002,1613
t,1003,869
l,1003,1160
t,1003,1422
t,1003,1990
t,1004,1936
t,1005,174
t,1005,424
l,1005,470
t,1005,914
f,1006,63
l,1007,546
t,1007,1974
l,1008,99
t,1008,128
l,1008,281
l,1008,1143
t,1009,156
l,1010,265
l,1010,638
f,1010,1055
t,1010,1242
l,1010,1576
t,1010,1910
l,1010,1954
t,1011,1329
t,1012,1192
t,1012,1303
t,1014,1001
l,1015,900
l,1015,968
l,1016,487
t,1017,405
l,1017,706
l,1018,553
t,1018,595
t,1018,952
t,1018,1087
t,1018,1558
t,1018,1673
t,1019,1221
t,1020,200
t,1020,433
t,1020,723
l,1020,1968
l,1020,1991
t,1021,40
l,1021,136
l,1021,576
t,1021,1287
t,1021,1387
t,1021,2010
l,1022,656
t,1022,1348
t,1022,1624
t,1023,302
l,1024,85
l,1024,279
l,1024,504
t,1024,766
t,1024,1031
l,1024,1183
t,1024,1949
l,1025,1606
t,1026,852
o,1026,1268
l,1027,99
l,1028,618
l,1028,699
t,1028,879
t,1028,1252
t,1029,180
l,1029,524
t,1030,241
l,1030,635
t,1031,62
l,1031,675
t,1031,1069
t,1031,1168
f,1031,1742
o,1032,1777
t,1033,201
o,1034,820
t,1034,977
t,1035,911
t,1035,1582
t,1036,124
l,1036,509
t,1036,1973
l,1037,482
l,1037,496
l,1037,549
l,1037,893
t,1038,1305
l,1039,1199
t,1039,1669
o,1040,446
l,1040,465
t,1041,288
t,1042,34
l,1042,531
t,1043,151
t,1043,716
t,1043,1362
t,1044,313
t,1044,1129
t,1045,1164
l,1045,1620
t,1046,184
l,1047,577
t,1047,792
t,1047,1032
t,1047,1342
t,1048,117
t,1048,701
t,1048,922
l,1048,1151
t,1049,1113
t,1049,1739
t,1050,670
t,1050,807
o,1050,988
t,1050,1655
t,1051,758
l,1052,483
t,1052,1093
f,1052,1227
t,1055,384
t,1055,620
t,1055,657
l,1055,891
t,1056,343
l,1056,543
t,1056,1326
l,1056,1812
t,1057,1185
t,1057,1313
t,1058,95
t,1058,460
t,1059,244
t,1059,294
l,1059,1157
t,1060,682
t,1060,1600
l,1060,1632
t,1061,325
f,1062,1270
t,1063,58
t,1064,33
t,1064,1947
l,1065,1211
t,1065,1582
l,1065,1829
l,1066,180
l,1066,558
l,1066,790
t,1066,838
t,1066,865
t,1068,1668
l,1069,197
t,1069,756
t,1069,1993
t,1070,367
t,1070,1108
t,1070,1242
t,1071,98
t,1071,655
t,1072,154
t,1074,393
t,1074,890
t,1075,43
l,1075,213
l,1075,817
t,1075,1650
t,1075,1839
t,1076,120
l,1076,616
t,1077,1771
l,1078,1143
t,1080,1183
t,1081,1938
t,1082,783
l,1082,1215
o,1082,1808
l,1083,186
t,1083,666
t,1083,874
t,1083,1597
t,1083,1921
f,1084,67
l,1084,331
t,1084,359
l,1084,485
l,1084,1238
t,1084,1291
t,1084,1617
l,1085,228
t,1085,910
l,1086,1969
l,1087,174
t,1087,263
l,1087,509
l,1087,810
t,1088,1671
t,1090,44
l,1090,139
t,1090,392
t,1090,435
t,1091,1954
l,1092,1997
t,1092,2021
t,1093,760
t,1093,1117
o,1093,1881
t,1094,416
t,1094,895
l,1094,1633
t,1095,272
t,1095,466
f,1095,556
t,1095,1275
t,1096,318
t,1097,679
t,1097,715
l,1097,1140
t,1098,1845
f,1099,52
l,1099,178
t,1099,1614
t,1100,922
o,1100,962
l,1101,603
t,1102,799
l,1102,1978
t,1103,111
l,1103,196
t,1103,248
l,1103,489
t,1103,770
t,1103,1251
t,1104,1829
f,1105,833
t,1105,1150
l,1105,1779
t,1106,10
t,1106,123
t,1106,619
t,1106,864
t,1107,351
t,1107,423
t,1109,1347
t,1109,1681
t,1109,1888
t,1109,1929
t,1110,306
l,1110,883
t,1110,1112
t,1111,36
l,1111,184
t,1111,1604
t,1112,546
t,1112,756
l,1112,1996
l,1113,513
l,1115,172
o,1115,364
l,1115,439
l,1115,485
t,1115,807
t,1116,532
o,1116,984
o,1116,1487
l,1116,1620
o,1117,86
t,1117,382
l,1117,961
t,1117,1219
l,1117,2018
t,1118,1242
t,1118,1411
l,1118,1655
t,1119,228
t,1119,657
t,1120,254
t,1120,1823
t,1121,691
l,1121,1956
t,1122,845
f,1123,146
t,1123,405
l,1123,1877
t,1124,892
f,1124,929
o,1125,42
l,1126,453
t,1126,1198
l,1126,1630
t,1127,1113
t,1128,719
t,1129,279
t,1129,1683
t,1130,203
t,1130,261
o,1130,616
f,1130,1848
l,1131,178
t,1131,1936
t,1132,1603
t,1132,1980
t,1134,119
t,1134,773
t,1134,1801
t,1135,802
t,1135,1826
t,1135,1882
l,1136,486
l,1136,1660
t,1138,858
t,1138,946
t,1139,313
t,1139,833
t,1139,1319
o,1139,1739
t,1139,1911
t,1140,243
t,1140,418
t,1140,871
l,1140,1627
t,1140,2010
t,1141,1188
t,1141,1303
l,1141,1769
t,1141,1952
l,1142,1787
o,1144,33
t,1144,1415
t,1145,757
l,1147,1153
t,1148,50
l,1148,177
t,1148,791
t,1149,1938
t,1151,75
t,1151,224
t,1151,287
f,1152,615
t,1152,1823
t,1153,918
t,1153,1127
t,1153,1957
l,1155,662
f,1155,985
t,1155,1754
t,1156,812
o,1156,1473
l,1156,1646
f,1157,698
f,1158,530
t,1158,1145
t,1159,125
t,1159,863
t,1159,1908
t,1160,243
t,1160,1108
t,1160,1387
o,1161,956
l,1161,1315
t,1162,52
t,1162,411
t,1162,1698
t,1163,835
t,1163,1985
f,1164,574
t,1164,1718
l,1165,281
f,1165,610
l,1165,797
l,1165,1629
t,1166,211
t,1166,426
t,1166,759
t,1166,1093
t,1167,1591
t,1167,1891
l,1168,1773
t,1168,1842
t,1168,1867
t,1169,336
t,1170,152
t,1170,665
t,1172,732
t,1172,994
o,1173,28
t,1173,1179
l,1173,1651
f,1174,585
l,1174,1139
t,1174,1194
t,1176,868
l,1176,1127
t,1178,125
t,1178,895
o,1178,2001
t,1180,298
t,1180,783
f,1180,953
t,1181,1671
t,1182,268
t,1182,518
t,1182,1021
l,1182,1630
t,1183,1726
t,1183,1798
l,1184,804
l,1184,1159
t,1185,451
t,1185,1065
t,1186,160
t,1186,365
t,1186,1039
l,1186,1765
o,1187,13
t,1188,133
l,1188,548
l,1188,929
t,1188,1702
t,1189,110
t,1189,183
t,1189,974
t,1191,475
l,1191,1648
l,1192,1610
f,1193,300
l,1193,1139
o,1194,702
l,1195,329
t,1196,647
t,1196,820
t,1196,1575
t,1197,94
t,1197,1196
f,1199,237
t,1199,675
f,1199,1442
t,1200,1048
l,1201,1001
t,1202,216
l,1202,1104
t,1204,504
o,1204,954
l,1205,1088
l,1205,1120
l,1205,1177
l,1205,1634
l,1205,1667
l,1206,614
o,1207,467
t,1207,696
l,1207,1752
t,1209,274
t,1209,810
t,1210,123
l,1210,330
o,1210,898
t,1210,1141
t,1211,152
t,1211,772
t,1211,983
t,1212,247
t,1212,594
l,1213,1621
t,1214,919
l,1214,1740
t,1216,1558
t,1217,628
l,1218,1012
t,1218,1197
l,1219,651
l,1220,219
t,1220,1597
l,1220,1647
t,1221,316
l,1221,1031
t,1221,1802
l,1222,335
l,1222,998
l,1222,1076
t,1222,1693
t,1222,1780
l,1223,1761
l,1224,77
t,1224,528
t,1224,971
t,1226,711
l,1226,1099
t,1227,348
t,1227,696
t,1227,1538
t,1228,836
f,1229,1439
t,1230,801
t,1230,1131
l,1230,1639
t,1230,1730
t,1231,274
t,1231,817
l,1231,1045
t,1232,139
t,1232,424
l,1232,1157
t,1232,1606
t,1233,106
t,1233,854
t,1233,1836
l,1234,651
l,1235,214
t,1235,246
l,1235,1190
t,1236,672
l,1236,1015
l,1236,1176
o,1236,1223
o,1236,1874
t,1237,382
t,1237,1572
l,1237,1757
l,1238,1032
t,1239,362
f,1239,1519
t,1240,94
t,1242,231
t,1242,739
t,1242,834
o,1242,880
l,1242,1112
t,1243,986
t,1244,60
t,1244,268
l,1244,1204
l,1244,1639
t,1245,787
t,1245,1597
o,1246,337
t,1246,633
t,1246,863
f,1246,1536
t,1247,142
t,1247,963
l,1247,1124
f,1247,1677
o,1248,549
t,1250,721
t,1251,212
t,1251,1096
t,1252,400
l,1252,1870
t,1254,657
t,1254,800
l,1254,1019
l,1254,1074
t,1254,1932
f,1255,606
t,1256,674
f,1257,574
t,1257,1769
t,1259,140
o,1259,177
t,1259,835
l,1259,1192
t,1259,1560
o,1259,1959
l,1260,1047
t,1260,1616
t,1261,1723
t,1262,634
f,1262,1147
f,1262,1395
t,1263,714
l,1263,1173
t,1264,248
t,1265,847
t,1266,749
f,1266,1737
t,1267,985
t,1267,1536
t,1267,1581
t,1268,785
t,1268,1702
t,1269,1668
t,1270,860
l,1270,1118
t,1270,1941
f,1271,1480
t,1272,814
t,1272,1087
t,1273,92
t,1275,704
t,1275,972
l,1275,1034
t,1275,1591
t,1277,362
o,1277,501
