class,x,y
l,131,966
f,131,1876
t,132,1807
l,132,1937
l,132,1986
t,133,85
l,134,50
t,134,318
t,134,1334
t,135,401
t,136,335
t,136,353
l,136,897
l,136,910
l,136,929
l,136,1913
t,137,31
t,137,377
t,137,452
t,138,187
t,138,230
t,138,517
t,138,866
l,139,416
l,139,1011
o,139,1360
l,142,885
t,143,1048
l,143,1895
l,144,1779
f,145,943
t,146,1946
t,147,291
l,147,974
f,147,1995
t,148,1427
l,148,1834
l,148,1919
l,148,1977
l,149,1960
t,151,252
l,151,962
l,151,2013
l,152,446
l,153,66
t,153,92
t,153,332
l,153,417
l,154,896
l,154,1875
t,154,1930
l,155,430
t,157,382
t,158,514
t,159,1062
o,160,43
t,160,299
l,160,1002
l,161,916
l,162,1901
t,163,464
t,163,1135
l,164,889
l,164,2020
l,165,939
f,165,1566
l,165,1885
l,166,418
t,166,1374
f,166,2004
f,167,1023
t,167,1971
l,169,1768
l,169,1860
l,169,1933
t,171,970
t,172,1756
l,173,439
t,174,66
t,174,188
t,174,353
t,174,1079
t,175,252
t,175,293
l,175,866
l,175,1784
o,177,1541
t,178,501
l,178,894
f,178,1410
t,179,1485
t,179,1732
f,180,483
t,181,1103
f,181,1820
o,182,323
o,183,1335
f,183,1503
l,184,1873
t,186,264
o,186,1521
t,187,1128
l,187,1769
t,187,1990
f,188,90
t,188,1036
l,188,1896
t,190,519
l,190,887
l,190,917
t,191,952
t,191,1362
l,192,900
t,192,1452
t,194,383
t,194,1747
t,195,973
l,196,1858
l,197,504
t,197,1731
t,198,447
t,198,851
t,198,1005
t,198,1844
l,198,1905
o,200,822
l,200,871
t,200,1779
f,202,282
t,202,1763
f,203,1428
t,203,1548
t,203,1828
f,204,887
l,204,1873
t,205,308
t,205,1062
t,205,1096
o,205,1702
o,208,27
t,208,407
t,208,473
f,209,1986
t,210,930
t,211,970
t,212,811
t,213,41
l,213,845
l,213,1889
f,215,102
f,215,787
t,216,913
o,217,344
f,218,373
t,218,426
t,218,894
t,218,1773
l,218,1853
l,219,490
t,220,263
t,220,512
f,220,1725
t,221,1069
t,221,1916
l,221,1945
l,223,1866
f,223,2008
o,224,1502
l,225,1127
l,227,857
o,228,991
t,229,25
t,230,942
t,230,1540
l,230,1753
f,230,1814
l,230,1840
f,230,2021
l,231,498
l,232,460
l,232,476
t,232,1472
l,232,1962
l,233,294
t,233,1693
l,233,1883
l,234,828
t,235,260
t,235,806
t,235,1067
l,235,1981
t,236,1106
l,236,1940
o,237,1171
t,238,443
t,238,909
l,238,1143
t,239,334
o,239,527
l,239,851
t,241,886
t,241,1514
t,242,3
l,242,1119
t,242,1773
f,243,1724
l,243,1841
l,244,473
t,245,868
t,246,1453
f,249,67
o,249,778
f,250,240
l,250,1098
t,250,1886
t,250,1910
f,251,91
t,251,1698
t,252,310
t,252,1540
l,253,498
l,253,1973
t,254,268
l,254,1797
l,255,465
l,255,512
t,255,693
t,255,1144
f,256,2021
o,257,794
t,257,1932
o,258,750
l,259,1113
o,259,1663
l,260,815
f,260,1061
t,261,1466
t,261,1569
l,262,1527
t,263,1983
f,264,229
t,264,527
f,266,90
t,266,291
t,266,499
t,266,1031
l,266,1804
l,267,1490
f,267,1747
t,269,145
l,269,1792
t,269,1956
o,270,435
o,271,734
l,271,1120
t,271,1882
o,272,422
o,272,1197
t,272,1901
f,274,344
t,274,1062
t,275,1455
t,275,1727
t,275,1837
t,276,1147
o,276,1634
t,277,1561
f,277,1690
t,278,253
l,278,1800
t,278,1862
t,278,1968
t,280,1038
t,280,1599
l,281,514
l,281,1520
t,282,545
l,283,1753
t,284,126
t,284,472
t,284,799
l,284,1536
t,284,1623
t,285,403
l,285,816
t,286,450
l,286,1109
f,287,706
o,287,1652
o,288,833
t,288,1155
t,290,42
t,290,1132
t,290,1979
f,291,227
t,291,379
l,291,2021
t,292,319
t,292,1495
l,292,1554
o,292,1932
t,293,284
t,293,423
t,293,1708
t,294,354
l,294,1522
l,295,783
l,298,1732
t,299,1091
t,299,1672
t,300,394
t,300,687
t,302,411
o,302,1049
t,304,1821
t,306,274
f,306,500
f,306,1572
t,307,1476
l,307,1494
o,308,108
t,308,1697
t,309,367
t,309,822
l,309,1745
o,310,68
t,310,460
l,310,1607
t,311,1775
l,311,2010
l,312,303
f,312,530
t,312,758
l,313,783
l,314,1540
f,314,1966
o,315,1144
l,315,1516
l,316,1722
t,318,443
t,320,1588
l,322,286
t,322,1497
t,322,1688
t,323,220
t,323,379
f,323,2003
o,324,944
t,326,1821
o,327,515
l,327,785
t,327,1706
t,328,1629
f,328,1764
t,330,242
t,330,1052
t,330,1567
t,331,1136
t,332,419
l,332,1526
t,333,367
o,334,662
t,335,1077
l,336,1547
t,338,772
t,338,914
l,338,1505
t,338,1613
t,338,1816
t,339,401
t,339,444
t,339,808
t,339,1792
t,340,1473
f,342,1664
t,342,1767
t,343,1583
l,345,288
o,347,1405
l,348,1737
o,349,874
t,349,1675
t,350,1078
t,350,1109
t,351,311
o,351,959
t,351,1724
t,351,1803
t,352,1343
t,352,1560
t,353,260
t,353,1430
t,354,1123
t,355,1487
t,356,212
t,356,1451
o,356,1980
f,357,192
t,357,376
t,358,806
t,358,1525
l,360,544
t,360,935
t,362,1399
t,362,1664
t,363,418
t,363,1757
o,367,715
t,368,1607
t,368,1634
f,369,232
t,369,390
o,369,1991
l,370,1515
t,371,787
t,371,1062
t,371,1415
l,371,1446
t,371,1730
o,372,664
t,373,2021
t,375,263
o,375,1822
t,376,350
t,376,545
t,376,1564
f,377,199
t,377,298
l,377,314
l,377,1695
t,377,1772
t,378,802
t,378,1552
t,378,1673
t,379,367
o,379,944
t,381,1794
t,382,1044
o,383,922
l,383,1305
t,384,508
t,386,1171
t,386,1397
f,388,762
l,388,1429
t,389,1528
f,391,1916
l,392,1491
l,392,1706
l,393,1761
t,393,2021
t,394,1102
t,395,279
t,395,796
t,396,237
t,396,345
l,396,1446
f,397,1721
l,398,1077
t,398,1198
l,399,1319
l,399,1473
o,403,385
l,403,1743
t,404,1057
t,405,1395
t,405,1509
t,406,1538
l,407,1296
t,407,1808
t,410,1206
t,410,1378
t,410,1756
o,412,371
l,413,1468
f,414,1442
o,416,188
t,416,1914
t,417,228
l,417,1715
t,419,480
t,419,958
t,420,1042
l,421,1080
t,422,1110
o,422,1695
o,422,1939
l,423,1736
t,424,1409
l,425,1463
t,426,1278
o,428,304
o,428,784
l,429,1480
l,429,1719
t,431,1055
l,432,1132
t,432,1333
t,432,1760
f,432,1791
t,434,1086
t,435,1235
t,436,700
t,437,1743
t,438,1400
t,439,877
t,439,1198
o,439,1779
t,440,713
o,441,1963
t,443,1255
t,444,1309
o,445,915
l,446,1758
f,447,787
t,448,947
t,448,1138
t,449,323
t,449,1283
o,450,1498
t,451,1039
t,451,1059
t,451,1180
t,451,1723
f,452,1100
t,452,1825
l,453,1154
t,453,1381
o,454,643
l,454,1428
t,455,1787
o,456,410
t,456,691
l,456,1461
t,457,1324
o,457,1956
t,458,1395
t,459,1693
t,460,1806
t,461,302
t,462,329
t,462,1248
t,462,1675
l,462,1771
t,463,1306
t,463,1751
l,464,1278
t,465,1473
l,466,1450
l,466,1725
o,466,1837
o,468,637
o,469,2016
o,470,686
l,472,1292
o,473,2000
t,474,1099
t,475,1230
t,475,1758
t,475,1802
t,476,1127
t,477,1386
l,477,1437
f,479,788
t,480,1155
t,480,1368
f,481,302
f,481,331
l,481,1058
o,481,1656
o,482,668
t,482,1268
o,483,620
t,483,1077
l,484,1184
t,485,890
o,485,1020
l,485,1717
t,486,1302
o,487,467
t,488,643
t,488,1117
t,488,1245
t,488,1698
o,491,920
t,491,1281
t,491,1730
t,492,1137
l,492,1785
t,493,1678
o,494,421
t,494,1394
f,498,1012
l,500,1051
l,500,1066
t,501,1366
o,502,674
f,503,1310
l,503,1430
o,503,1608
t,506,1164
t,507,1801
t,509,1346
t,509,1404
f,509,1743
t,510,1076
f,510,1283
t,511,1104
t,512,640
l,512,1047
l,512,1785
t,514,1243
t,515,1430
t,516,623
t,516,1329
t,516,1383
t,517,311
f,518,291
t,520,663
t,520,1764
t,521,1441
f,522,1744
t,523,328
o,524,921
t,524,1056
t,526,1030
o,527,755
f,527,779
t,527,1823
t,529,1225
t,530,1708
t,530,1771
t,530,1795
t,533,1360
t,535,572
f,536,296
f,536,389
o,536,595
t,537,1265
f,539,1218
l,539,1683
t,540,1321
l,540,1735
t,541,335
t,541,1024
l,544,1801
t,545,1356
o,546,548
t,546,1243
o,547,1857
l,548,1751
t,549,1051
l,550,577
t,551,1289
t,551,1650
l,551,1701
o,555,1670
l,555,1732
t,556,1838
t,557,1117
l,557,1802
t,558,1368
t,558,1399
l,558,1683
o,559,679
t,560,1629
t,561,1335
l,561,1763
o,562,547
l,562,1781
l,563,1714
t,564,917
t,564,1021
t,565,1265
t,566,1055
t,566,1207
l,568,1813
t,569,75
f,569,1243
t,569,1603
t,569,1646
l,570,1858
t,571,1293
o,574,269
l,574,1700
o,575,681
t,575,1413
l,575,1799
l,576,1830
t,577,1043
l,578,1121
t,578,1723
o,579,407
t,579,920
t,580,1138
t,580,1625
t,581,1064
t,582,381
f,582,957
l,583,316
t,583,331
t,583,1235
l,584,299
t,585,993
l,585,1682
t,585,1733
t,586,1358
t,587,1307
t,587,1472
t,587,1487
l,587,1849
l,591,1820
t,592,1016
t,592,1218
o,593,2
l,593,1434
l,593,1765
t,593,1884
f,594,1378
l,595,310
t,595,905
t,595,1446
t,596,246
l,597,280
t,598,341
l,599,1790
t,600,1247
t,600,1358
t,601,1034
t,601,1100
l,602,1677
o,602,2021
l,603,418
l,603,1820
l,603,1839
l,603,1860
o,605,86
t,606,1122
t,606,1596
l,606,1743
l,607,45
l,607,303
l,607,1730
t,610,1217
t,610,1460
t,610,1478
t,610,1704
l,611,1083
t,611,1200
t,611,1256
f,612,877
f,614,288
t,614,1282
t,614,1412
t,614,1580
l,614,1869
t,615,249
t,615,331
t,615,944
t,615,1356
t,616,1644
t,617,1891
t,618,1621
l,618,1843
t,620,1239
t,621,837
t,621,926
o,622,92
o,622,612
t,622,1325
t,622,1508
t,622,1788
o,623,728
l,623,1820
f,624,1027
l,625,302
t,625,578
l,625,1654
t,626,1075
t,626,1363
t,627,34
f,627,1000
o,627,1174
t,628,1347
t,628,1435
l,629,1398
t,630,1738
o,631,111
t,631,1101
t,631,1142
l,631,1247
l,631,1379
t,632,338
t,632,1471
t,633,817
t,633,952
t,633,1769
l,634,1492
t,635,1265
f,636,285
t,636,1701
l,636,1834
o,637,617
l,637,1912
o,638,787
t,638,899
t,639,459
t,639,1534
t,639,1575
l,639,1627
l,640,1847
t,641,591
t,641,660
l,641,1890
f,642,1450
o,642,1929
t,643,561
t,643,1107
l,644,300
t,644,1052
t,644,1802
f,645,772
t,645,1018
t,645,1497
f,648,399
l,648,1865
l,649,690
f,649,715
t,649,1347
f,650,346
t,650,1189
t,650,1403
o,651,29
t,651,1433
t,652,994
t,652,1127
t,652,1650
l,652,1906
f,653,835
t,653,1718
t,654,67
t,654,532
t,654,545
l,654,1466
t,655,886
t,655,1106
t,655,1375
t,655,1580
l,655,1632
t,656,744
t,657,1289
l,657,1880
t,658,308
t,658,1040
t,658,1391
t,659,660
t,659,1528
t,659,1552
t,659,1791
t,660,616
l,660,865
t,660,1246
t,661,908
l,661,1676
o,662,965
t,662,1172
t,663,47
t,663,782
l,663,851
t,664,281
o,664,700
t,664,1015
t,664,1803
t,665,1073
t,665,1819
t,666,2
t,667,582
t,667,1206
l,668,1489
o,669,507
t,669,990
t,670,536
t,670,1700
l,670,1859
t,671,874
f,673,737
l,673,812
l,673,1468
t,674,27
t,674,1031
t,674,1835
t,676,1452
t,677,1134
t,677,1423
t,677,1644
t,679,354
l,679,1222
l,679,1506
t,679,1748
t,680,842
t,681,606
t,682,306
t,682,1084
t,682,1184
t,683,648
t,685,1271
l,685,1539
l,685,1576
t,686,869
t,686,1695
o,686,1765
l,687,1592
t,687,1628
t,688,1169
l,688,1478
l,688,1523
l,688,1897
t,689,1653
t,690,826
t,690,1393
l,690,1860
t,690,1922
t,691,619
t,691,795
o,691,1306
o,692,736
l,695,1841
l,695,1878
t,696,1259
t,696,1417
t,696,1674
o,698,112
t,698,645
t,698,858
l,698,1463
f,699,517
t,699,1696
t,700,43
o,701,1090
t,702,839
t,702,1177
l,703,1494
t,704,322
f,704,564
l,704,1597
l,705,1565
t,706,1215
t,709,603
t,709,1138
t,709,1201
l,709,1511
t,710,784
o,710,1767
t,711,1364
l,711,1840
t,711,1892
t,712,451
t,712,1409
t,713,1692
t,714,1272
t,715,465
t,715,1108
l,715,1492
t,715,1661
t,715,1814
t,716,28
t,716,510
f,716,1997
t,717,1543
t,718,341
l,718,1438
t,719,883
t,719,1703
t,720,659
t,720,1600
t,720,1634
t,721,322
t,721,943
t,721,1847
t,722,1167
t,723,544
t,723,1255
t,723,1528
t,723,1556
l,723,1618
f,724,430
t,724,818
t,725,577
t,725,962
l,726,356
t,726,839
t,726,1412
t,727,382
t,727,1240
t,727,1399
l,727,1453
t,728,641
l,728,1479
t,729,791
o,730,988
o,730,1364
t,730,1717
t,731,806
t,731,1862
t,732,857
l,733,1599
t,735,517
t,735,1270
l,735,1571
t,736,1134
o,737,1665
t,737,1980
t,738,334
o,738,919
t,738,1736
l,739,362
l,739,387
l,739,1432
t,740,182
t,740,1331
o,741,998
t,742,472
t,742,500
t,743,1876
o,744,966
t,745,1233
t,746,665
t,746,786
t,746,1482
o,746,1789
f,747,618
f,747,1156
t,747,1376
t,748,550
t,748,1189
l,750,1679
l,751,1358
t,751,1455
t,752,860
f,753,1211
l,754,369
l,754,1578
t,755,820
t,755,1097
f,755,1404
t,755,1608
t,756,1255
t,756,1534
o,757,169
t,757,1503
t,758,259
l,758,445
t,758,1714
f,758,2000
t,759,274
l,759,424
t,759,623
t,759,1751
o,759,1808
l,760,383
l,762,406
t,762,1323
l,762,1384
t,763,587
t,763,1586
l,764,544
t,764,1554
t,765,354
t,765,564
t,765,839
t,766,1131
t,766,1178
t,767,1280
t,767,1425
t,767,1442
t,768,521
f,768,807
f,770,478
t,770,1230
t,770,1520
t,770,2003
t,771,1653
t,771,1963
l,772,381
l,773,424
t,774,1096
o,775,249
t,775,1215
l,776,398
t,776,1247
t,776,1303
o,777,1051
o,778,946
f,778,1375
f,779,164
t,779,547
t,782,1106
o,783,286
t,784,1139
o,785,1733
t,786,1952
t,786,1984
l,787,785
t,787,1276
f,788,372
t,788,648
t,789,335
t,791,1157
o,791,1862
t,792,673
t,793,1681
t,794,420
t,796,1194
f,799,390
t,799,1920
t,800,595
f,801,512
f,802,818
l,802,1141
t,802,1207
t,802,2021
t,804,1240
f,805,185
f,806,1032
t,807,788
t,807,1293
t,808,319
t,808,338
f,808,1103
t,808,1117
f,809,1954
t,810,1380
t,810,1706
t,811,223
l,812,351
t,812,448
t,812,604
l,812,1165
t,812,1316
f,814,1894
t,815,663
t,815,1143
l,817,365
o,819,639
t,819,1069
t,819,1335
t,819,1691
l,820,804
l,821,384
l,821,403
o,821,1767
t,821,1930
t,822,423
t,822,596
f,822,1156
t,823,494
o,824,21
l,824,336
t,824,1311
f,825,1264
o,826,319
t,827,170
t,827,1720
t,828,511
l,828,1174
t,828,1802
f,830,537
f,830,957
o,833,613
t,833,675
t,833,1342
f,833,1953
f,833,1980
l,834,817
t,834,1078
t,834,1300
t,835,570
f,835,1126
f,836,1053
t,838,5
t,838,1931
t,839,436
f,839,1242
l,840,351
f,840,1158
t,841,1706
t,842,801
t,842,1323
t,843,246
f,844,214
f,845,1214
t,846,530
t,847,1092
f,847,1268
t,850,1189
f,851,187
l,851,389
o,851,704
t,851,836
t,851,882
l,851,1982
f,852,1731
o,852,1802
o,854,605
t,854,903
f,854,1047
l,854,1143
t,855,1696
l,855,1952
t,856,750
t,857,252
o,857,323
t,857,410
t,857,812
f,858,1110
o,860,681
t,860,994
t,860,2008
t,861,168
t,861,856
t,861,1087
t,861,1278
l,862,1230
t,863,976
t,864,792
t,864,1022
t,865,341
t,865,1927
t,866,212
l,867,361
f,867,575
o,868,614
t,868,1158
t,869,919
f,870,770
l,870,1970
o,871,711
t,871,1693
t,872,664
t,873,65
l,874,1720
f,875,542
l,875,1186
t,876,254
t,876,1051
t,876,1286
l,878,235
l,878,376
l,879,816
t,880,1075
t,880,1272
t,880,1747
l,881,394
o,881,598
o,881,1885
t,881,1997
l,882,1203
f,883,316
o,885,332
t,885,649
f,886,848
f,886,1144
t,886,1231
o,890,90
t,890,182
l,890,354
o,890,708
t,891,630
t,891,747
f,891,924
t,892,383
t,893,789
t,894,286
o,895,550
t,895,900
t,896,1930
t,896,1967
l,898,411
t,898,655
f,898,1096
t,899,166
l,899,239
f,899,877
t,899,1260
l,901,768
t,902,214
f,902,318
o,902,568
t,904,271
t,904,435
o,905,107
o,905,542
t,906,291
t,906,390
t,907,1702
t,908,903
l,908,1975
t,910,449
t,910,1740
t,911,744
f,911,835
l,911,1216
t,912,362
f,912,1138
t,913,177
o,915,643
f,915,887
t,915,1115
l,916,228
l,916,241
t,918,771
t,919,16
t,919,1266
l,920,1954
l,921,189
o,921,908
o,921,1837
t,921,1998
o,922,592
t,923,34
l,923,408
f,923,1215
t,923,1807
t,924,1178
t,925,1778
t,926,294
t,927,319
t,928,428
t,928,871
t,930,267
f,930,559
t,931,1133
t,931,1717
t,931,1927
l,934,202
t,934,358
o,934,641
t,935,786
t,935,1735
f,935,1757
f,936,151
t,936,329
t,936,1272
t,936,1975
l,937,184
t,937,240
t,937,890
t,938,1824
l,940,386
t,940,446
t,940,1992
t,941,27
l,941,372
f,941,1171
t,941,1320
t,942,585
t,944,1835
t,947,1923
o,948,63
t,948,339
f,948,826
t,948,1149
t,950,1957
l,951,150
f,951,421
o,952,608
t,953,1873
l,956,164
o,956,454
f,956,803
t,956,1295
o,957,1342
t,958,1247
o,959,649
t,960,215
o,960,493
t,960,1724
t,960,1852
l,961,396
t,961,436
o,962,1786
t,964,1161
t,964,1283
t,965,93
t,965,1308
t,965,1976
l,967,68
t,968,202
t,968,576
t,968,1766
t,969,409
t,970,1927
o,971,608
l,972,465
t,972,1203
l,974,20
l,974,135
t,974,536
t,974,1964
o,974,2021
l,975,154
t,977,506
o,977,836
l,978,34
o,979,366
l,979,453
t,980,1739
t,980,1891
t,980,1909
t,981,183
t,981,1850
t,982,1714
t,983,1307
t,983,1320
o,983,1354
t,983,1791
t,984,387
t,985,99
l,985,489
t,985,1941
l,987,75
t,987,563
t,987,1766
t,988,522
l,988,586
t,988,1960
t,990,539
l,991,1293
t,992,413
l,993,127
l,993,476
l,993,1830
t,994,1850
t,994,1890
l,997,60
f,997,1192
f,997,1986
o,998,370
f,999,611
t,999,1382
l,999,1869
l,1000,44
t,1001,147
t,1001,1336
l,1003,1950
l,1005,20
l,1006,103
t,1007,1239
t,1007,1746
t,1007,1805
t,1008,1733
f,1008,2021
l,1009,463
t,1010,446
l,1010,500
t,1012,239
t,1012,425
o,1012,622
t,1014,143
o,1014,254
l,1015,512
t,1015,539
l,1016,10
l,1016,62
t,1016,1323
l,1016,1869
t,1017,1351
t,1017,1714
l,1017,1938
t,1018,44
t,1019,1770
l,1020,479
t,1021,391
t,1021,1266
t,1021,1832
f,1022,582
o,1022,1625
t,1023,1368
o,1023,1648
t,1024,565
t,1024,1797
t,1025,411
t,1025,608
t,1025,1884
o,1026,1565
t,1027,124
l,1027,1856
t,1030,231
l,1030,493
t,1032,86
t,1032,1813
t,1033,437
l,1033,533
t,1033,1339
t,1034,380
l,1034,467
f,1034,1303
t,1034,1537
t,1035,1610
t,1035,1712
f,1035,1988
o,1038,1584
t,1038,1907
o,1039,1458
l,1040,2
t,1040,42
t,1040,550
t,1040,1764
t,1041,70
t,1041,1361
o,1042,130
l,1042,497
t,1044,1241
t,1044,1850
o,1045,313
o,1046,1218
t,1047,1263
t,1047,1653
l,1048,1823
t,1049,1890
t,1050,1346
l,1051,1744
t,1052,1629
t,1053,487
t,1053,565
t,1053,1968
t,1054,405
t,1054,1715
o,1055,254
t,1055,609
t,1056,1388
t,1057,437
l,1058,1840
t,1058,1922
t,1059,1359
t,1059,1986
f,1060,1299
t,1061,17
t,1061,1207
t,1062,539
t,1062,1767
t,1063,1534
t,1063,1808
t,1063,1869
t,1064,1325
t,1066,1906
t,1067,1189
t,1068,299
t,1070,602
f,1070,1343
l,1070,1739
f,1071,1255
t,1071,1707
o,1072,317
t,1072,451
t,1074,466
f,1074,1309
t,1074,1680
t,1075,12
o,1075,42
f,1075,1552
t,1075,1977
t,1076,423
t,1076,515
t,1076,1848
f,1077,1280
l,1078,1371
t,1079,1524
t,1082,1859
t,1083,1727
t,1084,1507
o,1085,338
t,1085,399
l,1085,554
f,1086,387
t,1087,1188
l,1088,454
f,1088,1261
t,1088,1390
t,1089,1749
t,1089,1849
t,1090,1837
t,1090,1983
t,1091,592
t,1091,1376
t,1091,1579
t,1092,309
o,1093,2
o,1093,272
t,1093,2021
o,1094,120
t,1095,1212
o,1096,40
t,1096,1624
t,1097,1407
t,1098,1714
t,1099,566
o,1101,1195
f,1101,1267
t,1102,475
t,1102,1487
l,1104,1529
l,1105,425
l,1105,447
o,1106,1892
o,1110,331
l,1110,1344
t,1110,2017
t,1111,1999
t,1112,1691
o,1113,310
t,1113,1220
t,1113,1579
t,1113,1657
o,1114,284
t,1114,586
o,1114,697
t,1114,1743
t,1117,405
t,1117,1284
t,1117,1378
t,1117,1465
t,1118,1323
t,1119,22
l,1119,434
t,1119,608
t,1121,1203
t,1122,1397
l,1123,452
f,1123,528
t,1123,544
t,1125,1504
t,1125,1558
t,1125,1816
o,1126,52
o,1126,234
t,1126,291
l,1126,420
o,1126,1902
t,1127,1783
f,1129,1697
l,1131,1528
t,1131,1919
l,1132,596
t,1132,1984
t,1135,1417
t,1136,1451
l,1137,486
t,1138,1195
l,1140,441
l,1140,501
t,1140,1249
o,1140,1893
o,1141,624
t,1141,663
t,1141,1664
l,1142,424
o,1142,2021
o,1143,369
l,1143,474
f,1143,696
t,1143,1796
t,1146,1646
t,1147,1512
t,1148,1485
o,1149,283
t,1149,1756
t,1149,1822
t,1149,1922
t,1150,1232
t,1150,1316
o,1151,13
o,1151,53
t,1151,676
t,1151,1986
t,1152,1214
t,1153,1395
t,1154,1249
t,1154,1366
l,1155,503
t,1155,520
l,1155,596
t,1155,1425
t,1156,460
t,1156,641
t,1156,1267
o,1158,340
t,1159,577
o,1160,38
t,1160,1520
t,1160,1633
t,1160,1863
t,1161,424
t,1164,1344
o,1166,405
t,1166,1618
t,1166,1953
o,1167,2
f,1167,722
t,1168,443
t,1168,695
t,1168,1358
t,1169,1236
o,1170,1706
t,1171,541
t,1171,1187
t,1171,1411
t,1173,1207
l,1175,1386
t,1175,1438
t,1175,1876
t,1176,593
l,1176,611
t,1176,1803
o,1177,37
t,1178,1265
l,1179,1368
t,1180,508
t,1181,1548
t,1181,1765
f,1182,702
t,1182,1495
t,1182,1510
t,1183,1428
t,1185,486
t,1185,1317
t,1186,387
t,1188,1959
l,1188,1977
l,1189,610
t,1191,1404
o,1191,1911
o,1193,1843
t,1193,1891
o,1194,1179
o,1195,201
t,1195,567
t,1195,1266
o,1197,326
o,1197,2005
o,1198,141
t,1198,227
l,1198,587
t,1198,673
t,1199,626
t,1199,1434
o,1200,19
t,1201,1521
t,1202,413
l,1202,603
t,1203,170
t,1203,1297
f,1203,1352
o,1204,1187
t,1205,1486
t,1206,1549
f,1207,498
t,1208,1208
t,1208,1328
l,1209,2
o,1209,430
l,1209,1397
o,1210,144
t,1210,643
f,1210,1377
l,1211,189
t,1211,1228
t,1212,542
o,1213,465
t,1215,563
o,1215,1884
o,1215,1986
t,1216,1460
t,1219,1544
o,1219,1762
t,1220,25
t,1220,215
t,1220,1294
t,1220,1565
t,1221,1437
o,1222,501
f,1222,1370
l,1223,179
t,1224,610
l,1224,1392
t,1225,630
o,1226,73
l,1226,198
l,1226,1333
t,1228,238
t,1228,1480
t,1229,389
o,1229,1860
t,1231,1575
t,1231,1998
o,1233,42
l,1234,14
t,1234,1198
t,1234,1218
o,1235,328
l,1235,597
t,1235,1509
t,1235,1526
t,1236,1763
o,1237,519
t,1237,1416
t,1238,181
o,1238,446
t,1238,1254
o,1239,1268
t,1239,1460
t,1239,1543
t,1243,105
t,1244,373
t,1244,635
l,1244,1438
