class,x,y
t,90,364
l,90,1795
o,90,1831
f,91,1686
l,92,144
l,92,505
f,92,1962
l,93,1004
f,94,409
f,94,451
t,94,1624
t,94,1863
t,94,1993
o,95,1218
t,96,124
f,97,88
t,97,1163
f,98,1129
t,99,29
l,99,1050
f,99,1367
t,99,1458
t,99,1530
f,100,297
f,100,529
l,100,731
o,101,1184
t,101,1507
o,102,802
o,102,975
t,102,1732
f,103,182
l,103,784
o,103,1027
o,103,1318
f,103,1716
f,104,1383
f,105,582
l,105,715
l,105,743
t,105,1286
f,105,1395
t,106,1430
t,107,360
t,107,927
t,108,612
o,108,857
t,108,1583
t,108,1634
f,109,198
t,109,1598
t,110,2011
f,111,376
t,111,485
l,111,1230
f,111,1252
f,112,534
f,112,561
t,112,1839
t,113,1555
t,113,1941
l,114,449
o,114,1185
f,115,2
l,115,730
o,115,1161
t,116,871
f,119,39
l,119,808
f,119,896
o,119,1297
t,119,1926
o,120,951
o,120,1347
l,120,1707
o,120,1775
t,120,1850
l,121,760
t,121,1065
t,121,1799
t,122,916
t,122,1540
t,122,1601
f,122,1990
f,123,155
t,123,469
t,123,997
l,123,1206
o,124,1042
f,124,1638
t,125,88
o,125,696
l,125,1372
t,125,1454
t,126,573
l,126,1685
f,127,170
t,127,1440
l,129,710
o,129,1166
t,129,1514
t,129,1553
f,130,418
l,130,750
t,130,1246
t,131,202
l,131,2018
t,134,1943
t,134,1961
f,135,237
o,135,858
o,135,1137
o,136,950
t,137,475
l,137,1377
f,137,1843
t,137,1909
f,138,639
t,138,1115
t,138,1658
f,138,1712
t,139,213
t,139,445
f,139,508
t,139,668
t,140,789
o,140,1051
o,140,1271
t,140,1505
o,140,1807
o,142,767
o,142,936
l,142,1173
t,142,1532
l,143,1219
f,144,584
f,144,895
o,144,1038
f,145,378
f,145,1459
t,146,1147
o,146,1189
t,146,1579
l,147,827
o,147,844
t,147,1081
f,147,1765
l,148,253
t,148,620
l,148,1734
l,149,1671
t,150,684
o,150,727
t,151,351
t,151,867
f,152,312
t,152,1628
t,152,2012
t,153,973
l,153,1290
f,155,183
f,155,282
f,155,1470
f,155,1920
t,156,1562
t,156,1609
o,156,1811
f,156,1840
f,157,1697
t,158,473
t,158,703
t,159,491
t,159,526
t,159,668
o,159,1326
o,160,950
l,160,1166
l,160,1266
l,160,1951
t,161,394
o,162,1030
l,163,256
t,163,759
f,164,41
f,164,1865
f,164,1898
t,165,870
t,165,1144
o,166,1252
l,166,1618
f,167,798
t,167,1188
f,169,97
t,169,651
l,169,1065
t,169,1373
t,170,559
o,170,900
t,170,1112
t,170,1545
o,170,1827
o,171,1319
f,172,124
f,173,1447
l,174,724
o,174,1166
f,174,1771
f,175,3
l,175,1496
l,175,1671
f,176,356
o,176,419
o,176,968
f,178,311
t,178,844
t,178,885
l,178,939
f,178,995
o,178,1226
o,178,1256
f,179,25
l,179,1606
f,179,1702
t,180,488
t,180,514
t,180,774
f,181,1647
t,182,1336
l,182,1754
t,183,668
t,183,859
o,183,1024
f,184,67
l,184,368
f,184,1740
t,185,1356
t,185,1871
f,186,204
o,186,1040
f,186,1519
l,187,954
o,187,1202
f,188,1955
f,188,2009
t,189,610
t,189,1291
t,189,1466
t,190,745
l,190,1593
t,190,1886
t,192,1131
l,192,1157
f,192,1487
l,192,1578
t,193,437
f,193,1006
f,194,1388
t,194,1623
f,195,254
t,195,687
o,195,918
o,195,971
l,195,1184
o,195,1552
t,196,591
t,196,1410
l,197,1263
t,197,1658
t,199,721
f,200,1106
l,200,1961
f,201,1699
f,202,1874
t,203,1163
l,203,1561
l,204,373
t,204,570
t,204,1087
t,204,1531
t,205,241
t,205,487
l,205,661
f,206,94
o,206,981
f,206,1679
f,206,1906
l,207,643
l,207,936
t,208,1119
f,209,306
t,209,742
o,209,1242
f,209,1292
f,209,1361
f,210,287
f,210,351
t,210,458
f,210,1448
o,211,1043
o,211,1065
o,211,1218
t,211,1331
l,211,1592
t,211,1642
t,211,1734
l,212,132
t,212,498
t,212,585
t,212,1777
l,213,559
t,213,770
l,213,1147
l,213,1201
f,213,1379
t,214,883
t,215,1547
f,215,1975
t,215,2006
f,216,173
t,216,1840
t,216,1892
l,217,1160
t,217,1672
f,217,1796
f,217,1956
t,218,1310
o,219,1028
t,220,447
l,220,910
l,220,968
f,220,1480
f,222,65
f,222,216
f,222,696
t,222,1520
o,222,1865
t,223,1505
t,223,1738
o,224,1224
t,225,772
t,226,2
f,226,262
t,226,1621
l,227,1001
t,227,1569
t,228,727
t,229,570
l,229,954
l,229,1601
t,230,587
t,230,714
t,230,1550
t,231,2011
t,233,1646
f,234,762
f,234,798
t,234,933
l,234,1157
o,234,1851
t,235,403
t,235,481
t,235,1170
t,235,1778
t,236,11
t,236,1520
f,236,1943
t,237,994
o,237,1236
t,238,881
f,238,1312
l,238,1731
t,239,1748
f,241,357
f,241,1890
l,242,912
t,243,539
l,243,1595
f,244,436
f,244,473
t,244,640
f,244,1963
f,245,99
o,245,1066
l,245,1612
l,246,617
f,246,1097
t,246,1114
l,246,1981
t,247,1572
f,250,1829
f,250,2009
f,251,215
t,251,656
t,251,1499
f,251,1797
t,252,418
l,252,1016
l,252,1705
t,252,1945
l,253,1681
t,254,343
f,254,587
o,254,1056
t,254,1276
l,255,903
t,255,1255
t,255,1551
t,256,1154
o,256,1215
t,256,1232
f,256,1290
t,257,677
t,258,258
f,258,773
t,258,1519
t,258,1921
t,259,991
t,259,1004
o,259,1657
t,259,1774
t,260,1538
t,260,1721
f,260,1879
t,261,1596
t,262,974
f,262,1988
t,263,738
t,264,1136
o,265,1865
t,266,851
l,266,1069
l,266,2021
t,267,956
t,267,1810
t,268,1492
t,269,17
f,271,94
t,271,150
t,271,280
t,271,1562
f,272,1239
t,272,1908
l,273,188
f,273,832
l,273,1191
o,273,1213
o,273,1635
o,273,1679
f,274,1469
t,275,252
t,275,1506
t,275,1851
l,276,1035
l,276,1786
t,278,1598
t,279,639
l,279,805
l,280,1147
l,280,1710
f,281,420
f,281,547
t,281,1578
t,283,727
l,283,1131
l,284,866
t,284,1025
l,284,1175
f,285,88
t,285,305
l,285,893
t,286,353
f,286,2021
f,287,770
o,287,1000
o,287,1495
t,287,1528
f,288,59
t,288,966
t,289,329
o,289,1094
l,289,1829
o,289,1869
t,289,1970
t,290,1274
t,291,285
f,291,1915
t,293,126
t,293,628
l,293,1143
t,293,1469
t,293,1594
t,295,937
t,295,1543
l,297,1048
t,299,302
t,299,673
t,299,726
l,299,1084
t,299,1510
l,299,1668
o,299,1791
l,300,1120
o,300,1638
l,301,2003
t,302,1680
t,303,1207
t,303,1250
t,303,1565
l,304,1738
l,305,377
t,305,1451
t,306,146
f,306,184
t,306,360
t,306,749
l,306,1014
f,306,1916
f,307,38
t,307,992
f,308,233
t,309,1972
f,310,566
o,310,1796
f,310,1928
t,311,1134
t,311,1184
t,311,1622
t,312,1476
t,312,1593
t,313,19
t,313,911
f,313,1078
f,314,897
t,314,1513
t,314,1689
l,314,1813
f,315,204
f,315,879
t,315,1042
t,315,1064
t,315,1537
t,315,1726
f,316,261
l,316,277
l,316,388
o,316,1873
t,317,115
f,317,1896
t,318,825
t,318,1635
o,318,1708
t,319,1846
t,320,342
t,320,492
l,321,1003
t,321,1213
l,321,1650
t,322,2021
t,323,1453
l,323,1552
f,324,85
l,324,1787
t,325,730
o,325,1026
t,325,1160
t,325,1229
t,326,1745
l,327,1811
f,327,1969
t,328,676
t,328,1104
t,328,1144
t,329,516
f,329,541
l,329,986
f,330,36
f,330,593
f,330,633
t,331,1676
t,332,128
t,332,353
t,332,1905
t,335,392
t,335,1037
t,335,1533
t,335,1606
t,336,323
f,336,799
f,337,947
o,337,1796
t,338,1509
f,338,1770
l,338,1938
t,338,1961
f,339,624
t,339,718
f,339,1255
t,339,1449
t,340,489
t,340,568
f,340,1183
t,340,1699
t,341,305
t,341,455
t,341,1643
f,343,1752
f,345,764
t,345,1010
t,346,991
t,346,1571
t,346,1733
t,346,1905
t,346,2010
t,347,245
t,347,868
l,347,967
t,347,1658
t,348,1054
f,348,1996
l,349,1093
l,350,922
l,350,1802
t,351,1222
o,351,1888
t,352,1248
t,353,1169
t,353,1827
t,354,10
t,354,498
t,354,626
f,355,200
t,355,691
t,355,1471
t,355,1526
t,355,1856
l,356,910
o,356,1108
t,357,1488
t,357,1632
t,359,1715
o,360,332
t,360,959
t,360,1503
f,360,1787
t,361,1680
f,361,1843
t,362,979
t,363,1155
t,364,1054
t,365,99
t,365,131
t,365,1584
f,366,30
f,366,403
f,367,1552
o,367,1934
t,368,658
l,368,915
t,370,1036
f,370,1744
t,371,156
f,371,1121
t,371,1497
t,373,449
t,374,945
t,375,78
t,375,1094
t,375,1792
o,375,1816
l,376,783
t,376,1682
f,377,589
t,378,1062
t,378,1176
f,378,1459
t,378,1525
f,378,1866
o,378,1946
f,380,570
t,380,678
t,380,855
t,380,1907
t,381,171
t,381,607
l,381,800
t,381,1222
t,382,1659
t,383,886
t,383,986
t,383,1234
t,384,192
f,384,1919
t,386,131
f,386,842
t,386,1018
t,387,772
t,387,959
t,388,30
f,388,699
o,388,1146
t,389,283
t,390,300
t,390,1262
f,391,1278
t,391,1598
t,391,1639
o,391,1814
t,393,938
t,393,1488
t,394,44
t,394,241
t,394,859
t,395,445
t,395,1084
o,395,1939
t,396,579
l,397,270
o,397,1126
t,397,1620
f,399,376
f,399,1444
f,399,1523
t,401,345
o,401,1903
t,402,420
t,402,751
t,402,990
f,402,1204
f,402,1770
f,403,1857
t,404,735
t,405,220
t,406,1460
f,407,801
o,407,1969
t,408,1601
t,409,198
t,409,629
o,409,1932
f,409,1994
t,410,940
t,410,1582
f,410,1797
l,411,1831
o,412,1154
t,412,1247
t,412,1494
f,412,1554
t,413,551
t,413,841
t,413,954
t,413,1525
f,414,1093
t,415,248
f,415,894
t,415,1057
t,416,163
t,416,321
t,417,722
t,418,423
t,418,1298
t,418,1876
f,419,97
l,419,303
f,419,502
f,419,594
t,419,1461
f,420,2
t,420,272
t,421,1223
f,422,1107
o,422,1836
o,422,1978
t,423,151
t,423,748
o,423,1930
t,424,215
t,424,972
f,425,382
t,425,865
t,425,2021
t,426,1567
t,426,1595
f,427,68
t,427,769
f,427,1177
t,427,1424
o,427,1955
t,428,251
t,428,1032
t,428,1895
l,429,1259
t,430,452
t,430,1284
f,431,511
t,431,547
l,431,1139
t,432,317
t,432,1163
t,432,1470
t,433,936
t,433,1625
f,433,1851
f,434,38
f,434,365
t,434,663
f,434,1324
l,434,1451
f,434,1814
t,435,1247
t,435,1526
l,435,1607
t,435,1780
t,436,814
t,436,838
t,436,907
o,436,1086
t,437,1510
t,438,347
f,438,1934
t,439,268
f,439,1005
t,439,1043
l,439,1199
t,440,188
t,440,1702
t,442,746
l,444,777
t,444,1114
l,444,1265
l,444,1300
t,446,152
t,446,1434
l,447,727
o,447,1138
l,448,827
l,448,888
o,448,1987
o,448,2021
t,449,224
t,449,1397
t,450,937
t,450,1250
l,451,109
t,451,610
t,451,641
o,451,1150
t,451,1459
t,451,1486
f,452,29
t,452,93
l,452,1327
t,452,1539
l,453,1222
t,453,1379
t,453,1619
t,453,1897
f,454,63
t,454,575
f,454,1849
t,455,259
f,455,383
t,455,1576
t,456,334
t,456,1351
l,458,911
o,458,1092
f,459,426
l,459,766
f,459,1058
o,459,1120
t,459,1600
f,460,672
t,460,963
t,460,1715
t,461,1414
t,461,1643
t,462,595
l,462,877
f,462,1932
f,463,76
l,463,896
l,463,1290
t,463,1468
t,464,1443
f,465,191
t,465,863
f,465,1560
t,465,1967
l,466,743
l,466,811
t,467,145
l,468,829
t,469,1455
t,469,1619
t,470,926
f,470,975
f,471,41
t,471,1213
t,471,1228
t,471,1774
f,472,507
t,472,1891
f,473,671
l,473,889
t,474,792
l,474,905
o,474,1106
l,474,1306
t,474,1598
t,475,134
l,475,752
l,475,1974
t,476,568
f,476,685
t,476,951
t,476,1328
o,477,1179
f,477,1810
t,478,1386
f,479,987
f,479,1013
t,479,1870
t,480,455
t,480,1253
t,480,1762
t,481,1578
t,482,364
t,482,494
l,482,1343
f,482,1838
t,482,1913
t,483,861
l,483,1195
o,483,2011
t,484,123
l,484,234
l,484,284
o,484,733
l,485,762
f,485,1940
f,486,307
l,486,378
l,487,1284
t,487,1719
l,488,880
t,488,1044
l,488,1371
t,489,555
t,489,575
t,489,955
f,489,1153
t,490,2
f,490,43
f,490,694
t,490,805
t,490,845
o,490,1087
o,490,1133
t,491,346
f,491,1002
l,491,1314
t,491,1637
t,493,636
t,493,1563
t,494,1550
f,495,271
t,495,1750
l,496,189
l,496,329
l,496,921
t,496,1238
l,496,1338
l,496,1785
l,498,253
l,498,1292
t,499,523
f,499,654
t,499,1256
t,499,1608
t,499,1676
t,500,366
t,500,1924
t,502,168
l,502,235
t,502,392
l,502,730
o,502,1194
l,502,1354
f,502,1998
l,503,1325
t,503,1711
f,503,1844
l,504,809
t,505,126
l,505,772
t,505,1065
f,506,594
t,507,1874
t,508,473
l,508,752
t,508,945
f,509,460
f,509,677
f,509,1025
t,509,1665
t,510,849
l,510,933
t,510,1639
t,511,1619
t,511,1722
t,511,1746
l,512,20
t,512,884
t,514,208
l,514,232
l,514,263
f,515,999
l,515,1135
o,515,1172
l,515,1309
t,515,1564
t,515,1796
t,516,147
t,516,192
o,516,502
l,516,1272
t,516,1378
t,517,1761
l,518,802
l,518,1118
t,519,631
t,519,826
f,520,48
l,520,486
l,520,760
l,522,160
l,522,517
f,522,601
l,522,1231
f,523,62
t,523,94
t,523,319
t,523,369
t,523,955
t,523,1099
t,523,1343
t,523,1663
t,523,1682
f,524,281
l,524,870
t,524,899
t,524,1823
t,524,1995
l,525,1255
t,526,1926
t,527,1586
l,528,255
t,528,340
f,528,442
t,528,928
t,528,1722
t,528,1892
t,530,208
t,530,1904
t,530,1938
f,531,1198
l,532,179
t,532,725
t,532,1777
t,532,2006
t,533,1736
t,534,42
t,534,743
t,534,1348
t,535,793
t,535,848
o,535,1151
t,535,1287
t,535,1365
t,536,892
l,537,68
t,538,764
t,538,920
f,538,1134
t,538,1579
t,539,351
t,540,1084
t,540,1267
t,540,1636
o,542,1170
t,542,1324
t,542,1820
t,543,653
t,543,1716
t,543,1789
f,544,232
t,544,974
l,546,19
l,546,296
f,546,1004
t,547,148
t,547,868
t,547,1835
t,548,1054
t,549,810
l,550,104
f,550,1028
l,550,1206
l,550,1659
t,551,1114
t,551,1613
t,552,726
t,552,954
t,553,411
l,553,1233
o,554,2
o,554,51
t,554,827
l,554,1082
t,554,1908
t,554,2021
t,555,1356
t,556,157
f,556,1922
l,557,901
t,558,935
t,559,74
t,559,785
l,559,1272
f,560,699
t,560,1995
t,561,394
t,562,131
t,562,185
f,562,678
t,562,1593
l,562,1667
f,563,592
t,563,640
f,563,721
l,563,857
t,563,1691
f,563,1825
l,564,1217
t,564,1339
f,565,1178
l,565,1651
t,566,289
l,566,376
f,566,619
t,566,754
t,566,879
l,566,1623
o,570,2021
t,571,314
t,571,842
l,571,966
f,571,1151
l,571,1282
t,572,788
f,572,1041
t,572,1230
t,572,1708
t,573,766
t,574,1312
t,575,408
f,575,455
f,575,1095
t,576,27
f,576,63
t,576,1606
t,576,1787
l,577,914
t,577,1211
l,578,1062
f,578,1128
l,578,1635
t,579,826
t,579,1574
t,579,1998
f,580,99
t,580,1770
f,581,540
l,581,737
f,582,236
f,584,381
l,584,1074
t,584,1732
t,584,1744
t,585,139
t,585,874
t,586,811
t,586,1266
t,586,1308
t,586,1358
f,586,1959
t,587,347
t,587,1681
t,588,178
t,588,951
t,590,331
l,590,858
l,590,903
l,590,1285
t,590,1649
t,591,423
t,591,1594
t,591,1616
t,591,1785
t,591,1861
t,591,2012
l,592,932
t,592,1142
t,592,1942
t,593,1331
l,594,295
t,595,1119
l,596,914
t,596,1068
t,596,1244
t,597,1029
t,597,1176
f,598,62
t,598,708
t,598,999
t,598,1844
l,599,793
f,599,1807
f,599,1891
t,600,886
t,600,1666
t,600,1772
f,601,440
t,601,1630
t,601,1745
f,601,1971
t,602,123
t,602,373
l,602,497
f,602,584
t,603,683
t,603,750
t,603,1195
t,604,809
t,604,1223
t,604,1348
t,604,1541
t,604,1650
t,605,212
t,606,297
t,606,771
t,606,849
t,606,980
t,607,1275
t,607,1931
l,608,931
t,608,1102
t,609,328
t,609,1300
t,610,137
l,610,868
l,610,1596
l,610,2006
f,611,618
t,612,275
l,612,791
l,612,907
t,612,959
f,612,1168
f,612,1818
t,613,1132
t,613,1555
l,613,2021
t,614,348
t,614,1150
t,614,1779
t,615,1066
t,615,1323
f,616,42
t,616,1022
l,616,1614
t,617,3
t,617,250
t,617,835
t,617,1918
t,618,161
f,618,417
l,618,780
l,618,944
t,618,1280
t,618,1579
t,619,1048
t,619,1748
t,620,89
f,620,483
t,620,1851
t,621,311
t,621,706
l,621,879
t,622,682
t,622,1798
t,623,226
t,623,1176
t,623,1195
t,625,1628
t,626,1529
t,627,853
t,627,1360
l,627,1604
t,627,1780
l,628,1224
l,629,930
t,629,1339
t,630,2004
f,632,502
t,632,1900
t,634,390
f,634,566
t,634,798
t,635,96
t,635,207
l,635,821
t,635,1085
t,635,1108
t,636,280
l,636,714
t,636,1026
t,636,1373
t,636,1568
f,636,1961
t,637,970
f,637,1189
t,638,242
t,638,259
l,638,420
t,638,661
t,639,1210
t,639,1275
t,639,1296
t,639,1888
t,640,301
l,640,740
t,640,1864
t,640,2011
t,641,990
l,642,914
f,642,1156
t,643,68
f,643,457
l,643,948
t,643,1343
t,643,1923
t,644,695
t,644,774
t,644,1057
t,644,1320
t,644,1523
t,644,1814
f,644,1938
l,646,851
t,646,1597
t,647,342
t,648,36
t,648,1035
t,648,1775
l,649,896
t,649,930
l,649,1006
t,649,1246
t,651,154
l,651,723
l,652,221
t,652,287
t,652,643
t,652,1364
t,652,1800
l,653,876
t,653,1106
t,653,1616
t,654,194
t,656,1136
t,657,80
t,657,1515
f,658,477
t,658,734
l,658,838
l,658,987
t,658,1972
l,659,134
t,659,392
t,659,753
l,659,968
l,659,1077
t,659,1260
o,659,1303
t,660,54
t,660,1041
t,663,770
t,663,808
l,663,1285
t,663,1821
l,664,2006
f,665,599
l,665,1549
t,666,375
t,666,636
t,666,676
t,666,887
t,666,1021
t,666,1324
t,666,1791
t,667,239
l,667,270
t,667,1107
f,668,546
t,668,698
t,668,1156
t,669,36
t,669,1883
t,670,1060
t,670,1218
t,670,1372
t,670,1578
t,670,1898
l,671,788
t,671,1171
l,671,1273
l,672,942
t,673,180
t,674,1531
t,674,1864
t,674,1981
t,675,336
t,675,1497
t,678,660
l,678,1294
l,679,370
l,679,1043
l,679,1247
t,680,55
t,681,229
l,681,411
t,681,565
t,681,1133
t,682,103
l,682,302
t,682,731
l,682,838
t,683,352
t,683,880
t,683,985
l,684,207
t,684,972
l,684,1148
t,684,1917
t,685,1069
t,686,2
t,686,851
t,687,1277
t,688,1193
l,688,1257
t,688,1516
t,688,1899
t,689,1600
t,690,1008
t,690,1394
t,690,1532
t,690,1562
t,690,1787
t,690,1827
l,690,1986
f,691,471
l,691,1103
t,691,1578
l,691,1858
t,692,83
f,692,120
f,692,921
l,692,1298
t,692,1347
f,693,164
t,693,432
l,693,1208
t,694,956
l,694,1233
t,694,1478
t,695,216
t,695,1029
t,695,1799
t,696,518
l,696,1055
t,696,1325
f,696,2008
t,697,587
t,697,1874
t,698,375
t,698,540
t,699,747
t,699,1491
t,699,1815
t,700,312
t,700,663
t,700,798
l,700,991
l,700,1138
t,701,42
l,702,393
t,702,778
l,702,1219
t,702,1967
t,703,448
t,703,575
f,703,632
t,703,814
t,703,1450
t,704,87
l,704,1900
t,705,832
t,706,1276
t,706,1406
t,706,1558
t,707,1106
t,708,255
t,708,1239
t,708,1331
l,708,1990
t,709,63
t,710,22
t,710,1523
t,711,286
t,711,786
t,711,1468
t,711,1486
t,713,1577
t,714,1063
t,714,1088
l,714,1818
l,715,994
t,715,1374
t,716,2
t,716,517
t,716,859
t,716,1182
t,716,1314
t,716,1595
t,717,85
t,717,754
l,717,1029
l,717,1256
t,717,1781
t,718,680
t,718,1272
t,719,367
f,719,545
t,719,950
t,720,416
t,720,819
t,720,1932
l,720,2012
t,721,1163
t,721,1356
t,722,1138
t,722,1240
t,722,1851
t,722,1972
t,723,278
t,723,354
t,723,770
t,723,1391
t,723,1948
t,724,214
t,724,480
t,724,1011
o,724,1920
t,725,1420
t,726,1447
t,727,101
t,728,307
t,728,993
t,728,1824
t,729,1804
t,730,786
f,730,931
t,730,1219
t,730,1994
t,731,267
f,731,1618
f,731,1877
t,731,1899
t,732,151
t,732,891
t,732,1120
t,732,1771
t,733,166
l,733,489
t,733,950
t,735,2
t,735,1583
t,736,844
t,736,1088
l,737,1335
o,738,28
t,738,755
t,738,1399
l,739,247
t,739,372
t,739,681
l,739,975
t,739,1151
t,739,1500
t,740,768
f,740,1463
t,741,561
l,742,992
t,742,1207
t,742,1541
t,742,1927
l,743,64
t,743,634
o,743,1244
t,743,1794
t,744,15
l,744,232
t,744,1362
l,746,936
t,746,1307
f,746,1835
f,746,1871
t,747,128
l,747,214
t,747,297
t,747,825
t,747,1067
t,748,185
t,748,392
t,748,436
t,748,1558
t,748,1897
t,749,600
l,750,536
t,750,672
t,750,1429
t,750,1508
l,751,973
t,751,1262
l,752,1231
t,753,258
t,753,338
l,753,1346
f,754,901
t,755,317
l,755,476
t,755,844
l,755,1287
t,755,1448
t,756,283
t,756,646
t,756,1539
t,757,93
t,757,409
t,757,550
l,757,957
t,757,1243
t,758,151
l,758,1015
t,758,1476
t,758,1495
l,759,988
f,759,1979
t,762,382
t,762,1221
t,762,1795
t,763,46
t,763,425
l,763,1002
l,763,1363
l,763,2007
o,764,240
t,764,619
t,764,1187
t,764,1391
t,764,1414
l,765,27
t,765,562
t,765,593
t,765,1338
l,766,867
t,766,1434
t,767,110
t,767,204
t,767,846
t,767,939
t,767,1314
t,768,61
t,768,364
t,768,1876
t,769,608
t,769,1301
l,769,1834
t,770,455
l,770,545
t,770,1056
t,770,1172
t,770,1275
t,771,218
t,772,827
t,772,1024
t,773,2
t,773,980
t,774,276
l,774,483
t,774,1918
l,776,314
t,778,654
t,778,1539
t,779,420
l,779,777
o,779,907
l,779,962
t,779,1321
t,780,178
t,780,250
l,780,1355
t,780,1593
t,780,1773
f,781,347
l,781,948
t,782,199
l,782,1267
l,782,1382
l,782,2019
t,783,99
t,783,1295
t,784,885
t,784,1800
f,784,1831
o,785,127
t,786,146
t,787,47
t,787,292
t,787,1179
o,788,751
t,788,1030
t,788,1410
t,788,1913
t,789,1862
f,789,1961
t,790,23
t,790,485
t,790,814
t,791,1004
t,791,1216
f,792,621
l,792,873
t,792,1979
t,792,2005
t,793,919
t,793,1515
t,793,1748
l,794,1389
t,795,1189
t,795,1847
l,796,170
l,796,592
l,796,765
t,796,838
t,797,84
o,798,154
t,798,249
l,798,1375
t,798,1935
o,799,2
l,799,103
t,799,400
t,799,1784
t,800,1268
o,800,1482
t,801,979
f,801,1445
t,801,1458
l,802,125
t,802,457
t,802,1534
l,803,849
t,803,1174
t,804,427
o,804,739
l,804,930
t,804,1320
t,805,1222
t,805,1840
t,806,506
t,807,319
l,807,875
t,807,1415
t,808,25
f,808,560
l,808,1359
t,809,381
f,809,1874
t,810,71
o,810,282
t,810,1506
t,811,202
t,811,232
t,811,525
l,811,947
t,811,1020
t,811,1749
l,813,859
t,813,1976
l,814,184
t,814,1235
t,814,1277
t,814,1770
t,815,46
l,815,470
t,815,793
t,815,1920
t,816,100
t,816,1191
t,816,1802
t,817,362
t,818,434
l,818,766
t,818,1827
t,818,1949
t,819,1897
l,820,80
l,820,824
l,820,991
l,820,1399
l,821,848
l,822,1852
t,823,520
l,823,880
l,823,905
t,823,1347
t,823,1873
t,824,422
l,824,925
t,824,1514
t,825,1978
l,826,207
t,826,253
l,826,307
l,826,398
t,826,464
l,826,967
l,826,1376
o,827,132
t,827,1321
t,827,1479
t,827,2012
l,829,953
f,829,1436
t,830,3
o,830,717
l,830,863
t,830,1770
t,831,796
t,832,749
t,832,1755
t,833,24
t,833,51
t,833,287
l,833,846
t,833,1015
t,833,1456
t,833,1963
t,834,1213
l,835,500
l,835,917
t,836,1803
o,838,143
t,838,1340
t,839,397
l,839,1409
l,840,225
t,840,935
l,840,976
t,840,1864
f,840,1881
l,841,990
l,842,196
f,842,544
t,842,1372
o,843,106
t,843,340
o,843,377
t,843,483
t,843,526
t,843,1231
t,843,1516
t,843,1788
t,844,245
l,844,833
t,844,1990
t,844,2008
l,845,775
l,846,715
l,846,883
t,846,1818
l,847,130
t,847,954
l,847,1391
l,849,852
t,850,180
t,850,594
l,850,813
t,850,1491
t,850,1755
t,851,2
t,851,79
t,851,156
