class,x,y
l,280,1642
f,281,575
l,282,1224
l,282,1469
l,282,1578
o,283,928
o,283,1179
f,283,1717
l,284,766
t,284,783
t,284,1246
l,285,852
l,286,872
t,286,1440
o,287,261
t,287,1210
t,287,1388
t,289,94
t,289,1026
o,290,1281
l,290,1654
l,291,1595
l,291,1610
f,292,243
t,293,375
f,294,283
o,294,470
l,294,890
o,296,738
l,296,794
l,296,1745
t,298,447
o,298,936
l,298,989
f,299,162
o,299,391
t,299,1343
l,299,1646
f,299,1825
t,300,1417
f,300,1720
l,300,1765
l,301,1225
o,302,324
l,302,924
f,304,221
t,304,771
l,304,1600
f,307,297
t,307,1444
l,308,1541
f,308,1796
f,309,1021
o,310,46
o,310,343
o,310,492
t,310,957
t,310,1195
t,310,1431
l,311,1619
t,312,1418
l,313,868
l,313,898
l,313,980
o,313,1174
f,313,1695
l,314,1557
l,315,940
l,315,1462
t,315,1716
l,316,399
l,316,1503
o,317,742
t,317,1399
t,318,90
t,319,110
t,319,779
f,319,1832
o,320,526
t,320,835
t,320,1246
l,322,412
t,322,475
t,322,1374
l,323,801
l,323,916
o,323,1141
t,323,1347
l,323,1531
t,323,1612
o,325,543
t,326,384
l,326,1738
f,326,1798
t,327,895
o,328,61
t,328,1176
t,328,1228
l,328,1755
t,330,784
o,330,1043
t,330,1469
t,330,1487
t,330,1598
f,330,1695
f,331,821
l,331,840
l,331,1511
o,331,1846
l,332,1433
l,332,1641
o,333,101
f,334,261
t,335,855
l,335,932
l,335,1766
t,336,1289
o,337,337
l,337,1556
t,338,394
l,338,467
l,338,1533
f,338,1803
l,339,494
t,339,879
t,339,1670
t,339,1716
o,340,1076
t,340,1201
t,340,1448
t,341,757
t,341,1323
o,342,419
t,343,1259
t,343,1487
l,343,1753
t,344,518
t,344,1355
t,344,1503
t,345,445
t,345,1138
t,346,77
t,346,1171
t,346,1635
o,348,585
f,348,818
t,349,94
f,349,238
l,350,544
l,350,1579
t,351,1158
t,351,1400
t,351,1662
f,352,362
t,352,607
f,352,847
l,352,1195
f,353,979
t,353,1414
t,353,1704
t,354,503
t,354,774
t,354,794
t,354,1218
t,354,1342
t,355,1082
t,355,1096
f,355,1832
t,356,477
t,356,1040
l,356,1800
o,357,40
t,357,1267
t,357,1557
l,358,567
t,359,1531
t,359,1771
t,360,2
o,360,186
t,360,1457
t,360,1592
t,360,1681
t,361,626
l,362,888
t,363,750
t,364,389
t,364,1309
l,364,1477
t,364,1615
t,365,93
f,365,338
l,366,585
f,366,948
l,367,451
f,367,816
l,368,906
o,369,305
t,369,426
t,369,657
t,369,678
t,369,1198
t,370,232
t,370,490
l,370,537
t,370,722
f,370,1061
f,370,1079
f,370,1106
t,370,1172
t,370,1503
t,371,62
l,371,522
t,372,111
t,372,1259
t,372,1814
t,373,1447
t,374,710
t,374,1228
t,374,1386
t,374,1587
t,374,1626
t,375,1285
l,376,391
l,376,873
t,376,1041
t,376,1425
f,376,1836
l,377,413
t,377,965
t,377,1315
l,378,793
l,378,855
t,378,1373
t,378,1601
t,378,1720
l,379,602
t,380,173
l,380,283
t,380,1151
t,382,212
t,382,1538
l,383,476
l,383,892
l,383,907
t,383,934
t,383,1003
t,384,7
l,384,534
t,384,1357
l,385,575
l,385,618
l,385,656
t,385,985
t,385,1127
t,385,1682
t,387,1222
f,387,1773
l,388,491
t,388,1559
l,388,1643
l,388,1698
l,389,670
t,389,1249
f,390,160
l,390,435
l,390,518
t,390,1114
l,390,1619
o,391,95
l,391,359
l,392,606
f,392,1837
o,392,2021
o,393,266
l,393,636
t,393,1405
l,394,591
l,394,961
l,394,1163
t,394,1184
l,394,1654
t,395,292
t,395,711
l,395,747
l,395,886
t,395,948
t,395,1028
t,395,1280
l,395,1458
t,395,1737
l,396,548
t,398,229
t,398,410
l,398,733
t,398,803
f,398,1486
l,399,331
f,399,1095
l,399,1680
l,400,570
t,401,2
f,401,127
l,401,868
t,402,1240
l,402,1613
l,402,1703
l,403,1559
t,403,1588
l,404,658
l,404,1145
l,404,1518
l,404,1542
f,405,306
l,405,674
t,405,1392
l,406,354
l,407,618
t,408,469
t,408,1055
t,408,1345
t,408,1775
t,408,1851
t,409,208
l,409,394
l,409,526
l,409,757
f,409,819
t,410,1209
l,411,57
t,411,179
l,411,728
l,411,780
t,411,975
l,411,1162
l,411,1655
l,412,1671
t,412,2009
l,413,1183
l,413,1427
t,413,1724
l,414,692
t,414,1043
t,414,1118
t,414,1367
l,414,1635
l,415,607
t,415,868
t,415,1003
f,416,439
l,416,569
l,416,587
l,416,643
t,416,849
l,416,1529
t,416,1747
t,417,1016
t,417,1287
l,418,661
f,418,1064
t,419,1468
l,419,1567
l,419,1693
t,419,1823
f,420,15
l,420,1265
l,420,1541
f,421,272
l,421,554
t,421,1328
t,421,2021
l,422,786
t,422,1306
t,422,1678
l,423,746
t,423,1706
f,424,166
l,424,373
t,424,467
l,424,762
t,424,835
l,424,949
t,424,1227
t,424,1374
l,425,308
l,425,1142
l,425,1516
l,426,931
f,426,1421
l,426,1614
t,426,1762
t,426,1861
t,427,291
l,427,484
l,427,530
l,427,894
o,427,1969
f,428,2
l,428,603
t,429,192
l,429,1177
t,429,1598
f,430,420
t,430,456
l,430,683
l,430,722
t,430,1012
l,431,986
l,432,583
l,432,1259
l,432,1630
f,433,95
t,433,1093
t,433,1113
l,433,1162
t,433,1359
f,434,815
t,435,402
l,435,705
f,436,31
l,436,352
t,436,499
l,436,632
t,436,1841
o,437,334
l,437,620
l,438,56
t,438,914
f,438,1191
t,439,526
t,439,1715
l,440,128
l,440,297
l,440,558
l,440,731
l,441,776
t,441,1685
f,441,1998
t,442,389
l,442,1291
t,442,1312
t,443,249
l,443,592
l,444,539
t,444,1433
l,445,690
l,445,1223
t,445,1490
t,445,1659
t,446,100
t,446,273
l,446,644
l,446,1203
t,446,1338
t,446,1592
t,446,1818
t,447,516
l,447,763
t,447,1039
t,448,438
t,448,456
t,448,474
l,448,656
l,448,795
f,448,880
t,448,1457
t,448,1840
t,448,2021
l,449,675
t,449,1100
t,449,1881
f,450,26
l,450,58
t,450,1547
t,451,235
f,451,403
l,451,550
t,451,1779
t,452,2
t,452,528
l,452,731
l,452,1149
l,452,1166
t,452,1856
t,453,183
l,453,1007
t,453,1074
f,454,1059
t,454,1747
l,455,590
l,455,618
f,455,991
l,455,1237
t,456,349
l,456,565
t,456,823
f,456,1383
t,456,1730
t,456,1809
t,457,130
l,458,1023
t,459,1323
l,459,1484
t,460,112
l,460,539
l,462,684
t,462,1092
t,462,1176
t,462,1681
t,462,1890
t,463,972
l,463,1658
t,464,196
l,464,278
l,464,1219
l,464,1536
f,466,83
l,466,635
l,466,726
l,466,1142
l,466,1282
t,466,1343
t,466,1600
l,466,2021
l,467,1123
t,467,1243
t,467,1638
t,467,1724
t,467,1763
o,468,326
f,468,411
l,468,745
l,469,527
l,469,556
o,470,166
t,470,1587
t,471,782
f,471,892
t,471,1784
t,472,206
l,472,663
t,473,1044
l,474,713
l,474,1109
t,474,1839
l,475,580
l,475,621
l,475,691
t,475,1200
l,475,1308
f,476,1458
l,476,1488
l,476,1612
t,476,1851
t,476,2000
l,477,506
l,477,763
l,477,834
l,477,1155
l,477,1274
f,477,1941
t,478,220
t,478,450
l,478,1174
t,478,1888
l,479,599
f,479,1326
f,479,1387
t,480,485
l,480,544
o,481,339
t,481,959
t,481,1516
o,482,238
l,482,847
t,482,1136
t,483,137
f,483,407
l,483,1298
t,483,1701
t,483,1821
t,484,110
l,484,266
l,484,747
l,484,779
f,485,52
t,485,69
l,485,652
t,485,1120
t,485,1678
t,486,2
l,486,1185
l,486,1741
f,486,1970
l,487,279
f,487,1422
l,488,563
l,488,638
t,488,1790
t,488,2004
l,489,505
t,489,979
t,489,1093
l,489,1470
l,490,531
t,490,1946
l,491,382
t,491,1069
l,492,1054
l,492,1198
t,492,1247
l,492,1836
t,492,1912
l,493,705
f,493,886
l,493,1170
t,493,1371
t,494,474
l,495,612
t,495,1570
l,495,1599
t,496,34
l,496,1266
t,496,1805
l,496,1987
o,497,304
l,497,760
l,497,1029
l,498,272
t,498,442
l,498,487
l,498,589
t,498,725
t,498,837
l,498,1287
t,498,1623
o,499,135
l,499,796
t,499,815
f,499,944
t,499,1482
l,500,747
t,500,1156
l,500,1523
t,500,1716
t,500,1903
l,501,569
t,502,1231
l,502,1770
l,503,396
l,503,530
l,503,551
t,503,1463
l,503,1507
l,503,1736
l,504,86
l,504,254
l,504,1042
t,504,1646
t,504,1844
l,504,1859
l,506,514
l,506,1823
o,507,230
t,507,1087
o,507,1324
t,507,2003
o,508,62
l,508,779
l,508,1254
o,508,1346
t,509,15
l,510,360
l,510,631
l,510,648
l,510,683
o,510,987
l,511,598
l,511,704
l,511,1268
l,511,1281
f,511,1396
t,511,1418
t,511,1438
l,512,1590
l,512,1803
t,512,1882
t,513,1546
l,513,1607
t,514,1576
t,514,1940
l,515,2
l,515,267
o,515,438
l,515,584
o,515,1020
l,515,1298
l,517,33
o,517,113
l,517,488
l,517,834
l,517,1780
l,517,1925
l,518,1171
l,518,1502
l,519,289
l,519,379
l,519,406
l,519,519
l,519,538
o,519,1381
t,519,1909
t,519,2021
o,520,76
l,520,319
l,520,473
l,520,695
o,520,1185
o,521,236
l,521,666
t,521,1487
l,522,1070
t,522,1234
l,522,1518
l,522,1716
l,523,763
o,523,1117
l,523,1147
l,523,1206
o,524,48
l,524,558
l,525,798
t,525,1632
l,525,1660
l,525,1819
l,527,346
t,527,1833
t,528,1731
l,529,598
l,529,651
l,529,728
t,530,1865
l,531,465
l,531,1766
t,531,1891
f,532,419
l,532,1160
o,532,1970
t,533,1367
l,534,283
l,534,330
t,534,1214
t,534,1440
o,535,18
o,535,236
t,535,448
l,535,611
l,535,680
l,535,782
t,535,1903
l,536,1078
o,536,1989
o,537,4
t,538,813
l,538,1143
t,538,1298
t,538,1619
t,539,833
t,539,1267
l,539,1796
l,540,519
l,540,748
o,541,49
f,541,1051
t,541,1486
l,541,1665
t,541,1742
t,542,255
l,542,342
l,542,382
l,542,1519
l,542,1542
t,543,403
f,543,943
l,544,461
l,544,504
l,544,539
l,544,552
l,544,711
f,544,915
f,544,974
t,544,1951
l,545,599
l,545,1337
l,546,367
t,546,687
l,546,788
l,546,1783
l,547,1130
l,548,586
l,548,620
f,548,842
o,548,1178
l,549,1386
l,549,1866
l,549,1900
t,550,241
l,550,1572
t,550,1636
l,551,670
f,551,932
t,552,169
l,552,479
l,552,742
t,552,1428
t,552,1819
t,553,188
l,553,571
t,553,1090
t,553,1358
t,553,1599
t,554,1518
t,554,1884
t,555,218
l,555,808
t,555,1476
t,556,1149
l,557,437
l,557,494
l,558,463
t,558,1227
l,559,552
l,559,707
f,559,849
t,559,1690
t,559,1771
l,559,1847
t,560,147
l,560,511
l,560,1117
t,560,1202
l,562,348
l,562,362
l,562,627
t,562,1414
l,562,1588
l,563,324
l,563,591
l,563,668
t,564,170
f,564,292
t,564,776
f,564,1720
l,565,1542
f,566,406
l,566,537
l,566,756
l,567,1502
l,568,679
l,568,815
t,569,386
t,569,1382
l,570,465
l,570,519
l,570,643
t,570,796
t,570,1219
t,570,1251
t,571,1354
t,571,1483
t,571,1678
l,572,436
t,572,1906
l,574,158
l,574,602
l,574,655
t,574,838
f,574,1035
l,574,1148
o,574,1768
t,574,1828
l,575,232
l,575,552
t,575,1841
l,576,188
t,576,255
l,576,575
l,576,927
t,577,170
l,577,627
l,577,1862
l,578,218
l,578,687
t,578,826
t,578,1201
t,578,1809
t,579,364
l,579,452
l,579,488
l,579,671
l,579,716
t,579,1110
o,580,117
l,580,142
t,580,306
t,580,1890
l,581,1439
l,582,754
l,583,331
t,583,423
f,583,1013
l,584,891
t,584,1418
l,584,1569
l,584,1636
t,584,1668
t,585,1359
l,587,1591
l,588,241
l,588,646
t,588,1689
o,588,1748
l,589,517
t,589,1173
t,589,1246
l,590,132
l,590,270
t,590,350
l,590,539
t,590,915
t,590,1083
t,590,1336
t,590,1385
t,590,1549
l,591,215
l,591,454
l,591,963
t,592,294
l,592,503
l,592,633
l,592,688
l,592,949
t,592,1139
l,593,481
l,593,782
t,593,1605
l,594,759
l,594,1401
l,595,179
l,595,608
l,596,198
t,596,1714
t,597,1369
l,598,257
l,598,826
l,599,143
l,599,318
f,599,410
l,599,560
o,600,100
l,600,709
t,600,814
t,600,1511
f,600,1844
l,601,1632
l,602,665
f,602,1678
l,603,232
l,603,575
l,603,732
l,603,745
t,603,926
t,603,1119
l,604,335
l,605,466
l,605,530
l,605,1578
l,606,187
l,606,1447
t,607,1164
t,607,1238
t,607,1792
l,608,480
f,608,1022
t,609,1547
t,609,1873
l,610,203
l,610,1427
l,610,1730
t,612,165
l,612,496
l,612,778
l,613,140
l,613,215
l,613,547
l,613,1206
l,614,275
l,614,1386
f,614,1649
l,615,513
f,615,978
t,615,1334
o,616,76
l,616,571
f,616,1010
f,616,1095
t,617,1152
t,617,1229
l,617,1481
t,617,1496
l,618,350
l,618,632
l,618,655
l,618,815
f,618,1822
t,618,1839
l,619,302
l,619,333
t,620,102
l,620,438
l,620,471
t,620,1323
l,620,1577
t,620,1714
o,620,1855
l,621,317
l,621,1746
f,622,1064
l,623,483
l,623,1409
t,623,1619
l,623,1774
l,624,146
l,624,231
l,624,729
t,624,842
f,624,863
o,625,387
l,625,580
l,626,526
l,626,552
l,626,604
t,626,690
l,626,751
l,626,768
l,626,1514
l,626,1759
t,627,87
l,627,247
l,627,460
l,628,511
l,628,804
l,628,1440
l,629,919
l,630,431
l,631,107
l,632,659
l,632,1732
f,633,1004
t,634,192
l,634,271
l,634,445
l,634,631
t,635,207
l,635,287
t,635,410
l,635,780
l,635,1470
l,635,1500
l,635,1720
l,636,136
t,636,1163
l,637,536
l,637,868
t,637,939
f,637,1701
t,638,725
l,638,1593
l,639,328
l,639,471
l,640,348
t,640,851
t,640,1176
t,640,1444
l,641,583
t,641,812
l,641,1402
l,641,1827
l,642,152
l,642,243
l,642,520
f,642,1089
t,642,1341
l,642,1360
l,642,1767
l,643,755
l,643,1022
o,643,1143
l,643,1422
l,643,1782
l,644,310
l,644,563
t,644,712
l,645,1538
l,646,127
t,646,390
l,646,485
l,646,1484
l,646,1804
l,647,621
l,647,666
t,647,1374
l,647,1625
l,648,111
l,648,227
l,648,450
t,648,1844
l,649,164
l,650,502
l,650,644
l,650,779
t,650,1317
l,651,76
t,651,824
l,652,366
l,652,1581
l,653,542
t,653,1217
l,654,258
l,654,339
l,654,891
t,654,1548
l,654,1726
l,654,1821
l,655,204
l,655,516
l,655,1566
f,655,1675
l,656,1472
l,657,1037
l,658,287
f,658,1023
l,659,627
t,660,926
o,660,1301
l,660,1343
t,660,1398
l,661,604
l,661,1116
t,661,1832
t,662,183
l,662,311
l,662,462
l,662,567
f,662,962
l,663,109
t,663,392
l,663,435
t,663,799
l,663,1498
l,663,1754
l,664,228
t,664,407
l,664,532
l,664,656
l,664,720
l,664,747
f,664,1008
l,664,1582
l,666,76
l,666,491
l,666,883
t,666,938
l,666,1770
f,667,838
l,668,515
l,668,640
l,668,1127
t,668,1211
l,669,766
l,669,1080
l,669,1154
l,670,217
l,670,449
l,670,1472
l,670,1631
t,670,1801
l,671,94
l,671,558
t,671,1320
t,671,1412
l,672,304
l,672,1056
f,672,1190
l,672,1345
t,672,1430
l,672,1616
t,672,1681
l,674,475
l,674,728
l,674,1448
t,675,144
l,675,363
l,675,602
l,676,267
l,676,542
l,677,249
l,677,1106
l,677,1378
l,677,1597
l,678,199
l,678,346
l,679,226
l,679,279
l,679,578
l,679,1494
l,679,1575
l,680,162
l,680,432
l,680,619
l,681,503
o,681,1658
l,682,648
t,683,111
l,683,532
l,683,918
l,683,1331
l,683,1366
t,684,62
l,684,1142
l,684,1533
t,684,1782
l,685,327
f,686,1200
l,686,1505
l,687,190
l,687,563
l,687,607
l,687,1353
l,687,1470
t,687,1824
l,688,591
l,688,1166
l,689,241
l,689,381
l,689,1074
l,690,401
t,690,754
l,691,345
t,692,47
l,692,488
l,692,1566
l,693,216
l,693,312
l,693,784
o,694,26
l,694,172
l,694,633
t,694,1010
l,694,1035
t,694,1729
l,695,434
t,695,894
l,695,1131
l,695,1527
l,696,619
f,696,838
l,696,1304
l,697,368
t,697,984
t,697,1437
o,698,920
l,698,1338
l,698,1364
t,698,1818
l,699,86
l,699,1094
l,699,1460
l,699,1497
l,700,270
l,700,504
t,700,1381
l,700,1418
t,701,1696
t,701,1745
t,701,1790
t,702,129
l,702,198
l,702,452
l,702,602
l,702,1483
l,703,252
l,703,767
f,703,804
l,703,1115
l,704,232
l,704,411
t,705,742
t,706,638
t,706,710
t,706,1000
l,707,473
l,707,519
t,707,1283
f,707,1632
t,708,1208
t,708,1229
l,709,566
l,709,1076
l,710,543
t,710,1034
l,711,315
t,711,875
l,711,1328
t,711,1350
t,711,1564
t,711,1658
t,712,178
l,712,295
o,712,890
t,712,1128
l,713,501
l,714,368
l,714,484
l,714,1092
l,714,1418
l,714,1495
t,714,1680
l,715,211
l,715,1174
t,715,1591
t,716,1729
l,717,1154
o,718,700
t,718,1746
l,719,263
l,719,385
l,719,436
t,720,985
t,721,87
l,721,559
l,721,1315
t,722,1371
t,722,1440
l,723,1075
f,723,1203
l,723,1299
t,723,1352
t,724,243
l,724,341
t,724,1781
t,725,1794
