class,x,y
f,215,855
f,215,1028
f,216,1076
t,216,1825
t,217,47
t,218,524
t,218,824
f,218,990
t,218,1477
t,219,2
f,219,627
t,219,1139
l,219,1662
t,219,1946
t,219,1995
t,220,320
f,220,1526
t,222,76
t,222,806
l,224,218
f,224,1106
t,224,1727
t,225,115
t,226,1456
l,227,784
t,227,1401
t,228,339
t,228,1211
t,230,887
t,230,1562
t,230,1794
t,231,1764
t,232,603
l,232,658
t,232,943
t,232,1160
t,232,1310
t,232,1357
t,232,1967
t,233,1192
l,234,542
t,234,588
l,234,1703
t,235,15
t,236,395
f,236,482
l,236,1027
l,236,1661
t,236,1914
f,237,1384
f,237,1408
t,238,263
t,238,284
t,238,728
t,238,1339
t,238,1474
t,238,2002
t,239,1251
t,239,1270
t,239,1427
t,239,1638
l,240,635
t,242,194
t,243,103
f,243,804
t,244,426
t,244,845
t,244,1539
t,245,925
t,246,412
l,247,522
l,247,663
l,247,701
t,247,740
t,247,903
t,247,1888
t,247,1980
t,248,380
t,248,465
t,248,822
f,248,1088
t,248,1847
t,249,238
t,250,354
t,251,869
t,251,887
t,251,956
t,251,1002
t,251,1031
t,251,1239
t,251,1505
t,251,1690
f,251,1712
l,252,542
f,252,775
t,252,1191
t,252,1822
t,253,1530
t,253,1760
t,254,183
l,254,1015
t,254,1115
t,255,156
t,255,839
l,255,1144
l,255,1328
t,255,1914
t,256,30
t,256,51
t,256,308
f,256,487
t,257,66
t,258,272
t,258,975
t,258,1870
t,258,1963
t,259,90
t,259,140
t,259,1947
f,261,1449
t,261,1645
t,262,363
t,263,532
t,263,1436
t,264,1408
l,265,105
t,265,223
l,265,582
t,265,1275
t,265,1892
t,266,4
t,266,902
t,266,1352
l,267,123
f,267,865
t,268,633
t,268,1167
t,268,1260
t,269,172
t,269,415
t,269,714
l,269,832
f,269,1071
l,270,497
f,270,1100
t,270,1216
t,271,240
f,271,779
f,271,1927
t,272,478
t,272,610
f,272,666
t,272,932
t,272,1030
t,272,1392
t,272,1824
l,274,86
t,274,315
t,274,691
t,274,1580
f,275,450
t,275,1601
t,275,1661
t,275,1696
t,276,1761
l,277,282
t,277,1796
t,278,330
t,279,754
t,279,967
t,280,384
t,281,1266
t,282,1299
t,282,1646
t,283,301
f,283,556
t,283,885
t,284,212
l,284,264
f,284,1513
t,286,1242
t,286,1412
t,287,27
f,287,495
t,287,1167
t,287,1383
t,288,609
f,289,1932
l,290,247
t,290,932
t,290,1187
t,291,740
t,291,990
l,291,1748
t,292,596
t,292,1226
t,294,1015
f,294,1106
t,294,1125
t,295,90
t,295,111
t,295,160
t,295,327
t,295,365
t,295,1311
f,297,1540
t,297,1625
f,298,200
t,298,960
t,298,1586
l,299,265
t,299,1282
t,299,1566
t,300,343
t,300,1151
t,300,1795
f,300,1995
t,302,171
t,302,848
t,303,800
f,304,542
t,304,671
l,304,684
l,304,1756
t,305,821
t,305,1658
f,305,1814
f,307,1038
f,307,1851
f,307,1984
t,308,874
t,310,1218
t,311,119
t,311,923
t,312,4
f,312,1130
t,312,1734
l,313,398
t,313,1334
t,314,633
f,314,1108
f,314,1548
t,316,538
f,316,1384
l,317,661
t,318,1190
t,320,456
t,320,1400
t,320,2012
l,322,185
t,322,224
t,322,722
t,322,1178
t,322,1320
t,323,703
l,323,1454
f,323,1526
t,323,1707
t,324,330
t,324,1588
t,325,120
t,325,961
t,325,1420
l,326,627
t,326,1212
l,327,95
t,327,1663
t,328,674
f,328,1554
t,330,242
t,330,258
t,331,314
t,331,873
t,331,1250
f,331,1928
f,332,1104
f,333,660
t,333,1298
t,333,1620
f,334,789
f,334,982
f,334,1355
t,335,504
t,335,841
t,335,924
f,335,1509
t,336,285
l,336,601
t,336,888
f,337,1764
t,338,2019
f,339,12
t,339,1167
t,339,1227
t,339,1338
t,340,701
t,340,1682
t,340,1710
t,340,1733
f,340,1862
f,341,760
l,341,1070
f,341,1635
f,342,68
f,342,432
f,342,747
t,342,1136
t,343,189
t,343,212
f,343,390
t,343,1479
t,344,822
t,345,1259
t,345,1285
t,346,157
t,346,563
f,346,1105
t,347,1506
f,347,1828
l,348,672
f,348,1794
l,349,118
t,350,923
t,350,1317
t,351,55
t,351,1391
t,351,1575
t,353,34
t,353,478
t,353,628
f,353,1816
t,354,1194
t,354,1464
t,354,1699
t,354,1723
t,355,191
t,355,1160
t,355,1449
t,355,1675
t,355,1949
t,356,265
f,356,985
f,356,1050
f,357,1003
t,358,368
t,359,905
t,359,1135
t,359,1436
t,360,769
l,360,1069
t,360,1649
f,360,1918
t,361,1259
t,361,1490
t,362,215
t,362,1587
f,363,346
t,364,743
t,364,792
t,364,843
t,364,1379
t,364,1980
t,365,1288
f,367,305
t,367,327
t,367,1143
t,367,1167
t,367,1244
t,367,1663
t,367,1735
t,368,106
f,368,282
f,368,1312
f,369,692
f,369,1757
t,369,2014
t,370,854
l,370,1051
t,371,467
l,372,134
f,373,436
f,373,566
t,374,67
t,374,1512
t,374,1708
t,374,1800
t,375,819
t,375,880
t,375,1455
l,375,1541
f,375,1634
f,375,1903
t,376,523
t,376,623
t,376,903
t,376,946
t,376,1266
t,378,39
t,379,211
t,379,1486
t,381,749
t,382,2
t,382,427
f,382,1129
t,383,656
t,384,146
t,384,183
t,384,488
f,384,1157
f,384,1343
f,385,990
l,386,1053
t,386,1586
t,387,93
t,387,854
t,387,1439
t,388,805
l,388,1087
t,388,1291
t,390,291
t,390,575
t,390,759
f,390,1358
t,391,214
f,391,1967
t,392,778
t,392,876
l,392,1066
t,394,19
t,395,121
t,395,537
t,396,1705
t,396,1828
t,397,1800
t,398,636
t,398,940
t,398,1535
t,399,58
t,399,555
l,399,1042
f,399,1115
l,399,1221
t,399,1266
t,399,1771
t,400,688
t,401,1641
f,402,1960
t,403,791
t,403,842
t,403,1199
t,403,1721
f,404,251
t,404,331
t,404,352
t,404,675
f,404,1321
t,404,1472
f,405,282
f,405,1894
t,406,23
t,406,1450
t,407,198
l,407,980
f,407,1028
f,407,1848
f,407,1990
t,408,653
t,409,522
t,409,599
t,409,960
f,411,1167
t,412,740
t,414,714
l,414,1429
t,414,1691
f,414,1974
t,415,172
t,415,811
t,415,872
f,415,1392
t,415,1631
f,417,1063
t,418,95
f,418,455
f,418,1114
t,418,1756
t,419,218
l,419,842
f,419,1279
f,419,1993
t,420,237
t,420,798
f,420,1239
t,420,1294
t,421,581
t,421,911
t,422,696
t,422,959
t,422,1664
t,423,306
f,423,1350
t,423,1606
t,423,1847
t,424,943
t,424,1011
t,425,153
t,425,740
l,425,1086
t,425,1580
t,425,1768
t,426,539
t,427,59
t,427,383
f,427,447
t,428,250
f,428,1130
f,428,1143
f,428,1319
t,429,1467
t,429,1706
f,431,273
t,431,510
t,432,762
t,432,1555
t,433,615
t,433,873
f,433,1064
l,433,1254
t,434,358
t,434,649
t,436,1170
t,436,1961
t,438,119
t,439,192
f,439,1085
t,440,863
t,440,1656
t,440,1745
f,441,994
t,443,721
t,443,737
t,444,23
t,444,81
t,444,176
t,444,412
t,444,670
f,446,480
t,446,931
t,446,1528
t,447,455
t,447,536
t,448,310
f,448,846
t,448,1195
t,449,581
f,450,294
t,450,758
t,450,1587
f,450,1955
f,450,1975
t,451,808
t,451,1636
t,451,1689
f,452,1428
f,452,1881
t,453,1069
t,454,220
t,454,616
f,454,1038
t,454,1602
f,454,1808
t,455,689
f,455,999
f,455,1339
t,456,154
t,457,1727
t,458,242
t,458,516
t,458,1560
t,458,1578
t,459,47
t,459,111
t,459,880
t,460,86
t,460,357
t,460,633
t,460,947
t,461,436
t,462,1655
t,463,11
t,463,598
t,463,1087
f,463,1120
t,463,1190
f,463,1306
f,464,1366
t,464,1411
t,465,500
t,465,559
t,466,28
f,466,204
t,467,454
t,467,793
l,467,1055
t,467,1514
t,468,319
t,468,1774
f,468,1875
f,469,1170
l,470,276
t,472,110
t,472,1152
t,472,1439
f,472,1465
t,472,1711
t,473,399
t,473,724
t,473,856
t,474,374
l,475,297
t,475,480
t,475,1183
f,475,1356
t,475,1543
f,475,1735
t,476,1557
t,477,900
t,479,770
t,479,829
t,480,22
t,480,432
f,480,1865
t,481,582
t,481,866
l,481,1053
t,482,45
t,482,131
t,482,931
t,482,1626
t,482,1940
t,483,658
f,483,1022
t,483,1518
t,483,1606
t,484,539
t,484,612
t,485,10
f,486,1234
t,486,1274
t,486,1645
f,487,978
t,488,1663
t,489,187
t,489,839
t,489,1126
t,490,1702
t,491,1106
t,491,1147
t,491,1337
t,491,1979
t,492,160
t,492,341
f,492,958
f,492,2008
t,493,1915
t,494,887
t,495,420
t,495,556
t,497,594
f,497,1410
t,498,515
l,498,1301
t,499,1499
t,499,1587
t,500,1072
t,500,1570
t,501,315
f,502,238
t,502,1620
t,502,1931
t,503,140
t,503,747
t,503,819
t,503,1471
t,503,1663
t,504,1639
t,505,1986
t,506,13
t,506,52
t,506,99
t,506,276
t,506,354
t,507,470
t,507,786
f,507,1383
f,507,1899
t,508,303
t,508,1223
t,508,1328
t,510,628
t,511,127
t,511,337
t,512,1520
t,513,453
t,513,1998
f,514,854
f,514,1438
t,514,1570
t,515,549
t,515,671
f,515,1778
t,516,508
t,517,160
t,518,1002
f,519,1692
t,520,657
t,520,756
f,521,1827
l,522,1170
f,522,1634
t,522,1918
t,523,822
f,523,1717
l,524,364
t,524,427
f,524,1402
t,524,1538
t,525,1048
t,525,1958
t,526,391
t,527,716
t,528,950
t,528,1365
t,529,201
t,530,328
f,530,1024
t,531,262
t,531,474
t,531,1304
t,531,2018
t,532,1060
t,532,1481
t,533,1123
t,534,1251
t,534,1902
t,534,1967
t,535,278
t,535,776
t,535,891
l,535,1185
t,536,1503
t,536,1879
t,537,1536
t,538,579
l,538,1343
t,539,77
t,539,134
f,539,183
t,539,804
t,540,244
t,540,688
f,540,1606
l,541,1000
t,542,460
t,543,48
t,543,103
t,543,630
t,543,1631
f,543,1810
t,544,838
t,544,1303
l,545,378
f,545,606
t,545,1162
f,545,1844
t,546,223
t,546,1857
f,547,1747
t,548,1556
t,549,823
t,550,352
t,550,447
t,550,850
t,550,1477
t,550,1980
t,551,2
f,551,558
t,551,929
t,551,1702
t,552,1135
l,553,291
t,553,420
t,554,258
f,554,1070
t,555,873
t,555,1049
l,555,1234
f,555,1778
t,556,1199
t,556,1931
t,557,1506
t,559,25
f,559,687
t,559,731
t,559,968
f,559,1582
f,559,1599
t,560,113
t,560,480
t,560,712
f,560,1267
t,561,1551
l,561,1862
f,563,165
f,563,1176
f,563,1739
l,564,70
t,564,516
f,565,555
f,565,895
t,566,1471
t,567,1215
t,568,679
t,568,1628
f,570,1034
t,570,1515
t,571,443
t,571,648
t,571,772
f,571,1310
f,571,1812
t,575,2
t,575,368
f,575,1383
l,576,1261
t,576,1341
t,576,1934
t,577,44
l,577,337
t,577,666
f,577,980
f,578,1719
f,578,1737
t,578,1849
t,578,1864
t,579,1566
t,581,628
t,582,743
t,582,1294
t,583,1087
t,583,1108
t,583,1652
t,584,526
t,584,861
f,584,1547
t,585,1211
t,586,88
t,586,1946
t,586,2003
t,587,279
t,587,409
t,588,124
t,589,537
t,589,1906
t,590,149
f,590,220
l,590,309
t,590,455
t,590,925
t,590,1491
t,591,479
t,591,1977
t,592,191
t,592,723
l,592,1567
t,593,764
f,593,1618
f,594,816
t,595,952
t,596,649
t,596,999
t,597,3
l,597,388
l,597,1590
t,599,22
t,599,910
l,600,552
t,600,1473
t,601,51
f,602,1031
t,602,1499
f,603,1447
t,604,431
t,604,839
t,604,1074
t,604,1114
l,604,1139
t,606,707
f,606,1346
f,606,1649
t,607,608
f,607,1718
t,608,861
f,608,1284
t,608,1333
f,608,1410
t,608,1908
t,609,1050
t,609,1668
t,610,175
t,610,1593
t,610,2018
f,611,354
t,611,749
t,611,1690
t,611,1963
f,613,803
t,614,160
t,614,399
t,614,421
t,615,108
t,615,526
t,615,1823
t,615,1943
t,616,1990
l,618,1383
t,619,454
l,619,1093
t,619,1183
t,619,1361
f,620,200
f,620,1543
t,622,548
f,622,1406
t,623,264
f,623,1864
f,623,1975
t,624,719
t,626,605
f,627,1616
f,627,1760
t,628,1910
t,629,5
t,629,1006
l,630,1464
t,630,1938
t,631,45
t,631,1256
t,632,439
t,632,702
t,632,938
f,632,1985
f,633,786
f,633,972
f,633,1677
t,635,138
t,635,521
f,635,1650
t,635,1801
t,636,84
t,636,219
l,636,676
t,636,1193
f,636,1695
t,637,1352
t,638,252
t,638,310
t,638,1175
f,638,1497
f,638,1521
f,638,1608
f,639,1215
f,639,1568
t,640,655
t,641,1371
f,641,1540
t,642,351
t,642,1875
t,643,196
t,643,1410
t,643,2012
t,644,724
l,644,847
f,645,1770
t,646,128
l,646,1077
t,646,1960
t,647,438
t,647,562
f,647,1795
t,648,482
f,648,1443
f,648,1591
t,648,1845
t,650,1920
l,651,330
f,652,1031
t,654,540
t,654,759
l,654,1116
t,655,506
l,655,931
t,655,946
t,655,1191
f,655,1465
t,656,6
f,656,88
t,656,524
t,657,1144
t,657,1990
t,659,271
f,659,1354
t,660,815
l,660,1552
t,661,147
l,661,1827
t,661,1863
t,662,1328
t,662,1899
t,663,1343
f,664,175
t,665,467
t,665,620
t,666,1763
t,667,414
f,667,1262
l,667,1848
t,668,214
t,668,441
t,668,591
t,668,732
t,668,1226
t,669,226
t,669,1954
t,670,1180
t,670,1370
t,671,98
t,671,487
t,671,795
t,671,885
f,671,1396
f,672,675
f,673,1491
t,674,519
t,674,570
t,674,987
f,674,1103
t,674,1296
f,674,1648
t,675,393
t,676,1778
f,677,32
t,677,282
t,677,1819
t,677,1990
l,677,2010
l,678,1452
l,678,1834
f,679,1920
t,680,56
t,680,951
t,680,1134
t,682,658
t,682,733
t,682,1038
t,684,413
t,684,1165
t,685,161
t,685,464
l,685,1502
o,686,756
f,686,1563
l,687,120
t,687,373
f,687,859
t,687,1222
t,687,1259
t,687,1854
t,688,14
f,688,775
l,688,911
t,690,438
t,690,515
f,690,1533
t,690,1722
t,691,611
l,691,1371
t,691,1803
t,693,814
l,694,80
t,695,355
t,695,883
t,696,311
t,696,799
f,696,1599
t,697,704
f,698,1667
t,699,282
t,699,1229
t,699,1343
f,699,1701
t,700,177
t,700,691
t,700,1091
t,701,338
t,703,491
f,703,999
t,703,1179
t,703,1807
l,703,1898
t,704,951
t,704,1991
l,705,769
f,705,1206
f,706,49
t,706,97
t,706,145
t,706,189
t,706,396
t,706,1770
t,707,551
t,707,1387
f,708,583
f,708,1026
f,708,1315
t,709,351
t,711,640
f,711,719
t,711,822
t,711,862
f,711,918
l,711,1362
t,712,225
t,712,1737
f,713,1279
f,714,1054
t,715,1516
t,716,1547
f,717,242
t,717,323
t,718,159
t,718,304
t,718,907
t,719,1334
f,721,1431
l,721,1884
t,722,1725
t,722,1811
f,722,1957
t,723,71
l,724,125
f,724,279
t,724,479
t,724,699
f,724,1654
t,725,43
t,726,184
t,726,202
t,727,1785
f,728,740
f,729,1132
t,729,1204
l,730,768
t,731,323
f,731,1666
t,732,134
t,732,670
f,732,1936
t,733,456
t,733,1851
t,734,84
t,734,436
t,734,870
t,735,543
t,735,1048
f,736,10
t,736,603
t,736,644
t,736,1099
t,736,1759
t,738,1883
l,739,257
f,739,1601
t,740,304
t,740,919
f,740,1029
f,741,800
t,742,23
t,742,1780
t,743,2019
f,744,1193
t,744,1719
l,745,62
t,745,562
f,747,1253
o,748,752
f,749,1364
t,750,430
f,750,963
f,750,1563
t,750,1742
t,751,393
f,751,985
t,751,1935
l,752,1639
f,753,1615
t,754,354
t,754,487
l,754,1105
f,754,1896
t,754,1920
f,755,195
t,755,235
t,755,410
f,755,1309
f,756,1024
t,756,1701
l,757,296
t,757,583
t,759,264
t,759,659
t,759,718
f,759,1144
f,760,221
t,760,325
t,760,777
f,760,1079
f,760,1470
f,760,1583
t,762,674
t,762,1786
f,763,43
l,763,622
t,766,546
l,767,634
t,767,912
f,767,1399
f,767,1614
f,767,1862
t,767,1959
t,768,476
l,771,283
l,771,1241
t,771,1761
f,771,1888
t,772,20
t,772,150
t,772,1128
t,772,2003
t,773,527
t,773,806
f,773,1536
f,774,883
l,776,965
f,776,1360
t,778,1147
f,778,1300
f,778,1638
f,779,104
t,779,1725
t,780,43
t,780,339
l,780,653
l,780,1106
f,782,775
t,782,1480
f,782,1939
t,786,64
t,786,292
l,786,860
f,786,1580
t,787,924
t,787,992
t,789,89
l,789,738
t,790,484
f,790,547
f,790,1417
l,790,1818
t,791,135
f,791,1169
t,791,1372
f,791,1539
t,791,1751
f,792,806
t,792,1219
t,792,1392
t,792,1700
t,794,15
t,794,1987
t,795,594
t,795,1199
t,795,1358
t,795,1680
l,795,1792
t,796,173
t,797,186
f,797,1028
t,798,408
l,798,1317
t,799,567
t,800,1135
t,800,1776
f,802,314
f,803,856
t,803,1041
t,805,477
t,805,1918
f,806,519
l,806,1090
t,807,128
f,807,824
t,807,1335
t,808,1386
t,808,1677
t,809,106
t,809,575
t,809,1259
l,810,642
t,810,751
f,810,1063
t,810,1239
t,811,911
t,811,1148
t,811,1614
t,812,887
t,813,427
l,813,1805
t,814,1209
t,814,1281
f,815,991
t,815,1693
t,816,203
t,817,357
t,818,254
f,818,1321
t,818,1982
t,819,229
t,819,463
t,819,1764
t,820,270
f,820,296
t,820,1628
t,820,1740
t,821,2
f,822,41
t,822,774
t,822,1642
t,822,1818
f,824,157
t,824,448
t,824,1224
t,825,1963
t,826,729
f,826,1589
t,827,2021
t,828,1717
t,829,1345
t,830,646
t,830,839
t,831,91
t,831,387
f,831,964
t,831,1119
t,832,533
f,832,588
t,832,871
f,833,1467
t,834,1042
f,834,1535
l,834,1777
t,835,626
t,835,1168
t,835,1656
t,836,491
t,836,693
f,837,1836
f,838,943
f,838,975
t,838,1641
f,839,1097
f,839,1140
t,839,1684
t,839,1999
t,840,1943
l,842,2
t,842,282
t,842,416
t,842,758
t,843,736
t,843,1607
f,843,1795
t,845,338
f,845,669
t,846,1218
t,847,371
t,847,1303
t,848,1823
t,849,1383
f,852,1496
f,853,895
t,853,1253
f,854,1764
l,854,1842
f,854,1895
t,854,1918
t,854,1967
f,855,431
f,855,1312
f,855,1427
t,855,2020
t,858,479
t,858,1067
f,858,1537
t,858,1612
t,858,1656
t,858,2001
t,860,495
l,860,1106
f,861,961
t,862,62
t,862,236
t,862,583
t,863,80
f,863,768
f,863,1798
t,864,1176
f,864,1443
f,864,1742
t,869,279
t,869,531
t,870,643
f,870,1398
f,870,1774
t,870,1927
t,871,214
t,871,260
t,871,930
t,871,1903
t,871,1959
f,872,15
f,872,364
t,872,870
t,872,1198
f,872,1483
f,872,1979
f,873,89
t,874,466
f,874,619
f,874,693
f,874,994
f,874,1864
t,875,1878
l,876,1046
t,876,1130
t,877,182
t,878,292
f,878,954
f,879,835
f,879,1334
t,882,310
f,882,1282
f,885,1774
t,886,398
f,886,1398
f,887,1358
f,887,1751
t,888,486
t,888,1937
f,889,122
f,890,2
f,890,1094
t,890,1901
t,891,205
t,891,235
t,891,329
f,891,1016
f,891,1270
t,892,1218
f,892,1468
t,892,1663
t,894,174
f,894,900
f,895,1136
t,896,951
f,896,1799
t,898,465
f,898,794
f,899,571
t,899,823
f,899,1648
t,899,1762
f,900,111
t,901,370
t,901,857
f,902,1414
t,902,2021
f,903,1062
t,903,1207
l,903,1868
t,904,298
t,904,495
f,904,623
f,904,1696
f,905,49
f,905,880
t,906,159
t,906,784
f,907,442
t,907,551
f,907,1825
t,908,1970
t,909,1929
f,910,1521
f,910,1657
t,911,230
f,911,644
t,911,2002
f,912,667
t,914,191
o,914,1506
f,914,1593
t,914,1918
t,914,1990
f,915,404
f,915,993
t,916,209
t,917,1893
t,918,249
t,918,327
t,919,584
f,919,1366
f,920,1073
l,920,1427
t,921,1622
t,922,481
t,922,1180
l,923,935
o,923,1741
t,924,140
t,924,1322
f,925,15
l,925,1126
f,925,1443
l,926,360
t,926,530
f,926,751
t,926,1985
t,927,1662
f,929,844
f,930,550
t,931,1403
t,932,1697
t,932,1897
t,934,1291
t,934,1783
l,935,407
t,935,732
t,936,500
f,936,1068
t,938,200
t,938,1971
f,939,1387
t,940,234
t,940,296
t,940,1814
f,942,93
t,942,216
t,942,998
f,942,1650
t,943,563
f,943,837
f,943,1052
t,944,129
l,944,935
f,944,1718
t,944,1860
f,945,1434
t,945,1760
t,946,583
t,947,257
f,947,1015
t,947,1943
f,948,378
l,949,348
t,951,654
f,952,1623
t,952,1687
t,955,737
t,955,1703
t,956,1575
t,957,2006
f,958,1023
f,958,1447
t,959,1878
t,959,1924
l,959,1978
t,960,537
l,961,968
f,961,1155
f,962,26
t,963,1369
t,963,1788
f,964,446
t,965,222
f,965,321
t,966,611
t,968,129
t,968,1738
t,969,1571
f,970,1140
t,970,1307
f,970,1822
t,971,112
l,971,1194
l,971,1336
