class,x,y
t,71,1078
t,71,1786
t,72,532
t,72,922
t,74,1098
t,74,1318
t,74,1850
t,75,67
l,75,1557
t,75,1624
l,76,817
t,76,878
t,77,367
l,77,754
t,77,987
f,77,1721
t,78,1970
t,79,172
l,79,258
t,79,770
t,79,1942
l,80,579
t,81,97
t,81,440
l,81,1017
t,81,1125
t,81,1288
t,81,1594
t,82,743
t,82,1383
t,82,1398
l,83,948
l,84,271
l,84,1176
f,85,148
l,85,671
t,85,1417
t,86,211
t,86,1032
t,87,225
l,87,288
t,87,528
l,87,568
t,87,704
t,87,872
t,87,1567
f,88,114
t,88,306
t,88,487
t,88,795
t,88,1495
t,88,1786
l,89,401
l,89,1153
l,90,368
l,90,1001
t,90,1315
t,90,1544
t,91,810
t,91,1231
t,91,1465
t,91,1834
t,91,2016
f,92,414
t,92,757
t,92,848
t,92,913
t,92,1071
f,93,335
t,93,1685
t,94,443
t,94,538
t,94,1636
t,94,1814
t,95,1258
t,95,1743
t,96,243
t,96,832
t,97,1299
t,98,470
t,98,1179
l,98,1511
t,99,91
t,99,1198
f,99,1758
o,100,24
t,101,678
t,101,711
f,101,1608
t,102,887
t,102,929
t,102,957
t,103,292
t,103,431
t,103,775
t,103,1101
t,103,1398
t,104,634
t,104,727
t,104,1027
t,104,1114
l,105,276
l,105,373
t,105,1538
t,106,1143
t,106,1215
t,106,1416
l,106,1450
l,107,574
t,107,1163
t,107,1437
t,107,1817
f,108,37
t,108,543
l,108,1005
t,108,1050
t,108,1863
t,108,1994
l,109,990
t,109,1777
f,110,144
t,110,1249
t,111,2
o,111,596
t,111,648
t,111,965
t,111,1235
f,111,1678
l,112,1470
l,112,1514
o,113,97
t,113,1338
t,113,1796
f,114,611
t,114,1502
f,114,1639
t,115,1848
t,116,1186
t,116,1383
t,117,74
t,117,250
t,118,679
t,118,748
t,118,1067
t,119,1312
f,120,459
f,120,830
l,120,1102
t,120,1166
t,120,1357
t,120,2011
l,121,237
t,121,1405
f,122,428
t,122,483
t,122,1293
t,122,1435
l,122,1454
t,123,706
l,123,1125
l,123,1212
f,124,502
t,124,779
t,125,865
t,125,933
t,126,195
t,126,410
l,126,1006
l,126,1466
t,127,651
t,127,1322
t,127,1833
t,128,730
t,128,1415
t,129,1231
l,129,1277
o,129,1565
l,129,1751
t,131,19
t,131,899
t,131,967
l,131,1905
t,133,60
t,133,914
t,134,835
t,134,987
t,134,1036
t,134,1338
f,135,164
t,135,557
t,135,794
t,135,1398
t,135,1967
t,136,251
t,136,666
t,136,767
t,136,947
t,136,1251
f,136,1594
l,136,1698
t,136,1795
t,136,1810
t,137,44
f,138,127
l,138,311
o,138,352
t,138,497
l,138,592
t,138,873
t,138,2021
t,139,398
t,139,1006
t,140,279
t,140,810
l,140,1351
l,141,329
l,141,1137
t,141,1382
t,142,745
t,142,1153
t,142,1178
t,142,1717
t,143,473
l,143,1100
t,144,86
t,144,1498
t,144,1856
t,145,1431
l,146,386
t,146,902
t,146,1410
f,147,140
t,147,933
f,147,1555
t,147,1916
t,148,648
o,148,1589
t,149,606
t,149,994
t,149,1311
t,149,1471
f,149,1675
t,150,629
t,151,207
t,151,1623
l,152,371
t,152,1455
t,153,1083
t,153,1297
l,154,61
t,154,877
l,154,1955
l,155,104
l,155,442
l,156,49
l,156,290
t,156,544
l,156,1130
t,156,1851
l,156,1941
l,157,277
t,157,318
t,157,464
t,157,695
t,158,830
o,158,1999
t,159,420
t,159,483
t,159,672
t,159,776
t,159,791
t,159,1830
l,160,707
t,160,746
t,160,1218
l,161,583
t,161,996
t,161,1058
f,161,1256
t,162,646
t,162,972
t,162,1204
t,162,1612
l,163,563
l,163,1538
f,163,1636
t,164,123
l,164,202
t,164,930
t,164,1008
l,164,1281
t,164,1327
t,165,81
t,165,1026
t,166,244
t,166,1311
f,166,1518
l,166,1780
l,167,99
t,167,352
l,167,378
t,167,733
f,167,1591
f,168,1694
o,168,1974
f,169,1483
t,170,446
t,170,845
t,170,1079
t,170,1096
f,170,1408
t,170,1732
f,170,1752
l,171,63
t,171,803
t,171,1039
f,171,1818
f,172,139
t,172,291
l,173,2
l,173,180
t,173,533
t,173,823
f,173,1378
t,173,1557
f,174,152
t,174,391
t,174,953
l,176,479
l,176,1950
l,176,1991
t,178,223
l,178,552
t,178,1181
l,178,1931
l,179,262
t,179,617
t,179,874
l,179,1570
l,180,203
t,180,325
t,180,930
t,180,1858
t,181,1162
l,181,1261
t,181,1367
f,181,1427
f,181,1448
t,182,1205
t,182,1779
t,183,122
l,183,423
f,184,508
t,184,989
t,184,1506
t,184,1728
t,184,1831
t,185,406
o,185,2007
t,186,36
t,186,1242
t,186,1587
t,186,1679
t,186,1976
l,187,186
l,187,570
t,187,1027
t,187,1904
t,188,598
l,188,1096
l,189,372
t,189,854
t,189,970
t,189,1122
l,189,1943
t,190,53
t,190,102
t,190,243
t,190,816
t,190,919
t,191,81
t,192,653
l,192,1284
f,193,305
l,194,1519
l,195,901
l,195,1008
t,195,1771
t,196,162
t,196,1233
t,196,1486
t,197,936
t,197,1211
l,198,588
t,198,1563
t,199,288
f,199,1442
t,200,548
t,201,433
t,201,789
l,201,1614
t,202,843
l,202,867
t,203,452
t,203,533
t,203,1192
t,203,1636
l,203,2006
f,204,1722
l,205,182
t,205,470
l,205,884
t,205,1657
o,205,1964
t,206,110
t,206,199
l,206,986
l,206,1002
l,206,1080
f,207,324
f,207,1358
t,207,1496
l,207,1889
t,209,780
o,210,22
t,210,1055
t,211,138
l,211,899
l,211,963
t,211,1035
l,211,1181
t,211,1914
t,212,243
t,212,368
t,213,508
t,213,802
t,215,299
l,215,1588
l,216,380
t,216,627
t,216,698
t,216,1149
l,217,213
l,217,1204
t,217,1252
t,217,1770
t,218,104
t,218,485
t,218,821
l,218,849
t,218,1423
l,218,1875
o,219,2
t,219,73
t,219,585
l,219,607
t,219,920
t,219,1298
t,219,1315
l,220,1019
t,220,1270
t,220,1499
t,220,1542
f,221,37
t,222,570
t,222,1472
l,222,1607
o,222,1787
l,223,1174
t,224,1066
l,224,1562
t,224,1814
t,224,1993
t,226,662
t,226,1334
t,227,1134
t,227,1358
t,227,1681
t,227,1897
t,228,648
t,228,968
t,228,1053
t,228,1944
t,229,716
f,230,145
t,230,269
l,230,835
l,230,1207
l,230,1592
l,231,873
t,232,797
t,232,990
t,232,1383
l,232,1667
t,232,1746
t,232,1927
l,233,1414
t,233,1530
l,234,377
o,234,427
l,234,948
l,235,235
t,235,300
f,235,327
t,235,541
l,235,563
o,235,1967
l,236,174
t,236,521
l,236,684
f,237,2
l,237,899
t,237,1694
t,238,1014
t,238,1253
f,238,1859
f,239,136
l,239,1554
t,239,1911
l,240,819
l,240,1030
l,240,1582
t,240,2021
l,241,767
t,242,467
l,242,634
l,242,880
l,243,615
l,243,783
l,243,1616
t,243,1897
t,244,53
l,244,1090
l,244,1164
t,245,712
t,245,1148
t,245,1291
l,245,1378
t,245,1453
l,246,217
l,246,857
l,246,1107
l,247,798
t,247,1219
t,247,1303
t,248,1351
t,248,1671
t,248,1822
t,249,17
l,249,1004
t,249,1507
t,249,1714
t,249,1981
l,250,1544
f,251,126
t,251,580
t,251,656
t,251,1063
t,251,1525
t,251,1698
f,252,88
t,252,266
l,252,964
t,252,1250
t,252,1339
l,253,1186
t,254,234
l,254,549
l,254,899
t,254,922
t,254,1420
f,255,70
l,255,1558
f,255,1775
t,255,1903
t,256,747
t,256,986
l,257,945
t,257,1226
t,258,291
l,258,600
l,258,779
l,258,1608
l,259,644
l,259,679
l,259,883
t,259,1500
t,259,1996
l,260,617
f,261,40
l,262,831
l,262,1918
l,263,766
t,263,1311
f,263,2021
l,264,209
l,264,1008
t,264,1082
t,264,1123
t,264,1664
t,265,1275
l,265,1595
f,266,155
l,266,189
t,266,1652
l,267,527
l,267,699
t,267,912
l,268,633
t,268,1028
t,268,1205
t,268,1451
t,268,1689
l,268,1951
t,268,1985
l,270,1111
l,270,1296
t,270,1888
l,270,1906
l,271,229
l,271,574
t,271,688
t,271,1170
t,271,1359
t,272,14
l,272,985
t,272,1437
o,274,484
l,274,619
t,274,1228
t,274,1504
l,274,1923
t,275,258
l,275,721
l,275,742
t,275,1486
t,275,1999
t,276,1711
t,277,1329
t,278,298
l,278,759
t,278,819
t,278,1380
l,278,1613
f,279,97
t,280,848
t,280,875
t,280,950
t,280,1000
l,281,187
t,281,796
t,281,1038
l,281,1090
l,283,173
t,283,270
t,283,435
t,283,666
l,283,1392
o,284,119
t,284,507
l,285,602
t,285,1268
t,285,1658
t,285,2021
t,286,288
t,286,470
t,286,973
t,286,1241
t,286,1459
t,286,1522
l,286,1571
t,287,228
l,287,1555
l,288,588
t,288,703
l,289,1072
l,289,1587
l,290,21
l,291,727
t,291,1013
t,291,1986
f,292,72
t,292,1115
l,292,1134
f,293,134
t,293,566
l,293,1283
t,294,1190
l,294,1368
t,294,1695
t,295,809
t,295,845
t,295,1206
t,295,1499
l,297,1404
t,297,1440
l,298,90
t,298,1423
l,298,1670
t,298,1904
t,299,252
t,299,299
l,299,633
l,299,1536
t,300,900
t,300,1043
t,300,1083
t,300,2021
l,301,276
t,301,826
t,301,951
l,302,873
t,302,1732
t,302,1917
t,303,761
f,304,194
t,304,934
t,304,1469
t,304,1800
l,305,1158
l,306,113
t,306,226
t,306,666
l,306,1551
t,307,654
l,307,1137
l,307,1314
f,308,154
t,308,1256
l,308,1378
t,308,1627
f,310,339
t,310,591
l,310,1295
l,310,1362
t,310,1599
t,310,1856
f,311,39
t,311,683
t,311,780
t,311,1499
l,312,498
l,312,810
t,313,704
t,313,898
f,314,142
t,314,630
l,314,858
t,314,953
t,314,1649
t,314,1964
f,315,311
t,315,1574
t,315,1819
t,316,1684
t,316,1783
l,317,1228
t,317,1421
t,317,1948
t,318,545
t,319,736
t,319,1190
l,319,1285
t,319,1899
t,320,291
t,320,1010
t,321,1098
l,321,1125
t,321,1453
t,321,1517
t,321,1667
t,322,124
l,322,1698
l,322,2010
t,323,920
t,323,980
t,323,1054
t,323,1531
l,323,1986
l,324,1141
t,324,1770
o,325,2
f,325,66
t,325,253
t,325,1077
t,325,1718
t,325,1879
t,326,1023
t,326,1596
l,327,854
t,327,952
t,327,1246
o,328,402
t,328,614
t,328,710
l,328,1334
t,328,1805
l,329,1314
t,330,809
t,330,1746
t,330,1947
t,331,235
l,331,1212
t,331,1496
l,332,1155
l,332,1351
t,332,1848
t,333,660
t,333,1929
l,334,645
t,334,875
t,334,891
l,334,1226
t,334,1646
t,335,88
t,335,730
t,335,962
t,335,1036
t,335,1365
t,335,2021
f,336,767
t,336,915
l,336,1404
f,337,174
l,337,689
t,337,1171
l,337,1196
t,337,1515
t,338,1115
l,338,1136
l,339,1390
l,339,1476
t,339,1535
t,340,15
t,340,505
l,340,1461
t,340,1839
t,340,1867
f,341,41
t,341,788
l,342,844
l,342,1989
l,343,148
l,343,948
t,344,1253
l,345,493
l,345,1149
t,345,1279
f,346,215
t,347,1091
t,348,622
t,348,724
l,348,1342
l,348,1412
t,348,1443
t,348,1583
t,348,1693
t,348,1962
l,349,1239
t,350,990
l,350,1213
t,351,704
t,351,879
t,351,1675
t,352,133
t,352,1186
t,352,1299
t,352,1913
l,353,107
t,353,1628
t,353,1880
f,354,237
t,354,602
t,354,643
l,354,1359
t,354,1548
t,354,1789
f,355,33
l,355,280
l,355,1034
t,355,1496
f,355,1721
t,356,302
t,356,1980
t,357,460
t,357,680
t,357,1115
l,357,1169
l,357,1463
l,358,89
f,358,202
f,358,263
l,358,548
t,358,1259
l,358,1387
t,359,1895
l,360,783
l,360,1402
t,360,1596
l,361,900
t,361,1567
t,361,1769
l,362,486
t,362,1481
t,362,1755
l,363,822
t,363,2021
l,364,659
t,364,922
l,364,964
t,364,1231
t,364,1656
l,364,1814
t,366,1144
l,366,1831
t,366,1851
l,367,1059
t,368,292
f,368,753
t,368,849
l,368,1025
l,368,1104
t,368,1318
t,368,1950
t,369,470
t,369,987
t,369,1728
l,370,75
t,370,130
t,370,1126
l,371,942
t,372,831
t,372,862
t,372,1442
t,372,1464
t,372,1975
f,374,48
f,374,230
l,374,689
l,374,796
t,374,1890
t,375,1676
t,376,1181
f,376,1518
t,377,1558
t,378,608
l,378,1816
t,379,644
t,379,1374
t,379,1771
l,379,2004
l,380,1083
l,381,960
l,381,1748
t,382,431
t,382,1204
l,383,1104
l,383,1124
t,384,352
t,385,471
t,385,1247
t,385,1428
t,386,893
t,386,1335
t,387,315
l,387,694
t,387,716
l,387,1054
l,387,1069
t,387,1266
t,388,402
t,388,1690
l,388,1980
f,389,123
f,389,268
t,389,546
t,389,1459
t,389,1728
l,390,944
t,391,340
t,391,590
t,391,673
t,391,1302
t,391,1963
f,392,735
f,392,1616
f,394,830
t,394,860
t,394,1507
t,394,1938
f,395,168
t,395,1810
t,396,210
t,396,501
t,396,636
t,396,1440
f,397,90
t,397,1470
l,397,1886
l,398,26
l,398,1122
t,398,1194
t,398,1346
t,398,1359
t,398,1408
t,398,2001
t,399,620
f,399,872
t,399,1536
t,399,1552
t,400,5
f,400,256
l,400,536
l,400,1099
f,401,281
l,401,1082
t,402,1049
t,402,1423
l,402,1971
f,403,51
t,404,971
l,405,453
t,405,477
t,405,659
t,405,1217
t,405,1922
l,406,348
t,406,945
t,406,1456
f,407,146
f,407,802
t,407,1706
t,407,2021
t,408,501
t,408,686
t,408,998
t,408,1799
t,408,1825
t,409,1781
f,410,29
l,410,550
t,410,585
t,410,886
l,411,132
t,411,364
t,411,1492
t,411,1533
l,411,1868
t,412,1020
t,412,1386
l,413,1755
t,414,647
t,414,1722
t,415,463
t,415,1883
t,416,1120
f,416,1155
t,416,1503
t,416,1739
f,417,277
t,417,1351
t,418,625
t,418,978
t,418,1322
t,418,1515
l,419,407
l,420,389
t,420,1938
l,421,1195
o,422,2
t,422,187
t,422,246
t,423,599
t,423,670
t,423,1367
f,424,714
l,425,841
t,425,1451
t,426,334
l,426,371
t,426,538
t,426,873
l,426,1753
l,426,1858
t,426,1918
l,427,93
t,427,482
t,427,915
t,427,1797
t,427,1836
t,427,1901
l,428,221
t,428,1210
f,429,774
t,429,947
o,430,166
l,430,430
t,430,1075
t,431,1279
t,431,1299
t,431,1966
t,432,1235
t,432,1553
t,433,1262
t,434,930
t,434,1812
l,435,388
l,435,410
t,435,1724
t,436,82
l,436,451
t,436,1359
f,437,152
l,437,962
t,437,1106
t,437,1519
t,439,799
l,439,897
t,439,1319
t,439,1426
t,439,1938
t,440,1988
l,441,471
t,441,501
t,441,1177
f,442,125
l,442,815
l,442,847
l,442,984
l,442,1003
t,442,1038
t,442,1194
t,442,1736
t,442,2012
l,443,281
f,443,741
t,443,1444
t,444,1535
l,445,426
l,445,1379
f,446,2
t,446,310
t,446,352
l,446,444
t,446,1023
t,446,1788
l,447,26
t,447,776
l,447,1124
t,447,1856
t,448,211
f,448,650
t,448,1084
t,449,511
t,449,578
l,450,832
t,450,1148
t,450,1235
t,450,1808
t,451,1413
t,451,1839
f,452,244
t,452,1164
t,452,1261
t,452,1274
t,452,1749
l,454,460
l,454,933
t,454,1943
f,455,674
l,455,967
t,455,1178
t,455,1457
t,456,1906
f,457,156
l,458,1225
t,459,405
t,459,1529
l,460,1027
f,462,60
l,462,1013
l,462,1298
l,462,1381
l,463,32
t,463,1477
t,463,1858
t,463,2005
t,464,594
t,464,884
t,464,903
f,465,72
t,465,775
t,465,1753
l,466,464
l,466,1396
t,466,1500
t,466,1816
t,467,279
f,467,363
t,467,513
t,467,1168
t,467,1977
f,468,111
f,468,711
l,468,978
t,468,1735
t,468,1793
l,469,437
f,470,325
l,470,1051
t,470,1770
t,470,1892
t,471,219
t,471,545
t,471,822
t,471,1213
t,471,1315
l,471,1411
t,472,918
l,472,1191
f,474,351
l,474,1072
l,474,1466
t,474,1918
t,474,1947
l,475,39
f,475,618
t,475,796
l,475,962
t,476,2005
t,477,267
t,477,1236
t,478,1439
t,479,302
l,479,487
l,479,1355
l,480,467
l,480,942
t,480,1500
l,481,426
t,481,1278
t,481,1535
t,482,401
l,482,446
l,482,1202
f,483,686
t,483,1872
t,484,1035
l,484,1370
t,485,841
t,485,1340
l,486,1297
l,486,1456
t,486,1567
t,486,1744
t,487,872
t,487,1115
t,487,1157
t,487,1898
t,488,1263
t,488,1775
t,489,578
l,489,950
t,489,1847
t,489,1930
t,490,896
t,490,1004
t,490,1178
l,491,19
t,491,322
l,491,1060
t,491,1467
t,492,303
f,492,518
t,492,784
l,494,116
t,495,1998
l,496,1078
f,497,668
t,497,1127
t,498,286
f,498,613
t,498,1038
t,498,1374
f,499,256
f,501,215
t,501,1530
l,502,925
t,502,1242
t,503,1147
t,503,1347
t,504,145
t,504,1497
t,504,1775
t,505,515
t,505,951
t,505,1094
l,505,1216
t,505,1912
l,506,451
t,506,570
l,506,805
l,506,865
t,506,968
t,507,464
t,507,984
t,508,1171
t,508,1266
t,508,1448
t,508,1834
t,508,1856
f,508,1986
t,508,2021
t,509,326
t,509,1284
t,509,1328
t,509,1472
t,510,422
t,511,278
t,511,368
l,511,1198
t,512,173
t,513,1362
t,513,1389
t,514,757
l,514,1014
t,514,1110
t,514,1420
t,514,1813
f,515,79
t,515,791
l,515,904
l,516,727
t,516,1237
l,517,214
l,517,711
t,517,997
t,517,1603
l,518,1051
t,519,1499
l,520,440
f,520,659
t,520,1529
t,521,1568
t,521,1747
l,522,963
t,522,1064
t,522,1091
t,522,1167
t,523,240
t,523,1580
t,523,1764
t,523,1887
f,524,532
l,524,856
t,524,1262
t,524,1800
t,524,2016
t,525,1870
l,526,508
f,526,676
t,527,187
t,527,1023
t,527,1428
t,527,1543
t,527,1904
t,527,1996
t,528,288
t,528,690
t,528,945
l,528,979
t,528,1916
t,530,1247
t,530,1416
t,531,1819
l,532,914
t,532,1515
t,533,1308
t,534,414
t,534,875
t,535,890
t,535,1586
t,535,1847
f,536,485
t,536,1618
l,537,431
t,537,565
t,538,253
t,538,388
l,538,972
l,539,325
t,539,355
t,539,1006
t,539,1118
l,539,1200
t,540,758
t,540,1042
t,540,1138
t,540,1281
t,540,1759
t,542,1105
t,542,1565
f,543,107
t,543,175
t,543,1475
t,543,1507
l,543,1971
l,544,45
o,544,795
f,545,226
t,546,829
t,546,1635
t,546,1907
t,547,1244
t,547,1880
t,548,850
t,548,1172
t,549,596
t,549,1325
t,550,676
t,550,732
t,550,937
t,550,1552
t,551,1022
f,551,1370
t,551,1446
t,552,496
o,552,784
t,552,1299
l,552,1962
l,553,691
t,553,907
t,553,1258
t,553,1348
t,554,2
f,554,119
t,554,551
l,554,1047
l,554,1070
l,554,1410
t,554,1758
t,554,1771
t,554,1800
l,555,188
t,555,1996
t,556,1141
t,556,1190
t,556,1812
f,556,1861
t,556,1921
f,557,618
l,557,963
t,558,306
t,559,43
t,559,276
t,559,923
t,559,1210
t,559,1646
t,560,882
t,560,1905
t,561,1232
t,562,1837
t,563,370
t,563,1247
l,564,1431
t,564,1987
t,566,249
t,566,861
t,566,1265
t,566,1495
f,567,491
t,567,575
t,567,658
t,567,842
t,567,1951
o,568,183
f,568,1560
f,568,1590
t,569,342
t,569,827
l,569,970
t,569,999
l,569,1300
t,569,1477
l,570,1074
t,570,1770
l,571,66
t,571,1114
t,571,1420
t,571,1658
t,571,1899
t,571,2021
f,573,378
f,573,720
t,573,1045
t,574,1341
t,574,1703
l,575,48
t,575,205
t,575,591
t,575,1640
t,575,2000
t,576,946
t,577,17
f,577,692
t,578,140
t,578,246
f,578,430
f,578,532
l,578,1090
t,578,1168
f,579,222
t,579,551
t,579,1397
t,579,1824
f,581,770
t,581,1132
l,581,1945
t,582,843
t,582,1280
o,583,180
t,583,1210
t,583,1931
l,584,1561
t,585,484
t,585,1992
l,586,98
f,586,158
t,586,277
l,586,465
t,586,821
t,586,1178
t,587,1321
t,587,1376
l,587,1884
f,588,1458
l,589,1069
t,589,1233
t,589,1340
f,590,295
f,590,598
t,590,1419
f,591,730
l,591,1081
t,591,1359
f,591,1855
t,592,1538
t,593,986
l,593,1578
t,593,1805
f,594,554
l,594,1553
t,595,263
o,595,427
f,595,632
t,595,666
l,596,967
t,597,898
t,597,1011
l,597,1944
t,598,1098
t,598,1303
t,600,758
t,600,945
t,600,2013
f,601,196
t,601,1040
t,601,1634
t,601,1656
l,602,1401
t,602,1519
t,603,789
t,603,1234
t,604,914
t,604,1114
t,604,1973
t,605,1140
l,605,1994
t,606,68
t,606,1288
t,606,1888
t,607,1435
f,608,237
l,608,485
t,608,626
t,608,1342
t,608,1603
t,608,1682
t,608,1914
o,609,42
t,610,1082
t,611,378
t,612,1845
l,615,112
t,615,1653
t,616,268
t,617,693
t,617,741
f,618,322
t,618,926
l,619,774
t,619,1158
t,619,1697
l,620,87
f,620,523
l,620,843
t,620,864
t,620,1308
l,621,183
t,621,886
o,621,1104
t,621,1918
f,622,440
t,623,663
t,623,1208
t,624,718
t,624,1180
t,624,1380
t,624,1430
t,624,1555
t,624,1967
t,625,802
l,625,1020
t,625,1844
t,625,1867
f,626,147
t,626,201
t,626,1142
l,627,757
t,628,390
t,628,1060
t,628,1418
t,628,1584
t,628,1734
f,629,470
t,629,599
t,629,1599
l,629,1942
f,630,4
t,630,1652
t,630,1679
t,631,587
t,631,644
t,631,1884
t,632,55
t,632,1322
l,633,220
t,633,900
t,633,949
t,633,1298
l,634,963
l,635,89
t,636,883
t,636,1367
t,636,1482
t,637,1069
l,638,612
t,639,818
l,639,1004
l,639,1025
f,639,1246
t,639,1695
l,639,2012
l,640,1547
t,641,1582
t,641,1715
t,641,1783
t,642,734
t,642,1922
t,642,1947
f,643,550
t,643,693
t,643,786
t,644,119
f,644,190
f,644,478
t,644,1456
t,644,1747
t,644,1855
l,645,759
l,646,223
t,646,284
t,646,399
t,646,964
t,646,1615
t,648,640
t,650,1315
t,650,1659
t,650,1735
t,650,1878
l,651,57
f,651,617
t,651,1046
t,652,1004
t,652,1153
l,652,1537
t,653,1202
t,653,1265
t,654,814
l,654,1976
t,655,927
t,655,1862
l,656,670
t,656,841
t,656,1188
t,656,1366
t,657,726
l,657,893
t,657,908
t,657,1027
f,659,450
t,659,946
t,659,982
t,659,1116
t,660,1507
t,660,1612
t,660,1640
l,660,1998
t,660,2017
t,662,766
t,662,1079
t,662,1484
f,663,37
f,663,179
t,663,245
f,664,58
f,664,207
t,664,706
l,664,1094
t,664,1577
f,665,354
t,665,1290
t,665,1938
f,666,276
l,666,648
t,666,1334
t,666,1375
l,666,1968
t,667,125
f,667,414
l,667,498
t,667,971
t,667,1462
l,667,1535
l,667,1718
t,668,1178
t,668,1761
t,668,1888
t,669,394
l,669,693
l,669,1229
t,670,1775
t,672,1498
l,672,1916
t,673,946
l,673,1213
t,673,1947
t,674,109
t,674,630
t,674,834
t,674,992
l,674,1604
t,674,1620
t,674,1647
l,675,52
f,675,196
t,675,1259
t,675,1839
t,676,1062
t,676,1416
t,677,799
t,677,2008
t,678,476
l,678,684
t,678,875
l,678,892
t,678,1878
t,679,1018
t,679,1354
t,680,1466
t,680,1676
t,681,1187
t,683,1123
t,683,1275
t,683,1962
l,684,513
t,684,711
t,684,966
t,685,305
l,685,1235
t,685,1334
t,685,1544
l,685,1702
t,685,1806
t,686,1392
t,688,561
t,688,732
t,688,746
l,688,1103
o,689,28
t,689,538
t,689,1044
t,689,1915
t,690,231
t,690,1011
t,690,1172
t,690,1311
t,690,1886
o,691,2
f,691,89
t,691,689
t,691,1518
l,691,1603
t,691,1656
t,692,833
f,692,921
l,692,1574
t,694,1363
t,694,2018
l,695,338
t,695,406
t,695,1083
t,696,320
f,696,454
t,696,675
t,696,1211
t,696,1436
l,696,1686
t,697,372
f,697,956
l,698,351
t,698,1818
l,698,1985
t,699,855
l,699,1228
t,700,787
t,700,1778
t,702,1874
t,703,1029
t,703,1338
l,703,1634
f,704,275
t,704,1724
l,705,1663
o,706,131
t,706,507
f,706,938
t,706,1088
t,706,1142
t,706,1375
t,707,999
t,707,1121
t,707,1259
t,707,1288
l,707,1397
t,707,1548
t,707,1854
t,708,885
t,708,1321
t,708,1569
l,708,1622
t,708,1928
l,708,1969
t,709,641
l,709,1246
t,709,1475
l,710,296
t,710,566
t,710,742
t,710,862
l,710,980
l,710,1604
t,710,1897
l,711,196
t,711,543
t,711,1690
f,712,460
t,712,678
l,713,96
f,713,156
t,713,395
t,713,710
t,713,1912
t,714,366
t,714,1732
t,715,342
f,715,607
t,715,1067
t,715,2005
t,716,1230
l,716,1343
t,716,1947
t,717,1822
f,718,627
l,718,1658
t,718,2021
l,719,57
t,719,1163
l,719,1426
l,719,1513
t,719,1807
f,720,15
t,720,521
t,721,1037
t,721,1537
t,722,294
t,722,307
t,722,1581
l,723,74
t,723,1645
