class,x,y
t,106,591
t,106,888
t,106,911
t,106,1379
l,107,156
t,107,804
l,107,1455
t,107,1650
t,107,1743
t,108,122
t,108,1136
t,108,1221
t,108,1407
t,108,1582
t,109,577
t,110,337
t,110,388
t,110,1992
t,111,847
t,111,2012
t,112,1601
o,112,1856
l,113,141
t,113,1687
l,114,874
t,115,1114
t,116,242
l,116,552
o,117,1825
l,118,754
t,118,1179
l,119,456
l,119,1199
l,120,276
f,120,474
t,121,398
t,121,963
t,121,978
l,122,160
t,122,1401
l,122,1660
l,123,365
t,123,910
t,123,938
t,123,1644
l,124,1440
l,125,1714
t,126,310
t,126,810
t,126,999
t,126,1428
f,126,1748
t,127,1232
t,127,1377
t,127,1585
t,127,1624
l,128,877
t,128,1077
t,128,1478
l,128,1726
t,129,124
t,129,387
t,130,831
f,131,26
t,131,45
t,131,770
t,131,1091
t,131,1692
l,132,581
f,132,732
t,133,540
t,134,330
t,134,947
t,134,1468
l,134,1667
l,135,675
t,135,1998
l,136,243
t,136,966
t,136,1136
t,136,1595
t,137,1060
o,138,845
t,138,1171
l,139,353
l,139,407
l,139,818
t,139,921
t,139,1045
l,139,1208
t,140,93
l,140,299
t,140,1154
t,141,74
l,141,869
l,142,374
t,142,463
l,142,725
l,142,802
t,142,1409
l,142,1707
t,143,899
t,143,1113
t,143,1648
l,144,219
l,144,1619
t,145,159
t,145,256
t,145,768
t,145,1197
t,145,1386
t,145,1474
t,146,1249
l,147,391
f,147,632
t,147,711
t,147,1019
l,148,1229
l,149,492
l,149,509
t,149,980
l,149,1455
t,150,1635
l,150,1673
l,151,317
l,152,208
t,152,418
t,152,558
t,152,1588
l,153,237
t,153,1036
t,153,1356
l,154,850
f,154,1171
l,155,305
t,155,948
t,156,285
l,156,333
t,156,1266
t,156,1498
l,157,1445
t,158,14
l,158,144
l,158,698
t,158,767
l,158,827
l,159,169
t,159,623
t,159,926
l,159,1622
t,159,2004
t,161,118
l,161,807
t,161,1416
t,161,1767
t,162,754
t,162,1051
t,162,1081
t,162,1930
t,164,906
t,164,1117
f,164,1147
t,164,1717
l,165,462
t,165,1676
t,166,104
f,166,591
t,166,965
t,166,988
t,166,1369
l,167,357
l,167,498
t,167,553
t,167,1607
o,167,1887
t,168,610
l,168,658
t,168,1254
t,169,786
o,170,186
l,170,279
t,170,517
t,170,1196
t,170,1274
t,170,1316
t,170,1336
t,171,882
l,171,1470
t,172,135
f,172,242
l,172,680
o,173,205
t,173,1023
t,173,1292
l,174,825
f,174,1517
l,175,153
t,175,1356
t,176,1384
t,177,421
l,177,773
t,177,866
t,177,1645
t,178,1208
f,179,314
t,179,922
t,179,1740
l,180,436
t,180,602
t,180,2010
t,182,11
o,182,173
t,182,748
t,182,948
t,182,1042
l,183,665
l,183,1424
l,183,1446
t,183,1468
t,183,1759
f,184,26
t,184,364
t,184,1064
t,184,1599
t,185,541
t,185,625
l,185,1251
l,185,1408
t,185,1707
t,186,703
t,186,1080
t,186,1179
l,186,1274
t,186,1481
f,187,88
t,187,467
t,187,495
l,187,794
t,187,977
l,187,1334
t,187,1622
l,189,344
t,189,521
t,190,200
t,190,563
t,190,1316
t,190,1731
l,191,764
t,191,1016
t,191,1638
t,191,1786
l,192,326
t,192,809
t,193,1161
t,193,1552
t,193,1745
t,194,935
l,194,1684
t,195,449
t,195,885
t,195,912
t,195,1234
l,196,719
t,196,1294
t,196,1584
t,196,1664
t,196,2008
t,197,1144
t,197,1392
t,198,994
t,198,1221
l,198,1426
t,199,1339
t,199,1366
t,199,1407
t,200,287
l,200,624
t,201,1112
t,202,135
l,202,393
t,202,658
t,202,966
l,202,1280
l,203,337
l,203,580
t,203,850
t,203,923
t,203,1563
t,203,1796
t,204,233
l,204,466
t,205,947
l,205,1057
t,205,1458
t,205,1726
l,206,152
l,207,783
t,207,1474
t,207,1490
l,207,1688
l,208,408
t,208,889
t,208,1604
t,208,1942
t,209,209
l,209,427
t,210,312
t,210,539
t,210,1077
t,210,1645
t,210,1764
l,211,746
t,211,874
t,211,1312
t,212,188
t,213,289
t,213,1255
l,213,1667
t,214,1236
f,215,60
t,215,907
t,215,982
t,215,1519
l,216,612
t,216,646
t,216,1434
t,217,831
l,218,232
t,218,251
t,218,509
l,218,686
t,218,925
t,218,960
t,218,1410
t,218,1558
t,219,793
t,220,496
l,220,1749
l,221,1063
t,221,1286
t,222,1117
t,222,1530
l,223,169
t,223,598
t,223,853
t,224,1573
l,225,560
t,225,1090
f,226,42
t,226,1241
t,226,1255
t,226,1302
t,227,283
t,227,579
t,227,1688
f,227,1891
t,228,208
l,228,322
l,228,545
t,228,1713
t,228,1810
l,229,462
t,229,1050
t,231,1589
o,231,1853
l,232,509
t,232,1998
l,233,265
f,233,1374
t,234,708
t,234,1426
t,234,1767
t,234,1831
l,235,398
t,235,671
t,235,949
f,235,1354
f,235,1914
t,236,105
l,236,344
t,236,488
l,236,611
t,236,764
t,236,787
l,237,158
t,237,633
t,237,737
t,237,836
t,237,1399
t,237,1602
t,237,1735
l,238,367
l,238,1658
t,239,962
t,239,989
t,239,1550
l,240,184
t,240,809
t,241,123
t,242,326
t,242,466
t,242,1018
t,242,1713
t,242,1753
t,243,1810
t,244,48
t,244,1632
t,244,1682
t,245,308
l,245,655
t,245,1078
t,248,84
t,249,236
l,250,250
t,250,635
t,250,725
t,250,940
t,250,1328
t,251,701
l,251,979
t,253,1584
t,253,1775
l,254,518
l,254,1346
t,255,31
t,255,483
t,256,951
l,257,437
l,257,604
t,258,748
t,258,1420
t,258,1571
o,259,2
t,259,395
t,259,1615
t,260,1665
t,261,1047
t,261,1086
t,262,336
l,263,690
t,263,1809
t,264,244
t,264,728
l,265,358
t,265,574
l,266,675
t,266,1340
f,267,799
t,267,971
t,267,1713
t,267,1979
l,268,45
l,268,195
t,268,286
t,268,460
l,268,1651
t,269,220
t,269,1597
t,271,1688
t,271,1743
t,272,67
t,272,119
t,272,1360
t,273,1758
f,274,170
l,274,696
t,274,748
t,274,1396
t,274,1799
t,275,527
l,275,590
l,275,1612
l,275,1780
t,276,1429
t,277,236
t,277,956
l,278,467
l,278,644
t,279,552
t,279,764
t,279,1967
t,280,416
f,280,802
l,280,1626
l,281,1664
f,282,111
t,282,306
t,283,280
t,283,1087
t,284,363
t,284,380
t,284,618
t,284,2003
t,285,250
t,285,322
f,286,12
t,286,1052
t,286,1348
t,287,225
t,288,994
t,288,1067
t,288,1587
t,289,1030
t,290,208
t,290,567
t,290,1431
t,291,441
t,291,1316
t,292,707
t,293,752
t,293,1643
t,294,418
l,295,1683
t,295,2008
t,296,674
t,296,1264
t,297,958
t,297,1017
t,298,149
t,298,373
t,298,741
l,298,1656
t,299,241
t,299,453
l,299,1604
t,301,1116
t,303,1095
t,304,571
t,305,1405
t,306,1272
t,307,286
l,307,988
t,308,1242
t,308,1378
l,309,182
l,309,547
t,309,1450
l,309,1612
t,310,703
l,311,1064
t,312,2021
t,314,42
l,314,660
t,314,1108
t,314,1292
l,314,1667
t,314,1959
t,315,230
t,315,738
t,315,1467
t,315,1702
f,316,315
t,316,722
t,317,10
t,317,1031
l,317,1637
f,318,84
l,318,416
f,318,530
t,319,1002
t,320,474
t,320,1050
t,320,1935
l,321,378
l,322,392
t,322,596
t,322,688
t,322,971
t,322,1384
l,322,1408
l,322,1676
t,323,1092
t,323,1123
t,323,1911
t,324,1147
t,325,1347
t,325,1583
f,326,68
l,326,222
t,326,1294
l,327,1619
t,327,1969
t,327,2000
t,328,332
t,328,1506
t,328,1879
l,329,1442
l,330,428
t,330,579
t,330,1222
t,331,29
l,331,662
l,331,715
t,331,1859
t,332,150
t,333,737
t,333,1202
t,333,1309
t,333,1531
t,334,563
t,335,520
l,335,618
t,335,631
t,335,1007
l,335,1248
t,335,1548
l,336,646
t,336,1364
l,336,1603
l,337,212
t,337,1021
t,337,1275
t,337,2021
l,338,1478
t,338,1647
t,338,1904
t,339,116
f,339,167
f,339,479
t,339,1053
t,339,1118
t,340,242
t,340,349
t,340,1160
l,340,1425
t,340,1971
l,341,460
l,341,1449
t,342,1140
t,343,1083
l,343,1377
f,344,200
t,344,498
l,344,593
l,344,1511
t,344,1665
l,345,231
t,345,657
t,345,705
t,345,1694
t,346,150
l,347,1532
t,347,1634
t,347,2000
t,348,265
t,348,299
l,348,318
t,348,984
t,349,742
l,349,1592
l,350,419
t,350,1293
l,350,1461
l,350,1490
t,351,1004
l,352,619
f,352,1191
t,352,1225
l,352,1432
l,352,1553
t,354,359
t,354,1118
l,354,1340
l,354,1571
t,354,1682
t,354,1867
t,354,1966
f,355,1160
t,356,178
t,356,1028
l,356,1392
l,356,1523
t,356,1849
t,356,1945
t,357,281
t,357,1057
t,357,1829
t,357,1982
l,358,1374
l,358,1795
l,359,638
t,359,1142
t,359,1310
l,359,1359
l,359,1542
o,359,1753
t,360,34
t,360,258
t,360,1086
f,361,2
t,361,88
t,362,548
t,363,686
t,363,1658
t,364,68
t,364,331
t,366,161
l,366,305
t,367,532
t,367,1011
t,367,1240
l,367,1342
f,368,475
l,368,1450
l,368,1475
l,368,1490
l,368,1605
t,368,1919
t,370,437
t,370,1625
t,370,1647
t,371,112
l,371,1396
l,371,1538
t,372,346
t,372,619
l,372,719
l,373,656
o,373,923
o,374,1740
o,374,1780
t,374,1900
t,375,1048
t,375,1253
t,375,1866
l,375,2012
l,376,738
t,376,1318
l,376,1414
l,377,1439
f,378,376
t,378,511
t,378,1083
l,378,1569
t,379,578
t,380,276
l,380,1385
t,381,212
t,381,446
t,381,752
l,382,1488
t,383,676
t,383,1270
l,383,1517
t,384,141
f,384,1219
t,384,1940
l,384,1978
l,384,2021
t,386,39
t,386,1363
t,387,233
t,387,555
t,387,697
t,387,1828
l,388,1471
l,388,1556
l,388,1602
t,389,1884
t,390,523
t,390,1251
f,390,1351
t,391,659
l,391,1578
l,391,1950
t,392,119
t,392,1328
t,393,293
t,394,65
t,394,543
t,394,1631
f,394,1862
l,395,1968
t,396,1804
t,396,1922
t,398,373
t,398,627
l,398,720
l,398,1483
l,398,1539
t,399,607
l,399,736
t,400,2
t,400,405
l,400,682
t,400,2003
t,401,1297
t,402,355
t,402,1400
t,403,1450
l,403,1983
t,404,277
l,404,1590
t,405,59
t,405,1609
l,406,188
t,406,387
l,407,1953
t,408,1422
f,408,1686
t,408,1826
t,410,25
l,410,699
t,410,2021
l,411,163
t,411,438
t,411,784
t,411,1622
t,411,1779
f,412,256
l,412,472
t,412,642
f,413,415
l,413,1550
t,414,497
t,414,579
l,414,715
t,414,1462
t,415,522
l,415,1567
t,415,1807
f,415,1852
t,416,76
t,416,110
t,416,1351
t,416,1970
o,417,1938
l,418,749
t,418,1329
t,419,676
t,420,143
l,420,1524
t,422,1376
t,422,2003
t,423,338
l,423,731
l,423,1447
l,425,210
l,425,1506
t,426,307
l,426,1578
f,426,1882
f,428,283
l,428,465
t,428,1759
t,429,2
t,430,789
t,430,1473
l,430,1544
l,430,1562
t,431,131
t,431,367
t,433,711
t,434,1791
t,435,598
t,435,1404
t,436,75
t,436,484
t,436,1100
t,436,1487
t,436,1768
f,437,620
t,437,657
l,437,738
l,438,258
t,439,292
t,439,763
f,439,1456
t,440,1511
t,440,1606
t,440,1909
t,441,332
t,442,126
l,443,164
t,443,686
t,443,796
l,443,1549
t,443,1824
t,444,50
t,445,515
t,445,1571
l,446,1527
f,446,1869
t,447,1424
t,448,38
t,448,312
t,448,402
t,450,345
t,450,462
t,450,729
o,450,1238
t,450,1763
t,451,1742
o,451,1980
l,453,419
o,453,1951
t,454,680
t,454,2020
t,455,576
f,455,635
t,455,699
l,457,497
t,457,764
t,457,1442
t,458,172
l,458,530
o,458,549
t,458,1820
t,458,1839
l,458,1924
t,459,213
t,459,256
l,459,786
t,460,111
f,461,199
t,461,236
f,461,1043
t,462,384
l,462,747
t,462,1762
l,463,145
l,463,433
l,463,1903
t,466,1576
t,466,1729
t,467,316
t,467,820
l,468,133
l,469,2004
f,470,1682
t,471,46
t,472,339
f,472,1072
t,472,1707
t,473,680
l,473,733
t,473,1466
l,473,1916
l,473,1962
l,473,2017
t,474,105
t,474,519
t,474,835
f,474,1051
t,474,1490
f,475,271
o,475,561
t,475,1530
t,476,714
t,478,1512
f,478,1625
t,479,604
l,479,787
f,480,1798
l,480,1929
t,481,118
t,481,664
t,482,1875
t,483,43
t,483,541
t,483,584
t,483,628
l,483,690
f,484,463
t,484,504
t,485,68
l,485,771
t,485,1899
t,486,355
t,486,1682
l,487,397
o,488,375
f,490,146
t,490,286
l,490,674
t,490,1695
t,492,736
t,492,831
t,492,1746
l,493,1916
t,493,1982
t,494,646
t,494,1843
t,495,18
t,495,530
o,495,1611
t,495,2004
f,498,513
l,498,2021
t,499,126
l,499,367
t,499,785
t,500,85
f,500,476
t,500,1827
t,501,1894
t,502,1868
t,502,1946
t,503,332
l,504,408
t,504,755
t,504,1670
t,505,1732
l,506,380
t,506,1712
t,506,1800
o,507,350
t,507,1971
t,508,242
f,508,273
t,508,617
l,508,635
f,509,546
t,510,681
t,511,220
t,511,313
f,511,441
t,511,835
t,512,1754
f,513,527
t,514,1932
f,515,290
f,515,714
t,515,1686
t,515,1815
t,515,1909
t,515,2008
t,516,1771
t,516,1853
t,517,428
t,517,811
l,518,390
t,518,860
t,521,635
t,521,781
t,522,1954
t,523,417
l,523,1841
l,523,1893
t,524,1985
t,525,1869
t,526,839
l,526,1748
t,527,339
f,528,571
f,528,601
t,528,1654
t,528,1913
t,529,851
t,530,186
t,530,1667
l,530,1773
l,530,1998
t,533,28
t,533,758
f,535,369
f,536,532
t,536,690
l,536,1759
t,537,71
t,537,95
t,537,123
t,537,315
t,537,730
t,537,798
t,537,1079
l,537,1788
t,538,11
l,538,1823
l,539,1810
l,540,667
t,541,1713
l,541,1980
t,542,590
l,542,1845
t,542,1884
l,542,1922
l,542,1941
t,543,1097
t,543,1735
t,544,894
l,544,1899
t,545,814
l,545,1701
t,546,1117
t,546,1142
f,546,1186
t,546,1615
l,546,1872
t,547,222
t,547,1640
l,547,1955
f,548,490
t,548,748
t,548,869
l,549,1769
f,550,514
l,550,674
t,550,1065
t,550,1675
l,550,1750
l,550,1999
t,551,54
l,551,691
t,552,254
t,553,1167
t,554,321
f,554,461
f,554,572
t,555,831
t,555,887
l,555,1808
l,555,1835
t,556,768
t,557,86
l,557,1976
t,558,1584
l,558,1879
t,559,1116
l,559,1796
t,560,724
t,561,611
l,561,1782
t,562,1031
l,562,1858
t,563,150
t,563,902
t,563,1572
l,563,1921
l,563,2006
l,564,344
l,564,1719
l,564,1934
l,566,670
l,566,701
t,567,221
l,567,1702
f,568,539
l,568,1748
l,568,1832
l,568,1902
l,569,11
f,569,486
t,569,922
t,569,1002
t,569,1543
l,569,1890
t,570,831
t,570,1085
t,570,1130
t,570,1181
l,570,1815
t,572,848
f,572,1653
l,572,1787
f,573,290
t,573,765
t,574,1065
l,574,1733
l,574,1876
f,575,433
t,575,799
t,575,982
t,575,1015
t,575,1456
t,575,1480
t,576,307
t,576,956
t,576,1506
l,576,1718
l,576,1760
l,576,1939
l,576,1995
t,577,137
t,577,1240
t,577,1384
l,578,58
t,578,395
t,578,941
l,579,322
t,579,1210
l,579,1842
f,580,559
f,580,721
t,580,1363
t,581,80
t,581,224
f,582,624
t,582,1046
l,582,1148
l,582,1858
t,583,371
l,583,1688
l,583,1823
l,583,2013
f,584,447
t,584,857
t,584,1343
t,584,1619
t,585,32
t,585,921
l,585,1801
l,585,1906
l,586,1879
t,587,815
l,587,874
l,587,1125
t,587,1177
t,587,1255
l,587,1644
t,589,1315
l,589,1928
f,590,505
l,590,1947
l,590,1966
t,591,1099
t,591,1582
l,591,1674
l,591,1774
f,592,544
f,592,746
t,592,1083
f,592,1428
l,592,1727
t,593,55
t,593,227
t,593,565
t,593,782
l,593,1013
t,593,1294
l,593,1712
t,594,149
t,594,831
t,594,1232
l,594,1659
t,595,4
t,595,806
t,595,1491
l,595,1760
l,595,1830
t,596,851
t,596,1347
t,596,1563
l,596,1994
l,597,82
t,597,900
f,598,176
t,598,1059
l,598,1690
t,599,117
t,599,363
t,599,974
t,599,1195
t,599,1269
l,599,1868
o,600,657
t,600,1547
l,601,1152
t,601,1397
t,602,463
t,602,1442
l,602,1900
t,602,2008
l,603,1519
l,603,1623
l,603,1784
l,603,1978
l,604,1640
l,604,1855
l,604,1915
l,605,1801
l,606,1603
f,607,517
f,607,629
t,607,1415
l,607,1770
t,608,1315
l,608,1587
l,609,934
l,609,1929
t,610,59
t,610,307
t,610,810
l,610,1000
t,610,1490
l,610,1841
t,610,2021
f,611,332
t,611,763
l,611,959
t,611,1019
t,611,1368
t,612,286
l,612,1716
l,612,1750
l,612,1814
l,612,1954
l,613,98
l,614,983
t,614,1034
t,614,1129
l,614,1790
t,615,84
l,615,218
t,615,387
l,615,1687
f,616,685
l,616,1218
t,616,1259
t,616,1302
t,617,150
l,617,1666
t,618,21
t,618,132
t,618,1143
l,618,1903
t,619,450
t,619,472
l,619,1510
l,619,1859
t,620,398
t,620,1178
l,620,1890
f,621,251
l,621,946
l,621,1106
l,621,1282
l,622,1402
l,622,1730
l,622,1804
l,623,1384
t,623,1448
l,623,1637
l,623,1699
l,624,928
t,624,1191
l,624,1552
l,625,1369
t,625,1575
l,625,1921
t,626,76
f,626,600
l,626,1230
t,626,1318
l,626,1595
t,627,162
t,627,280
f,627,496
l,627,1868
l,627,1955
f,628,544
t,628,1062
l,628,1755
l,628,1782
l,628,1970
t,629,260
t,629,1079
l,629,1345
l,629,1522
t,629,1656
f,630,730
f,630,803
l,630,1296
t,631,1043
t,632,48
t,632,103
t,632,696
l,632,1415
t,632,1474
l,632,1535
l,632,1685
l,632,1940
t,633,627
l,633,1263
f,634,219
l,634,972
t,634,1008
l,634,1842
l,634,1899
l,635,1244
l,635,1434
t,635,1993
f,636,191
t,636,386
f,636,774
l,636,900
t,637,838
t,638,410
l,638,2013
t,639,486
l,639,887
l,639,1405
f,640,312
l,640,1220
f,641,293
t,641,707
f,641,858
l,641,1096
l,641,1774
t,642,69
t,642,160
l,642,1109
t,642,1155
l,642,1642
l,642,1915
l,642,1966
l,643,1232
l,643,1446
l,643,1579
l,643,1708
f,644,354
t,644,979
t,644,1084
t,644,1308
l,644,1354
l,644,1460
t,644,1490
l,644,1551
f,645,1187
l,646,1506
l,646,1746
l,647,1529
l,647,1795
l,647,1810
t,648,427
f,648,764
t,648,1386
l,648,1882
l,648,1896
l,649,1669
t,650,1338
l,650,1827
l,650,1955
l,651,954
l,651,1851
l,652,1569
l,653,1250
l,654,1683
l,654,1730
t,655,487
l,655,1059
l,655,1196
l,655,1215
t,655,1281
l,655,1970
l,656,1767
l,656,1783
l,657,1609
t,658,901
l,658,1233
t,658,1437
l,658,1839
l,658,2015
t,659,122
f,659,376
f,659,729
l,659,1803
l,659,1930
f,660,646
t,660,1317
l,660,1746
t,660,1993
t,661,436
t,661,968
t,662,399
l,662,936
l,662,1141
l,662,1908
f,663,250
f,663,288
t,663,304
t,663,455
f,663,832
f,663,1362
l,663,1544
l,663,1669
l,663,1860
f,664,675
t,664,1027
l,664,1824
l,664,1885
l,665,1463
t,665,1489
f,666,719
f,667,324
l,667,1198
l,667,1685
l,667,1966
f,668,623
t,668,1265
l,668,1533
l,668,1558
l,668,1629
t,669,996
t,670,1599
l,670,1984
t,671,884
t,671,1173
l,671,1407
t,671,1585
f,672,840
t,672,1453
l,672,1771
l,673,945
t,673,1049
l,673,1813
t,674,158
l,674,1733
l,674,1783
f,675,179
t,675,416
l,675,1718
l,675,2021
f,676,811
t,676,924
l,676,1935
l,676,2000
t,677,1105
t,677,1310
l,677,1620
t,677,1641
t,678,1087
t,678,1328
l,678,1387
l,678,1704
l,679,1567
f,680,751
l,680,1188
l,680,1843
l,680,1896
l,680,1964
t,682,76
f,682,206
l,682,1492
l,682,1879
f,683,351
t,683,480
l,683,1130
t,683,1246
l,683,1661
l,683,1924
l,684,7
t,684,27
t,684,1527
t,685,1010
t,685,1155
l,685,1468
l,685,1775
l,687,1555
l,687,1600
l,687,1735
l,687,1817
l,687,1907
t,688,102
l,688,1338
l,688,1504
t,688,1586
l,688,1833
l,689,393
f,689,615
l,689,952
l,689,1992
t,690,45
t,690,1263
t,690,1282
l,690,1676
l,690,1793
l,691,1390
l,691,1422
l,691,1761
t,692,152
t,692,288
t,693,874
t,694,490
f,695,419
f,695,549
l,695,1711
l,696,13
f,696,775
l,696,1113
l,696,1364
t,696,1632
l,696,1940
t,697,123
t,697,140
t,697,975
l,697,1346
l,697,1918
t,698,476
l,698,1140
l,698,1467
f,699,683
t,699,999
t,699,1180
l,699,1193
l,699,1513
t,699,1536
l,699,1963
f,700,226
l,700,1330
l,700,1494
t,701,1300
f,702,652
f,702,745
l,702,2007
l,703,27
t,703,174
t,703,279
t,703,302
t,703,1074
l,703,1740
l,703,1854
l,703,1905
f,704,622
l,704,1416
l,704,1788
t,705,69
t,705,1028
t,705,1255
l,705,1688
l,705,1982
l,706,1549
f,707,242
t,707,1056
l,707,1825
l,707,2018
t,708,1278
l,708,1766
l,708,1805
l,708,1893
t,709,425
l,709,1722
t,710,160
f,710,806
l,710,1401
l,710,1950
t,711,1531
l,711,1641
t,712,455
f,712,927
t,712,948
t,712,1670
f,714,961
l,714,1751
t,715,670
l,715,880
t,715,1039
l,715,1878
l,716,2
l,716,894
l,716,1263
l,716,1367
l,716,1708
l,718,1434
l,718,1915
l,718,2006
f,719,592
t,719,1200
o,719,1244
l,719,1779
t,720,151
t,720,1304
t,720,1594
l,721,1652
t,722,265
t,722,417
l,722,1016
l,722,1384
l,722,1994
t,723,113
l,724,1837
f,725,974
l,725,1690
l,725,2021
f,726,388
t,726,843
t,726,1578
l,726,1728
t,727,784
t,727,1620
t,728,638
l,728,906
l,728,1346
l,728,1764
l,728,1863
t,729,1172
l,729,1927
l,729,1947
t,730,290
l,730,1823
f,731,216
l,732,879
l,732,1663
l,732,1747
l,732,1903
t,733,1500
t,734,1126
l,734,1378
t,734,1524
l,734,1775
l,734,1964
t,735,147
f,735,679
t,735,1110
l,735,1205
t,735,1448
l,735,1981
l,736,937
l,736,1485
t,736,1628
l,736,1798
t,738,1063
f,738,1290
t,738,1556
l,738,1888
t,739,11
l,739,817
l,739,1079
l,739,1271
t,740,1588
l,741,2006
t,742,43
l,742,1229
l,742,1365
t,743,67
f,743,767
f,744,339
l,744,1476
l,744,1742
l,744,1821
l,744,1834
t,745,438
t,745,1331
l,745,1700
l,745,1905
f,746,559
t,746,956
l,746,1121
t,746,1163
l,746,1853
f,747,682
l,747,1952
f,748,1255
l,748,1346
l,748,1655
l,748,1723
l,749,1536
l,750,1972
f,751,229
l,751,1766
l,751,1797
l,751,1879
f,752,307
f,752,408
f,752,722
l,752,1676
l,752,1782
t,753,362
f,755,597
l,755,2018
f,756,1082
t,756,1492
l,757,1381
l,757,1916
l,757,1934
f,758,1578
l,758,1988
t,759,124
l,759,1452
l,759,1831
l,759,1891
t,760,15
t,761,1615
l,761,1686
l,761,1748
f,762,1235
l,762,1303
l,763,1863
l,763,1954
t,764,874
l,765,1348
f,766,402
f,766,1407
l,766,1770
l,766,1797
t,767,158
f,767,219
f,767,261
f,767,1128
t,767,1434
l,767,1667
t,768,555
t,768,1273
l,768,1704
f,769,683
f,769,1028
f,770,377
t,770,1160
l,770,2008
f,771,651
t,771,1186
l,771,1717
o,772,1210
l,773,960
l,773,1845
l,773,1927
f,774,1383
l,774,1824
t,775,1059
l,775,1309
l,775,1811
l,775,1991
t,776,32
t,776,936
l,776,1888
t,777,124
l,777,1742
f,778,252
t,778,696
l,778,2021
l,779,999
t,779,1090
l,779,1904
l,779,1958
l,779,1975
t,780,832
t,780,1328
t,781,1178
l,781,1874
t,782,849
f,782,879
l,782,1774
t,783,7
f,783,328
t,783,629
t,783,1290
t,783,1688
t,784,72
t,784,534
t,784,595
l,785,1754
t,786,1639
t,786,1653
l,786,1854
t,787,1245
t,787,1265
f,787,1583
l,787,1718
t,788,139
f,789,191
l,789,1948
t,790,1220
t,790,1454
l,790,1816
l,790,1999
t,791,44
t,791,1431
t,791,1617
f,792,1128
l,792,1785
f,794,309
f,794,750
t,794,1165
l,794,1499
l,794,1667
l,794,1899
l,794,1921
t,795,22
f,795,709
l,795,1738
l,795,1972
f,796,738
t,796,904
t,796,1207
t,798,674
t,798,1346
l,798,1868
f,799,2
t,799,1757
l,800,1034
l,800,1853
f,801,1022
l,801,1086
t,801,1108
f,802,160
f,802,251
t,802,1700
t,802,1726
l,802,1882
f,803,608
f,804,847
l,804,1260
